x,y,z,runtime
-9.95,9.83,4.98,790
-10.30,-0.67,4.98,743
9.96,-0.15,4.98,778
-10.12,9.66,-0.03,691
0.18,-0.49,10.00,790
9.96,-0.15,10.00,766
10.13,-0.32,0.06,747
-9.95,-9.79,-0.03,722
-9.95,-9.45,4.98,763
4.81,-14.95,0.06,749
-9.95,9.83,4.98,772
10.13,9.49,-0.03,760
9.96,-9.96,5.07,775
-15.10,5.01,-0.03,703
10.13,9.66,-0.03,709
-4.80,4.33,10.00,772
4.81,4.67,15.01,803
-3.60,4.67,15.01,798
-9.95,-9.79,-0.03,704
10.30,9.83,10.00,817
10.13,9.49,0.06,776
15.11,8.97,0.06,674
0.69,-10.13,0.06,752
-0.17,-5.49,-0.03,733
-5.15,-15.30,-0.03,723
0.00,9.83,-0.03,702
0.18,-0.67,15.01,809
0.18,-0.84,-0.03,738
6.18,-10.13,15.01,820
-9.95,-5.14,-0.03,702
10.13,-0.32,0.06,724
-4.63,-0.84,-0.03,673
-10.12,9.66,-0.03,689
-15.27,0.02,15.01,794
-9.95,-9.79,-0.03,728
-9.78,-5.31,-0.03,699
14.77,-15.13,0.06,729
-0.17,-10.31,0.06,765
4.81,-5.66,0.06,704
0.35,9.49,-0.03,738
-10.30,-9.79,4.98,757
-4.80,-0.67,-0.03,672
-0.17,-10.31,4.98,781
-10.30,-10.13,-0.03,728
4.98,-0.49,10.00,768
9.96,-9.96,10.00,770
-9.78,9.32,14.92,799
-9.95,-5.14,-0.03,706
-4.97,-0.84,10.00,740
9.79,-10.13,0.06,751
9.96,9.32,0.06,769
-10.64,-5.31,-0.03,730
9.96,-9.96,0.06,754
9.79,-10.13,10.00,773
10.30,9.66,-0.03,760
0.35,9.49,-0.03,744
-4.80,-0.67,-0.03,681
10.13,-0.32,0.06,747
-9.95,-9.79,-0.03,711
9.96,-0.15,4.98,778
0.00,-10.31,0.06,757
-0.51,-0.32,4.98,761
0.52,-0.49,15.01,807
-4.63,-0.84,-0.03,681
0.35,-10.13,0.06,761
10.48,9.66,4.98,736
9.96,-10.13,5.07,772
-10.12,-0.49,4.98,768
0.18,9.66,-0.03,743
10.30,9.66,-0.03,748
10.13,-0.32,0.06,743
-4.97,-0.67,4.98,758
9.96,-9.96,0.06,743
-15.27,-15.13,-0.03,714
0.18,-0.67,15.01,811
-5.32,4.15,-0.03,677
0.00,9.15,-0.03,696
-10.30,-15.30,-0.03,732
9.62,14.65,-0.03,704
0.18,-0.84,-0.03,708
14.94,-15.13,0.06,730
-9.95,-0.67,-0.03,754
0.18,-0.84,-0.03,739
-4.80,-5.31,10.00,760
10.13,9.66,-0.03,717
-10.12,9.66,-0.03,703
0.00,14.48,-0.03,708
7.21,-0.67,0.06,712
-9.95,9.83,4.98,786
-10.12,-0.49,4.98,755
-15.10,5.01,-0.03,695
-4.97,9.66,-0.03,705
0.18,9.66,-0.03,750
0.35,9.32,4.98,780
-9.95,9.49,-0.03,728
4.81,4.50,0.06,733
-9.78,-5.14,-0.03,711
0.18,9.66,-0.03,753
15.11,-5.31,0.06,728
-10.30,-9.79,4.98,761
0.18,3.98,-0.03,713
4.81,4.50,0.06,732
-9.95,9.83,4.98,788
-0.17,-9.96,4.98,775
9.96,-10.13,10.00,767
0.00,-10.31,0.06,743
-14.93,0.02,10.00,758
0.00,-0.84,-0.03,705
10.13,-0.32,0.06,717
-10.12,-0.49,4.98,762
-0.17,-5.49,-0.03,729
4.47,-5.14,15.01,790
-10.12,-0.32,10.00,772
-9.44,9.66,9.91,789
15.11,-5.31,0.06,722
10.13,9.49,-0.03,760
0.18,9.83,9.91,797
-9.78,-14.95,-0.03,734
-9.95,-0.49,-0.03,740
0.18,-0.84,-0.03,708
10.13,9.66,4.98,806
9.79,-9.96,5.07,779
0.00,9.15,-0.03,697
-10.12,9.66,-0.03,701
-4.97,-0.49,-0.03,668
0.18,-0.84,-0.03,705
0.18,-0.84,-0.03,735
9.96,-10.13,0.06,743
-10.30,-0.84,9.19,751
0.35,9.49,-0.03,747
-0.17,-10.13,0.06,759
0.00,-0.84,-0.03,698
10.30,9.83,4.98,807
4.64,-5.31,10.00,795
-4.80,-0.67,-0.03,678
5.15,-0.15,15.01,799
-9.95,-9.79,-0.03,730
-10.12,-9.96,-0.03,721
4.47,-5.49,15.01,800
-10.12,-0.32,4.98,733
10.13,9.66,-0.03,711
-10.12,-9.96,-0.03,723
0.18,4.50,-0.03,681
0.35,14.83,4.98,747
10.13,-5.49,0.06,711
9.96,9.49,-0.03,717
-9.95,9.83,4.98,783
3.95,-1.01,4.98,756
-15.27,-0.67,4.98,739
5.67,-0.49,0.06,725
10.13,9.66,10.00,811
9.96,-10.13,0.06,740
0.69,-10.13,0.06,759
0.00,14.48,-0.03,705
-15.10,5.01,-0.03,699
-4.63,-0.84,-0.03,685
5.33,4.33,15.01,810
0.00,9.15,-0.03,703
-15.79,-0.49,-0.03,702
9.96,10.18,10.00,786
0.35,9.49,-0.03,747
-10.12,-9.96,-0.03,718
15.28,-0.49,0.06,706
10.13,9.49,4.98,787
0.18,-0.84,-0.03,740
-9.95,-10.31,-0.03,722
0.18,-0.84,-0.03,727
-9.95,-9.79,-0.03,731
-4.63,-0.84,-0.03,677
10.13,9.66,-0.03,703
9.79,-10.13,10.00,784
-10.12,-10.13,-0.03,729
-9.95,-9.62,10.00,758
10.13,9.49,-0.03,708
0.35,10.69,4.89,784
-10.12,9.66,-0.03,697
0.18,9.66,4.98,783
9.96,9.66,-0.03,733
-4.97,-15.47,-0.03,720
9.79,-15.30,0.06,754
-10.12,-9.96,-0.03,727
10.13,9.49,-0.03,753
-9.95,4.50,-0.03,668
-9.95,9.66,9.91,789
0.00,-0.84,-0.03,702
-10.12,-0.49,-0.03,747
-4.97,-15.47,-0.03,722
0.00,-0.84,-0.03,695
10.30,9.66,-0.03,743
-0.34,-10.13,4.98,788
-0.17,-10.13,0.06,761
0.18,-0.84,-0.03,717
5.15,-0.67,0.06,720
-10.12,-0.49,-0.03,685
-0.17,9.83,4.98,783
4.98,5.19,4.98,778
-10.12,-0.49,4.98,745
-0.17,-0.49,10.00,793
-9.95,9.49,-0.03,740
0.00,-10.31,0.06,756
-10.30,-9.79,4.98,766
0.18,-5.49,-0.03,729
0.18,4.50,-0.03,674
0.00,-0.84,-0.03,697
10.30,9.66,-0.03,785
0.18,-0.84,-0.03,725
9.62,-9.79,15.01,808
-9.78,-9.96,-0.03,713
0.18,-0.84,-0.03,729
0.35,9.32,4.98,773
0.35,10.01,10.00,797
10.13,9.49,-0.03,760
-5.49,-5.49,10.00,750
10.30,9.66,-0.03,729
10.13,-5.49,0.06,722
10.30,9.83,-0.03,757
0.18,-0.84,-0.03,698
7.56,-0.32,0.06,723
-10.30,-9.79,4.98,764
-10.12,9.66,-0.03,701
0.00,10.01,15.01,795
0.18,9.66,-0.03,751
0.18,-0.84,-0.03,728
9.96,-10.31,0.06,755
-10.30,-9.79,15.01,794
0.00,9.15,-0.03,685
0.18,3.98,-0.03,714
0.00,-10.31,10.00,787
3.44,-0.15,4.98,748
0.52,-0.49,15.01,805
9.96,-15.13,0.06,755
4.47,-5.49,10.00,800
0.00,9.83,-0.03,692
10.30,9.83,4.98,809
9.96,-9.96,0.06,759
10.13,9.66,-0.03,696
-4.97,-15.47,-0.03,712
10.13,-0.32,0.06,747
10.13,-0.49,4.98,780
-4.80,-0.67,-0.03,682
0.18,-5.49,-0.03,714
0.18,-5.49,-0.03,732
-10.12,-9.96,-0.03,723
-10.12,9.66,-0.03,691
-10.12,9.66,-0.03,744
0.52,-0.49,15.01,811
-9.95,10.01,14.92,803
-9.95,4.50,-0.03,668
-0.51,-0.32,4.98,758
4.64,-0.84,0.06,729
4.81,4.50,0.06,735
10.30,-0.32,0.06,728
9.96,-9.96,0.06,752
-10.12,-0.32,4.98,753
0.18,-0.49,10.00,784
9.96,-9.96,0.06,762
-9.95,-9.79,-0.03,727
0.00,-10.13,0.06,741
-9.95,-9.79,-0.03,723
0.18,-10.31,0.06,754
0.00,4.84,-0.03,708
0.00,-0.84,-0.03,704
-0.51,-0.32,4.98,760
-4.63,-0.84,-0.03,668
-9.95,-10.31,-0.03,730
10.13,9.66,-0.03,758
-10.12,-0.49,-0.03,692
0.18,-0.84,-0.03,725
-9.95,9.66,9.91,776
-10.47,-9.96,-0.03,730
4.81,-0.32,10.00,770
9.96,9.49,-0.03,710
10.13,-0.32,0.06,724
-10.12,9.66,-0.03,698
-9.95,9.83,4.98,795
-10.12,9.66,-0.03,695
-0.51,-0.32,4.98,771
9.96,9.83,-0.03,752
9.96,-10.13,5.07,766
0.00,-10.31,0.06,763
5.15,4.50,10.00,782
10.13,-0.15,0.06,744
-4.80,-0.67,-0.03,676
0.00,-10.13,0.06,735
10.13,-10.13,0.06,753
-15.44,9.32,-0.03,691
4.64,-5.49,0.06,705
9.96,-10.13,10.00,775
0.18,-15.30,10.00,774
0.00,-10.31,0.06,763
0.00,-10.13,0.06,744
0.00,-10.31,0.06,756
0.18,-0.84,-0.03,727
-10.12,-0.32,10.00,755
-4.80,-0.67,-0.03,681
-10.12,9.66,-0.03,702
0.18,-10.13,-0.03,730
0.18,-5.49,-0.03,725
-10.12,9.66,-0.03,699
-4.80,-9.79,-0.03,720
-9.95,9.83,4.98,775
0.00,-10.31,0.06,763
9.79,-10.13,0.06,757
5.15,-5.31,4.98,788
0.00,-10.13,10.00,794
9.96,-10.13,10.00,782
-9.95,9.66,-0.03,718
7.56,-0.32,0.06,724
4.81,-14.95,0.06,743
-9.61,9.49,9.91,787
-10.12,9.66,-0.03,691
9.96,-9.96,0.06,764
-15.79,-0.49,-0.03,692
0.18,9.66,4.98,783
4.47,-5.14,15.01,793
-0.17,-5.49,-0.03,726
0.35,-0.49,4.98,762
-4.80,4.33,10.00,765
9.96,9.32,0.06,770
-10.47,-4.97,-0.03,738
9.79,14.65,-0.03,710
10.13,-0.32,0.06,713
-10.12,-0.49,4.98,753
-15.62,-0.49,4.98,740
0.35,9.49,-0.03,755
19.92,-0.32,0.06,713
-10.12,-0.49,-0.03,674
0.00,-10.31,0.06,762
-0.34,-10.65,4.98,763
4.81,14.65,-0.03,693
9.79,14.65,-0.03,714
-15.10,-9.96,-0.03,710
5.15,4.84,4.98,772
-10.12,-0.49,-0.03,745
-10.30,-0.32,4.98,751
-10.64,-5.31,-0.03,738
0.18,-0.84,-0.03,725
0.00,-0.84,-0.03,696
-4.80,14.65,-0.03,677
0.00,-9.96,10.00,791
10.30,9.66,-0.03,777
-9.78,-10.13,10.00,758
0.18,-5.49,-0.03,710
9.96,-10.13,5.07,768
-0.51,-0.32,4.98,759
-9.95,-9.79,-0.03,729
-10.12,-9.79,15.01,793
10.13,9.66,4.98,785
0.18,-10.13,-0.03,735
10.13,9.49,-0.03,714
15.11,8.97,0.06,670
-15.62,-0.49,4.98,730
-10.12,-0.67,-0.03,736
9.96,-10.13,0.06,743
-9.78,-5.14,-0.03,700
0.18,-0.84,-0.03,699
-10.12,-0.49,4.98,757
-0.51,-15.13,15.01,809
-9.95,9.49,-0.03,742
-9.95,-9.45,4.98,757
10.13,-0.32,0.06,720
0.18,-15.30,10.00,771
-10.12,-0.49,-0.03,670
10.30,9.49,-0.03,708
5.15,-0.67,0.06,720
-0.17,-10.13,0.06,766
-9.95,-0.67,-0.03,740
9.96,9.49,-0.03,714
-10.12,9.66,-0.03,682
9.79,-0.32,10.00,785
4.81,4.50,0.06,720
10.30,9.83,10.00,818
-9.95,-9.79,-0.03,731
15.11,8.97,0.06,677
-10.12,9.83,4.98,785
-10.12,-14.78,-0.03,732
0.35,-0.49,4.98,753
-0.34,-10.65,4.98,763
10.13,-0.32,0.06,742
-10.12,-9.96,-0.03,721
-10.12,-9.96,14.92,780
10.13,9.66,-0.03,715
-9.95,-9.79,-0.03,727
0.18,-0.84,-0.03,730
4.81,-14.95,0.06,751
5.84,-10.48,15.01,819
10.13,9.66,-0.03,717
-10.12,-14.78,-0.03,734
9.96,-9.96,5.07,771
0.35,9.32,4.98,780
0.18,9.66,4.98,776
0.35,10.01,10.00,792
-10.12,9.66,-0.03,694
0.35,10.01,10.00,788
-5.32,4.15,-0.03,679
5.67,5.01,4.98,782
0.18,-10.13,-0.03,731
15.11,-5.31,0.06,721
-10.47,-4.97,-0.03,735
0.18,-9.96,4.98,777
-9.95,0.02,10.00,767
-10.12,9.66,-0.03,682
0.35,9.49,-0.03,751
0.00,9.15,-0.03,681
0.00,9.15,-0.03,700
-9.95,-0.32,9.91,742
9.96,-9.96,0.06,743
-0.51,-0.32,4.98,766
-10.12,-0.49,-0.03,748
0.18,-0.84,-0.03,726
10.13,-0.32,0.06,716
-10.64,-5.31,-0.03,737
0.86,4.33,15.01,821
0.35,9.49,-0.03,744
10.13,-0.32,0.06,724
0.35,9.32,4.98,790
0.18,-0.84,-0.03,717
0.00,-10.31,0.06,761
0.00,4.84,-0.03,690
9.96,9.49,-0.03,706
9.96,-9.96,10.00,781
0.00,-0.84,-0.03,705
0.00,-0.84,-0.03,720
-10.12,-0.49,4.98,766
-4.29,9.83,14.92,803
0.00,-0.84,-0.03,702
-4.80,-5.66,-0.03,701
9.96,-10.13,10.00,784
-4.80,-0.67,-0.03,683
-4.80,-0.67,-0.03,685
-9.95,-9.79,-0.03,721
10.13,-10.31,15.01,823
-0.34,-10.48,15.01,818
4.64,-5.49,0.06,711
10.30,-0.32,0.06,741
4.47,-5.49,4.98,794
-10.12,-0.49,4.98,749
-5.32,4.15,-0.03,678
15.11,-5.31,0.06,729
9.96,-10.13,0.06,720
-10.47,-9.96,-0.03,729
-0.17,-10.31,0.06,764
-9.95,14.83,-0.03,677
-9.95,9.49,-0.03,721
10.13,-0.49,4.98,779
9.96,-10.13,0.06,737
0.35,9.49,-0.03,741
0.35,9.32,4.98,777
-10.30,-0.32,-0.03,740
-9.95,-0.84,-0.03,739
10.13,9.32,-0.03,700
-9.95,9.83,9.91,775
-4.63,5.01,15.01,796
10.13,-0.32,0.06,712
9.96,-10.13,0.06,753
-9.95,-10.31,14.92,780
-0.17,-10.31,0.06,766
-4.63,-0.84,-0.03,679
0.00,-10.31,0.06,733
-10.12,9.66,-0.03,700
-9.95,-4.97,-0.03,695
0.00,-10.13,0.06,743
10.13,-0.49,4.98,782
-20.08,-0.49,-0.03,688
-10.12,-0.49,-0.03,675
-10.12,0.19,14.92,793
-4.63,-0.67,10.00,736
-10.12,-0.67,-0.03,740
-10.12,9.66,-0.03,752
4.98,4.15,15.01,809
9.79,-15.30,0.06,753
9.96,9.66,4.98,796
0.00,9.15,-0.03,706
0.35,9.32,4.98,780
-9.95,-10.31,-0.03,719
-0.17,-10.31,10.00,801
-4.97,-0.84,4.98,760
-10.12,-0.49,-0.03,682
9.96,9.32,0.06,773
-9.95,-4.97,-0.03,700
9.96,-10.13,0.06,736
-0.17,-9.96,10.00,778
10.13,9.66,4.98,787
-0.34,-5.49,10.00,761
0.00,-10.13,0.06,763
-10.12,-0.49,4.98,776
-10.12,-0.49,4.98,750
-9.95,-4.97,-0.03,699
-10.12,-9.96,-0.03,730
-10.30,-9.96,10.00,764
-10.12,-9.96,-0.03,739
0.35,-10.13,0.06,763
0.18,-10.13,0.06,765
4.81,-5.66,0.06,705
-10.12,-0.49,-0.03,746
9.96,-10.13,0.06,751
-9.78,-9.96,-0.03,702
10.30,9.66,-0.03,766
0.35,9.49,-0.03,750
0.00,-0.84,-0.03,695
0.35,14.65,-0.03,701
-9.95,-9.45,4.98,765
14.94,-15.13,0.06,732
0.18,-0.84,-0.03,723
0.35,9.32,4.98,779
-9.78,9.49,-0.03,733
-9.95,9.49,-0.03,740
-9.95,-9.79,-0.03,729
-10.30,-9.79,4.98,757
4.47,-5.83,0.06,706
-9.78,-5.14,-0.03,685
9.96,-10.13,0.06,751
9.96,-10.13,0.06,752
0.00,-10.31,15.01,815
-10.12,-9.96,-0.03,722
10.13,-0.32,0.06,709
-9.78,0.19,14.92,796
-0.34,-15.81,5.07,779
10.13,9.66,-0.03,708
3.95,-1.01,4.98,755
-10.12,-0.49,-0.03,684
-10.12,-0.49,4.98,740
-15.79,0.02,-0.03,702
-10.12,-0.67,14.92,786
10.13,9.49,0.06,777
-9.95,9.49,-0.03,726
10.13,-0.32,4.98,783
10.30,-0.32,0.06,739
-4.63,-0.84,-0.03,685
0.35,9.49,-0.03,751
9.96,-10.13,0.06,731
10.13,-5.49,0.06,723
9.96,-0.32,0.06,730
-4.63,-0.84,-0.03,677
-9.95,-5.14,-0.03,711
4.64,-5.49,0.06,709
0.35,9.49,9.91,801
-0.17,-9.96,5.07,790
-10.30,-0.32,-0.03,732
-10.12,9.66,-0.03,684
-10.12,-9.96,-0.03,720
-5.15,-0.15,14.92,790
9.96,-9.96,10.00,772
-9.95,14.83,-0.03,689
-9.95,9.49,-0.03,718
-10.30,-0.32,-0.03,737
0.18,-10.13,-0.03,733
0.35,-10.13,0.06,760
-4.80,-0.67,-0.03,680
10.30,9.66,-0.03,776
-9.95,-9.79,-0.03,720
15.11,14.65,0.06,672
-9.95,9.49,-0.03,749
0.35,15.17,14.92,790
9.62,-0.15,4.98,754
0.00,9.83,-0.03,702
-10.12,-5.66,-0.03,737
-10.47,-4.97,-0.03,738
-9.78,10.01,14.92,805
9.96,-10.13,0.06,749
-10.12,-0.49,-0.03,686
10.30,-0.32,0.06,746
-10.12,-0.49,4.98,771
-9.95,9.49,-0.03,750
-9.95,9.49,-0.03,738
0.35,9.49,-0.03,750
-0.17,-10.31,15.01,820
0.18,9.66,-0.03,741
-4.80,-5.31,10.00,755
10.13,-0.32,0.06,744
9.96,9.66,-0.03,747
0.00,-10.31,0.06,759
-10.12,-9.96,10.00,760
-9.95,9.83,9.91,771
-10.47,-4.97,-0.03,737
0.00,4.84,-0.03,685
10.13,-0.32,0.06,718
4.98,4.84,10.00,774
10.13,-0.32,0.06,714
0.00,9.15,-0.03,693
9.96,-9.96,0.06,767
-4.63,-0.84,-0.03,671
-10.12,9.49,-0.03,748
14.60,14.48,0.06,674
-0.34,-5.49,10.00,765
-10.12,-9.96,4.98,762
0.18,4.50,-0.03,722
0.18,-10.13,0.06,764
0.18,-5.49,-0.03,708
9.96,9.32,0.06,763
9.96,-10.13,0.06,752
0.18,4.67,10.00,760
-0.34,-9.79,-0.03,738
-4.97,-0.49,-0.03,669
-0.34,-4.97,14.92,796
-9.95,9.66,-0.03,717
0.00,9.32,-0.03,699
0.00,-0.84,-0.03,739
-10.12,-0.49,-0.03,675
-9.95,-4.97,-0.03,698
0.00,-10.13,0.06,745
0.00,14.48,-0.03,694
9.96,-10.13,0.06,747
-10.12,-9.96,14.92,773
-4.97,-0.49,-0.03,671
10.13,-10.13,0.06,752
10.13,-0.32,0.06,737
-10.12,9.66,-0.03,689
14.94,-15.13,0.06,722
0.18,-5.49,-0.03,728
0.18,-5.49,-0.03,726
0.18,9.49,4.98,769
-10.12,9.66,-0.03,703
-4.80,-0.67,-0.03,678
14.77,-15.13,0.06,726
10.13,9.83,4.98,800
4.81,14.65,-0.03,702
0.18,-0.84,-0.03,724
-10.12,-0.49,-0.03,690
0.18,4.50,-0.03,724
0.35,9.49,-0.03,746
7.21,-0.67,0.06,724
-10.12,-9.96,-0.03,748
9.96,-9.96,5.07,773
-10.12,-0.49,-0.03,684
9.96,9.83,-0.03,738
10.13,9.49,4.98,790
0.00,-10.13,0.06,740
9.96,-10.13,10.00,774
-9.95,-9.79,-0.03,730
-10.12,-9.96,-0.03,721
0.18,9.15,-0.03,690
10.30,9.49,-0.03,779
-0.51,-0.32,4.98,769
5.15,-5.31,4.98,786
0.18,-0.84,-0.03,737
9.79,-10.13,0.06,758
-15.62,9.66,-0.03,699
-10.12,-9.96,4.98,760
-4.80,-0.67,-0.03,681
10.30,9.66,-0.03,726
-9.78,-9.79,10.00,800
-0.17,-9.96,10.00,782
-9.95,-9.79,-0.03,726
10.13,9.66,-0.03,704
0.18,9.66,-0.03,753
-4.80,-0.67,-0.03,672
-10.47,-4.97,-0.03,738
-0.68,-20.12,0.06,739
-10.12,-0.32,4.98,734
0.35,-0.49,4.98,763
10.13,9.66,-0.03,709
9.96,-9.96,0.06,764
-9.95,-10.31,4.98,760
10.13,-0.49,4.98,781
10.13,9.66,-0.03,707
0.18,19.82,-0.03,710
9.96,-9.96,0.06,756
4.64,-5.49,0.06,711
9.96,-9.96,0.06,765
10.13,9.66,-0.03,703
10.30,9.66,-0.03,753
-10.12,-0.49,-0.03,683
-0.17,-10.31,0.06,768
9.96,9.66,4.98,789
9.79,-0.15,4.98,767
9.96,-9.96,0.06,762
0.18,-5.49,-0.03,732
0.00,9.83,-0.03,695
0.35,14.65,4.98,747
0.00,-10.31,0.06,762
10.30,-0.15,0.06,738
-10.12,9.66,-0.03,693
0.35,10.01,9.91,800
-9.95,-9.79,-0.03,704
0.18,9.66,4.98,774
-9.95,-9.79,-0.03,722
-10.12,-5.66,-0.03,737
-10.12,-0.49,4.98,735
-9.95,14.83,-0.03,676
-9.95,9.49,-0.03,731
0.00,14.48,-0.03,706
0.35,9.49,-0.03,739
9.79,9.66,15.01,811
0.35,-0.49,15.01,807
-9.95,9.32,-0.03,743
0.18,4.67,10.00,764
9.96,-10.13,0.06,752
0.52,6.56,10.00,746
0.00,9.83,-0.03,703
0.18,-5.49,-0.03,709
-10.12,-0.67,-0.03,728
9.96,-9.96,0.06,762
9.96,-9.96,0.06,766
0.35,9.49,-0.03,750
0.18,-0.67,10.00,798
0.00,-0.84,-0.03,701
0.00,-10.31,0.06,739
10.30,9.66,-0.03,754
-10.12,9.83,4.98,779
-10.12,-0.49,-0.03,686
7.56,-0.32,0.06,724
4.81,-0.49,0.06,707
-0.17,-5.49,-0.03,725
-15.10,5.01,-0.03,702
0.18,-0.84,-0.03,728
0.35,19.65,-0.03,717
-5.15,-4.97,4.98,748
-0.17,-0.67,4.98,747
10.13,9.66,-0.03,705
-0.17,-10.48,15.01,809
-9.95,-10.31,4.98,759
-10.30,-0.67,4.98,743
0.18,-0.84,-0.03,740
-10.12,-10.13,-0.03,722
-10.12,-0.49,-0.03,686
4.81,4.50,0.06,731
10.13,-0.32,0.06,722
-4.80,-0.67,-0.03,682
0.00,-0.84,-0.03,695
-0.17,-5.49,-0.03,727
-9.95,9.49,-0.03,750
9.96,-10.13,5.07,773
9.96,-0.67,10.00,773
15.11,-5.31,0.06,730
0.00,-0.84,-0.03,705
-9.95,-0.84,-0.03,754
0.18,-0.84,-0.03,728
-4.80,-5.66,-0.03,708
-9.78,9.15,14.92,801
4.98,5.19,4.98,778
0.00,4.84,-0.03,696
10.13,-0.32,0.06,744
-10.12,-0.49,-0.03,664
9.79,-9.96,5.07,781
0.18,-0.84,-0.03,737
0.69,-10.13,0.06,759
10.13,-0.32,0.06,740
0.00,-0.84,-0.03,700
0.18,-0.84,-0.03,740
-4.80,-9.79,-0.03,723
0.18,-0.49,4.98,750
9.96,9.49,10.00,783
-0.51,-0.32,4.98,758
-0.17,-15.81,5.07,760
9.96,-10.13,0.06,750
10.30,-0.32,0.06,747
0.00,-10.31,0.06,754
-0.17,-0.67,4.98,747
0.18,-5.49,-0.03,719
7.21,-0.67,0.06,725
-9.95,10.01,4.98,777
-9.61,9.66,9.91,781
-10.12,-0.49,-0.03,684
-10.12,-10.13,-0.03,721
10.13,9.66,-0.03,710
-9.61,10.01,14.92,791
-9.78,-5.31,-0.03,698
-9.95,-9.79,-0.03,732
5.15,4.84,10.00,774
-15.27,15.00,-0.03,702
0.00,-10.13,0.06,742
10.30,-0.32,0.06,742
10.13,-10.13,0.06,764
-0.51,-15.64,5.07,774
0.35,9.49,-0.03,749
0.00,-0.84,-0.03,708
-10.64,-5.31,-0.03,734
4.47,-5.14,10.00,783
0.00,-15.13,0.06,732
0.35,9.66,-0.03,753
9.96,-0.49,4.98,770
-5.15,-5.66,14.92,814
0.18,-0.84,-0.03,705
10.13,-0.32,0.06,724
-10.12,-10.13,-0.03,733
-9.95,9.32,-0.03,750
9.79,-5.49,0.06,726
0.35,9.32,4.98,773
0.18,-0.84,-0.03,728
-10.30,-9.96,4.98,760
4.81,-14.95,0.06,754
0.18,9.15,-0.03,690
-5.32,4.15,-0.03,671
0.18,9.83,9.91,802
10.13,-0.32,0.06,710
9.79,-9.96,10.00,786
10.13,-0.32,0.06,747
0.18,4.33,-0.03,709
-10.12,-10.31,14.92,777
10.13,9.66,-0.03,702
-0.17,-9.96,5.07,780
-0.34,-9.79,-0.03,736
-10.30,-10.13,-0.03,727
9.96,-9.96,0.06,767
-10.12,9.66,-0.03,694
-0.34,-9.79,-0.03,737
-0.17,-10.13,0.06,759
-5.15,-9.96,-0.03,716
0.18,4.50,-0.03,718
-10.12,9.66,-0.03,703
9.96,-10.13,0.06,743
9.96,-0.32,4.98,756
9.96,-0.32,0.06,748
-9.78,-0.49,-0.03,672
10.13,9.49,-0.03,708
0.18,9.66,-0.03,751
-10.12,-0.49,-0.03,690
0.69,-10.13,0.06,755
10.13,-0.32,0.06,723
0.35,9.49,-0.03,752
9.96,4.67,0.06,728
-20.08,-0.49,-0.03,686
5.50,-0.32,0.06,710
-10.30,-15.13,-0.03,725
-10.30,-9.96,4.98,768
-9.61,9.49,9.91,778
-0.17,-19.95,0.06,729
-10.30,-9.62,4.98,772
0.52,9.32,10.00,759
-9.78,10.01,14.92,805
15.11,8.97,0.06,675
-9.78,-0.84,0.06,738
-10.12,9.66,-0.03,697
-10.12,-9.96,-0.03,726
-0.51,-0.32,4.98,760
10.13,9.66,-0.03,707
-4.80,14.65,-0.03,668
-10.12,9.66,-0.03,702
-9.95,-10.31,14.92,790
14.77,-15.13,0.06,729
4.98,9.66,-0.03,703
-0.17,-0.67,4.98,739
9.96,-9.96,5.07,779
-5.32,4.15,-0.03,681
10.13,-10.13,0.06,752
0.00,9.15,-0.03,685
9.96,-0.32,4.98,769
9.96,-10.13,0.06,753
9.96,-10.13,10.00,777
-9.95,-9.79,-0.03,734
-10.12,-0.49,4.98,728
9.96,-10.13,5.07,774
9.96,-10.13,0.06,753
0.00,15.17,4.98,741
9.79,-9.79,5.07,784
0.00,-10.31,0.06,755
15.28,-0.49,0.06,706
0.35,14.31,14.92,804
-0.17,-10.31,15.01,824
-10.12,-9.96,4.98,754
-4.97,-0.49,-0.03,668
9.96,-9.96,0.06,764
0.35,-10.13,0.06,763
-9.95,-9.79,-0.03,720
0.18,-0.84,-0.03,711
-9.95,9.83,9.91,786
-10.12,9.66,-0.03,696
-10.12,-9.96,-0.03,725
-15.10,-9.96,-0.03,710
-10.12,-5.66,-0.03,738
4.81,-14.95,0.06,745
10.13,9.66,4.98,790
9.96,-9.96,0.06,752
9.96,-9.96,0.06,763
-10.12,-0.49,4.98,743
0.00,-0.84,-0.03,698
-9.78,9.66,9.91,788
9.96,9.66,4.98,791
9.96,-10.13,0.06,733
-0.17,-10.13,5.07,772
-10.12,-0.49,-0.03,678
0.35,9.32,-0.03,713
0.35,-0.49,4.98,755
9.96,-0.49,10.00,768
-4.80,14.83,-0.03,678
-10.12,-0.49,-0.03,676
10.13,9.66,-0.03,718
9.96,-10.13,0.06,751
0.35,9.49,-0.03,751
10.13,-0.32,0.06,736
0.00,14.48,-0.03,697
9.96,-9.96,5.07,769
-9.95,-10.31,-0.03,728
0.18,-5.49,-0.03,728
10.13,-10.13,0.06,740
-0.34,-10.65,4.98,762
0.00,-10.31,0.06,742
-10.12,-0.67,-0.03,734
0.00,-10.31,0.06,754
10.30,-0.32,0.06,739
7.56,-0.32,0.06,710
-15.62,9.66,-0.03,700
10.13,9.49,-0.03,749
-10.12,-0.32,4.98,769
0.00,9.32,-0.03,693
10.13,9.66,-0.03,701
10.30,9.66,-0.03,760
10.30,9.66,-0.03,753
