x,y,z,runtime
-10.22,-5.02,-0.23,1088
5.21,-0.32,-0.23,1088
10.76,10.11,15.13,1115
0.01,0.02,-0.14,1071
9.72,-9.71,0.04,1055
15.26,0.02,5.01,1104
-5.20,-15.10,-0.14,1070
-5.20,-0.32,-0.05,1067
4.51,9.41,0.04,1063
0.01,9.41,0.13,1079
-10.05,9.93,-0.14,1034
-10.05,-0.32,0.13,1077
-10.05,10.11,0.13,1033
0.01,14.63,0.04,1020
-10.05,-10.23,-0.05,1071
0.01,0.02,0.22,1071
9.89,-10.23,10.25,1057
-0.17,0.02,0.04,1040
-0.17,-10.06,5.28,1090
9.72,9.93,0.13,1104
-0.17,0.02,0.31,1043
0.01,10.46,10.16,1110
9.89,10.46,-0.14,1088
9.37,-9.71,-0.05,1062
0.01,0.02,-0.05,1066
-5.02,0.20,0.13,1068
-0.17,10.11,-0.14,1101
9.89,10.46,5.46,1109
-0.17,0.02,-0.14,1072
-10.40,0.02,4.92,1087
0.01,-10.41,-0.05,1096
0.01,0.20,0.40,1044
10.06,10.28,-0.14,1034
10.24,-10.41,-0.05,1095
-0.17,5.41,0.04,1062
-0.17,-5.02,-0.05,1072
14.74,15.32,-0.05,901
10.06,-9.71,0.04,1084
-10.05,-10.41,-0.14,1080
-10.05,-10.23,0.22,1039
5.03,-0.50,0.04,1092
-19.93,-0.15,0.22,941
-10.05,-4.84,-0.14,1090
9.89,-9.89,0.04,1072
9.72,10.28,-0.05,1009
10.41,-10.23,0.22,1093
0.01,4.89,0.13,1057
9.89,0.02,-0.32,1109
-10.40,10.11,14.86,1091
9.72,9.59,-0.14,1098
9.72,-9.89,5.19,1056
-10.40,-10.23,-0.05,1070
-0.17,-10.06,14.77,1097
-15.08,-15.10,0.22,963
-0.17,0.02,-0.14,1072
-0.34,-10.23,5.01,1076
9.72,-9.71,14.77,1080
-0.17,9.76,-0.05,1100
0.35,0.02,9.80,1091
9.72,-9.54,-0.05,1054
-9.70,-4.84,0.04,1086
-0.17,0.02,-0.14,1065
0.01,-9.89,5.28,1094
9.89,-4.84,0.22,1042
-10.40,-0.32,0.13,1085
-9.70,-4.84,0.04,1096
-10.05,0.02,0.04,1041
9.72,-14.58,0.04,1032
5.03,4.37,0.31,1039
-10.22,-0.15,0.40,1083
-10.05,9.76,5.01,1077
14.74,-14.41,0.04,999
0.01,-4.67,14.77,1108
-10.22,10.11,5.01,1075
-10.05,9.93,-0.14,1034
-5.02,4.72,14.59,1108
-10.22,-10.23,0.04,1078
9.72,9.59,0.04,1042
-15.08,-14.93,0.13,959
-0.17,-11.10,5.01,1110
-0.17,0.02,0.04,1039
0.01,0.02,0.22,1099
-0.17,9.76,4.92,1112
-0.17,4.89,0.13,1064
-10.22,-10.41,4.83,1100
5.21,0.20,15.04,1099
-10.05,-4.84,-0.14,1091
9.72,10.28,0.31,1041
9.72,-9.54,0.13,1044
-10.05,10.11,-0.14,1038
-0.17,-10.06,9.80,1080
9.72,9.93,-0.05,1095
-0.34,-10.06,5.19,1090
-0.17,0.02,0.13,1068
0.01,-14.93,0.04,1067
10.06,0.20,0.04,1118
-10.05,9.93,0.22,1061
-10.40,-10.23,-0.05,1078
-10.22,-0.15,-0.05,1078
-0.17,9.59,-0.05,1092
9.54,-9.54,0.04,1053
-9.70,-9.89,5.10,1103
-0.17,9.24,0.13,1089
-0.17,-5.19,-0.14,1073
-10.40,0.20,0.04,1079
-0.34,-9.54,5.28,1098
0.01,-5.02,0.13,1081
9.72,-9.89,5.10,1047
-10.22,10.28,0.13,1030
-10.05,-0.32,0.04,1075
9.89,0.02,10.25,1081
-0.17,0.02,0.04,1104
9.54,-9.54,-0.14,1058
0.01,14.63,0.04,1022
-10.05,10.11,0.13,1034
0.18,10.46,10.16,1103
-10.05,-10.06,9.89,1104
9.89,-0.15,5.01,1100
-10.05,-0.15,-0.05,1046
0.18,-10.41,9.80,1087
-5.37,-5.19,0.04,1033
-10.57,0.20,-0.14,1074
9.89,-9.54,15.13,1063
-0.17,-0.32,0.13,1080
9.72,-9.71,0.04,1053
-0.69,10.80,5.19,1111
0.53,0.02,9.98,1091
0.01,0.20,4.92,1098
-0.17,9.76,5.01,1120
3.82,9.93,0.04,1053
-10.05,-14.58,-0.05,1027
-10.22,-0.32,0.04,1025
9.89,9.76,-0.05,1044
-10.05,9.93,0.13,1030
-4.68,0.55,4.83,1068
-5.37,4.72,-0.05,1061
4.86,-0.32,0.13,1050
-0.17,0.02,0.13,1068
9.72,0.02,-0.14,1072
-9.88,10.11,0.13,1038
9.89,9.93,-0.32,1035
-0.51,10.28,5.10,1112
0.18,-10.06,9.80,1077
-10.22,10.11,4.92,1074
-10.05,-10.23,0.04,1036
9.37,14.80,-0.05,1005
9.89,-9.89,0.04,1075
5.21,-4.50,0.13,1056
-5.02,5.07,5.46,1086
-10.22,-10.23,0.04,1082
-5.02,0.02,-0.05,1048
5.21,-4.67,4.74,1101
-10.57,0.02,4.83,1086
0.18,9.76,0.22,1057
0.01,-0.15,4.92,1097
3.82,9.93,0.04,1054
-10.22,-10.58,-0.23,1079
9.89,9.76,-0.05,1044
10.24,-10.06,-0.14,1079
10.24,-14.76,0.04,1032
-10.22,-10.23,9.98,1105
-10.40,-10.06,-0.14,1013
10.06,10.28,-0.14,1039
4.86,0.55,-0.05,1091
9.72,-9.54,-0.05,1052
10.06,-10.23,5.10,1058
-10.40,-10.41,0.04,1038
-0.17,0.20,0.13,1110
10.76,0.20,15.13,1086
9.20,0.20,-0.05,1064
-10.40,0.02,5.01,1087
5.03,-4.32,10.34,1080
-10.40,-10.41,-0.23,1034
-0.17,0.02,0.13,1080
0.01,0.20,0.13,1064
5.03,-0.15,0.22,1039
9.89,-9.71,-0.05,1046
-9.88,9.93,0.22,1046
-5.37,9.76,0.22,1038
-10.05,10.11,0.04,1030
9.72,10.28,9.80,1103
-0.17,0.20,0.13,1110
9.89,9.93,9.62,1107
9.72,-9.89,4.92,1057
-10.40,0.20,0.04,1081
0.53,10.28,5.10,1112
-10.57,-10.23,-0.51,1077
0.35,-5.02,15.04,1105
10.06,10.28,-0.14,1036
10.06,-10.58,-0.14,1094
4.69,-4.15,14.86,1083
-10.40,-0.15,5.19,1079
-0.17,0.02,0.13,1075
13.88,10.28,0.04,935
-9.88,10.11,-0.14,1033
-9.70,-0.15,4.92,1079
-9.88,9.93,-0.23,1030
-0.17,0.20,0.13,1109
0.01,-14.76,-0.14,1069
-0.17,0.02,0.22,1065
-10.22,-0.15,0.13,1044
0.18,-10.41,-0.05,1112
-14.90,0.02,0.04,975
9.72,10.28,-0.05,1033
10.24,10.11,-0.14,1040
5.03,4.37,0.31,1040
-10.22,-0.32,-0.32,1086
4.34,-15.10,-0.14,1060
-0.17,-9.71,-0.14,1100
-5.20,-4.67,-0.14,1033
-10.05,-9.89,15.22,1106
0.01,-9.71,0.04,1077
9.54,9.93,0.22,1047
14.40,15.50,0.22,897
-10.40,-9.71,-0.05,1015
-5.37,14.11,-0.05,984
-5.20,0.20,-0.14,1063
9.37,10.28,-0.14,1098
-10.05,10.11,5.01,1075
9.37,-9.71,10.07,1055
5.03,0.72,9.98,1106
-14.73,14.63,0.04,895
0.18,-5.19,15.22,1109
-10.05,9.93,-0.14,1035
9.54,-9.54,-0.05,1052
4.69,-5.19,0.04,1048
0.01,-0.15,-0.05,1069
-0.17,0.02,0.04,1070
-0.17,-10.23,0.04,1103
4.86,0.20,0.31,1083
9.20,10.28,9.98,1108
0.01,14.63,0.04,1025
-10.05,10.11,0.13,1040
-0.17,0.02,0.13,1076
-0.34,9.41,5.19,1113
4.86,0.20,0.31,1082
9.72,-0.15,5.01,1101
9.89,-9.89,0.04,1071
9.54,-9.54,0.22,1058
-10.05,-10.23,5.01,1102
-10.05,9.76,9.89,1101
-9.88,9.59,-0.05,1043
10.06,-9.71,0.04,1089
-0.17,0.20,15.13,1115
-0.17,9.59,-0.05,1070
-0.51,4.20,0.13,1072
9.89,-9.71,0.13,1027
-10.22,-0.32,5.10,1079
-0.17,9.76,-0.05,1092
-0.17,-5.02,0.04,1071
10.24,10.11,-0.05,1100
10.06,-14.58,0.04,1033
-9.70,-9.89,-0.05,1082
-0.17,-5.02,0.04,1075
10.24,-0.15,0.04,1110
9.72,4.89,0.04,1014
-9.88,9.59,15.13,1096
-0.17,-5.02,0.04,1078
-10.05,9.93,9.80,1094
-10.05,-10.06,10.16,1103
9.72,9.59,0.04,1041
0.01,9.76,9.71,1098
-9.88,0.02,0.04,1079
10.06,10.63,9.89,1105
15.26,0.55,10.16,1080
9.54,9.76,14.68,1100
-10.57,0.20,4.65,1075
9.72,-9.71,14.77,1073
-10.05,10.28,0.22,1042
-10.57,-0.32,-0.05,1070
9.72,14.98,0.22,990
14.57,0.37,0.22,980
9.89,-4.67,0.22,1041
0.01,0.02,0.22,1075
10.06,-9.89,4.92,1045
-5.37,9.24,0.13,1041
0.53,15.15,9.89,1110
-14.90,0.02,5.01,1073
-10.22,-0.15,0.13,1046
-4.85,0.02,-0.05,1073
-10.05,-9.71,5.10,1104
-5.20,-0.32,-0.05,1064
-0.17,-10.06,-0.14,1093
0.01,0.02,5.01,1077
0.01,10.11,4.56,1113
9.89,-10.06,10.25,1048
0.01,0.02,5.19,1103
-0.17,-10.23,5.01,1091
-10.22,-10.23,0.04,1050
0.01,0.02,5.01,1113
9.89,-14.76,-0.05,1034
0.35,-9.71,0.04,1105
-0.51,9.93,15.22,1112
6.94,0.37,0.13,1101
-4.68,-5.02,14.86,1107
-0.17,-10.06,0.22,1110
9.89,-9.89,0.22,1057
-0.17,9.59,-0.05,1096
0.01,-10.23,0.22,1108
-0.17,0.02,5.01,1074
0.18,-10.06,-0.32,1104
14.74,-14.76,0.04,999
-0.17,4.37,0.22,1069
0.01,9.59,0.31,1091
14.40,15.50,0.22,897
-0.34,9.24,0.04,1064
5.21,-4.50,0.13,1048
5.21,0.20,-0.05,1087
-0.17,-14.76,0.13,1068
14.05,-4.84,-0.05,1014
4.34,14.80,0.31,1040
-10.57,-10.41,-0.14,1081
0.01,-9.89,0.04,1102
-9.88,4.72,-0.05,1042
-10.22,-0.32,10.25,1097
-9.88,9.59,-0.14,1052
4.51,9.59,0.04,1049
0.01,-19.80,0.04,1031
-0.17,0.20,0.13,1110
-0.34,-5.37,-0.05,1072
-0.17,-9.37,0.22,1108
0.87,-0.15,15.04,1111
-9.88,9.93,0.22,1046
0.18,-9.71,15.04,1111
-10.22,-10.23,0.04,1049
-10.05,-0.32,-0.14,1075
-10.57,-5.02,-0.23,998
-10.40,0.02,0.04,1072
-9.88,-0.15,0.04,1074
0.01,9.59,5.28,1109
-0.17,0.02,-0.05,1084
4.69,-5.19,0.04,1046
-10.05,-5.19,0.22,1091
9.72,9.59,0.04,1044
-4.85,0.02,-0.14,1062
-10.05,-10.06,10.16,1107
4.86,-5.02,15.13,1079
9.89,-9.89,15.13,1081
9.89,-9.71,-0.05,1053
-9.88,9.93,-0.05,1052
0.01,-5.19,5.01,1112
-10.22,-5.02,-0.23,1087
0.01,9.41,0.13,1075
-10.05,-0.15,0.13,1041
-5.02,4.72,15.04,1111
-0.17,0.02,0.22,1062
-4.68,-14.58,0.04,1074
-10.05,-9.71,0.13,1049
-10.22,-10.06,-0.14,1079
-10.05,-0.32,9.80,1101
-10.22,-5.02,-0.32,961
-10.22,-0.32,10.07,1108
0.18,-10.23,9.80,1082
9.37,-9.37,0.13,1052
0.01,11.15,5.19,1110
-5.54,9.59,-0.14,1042
-9.88,9.93,4.83,1090
0.18,10.11,0.04,1105
5.03,5.59,5.10,1104
10.06,0.20,-0.14,1111
-5.20,0.02,-0.05,1062
10.06,0.37,10.16,1080
9.89,9.93,9.98,1103
4.34,-15.10,-0.14,1058
9.89,-9.54,5.19,1051
-0.17,-9.37,10.43,1098
-0.17,0.02,0.13,1064
9.89,-10.06,0.04,1091
10.06,0.20,10.16,1086
9.89,-9.71,0.13,1032
-9.70,-5.02,0.13,1081
0.01,-10.58,0.04,1101
-15.43,-10.58,0.04,953
-10.40,-10.58,5.01,1096
1.39,0.55,14.50,1110
9.72,0.02,-0.14,1071
10.24,-10.06,0.13,1100
-0.34,0.02,0.13,1102
-19.93,-0.15,0.22,938
-0.34,9.24,0.04,1062
9.89,10.28,-0.05,1037
-10.57,-0.67,9.89,1098
9.89,10.46,-0.05,1039
-0.17,-10.23,0.13,1086
0.01,-10.58,0.22,1086
0.18,10.28,4.74,1118
-10.05,10.11,4.92,1091
-10.05,9.93,0.13,1037
10.06,-10.23,-0.14,1077
-10.05,10.11,-0.23,1030
-14.90,0.02,0.04,973
-10.22,-10.76,-0.05,1047
-4.85,0.02,-0.05,1066
4.34,14.80,0.31,1046
4.86,-4.50,0.13,1051
14.05,-4.84,-0.05,1013
-0.34,19.50,0.04,978
9.89,-10.23,4.92,1055
9.54,9.93,-0.14,1097
-9.88,10.28,14.77,1110
0.35,9.24,4.74,1113
9.54,-9.54,0.22,1061
0.87,9.93,10.34,1096
-9.88,9.59,-0.05,1049
-9.88,-9.89,-0.05,1046
-10.22,-0.32,-0.05,1080
10.24,-10.06,-0.14,1084
-10.57,0.20,4.83,1084
-10.05,-9.89,9.98,1106
-5.37,-10.58,-0.05,1052
10.06,-9.71,0.04,1086
-0.17,9.93,-0.05,1084
0.01,-10.76,9.98,1079
10.58,0.20,5.01,1106
-10.05,9.93,0.13,1031
0.35,0.02,9.80,1092
-10.22,-10.23,-0.23,1038
-0.17,-9.54,5.37,1093
-0.17,0.02,-0.14,1073
-0.17,-10.23,-0.05,1100
10.24,-9.89,10.07,1053
-0.34,-10.06,0.31,1101
9.72,14.63,0.22,1001
-0.17,-10.41,0.13,1091
9.54,-9.71,-0.14,1057
0.18,10.28,5.28,1113
-10.22,-0.15,5.01,1081
9.72,0.20,-0.14,1077
-0.17,-9.89,5.46,1092
0.01,-15.10,15.22,1078
-10.57,10.11,4.92,1097
-10.05,9.93,-0.05,1047
-10.57,0.20,-0.14,1080
-0.17,-10.41,0.13,1088
-10.40,14.46,0.22,916
10.06,0.02,5.01,1098
-0.34,0.02,0.13,1098
0.01,-9.37,0.40,1105
-10.57,-10.58,4.74,1095
-19.59,-0.32,0.13,939
-10.22,-10.23,0.04,1049
-10.05,-0.32,5.01,1078
-5.02,14.46,-0.05,982
-10.05,-10.06,0.13,1044
0.01,0.02,0.22,1075
10.06,-10.06,0.22,1063
9.37,-9.19,0.31,1056
10.24,10.63,14.68,1108
-10.05,10.11,-0.14,1027
0.18,9.76,0.22,1055
0.01,0.02,10.07,1109
9.54,0.02,0.04,1062
-10.40,-10.06,-0.05,1075
-15.08,-14.93,0.13,962
4.69,4.89,0.40,1044
-10.05,-4.84,-0.14,1084
-10.22,-10.23,-0.23,1038
-10.05,-10.23,-0.05,1076
14.40,-14.23,-0.05,997
6.94,0.55,0.13,1096
10.06,0.20,15.22,1081
10.06,-9.71,0.13,1092
9.89,-14.76,0.04,1038
9.89,9.59,5.01,1045
10.58,-0.15,4.83,1100
-10.57,-10.23,-0.51,1079
-14.73,-14.41,-0.05,964
4.86,-0.32,4.92,1109
-0.17,-10.06,0.13,1102
-0.17,-9.89,5.28,1092
-14.56,14.80,0.13,892
-5.02,4.72,5.19,1082
0.18,9.76,5.46,1113
-10.05,-0.32,0.22,1082
9.89,9.93,-0.32,1037
0.01,-4.84,0.22,1070
-9.70,0.02,4.83,1085
-0.17,0.02,0.13,1076
10.06,10.11,4.92,1109
0.01,0.02,0.22,1101
10.06,10.46,-0.23,1088
-10.22,-4.67,0.13,1084
4.34,-15.10,-0.14,1062
-10.57,0.02,0.04,1015
0.01,-9.54,5.46,1087
9.89,5.07,0.13,1016
0.70,-10.41,9.71,1096
-10.05,10.11,-0.14,1035
-10.57,-10.58,4.74,1101
-0.17,-0.32,0.13,1078
-5.54,-0.15,10.07,1094
-10.40,-5.02,-0.14,1002
9.54,10.28,5.01,1107
-10.05,-0.32,10.07,1096
14.40,0.20,0.22,981
14.74,15.32,-0.05,901
10.41,10.46,0.04,1096
-9.70,-9.89,4.83,1088
-9.88,10.11,5.01,1078
-10.05,9.59,0.22,1044
-10.57,-0.15,0.04,1074
9.72,-14.41,0.04,1034
9.72,10.28,-0.14,1036
0.01,0.20,5.01,1103
-10.05,-10.23,0.04,1037
14.74,-14.76,0.04,999
9.54,-9.37,5.10,1051
-0.34,-5.37,-0.05,1073
-9.88,-10.06,4.92,1100
0.01,-9.89,0.40,1090
0.01,-10.23,10.16,1088
9.72,-14.58,0.04,1031
-0.34,19.15,0.04,981
-9.70,9.76,-0.05,1029
14.22,10.11,0.13,942
9.89,9.93,-0.32,1042
0.01,9.59,0.22,1098
-0.17,-9.71,0.22,1076
-0.17,5.41,0.04,1065
-10.05,-0.32,0.04,1050
0.01,5.07,0.04,1068
-5.20,-0.32,9.71,1106
-5.37,14.11,-0.05,984
10.06,10.28,0.04,1039
-9.70,-9.89,0.31,1050
0.01,-10.41,-0.05,1112
10.06,10.28,-0.14,1032
9.37,14.80,-0.05,1004
10.06,10.11,-0.05,1098
10.24,-0.15,0.04,1113
0.01,0.20,0.04,1103
-15.08,-14.93,0.13,960
-0.17,-9.89,0.04,1085
-5.02,0.02,-0.05,1052
4.69,-5.19,0.04,1048
-0.17,0.02,0.22,1067
5.21,-4.67,5.28,1108
14.40,-14.23,-0.05,997
9.89,-10.06,0.22,1062
-10.22,-10.23,-0.05,1078
-10.40,-0.32,0.13,1084
-10.22,-10.41,5.19,1099
0.18,0.02,5.19,1097
-9.70,-4.84,0.04,1083
10.06,0.37,0.22,1111
-9.88,9.76,5.01,1093
-10.05,-10.06,4.92,1099
9.89,-10.23,4.92,1058
-10.57,9.93,4.83,1101
0.18,-10.76,4.74,1110
-15.08,4.89,0.13,977
0.35,-9.89,0.13,1108
9.72,10.11,0.13,1089
9.89,-14.23,-0.05,1032
-0.17,-19.45,-0.23,1025
-5.54,9.59,-0.14,1037
-9.88,9.93,-0.14,1033
-0.34,-5.37,-0.05,1072
9.37,0.20,-0.05,1070
10.06,10.11,-0.14,1015
-10.05,10.11,0.04,1032
10.41,0.37,0.22,1117
-10.05,-10.41,-0.14,1083
0.01,0.20,0.13,1068
0.01,0.02,10.07,1109
-15.43,-10.58,0.04,957
-5.37,0.02,0.04,1075
-0.17,9.93,4.92,1109
0.01,-0.15,0.22,1071
-9.36,-9.71,14.86,1104
-5.02,-10.41,-0.05,1048
9.20,-9.37,-0.14,1046
-9.88,10.11,0.13,1041
14.05,-4.84,-0.05,1013
5.03,-0.15,5.10,1112
-10.40,-10.23,-0.05,1074
-5.54,9.59,-0.14,1040
0.87,-0.15,15.04,1111
9.72,-9.37,0.40,1054
-15.08,-15.10,0.22,962
-10.22,-0.15,9.98,1109
10.06,0.20,-0.14,1109
-10.05,-9.89,0.04,1076
9.72,10.28,-0.23,1092
0.01,-10.58,0.04,1087
6.94,0.37,0.13,1097
9.72,-9.54,0.40,1058
-15.08,5.07,0.04,979
-5.02,-10.41,-0.05,1054
0.35,0.20,9.98,1095
0.35,-10.58,10.52,1080
9.72,0.02,5.01,1109
9.89,5.07,0.13,1014
-10.05,10.28,-0.14,1033
10.06,10.11,-0.14,1099
-10.22,-0.32,0.13,1077
9.72,10.28,0.31,1043
-10.05,9.59,0.13,1049
-10.05,10.11,0.04,1025
-15.08,4.54,0.04,976
9.72,0.02,5.10,1102
-0.17,9.59,0.13,1070
-0.51,10.11,10.16,1106
6.94,0.37,0.13,1102
10.06,10.63,-0.14,1092
9.72,0.20,0.22,1071
0.01,-10.41,0.31,1084
9.72,10.28,-0.23,1085
14.40,5.76,0.04,945
-10.05,-9.71,0.13,1046
5.03,-0.15,0.22,1040
0.01,-10.06,14.95,1108
0.01,0.02,5.19,1102
14.40,15.50,0.22,897
0.18,0.20,5.10,1100
-5.37,-5.19,0.04,1034
10.06,10.28,-0.14,1032
-15.08,4.54,0.04,975
-5.72,5.59,15.22,1110
0.01,9.59,0.22,1085
9.72,-9.89,5.10,1059
-0.34,0.20,0.13,1084
0.70,-9.54,0.13,1111
-9.88,9.93,0.04,1060
0.01,-0.15,0.22,1064
-0.17,-9.89,0.67,1106
10.41,-10.23,0.13,1098
-4.85,-5.89,15.22,1108
0.18,0.02,5.01,1081
10.06,10.46,-0.05,1098
0.87,-0.15,15.04,1107
-10.22,-10.23,0.04,1046
-9.70,-4.84,0.04,1088
-9.70,0.02,14.95,1101
-0.17,-10.41,14.59,1097
-9.70,-5.19,-0.14,1089
4.86,0.55,10.07,1101
-10.22,-10.23,0.04,1048
0.01,9.41,0.13,1074
-10.40,-10.23,-0.05,1079
-10.57,0.02,5.01,1081
10.06,4.72,0.13,1014
10.24,10.28,10.07,1104
9.89,-9.54,0.22,1050
-10.22,-10.76,-0.14,1084
-0.17,0.02,0.13,1077
-0.17,9.76,0.13,1090
14.57,0.37,0.22,976
-5.20,0.02,0.13,1065
9.54,-9.71,5.01,1055
-10.40,-10.23,-0.05,1081
0.01,5.07,0.04,1062
-10.57,-5.02,-0.23,1000
5.03,0.20,-0.14,1052
-5.20,0.02,-0.05,1066
4.86,-4.84,9.89,1072
9.89,0.37,9.98,1081
14.57,6.63,-0.05,948
10.06,10.28,-0.14,1032
-9.70,9.59,9.71,1086
-0.17,10.80,4.92,1114
-10.57,-5.02,-0.23,998
-5.37,-5.19,0.04,1032
9.72,-9.71,0.04,1048
-10.05,-0.15,4.92,1077
10.06,10.46,-0.23,1086
9.89,5.07,0.13,1015
0.35,0.20,9.98,1100
-0.17,-10.41,-0.32,1102
0.01,-0.15,5.10,1099
0.35,9.93,9.89,1101
9.37,-9.54,15.04,1060
-0.17,15.15,0.04,1020
-0.17,0.02,0.13,1075
-9.88,-0.32,9.71,1106
0.01,-9.71,0.31,1108
9.72,9.93,-0.14,1098
10.06,10.28,0.04,1016
10.24,9.76,0.22,1099
-10.22,-10.23,9.98,1111
9.72,-9.54,5.10,1055
5.03,4.37,0.31,1040
-0.17,-5.19,-0.14,1070
-9.88,9.76,0.22,1065
10.06,10.63,-0.14,1086
10.24,0.20,4.92,1099
-0.17,9.93,-0.14,1087
-0.17,9.93,-0.05,1107
0.01,-9.89,15.13,1099
-10.05,-10.23,0.22,1038
-10.40,0.20,5.01,1077
-10.57,0.20,4.83,1082
5.73,5.41,15.22,1103
-0.34,9.76,-0.14,1067
-15.43,-10.58,0.04,956
-0.17,-0.15,0.13,1082
-14.90,0.02,0.04,974
-9.53,-9.54,10.07,1111
-14.73,14.63,0.04,893
-5.54,9.59,-0.14,1035
-5.37,9.76,0.22,1035
-10.05,9.93,0.13,1034
-10.05,10.11,-0.14,1035
-10.22,-14.58,-0.32,1018
-13.69,-0.85,14.77,1102
-5.20,0.02,-0.05,1062
-0.17,5.41,0.04,1061
9.89,0.20,5.01,1099
-0.17,-9.71,-0.14,1096
9.54,-9.37,-0.05,1052
-10.22,-0.15,-0.14,1039
-5.20,0.20,-0.05,1049
9.54,10.28,-0.05,947
-0.17,-5.02,0.04,1068
-10.40,10.28,0.31,1055
14.74,0.20,0.22,980
10.24,-10.06,0.13,1092
-9.88,4.72,-0.05,1044
9.89,0.37,0.13,986
5.38,4.72,9.62,1105
9.54,9.93,0.22,1044
-6.06,4.72,15.04,1105
0.18,-10.41,9.80,1084
10.06,0.02,5.01,1100
0.53,10.46,5.28,1116
-9.88,-5.02,-0.14,1079
-10.57,-0.32,-0.14,1081
-0.34,0.20,0.22,1065
-14.56,-0.15,0.04,974
-0.17,9.59,0.13,1070
9.54,-9.89,-0.14,1057
-5.20,0.20,-0.05,1048
10.06,-10.41,0.04,1096
9.89,-9.54,0.22,1049
-10.05,9.93,0.13,1031
6.25,4.89,9.53,1103
-10.22,-10.41,5.19,1106
4.34,14.80,0.04,1036
10.24,10.46,10.25,1110
9.89,-9.71,0.04,1054
9.54,-9.54,0.22,1053
-0.34,10.28,5.01,1114
-9.88,9.93,0.04,1020
-10.05,-4.84,-0.14,1088
0.53,9.59,5.37,1070
10.24,0.20,-0.23,1111
-15.08,4.54,0.04,980
0.01,-10.41,-0.05,1092
-10.05,-10.23,0.04,1034
-9.88,9.93,0.04,1031
-10.22,-0.32,-0.05,1076
-10.40,-0.32,0.13,1085
-5.20,0.02,-0.05,1057
4.86,0.55,-0.05,1089
-10.05,-9.71,15.04,1091
9.72,-9.71,5.10,1050
10.24,-10.06,-0.14,1083
5.03,4.37,0.31,1042
14.74,0.02,5.01,1109
-5.37,5.24,-0.05,1057
-10.05,-9.89,-0.14,1078
-15.08,-14.93,0.13,959
10.24,10.11,0.04,1095
6.94,0.02,0.22,1094
10.41,-9.37,0.04,1093
0.18,9.93,-0.14,1094
14.40,10.28,0.04,943
-10.22,10.28,0.13,1028
0.01,-10.06,5.19,1089
9.72,-10.06,10.16,1056
-10.22,-0.50,0.31,1082
-10.22,-0.15,-0.05,1076
-0.17,0.02,10.16,1096
9.72,9.93,-0.05,1099
10.41,0.02,-0.23,1109
10.06,10.11,-0.14,1016
-0.17,0.02,4.83,1078
-10.40,-10.23,0.04,1045
-14.56,14.80,0.13,893
-10.05,9.93,-0.05,1048
-0.17,10.11,0.31,1055
-10.22,-10.76,-0.05,1045
-10.05,-9.71,5.19,1102
-15.43,-10.23,0.04,955
14.22,10.28,0.22,943
9.72,10.46,5.10,1110
-5.02,0.02,-0.05,1055
6.94,0.55,0.13,1093
-0.17,0.02,0.13,1068
10.06,-9.71,0.04,1087
9.89,10.46,9.89,1103
9.89,-4.84,0.22,1043
9.89,-10.41,-0.14,1088
0.18,10.28,-0.14,1108
-5.20,0.20,-0.05,1047
14.74,-14.76,0.04,997
5.03,-0.50,0.04,1090
0.35,-4.67,15.22,1106
9.89,0.02,-0.32,1108
9.72,-9.71,-0.05,1047
0.01,9.59,0.22,1103
-10.22,-0.15,0.13,1047
-10.05,-0.50,0.04,1075
-0.17,-5.19,-0.14,1072
9.54,-9.71,-0.14,1046
-4.85,-0.15,10.07,1108
0.01,10.28,10.34,1107
9.72,-10.06,9.98,1058
-0.17,5.41,0.04,1065
9.89,-9.89,0.04,1073
19.95,0.37,0.13,957
14.74,-14.76,0.04,995
-4.85,0.02,-0.14,1062
-9.88,0.02,5.01,1083
-0.34,0.20,0.13,1075
-0.17,9.59,0.22,1076
-10.05,-14.58,-0.05,1025
-0.34,19.50,0.31,985
-10.22,-0.15,0.13,1044
0.01,-10.06,0.22,1102
-5.20,0.02,0.13,1068
6.94,0.37,0.13,1091
9.72,-9.71,0.13,1057
4.34,14.80,0.31,1040
-0.17,10.11,-0.14,1100
-9.70,-5.02,0.13,1080
-9.88,10.11,-0.14,1036
9.72,0.02,0.04,1116
-10.05,-10.23,-0.05,1073
-10.05,10.11,0.04,1066
-5.54,9.59,-0.14,1040
14.92,6.11,-0.05,943
-10.22,9.93,4.92,1082
9.89,10.28,0.04,1089
9.89,-9.71,5.19,1041
-0.17,10.11,-0.14,1102
-10.22,-4.67,0.22,1086
0.01,-19.45,-0.23,1030
9.89,10.46,5.28,1111
-10.22,10.11,4.92,1073
0.18,9.93,9.98,1102
-0.17,9.76,0.13,1092
9.54,0.02,0.04,1060
-10.22,-0.15,0.04,1042
4.86,-0.32,0.13,1052
-19.41,-0.15,0.22,945
-10.22,-0.15,-0.14,1042
-10.40,0.20,0.04,1081
9.54,-9.89,-0.05,1036
-5.20,-4.67,-0.14,1032
-9.88,-9.89,-0.05,1044
0.01,0.02,5.19,1111
-10.05,-0.32,-0.14,1079
9.89,0.02,4.92,1100
0.35,9.76,0.13,1102
0.01,0.20,0.13,1088
9.54,9.93,-0.23,1098
-10.74,0.20,4.92,1073
0.18,-10.58,9.62,1083
9.72,-9.89,-0.05,1078
-10.22,-5.02,-0.23,1090
9.89,10.28,0.04,1092
9.89,10.11,0.04,1093
