x,y,z,runtime
0.00,0.02,0.05,1198
-0.17,19.88,0.05,1163
0.00,4.86,0.05,1183
-9.98,0.02,-0.04,1221
-1.03,-1.19,14.96,1180
5.00,-4.99,9.93,1189
0.18,-20.01,0.14,1159
5.00,0.02,0.05,1204
0.00,-9.99,0.05,1190
9.99,-0.15,4.90,1202
0.18,9.87,0.14,1198
14.64,-0.15,4.99,1184
0.18,9.87,0.14,1208
-4.64,-4.99,-0.13,1200
0.00,0.02,0.05,1189
-9.81,-0.15,-0.04,1202
-9.98,-0.15,0.05,1201
-9.98,-9.99,0.05,1210
9.82,-10.17,-0.04,1212
-14.98,0.02,4.99,1230
-9.98,0.02,-0.04,1203
9.99,9.87,0.05,1200
0.18,14.87,4.99,1163
0.00,9.87,0.05,1200
0.00,-4.99,0.14,1198
9.99,-0.32,0.05,1188
5.00,-4.99,-0.04,1206
9.99,9.87,-0.04,1193
0.00,9.87,4.99,1179
0.00,-9.99,-0.04,1188
10.34,-9.82,14.96,1211
0.00,0.02,0.05,1191
-9.98,0.02,-0.04,1205
0.00,10.04,4.90,1178
9.99,-9.99,-0.04,1196
9.99,10.04,-0.04,1197
5.17,-0.15,0.05,1204
-0.17,5.03,0.23,1200
-0.17,-9.99,-0.04,1186
0.18,9.87,10.02,1193
-9.98,-0.15,-0.04,1217
9.48,-10.17,0.05,1179
9.82,-9.82,-0.04,1197
5.00,0.02,0.05,1194
-9.98,9.87,-0.04,1215
0.00,10.04,0.23,1204
-9.98,-5.33,0.05,1194
0.18,14.70,0.05,1178
-0.17,-5.16,0.05,1199
9.82,9.87,-0.04,1194
0.00,10.04,10.11,1184
9.82,9.87,0.14,1202
0.00,9.87,0.05,1202
-14.98,14.87,0.05,1211
9.82,5.03,-0.04,1209
-5.33,-5.33,4.99,1210
-0.17,-0.15,9.84,1188
9.99,0.20,0.05,1201
0.18,-9.99,-0.04,1187
9.99,10.21,4.90,1171
0.00,-4.99,0.05,1201
-9.98,9.87,-0.04,1198
0.00,0.02,0.05,1195
-0.17,-9.99,4.99,1177
-9.98,9.87,0.05,1216
-9.98,-9.82,-0.04,1214
0.00,9.87,4.99,1184
9.82,-9.82,-0.04,1197
0.00,-0.15,4.90,1178
-9.98,9.69,0.05,1209
0.00,0.02,0.05,1194
0.00,0.02,0.05,1195
-9.98,-0.15,0.05,1212
5.17,10.04,0.05,1215
-9.98,10.04,-0.04,1200
-9.98,-9.99,4.99,1215
-10.16,-9.48,15.14,1215
0.18,-9.99,-0.04,1194
0.00,0.02,0.05,1199
9.99,0.02,0.05,1222
9.99,-0.15,0.05,1198
-14.80,0.02,14.87,1206
0.00,0.02,0.05,1189
9.99,-9.99,0.05,1217
9.65,-9.99,0.14,1216
10.16,9.87,-0.04,1195
9.82,0.02,4.81,1201
-10.16,-5.33,0.05,1224
0.18,-10.17,4.90,1198
9.82,-4.99,0.05,1206
-9.81,10.04,15.14,1210
9.65,10.04,0.05,1184
9.99,10.21,4.99,1171
-9.98,-9.99,0.05,1210
-9.98,9.87,9.93,1204
-14.80,-0.32,-0.13,1209
9.99,10.04,4.99,1173
0.00,0.02,0.05,1204
-14.98,0.20,14.87,1199
9.99,-0.15,-0.04,1201
0.00,0.02,0.05,1196
5.00,-4.81,9.93,1183
-4.82,4.86,9.93,1205
-9.81,-9.82,4.90,1206
-9.98,10.04,0.05,1204
-9.81,-9.65,4.90,1208
-4.82,-15.17,-0.04,1186
9.99,9.87,-0.04,1197
10.16,-0.32,15.05,1205
-9.98,9.87,-0.04,1208
5.00,-15.35,0.05,1170
0.00,-9.99,4.81,1173
9.99,0.02,4.81,1193
10.34,9.69,4.99,1204
9.82,9.87,0.05,1205
0.00,-4.99,0.14,1197
-9.98,-0.15,-0.04,1217
9.82,-9.65,-0.04,1209
9.99,10.04,4.99,1187
-9.98,-0.15,0.05,1226
-10.16,-0.32,9.84,1194
9.65,10.04,0.05,1191
-0.17,-10.17,10.02,1195
-9.81,-0.15,-0.04,1206
9.82,-10.17,-0.13,1193
0.00,-10.17,-0.04,1198
-9.98,-10.17,14.87,1215
0.00,4.69,0.14,1189
9.99,-9.99,4.90,1181
14.81,-14.83,-0.04,1191
15.16,0.02,-0.04,1223
9.99,-9.82,0.05,1223
0.18,9.87,0.14,1198
9.65,-9.99,0.14,1214
5.00,14.87,0.23,1194
-9.98,-0.15,4.99,1231
-14.80,10.38,-0.04,1220
-9.98,-9.82,-0.04,1208
9.82,0.02,-0.04,1188
0.00,0.02,0.05,1187
9.99,0.20,-0.04,1210
-0.17,-9.99,9.93,1201
5.00,-0.15,14.96,1190
0.00,0.02,0.05,1195
-9.81,9.87,-0.04,1198
9.99,10.04,-0.04,1203
-10.16,-4.99,-0.04,1206
-5.33,15.22,0.05,1188
14.99,9.87,0.05,1199
-9.98,9.87,-0.04,1200
0.18,9.87,9.93,1195
-4.99,-0.15,0.05,1208
9.99,10.04,4.99,1183
0.00,-0.15,4.99,1184
-10.16,-10.17,0.05,1205
9.99,9.87,-0.04,1195
-9.98,14.70,-0.04,1199
0.00,4.86,0.05,1186
-4.82,-5.16,4.99,1199
0.00,-0.15,4.99,1179
-9.98,-9.99,-0.04,1199
9.65,-9.82,-0.04,1211
14.99,-4.81,-0.04,1218
9.82,-9.82,5.08,1185
-9.98,10.38,14.69,1212
-5.33,-5.33,4.99,1212
0.00,-0.15,15.05,1204
0.00,0.02,0.05,1193
5.17,0.02,-0.04,1206
15.16,0.02,-0.04,1211
9.99,9.87,-0.04,1199
-9.98,-9.99,0.05,1205
-9.81,-15.00,-0.04,1196
-14.98,-9.99,-0.04,1209
9.99,-0.15,0.05,1192
-9.81,-10.17,4.90,1209
-9.81,9.87,-0.04,1198
-14.98,-15.17,-0.04,1204
9.82,9.87,4.90,1178
9.99,9.87,5.08,1184
-9.98,-0.15,-0.04,1226
0.00,0.02,0.05,1207
-9.98,9.87,9.93,1214
4.83,5.03,-0.04,1215
5.00,4.69,0.05,1213
0.00,-15.35,5.08,1201
-4.82,9.87,-0.04,1197
0.18,-9.99,-0.04,1195
-4.99,-5.16,4.99,1213
9.99,0.02,0.05,1187
-9.98,-0.15,0.05,1218
-9.81,9.87,-0.04,1216
0.18,9.87,-0.04,1195
-5.51,-4.81,10.02,1191
0.18,10.04,0.14,1201
9.82,0.02,9.66,1202
9.99,-9.82,-0.04,1203
-9.81,9.87,-0.04,1198
5.17,-4.99,0.05,1204
-9.81,9.69,0.05,1210
9.99,0.02,0.05,1211
9.82,10.04,-0.04,1187
0.00,0.02,0.05,1203
0.00,-15.00,14.87,1203
0.18,10.04,0.05,1201
14.64,-5.33,-0.04,1212
-9.98,-5.16,-0.13,1209
-10.16,10.04,10.02,1211
0.00,9.87,0.05,1180
0.00,4.69,0.05,1191
10.16,0.02,4.81,1193
0.18,5.03,-0.04,1185
9.99,0.02,-0.04,1208
-9.81,-0.15,0.05,1218
-9.98,9.87,-0.04,1212
4.65,-0.32,14.78,1197
0.18,0.02,4.99,1204
-0.17,19.88,0.05,1156
0.00,9.87,0.05,1186
-9.98,-4.99,0.05,1219
-9.47,-9.99,14.78,1217
9.65,-9.82,-0.04,1203
9.99,9.87,-0.04,1197
5.00,5.03,15.05,1209
9.65,10.04,0.05,1188
0.00,0.02,0.05,1195
-9.98,9.87,-0.04,1207
-9.98,-9.99,-0.04,1199
-9.98,-0.15,0.05,1217
5.17,-5.33,4.99,1209
0.00,-9.99,-0.04,1193
9.65,-10.17,0.14,1220
-10.16,-0.15,-0.04,1201
10.16,-9.99,0.14,1214
-9.81,9.69,-0.04,1202
0.18,-9.82,-0.04,1185
0.00,0.02,0.05,1190
0.00,-0.15,4.90,1197
-9.98,-0.15,-0.04,1215
-0.17,0.02,0.05,1198
9.82,-9.65,0.05,1223
5.00,14.87,0.23,1199
-9.98,-0.15,-0.04,1216
-0.17,4.69,0.05,1187
0.00,5.03,0.14,1186
-0.17,4.69,0.05,1190
0.18,-0.15,4.99,1197
-0.17,15.05,4.90,1173
-9.98,-5.16,-0.13,1201
-9.98,9.69,0.05,1202
5.00,-5.16,4.81,1202
9.99,0.02,4.81,1190
0.18,9.69,0.14,1191
9.82,0.02,4.90,1197
4.83,-5.16,4.81,1197
-0.17,10.04,4.81,1186
-10.16,9.87,5.17,1202
10.16,-9.82,9.84,1192
0.00,-9.99,0.05,1185
9.99,10.04,9.93,1185
0.35,9.87,9.93,1186
5.00,-0.15,0.05,1212
9.82,-9.99,-0.04,1203
0.00,-0.15,0.05,1201
9.82,9.87,14.96,1200
4.83,0.02,0.05,1206
9.99,9.87,4.90,1178
0.00,0.02,0.05,1194
9.99,-15.00,0.05,1179
0.00,4.86,0.05,1188
9.99,-9.82,-0.04,1201
0.00,0.02,-0.04,1208
-9.98,-9.99,-0.04,1207
9.99,-9.82,9.84,1186
9.99,-9.99,0.05,1197
-9.98,9.87,0.05,1204
5.00,0.02,0.05,1195
9.99,9.69,0.05,1195
9.99,0.02,4.81,1198
10.16,9.87,-0.04,1199
-9.98,9.87,-0.04,1198
-9.64,0.71,14.96,1201
4.83,4.51,5.17,1192
-9.81,-0.15,9.93,1207
-9.98,-9.82,-0.04,1204
-4.82,-14.66,0.05,1183
14.99,-0.15,9.93,1196
9.99,9.87,4.99,1186
9.99,9.87,-0.04,1192
-10.16,-0.15,-0.04,1218
0.00,-0.15,15.05,1213
-9.98,4.69,-0.13,1196
-4.82,4.86,-0.04,1195
-0.17,-10.17,4.90,1188
-9.81,9.87,10.02,1210
-5.16,15.05,0.05,1191
-9.98,9.87,0.05,1198
-9.81,-0.15,4.90,1210
-9.98,9.87,9.93,1212
-9.98,-0.32,15.05,1201
9.82,-9.99,0.14,1211
-9.98,-0.15,-0.04,1216
-9.98,-9.99,-0.04,1198
9.82,-9.82,-0.04,1188
0.00,0.02,0.05,1193
0.00,-9.99,-0.04,1189
9.99,10.04,10.02,1186
-4.82,-14.66,0.05,1183
-14.80,-14.66,-0.04,1202
0.00,5.03,0.14,1197
0.00,-4.99,0.05,1202
-14.98,0.02,9.84,1218
-4.82,-0.32,-0.04,1202
9.82,-9.99,0.05,1212
-9.98,9.87,-0.04,1196
0.18,0.02,4.99,1203
0.00,0.02,9.84,1186
0.00,0.02,0.05,1204
-10.16,-0.15,-0.04,1218
5.00,4.86,14.87,1203
-9.98,10.04,5.08,1218
-9.98,9.87,0.05,1214
-9.98,-9.99,-0.04,1214
0.18,-20.01,0.05,1160
0.00,0.02,0.05,1193
0.00,0.02,0.05,1196
9.99,10.04,9.93,1180
-9.98,14.70,-0.04,1198
-9.98,9.69,4.99,1209
0.18,9.87,0.14,1193
-9.98,-9.99,0.05,1225
-0.34,-15.00,0.14,1178
9.99,9.87,-0.04,1196
0.18,9.87,0.14,1198
9.99,9.87,-0.04,1199
9.99,-0.15,0.05,1191
9.99,10.21,4.90,1166
0.00,-9.99,-0.04,1193
4.83,0.02,0.05,1202
-4.82,-10.34,0.05,1186
0.00,0.02,0.05,1193
0.00,0.02,0.05,1194
9.82,-0.15,0.05,1210
-0.17,-10.17,4.90,1174
0.00,-9.99,-0.04,1198
-9.98,-9.99,-0.04,1204
-9.98,9.69,-0.04,1197
0.00,9.87,4.99,1188
-14.98,-15.17,-0.04,1206
9.48,-9.82,0.14,1228
-4.99,-4.81,14.87,1212
5.00,14.87,0.23,1194
-9.98,-0.15,-0.04,1226
0.00,0.02,0.05,1191
9.99,-9.82,0.05,1207
0.00,-4.99,0.14,1199
-9.98,9.87,-0.04,1198
-5.16,-5.16,10.02,1194
9.48,-10.17,0.05,1215
9.99,-9.82,-0.13,1192
9.99,9.87,5.08,1188
-9.98,-0.15,10.02,1215
-9.98,-9.99,-0.04,1205
0.00,0.02,0.05,1195
-9.81,9.69,-0.04,1212
9.99,0.20,4.90,1203
0.00,-0.15,4.99,1184
4.31,-1.01,4.99,1204
-0.17,19.88,0.05,1169
0.00,0.02,0.05,1207
9.82,-0.15,4.99,1194
0.00,-9.99,4.81,1176
-9.98,-9.99,0.05,1200
14.99,0.20,9.84,1198
7.41,0.02,0.05,1203
-9.98,4.86,-0.04,1204
0.00,0.02,0.05,1203
9.99,-9.99,4.90,1175
-9.98,-9.99,-0.04,1205
9.99,10.04,-0.04,1196
19.98,0.02,0.05,1195
0.18,9.69,0.14,1191
-9.98,-9.99,-0.04,1216
9.82,9.87,0.05,1193
-9.98,-9.82,14.96,1216
-4.82,0.02,-0.04,1206
0.18,9.69,0.14,1199
-9.81,9.87,10.02,1205
0.00,0.02,0.05,1203
-9.81,9.87,10.02,1212
0.69,-9.99,0.05,1194
9.99,9.87,-0.04,1193
9.99,-15.00,0.05,1179
9.99,-15.00,0.05,1183
0.00,-10.17,4.90,1178
0.00,-4.99,0.14,1190
-9.98,-0.15,-0.04,1208
-9.98,9.87,9.93,1206
-4.82,4.86,9.93,1208
9.99,0.20,-0.04,1190
0.00,0.02,0.05,1195
9.82,0.02,9.84,1206
9.99,9.87,9.93,1183
0.18,-0.32,9.93,1187
5.17,4.86,15.05,1213
0.00,-4.99,0.14,1196
-4.30,-4.99,5.17,1201
-9.64,9.87,15.14,1209
0.00,-9.99,-0.04,1189
9.82,-4.99,-0.04,1212
-14.80,-0.15,9.57,1215
0.18,10.04,4.72,1181
-0.17,-5.16,0.05,1196
9.65,-9.82,0.05,1209
-9.98,-9.65,4.99,1214
0.00,9.87,0.05,1197
-10.16,-10.17,0.05,1213
9.82,9.87,-0.13,1199
0.00,0.02,0.05,1195
9.99,10.04,-0.04,1193
5.00,4.86,9.93,1186
-4.82,4.69,-0.04,1199
0.00,-9.99,-0.04,1184
-9.81,9.87,-0.04,1196
0.00,-4.99,0.05,1187
9.82,0.02,9.75,1209
-10.16,9.87,5.17,1205
9.82,0.02,9.75,1194
-9.98,9.87,-0.04,1200
9.82,-0.15,0.05,1194
-10.16,-4.81,-0.04,1213
9.82,-0.15,0.05,1212
-9.81,-0.50,9.84,1204
-10.16,-0.50,10.02,1205
0.00,5.03,0.23,1205
-4.82,-0.32,0.32,1190
0.87,-9.82,0.05,1183
0.00,0.02,0.05,1198
9.65,-9.99,0.14,1220
-9.98,-0.15,4.99,1209
7.41,0.02,0.05,1202
10.16,10.04,-0.04,1192
-9.98,10.04,9.84,1200
14.99,-4.81,-0.04,1212
10.16,-9.82,9.84,1188
-9.98,-9.99,-0.04,1215
9.99,9.87,0.05,1188
-9.98,0.02,-0.04,1210
-5.16,0.02,0.05,1190
9.99,10.04,4.99,1173
0.00,-0.15,4.90,1178
10.16,10.04,0.05,1195
9.99,9.87,0.05,1191
0.00,4.69,0.05,1210
0.18,-9.99,-0.04,1189
-9.81,-0.32,9.93,1213
9.99,-9.82,9.93,1193
0.00,0.02,0.05,1192
9.99,9.87,0.05,1195
0.00,-9.99,-0.04,1192
-4.82,-0.32,-0.04,1193
-9.81,9.87,0.05,1204
-9.81,9.69,-0.04,1199
5.17,0.02,0.05,1200
-9.98,9.87,-0.04,1216
0.18,-9.82,-0.04,1186
-10.16,9.87,0.05,1202
10.16,10.04,0.05,1197
-10.16,-0.15,-0.04,1211
0.00,-0.15,4.99,1198
9.82,-9.82,-0.13,1195
9.82,-10.17,-0.04,1228
0.18,9.69,0.14,1192
9.99,-9.99,0.05,1193
-19.97,0.02,-0.21,1212
-5.16,0.02,-0.04,1187
-0.34,9.87,14.96,1197
-9.98,-0.15,4.90,1214
9.99,-0.15,0.05,1214
9.99,9.87,4.81,1178
5.00,-4.99,-0.04,1209
-9.98,-9.99,9.93,1204
-9.98,9.69,5.08,1216
-0.68,-0.15,14.96,1194
-10.33,-15.00,0.05,1196
-9.98,-9.99,0.05,1199
4.83,-0.15,0.14,1199
0.00,0.02,0.05,1205
-9.98,-0.15,9.93,1208
5.00,-4.99,-0.04,1204
0.00,9.69,0.05,1191
14.64,0.20,4.81,1184
-9.98,9.87,0.05,1214
9.82,-15.17,-0.04,1181
0.18,10.04,0.14,1198
-14.63,0.20,9.93,1219
-9.98,-9.99,0.05,1206
-0.17,9.87,4.99,1183
-9.98,-5.16,-0.13,1201
0.00,9.87,0.14,1197
0.00,-0.15,4.99,1197
5.00,14.87,0.14,1193
4.83,-5.16,0.05,1213
-9.81,-9.99,4.90,1215
9.82,0.02,4.81,1200
0.00,-20.01,0.14,1160
-9.98,-9.82,-0.04,1199
-10.16,-10.17,9.93,1202
-9.81,-9.82,-0.04,1206
9.82,9.87,-0.04,1203
10.16,10.21,-0.04,1199
9.82,9.87,10.02,1190
-9.98,-5.33,0.05,1202
0.18,-9.82,14.69,1205
9.82,10.04,0.05,1197
9.65,-9.99,0.14,1216
-4.82,0.02,0.05,1198
-9.98,-9.82,-0.04,1197
0.00,0.02,4.90,1198
15.16,4.86,-0.04,1207
-9.98,10.04,10.02,1211
-4.99,0.02,0.05,1189
9.99,-9.99,4.90,1187
-9.81,10.04,4.90,1214
-9.98,0.02,-0.04,1197
0.00,-20.01,0.05,1153
0.52,-0.15,9.93,1189
-9.98,9.87,5.08,1214
0.18,9.87,9.84,1191
0.00,0.02,0.05,1204
5.00,-15.35,0.05,1173
5.00,-4.99,-0.04,1208
-9.98,-0.15,4.81,1210
-9.64,0.02,9.93,1211
14.64,-5.33,-0.04,1211
-9.81,-0.32,4.81,1219
-0.17,-5.33,5.08,1191
9.99,0.02,0.05,1208
-9.98,9.87,-0.04,1198
-9.81,-0.15,-0.04,1200
0.00,-0.15,4.90,1192
10.16,-9.82,9.84,1184
-9.98,0.02,-0.04,1218
9.82,9.87,0.05,1196
0.00,0.02,0.05,1196
-0.51,-9.65,14.87,1198
10.16,10.04,-0.13,1195
0.00,9.87,10.02,1198
-9.98,-0.15,0.05,1212
0.00,10.04,4.90,1178
-9.98,-9.99,-0.04,1200
-19.80,-0.15,-0.13,1219
-9.98,-0.15,0.05,1219
9.82,9.69,15.05,1187
-9.81,-10.17,4.90,1211
0.00,0.02,0.05,1197
0.18,9.87,9.93,1190
9.82,9.87,0.05,1193
-9.81,-0.32,15.14,1204
0.00,-10.17,-0.04,1194
-0.17,-10.17,4.90,1173
0.00,-5.16,4.90,1203
0.00,-0.15,4.99,1197
0.00,-0.15,4.99,1187
0.00,-4.99,0.05,1203
9.82,-0.32,4.90,1179
-9.98,-0.15,0.05,1212
5.17,0.02,-0.04,1201
10.16,10.04,5.08,1182
0.18,10.04,9.93,1194
-14.80,14.87,-0.04,1208
0.00,-9.99,-0.04,1193
9.82,0.02,4.81,1191
0.00,4.69,0.05,1200
0.00,9.52,15.05,1201
0.00,0.02,-0.04,1199
0.00,-9.99,-0.04,1198
0.00,0.02,0.05,1196
9.99,-9.82,-0.13,1197
-4.82,9.87,0.05,1192
-4.99,-0.15,0.05,1202
9.99,-15.00,0.05,1181
15.16,4.86,-0.04,1213
10.16,10.04,-0.04,1195
-14.80,-0.15,9.57,1216
9.99,10.04,0.05,1192
0.00,9.87,0.05,1210
-9.98,-10.17,-0.04,1198
9.82,-0.15,0.05,1192
-14.80,14.87,-0.04,1207
0.18,9.87,0.05,1190
-14.98,-0.15,9.93,1214
9.65,-9.99,0.14,1220
0.18,10.04,0.05,1193
-9.98,-9.99,-0.04,1214
9.65,10.04,0.05,1190
14.99,15.05,-0.04,1208
5.00,-15.35,0.05,1167
0.00,-20.01,0.05,1160
-9.81,-0.15,4.72,1220
9.82,-9.99,0.14,1218
-0.17,4.69,0.05,1190
-4.99,0.02,0.05,1198
0.00,0.02,4.99,1191
5.00,14.87,0.23,1194
0.00,-4.99,0.14,1192
-14.80,-14.66,-0.04,1211
5.00,0.02,0.05,1201
0.00,-15.35,4.99,1192
0.18,9.87,0.05,1211
-9.98,-9.99,-0.04,1205
9.99,9.87,-0.04,1205
0.00,0.02,0.05,1197
5.00,-0.15,0.05,1204
0.18,5.03,-0.04,1187
-9.98,-0.15,-0.04,1216
-9.98,-9.82,-0.04,1202
0.00,-14.66,9.84,1168
-4.82,-0.32,0.32,1199
-5.16,14.87,0.05,1187
-9.98,-9.99,-0.04,1201
-4.99,-0.15,0.05,1191
9.99,10.04,-0.04,1198
10.68,-9.82,14.60,1203
0.00,0.02,0.05,1206
-0.17,-10.17,4.90,1178
5.17,9.87,-0.04,1211
10.16,-9.99,4.90,1181
-10.16,-9.99,0.05,1219
9.82,9.87,-0.04,1202
0.00,-0.15,4.99,1176
0.00,-4.99,0.14,1204
-9.98,-0.15,-0.04,1219
-0.17,-4.99,0.05,1192
-9.98,-9.99,0.05,1213
0.18,10.04,4.99,1176
9.99,9.87,-0.04,1205
9.99,10.04,-0.04,1193
-10.16,-0.15,-0.04,1207
-9.98,0.02,-0.04,1205
9.48,-9.99,0.14,1212
-9.98,-9.82,-0.04,1203
-10.16,-9.99,0.05,1215
9.99,-9.82,4.90,1200
9.99,-9.99,0.05,1200
-9.81,9.69,-0.04,1201
9.82,15.05,0.05,1186
10.16,10.04,5.08,1207
0.18,9.87,0.14,1199
-9.98,0.02,4.90,1212
0.18,10.21,9.93,1186
7.41,0.02,0.05,1204
-9.98,-9.99,0.05,1202
-9.98,-9.99,-0.04,1207
-9.98,-9.99,9.93,1210
-0.17,-9.99,0.14,1197
-9.98,9.69,-0.04,1208
9.82,0.02,-0.04,1193
0.18,10.04,5.08,1177
9.82,-0.15,0.05,1190
-0.34,-5.33,14.87,1189
-9.98,-9.99,9.84,1207
9.82,0.02,9.84,1199
0.18,9.87,-0.04,1189
-4.82,0.02,-0.04,1196
-9.81,9.87,0.05,1209
-9.98,9.87,-0.04,1206
10.16,-9.65,15.05,1218
-4.99,0.02,0.05,1191
-9.98,-0.15,0.05,1214
-9.98,9.87,-0.04,1204
0.00,0.02,0.05,1197
0.00,-4.99,0.05,1194
0.18,9.69,-0.04,1198
-4.82,0.02,0.05,1200
-14.80,0.02,14.78,1206
9.82,-10.17,15.05,1199
0.00,5.03,0.14,1182
-10.16,-4.99,0.14,1209
-9.98,-4.99,0.05,1219
10.16,10.04,4.99,1183
0.18,9.87,0.14,1199
-15.15,-15.17,-0.04,1208
-10.16,-10.17,0.05,1218
-9.81,9.87,0.05,1207
-0.17,-9.82,4.90,1183
0.00,4.69,0.14,1180
4.48,-5.50,10.02,1190
-19.97,0.02,-0.21,1219
9.99,0.02,0.05,1213
0.18,9.69,0.14,1192
0.18,-9.82,0.05,1190
0.00,10.04,0.14,1203
-4.99,-0.15,-0.04,1199
-10.16,-0.32,10.02,1210
9.99,0.02,9.93,1194
14.81,9.69,0.05,1197
9.99,9.87,0.05,1204
-14.98,4.86,-0.04,1210
5.00,0.02,0.05,1193
9.99,10.04,4.99,1174
-10.16,-0.15,-0.04,1207
-9.81,10.04,4.90,1214
9.99,0.02,-0.04,1191
9.99,-0.15,-0.04,1192
0.00,9.87,4.99,1184
0.00,-9.82,-0.04,1188
-9.98,9.87,0.05,1212
10.16,9.87,0.05,1193
0.00,9.87,4.99,1186
-0.17,19.88,0.05,1161
0.00,-0.15,4.90,1196
-0.17,20.05,-0.13,1162
9.99,-9.99,4.81,1179
-9.81,-0.15,0.05,1219
-9.81,-10.17,4.90,1210
9.99,10.04,-0.04,1189
-9.98,-0.15,0.05,1218
0.18,14.87,0.14,1177
-9.98,-0.15,0.05,1221
0.18,-0.15,15.14,1209
-9.81,9.69,4.90,1212
4.83,-0.15,0.14,1202
0.18,9.69,0.14,1197
-0.17,4.69,-0.04,1204
0.18,14.70,0.05,1187
-9.98,9.87,4.99,1214
-9.98,-0.15,-0.04,1215
9.82,9.87,0.05,1195
9.99,10.04,4.99,1179
-9.98,-9.82,-0.04,1208
0.18,4.69,9.93,1184
-0.34,-5.33,14.87,1191
9.99,10.04,0.05,1188
-4.99,-0.15,-0.04,1197
19.98,0.02,0.05,1209
-9.98,0.02,4.90,1209
0.69,-10.17,-0.13,1189
-14.98,-9.99,-0.04,1210
-10.16,9.87,0.05,1204
0.00,-19.84,0.05,1162
9.99,10.04,-0.04,1198
0.00,-9.82,4.81,1179
9.82,-9.99,0.05,1208
9.65,-9.99,15.05,1210
-0.17,-9.82,9.84,1197
9.99,-9.82,-0.04,1205
0.00,-4.99,0.05,1197
9.82,9.87,0.05,1190
0.00,4.86,0.05,1191
0.00,0.02,0.05,1195
-0.17,-9.99,4.90,1176
9.82,-4.99,0.05,1205
0.18,-0.15,4.99,1189
0.18,10.04,0.14,1193
5.17,0.02,0.05,1193
-14.98,14.87,0.05,1207
0.00,-4.99,0.14,1184
-9.98,-0.15,-0.04,1202
9.82,-0.15,0.05,1191
-10.16,-4.99,-0.04,1205
0.18,9.87,10.02,1190
-5.16,-4.99,10.02,1195
0.00,0.02,0.05,1192
-4.82,-14.66,0.05,1182
9.99,-0.15,-0.04,1196
-9.98,-9.82,4.99,1205
0.00,0.02,0.05,1191
-9.98,0.02,-0.04,1218
9.99,10.04,10.02,1181
-9.98,9.87,0.05,1219
9.65,-9.82,-0.04,1197
-9.98,10.21,14.69,1203
9.99,-9.82,-0.04,1199
9.82,-9.99,4.90,1178
9.99,-9.82,-0.04,1199
-0.17,-9.99,4.90,1181
-9.98,10.04,9.84,1206
-9.98,-9.99,-0.04,1200
4.83,5.03,-0.04,1213
-0.17,-15.17,0.05,1176
0.00,-10.17,-0.04,1191
0.00,-9.99,0.05,1195
0.00,9.87,4.99,1175
14.99,14.87,0.14,1201
5.00,5.03,0.05,1210
-9.98,-0.15,-0.04,1216
10.16,10.04,-0.04,1197
9.99,-9.65,10.02,1190
-9.81,9.69,0.05,1211
-9.98,-5.16,0.14,1191
5.00,0.71,14.96,1190
-0.17,0.02,9.93,1187
5.00,5.20,4.99,1190
-9.81,14.70,-0.04,1201
0.00,9.87,0.14,1197
9.99,0.02,4.90,1203
0.00,0.02,0.05,1202
-9.98,9.87,4.90,1222
15.16,9.87,0.14,1202
-9.98,-9.99,-0.04,1199
9.82,-9.82,-0.04,1199
-9.98,9.87,-0.04,1200
-9.98,-0.15,4.90,1221
0.00,9.87,0.14,1191
-9.98,-0.15,-0.13,1215
9.99,10.04,0.05,1190
0.00,-9.99,4.90,1197
-10.16,-9.99,-0.04,1216
0.00,-9.99,0.05,1187
-4.82,0.02,0.05,1198
10.34,9.69,4.99,1213
9.99,0.02,0.05,1219
5.00,4.69,0.05,1212
-9.98,-0.15,4.81,1212
-10.16,9.18,14.06,1205
-9.98,-8.96,15.14,1212
0.00,-9.99,-0.04,1199
9.99,0.02,0.05,1210
-9.81,9.87,-0.04,1195
0.00,-9.82,4.99,1172
-0.34,-10.17,10.02,1194
0.18,10.04,0.14,1192
-9.98,-0.15,4.90,1217
0.18,0.02,4.99,1193
-19.97,0.02,-0.04,1208
9.99,-0.15,-0.04,1198
0.00,-15.00,14.87,1195
-10.16,0.02,4.90,1208
0.87,-9.82,0.05,1188
9.99,-0.15,0.05,1207
-10.16,0.02,4.99,1209
-9.98,-9.82,4.90,1217
-9.98,0.02,10.02,1211
-4.99,-9.99,-0.04,1186
0.00,4.86,4.99,1205
-9.98,-9.99,-0.04,1205
9.48,-9.99,0.14,1215
-9.81,-0.15,4.81,1216
9.99,9.87,4.90,1182
-10.16,-0.15,0.05,1217
0.00,-9.99,-0.04,1201
-9.98,-9.82,-0.04,1199
0.18,10.04,0.14,1203
9.82,9.87,-0.04,1195
-9.81,9.69,0.23,1213
10.16,-9.99,0.14,1210
5.17,0.02,-0.04,1206
0.00,-9.99,-0.04,1203
0.18,9.87,0.05,1190
0.18,-9.99,9.84,1193
5.00,5.38,4.90,1183
0.18,9.87,0.14,1199
-4.82,-5.16,4.90,1197
9.99,9.87,-0.04,1192
-9.98,9.87,-0.04,1207
9.99,0.02,-0.04,1209
14.99,15.05,-0.04,1198
9.65,-9.82,15.05,1201
-9.81,4.69,-0.04,1187
-9.98,-5.33,0.05,1194
9.99,0.20,4.90,1205
9.99,-9.99,-0.04,1209
-9.98,-0.15,-0.04,1210
