x,y,z,runtime
-9.58,-9.59,0.02,165
-0.17,10.16,4.93,162
9.59,-9.59,-0.07,162
-9.58,-5.22,0.02,164
-4.87,0.02,4.93,164
-20.04,0.37,-0.07,171
-4.87,-5.04,5.11,163
0.18,-10.29,5.02,165
0.01,-10.11,-0.25,165
9.94,9.64,0.02,161
9.77,9.99,4.93,164
-10.10,-10.46,9.84,162
9.94,-9.76,4.39,165
-14.81,14.88,0.02,172
-5.22,-4.87,-0.07,165
0.01,-0.15,0.11,162
0.36,-10.46,0.02,163
9.59,0.02,4.66,163
9.59,-4.52,0.02,163
-9.58,-9.76,0.11,160
-10.10,9.81,0.02,163
0.18,-9.94,-0.16,162
9.59,-0.15,0.11,160
1.40,-1.90,15.02,165
-9.75,-9.76,0.11,169
9.94,9.46,0.02,165
0.01,14.53,0.02,164
-10.10,9.99,9.75,161
-0.34,-10.11,-0.07,161
9.59,-14.83,-0.07,169
9.94,-0.32,14.84,161
-0.17,0.02,-0.07,164
-9.93,9.81,5.02,161
10.12,9.64,0.02,162
9.94,9.64,0.02,161
-10.28,9.81,14.93,162
-9.75,-9.76,0.11,162
9.94,9.99,-0.07,162
-0.52,-0.32,9.93,171
9.94,9.99,10.11,162
-15.16,0.37,-0.16,162
-0.17,9.64,0.11,161
0.01,-9.94,-0.07,161
-9.93,0.02,4.75,162
9.94,9.99,0.02,161
-9.58,-9.76,0.21,173
-9.93,-0.15,-0.16,172
-0.34,9.99,0.02,165
9.59,-9.94,-0.16,161
-0.52,0.02,5.20,165
0.01,-10.11,0.02,170
9.42,9.64,0.02,164
19.01,0.20,0.11,163
9.59,-10.11,4.84,161
-10.10,9.64,-0.07,173
-10.10,9.64,0.02,169
9.77,9.46,0.30,162
9.94,9.64,5.11,160
-1.04,0.02,4.75,164
-0.34,10.16,9.75,170
4.02,4.57,9.84,160
0.53,-9.94,9.75,162
9.77,10.16,4.84,161
9.42,0.20,4.84,169
-9.58,-9.76,0.11,165
9.59,-0.15,0.02,161
-0.34,-0.15,-0.07,170
-0.17,-0.32,0.02,170
9.94,9.64,0.02,162
-0.17,-0.15,0.02,161
-9.93,10.16,4.93,160
-0.17,-4.87,0.02,164
9.94,9.46,0.02,169
9.59,9.64,0.02,164
0.18,-10.29,-0.07,163
9.77,-9.59,4.66,162
8.90,9.81,4.75,161
-9.58,-9.94,0.11,168
-14.81,14.88,0.02,164
19.18,0.20,0.02,161
-0.17,-14.83,5.29,163
0.18,-4.69,9.75,162
-0.34,-19.90,-0.16,163
9.59,0.02,0.02,160
-10.10,9.99,0.02,161
-10.10,9.99,-0.07,163
-0.17,-14.83,0.02,161
-9.41,-9.59,0.21,162
-0.52,-0.32,-0.07,161
0.18,-9.59,4.84,161
-9.93,9.46,14.93,162
0.01,9.29,0.11,168
9.59,0.02,4.93,162
0.01,-10.11,0.02,161
-9.93,-10.11,4.93,162
0.01,9.64,0.02,162
0.01,-4.87,4.66,162
0.01,9.64,0.02,171
9.94,9.64,0.02,160
-9.93,10.16,9.84,162
9.94,9.99,0.11,162
-9.58,-9.76,4.75,161
-5.05,0.02,-0.07,163
9.59,0.02,0.02,164
9.59,-9.76,4.57,166
-9.93,9.99,15.02,169
4.71,4.39,-0.07,161
-9.58,-9.76,0.02,162
-0.34,4.22,0.02,162
4.89,-5.39,-0.16,162
9.77,-9.94,-0.07,162
4.71,-5.04,14.74,163
0.01,9.29,0.11,162
-0.34,-19.90,-0.16,164
9.59,-9.76,-0.16,172
0.53,-9.94,-0.16,161
4.36,-0.32,14.74,162
-9.75,-9.76,0.11,169
-0.34,-0.15,-0.07,165
-10.45,9.81,0.02,161
4.71,-5.39,-0.16,162
-9.93,10.34,9.84,161
-9.75,-10.11,9.75,161
15.00,0.20,0.02,161
-10.28,9.99,0.02,161
-10.10,14.71,0.21,162
-1.21,9.64,14.74,162
-9.93,-10.46,14.47,165
-10.10,-0.15,-0.16,170
-0.17,-14.83,0.02,163
0.01,9.64,0.02,161
9.59,-0.15,0.11,161
0.01,-10.11,-0.16,161
-9.93,-0.32,0.30,162
-9.58,-9.76,0.11,161
-9.75,-9.94,4.75,163
-5.05,-5.39,14.56,164
0.01,-10.11,0.02,162
-10.28,-0.15,-0.16,161
9.77,9.99,4.93,162
-4.87,14.88,0.11,161
5.06,-5.04,14.56,172
9.94,9.99,5.02,161
-0.17,10.16,0.02,161
-4.87,2.47,14.38,161
9.94,9.64,0.02,165
-10.28,-0.32,0.02,161
9.77,9.99,10.20,163
9.94,9.64,0.02,162
5.06,14.53,0.02,168
9.77,-9.76,0.02,161
9.77,-0.32,0.11,162
9.77,-14.83,-0.16,164
1.05,-0.85,14.74,161
-5.22,-0.50,4.93,162
-9.93,-10.11,4.93,166
-10.10,-4.87,-0.07,162
-5.22,0.20,-0.07,170
9.59,-9.76,-0.07,161
-0.52,0.02,4.57,164
-9.58,-9.59,0.11,161
-9.93,9.81,0.02,162
-15.16,0.37,-0.16,162
-9.93,0.02,-0.16,161
9.77,-0.15,0.02,162
-9.93,-10.29,4.75,163
-14.29,-9.76,0.11,161
-9.75,-9.94,0.11,162
0.01,9.11,0.11,172
-9.93,-10.11,4.93,162
-10.10,10.16,0.11,161
0.88,-9.94,14.20,163
-5.22,0.02,-0.07,161
9.77,-0.32,0.11,162
10.12,10.16,0.02,161
9.77,0.02,0.02,161
0.53,-5.04,4.57,162
-14.46,-0.85,9.29,169
-5.40,0.02,-0.07,161
8.90,-9.94,9.57,162
9.59,9.64,0.02,165
-0.34,-0.15,-0.07,164
-0.34,10.16,0.02,169
-14.98,9.64,0.02,161
9.77,4.92,0.02,160
-9.23,-5.22,-0.16,162
-9.75,-9.59,0.02,162
9.59,-4.52,0.02,163
9.94,9.99,0.02,169
-0.17,-0.32,-0.07,161
-10.10,0.20,5.02,162
-9.58,-9.76,0.11,161
-15.33,0.20,-0.16,168
9.59,-4.52,0.02,165
9.94,9.64,0.02,162
9.77,-0.15,0.11,161
9.59,-4.52,0.02,164
-0.17,-0.15,0.02,167
0.01,-9.94,-0.34,161
15.17,4.74,0.02,165
0.01,9.29,0.11,162
15.00,0.02,0.02,172
14.65,14.36,0.11,161
9.59,-9.59,4.39,160
9.77,-9.76,0.02,163
4.89,-0.15,0.02,160
-0.17,10.16,-0.07,160
-10.10,9.64,0.02,169
-9.93,-10.29,9.57,161
4.54,-4.69,9.84,160
9.77,9.64,5.02,162
0.36,-9.76,5.02,165
9.94,14.36,0.02,161
14.65,14.53,0.02,162
-10.10,9.81,-0.07,161
9.77,-9.76,4.75,165
-5.40,5.09,0.02,161
-0.17,9.64,0.11,160
-5.40,0.02,-0.07,162
9.77,-9.94,-0.16,162
9.94,-9.76,0.02,169
9.77,-9.76,0.02,164
9.77,9.99,9.66,162
-9.75,-9.94,0.02,162
9.94,14.36,0.02,161
9.77,4.92,0.02,163
-0.34,-0.50,-0.16,161
-5.22,4.92,4.93,164
-0.17,-0.32,-0.07,162
-0.17,-10.11,-0.07,163
-0.17,-4.87,0.02,172
4.71,-0.32,0.02,161
-14.81,9.81,0.11,161
-10.10,9.64,0.02,167
-5.22,0.02,-0.07,170
4.19,3.87,5.84,168
-10.80,-0.15,5.29,168
-0.34,-0.15,0.02,164
4.54,-0.15,10.20,171
-10.10,-10.11,5.20,161
-10.28,9.81,0.02,160
-0.52,0.02,5.20,161
-0.34,-0.15,-0.16,160
-9.93,9.81,0.11,162
-5.22,0.20,9.84,166
9.94,9.64,0.02,162
-0.52,4.39,0.02,170
9.77,-9.59,4.66,168
-0.17,10.16,0.02,162
0.36,-10.11,4.66,165
-0.34,5.09,0.11,169
-10.10,9.64,0.02,161
-0.34,-4.87,-0.07,161
-9.93,-10.11,4.84,171
9.59,-9.94,-0.16,161
-10.10,9.81,5.02,161
-5.05,0.20,-0.07,165
-0.17,-14.83,5.11,168
-0.34,-0.15,-0.07,162
-10.10,9.99,-0.07,161
-10.28,9.99,0.02,162
-0.52,0.02,4.93,161
10.12,9.64,-0.07,162
0.36,-9.59,4.48,164
9.77,4.92,-0.07,172
9.94,5.09,0.02,161
-10.10,10.16,0.11,164
-9.58,-9.76,0.11,163
-10.63,-5.04,0.02,163
18.83,-0.15,0.11,161
-0.34,-0.15,-0.07,162
0.36,-14.66,9.84,165
-0.17,-9.94,-0.16,162
-0.17,9.64,0.11,162
0.01,-10.11,0.02,171
-0.17,-4.87,-0.07,165
-0.34,-4.87,-0.07,163
-0.34,9.99,0.11,162
-0.86,0.02,5.20,165
-10.10,-4.87,-0.07,173
-5.40,5.09,9.57,171
9.94,9.64,0.02,163
-9.58,-9.94,0.21,162
-9.58,-0.32,4.66,168
9.77,9.64,9.84,161
-0.17,-4.87,0.02,162
-10.10,-0.15,4.93,163
-9.93,9.99,5.02,162
-0.34,-0.15,0.02,162
-0.17,19.43,0.02,163
-9.93,0.02,4.93,170
-9.93,9.99,4.84,161
9.77,-9.76,0.02,160
0.70,-9.94,4.48,169
-0.17,-0.32,-0.07,165
-10.10,9.46,0.02,161
-9.93,-0.15,4.75,169
5.06,14.53,0.02,165
4.71,-5.39,-0.16,164
9.42,-0.15,0.02,168
0.01,-0.15,0.11,163
9.77,9.81,4.93,162
0.36,-10.11,-0.16,173
-0.86,0.37,5.66,172
4.89,-0.15,4.48,164
9.59,-10.11,9.38,162
-9.58,-9.76,0.02,163
-9.93,0.02,-0.07,162
9.94,14.36,0.02,161
-0.17,-0.32,-0.07,161
-0.34,10.34,0.21,172
9.77,-10.11,4.66,168
-0.34,10.16,0.11,172
1.40,-1.90,15.02,162
-15.16,0.37,-0.16,164
-0.17,4.39,0.02,173
-10.10,9.81,0.02,161
-0.17,-4.87,-0.07,164
9.59,-9.76,-0.16,164
-0.17,-0.32,-0.07,161
9.94,9.64,0.02,171
-14.46,-9.94,0.11,164
-9.93,-0.15,0.11,161
-10.63,9.81,0.02,163
0.01,-10.11,-0.16,168
14.82,0.02,0.11,162
-5.22,0.02,-0.07,160
-0.52,-0.32,9.93,169
9.59,0.20,0.02,162
0.36,-10.11,-0.16,162
-4.70,-9.76,-0.07,172
9.25,9.81,14.74,160
-9.93,9.99,4.93,161
-9.93,0.02,-0.16,161
-9.23,9.46,15.02,161
-0.17,-0.32,-0.07,165
-0.69,4.57,5.11,161
-0.17,-10.11,-0.07,164
-9.58,-9.76,0.11,172
-0.17,9.64,0.11,171
7.15,0.02,0.02,165
9.77,-9.94,4.39,162
-0.52,-0.32,-0.07,162
-9.93,9.99,-0.07,162
-0.17,-4.87,-0.07,162
-15.33,0.20,-0.16,161
-14.81,9.64,0.11,160
0.01,-9.94,-0.16,174
9.42,-0.15,9.75,162
-0.34,-0.15,-0.07,162
-10.28,9.81,0.11,161
-19.86,0.37,-0.07,161
-0.34,5.09,0.11,162
9.59,-0.32,4.84,162
9.94,9.81,5.11,167
-0.34,9.99,0.11,162
9.94,9.64,0.02,161
-9.75,-9.76,0.11,168
9.59,-9.94,-0.16,160
-14.81,5.09,0.02,162
14.65,9.46,-0.07,161
9.59,-9.76,-0.25,160
-0.69,14.18,14.84,161
14.47,-14.66,-0.16,161
10.12,9.81,0.02,173
9.77,-9.76,9.47,162
-0.17,10.16,0.02,164
0.36,-9.94,-0.25,163
-9.23,0.37,9.75,168
9.42,-10.29,10.02,162
-5.05,0.20,0.02,163
0.01,9.81,9.93,164
-4.70,-9.76,-0.07,162
9.77,9.64,10.11,163
0.01,9.29,0.11,161
-10.10,-10.29,9.57,163
4.71,-0.15,0.02,162
-3.65,8.94,14.84,172
0.18,9.29,0.02,162
-5.40,0.02,-0.07,160
0.01,-9.94,-0.16,162
-0.17,-0.15,-0.16,160
-0.17,-4.87,-0.07,160
9.77,-9.76,-0.07,164
-5.22,0.20,-0.07,162
-9.75,-10.64,14.93,168
14.47,-14.83,-0.25,163
-4.70,-9.76,-0.07,161
-9.41,-10.29,15.02,162
0.01,0.02,0.02,162
9.07,9.46,0.21,163
-10.10,9.99,0.02,162
-10.10,-9.94,9.66,172
-10.28,0.02,-0.25,160
9.59,-10.46,14.29,164
9.77,9.81,9.57,162
0.53,-10.11,9.57,162
-0.52,-19.90,-0.07,165
-9.93,0.20,-0.16,162
-10.10,10.16,0.02,161
9.77,-0.32,0.02,161
-19.86,0.37,-0.07,171
9.77,9.64,0.02,165
-9.75,-9.59,0.02,163
-9.58,-14.66,-0.07,163
19.01,-0.15,0.11,164
-0.17,-0.32,-0.07,162
10.12,10.16,0.02,169
-9.41,-9.41,0.11,161
-4.87,-14.66,-0.07,164
9.59,-0.32,0.02,165
-0.34,9.99,9.93,161
9.77,-9.59,4.29,164
6.98,0.20,-0.07,161
9.59,-9.76,-0.16,165
9.77,-0.15,0.02,162
9.94,9.64,0.02,161
4.71,4.39,-0.07,161
-0.17,-0.32,0.02,161
14.30,-4.69,0.02,161
9.25,-0.50,4.75,162
-0.52,0.02,4.57,161
0.01,9.29,0.11,162
5.06,9.64,0.02,161
-5.22,9.99,0.11,163
-10.10,-4.69,-0.07,165
9.42,0.02,4.66,171
7.15,-0.15,0.11,161
-9.41,-9.76,10.11,160
9.77,-0.15,0.11,161
9.77,-9.76,0.02,160
0.18,9.64,0.11,161
-0.17,9.64,0.11,163
0.88,-9.94,9.66,163
9.94,9.64,4.93,170
-10.10,10.34,9.75,160
-9.93,9.81,4.93,162
-10.28,-0.15,4.84,172
-0.34,9.99,0.21,163
-9.58,-9.76,0.21,161
0.70,-4.17,14.84,168
-10.10,0.02,-0.16,161
-5.40,0.02,-0.07,163
-9.75,-5.22,0.02,165
-0.17,9.64,0.11,172
-0.52,-0.15,5.20,161
-9.93,-5.04,0.02,162
-0.17,-14.83,5.29,164
-14.81,9.64,0.11,167
9.59,-0.15,0.11,161
9.94,9.46,0.02,161
0.53,-9.94,-0.16,161
-9.93,-0.32,4.66,172
-10.28,-0.15,4.93,161
-4.70,-4.35,5.02,161
-9.93,-0.15,0.11,164
-0.17,9.99,5.29,169
-9.58,-4.87,-0.07,163
-14.29,-9.76,0.11,165
-0.17,-0.15,-0.16,162
-9.75,-9.76,-0.07,166
9.77,9.81,0.02,162
-0.52,0.02,4.84,164
-0.17,9.99,9.93,161
0.53,-9.94,9.75,160
-10.10,-0.15,-0.07,173
9.94,9.64,0.02,161
0.01,-9.94,4.93,163
-0.17,-20.08,-0.25,164
-10.45,-0.15,-0.07,161
-0.17,-0.32,0.02,165
9.77,-0.15,0.11,160
9.59,-9.76,-0.16,163
-15.33,0.20,-0.16,160
-2.08,9.29,14.56,162
-0.34,-0.15,-0.07,161
9.77,-0.15,0.11,162
-0.17,-9.94,-0.16,160
-9.93,0.20,-0.07,161
9.25,-9.76,14.56,162
-10.10,10.16,9.84,161
0.01,-9.94,-0.07,163
0.01,9.29,0.11,160
9.94,-9.76,4.66,161
-9.41,-9.76,0.02,162
-10.10,-10.46,9.66,162
0.36,-9.94,-0.25,161
-9.58,-9.76,0.11,161
-9.93,0.02,-0.16,164
0.18,9.29,0.02,165
-0.34,-0.15,-0.07,162
9.42,9.46,0.02,167
-9.75,10.16,10.02,161
-0.34,9.99,0.11,160
4.71,-5.39,-0.16,165
9.77,-9.94,-0.07,161
9.59,0.02,9.29,162
4.71,4.39,-0.07,168
5.06,-0.15,0.11,165
-9.93,9.99,4.84,162
-0.17,0.02,-0.25,162
-10.10,-4.87,-0.07,168
14.30,-4.69,0.02,161
9.77,4.92,-0.07,160
9.59,-10.11,-0.16,164
0.01,-9.94,-0.07,162
-10.10,0.02,4.93,162
-10.10,-0.15,-0.07,161
-9.58,-9.94,0.21,168
-0.17,-4.87,-0.07,161
-0.34,-4.87,0.02,164
9.25,-0.15,0.11,161
9.77,0.20,0.11,162
5.06,14.53,0.02,162
-9.58,-5.22,0.02,169
-0.34,15.23,5.11,172
-0.34,-4.87,-0.07,164
-9.58,10.16,5.11,162
9.77,-9.76,-0.07,162
-9.75,9.81,0.02,165
-0.34,0.02,0.02,161
-9.75,0.20,9.84,164
4.71,4.57,9.84,172
-5.40,0.20,-0.07,170
10.12,-9.94,0.02,165
9.42,-9.76,-0.16,161
-0.69,4.57,9.84,163
9.59,-9.59,4.66,161
-8.88,-5.22,-0.16,160
-5.40,0.02,-0.07,162
-5.40,5.09,0.11,164
10.12,9.99,0.11,161
0.18,-9.76,-0.25,162
9.25,9.99,4.75,166
14.65,9.46,0.02,168
-0.17,-0.32,0.02,164
10.29,-10.11,14.38,163
9.59,-9.76,4.66,162
4.89,-0.15,0.02,167
9.77,-0.15,0.11,170
-9.75,-10.29,14.56,160
0.01,-9.94,5.02,161
5.06,-0.32,14.84,162
-9.75,-9.94,0.11,164
-10.28,9.81,0.02,161
-9.75,-9.59,0.02,164
-0.52,0.02,14.65,164
0.01,-0.15,0.11,162
9.94,9.81,0.02,165
-10.45,9.81,0.02,160
-0.86,0.37,5.66,162
-10.10,10.16,-0.07,165
-9.93,9.81,-0.07,163
-10.10,-4.87,-0.07,172
0.01,-10.11,0.02,162
-10.10,-4.87,-0.07,161
-0.17,-0.32,-0.07,161
9.59,-9.41,0.02,162
-5.22,0.20,-0.07,161
-9.93,0.02,-0.16,164
9.42,-0.15,0.02,161
9.77,-9.76,0.02,172
-9.75,-9.94,-0.07,162
-9.75,-14.66,0.02,165
-0.34,-9.94,-0.07,168
4.71,-0.32,-0.07,162
-0.34,-4.87,0.02,165
-14.63,5.27,0.02,161
9.59,-0.15,0.02,161
9.59,0.02,0.02,164
-9.75,-0.50,14.93,161
-14.46,-0.67,9.66,165
9.94,9.99,-0.07,172
0.01,-14.48,5.39,164
-10.10,-10.11,4.93,161
0.18,-0.85,14.93,162
-0.17,-14.83,5.29,162
-9.58,-0.15,4.84,161
9.77,-9.76,-0.07,169
-9.75,9.99,0.02,161
-0.34,-0.15,-0.07,162
-10.28,-0.15,4.84,168
9.42,-9.94,-0.16,162
10.12,9.64,-0.07,161
-9.75,-10.46,9.75,160
-14.63,5.27,0.02,163
-9.58,-9.76,0.11,163
-5.22,-4.87,-0.07,168
-5.22,0.20,-0.07,164
-0.17,9.64,4.57,160
-4.00,-0.85,14.56,169
0.01,-14.83,0.02,161
5.06,-5.74,14.20,162
-5.22,-4.87,-0.07,161
0.18,-10.46,14.56,164
9.94,-4.52,0.02,164
4.89,-0.15,0.02,168
-9.58,-0.15,4.66,160
9.77,-0.15,0.02,162
-0.34,-0.15,-0.07,162
9.42,-0.32,0.11,162
-9.58,-9.76,0.21,162
9.77,9.99,10.02,173
0.18,-10.11,4.75,162
-9.58,-9.76,0.11,160
-10.63,9.81,0.02,169
-9.58,-9.76,0.11,161
-10.10,0.02,-0.07,164
-14.29,-0.85,14.93,163
-10.45,0.02,4.75,172
-0.34,-0.15,-0.07,160
-9.75,-0.32,9.66,164
9.59,-9.76,-0.16,165
10.12,-10.11,14.38,165
0.01,9.29,0.11,172
-0.17,-0.32,0.02,161
-9.93,10.16,4.93,161
-10.45,0.02,-0.07,164
4.54,-4.87,5.11,169
-0.17,-4.87,-0.07,168
0.36,-10.46,0.02,160
10.12,9.64,5.02,160
-0.52,0.02,5.20,162
-0.34,9.99,5.02,160
-9.58,-9.94,0.21,161
9.77,-9.94,-0.16,169
9.59,0.02,4.93,165
-0.34,9.99,0.11,160
9.59,-9.76,0.11,160
9.59,-0.15,0.02,163
-0.17,10.16,5.20,160
9.59,-0.15,0.02,164
-9.41,-0.32,9.75,163
-9.58,-9.94,0.11,172
-10.63,-5.22,0.02,161
-0.17,9.99,0.02,161
-5.40,5.09,0.11,161
-0.52,9.99,10.02,163
-10.10,9.99,0.02,168
9.42,-9.59,-0.16,161
-5.22,0.02,-0.07,161
9.77,9.64,4.75,162
9.77,9.64,0.11,159
9.94,0.37,4.75,164
-0.34,-0.15,-0.07,161
9.59,-9.94,-0.16,161
-0.34,-0.15,-0.07,168
-9.75,-9.76,0.02,162
-10.10,-0.32,4.75,162
-9.93,10.16,4.93,164
-5.22,0.02,-0.07,161
-10.10,-0.15,-0.07,162
-0.17,19.43,0.02,164
9.94,9.99,0.02,161
0.01,-10.11,-0.07,167
9.77,-9.76,9.57,164
-0.34,10.16,0.02,164
5.06,-0.15,0.02,161
0.36,-9.76,4.93,171
9.94,9.46,0.02,161
9.77,9.99,5.02,161
-0.17,-0.15,-0.16,162
9.59,-0.15,0.02,162
-0.34,10.16,0.02,162
-9.75,-9.94,0.11,162
9.25,9.11,0.39,162
14.65,-0.15,9.38,165
-14.81,14.88,0.02,165
9.59,0.02,4.84,165
9.59,9.99,4.75,162
-10.10,9.46,-0.07,164
9.59,-9.94,-0.07,173
0.36,-9.76,5.02,170
14.65,-14.66,-0.16,161
-9.75,0.02,4.93,162
0.70,-10.11,9.57,160
8.55,0.20,14.65,164
9.42,9.64,0.21,162
0.18,-10.11,-0.16,164
-5.22,9.99,0.11,162
-0.17,-10.11,-0.07,161
9.42,-0.32,0.21,162
-5.57,-0.15,-0.07,172
-10.10,-1.02,14.84,161
-0.17,10.16,0.11,161
9.07,9.64,10.47,163
9.77,-9.59,4.48,171
0.53,-9.94,-0.16,161
-0.17,9.64,0.11,161
-5.05,-14.66,-0.07,164
9.42,-9.76,-0.16,169
9.77,-9.76,-0.07,162
-0.17,0.02,0.02,162
-9.93,-10.29,5.11,172
-0.17,-10.29,-0.16,171
-9.58,-9.76,0.11,170
-10.10,10.16,0.02,161
9.94,-10.11,-0.07,161
0.01,-10.11,0.02,161
9.94,-9.76,0.11,165
-0.34,-0.15,-0.07,173
9.42,-10.29,9.57,161
-9.75,-5.04,-0.07,161
-0.17,-4.87,-0.07,162
-9.41,-9.59,0.02,162
-0.34,-19.90,-0.25,162
-9.58,10.16,0.02,164
-10.45,9.81,0.02,172
-10.28,-0.32,10.02,161
0.01,-9.94,-0.16,164
-0.17,-0.32,-0.07,161
-10.10,9.99,0.02,161
9.77,9.64,4.93,164
-0.17,-0.32,-0.07,159
-9.93,-4.87,-0.07,163
-9.58,10.16,0.02,169
-0.17,-10.11,-0.07,161
-0.34,9.99,0.02,162
-0.17,-10.11,-0.07,166
0.01,9.64,0.02,172
-9.75,0.02,9.84,163
-0.52,-4.35,15.02,163
9.94,-9.76,0.02,164
-9.93,-10.11,4.84,165
-9.93,-10.46,9.84,164
9.77,9.81,0.02,162
9.59,-9.76,-0.07,165
-9.93,-10.29,5.11,162
-9.75,-9.76,0.11,161
-10.10,-4.87,-0.07,161
0.01,-9.76,-0.16,168
-10.10,9.81,0.02,161
-0.17,-0.32,-0.07,161
-0.34,10.34,0.21,163
-0.17,-4.87,-0.07,165
9.77,-9.76,-0.16,162
7.15,-0.15,0.11,160
-9.75,8.94,15.20,160
9.59,9.46,0.11,161
-9.41,-9.59,0.02,165
9.42,-10.46,9.66,161
-0.17,0.02,0.02,164
0.01,9.29,0.11,163
-0.17,-0.15,0.11,162
9.77,9.99,5.02,163
9.59,-0.15,0.02,161
-0.34,0.02,5.02,165
-10.10,0.02,-0.16,162
9.77,-9.76,-0.07,169
9.94,9.99,5.11,170
-0.34,-0.15,0.02,161
9.59,9.46,0.02,162
9.94,9.64,0.02,161
4.54,0.20,9.93,169
-9.75,-5.04,-0.07,164
0.01,10.34,5.39,161
-0.69,4.57,9.84,168
14.65,-14.66,-0.16,162
-0.17,-0.15,0.11,162
-10.10,9.64,0.02,169
0.18,-9.94,4.93,160
9.42,-9.76,-0.25,163
-9.93,0.02,-0.16,165
-14.81,9.81,0.11,168
-0.17,9.99,0.02,163
4.71,-5.22,9.84,161
0.01,-0.15,0.02,162
9.77,4.92,0.02,164
9.59,-10.11,9.75,161
9.59,-9.94,-0.16,162
-10.10,0.02,-0.07,165
-9.75,-9.59,0.02,166
4.71,-0.15,0.02,161
9.59,-10.29,9.84,162
9.42,-10.64,14.29,161
5.24,14.36,0.02,163
9.77,-9.76,-0.07,161
-4.70,-9.76,-0.07,168
0.01,14.53,0.02,162
14.30,-4.69,0.02,161
9.59,9.46,0.11,171
-14.98,5.09,0.02,165
-9.75,-5.22,0.02,164
-5.05,0.20,-0.07,169
-0.17,9.99,0.02,162
-0.34,-4.87,-0.07,162
-0.17,0.02,0.02,161
-10.10,9.81,0.02,164
-10.28,9.99,0.02,161
7.85,-9.94,-0.16,169
-0.34,9.99,0.11,162
14.82,0.02,0.02,160
-9.75,-9.94,-0.07,164
9.77,9.81,4.93,162
0.01,-9.94,-0.07,162
9.07,-0.32,5.02,165
0.36,-9.76,5.02,163
-8.88,-5.22,-0.16,161
0.01,-9.76,-0.16,161
-9.93,10.16,9.84,164
9.94,9.64,0.02,166
9.94,14.36,0.02,162
0.36,-9.94,5.02,161
9.94,9.64,0.02,164
-4.87,0.02,-0.07,165
9.59,-10.11,-0.16,172
0.01,-10.11,-0.25,161
4.71,-5.22,14.56,162
-9.93,-0.15,5.02,160
10.29,9.64,0.02,160
9.94,9.64,0.02,160
-5.22,9.99,0.11,171
-9.58,-0.50,15.11,170
9.94,9.64,-0.07,164
9.94,9.64,0.02,164
0.01,-10.11,0.02,171
-9.93,0.02,14.93,160
-0.17,-19.90,-0.16,160
-0.52,0.02,4.93,161
-10.10,9.99,-0.07,168
14.82,4.74,0.11,160
-10.63,-5.04,0.02,161
4.71,4.57,5.39,168
-0.34,-10.11,-0.07,161
5.06,14.53,0.02,164
-0.17,-0.15,0.11,160
4.02,-0.50,14.74,162
0.18,-9.41,4.93,162
-9.75,-9.94,0.11,163
-0.52,4.39,0.02,169
-9.93,-10.11,4.84,162
9.77,9.64,9.84,160
9.77,9.81,4.93,163
-10.28,0.20,0.02,165
19.18,0.20,0.11,167
-9.58,-9.76,0.11,162
-0.34,-0.15,-0.07,161
-5.22,0.02,-0.07,161
5.06,14.53,0.02,172
9.42,-9.76,-0.07,163
9.77,9.99,10.11,161
10.12,10.16,0.11,161
-10.10,10.34,9.75,161
-0.52,19.78,0.30,162
-0.17,-19.73,-0.07,161
0.01,9.29,0.11,161
-0.69,9.29,10.11,162
0.01,-9.76,-0.16,162
-9.93,-10.29,9.57,163
-0.52,0.02,14.65,164
-9.93,0.20,-0.16,170
-19.86,0.20,-0.07,161
4.71,-0.32,-0.07,161
9.77,-9.76,-0.16,172
10.12,9.99,0.02,161
-0.17,-10.11,-0.07,160
0.36,-10.11,-0.16,162
-9.41,-9.59,15.02,165
-0.52,0.02,4.93,172
-5.22,0.20,-0.07,162
-9.58,-9.76,0.11,164
9.77,-14.83,-0.07,164
9.59,-0.15,0.02,168
-9.93,0.02,-0.16,161
-0.52,4.39,0.02,161
-10.28,0.20,0.02,162
-9.93,9.81,-0.07,161
-5.22,0.02,-0.07,162
-9.93,10.16,-0.07,162
-0.34,-0.15,-0.07,173
-0.34,-4.87,-0.07,162
-10.10,-0.15,-0.07,166
-5.40,5.09,0.11,162
-5.40,5.09,0.02,165
-5.22,9.99,0.11,161
9.77,-0.15,0.02,165
-0.17,9.64,0.11,161
-5.05,0.02,-0.07,164
9.59,9.64,10.11,165
-10.10,9.64,0.02,161
9.07,9.46,0.21,161
9.59,-10.11,-0.16,162
9.25,0.02,4.66,169
-9.93,9.99,-0.07,161
9.59,-0.15,0.02,162
9.94,-9.94,0.02,161
9.77,-9.94,-0.16,164
9.77,9.81,5.02,165
9.77,-9.76,0.02,162
9.42,-9.59,-0.16,170
9.77,9.64,0.02,162
-9.93,9.99,0.02,162
7.15,-0.15,0.11,171
9.77,-9.59,0.02,168
-0.34,-4.87,-0.07,162
-10.10,9.64,-0.07,161
-0.34,0.02,9.93,160
9.25,0.02,4.66,162
15.00,4.74,0.02,161
-9.58,-9.76,0.11,172
9.42,9.64,0.02,166
-9.58,-9.94,0.11,161
-10.28,0.02,-0.07,162
4.36,4.57,10.20,169
-9.93,0.02,4.75,169
-9.93,0.02,4.84,161
0.70,-9.94,9.66,162
-0.52,-10.11,14.93,163
-10.10,-10.29,9.66,161
14.82,0.02,0.02,160
