x,y,z,runtime
-0.17,0.02,-0.33,1107
0.01,0.02,-0.15,1108
-0.52,-4.86,-0.06,1094
-9.73,-0.32,0.03,1071
4.70,0.20,-0.15,1082
-10.08,-9.74,-0.15,1038
15.31,0.02,-0.33,998
9.57,-9.91,-0.15,1068
0.70,5.43,10.18,1100
-0.34,-10.44,5.02,1093
-9.90,-9.91,-0.15,1045
0.01,-10.09,0.12,1104
0.35,-10.26,9.64,1083
9.92,-10.09,-0.42,1057
-9.56,-0.32,5.29,1089
9.92,10.14,-0.15,1072
-5.38,0.02,4.83,1103
-0.52,10.31,0.03,1082
-0.17,10.49,4.83,1092
-9.73,-9.56,-0.15,1077
-9.73,9.96,0.21,1061
9.57,-0.15,-0.15,1093
-9.56,0.55,15.26,1061
-9.73,-9.39,-0.06,1081
-9.90,10.49,-0.15,1052
0.18,-0.15,10.45,1091
-15.12,9.96,0.30,944
-0.34,-0.15,5.38,1109
9.92,9.79,-0.24,1078
-0.17,9.79,-0.33,1093
10.26,10.14,5.11,1081
8.87,0.20,10.09,1086
-10.08,0.20,0.03,1040
0.01,10.14,-0.06,1092
10.44,9.96,-0.06,1077
9.57,9.96,5.11,1091
14.61,-14.80,-0.06,954
-9.73,0.02,4.92,1088
-0.52,0.55,-0.15,1091
-5.56,-0.15,10.00,1106
9.92,-9.91,-0.33,1042
9.92,-9.91,0.30,1044
14.61,-0.32,9.82,1096
0.53,-10.26,4.74,1090
-8.86,-8.87,14.26,1081
10.26,-10.09,-0.15,1080
9.92,9.79,-0.24,1079
-10.08,-9.56,-0.06,1083
-0.17,-0.15,-0.15,1077
-9.73,-9.91,0.03,1042
0.01,0.55,0.03,1102
-10.08,10.14,0.12,1049
9.57,-9.91,-0.15,1072
-0.52,5.08,-0.42,1097
-15.12,14.84,-0.06,917
-9.73,-0.15,-0.15,1081
-0.52,0.55,-0.15,1103
-0.52,0.37,-0.15,1108
-9.38,-9.22,4.74,1082
-9.73,-9.74,4.56,1086
-0.17,10.31,0.03,1085
-10.08,9.96,10.27,1072
-0.17,-9.39,9.73,1091
-9.73,-9.04,-0.06,1082
-20.16,-0.50,0.03,946
10.09,10.14,-0.15,1049
-0.17,-10.09,-0.06,1106
-5.90,-4.86,0.03,1062
10.09,10.31,5.11,1074
-0.17,-9.91,0.03,1111
9.74,9.79,0.03,1042
10.09,9.96,-0.15,1052
0.01,5.08,5.29,1107
-10.42,9.61,-0.15,1047
-0.34,20.07,-0.24,986
10.26,10.14,-0.24,1076
0.01,-9.74,0.03,1106
9.92,-10.09,9.55,1068
-9.90,-10.09,-0.06,1046
-10.42,9.96,-0.06,1049
-0.34,-14.97,-0.06,1088
-0.17,-0.50,-0.15,1104
-0.34,-10.44,-0.06,1100
-9.21,-0.32,10.27,1099
-10.25,10.31,10.09,1086
-0.86,-9.56,0.30,1100
-9.73,-9.39,0.03,1083
-10.25,10.14,15.26,1091
9.74,-10.61,15.26,1084
0.18,-10.09,0.12,1108
-10.25,-10.09,-0.15,1043
-0.52,5.08,-0.06,1092
-10.25,10.14,0.12,1012
9.92,10.31,-0.06,1039
0.01,0.20,-0.06,1107
4.70,-0.32,-0.33,1091
4.70,-0.32,-0.33,1096
-4.51,0.02,0.12,1068
9.92,10.31,-0.06,1040
-0.34,10.49,-0.06,1085
10.09,10.49,-0.24,1018
-0.34,-10.44,-0.06,1098
10.44,-10.09,0.03,1094
-10.42,10.14,-0.06,999
4.87,5.08,10.27,1104
10.26,9.79,-0.06,1082
9.92,-9.91,0.21,1052
10.09,-9.91,-0.15,1051
9.74,0.02,5.02,1089
9.74,9.79,0.03,1043
0.18,-10.09,4.92,1087
14.78,4.38,-0.24,991
-9.73,-9.56,4.65,1087
0.18,10.66,9.18,1089
2.96,-0.32,9.55,1093
-0.34,-10.44,0.21,1098
0.18,-10.09,4.92,1091
-10.60,-5.55,-0.15,1066
0.01,-0.15,5.02,1095
0.01,9.96,-0.24,1094
9.92,-10.44,0.12,1068
-5.21,-0.15,-0.24,1086
10.09,-10.44,-0.24,1043
-9.73,-9.56,4.56,1087
0.70,4.91,9.73,1112
-10.42,4.91,0.03,1009
-0.86,-9.56,0.30,1101
-10.08,10.14,-0.06,1048
10.61,-10.44,-0.24,1079
7.31,0.02,-0.24,1095
-14.42,0.20,5.29,1079
5.22,0.55,3.66,1107
-9.38,-0.67,0.30,1085
14.44,0.20,-0.06,999
-9.56,0.90,15.26,1058
-9.73,-0.15,-0.15,1088
0.18,-0.15,4.92,1101
0.01,0.55,0.03,1104
-10.08,-5.03,0.03,984
-5.21,15.19,-0.06,992
-10.25,-0.67,-0.06,1085
-9.56,-9.56,0.03,1079
0.01,9.79,-0.06,1083
-0.34,-9.74,0.30,1105
-10.60,10.31,15.26,1088
-5.21,15.19,-0.06,986
-0.52,14.67,-0.33,1024
-10.08,4.56,0.12,1012
-14.42,-0.32,5.11,1075
-10.42,10.31,-0.15,1051
15.31,0.02,-0.33,997
-9.38,-0.15,0.21,1079
-10.08,10.49,5.02,1049
-0.34,-10.44,0.21,1099
-9.73,-9.91,0.03,1042
-9.56,0.20,5.29,1094
-9.90,-0.15,4.92,1082
9.57,-10.44,0.03,1078
-9.73,-0.15,0.12,1078
-10.08,-10.09,-0.15,1039
9.92,-0.32,-0.06,1073
0.18,-0.32,-0.24,1099
0.18,-14.80,-0.42,1084
-9.90,9.96,0.21,1020
0.01,5.25,4.74,1104
-10.08,-9.91,5.02,1106
-0.34,-5.03,-0.06,1094
-9.73,-9.56,4.56,1089
10.26,9.96,-0.33,1014
-0.69,0.02,10.27,1097
0.18,-4.68,10.18,1090
10.26,9.96,4.83,1078
-10.08,0.20,-0.06,1042
-0.52,0.55,-0.15,1095
-9.90,-9.56,4.65,1090
-10.42,4.56,0.12,1013
-10.25,10.14,0.12,1010
-4.17,5.25,10.09,1101
0.18,0.02,-0.33,1109
-20.16,-0.50,0.03,946
0.01,-9.91,9.55,1080
9.92,-0.15,-0.33,1069
0.18,0.55,-0.15,1100
-0.34,-9.91,-0.15,1102
-10.08,9.96,0.03,1024
-9.56,-0.15,0.03,1076
10.09,9.96,0.21,1041
10.09,10.14,-0.15,1050
-10.08,10.14,0.03,1007
-9.90,-10.09,-0.15,1038
-10.25,-0.32,-0.06,1059
0.01,-9.91,5.02,1096
-0.86,-5.38,-0.33,1068
10.26,0.02,4.92,1088
-10.60,-5.90,-0.15,1059
-0.34,10.31,-0.24,1087
-0.17,-9.74,0.30,1105
14.61,-14.80,-0.06,950
14.44,5.25,-0.24,992
9.92,-9.74,4.74,1047
10.09,-10.79,0.12,1072
-10.25,-10.09,-0.15,1041
-0.17,10.31,0.03,1090
9.57,-0.67,-0.15,1098
0.01,9.96,0.39,1094
10.26,9.96,0.21,1085
10.09,10.14,-0.24,1017
0.70,-10.26,4.47,1087
-0.34,10.31,0.12,1085
-3.99,5.08,15.08,1095
10.26,-10.26,-0.15,1063
-0.52,20.42,-0.06,988
10.26,9.96,-0.15,1088
10.09,0.02,-0.15,1104
9.57,-0.32,-0.24,1077
10.09,-10.09,-0.06,1070
-10.25,9.96,0.12,1062
0.01,-0.15,5.20,1095
-10.08,-9.56,-0.06,1083
-5.21,-0.15,-0.24,1093
9.22,0.55,15.26,1099
-9.73,-10.26,-0.15,1048
0.18,-0.32,-0.06,1107
-9.90,-0.15,-0.06,1067
0.01,0.20,-0.06,1103
-0.69,15.19,-0.06,1028
-10.08,0.20,0.03,1042
10.09,9.96,-0.06,1052
10.09,10.14,-0.06,1043
-10.25,-9.74,-0.15,1009
-0.34,9.96,0.21,1093
-10.08,10.49,4.92,1049
1.40,-10.26,14.89,1091
-5.38,-0.50,-0.24,1092
-9.73,10.31,4.83,1047
-9.90,0.72,4.65,1089
9.92,-9.91,-0.42,1054
-10.42,4.56,0.12,1011
-9.56,0.20,0.30,1079
0.01,0.02,5.02,1098
-10.08,9.96,0.03,1023
0.01,-10.09,10.00,1083
-15.29,0.90,10.45,1093
9.57,9.96,-0.06,994
-5.21,15.19,-0.06,979
0.01,0.02,0.12,1107
-4.51,4.91,9.64,1100
10.26,-0.15,-0.15,1101
7.13,-0.15,-0.06,1098
-0.34,-10.44,0.21,1096
0.70,-9.56,-0.33,1106
-10.25,-0.15,4.92,1089
10.09,-10.09,9.73,1056
4.18,15.02,-0.24,1036
-9.73,-9.74,-0.06,1084
0.18,5.08,-0.15,1103
9.74,9.96,-0.06,1007
10.26,-0.15,-0.15,1104
9.57,-10.44,0.03,1078
-0.34,10.49,-0.06,1092
-9.73,-9.39,5.02,1090
-14.94,-14.62,0.12,976
10.61,-0.50,5.20,1109
10.26,-10.09,0.03,1083
-0.17,0.37,15.26,1104
9.57,0.02,5.11,1089
-0.34,-4.33,-0.15,1097
-0.52,-9.39,0.21,1104
10.61,-0.15,-0.33,1109
-10.08,-4.86,-0.15,1028
0.01,9.96,-0.42,1094
0.18,9.61,5.02,1085
10.26,-10.26,14.53,1080
0.35,-9.74,9.64,1075
5.05,-14.45,-0.06,1066
-9.56,10.31,10.09,1072
-0.17,10.49,9.82,1092
-10.25,9.96,0.12,1026
14.44,-5.03,-0.06,1038
-10.42,10.66,4.83,1063
10.44,-10.26,4.83,1072
-0.34,-9.74,0.12,1103
9.39,-9.91,10.18,1071
-10.25,10.14,0.12,1042
0.01,0.02,5.02,1101
10.09,-10.26,10.36,1070
0.18,10.31,9.91,1090
-10.08,9.96,10.27,1072
-10.08,10.49,4.83,1064
-10.42,4.56,0.12,1014
-0.17,-10.09,4.56,1090
-5.38,-0.50,-0.24,1087
14.61,9.79,-0.24,985
-10.25,0.02,4.83,1086
-0.69,-5.03,-0.15,1100
10.26,10.14,10.09,1095
9.92,0.02,5.02,1096
-0.17,10.31,9.91,1097
9.57,-0.32,-0.24,1076
16.00,-0.15,10.18,1097
-10.25,10.49,0.03,1003
4.53,4.73,15.26,1102
-8.69,9.79,15.17,1088
4.87,14.84,-0.33,1038
9.92,-0.15,-0.15,1076
5.05,-0.50,3.75,1109
4.53,0.37,-0.15,1079
-19.99,-0.32,0.21,941
-0.34,10.66,-0.33,1090
-10.42,4.56,0.12,1013
10.61,-10.61,-0.15,1043
0.01,0.02,-0.33,1107
10.26,10.14,4.83,1074
-9.73,9.96,0.21,1061
-10.08,9.79,0.12,1032
-9.21,-0.32,10.27,1101
-10.25,9.61,-0.15,1004
-8.69,9.79,15.17,1091
-10.42,-5.38,0.03,982
-10.25,-10.26,-0.06,1030
10.26,0.20,5.29,1105
14.61,9.26,-0.24,988
-0.34,4.91,0.03,1082
9.57,9.44,14.53,1104
-10.25,9.61,-0.15,1006
-0.17,10.31,0.03,1090
10.44,0.37,10.54,1088
0.53,-10.09,-0.33,1105
9.74,-9.91,-0.06,1045
-10.60,-5.55,-0.15,1069
-10.25,0.20,-0.24,1048
-10.25,-0.32,0.12,1079
0.01,-10.09,0.12,1106
10.26,10.14,5.20,1074
-10.25,9.79,0.12,1029
-10.42,-0.15,5.11,1098
-5.21,5.08,-0.06,1058
-0.17,0.20,5.47,1095
10.44,9.96,-0.15,1089
-14.94,-9.91,0.03,961
-9.38,-0.32,4.92,1101
0.70,-9.56,-0.33,1107
-5.56,0.02,4.65,1107
-9.90,-10.09,-0.06,1039
14.44,-5.03,-0.06,1040
-10.08,9.96,0.03,1020
9.92,-10.26,-0.15,1042
-5.21,-9.56,0.12,1049
-10.60,15.72,-0.06,937
9.92,9.96,-0.15,1050
5.05,-14.45,-0.06,1058
10.26,10.14,5.11,1081
-0.52,10.31,0.03,1080
10.09,-0.67,-0.42,1097
4.70,4.73,-0.24,1065
10.09,-0.15,-0.15,1105
-10.08,10.66,4.83,1073
7.13,0.02,-0.24,1099
0.18,9.79,4.74,1091
0.18,-0.15,-0.06,1092
-9.56,0.02,-0.06,1083
10.61,-10.09,0.12,1096
-9.73,-9.04,-0.06,1078
0.01,-0.15,5.20,1101
10.09,-10.61,5.11,1087
-20.16,-0.50,0.03,948
10.61,10.66,15.17,1089
-10.08,9.96,0.21,1061
9.39,0.02,-0.15,1081
-10.08,10.31,0.03,1003
-5.04,0.37,9.64,1102
0.35,-9.56,4.83,1086
-0.52,-9.39,0.21,1106
-0.34,-9.91,-0.06,1105
-10.08,0.02,5.20,1087
-9.90,0.37,0.03,1059
10.61,-9.91,9.46,1070
0.35,4.56,9.91,1102
-4.17,-4.33,14.99,1094
-9.90,-9.91,-0.06,1038
4.18,-5.38,-0.24,1090
-14.60,-0.15,15.26,1091
-10.25,-0.32,-0.06,1056
-0.34,-9.74,15.26,1092
9.92,-10.26,4.92,1056
9.92,9.61,-0.33,1020
-9.38,-9.39,9.64,1093
-9.90,-9.56,4.65,1081
-9.90,-9.91,-0.06,1030
10.79,0.02,-0.15,1104
-0.52,-5.55,14.99,1097
-10.25,9.96,0.12,1058
-5.38,0.20,0.03,1087
10.44,-10.26,-0.24,1052
-0.17,-9.39,-0.06,1082
0.01,9.96,4.92,1094
10.44,-9.56,0.03,1084
-10.42,10.14,0.03,1052
3.48,-0.15,-0.15,1098
-0.52,-5.55,14.99,1096
-5.38,10.14,-0.24,1035
4.70,10.14,-0.24,1046
0.01,-15.67,5.29,1112
0.01,0.02,-0.06,1115
10.09,10.14,-0.33,1081
4.53,4.56,-0.06,1068
-9.56,10.31,15.26,1062
10.09,10.14,-0.15,992
-0.17,10.49,14.89,1094
-10.25,9.61,0.21,1019
-9.56,0.37,15.08,1094
-0.52,14.84,0.03,1027
-14.42,-0.32,5.11,1078
-9.90,10.14,4.83,1081
-10.25,-0.32,-0.06,1064
-9.73,10.31,4.83,1053
-9.73,-14.80,0.03,1012
-14.94,4.73,0.03,967
10.09,-0.15,-0.33,1099
-5.38,-9.22,0.12,1055
5.22,-14.97,-0.06,1061
-10.08,-9.22,-0.15,1089
0.70,-0.32,0.03,1102
9.92,-10.09,-0.42,1056
-9.73,-14.62,0.12,1010
0.18,-0.15,5.02,1094
-5.21,-0.15,0.03,1079
9.92,-9.91,0.12,1053
-0.34,4.91,-0.06,1087
-0.17,4.91,-0.15,1086
10.26,-10.26,0.21,1015
-10.25,10.14,-0.24,1000
9.74,-9.39,-0.15,1071
-0.17,0.20,4.83,1101
-10.25,0.02,0.03,1064
9.92,9.79,4.74,1088
10.61,-10.44,-0.24,1075
-0.34,4.91,0.03,1080
8.87,0.20,10.09,1091
-9.38,-0.15,0.03,1078
4.18,-5.38,-0.24,1090
10.09,9.61,-0.15,994
10.09,-0.15,4.83,1095
0.18,10.31,4.83,1090
-5.21,5.08,-0.06,1057
9.92,-0.32,-0.06,1077
10.09,-10.79,0.12,1073
0.01,-0.50,9.82,1088
-9.73,0.20,5.20,1089
-10.08,-10.09,-0.15,1041
-0.17,10.49,0.03,1090
10.44,-10.09,-0.33,1054
5.05,-14.45,-0.06,1057
-10.42,-0.15,-0.24,1049
0.01,0.02,-0.15,1103
9.22,-0.15,-0.24,1031
4.70,0.37,-0.15,1100
-10.42,-5.38,-0.15,1092
9.05,0.02,10.27,1084
-10.08,-0.32,-0.06,1040
-5.21,-0.32,-0.24,1084
-10.25,-10.26,-0.06,1038
0.18,5.08,-0.15,1098
9.74,9.79,4.92,1094
-0.17,10.14,-0.42,1092
-10.25,9.61,0.03,998
9.74,9.79,0.03,1043
-0.34,-9.91,-0.06,1106
-10.42,10.66,-0.06,1041
14.96,5.25,-0.15,992
9.57,-0.15,9.64,1087
10.44,-10.96,15.26,1089
0.53,-9.74,0.03,1104
9.92,10.31,-0.06,1038
-14.94,-10.26,0.03,968
5.40,0.37,0.03,1077
4.70,0.37,-0.15,1099
0.01,10.31,-0.24,1087
-0.17,9.61,5.20,1083
-9.90,-9.91,-0.15,1037
0.01,0.55,0.03,1104
0.01,0.02,-0.06,1110
-10.08,10.31,5.11,1056
-9.90,10.14,15.17,1046
-0.34,-9.91,0.30,1106
10.26,-0.15,0.21,1106
10.26,0.20,-0.06,1107
-0.52,15.02,-0.15,1031
0.01,-19.33,0.21,1056
5.22,-0.15,-0.33,1100
-10.25,9.61,0.03,1004
4.70,10.14,-0.15,1044
-10.25,0.02,4.92,1088
0.01,-9.74,4.47,1095
9.74,9.79,4.92,1088
9.92,10.31,-0.06,1038
9.92,9.79,-0.06,1084
-0.34,-10.44,-0.06,1095
0.01,-15.14,5.20,1105
9.74,0.37,-0.24,1101
-10.08,-9.91,5.02,1107
10.44,-10.26,4.83,1073
-10.25,-0.32,0.12,1080
-0.17,0.20,5.47,1092
10.26,10.31,-0.15,1051
-10.08,-9.74,-0.06,1082
-10.42,9.61,-0.15,1024
-0.17,-0.50,-0.24,1108
-10.08,-4.86,-0.15,1029
-9.73,-9.56,-0.15,1079
14.61,9.79,-0.24,987
-10.25,10.49,0.03,1005
-5.90,-4.86,0.03,1062
0.18,5.08,-0.15,1097
-10.08,0.02,10.09,1093
5.40,0.37,9.91,1088
9.39,-9.91,9.73,1065
-0.34,9.96,0.21,1097
3.66,-5.03,14.71,1076
10.44,-10.44,-0.15,1076
0.18,10.31,9.46,1095
-5.21,9.79,-0.15,1036
9.92,-14.27,0.03,1005
-9.56,9.96,0.12,1052
-0.17,-14.97,-0.06,1084
-9.90,-9.91,-0.15,1039
9.92,9.96,-0.06,1082
-9.38,-0.15,5.02,1089
-10.08,-9.56,-0.06,1080
-0.52,20.42,-0.06,988
-0.34,0.20,15.26,1115
4.53,0.37,-0.15,1087
-10.42,0.02,-0.06,1060
0.35,0.37,0.30,1113
9.92,10.31,5.47,1079
-0.69,-10.26,0.03,1103
10.09,9.79,-0.15,1085
10.09,-10.09,-0.33,1048
-10.08,-4.86,-0.15,1024
9.92,-0.15,10.54,1099
-0.17,-0.32,-0.15,1093
-0.34,-9.74,0.12,1101
-0.17,0.20,4.83,1096
-5.04,0.20,0.03,1087
9.92,-0.67,-0.15,1065
9.92,-10.26,0.39,1029
-0.17,4.73,0.03,1083
-10.25,-5.38,-0.15,1089
-0.34,4.91,0.03,1083
-5.38,10.14,-0.24,1036
10.44,-10.09,-0.33,1053
0.01,-9.74,0.03,1106
-10.42,9.61,0.21,995
-0.17,-10.09,4.56,1095
9.92,-9.91,0.30,1044
-9.90,-0.50,-0.06,1084
9.74,-0.50,4.92,1094
9.74,-0.15,-0.24,1096
7.13,-0.15,-0.06,1097
-0.34,-8.69,0.30,1101
9.57,-9.91,10.45,1069
0.01,-0.32,-0.06,1095
9.92,-9.91,0.12,1054
-10.25,10.14,5.29,1049
10.44,10.14,4.74,1088
-9.90,9.61,0.03,1017
-15.12,4.73,0.03,965
9.92,-0.15,-0.33,1066
-10.08,0.90,5.11,1083
9.22,-0.50,5.02,1094
-9.56,-9.56,0.12,1080
-0.17,-0.15,-0.24,1099
9.92,0.02,0.21,1103
9.57,0.20,5.38,1105
0.70,-19.50,0.12,1047
0.01,10.31,-0.15,1084
4.70,-0.32,-0.33,1092
0.01,-10.09,0.12,1107
10.09,9.79,5.02,1086
0.18,10.14,4.92,1097
4.87,4.38,14.44,1102
9.92,9.26,-0.24,993
10.09,-10.09,-0.33,1046
-10.08,9.96,0.39,1015
7.13,0.02,-0.24,1098
-5.21,-4.68,5.29,1099
10.09,9.96,4.92,1084
10.26,-10.44,4.92,1045
-5.21,15.19,-0.06,988
-0.17,-0.50,-0.15,1107
0.01,0.55,0.03,1103
-0.34,-9.74,15.26,1093
-4.69,0.20,9.91,1104
-5.38,-9.22,0.12,1055
10.09,-10.09,-0.24,1045
0.18,-4.68,0.03,1093
-0.17,-5.21,0.03,1095
9.92,-9.74,0.12,1047
-0.17,-0.50,-0.15,1106
-0.17,-15.32,15.17,1090
10.26,0.02,9.91,1097
10.26,-0.15,-0.15,1098
5.22,-14.97,-0.06,1057
-10.08,9.96,0.03,1024
-10.08,-4.86,-0.15,1027
-10.08,-0.32,4.83,1090
-9.73,-0.15,-0.06,1057
-20.16,-0.50,0.03,951
-10.25,-0.15,-0.24,1055
-10.42,9.79,-0.06,1015
-0.17,-0.32,15.08,1097
-9.90,9.96,0.03,1048
3.48,-0.15,-0.15,1098
10.26,10.14,10.09,1099
9.92,-9.74,-0.42,1038
-0.34,-0.32,-0.06,1096
10.44,-10.44,-0.15,1074
-10.08,-9.74,4.92,1088
10.44,-9.56,0.03,1090
-5.04,4.91,-0.06,1056
0.01,-15.14,5.20,1102
-0.17,10.49,-0.06,1083
-9.73,-9.56,4.38,1091
0.01,0.55,0.03,1105
-0.17,-9.22,0.39,1111
10.61,10.14,-0.15,1081
-10.25,10.14,-0.24,1001
-14.25,-0.50,14.80,1090
-5.90,-4.86,0.03,1063
10.09,14.67,-0.24,1020
-10.25,0.02,-0.15,1060
0.01,-9.91,10.00,1073
-9.73,0.72,10.36,1095
-9.90,9.96,0.03,1058
9.74,9.79,0.03,1045
-9.73,-0.15,0.12,1086
-5.21,4.21,9.64,1103
0.01,10.49,0.03,1083
9.39,5.25,-0.24,1025
-0.17,4.73,0.21,1097
0.01,-0.15,-0.15,1108
9.92,-10.26,4.65,1052
1.57,-10.79,14.62,1094
10.79,10.49,5.20,1081
-9.90,-9.56,4.65,1088
0.01,0.02,0.12,1109
-9.90,-14.62,0.03,1015
7.13,-0.15,-0.06,1100
0.35,0.02,-0.15,1103
0.18,-10.26,0.21,1106
10.09,9.44,-0.24,1039
-9.90,10.31,5.02,1074
-0.34,10.49,-0.06,1094
-0.17,14.50,9.82,1090
-10.25,-0.32,-0.06,1058
0.18,0.02,-0.15,1115
9.74,-0.15,-0.24,1096
10.26,10.14,-0.24,1076
-9.73,-0.15,-0.15,1080
10.44,-10.61,4.92,1062
-9.56,-9.56,0.03,1080
10.26,10.31,-0.24,1037
5.22,5.25,5.02,1100
-0.17,10.49,-0.06,1080
-10.08,0.02,-0.15,1064
-10.42,0.02,5.02,1100
10.26,-10.26,9.91,1065
-10.25,-9.56,-0.06,1081
-4.51,5.78,5.29,1064
-10.25,10.31,15.17,1055
-9.90,-9.74,4.65,1085
-10.60,10.31,9.91,1094
-5.21,6.13,5.38,1065
-0.17,-0.50,0.03,1071
-10.25,0.20,-0.24,1048
0.01,-0.15,-0.24,1092
-9.73,-5.03,-0.24,1103
-0.17,4.73,0.21,1094
10.09,-10.26,4.92,1060
10.26,-9.91,-0.15,1058
-10.08,-9.91,9.82,1093
5.22,-0.15,-0.33,1099
10.09,-10.26,-0.24,1055
9.74,14.50,0.03,1002
-10.60,-5.55,-0.15,1064
-5.21,-4.68,5.29,1101
-0.52,-4.86,-0.15,1097
-10.08,-9.91,0.03,1086
9.92,0.02,0.21,1102
-5.04,4.91,-0.06,1053
10.09,9.96,-0.15,1038
10.09,9.79,10.00,1098
-0.17,0.02,-0.24,1106
-0.17,10.14,-0.06,1090
0.53,-10.26,4.74,1085
-0.34,-9.39,0.39,1108
-9.56,-9.74,-0.06,1083
-10.60,-0.15,10.00,1101
-0.34,-9.91,-0.24,1098
0.01,0.02,5.02,1093
-9.90,10.49,-0.15,1052
-5.56,4.91,14.35,1098
-0.34,-9.74,0.12,1101
10.09,9.96,4.92,1081
-0.17,-9.39,0.21,1110
-10.08,0.02,-0.15,1072
10.61,0.02,-0.15,1106
-10.25,9.61,-0.15,1059
-15.29,-0.15,4.83,1073
-9.73,-0.32,0.12,1064
-4.51,0.02,0.12,1079
10.44,-10.09,-0.33,1053
-5.04,-0.67,14.99,1102
0.18,-10.44,4.65,1090
-0.17,10.31,-0.33,1087
10.44,9.96,-0.06,1075
15.65,0.90,15.26,1085
-9.90,9.61,0.12,1049
4.70,10.14,-0.24,1047
-10.08,10.14,0.03,998
-10.08,-0.32,-0.15,1077
9.39,-9.56,-0.33,1090
14.44,-5.03,-0.06,1038
9.22,5.08,-0.06,1020
-10.25,-0.32,-0.06,1072
-0.69,-5.03,-0.15,1100
-10.25,0.02,4.74,1089
0.35,0.02,-0.15,1103
4.70,-5.73,-0.24,1081
-14.94,-10.26,0.03,965
15.13,0.20,-0.15,1002
10.26,-0.15,5.02,1095
9.74,9.61,-0.06,1049
-9.90,-9.91,-0.24,1087
0.01,0.02,5.02,1097
-0.52,10.31,0.03,1079
-0.17,-0.15,-0.24,1096
-10.25,0.20,-0.24,1050
-9.56,0.20,0.30,1080
-0.17,-0.15,-0.24,1097
-0.17,4.73,0.21,1094
9.92,-10.26,0.21,1042
-14.94,-14.62,0.12,973
-9.90,10.31,4.83,1048
0.01,9.61,-0.24,1080
-10.25,10.49,0.03,1007
10.26,9.79,-0.15,1078
-10.08,-0.15,5.11,1096
-5.04,-4.86,10.00,1088
9.92,0.02,-0.15,1097
0.01,-0.15,5.02,1097
10.44,-10.26,-0.06,1076
0.18,0.02,-0.33,1111
-0.17,-0.50,0.03,1070
0.01,-9.74,0.03,1105
4.18,-5.38,-0.24,1088
-14.94,4.73,0.03,960
0.01,0.55,0.03,1106
-10.25,9.79,-0.06,1010
9.57,-0.67,-0.15,1106
-19.99,-0.32,0.21,942
-10.08,-10.09,4.38,1087
-4.69,0.02,0.12,1084
-5.21,15.19,-0.06,984
-10.42,0.02,-0.06,1056
0.01,-9.56,5.02,1105
-10.08,9.96,0.12,1030
19.83,-0.15,-0.06,991
-10.08,-5.03,-0.06,1087
9.92,0.20,5.29,1106
-9.90,-13.92,0.03,1014
10.44,-10.26,4.83,1075
-10.08,-4.86,-0.15,1027
3.66,-0.67,4.65,1109
-0.52,10.31,0.03,1084
5.22,5.25,5.02,1103
0.35,10.31,0.03,1077
9.92,-0.15,-0.33,1063
-9.21,0.20,0.30,1076
9.74,9.96,-0.06,1081
-0.17,-9.56,0.12,1102
9.57,9.96,5.20,1088
-10.08,-9.74,-0.15,1083
10.09,15.02,-0.42,1013
-9.90,-10.09,-0.15,1036
-4.86,-3.99,5.38,1094
-0.17,10.31,-0.33,1089
-0.17,-10.09,-0.06,1103
10.61,10.66,5.29,1088
-10.42,4.56,0.12,1011
-10.25,15.37,0.03,942
9.57,0.20,0.21,1106
-0.17,-0.50,-0.06,1097
8.70,0.02,10.09,1087
0.01,-9.74,0.03,1104
9.92,0.02,-0.24,1101
7.13,-0.15,-0.06,1097
-10.25,10.49,-0.06,1047
-9.56,-9.56,0.03,1078
9.74,-14.10,-0.15,1005
-8.69,-10.26,14.99,1070
10.44,-10.26,-0.24,1054
-0.17,10.31,-0.42,1082
-10.08,-10.26,4.83,1090
5.22,15.02,-0.33,1036
-10.25,10.14,0.12,1044
-9.21,-9.22,-0.24,1078
-0.86,-5.38,-0.33,1072
10.09,0.02,5.38,1104
-5.21,15.19,-0.06,987
9.92,9.96,-0.33,1073
-15.12,9.79,0.03,954
-0.17,-9.22,0.39,1107
-0.52,10.31,0.03,1084
-0.34,10.49,0.03,1095
-10.08,-9.39,10.00,1091
10.44,-9.56,0.03,1084
0.01,-0.32,-0.06,1095
-4.69,0.02,0.12,1088
-5.38,10.14,-0.24,1032
-9.90,0.72,5.20,1089
-0.52,-0.32,-0.06,1095
-10.25,-10.26,-0.06,1031
0.01,0.55,0.03,1100
9.92,0.37,5.11,1101
0.53,0.02,-0.42,1109
-0.34,-10.09,-0.06,1111
0.35,10.31,9.91,1092
-9.73,-9.56,4.65,1085
14.96,9.79,-0.33,978
5.05,5.25,10.00,1098
-0.34,-10.44,-0.06,1101
-10.08,10.49,4.83,1073
-5.38,-0.50,-0.24,1086
-0.17,-0.32,-0.15,1096
9.57,-9.91,-0.06,1049
0.01,9.79,-0.06,1079
-10.08,9.61,-0.15,1015
9.92,-0.32,-0.06,1071
0.53,-9.39,4.74,1087
-15.81,15.19,0.03,915
-0.17,10.49,0.03,1090
-9.73,10.31,4.38,1070
-0.52,-10.09,-0.15,1081
9.74,-9.56,9.91,1069
10.09,0.37,10.18,1091
-15.47,-0.50,10.18,1094
9.57,-10.44,0.03,1082
10.44,-10.44,-0.15,1078
0.18,0.02,-0.15,1099
-15.12,-9.91,-0.06,963
