x,y,z,runtime
-14.11,-9.64,0.15,315
9.99,14.87,0.24,315
-0.17,10.38,-0.03,319
-9.98,-0.15,0.15,320
-9.98,10.21,-0.03,321
0.00,10.21,0.06,310
10.68,-0.15,5.53,313
0.00,-5.33,4.90,313
-9.81,9.86,0.06,314
9.30,-9.82,5.26,319
0.00,-20.00,-0.03,322
-0.34,19.53,-0.03,318
0.00,0.02,-0.03,320
10.16,-10.16,0.24,315
-9.98,-11.71,4.99,319
-10.15,9.69,-0.03,312
-0.17,-0.15,0.15,312
-0.17,-5.16,0.06,310
0.00,0.02,0.06,312
-9.81,9.86,0.06,320
-0.17,4.34,-0.03,321
9.81,-10.16,0.15,320
-9.98,0.02,10.01,310
-9.12,-10.16,0.15,313
9.47,-9.82,0.15,310
-9.81,-9.82,5.35,310
10.33,-8.95,15.04,318
0.35,0.20,5.62,318
-9.98,-0.15,0.06,323
-9.63,-9.82,4.90,320
0.00,10.38,4.72,323
14.81,0.02,10.19,321
0.00,4.34,-0.03,322
-4.47,-0.50,0.15,321
10.16,10.38,5.26,319
9.30,-10.33,0.15,315
-4.64,-9.82,0.24,310
9.81,-10.16,5.17,310
9.99,-9.82,0.06,312
10.16,-0.50,0.15,313
-9.98,0.20,4.27,310
-9.81,9.86,0.15,312
5.00,-0.50,0.24,310
-9.29,-10.33,0.15,314
-9.46,-10.33,0.15,310
9.99,10.03,0.15,319
10.16,10.21,0.15,320
-9.98,9.86,4.81,321
7.75,-15.17,0.06,314
10.33,10.21,0.24,314
-10.15,10.03,4.72,312
0.00,10.21,-0.03,316
-9.46,-9.64,4.99,311
0.35,-9.64,14.95,314
-10.15,9.69,-0.03,312
9.99,-10.33,10.01,314
9.99,10.03,0.24,322
9.99,9.86,0.24,311
-9.63,-9.99,9.75,313
-9.63,-0.32,14.77,310
0.00,-0.15,0.06,313
-9.98,0.20,4.45,312
-0.17,4.34,-0.12,312
-0.17,9.86,0.06,312
-9.98,0.20,4.90,311
2.59,9.34,0.24,313
10.16,10.21,0.24,317
1.04,-10.68,4.09,320
0.00,0.02,-0.03,322
-4.99,-0.15,0.06,322
-9.46,-5.67,-0.03,322
9.99,-0.32,5.44,320
9.99,10.72,9.30,310
-0.17,9.86,0.06,314
-9.98,10.38,4.54,314
-10.15,9.86,9.75,313
0.00,-5.33,0.06,321
-9.98,10.21,-0.03,312
9.30,-10.85,15.13,311
9.81,-0.15,0.24,319
9.99,5.89,0.33,314
-0.17,-5.50,0.06,312
19.45,0.54,0.06,313
9.99,-10.33,14.86,310
-0.51,15.21,-0.03,318
5.00,-5.33,10.55,319
-9.81,9.69,14.59,319
9.99,-9.82,0.06,314
-0.17,-10.51,0.15,322
9.99,10.03,0.24,310
0.00,10.03,0.06,310
-9.63,-9.99,4.72,310
-0.17,9.52,-0.03,314
10.16,10.21,0.15,312
9.64,-10.16,0.15,314
-9.81,9.86,0.06,319
0.35,2.78,14.59,318
0.00,-10.51,-0.12,314
10.16,-0.15,11.00,313
11.02,0.20,10.28,318
-9.98,0.02,0.15,311
0.00,-10.16,0.24,313
-0.51,15.21,-0.03,314
-13.94,-9.47,0.15,314
10.33,10.03,0.24,319
0.35,0.02,0.06,322
5.00,-0.84,0.33,310
-3.95,-5.16,14.77,313
-0.51,-10.16,0.15,319
9.99,-0.50,0.15,319
-0.17,-5.16,0.06,310
-10.15,10.03,4.36,311
-0.34,19.53,-0.03,311
9.99,-0.15,0.33,311
9.81,10.38,5.53,318
5.00,-0.50,0.33,322
-4.64,0.02,0.15,313
-9.98,10.03,4.54,315
-0.17,9.86,4.99,314
9.99,10.38,5.26,313
-9.81,-9.82,9.75,322
-9.29,-10.33,0.06,311
0.00,-5.33,0.06,315
0.18,-10.16,0.15,322
0.00,-4.12,15.04,322
9.81,-9.64,0.15,312
-9.81,-9.64,5.44,321
0.00,9.86,5.08,310
0.35,10.03,0.06,312
0.18,-10.51,0.15,313
-9.63,-0.32,0.15,310
0.35,-0.15,8.04,309
0.00,-10.85,0.06,317
10.16,-0.32,0.24,320
0.52,-0.15,10.01,313
-14.97,9.86,-0.03,319
-0.17,-0.67,0.15,311
-9.29,-10.16,0.06,310
10.16,10.03,0.24,310
10.33,10.21,0.24,309
0.52,-10.33,0.06,313
0.18,9.52,0.06,323
-3.61,4.34,14.86,321
9.99,-4.64,0.15,310
0.00,0.20,7.59,313
-0.17,-5.16,0.06,313
-9.81,-9.82,4.72,313
-10.32,10.03,-0.03,315
9.99,-4.64,0.15,311
-14.97,9.86,-0.03,311
9.81,-10.16,0.15,314
-9.29,-10.16,0.06,314
-0.34,19.35,0.06,313
-5.16,9.86,-0.03,310
-0.34,-10.68,0.06,320
10.33,10.21,0.24,314
-10.15,10.21,4.72,319
-14.80,9.86,-0.03,320
-9.12,-10.16,0.06,320
-10.15,10.21,-0.03,311
10.16,10.21,0.15,312
-0.17,-5.16,-0.03,313
-5.50,10.03,0.06,309
0.00,-0.15,0.06,309
-0.34,-10.16,0.15,310
0.00,10.21,-0.03,310
9.99,-0.32,5.26,320
9.99,10.03,0.15,318
4.82,-14.99,-0.03,314
-9.46,-9.99,0.15,312
-9.63,-0.15,0.15,314
-9.81,9.86,-0.03,311
0.35,3.99,10.01,310
-0.34,-10.51,-0.12,313
-10.15,10.03,0.06,320
-9.29,-10.16,0.06,321
0.18,-10.16,4.81,318
10.16,-9.99,-0.03,310
4.82,4.34,9.93,311
-9.46,-9.99,0.06,311
-0.34,-10.16,0.15,310
-10.32,9.86,-0.03,314
0.18,-19.83,-0.03,314
0.00,0.02,-0.03,322
-9.46,-10.33,0.06,322
-0.17,4.51,-0.03,314
-0.17,4.68,-0.03,320
-0.17,-0.67,0.06,320
-14.62,14.52,-0.12,320
9.30,-10.33,0.15,312
-10.15,10.21,9.75,313
9.99,-9.99,0.06,311
-10.32,9.86,-0.03,312
-9.63,-9.30,9.39,311
0.00,-14.65,9.03,312
9.99,-9.99,0.06,309
0.35,-0.15,4.72,313
0.18,-0.15,0.15,311
9.81,-0.50,0.15,309
9.99,-0.32,0.24,309
10.16,10.03,0.15,315
10.33,10.21,0.24,310
10.50,10.21,0.24,309
-10.32,10.03,4.45,310
-9.46,4.51,0.15,320
9.64,11.24,15.13,310
0.52,-10.33,0.06,320
9.64,-10.51,9.93,308
-9.81,10.21,4.63,320
0.35,-9.82,5.44,320
-9.12,-10.16,0.06,310
9.81,10.38,5.44,309
14.29,9.52,0.06,312
9.99,-0.32,0.24,310
-10.15,-0.15,0.33,311
10.16,-10.16,14.86,313
-10.32,14.87,-0.03,312
-0.17,4.34,-0.12,314
-4.81,-0.32,0.15,311
9.99,-0.50,0.15,313
9.81,-9.64,0.24,311
-15.31,9.69,-0.12,310
0.35,0.02,5.53,313
-4.81,-5.50,0.15,310
-0.17,10.21,0.06,317
10.68,-0.15,5.26,318
-10.15,-5.50,-0.03,319
10.16,10.03,0.33,312
-0.34,-10.51,0.15,309
-9.98,0.02,0.24,312
-0.51,-9.99,0.24,321
-9.46,-10.33,0.06,321
-9.29,-10.68,0.15,321
9.64,-9.82,5.53,321
-0.17,4.68,-0.12,320
7.92,2.61,14.59,311
0.52,-10.16,4.90,312
14.63,5.37,0.24,310
-9.29,-9.99,-0.03,311
9.99,15.04,0.24,311
-9.63,-10.51,0.06,317
14.29,-0.15,0.06,319
14.81,-0.15,10.10,318
0.00,10.21,0.06,311
-9.46,-9.99,0.15,313
-9.46,-10.33,0.15,313
0.18,0.20,5.17,311
4.82,-14.99,-0.03,311
-9.98,-4.12,0.06,311
-14.45,5.03,0.06,310
-9.29,-10.68,0.15,319
10.85,-0.32,5.08,321
9.81,-10.16,5.17,318
0.18,9.86,0.06,322
-14.45,5.03,0.06,315
-5.33,14.87,-0.03,321
-9.29,-10.68,0.15,321
0.00,10.21,9.75,320
-9.63,-0.32,0.15,312
-0.17,10.03,4.90,322
-10.15,9.86,0.06,322
-9.98,-0.32,0.06,320
-4.64,-9.99,0.15,313
9.64,10.90,9.66,312
-9.46,-9.99,0.06,310
5.17,-4.64,15.04,322
10.50,-0.15,5.17,318
14.46,-0.15,0.06,318
0.00,10.21,0.06,322
10.16,-0.15,5.98,315
9.81,-9.99,0.24,311
-10.15,10.03,0.06,311
-0.51,-9.99,0.24,324
-0.34,3.82,-0.12,311
9.99,-10.16,0.15,313
0.18,0.02,0.15,309
9.99,-10.33,14.86,313
9.99,-9.99,5.26,313
9.30,-10.33,0.15,311
9.99,-0.32,0.15,314
-8.94,10.21,14.77,310
9.99,-0.32,0.24,320
-0.86,-10.16,-0.03,321
-4.99,-0.15,0.15,314
-9.98,0.02,10.01,311
0.00,10.03,0.06,311
-14.28,0.71,0.24,321
-9.98,-0.32,0.06,311
0.52,3.13,14.77,314
-10.15,10.03,0.06,312
9.81,10.21,5.44,313
10.16,10.03,0.24,319
9.81,-9.82,0.15,322
0.00,10.55,-0.03,314
0.18,0.02,0.15,312
10.16,-0.50,0.15,313
9.81,-9.82,5.26,319
0.00,9.86,0.06,312
0.00,10.03,0.06,312
-0.51,-10.16,0.15,322
-9.46,-9.64,5.44,313
9.81,-9.99,0.24,321
-9.46,-10.16,0.06,312
-9.81,9.34,14.68,314
-19.79,0.02,0.24,310
9.99,-9.82,0.24,313
0.18,-10.33,0.06,322
-4.81,-0.32,0.06,320
9.99,-9.82,0.15,313
-4.47,-0.50,0.15,311
9.81,10.21,5.35,314
-9.29,-10.16,0.06,314
0.18,-0.15,0.24,312
9.81,-10.33,9.39,311
-10.15,10.03,4.36,321
0.69,-10.33,10.28,311
10.33,-0.15,5.17,309
9.64,-10.51,9.93,312
-9.81,0.20,4.54,318
0.00,-0.15,0.06,311
-9.98,-0.32,0.15,312
0.00,0.20,0.06,311
0.00,0.20,0.06,310
-9.98,10.21,0.06,311
-15.48,9.86,-0.03,313
10.16,-9.99,0.15,315
-19.44,0.02,0.41,313
7.23,-0.67,0.33,313
0.18,-10.33,0.06,313
-9.29,-10.33,0.06,321
0.35,-10.16,4.63,321
-9.98,9.17,9.21,314
-10.32,9.86,-0.03,313
-0.34,-15.34,-0.03,310
11.36,9.86,15.04,312
0.18,-10.33,0.06,313
-0.17,-9.99,4.54,309
10.16,-0.50,0.15,314
10.16,10.03,0.15,312
-9.81,9.86,0.06,313
-5.33,4.51,4.99,314
-15.31,0.20,14.86,312
10.16,10.21,0.33,315
9.81,9.34,0.24,318
10.16,10.03,0.24,320
9.99,-0.67,0.15,317
0.35,-10.51,9.57,321
0.52,3.13,14.77,313
0.18,10.21,9.48,321
9.99,-9.99,0.15,313
-9.81,-9.12,14.95,312
10.16,-9.99,-0.03,314
4.82,5.72,0.24,310
-9.63,-9.30,9.39,312
0.00,-0.50,11.00,318
-9.81,-4.29,0.15,321
0.35,9.69,9.66,323
-4.81,-0.32,0.06,320
0.00,14.69,4.99,320
-0.17,9.86,0.06,322
10.16,9.69,0.50,321
9.81,-0.15,0.15,311
14.63,15.21,0.24,314
9.99,-10.16,0.15,311
-4.64,-0.15,0.15,320
0.00,-10.33,4.45,322
0.52,-10.33,0.06,312
10.50,10.21,0.24,315
5.00,-4.98,0.24,314
0.00,-0.15,0.06,310
-0.17,-10.51,0.06,311
10.33,10.03,0.33,313
-9.46,-10.33,0.06,322
1.04,-9.64,15.13,322
-0.17,-14.82,9.12,312
7.23,-0.67,0.33,309
9.81,14.69,0.24,311
0.35,0.02,0.06,313
0.00,-4.98,0.06,321
-10.15,9.69,-0.03,321
10.16,-0.15,0.24,322
-9.46,-0.15,0.15,322
0.00,-0.15,0.06,315
0.18,-4.64,15.04,310
14.12,-14.82,0.15,310
10.33,10.03,0.24,313
10.16,10.21,0.15,320
9.99,10.38,9.48,310
-0.17,10.38,-0.03,311
9.99,10.38,9.48,313
-0.34,-10.33,0.06,323
-9.63,-0.15,0.06,320
0.69,-10.33,10.28,312
0.18,0.02,5.44,322
9.81,-10.16,0.06,312
0.00,10.38,-0.03,322
10.16,-0.15,0.24,312
-0.34,8.82,4.81,312
0.18,10.21,4.81,312
0.18,10.21,0.06,320
0.52,-10.16,4.81,322
-3.44,3.99,14.77,312
-9.46,-10.16,0.06,313
9.99,-10.16,0.15,310
-10.32,0.02,14.95,309
6.37,4.68,15.04,312
5.17,3.99,15.04,311
-9.81,0.20,4.27,313
-0.17,9.69,5.08,314
9.99,-0.50,0.24,309
9.99,10.55,5.35,315
9.99,-0.50,0.15,310
0.00,3.47,10.28,311
14.46,-4.29,0.24,310
-0.17,-10.51,0.06,310
10.16,10.03,0.15,318
-4.99,-0.15,0.06,314
6.89,-0.84,0.41,312
10.33,10.03,0.24,312
5.00,-0.50,0.33,320
0.52,0.02,10.19,317
-9.63,-9.82,4.99,319
-14.62,14.52,-0.12,321
-9.98,0.20,4.54,321
-9.46,-5.67,-0.03,312
-5.50,10.03,-0.03,322
5.00,-0.84,0.33,310
0.00,10.21,-0.03,312
-0.34,10.03,5.08,311
0.18,-0.15,0.15,313
-0.34,-5.16,10.01,309
9.81,-9.82,0.15,320
-13.94,-9.47,0.15,321
4.82,-0.50,0.33,320
-9.63,-10.16,0.06,310
10.16,-9.64,0.06,311
-0.34,8.82,10.01,309
-5.85,10.38,-0.03,313
0.18,0.02,0.06,310
0.00,0.02,0.06,320
-9.63,-9.64,4.99,319
-10.67,-2.39,14.86,309
0.18,-10.51,4.72,311
9.81,-10.16,0.15,313
1.21,-10.16,15.13,311
-9.98,10.21,4.54,312
-9.46,-10.33,0.15,310
10.85,0.20,10.37,313
-10.32,0.37,10.01,311
-10.15,9.86,-0.03,311
8.61,2.09,14.50,313
9.81,10.38,5.53,313
-9.98,10.21,0.06,313
10.33,10.38,0.24,320
7.23,-0.67,0.33,310
-0.51,-10.33,0.15,314
-9.63,-0.15,0.24,311
14.63,0.20,0.06,311
-0.17,-19.83,0.24,313
-9.29,-10.68,0.15,314
4.65,9.86,0.15,318
0.52,-9.99,5.08,322
-0.17,9.86,0.06,311
-4.99,4.86,5.08,320
9.81,-9.47,0.15,311
0.18,0.02,0.06,319
7.23,-0.67,0.33,319
0.00,9.86,0.06,322
10.16,10.03,0.24,319
4.82,-14.99,-0.03,315
10.33,-0.15,5.35,310
5.00,-0.84,0.33,322
0.18,-0.15,0.24,321
5.00,-4.81,15.04,319
0.87,-10.16,10.10,314
14.63,0.20,0.06,321
0.18,-0.32,0.06,313
0.00,10.21,0.06,320
-0.17,10.03,-0.03,312
-10.15,9.86,0.06,323
-10.15,14.87,-0.12,323
9.47,-10.68,0.15,311
4.82,10.03,0.24,310
9.99,-9.82,0.24,310
0.35,0.02,5.08,309
-9.81,9.86,0.06,312
14.12,-14.82,0.06,311
10.16,-0.32,4.99,314
9.99,-0.32,0.15,318
0.00,-0.15,0.06,318
-0.51,-10.51,0.24,319
-0.51,15.21,-0.03,319
0.00,10.21,-0.03,311
-9.98,-10.33,9.66,310
-9.63,-4.29,0.06,311
-0.68,-12.58,4.81,314
0.35,-9.82,4.90,309
0.18,4.51,-0.12,313
-0.86,-10.16,-0.03,310
9.99,-0.50,0.15,314
-9.63,-0.32,0.15,314
0.00,10.21,0.15,314
9.47,-9.99,5.53,319
0.18,-10.33,0.06,319
5.17,-4.98,10.55,319
0.18,0.02,0.15,317
-9.46,-9.64,4.99,314
4.31,5.37,5.35,312
10.16,10.03,0.15,317
-10.15,10.21,-0.03,319
-0.17,4.68,-0.12,317
-14.62,14.52,-0.12,316
0.18,-0.15,0.15,315
-9.98,-0.15,0.15,311
10.16,10.21,0.24,317
0.00,10.21,5.08,314
0.18,-0.15,0.24,313
0.35,-10.33,10.01,313
-4.64,0.02,0.15,312
9.81,-10.16,0.06,310
-9.98,-0.32,0.15,314
-15.31,0.02,14.77,314
9.81,-9.82,0.15,313
9.99,-0.50,0.15,318
9.99,-0.15,5.17,312
10.16,10.21,0.33,310
-10.15,-5.50,-0.03,314
-9.63,-10.16,0.06,316
-10.15,9.69,-0.03,320
-5.85,10.38,-0.03,315
14.63,0.20,0.06,314
-0.17,-10.51,0.06,312
-9.46,-9.99,0.15,321
-9.98,9.86,9.66,322
0.00,10.21,0.06,313
9.81,-0.15,0.15,310
-10.15,9.69,0.06,323
4.82,10.03,0.24,319
-9.29,-10.68,0.15,320
-0.17,-5.16,0.06,318
-9.98,0.37,4.54,313
10.16,-0.67,0.24,309
-4.64,-0.32,0.15,311
5.17,-4.64,0.15,321
0.18,-10.16,4.90,318
0.18,-10.33,0.06,311
7.23,-0.67,0.33,313
10.16,10.03,0.24,314
-0.17,-0.67,0.15,319
0.00,10.03,0.06,314
10.16,-0.50,0.15,313
9.81,-0.15,0.24,309
0.18,0.02,0.06,322
-4.47,-14.99,0.06,311
4.82,5.72,0.24,312
0.00,0.02,-0.03,312
9.81,10.72,9.48,310
0.35,0.20,6.79,314
0.18,10.03,0.06,312
9.99,-0.32,0.15,311
-0.17,10.03,-0.03,312
-10.32,10.03,-0.03,311
-10.32,10.03,0.06,321
0.00,10.21,0.06,310
0.00,10.21,0.06,311
9.99,-9.99,0.24,311
9.99,-0.15,0.24,310
9.99,-0.32,0.15,313
-9.46,-5.67,-0.03,318
10.33,10.03,0.24,322
-9.63,-10.16,0.06,316
10.16,10.38,5.44,317
-0.34,-10.51,0.15,313
-9.12,-10.68,0.06,314
-5.85,10.38,-0.03,320
-9.63,0.02,4.36,320
-14.28,0.37,0.24,314
9.99,-0.15,0.24,313
0.18,0.02,0.06,314
0.35,0.02,0.15,310
-9.63,-9.82,4.72,312
0.18,-9.99,4.63,311
-9.46,-9.82,5.17,311
-10.32,9.86,-0.03,312
-0.34,-9.99,0.15,313
0.00,-0.50,0.06,319
0.18,10.21,0.06,312
-5.67,-5.16,4.54,309
-9.63,-5.67,0.06,311
6.89,-0.84,0.41,312
0.00,9.86,0.06,315
-0.34,-10.51,0.15,320
5.17,-4.64,0.15,310
9.99,-0.50,0.15,319
-9.98,9.86,-0.03,312
14.63,15.21,0.24,311
-10.15,9.69,-0.03,311
9.47,-10.33,0.15,313
-9.63,-0.15,0.15,321
9.47,-10.33,0.15,321
0.69,-10.33,9.93,319
9.81,-0.32,0.24,320
-0.17,10.38,4.81,312
0.35,0.02,10.19,320
0.18,10.03,-0.03,310
0.00,-19.65,-0.03,321
0.00,-10.51,-0.12,320
-9.98,10.03,4.63,313
-9.81,-9.64,5.08,320
-9.46,-9.47,4.99,321
-9.98,10.03,0.06,321
-10.49,-5.50,-0.03,311
-10.15,10.21,-0.03,320
-9.63,-0.15,0.15,312
-15.31,0.02,14.77,319
0.00,10.21,0.06,311
-0.34,-10.16,0.24,314
0.35,-0.15,0.15,319
9.81,-9.99,5.26,322
-9.63,-9.64,5.08,318
-10.15,0.02,0.59,312
-10.15,10.21,-0.03,313
-9.63,-9.82,5.26,309
9.81,-0.15,0.24,310
0.18,-0.15,0.24,318
-9.63,-4.29,0.06,313
9.99,-0.50,0.15,312
9.81,10.72,9.75,313
9.81,-9.64,0.06,314
9.99,-0.32,0.15,311
19.28,0.89,0.15,320
-9.46,-9.99,0.06,313
-10.32,9.86,-0.03,310
9.81,-0.15,0.24,322
14.81,5.37,0.24,321
0.35,-0.50,11.09,311
9.81,-10.16,0.06,312
-10.32,10.21,9.66,310
0.35,9.86,0.15,310
10.16,10.21,0.15,310
0.69,0.02,9.93,310
9.99,-9.82,0.15,320
0.18,0.02,5.44,310
-0.51,15.04,-0.03,313
-3.09,4.16,14.77,309
0.00,-0.32,0.06,312
10.33,10.21,0.24,314
-9.98,0.02,0.15,311
-10.15,9.86,0.06,312
9.81,-9.99,0.24,311
-0.34,-9.99,0.15,313
-0.34,19.35,0.06,310
14.63,5.37,0.24,317
14.12,-14.99,0.15,311
1.38,-2.39,14.95,309
0.52,-9.99,15.13,309
-4.64,-9.99,0.15,314
9.30,-10.33,0.15,322
5.51,-0.15,9.84,319
0.35,-10.16,10.10,312
9.99,-9.99,0.06,309
-13.94,0.20,9.75,310
9.64,-10.16,0.06,322
0.00,-10.51,-0.12,311
0.00,-5.16,0.15,314
-0.17,-10.68,0.06,312
9.81,-10.33,9.39,308
0.18,-0.32,0.24,311
0.00,10.21,-0.03,321
10.16,10.21,0.15,323
14.81,5.37,0.24,318
9.64,6.41,0.33,311
9.64,-10.16,9.84,311
-19.44,0.02,0.41,314
-10.32,9.86,-0.03,311
-10.15,9.86,9.75,322
9.64,-10.16,5.44,319
9.99,15.04,0.24,314
0.18,9.86,0.06,313
-10.32,15.04,-0.12,319
0.18,-10.33,0.06,312
0.18,9.86,9.93,318
0.18,-9.99,4.63,319
-9.12,-14.99,0.15,322
0.00,-19.83,0.15,313
-10.15,9.86,-0.03,317
9.81,11.07,9.57,318
0.18,0.02,0.06,310
4.65,9.86,0.15,310
-14.62,0.20,5.35,314
10.16,-9.99,0.41,309
0.00,0.20,0.06,314
-9.98,10.03,-0.03,310
-0.51,-10.51,0.24,318
7.92,-14.65,0.06,314
10.16,10.03,0.24,310
9.99,-9.99,0.24,314
0.35,0.02,5.08,309
10.16,10.03,0.24,309
-5.85,10.38,-0.03,313
-9.46,-10.33,0.15,322
0.18,4.68,-0.03,319
10.16,10.21,0.15,313
9.81,9.69,4.81,310
-9.63,-9.64,5.17,314
4.48,-0.67,0.24,310
-10.32,9.86,-0.03,313
-0.17,-5.16,-0.03,313
-9.98,-0.32,0.15,311
9.47,6.41,0.33,320
-9.81,9.86,4.45,321
10.16,-0.15,0.33,314
-9.98,0.02,0.59,312
10.16,10.03,0.24,311
0.52,-9.99,5.08,320
5.34,-0.15,10.55,318
0.35,3.13,4.45,321
-9.81,-0.15,9.48,311
0.52,-10.33,0.06,311
10.16,10.03,0.24,313
-9.46,-9.64,5.35,311
0.35,0.02,0.24,309
-9.46,-9.47,4.99,313
-0.34,-10.33,-0.03,311
-9.63,-0.15,0.06,312
-9.98,0.20,4.45,313
0.18,-0.15,0.15,310
9.64,6.24,0.33,313
-10.15,0.02,0.59,321
9.99,-0.50,0.15,311
8.78,0.89,14.95,318
-14.11,-14.47,0.15,312
3.10,3.13,15.04,320
-14.45,0.71,0.24,313
-14.45,5.03,0.06,312
10.33,10.03,0.24,312
-9.46,-9.99,0.06,309
9.47,9.69,9.66,310
10.16,10.21,0.24,319
-9.98,0.02,4.18,318
-5.50,0.20,5.35,319
-0.17,10.21,0.06,314
0.18,-0.15,5.44,319
-9.81,-9.99,10.19,309
-10.15,0.37,4.72,314
4.65,-4.46,15.04,311
9.47,9.69,9.66,315
9.99,-9.82,0.24,313
9.13,-10.68,0.15,312
-4.47,-0.32,0.15,310
0.00,0.02,-0.03,320
-4.64,-0.15,0.15,321
-9.46,-0.15,0.33,318
0.35,9.52,9.75,321
0.00,-10.51,-0.12,311
0.18,9.69,9.84,319
-0.34,-9.99,0.15,311
0.00,-0.15,0.06,314
0.18,-10.16,5.17,322
-0.17,-10.68,0.06,322
10.16,10.21,0.24,312
-9.63,-10.51,0.06,319
0.00,10.21,0.06,312
-9.46,-9.99,0.06,314
-10.15,9.86,-0.03,311
-9.63,9.00,4.90,313
-9.46,-5.67,-0.03,310
13.95,9.34,-0.03,312
-0.17,10.38,4.90,313
10.16,10.21,0.24,313
-9.29,-10.16,0.06,312
-14.80,14.69,-0.12,322
-9.63,-5.50,-0.03,322
13.95,9.34,-0.03,313
-9.29,-10.16,0.06,314
-9.98,10.03,4.81,314
0.00,-5.16,5.17,309
-0.51,8.65,14.86,314
9.99,-10.33,0.33,320
14.63,15.21,0.24,321
-10.32,9.86,-0.03,322
13.95,9.52,0.06,310
4.82,10.03,0.24,312
-0.17,4.68,-0.12,311
-0.17,10.38,-0.03,313
9.81,3.13,14.95,320
0.00,-4.81,10.37,317
-9.63,-0.15,0.15,323
-9.98,-0.15,0.15,322
-9.98,10.21,4.54,323
-4.64,-14.82,0.15,320
-9.63,9.00,4.90,314
10.33,10.21,0.24,319
-9.29,-10.51,0.15,322
9.81,-9.82,0.15,318
10.16,10.03,0.24,321
10.68,0.20,10.46,319
-9.81,10.03,4.72,311
-9.29,-10.33,0.06,310
-4.64,-9.82,0.24,310
9.81,10.90,9.66,319
13.77,-15.17,0.15,322
4.82,-14.99,-0.03,314
-9.63,0.02,4.54,313
10.16,10.03,0.24,312
-0.51,-9.99,0.15,310
0.18,-0.15,0.15,311
-9.98,-0.15,0.15,312
14.63,5.37,0.24,313
0.18,0.20,5.17,313
4.82,10.03,0.24,311
-9.81,0.20,4.27,322
-14.11,0.02,5.35,319
9.99,-10.16,8.94,313
-9.81,10.03,0.15,312
0.00,-0.50,0.06,310
-10.15,15.04,-0.03,320
-0.86,-10.16,-0.03,322
11.02,0.20,10.28,308
5.86,3.30,9.66,314
-0.17,4.34,-0.03,310
0.00,4.68,0.06,318
4.82,-14.82,-0.12,312
-9.81,-9.47,5.17,314
9.99,-9.99,0.15,315
13.95,9.34,-0.03,314
9.81,-9.99,0.15,314
0.00,-0.50,0.15,320
-9.81,-9.30,9.39,321
-9.63,-0.32,0.15,313
-14.45,0.37,0.24,312
0.18,4.68,-0.03,311
14.98,-0.15,9.84,313
0.52,-10.16,4.90,319
-14.97,14.52,-0.03,321
-10.32,10.03,-0.03,313
-10.15,9.69,0.06,310
10.16,10.21,0.24,313
-4.81,-0.32,0.06,318
-9.12,-10.68,0.06,322
-0.17,-10.51,0.06,323
-9.46,9.69,0.06,321
-4.99,0.54,10.10,321
-9.63,10.03,4.72,319
10.16,10.03,0.33,318
0.18,0.20,5.35,310
-10.15,9.69,0.06,309
0.00,-10.51,9.03,309
-10.32,10.21,-0.03,319
-9.63,0.02,4.45,315
10.16,10.21,0.15,314
0.35,9.86,0.06,321
0.00,4.34,-0.12,311
-9.46,-9.99,0.06,311
4.65,-5.16,0.24,313
-0.34,-9.99,0.24,320
9.99,-9.82,0.06,315
10.16,10.38,5.35,319
-9.63,-0.15,0.24,315
10.50,10.03,0.24,314
-4.64,-0.15,0.15,312
0.52,-10.33,10.10,323
-9.81,-9.82,5.17,319
-4.99,-0.15,0.06,320
7.23,-0.67,0.33,312
-9.98,-4.29,-0.03,311
-10.15,0.02,0.59,318
9.99,-10.16,0.15,320
-9.46,-9.82,-0.03,312
13.77,-14.65,0.06,320
13.95,-14.65,0.06,322
-9.81,0.20,4.72,313
10.16,-0.50,0.24,313
-0.51,-10.51,0.24,312
9.81,9.34,0.24,310
7.23,-0.67,0.33,314
-0.34,3.82,-0.12,314
9.99,10.21,0.24,312
-5.50,0.02,5.26,313
7.75,-14.99,0.06,314
0.35,9.86,0.15,310
7.23,-0.67,0.33,313
-14.11,5.20,0.06,312
-0.17,-15.17,-0.03,310
7.41,-14.65,-0.03,318
9.64,-10.33,14.95,311
-10.15,0.02,0.24,314
0.35,0.02,0.24,311
0.18,14.52,14.95,315
-4.47,-0.50,0.15,321
-4.47,-0.50,0.15,312
0.18,-0.15,0.24,313
-4.81,-5.50,0.15,312
10.85,-0.15,4.99,311
0.35,9.86,10.10,313
10.16,10.03,0.24,321
10.16,-0.50,0.15,313
-9.46,-10.33,0.15,311
9.99,10.21,0.24,310
-0.17,9.86,0.06,313
0.18,0.02,0.06,311
0.18,0.02,0.06,322
8.95,-7.74,15.13,320
-9.81,0.02,4.90,313
-9.46,-10.16,0.06,310
0.18,0.02,0.15,314
9.99,-4.64,0.15,314
-9.29,-10.33,0.06,311
-4.47,-0.50,0.15,313
-9.81,0.20,4.27,308
9.99,10.03,0.15,309
-10.15,9.86,-0.03,322
-0.17,4.34,-0.03,314
1.21,-9.47,14.95,310
-0.34,-10.51,-0.12,321
3.79,1.58,14.95,311
9.99,10.03,0.24,314
-4.81,-9.82,0.24,312
-10.15,-0.15,0.15,310
6.89,-0.84,0.41,310
-10.15,-9.82,9.57,318
0.00,9.86,0.06,319
