x,y,z,runtime
-14.86,0.02,5.18,161
7.27,0.02,-0.05,166
-4.84,-4.83,14.83,165
4.85,0.20,-0.05,165
0.01,-10.03,-0.05,164
10.21,-10.03,4.82,168
0.01,0.02,0.04,162
9.86,10.25,0.04,164
0.01,0.02,5.09,165
-10.02,-10.21,-0.14,166
-0.17,-14.71,9.60,163
0.18,-0.15,-0.05,165
-10.02,-10.03,-0.05,169
-0.17,10.08,4.91,162
-9.85,0.02,-0.05,163
10.38,-10.21,-0.05,162
0.18,5.05,-0.05,161
0.01,-0.15,-0.05,170
10.38,-10.21,-0.14,172
10.21,10.43,-0.05,161
0.01,0.02,-0.05,164
0.01,10.08,-0.05,160
-10.02,-10.03,-0.05,162
-1.20,9.91,15.01,172
-10.02,-9.86,0.04,164
10.21,10.43,-0.05,161
14.87,0.02,-0.05,166
10.03,10.08,5.09,162
-10.02,-10.03,-0.05,162
14.53,14.93,0.04,162
-10.19,-0.15,4.91,161
0.01,4.88,-0.05,164
-9.85,0.02,-0.05,164
0.18,9.91,-0.05,166
0.18,4.88,-0.05,163
-9.85,0.20,-0.05,162
0.01,0.20,10.14,166
10.38,-10.21,-0.05,162
-10.02,-10.21,-0.05,166
-9.85,9.91,9.96,161
0.35,-10.21,-0.05,162
10.03,10.08,5.09,162
10.03,10.08,5.09,162
-5.18,-10.21,-0.05,167
0.01,-10.03,14.83,168
-0.17,10.08,9.78,172
-10.19,-10.21,-0.14,168
10.03,-0.15,-0.05,165
-9.68,0.20,-0.05,163
-9.68,10.08,-0.05,170
0.18,0.02,-0.05,162
10.03,-0.15,-0.05,162
-10.02,-10.03,5.18,169
0.01,0.02,5.00,166
10.03,10.08,-0.05,165
10.03,10.08,5.18,160
10.03,-0.15,-0.05,164
-10.02,-10.21,-0.05,162
-10.02,-10.03,10.05,163
-10.02,0.02,5.00,160
10.03,10.08,-0.05,165
-5.18,-10.21,-0.05,165
10.03,10.25,-0.05,161
10.21,10.43,-0.05,164
10.03,-0.15,-0.05,162
0.18,5.05,-0.05,168
-9.33,-5.00,-0.14,162
-9.68,10.08,-0.05,163
10.21,-10.21,-0.05,168
10.03,10.08,10.14,163
0.18,0.02,0.04,161
-10.02,-10.21,-0.05,170
0.01,0.02,-0.05,166
0.18,-10.21,-0.05,165
-9.85,10.08,-0.05,169
0.01,-10.03,14.74,162
0.01,-0.15,5.00,164
10.03,9.91,5.18,161
7.27,0.02,-0.05,161
-9.85,10.08,-0.05,165
10.21,10.60,-0.05,161
-10.02,10.25,5.00,171
-10.19,-10.21,-0.05,168
-9.85,0.20,-0.05,167
-9.50,10.08,-0.05,165
0.18,5.05,-0.05,162
5.19,0.02,-0.05,163
-9.85,10.08,-0.05,166
0.01,-10.21,4.73,163
-10.19,-10.38,-0.14,170
10.03,10.08,0.04,162
-0.51,4.70,14.92,161
-5.35,-10.21,-0.05,162
-5.35,-10.21,-0.05,165
14.87,-5.18,-0.05,165
10.03,10.25,10.05,162
10.03,-0.15,4.91,160
-9.50,-0.15,-0.05,162
-9.85,-10.03,-0.05,169
-9.68,0.02,-0.05,162
-10.02,-9.86,0.04,162
10.21,-10.03,-0.05,163
-9.85,10.08,4.91,162
0.18,9.91,-0.05,164
-0.17,-10.21,-0.05,164
0.18,9.91,-0.05,162
0.01,0.02,-0.05,165
-10.02,-10.21,-0.05,173
0.18,9.91,-0.05,162
10.21,10.43,-0.05,165
0.18,9.91,-0.05,169
0.01,-5.00,-0.05,162
-9.85,0.02,9.96,165
10.03,-10.03,9.87,167
0.01,0.02,5.00,160
10.21,-10.03,-0.05,161
10.38,-10.21,-0.05,164
-10.02,10.08,9.87,161
-10.02,-9.86,0.04,161
0.01,9.91,-0.05,162
-9.68,14.41,-0.05,162
10.38,-10.21,-0.05,161
-10.02,-10.21,-0.05,169
0.35,-10.21,14.83,163
-10.02,10.25,5.00,161
-9.85,0.02,-0.05,165
9.86,10.43,14.92,165
10.03,-0.15,0.04,163
-10.02,-10.03,0.04,169
-4.66,0.89,10.14,162
-0.17,-14.54,9.42,160
-0.34,9.91,4.82,168
15.22,-15.06,-0.05,168
-10.19,0.02,5.00,162
-0.17,0.02,9.96,161
10.03,10.25,-0.05,163
10.21,10.43,-0.05,161
10.03,0.02,-0.05,162
10.03,10.43,-0.05,161
0.01,-0.15,-0.05,171
-9.85,10.08,-0.05,161
10.21,0.02,-0.05,161
15.05,0.02,9.96,171
10.03,-0.15,-0.05,162
0.01,-10.03,4.91,160
10.38,-10.21,-0.05,163
-10.02,10.08,10.05,167
-10.02,-10.03,-0.05,162
5.19,0.02,-0.05,163
-10.02,0.02,5.09,165
-9.85,0.02,-0.05,165
0.18,-0.15,9.78,161
9.86,5.05,-0.05,164
10.90,-0.15,15.10,161
-9.85,0.02,-0.05,169
5.54,-0.15,-0.05,163
-0.17,-15.23,-0.05,162
9.86,10.08,-0.05,161
10.21,-10.03,-0.14,162
0.01,-10.21,-0.14,165
-14.52,9.91,-0.05,172
0.01,-10.03,-0.05,162
-5.18,5.05,9.87,165
0.01,-5.00,-0.05,161
-10.02,-10.03,9.87,165
-10.02,0.02,-0.05,162
0.35,4.70,-0.05,173
-14.52,14.76,-0.14,161
10.21,10.43,-0.05,163
-10.02,-5.18,-0.05,161
10.21,-10.38,4.73,163
0.01,-10.21,-0.05,164
0.18,-10.21,-0.05,164
-9.85,10.08,4.82,163
10.55,-10.38,-0.05,161
10.03,-0.15,-0.05,161
0.18,-5.00,-0.05,164
9.86,10.08,0.13,162
10.03,10.08,-0.05,163
-9.85,0.02,9.96,169
-0.17,-14.71,9.51,161
0.01,0.02,-0.05,163
0.35,-10.38,-0.05,168
-10.02,-9.86,-0.05,161
5.02,14.93,0.04,164
0.01,-10.21,4.82,168
-5.18,-15.41,-0.05,169
0.01,0.02,-0.05,163
10.03,-0.15,-0.05,169
0.18,-10.03,4.91,174
10.03,10.25,-0.05,162
-9.85,0.20,-0.05,162
10.03,15.11,0.04,161
-9.68,14.59,-0.05,164
-9.85,-5.00,-0.05,162
-9.85,-10.03,5.18,165
0.01,10.08,-0.05,172
0.01,-10.03,-0.05,172
-9.68,10.08,-0.05,165
-0.17,5.05,9.96,165
0.01,0.02,-0.05,161
-10.02,-10.21,-0.05,162
-9.50,-5.00,-0.14,162
-10.02,-10.21,-0.05,162
-9.85,0.02,-0.05,161
5.54,-5.52,9.60,165
10.03,-10.03,14.74,163
0.18,-0.15,0.04,161
10.03,10.25,-0.05,162
4.85,0.20,-0.05,162
-10.19,10.25,10.05,160
-4.84,10.08,-0.05,170
10.03,10.25,-0.05,171
10.03,-10.03,4.82,173
10.21,-10.21,4.91,170
10.38,-10.21,-0.05,161
0.01,-5.00,-0.05,165
10.38,-10.21,-0.05,168
10.03,-10.03,9.87,165
-0.17,10.08,9.87,162
-5.01,0.20,-0.05,162
10.21,-10.03,9.78,165
0.01,-0.15,-0.05,162
-10.02,0.02,5.09,162
0.01,-10.03,9.78,162
-0.51,-3.10,14.92,163
-0.17,0.20,10.05,161
-9.85,-5.00,-0.05,160
-9.85,0.20,-0.05,161
4.85,-15.23,-0.05,172
10.38,-10.21,-0.05,162
-4.84,10.08,-0.05,162
-10.02,-10.21,-0.05,162
-10.19,-0.15,5.00,164
0.01,-5.00,-0.05,173
10.21,-10.03,4.73,161
0.01,-10.21,-0.05,166
-14.86,-10.03,-0.14,162
0.35,-10.03,-0.05,162
-10.02,-10.03,-0.05,162
-9.85,9.91,4.91,166
-5.18,0.20,15.01,164
0.01,0.02,-0.05,160
10.38,-10.21,-0.05,166
0.01,-10.21,-0.05,162
10.03,-9.86,9.60,161
0.01,0.02,-0.05,164
0.18,-9.86,9.78,162
10.21,10.43,-0.05,162
10.03,-0.15,-0.05,161
0.01,-10.21,-0.05,173
0.01,0.02,-0.05,165
10.38,-10.21,-0.05,161
-14.69,-0.15,-0.14,171
0.18,9.91,-0.05,164
10.38,-10.38,-0.05,161
10.03,10.43,-0.05,168
-5.18,-5.18,5.18,161
-10.19,-10.21,-0.05,162
-10.02,-10.21,14.92,169
10.38,-10.03,-0.05,161
-10.19,10.25,15.01,161
-4.84,0.02,-0.05,165
10.03,10.08,5.09,164
0.01,9.91,-0.05,162
-0.17,-15.06,9.87,161
10.03,5.05,-0.05,166
0.18,0.02,-0.05,168
14.53,14.93,0.04,162
-9.85,10.08,-0.05,164
-10.19,-10.21,-0.05,164
-14.34,14.76,-0.05,169
-9.85,9.91,4.91,161
-4.84,0.20,14.92,164
0.18,0.02,-0.05,163
0.01,-0.15,-0.05,161
10.21,-10.21,-0.05,162
0.35,10.43,14.92,166
9.86,0.02,0.04,164
0.01,9.91,-0.05,166
0.18,9.91,-0.05,160
10.03,10.08,-0.05,162
-0.17,9.91,4.82,165
10.21,10.43,-0.05,161
10.21,10.43,-0.05,162
-9.68,10.08,-0.05,164
14.53,14.93,0.04,162
4.85,-15.23,-0.05,163
5.02,14.93,0.04,162
10.21,-10.21,4.73,162
-9.85,0.02,-0.05,163
10.03,0.02,-0.05,161
10.03,-0.15,0.04,170
-10.19,10.25,10.05,171
-10.02,-10.21,-0.05,162
-10.02,-10.03,-0.05,162
-10.02,-10.03,-0.05,162
10.03,10.08,10.23,162
10.21,-10.03,4.73,164
-9.85,0.20,-0.05,164
0.35,-0.15,-0.05,165
-0.17,0.02,9.96,163
10.38,-10.21,-0.05,164
0.01,9.91,4.82,162
-9.85,-0.15,5.00,168
-9.68,14.76,-0.05,161
-14.52,14.76,-0.14,163
-9.85,0.02,9.87,166
0.18,0.02,-0.05,162
10.21,-10.38,4.82,165
10.21,-15.23,-0.14,161
0.18,0.02,-0.05,161
4.85,0.20,-0.05,162
-10.02,-10.21,-0.05,169
10.38,-10.21,-0.14,169
-0.17,-10.03,-0.05,164
-4.84,0.02,-0.05,167
-10.02,-10.03,5.18,162
0.18,0.02,-0.05,161
5.19,5.22,-0.05,165
-9.68,0.02,-0.05,165
0.01,9.91,-0.05,162
0.01,-0.15,-0.05,161
-10.02,-10.21,-0.05,162
10.21,10.43,-0.05,168
5.02,5.40,14.92,165
0.18,-15.23,4.91,161
-9.68,-0.15,-0.05,165
10.38,-10.03,-0.05,162
-4.66,5.22,5.00,161
10.03,14.93,0.04,162
0.18,9.91,-0.05,161
0.01,-5.00,-0.05,163
-9.85,-10.03,-0.05,163
-9.85,10.08,-0.05,162
-4.84,0.02,-0.05,163
10.21,10.43,-0.05,161
0.18,-9.69,4.46,169
-9.85,-0.15,9.78,162
-9.68,10.08,4.91,163
10.03,-0.15,4.91,167
10.21,0.02,-0.05,162
-10.02,-10.21,-0.05,165
10.03,10.08,5.09,161
-9.68,10.08,-0.05,162
10.03,0.02,-0.05,160
9.69,10.25,14.92,161
5.02,-5.52,4.82,161
10.38,-10.21,-0.05,161
5.19,-5.52,4.64,165
-10.02,-10.03,-0.05,161
0.01,9.91,-0.05,169
10.21,-10.21,0.04,170
-5.01,0.02,-0.05,161
10.03,10.25,-0.05,162
10.03,10.43,-0.05,163
10.03,0.02,0.04,173
10.03,0.02,-0.05,172
-10.02,-10.03,-0.05,163
7.27,0.02,-0.05,166
10.21,10.43,-0.05,162
-9.85,-0.15,9.96,163
-14.34,14.76,-0.05,168
-5.18,0.72,9.96,171
-10.02,-10.03,-0.05,170
-4.84,0.02,-0.05,168
0.18,5.05,-0.05,165
0.01,0.02,-0.05,165
-9.85,-10.03,9.96,162
10.03,10.25,-0.05,169
0.18,9.91,-0.05,162
20.06,-0.15,-0.05,163
0.01,-10.03,-0.05,164
-5.01,-5.00,5.09,164
-9.68,10.08,-0.05,161
4.85,5.05,15.01,162
0.01,-10.03,-0.05,173
-0.17,-10.38,-0.05,162
10.03,10.25,0.04,164
9.51,0.02,14.83,164
-9.85,0.02,-0.14,163
-10.02,-5.18,-0.05,164
10.38,-10.21,-0.05,166
0.18,4.88,-0.05,160
0.01,9.91,-0.05,172
10.21,-0.15,10.05,165
14.53,14.93,0.04,163
-10.02,0.02,5.00,170
-9.85,10.08,-0.14,162
-9.85,0.02,9.78,163
-10.19,-10.21,-0.05,160
0.18,-5.00,-0.05,164
-4.84,0.20,-0.05,161
9.86,10.25,-0.05,171
10.03,0.02,-0.05,162
5.02,0.20,15.01,161
-4.84,0.02,-0.05,163
10.38,-10.21,-0.05,173
-0.17,5.05,15.01,162
-9.85,10.25,-0.14,161
-10.02,10.08,9.87,160
0.18,0.02,15.10,161
0.18,-5.00,-0.05,163
0.01,-10.21,-0.05,165
-5.18,5.05,15.01,163
0.01,-10.03,-0.05,160
-4.84,4.88,-0.05,162
0.18,0.02,10.05,165
14.70,5.05,-0.05,173
-9.85,-9.86,5.09,168
0.01,0.02,5.00,163
-5.35,5.22,15.01,160
10.03,-0.15,5.00,161
-4.66,0.02,4.91,169
-10.02,-9.86,0.04,162
0.01,-10.03,-0.14,160
5.54,-5.00,-0.05,173
0.01,-0.15,5.00,166
0.18,9.91,-0.05,162
10.38,-10.21,-0.05,161
10.21,10.60,-0.05,165
-10.02,-10.21,-0.14,165
10.03,10.43,-0.05,162
9.86,10.08,-0.05,172
-0.17,-15.23,-0.05,170
0.01,10.08,9.60,163
-10.54,-15.23,-0.14,161
0.18,-10.03,4.91,163
-9.85,-0.15,-0.05,162
0.01,-0.32,9.96,164
-0.17,10.08,4.91,162
14.87,-5.18,-0.05,164
10.38,-10.21,-0.05,165
-9.85,10.08,-0.05,166
-10.19,-0.15,5.00,161
0.18,-15.06,4.82,162
0.18,0.02,-0.05,164
10.03,-10.21,4.73,160
10.03,0.02,-0.05,162
0.18,-0.15,-0.05,162
0.01,9.73,4.91,162
-0.17,-10.21,-0.05,161
0.35,-10.03,-0.05,169
-10.02,-10.03,-0.05,161
0.01,9.91,4.91,169
5.54,-0.15,-0.05,162
-19.70,-0.32,-0.14,164
-10.02,-5.18,-0.05,167
-9.68,14.41,-0.05,164
-9.68,9.73,5.09,164
-10.19,-10.21,-0.05,161
5.19,5.22,-0.05,169
0.18,9.91,-0.05,162
-9.85,-0.15,-0.05,162
-10.02,-10.21,-0.05,167
-9.85,0.02,9.87,161
10.21,10.43,-0.05,165
10.21,-10.21,-0.05,164
0.18,-5.00,-0.05,161
14.70,10.43,0.04,161
-5.18,-15.23,-0.05,163
-0.17,0.02,5.00,166
0.01,19.61,0.04,162
0.01,0.02,5.09,162
-9.50,5.22,-0.14,161
0.01,14.76,0.04,165
-10.02,-10.03,-0.05,161
-10.02,0.20,9.87,161
0.18,4.88,-0.05,166
2.08,0.37,14.92,165
10.03,9.91,10.14,164
-4.84,10.08,-0.05,162
-10.02,-10.21,15.01,162
0.18,-0.15,-0.05,162
10.21,-10.21,4.91,163
-10.02,-10.03,-0.05,161
10.03,5.05,-0.05,161
10.21,-10.03,-0.14,173
0.18,0.02,-0.05,161
4.85,-15.23,-0.05,168
10.03,-0.15,4.91,165
-9.85,-0.15,-0.05,161
-5.01,-15.23,-0.05,163
-10.02,0.02,-0.05,173
0.18,0.02,-0.05,164
0.01,-10.03,9.78,166
0.01,-10.03,-0.14,160
-0.51,14.76,15.01,169
0.18,-0.15,-0.05,161
-19.70,-0.32,-0.14,163
-14.34,10.08,-0.05,165
5.02,4.88,5.00,168
-0.34,10.08,9.78,163
-9.85,10.08,-0.14,165
14.87,-0.15,4.73,163
-9.68,-0.15,15.01,161
5.54,0.02,-0.05,161
-10.02,10.08,9.87,162
-10.02,-10.21,-0.05,161
-5.01,-15.23,-0.05,162
-19.88,-0.32,-0.14,165
0.01,-5.18,-0.05,162
4.85,-5.00,15.01,172
-9.50,0.02,5.09,162
-14.52,14.76,-0.14,165
-9.68,10.08,-0.05,171
-5.18,-10.21,-0.05,162
10.03,10.08,10.05,161
-0.17,-15.06,9.87,162
-0.17,-10.03,-0.05,171
0.01,-0.15,-0.05,162
0.01,10.08,14.92,162
0.18,-15.06,4.91,164
-9.68,0.02,9.78,165
10.03,5.05,-0.05,165
0.35,-10.38,-0.05,165
10.03,0.02,-0.05,165
-0.17,10.08,9.78,162
0.18,-0.15,-0.05,162
-10.02,-0.15,5.00,161
10.03,0.02,-0.05,164
-9.85,10.08,-0.05,161
5.54,-5.00,-0.14,162
0.18,0.02,-0.05,161
-10.02,0.02,5.09,160
5.37,10.08,-0.05,165
10.38,-10.21,-0.05,161
-10.02,-10.21,-0.05,173
9.86,-9.86,14.65,165
5.54,-5.00,-0.05,164
-10.02,-10.03,-0.05,169
-0.51,-2.92,15.01,163
-0.17,-10.03,9.78,162
-10.02,-10.21,-0.05,161
-9.68,10.08,-0.05,162
-9.85,-10.03,5.18,162
9.86,9.91,5.09,164
10.03,10.08,0.04,161
4.85,0.02,9.96,161
2.08,0.37,14.92,163
0.01,-10.21,-0.05,164
-0.17,0.02,9.87,163
10.21,10.43,-0.05,163
-10.02,-10.21,-0.05,162
4.67,0.02,14.92,163
-9.85,0.02,-0.05,161
4.85,-15.23,-0.05,172
-9.85,10.08,-0.05,162
14.53,14.93,0.04,166
10.21,-0.15,-0.05,162
10.38,-10.21,-0.05,169
-9.68,0.02,-0.05,164
9.69,10.25,0.04,161
-9.85,-5.00,-0.05,162
0.18,9.73,-0.05,163
0.18,5.05,-0.05,161
-0.17,-10.03,-0.05,165
0.01,9.91,-0.05,162
-4.66,5.22,5.00,161
0.01,-0.15,-0.05,164
0.18,4.88,-0.05,165
-9.85,0.02,-0.14,162
0.01,9.91,4.91,161
-4.84,0.20,-0.05,169
-4.84,0.20,-0.05,161
0.18,14.07,8.52,164
10.03,-0.15,-0.05,160
10.03,0.02,-0.05,160
-0.17,-10.03,14.83,169
-0.17,10.08,9.96,165
-4.84,0.02,-0.05,163
0.18,9.91,-0.05,169
0.01,-10.21,-0.05,160
0.18,9.91,-0.05,162
-9.85,10.08,4.91,162
-9.68,10.08,-0.05,169
-5.01,5.05,-0.05,160
10.38,-10.03,-0.05,161
10.21,-0.15,-0.05,162
0.01,19.79,0.04,169
-0.17,10.08,9.78,173
-10.02,-10.03,-0.05,163
0.01,0.02,-0.05,161
-9.85,-10.03,5.27,163
-9.85,10.08,-0.05,162
0.18,0.02,-0.05,164
-9.85,0.02,-0.14,162
10.03,9.91,9.87,165
-9.68,10.08,-0.05,162
-9.85,0.02,-0.05,165
10.21,-10.21,-0.05,161
0.01,0.02,9.87,163
10.03,-0.15,-0.05,169
10.03,10.08,10.14,169
-0.17,-10.21,-0.05,168
-14.86,5.05,-0.05,163
0.18,-15.23,4.91,161
4.85,-15.23,-0.05,160
0.18,-0.15,0.04,162
10.21,10.43,-0.05,162
0.01,-10.03,-0.14,169
-10.02,0.02,9.96,162
0.01,0.02,-0.05,160
-14.52,9.91,-0.05,165
-9.85,0.20,-0.05,169
-9.50,5.22,-0.14,161
10.38,-10.21,-0.05,161
0.18,9.91,-0.05,163
-14.69,5.05,-0.05,161
-9.85,10.08,-0.05,162
-9.50,-5.00,-0.14,162
0.18,-5.00,-0.05,160
0.18,-4.66,9.87,165
10.38,-10.55,-0.05,165
-0.17,0.02,5.00,161
-9.68,10.08,-0.14,166
10.03,10.08,0.04,163
10.38,-10.21,-0.05,161
-9.68,-9.86,4.55,161
10.03,-0.15,4.82,162
-9.85,0.02,-0.05,163
-9.68,10.08,-0.05,162
-10.19,-10.21,-0.05,161
0.01,-10.38,-0.05,164
10.03,10.08,0.04,165
-15.38,0.20,10.23,163
10.03,10.25,-0.05,165
9.86,10.08,-0.05,163
0.01,-10.03,-0.05,162
10.38,-10.21,-0.05,162
0.18,0.02,10.05,161
-9.85,-10.03,-0.05,164
-9.85,10.08,4.91,162
-9.68,10.08,-0.05,163
0.01,0.02,-0.05,164
10.38,-10.21,-0.05,161
-15.04,0.20,10.05,161
-10.02,-10.21,-0.05,163
-9.85,10.08,-0.05,172
10.38,-10.21,-0.05,162
10.21,-10.03,-0.14,162
10.21,-15.23,-0.14,163
0.01,0.02,-0.05,161
0.18,-10.21,4.91,165
0.01,-10.21,-0.05,161
10.03,-0.15,4.91,163
10.38,-10.21,-0.05,162
0.18,10.08,-0.05,161
5.02,14.93,0.04,165
14.53,14.76,0.04,161
-10.02,0.02,5.09,165
0.18,-10.21,-0.05,162
0.18,5.05,5.00,169
0.01,-9.86,-0.05,162
10.38,-10.21,-0.14,164
-4.84,10.08,-0.05,170
10.03,0.02,0.04,163
-9.68,10.08,-0.05,162
0.01,-0.15,5.00,172
0.01,-10.03,-0.14,165
-9.85,0.02,-0.05,162
10.03,15.11,0.04,162
-0.34,9.91,4.73,162
5.02,5.22,-0.05,161
0.01,-0.15,-0.05,162
-9.85,10.08,-0.05,170
10.03,15.11,0.04,162
-10.02,10.08,9.96,165
-9.68,10.08,-0.05,162
0.01,-10.03,-0.05,165
-14.52,9.91,-0.05,162
0.35,4.70,-0.05,165
-0.17,-10.21,-0.05,162
0.01,14.59,-0.05,161
0.18,14.59,9.24,161
0.35,-10.21,-0.05,161
0.18,9.91,-0.05,168
-10.02,-10.03,9.87,171
0.01,9.91,-0.05,168
14.87,-5.18,-0.05,170
10.03,10.08,10.23,164
10.38,-10.21,-0.05,164
-9.85,-9.86,9.96,173
0.01,0.02,10.05,169
0.01,-10.03,14.83,173
0.01,9.91,4.82,162
0.18,-9.86,9.69,162
0.18,9.73,-0.05,162
0.01,4.88,-0.05,162
10.38,-10.21,-0.05,161
-10.02,-10.21,-0.05,160
0.01,-4.83,-0.05,160
0.18,9.91,-0.05,161
-10.02,-10.21,-0.14,160
-9.85,0.02,-0.05,162
10.03,0.02,-0.05,161
0.18,4.88,-0.05,162
-9.85,-0.15,-0.14,166
0.01,-10.03,-0.05,162
0.18,4.70,-0.05,161
10.03,-0.15,-0.05,165
-9.85,0.02,9.87,163
5.02,14.93,0.04,169
0.35,-10.21,-0.05,169
0.01,9.91,-0.05,168
9.86,10.25,0.04,162
-10.02,10.08,5.00,162
-10.02,10.08,5.00,163
5.54,-5.00,-0.05,161
-9.68,10.08,-0.05,164
0.18,0.02,-0.05,160
-9.50,-5.00,-0.14,167
0.01,-0.32,9.96,163
0.01,-10.03,-0.14,161
10.38,-10.38,-0.14,169
-9.85,-9.86,5.09,162
0.01,-10.38,-0.05,160
10.55,-10.38,-0.05,172
10.21,-10.55,4.82,161
10.38,-10.03,-0.05,161
-10.19,-10.21,-0.05,170
0.18,-0.15,0.04,161
10.21,10.43,-0.05,161
0.01,0.02,5.09,162
10.38,-10.21,-0.05,168
0.18,-0.15,-0.05,169
-0.17,-10.21,-0.05,172
-10.02,-10.03,9.78,163
10.38,-10.03,-0.05,164
14.70,10.43,0.04,166
0.01,-10.03,-0.05,161
10.03,-0.15,-0.05,163
10.21,10.43,-0.05,164
10.21,-15.41,-0.14,164
5.19,0.02,-0.05,169
10.03,5.05,-0.05,165
-10.02,10.08,9.87,165
10.03,0.02,-0.05,161
0.01,-10.21,-0.05,162
0.01,0.02,5.09,164
10.21,10.43,-0.05,161
0.18,9.91,-0.05,161
-10.02,-10.03,-0.05,173
0.01,-0.15,5.09,172
9.86,9.91,5.18,162
0.01,0.02,5.09,164
0.01,-0.15,-0.05,162
-4.84,10.08,-0.05,165
-5.35,5.22,15.01,168
9.86,10.25,0.04,165
0.18,-10.21,-0.05,161
0.01,0.02,5.09,162
-10.02,-10.03,-0.05,161
-9.33,-10.38,15.01,161
5.54,-5.00,-0.05,162
-5.01,0.02,4.91,162
10.21,-10.03,9.69,170
0.18,9.91,-0.05,163
0.01,0.02,5.09,166
-9.85,0.02,-0.14,170
0.18,-10.03,-0.05,168
0.18,-5.00,-0.05,170
10.03,10.43,0.04,164
-9.85,10.08,-0.05,161
0.01,5.05,5.00,165
0.01,-0.15,-0.05,165
9.34,10.25,14.74,162
0.01,9.91,-0.05,161
-19.88,-0.32,-0.14,170
0.01,0.02,-0.05,172
10.03,10.08,0.04,162
0.01,19.79,0.04,163
-10.02,-10.21,-0.05,172
-4.84,0.02,4.91,162
-5.35,-10.21,-0.05,164
-0.34,-20.09,-0.14,165
-4.84,10.08,-0.05,162
14.87,0.02,-0.05,162
0.18,9.91,-0.05,161
10.21,-10.03,-0.05,168
0.01,-0.15,-0.05,162
10.03,0.02,-0.05,161
0.18,9.73,-0.05,167
-9.85,9.91,-0.14,160
10.03,10.08,14.83,161
0.18,0.02,-0.05,161
10.03,0.02,-0.05,162
10.03,-0.15,5.00,165
10.38,-10.21,-0.05,164
-10.54,-15.23,-0.14,162
0.01,5.05,-0.05,164
0.01,-10.03,-0.14,169
10.03,0.02,5.00,166
9.86,10.25,0.04,162
-10.02,-10.21,-0.05,161
10.03,-0.15,10.05,166
-9.33,-5.00,-0.14,169
-10.02,-10.03,5.09,162
-15.04,0.02,-0.14,161
0.01,9.91,-0.05,165
0.18,4.88,-0.05,161
-10.02,-10.21,5.27,162
0.18,9.91,-0.05,162
-4.84,-4.83,0.04,165
0.01,-9.86,-0.05,164
10.38,-10.21,-0.05,160
-5.18,5.22,9.96,165
-14.69,0.02,-0.14,161
0.01,-10.38,-0.05,165
-4.84,0.20,0.04,172
-10.54,-15.23,-0.14,173
0.01,9.91,-0.05,161
-9.68,10.08,-0.05,166
-9.68,10.08,-0.05,162
-10.02,-9.86,5.18,163
-9.68,10.08,-0.05,169
10.21,10.43,-0.05,161
14.70,10.43,0.04,163
10.03,0.02,-0.05,161
-10.02,10.08,10.05,162
14.87,-5.18,-0.05,166
0.01,4.88,9.87,173
10.03,0.20,14.92,161
-9.68,-0.15,-0.05,162
0.01,-10.21,-0.05,161
5.19,10.08,-0.05,161
10.21,0.02,-0.05,162
-14.69,-0.32,14.92,166
0.01,-0.15,-0.05,169
5.19,10.08,0.04,165
-9.85,10.25,-0.14,161
10.03,10.08,-0.05,161
10.21,-10.03,9.69,162
0.01,-10.03,14.83,164
-9.85,0.20,-0.05,173
-0.17,0.20,10.05,169
9.86,10.25,0.04,165
10.03,-0.15,5.09,162
0.01,0.02,5.00,169
-0.17,10.08,9.87,165
0.01,9.91,-0.05,164
-9.85,10.08,4.91,162
-10.02,-10.03,5.27,162
10.03,-0.15,-0.05,162
10.21,-10.38,-0.05,165
0.18,-0.15,0.04,162
-9.68,10.08,-0.05,163
10.21,-9.86,5.09,162
-10.19,10.08,10.05,162
5.02,14.93,0.04,161
-4.84,5.22,5.00,162
0.01,-5.00,-0.05,161
10.38,-10.21,-0.14,169
0.01,-0.15,-0.05,162
0.01,4.88,-0.05,163
-10.19,-10.21,-0.05,164
-9.68,0.02,-0.05,165
10.21,10.60,-0.05,162
10.21,10.60,-0.05,165
-9.68,10.08,-0.05,164
-9.68,10.08,-0.05,169
-10.02,-10.03,-0.14,170
10.03,10.08,5.09,162
-9.85,-0.15,5.00,168
-9.85,0.02,-0.05,163
-9.85,10.08,-0.05,161
0.18,9.91,-0.05,165
-0.34,4.88,15.01,165
0.01,0.02,5.00,170
10.03,0.02,-0.05,168
0.35,-10.38,-0.05,162
10.03,-10.03,4.73,161
0.18,9.91,-0.05,173
0.01,-15.06,14.92,165
-10.02,-10.03,-0.05,161
-10.02,10.08,5.00,174
10.38,-10.21,-0.05,160
9.86,10.08,-0.05,160
0.18,0.02,-0.05,167
-10.02,10.08,9.87,164
0.01,-10.03,-0.05,164
-0.51,10.25,14.83,163
0.01,0.02,-0.05,162
-9.85,10.08,4.91,172
0.18,-0.15,-0.05,170
0.18,9.91,-0.05,162
10.03,10.43,-0.05,170
-9.50,-9.69,4.64,161
-9.85,-9.86,10.05,160
-0.17,-10.21,-0.05,165
-10.54,10.08,15.01,165
10.21,10.43,-0.05,161
10.03,-0.15,-0.05,163
-5.01,0.20,-0.05,171
10.21,0.02,-0.05,169
-9.68,-0.15,-0.05,170
0.01,0.02,0.04,161
4.85,-15.23,-0.05,165
-9.85,10.08,4.91,162
-0.34,-20.09,-0.05,161
0.01,14.59,-0.05,161
-10.02,-10.21,-0.14,165
