x,y,z,runtime
10.02,0.05,0.01,687
-9.99,-4.99,0.01,699
0.06,-0.05,5.00,692
0.03,0.04,-0.01,699
10.00,-10.01,0.01,689
0.01,9.99,10.00,697
-9.94,-10.01,0.02,688
0.03,14.99,4.98,699
0.03,-0.05,5.02,686
-10.00,9.96,0.01,699
0.07,-0.04,10.03,684
-10.03,9.99,5.02,688
-0.05,-0.04,14.96,691
0.02,9.95,-0.00,695
-10.03,9.95,-0.00,689
10.02,-10.01,0.00,698
4.97,-4.94,5.03,694
-0.04,-9.98,0.03,691
10.03,-10.00,0.01,689
0.02,-19.97,-0.01,696
-14.93,0.08,5.01,691
0.04,0.02,-0.00,694
-9.97,0.04,0.01,698
4.94,-5.03,15.02,684
10.03,10.01,0.02,696
10.06,0.01,9.97,692
10.06,10.01,0.01,690
-20.02,-0.02,0.01,699
-9.98,-10.01,5.00,699
10.02,-9.99,0.01,697
0.04,0.02,0.01,697
-9.95,-10.00,-0.02,698
-9.95,-10.02,0.01,687
-4.87,0.03,5.03,697
-9.92,0.01,0.01,687
14.97,-5.08,-0.02,700
10.00,0.08,0.01,687
5.12,-0.04,-0.02,698
5.03,5.00,4.96,698
0.04,0.02,0.00,696
-9.98,0.03,-0.00,687
-4.93,-4.96,9.95,697
5.07,4.97,4.99,696
-5.07,5.02,15.00,686
0.01,-9.99,4.99,698
-10.00,-10.03,4.99,699
0.08,-4.91,0.01,700
-10.01,9.93,10.04,697
0.04,0.02,0.01,699
0.05,-0.08,9.98,687
-9.98,0.00,5.02,686
-0.00,10.01,5.01,692
-5.04,4.95,4.99,696
0.09,-4.94,0.02,690
10.02,0.04,0.00,695
15.00,0.01,14.99,696
-9.94,-10.03,-0.01,696
-10.02,-0.03,5.03,689
-5.01,5.02,-0.00,699
10.04,0.01,9.99,683
-10.05,14.93,-0.02,698
0.01,9.95,-0.01,698
0.03,10.01,5.02,694
6.98,-0.02,-0.00,687
-0.05,10.07,14.99,682
0.02,5.01,0.01,699
10.00,-0.03,15.00,683
-10.08,9.92,14.96,684
10.09,0.05,0.01,698
5.05,10.06,0.02,690
-0.04,-9.99,0.03,697
10.02,10.00,0.01,694
-9.99,-9.99,5.02,690
-9.98,-0.00,9.99,694
-5.05,14.90,0.00,691
0.02,9.95,-0.03,699
-9.95,0.06,0.01,689
10.06,-10.03,0.03,697
10.04,10.01,0.01,698
0.09,0.07,5.01,691
-9.96,-9.99,-0.02,687
10.02,-10.00,0.02,694
0.01,9.99,10.00,688
4.90,-5.01,10.01,697
0.00,-0.02,5.02,692
10.02,-9.99,0.01,695
-10.01,10.00,5.03,689
10.06,-9.96,0.04,699
-10.03,9.98,0.01,699
-4.93,-14.96,0.03,689
10.00,-9.99,10.02,695
-10.03,-4.98,0.02,696
-9.94,-10.01,0.01,691
-10.07,14.96,-0.02,689
-10.00,9.97,-0.02,695
0.04,0.02,-0.01,697
-9.96,-10.00,-0.02,690
10.05,0.03,0.00,696
0.01,-9.99,0.01,695
-4.85,0.07,0.03,688
-4.87,0.04,0.03,690
10.02,-10.00,0.01,699
10.06,-10.04,15.03,687
-10.03,10.01,5.03,698
0.05,0.02,0.02,695
15.10,4.96,0.03,696
-9.82,-0.06,15.01,694
10.01,9.99,10.01,695
5.11,14.98,-0.02,699
0.04,-9.99,0.01,698
-9.96,0.04,5.03,695
-9.96,0.04,5.02,696
10.05,0.02,4.99,697
0.02,10.06,5.03,689
10.01,-10.00,0.01,690
0.04,0.02,0.00,696
-9.95,-10.02,-0.01,698
-0.00,-9.95,14.96,696
0.02,9.95,-0.03,696
0.05,-10.00,0.01,690
-10.00,9.98,-0.02,696
-0.08,-9.92,0.00,694
-0.03,14.95,0.01,701
0.02,9.95,-0.03,687
10.01,-9.99,0.01,699
10.02,-10.00,0.01,688
0.02,9.98,9.99,696
0.05,0.03,0.02,690
-0.00,-4.77,10.03,695
-9.94,-10.01,-0.02,688
-14.97,0.01,-0.00,695
15.11,4.96,0.03,699
-0.01,10.01,5.00,695
10.11,10.08,-0.00,687
-19.99,-0.01,0.01,691
10.08,-0.03,10.00,696
0.04,0.00,0.01,688
-5.07,14.90,-0.00,699
-9.99,-4.99,0.01,695
10.02,-10.00,0.02,686
-0.01,-10.05,5.04,698
10.06,0.04,0.01,689
10.01,9.98,5.01,697
0.04,0.02,0.01,699
-10.04,9.96,0.01,687
0.04,0.03,0.01,696
-9.96,0.01,0.01,698
-9.94,-10.01,-0.02,689
0.04,-4.91,10.03,694
-14.95,-14.99,-0.01,699
15.02,-0.01,0.00,691
9.97,10.01,5.00,698
-10.03,9.94,10.05,696
-0.04,14.95,0.01,690
-10.03,9.95,0.00,698
-9.95,-10.01,0.01,695
10.06,-9.98,5.01,686
0.04,-10.00,-0.00,697
10.09,10.07,0.01,700
10.09,0.05,0.01,697
0.01,-9.99,0.01,689
-4.92,-4.89,0.05,696
0.04,0.02,0.01,691
10.02,-10.00,0.01,697
-0.02,9.97,4.96,684
0.05,0.04,0.02,696
9.89,-10.02,15.04,695
10.07,10.01,0.00,698
-0.00,10.02,5.01,696
10.05,-10.01,5.01,697
-9.91,-10.02,-0.01,691
-10.02,9.98,10.01,699
0.05,0.02,0.02,686
10.06,0.07,0.02,696
5.04,0.07,14.95,681
-4.95,-4.94,5.01,697
-4.94,-14.98,0.03,698
-5.05,14.90,0.00,688
-4.89,0.07,0.01,696
5.00,4.99,4.95,686
-14.95,-14.99,-0.00,700
10.00,-9.98,10.03,697
10.01,-10.01,0.00,688
0.02,10.01,10.00,693
14.97,-5.08,-0.02,698
-10.01,-10.03,5.00,691
10.04,-9.98,10.01,695
-4.90,0.02,5.04,685
10.07,10.01,0.00,697
10.02,0.04,0.00,687
-0.03,-9.99,5.01,698
0.08,-0.00,5.02,693
0.24,-9.99,0.04,688
0.02,9.97,10.06,695
-9.97,-0.02,9.98,693
-9.93,-9.99,-0.01,687
-10.05,14.93,-0.02,697
-10.02,-0.02,5.03,689
0.05,0.03,0.02,696
-4.83,0.07,0.02,699
10.03,-10.00,0.01,688
-10.04,9.96,0.01,699
0.09,-4.93,0.02,697
-9.94,-4.95,0.02,689
10.10,10.04,0.02,699
5.00,15.03,0.00,700
-9.96,0.04,5.03,688
-14.93,9.97,0.00,700
10.03,0.04,0.01,688
-4.85,0.06,0.03,696
10.07,0.00,9.97,684
-9.97,0.04,0.01,698
10.03,10.00,0.01,689
-9.97,0.04,0.00,699
0.03,-10.01,5.01,697
-9.96,-0.00,0.00,688
10.03,-10.00,0.01,696
0.08,-9.97,0.01,690
0.04,4.97,0.01,689
0.09,-0.02,14.99,694
0.07,-4.81,10.04,695
4.93,-0.00,14.95,695
10.05,15.02,-0.00,691
10.06,-10.03,0.03,697
-9.95,0.02,-0.01,697
-0.06,19.95,0.01,698
-4.94,-4.95,5.02,690
9.95,9.99,5.02,688
7.13,-0.07,-0.00,696
0.08,-14.97,4.98,698
-9.94,0.03,0.00,700
-9.87,9.96,4.95,696
10.04,0.04,0.02,689
-9.94,-10.03,-0.01,699
15.00,-0.02,14.99,693
0.01,-9.99,0.05,686
10.04,-9.99,5.01,697
-9.97,-0.00,5.01,695
-10.01,9.96,0.00,697
9.96,-9.99,15.02,686
-0.03,-9.99,0.02,688
10.02,-9.99,0.01,694
-9.95,0.03,-0.00,699
0.01,5.02,0.02,698
10.03,10.02,0.01,699
0.04,0.02,0.02,685
-4.95,-10.09,-0.03,689
10.04,0.03,0.01,698
10.02,10.00,0.02,695
-10.02,-0.04,9.98,685
0.08,5.04,0.02,697
10.06,-0.00,10.02,696
10.02,10.02,0.01,698
0.01,9.95,-0.01,698
-4.83,0.06,0.03,699
-10.03,10.00,5.02,689
-10.01,9.96,0.02,696
0.01,9.95,-0.01,697
15.07,4.96,0.03,696
-10.01,9.96,0.00,692
0.00,4.94,0.01,697
-10.02,9.98,5.00,694
0.00,9.94,-0.01,696
10.06,5.05,0.02,699
-9.96,-10.00,-0.02,694
9.95,-5.11,0.01,691
10.04,-9.99,5.01,686
-9.95,-10.03,-0.01,698
-9.97,0.03,0.03,689
-9.98,-0.01,5.00,695
-9.99,-10.01,5.00,694
10.01,-9.98,10.03,686
9.99,15.04,-0.01,697
10.03,10.03,0.01,690
0.09,0.02,10.04,692
0.02,9.95,-0.00,686
-9.99,-10.00,5.00,687
10.02,-10.00,0.01,699
0.04,0.02,0.02,695
-0.03,-10.03,5.02,696
-10.04,9.96,0.01,688
0.03,-10.01,-0.00,694
-4.85,0.06,0.03,697
-4.93,-4.88,0.05,696
10.03,10.03,0.01,699
0.05,0.04,0.02,687
5.02,10.03,0.01,695
-9.86,9.99,4.94,690
0.04,0.02,0.01,695
0.00,9.95,-0.00,688
10.07,10.01,0.00,698
-9.91,-10.03,0.02,690
-9.98,-4.98,0.01,698
-10.02,9.96,-0.00,700
0.04,0.03,0.00,687
-9.98,-4.97,0.02,695
10.03,-0.00,5.00,694
0.05,0.03,0.02,695
0.08,5.04,0.02,697
0.02,9.96,-0.00,689
-10.02,9.96,-0.00,700
0.04,0.03,-0.00,687
0.01,-9.99,0.01,690
10.01,0.05,0.00,696
0.02,9.95,-0.00,687
-9.97,-0.00,5.02,692
-9.87,-0.02,15.02,695
-0.04,-9.98,0.03,697
-4.87,0.04,0.03,687
-0.02,0.03,5.02,692
10.03,0.02,-0.00,697
10.06,-0.01,10.01,694
9.96,-5.12,0.01,691
0.04,0.02,0.00,695
10.01,0.05,0.00,695
0.09,-4.94,0.02,700
-15.00,-0.00,10.00,690
0.01,9.99,10.00,693
5.20,-0.01,-0.01,697
10.05,0.03,0.01,697
-10.04,9.96,0.01,698
10.03,0.02,5.00,694
-9.96,-10.00,15.09,696
-15.00,4.98,0.01,692
-9.97,4.93,0.00,699
15.07,0.02,-0.00,689
0.02,9.95,-0.03,689
0.04,-9.99,0.01,699
-9.94,-4.97,0.01,699
-10.06,-9.96,14.99,685
0.10,0.02,10.02,690
10.02,10.00,0.01,698
5.26,0.01,-0.01,688
-9.98,-10.04,-0.00,695
9.99,0.08,0.01,694
15.01,-14.94,0.01,689
-10.01,-9.97,5.02,689
0.04,0.02,0.01,698
0.04,0.07,0.01,696
-9.97,-10.05,-0.01,696
-9.91,-0.07,9.99,686
0.02,9.95,-0.02,697
10.02,10.07,0.01,699
0.00,10.01,5.01,694
-0.02,9.88,15.00,683
-4.92,-4.89,0.05,697
-14.95,-14.97,0.00,697
0.04,0.02,0.02,694
-9.95,4.93,-0.01,699
0.02,-19.97,-0.01,697
-10.01,-10.03,9.99,686
-10.13,-9.90,5.01,692
0.01,9.95,-0.01,686
10.02,0.05,0.00,696
10.02,-9.99,0.01,687
-9.96,0.04,5.03,697
-0.01,9.99,5.00,693
10.02,-10.00,0.01,695
0.00,9.94,-0.01,699
10.02,9.99,5.00,695
0.09,-4.94,0.02,692
10.07,10.01,0.00,698
-10.03,10.00,5.02,697
10.02,-9.99,0.01,696
10.02,-9.99,0.01,687
-14.98,0.01,-0.00,698
-10.02,9.96,-0.00,699
10.00,-10.02,0.01,698
10.09,10.05,0.02,688
10.08,10.05,0.02,697
-9.93,-9.99,-0.01,698
15.09,10.04,0.02,691
10.01,9.98,10.02,689
-10.01,9.98,0.00,699
-10.04,9.97,0.01,694
0.00,9.94,-0.01,699
-10.02,-0.03,5.03,689
-9.94,-10.03,-0.01,697
0.18,-9.90,15.05,694
10.06,10.01,0.02,697
0.02,9.95,-0.01,689
-4.96,-4.97,5.02,687
0.12,-4.90,0.05,701
-10.01,-0.06,15.00,698
-9.97,0.04,5.02,693
-9.96,-10.02,0.01,689
-14.87,0.14,4.98,696
10.02,0.05,0.01,690
0.02,5.02,0.01,697
0.05,0.02,0.02,697
-9.95,-10.02,-0.01,690
9.98,-9.97,10.00,689
-10.07,-0.01,15.02,697
-0.06,19.95,0.01,689
0.07,-9.99,0.04,694
-10.06,0.20,15.01,695
-10.02,-9.99,10.00,688
-5.05,14.90,0.00,700
-9.96,-10.06,-0.01,691
0.04,0.02,0.01,696
-0.02,-10.00,5.02,699
0.02,9.95,-0.00,688
10.05,-10.01,5.00,685
10.06,0.05,4.98,697
10.04,0.04,0.02,687
-9.95,-10.02,0.01,696
10.03,0.05,0.01,687
0.01,9.98,10.00,685
15.07,0.02,-0.00,700
-9.98,0.03,-0.00,698
-9.91,-0.08,9.99,685
10.03,-10.00,0.01,697
-0.09,-0.12,14.97,693
0.07,-9.97,0.01,694
-0.00,-9.95,14.96,693
0.02,9.95,-0.01,689
-9.96,-9.99,-0.02,690
0.05,0.04,0.02,696
0.09,0.01,10.02,691
-10.03,10.00,5.02,686
15.05,5.00,0.03,689
0.04,0.02,0.01,699
-5.05,14.90,0.00,700
10.10,10.04,4.95,688
-0.01,10.08,5.05,695
-0.05,-0.05,14.98,682
-10.07,14.96,-0.02,701
-9.98,0.02,-0.00,699
-19.99,-0.01,0.01,696
0.04,0.02,0.00,695
-10.04,9.97,0.01,695
0.04,0.03,0.01,699
0.05,0.04,0.02,697
-9.88,0.03,5.02,695
0.04,-10.00,5.01,696
10.03,10.00,0.01,697
0.01,9.95,-0.00,694
0.02,10.07,5.03,697
4.88,-0.02,14.96,693
-10.07,-9.99,15.04,697
10.06,0.04,0.01,690
4.80,-0.04,14.96,694
0.25,10.00,9.82,685
-10.07,14.97,-0.01,698
0.02,-0.01,5.02,684
-10.00,9.96,0.01,700
-0.00,-9.94,14.96,692
10.04,10.01,0.00,700
-9.94,-10.03,-0.00,696
10.04,10.01,0.00,687
10.01,10.03,0.01,697
-9.95,-10.03,-0.01,687
10.02,10.00,10.00,696
10.05,-10.01,5.01,686
-0.06,-9.98,0.03,697
-9.94,-9.99,-0.01,689
-4.92,-4.94,9.97,693
9.99,-10.02,0.01,698
-9.95,0.01,0.00,697
-10.00,-10.01,10.00,699
0.04,0.02,-0.00,698
10.03,10.01,0.01,696
-9.96,-10.00,-0.02,697
10.01,-9.98,10.04,690
10.00,0.08,0.01,697
10.10,9.97,9.99,686
10.08,5.07,0.02,699
0.05,0.03,0.02,695
-4.98,4.97,-0.02,688
-9.96,0.00,0.00,698
-10.02,9.96,-0.00,699
10.01,10.07,0.02,698
10.01,10.00,0.01,699
4.91,5.02,10.01,692
-0.01,-10.00,5.01,695
-10.04,9.97,0.01,690
15.07,0.02,-0.00,686
0.01,-0.03,5.02,695
-9.97,-10.02,0.00,696
-9.98,-10.05,-0.02,698
0.04,0.02,-0.00,696
10.02,-9.99,0.01,696
-9.97,0.02,-0.00,690
-10.00,-10.00,5.02,700
-9.98,-10.00,-0.02,695
10.02,-10.00,0.02,686
-15.03,14.95,0.02,700
10.10,-15.01,0.02,699
0.01,9.93,4.98,685
-4.88,0.04,0.03,697
-9.99,-5.01,0.01,698
0.01,-10.00,5.01,698
-4.99,0.01,10.01,683
-10.02,9.96,0.01,696
-4.85,0.06,0.03,687
10.03,0.02,5.00,697
0.04,0.03,0.01,690
9.97,10.00,5.01,695
-9.98,-10.00,-0.02,688
-0.02,9.97,-0.00,699
15.03,10.01,0.02,688
5.03,-0.02,0.02,698
10.06,0.07,0.02,689
10.02,10.03,5.00,698
0.01,5.02,0.02,695
10.04,-9.99,5.01,687
10.02,9.97,5.01,694
10.01,-10.00,0.02,695
10.05,0.03,0.01,698
-4.88,0.04,0.02,697
-10.01,9.96,0.00,697
9.99,-9.97,10.03,687
0.05,-9.99,0.01,696
10.01,-9.99,0.01,696
0.11,0.18,15.00,692
0.04,-0.06,5.01,686
-0.00,-10.00,5.02,686
10.10,0.05,0.01,695
-9.95,0.06,5.05,687
15.07,4.96,0.03,700
-10.04,9.97,0.01,696
-9.94,-10.02,0.01,687
10.03,0.03,-0.00,699
-9.98,-10.00,5.00,696
-9.98,-10.04,-0.00,698
-9.94,-10.01,-0.02,689
-0.04,14.99,0.01,698
-10.02,9.95,-0.00,689
-4.89,0.06,-0.00,697
5.21,-0.01,-0.02,699
-9.98,0.01,5.02,697
0.30,-9.99,0.04,695
-4.89,0.11,15.11,682
-9.94,0.03,0.00,699
10.08,0.07,0.02,694
0.01,9.95,-0.01,700
10.03,10.02,0.01,699
10.05,0.03,0.01,691
9.97,0.04,14.95,694
10.04,0.01,10.00,695
5.02,0.02,5.00,696
-9.94,-4.97,0.01,689
0.32,-9.99,0.04,696
0.02,-0.01,5.02,682
0.02,-9.99,0.01,696
-9.97,-10.01,9.99,699
-5.04,4.90,5.00,697
10.02,-10.00,0.02,689
-14.98,-0.00,15.01,698
-0.03,14.94,0.01,700
-9.95,0.02,-0.01,696
10.02,10.02,0.01,699
-9.97,-10.02,-0.01,698
0.03,-10.01,9.96,689
-0.04,-4.94,15.10,692
-9.99,-4.98,0.01,687
-9.97,-5.01,-0.00,687
10.00,0.09,0.01,697
10.09,10.05,0.02,699
0.00,0.00,5.02,692
0.02,9.96,-0.00,694
0.02,-0.00,5.03,687
10.01,-9.99,0.01,687
-14.99,5.03,0.02,698
10.07,0.04,0.01,694
-9.94,-0.02,9.97,694
-9.97,-10.05,-0.01,697
0.04,0.00,0.01,696
6.98,-0.02,0.00,695
-9.96,-0.00,0.00,698
-4.88,0.04,0.03,699
-9.91,-14.90,-0.02,699
-15.00,0.04,-0.00,700
0.01,9.95,-0.01,687
10.05,0.03,0.01,697
-14.95,-14.99,-0.01,700
10.01,-10.00,0.01,686
-10.00,9.97,5.02,699
-0.03,9.97,-0.00,690
-0.06,-9.99,0.03,697
10.02,10.03,0.01,699
-0.03,9.97,-0.00,696
10.07,10.01,0.00,697
10.07,10.00,0.00,696
0.01,9.95,-0.00,695
10.01,-9.99,0.01,698
-9.93,-10.04,0.01,696
-0.04,-9.87,5.01,688
7.08,-0.05,-0.00,695
10.00,-9.99,0.01,687
-9.99,-5.01,0.01,699
-9.87,9.98,4.98,697
-9.99,-10.04,4.99,698
4.84,-0.09,14.96,684
0.09,0.06,5.02,697
5.06,-14.99,0.02,696
-9.98,-10.03,-0.00,699
-10.04,9.96,0.00,698
0.08,5.04,0.02,689
10.01,10.07,0.02,696
-9.97,-10.02,-0.00,700
10.03,0.05,0.01,689
10.07,-0.00,9.99,695
-9.96,0.03,5.02,696
10.02,-10.00,0.01,694
0.04,0.02,0.01,698
-9.97,0.01,5.01,696
-9.96,-9.99,-0.02,688
-10.05,9.97,0.02,695
-10.04,-0.03,14.98,693
-5.00,5.03,0.01,699
0.03,-0.05,5.02,695
10.05,-10.01,10.04,686
-10.03,9.94,10.04,696
10.05,-10.03,4.97,694
0.00,4.94,0.01,698
0.06,-9.96,10.01,686
5.02,10.04,-0.00,689
10.05,5.02,0.02,691
10.02,-10.00,0.02,699
0.00,9.94,-0.01,689
-10.02,9.99,10.00,694
0.07,-10.02,0.01,690
5.06,0.09,14.95,694
-9.97,-9.99,-0.02,689
-4.83,0.06,0.03,695
-10.01,9.97,4.98,699
0.04,0.01,0.01,686
-10.06,9.94,-0.00,698
0.08,-4.92,0.01,697
0.03,-0.05,5.01,695
9.99,10.00,10.02,694
0.03,-0.04,5.02,696
0.04,0.07,0.01,691
-4.92,-10.11,-0.03,699
-9.93,-0.05,10.01,688
0.08,-10.03,0.01,700
10.02,10.06,0.02,690
-4.96,-4.97,5.02,699
9.93,-10.07,10.00,695
0.02,5.02,0.01,697
0.24,-9.99,0.04,688
15.04,0.00,0.00,698
0.00,-10.00,4.99,695
0.10,-10.01,0.05,687
10.02,10.03,0.02,700
0.02,9.96,-0.00,698
-10.00,9.98,5.03,696
10.13,10.02,0.02,699
10.08,10.02,0.01,694
-0.01,-9.99,0.04,698
10.10,10.03,-0.00,690
9.97,9.99,5.02,686
-5.03,9.92,-0.02,696
-0.02,-10.01,5.02,696
0.09,-10.00,0.05,696
0.03,10.01,10.00,696
0.05,4.98,0.01,698
10.03,-10.00,0.01,686
10.01,0.05,0.00,696
-10.05,-9.96,14.99,686
-10.00,-9.97,5.02,700
0.04,-10.01,-0.00,698
-9.96,0.02,0.00,697
10.11,10.08,-0.00,687
15.10,4.96,0.03,697
0.03,-15.03,0.01,695
10.01,-10.01,0.00,691
-9.95,-4.97,0.00,697
-15.04,14.94,0.03,698
-10.00,-5.00,0.00,688
-4.90,0.07,0.01,704
-0.00,9.86,10.10,684
-10.03,9.95,-0.00,699
0.02,-9.92,10.02,694
9.99,-9.97,9.99,697
-4.95,-10.10,-0.03,700
-10.02,9.93,10.03,696
10.01,-9.99,0.01,698
0.04,0.03,0.00,698
0.10,-4.90,0.03,696
5.04,4.90,15.01,694
0.09,-4.93,0.03,690
10.03,10.03,0.02,698
0.04,0.03,0.01,688
-10.00,-9.98,5.02,696
0.00,9.96,4.97,695
-9.97,-0.05,10.00,695
-14.92,-9.97,-0.01,700
-9.94,-4.98,0.01,688
10.06,10.01,0.01,695
0.10,-4.90,0.05,698
5.00,15.03,0.00,698
0.08,-9.96,0.01,690
10.05,0.03,0.00,697
0.05,-10.03,0.01,697
-0.02,0.02,14.99,691
10.00,-9.99,10.02,686
-14.95,-14.97,0.00,699
-9.93,0.00,0.01,697
10.05,-10.01,10.03,695
10.03,0.02,4.98,689
-15.01,9.96,-0.01,697
10.11,5.04,0.01,699
9.96,9.98,5.02,693
0.03,0.04,-0.01,688
-9.95,0.02,-0.00,695
-9.98,-10.02,-0.00,691
-10.15,-9.92,5.03,696
10.08,10.02,0.01,699
-9.99,9.99,10.03,698
0.04,4.97,0.01,686
15.03,0.04,4.96,694
-15.00,0.04,-0.00,689
0.01,9.95,-0.01,697
10.03,9.99,10.00,686
-9.98,-10.04,-0.00,700
0.02,10.00,9.99,694
-9.97,0.04,0.01,698
10.03,10.02,5.00,692
0.03,-0.05,5.02,694
-0.01,-10.00,5.01,695
10.02,-9.99,0.01,697
-10.03,10.02,5.03,696
-0.01,-15.04,10.00,698
9.98,-9.97,9.99,697
10.07,0.07,4.99,691
-14.99,5.03,0.02,689
10.03,-10.01,0.02,698
-10.05,9.94,-0.00,698
-10.03,9.96,-0.00,700
10.06,0.07,0.02,700
10.09,10.05,0.02,698
-9.91,-0.06,10.01,685
0.05,0.04,0.02,690
-9.94,-10.01,-0.02,699
5.21,-0.01,-0.01,688
-9.98,-4.98,0.01,699
-10.03,9.96,-0.00,700
0.00,9.94,-0.01,698
-0.03,9.96,-0.00,688
10.03,-0.00,5.00,694
-9.92,-10.04,0.03,689
-4.95,-10.10,-0.03,700
-0.01,9.96,0.00,698
10.06,0.07,0.02,697
-4.89,0.07,0.01,688
10.04,10.00,5.02,696
0.04,0.02,-0.00,694
10.05,-9.99,0.06,687
-10.01,9.98,0.00,698
-9.94,-10.03,-0.01,694
0.06,-0.07,10.04,684
0.02,5.01,0.01,694
10.06,0.07,0.02,699
-9.98,0.03,-0.01,691
-15.00,9.96,-0.01,696
-9.96,0.00,0.00,697
0.02,10.05,5.02,685
-10.08,14.99,-0.01,701
-9.94,-10.03,-0.01,699
0.01,9.95,-0.01,687
-9.97,-10.01,-0.02,696
0.04,-0.00,0.02,689
10.03,0.03,-0.00,698
-4.92,-4.98,5.03,699
-10.02,9.93,10.03,689
-0.10,-10.01,0.03,698
0.07,-10.02,0.01,700
0.10,-4.90,0.03,688
10.06,-9.97,15.01,685
-9.96,0.02,0.00,699
14.93,14.96,-0.02,698
-9.97,0.02,-0.00,698
-10.00,9.94,5.02,697
-10.02,9.95,-0.00,686
4.83,-4.97,14.97,694
10.02,10.03,0.02,699
-9.93,-14.94,-0.01,698
-4.95,-4.94,9.96,689
0.03,0.05,-0.01,690
9.97,9.98,5.03,694
0.04,0.03,0.01,697
-5.01,5.02,-0.00,698
-10.03,9.98,0.01,698
10.04,-9.98,10.01,685
-9.97,-10.05,-0.01,690
0.07,14.97,4.96,698
-10.00,-0.10,15.01,694
-14.99,0.01,5.01,697
10.02,-9.99,0.01,697
10.02,10.06,0.01,690
-15.03,14.94,0.02,689
10.04,9.99,4.99,696
0.04,-10.01,-0.00,696
10.03,10.03,0.01,698
0.09,-4.94,0.02,691
10.01,-9.99,0.01,698
10.06,0.08,0.01,697
-0.09,-9.95,0.00,689
-9.93,-9.99,-0.01,690
0.01,9.95,-0.01,696
5.06,-14.98,0.02,697
10.03,0.02,-0.00,687
-14.95,-14.97,0.00,699
-9.97,-10.05,-0.01,699
-9.94,0.04,0.01,690
4.95,-0.14,10.00,695
-9.92,0.00,0.01,699
-9.96,-10.00,-0.02,699
10.10,10.03,0.00,697
10.04,10.01,0.02,697
10.00,-9.99,0.01,698
0.02,10.07,5.03,688
-0.01,10.03,5.01,694
-10.03,9.98,10.01,699
-14.92,-9.97,-0.01,689
15.12,10.08,0.02,690
5.02,10.03,0.02,699
-9.97,-0.05,10.00,695
-0.00,-9.94,14.96,684
-9.95,-0.06,10.01,694
10.06,-10.03,0.03,698
-0.11,-9.97,0.02,689
-9.96,-10.05,-0.01,696
0.02,5.01,0.01,699
15.04,-15.01,0.03,698
-10.00,-10.04,4.99,687
0.12,-4.90,0.04,699
-9.96,0.02,0.00,696
-10.02,9.96,0.01,688
-9.94,-10.01,-0.02,697
0.00,9.94,-0.01,698
-15.00,-0.02,15.02,686
-9.97,9.97,5.02,685
-9.98,-10.02,-0.00,695
-9.96,9.99,10.03,695
10.03,0.03,0.02,698
-9.96,0.04,0.01,689
10.04,10.04,0.02,696
0.04,0.02,0.00,698
10.02,-9.99,0.01,696
-0.01,9.96,0.00,697
-10.00,9.96,0.01,698
10.07,-10.02,10.02,694
14.95,-5.04,-0.02,697
-0.04,0.02,5.05,696
-9.95,0.02,-0.01,696
15.08,10.04,0.02,689
0.04,0.02,0.01,697
-10.03,10.01,5.03,687
0.05,0.03,0.02,695
-15.00,9.96,-0.01,687
10.03,-0.00,5.00,694
0.04,9.87,15.03,687
0.04,0.02,0.01,700
0.02,10.00,10.02,695
-9.92,0.00,9.90,689
-9.99,-5.00,0.01,700
-0.15,19.84,0.03,699
15.06,0.01,0.00,700
10.01,-9.98,10.03,696
-0.17,-4.92,4.99,696
10.09,10.02,4.95,696
10.02,-10.00,0.02,687
-9.96,-10.01,-0.02,688
10.07,0.03,0.02,696
-10.07,0.04,9.98,685
10.01,-9.99,0.02,696
-0.17,5.02,10.03,686
-9.95,0.02,-0.00,697
10.02,-10.00,0.01,695
-9.99,-5.01,0.01,697
5.05,-15.00,0.02,696
0.04,4.97,0.01,696
10.02,10.00,0.02,692
-9.98,-10.00,-0.02,699
0.04,0.03,0.01,692
10.01,0.05,0.00,689
-9.91,-0.06,9.98,693
-10.06,9.94,-0.00,697
10.03,9.99,15.01,692
10.00,-10.01,0.01,698
0.04,-9.97,10.01,686
-15.01,-0.06,15.03,687
-0.01,9.96,0.00,698
10.03,-10.00,5.01,689
4.97,4.97,15.12,691
0.00,9.94,-0.01,691
-9.95,-10.02,-0.01,699
10.00,10.02,0.01,697
0.02,10.01,5.01,697
-0.02,14.93,0.02,698
10.02,-10.00,0.01,698
0.05,0.02,0.02,693
10.02,10.01,0.00,699
0.04,0.02,0.02,688
0.04,0.07,0.01,697
10.02,-10.00,0.01,689
15.03,-0.01,10.00,694
10.12,10.06,4.96,688
-9.99,9.95,5.01,696
-14.98,9.97,-0.00,697
-9.92,0.01,0.01,697
0.04,0.02,-0.01,693
-15.03,14.95,0.02,699
-9.97,-10.02,5.01,695
0.04,0.02,0.01,688
-10.04,9.96,0.01,698
-10.04,9.96,0.01,687
0.02,9.97,9.99,693
10.00,0.09,0.01,694
-9.99,-10.00,4.99,689
10.01,9.99,0.01,695
-4.92,-4.95,9.98,688
-5.02,4.91,5.01,697
