x,y,z,runtime
-10.23,-5.01,-0.00,681
10.00,10.13,-0.02,681
10.03,-10.02,-0.01,674
-10.06,9.99,-0.04,681
0.00,-9.98,9.96,680
9.96,10.16,0.01,673
0.01,-10.05,5.00,682
-0.01,0.01,0.02,673
-0.01,-14.95,0.01,681
9.97,0.12,0.03,681
-10.05,9.88,0.01,681
-10.01,-10.00,-0.03,682
-10.02,-0.03,0.04,681
-0.07,9.99,0.00,682
9.92,-9.98,-0.02,670
-10.10,-10.11,4.98,681
-0.10,9.89,0.04,683
-0.03,-5.07,-0.01,679
-10.01,-0.02,0.02,673
-0.09,-9.91,5.06,683
-0.00,-5.05,0.00,671
9.97,-9.93,4.97,680
-10.04,10.07,-0.01,674
-9.99,-0.02,0.02,682
10.04,-0.05,9.90,679
-0.02,-0.01,0.04,671
9.96,-10.01,0.01,683
-0.03,15.09,-0.03,678
-10.00,10.02,-0.03,682
0.17,10.01,9.98,681
-9.90,-10.01,10.06,683
10.10,0.05,5.01,682
-10.02,-0.04,0.00,671
0.04,-9.96,9.99,682
-5.00,-5.00,0.00,671
-10.00,-0.01,0.02,679
9.95,-10.00,15.07,682
-0.02,-0.03,0.07,682
9.97,-9.97,0.00,672
-0.01,9.96,4.93,680
0.09,-0.02,10.00,683
-0.03,-0.00,5.01,679
0.04,10.02,5.00,675
4.94,10.00,-0.01,682
-10.10,-15.06,-0.04,675
-10.06,-0.09,-0.00,679
9.97,10.12,0.01,679
-10.06,10.05,-0.01,671
-4.80,0.01,5.00,680
-4.99,4.96,0.04,671
4.94,0.04,-0.00,682
-0.01,0.01,0.02,680
9.86,0.12,0.02,672
-10.02,10.00,0.01,684
9.97,10.13,-0.01,683
-0.02,9.88,4.96,676
0.09,-9.96,10.02,680
-10.09,9.96,5.00,683
-10.02,-10.03,-0.03,673
9.97,15.20,-0.05,678
9.96,-10.01,-0.01,680
5.00,-4.94,-0.04,679
-5.09,5.14,5.05,675
-10.01,-10.04,-0.01,679
-4.92,-0.02,0.04,682
4.94,-5.02,4.97,683
-10.04,-0.01,4.94,674
-0.05,9.99,-0.01,681
-0.01,-0.05,4.95,681
4.94,10.00,-0.01,678
-10.04,-10.06,-0.03,675
9.97,10.12,0.01,674
10.01,-10.03,-0.02,680
10.02,-14.95,0.02,681
-10.02,-10.08,9.97,680
-10.05,-9.99,-0.03,669
9.98,10.13,0.00,678
4.94,0.09,-0.00,683
9.95,-10.01,-0.00,679
10.04,-9.95,5.01,671
-10.07,-10.05,-0.01,677
-0.03,0.01,0.04,684
10.21,-0.05,14.96,679
9.72,0.11,0.02,673
-9.98,-0.02,5.04,673
4.86,-4.76,10.03,685
-10.07,-10.06,-0.02,679
-0.03,0.00,0.03,683
-0.03,0.04,0.03,682
4.95,-0.01,-0.01,672
9.96,-10.01,-0.01,673
-10.07,10.05,-0.00,683
-5.26,9.69,0.01,683
-10.03,10.06,-0.01,674
10.04,10.07,10.08,680
-0.03,0.01,0.04,680
10.10,10.02,9.91,681
10.00,-9.98,5.03,679
-10.01,-0.03,0.02,681
0.11,9.99,4.99,673
-10.02,-10.02,-0.02,673
-0.03,-5.24,15.00,683
9.98,10.14,0.00,679
9.99,-10.01,-0.02,683
4.91,-5.02,14.99,682
-10.00,-0.05,4.99,681
0.01,0.05,0.04,680
14.97,10.32,-0.08,671
-9.99,9.98,-0.03,679
-10.02,0.06,4.98,679
-10.02,9.92,-0.03,681
-0.03,0.01,0.04,672
-0.01,-14.97,0.01,673
-0.03,0.03,0.03,679
-10.02,-0.02,0.01,679
0.16,-10.01,0.02,684
-14.96,-0.05,0.02,680
9.95,10.12,0.01,669
10.01,10.18,-0.01,671
4.86,4.91,0.01,678
-10.02,-0.03,-0.01,679
4.92,-15.08,-0.01,680
-0.02,-10.02,-0.02,676
-5.04,-4.99,-0.01,679
-9.84,-10.12,15.07,683
0.00,-9.98,-0.01,683
9.97,10.12,0.00,677
15.02,15.18,-0.04,669
-10.03,-10.03,-0.03,673
-5.30,14.75,-0.03,678
-4.96,-0.02,-0.01,683
9.82,9.95,-0.02,679
-9.92,9.90,5.00,678
9.98,-9.99,10.04,671
4.59,0.15,10.10,681
-14.93,15.04,0.05,679
0.01,-5.25,15.07,679
-10.00,10.01,-0.03,682
9.94,-10.00,-0.01,671
5.00,-4.99,-0.04,678
-0.01,0.02,0.05,679
-0.00,0.02,0.04,682
0.01,-10.01,0.02,681
4.81,0.05,-0.01,673
10.04,10.04,10.07,672
-0.02,15.03,-0.01,672
-10.00,10.02,-0.03,679
0.01,0.05,0.04,685
0.06,9.95,4.98,681
4.90,0.04,-0.00,681
10.11,0.03,4.99,680
9.96,-10.01,-0.01,675
9.99,-10.01,0.02,674
-10.01,-10.02,4.96,684
-9.97,10.04,9.98,680
-10.01,9.51,0.01,672
9.98,-10.00,-0.00,672
-0.11,-0.01,15.03,681
-0.02,9.90,0.00,680
-0.02,4.62,0.02,680
9.93,-10.00,0.01,676
-10.01,0.02,4.96,672
-0.02,9.96,0.02,684
-0.01,-5.04,-0.01,679
9.98,10.12,0.00,683
10.02,-14.98,0.02,681
-9.99,-10.04,-0.03,672
-0.01,-5.04,-0.01,672
10.00,0.11,0.02,672
9.86,5.21,-0.04,682
-9.87,9.87,15.03,682
-0.01,-5.04,-0.01,674
-10.02,9.99,10.04,681
-10.00,-10.00,9.99,684
9.97,10.11,0.02,680
0.05,9.97,9.98,673
-10.00,-0.02,0.03,672
10.08,10.07,9.91,680
15.11,0.17,10.03,683
10.13,10.03,15.05,681
-10.04,-0.00,4.92,680
9.92,-9.92,14.98,673
-9.99,10.05,0.03,671
-10.03,-0.02,0.01,681
10.08,15.15,-0.03,680
15.00,0.30,0.03,677
9.84,-4.83,0.01,681
-0.02,-0.01,0.06,682
9.98,-9.95,4.97,672
-5.32,9.59,0.02,680
0.09,15.07,10.09,679
-15.01,-0.01,4.98,683
-10.02,-0.02,0.01,679
-4.96,-0.01,0.02,672
-10.04,-10.00,4.98,673
-4.98,-0.01,0.01,682
-0.01,-10.01,-0.01,682
-0.02,0.02,5.00,681
0.03,9.92,4.92,677
10.05,-10.05,10.02,683
-0.03,0.04,5.01,681
0.02,-10.04,5.08,682
-10.01,-10.03,-0.03,670
0.05,-0.02,4.97,680
9.99,-14.94,0.02,678
0.02,-10.14,-0.06,685
-0.16,9.91,15.08,680
6.91,0.02,0.00,676
-4.99,-4.98,14.96,675
0.05,-10.05,0.00,680
9.98,-10.02,-0.01,683
-0.09,9.96,0.01,681
-0.05,-10.04,-0.01,683
-0.01,-0.01,4.94,672
-0.03,-9.96,0.01,684
15.02,-15.08,0.02,680
-0.03,4.63,0.02,683
-0.09,10.01,-0.03,682
15.02,15.18,-0.04,673
-0.07,9.88,-0.01,673
5.00,-4.94,-0.04,679
4.97,0.09,0.00,680
0.00,-14.93,-0.00,682
14.66,-4.64,0.05,672
4.96,15.14,-0.03,675
-10.03,-10.06,-0.05,678
-0.01,-10.08,-0.05,684
-10.08,5.05,0.01,679
-9.81,-0.03,10.13,680
-10.01,9.54,0.02,679
4.93,9.92,-0.01,682
0.09,-20.21,-0.01,682
-0.03,0.02,0.03,677
-0.04,-5.03,-0.01,673
0.02,-10.07,-0.04,680
0.03,0.02,15.02,681
-10.07,10.05,-0.00,683
0.16,-9.92,14.99,672
-10.02,-10.04,-0.04,670
-10.02,-0.05,0.01,683
-10.03,-4.96,-0.04,677
-10.00,-0.03,0.03,683
-9.99,-0.02,0.03,672
0.03,10.06,5.03,675
-0.02,0.01,0.05,684
5.00,-4.99,-0.04,682
-10.28,-5.01,-0.00,672
9.97,10.11,0.02,681
-4.98,-0.01,0.01,682
-9.99,-10.04,10.01,681
4.81,-4.79,14.99,682
9.93,-9.94,14.99,679
10.00,-10.00,0.01,680
-10.07,10.03,0.02,682
0.03,-5.05,4.97,672
-10.10,-4.98,-0.00,684
-0.11,9.91,0.03,680
-10.05,-0.04,0.00,680
-5.13,4.95,14.99,671
-0.01,0.00,0.04,682
-5.05,-15.03,-0.03,680
-10.03,-10.04,-0.03,678
-10.03,-10.03,-0.01,672
-9.96,-0.06,9.94,675
-10.06,-4.98,-0.05,680
-10.09,0.03,9.91,681
0.04,-9.97,9.99,680
9.97,-9.98,0.00,678
0.17,10.01,4.97,673
-5.27,9.71,0.01,672
-10.07,9.95,4.99,679
-0.03,10.02,-0.02,679
5.00,5.13,4.99,683
9.99,0.04,-0.00,682
-4.95,-0.02,0.00,684
10.09,0.06,9.99,675
10.05,10.07,10.07,680
4.93,-15.05,-0.01,682
9.99,-9.92,5.04,679
-0.07,-9.69,10.13,684
-0.01,0.01,0.02,671
10.01,-10.01,0.01,672
10.06,-0.00,9.91,683
9.95,-10.01,0.01,682
-10.13,-4.97,-0.02,680
-0.03,-10.08,-0.03,675
-15.06,-10.05,-0.03,680
-9.95,-9.99,4.99,683
-0.19,0.16,15.01,682
9.85,0.12,0.02,671
9.99,-10.01,-0.01,672
-0.05,0.04,0.04,681
-19.74,-0.09,0.05,678
-0.07,9.88,-0.01,681
9.97,10.17,-0.01,677
-10.13,-0.01,9.87,672
10.01,10.18,-0.01,679
-0.09,-10.01,0.03,679
-0.04,-10.05,-0.00,682
0.03,10.01,4.99,674
-10.02,9.94,5.01,673
-10.02,9.99,0.01,674
9.99,-10.04,-0.01,680
-10.05,9.94,-0.03,682
-15.02,-0.06,0.01,679
-10.02,-10.04,-0.03,671
-4.96,-0.01,0.02,680
4.96,15.12,-0.03,679
5.01,-4.89,-0.02,680
14.66,-4.68,0.06,679
-0.01,20.01,-0.02,674
10.01,-9.99,4.99,682
9.83,9.95,-0.01,679
-9.94,9.90,14.94,683
0.15,9.91,4.92,682
9.99,-10.01,0.02,682
0.10,10.07,9.95,681
-9.99,9.54,0.03,673
-10.03,-10.04,-0.02,678
-10.02,-0.01,0.03,680
10.01,-10.03,-0.02,672
-10.01,-0.04,4.97,679
-10.02,-9.91,9.95,682
-4.96,-9.99,-0.01,671
9.95,-10.04,-0.01,684
0.02,10.10,-0.01,682
0.02,-10.10,10.00,681
10.03,0.17,5.02,680
-10.06,10.05,-0.01,674
0.03,-0.05,10.04,681
-10.00,-10.02,-0.02,679
-0.00,-10.03,5.06,680
-0.00,0.02,0.05,673
-0.02,-10.01,0.02,684
9.96,-9.97,9.99,672
-0.06,-10.02,0.01,680
9.95,15.19,-0.06,679
-0.00,-10.02,-0.00,681
9.93,-9.98,-0.01,684
-0.01,9.89,4.94,675
-10.04,-0.08,5.02,679
9.86,0.10,-0.02,672
0.05,-10.14,5.00,675
0.02,-15.03,15.06,680
-10.07,9.94,5.03,679
-9.96,9.88,-0.02,682
-10.00,-0.01,0.02,683
-0.00,-10.02,-0.00,675
-10.07,14.82,0.01,677
10.16,0.04,5.00,674
-0.05,0.04,0.04,681
0.01,-10.05,-0.04,674
-10.02,-10.03,4.96,679
-19.64,-0.10,0.05,679
-10.01,-10.03,-0.03,682
-10.03,-0.08,4.99,672
-5.20,14.68,-0.02,683
-9.99,-10.04,-0.02,677
-0.01,0.04,0.05,675
9.98,-10.01,0.00,681
9.94,-9.98,0.01,682
9.73,10.29,15.06,681
-10.02,9.92,-0.03,678
-0.05,9.99,-0.01,671
0.05,0.10,9.99,682
9.83,0.13,0.01,677
-9.92,-10.01,-0.00,672
-15.01,-15.07,-0.01,678
4.73,4.98,0.07,680
-10.25,-5.02,-0.01,675
-10.00,-10.02,-0.02,682
-10.05,-10.06,-0.04,680
15.05,-15.12,0.02,672
6.95,0.03,0.01,681
9.85,0.00,15.03,672
9.98,-10.01,-0.00,679
10.06,-15.07,0.01,682
10.27,9.97,5.05,672
10.14,-0.09,4.99,684
-10.02,-10.02,-0.02,678
-14.99,-15.06,-0.02,680
5.13,0.01,5.00,672
-0.05,-9.99,-0.01,680
0.02,-10.13,5.04,681
-14.86,15.00,0.05,668
-5.10,5.02,5.05,675
0.16,10.03,5.04,682
-10.00,-0.03,0.05,680
9.97,10.13,-0.01,674
-0.01,-5.06,-0.00,672
-9.98,-0.02,4.96,682
-0.03,0.00,0.03,682
9.99,10.11,5.00,672
-0.02,0.01,0.02,683
9.97,10.13,-0.03,680
-10.15,-5.00,-0.02,681
4.92,-15.08,-0.01,673
-10.05,-0.11,-0.01,670
-0.07,-9.92,5.02,680
9.87,5.23,-0.04,680
0.10,-9.76,10.06,683
-10.06,9.99,-0.04,680
-10.02,-10.03,4.96,683
-0.02,-0.03,0.07,674
-4.94,-0.12,10.05,673
-10.04,-4.91,-0.04,678
10.02,10.09,4.97,680
-9.83,-0.07,9.90,683
14.70,0.16,0.02,673
15.03,15.18,-0.03,671
9.93,10.09,-0.00,675
-9.96,-10.03,4.98,681
-10.11,9.97,5.00,681
-10.00,9.47,0.01,680
-10.01,-0.01,0.02,681
10.00,-14.95,0.03,672
10.00,10.18,-0.01,671
-0.00,0.02,5.01,682
-10.02,-10.03,-0.03,679
15.03,-15.08,0.02,672
9.96,-9.99,4.99,681
-0.05,-5.05,-0.00,683
-10.02,-10.03,4.98,683
-0.01,-10.00,0.00,682
-0.01,-10.03,10.05,672
9.97,-14.97,0.02,669
0.01,20.03,-0.02,678
-10.01,9.82,-0.01,681
14.94,10.31,-0.03,681
9.97,10.13,-0.01,684
-0.07,10.00,-0.01,674
-0.00,-9.99,-0.01,671
-0.03,4.98,0.04,684
-10.02,-0.02,0.01,676
-0.05,5.05,0.02,671
-4.98,0.04,9.81,684
-5.30,14.75,-0.03,679
9.99,10.12,-0.01,680
-10.01,-10.04,-0.03,679
-0.07,-9.98,-0.00,676
9.98,10.14,0.00,678
9.99,15.21,-0.05,682
9.98,10.12,0.00,681
10.00,0.11,0.02,674
-0.02,-0.00,0.03,675
-15.01,-15.07,-0.01,671
-0.03,-9.94,-0.01,683
-4.92,-0.02,0.04,678
5.00,-4.93,-0.02,677
-0.04,0.01,0.03,680
5.02,-5.15,4.98,681
15.05,-15.12,0.02,673
9.97,-10.01,0.00,679
-10.04,-10.02,0.00,683
-10.01,-0.04,-0.00,681
-10.00,-10.03,4.97,680
0.01,0.03,5.01,673
-10.07,-5.00,-0.01,675
10.00,0.07,0.02,680
-10.06,9.92,5.00,685
-10.02,-10.04,4.97,685
10.01,-10.01,5.00,679
-10.03,10.07,4.99,679
-0.01,-10.03,5.04,681
-14.95,4.99,-0.00,677
0.53,-10.02,-0.00,681
9.97,10.11,-0.01,675
10.00,-15.00,0.02,671
0.09,-20.09,-0.02,679
-5.31,9.69,0.01,679
-10.07,10.01,-0.04,683
-0.05,-5.05,-0.00,682
9.85,0.10,-0.02,673
9.98,10.17,-0.01,673
-10.03,10.06,-0.01,679
10.04,0.07,0.02,681
-10.04,-9.99,-0.04,683
-0.03,0.04,0.03,680
0.05,0.10,9.99,680
-15.04,-10.07,-0.02,676
-5.00,-0.01,0.00,670
0.12,10.01,5.00,673
-0.03,0.03,0.03,679
-9.82,-10.06,15.08,681
-5.00,-9.97,-0.01,674
9.98,-10.02,-0.01,674
-10.02,10.00,0.01,678
14.64,-4.66,0.05,682
4.91,-0.05,5.00,684
-10.02,-10.06,-0.03,679
-5.27,9.68,0.02,679
0.02,-0.02,15.00,681
9.94,-9.99,0.01,679
-15.01,-15.06,-0.02,670
-10.14,0.01,9.91,680
10.00,0.06,0.03,680
-10.03,-10.02,-0.01,676
9.97,10.18,-0.01,682
-0.00,-10.00,0.00,683
6.94,0.02,0.00,683
9.96,-9.98,0.00,680
-14.97,4.97,-0.01,682
-5.00,-10.01,-0.01,681
0.04,-0.02,10.04,675
0.02,-9.87,9.98,675
9.65,0.12,4.99,673
9.87,5.23,-0.04,681
-9.99,9.96,-0.03,678
9.98,10.11,-0.01,680
-10.00,-0.01,0.04,682
10.00,10.12,-0.02,675
-10.00,9.53,0.02,683
-10.08,9.93,-0.02,682
-14.91,4.94,0.00,682
10.07,0.04,4.99,679
-0.04,9.88,-0.00,684
-0.07,10.04,9.99,673
6.91,0.02,0.00,673
9.96,10.09,0.00,681
9.82,0.09,0.03,678
-0.00,-9.97,0.01,681
9.97,10.18,-0.01,679
14.85,5.73,0.01,671
-10.03,-10.04,-0.03,673
4.95,-0.01,-0.01,680
0.16,-9.92,14.98,679
-0.03,0.04,5.01,671
15.02,15.18,-0.04,677
-0.01,0.08,4.97,681
-5.00,-5.01,0.00,681
9.98,10.13,0.00,682
-15.00,4.92,-0.02,678
-5.38,5.11,15.12,683
-0.01,9.90,0.01,676
9.94,-9.87,4.97,671
-0.01,0.04,0.05,673
0.66,-9.97,-0.01,680
-10.10,9.98,-0.02,683
-0.03,0.03,0.03,682
-0.01,-10.05,-0.04,683
10.01,-10.00,-0.01,676
-5.10,-5.00,15.05,672
-0.02,0.01,4.98,682
9.93,10.10,0.00,682
0.08,-0.14,14.99,681
-10.00,-10.03,-0.04,672
-10.07,-5.00,-0.01,672
-9.91,-0.05,15.06,679
0.02,-10.05,15.03,680
-10.07,-5.00,-0.00,679
4.77,0.08,10.03,680
-10.02,-10.04,-0.04,678
-0.11,9.91,0.03,677
-10.01,-10.00,-0.03,672
-9.99,-0.01,4.99,683
9.92,5.23,-0.04,672
10.04,10.00,10.08,680
9.98,-10.03,-0.01,680
-10.02,-10.00,-0.04,671
-0.04,0.01,0.04,683
-0.01,9.88,0.07,674
15.00,0.30,0.03,677
-4.94,0.00,0.02,679
10.02,-10.05,4.99,674
-10.01,-10.00,-0.03,670
-0.06,5.06,0.02,681
-10.04,-4.94,-0.04,682
5.08,0.17,-0.06,678
-4.95,-0.02,0.01,678
4.78,-4.77,9.95,673
10.08,0.00,9.95,682
14.95,5.72,-0.01,678
9.98,10.13,0.00,675
-10.03,9.96,10.06,681
0.14,10.07,4.99,681
-10.05,-4.98,-0.04,671
-5.00,-5.01,0.00,678
9.94,-10.00,-0.00,680
-10.00,-0.02,4.99,671
9.97,10.13,-0.03,680
9.87,5.23,-0.04,682
0.04,-0.02,10.04,680
0.01,-10.05,0.02,683
0.01,0.03,4.95,673
-0.00,10.01,9.94,682
9.90,-9.90,15.07,675
-0.04,15.15,-0.00,674
-0.01,0.02,0.04,683
-10.04,-0.02,9.91,680
0.00,-10.10,-0.03,673
9.97,10.11,-0.01,681
9.97,10.16,-0.02,682
9.99,10.13,0.01,680
-9.99,-10.03,10.01,675
10.00,-9.96,4.99,680
4.86,4.91,0.01,680
-0.00,-5.05,-0.01,675
-10.05,9.86,0.01,683
9.97,10.13,-0.01,675
9.99,0.04,5.05,682
-0.00,9.88,0.13,683
-0.04,9.98,0.00,675
0.07,-9.93,14.93,684
-10.04,-10.03,-0.03,679
-10.10,0.09,5.00,681
-10.01,-0.04,4.97,677
4.89,5.20,15.01,674
-0.00,9.89,0.11,682
-15.04,-10.08,-0.02,673
0.00,0.04,0.05,683
-14.86,-0.04,0.03,677
-9.97,-10.01,10.00,679
-14.90,15.03,0.04,676
-5.31,9.69,0.01,670
-5.26,9.66,0.01,680
-10.06,10.04,-0.01,680
-10.06,9.99,-0.04,678
-10.13,-14.98,-0.04,670
-14.67,-0.17,15.04,681
-4.95,-0.02,0.00,681
-0.03,4.98,0.04,681
10.04,0.08,4.99,672
-0.03,-10.02,-0.02,672
9.96,-10.00,0.00,683
-10.06,-0.04,0.00,679
-4.99,-0.04,0.01,682
9.89,10.27,-0.01,670
-0.02,-5.06,-0.00,683
-10.07,9.92,0.04,673
14.83,0.21,0.02,680
9.99,-10.01,-0.01,683
-10.08,5.05,0.01,682
9.84,0.18,0.05,671
5.26,4.87,9.93,683
9.97,10.12,0.00,680
-5.35,5.13,15.16,683
0.03,-10.02,9.99,674
9.97,0.09,4.99,676
0.21,10.15,5.02,674
-10.13,-4.98,-0.01,681
-10.02,-0.01,0.04,681
-0.01,0.02,0.04,674
-14.70,-0.05,0.04,679
-0.04,9.88,-0.00,682
9.94,-9.99,-0.02,678
-4.99,-0.04,0.01,670
10.01,-9.99,0.02,671
9.98,-10.03,-0.01,679
-10.06,10.05,-0.01,680
5.27,5.02,9.90,673
-9.96,-10.01,4.99,671
4.99,15.02,0.02,683
10.07,9.93,10.22,680
9.93,-9.97,0.01,680
10.00,-10.02,0.02,680
0.06,10.09,5.09,676
-10.13,10.01,-0.01,680
-10.23,-5.01,-0.00,683
0.26,9.68,5.44,681
9.97,0.06,0.01,673
-14.91,4.94,0.00,672
-0.04,-10.01,-0.00,680
-10.02,-10.03,-0.03,682
-10.05,9.96,-0.04,679
-10.01,-0.01,0.03,674
-10.01,-0.04,-0.00,672
-4.95,0.01,0.03,680
4.94,0.09,-0.00,683
-10.08,-10.02,15.03,682
9.98,-9.99,4.99,671
10.01,-10.03,-0.02,673
4.87,4.89,0.01,679
14.83,0.07,5.03,682
-4.99,4.95,0.04,672
-9.98,-10.01,-0.03,681
-15.01,-15.07,-0.01,677
9.96,10.13,-0.00,681
6.92,0.02,0.02,680
10.11,-10.00,-0.03,679
-0.03,9.94,-0.03,682
14.89,10.28,-0.01,678
-10.03,10.07,-0.01,679
-0.02,-10.01,5.01,680
9.97,-9.97,10.00,680
-10.02,-0.03,0.00,673
-10.00,-0.01,0.03,673
-0.07,0.08,9.98,684
9.96,10.16,0.01,673
10.02,0.13,0.02,681
9.98,10.17,-0.01,679
-0.01,0.02,4.98,681
-10.04,-10.03,-0.02,677
-14.86,15.00,0.05,667
-9.96,9.88,-0.02,678
-0.05,9.97,-0.01,679
-10.02,-10.04,-0.03,681
-10.02,-10.01,4.96,683
-15.14,-10.12,-0.04,679
14.90,10.29,-0.02,670
9.97,10.16,5.00,673
-4.96,-0.02,0.02,678
6.95,0.03,0.01,680
-0.01,0.01,0.02,678
9.98,-10.00,-0.00,672
9.99,10.08,10.12,680
9.79,-4.84,0.01,682
9.99,-10.03,-0.01,679
-0.08,9.99,0.02,675
-4.99,-0.04,0.01,673
14.94,-15.02,0.02,679
4.94,-0.00,0.01,683
0.02,-5.00,15.13,684
9.97,0.10,0.03,681
9.95,-9.95,-0.01,678
-0.07,10.00,-0.01,683
-9.99,-0.04,0.00,674
-9.99,-0.03,0.03,675
-0.03,-5.06,-0.01,681
9.96,-10.01,-0.00,682
-4.88,0.03,9.82,679
0.09,9.98,10.05,676
9.94,-9.98,10.02,672
-0.03,4.98,0.04,675
9.97,-10.01,-0.00,671
19.96,0.09,-0.01,675
14.94,-15.02,0.02,679
-4.98,-0.01,0.01,681
-10.00,-0.02,4.98,682
-0.01,0.04,0.05,674
-0.00,9.89,0.11,679
-10.10,-15.06,-0.04,681
0.01,20.02,-0.02,679
-9.99,-0.04,0.00,671
-0.01,-10.02,0.00,681
-4.97,-0.00,0.01,679
6.94,0.02,0.00,672
10.05,-9.98,0.04,671
4.96,15.12,-0.03,678
-0.08,9.99,0.00,681
-10.13,-4.97,-0.02,681
-10.00,9.98,-0.03,679
9.96,0.09,0.02,675
-10.06,-10.06,-0.04,671
-10.10,10.04,-0.03,681
-5.27,9.68,0.02,680
15.24,5.76,-0.05,678
-10.01,9.96,4.99,680
9.96,10.12,0.01,679
9.96,-9.92,4.97,680
-0.08,9.99,0.00,681
-10.10,-5.02,-0.00,680
0.08,-20.13,0.01,672
9.99,10.08,5.05,673
-9.99,9.94,4.99,682
0.13,10.01,9.96,681
-0.02,9.88,0.07,682
9.83,0.13,0.01,678
-10.04,-0.04,-0.00,678
4.92,0.04,-0.00,674
-19.73,-0.09,0.04,670
-10.06,-0.04,0.00,682
-10.01,-0.03,0.02,682
9.87,-10.03,0.03,682
-5.04,-4.99,-0.01,679
-10.03,-10.04,-0.02,671
-0.03,0.04,5.01,681
-10.03,-0.05,0.00,680
10.00,0.10,4.98,674
-0.04,9.99,0.03,672
-0.03,0.05,0.05,680
9.98,10.12,-0.00,679
-10.01,-0.03,4.96,676
0.03,-9.97,9.99,675
9.98,-10.01,-0.00,684
-10.12,-4.97,-0.01,680
9.96,10.12,0.01,683
9.95,10.10,-0.01,681
0.09,10.09,9.98,673
-0.00,9.89,0.11,679
-10.10,-4.98,-0.04,677
-0.07,-10.01,0.00,674
-0.08,9.99,0.02,676
-10.08,9.94,0.02,678
-9.95,-0.06,4.95,682
-9.99,-0.04,0.02,675
-0.01,-9.98,4.99,684
-10.01,9.51,0.01,683
-10.05,-10.06,-0.04,681
-10.00,-10.03,4.97,674
9.89,10.27,-0.01,673
-0.10,9.89,0.04,680
-0.04,9.88,-0.00,678
-10.04,10.07,-0.01,678
0.40,-10.01,-0.02,675
10.04,-9.98,4.99,684
-0.05,5.00,0.00,682
-5.09,5.01,15.11,674
-5.06,-15.02,-0.05,673
6.91,0.02,0.00,684
10.02,0.04,0.00,683
-0.01,-14.89,-0.01,674
-10.23,-5.01,-0.00,682
-0.03,9.98,0.02,681
4.86,-4.87,15.01,683
-10.05,-0.04,-0.00,678
-0.05,0.04,0.04,676
-10.04,-5.06,-0.04,668
-4.98,0.00,0.03,682
9.97,15.21,-0.06,679
10.00,10.09,5.03,681
-0.03,0.03,4.99,673
9.98,-10.02,-0.00,682
-0.02,-9.96,10.01,685
9.97,0.02,0.01,673
10.01,-10.00,4.99,670
0.00,9.99,9.98,680
10.05,9.57,15.10,679
-0.01,-5.05,0.00,680
9.98,10.11,-0.01,682
-0.00,0.00,0.03,684
-0.02,-15.11,4.99,681
-5.01,-0.01,0.00,679
10.01,0.04,5.02,680
-0.00,-14.91,-0.00,682
-0.01,-9.97,-0.02,682
9.96,10.12,0.01,680
-9.99,-10.04,-0.03,671
9.99,10.16,5.00,681
-0.02,-0.01,0.04,679
14.66,-4.63,0.06,673
-4.95,-0.02,0.01,678
9.99,10.15,0.01,673
-0.04,9.98,0.00,680
-4.92,-4.98,5.00,681
-10.08,0.09,5.01,684
-10.01,9.49,0.02,682
10.01,10.17,-0.01,671
-0.02,0.01,0.02,672
10.02,-9.99,4.99,682
0.01,19.97,-0.02,680
-14.86,-0.04,0.03,681
-0.00,-9.97,0.01,673
-0.00,0.02,0.05,671
-5.00,4.94,0.04,679
14.97,-15.05,0.02,681
-0.05,9.95,0.06,681
-0.02,-5.06,-0.00,673
-10.02,0.04,10.02,671
-0.05,5.05,0.02,680
0.05,0.10,9.99,682
9.98,10.17,-0.01,680
9.73,0.11,5.00,673
-10.07,9.95,5.00,674
9.97,10.13,-0.01,681
0.01,20.05,-0.02,678
-10.03,-10.03,-0.03,681
9.97,10.13,-0.01,671
-0.02,-5.06,-0.00,682
-10.09,0.07,5.02,672
-0.02,-10.01,-0.00,679
9.84,0.10,0.03,682
-10.10,0.08,4.99,678
4.87,4.89,0.01,678
-0.01,0.02,0.02,685
-10.00,9.95,4.99,680
-0.00,0.00,0.03,683
-0.00,-5.05,0.00,681
0.16,-10.01,0.02,681
-0.00,-10.05,-0.02,684
-9.98,-9.96,9.97,676
-15.04,-10.07,-0.02,680
-9.99,-0.03,0.03,679
9.96,-10.01,-0.00,680
-10.02,-10.01,-0.02,678
-10.03,10.00,0.00,671
9.97,10.17,-0.00,681
4.96,0.00,-0.02,678
-10.02,-10.03,-0.02,677
9.96,-10.03,0.00,672
-4.99,4.93,0.06,680
0.01,-10.06,-0.04,678
-10.06,-15.03,-0.03,670
9.98,10.13,0.00,671
9.81,0.16,0.05,679
-10.02,-0.08,0.01,681
9.98,10.17,-0.01,679
-0.01,0.04,0.05,681
0.01,0.05,0.04,674
-10.04,0.01,4.93,673
-9.97,-10.01,10.00,683
-0.00,-10.10,-0.05,680
-9.94,10.04,9.88,676
5.10,0.02,9.98,674
10.12,-10.11,0.04,684
-5.00,4.95,0.04,671
-10.07,10.01,-0.04,672
-0.02,15.08,-0.02,679
-0.04,0.01,0.04,680
-0.02,-10.01,-0.02,685
-10.02,-10.04,-0.03,672
9.97,-14.97,0.03,670
-0.01,20.01,-0.02,678
9.97,10.13,-0.03,678
9.97,-9.99,-0.01,678
-4.95,-0.02,0.01,672
10.02,0.09,0.02,680
