x,y,z,runtime
-0.06,-0.01,-0.04,645
9.99,-10.08,0.02,637
-10.08,-9.93,5.09,636
-9.92,9.98,-0.01,645
0.01,0.02,0.05,645
-0.03,-4.90,0.03,643
-0.00,0.03,0.02,643
-10.00,9.96,0.00,647
-0.03,4.85,-0.00,637
10.07,-10.04,0.03,637
-10.05,0.06,10.08,636
-9.95,-10.02,0.03,645
9.87,-9.91,0.01,646
-9.93,-10.01,5.16,648
10.68,-9.62,15.01,642
0.00,0.06,5.02,646
-9.91,0.08,-0.00,637
-10.00,-10.02,5.20,646
0.04,9.88,4.84,637
15.00,-0.00,10.16,645
0.02,4.85,0.01,640
-4.94,-0.03,0.01,643
9.98,10.03,5.11,645
10.04,-10.06,0.05,643
-4.86,-9.90,0.04,637
9.94,-10.08,4.99,638
9.93,-9.97,0.05,645
10.01,0.04,0.01,636
-9.95,0.03,4.88,644
-9.99,9.94,0.02,637
5.08,-0.02,0.06,644
-9.90,-10.02,0.02,636
-9.90,-10.04,0.01,645
9.97,10.02,0.02,636
10.03,10.00,-0.00,646
-9.99,10.07,5.04,637
9.78,-15.09,0.02,646
10.07,10.02,0.02,636
-10.08,10.05,4.97,646
0.00,9.69,0.00,645
-9.90,-10.00,5.19,647
0.67,-9.75,15.01,644
-9.92,9.98,-0.01,646
10.07,-10.13,10.11,638
10.01,10.01,0.00,637
10.01,10.03,0.01,636
-9.76,-9.91,9.97,644
-10.12,-0.42,14.96,637
-0.02,0.08,0.01,644
-9.96,0.04,4.89,644
-0.08,4.78,-0.01,646
0.00,9.91,-0.00,644
-9.93,0.07,4.90,644
2.80,9.35,0.11,638
10.04,10.02,0.03,635
0.20,-9.93,5.25,639
-0.06,-0.01,-0.04,644
-4.94,0.00,0.01,637
-9.99,-5.00,0.07,636
10.03,-0.00,5.15,638
10.03,10.02,9.86,648
0.00,9.91,-0.00,644
-10.01,10.02,4.92,648
-9.90,10.01,10.02,644
0.00,-4.92,0.04,636
-9.85,10.08,-0.03,636
10.04,-10.11,15.07,643
10.04,0.09,0.03,644
9.89,4.43,0.08,646
-0.05,-4.99,0.04,647
19.87,0.03,-0.02,642
10.23,-10.07,15.04,644
-0.10,15.15,-0.01,645
5.13,-5.05,10.17,645
-9.98,10.42,14.74,646
9.93,-9.98,0.05,636
-0.03,-9.99,0.02,647
9.99,10.02,0.03,647
0.01,9.86,-0.04,645
-9.94,-10.09,5.15,636
-0.01,9.63,-0.01,645
9.97,10.02,0.02,638
10.05,-10.08,0.05,647
-10.00,9.96,0.00,645
-0.71,4.52,14.90,645
-0.04,-10.04,0.02,644
10.01,0.03,10.20,637
10.17,0.13,10.06,644
-10.01,0.04,-0.01,646
0.05,-10.01,0.03,643
-0.12,15.17,-0.01,648
-14.78,-9.89,0.02,637
10.04,10.03,0.03,648
0.06,0.04,0.03,644
5.04,0.00,0.05,636
-4.67,-5.19,15.02,636
-0.00,-10.02,0.02,645
9.97,-0.02,0.01,645
0.01,-4.91,0.05,643
-9.98,10.05,5.01,644
-0.08,20.05,0.02,645
9.95,0.07,0.01,644
9.75,9.96,5.17,645
5.09,-0.02,0.06,636
-4.94,-0.02,-0.00,645
-9.99,10.04,4.94,644
0.06,10.07,5.00,644
9.96,9.96,5.15,645
-9.82,-10.01,10.15,637
-9.90,-10.05,0.04,645
-0.02,-4.93,0.05,635
0.11,-10.02,0.04,645
0.14,-5.10,15.04,645
10.01,-10.02,0.03,636
-9.92,-9.99,5.19,646
0.07,9.91,4.96,646
0.02,9.84,0.00,636
-0.09,-10.04,0.02,636
-9.88,0.06,-0.01,645
0.03,0.07,5.13,636
0.02,-9.99,0.01,644
10.00,0.01,0.06,643
0.13,-0.05,10.07,635
-15.14,10.06,0.01,645
0.02,0.03,0.04,647
-9.90,-9.98,0.01,635
9.98,9.97,0.03,645
9.98,9.98,0.03,637
0.28,-10.00,0.02,644
0.01,9.84,0.00,637
-4.33,5.26,15.00,636
10.05,-4.90,0.04,644
-0.00,-0.00,5.07,646
0.01,-4.91,0.05,636
-9.93,-10.00,5.18,644
-9.89,10.05,-0.04,644
10.05,-4.90,0.04,643
-15.16,10.07,0.01,644
10.06,-10.06,0.04,636
-9.91,-10.04,0.01,637
-0.06,20.06,0.03,648
-5.02,10.05,-0.01,644
-0.06,-10.14,0.02,645
9.94,10.00,0.02,645
-9.98,10.04,4.91,637
-15.09,10.09,0.01,638
-9.93,-10.02,-0.01,644
-9.83,10.08,-0.03,640
10.04,10.00,-0.00,638
0.01,-4.93,0.03,643
-5.14,10.06,-0.02,636
-0.00,0.07,0.01,645
0.00,-10.06,0.01,636
0.00,9.74,0.00,645
9.96,0.10,5.14,637
10.00,10.01,0.03,637
4.96,-15.04,-0.00,645
-9.94,-10.00,0.01,644
-9.83,0.11,0.03,645
-9.86,9.89,-0.01,637
0.01,4.76,10.01,644
0.00,-10.08,0.02,639
-9.96,10.03,-0.01,643
-9.97,-10.06,0.04,645
0.03,-10.06,5.11,645
10.07,-10.04,0.03,637
5.05,5.21,10.18,646
-9.87,-9.98,0.04,637
-0.02,-9.94,0.03,636
-9.93,9.97,0.02,649
0.14,-19.96,0.02,645
-0.06,-0.01,-0.04,645
-9.91,-10.04,0.02,645
-0.08,4.76,-0.01,638
0.00,4.83,-0.00,637
0.00,0.02,0.02,645
-14.98,15.09,0.02,644
10.05,-10.08,0.05,637
-10.01,10.07,9.93,637
10.10,-10.05,0.03,643
-9.90,9.99,0.00,645
-9.91,-10.13,10.12,645
0.21,-15.11,10.08,648
9.93,-9.97,0.04,636
0.04,0.10,5.21,645
0.02,-0.02,0.00,647
10.00,0.05,0.03,643
10.02,0.05,-0.00,635
9.97,10.09,0.01,645
10.07,10.02,0.02,645
10.06,10.11,0.04,639
-10.06,10.03,4.97,636
-9.78,4.87,-0.03,645
9.82,10.41,15.05,636
0.16,-10.05,0.04,648
10.03,-10.15,10.14,645
-9.98,10.05,4.94,648
0.11,-9.87,5.13,644
-9.91,-10.01,0.01,637
9.94,10.05,5.15,645
14.82,9.75,-0.01,643
10.03,0.01,0.00,636
-9.88,-0.07,-0.00,637
10.25,-10.05,15.06,644
-9.90,15.15,0.00,638
-0.08,4.78,-0.01,635
-4.93,-0.01,0.01,644
10.04,0.03,0.04,645
9.98,-10.02,0.02,638
-15.21,10.02,-0.00,644
0.02,-0.04,5.00,637
-4.92,-4.94,0.02,644
-0.07,9.81,-0.02,645
10.00,0.16,5.22,637
-9.96,-4.95,0.05,647
9.97,9.96,0.04,644
0.00,-10.02,0.01,644
-9.89,0.01,-0.05,637
-0.04,-10.05,0.01,638
-9.91,-10.04,0.02,645
-9.90,-10.02,0.04,640
9.90,-9.94,4.95,645
-0.02,4.82,-0.01,645
9.56,0.79,15.02,647
0.06,-10.13,5.14,647
14.96,4.97,0.05,638
-9.91,-10.00,0.02,644
10.00,14.96,0.02,644
-9.92,-10.04,0.02,637
14.88,-0.04,0.04,648
15.03,-0.01,10.08,644
-0.04,9.89,-0.02,644
-9.94,-10.00,0.01,645
-9.94,-9.99,0.02,636
0.01,0.05,5.09,646
4.96,-15.04,-0.00,637
-9.93,-4.95,0.01,647
-14.95,5.05,0.03,636
-9.89,-10.02,0.04,649
9.96,0.09,5.17,636
9.94,-10.08,4.99,648
0.00,9.78,-0.02,644
-14.95,5.05,0.03,646
-5.06,15.06,0.02,645
-9.90,-10.02,0.04,637
0.09,10.26,10.03,646
-9.89,0.05,-0.01,637
0.11,10.01,4.99,645
-9.85,10.10,-0.04,637
-9.90,-0.00,0.01,644
-4.95,-10.01,0.02,637
9.98,10.20,10.06,643
-9.88,-9.98,0.04,635
5.17,-5.02,15.06,638
9.95,0.13,5.18,646
14.87,-0.05,0.05,635
-0.03,9.87,-0.02,646
9.89,0.16,5.08,645
9.98,-10.02,0.04,644
-9.96,10.03,-0.01,649
-0.04,-10.05,0.01,636
-0.05,4.82,0.02,643
10.05,-10.05,0.04,644
-0.01,0.06,0.00,637
10.23,-10.07,15.04,645
9.93,-10.04,5.05,648
10.04,-10.06,0.05,645
9.96,0.05,0.02,636
-9.28,9.83,14.95,644
10.03,-0.01,0.01,645
-0.13,-9.97,0.01,644
-4.96,0.00,-0.01,640
-10.05,0.06,10.08,644
-0.00,9.81,-0.05,644
-14.75,0.15,0.03,644
-9.89,0.03,-0.03,636
0.14,4.94,14.97,645
-9.96,10.03,-0.01,646
9.93,10.01,5.16,645
9.97,10.04,0.02,644
9.97,-9.95,0.04,637
0.04,9.86,-0.02,645
0.07,0.04,0.04,647
9.93,-0.03,0.02,644
9.91,-9.95,4.92,635
-0.01,9.91,-0.01,646
0.03,9.82,-0.02,636
-0.02,-10.02,0.01,644
-9.95,-10.08,5.15,636
9.98,-10.06,0.02,648
-9.92,-10.05,0.03,637
-10.01,9.99,14.98,645
-19.93,0.09,0.03,637
9.99,-9.98,0.03,646
0.13,-10.03,0.04,646
-4.93,-0.01,0.02,637
9.98,-9.98,-0.01,636
-4.94,-0.03,0.01,646
9.92,10.00,5.18,645
-9.91,-10.04,0.01,637
0.08,0.02,0.04,645
10.01,-10.09,10.05,645
-9.97,10.04,4.98,645
0.02,-10.13,10.15,644
10.01,0.09,5.15,640
10.01,-10.15,10.10,636
-10.00,0.11,4.85,643
-0.01,0.10,0.01,645
-9.92,0.02,-0.04,646
-0.07,0.00,-0.05,645
-0.07,0.00,-0.05,638
-9.88,9.98,0.02,646
-15.24,10.03,-0.00,637
10.11,-10.04,0.04,637
-19.97,0.07,0.04,644
7.41,0.05,0.07,645
0.13,-10.03,0.04,647
-9.93,-10.00,0.04,636
0.07,-10.06,5.13,636
-9.93,9.92,9.99,636
-9.91,10.03,0.00,643
-0.05,-14.92,0.01,647
9.96,9.89,14.95,644
0.13,-10.03,0.04,644
-0.17,-10.00,4.84,645
9.93,-0.03,0.02,645
10.08,10.05,-0.00,646
-9.83,9.96,0.00,637
-5.12,4.94,5.06,644
-14.73,0.16,14.97,646
10.01,10.04,0.04,645
9.99,10.01,0.02,644
10.02,10.01,0.03,637
9.93,-0.04,0.03,637
0.08,-10.27,10.19,638
0.14,4.94,14.97,636
0.02,10.24,9.83,640
9.97,-9.95,0.03,637
-9.87,-9.50,15.04,634
10.07,-10.04,0.03,636
4.93,4.84,0.01,645
-9.90,-10.10,10.07,645
0.08,0.05,10.06,645
-10.00,-4.98,0.01,638
-0.03,9.95,9.96,636
-4.93,-0.01,0.02,644
0.00,15.06,5.10,646
0.01,9.90,0.00,645
10.05,9.99,0.00,645
10.02,0.08,0.00,637
14.94,14.78,0.02,643
9.99,-10.02,0.00,645
-4.90,-0.09,0.02,645
0.01,-10.15,5.02,643
0.22,-10.03,0.03,646
10.06,10.09,0.04,646
4.97,-4.81,0.07,644
0.02,0.03,0.02,643
-0.02,-10.00,0.02,638
10.07,10.10,0.04,637
-9.91,-10.04,0.02,644
0.25,-9.94,15.07,645
0.10,-15.24,10.12,645
7.41,0.05,0.07,644
9.96,14.86,0.04,646
0.06,0.04,0.03,645
-0.03,-4.92,0.04,644
-9.92,9.98,-0.01,637
10.03,0.02,0.03,636
-9.78,0.12,0.03,636
0.01,0.03,0.02,644
0.16,-5.15,15.05,644
14.93,-15.03,0.02,647
10.00,9.96,0.03,644
9.96,10.04,0.02,637
10.06,9.99,10.00,645
0.01,9.71,-0.00,645
10.06,9.99,10.00,638
-0.03,-10.02,0.02,637
-9.85,0.06,0.01,645
0.13,-10.21,10.11,645
0.03,0.01,5.11,637
10.04,-10.03,0.04,638
0.03,9.90,-0.01,637
10.03,0.02,0.03,636
-0.24,9.72,5.05,645
0.14,9.96,4.95,643
0.03,9.82,-0.02,645
0.05,-10.09,5.15,646
-4.69,5.19,14.97,645
-9.93,-10.05,0.02,636
10.05,-10.05,0.04,636
-10.16,0.12,15.03,643
5.33,5.48,14.98,644
5.02,5.36,14.93,644
-9.90,0.06,4.92,645
0.07,9.97,4.99,645
10.06,0.01,0.04,637
10.00,9.97,5.13,635
10.03,0.02,0.02,636
-0.39,4.83,10.14,636
15.00,-4.93,0.06,636
-0.02,-10.01,0.02,645
9.98,10.09,0.01,646
-5.00,0.03,-0.01,637
7.28,0.08,0.04,637
9.99,9.98,0.03,637
5.08,0.03,0.06,646
0.03,0.10,10.13,645
-9.93,-10.00,5.17,644
-15.02,15.08,0.02,644
-9.89,0.08,4.94,644
-9.99,-5.00,0.07,645
-5.01,10.07,-0.02,646
5.04,0.00,0.05,648
0.04,9.88,-0.02,647
0.04,9.93,5.04,638
0.03,0.03,0.05,635
-0.03,-5.02,10.10,645
9.94,-9.98,0.04,648
-14.83,-9.90,0.02,644
5.02,-0.12,0.03,645
-9.96,-9.95,0.05,647
10.11,-10.05,0.03,637
-0.18,9.13,10.07,636
-5.07,10.09,-0.02,636
0.04,0.06,0.04,644
-0.00,0.03,0.02,645
-9.94,-10.00,5.19,646
-10.22,-0.43,15.07,646
0.01,-10.13,4.92,647
10.07,-10.04,0.03,643
1.22,-10.13,15.15,645
-10.05,10.07,4.94,636
-9.92,-10.03,-0.00,645
9.92,0.14,10.17,644
-9.89,0.07,10.06,645
-9.95,10.04,-0.01,645
9.70,0.20,15.06,644
10.03,10.04,5.13,637
-9.88,9.98,0.02,636
10.07,10.10,0.04,637
7.41,0.05,0.07,644
-0.09,-9.95,-0.02,645
-9.84,0.06,0.01,645
15.01,0.07,0.02,645
0.15,-19.93,0.04,644
-9.90,-10.02,0.04,642
4.81,10.06,0.04,638
0.08,-10.07,5.13,644
0.00,9.91,-0.00,645
-5.01,4.95,5.01,644
9.97,-9.96,0.04,645
0.05,0.03,0.03,636
7.41,0.05,0.07,636
-0.02,9.91,-0.02,636
10.08,10.05,-0.00,643
4.96,-15.04,-0.00,645
9.90,0.15,5.19,644
5.04,0.00,0.05,638
0.02,0.06,0.02,647
5.22,-4.96,15.04,635
0.04,-10.02,10.14,646
14.89,-0.02,0.04,637
0.01,0.01,0.06,636
0.02,9.87,-0.02,643
-0.03,9.89,-0.02,638
-9.91,9.94,0.01,646
-10.12,15.28,-0.07,637
10.08,-10.04,0.04,646
4.88,10.03,0.04,637
10.00,-10.01,0.03,644
0.02,-0.01,5.08,638
-9.83,9.96,0.00,637
14.92,-15.03,0.02,637
9.95,0.10,5.10,644
9.94,0.05,0.05,636
0.01,0.03,0.02,644
0.02,-10.02,0.03,635
-0.12,15.25,-0.02,645
0.00,9.69,0.00,637
-9.83,-10.16,10.00,645
-9.93,-5.06,-0.00,644
-0.09,-15.25,5.13,636
0.03,-10.03,5.07,647
-0.07,4.77,-0.02,636
-0.13,-9.97,0.01,645
9.96,-0.04,0.01,636
-9.89,0.05,-0.01,645
0.05,9.93,-0.03,644
9.85,-10.05,5.06,647
0.09,-10.01,0.04,637
5.12,-5.06,10.21,648
0.06,0.01,0.05,637
-9.91,-10.10,5.13,645
4.79,5.06,5.06,638
9.98,10.09,0.01,645
-9.87,10.06,-0.03,644
-0.02,4.82,-0.01,642
-15.02,15.08,0.02,644
0.03,0.07,0.05,644
-9.93,-0.02,-0.04,636
10.00,10.04,0.03,648
0.04,9.98,5.10,637
0.02,0.06,0.02,636
0.12,-10.02,9.99,645
-4.94,-0.02,-0.00,644
10.01,-10.10,0.03,644
-9.87,0.03,-0.04,636
-14.77,0.10,14.95,644
9.97,-10.09,0.03,644
9.96,-0.04,0.01,645
9.84,0.23,5.00,645
10.00,10.05,0.05,637
-10.05,-4.97,0.04,646
-9.89,-10.02,0.04,637
-9.92,9.98,-0.01,638
-5.07,10.09,-0.02,648
14.94,-0.05,0.04,645
-0.02,-9.98,0.01,645
-9.94,-10.00,0.01,638
-10.02,10.05,9.96,644
-0.00,9.82,-0.04,646
10.05,-0.05,0.00,637
-9.92,9.95,0.02,646
4.88,10.03,0.04,636
-9.90,-10.02,0.04,642
0.01,-4.94,0.03,646
-9.99,0.11,4.90,648
9.97,-0.10,0.03,644
-4.89,-0.07,0.02,644
5.01,-4.83,0.06,638
0.21,-10.10,5.07,636
0.13,-10.03,0.04,644
7.49,0.05,0.07,638
10.00,9.98,0.05,639
0.02,0.05,0.04,644
-0.05,9.88,-0.02,644
10.14,-0.11,-0.00,643
10.04,0.09,0.03,647
0.05,0.05,0.04,638
-4.95,-15.04,0.04,645
4.95,4.88,0.01,643
-0.06,-0.01,-0.04,644
10.03,10.09,9.93,645
0.02,0.07,5.10,643
0.02,9.89,-0.02,636
9.96,0.04,0.04,646
-0.03,9.89,-0.02,648
-9.94,10.05,-0.01,639
-9.94,9.97,0.01,636
-0.05,9.89,-0.02,639
0.01,9.82,-0.02,637
9.98,-10.08,0.03,645
9.99,0.13,0.02,647
10.04,-0.02,0.00,645
-9.98,-5.02,0.07,647
9.98,9.97,0.03,639
-9.96,-9.96,0.05,637
10.05,10.03,5.17,647
0.01,-10.05,0.03,648
-9.92,-10.01,0.04,646
-5.07,10.09,-0.02,644
-9.95,0.11,4.87,645
-14.85,0.17,0.03,645
10.04,0.10,0.03,638
0.06,0.02,0.04,639
0.07,0.04,0.03,639
-9.94,-10.09,5.13,645
0.04,-10.12,5.01,644
-9.88,-10.03,5.18,645
-9.92,9.77,0.00,639
-0.00,-10.06,0.01,648
-0.02,0.03,0.02,636
0.03,9.90,-0.02,644
-4.80,-4.98,5.25,637
-10.03,-4.96,0.07,646
7.34,0.04,0.06,637
0.03,9.77,-0.03,645
-0.04,-10.05,0.03,644
4.98,-4.84,0.05,644
10.01,0.00,0.01,646
-10.09,9.90,0.01,645
14.94,14.78,0.02,644
-9.89,10.00,0.00,638
10.05,-10.04,0.03,641
-9.82,0.12,0.03,645
10.05,-10.04,0.03,645
0.16,-10.08,10.02,644
10.01,-0.00,0.00,635
0.09,9.98,4.96,636
0.04,0.18,10.05,636
0.03,9.79,-0.02,639
0.17,-19.95,0.02,645
-0.01,-10.05,0.02,645
-9.93,10.04,5.05,645
-9.94,-10.10,5.15,648
-9.86,-10.04,5.22,644
-10.00,9.94,0.02,638
-10.01,-4.97,0.02,637
-9.87,10.06,-0.03,644
-9.83,0.13,0.03,645
-14.88,0.10,14.96,645
-0.01,9.78,-0.02,637
-0.08,-9.95,-0.02,636
0.04,0.04,0.04,645
9.91,-10.04,4.94,645
-9.87,-10.02,5.17,646
-9.78,0.04,-0.01,637
-9.83,10.09,-0.03,636
-9.88,-10.04,5.18,645
10.02,0.12,0.03,645
0.02,0.06,0.02,644
-9.93,-5.06,-0.00,637
9.96,-0.04,0.01,638
10.04,9.96,10.00,646
9.93,-10.00,0.04,644
10.04,-0.02,0.00,637
19.87,-0.01,-0.00,645
-9.87,-9.98,0.04,645
-9.90,10.00,0.00,635
10.02,0.07,0.00,644
14.95,4.97,0.05,645
0.06,0.06,10.08,636
10.04,-10.02,0.04,644
-10.00,10.05,9.95,644
0.10,9.87,0.00,643
9.99,10.08,0.01,644
0.11,-0.01,10.12,644
9.97,-9.97,-0.00,644
0.03,0.01,5.11,645
-0.15,15.29,-0.02,637
-4.59,5.12,15.03,644
0.04,-0.01,0.06,646
9.95,10.01,0.02,644
-9.84,0.01,0.03,645
-9.92,9.95,0.02,636
9.99,-10.01,0.01,644
0.01,-10.05,0.02,636
-0.04,20.03,0.02,643
14.96,4.97,0.05,645
14.91,-15.04,0.02,645
-0.34,0.44,15.01,636
0.60,-9.89,15.06,645
-4.93,-9.93,0.03,644
10.04,-10.06,0.05,644
5.30,0.22,10.10,643
0.10,-9.96,10.00,638
9.93,-9.97,0.04,644
-15.01,0.10,10.12,642
10.04,-10.02,0.04,636
0.01,-10.04,0.02,645
0.00,-4.90,0.05,637
-0.05,-10.02,0.01,646
10.01,-10.09,10.05,638
0.02,0.06,0.01,638
0.04,9.88,-0.02,647
10.04,10.00,-0.00,646
14.97,4.99,0.05,644
10.06,4.95,0.06,640
10.03,-10.12,10.12,636
-19.97,0.07,0.04,649
-9.91,10.03,0.00,645
-9.90,10.01,9.96,637
9.86,-10.05,5.03,637
10.00,14.96,0.02,647
0.01,9.78,-0.02,647
-9.91,15.12,0.01,638
0.10,-9.99,0.04,636
-0.06,10.08,10.05,646
0.05,-10.02,5.16,636
-9.79,-14.99,0.03,643
0.27,-19.96,0.03,637
-9.91,9.72,0.01,645
10.03,10.22,9.99,648
0.04,0.06,0.04,638
4.81,10.06,0.04,645
-14.97,0.07,5.04,643
10.07,-10.09,0.02,645
-0.07,0.00,-0.05,646
-9.83,9.96,-0.00,639
0.02,-10.02,0.03,637
9.73,-15.05,0.02,646
9.97,10.04,0.02,645
9.99,-10.04,0.03,647
0.02,-0.01,5.08,645
9.95,9.97,0.04,635
-5.07,10.09,-0.02,644
-9.92,-10.03,-0.00,645
-0.03,4.81,-0.01,637
10.03,10.00,-0.00,644
10.16,10.01,5.14,647
-9.92,-10.02,5.16,648
4.81,0.05,-0.02,636
-9.92,9.96,0.01,640
-0.08,-4.99,0.06,645
-9.88,-0.04,-0.01,645
10.05,4.83,0.07,648
-9.94,10.03,4.95,637
10.03,0.08,0.01,636
-9.86,0.03,-0.02,648
10.00,10.01,0.04,644
0.09,-10.15,5.17,644
5.02,0.22,10.24,638
0.14,4.99,5.14,637
-9.93,0.12,9.97,643
0.28,-10.00,0.02,647
10.13,9.98,0.07,645
-9.82,-9.90,5.33,645
0.07,0.13,0.02,643
-9.91,-9.99,5.20,636
-0.04,-10.03,0.01,646
-9.82,0.04,-0.04,637
-9.95,0.05,4.88,644
-0.01,0.02,0.04,647
9.98,4.85,0.04,645
-9.78,0.04,-0.01,645
9.92,-0.05,0.02,638
9.81,0.66,14.99,645
-14.90,-14.98,0.02,646
4.98,0.08,15.03,645
-14.80,0.16,0.02,646
-14.99,5.05,0.03,647
10.00,9.96,0.03,648
-9.94,-9.87,-0.01,635
9.97,10.21,9.64,649
9.95,9.97,0.04,637
-9.96,0.03,4.89,643
-5.42,0.17,5.02,645
-0.06,9.79,-0.02,644
-0.00,0.11,5.14,637
-9.84,-10.04,10.20,637
-9.95,0.08,4.87,647
5.19,-5.13,15.07,646
9.98,10.03,9.92,636
9.99,-9.98,0.03,644
10.08,-10.04,0.04,644
-4.93,-0.05,0.01,642
-0.06,-0.01,-0.04,637
-4.90,-0.09,0.02,645
-9.77,0.11,0.03,644
0.02,9.81,9.98,637
-0.01,-10.01,0.03,645
-0.09,10.07,9.98,637
-0.01,-10.06,0.01,647
0.00,0.10,0.01,645
0.02,-10.14,5.03,644
-0.05,-10.02,0.01,637
10.02,10.00,-0.01,638
-9.92,-10.04,0.02,646
-0.04,9.89,-0.02,644
-9.87,-10.00,0.01,636
-9.91,9.79,0.00,642
-10.15,10.19,5.16,645
-9.98,-5.02,0.07,645
14.84,9.82,-0.01,636
0.09,10.03,5.00,644
10.08,10.05,0.02,637
-9.92,-10.01,0.01,637
-14.99,15.07,0.02,643
-9.96,-4.96,0.01,645
14.84,9.82,-0.01,637
-9.89,-9.98,0.01,645
-9.98,10.07,4.97,645
-0.08,-5.04,5.19,637
-0.22,10.29,14.93,645
9.99,-10.06,0.02,644
14.94,14.78,0.02,638
-9.97,10.03,0.02,645
14.80,9.75,-0.01,644
4.88,10.03,0.04,637
-0.02,4.82,-0.01,642
0.01,9.83,-0.02,645
10.13,0.56,15.01,644
0.05,-4.79,10.16,636
-9.84,0.09,0.03,644
-9.83,-0.01,-0.04,644
-9.99,10.06,4.92,644
-4.92,-15.01,0.03,645
-10.15,10.19,5.16,644
9.98,9.98,0.03,645
-9.91,-10.03,0.00,644
10.13,-10.16,-0.01,637
10.06,10.06,0.02,646
9.96,0.22,10.05,636
-10.01,10.02,4.90,644
-9.92,-10.02,0.04,645
-4.86,-9.90,0.04,647
10.00,10.13,10.01,640
14.96,-15.00,0.02,636
4.96,-15.04,-0.00,639
-9.99,0.07,4.85,645
10.05,10.04,0.01,644
-0.01,-10.02,0.02,646
0.04,0.08,-0.01,638
-9.83,-0.01,-0.04,638
14.96,4.97,0.05,644
0.01,0.05,5.09,644
4.90,10.01,0.04,645
-9.90,0.06,4.92,645
-14.89,0.12,5.02,643
10.02,-10.14,10.11,637
-9.99,9.95,0.02,637
-0.02,0.03,0.02,636
-9.85,15.15,0.02,638
-0.12,-9.97,0.01,645
10.22,0.11,10.11,647
5.00,4.62,9.95,646
-0.03,4.84,-0.00,645
0.03,4.85,0.00,645
4.96,-15.05,-0.00,643
-9.95,-10.06,5.19,637
9.99,-10.06,0.03,636
14.84,9.82,-0.01,644
9.98,-9.99,0.00,645
0.02,0.07,0.03,638
-9.86,-10.02,10.06,646
-9.89,0.05,-0.01,645
-14.69,0.20,0.02,636
-0.06,4.80,-0.01,637
15.01,0.01,10.07,644
0.06,-10.13,5.14,645
-15.11,14.94,0.03,644
-9.89,10.05,-0.04,644
-9.91,9.74,0.01,636
10.01,10.04,0.03,637
-4.93,-0.01,0.02,637
-9.92,-10.01,0.04,645
-0.03,-10.02,0.02,637
-9.90,9.83,0.01,637
-5.12,0.08,10.12,645
-9.97,9.99,5.02,636
10.11,10.01,0.06,647
0.05,0.09,5.14,644
-9.92,9.95,0.02,636
0.02,-10.01,10.12,644
-9.91,10.03,0.00,645
-9.92,0.12,4.88,636
9.97,10.09,0.01,644
0.10,9.87,-0.00,638
-0.04,4.72,-0.03,644
-9.86,-10.06,0.02,637
4.81,-4.83,0.08,644
-0.05,-9.97,-0.02,636
10.05,-10.04,0.04,646
10.04,10.01,5.13,644
-9.84,0.06,0.01,639
10.08,10.05,0.03,647
-4.90,-0.09,0.02,636
0.16,-10.01,9.96,639
-9.95,-10.08,5.16,637
-5.00,0.03,-0.01,643
7.43,0.04,0.06,644
-9.91,-4.94,0.01,635
-9.72,-0.02,-0.02,645
10.05,-10.05,0.04,644
-9.96,-10.01,0.04,639
14.95,-15.02,0.02,645
14.93,-15.02,0.03,640
-9.95,0.06,4.85,636
10.01,0.06,0.01,647
0.02,-10.02,0.03,645
9.99,10.01,0.02,647
7.41,0.05,0.07,645
-0.05,4.82,0.02,637
9.97,10.09,0.01,646
-5.07,0.13,5.09,637
9.76,-15.07,0.02,649
0.01,9.90,-0.01,644
7.41,0.05,0.07,637
-14.85,5.05,0.02,644
-0.05,-14.90,-0.00,643
9.77,-15.03,0.02,644
10.56,-9.73,15.02,645
-9.84,0.08,0.01,638
0.07,0.13,0.02,646
0.08,14.80,15.00,644
-4.83,-0.06,0.02,645
-4.94,-0.03,0.01,644
0.04,0.08,0.04,644
-4.94,-4.94,0.02,645
10.00,0.16,5.21,637
-0.04,9.85,9.92,645
10.06,10.06,0.02,637
9.91,-0.03,0.03,636
-9.94,-9.99,0.02,645
10.04,10.06,0.01,644
0.01,9.99,0.00,644
0.05,0.03,0.03,646
0.04,0.06,0.04,636
10.11,-10.18,14.96,645
-9.92,0.06,4.91,645
-9.93,-9.98,0.04,636
0.01,-0.02,0.01,647
10.07,-4.93,0.04,645
-9.99,-9.75,0.03,635
-4.83,-0.06,0.02,644
-9.90,0.06,4.92,644
9.97,10.02,0.02,638
-9.92,10.00,-0.01,636
-0.03,4.84,-0.00,644
0.66,-9.80,15.03,646
-0.00,-10.05,0.02,645
4.59,-0.09,15.03,636
9.99,10.02,0.03,644
-4.93,-9.94,0.03,644
-9.92,-0.07,0.01,646
7.34,0.04,0.06,644
-9.85,-10.05,10.14,645
0.07,9.83,0.00,643
