x,y,z,runtime
9.99,-9.90,15.01,627
9.99,9.98,-0.00,631
-9.99,-10.00,-0.00,637
0.02,0.00,-0.00,626
10.05,10.00,5.01,626
0.01,-0.01,-0.01,623
9.99,9.97,-0.01,625
-10.00,9.98,5.00,638
9.99,10.00,-0.01,632
10.03,-10.01,0.00,634
-0.00,9.94,-0.01,633
-10.00,-10.01,-0.00,628
-4.95,-0.01,-0.00,625
0.04,9.99,-0.00,625
-10.02,10.02,-0.00,636
10.08,10.03,10.02,634
-4.94,-9.97,0.00,635
0.02,14.99,0.00,624
-9.95,-10.00,-0.01,628
15.00,4.93,-0.01,623
9.99,9.96,-0.01,635
10.04,0.34,15.02,636
-9.95,0.02,5.00,636
10.01,-10.01,10.00,636
9.99,10.00,-0.01,632
0.00,-9.98,0.00,634
9.96,-15.07,-0.01,632
9.97,-9.98,0.00,623
-10.01,10.03,-0.00,635
10.07,0.02,9.96,636
-9.97,9.99,-0.00,634
0.01,4.94,-0.00,632
-10.01,-10.00,5.00,639
9.98,15.04,0.00,632
9.98,9.98,-0.01,634
4.77,-0.00,5.00,632
9.98,-9.97,0.01,624
-8.57,10.08,15.05,636
4.85,9.95,-0.00,632
9.92,-0.02,-0.00,632
-9.94,4.99,-0.01,626
0.06,14.96,9.98,629
-0.13,10.05,14.97,640
9.99,0.00,-0.00,631
5.03,-5.02,9.98,627
-9.96,10.08,-0.01,633
-9.99,10.03,10.01,638
-9.98,9.98,9.99,633
10.01,-10.00,0.00,624
-0.00,4.94,0.00,630
0.01,9.97,0.00,633
-0.00,10.03,10.00,637
9.79,-4.97,-0.00,619
-0.06,-0.00,5.00,626
0.04,9.99,-0.00,634
0.02,-4.94,0.00,633
10.00,-0.02,4.99,637
-0.00,9.94,-0.01,632
4.89,4.99,-0.00,632
0.07,10.01,5.01,630
-0.02,-15.04,-0.01,625
9.91,-10.05,4.97,625
-9.98,-9.97,-0.00,637
10.00,-0.02,4.99,629
-10.00,-9.96,0.01,628
10.00,9.96,-0.00,630
-9.91,-5.00,0.00,634
10.02,0.01,10.03,637
0.09,-9.99,0.00,634
4.84,0.02,-0.00,632
-4.94,-0.01,-0.00,632
9.99,-9.99,0.01,632
0.01,9.95,-0.00,625
9.97,-9.99,-0.00,625
9.98,-9.98,0.04,625
15.08,0.07,5.00,633
-9.98,10.02,-0.00,634
0.02,0.00,5.00,636
-9.96,0.02,0.00,627
9.76,10.07,15.00,628
0.02,-10.09,9.98,630
4.87,4.99,-0.00,630
0.01,14.98,0.00,632
10.01,-0.01,0.00,634
-9.96,10.07,14.98,637
4.84,0.02,-0.00,624
9.96,-9.98,0.00,625
9.96,-0.06,-0.00,623
-9.94,0.00,0.00,632
10.01,9.96,-0.00,632
4.77,-0.02,0.02,633
9.95,10.03,5.02,635
0.01,-9.98,0.00,634
-9.94,-5.02,-0.01,629
0.05,20.04,-0.01,623
0.02,20.03,0.07,622
-0.01,-9.98,0.00,634
-9.95,0.01,-0.00,637
10.02,9.98,0.00,634
0.02,9.95,-0.01,634
0.01,0.01,-0.00,634
10.00,-9.96,0.00,633
-9.96,0.02,5.00,628
-9.94,9.46,0.00,628
-0.00,9.94,15.02,630
0.03,0.01,-0.01,627
-9.97,-0.01,-0.01,637
-9.95,-0.01,5.01,638
10.00,-9.98,0.01,634
0.06,9.98,0.00,623
-10.00,-10.01,-0.00,635
14.97,-14.99,0.00,632
9.96,-0.02,-0.00,633
10.01,9.96,-0.00,630
0.02,-0.00,-0.01,628
-9.93,0.04,10.00,632
-9.97,10.02,-0.00,634
-9.98,-10.01,-0.00,636
-14.92,10.07,-0.01,630
9.97,-9.98,-0.00,626
0.00,4.95,0.00,623
-9.97,10.02,-0.00,625
4.85,9.95,-0.00,623
-14.99,-14.99,-0.01,636
9.85,-14.99,-0.01,633
-9.95,0.02,-0.00,628
0.03,-10.01,9.99,631
-9.95,-4.99,-0.00,633
0.02,-4.92,-0.01,633
0.00,14.96,0.00,632
9.93,9.94,10.03,635
-10.01,-9.96,0.01,637
0.05,20.04,-0.01,631
0.00,0.00,-0.00,632
0.01,10.01,10.01,639
-9.93,4.94,-0.01,632
0.11,-9.98,0.01,627
-0.10,14.69,9.80,628
0.03,-0.04,5.01,628
0.02,-4.81,4.98,635
15.00,-14.99,0.00,633
10.02,9.99,5.02,635
0.02,0.01,-0.00,623
10.00,-9.97,0.01,624
-0.16,0.17,14.99,629
0.02,9.95,-0.00,634
10.02,10.00,-0.00,633
9.92,-0.04,5.02,633
0.03,-4.92,0.00,633
-9.98,-5.01,-0.00,634
-9.96,0.05,0.00,626
-9.96,0.05,0.00,626
0.00,4.95,0.00,629
10.01,0.02,10.03,638
-9.97,9.99,-0.00,636
0.01,4.96,0.01,630
0.01,-15.00,4.99,632
-9.98,10.00,-0.00,627
0.05,9.97,5.00,634
4.90,-5.04,15.00,636
9.98,-0.00,-0.00,631
10.03,10.04,10.00,636
0.02,-0.01,-0.00,624
9.98,-10.01,0.00,624
9.95,-0.02,-0.01,633
0.06,-9.98,0.00,625
0.04,-9.99,0.00,633
-9.99,9.98,5.00,639
10.00,-9.98,0.01,625
-9.98,10.02,-0.00,634
-9.94,4.99,-0.01,634
-5.08,-0.07,15.00,638
0.11,5.02,10.00,628
9.96,-0.02,-0.00,632
0.04,9.84,14.97,641
-0.07,-4.75,15.01,636
0.01,0.00,-0.00,625
0.02,10.01,10.01,640
10.01,-9.98,5.04,635
9.94,-0.06,-0.00,631
9.99,-0.03,5.00,635
0.03,-9.98,0.00,635
0.05,-4.90,0.00,624
0.05,-10.00,-0.00,626
-0.02,-10.00,-0.00,634
15.08,0.08,15.00,639
0.09,-9.99,0.00,629
0.04,-9.98,5.01,627
9.99,9.96,0.00,634
-9.98,-10.01,0.00,629
-14.94,5.01,-0.00,626
9.99,10.00,0.00,632
-9.95,-9.99,-0.01,635
-9.96,0.05,9.99,632
4.95,15.02,0.01,630
0.04,-9.97,5.00,635
0.02,0.00,-0.00,623
10.01,14.96,-0.01,623
0.04,9.99,-0.00,633
10.00,9.97,-0.00,621
10.03,-0.02,5.01,626
0.03,0.01,-0.00,632
0.04,-0.04,5.01,627
-4.92,15.01,0.00,632
9.89,0.05,10.01,637
0.02,0.00,-0.00,623
4.87,4.99,-0.00,631
-0.04,-15.07,-0.01,633
0.02,0.00,-0.00,633
10.01,-9.98,5.05,633
0.02,0.00,-0.00,625
9.97,-9.98,-0.00,624
-9.99,-10.00,0.00,635
0.01,9.96,-0.00,633
-10.01,-4.99,-0.01,633
0.09,-9.99,0.00,627
-14.99,-14.99,-0.01,629
-9.92,-9.95,0.01,629
0.02,0.00,-0.00,622
0.04,-0.05,5.02,636
15.12,0.04,10.00,635
-9.97,-10.01,-0.01,640
9.98,-9.96,5.06,633
0.04,9.97,-0.00,625
10.06,10.00,10.01,636
0.06,9.98,-0.00,634
9.97,9.96,-0.01,633
-15.03,15.07,0.01,627
0.06,-9.98,0.00,633
9.88,0.03,10.01,638
-10.03,-0.02,5.04,638
-9.99,9.98,5.00,640
0.09,-9.99,0.00,633
0.05,9.98,-0.00,625
-9.91,0.12,10.01,643
9.89,-9.95,5.01,626
10.01,9.97,-0.00,631
-4.91,5.04,-0.00,630
-9.96,10.08,-0.01,628
9.99,9.96,-0.00,633
10.00,-9.96,0.00,625
4.92,-4.99,15.00,628
-9.96,9.99,-0.00,635
0.10,-9.99,0.00,636
-9.99,-14.98,-0.01,638
-9.96,9.99,-0.00,627
0.02,-9.92,9.99,630
0.02,-0.02,-0.01,634
7.19,-0.03,-0.02,622
0.01,-0.01,-0.01,623
-9.97,-10.01,-0.01,637
4.93,-0.02,-0.02,630
-9.96,9.99,5.02,639
-5.03,5.01,14.99,639
-9.96,-0.00,5.02,629
-14.97,10.02,-0.01,636
-9.96,0.01,0.00,634
-0.01,10.02,4.99,630
9.98,-9.98,0.01,625
20.00,0.03,-0.01,633
-9.97,-0.00,0.00,635
9.95,-0.02,-0.00,624
0.01,10.01,9.99,637
0.02,-4.93,10.00,636
4.86,9.96,-0.00,632
-10.00,-10.02,-0.01,629
-9.97,10.15,4.99,633
-10.01,-10.02,-0.01,639
-4.79,-0.07,9.99,629
-9.98,-10.01,-0.00,636
0.04,-9.99,9.97,632
9.99,9.97,-0.01,625
-10.06,10.04,10.03,638
-0.01,10.02,10.00,638
-0.03,-0.04,5.00,628
4.72,-0.00,0.02,632
9.98,-9.98,-0.00,633
4.98,4.81,4.99,634
-10.02,10.02,-0.00,636
-9.98,-10.01,-0.00,636
9.98,9.99,-0.01,625
-15.06,0.00,9.99,631
9.98,-9.97,-0.00,632
-9.98,-9.99,0.01,635
-4.93,-10.02,0.00,626
0.06,-9.98,5.01,637
-9.97,10.03,-0.00,627
10.01,-10.02,0.00,625
-0.00,9.94,-0.01,632
10.00,10.25,15.03,636
-4.99,9.98,-0.00,624
0.04,-20.02,-0.01,625
-10.05,10.05,14.99,637
0.01,0.00,-0.00,634
-10.01,-0.00,5.00,638
0.01,9.95,-0.01,626
9.99,-10.00,10.00,634
-9.97,10.05,-0.01,636
10.03,-10.01,0.00,627
0.02,10.01,0.00,623
0.04,-0.04,5.01,635
-9.97,10.03,-0.00,634
0.50,-10.10,14.95,633
4.77,-0.02,0.02,632
9.99,15.03,0.00,631
-10.08,10.04,15.00,631
-9.99,-10.02,-0.01,628
0.05,10.04,5.00,636
-9.98,-9.99,0.00,637
0.02,-4.92,-0.01,625
9.98,-0.01,0.00,624
4.96,0.04,-0.01,624
0.02,-0.00,-0.00,624
9.99,9.96,0.00,624
0.03,-10.05,10.02,634
0.01,0.00,-0.00,637
-9.91,0.03,-0.00,636
0.05,9.99,-0.00,625
-0.02,-9.99,14.97,638
-4.97,5.09,5.03,641
9.94,-0.06,-0.00,630
9.98,0.00,-0.01,632
9.97,-9.97,15.00,627
-9.91,-9.99,0.00,629
9.96,-9.98,0.00,623
0.10,10.20,5.11,635
9.95,0.02,-0.01,632
0.04,-9.98,0.00,634
0.10,-9.99,0.00,634
-0.00,10.03,10.00,638
14.95,15.04,0.00,630
-9.94,10.04,10.00,632
-9.93,4.94,-0.01,634
0.02,-0.00,-0.01,627
-9.98,-9.99,0.01,628
-9.99,-4.98,-0.00,626
9.97,15.01,0.00,630
-9.95,0.03,-0.00,636
0.02,-0.01,0.00,633
4.92,0.07,-0.01,632
0.02,0.13,15.00,636
0.01,0.00,-0.00,631
0.01,-9.99,9.99,631
10.01,9.97,-0.01,623
0.03,-4.90,-0.00,625
0.04,-9.97,0.00,626
0.03,15.02,0.00,633
0.02,-4.90,-0.00,633
0.02,-4.92,-0.01,624
4.98,0.05,10.00,629
0.02,-0.01,-0.00,634
10.00,-10.00,0.00,631
0.02,-15.06,10.01,629
-9.96,9.99,-0.00,626
0.03,-9.99,-0.00,627
-9.96,15.02,-0.00,633
0.02,0.00,-0.00,632
-9.95,0.01,0.00,634
15.06,0.02,10.00,633
0.06,-0.02,5.01,629
0.02,9.96,-0.00,626
0.06,-9.98,5.01,629
10.01,9.96,-0.00,623
9.99,9.95,0.00,632
19.97,-0.02,0.00,633
9.99,9.96,-0.00,632
9.96,-10.00,10.01,636
10.00,14.96,-0.01,631
0.01,-0.00,-0.00,624
-10.00,-10.00,5.00,630
-4.95,-9.96,0.00,635
-4.97,0.01,10.00,640
-10.01,-10.01,0.00,636
10.00,-9.97,9.99,637
9.98,9.99,-0.01,632
10.16,0.12,14.99,636
-15.03,15.06,0.00,635
-4.94,15.01,0.00,630
-9.99,10.14,5.00,628
4.91,-15.01,-0.00,632
0.02,-0.01,-0.01,634
0.02,-0.00,-0.00,632
-9.96,-4.99,0.00,635
15.13,0.03,10.00,636
9.94,-9.94,14.99,638
10.00,-0.03,5.01,628
10.00,-9.97,9.99,627
-0.09,10.20,15.14,636
-9.97,-10.02,-0.00,637
-0.00,9.94,-0.01,635
0.04,-9.97,0.00,635
14.98,-5.01,-0.00,624
9.98,0.03,9.99,629
0.03,-20.01,-0.01,633
4.85,-0.10,-0.01,624
-9.94,4.99,-0.01,636
-9.98,-10.01,-0.00,636
10.00,9.98,-0.01,634
9.96,-0.02,-0.01,625
-9.97,-10.02,-0.00,629
0.00,0.01,10.00,638
0.00,-9.98,-0.00,634
15.01,4.97,-0.01,633
0.02,0.00,-0.00,634
9.99,10.00,0.00,633
-10.00,-10.00,5.00,639
10.00,-9.96,0.00,624
-9.97,-10.02,-0.00,628
0.06,9.98,0.00,625
9.80,-4.97,-0.00,633
10.01,-9.94,-0.00,631
-4.95,-4.94,10.00,638
9.99,9.96,-0.00,622
-9.98,-10.01,-0.00,628
-9.98,10.04,-0.01,638
0.06,10.03,5.00,638
-9.98,10.02,-0.00,635
9.99,9.96,-0.00,634
-4.98,5.07,5.02,636
-0.02,10.00,5.01,636
0.01,-4.96,-0.00,635
-9.97,9.99,5.00,632
0.01,0.01,-0.00,623
0.02,0.00,-0.00,625
-0.01,-5.09,9.99,639
4.78,0.02,0.02,632
0.04,-15.09,10.00,629
10.00,9.98,10.03,625
-9.98,10.00,-0.00,635
10.12,0.29,15.01,638
9.98,-0.02,-0.00,632
-9.96,9.99,5.01,639
4.87,9.95,-0.00,631
-10.00,-9.97,-0.00,637
5.03,0.45,15.02,630
0.02,-9.98,0.00,626
9.99,9.95,-0.00,627
-9.96,-4.99,0.00,624
4.89,-15.03,-0.00,624
-9.96,-10.00,-0.01,627
0.02,0.00,5.00,634
0.02,0.01,5.00,637
-9.99,-10.02,-0.01,636
0.03,0.01,-0.01,626
9.98,-0.02,5.00,628
4.87,4.99,-0.00,622
-9.97,-10.10,15.01,637
0.08,-10.00,0.00,634
0.02,0.00,-0.00,632
-9.98,-10.01,-0.00,635
10.08,-10.00,0.04,633
-4.93,-0.00,-0.00,624
-9.95,-0.03,-0.00,628
0.04,9.97,-0.01,624
-9.97,0.04,-0.00,635
0.01,-4.95,-0.00,632
0.02,10.13,15.02,637
-9.98,-9.99,0.00,635
9.97,10.00,4.99,625
-15.04,-0.09,9.98,631
0.05,-9.98,0.00,625
5.08,0.01,10.01,627
4.98,-4.96,-0.00,629
-9.98,-9.99,0.01,635
-4.95,10.00,-0.00,630
0.00,-9.98,-0.00,633
-9.98,0.02,5.00,641
-9.97,-10.01,0.00,630
10.06,10.00,5.02,627
10.01,9.97,-0.00,623
-9.97,-9.99,0.00,635
-9.98,0.01,-0.00,635
-10.09,10.04,15.00,639
-9.98,-9.97,0.00,628
9.96,-0.01,-0.00,624
0.02,15.00,0.00,630
10.04,-0.02,5.02,634
-9.98,0.01,-0.00,637
15.14,0.02,10.00,635
0.00,4.95,0.00,631
0.09,10.15,5.09,638
0.02,-0.00,-0.00,633
0.05,20.04,-0.00,631
0.05,-10.00,0.00,626
-9.96,-10.02,-0.00,629
-10.12,-9.92,14.98,630
-9.97,10.02,-0.00,627
9.96,-0.03,-0.00,634
-0.02,4.91,0.00,631
-9.98,10.05,-0.01,637
10.00,9.97,-0.00,631
10.05,9.99,5.02,627
-4.95,-0.01,-0.00,625
-0.03,-10.01,0.00,626
-9.96,9.99,-0.00,635
-9.98,-0.01,-0.00,634
0.01,9.96,-0.01,633
0.01,4.96,0.01,630
9.99,-0.02,5.00,630
9.98,-0.03,4.99,628
-9.95,0.01,0.00,625
5.05,0.03,4.99,632
10.01,-0.01,0.00,634
-9.97,10.02,-0.00,634
0.03,-9.98,-0.00,625
-9.93,9.99,9.97,640
0.02,9.96,-0.01,634
-4.93,-4.95,5.00,637
10.00,0.01,10.03,640
-0.16,0.15,14.99,629
-0.07,-4.75,15.01,631
-10.00,10.04,-0.01,629
0.13,15.03,15.03,641
-0.01,-0.07,5.01,636
-4.97,-4.90,10.01,635
4.94,-5.06,15.00,638
-4.93,-0.00,-0.00,631
9.96,-10.04,4.97,628
9.99,9.96,-0.01,632
-10.00,-0.02,-0.01,634
-9.99,10.01,15.00,640
-9.98,-10.00,0.00,629
10.05,-10.00,5.00,626
10.01,9.96,-0.00,622
-10.01,-10.02,-0.00,630
0.05,-9.99,5.00,636
-10.00,-9.97,-0.00,637
0.07,-19.99,-0.01,634
-0.00,9.94,-0.01,632
10.00,9.97,-0.00,629
10.01,9.96,-0.00,625
4.92,4.88,5.01,626
-4.97,4.99,-0.00,623
0.02,0.00,-0.00,626
-9.99,-10.00,0.00,628
-9.92,0.03,10.00,642
-14.99,10.05,-0.01,636
-4.95,0.00,-0.00,623
-10.00,-9.99,5.00,633
9.97,-10.00,-0.01,623
-9.97,10.05,-0.01,636
9.97,-10.00,-0.01,632
-10.00,-10.10,15.01,637
14.96,15.05,0.00,624
10.00,9.97,-0.00,625
0.03,-9.99,-0.00,626
10.00,10.00,5.01,635
-10.06,-9.97,14.97,641
0.02,9.98,-0.00,632
0.06,9.98,-0.00,634
9.98,-0.01,0.00,634
10.00,-10.00,0.00,624
10.07,0.07,10.01,628
-9.95,0.04,-0.01,634
-0.00,-0.04,5.00,634
9.80,-4.97,-0.00,631
0.02,-4.90,-0.00,625
-9.97,-10.01,-0.01,630
0.03,0.01,-0.01,627
-10.04,0.00,15.00,640
-10.02,0.02,15.00,639
-9.96,0.00,-0.00,638
-9.96,-10.01,-0.00,636
-9.95,15.04,0.00,626
-9.99,-10.00,5.00,638
0.07,15.16,10.06,634
9.98,9.99,-0.01,623
-0.01,9.98,10.00,630
0.03,-9.97,5.00,636
-9.98,-10.01,0.00,635
9.99,-0.05,5.00,628
-9.96,0.01,0.00,624
-9.89,-15.05,-0.01,627
9.96,-10.03,4.97,636
9.98,-9.99,0.01,633
-9.96,0.01,0.00,627
0.02,4.98,5.00,626
0.05,14.99,0.00,631
-15.05,0.03,-0.00,626
-9.96,0.02,0.00,635
0.02,9.95,-0.00,633
-9.96,15.02,-0.00,633
10.03,10.04,10.01,629
0.02,-9.98,0.00,625
10.00,-10.00,0.01,626
-14.89,10.07,-0.01,637
10.01,9.97,-0.00,631
-9.98,-0.04,-0.00,637
-0.01,9.97,10.00,638
-4.95,10.01,-0.00,631
-0.02,-10.00,-0.00,634
0.03,-9.97,0.00,627
10.03,10.00,5.00,627
-9.97,0.01,-0.01,626
-4.94,-4.97,-0.01,634
-9.96,-4.99,0.00,626
-9.99,9.96,5.01,631
0.06,0.08,15.00,636
-9.90,-4.88,-0.01,635
-10.00,-10.01,-0.00,636
-0.01,10.11,5.03,636
9.99,-9.99,0.01,637
-9.96,0.05,0.00,633
0.03,-10.04,15.00,630
0.04,-20.02,-0.01,625
-10.00,-9.97,9.97,632
9.99,-9.98,0.01,632
-0.00,9.94,-0.01,632
-0.02,-10.00,0.00,634
0.01,4.96,0.01,623
10.00,-9.96,0.00,625
0.00,9.91,-0.01,623
-4.96,5.00,-0.00,629
10.01,9.99,-0.00,634
9.97,-9.93,10.08,634
0.01,0.00,-0.00,631
0.01,4.96,0.01,629
-0.00,9.93,-0.01,631
-9.98,-10.02,-0.00,628
4.96,-4.96,-0.00,622
7.13,-0.01,-0.02,624
0.02,0.00,-0.00,631
9.99,-10.01,0.01,632
-9.97,10.03,-0.00,634
10.01,-10.00,4.99,633
-15.00,-15.00,-0.01,628
9.82,9.86,15.00,628
-9.97,-0.00,-0.00,629
10.03,10.01,4.99,635
10.02,9.99,-0.00,633
9.97,-0.03,-0.00,632
0.01,10.01,10.01,638
-4.94,15.02,0.00,629
0.03,-20.02,-0.01,627
-9.95,0.06,-0.00,626
10.08,0.07,10.01,627
0.02,9.97,-0.00,634
9.91,0.16,15.01,637
-9.98,0.02,0.00,635
-9.98,-0.01,0.00,635
0.05,10.07,4.99,628
0.05,-9.99,5.00,634
-9.93,-4.99,0.00,634
4.84,-0.03,-0.00,631
0.07,9.98,-0.00,633
9.97,-9.97,15.00,629
-4.95,-9.96,0.00,627
10.01,-9.94,-0.00,623
0.02,-9.96,5.00,635
0.03,-4.90,-0.00,632
9.98,-0.01,-0.01,632
-9.99,-9.99,5.00,638
0.02,0.00,-0.00,635
9.95,-0.02,0.00,624
0.07,-10.00,0.00,626
0.02,10.01,0.00,624
-9.97,10.03,-0.00,636
0.04,10.06,4.99,629
-0.04,-9.96,4.99,628
-10.00,-10.00,5.00,639
0.02,-0.01,-0.00,631
0.02,-0.01,-0.01,634
-9.97,10.02,-0.00,633
9.98,9.99,-0.01,632
-9.99,-9.99,5.00,630
-9.98,0.01,-0.00,626
-9.99,-4.98,-0.00,635
-4.93,-0.00,-0.00,631
-0.03,-0.04,5.00,636
-9.97,10.03,-0.00,634
4.96,-4.92,15.00,631
-0.00,-0.05,10.00,636
-9.95,0.01,0.00,635
0.09,-9.99,0.00,634
10.01,9.97,-0.00,628
10.03,9.99,5.00,627
10.01,-9.98,5.04,626
10.00,0.05,9.97,628
9.98,9.99,-0.01,631
10.00,0.01,-0.00,633
0.02,0.49,15.01,637
-5.02,5.09,10.01,637
-4.96,0.02,-0.00,630
0.07,-10.00,0.00,634
-9.97,-0.01,0.00,629
9.90,10.11,15.00,629
9.95,-9.95,5.00,634
0.01,-9.98,0.01,636
-9.97,-9.98,10.00,642
-0.04,-0.03,9.99,635
0.02,-0.01,-0.00,625
9.99,9.96,-0.00,625
-0.00,-9.98,0.00,626
10.01,9.97,-0.00,631
-9.95,10.00,9.98,643
0.02,-0.02,-0.01,630
-10.00,-9.99,5.00,638
0.01,0.00,-0.00,632
-0.06,-0.02,9.98,635
0.03,-4.93,0.00,626
10.01,-10.01,4.98,635
10.01,10.03,9.99,635
-0.01,9.98,10.00,629
10.00,9.96,-0.00,622
14.96,-14.99,-0.00,624
-9.97,-10.02,-0.00,637
9.96,10.04,4.99,636
9.98,9.98,-0.01,624
9.96,-0.06,-0.00,623
9.99,-9.98,0.01,634
9.99,-9.98,0.01,624
0.03,-10.00,5.00,637
9.99,9.96,-0.00,625
-9.99,-9.96,10.01,632
-10.00,-9.85,15.01,641
0.01,-4.95,-0.00,630
-9.98,-9.99,0.01,636
-9.92,0.06,10.01,639
0.05,9.99,-0.00,624
-10.00,-9.99,5.00,630
9.99,-0.02,0.00,631
-9.94,-0.01,5.01,639
0.01,-9.98,0.00,635
10.01,0.00,4.98,635
-15.05,0.01,5.00,631
10.06,9.99,5.02,633
4.88,4.99,-0.00,631
-9.99,-4.96,-0.01,636
4.94,-0.02,-0.02,632
-9.91,0.09,10.01,643
9.97,-9.99,-0.00,632
14.98,-0.02,4.98,634
9.80,-4.97,-0.00,631
-4.92,-9.93,0.00,624
-10.00,10.00,-0.01,635
-9.96,-9.98,5.00,638
7.35,-0.04,-0.01,631
-9.98,-0.04,-0.00,629
9.99,-9.98,0.01,631
9.98,9.99,-0.01,631
-14.99,10.05,-0.01,629
0.05,-0.02,5.00,635
10.02,10.01,4.99,629
10.01,9.98,9.99,635
7.06,-0.01,-0.02,632
0.01,0.00,-0.00,627
-9.98,10.00,-0.00,627
10.00,-9.97,0.00,633
-9.98,-9.98,10.02,641
-4.94,-0.01,-0.00,632
10.09,0.00,5.02,624
10.01,-9.94,-0.00,631
9.97,-9.79,14.98,641
0.07,-10.00,0.00,634
-14.93,10.08,-0.01,629
-9.97,-10.00,0.01,635
0.02,10.01,0.00,629
-0.04,-0.05,5.00,636
10.01,-9.94,-0.00,630
-9.97,-10.02,-0.00,639
-15.03,15.07,0.01,636
7.06,-0.01,-0.02,631
0.01,-20.00,-0.01,626
-5.08,-0.10,15.00,630
-9.96,9.99,-0.00,634
9.98,-9.98,0.01,631
10.00,9.96,-0.01,622
-0.01,10.03,4.99,637
9.96,-0.06,-0.00,630
5.01,4.98,5.00,634
4.81,0.01,0.01,632
14.99,-5.02,-0.00,633
-9.96,0.05,9.99,639
-9.94,9.99,9.97,639
-0.01,-9.97,0.00,626
-4.95,0.00,-0.00,624
9.97,-9.99,-0.00,633
0.01,0.00,-0.00,623
0.04,9.96,-0.00,633
5.04,0.01,10.01,628
-0.01,-9.97,0.00,633
0.03,0.01,-0.01,633
-10.07,-0.06,14.99,638
0.00,10.05,4.99,629
7.35,-0.04,-0.01,631
-9.97,-0.01,-0.00,636
0.01,4.94,-0.00,633
-9.97,-10.02,-0.00,636
0.03,10.00,5.00,636
-9.95,0.03,-0.00,628
0.05,20.04,-0.00,623
0.13,-9.94,5.01,635
0.05,9.98,0.00,632
-9.96,-4.99,0.00,634
-0.00,-9.72,15.03,632
9.75,-9.91,14.98,641
-9.97,9.98,5.02,632
9.98,9.99,-0.01,623
0.06,14.98,10.03,635
10.00,-9.96,9.99,635
9.96,-0.01,-0.00,624
-9.98,0.01,-0.00,627
5.00,0.16,15.01,637
0.01,-9.99,9.99,638
10.00,9.97,-0.00,622
9.97,-0.03,5.01,628
-9.97,-0.01,-0.01,637
15.01,4.97,-0.01,632
-9.98,-9.98,0.01,637
-9.97,10.09,-0.01,634
-9.91,-4.79,-0.01,629
10.00,-9.95,0.00,625
-10.00,10.03,5.00,639
0.02,10.01,0.00,630
-14.97,-15.00,-0.01,636
-14.90,0.01,0.00,638
-9.98,10.02,-0.00,626
-9.97,-9.98,0.00,628
-9.96,15.00,-0.01,633
-10.04,-9.98,10.00,637
0.01,4.96,0.01,629
-20.03,0.05,-0.01,637
9.97,-9.99,-0.00,625
-10.00,9.97,5.00,631
-9.98,-10.02,-0.00,635
4.94,-4.94,-0.00,630
-9.98,-10.02,-0.00,635
0.01,9.97,0.00,631
-20.05,-0.01,-0.00,638
0.03,-4.93,0.00,632
0.01,9.99,5.00,638
9.98,-9.98,0.01,632
0.01,-9.97,0.00,634
10.01,-9.94,-0.00,633
0.00,9.91,-0.01,630
9.99,-9.95,0.00,632
-9.96,0.02,0.00,626
0.01,4.99,-0.00,623
9.97,-9.98,0.00,626
-9.99,10.03,5.00,639
9.93,-9.91,14.98,638
-15.00,-15.00,-0.01,637
0.03,-4.93,0.00,633
-9.99,0.01,5.00,637
10.00,-10.00,0.01,633
-4.95,0.00,-0.00,625
-4.94,-0.01,-0.00,624
-9.97,0.02,-0.00,626
0.00,4.95,0.00,622
9.96,10.01,5.01,627
-0.00,9.94,-0.01,633
-10.00,10.02,-0.01,638
9.96,-9.95,5.00,627
-0.02,-15.04,-0.01,625
-10.06,-9.99,10.01,637
-0.00,4.94,0.00,632
-9.92,0.06,10.01,640
9.93,-15.05,-0.01,633
-4.96,5.00,-0.00,622
0.03,-4.92,0.00,624
-0.00,-10.00,0.01,626
0.00,-10.00,10.00,640
-10.00,-9.98,5.00,639
0.04,9.98,-0.00,634
0.03,0.02,-0.00,631
-9.97,-10.02,-0.00,635
-0.01,-9.97,5.00,630
-0.01,-9.97,0.00,634
9.98,15.04,0.00,632
-9.98,-0.05,-0.00,635
0.04,9.96,-0.00,625
-9.86,-9.95,14.97,632
10.00,-10.00,0.01,625
-14.99,10.05,-0.01,638
4.85,-0.09,-0.01,632
-9.98,0.01,0.00,638
-9.97,-0.01,0.00,635
9.98,-0.01,0.00,633
-9.95,-10.14,4.99,634
-0.01,-9.99,0.01,633
0.04,9.98,-0.01,625
10.01,9.98,-0.00,634
10.03,0.28,15.01,637
9.98,-10.01,0.00,633
-9.98,-0.01,0.00,635
10.00,-10.00,0.01,632
-4.97,-15.04,-0.01,627
-0.08,-9.91,15.00,631
10.01,10.05,10.01,637
10.01,-0.01,0.00,632
9.80,-4.97,-0.00,632
-0.03,10.13,5.04,637
9.99,-0.02,-0.00,632
0.07,-10.00,0.00,625
-10.00,-0.02,-0.01,625
10.01,14.96,-0.01,631
9.96,-0.01,-0.00,633
9.97,-9.98,-0.00,625
-4.94,-0.01,-0.00,633
9.99,10.00,0.00,633
-14.96,10.03,-0.01,629
-4.95,0.02,-0.00,622
-4.97,-9.97,0.00,635
-15.02,-0.06,9.98,641
-4.93,-0.00,-0.00,631
-9.97,-10.00,0.01,637
5.04,0.36,15.02,630
0.03,-0.04,5.01,627
4.88,-15.04,-0.00,633
-10.03,-0.03,15.00,639
