x,y,z,runtime
-0.07,-9.96,-0.01,634
-10.05,10.02,-0.00,632
-9.98,-9.99,4.98,632
-9.98,9.95,5.03,630
0.07,5.02,-0.01,623
9.87,-9.84,5.02,626
-10.04,9.97,0.01,633
5.28,4.88,-0.01,632
-0.01,-5.06,-0.00,633
-9.96,9.92,4.99,637
-10.05,0.01,-0.00,634
0.07,9.99,-0.01,632
0.07,10.03,-0.01,626
10.04,9.99,-0.00,628
14.82,0.07,5.02,629
9.97,0.01,10.00,632
-10.06,10.00,0.02,626
0.07,10.02,-0.00,633
14.86,0.10,10.02,638
-0.03,-5.03,-0.00,634
0.13,10.05,-0.01,633
-10.14,9.89,0.02,634
-0.14,-9.97,-0.01,627
10.03,10.04,5.00,628
-10.00,-0.00,-0.01,626
-10.06,0.03,-0.00,631
-0.11,-9.98,-0.01,634
5.35,5.24,4.94,636
0.17,5.06,9.99,635
10.08,0.01,0.01,634
-10.00,10.02,5.00,635
-10.05,10.02,-0.00,626
10.14,0.00,0.00,627
9.99,-9.95,-0.00,634
0.06,0.05,9.99,638
0.14,10.02,5.02,637
-5.00,-0.03,-0.01,631
10.05,10.04,0.01,635
5.12,4.96,-0.02,632
0.07,5.02,-0.01,631
0.02,0.00,-0.01,623
-0.03,-0.01,-0.01,624
5.30,5.25,4.95,628
-10.02,0.01,4.99,627
-10.08,-4.99,-0.01,632
-10.04,10.06,-0.00,634
10.07,5.11,-0.01,634
-10.04,-10.03,9.99,638
0.04,0.02,-0.01,632
-10.08,-4.99,-0.01,625
9.82,10.02,10.02,636
-10.07,-9.98,-0.00,633
0.04,5.05,-0.01,632
-10.02,10.00,5.01,636
-10.05,0.00,-0.01,625
10.03,-9.89,4.98,630
-10.04,-9.98,-0.02,627
-5.04,4.67,-0.01,620
9.82,9.95,14.96,631
9.99,0.01,-0.01,633
-0.02,-0.06,-0.01,633
-10.00,-9.99,4.98,639
-10.04,-9.98,-0.02,635
4.91,-4.97,15.00,632
9.95,10.03,5.00,628
6.13,-0.03,0.00,624
10.11,0.01,-0.00,623
-10.04,0.11,9.99,635
-0.03,-10.03,5.01,638
10.01,-9.97,5.01,638
0.04,-0.02,10.02,636
-0.13,-9.98,-0.01,634
-15.04,5.13,0.01,626
10.14,0.01,-0.00,625
-10.09,-9.97,-0.00,625
0.12,10.09,0.01,624
-10.00,-0.00,-0.01,625
9.97,-9.98,4.97,634
0.02,0.01,-0.00,634
10.13,0.03,0.01,634
-0.02,-14.80,-0.00,633
9.87,-9.95,0.00,624
-10.07,-9.99,-0.01,627
-10.04,-9.97,-0.01,635
-9.98,-9.99,4.98,637
0.02,-0.01,-0.01,630
-10.11,-0.04,4.98,637
10.04,10.04,0.01,634
-10.02,10.08,-0.02,628
0.04,-0.02,10.02,628
-10.04,10.01,5.01,637
0.13,10.03,-0.01,633
9.85,0.24,10.00,641
-0.05,-9.98,-0.01,634
0.03,10.00,4.96,636
-0.11,-10.10,4.96,635
9.98,-9.94,-0.00,628
15.02,15.03,0.01,626
9.98,-9.75,14.99,631
10.00,-9.95,-0.00,632
-10.10,-10.03,10.01,638
4.90,0.02,0.00,631
9.99,-9.95,-0.00,635
5.04,-5.04,-0.00,631
4.94,-4.80,5.05,634
9.99,9.98,-0.00,626
-10.08,-4.99,-0.01,625
-10.09,-4.97,-0.01,626
-0.03,-0.01,-0.01,632
0.22,-14.83,4.97,635
4.93,0.01,0.00,630
0.03,10.00,5.02,637
9.99,-9.95,-0.00,634
-10.08,-10.00,-0.00,627
-10.05,10.04,0.01,624
-9.98,9.75,0.03,636
0.01,10.04,0.01,631
0.14,9.99,0.01,625
10.15,10.18,15.02,630
-5.07,0.00,10.02,628
-10.10,-4.96,0.01,625
10.03,0.00,-0.01,632
-10.00,-0.00,-0.01,634
-10.07,-10.00,-0.01,636
10.02,-9.99,5.01,637
-9.98,-0.04,5.03,628
-10.04,10.03,-0.00,633
-10.05,10.06,0.00,633
-10.10,-14.89,-0.01,633
-10.07,-9.97,5.02,638
0.00,-5.02,-0.00,624
0.07,10.01,5.02,628
0.07,9.97,9.97,630
-10.16,-10.04,9.98,629
6.75,0.09,0.00,633
0.03,-9.67,15.00,638
10.09,10.06,0.00,634
-0.02,10.12,5.00,635
-10.09,10.02,-0.00,626
10.02,10.00,-0.01,625
0.13,-10.01,-0.01,626
-9.97,0.24,14.99,637
-10.11,-9.97,0.01,635
0.03,20.08,0.01,632
10.09,0.05,0.00,626
-10.04,10.06,0.00,625
10.04,10.11,0.00,627
0.04,-3.74,9.98,638
-15.07,15.03,0.02,633
10.19,0.02,0.00,634
-0.04,-9.99,-0.01,634
9.98,9.99,-0.00,626
-10.03,-10.00,10.00,629
0.06,10.01,-0.00,625
-9.89,0.04,9.98,637
0.10,0.02,5.00,636
-10.05,10.01,5.00,637
10.01,-9.97,5.01,629
-10.05,-0.00,-0.00,625
-10.07,-9.98,-0.01,636
-0.16,-9.96,-0.01,635
10.02,10.01,-0.01,634
-9.98,-9.95,-0.01,636
0.04,20.08,0.01,625
-10.00,-0.07,4.99,626
-10.05,10.06,0.00,625
10.00,0.08,-0.00,632
-9.97,0.01,5.00,635
0.05,14.98,-0.02,632
-10.07,-0.03,0.00,626
9.91,-9.87,5.01,627
0.12,-9.96,-0.02,625
10.04,10.00,-0.00,635
10.07,5.10,-0.01,633
10.02,-10.00,5.00,638
0.11,-9.92,10.00,637
-10.03,0.03,-0.01,635
-10.05,-9.97,5.01,640
-0.02,-10.00,5.01,636
-15.10,-9.96,0.01,636
-10.07,10.01,4.99,638
-10.04,-9.98,-0.02,635
0.07,0.07,9.99,630
0.07,15.02,-0.02,623
0.06,5.02,0.02,626
0.03,-10.00,-0.01,634
-9.99,9.71,-0.00,634
-10.01,9.97,-0.00,635
10.01,-9.97,5.01,637
-9.99,-0.08,4.99,634
0.08,-10.01,-0.01,627
-15.07,-0.01,9.99,629
9.90,10.06,15.05,636
-4.95,-10.00,-0.00,633
0.01,0.00,-0.01,633
9.94,-9.96,-0.00,634
0.08,10.03,-0.00,632
9.93,-10.16,0.00,633
-10.05,0.03,-0.00,625
-0.00,-14.72,9.99,629
10.00,-9.95,-0.00,627
10.00,-9.95,-0.00,625
0.05,10.02,-0.00,632
-10.03,-0.00,-0.01,635
0.11,4.97,0.01,633
10.02,0.01,5.01,638
-10.12,-4.92,0.01,633
5.24,0.04,0.00,625
-10.05,0.02,-0.01,626
0.14,9.98,0.00,626
14.86,0.05,10.03,630
9.95,-9.96,-0.00,637
5.12,4.96,-0.02,633
-0.05,-9.98,-0.01,633
-0.01,-9.99,-0.02,637
-15.06,5.02,0.01,631
-0.10,-9.96,0.00,627
10.03,10.04,5.00,627
0.06,9.97,9.99,629
0.15,-10.01,-0.01,633
0.09,0.01,5.00,637
-10.04,-9.99,-0.00,633
-10.04,10.03,-0.00,635
0.03,4.96,-0.01,631
-5.02,0.04,-0.01,624
10.02,-4.97,0.00,622
9.92,-0.16,10.01,631
-0.11,-14.68,15.00,641
-0.02,-5.06,-0.00,633
0.08,5.01,0.02,634
-20.09,0.04,0.01,636
-10.10,-9.97,-0.01,627
10.13,0.04,-0.01,625
-10.02,-5.06,-0.01,624
10.10,9.03,15.01,639
9.99,-9.94,-0.01,636
-0.01,-5.06,-0.00,633
-10.05,10.06,0.00,633
-0.01,-9.99,-0.02,627
10.09,5.12,-0.01,624
0.05,20.07,0.02,625
9.99,-4.98,0.00,630
10.07,10.00,-0.00,634
10.10,0.03,0.01,635
10.00,0.09,-0.00,632
-9.96,10.08,15.00,637
0.07,5.02,-0.01,633
-5.00,10.04,0.01,621
-10.03,10.09,-0.02,633
9.99,-9.95,-0.00,634
9.97,0.09,-0.00,633
0.02,-0.01,-0.01,631
10.02,-9.96,0.00,634
-10.03,-0.12,10.00,629
10.01,15.04,-0.00,624
9.98,9.98,-0.00,626
-10.04,-9.98,-0.02,634
-10.02,-5.06,-0.01,633
10.01,-9.98,-0.00,634
0.02,-0.01,-0.01,630
0.07,-9.93,5.00,637
10.12,-9.87,14.98,632
9.94,-14.81,-0.00,625
6.13,-0.03,0.00,630
9.99,-9.97,-0.00,633
-10.02,9.97,10.02,637
0.11,10.08,-0.01,634
-10.00,-0.01,-0.01,633
14.99,0.05,-0.02,625
-10.02,9.95,-0.00,627
10.01,-9.97,5.01,637
5.45,5.32,4.92,634
9.95,-9.96,-0.00,635
5.98,0.03,0.00,630
9.99,-9.95,-0.00,633
-10.03,0.02,-0.00,624
-10.09,-9.97,10.04,630
0.12,10.09,0.01,625
-10.02,-0.08,5.01,627
-5.03,-0.01,-0.01,629
4.90,0.07,0.00,632
-0.03,-9.96,10.00,637
-9.89,9.85,4.95,635
15.33,5.03,-0.00,634
9.85,-9.82,5.02,636
-15.04,5.13,0.01,626
-5.08,-5.01,5.00,629
9.99,-9.99,-0.00,625
4.94,-4.80,5.05,634
9.50,-0.21,5.00,637
-0.08,-4.98,-0.01,631
0.03,4.97,-0.01,631
9.97,-9.94,-0.00,634
-10.08,-9.99,-0.00,625
-4.95,-14.89,-0.01,625
-10.04,0.01,-0.00,632
-0.47,10.11,14.99,637
9.93,9.92,0.00,628
10.03,10.05,0.01,625
10.11,10.09,0.01,626
10.08,10.02,-0.01,633
0.01,-9.96,14.99,639
-0.23,10.06,14.98,637
-0.03,-5.03,-0.00,632
-4.84,0.43,15.02,629
-0.54,4.95,9.99,626
-10.03,0.02,-0.01,634
-10.06,-5.00,0.02,634
0.04,-0.00,-0.00,636
9.97,10.04,9.98,637
0.03,4.97,-0.01,631
-10.28,-10.11,5.17,632
10.01,10.04,5.00,628
-14.95,-0.03,0.00,625
9.98,0.12,10.00,631
9.80,10.01,10.02,628
0.10,-0.00,5.00,633
-10.04,9.99,10.01,637
0.20,-10.00,-0.01,634
-9.98,10.00,5.02,637
-10.05,10.01,5.00,638
-10.23,-9.99,4.98,635
-15.19,10.05,0.01,627
-9.96,0.01,0.01,626
9.99,-9.95,-0.00,634
0.04,-0.00,-0.00,633
-15.17,0.00,0.00,633
-9.98,15.02,0.00,633
-10.05,-9.97,-0.02,635
-9.94,-0.07,9.97,636
-0.01,9.97,0.01,625
9.94,-9.96,5.01,628
-5.02,-0.01,0.00,631
10.02,-0.04,5.00,637
-10.04,10.03,-0.00,634
0.03,-0.03,15.00,640
6.13,-0.03,0.00,631
-4.98,-10.00,-0.00,632
0.06,-9.98,-0.01,627
-0.06,-9.99,-0.01,626
0.06,14.99,-0.02,630
-10.06,-9.99,-0.00,632
9.99,-9.97,-0.00,634
-10.05,10.02,-0.00,632
0.03,10.00,4.96,627
15.08,-4.95,-0.01,625
9.98,-9.95,-0.00,627
-10.05,10.02,-0.00,626
10.05,9.98,-0.00,635
-0.01,-9.96,9.98,639
-10.22,9.96,0.01,636
9.40,0.24,14.98,639
-9.39,-9.92,14.95,630
-9.98,15.02,0.00,625
-4.95,0.41,15.02,629
5.11,5.07,5.00,634
-10.06,-0.03,0.00,635
0.19,9.41,10.03,638
0.02,0.03,-0.01,630
-0.14,-9.96,-0.01,634
0.15,10.01,9.99,627
-10.06,-9.99,-0.00,625
-9.96,9.67,-0.00,634
9.92,0.13,10.00,639
-10.17,0.05,14.99,639
10.09,0.05,0.00,634
10.05,10.13,15.01,639
-10.02,-0.07,5.01,629
-5.04,-0.05,0.00,623
10.09,10.06,0.00,626
-5.04,-0.01,0.00,631
-10.03,10.02,4.99,636
0.07,5.02,-0.01,634
9.96,0.05,0.01,634
9.74,-0.18,5.02,638
-10.15,0.07,14.98,636
10.01,-9.96,-0.00,626
10.00,-9.95,-0.00,625
-0.00,10.07,4.96,626
10.07,10.00,-0.00,633
-10.06,0.03,-0.00,633
10.01,-9.97,-0.01,634
-10.03,5.03,0.01,633
0.15,9.97,0.00,633
-0.03,-5.03,-0.00,632
-15.04,5.12,0.01,625
9.95,9.97,5.00,626
9.89,0.11,10.01,637
10.08,10.02,-0.01,634
0.04,0.01,-0.00,633
-4.95,-14.89,-0.01,633
0.06,-9.98,9.99,630
-10.01,9.97,-0.00,626
0.16,9.96,0.00,633
-5.05,-0.00,-0.00,632
-9.99,-9.96,-0.01,636
10.08,10.02,-0.01,635
-10.00,-0.01,-0.01,627
10.02,-9.96,0.00,627
-10.02,10.01,-0.01,628
-10.12,-14.90,-0.01,633
9.95,-10.13,0.00,635
-5.01,5.01,-0.01,630
10.12,0.06,-0.01,625
-4.82,-4.94,9.96,628
9.98,-9.94,-0.00,627
10.01,10.03,0.01,634
-0.13,-9.94,9.98,638
0.02,0.03,-0.00,633
0.13,10.01,5.02,635
0.13,10.05,-0.01,633
0.16,-5.07,14.98,630
-15.17,-10.01,0.01,627
0.03,10.00,4.97,635
9.94,9.97,5.01,635
-0.14,-14.52,10.00,638
-9.97,-0.02,4.98,635
9.66,-0.39,4.98,629
-0.06,-5.05,5.03,627
-5.01,4.99,-0.01,621
0.06,5.04,9.99,634
10.03,10.02,-0.00,635
-5.01,10.04,0.01,631
9.95,9.97,5.01,628
-10.06,-0.01,-0.01,626
-10.05,10.01,5.00,636
0.10,10.00,5.02,636
-10.04,-9.98,-0.02,636
10.14,0.02,-0.00,631
10.08,10.02,-0.01,634
0.06,0.00,-0.00,633
0.11,-0.00,5.00,634
0.02,0.03,-0.00,626
0.04,0.02,-0.01,624
10.00,0.05,0.01,626
0.01,9.95,-0.00,624
10.33,-0.07,4.99,637
6.49,0.09,0.00,632
10.02,-4.97,0.00,631
0.01,13.93,9.45,635
14.79,0.12,10.03,639
-10.02,-0.09,5.02,627
5.34,0.06,0.00,623
-5.16,-5.01,5.00,628
0.04,10.02,5.01,629
10.08,10.02,-0.01,634
-0.04,10.02,5.01,636
0.08,9.97,-0.01,633
-10.04,-9.97,-0.01,634
0.00,-0.03,-0.01,630
-10.08,-9.97,10.04,631
0.02,0.05,-0.00,624
0.11,0.00,5.00,627
-0.02,-5.06,-0.00,633
-10.14,-5.17,0.01,633
0.04,-0.00,-0.00,633
-10.40,-0.05,14.99,638
-0.08,-19.87,-0.02,633
0.10,10.02,9.98,637
-4.97,0.01,10.01,635
-0.01,-9.95,-0.02,629
-0.02,-9.99,5.01,629
9.99,-0.00,-0.01,626
-0.01,-0.04,-0.01,624
0.09,10.05,-0.00,631
-4.55,-0.01,10.02,636
-5.05,-5.03,0.00,633
10.02,0.11,10.00,639
-15.05,5.12,0.01,631
-0.02,-5.06,-0.00,624
-10.08,-10.00,-0.00,624
9.95,-9.96,-0.01,633
-15.10,-14.91,0.01,635
-4.88,4.58,14.99,639
0.04,-9.99,-0.01,635
-10.06,-9.99,-0.00,634
10.02,-9.96,0.00,626
-15.14,-14.90,0.01,626
-10.09,-9.96,-0.01,627
0.03,4.95,-0.00,630
0.02,-0.01,4.99,636
-0.02,-9.91,9.99,639
-15.13,-0.01,0.00,633
-0.08,-9.96,5.01,637
-10.05,0.03,-0.00,624
4.52,-0.12,15.01,631
9.99,-9.95,-0.00,634
-10.05,-10.02,9.99,638
0.04,-9.99,-0.01,635
10.04,10.00,-0.00,634
9.99,0.03,0.00,627
0.15,-0.02,4.99,626
-4.95,-10.00,-0.00,623
-10.05,10.07,0.00,632
-0.05,-9.98,-0.01,632
0.08,10.04,-0.01,632
-10.08,-9.98,-0.00,634
5.01,0.02,9.99,629
-0.05,-9.98,-0.01,627
-10.04,-9.98,-0.02,628
0.09,-9.85,14.97,638
0.05,10.02,10.04,638
-15.11,-9.96,0.01,635
0.13,-0.04,4.99,635
-10.08,-9.98,-0.00,625
-0.15,-9.96,-0.01,624
0.09,-9.92,4.98,637
-10.09,-4.97,-0.01,633
15.13,0.02,-0.02,634
-10.07,-9.96,5.02,639
-0.06,-9.96,-0.01,635
-5.01,5.01,-0.01,629
-9.96,-0.02,4.98,627
10.12,10.06,5.00,628
15.09,10.04,0.00,625
-10.06,-0.01,0.00,625
10.07,10.00,-0.00,625
9.97,-9.92,0.01,635
-4.53,5.34,10.01,634
-0.01,9.97,10.01,637
10.01,-9.95,-0.00,624
6.98,0.09,0.00,624
-0.02,-10.00,5.01,630
0.03,-10.00,-0.01,634
10.01,-14.92,-0.00,634
10.19,0.02,0.00,634
-10.07,9.91,-0.01,634
0.17,-0.01,4.99,628
0.03,10.00,5.02,628
0.11,10.08,0.00,624
0.02,9.99,4.96,634
-0.02,14.82,9.86,635
-0.31,0.06,15.00,638
10.07,10.02,-0.01,634
0.03,9.95,9.97,630
5.12,4.96,-0.02,624
-10.03,9.75,-0.00,626
10.14,0.00,0.00,627
-10.04,10.03,-0.00,635
-14.99,10.07,0.01,633
-15.10,-9.95,0.01,636
-10.00,-0.02,5.00,634
-10.07,-9.97,5.01,629
-10.05,0.03,-0.00,625
-10.03,-5.06,-0.01,626
-10.08,-9.98,-0.00,634
9.95,-9.96,-0.00,635
-5.03,10.07,0.01,631
-10.05,-0.05,0.00,632
-10.10,-9.99,5.02,631
-0.02,-5.06,-0.00,624
-10.00,-0.00,-0.01,625
6.75,0.09,0.00,624
-10.06,0.01,0.00,624
-10.11,-9.97,5.02,637
0.12,-10.01,-0.01,632
-15.06,5.00,0.01,634
4.70,0.03,5.02,635
10.02,10.01,-0.01,634
0.02,0.05,-0.00,633
9.99,-9.95,-0.00,633
0.10,-0.00,5.00,634
-10.09,-10.00,-0.00,627
0.01,9.95,4.96,626
-0.02,-0.05,-0.01,630
-10.08,-0.13,10.01,637
-0.07,-9.97,-0.00,633
10.02,-9.96,0.00,635
5.01,-5.03,-0.00,630
-9.82,0.03,-0.01,630
10.01,-0.00,-0.01,634
10.03,-9.99,5.00,629
-10.01,-0.07,5.00,635
-10.03,10.09,-0.02,634
15.22,4.99,-0.00,634
9.78,-0.16,5.00,635
-10.08,9.97,5.00,637
-10.03,-10.01,9.99,637
-10.10,-9.98,-0.01,636
0.08,-9.95,-0.02,628
10.32,9.95,5.03,625
-10.04,-0.01,-0.01,626
-0.01,9.97,0.01,631
-10.01,10.05,-0.00,633
10.05,10.00,-0.00,636
0.13,10.25,4.98,632
0.11,-0.00,5.00,633
0.01,0.01,-0.00,627
9.84,-9.95,0.00,625
-10.08,-9.98,-0.00,626
-5.04,10.05,0.01,623
10.08,0.02,0.01,635
0.06,0.00,-0.00,633
5.11,10.08,0.01,632
-10.02,10.01,-0.01,634
9.88,-9.84,5.02,635
-0.01,-0.04,-0.01,632
-10.00,-0.00,-0.01,627
0.01,9.95,-0.00,624
0.01,10.02,0.01,632
6.98,0.09,0.00,630
-10.05,10.02,-0.00,633
-0.13,-9.97,-0.01,634
0.03,20.02,0.02,632
-0.01,9.97,0.01,631
-10.04,10.03,-0.00,633
-10.03,10.02,4.99,629
0.00,-0.03,-0.01,630
-14.81,-0.12,4.93,634
10.13,0.03,0.00,627
-9.79,0.35,9.99,629
-4.99,5.00,5.03,635
0.05,5.03,-0.01,631
10.06,10.12,0.00,635
-10.05,10.02,-0.00,633
-0.04,-9.96,9.98,631
0.09,4.98,0.02,624
10.07,10.00,-0.00,625
9.94,-9.96,-0.00,626
-15.04,-0.01,9.98,637
-0.05,-9.98,-0.01,634
0.03,10.00,4.96,636
0.06,0.00,-0.00,630
-0.01,9.97,0.01,632
0.09,-9.92,4.98,635
15.06,5.03,-0.00,627
-0.12,-9.96,-0.01,625
4.90,4.93,14.97,637
-10.07,-9.98,-0.01,637
10.01,-9.98,-0.01,634
0.08,10.03,-0.01,632
0.07,5.02,-0.01,624
0.06,0.01,-0.00,626
-0.16,-9.93,14.98,631
4.76,-0.18,15.01,638
10.19,0.04,0.00,634
0.01,0.04,10.00,637
-5.02,0.03,-0.01,629
0.02,0.01,-0.00,631
0.01,0.04,10.00,631
-10.05,10.07,0.00,627
-10.04,-0.10,5.01,627
15.03,10.06,-0.00,633
10.09,10.04,-0.00,634
0.08,10.03,-0.01,631
0.00,-0.03,-0.01,632
-9.94,0.03,9.98,636
0.14,-0.04,4.99,628
-0.07,-9.98,-0.00,628
15.27,0.04,-0.02,626
-10.01,10.05,-0.00,624
0.20,-10.00,-0.01,634
0.06,-9.98,-0.01,634
5.10,-4.90,15.00,639
0.06,5.02,0.02,633
9.97,-0.10,5.00,639
10.13,0.04,0.00,626
9.99,-9.98,-0.00,633
-10.08,-0.12,10.02,637
9.95,-9.96,-0.01,636
0.13,10.04,-0.01,626
0.12,-0.01,5.00,627
4.99,-14.88,-0.01,632
10.01,-9.96,-0.00,634
0.00,-0.03,-0.01,632
-10.09,-9.97,-0.00,633
-9.94,0.02,0.02,633
9.45,-10.09,14.99,630
-10.00,-0.00,-0.01,634
0.01,9.95,-0.00,632
-10.07,-9.98,-0.00,631
-10.09,15.01,-0.00,632
10.12,10.09,0.01,627
10.09,0.06,0.00,626
0.07,9.98,-0.01,632
9.98,9.97,0.00,635
-10.02,10.21,0.01,635
-0.05,-9.98,-0.01,639
-0.11,-4.08,14.97,637
-10.08,-10.00,-0.01,630
-10.10,-9.97,-0.01,627
-10.02,9.81,-0.01,626
9.92,-9.95,0.00,632
0.03,4.96,-0.01,632
-10.09,-9.98,-0.00,633
10.02,10.03,-0.00,635
-0.03,-0.01,-0.01,631
-20.10,0.01,0.01,635
6.75,0.09,0.00,624
4.98,4.81,5.07,628
-5.01,5.01,-0.01,621
5.15,4.96,-0.02,624
6.65,0.09,0.00,623
-10.02,-0.02,-0.01,633
9.92,-9.95,0.00,633
0.12,-0.01,5.00,635
10.14,0.01,-0.00,633
0.13,10.05,-0.01,633
-10.04,10.03,-0.00,632
-10.07,-9.98,-0.00,625
-10.05,10.02,-0.00,624
-0.37,0.11,15.00,637
10.11,-0.01,5.00,637
10.02,-9.96,0.00,633
-15.07,-14.93,0.00,633
9.99,-9.97,-0.00,634
5.15,4.98,-0.02,626
0.00,-5.02,-0.00,624
-5.07,10.02,0.01,623
0.38,-0.71,5.26,635
0.02,0.00,-0.00,633
-10.02,10.11,-0.02,637
10.00,10.04,5.00,635
0.09,10.02,-0.00,634
0.02,0.04,-0.00,632
10.05,10.04,-0.01,626
0.08,10.03,-0.00,632
0.07,5.02,-0.01,622
0.04,0.03,-0.01,631
-9.90,0.09,5.01,627
10.00,-9.98,-0.00,626
-10.08,-9.98,-0.00,633
10.11,0.01,-0.00,634
-5.08,15.02,-0.00,633
10.11,-0.00,0.01,635
-10.00,9.91,15.00,637
4.86,0.07,0.00,625
10.11,5.02,-0.01,627
14.79,0.13,10.03,632
0.05,14.40,9.74,627
-14.80,-0.14,4.92,634
10.00,-4.98,0.00,630
-10.03,0.03,-0.01,633
9.99,0.06,0.00,627
-10.08,-9.98,-0.00,625
9.98,0.09,10.00,638
-10.05,0.02,-0.00,632
-5.06,0.00,-0.00,624
-9.99,-0.05,-0.01,629
9.97,-10.03,9.87,639
-10.07,-9.98,-0.00,633
-5.02,0.04,-0.01,630
-10.05,0.02,-0.00,632
-10.06,0.03,-0.00,633
5.32,0.05,0.00,629
9.93,10.03,10.01,629
-0.11,-9.98,-0.01,626
10.12,0.03,0.01,635
-4.89,0.01,10.01,636
-10.02,0.02,-0.01,634
-10.09,10.02,-0.00,632
9.96,10.02,14.98,629
9.99,10.04,5.00,636
-10.02,-5.03,-0.01,633
5.11,10.08,0.01,632
5.00,-5.03,-0.00,633
4.99,-14.88,-0.01,626
9.83,-9.95,0.00,626
-10.07,14.96,0.00,633
0.11,10.08,0.00,631
0.14,9.97,0.01,632
-9.99,-14.88,-0.01,626
0.16,10.05,15.02,628
5.03,15.01,0.01,623
-0.07,-9.97,-0.00,632
-10.04,10.06,0.00,634
-10.02,-0.01,-0.01,634
0.14,9.99,-0.00,625
9.99,-9.95,-0.00,627
5.19,0.11,9.99,628
-15.13,10.05,0.01,633
5.34,0.06,0.00,632
-9.99,10.20,0.01,634
9.98,9.98,-0.00,634
-10.04,10.03,-0.00,633
-0.07,-9.97,-0.00,633
9.99,-9.95,-0.00,626
0.07,5.02,-0.01,623
0.03,-9.96,-0.01,625
-0.00,-9.97,14.97,630
0.04,-9.95,5.02,637
5.00,-5.03,-0.00,631
9.86,-9.95,0.00,634
-0.71,10.12,15.00,631
4.71,-0.04,9.99,629
10.08,10.02,-0.01,626
15.13,0.02,-0.02,634
-10.06,-10.08,-0.01,637
-10.14,9.89,0.02,634
10.09,10.05,0.00,635
10.02,0.02,5.01,637
-0.08,-4.98,-0.01,626
0.05,15.18,14.99,630
-10.09,10.02,-0.00,625
-10.06,-9.99,-0.01,633
-10.04,4.98,0.01,631
-10.07,-9.98,-0.00,633
10.01,-9.95,-0.00,632
9.83,-9.78,14.97,631
5.04,4.93,9.99,629
9.53,-10.13,14.99,630
9.96,10.02,10.03,629
10.01,-0.02,5.03,640
-0.10,-5.09,5.03,635
-5.01,-0.01,0.00,631
6.09,0.20,0.00,630
-0.03,10.02,5.01,636
0.02,0.05,10.00,629
-10.09,10.03,-0.00,626
10.02,10.04,5.00,629
-15.13,-14.88,0.01,634
-10.09,10.03,-0.00,633
0.04,-9.96,-0.01,634
0.03,0.02,-0.00,634
-4.82,-4.72,15.01,631
-10.08,-10.00,-0.01,625
-10.04,0.03,-0.01,633
0.13,10.09,-0.01,632
5.03,-14.87,-0.01,633
0.28,-0.11,15.00,637
9.98,0.09,-0.00,633
-15.17,0.00,0.00,627
10.04,10.04,-0.01,627
10.10,10.05,0.00,627
-10.17,-0.04,9.98,631
-10.01,-10.01,4.98,637
0.06,0.00,-0.00,633
9.95,5.90,14.96,638
-10.05,10.02,-0.00,633
-10.02,9.95,-0.00,626
10.05,10.06,-0.00,625
9.99,9.99,-0.00,633
-0.02,-5.06,-0.00,633
-5.02,-0.02,-0.01,622
-9.96,-9.88,10.00,640
10.12,10.09,0.01,627
10.05,10.06,-0.00,633
-10.04,10.03,-0.00,632
10.10,0.02,0.00,633
15.06,5.03,-0.00,626
6.13,-0.03,0.00,625
10.02,-4.97,0.00,631
4.99,-14.88,-0.01,635
10.03,10.04,5.00,635
-0.04,-10.04,5.02,630
10.12,0.02,9.99,637
9.99,10.04,0.01,635
-10.03,5.03,0.01,631
-9.99,-0.05,-0.01,630
10.02,9.98,0.00,637
10.01,-9.94,-0.01,626
9.97,-9.94,-0.00,632
-10.02,9.99,10.02,640
9.83,-9.80,5.02,638
0.00,10.13,4.98,636
-0.04,-14.56,15.00,638
-15.11,-9.96,0.01,634
-4.98,-10.00,-0.00,624
-5.03,-0.02,0.00,622
0.08,10.03,-0.01,632
5.23,10.04,0.01,632
9.97,-9.98,4.97,634
-9.80,-10.08,5.02,633
10.00,-9.96,4.98,637
5.04,-4.58,9.99,630
-5.05,0.00,-0.00,624
0.14,9.98,0.00,625
10.02,-9.96,0.00,633
0.01,-5.02,-0.00,632
10.12,0.04,0.00,635
10.05,-0.05,4.99,630
9.91,-0.19,10.01,630
10.16,0.03,0.00,626
0.09,10.03,10.00,627
5.16,0.11,0.00,631
0.01,-9.98,4.99,638
10.10,0.06,0.00,635
5.11,10.08,0.01,633
5.29,-4.77,15.01,639
-15.31,-0.07,10.04,636
9.91,-9.86,14.98,629
-10.06,-9.99,-0.00,625
10.13,0.02,-0.00,632
9.99,0.01,-0.01,633
-10.01,-0.02,9.99,636
0.06,9.98,14.99,637
-0.11,-9.98,-0.01,626
-4.97,0.20,15.02,629
-5.12,-14.98,-0.01,634
0.13,-10.01,-0.01,634
0.11,-0.01,5.00,628
-10.11,-9.97,5.02,629
-4.93,4.73,15.00,629
-9.74,-9.91,5.04,633
0.02,0.08,10.02,639
10.01,-9.95,-0.00,634
-10.13,10.12,9.88,635
10.01,-9.95,-0.00,626
-0.07,-9.96,9.99,630
-10.07,-0.02,0.00,631
-10.01,10.05,-0.00,633
10.13,0.04,0.00,635
10.02,10.05,0.01,633
-0.05,-10.05,5.02,638
-10.09,-9.98,-0.00,635
10.02,-9.85,10.01,630
0.16,9.96,0.01,625
10.05,10.04,-0.01,627
0.07,9.99,-0.01,631
