x,y,z,runtime
-10.02,-10.03,0.05,1166
-10.02,-10.03,0.05,1175
-0.17,0.02,0.05,1127
-9.84,-10.20,9.96,1127
-10.02,-0.15,0.05,1137
0.01,-9.85,-0.04,1152
5.02,-0.15,0.05,1124
-14.86,-0.15,0.05,1137
-0.17,0.02,0.05,1110
10.03,-10.03,0.05,1172
0.01,9.90,14.91,1144
9.86,10.07,0.05,1157
5.19,0.02,0.05,1121
9.86,-9.85,-0.04,1160
-10.02,-10.03,-0.04,1139
-0.17,0.02,0.05,1110
-10.02,-10.03,-0.04,1166
-10.02,15.10,0.05,1144
4.67,-5.18,10.14,1135
9.86,0.02,0.05,1117
10.20,-9.85,15.00,1142
-10.02,4.70,0.05,1133
0.01,0.02,15.00,1141
-0.17,0.02,0.05,1122
9.86,10.07,0.05,1154
-9.84,-4.83,-0.04,1145
-0.17,10.25,0.05,1154
-10.02,10.07,0.05,1135
-10.02,-0.15,0.05,1129
-10.02,-10.20,-0.04,1165
0.01,10.25,0.05,1148
10.03,-10.03,14.91,1118
10.03,0.20,0.05,1119
0.01,-10.03,0.05,1142
-10.02,-10.03,0.05,1159
9.68,0.02,0.14,1145
0.18,10.07,10.05,1172
0.01,-9.85,-0.04,1141
5.71,0.02,0.14,1114
9.86,0.20,5.00,1145
-14.86,-10.03,0.05,1148
-5.01,15.10,0.05,1116
-9.84,-0.15,5.00,1146
7.09,0.20,-0.04,1122
0.01,10.07,10.05,1163
-0.17,10.25,0.05,1162
5.71,0.20,0.05,1116
-0.17,10.25,0.05,1152
-14.68,-15.05,-0.04,1150
0.01,10.07,0.14,1136
-9.84,-0.15,9.96,1165
0.01,10.25,15.18,1143
-9.84,10.25,5.00,1164
-9.67,-0.15,5.09,1150
-0.17,0.02,0.05,1129
-0.17,-9.85,0.05,1156
10.20,-9.68,15.00,1143
8.82,0.37,15.09,1162
0.18,-19.73,-0.13,1152
-10.02,-10.03,0.05,1157
0.01,-10.03,-0.04,1143
0.01,-4.83,0.05,1143
0.01,-14.88,-0.04,1158
-10.02,10.07,0.05,1136
9.68,0.02,0.14,1146
9.86,10.07,0.05,1152
10.03,-10.03,-0.04,1161
-14.86,-10.03,-0.04,1146
0.35,15.27,9.96,1165
-9.84,9.90,5.00,1156
5.19,-0.15,0.05,1115
0.01,-9.85,-0.04,1159
-4.66,-0.15,-0.04,1143
10.03,-4.83,0.05,1144
14.87,-5.18,0.05,1161
-10.02,0.54,14.82,1134
-10.02,-10.03,5.00,1128
-9.84,-10.03,4.91,1151
9.86,-9.85,-0.04,1160
0.01,-10.03,0.05,1143
10.03,-10.03,5.00,1156
-9.84,10.07,4.91,1165
-4.83,0.02,9.69,1158
-9.84,-10.20,5.00,1132
9.86,0.02,0.05,1145
9.68,0.02,0.05,1146
-10.02,-10.20,0.05,1164
-10.02,10.07,0.05,1135
-9.67,-15.05,-0.04,1156
9.68,-10.03,4.82,1138
-4.83,0.02,4.91,1129
-10.02,10.07,0.05,1162
0.01,-10.03,0.05,1149
-5.01,-5.18,10.05,1145
9.86,9.90,15.09,1156
0.18,15.10,10.05,1157
9.86,-9.85,-0.04,1171
-9.84,9.90,9.96,1149
9.86,10.07,5.00,1156
-10.02,-0.15,0.05,1158
9.86,-9.85,-0.04,1160
-9.84,9.90,15.09,1139
9.86,9.90,0.05,1187
-9.84,-10.03,9.96,1133
-0.17,10.07,0.05,1128
-5.18,4.88,0.14,1119
0.01,-9.85,-0.04,1149
-9.84,0.02,9.96,1149
-10.02,4.70,0.05,1140
-5.18,5.05,0.05,1114
10.20,9.90,10.14,1168
9.86,10.07,5.09,1185
-5.18,-10.20,0.05,1153
0.01,10.25,0.05,1150
0.01,10.07,5.09,1149
-0.17,10.25,0.05,1151
-10.02,10.07,0.05,1142
-10.02,-10.03,0.05,1143
-5.01,-0.15,-0.04,1149
-10.02,15.10,0.05,1134
-0.17,0.02,0.14,1133
-0.17,-9.85,0.05,1160
-10.02,10.07,0.05,1130
0.01,5.05,0.14,1151
-10.02,0.37,14.82,1134
-5.01,5.05,10.14,1153
10.03,0.20,0.05,1117
9.86,10.07,5.09,1166
-5.01,-0.32,-0.13,1152
0.01,10.07,5.00,1159
-0.34,0.02,0.14,1110
-0.17,10.25,0.05,1146
-0.17,0.02,0.05,1140
-0.17,0.02,0.05,1133
0.01,-10.20,10.05,1123
-9.84,-9.85,9.87,1141
-10.02,-9.85,5.18,1130
10.03,-9.85,-0.04,1160
-0.17,-9.85,0.05,1167
10.03,-9.85,-0.04,1167
10.03,-14.88,0.05,1143
9.68,0.20,0.05,1158
-0.17,0.02,5.00,1135
9.86,10.07,-0.04,1188
-10.02,-10.03,0.05,1155
-0.17,-9.85,-0.04,1153
9.86,-9.85,10.05,1142
9.86,10.07,0.05,1149
0.01,-4.83,0.05,1144
10.03,-9.85,0.05,1162
-0.17,0.02,0.05,1121
14.87,-14.88,-0.04,1175
0.01,-9.85,-0.04,1151
-9.67,-0.32,9.87,1155
19.88,0.02,0.14,1135
-9.84,-4.83,-0.04,1171
9.68,15.10,0.14,1169
-0.17,0.02,5.00,1137
9.86,0.20,0.05,1149
10.03,0.20,0.05,1120
-10.02,-0.15,0.05,1138
-10.02,-0.15,0.05,1157
-15.03,14.93,0.05,1170
0.01,0.02,5.00,1136
-9.84,9.90,15.00,1140
9.68,-0.15,15.18,1163
-9.67,-0.15,5.09,1152
0.01,10.07,0.05,1135
-0.17,-9.85,0.05,1173
-9.84,-10.03,9.96,1130
-0.17,9.90,15.27,1152
-9.84,-10.03,5.00,1132
9.86,-9.85,4.91,1160
10.03,-9.85,-0.04,1160
10.03,-10.20,14.82,1125
-10.02,-10.03,0.05,1166
-0.17,0.02,0.14,1128
0.01,-14.88,-0.04,1141
9.86,-10.03,4.91,1159
9.86,-9.85,10.05,1132
-4.49,-0.32,4.91,1136
9.86,9.90,0.05,1181
0.01,-10.03,-0.04,1148
0.01,-9.85,0.05,1148
-10.02,-4.83,0.05,1198
-9.67,-0.15,9.96,1153
-9.84,-0.15,5.00,1151
9.86,10.07,0.05,1166
0.01,9.55,10.23,1145
-10.02,0.02,0.05,1147
-0.17,0.02,0.05,1119
-5.35,-10.03,0.05,1156
0.01,-10.03,0.05,1153
-10.02,-10.03,-0.04,1169
-10.02,10.07,0.05,1140
-10.02,10.07,0.05,1137
-10.02,-0.15,0.05,1155
-9.84,-0.15,9.87,1148
9.86,-9.85,-0.04,1165
0.01,-10.20,9.96,1130
-0.17,0.02,0.05,1137
-5.01,0.02,14.91,1144
-0.17,0.02,0.05,1134
10.03,-9.85,-0.04,1170
9.51,10.25,0.14,1166
9.68,10.07,-0.04,1176
0.01,0.02,14.91,1138
-10.02,-10.03,5.00,1144
5.71,0.20,0.05,1119
0.01,-5.00,-0.04,1163
-10.02,10.07,0.05,1133
9.86,9.90,0.05,1169
-14.86,-10.03,-0.04,1147
-4.49,4.88,10.05,1145
14.87,0.02,0.05,1136
10.03,-10.03,0.05,1162
9.86,0.02,5.00,1140
4.67,15.45,0.05,1149
10.03,-10.03,0.05,1173
-9.84,9.90,9.96,1156
9.68,10.25,5.00,1141
0.01,-10.03,9.96,1129
-4.83,-0.15,-0.13,1153
-9.84,9.90,9.96,1154
0.01,5.05,0.14,1157
9.86,-10.03,4.91,1137
9.86,10.07,0.05,1152
10.03,-0.15,10.05,1142
-10.02,10.07,0.05,1133
10.03,-9.85,0.05,1167
5.02,-0.50,15.00,1164
0.01,15.27,0.05,1140
-0.17,10.07,0.05,1128
9.86,-4.66,0.05,1138
4.67,15.45,0.05,1151
-10.02,-10.03,0.05,1163
9.86,10.07,5.09,1182
10.20,9.90,10.41,1154
0.01,10.25,5.00,1154
-0.17,-0.15,10.05,1147
-0.17,10.25,0.05,1145
9.86,10.07,0.05,1173
-9.84,10.07,5.00,1165
-10.02,-0.15,0.05,1136
0.01,0.20,5.00,1133
9.86,-9.85,4.82,1143
-0.17,-9.85,0.05,1160
-9.84,-0.15,5.00,1140
-10.02,-10.03,0.05,1152
9.86,9.90,-0.04,1178
9.86,9.90,0.05,1174
0.01,10.07,10.05,1168
-9.84,9.90,9.87,1152
5.02,-5.00,5.09,1152
19.88,-0.15,0.05,1134
10.03,-9.85,0.05,1160
9.68,10.07,-0.04,1178
5.02,0.20,0.05,1118
-10.02,-0.15,0.05,1162
-0.17,-9.85,0.05,1165
10.20,-9.68,15.00,1138
-10.19,-0.15,0.05,1164
10.03,-9.85,-0.04,1167
-10.02,10.07,4.91,1171
-10.02,-10.03,0.05,1158
-4.66,-0.15,-0.04,1143
10.03,10.07,5.09,1160
-0.17,0.02,0.05,1125
-10.02,10.07,0.05,1142
9.86,10.07,14.91,1149
9.86,-10.03,5.09,1141
9.86,-9.85,0.05,1154
-0.34,-14.71,5.27,1147
-5.01,-5.00,5.00,1148
-5.01,4.70,5.09,1159
9.86,-4.66,0.05,1140
9.86,10.07,5.09,1159
-10.02,-10.03,0.05,1166
-0.17,10.07,0.05,1131
9.86,0.02,0.05,1147
-10.02,10.07,0.05,1157
-10.02,-10.03,4.91,1142
-10.02,-10.03,-0.04,1155
-9.50,9.90,9.87,1157
-0.17,0.02,0.05,1119
10.03,-9.85,-0.04,1165
-9.84,-0.15,5.00,1157
9.86,10.07,0.05,1175
-10.02,-10.20,-0.04,1165
-9.84,-10.03,9.96,1132
0.01,-5.00,-0.04,1141
-9.84,-4.83,-0.04,1169
-15.03,14.93,0.05,1177
-15.03,9.90,0.14,1161
9.86,0.02,5.00,1139
0.01,-10.03,9.96,1133
0.01,5.05,0.14,1155
-0.17,10.07,0.14,1134
0.01,-10.03,-0.04,1149
-10.02,-10.03,0.05,1166
0.01,-9.85,-0.04,1158
-0.17,0.02,0.05,1125
-14.68,-0.15,5.00,1163
5.02,-15.05,-0.04,1147
9.86,10.07,0.05,1178
-10.02,-10.03,0.05,1154
6.23,0.02,0.05,1117
-10.02,10.07,0.05,1144
-10.02,10.07,0.05,1135
0.01,-10.03,0.05,1146
-0.17,0.02,5.00,1134
-0.17,0.02,0.05,1125
-9.84,-10.03,5.00,1146
-0.17,10.07,0.14,1136
0.01,-4.83,-0.04,1148
14.69,15.27,0.05,1184
4.67,15.45,0.05,1150
10.03,-14.88,0.05,1143
-4.83,0.20,9.96,1154
5.02,-5.00,-0.04,1145
4.84,-5.18,10.05,1131
14.87,10.25,0.05,1174
-0.17,0.02,0.05,1124
10.03,-14.88,0.05,1139
0.01,-10.03,10.05,1124
-10.02,-0.15,0.05,1133
9.86,-0.15,5.00,1142
-14.68,-0.15,4.82,1157
4.84,10.25,0.05,1147
9.86,0.02,5.00,1140
0.01,10.25,0.05,1152
0.01,-9.85,0.05,1151
-9.84,10.25,5.00,1160
9.86,10.07,0.05,1179
10.03,-10.03,-0.04,1165
-4.83,-5.00,14.82,1126
-10.02,-9.85,14.91,1126
-10.02,-0.15,0.05,1137
0.01,5.22,0.05,1127
10.03,-10.03,14.82,1151
-0.17,10.07,0.14,1144
-4.83,-0.32,-0.13,1146
9.86,0.02,0.05,1145
-0.17,0.02,0.05,1107
0.18,-14.88,9.96,1151
9.86,10.25,0.05,1155
-10.02,9.90,0.05,1146
14.87,-14.71,-0.04,1180
0.01,0.02,5.00,1135
-10.02,-10.03,0.05,1143
9.86,10.07,0.05,1182
7.09,0.37,-0.04,1119
5.02,-15.05,-0.04,1142
0.01,-9.85,-0.04,1146
-0.17,-0.15,9.96,1147
15.04,5.05,0.14,1148
10.03,0.02,-0.04,1135
4.84,0.02,10.14,1126
10.37,9.90,10.32,1158
-10.02,-10.03,0.05,1149
-4.83,-0.15,-0.04,1139
-0.17,-10.03,5.00,1150
-4.83,-14.88,-0.04,1152
-5.01,-5.18,10.05,1147
9.86,-9.85,-0.04,1161
10.03,0.20,0.05,1119
-10.02,-10.03,-0.04,1170
-0.34,0.02,0.14,1110
0.01,-10.03,0.05,1139
10.03,-9.85,0.05,1169
10.20,10.07,10.05,1161
0.01,-10.03,5.00,1133
0.18,9.73,14.91,1139
-9.84,-0.15,5.00,1155
-14.86,-9.85,-0.04,1147
-0.51,14.93,15.09,1145
14.87,-0.15,10.05,1134
-0.17,-5.00,0.05,1147
-10.02,-10.03,5.00,1143
10.03,-9.85,-0.04,1161
-9.33,10.25,4.91,1139
-0.17,0.02,0.05,1139
0.18,9.90,14.82,1146
10.03,-10.03,-0.04,1171
10.03,-10.03,-0.04,1159
0.01,-9.85,4.91,1144
0.01,-10.03,10.05,1128
-10.19,-5.00,0.05,1124
-10.02,10.07,5.00,1161
10.03,9.90,10.05,1167
-10.02,9.90,9.96,1156
0.01,10.07,0.14,1135
9.51,5.05,0.05,1126
9.86,-9.85,10.05,1139
0.18,-9.85,4.91,1134
-10.02,-10.03,0.05,1147
-0.17,0.02,0.14,1124
5.02,0.20,0.05,1120
7.09,0.20,-0.04,1122
-5.35,-10.03,0.05,1154
7.09,0.20,-0.04,1125
-10.02,10.07,0.05,1137
0.01,0.02,15.00,1145
-0.17,0.02,0.05,1126
10.03,0.20,0.05,1115
10.20,10.07,10.14,1161
-10.02,10.07,0.05,1140
0.01,-0.15,5.00,1137
9.68,0.02,5.00,1134
-9.84,-10.03,5.00,1133
-10.02,-10.03,-0.04,1167
-5.01,-0.32,-0.13,1151
-4.83,-0.15,-0.13,1148
-10.02,10.07,0.05,1132
0.18,-19.91,-0.13,1158
0.01,-4.83,0.05,1141
9.86,0.02,5.00,1132
5.02,-0.15,0.05,1116
10.03,0.37,-0.04,1155
-0.17,-9.85,0.05,1146
9.86,-9.85,10.05,1138
-0.17,0.02,0.05,1113
0.35,13.71,9.14,1157
-10.02,-0.15,0.05,1150
-10.02,-10.03,0.05,1154
-10.02,10.07,0.05,1142
10.03,-9.85,0.05,1167
9.86,0.02,0.05,1150
-0.17,0.02,0.05,1125
-10.02,0.02,0.14,1149
-10.02,-0.15,0.05,1160
-19.69,0.02,-0.04,1132
-9.84,-0.15,5.00,1139
9.86,-10.03,10.05,1145
-10.19,-5.00,0.05,1121
9.86,-9.85,0.05,1162
9.86,9.90,0.05,1184
14.87,5.05,0.14,1142
-0.17,10.25,0.05,1147
14.35,0.20,5.09,1146
9.86,0.02,0.05,1141
-9.84,-0.32,15.00,1136
-10.02,0.02,0.14,1152
-10.02,0.02,0.05,1153
-10.02,-4.83,0.05,1202
-14.68,-0.15,5.00,1156
-10.02,10.07,0.05,1166
-10.02,-10.03,0.05,1158
-0.17,0.02,0.05,1107
5.02,0.20,0.05,1116
10.03,10.07,5.09,1157
-10.02,15.10,0.05,1141
10.20,10.25,15.09,1168
0.01,5.40,15.09,1146
-0.17,0.02,0.05,1127
-9.84,-10.03,5.00,1139
-10.19,-0.15,0.05,1154
0.01,10.07,10.14,1168
-5.35,-10.03,0.05,1162
-0.17,0.02,0.05,1111
-0.17,0.02,0.14,1122
-10.02,-10.03,0.05,1144
0.01,-1.36,15.09,1165
-0.17,9.90,0.14,1145
10.03,-10.03,0.05,1160
10.03,10.07,10.14,1162
9.86,0.20,0.05,1164
-10.02,-10.20,-0.04,1165
4.84,10.07,0.05,1147
-10.02,10.07,0.05,1167
-0.17,0.02,5.00,1140
-0.17,5.22,0.05,1157
-10.02,10.07,5.00,1162
-10.02,9.90,0.05,1169
-9.67,-15.05,-0.04,1156
-0.17,-14.71,5.18,1145
-9.84,-10.03,5.00,1129
-10.02,10.07,5.00,1166
10.03,-10.03,-0.04,1160
9.86,10.25,0.05,1161
9.68,0.02,0.14,1146
-10.02,-10.03,0.05,1153
0.01,0.02,15.00,1143
-10.02,10.07,0.05,1138
-10.19,-0.15,0.05,1154
-0.17,-9.85,4.91,1135
10.03,0.20,0.05,1121
-0.17,-9.85,-0.04,1153
-10.19,-9.68,5.09,1126
-10.02,10.07,0.05,1136
-0.17,9.90,0.14,1142
9.86,0.02,5.00,1137
0.01,10.25,0.05,1143
-15.03,-0.15,10.05,1136
0.01,10.07,15.18,1155
5.02,0.02,0.05,1122
-0.17,0.02,0.14,1120
-9.84,-10.03,4.91,1142
9.68,10.25,5.09,1177
5.36,5.05,9.87,1138
-10.02,-10.03,0.05,1155
9.86,10.25,0.05,1156
9.86,10.07,0.05,1180
0.01,-10.20,10.05,1134
-0.17,5.22,0.05,1158
-0.17,-14.71,5.27,1145
9.86,10.07,5.09,1155
0.01,10.25,0.05,1151
-10.02,-10.03,-0.04,1153
-9.84,9.90,9.87,1153
-10.02,-10.03,-0.04,1167
9.86,0.20,0.05,1146
14.69,0.02,0.14,1137
-0.17,0.02,0.05,1107
9.86,10.07,0.05,1163
9.86,10.07,0.05,1153
9.86,0.20,0.05,1153
-19.69,0.02,-0.13,1145
-0.17,10.07,0.14,1144
-10.02,10.07,4.91,1180
0.18,10.07,15.00,1149
10.03,10.07,-0.04,1175
-0.17,0.02,0.05,1123
-0.17,0.02,0.05,1125
0.01,9.90,14.82,1146
-9.84,10.07,4.91,1171
9.68,0.02,0.05,1142
-10.02,-10.03,4.91,1145
0.35,-19.91,-0.13,1147
5.02,-15.05,-0.04,1144
-10.02,0.02,0.05,1147
-10.19,-0.15,0.05,1152
-0.17,0.02,0.05,1124
0.01,5.05,0.05,1123
-15.03,14.93,0.05,1166
9.86,4.88,0.14,1118
-9.84,-15.05,0.05,1158
-10.02,10.07,4.91,1181
9.86,-10.03,4.91,1143
-0.17,-0.15,9.96,1150
10.03,-9.85,-0.04,1157
-5.01,-0.15,-0.04,1147
-0.17,0.02,0.05,1119
-9.84,-4.83,-0.04,1143
9.86,10.07,0.05,1158
-0.17,0.02,0.05,1131
0.01,-10.03,15.00,1127
-10.19,-9.68,5.09,1129
-10.02,-10.03,-0.04,1133
9.86,-9.85,4.91,1161
-9.84,-0.15,4.91,1155
-15.03,4.88,0.05,1138
7.09,0.20,-0.04,1121
-15.03,10.07,0.23,1162
-1.03,5.05,14.91,1140
0.01,9.90,14.91,1143
-0.17,10.25,0.05,1147
5.36,0.20,0.05,1112
-9.84,9.90,9.96,1151
0.01,5.05,10.05,1150
-5.01,5.05,15.09,1149
-9.84,-10.03,5.00,1129
0.01,-4.83,0.05,1145
-10.02,-9.85,5.09,1133
-10.02,-0.15,0.05,1135
19.88,-0.15,0.05,1139
-10.02,0.02,0.05,1155
0.18,10.07,10.05,1168
-9.84,-0.15,5.00,1150
0.01,-10.03,-0.04,1149
-0.17,10.07,0.05,1135
0.01,-10.03,-0.04,1151
-10.02,4.70,-0.04,1132
7.09,0.20,-0.04,1120
-5.01,15.10,0.05,1122
0.01,5.22,0.05,1128
-0.69,15.10,15.27,1144
0.01,9.90,15.00,1162
-5.18,4.88,0.14,1114
14.87,5.05,0.14,1144
0.01,0.02,5.00,1130
-9.84,-10.03,5.00,1130
-5.18,5.05,0.05,1117
-4.83,-14.71,-0.04,1151
-0.17,10.25,0.05,1145
-10.02,10.25,4.91,1176
0.18,-10.20,10.05,1131
5.02,-5.18,15.09,1144
9.86,10.07,10.14,1158
14.69,15.27,0.05,1185
-10.02,10.07,4.91,1174
-10.02,-10.20,-0.04,1163
10.03,0.20,-0.04,1148
14.69,15.27,0.05,1195
9.86,10.07,0.05,1180
-0.17,0.02,0.05,1117
0.01,-9.85,-0.04,1155
-0.17,0.02,0.05,1136
-10.02,-0.15,0.05,1150
15.04,0.20,14.82,1132
10.03,0.02,10.05,1138
10.03,-14.88,0.05,1141
10.03,-10.03,-0.04,1160
-0.17,0.02,0.05,1135
14.69,15.27,0.05,1192
-0.17,10.07,0.14,1139
-4.83,-5.00,5.00,1140
-0.17,0.02,0.05,1115
-0.17,0.02,0.05,1121
-0.17,0.02,5.00,1140
4.67,0.02,14.91,1155
-9.84,-0.15,9.96,1163
9.86,10.25,5.09,1172
-0.17,0.02,0.05,1123
0.01,10.25,5.09,1161
-10.02,-0.15,0.05,1157
0.01,0.02,5.00,1135
9.86,10.25,5.09,1175
-10.19,15.10,0.05,1131
-10.02,-0.15,0.05,1156
-0.17,-0.15,10.05,1160
9.86,10.07,0.05,1153
-5.18,4.88,15.18,1151
9.86,-10.03,4.91,1150
10.03,-14.88,0.05,1143
-10.02,-10.03,0.05,1171
-4.83,-5.18,10.05,1138
0.01,9.90,15.00,1139
0.01,5.05,0.05,1128
-10.02,-10.20,-0.04,1165
-0.17,0.02,0.05,1122
-0.34,0.02,0.14,1112
-0.17,10.25,0.05,1151
6.23,0.20,-0.04,1118
-10.02,-10.03,5.09,1135
-0.34,10.42,-0.04,1147
-10.02,10.07,0.05,1137
-15.03,-10.03,-0.13,1145
9.86,0.02,0.05,1117
-10.02,10.07,0.05,1136
-10.02,10.07,0.05,1133
0.01,-10.03,5.09,1146
-0.17,-9.85,0.05,1164
-5.35,-10.03,0.05,1154
-0.17,10.07,5.00,1146
10.03,-9.85,-0.04,1168
14.87,-14.71,-0.04,1180
9.86,10.07,0.05,1149
-9.84,-15.23,-0.04,1159
9.86,10.07,0.05,1187
-0.17,0.02,0.05,1121
7.09,0.20,-0.04,1123
9.86,10.07,0.05,1179
-10.02,10.07,0.05,1138
-0.17,0.02,0.05,1120
-10.02,10.25,4.91,1162
-9.84,-15.05,0.05,1159
-9.84,-0.15,5.00,1144
-9.84,10.25,5.00,1158
9.51,10.25,0.14,1164
0.70,15.27,4.73,1148
4.84,5.40,5.09,1143
9.86,-9.85,-0.04,1163
-0.17,0.02,0.14,1127
-10.02,0.20,-0.04,1139
-5.01,4.70,5.09,1162
0.01,9.90,10.05,1169
-0.17,10.07,0.14,1135
-0.17,10.07,0.14,1132
-0.17,0.02,0.05,1138
9.86,10.07,0.05,1160
0.01,-10.03,0.05,1146
10.03,-10.03,-0.04,1168
9.86,10.07,0.05,1159
-14.68,-0.15,0.05,1147
-9.84,-10.03,5.00,1132
-10.19,0.02,0.05,1140
-9.84,-0.15,5.00,1163
-0.17,0.02,0.05,1138
9.86,0.02,5.00,1135
0.01,-9.85,0.05,1151
-9.84,-4.83,-0.04,1176
-15.03,10.07,0.23,1160
9.86,10.07,-0.04,1162
0.01,15.27,0.05,1144
15.04,0.20,14.82,1129
-10.19,-0.15,0.05,1170
-5.01,-0.32,-0.13,1142
-9.84,-0.15,5.00,1147
-10.02,-10.03,-0.04,1171
-10.02,10.25,15.00,1148
-10.02,10.07,0.05,1139
0.01,10.25,5.09,1153
-10.02,-10.03,0.05,1169
9.86,-10.03,4.91,1154
-10.19,-0.15,0.14,1149
0.01,-9.85,-0.04,1147
14.87,0.02,0.05,1137
-5.18,-10.20,0.05,1162
-9.84,9.90,5.00,1171
-9.67,9.90,5.00,1147
9.86,-9.85,4.82,1144
14.87,0.02,0.05,1135
9.86,10.07,0.05,1180
0.01,-10.03,0.05,1141
5.19,5.05,0.05,1118
9.86,9.90,0.05,1178
9.86,10.07,5.09,1150
-10.02,0.02,0.05,1149
10.03,-10.03,14.91,1148
0.01,10.25,5.00,1154
5.02,-15.05,-0.04,1150
-10.02,-10.03,0.05,1146
-10.02,-10.03,0.05,1172
10.03,10.07,-0.04,1170
-10.02,-0.32,5.18,1148
7.09,0.20,-0.04,1125
10.03,-9.85,0.05,1161
-10.02,-5.00,0.05,1126
-9.84,-0.15,9.96,1149
0.01,5.22,0.05,1123
-10.02,-10.03,0.05,1152
-10.02,-10.20,-0.04,1163
-9.84,-10.20,4.91,1135
9.86,10.07,0.05,1150
-10.19,-0.15,0.05,1161
-5.01,15.10,0.05,1118
9.86,-10.03,5.00,1140
0.01,15.27,0.05,1146
-10.02,10.07,4.91,1176
-0.17,0.02,0.05,1122
5.02,-15.05,-0.04,1146
-4.83,-0.15,-0.13,1146
-0.17,0.02,10.05,1141
0.01,5.22,0.05,1125
-10.02,9.90,5.00,1157
9.86,0.20,0.05,1156
-9.84,-0.15,10.05,1142
-5.01,4.70,5.09,1161
-9.84,10.25,5.00,1170
-9.84,9.90,9.87,1142
9.86,10.07,0.05,1175
9.86,-9.85,-0.04,1166
0.01,5.22,0.05,1127
-15.03,4.88,0.05,1142
9.86,0.02,0.05,1143
9.86,0.02,0.05,1158
-9.84,9.90,4.91,1169
-9.84,-0.15,5.00,1142
-14.86,-0.15,9.87,1141
-0.17,0.02,0.05,1128
9.86,10.25,0.05,1155
15.04,4.88,0.14,1146
-0.17,0.02,0.05,1124
-10.02,-10.03,0.05,1156
-9.84,-10.20,14.91,1124
14.87,0.02,0.05,1136
9.86,10.07,0.05,1150
-0.17,-14.71,-0.04,1147
10.03,-0.15,9.87,1134
-10.02,-10.03,0.05,1152
9.86,-10.03,9.96,1148
-0.17,-0.15,9.96,1149
-10.02,10.07,0.05,1138
-0.34,20.13,0.14,1132
0.01,10.25,0.05,1147
10.03,-9.85,-0.04,1160
-0.17,0.02,0.05,1128
-15.03,-10.03,-0.04,1145
-0.17,0.02,5.00,1138
0.01,-10.03,-0.04,1143
5.02,0.02,0.05,1120
8.99,15.97,-0.68,1169
9.86,9.90,0.05,1176
-10.02,10.07,0.05,1135
0.01,-10.03,5.00,1144
10.03,-9.85,-0.04,1168
-0.17,0.02,0.05,1123
9.86,0.02,5.00,1149
10.03,0.20,0.05,1119
0.18,10.07,10.05,1167
9.86,-10.03,0.05,1171
0.01,-0.15,5.00,1134
-10.02,-0.15,0.05,1129
-10.02,-10.03,0.05,1165
-10.02,10.07,0.05,1133
0.01,10.07,10.05,1162
9.51,10.25,0.05,1172
-10.02,-0.15,0.05,1134
9.86,0.20,0.05,1152
10.03,-10.03,-0.04,1168
-9.84,-10.03,9.96,1128
0.01,10.07,0.05,1147
9.86,10.07,0.05,1156
-10.02,-10.03,-0.04,1165
-5.01,15.10,0.05,1115
9.86,10.07,0.05,1156
-5.01,-0.32,-0.13,1145
5.02,0.02,0.14,1114
-10.02,-10.03,-0.04,1167
9.86,4.88,0.14,1121
-9.84,-10.20,5.00,1130
-5.01,5.05,15.09,1151
-0.17,0.02,0.05,1122
-0.17,-5.00,10.05,1169
0.01,4.88,10.05,1153
14.69,15.27,0.05,1185
9.86,9.90,0.05,1190
9.86,-10.03,4.91,1151
10.03,-9.85,-0.04,1168
9.86,-9.85,4.82,1146
9.86,-10.03,4.91,1146
-0.17,-14.71,-0.04,1142
0.35,15.62,4.55,1152
-4.14,-0.50,4.82,1128
-10.02,-10.03,-0.04,1169
0.01,-1.54,15.09,1165
0.01,5.05,0.05,1119
10.03,0.20,0.05,1118
9.86,0.02,0.05,1139
-5.01,-5.00,5.00,1143
0.01,-10.03,0.05,1154
-5.35,-10.03,0.05,1158
-9.84,-0.15,5.00,1145
-4.83,-0.15,-0.13,1153
0.01,5.22,0.05,1129
-9.84,-4.83,-0.04,1144
0.01,-9.85,-0.04,1150
10.03,-9.85,0.05,1164
0.01,10.07,10.05,1161
5.02,-5.00,5.09,1164
0.18,-0.32,15.00,1142
9.86,10.25,0.05,1154
-10.02,-0.15,0.05,1155
-10.02,10.07,0.05,1139
9.86,10.25,0.05,1157
5.19,-4.83,-0.04,1144
4.84,10.07,0.05,1146
0.18,-14.71,9.96,1131
-0.17,-9.85,-0.04,1147
-5.01,15.10,0.05,1111
9.86,-9.85,9.96,1143
-4.83,-0.32,-0.13,1147
-0.17,0.02,0.05,1135
-10.02,10.07,4.91,1176
0.01,-5.18,5.09,1161
-14.86,-0.15,0.05,1135
-5.01,-0.32,-0.13,1149
0.35,10.07,4.91,1169
-10.02,-10.03,0.05,1151
-0.17,-5.18,10.05,1159
-0.17,10.25,0.05,1151
9.86,0.02,5.00,1130
0.01,0.02,9.96,1155
0.01,-10.03,15.00,1143
-10.02,10.07,0.05,1143
9.86,10.07,5.09,1158
-0.17,0.02,0.05,1126
-14.68,-0.15,4.91,1148
0.01,-4.83,-0.04,1148
10.03,-9.85,0.05,1172
-10.02,-10.20,-0.04,1158
-0.17,0.02,0.05,1125
0.01,-9.85,0.05,1140
-5.35,-10.03,0.05,1152
10.03,-10.03,0.05,1160
