x,y,z,runtime
-0.07,-5.08,-0.00,678
9.98,-9.98,0.01,683
-0.05,-5.04,-0.00,676
0.04,9.99,-0.04,676
-0.04,-10.05,0.00,681
-9.99,9.97,4.90,673
-0.01,0.05,5.01,680
0.00,-0.02,0.00,671
9.99,-0.01,5.01,682
-0.05,-5.04,-0.00,674
4.96,-4.97,9.98,683
-9.91,-5.06,-0.03,679
-5.04,0.03,-0.01,673
-14.92,0.01,-0.02,672
9.99,9.97,-0.00,678
-4.95,0.07,-0.01,682
-0.05,-4.99,0.01,681
-0.00,-9.99,-0.01,676
-0.06,-5.03,0.00,677
-4.98,-10.03,-0.01,680
-10.05,9.97,4.98,682
9.95,9.94,-0.01,680
-10.03,-9.99,-0.01,681
-9.93,0.12,5.02,676
5.25,0.26,15.05,677
-10.02,-9.96,-0.01,683
-9.93,5.22,-0.02,671
0.04,-9.91,4.94,682
-9.90,5.19,-0.02,676
-0.04,-5.00,0.01,674
-10.02,0.01,-0.01,681
-10.12,-10.17,4.95,675
-10.08,9.98,10.06,681
-0.04,-10.02,-0.03,679
7.27,-0.01,0.02,673
-4.91,5.34,15.05,683
-0.09,-9.90,4.92,672
10.00,-10.00,-0.00,681
10.05,-9.99,0.04,679
10.15,-14.92,0.00,681
-10.41,-9.57,15.04,676
9.99,-4.90,0.01,672
-0.06,-9.95,5.14,681
0.13,9.90,14.96,680
-5.10,0.05,-0.01,682
5.03,-5.01,0.01,674
-4.98,-10.03,-0.01,679
0.02,9.97,5.05,674
-10.04,0.02,-0.01,682
9.99,-0.02,-0.00,682
-10.06,9.97,-0.02,683
-0.07,5.03,0.01,677
-10.09,10.04,-0.01,672
-10.02,-9.98,-0.01,681
-0.09,-10.04,0.00,672
-0.04,9.96,-0.03,680
-0.05,-14.97,10.04,671
-10.06,-0.02,5.03,681
10.05,-10.02,0.05,683
-10.01,0.03,-0.02,683
10.02,-0.03,-0.00,680
9.98,9.96,0.01,673
-0.04,-10.00,0.00,675
-0.04,0.02,-0.00,677
-0.03,-5.00,0.00,684
4.90,0.22,15.00,675
-4.68,4.74,15.00,679
4.95,15.10,-0.01,678
-10.07,9.95,-0.02,673
-10.05,-9.99,-0.02,681
0.03,15.18,-0.02,680
20.11,-0.08,-0.03,677
-10.10,9.98,-0.02,672
-10.10,0.09,5.04,682
4.95,4.89,5.00,675
-5.01,5.08,0.01,680
-10.03,0.02,-0.03,681
0.01,9.92,4.99,674
-0.05,-5.04,0.00,683
-10.04,9.97,-0.03,683
7.36,-0.01,0.01,681
-15.05,15.04,-0.03,680
-9.93,-9.97,5.04,682
10.06,-10.01,0.00,673
-10.03,-9.98,0.00,678
10.03,-10.00,-0.01,673
9.97,-9.98,-0.02,683
-0.07,5.04,-0.01,672
9.98,9.97,-0.00,679
0.11,20.13,-0.01,680
-0.01,-0.03,-0.02,674
-0.10,-9.95,0.02,680
-10.05,9.97,-0.03,671
-10.06,9.97,4.99,683
7.36,-0.01,0.01,683
-10.09,10.00,-0.01,682
-5.07,0.06,-0.01,673
-10.12,15.14,-0.04,679
9.99,0.03,-0.00,679
-0.00,-0.01,-0.01,672
-0.00,-0.01,-0.01,680
-0.02,10.06,9.99,675
-5.03,-15.00,-0.01,683
10.06,-10.01,0.00,681
-0.01,0.00,4.94,673
0.06,9.96,4.96,681
-0.07,-10.02,-0.01,675
0.04,9.99,5.07,683
-0.03,0.03,-0.01,683
-5.06,0.01,-0.01,676
-10.00,-9.94,-0.03,680
-5.06,0.02,-0.02,682
-0.01,10.05,5.07,679
10.06,-10.01,0.04,675
-0.04,9.94,5.02,683
0.11,20.13,-0.01,672
-0.07,5.06,-0.01,671
9.97,-9.96,0.01,679
-10.03,-0.00,-0.03,680
-0.03,-5.03,-0.00,680
-0.17,14.92,15.00,676
-10.11,10.01,-0.03,681
10.00,-9.97,0.02,672
15.02,10.07,0.00,680
10.14,4.92,0.00,672
-10.02,15.00,-0.03,681
-10.07,-0.03,4.97,675
-10.12,9.92,10.04,683
20.01,-0.11,-0.02,672
9.95,0.05,0.00,681
10.00,10.01,-0.00,680
15.07,0.17,0.01,670
-10.01,0.02,-0.01,684
7.36,-0.02,0.01,674
-10.02,9.98,5.05,683
0.06,-9.90,4.96,683
-0.00,-0.01,-0.01,673
0.01,-5.13,9.99,682
-0.01,-0.03,-0.02,676
9.98,-10.00,0.00,680
-0.05,-9.91,5.22,674
-10.04,10.02,-0.03,679
9.98,0.02,0.01,673
-9.99,-5.00,-0.00,684
10.03,-10.05,5.21,681
-0.05,-10.02,-0.01,680
-9.98,-15.00,-0.02,677
10.00,-9.99,0.03,682
-9.96,-10.00,5.01,673
-0.03,-0.07,10.16,682
-0.05,-9.99,5.00,680
9.97,0.02,0.01,675
-0.06,9.95,-0.02,680
5.11,0.09,0.03,680
-0.07,-9.97,5.22,685
-10.05,0.01,-0.03,671
10.02,0.03,-0.00,684
-0.01,-0.06,10.04,672
-0.01,-9.98,-0.01,681
-0.03,-5.00,0.00,684
9.95,9.98,-0.02,671
9.99,-9.94,-0.01,672
0.07,15.02,0.03,682
0.02,9.97,4.99,676
10.00,9.91,-0.01,682
14.89,0.06,0.01,682
10.01,10.00,-0.01,672
0.03,15.18,-0.02,678
10.01,-9.96,-0.01,670
7.39,0.00,-0.02,684
10.04,-10.12,10.03,680
-9.82,9.99,9.65,676
-0.03,10.11,0.01,681
5.02,-14.97,0.01,682
5.09,4.94,9.94,672
-10.01,0.00,-0.01,680
15.04,9.87,-0.01,678
-10.01,0.00,-0.01,672
10.02,10.04,-0.02,680
-9.94,-9.84,14.95,680
0.03,10.01,4.91,684
-0.00,-10.02,-0.03,675
-10.04,10.01,-0.02,682
-0.03,9.97,-0.01,683
-5.04,0.02,-0.02,676
9.98,0.05,-0.00,682
-9.74,10.04,14.99,680
5.20,-0.01,0.00,682
10.02,0.09,5.01,682
-0.00,-10.00,-0.00,675
9.99,9.97,5.05,680
-10.00,0.02,0.01,676
-10.13,10.02,-0.02,677
-5.10,-5.03,-0.02,684
-10.04,9.95,-0.01,675
-10.05,10.02,4.99,672
-10.02,0.05,4.98,683
15.16,-0.03,10.23,674
10.02,9.98,5.02,672
10.09,10.00,0.01,678
9.99,0.06,0.01,679
10.00,-0.01,5.05,676
15.04,-14.94,0.01,681
10.00,-9.98,0.02,678
0.09,-10.30,14.98,671
0.01,0.00,4.98,685
9.84,5.02,0.00,682
-9.91,-15.00,-0.01,675
-10.06,9.98,-0.03,678
0.00,9.91,9.99,676
-0.01,-10.02,-0.00,680
9.99,9.97,-0.00,674
-14.95,5.02,-0.02,680
9.99,-9.92,0.03,681
10.00,-10.00,-0.00,679
9.99,-9.94,0.00,674
-10.09,9.81,14.94,684
9.94,-4.88,0.01,673
-10.05,9.81,10.07,680
10.02,9.96,5.06,680
-9.94,-9.99,5.02,681
9.97,9.99,0.02,679
10.11,-14.89,0.02,680
-9.99,-9.99,-0.03,681
-0.05,-0.01,-0.01,674
9.82,-10.28,15.01,681
0.01,-0.21,10.08,677
-9.99,10.03,4.93,683
-9.81,-10.00,4.93,676
9.99,9.95,0.03,680
-9.99,-9.99,-0.03,680
-5.02,4.93,4.97,682
-5.13,10.07,-0.01,681
-15.01,5.00,-0.01,672
9.97,9.98,0.02,675
-0.05,5.02,0.01,683
-10.03,9.97,-0.03,673
9.84,-9.79,0.08,679
-10.08,-10.03,9.95,681
-10.10,9.91,4.97,683
10.02,-10.01,5.14,681
0.02,-10.05,5.05,675
5.05,5.16,14.98,684
-0.03,-9.89,0.10,679
-0.02,10.00,-0.02,684
-0.07,5.04,-0.01,683
-0.02,9.94,10.02,682
5.32,-0.05,0.02,681
9.88,-9.93,14.94,684
9.97,9.97,5.06,674
19.84,-0.07,-0.00,679
-0.00,-0.05,5.03,680
-0.00,-10.00,-0.00,679
-10.02,-9.95,-0.03,683
-0.03,-0.02,4.99,680
-10.17,-9.89,15.03,680
10.05,-9.94,0.02,680
-0.04,10.20,0.02,671
-0.02,-0.02,0.00,676
10.08,9.94,10.07,675
9.96,5.02,-0.00,670
0.03,9.92,-0.03,680
-0.04,-0.01,-0.01,681
-0.02,-9.99,-0.01,683
-10.09,-0.02,4.98,681
-14.98,14.99,-0.03,679
-0.08,-0.05,10.05,683
-0.04,-0.02,-0.01,674
0.09,-0.10,10.01,682
-5.11,15.07,0.00,681
10.01,-9.99,0.00,679
5.02,5.09,4.96,680
9.98,-10.03,5.11,679
-14.97,10.04,-0.00,679
-10.23,-10.15,4.95,682
10.03,-10.03,14.92,674
5.29,-0.06,0.02,680
-10.01,0.02,-0.01,675
0.05,-9.93,5.05,683
-10.04,9.93,5.03,681
-9.91,-5.06,-0.03,674
-9.96,-10.00,5.01,682
-15.06,0.01,4.97,682
0.03,9.91,0.04,674
-0.02,-0.04,0.00,680
-0.05,-10.03,-0.00,680
-10.06,-9.97,-0.02,680
9.99,0.03,10.04,682
-9.54,9.88,14.91,675
10.03,-10.04,5.03,680
9.95,10.00,-0.02,670
9.95,10.01,-0.02,671
-10.04,9.98,-0.02,679
9.99,9.92,5.06,681
9.99,10.00,0.03,672
-10.00,-0.06,4.97,679
10.00,9.95,0.00,672
-10.08,0.02,-0.02,680
-15.08,9.99,-0.02,675
-9.95,-10.08,4.99,680
-4.91,4.82,4.99,672
-0.01,-9.98,-0.01,678
-10.03,0.03,-0.02,680
-5.04,-5.02,-0.01,683
4.95,15.10,-0.01,678
-9.95,-10.04,5.00,684
0.00,-0.01,-0.00,682
5.32,-0.05,0.02,684
-0.06,-9.96,-0.02,674
-9.99,-9.96,-0.02,671
9.97,-9.99,-0.01,679
-10.03,0.04,4.99,680
-10.05,9.97,4.98,681
-10.08,0.06,9.96,675
-10.04,-0.09,9.94,679
-10.06,9.94,-0.01,672
-0.06,-0.08,5.01,680
9.95,-0.02,5.01,681
10.05,10.03,5.02,681
-10.12,10.01,-0.02,671
-10.07,-9.98,-0.02,680
-10.02,-10.01,10.02,679
10.01,-10.10,10.01,672
-10.00,0.02,0.01,681
-10.13,10.02,-0.02,680
9.98,9.96,-0.02,682
-0.02,-0.04,-0.00,673
-10.07,0.04,0.02,680
-0.21,-9.93,15.05,680
9.96,-9.93,5.03,675
-0.18,10.08,5.11,673
-9.95,-10.00,5.02,684
-0.06,-9.99,-0.00,683
-14.99,10.02,0.00,670
9.92,10.04,-0.02,680
-0.04,10.17,0.01,679
0.01,0.01,-0.00,683
-0.06,-0.01,-0.01,674
10.01,-15.04,-0.00,678
-10.09,-10.00,-0.02,682
9.99,9.93,0.00,678
-9.99,-9.95,-0.02,671
14.96,-14.89,0.02,682
9.95,9.97,-0.01,681
-0.05,0.03,0.00,681
-5.10,0.01,-0.02,684
10.10,0.06,10.13,680
9.99,10.01,0.01,670
9.97,-9.98,-0.01,683
-14.92,-0.04,4.93,680
-9.99,-9.96,-0.02,679
-10.06,10.00,-0.02,675
10.06,10.01,5.09,685
-10.06,9.97,-0.03,681
-10.05,0.01,-0.01,679
-10.03,9.97,0.02,683
-0.07,10.05,0.04,674
9.98,9.97,0.00,681
-10.06,0.03,-0.01,683
0.41,-10.02,-0.02,683
5.11,0.00,-0.00,672
9.95,-9.96,4.99,680
-9.99,10.03,-0.02,681
-9.94,-10.02,4.99,674
-10.03,0.00,-0.01,681
-0.04,-5.07,0.00,683
10.06,-14.92,0.02,673
14.96,9.90,0.01,680
10.00,-10.00,-0.00,684
-10.02,0.02,-0.02,683
0.00,-0.01,0.00,672
-10.09,10.00,-0.02,680
-10.03,0.62,14.88,680
-0.09,-0.07,10.08,675
-10.08,9.88,10.03,679
-10.04,-0.00,4.98,682
-0.00,-0.05,5.03,680
-10.01,0.00,-0.01,681
-10.02,-9.96,-0.01,672
10.04,-9.99,4.97,683
-0.02,-5.00,0.00,675
9.98,-9.98,0.00,683
-5.09,5.01,5.00,673
-9.99,0.00,0.03,683
9.99,-9.94,-0.01,683
9.98,9.97,-0.00,680
-10.07,-4.99,-0.01,679
-10.03,10.01,-0.01,673
10.05,10.00,10.06,680
9.96,-0.05,0.01,685
10.11,-0.00,9.87,672
9.95,-9.94,4.88,683
-10.01,-9.97,-0.01,670
0.02,9.90,-0.00,675
9.97,-9.97,0.01,684
-9.97,5.24,-0.02,679
-0.04,10.15,-0.00,675
-0.02,-9.98,-0.01,675
-10.01,-9.97,-0.01,673
9.97,9.92,-0.00,682
-9.95,-5.03,-0.01,683
-10.04,-0.29,15.06,680
9.99,-0.01,5.02,683
-0.07,5.20,-0.02,681
-5.07,0.02,-0.01,674
0.01,-9.99,-0.02,673
-0.08,9.93,9.95,681
10.02,-9.99,-0.01,682
0.04,9.95,-0.02,672
0.35,10.10,14.99,681
-0.04,-0.02,-0.01,674
10.02,0.03,-0.00,679
-9.99,-9.96,-0.02,671
-9.99,9.88,9.93,681
10.04,-10.13,14.99,680
-9.93,9.89,0.02,682
5.04,5.11,-0.02,679
-10.01,-9.94,0.01,680
-5.04,5.11,0.00,675
-10.03,-9.99,-0.00,678
9.97,10.00,0.00,683
-10.03,-9.93,-0.01,681
19.94,-0.04,-0.02,669
14.94,-14.83,0.03,679
0.03,-9.93,10.00,674
0.04,10.01,4.96,684
-9.97,9.90,-0.02,683
-0.07,-5.08,-0.00,671
-0.01,-9.99,-0.02,682
14.99,4.96,-0.01,681
-10.02,-9.96,-0.01,679
4.91,10.11,-0.01,671
-10.08,9.99,-0.01,684
9.97,0.01,4.96,680
0.01,-9.73,15.00,681
-10.02,-9.96,-0.01,681
0.72,9.89,15.00,675
-0.02,-0.04,-0.00,672
5.13,-0.03,0.03,682
-10.09,9.95,-0.04,675
7.27,-0.01,0.02,682
-0.07,10.33,-0.00,673
-5.01,-14.90,-0.01,683
10.23,0.18,15.03,681
-10.09,-10.00,-0.02,680
-0.04,0.04,-0.01,673
-0.00,10.04,5.06,682
-10.08,10.00,-0.01,670
-0.01,0.05,0.03,680
-9.96,9.99,5.00,672
-10.07,-9.98,-0.02,681
-14.78,10.03,0.01,682
0.02,-0.11,5.02,682
0.43,10.04,15.01,675
-0.02,-9.98,-0.01,683
9.99,9.95,-0.00,680
-0.04,-10.02,-0.03,682
9.99,-9.99,-0.00,673
10.05,-10.00,0.04,671
-10.08,0.02,0.01,682
-9.99,9.85,14.98,681
9.98,10.04,-0.00,683
-10.04,0.01,-0.01,683
-0.03,10.01,14.96,676
9.96,10.02,-0.01,679
9.99,-9.98,0.00,672
-0.02,-4.99,0.00,684
0.08,9.99,5.12,673
-0.04,-10.04,0.01,682
-0.03,9.97,-0.01,671
9.99,0.05,-0.00,681
-0.03,-0.02,4.99,680
-0.13,10.00,9.94,681
0.13,15.09,-0.01,680
-10.12,10.01,-0.02,679
0.02,-10.01,9.99,681
-10.04,0.02,-0.02,680
9.99,-9.94,-0.01,683
-10.00,-9.95,-0.02,676
-0.22,-0.13,14.94,680
0.06,9.95,10.05,672
-5.06,0.02,-0.02,681
-10.06,0.00,-0.02,681
-10.05,0.04,-0.02,675
-10.01,0.01,-0.02,680
-15.00,-0.06,10.05,672
-0.02,-9.98,-0.01,680
0.04,9.97,-0.04,672
-0.03,-5.03,-0.00,684
-10.02,-0.01,0.03,681
-0.05,-0.07,10.01,676
-4.92,-4.98,5.04,680
-0.06,0.26,15.06,672
5.15,0.02,9.95,681
-0.03,0.03,-0.01,680
-5.02,4.95,4.96,680
9.98,-10.01,5.13,671
0.01,-0.08,4.95,682
-10.03,0.02,-0.01,682
0.01,-9.99,-0.02,681
0.04,9.87,5.02,680
10.07,10.01,0.01,673
-5.07,0.02,-0.01,671
14.87,-4.95,0.04,671
-15.07,10.03,-0.02,683
-0.03,9.98,-0.02,673
10.21,-14.91,0.02,680
-0.04,-10.03,0.01,679
-10.05,-9.99,0.03,671
10.25,10.01,15.11,680
-4.90,-0.21,15.00,673
0.06,-14.97,0.01,671
-5.03,0.04,-0.01,683
-10.05,0.01,-0.02,680
-20.04,-0.02,-0.01,678
14.86,-4.93,0.05,683
-4.98,-10.03,-0.01,673
-9.99,-9.96,-0.02,683
-0.03,0.04,14.95,683
-0.05,-0.01,-0.01,677
-9.93,-10.03,4.98,672
0.51,-10.03,-0.03,680
-9.93,5.22,-0.02,681
9.98,-9.96,0.01,683
-0.00,9.94,-0.03,676
-9.96,-10.02,10.04,682
-10.07,-10.02,-0.01,674
-5.07,10.04,-0.01,680
-0.01,-9.99,5.03,672
0.02,0.01,-0.01,681
-0.08,-10.02,0.02,682
-10.04,15.03,-0.03,672
-10.06,-10.00,0.02,680
-10.07,-4.99,-0.01,682
-0.03,-9.97,4.82,675
0.03,9.97,-0.05,680
10.03,-9.91,10.00,682
9.97,9.99,-0.01,681
-10.00,-5.00,0.01,681
-10.12,10.01,-0.02,673
10.01,-0.01,0.01,684
9.99,0.06,0.01,675
-0.01,-9.97,-0.01,680
-10.00,-9.95,-0.02,674
-10.04,10.02,-0.02,678
0.04,-14.97,0.02,672
9.99,9.98,0.01,680
-10.06,-0.00,0.00,675
9.99,-4.90,0.01,681
15.05,15.08,0.02,674
-0.04,9.92,-0.02,676
-10.07,0.01,-0.02,682
-0.00,-0.05,5.03,674
-10.03,0.62,14.88,673
0.14,0.01,15.01,681
9.98,0.04,0.01,680
15.04,-14.92,0.02,671
5.04,0.12,14.93,681
-0.05,-10.01,0.01,680
-0.01,-5.38,15.05,684
-10.05,9.97,-0.03,682
10.02,-9.99,-0.01,674
9.96,-9.98,-0.01,682
-9.96,-10.04,5.03,682
-4.94,-0.09,4.98,675
-0.06,-10.25,10.05,672
-9.97,-9.96,-0.00,679
-10.03,-0.01,-0.01,675
10.02,0.04,-0.01,680
-15.03,0.01,-0.01,672
-0.08,5.02,-0.01,679
10.04,-0.01,0.01,673
-10.00,9.91,9.87,675
10.21,0.29,15.00,681
-0.06,-10.02,5.14,680
-10.11,-10.07,14.96,671
-10.01,10.00,-0.01,679
5.04,5.11,-0.02,683
-10.05,9.98,-0.03,676
10.03,-0.02,0.01,675
-10.07,-4.99,-0.01,685
-9.99,-10.00,9.95,673
10.00,-4.88,-0.00,683
-0.05,5.02,0.01,681
-10.01,0.02,-0.02,672
-0.04,-0.01,-0.01,680
10.02,10.00,0.02,680
-10.03,-9.98,0.00,678
9.59,9.89,14.99,676
10.00,-9.96,0.02,680
9.99,-9.98,-0.00,682
-10.07,-0.04,4.97,673
-10.05,0.00,-0.02,672
-0.08,5.02,-0.01,679
-0.05,9.98,-0.00,680
-9.95,9.95,4.94,671
-0.02,10.00,-0.03,680
-0.03,9.99,-0.02,683
-14.98,5.00,-0.01,672
-10.01,10.00,-0.01,673
-10.04,0.02,-0.01,680
-10.05,0.01,-0.01,674
9.97,-0.00,0.00,680
9.97,-0.01,-0.00,674
-5.21,-0.32,15.09,675
4.91,10.11,-0.01,680
-5.04,0.05,-0.01,672
-10.00,9.91,-0.02,679
10.13,9.97,15.09,684
-10.03,9.99,4.95,674
10.00,-10.00,0.03,683
0.28,-10.02,0.03,674
5.02,5.08,9.87,682
5.13,-4.99,9.95,681
-0.05,-4.99,0.01,680
10.04,-0.02,0.01,674
-10.03,0.03,-0.02,676
9.96,-9.95,10.09,681
-20.04,-0.02,-0.01,681
-10.01,-9.97,-0.01,672
-10.07,0.05,0.00,685
10.00,-9.94,0.01,673
-0.09,-10.02,-0.01,676
9.99,-9.99,-0.00,684
5.26,-0.06,0.03,684
-0.04,10.17,0.01,675
10.03,-9.94,0.00,671
-0.02,-0.01,-0.00,682
-0.11,-14.82,14.94,673
10.00,-9.99,9.93,684
-10.07,9.99,-0.03,684
0.04,9.82,9.98,672
9.99,0.06,0.01,680
0.23,-10.03,0.01,675
-5.04,0.02,-0.02,673
10.12,9.91,0.01,680
-9.99,-9.96,-0.02,680
-10.05,-9.96,-0.02,683
10.01,-9.99,0.00,671
-0.03,-10.01,0.02,680
-9.94,-10.04,5.01,682
-10.15,-0.00,5.01,676
-10.01,0.01,-0.02,675
-10.02,-9.98,-0.01,680
-10.11,0.01,5.00,680
-0.05,-5.03,0.00,673
-15.10,-14.97,-0.01,671
9.97,0.00,-0.00,680
9.98,9.97,-0.00,674
10.07,10.01,0.01,680
-0.01,-0.03,4.99,680
-0.05,-9.98,-0.00,682
-9.95,-0.07,9.93,675
10.05,-10.00,0.04,682
10.02,-9.99,-0.01,679
10.01,9.98,10.04,672
-10.01,-9.97,-0.01,679
9.99,0.03,-0.00,681
-0.03,-10.07,-0.02,674
-10.01,-4.99,-0.02,681
-0.04,9.92,10.08,681
-0.17,-15.01,14.94,680
-0.02,-5.01,0.00,681
-0.07,14.85,5.01,672
-9.98,9.91,9.99,680
-5.09,0.02,-0.02,681
-15.05,15.04,-0.03,674
14.99,4.96,-0.01,681
-0.02,-0.05,5.02,681
10.00,9.98,-0.00,680
-10.06,-10.04,-0.02,672
-9.99,-10.02,9.95,680
0.01,9.97,4.99,673
-10.02,0.01,-0.02,682
0.02,-0.11,5.02,672
-9.91,-10.00,4.99,673
-0.03,9.88,10.08,680
5.05,5.09,15.01,680
-10.07,-10.02,-0.01,671
-10.15,10.04,9.85,682
-5.02,-5.03,-0.01,680
-0.06,10.12,-0.01,684
10.04,0.02,0.00,680
-0.19,10.26,5.38,673
-0.03,10.15,0.01,683
-10.11,9.95,-0.05,681
-5.03,-4.99,-0.01,682
-10.05,0.04,-0.02,671
-0.05,-5.02,0.01,683
-0.03,-5.03,-0.00,676
10.01,9.94,4.95,681
-10.04,0.02,-0.02,684
-10.01,0.03,-0.02,682
-0.04,-10.03,-0.01,683
-10.07,-10.02,-0.02,674
-0.05,-10.04,5.09,685
-0.07,-10.03,-0.01,673
10.01,-9.99,0.04,683
-10.00,-9.99,-0.02,679
-0.02,9.74,9.97,681
-9.97,-4.99,0.01,673
-10.01,-9.94,0.01,680
9.99,-4.90,0.01,678
10.01,-9.93,0.02,675
5.11,0.03,0.02,684
-0.07,10.02,9.99,676
0.03,-9.98,5.04,684
-10.06,9.91,5.04,683
-10.03,-10.01,0.00,682
-10.02,9.78,10.03,684
-10.06,9.84,10.00,672
-0.02,-10.05,0.01,682
4.99,-14.99,0.02,679
-0.04,10.16,5.18,673
9.97,-9.98,-0.02,684
10.00,-9.98,0.02,683
0.07,-10.03,0.02,681
-0.01,-0.02,-0.00,680
0.01,-0.03,-0.01,673
14.97,4.98,-0.01,678
10.03,-0.01,0.01,683
4.96,15.08,-0.00,684
-10.01,10.00,-0.01,679
-5.07,5.08,-0.00,671
-10.08,0.01,-0.02,680
-10.01,-9.97,-0.01,671
-0.00,9.96,-0.03,672
-0.08,-10.02,-0.01,682
-10.06,0.03,-0.01,673
-10.03,0.03,-0.02,676
-0.21,-10.06,-0.00,684
-0.03,-0.01,0.00,672
10.03,-9.92,10.04,681
-5.18,-0.22,15.02,679
-10.05,10.03,4.91,684
10.04,10.02,5.01,683
9.95,9.94,-0.01,673
-10.01,9.96,-0.03,681
-0.05,9.95,10.08,675
-0.05,-5.04,0.00,681
9.99,9.94,5.05,679
-10.05,9.96,-0.01,671
-0.06,-9.94,4.95,681
14.88,-4.95,0.05,672
-5.04,-9.97,-0.01,673
9.99,0.03,-0.00,680
0.10,9.88,14.95,673
-5.07,5.08,-0.00,683
-0.03,9.97,-0.01,675
-0.02,-5.01,0.00,684
-0.03,-10.06,5.18,674
10.00,9.99,0.01,681
-9.97,0.01,-0.01,681
-15.14,-0.03,15.00,673
-0.07,5.70,-0.03,684
14.90,-4.97,0.04,671
9.98,-9.98,0.00,680
-9.97,15.05,-0.03,678
0.13,20.09,0.01,671
19.80,-0.12,-0.01,675
-9.98,10.05,9.75,682
-9.93,-5.01,0.00,680
-10.04,9.97,-0.03,681
-10.04,9.95,-0.01,671
9.98,10.04,-0.00,681
9.98,0.01,9.95,679
9.92,10.02,5.04,674
-0.03,-5.06,0.01,681
-10.03,-0.00,-0.01,679
10.00,10.01,0.01,681
0.05,9.99,4.99,673
-10.05,9.94,10.01,682
4.95,4.89,5.00,681
-4.98,-0.09,15.00,679
-10.00,0.08,4.98,673
0.02,9.97,4.99,675
0.07,-10.09,10.02,683
-0.00,9.98,-0.02,681
9.99,9.98,-0.00,680
-10.00,-5.01,-0.01,683
0.03,10.00,10.06,682
9.91,-9.98,0.02,679
9.96,-0.04,0.02,676
10.00,-10.00,-0.00,671
-0.02,-0.01,0.01,683
-9.94,5.14,-0.02,680
-10.05,-5.02,-0.01,682
-9.92,-4.98,-0.00,678
9.99,0.08,0.01,675
10.00,10.02,-0.02,676
-0.03,9.97,-0.01,679
9.99,-9.99,-0.01,683
-10.05,9.96,-0.01,682
0.02,-9.98,-0.01,679
-5.01,5.07,0.01,675
10.02,-9.99,-0.01,680
-0.05,-9.91,5.22,684
-0.06,-9.95,5.14,679
-10.02,0.06,5.00,674
0.01,-0.03,-0.01,675
-0.05,-9.96,10.00,684
0.07,9.90,5.03,671
-0.04,-5.00,0.01,684
-10.01,-9.96,-0.01,673
-9.97,5.24,-0.02,681
-10.07,10.00,-0.02,682
4.93,10.08,-0.01,681
10.05,-9.98,0.03,678
0.01,-19.99,0.03,681
10.00,-10.02,-0.00,673
-0.07,5.70,-0.03,679
-0.02,9.93,9.99,681
-0.04,-10.03,-0.01,675
-0.09,-10.04,-0.00,673
5.03,5.01,4.91,683
-10.08,0.04,0.01,682
-0.03,-0.07,10.16,682
9.98,9.98,0.00,680
-9.93,-5.01,0.00,679
-10.03,9.95,4.92,672
5.02,-14.97,0.01,679
-0.01,9.98,-0.03,676
-10.07,9.98,-0.03,683
0.00,0.00,-0.00,683
0.21,5.21,14.94,676
-0.02,-5.01,0.00,679
15.10,0.04,10.08,684
-10.04,10.00,-0.02,680
9.99,-9.99,-0.00,683
-0.04,10.15,-0.00,684
-10.04,9.97,-0.03,672
10.04,0.05,-0.01,679
4.95,15.10,-0.01,682
-10.07,10.00,-0.02,675
-10.03,0.03,-0.02,682
-0.01,-0.03,-0.02,680
-0.02,-10.05,0.01,675
0.18,-10.04,-0.01,672
-0.04,10.15,-0.00,682
10.00,-9.96,0.02,675
-0.04,-10.02,-0.00,672
-10.05,-9.98,-0.02,674
-0.00,-0.03,5.00,684
-10.04,9.96,-0.02,679
10.00,9.98,-0.00,680
-10.04,-9.98,0.02,680
-9.97,-5.02,-0.01,673
10.03,10.02,10.06,683
-9.94,-9.99,4.99,671
-10.06,9.98,-0.03,681
-0.05,-9.91,5.22,680
-0.08,5.02,-0.00,673
-15.05,5.03,0.01,679
10.07,9.92,10.09,679
-0.03,-0.01,0.00,672
9.97,-9.92,0.03,683
-10.04,-0.00,4.98,680
-0.08,5.02,-0.01,673
-9.97,9.99,4.95,675
-0.03,4.92,14.98,682
-9.92,-5.01,-0.01,680
-5.12,-5.05,15.00,679
9.97,9.99,-0.01,674
-4.98,4.84,5.01,670
-0.02,0.01,-0.00,685
9.96,0.01,0.00,682
15.05,15.08,0.02,673
-0.02,-9.99,-0.01,674
-0.08,-10.00,5.00,682
9.99,-9.97,0.03,681
-9.96,-10.09,4.98,683
-10.02,-9.96,-0.01,670
-0.07,5.04,-0.01,683
-0.07,-14.93,9.95,681
-10.07,-0.01,5.00,675
-0.04,0.02,-0.00,672
4.88,10.08,-0.01,683
-10.05,0.01,-0.01,673
-10.02,-9.98,-0.01,681
-9.95,-10.05,5.00,679
-10.46,-10.24,4.96,672
9.98,9.99,5.03,672
20.08,-0.09,-0.02,680
-0.08,5.02,-0.01,673
-0.04,-0.05,-0.01,681
-9.95,-9.99,5.03,672
-0.04,-0.02,-0.01,680
10.10,-14.82,0.03,673
-0.04,10.20,0.02,680
20.10,-0.07,-0.02,670
-9.97,-10.01,5.00,682
-10.07,10.00,-0.02,671
9.95,1.30,15.04,684
9.98,-0.06,-0.01,680
-10.03,0.04,4.99,684
10.05,-0.54,14.99,673
-0.08,5.03,-0.00,680
0.00,-0.01,-0.00,676
