x,y,z,runtime
-10.01,9.97,4.97,518
-10.08,-9.94,4.99,512
9.97,0.01,0.01,519
-9.97,0.04,0.01,520
9.94,10.06,5.03,518
-10.01,-9.99,4.97,510
-0.00,-10.03,10.01,510
9.94,-10.09,-0.01,519
9.90,-9.93,0.01,518
0.01,-0.01,0.00,510
9.92,-10.04,0.02,511
-10.05,-9.93,4.99,509
0.03,-9.80,10.04,510
10.02,0.03,4.98,518
-0.01,10.03,4.93,517
-10.01,-10.08,15.06,517
14.75,-14.91,0.03,517
-0.08,0.02,4.96,517
-9.98,9.97,5.01,512
-9.98,9.97,4.99,517
-9.98,0.06,-0.00,511
0.01,10.01,9.99,517
9.94,-10.10,-0.01,519
0.05,-14.80,15.01,517
10.05,0.08,10.00,511
9.91,0.01,0.01,517
-9.93,9.89,14.88,518
9.91,-0.02,5.00,519
4.99,4.95,10.02,517
-5.05,-4.97,0.00,517
9.87,-9.95,-0.02,510
0.02,9.98,5.01,510
-10.03,10.02,5.01,511
-10.01,9.99,0.03,517
5.06,0.01,0.00,518
7.28,0.08,0.01,510
0.01,0.00,0.01,510
-0.05,-5.00,-0.01,510
9.94,10.00,0.03,517
-15.05,14.91,-0.00,510
-0.02,-9.99,0.01,518
4.89,0.08,10.04,518
0.01,-0.01,0.01,510
10.00,10.04,5.00,519
-0.06,0.01,4.99,511
-10.00,-4.98,0.01,517
9.94,-10.07,-0.01,518
9.94,0.05,0.02,509
-0.01,-10.00,0.01,510
-4.87,5.08,9.98,511
-10.02,0.35,14.88,517
9.95,10.01,0.01,517
-0.05,10.00,0.01,511
-5.00,5.01,4.94,517
-0.04,4.99,0.01,518
9.94,9.90,0.01,509
-10.01,-9.95,0.00,511
-10.08,10.01,4.99,511
-5.01,14.87,0.01,510
7.28,0.08,0.01,518
-0.06,-10.04,0.01,510
-10.02,-9.98,0.00,518
9.89,-9.97,0.03,511
15.06,0.00,15.02,517
9.96,0.04,0.01,509
0.01,10.00,10.09,512
-0.04,9.97,0.00,517
-4.90,-4.94,5.05,511
-0.05,4.98,10.01,510
-0.03,-4.98,0.02,517
-9.96,0.03,0.00,518
-10.03,-9.98,0.00,513
0.02,9.93,0.02,520
-15.00,0.04,5.00,521
5.00,5.04,15.02,509
-9.95,-4.97,0.00,517
10.01,-9.99,9.93,518
-0.02,9.99,0.03,510
-10.00,-0.02,0.02,517
4.95,14.98,0.03,510
-0.05,10.00,0.03,517
9.99,0.01,-0.00,510
0.06,9.95,10.02,517
15.08,-0.02,15.04,511
0.00,4.98,-0.00,510
-0.09,14.97,4.93,521
-10.05,-5.03,0.00,510
-10.03,-9.98,0.01,517
-10.03,-9.97,0.00,510
0.00,0.00,5.01,517
19.56,0.06,0.02,510
-5.02,14.92,0.01,509
-0.28,9.89,4.81,510
-9.99,0.01,10.01,518
-0.00,-10.04,0.00,517
7.26,0.07,-0.00,510
-0.04,4.99,0.01,510
-0.03,-10.00,0.02,517
9.95,9.97,0.02,518
-5.00,0.01,0.00,512
-5.00,5.01,4.94,518
-9.99,-9.93,0.00,511
9.97,9.98,0.01,510
-0.02,-10.08,5.05,519
9.94,0.05,0.02,511
-9.95,10.00,14.91,518
5.00,-5.04,5.03,512
-9.96,0.02,4.99,518
-0.01,9.98,0.02,510
-10.07,0.07,5.00,509
-9.98,-9.93,0.01,517
0.01,-0.00,0.01,517
-5.01,0.02,0.00,510
9.91,0.02,0.02,517
4.95,14.93,0.03,518
9.97,9.98,0.01,512
5.05,0.06,0.00,517
-10.00,0.02,0.01,509
-0.05,-5.00,-0.01,518
-0.03,5.09,10.01,510
9.94,10.05,5.02,517
0.04,5.04,14.94,510
-10.02,0.04,4.99,517
-0.05,-5.00,-0.01,512
-10.00,9.96,-0.00,519
-0.09,-5.00,0.00,517
-10.04,-9.98,0.00,509
-10.03,-9.95,0.01,510
9.94,-9.95,0.02,510
-10.00,0.02,0.00,511
-10.00,-4.98,0.01,510
-0.02,9.99,0.03,518
-9.96,9.96,9.96,519
-0.00,0.08,10.01,518
-0.01,0.01,0.01,518
-0.02,-10.01,0.01,518
-9.96,4.92,0.01,510
9.95,10.00,0.01,510
9.94,-10.04,5.01,516
9.93,9.96,0.02,518
5.03,-5.01,5.02,518
-9.98,0.06,-0.00,513
-0.01,-10.06,4.97,512
10.00,0.04,0.01,520
-0.01,-10.07,5.01,510
-0.03,5.00,4.93,517
9.88,-9.94,-0.01,518
-10.02,9.98,4.97,517
14.87,10.03,-0.00,517
0.00,0.06,10.01,519
-0.01,-10.00,0.00,510
9.90,-10.10,0.03,510
-9.96,9.80,0.00,509
9.96,10.00,0.02,520
-10.06,10.01,-0.01,517
-10.08,-10.01,4.99,509
9.95,-0.07,0.01,511
9.91,-9.90,9.97,511
-4.91,0.07,4.99,510
-15.03,4.90,0.01,517
-10.06,-9.98,0.01,509
9.92,-10.04,0.02,510
-14.96,0.02,0.01,517
-10.06,-5.03,0.00,517
-15.00,-9.97,0.00,518
-10.01,-14.95,0.01,516
9.98,10.04,4.98,511
4.97,0.05,10.01,510
10.00,0.04,0.01,509
9.87,-10.01,0.02,509
-15.07,14.94,-0.01,519
0.04,0.00,0.00,518
0.01,0.02,0.02,518
-0.05,-4.96,-0.00,510
9.90,0.05,0.02,509
0.00,5.03,0.01,511
-5.00,9.95,0.00,509
14.91,15.01,0.03,517
-10.03,0.02,-0.00,516
9.92,-10.04,0.03,518
7.26,0.07,-0.00,518
-10.00,-9.92,0.01,511
-5.00,9.95,0.00,511
-10.05,-0.03,5.01,510
10.31,-10.13,-0.06,511
5.24,0.04,-0.01,516
9.92,-9.91,4.95,511
-0.00,-10.11,4.98,511
0.01,-0.00,0.01,510
9.89,-10.02,0.02,516
-10.00,-0.01,5.00,511
9.94,10.00,0.01,510
-0.04,-4.98,0.01,511
9.91,-0.00,-0.00,517
9.97,-14.93,-0.01,517
9.93,9.98,0.01,510
0.04,-0.00,0.00,511
14.98,-0.01,9.97,518
-9.97,9.95,0.01,511
14.82,10.05,-0.00,510
-0.06,9.94,0.02,510
-5.00,5.02,4.96,510
-5.00,0.01,0.01,511
-0.02,14.98,4.94,517
-4.99,4.95,0.00,518
9.96,0.04,0.01,518
-9.96,0.05,0.01,517
-10.27,9.83,14.99,517
-15.22,9.88,0.04,509
0.04,-19.97,-0.01,509
-14.84,0.03,9.98,518
-10.02,10.00,-0.01,517
9.87,-9.98,10.09,509
-10.06,0.02,5.00,519
0.03,10.02,10.02,512
-4.96,0.02,0.00,510
-0.02,-10.01,0.01,511
-0.07,-9.97,0.01,517
9.93,9.97,0.02,520
-9.93,9.93,-0.00,517
-9.98,-0.00,0.01,518
9.98,-10.04,4.99,517
-10.01,9.98,0.00,510
4.92,5.03,5.00,510
0.03,0.05,0.01,517
-0.00,-10.04,5.00,518
-9.79,9.90,4.99,511
9.89,-10.10,-0.01,509
10.00,10.03,0.00,510
-15.02,0.02,0.01,511
9.97,10.05,5.02,510
0.01,0.01,0.01,510
9.98,10.05,5.00,517
-0.02,0.02,0.00,519
9.98,0.04,0.01,521
-0.01,-10.00,0.01,517
10.04,0.03,4.94,517
-0.01,-10.00,0.01,518
14.85,-14.97,0.03,510
9.97,-9.98,0.02,510
-15.01,-9.99,0.00,518
-4.95,0.02,0.01,510
-15.12,9.90,0.03,509
-10.00,0.02,0.02,511
-9.99,-9.98,5.01,518
-9.99,10.02,0.02,518
9.89,-10.00,0.02,521
-10.01,-9.96,0.00,516
-9.98,0.01,0.01,517
-0.03,5.00,0.01,518
-0.03,5.00,0.01,517
-0.02,-9.97,10.00,518
-10.01,-4.99,0.01,521
0.02,-0.01,0.00,518
4.91,0.02,4.98,518
-10.01,0.03,-0.01,518
-9.99,9.94,0.00,518
9.85,-9.97,10.01,518
0.02,9.95,0.02,518
-15.02,-14.96,0.01,517
-10.08,0.08,5.00,518
-9.99,-0.01,-0.01,509
-5.00,14.90,0.01,510
9.90,-10.03,5.05,510
-10.09,-10.01,-0.01,509
-0.03,-4.98,0.02,511
10.02,0.06,10.02,510
9.96,-0.03,4.96,517
-9.98,-9.97,10.03,517
-10.02,-9.96,0.01,518
-10.02,10.05,5.00,517
-9.93,9.93,-0.00,510
-0.05,-5.00,-0.01,517
10.00,10.00,0.01,517
9.97,9.99,0.01,511
4.95,14.98,0.03,510
9.93,-9.99,-0.01,510
-0.01,-10.01,0.01,517
0.01,0.00,5.02,517
-9.95,9.96,0.00,518
-10.06,0.01,10.03,510
0.01,0.03,0.02,510
9.92,-9.92,10.02,518
0.05,-5.21,14.95,518
-10.08,-10.01,-0.00,510
9.99,0.06,10.02,517
-10.00,-9.93,0.00,510
-10.09,0.07,5.01,511
-9.93,9.93,-0.00,510
-0.04,-10.05,0.01,518
-5.02,4.93,0.01,518
-0.01,-10.05,4.98,510
9.99,10.00,0.00,521
-10.02,-10.08,9.93,519
0.00,-15.20,15.02,518
9.92,-9.94,10.00,511
-0.03,-10.01,0.01,517
-10.02,-9.96,0.00,510
9.93,-10.00,-0.00,510
9.99,9.99,0.00,510
-9.99,9.97,0.02,518
9.96,9.96,0.01,512
-10.00,-9.95,0.01,510
10.05,10.06,10.00,518
-9.94,9.94,-0.00,512
-10.02,-9.98,0.00,511
5.05,-0.01,15.03,518
-0.01,0.03,4.96,516
4.95,14.98,0.03,519
-9.96,0.03,0.01,511
-10.08,0.53,14.88,510
9.97,10.04,4.99,518
-9.76,9.84,4.99,517
-9.99,0.01,5.00,517
0.02,10.00,0.01,516
9.92,0.03,4.97,511
-0.03,-9.99,0.02,517
-0.03,10.00,0.00,518
0.02,-0.01,0.00,513
-0.00,9.97,0.02,517
9.97,10.04,-0.00,518
7.28,0.08,0.01,511
-0.04,4.99,0.01,517
5.09,0.09,-0.01,517
-0.02,-20.14,-0.02,520
-10.02,9.96,0.00,509
0.03,-10.03,0.01,509
0.04,0.10,14.97,510
-10.03,-9.95,5.00,518
9.99,0.04,4.98,517
-10.03,-9.97,0.00,518
9.89,-4.96,-0.00,510
-0.04,10.04,5.01,510
0.01,-0.00,0.01,516
9.90,-9.99,0.01,517
0.01,-0.01,0.00,517
9.92,5.02,0.00,517
-10.02,-9.98,0.00,510
-15.03,14.92,-0.01,509
-0.04,-4.98,0.01,518
-10.00,9.97,0.00,517
9.98,-0.02,0.02,517
9.92,-9.96,0.01,517
9.96,10.04,5.00,510
-5.05,-9.99,0.01,510
-9.98,0.06,-0.00,509
-0.01,9.98,5.00,520
-10.01,0.01,9.99,518
-19.96,0.05,0.00,512
0.04,0.00,0.01,510
10.00,14.88,0.05,518
0.03,10.06,0.01,509
-10.00,-0.02,0.02,518
9.90,-0.02,0.01,519
-4.94,5.07,14.93,517
-9.99,9.94,0.00,510
9.95,10.02,0.00,509
9.90,-9.96,-0.01,510
-0.02,-10.00,0.01,517
-10.01,-0.03,5.00,511
-9.97,4.95,0.02,517
0.03,10.14,9.95,517
9.96,9.98,0.02,518
-4.96,0.03,0.00,509
-10.04,-9.92,4.99,510
9.89,-9.91,5.00,519
-10.05,-9.97,0.01,517
9.89,-9.91,4.96,510
-5.04,-9.99,0.01,509
14.73,-4.98,0.01,511
9.97,0.03,0.01,518
-0.08,-9.99,0.01,518
-0.02,-9.97,0.01,518
0.02,0.01,5.01,510
14.81,0.09,5.05,509
-0.02,-10.00,0.01,510
9.94,-9.98,-0.00,518
-19.94,0.06,0.00,510
-10.05,-5.00,-0.01,520
9.96,14.91,0.05,510
-10.02,9.96,0.00,510
-10.02,10.00,-0.00,517
-0.05,-5.00,-0.01,516
9.96,10.04,0.00,519
-10.05,-14.97,0.00,518
9.90,-9.97,0.02,521
-10.07,10.01,-0.01,512
14.96,15.03,0.01,510
9.96,-0.01,0.02,510
0.09,15.01,9.91,511
0.05,9.96,0.00,509
0.00,10.04,10.01,511
4.95,5.07,0.00,510
-0.08,-9.99,0.01,510
10.00,-9.99,0.03,517
-0.01,-10.02,0.01,518
-0.04,-9.97,0.00,521
-10.06,0.02,5.01,510
-0.01,-10.02,0.01,518
0.03,10.06,0.01,518
-0.08,5.25,10.01,510
-0.12,5.17,9.95,510
9.90,-10.08,15.11,518
0.00,10.17,-0.00,511
-9.94,9.94,-0.00,510
-9.97,-5.00,0.01,518
-10.02,-4.99,-0.00,517
-10.03,10.00,5.00,517
-10.06,-9.94,4.99,519
-0.01,0.01,0.01,511
0.00,-0.00,0.01,518
0.04,-0.00,0.00,509
9.91,-10.00,5.01,510
-15.04,0.05,9.98,517
-4.97,0.04,-0.00,510
-10.00,0.02,0.00,511
-9.93,9.93,-0.00,517
-9.97,9.91,0.01,517
9.97,10.02,0.01,512
-5.01,0.08,9.96,518
-0.01,-10.02,0.01,517
-10.04,0.02,10.03,509
-0.06,-10.04,0.01,518
9.88,-10.00,0.02,509
-10.01,9.95,-0.00,510
5.24,0.04,-0.01,518
9.96,10.05,5.00,510
-0.33,10.05,15.02,510
-4.96,0.04,0.00,517
9.89,-4.96,-0.00,519
-10.01,-9.96,0.01,518
-10.06,-15.04,0.00,511
-5.00,9.95,0.00,518
-9.92,-4.89,0.03,518
-10.08,-10.03,4.99,510
9.95,10.01,0.01,510
9.92,-10.05,0.03,517
-10.01,-4.99,0.01,511
9.94,-10.09,-0.01,510
-10.03,0.03,4.99,510
9.95,10.03,0.00,510
-4.99,5.03,9.96,510
-0.04,4.99,0.01,517
-0.03,10.07,9.99,518
9.96,10.00,0.00,510
-0.03,-0.09,15.04,517
-10.00,0.02,-0.00,517
9.96,10.06,5.02,511
0.03,0.00,0.01,510
9.96,10.02,0.01,517
0.01,9.96,0.01,518
-10.03,0.02,0.00,518
-0.00,-0.02,0.00,510
9.96,10.00,0.02,517
-10.04,-5.00,0.01,521
-0.00,0.04,0.00,511
-15.01,-14.95,0.01,509
-9.94,9.94,-0.00,516
0.01,10.04,0.01,517
9.92,0.04,4.93,517
9.94,10.00,0.01,518
9.90,-10.07,0.01,510
5.10,-5.00,0.01,510
-15.03,0.02,0.00,511
-9.98,-9.99,4.98,510
-0.06,9.94,0.02,517
-5.04,0.11,14.97,517
-10.03,-9.94,0.01,510
4.96,14.96,0.03,517
0.04,-10.00,4.99,518
9.80,0.03,0.01,512
-9.96,0.02,-0.00,510
-10.02,9.96,0.00,517
0.04,-10.02,4.98,518
-10.01,9.95,-0.00,518
0.01,-0.00,0.01,517
4.93,-4.99,9.99,518
5.03,-4.97,15.00,510
-4.97,0.04,0.00,517
-15.12,9.90,0.03,517
0.03,0.05,0.00,517
-9.92,0.17,14.83,517
-9.98,0.04,-0.00,511
9.98,0.06,0.02,517
9.97,10.01,0.03,518
5.08,-5.04,5.00,517
0.03,-10.03,0.01,518
-10.03,0.00,0.00,518
-0.02,9.93,0.01,518
-9.92,-4.89,0.03,519
9.96,-0.06,0.01,518
9.97,9.99,0.02,518
14.77,4.97,0.01,518
10.03,10.05,10.02,517
-0.04,10.01,0.00,519
0.02,-0.11,10.01,520
-0.07,-9.97,0.01,518
-10.07,-0.01,0.00,517
4.96,5.07,-0.00,518
-0.03,10.07,-0.00,511
-0.17,10.14,15.04,517
-0.02,-9.97,0.01,518
9.95,-10.02,9.99,518
-9.99,0.02,10.01,518
9.97,-10.03,5.00,510
0.01,-15.17,0.00,509
-0.08,-9.99,0.01,516
-4.97,0.04,0.00,519
-15.00,-14.94,0.01,509
9.94,-10.00,0.02,510
14.91,0.09,5.09,516
-10.02,-9.95,-0.00,517
-10.04,-5.00,0.01,510
9.93,-9.92,4.97,518
-4.97,0.04,-0.00,517
9.94,-9.96,0.02,511
9.99,10.00,0.00,511
9.92,-9.96,-0.01,509
-9.97,14.86,0.03,511
10.00,10.03,10.02,510
-15.21,14.89,-0.00,520
-10.03,-9.98,0.01,510
10.07,-0.01,4.98,509
-0.02,-10.01,0.01,518
-10.02,9.99,-0.01,510
0.05,0.18,10.05,517
-0.01,9.98,0.01,520
-5.06,5.06,4.97,518
-9.99,9.97,0.02,517
9.90,-10.02,0.02,517
-9.86,-0.09,10.02,521
-0.02,-10.06,5.04,518
-0.02,-10.02,0.01,517
10.00,0.07,4.91,519
-10.02,-9.98,0.00,517
-0.01,-10.00,0.00,510
-0.02,-10.01,0.01,509
-10.01,10.02,0.02,511
-5.01,0.01,0.00,510
-15.09,0.01,4.98,510
-0.01,-0.00,9.99,509
-9.99,0.03,0.01,510
-9.94,4.91,0.01,518
-9.99,-0.01,-0.01,517
9.92,-9.90,5.03,519
9.99,9.99,0.00,510
9.98,10.03,0.02,518
-0.04,9.97,0.00,516
9.90,-10.02,5.03,510
0.03,-10.03,0.01,510
-5.00,0.01,0.01,510
10.02,0.02,9.99,518
5.04,-5.03,5.00,517
9.90,-9.96,-0.01,517
10.00,0.04,0.01,509
0.00,15.01,0.02,510
0.00,10.17,-0.00,510
-10.03,-9.98,0.01,518
9.93,-9.96,0.01,520
10.05,0.03,4.97,519
9.99,-10.06,15.05,520
-15.01,-9.99,0.00,518
-9.88,-0.10,10.04,518
9.97,0.01,4.98,518
-0.01,4.98,-0.00,511
9.95,0.00,0.01,513
0.01,0.01,0.01,510
-0.06,9.94,0.02,518
-10.03,-9.98,0.01,518
9.92,-10.01,0.03,518
-10.12,-10.02,4.99,521
-0.15,9.82,10.03,510
-0.08,-5.01,0.01,518
-0.03,-9.98,0.02,517
-10.10,-9.99,4.99,509
9.95,-0.00,-0.01,510
-5.05,-4.96,0.00,519
-0.06,9.94,0.02,510
-10.00,0.01,9.98,510
-10.03,-9.98,0.01,517
0.00,19.95,0.01,517
9.92,-0.03,0.01,518
0.01,0.00,0.01,517
-0.01,-10.16,10.00,510
9.96,9.99,-0.00,509
5.02,0.03,4.99,510
-9.96,9.95,0.01,520
-0.01,10.00,0.01,511
9.95,-10.05,0.03,510
14.79,-14.93,0.03,517
-15.14,0.02,4.97,510
-4.78,-0.04,9.85,509
-9.92,-4.96,0.02,517
-0.05,-4.98,-0.00,516
-10.01,10.03,0.01,517
-9.99,0.01,0.02,518
-9.99,-9.94,0.01,510
-10.01,-14.94,0.01,511
9.92,-10.04,0.02,517
-4.97,0.04,0.00,519
-10.08,-10.01,-0.01,511
-10.10,-9.96,5.00,510
9.98,0.04,4.96,516
9.94,-9.96,0.01,517
9.95,9.98,4.99,510
10.00,0.04,0.01,510
-10.05,-0.42,14.88,516
-15.06,-15.01,0.01,517
-10.03,-9.99,4.98,511
-9.96,0.03,0.01,510
-15.12,9.90,0.03,510
9.83,-9.84,4.92,520
-0.03,10.03,0.00,517
-4.96,0.02,0.00,510
-9.92,0.02,-0.00,510
14.70,-4.97,0.01,517
9.96,0.03,0.01,516
9.90,-10.04,0.02,511
10.00,0.02,-0.00,512
9.96,-9.95,9.93,510
-9.88,0.02,4.95,518
-10.05,10.02,4.99,518
-0.01,-10.03,0.01,512
-10.07,-10.00,0.00,513
-0.04,-9.98,0.00,510
4.97,-14.98,0.01,516
9.92,-10.04,0.02,517
-10.01,0.03,4.98,511
-4.96,0.03,0.00,517
-0.08,-9.98,0.01,518
-0.01,-10.02,0.01,509
-5.00,0.01,0.01,510
9.95,-10.05,0.03,516
-0.03,-0.09,15.04,519
9.94,0.02,0.01,509
9.91,-9.94,0.02,510
-10.01,10.02,0.02,510
-4.90,-4.81,14.97,517
-9.99,9.97,5.02,516
-4.97,0.03,0.00,519
-10.06,-0.04,4.97,510
-0.01,9.95,4.97,516
7.26,0.07,-0.00,518
-9.97,-9.90,10.08,518
-10.04,-0.00,0.01,518
-4.96,0.05,0.00,512
9.94,0.01,9.97,509
-10.00,-9.92,0.01,518
-9.95,9.91,0.01,510
14.72,4.96,0.02,510
9.95,9.99,0.01,510
9.95,9.99,0.01,518
-9.98,-5.01,0.01,517
-10.04,-9.96,0.01,518
-9.94,4.94,0.01,510
0.01,-0.00,0.01,511
14.43,0.11,0.01,518
9.90,-10.02,-0.00,517
14.77,0.05,0.02,517
-0.00,-9.94,0.00,510
10.01,10.03,5.02,517
0.01,-0.00,0.01,517
-10.04,-9.97,0.00,510
-10.03,-9.96,0.00,520
9.91,-10.05,0.03,510
0.04,0.00,0.01,517
0.00,19.89,0.02,518
0.12,14.84,9.88,511
-9.99,-9.94,0.01,512
-9.97,-9.91,0.00,517
-9.96,9.82,-0.00,518
-0.02,9.97,4.97,520
9.93,-9.93,10.00,517
-4.92,-15.02,-0.00,516
9.92,-9.91,0.02,517
0.05,9.90,0.02,518
-0.03,-4.97,5.02,518
9.94,-9.99,-0.01,517
-9.97,9.91,0.01,518
10.02,-0.01,5.01,511
-10.01,-10.07,9.92,510
-0.11,14.96,4.91,511
14.69,0.05,0.01,519
0.03,0.00,5.02,518
-10.03,-9.97,0.00,516
7.28,0.07,0.00,509
-0.03,-9.98,0.02,516
0.03,0.01,-0.01,517
0.01,-0.01,0.01,517
0.03,0.00,0.01,511
9.95,-9.95,10.00,511
9.99,9.96,0.00,517
-0.00,-9.94,0.00,518
0.04,-10.01,4.98,519
-9.95,0.02,0.00,511
9.92,-10.04,0.03,510
10.01,10.05,0.01,510
-9.97,10.03,5.00,512
9.92,-0.03,0.01,512
7.28,0.08,0.01,509
0.02,-0.02,-0.00,509
9.93,0.08,9.92,511
-0.02,10.03,0.01,509
-0.00,5.01,0.01,518
9.92,-9.96,4.98,518
-10.00,-9.95,0.00,517
9.93,9.97,0.02,519
9.97,-9.99,0.03,517
-10.03,10.12,14.95,517
-9.99,-9.94,0.01,518
-0.02,-9.98,0.02,518
0.04,-10.01,10.03,511
-9.99,9.94,0.00,510
-10.03,-9.97,0.00,516
9.98,10.00,0.01,520
4.95,14.98,0.03,519
10.00,0.04,0.01,510
-9.99,9.97,4.99,509
9.95,10.01,0.01,516
-0.07,10.02,5.03,517
-9.98,0.02,-0.01,519
-10.05,-9.96,-0.00,510
9.94,-10.09,-0.01,510
-9.98,0.04,-0.00,518
-14.87,9.89,0.03,519
-15.15,0.04,15.04,510
5.13,0.01,0.00,509
-0.06,-10.04,0.01,518
-0.01,0.05,4.98,520
10.00,10.06,10.05,517
9.95,9.99,0.01,517
-9.99,9.97,10.00,511
0.01,-0.01,0.00,511
-4.98,-5.01,10.00,510
9.89,-10.03,-0.00,512
-5.15,0.12,14.99,510
9.94,-10.00,0.02,510
-15.01,-9.99,0.00,510
-10.03,0.02,-0.00,511
-9.97,0.04,0.01,510
-0.02,9.96,5.00,517
-4.96,0.04,0.00,519
9.95,10.01,0.01,517
-10.06,-0.04,4.98,517
-10.06,0.01,5.00,517
-10.02,10.03,0.02,517
-5.04,-10.00,0.01,510
9.96,10.00,0.02,509
-0.03,-4.97,0.02,517
-10.01,0.01,0.02,520
-5.00,0.01,0.00,517
-9.97,9.91,9.97,517
0.00,10.01,0.01,511
-10.00,-4.99,0.01,511
-9.99,-0.00,0.00,518
-0.03,-10.03,0.01,510
-0.03,-10.01,0.01,513
9.89,-9.97,0.03,517
-10.05,-5.03,0.00,517
-0.08,-9.98,0.01,511
-0.03,5.00,0.01,510
-10.04,-9.97,0.00,510
9.92,9.98,0.01,511
-0.03,10.00,0.00,510
-9.96,-9.91,0.01,517
9.92,-10.04,0.02,518
-9.91,0.02,0.01,510
-9.99,9.97,0.02,510
-9.99,-4.95,0.00,509
-0.02,-10.01,0.01,518
-14.94,0.02,14.93,521
-0.02,10.01,10.10,509
9.95,10.03,0.03,511
-0.00,0.02,0.01,511
4.94,4.97,5.00,517
-19.93,0.05,0.01,518
14.70,-4.95,0.01,518
9.93,-9.95,5.00,511
-0.00,-0.01,10.04,509
-0.28,10.02,15.01,511
-10.10,-0.03,4.98,509
-9.96,9.95,5.00,510
-0.05,10.02,0.03,517
4.99,-15.02,0.01,518
0.04,9.91,0.02,518
9.82,-10.00,15.08,511
-10.00,-9.95,0.01,510
-9.98,0.01,0.00,510
0.18,15.06,14.99,509
14.72,14.76,0.03,510
9.95,0.05,9.94,517
-0.09,-4.99,0.01,517
-10.05,-5.03,0.00,518
0.04,-0.00,0.00,520
-0.02,10.02,0.00,511
0.06,10.03,10.04,509
0.02,-0.01,0.00,510
-9.98,0.03,0.01,518
-9.94,10.00,14.91,517
9.95,-0.00,-0.01,511
0.01,0.02,0.02,510
9.93,-0.02,0.01,517
-10.03,-9.97,0.00,517
9.95,9.97,0.03,510
-9.94,4.94,0.01,509
0.01,0.01,0.01,517
9.95,10.01,0.01,518
-0.00,-9.98,0.00,521
10.00,10.06,10.04,510
-0.00,9.97,0.02,510
-0.00,0.04,10.01,518
-9.98,9.97,4.99,518
-0.02,-15.26,9.95,518
-10.05,-0.01,0.00,516
-10.07,0.01,10.02,517
0.00,4.99,-0.00,517
-0.01,-0.05,9.99,509
9.98,-0.02,0.02,518
-5.02,-4.96,-0.00,518
10.00,10.07,10.02,520
-0.03,5.00,0.01,517
4.91,5.10,4.99,512
-10.01,-4.97,-0.00,511
-0.04,-9.97,0.00,513
9.94,-9.96,0.02,520
0.02,-0.01,0.00,520
-5.05,-4.97,0.00,510
-10.03,-9.97,0.00,511
-10.02,-10.05,9.97,518
-0.04,4.99,0.01,517
0.02,0.02,-0.00,510
-0.05,-5.00,-0.01,511
-10.00,-4.99,0.01,517
-10.04,10.01,4.99,510
14.70,-4.95,0.01,510
-9.97,9.91,0.01,510
-9.92,-4.89,0.03,517
10.09,0.01,15.00,516
0.01,-0.02,-0.00,518
-10.05,-5.03,0.00,518
9.94,-10.10,-0.01,517
0.03,0.00,5.02,510
10.14,0.23,14.97,518
9.96,-0.01,0.02,518
-9.98,9.95,-0.00,519
-15.03,0.02,0.00,510
-9.98,9.91,0.01,512
5.00,0.04,0.01,516
-5.05,-4.96,0.00,518
9.99,0.06,4.93,510
-5.00,0.01,0.00,516
0.00,4.99,-0.00,520
0.03,10.06,0.01,518
7.28,0.07,0.00,512
10.00,10.04,0.00,510
15.02,-0.04,14.99,510
-9.85,9.78,14.81,517
0.01,10.06,5.05,518
0.03,9.92,0.02,520
0.02,-0.01,0.00,510
-0.09,-10.31,15.01,509
-4.98,-5.09,10.03,510
9.89,-9.90,5.00,518
-0.02,9.99,0.00,512
-0.00,10.15,0.00,513
-10.02,-9.98,0.00,518
-0.06,0.01,4.99,520
-9.93,-10.01,5.01,511
-0.01,4.98,-0.00,511
-10.00,9.96,0.00,510
-10.01,-9.96,0.00,517
-9.95,9.91,0.01,518
-9.97,9.94,0.02,509
0.02,14.96,0.02,509
-9.98,9.92,0.01,516
14.87,10.05,-0.00,518
14.87,10.03,-0.00,520
9.86,0.04,0.02,513
0.03,0.02,0.00,510
-10.02,10.03,0.05,509
-0.07,-9.97,0.01,518
9.99,0.01,0.00,518
9.90,9.97,0.01,518
9.88,-10.00,0.02,511
0.01,-0.01,0.00,511
-10.01,-9.96,0.00,516
-10.34,9.88,15.00,518
10.00,0.07,4.90,510
-0.01,0.05,4.97,518
-10.01,-9.93,0.01,518
9.91,10.04,5.02,510
-0.05,9.98,0.01,513
-10.04,-0.00,0.01,510
-10.03,-9.97,0.00,517
9.90,-9.96,-0.01,517
9.87,-9.95,-0.02,510
-10.03,-9.98,4.98,510
10.01,10.05,0.01,509
9.97,-0.01,0.03,517
-0.04,4.99,0.01,517
-0.06,-5.00,-0.01,518
-0.01,-10.00,0.01,519
9.89,-10.05,0.02,509
-10.10,-0.03,4.98,512
-15.12,9.90,0.03,516
-0.07,0.02,5.00,517
-10.09,-9.98,5.00,517
-0.06,-10.04,0.01,518
9.96,0.04,0.01,519
-10.04,-10.02,9.96,518
-4.97,0.04,0.00,510
-5.05,-4.97,-0.00,509
-0.05,-4.97,-0.00,509
