x,y,z,runtime
10.04,4.99,0.03,699
-9.96,-9.96,-0.00,696
-0.02,10.02,0.01,699
-9.96,-9.95,-0.00,697
-9.98,-9.97,0.02,691
-0.25,10.14,14.97,692
-9.98,-10.00,4.97,699
-0.06,5.08,0.00,700
10.07,-0.06,-0.02,695
-9.90,0.26,15.01,684
0.07,-15.15,9.93,700
10.03,-10.08,-0.01,697
-0.02,10.02,0.01,697
5.20,0.00,0.02,698
5.09,-5.04,4.94,697
9.95,9.97,9.97,687
-0.07,10.06,-0.01,689
-10.03,10.01,0.02,696
-9.94,-0.01,-0.00,700
15.04,4.95,0.01,696
-14.99,-0.00,9.97,690
-10.10,0.01,10.00,693
0.01,-0.03,0.02,700
-10.07,10.04,10.04,697
15.12,-0.21,15.01,694
10.00,-10.03,-0.02,691
-9.97,-9.97,-0.01,687
10.05,4.99,0.03,699
10.05,-0.00,0.01,696
5.18,0.02,14.98,692
-0.00,-10.01,-0.02,697
10.07,-0.03,-0.01,686
-9.99,-5.02,-0.01,698
-0.02,9.97,10.03,697
0.02,-10.03,-0.03,698
10.00,9.93,5.01,699
-4.92,-5.01,10.04,687
-9.97,-10.00,0.01,687
0.04,-0.03,0.01,698
-4.89,-9.91,-0.04,701
0.03,0.01,0.03,696
-9.99,-9.99,0.01,698
5.15,-0.01,0.03,688
10.04,10.01,-0.00,700
-10.02,-0.01,4.99,698
-0.10,9.93,10.05,695
-0.02,-0.04,0.01,689
-9.97,-9.96,-0.00,688
-10.02,10.00,0.02,697
-9.96,0.04,-0.01,700
9.99,10.00,0.00,695
9.87,10.03,5.00,686
4.97,9.98,-0.02,688
-10.05,10.04,0.01,689
-0.02,10.01,0.02,697
-10.02,9.97,0.03,699
-10.06,4.97,0.03,699
0.02,-10.03,-0.02,695
10.00,10.01,0.00,690
-9.96,-9.95,-0.00,690
4.82,5.01,15.05,695
0.04,-0.03,0.01,696
5.10,-0.02,0.05,697
-10.04,9.99,0.03,699
0.19,-10.04,5.07,692
10.03,-10.08,-0.01,687
-0.04,-5.03,0.00,696
4.97,9.98,-0.02,701
-0.00,-0.04,0.03,698
-0.00,-10.01,-0.02,695
-4.97,-0.02,0.01,690
10.19,-0.03,14.95,684
-9.98,-9.98,-0.00,697
-9.96,0.02,0.02,699
-10.04,-9.77,9.97,696
-9.99,-9.97,-0.00,688
-0.03,9.94,4.98,694
0.08,15.03,0.01,698
15.01,-0.04,0.01,696
0.14,5.00,15.03,686
0.02,-10.03,-0.03,690
0.11,-0.03,5.01,684
-10.02,9.99,0.03,699
0.02,-19.94,-0.04,698
0.03,0.01,0.03,698
10.00,9.94,5.02,688
-4.90,-9.91,-0.04,688
10.02,14.99,-0.01,698
-14.92,-14.90,-0.04,699
10.10,-10.09,4.91,698
-0.00,-10.01,-0.02,696
-9.91,10.03,9.99,689
10.01,10.00,0.00,690
-0.02,9.97,4.97,694
-0.04,-5.05,-0.01,699
10.11,-10.11,14.98,697
10.04,9.99,0.00,697
-9.99,0.03,0.01,689
-9.98,-10.00,0.02,688
-0.04,-5.03,-0.00,697
-0.04,-14.96,-0.01,700
0.03,20.01,0.03,698
4.98,4.88,4.95,696
10.04,-0.04,0.01,699
14.94,0.00,0.01,688
15.04,4.95,0.01,688
-4.96,-4.96,0.01,698
10.06,-10.18,14.99,697
10.04,10.00,-0.00,697
9.95,-0.13,4.98,697
9.86,10.03,5.00,687
0.08,-0.06,5.01,686
-0.03,-5.03,0.00,696
5.00,15.02,0.00,701
-9.97,0.03,0.02,699
10.16,-15.02,-0.02,696
-9.94,9.97,5.02,688
0.01,-0.02,0.02,690
10.03,9.99,-0.00,696
10.00,-10.04,-0.01,697
-4.96,-0.01,0.00,697
10.07,-0.01,0.02,698
-10.02,-0.02,5.01,686
5.27,0.01,14.96,693
-10.02,9.98,0.03,696
0.12,-0.12,4.99,694
0.03,-0.04,5.06,692
0.01,-10.07,9.95,688
-0.11,15.01,15.06,685
-0.04,9.90,10.02,695
8.02,0.01,0.02,695
10.05,-10.09,-0.03,695
10.02,10.00,0.00,689
-9.97,-9.97,-0.01,687
-10.04,10.02,0.03,699
-0.04,9.96,-0.00,697
-0.03,9.89,5.03,697
-10.02,10.00,0.02,689
10.05,-0.00,0.01,691
10.14,-0.10,5.00,694
10.05,10.00,-0.00,700
-4.90,-14.99,-0.03,700
10.02,10.00,0.00,699
-10.01,10.02,5.02,686
-0.01,10.02,0.01,700
-0.03,10.01,0.01,698
10.01,-10.03,-0.03,698
10.16,-15.02,-0.02,696
-9.98,-9.98,0.01,691
-10.00,10.01,0.02,696
0.06,-10.03,4.96,699
-5.03,5.02,0.02,696
-9.94,-9.91,0.01,689
0.12,-10.02,-0.02,688
0.00,4.99,0.01,700
0.19,-10.04,5.07,699
-9.96,-9.97,0.02,697
-4.97,-0.02,0.01,691
10.05,9.98,0.02,690
10.00,9.94,5.01,696
-5.05,4.93,10.02,694
-0.05,5.02,10.01,697
-5.05,15.00,0.04,699
-10.03,-0.02,5.01,686
-9.99,0.01,0.01,690
10.02,-10.09,-0.02,698
-0.02,-0.06,0.03,693
-9.96,0.01,0.02,699
-9.98,0.02,0.01,698
-10.03,9.98,0.03,689
-9.98,-9.97,0.00,690
-9.98,-10.00,0.02,696
-10.03,10.01,0.02,698
-9.97,0.01,0.02,698
10.03,9.99,0.00,690
5.02,-5.07,0.01,688
0.04,-0.03,5.00,693
9.95,9.99,10.04,694
0.36,-10.01,-0.02,695
10.13,-15.00,-0.01,697
-5.03,4.94,9.98,685
-9.88,-4.94,-0.01,699
9.95,9.97,9.95,696
10.00,-10.04,-0.01,698
10.05,9.99,-0.00,698
-0.04,9.96,-0.00,689
0.03,-0.01,0.02,696
0.02,14.92,10.04,698
-4.91,-4.98,4.95,697
-9.99,0.04,0.01,689
5.10,0.07,0.02,688
-9.86,-10.03,9.94,697
-9.98,-10.00,0.02,696
10.17,-0.13,4.97,696
0.07,0.01,5.04,694
0.07,-10.03,4.95,687
-9.98,-9.98,0.01,687
9.98,9.95,5.02,695
-4.98,-0.04,0.02,698
10.01,9.94,5.01,697
-0.04,9.96,0.00,688
-0.04,9.99,0.00,698
-10.02,9.97,0.03,696
-4.99,-0.02,0.00,699
-10.02,9.96,0.03,698
-9.99,0.00,0.00,691
0.01,-0.08,10.00,683
-19.98,-0.03,-0.00,702
-0.01,-10.08,9.93,697
4.81,-0.02,10.03,696
-10.12,0.00,10.00,686
10.03,10.00,0.00,690
10.06,-0.09,10.03,693
0.04,-0.03,0.01,696
-0.04,9.96,0.00,697
-10.04,10.02,0.03,688
-0.02,10.01,0.02,689
-10.02,10.00,0.02,698
-10.04,9.99,0.03,699
-0.43,10.14,14.99,683
-9.98,-9.97,-0.00,688
-14.96,0.06,5.01,686
-9.95,0.01,-0.00,699
-10.04,9.99,0.03,697
-4.96,-0.01,0.00,697
0.07,0.01,5.04,693
0.05,-4.98,4.91,696
0.03,-0.01,0.02,688
-9.98,-10.00,4.97,687
0.10,15.04,0.00,693
-10.03,10.01,0.02,699
-10.03,10.01,0.02,699
10.04,-10.09,-0.04,698
10.06,0.01,0.01,700
15.06,4.90,0.01,698
5.15,-0.07,0.03,688
-9.96,0.01,0.01,688
-4.89,-0.08,5.02,696
0.04,-0.03,0.01,696
9.99,9.94,5.01,695
-0.01,-10.07,5.01,694
10.11,-10.13,14.97,687
-9.92,0.27,15.02,687
-10.00,-0.05,4.99,695
5.00,15.02,-0.00,697
-0.03,9.90,5.11,694
10.01,9.94,5.02,694
10.00,-10.03,-0.02,692
4.98,5.01,-0.02,692
-0.03,-5.05,-0.01,697
10.07,-0.01,0.02,699
-9.97,-10.00,0.01,698
0.01,4.98,0.01,697
-0.02,10.00,0.00,689
5.22,0.01,0.01,691
-9.95,0.05,-0.02,697
-9.98,-9.97,-0.01,701
10.08,10.04,-0.01,699
5.17,-0.06,5.04,685
0.02,-10.03,-0.02,695
10.03,-10.10,-0.03,699
-14.97,5.04,0.04,689
-0.05,9.98,0.00,690
0.03,0.01,0.03,697
10.07,9.97,0.02,696
8.03,0.01,0.03,699
10.00,-10.04,-0.01,695
5.15,-0.07,0.03,698
0.01,-0.02,0.02,700
-15.04,10.03,0.00,689
0.01,-0.01,0.03,688
0.09,-0.02,5.02,693
-9.97,-9.96,-0.00,700
7.99,-0.02,0.04,696
-0.02,14.95,5.00,698
-15.05,-9.92,-0.00,688
-0.01,-0.06,0.02,694
-10.03,10.01,0.02,695
-0.04,9.98,0.00,698
-4.93,-4.98,4.96,687
-10.00,10.03,5.02,698
10.12,-15.00,-0.01,701
10.06,-10.12,4.93,696
0.01,4.99,0.01,698
0.21,4.91,9.97,688
4.98,15.02,0.00,690
-10.02,-14.93,-0.03,699
-4.92,-14.98,-0.03,700
-15.09,15.10,0.04,701
-0.03,10.02,0.01,698
-9.98,-9.97,0.01,690
-9.99,-9.96,-0.00,691
-10.14,-9.90,14.98,693
0.05,-0.04,0.01,697
-9.94,0.02,-0.00,696
-15.09,15.10,0.04,699
10.07,-0.04,-0.01,690
10.08,-0.03,0.01,696
-9.94,-9.91,0.01,697
-10.01,-0.00,5.00,697
-10.06,4.99,0.02,698
-4.91,-14.97,-0.03,692
-0.01,-10.01,-0.02,689
-15.11,15.12,0.04,698
-9.98,-0.07,4.99,697
-0.02,9.88,10.02,696
-9.98,0.03,-0.00,695
-0.07,-5.00,0.01,688
10.04,-5.02,-0.01,697
-9.98,-9.99,4.98,698
-10.01,-0.00,5.01,696
10.03,9.99,-0.00,697
0.00,4.99,0.01,689
0.09,-15.19,9.97,687
-9.94,-9.92,0.01,688
9.95,9.97,9.96,697
10.00,-10.04,-0.01,699
-10.02,-10.05,5.01,697
-10.02,9.98,0.03,694
-0.04,-5.02,-0.00,687
10.09,10.02,10.04,689
-19.97,-0.06,-0.00,698
-10.01,0.02,-0.00,696
-0.03,9.90,5.11,699
-9.99,0.01,0.00,687
-19.98,-0.00,-0.01,688
10.05,-0.04,0.01,698
-10.04,10.00,0.03,697
-10.00,10.02,5.03,703
-10.01,9.97,0.03,698
5.04,-0.03,0.04,688
10.21,-0.08,14.91,693
-14.89,-14.91,-0.06,697
-14.95,5.03,0.01,699
-5.05,14.97,0.04,698
9.94,9.99,10.05,685
5.04,-5.08,0.01,699
-15.05,-9.92,-0.00,701
9.97,9.94,5.02,696
4.91,4.84,5.04,697
-9.98,-10.00,0.02,692
4.98,5.01,-0.02,688
10.00,-10.04,-0.00,695
0.00,-10.09,9.93,696
-0.08,9.93,10.03,695
0.09,-0.02,4.99,686
-0.02,-0.04,0.01,695
-10.03,-10.04,5.01,699
0.01,-10.00,-0.03,699
4.99,-0.05,0.00,697
0.21,-5.14,14.93,681
-10.03,-0.02,5.00,696
0.04,-0.03,5.00,695
-0.07,9.96,10.04,694
0.01,-0.08,10.00,694
0.03,-5.04,10.02,686
10.02,-10.09,-0.02,686
-10.03,10.01,0.02,698
-5.02,-0.05,0.00,698
-9.90,-10.08,9.96,697
-0.01,-9.99,-0.04,691
-9.96,-9.95,-0.00,687
10.11,-10.12,14.96,695
-0.03,9.99,0.01,700
5.03,-0.04,0.04,698
0.00,9.89,10.03,693
-0.01,10.02,0.01,689
-15.09,15.11,0.04,689
0.03,-10.06,4.98,698
-9.99,-4.93,0.02,697
-15.01,0.01,5.03,698
-10.01,-5.04,0.01,699
5.00,15.02,0.00,690
10.03,-10.10,-0.03,696
-9.99,-9.99,0.01,700
10.01,-10.03,-0.02,695
-0.05,-4.99,0.00,688
-0.02,-9.99,-0.02,689
5.14,-5.19,10.15,694
0.00,-0.05,0.02,696
8.03,0.01,0.03,690
10.05,-0.01,0.01,689
14.98,-5.04,0.06,689
-9.99,10.03,5.02,697
-9.98,0.01,0.02,696
0.03,-10.05,4.96,698
10.16,9.88,14.94,687
-0.00,-10.01,-0.02,697
10.08,-0.03,0.01,698
0.00,-10.06,5.01,697
-4.92,-9.89,-0.03,687
0.07,-10.13,9.88,688
10.11,-10.11,14.96,698
-10.04,9.99,0.03,699
0.30,-10.03,-0.02,695
10.01,-10.03,-0.01,691
-10.05,10.04,0.01,695
0.04,-0.03,0.01,697
-0.01,-9.99,-0.01,699
10.16,-0.13,4.96,695
-0.06,-10.08,-0.01,688
-5.00,-0.03,0.00,687
-0.02,-9.99,-0.02,687
9.97,9.99,10.03,697
0.01,-10.03,-0.03,698
0.02,-0.03,0.02,697
-9.99,0.01,0.01,690
-10.01,9.99,0.03,691
0.03,0.01,0.03,697
0.10,4.99,15.02,692
-5.03,5.01,0.02,700
-9.96,-9.96,-0.00,699
-10.03,10.01,0.02,699
-19.98,-0.03,-0.00,694
-14.92,-14.90,-0.04,691
-10.06,4.99,0.02,695
4.98,5.01,-0.02,700
-9.98,-10.00,4.97,696
5.10,-0.02,0.05,695
-10.04,10.02,0.03,698
-4.98,-0.02,0.01,687
-19.97,-0.06,-0.00,698
-10.02,10.00,0.02,700
0.02,-10.06,4.96,695
-4.92,-5.01,10.04,696
-0.02,-0.08,10.04,695
0.28,-10.04,-0.02,687
-10.02,-9.82,9.96,690
0.02,-10.03,-0.03,696
-4.91,-9.89,-0.03,700
-4.99,-0.02,0.00,698
-0.06,9.93,5.04,689
0.01,5.03,0.00,698
14.96,-14.97,-0.03,701
-0.04,9.99,0.00,697
10.07,-0.06,9.97,696
-0.00,-0.05,0.02,685
-0.07,-5.00,0.01,687
-9.97,0.01,0.01,686
10.09,-0.05,0.02,695
-0.03,9.96,4.98,695
10.06,-0.04,0.01,699
0.01,-0.03,0.02,694
-5.01,-0.04,0.00,689
-9.99,-9.97,-0.00,698
-10.00,10.03,5.03,696
-0.07,9.99,10.06,694
-10.05,10.04,0.01,699
0.02,-0.03,0.02,689
10.00,9.93,5.02,685
-9.98,-9.97,0.01,695
-9.98,0.04,4.96,698
-0.04,-5.03,-0.00,698
10.01,-10.03,-0.01,698
-4.83,-0.10,5.03,686
9.96,10.00,10.04,696
-0.02,-14.98,-0.01,699
-10.03,10.01,0.02,697
9.99,-10.11,9.99,694
0.01,-0.03,0.02,690
-9.98,-10.00,0.02,700
0.03,-0.01,0.02,696
-10.05,10.02,0.03,698
0.04,-10.07,-0.02,688
-0.01,-0.06,0.02,695
-10.01,9.99,0.03,696
0.09,-0.02,5.02,695
-0.02,10.02,0.01,690
-0.05,4.96,0.00,688
-0.02,9.94,4.99,694
10.05,10.00,-0.00,699
-10.02,0.00,5.00,694
10.10,-0.05,0.02,697
10.03,-10.08,-0.01,698
14.96,-14.97,-0.03,691
10.08,-0.03,0.01,693
0.05,-0.04,5.02,695
-9.98,-9.97,0.02,699
-4.94,-14.96,-0.04,689
-9.98,-10.00,0.02,687
-9.96,-9.99,4.97,696
9.96,9.99,10.04,694
9.94,-10.03,10.05,694
0.39,-10.01,-0.01,698
-4.95,-0.08,5.02,686
0.01,14.90,5.02,688
-0.03,14.97,10.03,690
9.98,9.95,5.00,697
14.94,10.01,0.01,701
10.00,-10.04,-0.01,698
-0.01,-9.99,-0.01,696
-10.09,-9.97,14.97,694
14.94,15.04,0.00,687
0.12,-0.13,4.99,686
-0.06,4.99,5.02,696
10.05,-10.09,-0.03,695
10.01,-10.04,-0.01,697
10.03,10.03,-0.00,697
-9.99,-5.02,-0.01,689
-9.99,-9.99,0.01,691
-15.07,10.03,0.01,700
10.18,-0.12,4.97,695
-0.04,5.04,5.00,696
0.03,-0.01,14.99,694
-0.02,-10.00,-0.02,690
5.00,15.02,-0.00,688
-10.01,-10.01,4.98,698
9.94,9.93,10.03,696
-10.02,-0.03,5.02,695
5.15,-0.07,0.03,699
7.98,-0.04,0.05,690
-15.01,0.01,15.07,686
0.01,5.03,0.00,698
0.01,-0.01,0.03,698
0.00,-0.16,10.00,693
10.05,10.00,-0.00,698
10.04,10.00,-0.00,688
10.04,-0.03,0.02,699
10.04,8.20,14.85,692
-5.02,10.02,0.07,699
-10.02,-14.93,-0.03,696
10.02,10.03,-0.00,692
10.06,9.99,-0.00,691
20.06,-0.12,0.02,698
10.07,-0.04,-0.01,696
5.02,-5.05,14.99,692
-4.88,0.02,14.95,682
10.06,0.01,0.01,688
10.03,-10.10,-0.03,686
10.10,-10.15,14.97,695
10.07,-0.04,-0.01,697
-4.98,-0.02,0.01,697
15.00,-5.00,0.06,697
0.05,-0.04,0.02,695
10.09,-10.09,4.91,690
-9.97,10.02,5.02,689
0.01,4.99,0.01,690
10.00,10.00,0.00,698
10.02,9.94,5.03,699
-10.02,10.00,0.02,700
-0.00,4.98,0.01,688
-10.00,10.03,5.02,693
-0.01,14.95,10.03,699
-9.95,0.05,-0.02,700
-9.94,-9.83,0.01,697
0.08,-10.05,5.02,694
-9.94,0.01,-0.00,690
0.02,5.00,0.01,687
-0.06,10.05,14.98,692
10.01,-10.03,-0.02,699
0.06,-0.02,0.01,694
10.04,-10.13,4.97,697
10.00,-10.04,-0.01,688
-0.08,-5.00,0.01,698
10.00,-10.04,-0.01,698
-10.04,15.07,0.06,700
14.94,15.04,0.00,700
-0.00,-10.01,-0.02,688
10.05,-10.10,4.94,689
-9.99,-9.99,0.01,699
0.04,-0.03,0.02,694
-9.95,0.06,0.00,698
10.07,-0.03,0.00,692
9.98,9.94,5.02,686
0.05,20.03,0.03,701
-0.02,-10.00,-0.01,696
-0.01,-9.99,-0.01,699
0.08,-15.09,0.00,697
10.00,-10.03,-0.02,687
-10.03,9.98,0.03,689
14.93,0.02,0.00,698
10.08,-0.06,4.99,698
10.05,9.97,-0.00,688
-0.05,5.00,0.00,691
0.05,-0.02,0.01,694
-0.03,9.90,5.07,694
-4.93,-14.96,-0.04,695
10.05,10.00,-0.00,699
-0.00,-10.01,-0.02,690
-0.06,10.00,0.01,698
-0.03,9.96,5.01,694
-9.99,-9.99,0.01,702
-10.03,-0.01,9.99,697
10.02,8.23,14.86,684
10.03,10.03,-0.00,690
-0.00,-0.05,0.03,694
0.06,-10.03,4.96,698
-5.00,-0.03,0.00,696
0.06,-0.02,0.01,695
-9.94,0.08,-0.03,691
-9.98,-9.97,0.00,691
-0.07,-5.00,0.01,696
-14.90,4.98,-0.01,701
-9.98,-9.97,0.01,699
9.99,-10.11,15.02,686
14.96,-14.96,-0.03,691
7.98,-0.04,0.05,696
0.04,-0.03,0.01,697
8.02,0.00,0.03,699
-10.02,9.98,15.07,694
-0.06,9.94,5.04,685
-0.07,-5.00,0.01,694
0.08,-0.07,9.99,697
4.81,5.00,15.06,694
0.00,-0.04,0.03,695
-9.99,0.33,14.99,693
-9.97,-9.96,-0.00,700
0.00,-10.01,-0.02,689
-9.98,10.02,5.02,686
0.01,-0.03,0.02,696
-0.03,10.02,0.01,696
5.03,-14.99,-0.01,697
0.00,-10.01,-0.02,697
-9.90,9.96,9.99,698
0.01,-0.02,0.02,697
0.21,-10.05,-0.02,689
-4.87,0.04,14.93,693
20.00,-0.05,-0.04,700
-9.96,-9.95,-0.00,690
10.05,-0.01,0.01,691
1.22,-2.34,9.50,694
-0.02,-15.13,9.86,697
-15.03,0.02,5.04,696
0.15,-10.03,5.03,689
-10.00,-10.00,4.99,688
-0.04,9.99,0.00,696
-9.96,0.02,0.01,696
0.01,-0.03,0.02,700
-10.01,10.03,5.02,697
-4.98,-0.02,0.01,698
-9.94,-0.01,-0.00,690
-0.01,10.02,0.01,692
-9.98,-10.00,0.02,697
10.04,10.00,-0.00,696
10.14,-0.06,4.96,697
-9.96,-9.95,-0.00,699
10.05,9.99,-0.00,690
-9.96,-9.97,0.02,698
9.99,10.00,0.00,698
0.02,-0.03,0.02,699
-10.04,-14.94,-0.04,698
-5.02,5.01,0.02,690
0.03,-10.06,9.94,696
0.01,4.98,0.01,700
-0.01,-9.99,-0.01,696
10.09,10.02,10.05,696
-9.98,0.02,-0.01,695
10.03,9.99,-0.00,689
-9.99,0.00,0.00,689
-9.96,-9.95,-0.00,700
0.03,-0.01,14.99,695
-4.98,-0.04,0.02,699
-0.04,-5.03,-0.00,695
10.03,-10.08,-0.01,689
0.05,-0.02,0.01,685
0.28,-10.04,-0.02,698
-9.96,-9.97,0.02,700
-0.02,10.02,0.01,700
-0.01,-0.06,0.02,688
0.03,0.01,0.03,687
10.07,-0.05,-0.02,687
0.36,-10.01,-0.02,699
9.86,10.03,5.00,697
-4.96,-4.96,0.01,696
0.01,5.03,0.00,699
-0.04,10.06,15.02,686
-9.94,-9.91,0.01,687
-10.03,10.02,0.02,697
-0.06,5.08,0.00,697
0.08,-0.06,5.01,697
0.01,-10.04,-0.03,697
0.01,-0.03,0.02,693
-0.03,10.01,0.01,692
5.15,-0.01,0.03,698
10.13,-15.00,-0.01,701
-10.03,-0.02,5.01,695
4.98,5.01,-0.02,699
-10.01,-10.03,4.99,690
10.04,-0.04,9.99,686
-5.05,14.97,0.04,698
-9.99,-10.00,0.01,700
10.11,-10.21,9.99,694
-10.09,10.03,10.03,697
10.05,-10.10,4.93,688
-10.00,-5.02,-0.02,695
-10.05,10.04,0.01,697
-4.96,14.99,0.05,700
10.23,-0.06,4.99,693
-9.96,0.30,15.02,687
10.06,0.01,0.01,699
10.02,9.99,0.00,700
-9.99,0.00,0.01,696
-10.00,-5.01,-0.01,696
0.01,-10.00,-0.04,689
-10.04,10.00,0.03,696
-10.04,10.00,0.03,698
-0.00,-0.05,0.02,695
-10.02,9.98,0.03,696
-9.93,-0.01,-0.00,689
10.05,-0.04,0.01,688
-10.05,10.04,0.01,699
-0.04,9.96,5.02,697
-9.81,-10.15,5.03,694
-0.02,10.00,0.01,688
-10.46,0.15,5.73,689
0.11,-0.03,5.01,693
-0.08,9.90,10.02,697
-10.01,-10.01,4.99,696
9.95,9.97,9.96,689
-4.99,4.91,9.99,688
10.01,-10.03,-0.01,695
-9.94,-9.92,0.01,697
-9.97,-9.97,-0.01,699
-10.02,10.00,0.02,697
-10.04,10.02,-0.00,690
-14.97,0.05,5.03,691
10.02,9.99,0.00,697
-9.97,-9.97,-0.01,701
-10.02,9.98,0.03,699
-4.90,-9.89,-0.03,698
-10.04,-0.03,5.01,687
10.01,-10.04,-0.00,690
14.98,-5.04,0.05,698
-9.99,-9.69,9.99,697
-10.01,9.99,0.03,688
-10.03,9.98,0.03,691
-9.96,-9.96,-0.00,699
5.15,-0.07,0.03,696
-9.98,-9.97,0.02,696
-0.04,9.94,4.95,696
0.04,-20.01,-0.00,691
10.16,9.98,15.01,696
0.02,-0.03,15.01,694
-9.96,10.02,5.01,698
14.96,-14.96,-0.03,697
10.01,-10.03,-0.03,699
15.00,-5.01,0.06,689
10.01,-10.04,-0.00,688
-14.97,5.04,0.04,696
-14.92,-14.90,-0.04,700
10.08,-0.03,9.96,694
10.22,-0.15,4.97,697
10.08,-0.03,9.96,686
-9.97,-10.00,0.01,687
0.09,15.04,0.01,699
14.98,10.02,0.01,700
-10.09,10.03,10.03,697
10.00,-10.04,-0.01,698
0.00,4.99,0.01,697
10.09,-10.11,4.90,687
-10.01,-0.00,5.00,686
0.02,-15.14,9.89,696
0.11,-5.15,9.94,693
10.10,-0.03,-0.00,696
9.98,9.95,5.00,689
10.04,9.97,-0.00,699
0.04,-10.08,9.93,694
-14.92,-14.90,-0.04,698
-9.98,-9.98,-0.00,688
-0.02,10.00,0.00,691
0.05,-10.08,9.91,696
0.11,-0.11,4.99,696
-10.04,10.00,0.03,697
-10.06,4.98,0.02,698
-10.04,10.00,0.01,690
10.03,-0.04,0.02,699
0.03,-0.01,0.02,698
-0.03,10.02,0.01,698
-10.03,9.98,0.03,700
-0.02,10.00,0.01,691
-10.01,-10.01,4.99,697
-9.96,0.03,0.02,699
-10.02,9.97,0.03,699
20.01,-0.08,-0.01,700
10.12,-0.04,0.01,688
0.04,-0.03,0.01,693
-0.03,10.08,14.93,691
10.00,-10.04,-0.01,699
-0.04,-5.03,0.00,696
-10.02,9.98,0.03,687
10.01,9.99,-0.00,692
-0.01,-0.06,0.02,695
-0.07,10.07,14.93,691
10.01,9.99,-0.00,699
-5.23,-5.21,14.98,686
9.97,-10.08,10.01,690
-10.01,10.00,0.02,700
-9.98,-10.00,0.02,700
-0.05,4.97,0.00,698
-0.05,10.08,14.93,694
0.11,-0.11,4.99,684
0.09,-0.02,4.99,695
0.04,-0.01,5.04,697
-9.99,-10.07,15.03,693
0.02,-0.03,15.01,694
15.11,-0.07,10.01,689
0.13,-5.02,4.93,685
0.03,0.01,0.03,699
-0.00,-10.01,-0.02,698
10.00,-10.03,-0.02,699
0.02,-10.04,-0.03,689
4.97,9.98,-0.02,699
-9.79,9.91,15.02,696
0.05,-0.04,5.01,694
15.04,4.90,0.01,700
15.04,4.90,0.01,692
14.96,10.01,0.01,689
-10.03,0.01,5.00,696
-10.01,-10.02,4.98,698
-9.99,0.02,0.02,690
10.10,-0.04,0.01,686
-0.03,-5.05,-0.01,697
-0.01,10.02,0.01,700
9.96,10.00,10.04,697
-5.05,15.00,0.04,698
9.99,-10.04,-0.00,698
-4.92,-14.98,-0.03,692
-4.98,-0.04,0.02,698
-9.96,0.03,0.02,698
10.01,-10.03,-0.02,700
0.08,-5.19,9.93,692
10.08,-0.03,-0.01,697
-10.04,10.00,0.03,692
-0.02,-9.99,-0.03,690
-10.13,10.00,10.04,695
-9.94,-0.01,-0.00,699
10.12,-10.15,9.96,696
-10.05,10.04,0.01,696
0.07,-14.96,4.99,687
0.03,-15.14,9.91,690
-0.14,-10.10,15.00,697
-0.00,10.03,-0.00,699
-9.97,0.02,-0.01,688
-4.98,-0.02,0.01,688
10.08,-0.03,-0.00,699
-10.02,-10.04,5.00,695
10.06,-0.06,-0.02,698
10.02,-0.02,10.00,694
-9.98,-9.97,0.00,689
4.98,5.01,-0.02,690
10.00,-10.04,-0.01,696
10.03,14.98,-0.01,700
0.03,-10.05,4.96,698
-4.97,-0.01,0.00,699
-15.07,10.03,0.01,689
10.06,-10.10,4.93,687
-4.97,-0.05,10.01,695
0.07,-10.05,4.99,699
-4.93,-14.96,-0.04,700
15.11,-0.06,10.01,694
10.01,-10.03,-0.03,685
-4.89,-14.98,-0.03,699
-4.96,-0.04,0.03,698
-10.12,10.01,10.06,694
10.22,-0.05,4.99,695
-10.02,0.01,5.00,697
4.98,5.01,-0.02,690
-9.97,-9.90,0.02,690
10.01,-10.03,-0.03,699
-10.04,9.99,0.03,697
-14.95,5.03,0.01,699
0.22,-10.05,-0.02,690
-10.03,-0.02,5.01,697
-9.94,9.96,14.93,697
-10.02,9.98,0.03,700
0.00,-0.01,0.03,699
-9.97,-9.96,-0.00,692
0.04,20.03,0.03,690
10.04,9.99,0.00,700
0.03,0.01,0.03,700
-9.98,-9.97,0.00,699
10.01,-10.04,-0.00,695
0.08,-5.22,9.91,688
-0.03,-15.06,15.00,695
10.05,-5.01,-0.01,699
-10.04,10.00,0.03,696
-10.02,9.98,0.03,696
-9.99,10.01,5.02,687
-9.97,-10.00,0.01,690
0.02,4.98,0.00,696
0.08,-15.15,9.97,698
-0.01,-9.99,-0.01,697
10.19,-0.08,4.98,694
10.05,-10.12,4.94,689
10.19,-0.06,5.00,685
10.01,9.98,-0.00,700
-9.98,-9.97,0.01,700
-10.00,-0.01,5.01,698
-0.12,9.89,10.04,686
10.02,10.00,0.00,691
4.98,15.02,0.00,701
14.96,15.05,0.02,697
10.02,9.94,5.03,694
-10.04,10.02,0.02,695
15.04,10.02,0.02,691
-0.02,10.00,0.00,688
10.10,-10.22,9.97,698
-9.98,0.02,0.01,688
10.02,9.99,-0.00,687
0.09,-0.02,4.99,691
-10.06,4.97,0.03,697
0.02,-19.93,-0.04,701
7.98,-0.04,0.05,685
10.03,-10.10,-0.03,689
0.04,-0.03,0.01,695
0.01,-0.03,0.02,697
10.04,-10.13,4.98,699
0.05,-10.04,4.96,698
-9.87,0.25,15.01,685
-9.98,-9.98,0.00,695
10.00,-10.04,-0.01,698
10.06,0.01,0.01,696
