x,y,z,runtime
-5.02,-14.94,0.00,620
-0.05,10.02,0.01,618
-0.03,0.03,15.01,634
0.00,-0.00,0.01,631
9.97,-9.92,15.01,636
-10.02,-4.99,-0.00,625
10.00,-0.01,-0.00,620
-5.01,-0.02,0.00,615
-10.02,9.99,0.01,628
-15.06,-0.01,15.02,633
-10.02,-10.00,0.00,622
-10.02,-5.04,-0.00,618
14.99,-14.98,-0.00,629
-0.10,-10.02,-0.00,629
4.92,-5.00,0.00,626
-0.04,9.99,0.01,630
-10.06,-10.00,5.00,632
-5.01,0.01,0.00,619
0.02,-10.02,5.01,622
-10.07,-9.97,0.00,620
4.83,-0.03,10.02,624
10.00,-9.95,10.00,632
-10.08,10.00,15.01,635
-10.02,-4.99,-0.00,616
-5.13,0.04,10.01,624
9.96,-9.99,-0.00,628
9.98,10.00,0.01,628
-10.04,-5.03,0.01,626
9.95,-9.99,0.00,622
9.94,-10.01,10.00,625
9.99,10.01,0.01,621
-0.02,10.00,0.01,628
-5.02,0.01,0.00,626
9.99,0.01,-0.00,628
-10.05,-9.97,0.00,628
9.99,0.01,5.00,631
-0.08,-10.00,-0.00,627
0.00,-0.00,5.00,622
-0.03,0.01,15.01,636
-5.02,-0.02,0.00,625
0.19,-9.99,-0.00,620
9.96,10.02,5.01,621
9.97,-9.99,5.02,621
-10.00,0.00,5.00,622
-0.03,9.98,0.01,628
9.99,10.02,0.01,629
10.02,-0.01,0.00,630
-5.05,0.03,5.00,629
9.96,-9.99,-0.00,627
-15.03,-14.96,-0.00,626
-0.03,0.03,15.01,627
-5.10,5.03,0.01,619
-0.03,10.00,0.01,628
-10.06,-14.98,-0.00,629
9.92,15.02,0.01,621
0.01,-0.00,0.01,618
15.00,-14.98,-0.00,620
-10.02,-0.02,0.00,619
0.00,-0.00,0.01,629
-5.02,-4.99,10.00,619
9.99,10.01,0.01,618
-10.01,10.00,0.01,627
0.00,15.02,0.02,626
7.38,0.00,0.00,625
-10.03,10.00,5.01,632
-10.04,0.00,5.00,623
-15.04,4.98,0.00,620
-5.02,10.02,0.02,627
-0.02,10.01,0.01,629
-0.04,9.98,5.00,633
-10.05,9.97,0.00,623
4.95,5.01,0.01,618
-10.02,-5.00,-0.00,615
-0.03,10.01,0.01,630
15.03,-4.97,0.00,627
-10.04,-10.00,5.00,632
-0.03,4.94,0.01,619
4.94,5.01,0.01,626
-10.02,10.00,5.01,634
0.01,-9.94,5.01,629
10.01,-10.01,10.00,633
-0.05,-9.99,-0.00,626
-15.06,0.03,10.01,633
-0.01,-0.01,0.01,626
9.99,0.00,-0.00,631
-10.01,-0.01,5.00,629
-0.06,-5.01,0.00,615
4.99,-4.95,15.00,627
-10.07,0.06,10.01,632
-10.01,9.99,10.00,633
15.03,-4.98,0.00,628
9.97,9.96,0.01,628
-0.01,10.02,9.99,634
-9.99,-15.01,-0.00,629
-9.99,-0.02,0.01,621
0.01,-0.00,0.01,625
10.01,9.97,5.01,633
9.96,-10.01,5.03,629
-0.03,10.00,0.01,628
-10.00,10.00,0.01,620
-5.02,-0.00,0.00,623
0.01,-0.00,0.01,625
-0.02,-0.01,0.01,628
9.97,-9.99,-0.00,629
-10.15,0.06,10.00,624
-0.01,10.02,0.01,622
-0.10,-10.00,-0.00,619
-0.02,-0.01,0.01,617
9.97,9.98,5.01,632
4.88,-4.99,10.01,630
-5.02,-0.01,0.00,625
5.01,-0.01,15.00,636
-10.01,-9.99,0.00,623
-10.02,-10.01,0.00,628
5.02,-4.96,15.00,636
-9.99,0.00,5.00,630
10.00,10.02,0.01,626
-10.02,-10.00,0.00,626
-0.01,5.01,0.01,618
0.07,14.86,4.99,621
9.92,-4.97,-0.00,616
9.99,10.01,0.01,628
-10.01,10.00,5.01,634
4.97,-0.03,5.01,622
-15.11,-0.00,5.00,631
4.98,-0.02,0.00,627
9.92,10.10,10.02,635
9.97,-9.98,-0.00,628
0.69,-9.99,-0.00,629
-0.01,15.03,0.02,619
-15.04,4.98,0.00,622
-5.02,-0.02,0.00,625
4.96,5.01,15.01,635
-0.03,10.00,0.01,628
-15.05,-0.05,0.00,628
9.84,10.13,9.99,626
-0.03,9.98,0.01,630
-10.02,-10.00,0.00,629
15.05,0.02,0.00,629
9.98,10.02,5.00,633
0.00,-0.00,0.01,628
-10.03,-10.00,0.00,628
-0.01,-0.01,0.01,627
-10.02,-10.01,0.00,622
-5.02,-0.02,0.00,618
10.00,10.02,0.01,627
9.89,-10.00,10.00,633
-10.01,-10.01,0.00,619
-9.96,-10.02,10.01,624
9.98,9.98,0.01,626
0.05,10.03,4.98,633
-10.00,10.00,0.01,627
-0.03,10.03,5.00,625
9.97,10.03,0.01,620
-5.05,-14.98,0.00,627
10.01,-14.98,0.01,629
-10.02,-9.98,0.00,631
9.96,9.95,0.01,628
-10.05,4.99,0.00,616
-10.06,10.03,10.00,632
-0.02,-0.01,0.01,626
-10.02,-0.02,0.00,622
-5.05,-14.98,0.00,621
-0.01,-0.01,0.01,624
9.96,10.00,0.01,629
-0.08,-10.01,5.01,623
-0.02,-10.00,-0.00,627
-0.01,0.00,0.01,628
4.95,0.02,0.00,627
-10.01,-0.04,-0.00,627
-0.05,10.02,5.00,621
5.02,5.06,5.02,621
-10.00,0.01,5.00,622
-0.06,0.01,10.01,633
-10.05,10.01,0.00,631
-0.07,-10.01,-0.00,619
-10.03,-10.01,5.01,624
-0.00,-5.00,0.00,620
-0.01,5.01,0.01,625
-0.02,-0.00,0.01,624
9.99,10.00,0.01,628
-0.03,-0.00,0.01,619
9.88,-9.94,15.01,627
-10.05,-9.98,0.00,620
-0.01,0.00,0.01,620
-0.03,10.01,5.00,625
-0.04,10.05,10.00,637
9.96,9.95,0.01,627
-5.03,-4.94,10.00,629
9.97,9.96,0.00,629
9.93,-4.97,-0.00,620
9.97,10.01,0.01,620
-0.00,-0.00,0.01,625
7.41,-0.00,0.00,627
-10.03,-10.01,5.01,631
-10.00,10.00,0.01,629
0.02,9.97,15.03,627
-0.02,9.99,0.01,622
-0.01,0.00,0.01,628
9.99,-9.98,0.00,630
-10.02,-9.93,15.02,636
-0.03,9.97,0.01,626
-0.03,4.97,0.01,621
0.03,-10.04,10.02,629
2.80,0.25,5.03,630
-0.03,0.01,15.01,628
9.99,-14.99,0.01,626
4.87,-4.98,10.01,628
-0.05,10.02,0.01,625
10.00,10.01,5.01,625
9.98,-9.98,0.00,628
10.00,10.03,0.01,619
-5.05,-14.98,0.00,620
9.98,-0.01,0.00,629
10.02,-0.00,5.00,633
-5.02,-0.01,0.00,626
-0.01,-4.98,0.00,625
-0.00,-5.00,0.00,619
-10.02,-10.00,0.00,620
-10.02,10.00,0.01,628
-9.97,10.02,0.00,630
-0.03,0.01,15.01,628
-10.12,10.04,15.01,628
-10.05,4.99,0.00,617
-0.03,0.00,5.00,630
5.05,-0.01,0.00,626
4.95,5.01,0.01,626
9.98,-0.01,-0.00,630
9.95,-9.99,0.00,628
-10.01,-0.01,5.00,630
-0.01,0.02,10.02,631
9.98,-9.97,0.00,623
-10.05,-9.98,0.00,621
-0.04,-9.98,-0.00,619
-10.01,-10.00,0.00,630
0.14,-9.99,-0.00,628
-0.01,4.98,0.01,626
-0.02,-0.01,0.01,626
-0.04,0.00,5.00,624
-5.02,-0.02,0.00,617
-10.03,-10.00,0.00,620
10.00,10.02,0.01,629
-10.01,-0.04,-0.00,626
-0.03,-0.00,0.01,627
-10.02,10.02,10.00,633
-10.02,-10.01,0.00,621
4.80,-0.02,10.02,624
9.99,10.02,0.01,619
10.00,-0.01,-0.00,627
-10.01,10.00,0.01,630
-10.01,9.99,5.01,633
-10.01,10.01,0.01,629
-0.02,0.00,5.00,631
9.99,10.02,0.01,619
9.99,-10.00,5.02,622
-0.07,-10.00,-0.00,619
5.09,4.89,10.01,634
9.98,0.02,0.00,631
-5.02,0.01,0.00,625
-0.08,-10.01,-0.00,619
10.01,-9.99,0.00,621
-15.02,10.03,0.01,623
4.91,-5.00,0.00,626
10.00,-10.02,10.00,634
-0.01,-14.97,10.01,631
-0.05,-10.02,-0.00,628
-0.08,-10.01,-0.00,627
-0.07,-10.00,-0.00,631
-0.00,-0.02,0.01,628
-10.01,-0.01,10.02,635
-5.01,0.01,0.00,626
-10.01,9.99,0.01,628
-0.04,-9.99,-0.00,626
-0.00,-5.00,0.00,628
-10.03,10.01,0.01,627
-5.01,-10.00,-0.01,617
-10.01,10.00,5.01,635
-0.07,-10.01,-0.00,627
9.96,-9.98,-0.00,628
5.05,-4.99,5.01,628
-0.02,-9.98,10.01,634
10.03,-9.99,10.00,633
-10.08,10.03,0.00,624
7.41,-0.00,0.00,615
4.95,-14.98,0.01,627
-10.00,10.00,10.00,635
-10.02,10.00,0.01,627
9.99,-9.97,0.00,630
-15.02,-0.04,0.00,628
0.04,10.08,4.98,624
5.11,-5.02,15.00,635
0.01,-5.01,0.00,627
-0.01,-0.01,5.01,634
-5.03,5.02,10.01,633
9.97,10.00,0.01,628
-10.04,-5.00,0.01,627
9.95,15.00,0.01,621
9.96,0.00,-0.00,620
-10.04,0.00,5.00,629
-15.08,-0.01,5.00,632
-0.02,9.99,0.01,629
19.97,0.01,0.00,622
-10.02,-0.03,-0.00,619
-0.07,-10.01,-0.00,619
-0.04,-9.97,4.99,622
4.97,15.00,0.01,625
10.01,14.98,0.01,628
-14.98,-9.97,0.01,630
4.96,4.95,5.02,630
-10.05,-0.03,0.01,628
-9.89,-0.03,5.00,628
-10.04,-5.03,0.01,619
-0.00,-0.01,0.01,628
-0.02,-0.01,0.01,624
-5.05,15.00,0.01,627
0.02,-10.02,10.02,622
9.99,10.02,0.01,628
-9.90,-10.04,10.01,632
-0.01,-5.00,0.00,627
9.98,-9.95,4.99,631
-0.03,-0.01,5.00,632
-10.02,-10.01,0.00,621
-10.00,-9.90,15.02,626
10.02,10.02,5.00,625
0.01,-10.01,-0.00,627
9.98,9.98,0.01,625
14.97,10.05,0.00,628
-15.08,-0.01,5.00,631
-10.01,-0.00,0.01,631
9.96,-9.99,0.00,629
-10.02,-5.06,-0.00,619
-0.01,-0.01,0.01,618
-10.01,-0.01,5.00,631
-0.02,-14.95,15.01,636
-9.98,10.02,0.01,631
-10.06,-9.91,5.04,623
10.01,-0.01,-0.00,620
-0.01,-14.97,10.01,619
-10.00,-0.01,-0.00,616
9.99,10.01,0.01,626
4.97,0.03,0.00,625
-0.05,-10.00,-0.00,629
-10.01,-0.03,0.01,629
9.98,10.00,0.01,625
-10.02,10.00,0.01,619
10.01,-0.01,10.01,626
4.94,5.01,0.01,624
10.02,10.01,10.01,638
-10.02,-10.01,0.00,620
14.97,10.05,0.00,626
-10.03,10.01,5.01,633
-10.02,-14.97,-0.00,628
-0.01,-0.01,5.01,626
-0.04,-9.99,4.99,619
10.02,-0.01,0.00,618
-10.02,-10.01,0.00,629
-10.11,-9.88,15.00,636
10.00,10.02,0.01,626
-10.01,-10.00,0.00,623
-0.01,-0.01,0.01,627
4.95,-14.98,0.01,627
9.84,-9.90,15.01,635
9.99,10.01,0.01,627
-10.00,-14.98,-0.00,622
9.96,-10.01,5.03,621
-0.04,9.99,5.00,624
-0.04,9.99,5.00,632
-0.10,10.06,10.03,634
-10.03,10.01,0.01,628
-0.10,10.05,10.03,633
-5.10,5.03,0.01,625
5.01,5.03,5.02,621
-0.03,-9.99,-0.00,627
15.02,-4.98,0.00,626
-10.04,-5.00,0.01,626
-0.10,-9.84,5.02,628
-10.06,0.24,10.01,626
-10.04,9.99,0.01,619
-0.04,9.98,0.01,621
-0.03,9.97,0.01,625
-0.03,10.00,0.01,629
-10.02,0.02,10.00,631
9.95,-9.99,-0.00,628
-0.02,-0.01,5.00,624
-10.02,-0.02,0.00,620
-0.01,0.00,0.01,629
9.99,0.00,-0.00,629
-10.03,-5.03,0.01,628
0.39,5.08,15.02,634
-0.04,9.98,0.01,623
9.96,-0.00,-0.00,628
-0.04,9.97,5.00,632
-0.01,0.00,0.01,627
-0.09,-10.00,-0.00,629
-0.02,4.98,0.01,621
9.98,10.00,0.01,626
10.03,-10.01,10.00,633
-0.01,-0.01,0.01,618
-0.03,-0.00,0.01,619
-10.01,0.01,5.00,631
-0.11,10.11,15.02,634
-0.02,-0.01,0.01,626
-5.00,-4.99,-0.00,627
9.98,-10.02,10.00,633
-5.02,0.01,0.00,618
-5.02,0.01,0.00,625
-10.02,-10.00,0.00,630
10.06,-10.02,15.01,635
0.11,-10.15,15.01,628
4.90,-5.00,0.00,626
10.01,0.02,-0.00,629
4.89,-4.98,5.01,629
-10.01,0.01,5.00,631
-5.10,5.03,0.01,625
15.02,-4.98,0.00,626
9.96,-10.01,0.00,628
-10.02,-10.01,0.00,622
-0.10,-10.02,-0.00,620
-10.03,15.00,0.01,620
-10.04,9.97,0.00,629
10.01,0.00,5.00,632
9.96,-9.99,0.00,629
-0.02,10.01,0.01,629
-0.03,10.00,5.00,626
-10.01,-0.02,0.01,623
-10.06,-0.03,0.01,620
9.97,10.02,0.01,618
-10.02,10.04,10.00,633
-5.30,5.01,15.01,635
9.99,-0.01,-0.00,628
9.95,-9.99,-0.00,628
-9.98,-10.05,15.00,634
-0.09,-10.01,-0.00,622
-5.01,-0.02,0.00,616
-0.05,-9.99,-0.00,619
-10.01,10.01,0.01,620
-10.04,-5.01,-0.00,627
-0.08,-10.01,-0.00,628
10.03,-0.02,5.00,633
-20.03,-0.03,0.01,622
-10.01,-0.04,-0.00,627
-10.09,0.20,15.01,634
-4.90,0.01,10.01,632
-10.01,-0.02,0.00,631
-10.07,10.02,0.00,629
4.87,4.94,15.01,628
9.99,-14.98,0.01,622
9.99,9.99,5.01,625
-0.03,10.00,0.01,620
-0.03,10.01,5.00,631
-10.03,-10.00,0.00,628
-0.06,-9.96,10.01,634
-4.98,0.00,5.00,631
-10.04,-0.01,-0.00,628
9.98,10.00,0.01,621
-10.04,-5.01,-0.00,619
9.96,-9.99,0.00,629
0.01,-9.94,10.03,628
9.97,10.02,5.00,632
-0.04,-4.79,10.01,623
-0.07,-10.03,-0.00,620
-10.01,-0.01,5.00,628
-10.01,-0.01,5.00,623
-10.01,-5.02,-0.00,620
-10.02,-10.01,0.00,621
-10.04,-10.02,10.01,631
-9.99,-10.00,0.00,630
0.16,-9.99,-0.00,627
-0.06,-10.03,-0.00,619
4.92,-5.00,0.00,625
-10.00,0.00,0.00,631
9.96,-9.99,-0.00,628
-10.05,-10.01,0.00,627
9.97,10.01,0.01,621
-0.02,10.01,0.01,630
-0.02,-0.00,0.01,618
0.05,15.02,0.02,620
-10.02,-9.98,5.02,633
15.00,-14.98,-0.00,630
-0.01,-0.01,0.01,622
-0.06,10.01,5.00,625
-10.05,9.99,0.00,633
-10.04,10.00,0.00,630
-10.02,-10.01,0.00,626
-10.04,-10.01,5.00,621
4.88,-5.03,0.00,616
-10.03,-5.01,-0.00,626
9.97,-9.99,-0.00,630
9.95,-9.99,-0.00,626
0.01,-9.99,15.00,627
-10.02,-10.00,0.00,628
9.99,0.00,-0.00,628
-9.97,0.28,15.01,634
0.08,-15.00,5.01,627
10.00,10.02,0.01,626
4.93,-0.04,5.01,622
-10.01,-0.04,-0.00,620
-10.04,-0.01,5.00,630
-15.05,-0.06,0.00,627
-10.03,-0.05,15.01,635
10.01,10.01,0.01,621
-10.07,10.01,0.00,630
10.01,-0.02,5.00,632
10.00,0.02,-0.00,630
-5.02,-0.02,0.00,619
-0.04,9.98,0.01,629
9.96,-10.01,0.00,629
9.92,-4.97,-0.00,626
10.00,0.02,-0.00,630
-5.02,-0.02,0.00,619
-10.01,-5.02,-0.00,625
4.92,-5.00,0.00,626
0.04,9.93,9.99,634
-0.08,-9.94,5.03,629
-10.01,-0.02,0.01,632
-10.04,9.99,0.01,618
-10.02,-10.01,0.00,629
-5.06,0.05,15.01,627
10.03,-9.97,10.00,634
-10.03,15.00,0.01,628
-10.03,9.97,0.00,630
-10.01,-0.02,0.01,622
-0.03,-10.01,-0.00,628
0.29,-9.99,-0.00,620
-5.01,0.01,0.00,625
10.02,10.06,0.01,628
-10.02,-10.01,0.00,621
14.98,15.01,0.01,629
-10.06,10.01,0.00,630
-0.03,15.11,14.95,633
9.89,-0.05,5.00,622
-0.05,10.02,0.01,626
-9.98,-5.01,0.01,627
-10.04,-5.00,0.01,620
-10.03,9.95,15.00,636
9.97,-9.99,-0.00,621
-10.00,-0.02,-0.00,627
10.00,0.02,-0.00,622
-10.02,0.00,5.00,630
-10.04,10.00,0.00,631
-10.05,10.00,0.00,631
-0.01,10.01,0.01,621
-0.04,-9.97,15.00,637
-0.02,9.99,0.01,629
-5.02,-4.98,10.00,623
9.99,0.01,-0.00,628
9.98,10.00,0.01,629
-0.09,-10.00,-0.00,629
-9.97,-10.03,10.01,632
-10.02,10.03,10.00,632
-10.03,-5.02,0.01,621
-0.02,4.98,0.01,618
10.00,-0.01,-0.00,622
4.88,5.05,10.01,633
10.00,-0.01,-0.00,629
-0.03,10.02,0.01,621
9.99,-9.97,0.00,620
-5.01,-0.02,0.00,617
-10.07,10.02,0.00,629
14.98,15.01,0.01,629
-0.05,-5.12,10.01,632
-10.02,-9.99,5.00,633
-0.01,5.02,0.01,621
-0.08,-10.01,-0.00,619
-0.02,-5.00,0.00,618
9.99,10.01,0.01,627
9.97,-9.99,-0.00,630
-0.11,4.94,10.00,631
-0.05,-9.97,-0.00,627
-5.02,-0.00,0.00,624
-0.12,-4.62,15.00,626
-10.07,10.02,0.00,632
-0.01,9.97,0.01,629
-0.00,-0.02,0.01,627
-10.02,-0.03,-0.00,626
-10.04,-5.01,-0.00,616
-0.08,-10.01,-0.00,620
0.02,15.03,0.02,619
9.97,-9.97,-0.00,627
-10.09,-9.78,15.00,636
-5.02,-0.00,0.00,624
10.01,-9.99,0.00,622
9.97,-0.01,0.00,622
-10.02,10.00,0.01,621
15.00,-14.98,-0.00,629
0.01,-5.01,0.00,619
0.01,-5.01,0.00,618
-0.04,9.99,5.00,632
-10.01,10.01,0.01,627
-5.02,-0.01,0.00,627
14.98,-14.98,-0.00,628
10.01,9.98,5.00,624
4.99,14.97,0.01,618
-0.01,-0.01,0.01,619
-10.04,-0.00,-0.00,628
-0.01,5.02,0.01,629
-0.03,9.98,0.01,630
7.38,0.00,0.00,625
-9.99,-9.98,0.00,629
9.97,-9.99,5.02,622
-10.01,-0.04,-0.00,626
9.97,10.01,0.01,621
9.98,10.01,5.00,624
-0.04,-9.98,-0.00,627
9.96,-10.02,10.00,634
-10.01,-10.00,0.00,631
-10.02,-10.01,0.00,629
-0.01,9.98,0.01,620
10.00,10.02,0.01,621
-0.02,0.00,5.00,621
5.05,-4.99,5.01,629
-0.00,-0.02,0.01,628
9.96,-9.99,-0.00,629
-15.01,10.00,0.01,631
-10.03,-10.01,5.01,623
-5.02,0.01,0.00,619
9.99,9.99,0.00,630
-10.04,-10.00,10.00,638
0.03,-9.99,10.03,629
-10.02,-10.00,0.00,622
10.00,10.03,0.01,618
-0.02,9.99,0.01,622
-5.02,-0.01,0.00,619
-10.06,-4.99,0.01,627
-0.07,-19.98,0.00,628
-9.99,0.00,5.00,631
-0.01,-0.01,5.01,633
9.99,10.01,0.01,627
9.98,-9.98,0.00,630
-10.03,-10.00,5.01,631
10.01,-0.01,5.00,632
10.00,10.02,0.01,626
-0.03,19.95,0.01,622
9.97,-9.98,0.00,622
4.90,-5.00,0.00,618
9.99,-9.98,0.00,630
10.00,10.02,0.01,627
9.99,10.02,0.01,629
-10.02,-0.03,-0.00,619
0.01,-10.01,-0.00,621
10.00,10.00,5.01,623
9.97,-0.03,5.00,622
9.99,-9.97,0.00,629
-0.00,-5.00,0.00,630
-0.05,10.02,0.01,629
0.06,14.86,4.99,630
-0.08,-10.01,-0.00,628
9.99,0.02,-0.00,621
-10.02,10.00,0.01,629
-0.08,10.04,10.01,634
-10.06,-10.00,0.00,628
-0.05,10.00,5.00,624
-10.02,-10.01,0.00,630
-9.99,-5.01,0.01,627
-9.99,-0.00,5.00,631
-10.02,14.99,0.01,627
-10.07,10.01,0.00,630
0.04,15.02,0.02,620
-0.03,9.99,0.01,622
10.02,9.99,15.01,626
0.04,0.02,15.01,629
-10.05,10.01,0.00,632
-0.03,4.99,10.00,621
9.96,-9.99,-0.00,621
0.03,8.10,10.02,635
-0.05,10.02,0.01,627
-0.02,-5.00,0.00,626
-10.00,0.02,0.00,623
9.99,-9.97,0.00,621
9.98,-9.97,0.00,621
-0.02,10.01,0.01,621
-0.06,-0.03,10.02,625
-0.00,-0.00,0.01,626
-0.03,-9.99,-0.00,628
10.00,9.98,0.01,628
-10.01,10.00,5.01,633
-10.04,-0.01,-0.00,619
7.41,-0.00,0.00,627
4.92,-0.00,0.00,626
-0.07,-5.01,0.00,619
-15.07,4.97,0.00,624
-0.01,0.00,0.01,627
-0.03,19.95,0.01,629
-5.03,-5.04,5.02,631
-0.03,-0.00,5.01,629
10.00,10.02,0.01,627
0.15,-9.96,15.00,634
-10.04,-10.00,5.01,624
-10.02,-0.00,5.00,622
0.00,-0.00,0.01,620
-10.01,-10.01,0.00,621
-10.00,-0.01,-0.00,626
4.95,5.01,0.01,626
9.99,-0.00,-0.00,628
-5.02,0.01,0.00,627
-0.02,-0.00,0.01,616
-0.06,-5.01,0.00,618
-9.98,10.03,0.01,622
9.97,-9.99,5.02,621
9.99,0.00,10.01,634
15.03,-4.97,0.00,627
-0.02,-0.01,0.01,627
-10.04,-0.03,0.01,630
-0.00,-0.02,0.01,629
-4.98,-4.99,-0.00,625
-10.03,9.95,15.01,628
4.95,4.96,5.02,629
-0.02,4.98,0.01,627
9.99,-0.02,0.00,630
-10.04,-0.01,-0.00,627
9.94,-9.98,5.04,629
-0.02,-0.01,0.01,621
0.65,-9.99,-0.00,620
9.98,0.01,-0.00,620
-0.02,-0.01,0.01,616
0.00,-0.00,0.01,627
-5.01,-10.00,-0.01,626
-0.01,-0.01,5.01,632
9.94,10.01,10.01,632
0.00,-0.00,5.00,630
0.08,-15.00,5.00,627
10.03,-10.00,0.00,629
9.98,0.00,-0.00,622
-0.01,-10.02,-0.00,627
-0.10,-0.00,5.01,628
-0.01,-4.98,0.00,626
7.39,0.00,0.00,625
-10.02,9.99,5.01,636
-10.03,10.02,10.01,634
-10.01,-0.04,-0.00,627
-10.01,-10.01,0.00,629
10.00,10.02,0.01,618
-9.99,9.98,15.01,629
-10.02,-5.03,-0.00,619
-10.02,-10.01,0.00,627
4.95,5.04,10.01,632
-15.05,15.00,-0.00,630
-0.04,-9.98,-0.00,627
9.98,0.00,-0.00,623
9.87,-10.02,0.00,619
0.09,-14.94,5.01,618
-0.04,9.99,0.01,630
-0.01,-0.01,0.01,624
-10.04,-5.03,0.01,627
4.91,-5.10,10.01,630
-0.06,-14.97,0.00,620
-0.03,9.98,0.01,622
9.96,0.04,5.00,623
-4.94,-4.95,15.00,628
-0.02,-0.01,0.01,617
9.99,-0.01,-0.00,629
-10.01,-10.01,0.00,630
-9.98,10.00,0.00,631
9.90,-4.96,-0.00,626
-0.03,10.00,5.00,632
-0.01,0.00,0.01,616
-10.04,-10.00,5.00,624
4.97,-14.99,0.01,627
-0.03,9.97,0.01,629
-5.08,5.03,0.01,629
0.04,9.94,9.99,633
9.99,0.00,-0.00,627
9.98,-9.97,10.00,626
10.02,-0.01,0.00,622
-0.02,4.98,0.01,615
-10.03,-10.04,15.00,629
10.00,10.02,0.01,626
-0.08,-9.94,5.02,630
-0.05,-9.96,-0.00,628
-10.02,-10.01,0.00,629
9.98,-9.97,0.00,622
-10.03,10.01,0.01,628
-0.06,-9.94,-0.00,627
-0.10,-10.00,-0.00,628
-5.06,-9.99,-0.00,620
-0.01,5.02,0.01,621
-10.02,10.01,0.01,621
9.96,-9.99,0.00,628
10.00,0.03,5.00,632
9.97,-0.01,0.00,632
-10.03,-0.02,-0.00,627
9.98,9.98,0.01,624
-0.03,10.01,0.01,624
-10.04,-0.01,-0.00,627
0.65,-9.99,-0.00,621
9.96,0.00,-0.00,620
-0.03,9.98,0.01,629
9.97,5.01,0.00,627
-20.03,-0.01,0.01,623
5.74,0.01,0.00,625
-9.97,-14.97,-0.00,620
-10.04,-10.00,5.00,625
-10.03,10.02,10.01,634
0.14,-19.94,0.00,620
-10.09,-9.98,5.03,631
0.07,9.88,10.01,632
-10.05,9.98,15.01,634
15.00,10.04,0.00,624
-9.99,-0.03,0.02,621
-10.01,10.00,0.01,628
-10.02,-10.01,0.00,629
-0.02,0.00,5.00,635
9.98,9.99,0.01,628
-5.09,15.02,0.01,628
-10.02,9.99,0.01,617
-9.98,-10.03,15.00,637
14.98,-14.98,-0.00,621
4.95,9.99,0.01,625
-0.07,-0.01,5.01,621
9.96,-10.01,5.03,627
-5.10,5.03,0.01,627
10.00,-9.99,0.00,628
-0.03,9.97,0.01,619
9.98,0.02,5.00,634
9.95,-9.99,-0.00,628
10.01,-9.99,10.00,627
-10.02,-9.99,0.00,623
-10.02,0.00,5.00,621
9.97,-9.99,5.02,630
9.96,-9.99,-0.00,629
-0.15,15.19,4.97,630
9.92,-9.96,5.04,629
-0.08,-10.00,-0.00,627
15.05,0.02,0.00,629
0.01,14.95,14.95,634
-0.10,-9.96,15.00,628
-10.06,-10.00,5.01,630
-5.01,-0.01,0.00,625
9.97,-9.98,0.00,629
0.16,-9.99,-0.00,627
-10.02,-10.01,0.00,622
-0.00,-0.00,0.01,618
-10.07,10.02,9.99,623
-10.00,10.00,0.01,620
-10.03,-9.98,0.00,621
-15.00,-9.99,0.01,621
-10.02,-5.01,0.01,626
4.95,-14.98,0.01,628
9.97,10.02,5.00,633
9.96,-9.98,0.00,629
9.99,-9.97,0.00,623
-10.02,-0.00,5.00,622
-0.01,-0.01,0.01,626
-9.99,10.01,10.00,633
10.01,10.00,5.00,632
9.96,-10.01,0.00,622
-0.05,-10.02,5.03,630
-10.02,-0.03,-0.00,624
-0.02,10.03,0.01,619
-0.01,-0.01,5.01,632
9.98,0.01,10.02,634
-5.06,15.01,0.01,620
-10.01,-0.04,-0.00,628
9.98,10.00,0.01,627
9.97,-9.99,-0.00,620
-0.04,9.98,0.01,628
10.02,-0.01,0.00,629
0.02,15.01,0.02,620
9.97,-10.01,5.03,629
-10.03,-10.00,0.00,629
-0.01,-5.00,0.00,628
10.00,-9.99,0.00,628
-0.04,-9.97,4.99,622
-0.03,-9.99,-0.00,627
-10.01,-0.00,0.01,624
-0.00,-10.02,-0.00,627
9.98,-0.02,-0.00,624
7.41,-0.00,0.00,625
-15.09,10.01,0.01,621
9.98,9.99,0.01,628
-10.02,0.02,5.00,622
-0.01,9.98,0.01,627
10.00,10.02,0.01,626
9.99,10.01,0.01,628
9.99,10.02,0.01,621
9.97,0.03,5.00,632
-15.07,15.00,-0.00,622
-5.05,-14.98,0.00,628
10.01,10.01,5.00,623
-10.03,10.01,0.01,628
-15.03,-0.05,0.00,627
-15.05,15.00,-0.00,624
-9.98,-5.01,0.01,628
5.00,-0.11,15.00,634
0.01,-5.01,0.00,626
0.00,-0.00,0.01,620
-10.00,9.99,0.00,631
0.00,-0.02,0.01,628
-0.06,-9.99,10.01,632
4.98,-0.02,0.00,619
-0.04,9.99,5.00,632
9.99,10.01,0.01,627
-0.05,-9.99,-0.00,616
-0.02,-0.01,0.01,629
-0.02,4.98,0.01,621
-10.00,10.01,5.00,628
-0.01,-9.98,15.00,628
0.01,-10.01,-0.00,629
0.01,-10.01,-0.00,626
15.08,0.06,4.99,624
-0.02,-5.00,0.00,627
-0.03,10.00,0.01,629
10.06,-10.00,0.00,623
-10.00,9.97,5.01,625
-10.09,-14.99,-0.00,630
0.00,-0.02,0.01,619
-0.06,10.02,5.00,625
-10.01,-0.01,5.00,631
10.02,-0.01,0.00,630
-14.97,0.05,15.02,634
-10.03,9.99,0.00,631
