x,y,z,runtime
-0.17,10.03,-0.08,162
-0.34,10.38,10.23,160
9.99,10.38,5.12,171
-10.50,14.77,0.01,164
9.81,-9.98,0.01,162
-0.17,0.03,0.01,164
9.64,10.03,5.03,163
-10.32,-5.07,0.01,164
9.99,0.03,9.87,164
4.73,4.77,14.61,160
-10.32,0.03,-0.08,161
9.46,-9.80,0.01,162
0.01,-10.16,0.01,166
9.64,-9.80,0.01,162
9.99,0.20,-0.08,161
0.36,-9.98,0.01,161
0.01,0.03,5.12,161
10.16,5.12,-0.08,168
-10.15,-4.71,-0.08,173
-0.17,5.12,0.01,169
-9.97,-4.89,0.01,170
-9.97,0.03,4.85,169
-5.24,0.03,0.01,170
-0.17,0.03,0.10,169
3.86,-0.68,5.12,162
9.99,0.03,0.01,168
0.01,0.03,5.03,164
-0.17,-9.98,0.01,163
-10.15,10.21,5.12,162
4.91,0.03,14.89,164
9.81,-9.80,5.40,162
9.99,0.20,0.01,162
-10.15,0.03,0.01,169
9.81,-0.15,9.78,163
0.01,-5.24,9.87,161
0.18,-10.16,4.67,164
-10.15,10.38,5.21,162
-10.15,-9.98,0.01,161
0.01,-9.98,4.76,164
-9.79,9.86,10.14,161
9.99,10.03,0.01,161
-9.97,0.03,-0.08,162
-9.97,0.03,0.01,162
9.81,-9.98,0.01,160
-14.70,-0.15,4.94,163
6.48,-0.15,0.01,162
9.81,-9.80,0.01,161
-0.17,0.03,0.01,161
9.81,-10.16,4.94,162
9.81,-9.80,0.01,162
0.01,14.95,9.87,161
9.99,-9.98,9.87,159
-9.97,-0.15,10.05,161
-9.97,-9.80,-0.08,161
9.81,0.20,5.12,169
-9.97,-0.15,4.94,163
0.01,10.03,-0.08,162
9.99,0.20,-0.08,166
-9.97,-0.15,10.05,163
-10.15,-9.98,0.01,163
10.16,10.03,0.01,161
-0.17,10.03,0.01,164
0.01,0.20,9.96,165
-0.17,0.03,0.01,165
-9.97,-0.15,4.94,162
-9.97,10.03,10.05,162
-9.97,9.86,0.01,163
-5.24,-9.63,-0.08,169
0.01,15.12,-0.08,169
-0.17,10.21,0.01,169
0.01,-9.98,9.96,162
9.99,10.03,0.01,161
9.99,10.21,0.01,164
-10.15,10.03,0.01,163
-9.97,10.03,10.14,161
-0.17,0.03,0.01,161
9.81,-4.54,0.01,164
-5.24,15.12,-0.08,161
-5.07,0.03,0.01,162
-10.15,-10.16,9.96,161
9.99,-10.16,9.78,165
9.81,10.03,-0.08,164
-0.17,5.12,0.01,162
0.01,0.20,5.12,161
0.01,5.12,0.01,162
0.01,-0.15,0.01,162
-0.17,-10.16,0.01,165
0.01,19.69,-0.08,161
9.81,-10.16,5.12,162
-0.34,-15.07,4.94,168
-14.87,4.94,0.10,165
-5.07,-5.07,0.01,160
-9.97,-0.15,4.85,162
4.73,0.03,-0.08,170
9.81,9.86,-0.08,160
0.18,-10.16,14.71,165
-0.17,10.21,0.01,160
-9.97,-10.16,4.94,168
-0.17,-19.81,-0.08,170
9.64,-9.98,0.01,173
-0.17,10.03,0.01,168
-0.17,0.20,5.12,163
-10.15,-9.98,-0.08,170
0.01,-9.80,0.01,163
-10.15,10.03,0.01,173
9.99,10.03,-0.08,171
9.99,10.03,-0.08,161
-9.97,-0.15,10.05,168
-0.17,-9.98,4.76,161
-0.34,5.12,0.01,162
9.81,-0.15,9.87,161
9.64,-9.98,0.01,160
-0.17,-19.81,-0.08,162
9.81,10.21,4.94,169
-0.17,14.77,9.96,161
9.64,10.03,-0.08,165
0.01,-10.16,0.01,161
-14.87,4.94,0.10,167
-10.32,-5.07,0.01,162
-0.17,-5.07,0.01,169
5.08,9.86,-0.08,168
-5.24,-14.54,0.01,162
-0.17,10.03,0.01,165
-0.34,10.21,10.05,165
9.81,-9.80,0.01,162
-14.87,-9.98,-0.08,161
-9.97,0.03,4.85,161
9.99,10.03,0.01,164
-9.97,-9.80,0.01,166
9.81,-9.98,5.03,173
-0.17,10.03,-0.08,163
9.81,-9.98,4.94,166
9.99,0.03,-0.08,161
-0.17,10.03,0.01,165
9.99,10.21,10.05,161
-9.97,-10.16,-0.08,161
0.01,5.12,0.01,164
9.99,0.03,4.94,172
-9.97,-9.80,0.01,165
5.08,9.86,0.01,161
-10.15,0.03,-0.08,160
-4.89,-4.89,10.05,163
4.73,-4.71,0.01,164
9.81,-9.80,0.01,162
-10.15,10.03,0.01,161
-19.60,-0.15,-0.08,162
-5.24,-9.63,0.01,166
-10.15,10.03,0.01,164
-0.34,-9.80,0.01,161
-9.97,0.03,0.01,169
9.81,0.20,0.01,165
7.18,0.03,0.01,161
0.01,10.03,-0.08,161
-10.32,-0.33,15.25,162
-10.50,-5.07,0.01,163
-5.24,-9.63,-0.08,162
-10.15,9.86,0.01,162
-0.17,10.03,0.01,168
-10.15,-10.16,9.96,162
10.16,14.95,-0.08,161
-0.17,10.03,5.12,161
9.99,10.03,-0.08,160
-0.17,-5.07,0.01,160
-0.17,10.21,-0.08,165
0.18,9.68,0.01,163
-10.32,10.21,5.12,161
-10.32,-9.80,5.12,165
-5.07,-0.15,0.01,166
9.81,-9.80,0.01,162
-5.07,0.03,-0.08,161
9.99,10.03,0.01,173
4.73,-4.71,0.01,161
0.01,-0.15,-0.08,161
0.01,-0.15,0.01,162
0.01,-5.24,10.05,164
9.81,-9.98,0.01,161
-0.17,-9.98,0.01,161
0.01,-9.80,0.01,162
0.01,0.03,-0.08,166
0.01,0.20,5.12,163
9.99,0.20,5.21,169
-10.15,-9.80,-0.08,172
-5.24,15.12,-0.08,164
-5.07,-5.07,4.94,161
0.36,-9.98,0.01,162
15.24,0.03,5.12,173
9.99,10.03,-0.08,160
10.16,9.68,0.01,162
-10.15,-10.16,9.78,163
0.18,9.86,0.01,162
-0.17,0.03,0.01,168
0.18,-9.98,4.76,165
-0.17,0.20,0.10,161
-5.24,15.12,-0.08,162
-0.17,10.03,-0.08,163
9.81,-9.80,0.01,172
0.18,0.20,10.32,165
-9.97,-10.16,9.96,161
-10.15,10.21,10.23,165
-9.97,9.86,0.01,162
-10.15,-9.80,-0.08,164
-10.15,-9.98,0.01,162
-9.97,-0.15,4.94,169
0.01,5.29,10.14,165
15.24,0.20,9.96,161
-10.15,9.68,5.03,161
10.16,10.03,-0.08,166
5.43,0.20,0.01,161
9.99,10.21,-0.08,167
-10.15,10.03,0.01,162
-9.97,-10.33,5.03,165
-0.17,10.03,0.01,165
-9.97,-10.16,-0.08,168
-9.97,-14.90,0.01,161
-10.15,-9.80,-0.08,161
-9.97,0.03,4.85,161
0.01,15.12,-0.08,162
0.01,-15.07,14.98,163
-10.15,10.03,0.01,162
-0.17,10.21,10.14,162
0.01,0.03,0.01,161
-9.97,-0.15,4.94,162
-5.07,0.03,0.01,168
5.43,-5.24,15.07,161
-0.17,-4.89,0.10,162
7.18,0.03,0.01,161
0.01,5.64,14.89,169
-15.05,4.94,0.20,162
-10.15,10.03,0.01,164
-14.87,4.77,0.20,162
15.06,10.03,0.01,161
-0.17,9.86,5.03,161
-5.24,-0.33,5.03,165
-10.15,0.03,0.01,161
-10.15,-9.80,-0.08,164
9.99,10.21,4.94,162
0.71,0.03,14.89,169
9.64,-9.98,0.01,161
-0.17,-4.89,0.10,169
15.24,0.20,9.96,162
0.01,-10.16,0.01,161
-9.97,-10.16,4.94,164
9.99,9.86,14.98,165
-9.97,-10.16,-0.08,163
-9.97,-0.15,10.05,162
9.99,10.03,0.01,165
-5.24,0.03,0.01,164
-10.15,0.03,-0.08,162
0.18,-9.98,0.01,161
-4.89,5.12,10.42,168
-10.15,0.03,-0.08,162
-0.17,0.03,0.10,162
10.16,10.03,0.01,162
-0.17,0.20,0.10,165
9.81,-9.80,0.01,164
-9.97,0.03,-0.08,165
0.01,14.95,15.25,164
-10.15,10.03,0.01,165
9.99,0.20,0.01,162
-0.17,10.56,15.07,169
0.01,5.12,0.01,162
9.99,0.20,5.12,165
9.99,5.12,-0.08,160
9.64,-9.98,0.01,170
-10.15,-9.80,0.01,162
-1.74,10.03,15.34,164
-10.15,10.03,0.01,161
4.73,4.77,14.61,163
9.81,0.20,0.01,169
-9.97,9.68,0.01,161
-9.97,0.03,4.85,162
-0.17,0.03,-0.08,161
0.01,10.21,0.01,162
-10.15,10.38,5.12,161
-0.17,10.03,0.01,161
-0.17,5.12,0.01,160
-0.17,10.03,0.01,164
-0.17,0.20,0.01,166
0.01,0.20,5.12,164
14.89,5.12,0.01,165
-5.42,-0.33,5.03,165
14.54,0.03,-0.08,163
-0.34,5.12,0.01,164
-10.32,-9.98,-0.08,160
9.99,0.03,0.01,161
-10.15,10.03,0.01,162
0.01,5.12,0.01,165
-14.35,0.03,-0.08,165
14.71,5.12,0.01,162
-5.24,5.12,-0.08,172
14.89,14.77,-0.08,165
9.99,0.03,-0.08,161
-9.79,-0.15,4.94,165
0.01,-9.98,9.96,161
-10.15,0.03,-0.08,162
-0.17,-4.89,0.01,164
5.08,-0.15,10.32,165
-10.32,0.03,-0.08,162
-0.17,-9.98,0.01,169
-10.32,10.03,0.01,173
-10.15,0.20,-0.08,162
-15.40,14.95,0.01,164
-10.15,-10.33,4.94,165
0.01,-9.98,0.01,164
9.81,-9.98,4.94,162
9.99,-0.15,5.03,162
9.64,10.21,5.03,164
-0.17,0.03,0.01,161
0.01,-9.98,10.23,161
9.99,0.03,-0.08,164
-9.97,0.73,15.34,162
0.01,0.03,0.01,161
7.18,0.03,0.01,162
-0.17,-9.98,0.01,162
-10.15,10.03,0.01,162
-0.17,-9.98,0.01,169
9.99,9.86,0.01,161
-9.97,-9.80,0.01,162
9.99,0.03,0.01,165
-10.15,10.21,5.12,160
-10.32,10.38,15.25,172
-0.17,-9.98,0.10,170
10.16,10.03,0.01,162
0.01,14.42,9.50,162
0.01,9.86,-0.08,162
-10.32,10.21,0.01,161
4.91,4.94,-0.08,162
16.11,0.38,15.34,162
-10.15,-9.80,-0.08,162
9.99,10.03,0.01,161
-0.17,10.03,10.14,172
-5.07,4.77,4.94,171
-9.97,-9.98,0.01,162
0.18,-9.98,4.76,173
9.81,-9.98,0.01,161
10.16,10.03,0.01,162
0.01,-9.98,4.85,162
-15.05,9.86,0.10,164
-15.22,10.03,0.01,161
10.16,-9.98,9.87,162
9.64,-9.80,0.01,162
5.08,15.30,-0.08,162
-10.15,4.94,0.01,161
-0.17,0.03,0.01,162
9.99,0.20,-0.08,163
0.01,-10.16,4.76,161
-5.24,5.29,-0.08,164
-0.17,-10.16,0.01,164
-10.15,-9.98,0.01,161
0.01,9.86,-0.08,162
-19.77,0.03,-0.08,162
-10.15,10.38,5.03,164
-9.97,-0.15,4.76,160
10.16,9.86,0.01,163
5.08,9.86,0.01,169
9.99,10.03,-0.08,165
0.01,0.03,10.05,162
-0.34,10.03,10.14,163
-10.15,10.21,5.12,161
-0.34,10.21,10.14,170
9.64,-9.80,0.01,160
9.81,10.03,-0.08,161
-0.17,0.20,5.12,162
-0.34,10.21,10.23,165
-15.40,14.95,0.01,169
9.81,0.03,5.21,162
-10.15,10.03,0.01,161
9.81,-9.98,0.01,163
-10.32,-9.80,5.03,162
-5.24,-5.07,0.01,164
-9.97,-10.33,4.94,162
0.01,5.12,0.01,159
4.73,-4.71,0.01,172
-0.17,10.03,5.03,161
10.34,9.86,0.01,165
9.81,-9.80,0.01,162
0.01,14.77,4.12,172
0.01,-9.80,0.10,169
9.81,-9.80,0.01,161
-10.15,9.86,-0.08,161
-0.17,5.12,0.01,162
0.01,19.69,-0.08,168
10.34,0.20,10.14,162
-10.15,0.03,0.01,164
-0.34,5.12,5.03,165
-9.97,0.03,-0.08,165
-9.97,-10.16,-0.08,160
4.73,-0.15,14.98,162
9.81,10.03,0.01,163
5.08,4.59,5.12,161
-0.17,0.03,0.01,171
-0.17,0.55,5.21,162
15.94,-0.15,15.07,162
-0.17,10.03,-0.08,163
-19.60,-0.15,-0.08,162
-5.07,4.94,4.94,161
0.53,0.38,4.58,161
9.99,0.20,-0.08,162
-10.15,-9.98,0.01,168
-0.17,-9.98,0.01,168
9.81,-10.16,4.94,162
9.81,0.03,5.12,165
-0.17,-5.07,0.01,162
20.14,-0.15,0.10,162
-9.97,-0.15,4.94,162
-10.15,10.21,5.12,162
9.81,10.03,0.01,160
-0.17,10.03,0.01,160
-0.17,-10.16,0.01,165
9.81,0.20,-0.08,167
9.64,-9.80,0.01,169
-14.35,0.03,-0.08,162
-10.15,0.03,-0.08,165
9.99,0.20,0.01,161
0.01,-9.98,10.05,168
0.18,-9.98,10.51,168
0.36,-10.33,4.58,169
0.01,-10.16,0.01,162
-0.17,-9.98,0.01,164
-10.15,9.86,0.01,168
9.99,-0.33,9.96,162
-0.17,15.30,-0.08,161
-9.97,-10.33,4.94,166
9.81,0.03,5.03,162
-5.42,-0.15,0.01,164
-10.32,14.77,-0.08,165
14.89,-4.54,0.01,167
6.48,0.03,0.01,161
10.34,10.03,-0.08,161
-0.17,5.12,0.01,164
-10.15,-9.80,-0.08,172
9.81,-0.15,9.69,165
-4.89,0.03,10.05,165
9.99,10.03,14.98,168
-10.32,14.77,-0.08,162
-5.07,-5.24,4.94,162
-9.79,-9.98,14.89,172
-0.17,5.12,0.01,163
-0.17,0.03,0.01,161
-0.17,0.20,5.12,168
0.01,-9.98,10.05,160
9.64,-9.98,0.01,162
-10.15,0.20,-0.08,162
-10.15,0.20,-0.08,164
-10.32,-9.98,-0.08,160
0.01,10.03,5.12,162
-5.07,0.03,0.01,165
-0.17,-0.15,0.01,161
9.64,-10.16,4.94,160
-10.50,-5.07,0.01,161
-0.17,-4.89,0.01,162
-9.97,-4.89,0.01,170
-9.97,-4.89,-0.08,169
-0.17,-9.98,4.58,172
-0.17,-9.80,0.01,160
-0.17,0.20,5.12,161
9.99,10.03,-0.08,164
-5.07,-0.15,0.01,165
-9.97,-0.33,10.05,161
-0.17,-5.07,0.01,162
-10.15,-9.98,0.01,161
10.16,10.03,0.01,169
9.64,-9.80,0.01,161
4.56,-4.71,5.12,164
-0.34,-9.80,0.01,161
9.99,10.03,-0.08,171
-15.05,4.94,0.20,170
9.64,-9.98,-0.08,169
-10.15,0.03,-0.08,161
14.71,5.12,0.01,165
9.64,-9.80,0.01,161
10.16,9.86,-0.08,161
-0.17,0.03,0.01,161
-10.15,10.03,-0.08,164
-10.32,10.03,0.01,169
-9.97,-10.16,14.89,162
-0.17,10.03,0.01,161
-0.17,0.03,0.10,161
9.99,0.03,9.96,162
0.01,14.77,15.34,165
-5.24,10.21,0.01,161
-0.17,-0.15,0.01,162
9.81,-10.16,4.94,162
-10.15,-9.80,0.01,168
-5.07,-4.89,9.96,169
4.38,4.41,14.80,162
0.01,10.03,-0.08,161
-9.97,9.86,-0.08,161
-15.22,10.03,0.01,161
14.01,-14.72,0.01,163
-0.17,-10.16,0.01,162
-5.07,0.20,15.16,161
-5.07,4.94,-0.08,165
-9.97,-10.33,5.03,161
-10.15,9.86,-0.08,162
9.64,-9.98,0.01,162
5.26,-4.89,14.98,162
-10.15,0.03,0.01,162
-0.17,10.03,-0.08,165
-0.17,0.03,0.01,162
-4.89,-5.07,9.96,165
-10.15,10.03,0.01,160
-9.97,-5.42,0.10,161
-9.97,10.03,10.32,165
-10.15,-9.80,-0.08,167
7.18,0.03,0.01,163
0.01,10.21,5.12,162
0.01,-4.89,5.21,173
-0.34,-9.98,0.01,165
-5.24,0.03,0.01,162
0.36,0.03,14.89,163
0.18,-9.98,4.76,169
-5.07,-0.15,0.01,165
-0.17,-0.15,0.01,162
-0.17,-9.98,0.01,163
-0.17,5.12,0.01,161
9.99,10.03,0.01,165
-0.17,10.21,-0.08,168
9.99,0.20,0.01,174
-5.07,-4.89,10.05,168
-0.17,-10.16,0.01,162
0.01,-0.15,0.01,163
-10.15,-9.80,0.01,163
-9.79,-9.80,14.89,162
9.99,10.21,-0.08,161
-0.17,-9.98,4.76,172
-0.34,-5.42,14.98,161
-9.97,-0.15,0.01,162
-9.97,10.03,0.01,161
-5.07,0.03,0.01,162
0.01,-9.63,14.89,162
0.01,0.38,5.03,162
10.16,10.03,-0.08,169
-4.72,-5.07,9.87,162
9.99,10.03,0.01,164
9.99,0.20,-0.08,164
-0.17,10.03,-0.08,165
9.81,-0.33,9.78,174
-5.24,-14.54,0.01,169
0.01,5.29,0.01,170
-14.87,4.94,0.10,164
-5.07,-0.15,0.01,165
-10.15,0.03,-0.08,165
-10.15,10.03,0.01,161
6.48,-0.15,0.01,165
-0.17,0.03,0.01,169
0.01,0.38,5.12,167
9.99,10.03,0.01,164
10.16,10.03,0.01,162
0.01,-0.15,0.01,162
0.18,-9.98,0.01,163
9.99,10.21,4.85,169
-9.97,-9.80,-0.08,164
-10.50,14.77,0.01,162
0.01,5.12,0.01,165
-9.97,-9.80,0.01,160
-10.15,-9.98,0.01,162
-10.15,-9.98,0.01,163
9.99,0.20,0.01,164
-0.17,20.04,-0.08,160
-0.17,10.03,0.01,161
-0.17,-0.15,0.01,162
9.99,0.20,-0.08,161
-10.15,10.03,-0.08,165
9.81,-9.98,0.01,172
-5.42,-0.15,0.01,172
0.01,-10.16,0.01,162
10.34,14.95,-0.17,162
6.48,0.03,0.01,161
-10.15,10.21,5.12,162
-5.24,10.03,0.01,161
9.99,0.20,0.01,164
-0.17,-9.98,4.76,163
3.16,0.38,14.89,160
-9.97,9.86,-0.08,162
-0.17,10.03,0.01,161
9.81,-9.98,0.01,165
-5.24,0.03,0.01,161
-10.15,9.86,-0.08,169
0.18,-9.98,0.01,164
0.18,-9.98,0.01,161
9.99,14.77,-0.08,161
-10.32,-9.98,-0.08,161
9.99,0.20,0.01,165
0.01,10.03,5.03,160
-14.87,0.03,15.16,162
9.64,-9.98,0.01,161
0.18,9.68,0.01,162
-0.17,10.21,0.01,162
-9.97,-0.33,10.05,170
9.81,10.03,5.03,169
9.81,-9.98,0.01,162
4.73,-0.33,15.07,169
0.01,0.20,5.12,169
-0.17,-9.98,0.01,165
-0.17,0.03,0.10,165
4.56,-14.72,-0.08,163
-14.35,0.03,-0.08,161
9.64,-9.80,-0.08,162
-15.05,-14.90,-0.08,165
-0.17,10.56,15.07,172
-9.97,-9.80,0.01,162
5.08,15.30,-0.08,169
-9.97,-9.80,0.01,165
-10.15,10.03,-0.08,161
7.18,0.03,0.01,161
-14.87,4.94,0.10,162
-0.17,-5.07,0.01,162
0.01,0.20,5.12,164
9.99,0.03,5.12,162
-10.15,-9.98,0.01,161
-14.52,0.03,-0.08,162
0.01,0.20,5.12,165
0.01,0.03,-0.08,161
9.99,-10.16,9.87,172
-9.97,9.86,0.01,165
9.81,0.20,0.01,162
9.81,0.20,0.01,161
9.81,0.20,0.01,164
0.01,-10.16,0.01,161
-10.15,-9.80,-0.08,164
-9.97,-9.80,0.01,162
9.81,10.21,10.05,162
-5.07,0.03,0.01,163
-9.97,0.03,0.01,168
4.56,-4.71,5.12,164
-14.87,0.03,15.16,161
-14.87,-9.80,-0.08,160
-9.97,9.68,-0.08,160
-4.72,5.12,10.05,170
-5.24,-5.07,0.01,165
-0.17,-4.89,0.01,165
-5.07,0.03,0.01,162
-0.17,0.20,5.12,161
-5.07,0.03,0.01,169
7.18,0.03,0.01,168
4.73,-4.71,0.01,169
9.99,14.77,-0.08,161
5.08,9.86,0.01,165
-10.15,-10.16,4.94,164
-9.97,-4.89,0.01,162
-9.97,-0.15,10.05,165
14.89,-4.54,0.01,162
-9.79,-10.33,4.94,161
-9.79,0.20,14.98,162
-0.17,0.03,0.01,163
-9.97,-0.33,10.05,163
10.16,10.03,0.01,164
-0.34,14.95,4.12,165
-9.97,0.03,0.01,168
0.01,10.03,-0.08,161
0.01,-4.71,5.31,161
-0.17,-4.89,0.10,162
-9.97,10.03,0.01,161
-10.15,9.86,0.01,161
-5.07,-5.07,9.96,162
9.64,-9.80,0.01,164
9.64,-9.80,9.87,163
-10.15,-10.33,14.98,164
-5.24,-9.63,-0.08,168
-14.70,-0.15,4.94,161
9.99,10.03,-0.08,165
4.56,0.20,14.89,162
14.01,-14.72,0.10,161
-10.15,-9.80,-0.08,161
0.01,-10.16,0.01,166
-4.72,5.12,10.14,161
-9.97,9.86,-0.08,161
-4.89,0.03,15.07,167
-10.15,9.86,0.01,162
9.81,-9.80,0.01,162
-9.97,0.03,-0.08,162
-5.07,0.03,0.01,162
-15.05,-14.90,-0.08,174
-0.17,-4.89,0.01,165
-0.17,0.03,0.01,162
9.64,10.03,-0.08,162
-0.17,0.20,0.10,162
0.36,-15.42,15.07,164
9.99,0.20,-0.08,162
-10.15,10.21,5.12,165
9.81,-9.98,4.94,164
-0.17,-14.90,0.01,163
-0.17,0.03,0.01,169
-0.17,0.03,-0.08,162
-10.15,10.38,5.12,162
9.99,10.21,0.01,161
-10.15,-9.80,-0.08,165
0.01,-0.15,0.01,166
-0.17,5.12,0.01,165
0.01,-10.16,0.01,169
0.53,-10.16,4.48,164
-10.15,10.03,0.01,165
-10.15,0.03,0.01,165
-9.97,-10.16,5.03,162
-0.17,10.03,0.01,161
5.08,15.30,-0.08,165
9.81,-9.80,0.01,162
-10.15,10.03,0.01,161
-9.97,-0.15,4.85,169
-0.17,-19.81,-0.08,168
9.46,-14.54,-0.08,168
-9.97,9.68,0.01,172
4.56,-14.72,-0.08,168
9.99,10.03,0.01,172
-10.15,-10.16,-0.08,162
-10.15,4.94,0.01,162
-5.24,0.03,0.01,161
-10.15,4.94,0.10,162
7.18,0.03,0.01,160
-0.34,-10.16,0.01,165
-5.07,0.03,0.01,162
-10.15,-14.72,-0.08,162
-9.97,10.03,10.23,161
-0.17,-19.64,-0.08,161
-0.17,-10.16,0.01,168
9.81,-10.16,9.87,164
-0.17,0.20,0.10,161
9.81,-9.80,0.01,171
9.99,0.20,0.01,161
-0.17,-9.80,0.01,162
-10.15,-9.98,-0.08,167
-9.97,9.86,-0.08,161
9.99,10.21,4.85,161
10.16,10.21,0.01,168
9.81,-9.80,0.01,164
9.99,0.03,5.03,166
9.81,0.20,0.01,168
4.91,4.94,-0.08,164
5.08,0.20,0.01,162
-5.24,-14.54,0.01,161
10.16,10.21,10.05,162
9.99,0.03,5.03,164
9.99,-10.16,9.87,173
-10.15,10.03,0.01,163
9.99,0.03,4.94,160
0.01,-9.63,0.01,162
15.06,-4.54,0.01,172
-0.34,-14.90,4.94,162
9.99,0.20,-0.08,161
-0.17,-9.98,0.01,164
-0.34,14.77,9.87,164
9.81,-9.80,0.01,162
5.08,0.20,0.01,171
9.81,0.03,5.03,172
-10.15,0.03,-0.08,169
-0.17,-4.89,0.01,168
-0.17,14.60,4.03,160
9.81,-9.98,0.01,162
9.99,10.21,4.94,161
9.81,10.03,9.96,162
9.99,0.20,0.01,162
9.81,0.20,0.01,164
14.89,14.77,-0.08,163
14.89,-4.54,0.01,172
0.01,0.03,-0.08,161
-9.97,9.86,-0.08,163
9.81,-9.80,0.01,163
-9.97,0.03,-0.08,161
0.01,10.03,-0.08,164
-9.97,-10.16,4.94,163
-10.15,0.03,-0.08,165
0.01,-10.16,0.01,165
-4.89,0.03,10.05,162
-1.39,10.03,15.34,163
-0.17,0.03,0.10,165
-9.97,-9.80,0.01,161
-0.34,-5.42,14.89,162
0.01,9.86,-0.08,164
9.99,10.03,4.85,169
-0.17,-0.15,0.01,163
-0.34,-15.07,-0.08,163
-9.97,0.03,0.01,162
0.01,0.03,9.87,162
0.01,-9.98,0.01,161
4.56,-14.72,-0.08,162
-0.17,10.03,5.12,164
-10.32,-4.71,-0.08,165
10.16,10.03,0.01,160
-0.17,10.03,5.12,161
-10.15,0.03,-0.08,168
-10.15,10.03,0.01,161
9.64,-9.98,0.01,161
9.99,0.55,14.80,162
-10.15,0.03,-0.08,161
-4.72,5.12,10.23,161
-9.97,9.86,-0.08,163
-9.97,0.03,0.01,168
15.59,0.38,10.23,165
-10.50,0.73,15.34,161
0.01,-9.80,0.01,162
9.64,-9.80,0.01,162
9.64,-9.80,4.94,162
-9.97,9.86,-0.08,162
-10.15,-9.98,-0.08,164
9.99,0.20,-0.08,166
9.81,-10.16,9.69,163
-0.17,4.94,0.01,161
-0.17,15.30,-0.08,165
-5.07,-4.89,9.87,163
10.16,9.86,0.01,162
-9.97,9.86,-0.08,163
9.81,-10.33,5.03,165
9.81,10.03,-0.08,171
-5.24,15.12,-0.08,165
9.64,-9.80,-0.08,162
-10.32,-4.71,-0.08,162
14.89,14.60,-0.08,162
-10.15,10.03,0.01,163
15.06,-0.15,-0.08,165
-10.15,10.03,0.01,162
-14.87,4.94,0.20,169
-10.15,9.86,-0.08,162
-0.34,5.12,0.01,165
-0.34,-9.80,0.01,164
-10.15,-14.54,0.01,173
14.89,14.60,-0.08,169
-0.17,10.21,10.14,164
-10.50,-5.07,0.01,162
0.01,10.03,0.01,162
-5.24,-14.37,0.01,170
9.81,-9.80,0.01,173
0.01,-10.16,4.67,169
-10.15,-9.98,0.01,160
9.99,5.12,-0.08,164
-9.97,9.86,-0.08,161
5.08,-5.59,10.14,162
-0.17,10.03,0.01,162
-0.17,10.21,15.16,162
9.46,-14.72,0.01,169
0.53,-10.16,4.48,165
-10.15,10.03,0.01,165
4.91,-4.71,0.01,162
9.99,9.86,-0.08,161
-10.32,10.03,0.01,165
9.64,-9.80,0.01,165
-10.15,10.38,5.12,161
0.01,9.86,-0.08,168
0.01,10.21,5.12,165
0.01,0.20,5.12,163
-5.24,-9.63,-0.08,162
9.64,-9.98,0.01,163
-19.60,-0.15,0.01,161
0.18,-9.98,0.01,165
-9.97,-10.16,4.94,164
6.48,0.03,0.01,162
9.81,-10.16,5.12,161
-9.97,0.03,0.01,169
9.81,-9.98,4.94,161
0.01,0.20,5.12,169
9.64,-9.80,10.05,164
-0.17,-10.16,0.01,164
9.81,-9.98,0.01,162
-10.15,2.66,15.16,166
10.16,9.68,0.01,172
-10.15,9.68,4.94,162
-10.15,-5.07,-0.08,161
0.01,-0.15,0.01,161
9.81,0.20,0.01,172
9.81,0.20,0.01,166
-5.07,-5.07,0.01,161
0.01,-10.16,0.01,165
9.64,-9.80,0.01,162
-5.24,-14.54,0.01,161
9.99,10.21,4.85,161
20.14,-0.15,0.10,164
7.18,0.03,0.01,165
0.01,-9.98,0.01,162
-5.24,-14.54,0.01,170
9.99,10.21,-0.08,168
10.16,9.86,0.01,169
-0.34,-9.80,0.01,172
-5.07,0.03,0.01,171
-0.17,10.03,-0.08,169
-0.17,0.20,0.01,166
9.99,10.21,0.01,161
9.64,-10.16,4.94,162
0.01,-0.15,-0.08,162
-10.15,-9.80,-0.08,166
9.99,10.03,-0.08,162
0.01,5.12,0.01,171
-10.32,10.21,5.12,162
-0.17,5.12,0.01,163
-0.17,-9.98,0.10,161
0.18,0.20,10.32,160
-9.97,-9.80,0.01,162
9.99,9.86,0.01,172
9.81,-9.98,0.01,169
-10.15,0.03,0.01,162
0.01,-10.51,14.98,162
4.91,4.94,14.61,166
0.36,-9.98,0.01,160
-10.15,10.56,5.12,162
-10.15,-9.80,0.01,160
9.81,10.03,-0.08,169
9.81,-9.80,0.01,162
-14.87,9.86,0.01,161
-0.17,5.12,0.01,165
-9.97,-4.89,0.01,172
-10.15,10.21,5.12,162
9.81,0.03,9.87,161
-9.97,-9.80,0.01,162
-10.15,-9.63,-0.08,162
-0.17,0.20,0.01,171
-9.97,9.86,0.01,166
7.18,0.03,0.01,160
7.36,-0.15,-0.08,163
9.81,10.03,5.03,161
-10.15,-14.37,-0.08,162
7.36,-0.15,-0.08,161
9.81,-9.80,0.01,164
-0.17,-0.15,0.01,162
-9.97,-14.90,0.01,162
-0.17,10.21,10.23,165
4.91,0.20,-0.08,161
5.08,0.03,-0.08,161
-0.17,5.12,0.01,161
9.99,0.20,-0.08,165
9.64,-9.98,0.01,163
-10.15,-9.98,0.01,168
-14.35,0.03,-0.08,165
