x,y,z,runtime
0.00,-10.14,-0.03,845
-9.79,-9.97,4.81,864
-0.34,-0.32,-0.03,775
-0.34,4.50,-0.03,808
0.35,-19.96,-0.03,788
0.00,9.67,14.84,869
-10.13,-0.32,-0.03,829
-9.96,-9.97,-0.03,810
10.14,9.33,4.72,873
9.80,-9.97,0.06,793
-9.79,9.84,0.06,835
9.97,-10.14,-0.03,793
9.97,9.84,-0.03,802
-9.96,-10.14,-0.03,820
0.00,-10.14,-0.03,804
9.80,10.19,9.38,822
-9.96,-5.32,-0.03,780
-4.63,-4.97,10.00,856
-0.34,-0.67,-0.03,771
-9.79,-10.14,-0.03,821
-0.17,9.33,0.06,829
-9.96,-9.80,4.81,865
-10.13,9.84,-0.03,816
9.97,-0.32,-0.03,801
9.97,-10.14,-0.03,781
9.63,-14.11,-0.03,747
-9.79,9.84,0.06,815
9.80,9.84,-0.03,825
-10.13,10.02,0.06,841
10.14,9.84,-0.03,809
-4.81,-0.15,-0.03,774
-9.79,9.67,-0.03,847
0.00,-0.32,-0.03,808
-10.13,-5.15,-0.03,788
0.00,-0.32,-0.03,808
-9.96,-0.15,9.91,870
-9.96,-10.14,-0.03,812
-10.13,9.84,0.06,802
-9.79,-4.97,-0.03,803
4.81,0.02,0.15,793
-15.11,15.01,-0.03,784
0.18,-10.14,-0.03,844
4.81,-5.15,-0.03,768
-5.15,-0.32,-0.03,776
0.18,10.02,-0.03,826
9.63,-10.32,9.73,858
0.18,9.84,9.55,838
0.18,10.02,-0.03,811
0.35,-0.15,-0.03,814
0.00,9.84,-0.03,830
-10.13,0.02,-0.03,831
10.14,10.02,-0.12,838
9.97,0.02,-0.03,806
10.14,9.84,-0.03,804
9.45,7.95,15.11,877
-0.34,10.02,0.06,787
-0.17,-4.97,-0.03,803
-0.17,9.33,0.06,788
9.97,-10.14,-0.03,772
-9.96,-0.15,4.90,869
9.97,-10.14,0.06,804
-4.98,-5.15,9.82,857
9.97,-9.97,-0.03,778
4.81,4.67,0.06,794
-9.79,-9.97,4.81,863
-10.13,-5.15,-0.03,784
-9.96,-9.80,4.81,864
-0.51,-0.32,-0.03,780
9.97,9.84,-0.03,796
-9.79,9.84,0.06,808
-9.96,-10.14,-0.03,808
-4.63,10.02,0.06,814
-9.96,-0.32,-0.03,790
-10.13,-5.15,-0.03,784
9.97,-10.14,-0.03,784
-9.96,-10.14,-0.03,815
0.00,-10.14,-0.03,805
0.35,-0.32,-0.03,808
4.81,0.02,0.15,798
9.97,0.19,4.90,861
9.80,-10.32,4.72,842
-10.13,-0.49,-0.03,823
-9.96,-10.14,-0.03,809
9.97,10.02,4.90,807
-9.62,9.67,-0.03,813
-0.17,10.02,14.84,840
-0.17,10.02,-0.03,832
-4.46,-0.32,9.64,869
0.35,-0.32,-0.03,808
-5.67,15.18,-0.03,783
0.35,10.19,5.52,835
-9.96,15.01,-0.03,768
9.80,10.19,-0.03,830
9.97,-9.97,-0.03,782
-0.51,-5.15,-0.03,769
10.14,0.19,9.91,890
-9.96,-9.97,9.82,876
-10.13,-10.14,-0.03,812
-9.96,-0.15,5.08,843
-9.79,-10.14,-0.03,811
9.97,9.84,-0.03,796
-0.68,14.32,9.55,835
-10.13,4.67,-0.03,801
-9.62,-9.28,14.75,875
0.00,-10.14,-0.03,812
-0.51,-0.15,-0.03,778
0.18,-10.14,-0.03,839
9.97,0.02,4.90,860
0.35,9.67,0.06,832
9.97,-10.14,0.15,794
9.97,9.84,-0.03,805
-9.79,9.84,0.06,813
-0.34,-0.67,-0.03,760
10.14,-0.15,-0.03,817
0.00,-10.14,-0.03,844
9.97,-10.14,-0.03,795
0.00,-10.14,4.99,859
0.18,-10.14,4.99,847
-9.96,9.84,-0.03,801
9.97,-10.14,-0.03,790
1.55,0.19,4.99,841
-0.68,-4.63,15.02,884
-4.81,15.36,-0.03,785
-10.13,9.84,-0.03,811
-0.34,-0.67,-0.03,760
0.18,-9.97,4.90,838
-4.81,-0.32,-0.03,776
-9.79,9.84,-0.03,838
-0.51,-0.32,-0.03,779
-10.13,9.84,-0.03,812
0.00,-9.97,9.73,885
-14.60,0.19,5.17,854
14.95,5.02,-0.03,783
-5.15,4.67,4.99,856
9.97,-10.14,-0.03,785
4.81,4.85,4.81,848
0.00,0.02,4.90,845
-4.63,-9.97,-0.12,817
10.14,15.01,-0.12,796
-9.96,-9.80,4.81,862
9.97,-10.14,-0.03,778
0.00,9.84,-0.03,841
9.97,-10.14,-0.03,797
-10.13,-10.14,-0.03,811
9.97,-10.14,-0.03,782
0.00,-0.15,-0.03,816
0.00,-10.14,-0.03,847
-9.96,-10.14,-0.03,809
0.00,-9.97,9.73,881
-10.13,9.84,-0.03,815
0.00,0.02,4.90,841
0.00,-9.97,-0.03,838
9.97,9.84,-0.03,797
-14.94,0.19,10.54,874
0.18,-10.14,-0.03,850
0.18,0.02,-0.03,806
9.97,9.84,-0.03,802
-9.79,10.02,0.06,851
-9.62,-9.28,14.75,876
4.81,4.85,4.81,848
0.00,-0.32,9.73,878
-9.96,-0.15,9.82,874
-0.34,-0.32,-0.03,780
0.00,-9.45,14.93,863
9.97,-10.14,-0.03,798
-10.48,10.19,14.66,852
-9.96,-9.80,4.81,864
0.35,-0.32,-0.03,809
-9.96,0.88,14.93,859
9.97,-10.14,-0.03,796
9.80,-10.14,-0.03,792
1.55,-0.32,14.93,873
9.63,10.02,9.73,825
0.00,0.02,4.90,848
-9.96,9.84,-0.03,818
10.14,5.71,14.93,860
9.97,-10.14,9.82,847
9.97,-10.14,-0.03,795
0.00,9.50,-0.03,783
0.35,-0.32,-0.03,798
10.14,10.36,14.93,877
0.00,9.67,9.64,838
-9.96,-9.80,9.91,867
9.80,0.02,-0.12,812
-9.79,9.84,0.06,841
0.00,-10.32,4.90,850
0.00,-10.14,4.99,841
-9.96,-10.14,-0.03,811
0.00,-10.14,-0.03,839
-5.15,-0.32,-0.03,767
-9.96,-10.14,-0.03,830
-15.11,15.01,-0.03,793
9.80,10.02,-0.03,816
10.14,-10.32,0.69,803
-4.63,-9.97,-0.12,819
0.35,0.02,4.72,839
0.35,4.85,-0.03,801
9.80,-10.14,4.81,829
9.80,-10.32,4.90,849
4.64,-0.15,-0.03,758
9.97,-10.14,-0.03,796
10.31,-0.15,4.72,841
-0.51,9.84,0.24,847
-9.96,10.02,0.06,847
14.95,10.19,-0.12,777
-9.96,-10.14,-0.03,803
-9.96,9.84,-0.03,811
9.80,-10.14,0.15,809
-10.13,-0.32,-0.03,826
0.69,-9.97,15.02,860
-9.96,-10.14,-0.03,812
-0.17,9.33,0.06,792
-0.17,5.02,-0.03,803
-14.94,4.50,-0.03,809
-9.96,10.19,5.70,863
9.97,-10.14,4.90,822
-9.96,-0.49,-0.03,823
9.97,-10.14,-0.03,795
-9.62,-5.32,-0.03,783
0.18,-9.97,-0.03,812
-9.96,-0.32,-0.03,794
-4.63,-4.63,10.00,856
10.14,9.84,-0.03,806
-10.13,-0.67,-0.03,820
-0.51,-0.49,-0.03,775
13.92,0.19,9.64,846
-9.96,-9.97,4.81,858
0.18,-14.79,14.84,875
0.00,-10.14,-0.03,813
9.97,-0.15,-0.03,827
0.00,-10.14,-0.03,849
-4.98,0.02,-0.03,776
9.80,0.02,9.73,884
10.14,15.01,-0.12,793
-0.17,-5.15,-0.03,787
10.14,9.33,4.81,874
-14.77,-0.32,10.00,864
9.80,10.19,4.90,791
0.00,-5.15,-0.03,789
0.18,-5.49,4.81,840
0.00,-10.14,4.99,858
-9.79,9.84,-0.03,835
0.18,5.02,0.06,790
0.18,9.67,4.90,843
0.18,-19.79,-0.03,800
-9.96,-9.80,4.81,861
-9.79,-9.97,4.81,858
-14.94,-0.15,4.54,851
-9.79,-0.15,-0.12,826
-9.96,-10.14,-0.03,801
9.80,9.84,0.06,827
-9.96,-0.49,-0.03,788
-9.79,-0.15,-0.12,815
-10.13,0.02,4.99,870
-9.96,-0.32,-0.03,797
-10.13,-0.32,-0.03,794
0.35,-0.32,-0.03,813
-10.13,4.67,-0.03,801
-4.81,-0.32,-0.03,778
-0.17,15.01,-0.03,792
-9.96,-9.80,4.81,865
-10.13,-5.15,-0.03,786
-10.13,10.02,14.75,840
-5.32,-0.15,-0.03,760
-4.98,0.71,4.99,861
9.97,9.84,-0.03,790
-0.17,9.33,0.06,794
-9.96,-0.32,-0.03,795
5.16,-0.32,-0.03,777
9.45,-10.49,14.93,876
-4.81,-0.32,-0.03,774
0.35,9.33,0.06,830
-10.13,-0.49,4.81,834
-0.17,-4.97,-0.03,802
9.97,-9.97,0.06,809
10.14,9.84,-0.03,780
-0.34,-0.15,-0.03,756
10.31,-9.97,9.82,834
-9.79,9.84,0.06,826
-9.44,-15.48,-0.03,811
-9.96,10.02,10.18,867
0.18,-14.45,-0.03,818
-4.81,-0.32,-0.03,767
0.00,-10.14,-0.03,805
-0.51,-0.49,-0.03,776
-15.11,15.01,-0.03,791
-9.96,9.84,-0.03,808
-9.96,-10.14,-0.03,811
9.97,-0.15,-0.03,827
0.00,9.67,4.99,826
9.97,10.02,4.99,796
9.97,-9.97,-0.03,780
4.64,-4.80,9.91,843
-14.94,0.19,14.66,866
9.97,9.84,-0.03,801
9.97,-9.97,-0.03,771
9.97,-0.32,-0.03,802
9.97,-9.97,-0.03,780
1.04,-9.97,15.11,856
-9.96,-9.80,4.81,863
9.97,9.84,-0.03,806
9.80,10.02,9.46,808
9.97,-0.32,-0.03,821
9.97,0.02,-0.03,830
-4.63,-9.97,-0.12,808
-9.96,14.84,-0.03,783
-9.79,-14.97,-0.03,807
0.18,9.67,4.90,836
-9.27,9.50,0.06,845
10.14,10.36,14.84,850
-0.17,4.50,4.63,841
9.97,-10.14,-0.03,795
-10.13,0.02,14.93,844
0.35,20.18,0.06,800
-9.62,-5.32,-0.03,784
-9.96,-10.14,-0.03,802
0.00,-0.15,4.81,837
-9.96,-10.14,-0.03,809
9.97,-10.32,9.82,864
1.89,-2.22,4.72,829
9.97,-9.97,-0.03,791
9.97,10.02,-0.03,818
0.18,-5.32,-0.03,791
4.64,4.33,14.84,885
9.80,9.84,6.24,811
0.35,4.85,-0.03,797
9.97,9.84,-0.03,799
-9.79,9.84,0.06,853
9.97,-10.14,-0.03,786
0.00,9.67,-0.03,837
0.00,-10.14,-0.03,841
-9.96,-10.14,-0.03,809
-5.15,-5.32,-0.03,794
-9.96,-9.97,4.81,862
-10.30,-0.15,9.82,881
0.18,20.01,-0.03,797
0.00,-10.14,-0.03,855
9.80,9.84,-0.03,821
-9.96,-10.14,-0.03,809
-9.96,-0.49,-0.03,808
9.80,-0.15,-0.03,829
0.18,10.02,0.06,777
-10.13,-0.49,-0.03,823
0.18,-9.80,9.64,864
0.35,9.67,-0.03,780
-0.17,9.33,9.82,842
0.00,9.67,4.99,831
5.16,-0.32,-0.03,772
-5.15,-0.15,-0.03,778
-10.13,-10.14,-0.03,811
-0.17,14.67,4.81,831
-0.17,0.19,4.81,851
-9.79,-10.14,-0.03,827
-9.96,0.19,10.00,882
9.97,-9.97,-0.03,782
-9.79,-14.97,-0.03,803
9.97,9.84,-0.03,795
0.00,-0.32,9.73,877
-9.96,-10.14,-0.03,809
-0.17,-0.32,-0.03,813
9.80,-10.14,4.90,845
-9.62,-5.15,-0.03,786
-9.44,9.67,0.06,836
0.18,10.02,-0.03,819
9.97,10.02,-0.03,828
0.00,-10.14,-0.03,812
9.97,10.02,-0.03,795
9.80,-4.97,-0.03,780
-15.11,15.01,-0.03,785
-9.79,9.84,0.06,849
0.00,-10.14,4.99,857
9.97,0.02,-0.03,811
-9.79,-9.97,-0.03,829
-9.44,-9.63,4.63,823
-5.15,4.67,-0.03,802
0.00,0.02,-0.03,764
0.18,-9.80,9.82,867
-9.96,10.19,10.00,863
0.18,-10.14,-0.03,842
0.00,9.67,-0.03,820
0.18,9.67,9.46,841
-9.96,-0.15,-0.03,828
9.97,-10.14,-0.03,777
10.14,10.02,-0.03,794
-0.51,-0.15,-0.03,770
0.00,20.35,-0.03,798
-0.17,-10.32,4.81,838
-9.62,9.67,-0.03,815
9.97,-9.97,4.81,844
9.97,10.19,4.90,789
-0.34,-0.67,-0.03,766
9.97,-10.14,-0.03,788
9.97,-10.14,0.15,803
0.00,-0.32,-0.03,809
-0.17,-19.96,-0.03,802
-5.32,-0.15,-0.03,769
0.00,-0.15,4.81,840
10.14,10.02,-0.03,788
9.97,-9.97,0.06,784
0.00,0.02,4.90,849
5.16,-0.32,-0.03,765
10.14,-4.80,-0.03,780
9.80,-10.14,4.81,842
9.97,-10.14,9.82,865
-9.79,9.84,0.06,842
-9.79,-10.14,-0.03,822
-0.17,5.02,9.91,851
9.80,-10.14,-0.03,792
0.00,10.02,9.91,831
10.14,0.02,4.72,861
-9.96,9.50,14.84,851
9.80,10.02,4.90,800
0.00,-0.32,-0.03,811
-9.27,9.67,0.15,841
9.45,10.19,9.38,823
9.97,0.02,-0.03,811
0.00,10.02,4.90,838
9.63,-14.11,-0.03,745
4.81,-4.80,-0.03,766
0.18,10.02,-0.03,820
-9.79,10.19,10.00,866
7.91,1.23,14.84,886
14.95,-0.15,-0.03,780
9.97,10.02,-0.03,817
-9.96,-0.32,-0.03,795
9.97,-9.97,-0.03,781
-10.30,0.02,9.73,873
-0.17,-0.32,-0.03,813
9.97,-10.14,0.15,800
0.00,-10.14,-0.03,847
4.64,0.02,-0.03,761
-10.13,-0.15,4.99,871
-9.96,-10.14,-0.03,821
-4.81,-0.32,-0.03,775
1.55,-0.32,14.93,872
-9.79,-9.97,4.81,864
-9.96,0.02,5.17,875
-9.96,14.84,-0.03,774
-9.79,-9.97,4.81,862
-5.15,-5.32,-0.03,791
9.97,9.67,9.55,806
-9.96,-0.32,4.99,873
0.18,5.02,0.06,788
1.55,-0.32,14.93,882
0.18,9.67,9.55,829
-0.34,-14.62,9.73,858
4.81,0.02,0.15,797
4.64,-14.62,-0.03,770
5.16,-0.32,-0.03,775
9.97,-10.14,-0.03,783
0.00,4.33,-0.03,803
9.97,9.84,-0.03,803
9.63,-14.11,-0.03,746
0.00,9.84,0.06,831
-0.34,5.02,4.90,842
-5.15,4.67,4.99,852
9.63,10.19,5.43,809
-9.79,9.84,0.06,814
0.00,-10.14,-0.03,842
0.35,4.85,-0.03,802
-9.96,-10.14,-0.03,809
9.97,10.19,4.99,792
0.00,-0.32,-0.03,806
10.31,9.84,-0.21,803
0.00,-0.32,-0.03,804
-9.96,-10.14,-0.03,807
10.14,-0.15,-0.03,822
9.80,10.19,-0.03,824
-9.79,9.84,0.06,826
0.35,10.19,5.52,846
-5.15,-5.32,-0.03,795
-10.13,9.67,14.84,852
-9.62,-5.15,-0.03,785
-8.24,-8.76,3.82,825
9.97,9.84,-0.12,797
0.00,-0.32,9.73,877
-4.81,-0.32,-0.03,767
-4.81,-0.32,-0.03,774
9.97,-9.97,-0.03,782
-9.79,9.84,0.06,840
-9.96,-9.97,4.81,859
-9.79,9.84,0.06,829
0.18,-0.15,4.72,836
2.93,0.02,14.93,882
10.14,10.02,-0.03,798
-10.13,9.84,0.06,812
-5.15,-5.32,-0.03,784
0.35,-14.79,14.93,877
0.00,9.15,10.00,844
0.00,-0.32,-0.03,807
-10.30,-0.32,14.93,874
4.47,-4.80,14.84,874
9.97,-10.14,-0.03,793
9.80,9.84,9.73,820
4.81,10.02,-0.03,790
14.44,-0.15,-0.03,790
0.35,5.19,10.09,854
0.18,-9.97,-0.03,803
-4.81,-10.14,-0.03,813
0.18,5.02,0.06,789
-9.79,9.84,0.06,843
-9.96,10.02,0.06,847
10.14,9.84,-0.03,821
0.00,-10.14,-0.03,796
5.16,-0.32,-0.03,773
-9.79,-10.14,-0.03,823
19.76,0.19,0.06,781
0.00,-0.32,9.73,876
9.97,10.02,9.73,805
-4.81,-14.62,-0.03,798
9.97,0.19,4.90,861
-10.13,10.02,14.75,844
-9.96,-10.14,-0.03,800
-9.96,9.84,10.00,867
-9.96,-9.97,4.81,865
14.61,10.02,-0.12,774
-10.13,9.84,-0.03,813
9.97,-10.14,-0.03,804
0.18,10.02,-0.03,824
9.97,0.02,-0.03,807
-4.81,4.67,-0.03,784
-9.96,10.19,9.64,862
9.97,5.02,-0.12,801
9.97,10.02,4.90,792
-9.96,9.84,5.17,853
0.18,-0.15,-0.03,785
-5.15,-0.15,-0.03,775
0.00,-0.15,4.81,835
-4.46,-5.32,10.09,864
-4.81,-0.32,-0.03,774
9.80,10.19,5.26,806
9.63,10.53,14.84,849
4.81,-0.49,14.93,893
9.97,-0.15,-0.03,821
-9.27,0.02,14.84,872
-5.15,-5.32,-0.03,790
-10.13,-0.15,-0.03,794
-0.34,-0.15,-0.03,756
-9.96,-0.32,-0.03,798
0.18,-0.32,-0.03,786
0.00,4.67,10.09,849
6.19,0.02,0.06,780
0.00,9.67,4.99,839
0.00,-10.14,-0.03,811
9.97,9.84,-0.03,789
9.80,-0.15,-0.03,825
4.81,0.02,0.15,796
4.64,-0.32,-0.03,746
-9.79,10.02,0.06,856
-9.96,-10.14,-0.03,802
-10.13,0.19,-0.03,817
-4.98,-4.97,9.64,865
-9.62,9.67,-0.03,818
9.97,10.02,4.81,808
-9.96,-10.14,-0.03,823
0.18,-14.45,-0.03,822
-9.79,-9.97,-0.03,826
-0.34,-9.97,4.99,855
9.80,10.02,-0.03,826
9.80,9.84,0.06,821
9.97,-10.14,-0.03,797
-9.96,-0.15,14.93,854
9.97,9.84,-0.03,799
0.35,0.02,4.72,844
14.61,0.37,14.93,856
-0.51,-0.49,-0.03,771
-19.75,-0.32,-0.03,832
0.35,-0.15,-0.03,813
9.97,-9.97,-0.03,778
9.80,-9.63,14.93,860
0.35,10.02,4.90,848
0.18,-5.15,0.06,780
-9.79,9.84,-0.03,838
10.14,-0.32,-0.03,818
-9.44,-15.48,-0.03,812
9.97,9.84,-0.03,801
9.97,-9.97,4.81,822
9.97,-0.15,-0.03,831
4.81,4.67,4.90,849
9.97,9.84,-0.03,802
0.18,20.35,0.06,793
-10.13,9.84,10.00,874
9.97,9.84,-0.03,797
0.00,-10.14,-0.03,844
9.97,-10.14,-0.03,787
0.00,-10.14,-0.03,843
9.97,-10.14,-0.03,792
-9.96,-10.14,-0.03,801
8.08,0.88,14.84,884
-4.98,-5.15,14.93,872
0.52,5.54,14.93,886
-9.96,9.84,0.06,814
-0.34,-4.80,15.02,884
-9.79,9.84,0.06,851
-10.13,-5.15,-0.03,783
-9.96,-10.14,-0.03,807
9.80,-10.32,4.72,841
-0.51,-0.32,-0.03,782
10.14,-10.32,0.69,796
14.95,-0.15,-0.03,788
-9.62,-5.15,-0.03,777
10.14,9.84,-0.03,805
0.18,10.02,-0.03,823
9.97,0.02,-0.03,811
4.99,-0.32,-0.12,759
0.35,0.02,4.81,817
0.00,0.02,4.90,847
-0.17,9.33,0.06,781
9.97,10.02,-0.12,824
0.18,-10.14,-0.03,843
-10.13,-10.14,-0.03,802
-0.17,-5.49,0.06,780
-5.15,-5.15,4.72,848
-14.94,9.15,0.06,805
-4.63,10.02,0.06,812
-4.46,-5.32,10.09,860
9.80,10.70,14.93,868
9.97,0.02,-0.03,803
-9.79,9.84,0.06,817
-10.13,-0.15,4.99,868
-9.96,-9.97,4.81,858
-0.34,-9.97,4.99,857
-10.13,-0.15,-0.03,788
-9.96,-10.14,-0.03,825
-10.13,4.67,-0.03,798
-9.79,-0.15,-0.12,816
9.97,-0.15,-0.03,830
-9.79,-14.97,-0.03,803
10.14,-9.97,-0.03,776
14.95,5.02,-0.03,784
0.00,-0.32,9.73,876
-0.17,9.33,0.06,781
-0.34,9.33,0.06,789
0.00,-0.15,-0.03,817
-10.13,-0.15,4.99,867
6.53,0.37,0.06,787
-10.30,-0.15,9.73,868
9.80,10.19,-0.03,823
-9.96,-0.67,-0.03,829
9.80,-10.32,4.72,843
5.16,0.02,-0.03,755
-9.96,-9.97,4.81,866
-9.79,9.84,0.06,811
8.94,10.70,14.93,847
9.97,-10.14,-0.03,784
-0.34,-0.32,9.91,865
-0.17,9.84,0.06,827
-9.96,-0.15,4.99,874
-10.13,9.33,14.57,854
0.18,5.02,0.06,789
9.63,-10.32,9.73,844
10.14,-0.15,-0.03,826
-9.96,9.50,14.57,855
0.35,14.49,14.93,841
-19.41,-0.32,-0.12,843
-4.98,-0.32,-0.03,771
-9.79,9.50,4.99,851
-9.79,10.19,5.61,872
-0.17,-10.14,9.73,848
-9.96,-10.14,-0.03,829
9.80,10.02,-0.03,825
-9.96,-9.80,4.81,865
-0.17,9.67,-0.03,836
9.97,-10.14,4.90,822
19.76,0.19,0.06,783
10.14,10.02,-0.12,822
9.97,-10.14,-0.03,797
-9.62,9.67,-0.03,812
9.97,-9.97,0.06,783
-5.15,-5.32,-0.03,793
9.97,-10.14,0.15,804
8.08,10.19,14.84,857
-5.15,-0.15,-0.03,766
9.97,-0.32,-0.03,802
0.00,-10.14,-0.03,853
0.00,9.67,-0.03,834
9.80,9.84,9.64,814
-0.17,-15.14,9.73,859
14.26,15.36,-0.12,786
9.97,-10.14,-0.03,799
9.80,9.84,9.73,823
9.97,10.02,5.08,789
-9.96,-0.15,-0.03,813
-0.51,-0.32,-0.03,778
9.97,-10.14,-0.03,783
-9.79,10.02,6.42,878
-9.96,-0.15,9.91,874
-0.17,-5.49,0.06,777
0.00,10.02,4.90,839
-9.27,9.67,0.15,836
0.00,-14.45,-0.03,819
-9.96,-5.32,-0.03,780
9.45,-10.49,4.63,847
10.14,-0.15,-0.03,829
-15.11,9.50,-0.03,808
-9.79,-10.14,-0.03,801
-9.96,10.02,5.08,849
0.18,-0.15,-0.03,782
-9.96,-10.14,-0.03,826
9.80,-10.14,0.15,806
-0.17,5.02,0.06,809
-0.51,-0.49,-0.03,784
-9.79,-4.97,-0.03,801
0.69,20.01,0.06,801
9.97,-10.14,4.90,820
4.99,-5.15,4.90,830
-9.96,-9.80,10.00,859
-15.11,15.01,-0.03,790
0.00,0.02,4.90,853
0.00,0.02,4.90,850
-0.17,10.02,4.90,825
-0.17,-4.97,-0.03,805
9.97,0.02,-0.03,832
-9.96,-10.14,-0.03,805
-1.03,5.19,14.84,887
9.97,-10.14,4.99,844
0.00,9.84,-0.03,814
-4.81,-14.79,-0.03,809
-0.17,4.50,4.63,831
0.18,-9.97,-0.03,815
0.18,-10.14,-0.03,851
-0.17,-5.15,-0.03,776
-0.51,-0.32,-0.03,779
-8.93,-10.14,4.36,835
0.18,0.02,-0.03,807
0.18,-10.14,9.82,870
0.00,-9.97,15.02,853
4.64,-14.62,-0.03,779
10.14,9.84,-0.03,805
0.18,-9.97,9.64,861
-0.68,-4.63,15.02,892
9.97,-10.14,-0.03,797
10.14,-0.15,-0.03,824
-4.81,-0.15,-0.03,775
4.81,5.02,4.72,851
0.52,0.19,4.81,844
-0.17,-10.14,4.81,858
-5.15,-5.32,-0.03,791
0.00,9.67,4.99,839
-0.17,-0.32,-0.03,812
9.97,-10.14,-0.03,781
9.97,-10.14,-0.03,798
14.09,-0.15,14.93,866
0.00,-10.14,-0.03,842
-10.13,-0.15,4.99,869
0.18,-10.32,9.64,870
10.14,9.84,-0.12,823
9.97,-9.97,0.06,775
9.97,-10.14,-0.03,797
-0.34,-10.49,10.09,847
0.18,-10.14,-0.03,843
-9.96,-0.15,-0.03,777
0.00,-10.14,-0.03,847
9.97,-0.15,-0.03,825
10.14,-0.15,-0.03,830
-0.51,-0.49,-0.03,773
0.18,9.67,4.90,837
-9.96,-0.84,-0.03,827
-9.96,-0.32,-0.03,797
14.61,-14.45,-0.03,762
13.92,0.19,9.64,837
9.97,4.85,-0.03,799
9.80,-0.15,9.91,888
-9.44,9.67,0.06,849
-9.96,-10.14,-0.03,812
0.35,-0.32,-0.03,812
0.00,-0.32,-0.03,803
-9.96,-10.14,-0.03,811
-9.62,9.67,-0.03,812
0.18,10.02,0.06,772
9.97,9.84,-0.03,810
-9.79,9.84,0.06,838
-9.96,9.84,0.06,801
4.99,5.19,4.45,849
0.35,9.67,9.46,829
9.80,10.19,-0.03,821
-9.79,9.84,0.06,839
-9.96,-10.14,-0.03,828
-4.63,10.02,0.06,817
0.00,0.02,4.90,846
-9.44,10.19,7.05,876
-9.96,10.02,4.90,862
-10.13,-10.14,-0.03,815
0.18,-5.15,0.06,778
-9.79,-0.15,14.93,850
9.80,-10.14,-0.03,793
10.14,9.84,-0.03,778
9.97,-10.14,-0.03,793
9.80,-0.15,-0.03,829
9.97,-10.14,-0.03,785
10.14,-0.15,-0.03,820
4.81,0.02,0.15,800
-9.96,10.19,5.70,874
9.80,-0.15,-0.03,826
-10.13,0.02,-0.03,827
4.64,-5.15,9.64,838
-5.15,4.67,-0.03,802
9.97,-10.14,-0.03,786
0.18,-10.14,-0.03,830
-10.13,4.67,-0.03,800
-15.11,4.50,-0.03,804
-9.96,-0.49,-0.03,814
-10.13,-0.49,9.91,892
0.00,4.33,-0.03,806
14.61,15.36,-0.12,789
-9.79,10.36,9.91,863
15.12,5.36,-0.03,785
4.47,-5.49,9.82,847
-19.58,-0.15,-0.03,831
-10.30,-0.32,-0.03,813
-9.79,-9.97,-0.03,825
-9.96,-10.14,-0.03,806
-5.15,4.67,-0.03,793
9.80,-10.32,4.63,845
-0.17,-9.63,9.82,873
-0.17,9.67,9.73,831
10.14,-10.14,9.73,831
9.63,10.19,5.43,810
4.81,4.67,0.06,792
0.35,10.19,5.52,845
9.97,-10.14,-0.03,781
0.18,9.67,9.82,846
9.97,9.84,-0.03,838
9.97,9.84,-0.03,807
9.97,-0.32,-0.03,794
-0.51,-0.15,-0.03,778
14.95,-0.15,-0.03,789
-10.13,-5.15,-0.03,781
0.00,-0.32,-0.03,808
9.97,0.02,4.90,854
-0.17,5.02,0.06,805
-9.96,-10.14,-0.03,802
-10.13,1.23,15.02,863
9.97,0.02,-0.03,807
-0.51,-5.15,-0.03,765
10.31,-0.32,4.72,840
9.97,9.84,-0.12,788
-0.51,-0.32,-0.03,783
-4.81,-0.15,-0.03,774
0.00,9.67,4.99,835
0.00,10.19,14.84,843
-10.13,0.02,9.82,873
-5.15,-0.15,-0.03,775
-9.96,-9.80,4.81,862
-0.17,14.67,4.81,835
-0.51,-5.15,-0.03,766
4.99,4.85,9.82,848
-5.32,-0.15,-0.03,767
9.97,9.84,-0.12,798
-19.58,-0.15,-0.03,839
0.00,-0.32,9.73,867
-9.79,9.84,0.06,813
-9.96,-9.97,4.81,857
9.97,-10.14,-0.03,792
-0.51,-5.15,-0.03,768
-10.13,0.19,-0.03,832
15.12,0.19,-0.03,791
4.81,4.67,14.84,880
-9.79,-9.97,-0.03,829
14.95,5.19,0.06,783
9.97,10.02,-0.03,794
-0.51,-5.15,-0.03,767
-9.79,9.84,0.06,840
0.00,-10.32,4.99,856
-15.11,4.50,-0.03,811
5.33,-0.32,9.55,864
9.97,10.02,4.99,790
9.11,-0.84,14.84,888
0.35,15.01,14.84,845
-0.51,-0.49,-0.03,773
0.00,-0.32,-0.03,807
9.97,-10.14,-0.03,792
-14.94,14.49,-0.03,801
9.97,-10.14,-0.03,785
9.97,-10.14,-0.03,785
9.80,-4.97,-0.03,774
0.86,-0.49,15.02,886
-10.13,-0.32,-0.03,797
9.97,-10.14,-0.03,784
9.97,9.84,-0.03,789
-10.13,0.02,4.99,867
-0.17,10.02,9.73,843
10.14,0.02,4.81,869
-9.79,-9.97,-0.03,827
-10.13,9.84,-0.03,812
-0.51,-0.49,-0.03,787
-4.63,10.02,0.06,813
14.61,-5.32,-0.12,780
9.97,-10.14,-0.03,791
-0.51,-0.49,-0.03,784
9.97,-0.15,-0.03,827
-4.63,15.18,-0.03,782
9.97,-10.14,-0.03,784
-10.13,0.02,-0.03,829
0.00,-10.14,-0.03,815
-9.79,9.84,-0.03,839
-9.79,-0.84,-0.12,832
