x,y,z,runtime
-9.94,9.98,10.12,689
-0.05,-0.02,0.00,690
-0.13,-20.01,0.03,695
-10.06,-15.03,0.04,698
10.42,-14.97,-0.31,695
0.00,15.04,-0.01,689
0.01,-5.00,-0.02,696
-0.06,5.01,0.02,691
-10.03,-9.96,-0.00,690
0.06,-10.02,5.00,685
-9.95,0.09,10.01,696
5.36,-0.10,0.08,692
0.12,-10.06,0.01,684
9.97,-10.04,0.01,699
0.13,5.16,9.93,694
-0.06,5.01,0.02,693
0.01,-4.99,-0.02,696
9.94,-10.04,0.01,695
9.94,10.03,0.01,695
-0.10,-0.06,5.00,694
4.90,-4.96,5.01,691
-9.99,-10.04,5.02,698
-4.94,4.94,5.01,698
9.99,9.99,4.98,690
9.94,10.02,0.01,689
-10.03,0.02,-0.00,696
-10.03,0.02,-0.00,696
-0.05,-0.02,0.00,692
9.98,10.05,-0.00,687
-9.93,-10.09,5.02,689
-0.10,-0.06,5.00,687
-5.02,15.00,-0.00,698
9.98,10.06,-0.00,697
-10.03,-9.96,-0.00,701
0.10,-10.06,0.01,687
-0.05,-0.02,0.00,680
-10.05,-4.99,0.05,697
0.01,-5.00,-0.02,693
9.95,10.03,0.01,696
-0.04,10.05,0.02,696
9.94,10.02,0.01,687
-10.04,-10.04,9.95,686
-9.99,9.98,5.00,698
-0.04,10.04,0.02,695
-10.11,10.09,4.95,692
-0.09,-0.07,9.98,689
9.95,10.04,0.00,690
9.98,-10.04,0.01,686
9.94,10.02,0.01,698
9.94,-10.04,0.01,691
-10.05,9.94,0.01,700
0.06,4.97,-0.03,686
-5.06,-0.00,0.01,684
-10.02,-9.96,-0.00,697
-10.03,0.02,-0.00,697
-0.05,-0.02,0.00,690
-10.07,-0.06,5.02,690
-10.03,-4.94,-0.00,687
-10.03,0.02,-0.00,696
-0.10,-0.06,5.00,695
9.96,-10.04,0.02,691
9.95,10.04,0.00,685
14.99,5.02,0.03,690
-0.14,-20.02,0.03,693
-10.06,9.95,0.01,698
-9.95,0.09,10.01,694
9.97,10.03,0.00,690
-0.03,10.05,0.00,688
-9.99,9.98,5.00,694
9.88,9.91,10.03,697
-0.06,10.08,15.06,693
0.39,0.33,15.01,687
10.01,0.03,5.04,693
-10.07,-0.06,5.02,689
9.97,10.03,0.00,685
9.98,-0.01,-0.02,695
-10.03,0.02,-0.00,699
-10.03,-9.95,0.00,698
4.88,-0.22,15.00,677
-9.71,9.75,15.28,682
10.07,5.05,-0.04,697
-10.06,-5.00,0.05,696
-0.05,-0.02,0.00,692
-10.05,9.94,0.01,698
9.99,0.13,9.98,687
-0.05,-0.02,0.00,684
5.05,-0.06,10.00,683
9.95,10.04,0.00,692
-10.02,-9.96,-0.00,698
-5.02,-5.04,-0.08,697
-10.04,9.94,0.01,697
-9.99,9.99,5.00,687
-0.03,10.05,0.01,694
-4.97,-5.07,15.00,690
9.98,-0.01,-0.02,697
0.01,-4.99,-0.01,687
9.99,-0.00,-0.02,689
9.72,0.49,15.05,692
9.98,-0.01,-0.02,697
-0.05,-0.02,0.00,693
9.94,-10.04,0.01,693
-10.04,9.94,0.01,688
9.98,-0.01,-0.02,690
9.95,10.03,0.01,697
0.24,-10.00,9.94,693
-10.05,9.94,0.01,695
-9.95,-10.06,10.02,688
0.02,-10.04,-0.01,685
-0.05,-0.02,0.00,688
-0.05,-0.02,0.00,690
9.98,-0.01,-0.02,699
0.11,-10.06,0.01,694
9.98,-0.01,-0.02,694
9.99,9.99,4.98,688
9.94,10.02,0.01,687
-10.04,9.94,0.01,695
-0.06,5.01,0.02,693
-10.03,0.02,-0.00,700
14.97,15.00,-0.04,696
-10.08,-0.19,10.02,687
9.99,9.97,-0.00,687
-10.00,10.03,10.02,697
-10.04,9.94,0.01,699
-10.02,-9.96,-0.00,698
9.98,-0.01,-0.02,699
10.05,-10.02,0.01,689
-10.07,-0.06,5.02,687
-15.02,-9.92,-0.01,698
-0.05,-0.02,0.00,689
9.98,-0.01,-0.02,699
-10.03,-9.95,0.00,691
-0.04,10.04,0.02,682
9.94,10.02,0.01,698
-14.92,-15.03,0.07,696
-5.06,-0.00,0.01,696
4.90,-4.96,5.01,691
0.02,-4.98,15.01,676
0.12,-10.06,0.01,690
-9.92,9.97,14.97,694
9.97,-10.04,0.01,694
-14.94,4.96,-0.03,699
-9.95,0.09,10.01,689
-4.98,-14.97,0.03,689
0.11,-10.06,0.01,695
4.95,15.07,-0.02,697
9.97,-9.99,9.97,692
9.95,10.03,0.01,695
-10.04,9.94,0.01,690
-10.03,-9.96,0.00,689
-9.98,10.03,10.04,695
-10.03,0.02,-0.00,697
-0.07,-15.03,5.00,695
-10.03,0.02,-0.00,699
-9.99,9.99,5.00,686
14.99,5.02,0.02,690
9.94,10.02,0.01,697
-0.04,10.05,0.02,692
-0.05,-0.02,0.00,692
-10.05,9.94,0.01,696
-0.05,-0.02,0.00,684
14.74,0.26,9.71,692
-0.04,10.04,0.03,691
-10.03,0.02,-0.00,698
-10.07,-0.06,5.02,695
9.98,-0.01,-0.02,686
-10.03,0.02,-0.00,698
10.06,-0.03,9.95,692
10.06,-0.01,5.04,695
-5.00,-5.09,14.99,688
-10.03,-9.96,0.00,688
9.98,-0.01,-0.02,699
0.01,-5.00,-0.02,692
9.86,-10.09,4.96,694
-9.99,9.98,5.00,691
9.97,-10.03,-0.01,689
-0.06,5.01,0.03,691
-0.04,10.04,0.02,692
-4.98,-5.01,-0.05,696
-0.05,10.05,10.02,695
-10.05,9.94,0.01,688
9.98,14.98,-0.00,684
-5.07,-0.00,0.01,692
-10.03,-9.96,0.00,696
-0.04,10.04,0.02,696
-10.09,5.03,0.05,696
-10.03,-10.09,9.93,687
-14.77,-0.08,9.91,695
0.11,-10.06,0.01,694
-10.03,-9.96,0.00,698
-10.04,9.93,0.01,699
9.95,10.03,0.01,686
-0.11,-0.04,5.02,682
-0.00,-10.01,-0.01,697
9.97,14.98,-0.01,694
-0.04,10.04,0.02,696
-5.09,-10.01,-0.02,693
0.06,-10.02,4.99,684
9.96,9.98,9.96,687
-5.02,15.00,-0.00,696
9.99,-0.00,-0.02,699
-10.04,-9.96,-0.00,697
9.98,-9.99,9.98,684
4.99,5.00,15.07,681
-0.06,10.03,5.02,692
15.10,-0.19,15.03,690
1.20,-10.06,-0.00,693
0.11,9.98,14.93,685
9.94,-10.04,0.01,683
-0.10,-0.06,5.00,696
-9.99,9.98,5.00,694
-10.00,9.73,0.01,698
9.74,0.46,15.06,682
9.99,0.13,9.98,690
-10.07,-0.06,5.02,696
0.00,15.04,0.00,694
-10.03,0.02,-0.00,698
-5.08,-9.97,-0.01,688
0.11,-10.06,0.01,694
-0.05,-0.02,0.00,692
9.87,-10.09,4.97,694
-10.03,0.02,-0.00,695
9.94,9.99,9.97,685
-10.06,9.95,0.01,696
-10.03,0.02,-0.00,696
-5.02,0.03,5.02,694
10.41,-14.97,-0.31,684
-5.00,-5.03,-0.07,692
14.99,0.04,-0.03,699
9.95,-10.04,0.01,694
10.01,0.04,5.03,693
9.98,-0.01,-0.02,689
-10.03,0.02,0.00,699
-0.04,10.04,0.02,694
0.01,-5.00,-0.02,696
-0.03,-14.98,0.03,697
-10.03,0.02,-0.00,687
0.11,-10.00,9.99,683
-10.04,9.95,0.01,699
-0.04,10.04,0.02,693
-4.92,4.95,5.02,695
5.00,-15.00,0.06,693
-10.03,0.02,-0.00,686
-10.04,9.94,0.01,692
14.96,15.02,-0.04,698
10.06,-10.02,0.01,696
20.09,-0.03,-0.04,694
0.02,-10.04,-0.01,690
4.92,5.01,4.99,686
9.94,-10.04,0.01,690
1.20,-10.06,-0.00,696
10.08,0.02,5.02,697
9.94,-10.04,0.01,692
-10.02,-9.96,-0.00,697
4.94,5.13,-0.00,684
-10.03,-9.95,0.00,695
0.01,-4.99,-0.02,696
9.94,10.02,0.01,697
10.05,-10.02,0.01,697
5.06,-4.99,15.02,679
-9.99,9.99,5.00,689
-10.03,0.02,-0.00,699
5.99,-0.04,0.00,694
9.95,10.04,0.00,697
0.03,0.13,5.01,687
9.94,-10.04,0.01,684
9.98,-0.01,-0.02,694
-10.05,9.94,0.01,697
-0.04,10.04,5.00,696
-0.06,5.01,0.02,692
-9.99,-10.02,5.02,695
-9.96,-5.07,0.02,686
-0.04,10.04,0.03,692
14.91,-15.02,0.05,696
0.11,-10.06,0.01,691
9.95,10.03,0.01,695
-10.13,-10.00,4.96,692
-10.04,9.94,0.01,687
15.00,5.00,0.01,698
-9.99,9.98,5.00,697
0.02,15.05,10.02,697
-9.97,-5.08,0.02,695
-10.05,9.94,0.01,698
9.99,-0.00,-0.02,686
-10.07,-0.07,5.02,689
-10.02,-9.96,-0.00,696
14.98,9.98,-0.10,698
9.95,10.03,0.01,693
-9.94,-10.12,10.03,690
0.11,-10.06,0.01,682
15.08,0.10,-0.04,698
-0.17,-20.04,0.02,693
-0.04,10.04,0.02,692
-0.03,10.05,5.01,691
9.94,-10.04,0.01,684
-0.05,-0.02,0.00,691
-9.99,-5.14,0.01,693
0.02,-10.04,-0.01,698
9.88,-10.10,4.99,683
-10.03,-9.96,0.00,687
9.90,9.96,10.02,698
-10.07,-0.06,5.02,698
-0.04,10.04,0.02,692
-9.99,-4.99,-0.06,692
-9.99,9.98,5.00,690
0.02,15.06,10.01,685
-9.99,9.99,5.00,699
10.05,0.04,5.02,697
0.36,-10.06,-0.02,690
0.09,-10.06,0.01,696
9.95,10.04,0.00,687
0.28,5.26,9.97,683
-10.03,0.02,-0.00,699
0.06,-10.01,5.00,693
-5.06,0.00,0.02,696
9.97,14.98,-0.01,693
9.98,10.04,-0.00,688
-0.05,-0.02,0.00,687
-0.05,-0.02,0.00,690
0.06,4.96,-0.03,695
-9.89,0.11,14.98,695
-10.09,5.03,0.05,688
-5.06,-0.00,0.01,693
0.00,15.03,-0.01,695
-0.11,-0.04,5.01,695
-0.02,10.04,5.00,686
9.94,10.02,0.01,689
10.05,0.04,5.02,696
9.49,0.22,15.00,685
-0.08,-4.84,5.01,695
9.98,-0.01,-0.02,686
-10.07,-0.06,5.02,687
9.94,10.03,0.01,697
14.96,15.02,-0.04,696
10.08,-9.95,15.00,688
-0.05,-0.02,0.00,679
-0.02,10.04,5.00,685
-0.06,5.01,0.02,693
-15.05,-9.93,-0.00,695
9.94,-10.04,0.01,692
-10.00,10.03,10.02,699
9.85,-10.09,4.95,690
15.08,0.07,5.02,695
-10.02,-9.96,-0.00,690
-0.06,5.01,0.02,689
9.98,-9.99,9.98,695
-0.11,-19.99,0.04,697
9.94,-10.04,0.01,695
9.94,10.03,0.01,691
-10.04,9.94,0.01,690
5.98,-0.04,0.00,689
-0.05,-0.02,0.00,692
0.09,-10.06,0.01,696
-0.08,5.01,0.03,692
9.95,10.02,0.01,689
9.98,-0.01,-0.02,694
10.00,9.75,14.97,691
-9.98,-5.09,0.01,696
-10.05,9.94,0.01,698
0.15,-9.93,4.99,693
0.14,-9.95,14.98,681
-0.08,5.01,0.03,693
-9.94,-0.01,14.97,697
-0.11,-0.06,5.01,692
-14.83,-0.04,9.97,697
10.01,0.04,5.03,686
-10.04,9.94,0.01,688
-0.05,-0.02,0.00,689
9.98,-0.01,-0.02,696
10.03,0.06,9.96,697
-9.98,-10.03,5.02,696
-0.06,5.01,0.02,682
10.06,-0.01,5.04,693
9.95,-5.06,-0.02,694
15.19,0.12,4.92,695
9.97,-10.03,-0.01,690
9.95,-10.04,0.01,684
-0.05,10.03,0.02,692
-10.02,-9.96,-0.00,697
-5.06,-0.00,0.01,695
-10.05,-15.03,0.04,701
-10.04,-9.96,-0.00,693
10.00,9.97,4.99,690
10.00,9.98,-0.01,694
9.96,10.05,0.00,697
-5.05,5.06,15.02,695
0.01,-4.99,-0.02,695
9.88,-0.02,5.10,696
9.85,-10.09,4.94,686
5.98,-0.04,0.00,684
-9.99,9.98,5.00,695
-10.03,-9.95,0.00,697
9.98,-0.01,-0.02,697
-10.04,9.94,0.01,689
0.13,-10.07,0.01,685
-10.00,14.98,0.02,697
0.01,-5.00,-0.02,695
-0.04,10.05,0.01,693
-10.02,-9.96,-0.00,691
-10.07,-0.06,5.02,696
9.98,-0.01,-0.02,698
9.98,-0.01,-0.02,695
-0.05,-0.02,0.00,685
-4.92,-5.00,9.99,681
-10.03,-9.95,0.00,700
-0.10,-0.06,5.00,697
-9.97,-5.07,0.02,692
9.94,-10.04,0.01,688
9.98,-0.01,-0.02,686
-0.04,10.04,0.02,695
9.99,9.99,4.98,697
0.05,4.96,-0.03,695
-10.03,0.02,-0.00,695
-10.04,-4.94,-0.00,688
-9.95,0.09,10.01,695
-0.05,14.98,5.04,699
-10.04,9.94,0.01,697
4.99,5.04,10.01,687
0.07,-9.96,14.99,688
-0.05,10.03,0.02,697
0.19,-9.92,4.99,693
-9.95,-10.06,10.02,689
-0.05,10.03,0.02,684
10.42,-14.97,-0.31,694
9.98,-0.01,-0.02,695
9.96,0.05,5.02,696
-10.03,-9.95,0.00,691
-4.27,9.95,15.26,682
9.87,-10.09,4.97,695
9.94,-10.04,0.01,696
0.05,-10.03,5.00,693
5.98,-0.04,0.00,692
9.94,10.03,0.01,691
-9.99,9.99,5.00,694
9.93,-10.04,-0.01,698
5.98,-0.04,0.00,692
9.99,0.13,9.98,692
-19.98,0.04,-0.02,698
-9.89,-10.15,5.02,687
9.99,0.14,9.98,683
-0.05,-0.02,0.00,692
9.74,9.91,15.02,692
-10.11,10.08,4.96,696
9.95,10.04,0.00,692
-0.05,-0.02,0.00,682
-14.84,0.06,14.96,691
-0.04,10.04,5.00,693
-10.05,9.94,0.01,699
9.95,-10.04,0.01,691
0.01,-4.99,-0.02,684
9.99,9.99,4.98,687
0.01,-5.00,-0.02,692
9.98,-0.01,-0.02,697
0.39,0.37,15.02,690
9.74,0.46,15.06,693
-10.03,0.02,-0.00,695
-0.05,-0.02,0.00,684
-0.05,-0.02,0.00,684
-14.93,14.99,0.01,693
10.01,9.95,4.92,699
9.94,-10.04,0.01,694
9.86,-10.09,4.97,682
-0.05,-0.02,0.00,681
-10.05,9.94,0.01,699
-0.04,10.04,0.02,694
0.01,-4.99,-0.02,693
9.93,-10.04,-0.01,695
-0.10,-9.98,-0.01,693
-9.99,-10.01,5.02,688
-0.05,-15.04,5.00,697
0.06,-10.01,5.00,696
0.06,4.96,-0.03,694
5.98,-0.04,0.00,689
9.95,-10.04,0.01,685
-10.00,10.02,10.03,689
5.03,5.02,15.09,689
9.99,-0.00,-0.02,696
5.05,-4.99,15.02,689
4.93,5.02,4.98,697
-0.06,10.04,10.03,687
14.91,-15.02,0.05,687
0.01,-15.00,0.01,694
-10.05,9.94,0.01,699
-10.03,-9.96,0.00,700
-10.03,-9.96,0.00,700
0.39,0.33,15.01,682
-0.05,-0.02,0.00,683
-14.95,4.97,-0.02,689
-14.92,-15.03,0.07,699
0.06,-10.02,4.99,694
-10.03,-9.95,0.00,697
-0.04,10.04,0.02,697
0.06,-10.02,5.00,687
-10.03,-9.96,-0.00,688
-10.06,-10.02,-0.02,697
-0.04,10.04,0.02,692
-10.03,0.02,-0.00,696
-10.04,9.94,0.01,698
-0.05,-0.02,0.00,681
-10.07,-0.06,5.02,689
-9.99,9.99,5.00,697
-0.04,10.05,0.01,698
-0.09,-10.00,-0.01,697
5.98,-0.04,0.00,684
-10.06,-15.03,0.04,690
-10.03,-9.95,0.00,695
-0.05,-0.02,0.00,690
-10.05,9.94,0.01,700
-10.02,-9.96,-0.00,700
10.05,0.04,5.02,688
9.95,-10.04,0.01,692
5.41,-0.09,0.07,693
-0.05,10.04,10.03,695
0.06,-10.02,5.00,684
9.98,-0.01,-0.02,687
10.07,0.06,5.00,696
0.02,-10.04,-0.01,693
-10.03,0.02,-0.00,696
-0.05,-0.02,0.00,690
0.01,-4.99,-0.02,695
-14.93,4.96,-0.03,689
0.06,-10.02,4.99,684
9.97,14.98,-0.01,696
-5.02,14.99,-0.00,697
10.08,0.03,5.01,692
0.01,-4.99,-0.02,695
0.15,-0.15,15.03,682
-0.10,-0.03,5.02,687
-14.91,15.00,0.01,689
-10.03,-9.95,0.00,697
9.99,-0.00,-0.02,697
5.98,-0.04,0.00,693
-0.05,10.05,10.02,695
0.26,-10.06,-0.01,685
0.11,-10.01,9.99,686
-0.04,10.04,0.02,693
-9.99,9.98,5.00,695
0.04,-10.04,4.98,695
-0.04,8.19,10.03,692
9.94,-10.04,0.01,686
0.01,-4.99,-0.02,690
-10.05,9.94,0.01,698
-0.05,-0.02,0.00,689
-10.03,-9.95,0.00,692
-0.05,-0.02,0.00,681
9.91,-10.04,-0.01,697
0.13,-9.94,5.00,694
-4.88,10.11,0.01,696
0.01,-15.01,0.01,697
0.11,-10.01,9.99,683
0.10,-10.00,9.96,686
-10.03,-9.95,0.00,697
-9.99,9.99,5.00,696
0.11,9.99,14.93,690
9.98,-0.01,-0.02,690
-0.04,10.04,0.02,686
0.00,15.04,-0.00,697
9.99,-0.00,-0.02,697
0.01,-0.25,15.02,688
-0.05,-0.02,0.00,680
-0.05,-0.02,0.00,683
-14.91,15.01,0.01,693
9.98,-0.01,-0.02,699
9.99,9.99,4.98,697
9.99,9.99,4.98,698
-0.05,-0.02,0.00,686
9.95,10.04,0.00,690
9.95,10.04,0.00,697
0.07,-9.97,14.99,688
-10.04,9.94,0.01,699
0.01,-10.01,-0.01,694
9.86,-10.10,4.97,685
-10.03,-5.08,-0.00,698
-0.05,-0.02,0.00,691
14.98,9.98,-0.10,696
-0.40,1.95,9.50,695
-9.99,-10.03,5.02,687
5.05,-4.99,15.02,683
-9.98,10.02,5.02,699
-5.08,5.05,-0.02,694
0.01,-0.07,15.01,688
-9.95,-10.06,10.02,693
-10.03,0.02,-0.00,689
-5.00,5.09,10.03,682
-4.96,-14.98,0.03,698
-9.99,9.98,5.00,695
10.03,0.12,4.98,694
-0.05,-0.02,0.00,681
-10.00,9.97,5.00,689
9.94,10.02,0.01,694
0.09,-10.06,0.01,697
9.97,-10.04,0.01,698
-5.04,0.00,0.02,689
-0.05,-0.02,0.00,683
9.98,-0.01,-0.02,690
10.28,0.08,14.98,691
-0.08,-0.06,9.98,689
-1.08,9.58,15.24,691
9.97,10.04,0.00,690
-10.09,-0.18,10.00,684
-10.03,-9.95,0.00,699
-10.06,9.95,0.01,694
9.94,-10.04,0.01,696
-0.04,10.04,0.02,692
9.82,9.96,15.00,686
-9.99,-10.04,5.02,689
-0.05,-0.02,0.00,689
0.10,-10.06,0.01,694
-14.95,4.97,-0.02,699
0.00,-14.96,0.03,695
-0.02,-5.12,9.98,685
-0.05,-0.02,0.00,680
-10.08,9.57,0.01,699
-10.02,-9.96,-0.00,699
-15.26,-0.04,5.03,693
-5.08,5.05,-0.02,688
-9.75,9.78,15.30,691
-10.05,9.94,0.01,697
10.13,0.25,15.00,692
-15.06,9.88,-0.04,700
-0.05,-0.02,0.00,680
5.98,-0.04,0.00,684
4.90,-4.96,5.01,691
-10.03,0.02,-0.00,697
-10.03,-9.95,0.00,700
-10.02,-9.96,-0.00,697
9.97,10.04,0.00,685
0.02,-4.99,15.01,687
-0.06,5.01,0.02,691
-0.05,10.03,0.02,695
-10.07,-0.07,5.02,699
-0.10,5.02,0.03,685
-0.04,10.05,0.02,691
-9.98,9.96,14.99,695
-10.03,0.02,-0.00,695
-0.04,10.04,0.02,695
9.99,9.98,4.99,687
4.95,5.13,0.00,685
9.95,10.02,0.01,694
-5.07,-0.00,0.01,695
9.94,-10.04,0.01,695
9.98,9.97,0.01,695
9.94,10.02,0.01,692
0.10,-10.06,0.01,683
5.41,-0.09,0.07,684
-10.03,0.02,-0.00,698
9.94,10.02,0.01,694
-10.02,-9.96,-0.00,697
20.10,-0.02,-0.04,697
0.01,-4.98,-0.01,683
4.95,-0.15,15.02,685
-10.03,0.02,-0.00,697
-10.03,0.02,-0.00,698
-0.05,-0.02,0.00,688
14.96,15.02,-0.04,689
9.98,-0.01,-0.02,694
-10.07,-0.06,5.02,694
-0.04,10.04,0.02,695
-5.06,0.00,0.02,691
-10.04,9.94,0.01,695
-0.04,10.04,0.02,683
-4.98,-14.97,0.03,687
9.99,9.99,4.99,697
0.06,-10.02,5.00,691
-0.09,-15.10,10.10,693
9.97,-10.04,0.01,697
5.05,-15.01,0.09,682
0.01,0.14,5.01,685
-10.06,9.95,0.01,693
0.06,-10.01,5.01,692
9.95,10.03,0.01,698
-15.04,9.86,-0.04,701
-10.02,-9.96,-0.00,688
0.05,-10.01,4.99,686
-15.03,-9.93,-0.01,695
0.03,-9.98,4.97,696
15.09,0.11,-0.04,695
10.05,0.04,5.02,690
9.92,-10.04,-0.01,689
14.46,0.07,9.98,692
9.97,14.98,-0.01,696
-0.10,-0.03,5.03,692
9.98,-0.01,-0.02,695
9.95,10.03,0.01,688
-0.04,10.04,0.03,692
-9.95,-10.06,10.02,697
4.94,5.13,-0.00,696
0.10,-10.00,9.96,690
0.01,-5.00,-0.02,687
0.04,-15.13,15.02,691
-10.03,0.02,-0.00,697
9.98,-0.01,-0.02,697
-15.02,-0.01,-0.02,698
0.10,-10.00,9.96,682
-0.04,10.05,0.02,686
4.92,10.06,0.01,697
-0.06,10.04,10.03,695
5.27,-0.12,0.10,689
10.01,9.89,5.00,689
-0.06,5.01,0.02,684
-10.02,-9.96,-0.00,700
14.91,-15.02,0.05,695
-10.04,9.94,0.01,698
-15.06,9.87,-0.05,690
5.41,-0.09,0.07,682
0.00,15.04,0.00,698
9.92,10.00,9.96,696
-5.02,0.03,5.02,695
-0.06,5.01,0.02,690
-0.07,-15.12,10.10,682
-15.24,-0.05,5.03,695
9.97,10.05,-0.00,697
5.98,-0.04,0.00,692
14.87,-5.01,-0.00,698
0.05,4.95,-0.03,692
9.94,-10.04,0.01,684
4.95,5.02,10.00,687
-10.02,14.98,0.02,694
-0.05,-0.02,0.00,693
10.02,-10.11,14.94,692
-0.08,-0.01,5.05,692
-9.95,0.09,10.01,686
-0.06,5.01,0.02,683
-10.03,-9.96,0.00,699
-10.07,-0.06,5.02,695
-9.99,9.98,5.00,698
9.94,10.02,0.01,698
-10.03,0.02,-0.00,687
9.94,10.03,0.01,696
-0.09,-0.02,5.03,694
-0.05,-0.02,0.00,690
9.94,-10.04,0.01,693
-10.05,9.94,0.01,687
-0.02,10.05,5.01,688
0.39,0.33,15.01,688
0.01,-4.99,-0.02,695
-9.98,-10.01,5.02,695
-0.06,5.01,0.02,689
-0.21,4.83,15.09,682
-10.03,-5.10,-0.02,689
-10.04,-9.96,-0.00,696
9.95,10.03,0.01,696
-10.03,0.02,-0.00,698
-9.95,9.84,15.00,689
-9.74,9.77,15.29,683
-10.01,9.78,0.01,696
-0.04,10.05,0.02,693
9.95,10.03,0.01,695
9.94,-10.04,0.01,695
4.97,5.03,10.01,686
9.94,-10.04,0.01,683
9.95,10.02,0.01,696
9.95,10.03,0.01,694
0.36,-10.06,-0.02,693
-10.05,9.94,0.01,697
10.08,5.06,-0.04,686
-0.05,-0.02,0.00,693
9.98,-0.01,-0.02,696
5.35,-0.10,0.08,690
9.85,-10.09,4.95,687
-10.00,-4.98,-0.06,684
9.94,10.02,0.01,697
9.94,10.02,0.01,696
-10.04,9.94,0.01,696
-0.05,-0.02,0.00,691
-5.06,-0.00,0.01,688
-0.04,10.05,0.01,686
-0.09,5.02,0.03,692
0.02,-10.04,-0.01,697
-0.05,-0.02,0.00,689
-9.88,-10.15,5.02,693
-14.97,9.79,-0.05,692
-0.02,10.05,5.01,696
9.99,9.98,4.99,697
0.10,-10.06,0.01,692
0.12,-10.06,0.01,695
-10.03,-9.95,0.00,691
-10.03,-9.95,0.00,691
9.95,10.03,0.01,696
9.94,-10.04,0.01,695
9.89,-10.09,5.01,691
-4.99,10.07,0.03,688
-0.05,10.03,0.02,686
9.95,10.03,0.00,694
-0.05,-0.02,0.00,691
14.96,15.02,-0.04,699
-0.05,10.04,5.00,692
10.06,0.02,5.02,686
10.00,0.11,9.97,686
0.06,-10.00,5.02,693
-5.06,-0.00,0.01,696
-10.07,9.58,0.02,699
-0.06,10.04,10.03,695
-0.05,-0.02,0.00,685
-10.03,-9.96,-0.00,691
-0.04,10.04,5.00,686
9.99,0.13,9.98,695
9.94,-10.04,0.01,695
9.98,-9.99,9.98,695
0.02,-10.04,-0.01,697
-9.99,9.99,5.00,695
-10.02,-9.96,-0.00,691
-9.95,0.09,10.01,689
-5.06,5.05,15.02,694
9.97,-9.99,9.97,692
-10.09,9.57,0.01,698
-10.07,-0.06,5.02,690
9.97,-10.04,0.01,685
4.99,5.04,10.01,693
-10.06,-0.18,10.02,695
14.91,-15.02,0.05,692
-10.06,-15.03,0.04,699
-10.03,-9.95,0.00,693
-0.05,-0.02,0.00,688
0.10,-10.06,0.01,694
-0.05,-0.02,0.00,692
-10.03,-9.96,0.00,697
-10.02,-9.96,-0.00,691
-4.97,-14.98,0.03,690
0.05,4.95,-0.03,694
9.98,-0.01,-0.02,696
-10.03,0.02,-0.00,698
-0.04,10.04,5.00,693
-10.07,-0.06,5.02,690
9.97,-5.09,-0.04,689
9.95,10.02,0.01,694
-14.84,-0.05,9.94,699
9.72,0.49,15.05,690
-10.05,9.94,0.01,692
9.96,-10.04,0.01,689
-10.07,-0.06,5.02,696
10.00,9.97,9.95,694
-10.05,9.94,0.01,700
9.85,-10.09,4.95,683
-10.03,0.02,-0.00,689
0.06,-10.02,4.99,695
-0.10,-0.06,5.00,693
9.93,-10.04,-0.01,697
0.01,-0.09,15.00,677
-0.05,10.03,0.02,687
-0.04,10.04,0.02,691
-0.06,5.01,0.02,692
-10.03,-9.96,0.00,697
-10.03,0.02,-0.00,688
4.92,10.06,0.01,694
10.02,0.03,5.04,696
9.98,10.05,-0.00,695
0.12,-10.06,0.01,691
-9.73,9.76,15.28,685
-5.00,-5.00,4.98,694
-0.02,10.05,5.01,697
-0.05,10.03,0.02,696
-0.05,10.03,0.02,692
-5.06,-0.00,0.02,685
-0.05,4.94,4.86,682
14.98,9.99,-0.11,700
0.09,-10.06,0.01,693
9.89,-10.09,5.00,692
-0.04,10.04,0.02,682
-10.03,-9.95,0.00,691
-0.05,-0.02,0.00,691
-10.03,-9.96,-0.00,698
-9.95,0.09,10.01,695
-10.01,14.98,0.02,696
-5.06,5.05,15.02,687
9.97,-10.04,0.01,688
-14.80,-0.12,5.00,693
9.98,-9.99,9.98,695
5.98,-0.04,0.00,691
-5.00,-4.99,4.97,698
9.98,-0.01,-0.02,695
-15.03,-9.93,-0.01,686
-9.92,10.02,14.95,685
-10.03,-10.10,9.93,696
-10.03,0.02,-0.00,698
-0.05,-0.02,0.00,689
-10.03,-9.96,0.00,695
-0.07,-4.84,5.02,686
0.15,-10.08,0.01,686
-0.14,-20.01,0.03,695
-0.10,-0.06,5.00,697
14.96,15.02,-0.04,699
-10.06,-4.97,0.06,694
0.06,-10.02,4.99,686
-10.03,-9.95,0.00,689
-10.04,9.94,0.01,696
-0.05,-0.02,0.00,690
-10.03,0.02,-0.00,696
10.00,9.96,4.98,691
9.96,10.04,0.00,688
-0.04,10.05,5.00,687
10.07,-0.01,5.03,693
4.86,-0.24,14.99,686
-10.11,10.08,4.96,695
-10.03,0.02,0.00,696
4.85,-0.25,14.99,677
-9.97,-5.08,0.02,687
-10.03,-5.09,-0.01,695
9.95,10.04,0.00,697
9.96,0.05,5.02,695
14.96,15.02,-0.04,695
-10.07,-0.06,5.02,689
0.14,-10.06,0.01,695
-10.03,-9.95,0.00,696
0.28,5.26,9.97,694
-9.99,9.99,5.00,699
-10.03,0.02,-0.00,688
-15.05,9.86,-0.04,692
10.01,9.82,5.00,695
4.91,10.06,0.01,697
-0.05,-0.02,0.00,692
-9.99,-10.04,5.02,691
-0.05,-0.02,0.00,683
-10.05,9.94,0.01,697
9.49,0.22,15.00,685
