x,y,z,runtime
10.05,-9.99,4.95,697
-9.94,9.96,9.93,699
5.06,5.12,14.88,694
-9.95,-5.06,-0.01,694
-14.99,-0.00,-0.08,700
5.09,-0.08,9.94,696
10.04,-10.05,0.00,700
10.27,10.07,14.96,685
0.01,-10.03,-0.03,690
10.03,-10.02,-0.00,699
5.01,-4.96,4.95,698
-10.03,-10.02,-0.06,696
-9.97,9.98,4.96,699
-15.01,-15.09,-0.05,690
-10.00,-0.05,-0.05,688
9.88,-0.08,0.02,696
0.05,-0.09,4.96,691
10.04,5.01,0.06,696
15.01,4.96,0.06,697
10.05,10.01,0.04,688
10.02,-0.06,0.03,696
10.00,-10.15,9.96,699
9.88,-0.08,0.02,700
10.01,10.01,0.03,691
-14.99,-0.00,-0.08,692
10.01,9.97,5.08,698
-10.02,-10.02,-0.06,697
7.50,-0.03,-0.00,695
10.03,10.00,0.03,699
4.84,-0.12,14.99,684
10.03,-0.03,0.03,689
10.04,5.01,0.06,698
-10.02,-10.02,-0.06,700
10.03,-10.04,-0.01,698
-10.04,10.00,-0.03,700
-10.02,-10.02,-0.06,696
15.02,15.02,0.09,689
-10.02,10.01,-0.03,699
-10.02,-10.02,-0.06,699
10.00,10.06,10.04,699
0.05,10.07,9.99,685
15.02,15.02,0.09,700
0.10,-10.04,5.01,686
-10.15,9.92,9.93,687
-9.93,-15.10,-0.09,699
-10.02,-10.03,-0.06,700
10.01,9.97,5.08,699
10.02,10.00,0.03,699
0.00,0.02,-0.02,693
10.03,-10.04,-0.01,696
0.01,0.02,-0.02,696
0.04,-0.08,4.97,693
-9.99,-0.06,-0.05,696
0.03,-9.98,-0.02,699
10.04,5.00,0.06,692
-10.01,-0.01,-0.05,690
10.04,-10.05,-0.00,697
7.53,-0.03,-0.00,699
0.01,10.01,0.00,696
-10.04,10.00,-0.03,700
-10.03,10.01,-0.04,690
10.04,-10.05,-0.01,689
0.06,-10.03,9.97,694
15.03,-15.09,0.00,700
-10.03,10.00,-0.04,698
0.02,10.02,-0.01,694
5.14,-0.11,4.94,688
10.03,-10.05,-0.00,697
-10.02,-10.02,-0.06,699
10.09,9.98,9.92,699
10.06,-10.01,4.94,699
-9.93,9.97,9.94,690
10.02,-10.02,-0.01,688
10.02,10.00,0.03,696
5.08,4.97,5.06,701
-10.03,-10.02,-0.06,699
0.03,-0.08,4.97,681
0.04,10.06,10.03,694
10.05,5.01,0.06,696
-4.98,-5.00,-0.03,689
-14.94,5.01,-0.13,689
0.03,10.06,10.02,685
10.03,-0.03,0.04,698
-9.92,-15.10,-0.09,697
10.04,10.00,0.04,700
0.01,0.02,-0.02,687
0.05,-10.04,4.99,684
0.07,-10.03,9.98,693
0.09,-10.01,-0.02,699
-9.93,-0.01,4.92,699
10.00,14.92,-0.04,698
0.01,0.02,-0.02,687
0.00,-5.01,0.00,690
-10.02,-10.02,-0.06,699
-10.05,9.94,-0.03,700
-9.96,-10.05,4.92,694
0.03,-20.01,-0.01,693
-10.02,-10.02,-0.06,691
-10.00,9.91,-0.04,700
-10.02,-10.02,-0.06,700
-10.02,-10.02,-0.06,700
-9.98,14.96,-0.05,692
-10.04,10.00,-0.03,697
0.00,0.03,-0.02,697
-9.99,10.03,14.77,695
4.96,0.04,0.02,690
-4.88,-4.99,9.99,687
5.17,4.94,10.03,696
9.98,-5.14,0.09,698
10.01,10.01,0.03,688
-10.02,10.01,-0.03,693
0.02,-10.01,-0.03,696
-10.04,10.00,-0.03,697
-0.01,15.06,-0.02,688
5.05,-15.00,-0.01,697
10.03,-0.03,0.04,698
-9.96,-10.05,4.92,697
10.04,-10.03,-0.01,689
-0.00,0.03,-0.02,686
10.03,10.00,0.04,700
5.05,-15.00,-0.01,700
0.03,-20.01,-0.01,698
9.98,-5.14,0.09,700
0.12,-10.00,-0.03,699
-4.91,0.01,-0.02,692
-10.01,-10.02,-0.06,699
10.01,9.98,5.09,696
10.03,-0.03,0.03,690
-4.88,-9.96,-0.09,688
10.02,10.07,10.04,699
10.06,5.01,0.05,699
0.00,0.01,-0.03,695
-9.93,-0.01,4.93,695
0.03,-9.98,-0.01,695
0.01,-10.06,-0.02,688
10.03,10.00,0.04,687
-10.04,10.00,-0.03,700
-10.00,-0.05,-0.04,695
-9.95,-10.04,4.92,695
-10.02,-0.18,14.78,695
-14.96,0.11,5.00,698
-10.02,-10.02,-0.06,691
0.10,-9.97,14.96,696
-10.00,-0.01,-0.05,698
-0.00,-9.99,-0.01,699
0.03,-10.03,-0.03,701
0.12,15.04,10.17,686
0.09,-10.01,-0.02,695
10.05,10.01,0.04,699
10.01,10.01,0.03,697
-10.00,-0.01,-0.05,688
-9.98,-5.04,0.01,700
-10.02,10.02,-0.04,700
0.12,-0.07,14.96,683
15.02,-15.09,0.00,692
-0.02,-10.01,-0.01,697
-0.04,-5.11,4.96,697
-10.02,10.01,-0.03,698
0.06,-10.04,4.99,689
-10.14,9.93,9.93,697
-10.02,-10.03,-0.06,699
-9.97,9.98,4.96,700
10.03,-0.02,0.03,689
-10.01,-0.00,-0.05,689
-4.90,0.01,-0.02,693
-10.03,10.00,-0.03,700
9.88,-0.08,0.02,698
-10.00,-0.01,-0.05,699
-5.00,5.04,0.04,694
0.02,-10.01,-0.03,699
-9.93,-0.01,4.92,698
15.18,0.09,9.94,697
5.02,-4.97,4.95,691
-10.02,10.02,-0.04,700
-9.96,9.97,4.97,697
10.05,-10.14,14.97,696
14.94,-4.95,0.03,696
-9.96,9.97,4.97,691
0.02,10.01,0.00,695
-0.04,-5.11,4.96,686
-10.00,-0.01,-0.05,699
-9.98,-0.02,-0.04,699
-10.03,9.63,15.16,697
10.07,-10.05,9.97,687
10.04,-10.04,-0.00,699
-10.11,9.93,9.92,689
-5.10,4.96,14.83,696
0.03,-0.07,4.97,685
10.05,10.00,0.04,700
10.04,9.99,9.96,692
-9.95,-10.04,4.92,697
-0.01,15.07,-0.02,699
-4.95,-5.05,4.94,695
10.00,10.07,10.02,698
-4.95,-5.05,4.94,690
7.52,-0.03,-0.00,696
0.01,-10.03,-0.03,700
0.08,-15.05,4.99,692
-9.96,-5.05,-0.01,698
0.03,9.94,5.00,687
10.04,10.00,0.04,697
0.02,-0.01,-0.04,694
-9.93,-0.01,4.93,695
10.03,4.99,0.07,698
-9.93,10.00,4.99,694
0.00,0.02,-0.03,684
-9.93,10.00,4.99,686
-10.02,-10.02,-0.06,701
10.03,-10.04,-0.01,697
0.03,-20.02,-0.01,690
0.03,-10.01,-0.03,701
-5.05,15.02,-0.01,698
10.03,-10.04,-0.01,697
0.03,-0.08,4.97,691
0.04,-0.09,4.97,685
-10.03,-10.02,-0.06,698
7.51,-0.01,0.01,689
-10.03,10.01,-0.03,699
10.02,10.01,0.04,689
-5.09,10.06,-0.01,690
-9.91,-10.00,9.95,692
10.04,-10.03,-0.01,698
-4.90,0.01,-0.02,696
0.02,-10.02,-0.03,687
0.02,10.02,-0.01,695
0.03,-10.04,-0.01,698
-10.02,-10.02,-0.06,697
-9.93,-0.01,4.92,696
10.04,-10.03,-0.01,700
9.88,-0.08,0.02,700
0.10,-10.04,5.01,684
0.03,9.95,5.03,698
-10.03,9.99,-0.03,689
10.04,10.00,0.04,695
0.02,10.05,10.03,685
5.20,-4.89,0.00,696
0.00,0.02,-0.02,686
10.01,9.97,5.09,699
-0.20,-4.99,15.04,694
0.03,-0.08,4.97,684
0.02,10.08,10.02,698
0.04,-0.09,4.97,684
-10.03,-10.02,-0.06,696
0.00,-5.01,0.00,688
15.04,-15.10,0.01,697
0.04,-0.09,4.97,690
-4.97,-5.00,-0.03,695
10.02,-0.04,0.04,694
-10.02,-10.02,-0.06,689
-10.03,9.99,-0.04,701
0.06,-10.05,9.96,694
-10.03,9.99,-0.04,692
15.02,15.03,0.08,699
-10.04,10.00,-0.03,690
-4.88,-9.96,-0.09,698
15.03,10.03,0.05,691
-15.03,9.97,-0.07,692
4.99,0.03,-0.01,694
15.02,15.02,0.09,702
-0.01,-10.06,-0.01,696
-9.98,9.97,4.97,689
0.01,9.94,5.00,696
-15.01,-15.09,-0.05,688
-9.91,-10.00,9.96,696
10.01,10.01,0.03,696
10.03,10.00,0.04,689
-5.01,5.04,0.04,695
-10.00,-0.01,-0.05,699
0.00,-5.01,0.00,699
-10.00,-0.01,-0.05,688
0.03,-0.08,4.97,692
0.02,-9.97,-0.01,691
0.04,-9.97,15.00,695
-10.00,14.97,-0.05,688
10.03,-10.04,-0.01,692
5.28,4.99,0.13,695
10.03,-10.04,-0.01,695
-10.02,10.02,-0.04,700
-4.88,-9.95,-0.09,696
-5.05,15.02,-0.01,688
-10.02,10.02,-0.03,700
15.03,10.03,0.04,692
10.02,9.99,9.98,700
-10.00,10.02,14.77,699
-10.00,-0.01,-0.05,696
-10.02,10.02,-0.03,702
9.83,0.59,14.98,692
-10.02,-10.02,-0.06,699
0.02,-10.06,5.00,692
-0.12,-5.04,15.05,683
0.01,-10.05,-0.00,696
0.09,-10.04,5.01,697
-0.01,-10.00,-0.01,688
10.03,10.00,0.04,700
-9.98,-5.04,0.01,689
0.04,-0.08,4.97,692
0.02,10.01,0.00,698
0.06,-10.04,5.01,688
0.01,10.01,0.01,694
10.03,-10.02,-0.00,698
-10.03,9.99,-0.03,697
5.05,-15.00,-0.01,699
-9.97,-0.12,9.91,689
-15.05,9.97,-0.07,700
0.07,-0.06,9.92,691
-10.03,-5.03,-0.00,700
-10.03,-5.03,-0.00,698
10.03,-0.05,0.03,691
0.00,0.01,-0.03,696
10.03,-10.04,-0.01,697
10.03,-10.05,-0.01,697
0.04,10.07,10.00,697
10.03,-10.04,-0.01,691
-10.00,9.91,-0.04,698
5.05,-15.00,-0.01,702
-0.00,0.02,-0.02,693
0.01,-10.03,-0.03,697
0.06,-15.04,4.99,698
-10.01,-0.01,-0.05,699
10.03,-10.03,-0.01,697
10.04,-10.03,-0.01,688
0.02,-10.02,-0.03,699
0.02,-20.02,-0.01,700
0.01,10.01,0.01,693
0.09,-9.98,-0.01,699
0.02,-10.01,-0.03,686
0.00,0.02,-0.02,693
0.04,-0.08,4.97,683
-4.95,-5.07,4.95,696
20.04,0.04,0.08,691
-15.08,-10.02,-0.01,696
-4.93,0.03,-0.03,686
-10.05,0.18,14.93,694
-4.92,0.02,-0.03,689
0.01,-5.01,0.00,695
0.03,-10.02,-0.02,696
-4.92,0.01,-0.02,696
-10.02,-10.02,-0.06,698
5.09,4.95,5.08,699
0.02,10.05,10.03,697
0.06,9.81,14.93,695
0.12,-0.06,9.95,694
-10.02,-10.02,-0.06,699
-0.00,0.03,-0.02,695
-10.05,9.97,14.94,687
10.03,10.01,0.04,700
9.88,-0.08,0.02,691
-9.93,-0.01,4.92,694
-10.03,-10.02,-0.06,696
9.88,-0.08,0.02,690
5.05,-15.00,-0.01,701
-10.02,-10.02,-0.06,687
-10.03,-5.03,-0.00,698
10.02,9.98,5.06,689
0.01,10.01,0.00,698
-0.00,4.99,0.00,699
10.05,10.01,0.04,697
-4.90,0.01,-0.02,684
15.18,0.09,9.94,697
-9.98,4.96,-0.04,701
-10.04,9.96,-0.03,691
-10.04,10.00,-0.03,700
4.97,0.05,0.01,695
0.03,-10.02,-0.02,696
-5.01,-14.96,-0.02,692
0.00,0.03,-0.02,695
-9.97,9.98,4.96,696
10.01,9.97,5.08,688
0.00,0.03,-0.02,693
5.05,-15.00,-0.01,692
-9.95,-10.04,4.92,698
-4.92,0.01,-0.02,684
10.03,-10.03,-0.01,699
10.04,-10.05,-0.01,695
10.03,10.00,0.04,700
10.02,-0.04,0.04,688
0.08,-10.04,5.01,695
0.11,-0.08,14.97,686
-9.93,-0.01,4.92,695
-10.00,-0.04,-0.04,699
10.01,9.97,5.08,690
0.01,-5.01,0.00,698
-10.03,10.00,-0.04,699
10.08,0.06,10.00,696
10.06,5.01,0.05,700
-10.04,10.00,-0.03,701
10.05,10.00,0.04,691
0.01,10.00,-0.00,688
10.01,9.98,5.09,696
14.94,-4.95,0.02,700
0.02,10.00,-0.00,690
10.05,-9.98,4.95,699
-10.00,-0.04,-0.04,690
0.01,-9.99,-0.02,699
0.00,0.02,-0.02,693
4.76,-0.15,15.00,691
-10.02,-10.03,-0.05,696
0.13,14.93,4.99,695
-9.99,-0.04,-0.04,696
-9.99,-0.06,-0.05,691
-9.94,-0.01,4.92,696
-10.02,-10.02,-0.06,697
-9.95,-10.04,4.92,696
10.03,10.00,0.03,691
0.00,0.02,-0.02,694
10.07,0.06,10.00,686
0.03,-10.02,-0.02,699
-9.91,-10.00,9.95,686
-4.88,-4.95,10.00,686
10.04,-10.04,-0.00,698
10.07,0.07,9.98,696
0.01,-19.95,0.02,702
-0.01,0.03,-0.02,694
0.00,0.02,-0.02,685
10.03,-10.03,-0.01,700
10.03,-10.04,-0.01,691
-9.97,9.98,4.96,699
-9.96,-5.05,-0.01,698
0.00,0.02,-0.02,685
10.04,-10.05,-0.00,700
10.00,14.93,-0.04,692
-9.98,9.98,4.97,697
0.02,9.94,5.00,684
-0.01,0.03,-0.02,695
0.12,-0.06,9.95,684
0.04,-9.97,15.01,693
-10.00,-0.01,-0.05,700
-10.03,10.01,-0.03,690
10.08,0.07,10.00,689
-5.05,15.02,-0.01,698
0.13,-10.03,10.02,692
-10.11,9.93,9.92,700
-10.05,9.94,-0.03,689
0.03,10.06,10.02,693
0.00,0.02,-0.02,695
10.01,9.97,5.08,696
-4.90,0.01,-0.02,692
-10.01,-10.02,-0.06,689
0.10,-5.13,4.99,697
-10.00,-0.04,-0.04,695
-10.03,9.99,-0.04,693
0.03,10.06,10.02,693
10.07,0.07,10.00,697
0.17,-5.12,9.97,692
10.05,5.01,0.06,688
-10.04,10.00,-0.03,698
-4.90,0.00,-0.02,695
-9.93,-0.01,4.92,697
0.11,14.93,5.00,697
-10.03,10.00,-0.04,689
9.99,-0.02,5.01,694
9.88,-0.08,0.02,699
0.00,5.01,0.00,696
0.00,0.02,-0.02,692
0.02,10.01,0.00,686
9.98,-0.00,4.97,696
-10.06,-5.09,-0.05,689
15.03,10.03,0.04,699
-14.94,5.01,-0.13,694
10.01,9.97,5.08,698
4.97,0.00,-0.02,689
0.00,0.03,-0.02,692
0.02,10.00,-0.00,698
-10.00,-10.12,14.98,695
0.00,5.01,0.00,691
10.01,9.97,5.08,688
20.04,0.04,0.08,700
-10.03,9.99,-0.03,688
-10.02,-10.02,-0.06,687
-10.14,-5.06,-0.01,698
-14.97,0.10,4.99,700
10.03,-10.03,-0.01,700
-9.98,4.97,-0.04,690
-0.00,9.94,4.99,689
-10.03,10.00,-0.04,697
-5.01,-4.93,15.06,685
10.03,-10.04,-0.01,698
-10.06,-5.08,-0.05,699
-9.97,-0.14,9.89,694
10.01,9.97,5.08,700
-10.02,-10.02,-0.06,691
0.03,-9.95,14.99,697
0.01,9.95,5.00,695
0.02,10.00,-0.00,686
-10.03,9.99,-0.04,696
-10.03,9.99,-0.04,700
15.02,15.02,0.09,690
10.04,10.00,0.04,697
0.03,-10.02,-0.02,699
-14.94,5.01,-0.13,692
-9.89,-0.12,10.02,690
0.03,-10.03,15.08,697
0.03,-0.08,4.97,685
0.00,0.02,-0.03,696
0.02,10.06,10.02,688
0.02,9.94,5.00,698
-9.95,-10.04,4.92,698
-14.94,5.01,-0.13,699
10.05,-10.03,9.97,696
0.01,10.01,0.00,697
-9.96,-5.05,-0.01,696
0.70,9.50,14.76,689
-10.02,-10.02,-0.06,692
-10.02,-10.02,-0.06,699
0.01,0.01,-0.03,685
10.04,-10.03,-0.01,689
-19.96,0.02,-0.16,699
-10.04,10.00,-0.03,702
0.01,10.01,0.00,687
-10.03,10.01,-0.03,698
15.19,0.09,9.95,691
-15.00,-0.00,-0.08,696
0.02,10.00,-0.00,693
7.50,-0.03,-0.00,693
0.03,-9.98,-0.02,696
-10.03,10.01,-0.04,699
10.05,10.00,0.04,698
-0.01,0.03,-0.02,695
14.96,0.01,0.06,690
0.02,-0.01,-0.04,695
10.02,10.00,0.03,691
-15.02,9.97,-0.06,700
0.00,0.03,-0.02,696
-10.01,-0.04,-0.04,692
-0.01,0.03,-0.02,693
-10.03,10.01,-0.04,693
5.16,-0.10,4.94,698
0.01,-5.01,0.00,686
10.01,-10.04,9.95,699
0.15,-9.99,-0.04,691
-9.93,-0.01,4.91,696
10.08,0.07,9.99,689
0.02,10.00,-0.00,696
10.03,10.00,0.04,700
-0.01,4.88,9.79,694
10.05,-9.98,4.95,695
-10.02,-10.02,-0.06,691
0.00,-10.06,-0.00,697
10.03,10.00,0.03,697
10.03,-0.03,0.03,699
-0.00,0.03,-0.02,687
4.81,-4.97,15.09,693
0.06,-10.04,5.00,696
0.03,-9.98,-0.02,690
10.03,10.00,0.03,696
0.00,0.01,-0.03,695
-10.14,-5.06,-0.00,701
-15.08,-10.02,-0.01,699
4.94,0.06,-0.01,685
-10.03,10.01,-0.04,701
-0.01,9.94,4.99,690
-10.00,-0.01,-0.05,699
10.05,10.01,0.04,701
0.04,-0.09,4.97,690
10.03,-0.03,0.03,698
0.02,10.00,-0.00,694
10.03,-10.03,-0.01,689
10.01,9.97,5.08,699
-10.03,-10.02,-0.06,688
0.04,-0.08,4.97,684
-10.00,-0.04,-0.04,700
-10.00,-0.05,-0.04,687
-5.01,5.04,0.04,697
7.53,-0.03,-0.00,688
-10.02,-10.02,-0.06,696
-10.01,-0.00,-0.05,694
-10.02,-10.02,-0.06,695
0.02,9.94,5.01,689
10.02,-10.02,-0.01,697
-10.03,-5.03,-0.00,698
0.00,0.02,-0.02,683
0.01,0.02,-0.02,696
0.01,-10.03,-0.03,691
-9.93,-0.01,4.92,698
7.53,-0.03,-0.00,690
0.06,-10.04,4.99,696
-10.03,10.00,-0.04,693
5.14,-0.11,4.94,694
-4.88,-9.95,-0.09,697
10.31,9.93,14.85,693
-10.02,-10.02,-0.06,688
-10.06,-5.08,-0.05,699
10.03,-0.05,0.04,695
-10.03,-10.02,-0.06,695
-10.02,-10.02,-0.06,700
-10.00,-0.06,-0.05,690
5.28,4.99,0.13,685
-9.96,-5.05,-0.01,694
-10.02,-10.03,-0.06,698
0.01,-10.03,-0.03,692
-10.00,-0.01,-0.05,690
-0.00,0.02,-0.02,694
10.06,0.06,10.01,687
-4.88,-9.95,-0.09,696
10.02,-10.02,-0.01,692
9.92,10.00,5.06,694
10.01,9.97,5.08,690
-10.00,-0.01,-0.05,698
10.03,-10.03,-0.01,696
10.05,-9.98,4.95,697
-10.04,9.96,-0.03,699
4.98,0.03,-0.01,691
0.00,-5.01,0.00,688
0.00,-5.01,0.00,695
15.01,-15.09,0.00,700
-5.01,5.04,0.04,690
-10.02,-10.02,-0.06,688
0.04,10.07,9.99,693
9.99,-0.01,5.00,694
0.01,-5.01,0.00,696
10.04,-10.04,-0.01,698
10.01,10.07,10.04,686
0.00,0.01,-0.03,690
-10.00,-0.01,-0.05,699
-10.03,9.99,-0.04,697
10.01,9.97,5.08,692
0.12,-10.00,-0.03,688
-10.02,-10.02,-0.06,700
10.04,10.00,0.04,699
-10.00,-0.04,-0.04,698
14.96,0.01,0.05,692
0.15,-5.09,9.96,684
-9.96,9.97,4.96,700
-0.00,-10.06,-0.00,696
14.95,-0.04,4.97,700
0.11,-0.09,15.00,695
0.00,0.02,-0.02,695
-10.03,10.00,-0.04,689
-10.02,-10.02,-0.06,699
-9.95,-10.04,4.92,696
-5.00,5.04,0.04,687
10.02,10.01,0.04,696
-10.02,-10.02,-0.05,698
-10.04,10.00,-0.03,698
9.88,-0.08,0.02,693
5.18,-0.11,4.95,686
0.15,14.95,4.99,696
-9.98,9.97,4.97,697
-0.00,0.03,-0.02,692
-10.03,10.00,-0.04,698
0.01,0.02,-0.02,696
10.03,-0.04,0.04,697
10.05,-9.98,4.94,698
-10.00,-0.04,-0.04,699
0.02,-9.98,-0.01,687
-9.94,-10.01,9.94,688
4.83,-0.11,15.00,692
-9.90,-10.00,9.95,694
-10.03,10.00,-0.04,690
0.02,10.01,0.00,689
-10.15,9.92,9.93,694
0.01,-10.03,-0.03,701
10.02,10.00,0.03,697
-9.99,-0.06,-0.06,700
-15.03,9.97,-0.06,697
0.01,-9.98,-0.01,688
-10.02,-10.02,-0.06,697
-19.95,0.02,-0.16,700
15.20,0.10,9.94,695
0.00,0.02,-0.03,687
-10.02,-10.02,-0.06,687
-10.03,10.00,-0.04,701
0.03,-0.08,4.97,690
-10.02,-10.02,-0.06,697
5.09,10.13,-0.02,689
10.01,9.97,5.08,689
0.01,0.02,-0.02,696
-10.03,-10.02,-0.06,699
10.04,10.00,0.04,688
0.08,-10.04,5.00,694
10.03,-10.03,-0.00,690
-10.02,-10.02,-0.06,698
-9.60,10.00,15.06,695
-10.01,-10.02,-0.06,699
0.00,0.03,-0.02,695
10.03,-10.04,-0.01,699
0.00,9.95,4.99,697
5.02,14.97,0.03,699
10.05,10.01,0.04,698
0.03,-10.02,-0.03,696
10.03,-10.10,9.98,696
10.02,10.00,0.03,697
0.02,-0.01,-0.04,696
15.03,10.04,0.05,701
0.02,10.01,0.00,695
-10.00,-0.05,-0.05,700
10.06,-15.07,-0.01,690
-4.90,0.00,-0.02,695
-9.99,-0.03,-0.04,699
-10.06,-5.09,-0.05,698
0.01,-5.01,0.00,688
10.03,-0.04,0.03,690
-0.00,0.03,-0.02,694
10.06,-10.03,9.97,695
9.88,-0.08,0.02,699
10.03,-10.04,-0.01,689
-10.00,-10.12,14.98,695
0.02,10.07,10.02,698
10.04,-10.03,-0.01,689
0.00,0.02,-0.02,696
-10.00,-0.01,-0.05,699
0.01,-10.06,-0.02,696
10.03,-10.04,-0.01,698
-10.03,-5.03,-0.00,700
10.02,10.00,0.03,696
0.08,-10.04,5.01,696
0.01,10.01,0.00,690
10.06,-15.07,-0.01,697
10.02,10.01,0.04,700
-10.02,-10.02,-0.05,688
-0.00,0.03,-0.02,695
0.04,19.98,0.04,696
-10.02,-10.02,-0.05,695
0.00,0.01,-0.03,694
10.61,9.86,14.80,688
-10.02,-10.02,-0.06,698
-10.00,-0.01,-0.05,691
-10.02,-10.02,-0.06,698
-9.96,-10.05,4.92,698
0.09,-10.01,-0.02,686
0.02,9.94,5.00,695
-9.96,-10.05,4.92,694
10.03,-10.03,-0.00,697
-10.00,-0.04,-0.04,699
-9.92,-0.01,4.91,696
0.05,-0.03,9.92,682
10.03,-10.03,-0.00,696
-14.94,5.01,-0.13,692
-0.00,0.03,-0.02,695
10.00,-0.01,4.97,700
-10.00,-0.04,-0.04,691
-4.93,0.03,-0.03,694
-15.08,-10.02,-0.01,688
10.04,-10.05,-0.00,698
0.01,5.01,-0.00,690
-9.98,4.97,-0.04,701
0.08,-10.04,4.99,690
10.04,-10.05,-0.01,696
-9.97,4.96,-0.04,697
0.03,-0.08,4.97,684
10.04,10.00,0.04,700
10.03,-0.03,5.01,699
0.08,-9.94,14.96,684
0.00,-5.01,0.00,695
-10.02,-10.02,-0.06,699
0.00,0.03,-0.02,685
10.03,10.00,0.03,697
-10.14,-5.06,-0.01,696
-10.03,-10.02,-0.06,697
-10.02,-10.03,-0.06,700
0.07,-10.00,-0.03,699
5.02,14.97,0.03,700
10.03,-0.04,0.03,699
5.10,0.07,-0.04,692
10.02,-0.06,0.03,696
-10.00,-0.06,-0.06,687
10.00,14.92,-0.04,691
0.01,-10.07,-0.02,699
-9.95,-10.05,4.92,696
10.04,-10.05,-0.00,702
-0.00,-5.10,4.96,694
-15.08,-10.02,-0.01,697
7.50,-0.03,-0.00,688
-15.00,-0.00,-0.08,697
5.12,-0.10,4.94,693
10.07,-10.05,9.98,698
-9.93,-0.01,4.92,695
0.00,9.96,5.00,687
-9.93,-0.01,4.92,695
10.03,10.00,0.04,693
10.06,-15.06,-0.01,698
-4.95,-5.06,4.95,691
0.01,-5.01,0.00,698
0.01,10.01,0.01,687
-4.90,0.01,-0.02,696
-9.93,-0.01,4.92,688
0.01,10.01,0.00,696
5.21,-4.88,-0.01,690
0.02,9.94,5.00,693
0.00,0.02,-0.02,695
-10.13,0.13,14.93,686
0.03,-10.02,-0.03,699
-4.90,0.01,-0.02,685
-4.93,0.03,-0.03,696
10.03,-10.04,-0.01,698
0.03,10.05,10.01,691
-9.98,9.97,4.97,691
10.03,10.01,0.04,694
-10.03,10.00,-0.03,698
0.01,-10.07,-0.02,697
0.04,19.97,0.04,700
-9.95,-10.04,4.92,697
15.01,4.96,0.06,697
10.03,-10.04,-0.00,698
0.03,-20.02,-0.01,689
-4.98,-5.00,-0.03,695
0.00,0.03,-0.02,695
-9.90,-10.11,9.92,693
10.00,-0.02,5.01,690
0.01,5.01,-0.00,686
14.97,-0.00,0.05,700
-9.93,-0.01,4.92,698
14.98,-0.07,5.01,699
0.00,0.03,-0.02,686
10.02,10.00,0.03,690
10.00,14.92,-0.04,697
0.00,-0.09,9.99,686
0.02,-20.00,-0.00,700
-9.99,-15.10,-0.09,700
10.04,10.00,0.04,687
9.76,8.54,14.93,694
0.13,15.04,10.17,688
-9.93,10.00,4.99,696
5.21,-4.86,-0.02,700
9.88,-0.08,0.02,689
10.03,10.00,0.03,700
0.01,0.02,-0.02,697
10.03,10.00,0.03,691
10.05,10.01,0.04,701
-10.03,10.00,-0.03,701
0.02,-0.01,-0.04,693
9.98,-0.01,4.96,688
0.18,4.95,4.96,696
-10.02,-10.02,-0.06,697
10.02,10.00,0.03,696
0.01,0.02,-0.03,686
0.02,10.02,-0.01,695
0.00,-5.01,0.00,693
0.02,10.01,0.00,695
-9.93,-0.01,4.92,699
0.02,-0.00,-0.04,687
-10.00,-0.01,-0.05,695
-10.01,-10.15,14.90,686
10.08,0.06,10.00,693
-5.05,15.02,-0.01,687
-9.99,14.96,-0.05,699
0.00,0.02,-0.02,684
-9.96,-15.10,-0.09,699
0.00,0.03,-0.02,696
0.04,-0.08,4.97,684
5.09,10.13,-0.02,699
15.02,15.02,0.09,698
-4.94,-5.06,4.95,691
10.06,-15.06,-0.01,697
0.01,10.01,0.00,698
10.02,10.00,0.03,688
10.01,9.98,5.09,696
-0.00,0.03,-0.02,696
0.05,-10.02,-0.02,699
-10.03,-10.02,-0.06,692
0.04,-0.09,4.97,691
-4.88,-9.95,-0.09,699
10.02,10.00,0.03,700
0.02,-10.01,-0.03,698
10.03,-10.04,-0.01,699
-4.92,0.02,-0.03,689
0.02,10.00,-0.00,698
-10.00,-0.01,-0.05,697
-10.00,-0.01,-0.05,688
-9.93,-0.01,4.92,698
-10.02,-10.03,-0.06,699
10.04,-10.05,0.00,700
-9.95,-10.04,4.92,697
5.09,10.13,-0.02,688
0.02,-10.01,-0.03,698
4.97,0.05,0.01,689
-4.98,4.87,10.01,695
15.02,15.02,0.09,694
-0.01,-0.08,9.99,693
-10.03,9.99,-0.04,699
-10.03,10.00,-0.04,701
9.98,-5.14,0.09,689
5.09,10.13,-0.02,698
15.10,-0.06,14.98,687
-10.03,9.99,-0.04,701
10.03,-0.04,0.04,696
-4.97,-5.00,-0.03,687
-9.70,9.96,15.06,696
-10.02,-10.02,-0.05,694
-10.00,-0.04,-0.04,699
0.15,-5.09,9.96,683
-9.98,4.97,-0.04,700
0.01,9.95,5.00,685
10.06,-10.00,4.93,699
-5.12,10.05,-0.01,687
0.03,-10.07,15.04,693
10.03,-0.03,0.03,697
-19.96,0.02,-0.16,689
0.15,-9.99,-0.04,697
0.15,-10.08,9.99,687
4.94,0.06,0.00,699
10.04,-10.05,0.00,699
15.00,4.97,0.06,700
-10.04,9.96,-0.03,693
-9.98,9.97,4.97,692
0.02,10.01,0.00,697
-10.00,-0.01,-0.05,700
10.02,10.00,0.03,697
0.02,-20.01,-0.01,696
-4.87,-4.96,10.00,694
0.01,0.02,-0.02,686
0.01,-5.01,0.00,689
-0.00,0.03,-0.02,692
-9.97,9.97,4.96,698
