x,y,z,runtime
-10.00,-9.99,-0.01,645
10.02,0.05,-0.01,637
0.05,9.98,9.99,637
0.03,-9.94,5.02,637
9.95,0.03,5.04,645
9.98,-9.98,4.84,644
14.84,-5.06,-0.01,643
-10.00,-10.02,0.00,645
10.04,-10.01,-0.01,646
-9.89,-9.97,-0.02,646
-5.04,4.98,-0.01,636
10.02,-9.97,0.00,645
-9.91,-10.08,5.03,644
-0.02,-10.09,10.02,644
-10.00,10.03,-0.00,645
0.07,0.04,0.01,637
0.01,-9.96,-0.01,637
-9.97,9.94,4.98,645
0.03,-5.04,-0.00,644
-5.09,5.03,10.15,636
-9.96,0.04,-0.00,645
7.37,0.01,0.01,637
0.07,-10.09,9.98,645
-10.00,-0.04,4.97,645
-0.02,0.08,14.99,645
-10.03,10.04,0.00,645
-0.13,10.13,14.95,647
9.98,-10.07,-0.01,637
0.05,9.99,10.02,646
-0.01,0.04,10.17,646
-10.21,-4.99,0.03,637
-10.02,-10.03,-0.01,645
0.04,5.06,-0.01,647
0.03,-10.03,-0.00,645
0.20,-14.95,4.98,637
-4.94,-4.96,-0.00,637
0.28,0.14,15.01,637
10.00,-9.95,-0.01,645
9.98,10.02,4.98,645
0.08,5.03,-0.02,647
-10.05,-10.02,-0.00,645
10.06,-14.98,-0.01,635
-9.95,9.97,14.96,636
-1.08,2.69,6.89,645
0.00,-10.00,4.94,644
10.02,-10.01,0.00,645
14.94,0.07,9.97,646
-10.00,10.01,-0.00,644
-0.04,-10.00,-0.01,638
10.00,-10.01,-0.01,646
-0.01,20.01,0.01,644
-10.00,-9.98,-0.02,643
-0.02,4.99,10.10,636
0.02,0.09,0.01,644
-9.99,10.07,-0.01,638
0.02,-9.99,0.00,647
-9.96,0.03,-0.02,644
10.04,-9.97,0.00,639
-10.00,-4.95,-0.02,637
-0.01,-14.79,0.01,644
10.01,-10.02,-0.01,645
9.98,0.00,0.00,635
10.01,-10.04,-0.00,646
10.01,0.07,-0.01,645
0.05,9.97,0.01,647
-15.10,-0.03,5.07,636
-9.88,-10.13,4.98,646
-0.12,9.93,10.02,644
9.93,10.01,4.90,644
-10.02,0.05,-0.01,646
0.05,0.05,-0.01,637
0.09,9.90,5.00,646
0.00,-15.06,10.05,644
10.00,-9.96,-0.01,637
0.04,-20.01,-0.01,644
-0.00,-10.00,0.00,646
9.99,10.03,0.01,645
-0.06,14.74,4.87,637
0.01,9.87,5.02,644
10.00,-10.02,0.00,637
10.06,-0.02,5.10,645
-10.00,-9.99,-0.01,644
-10.04,0.03,0.01,635
10.01,-9.99,-0.01,648
0.05,-10.04,0.02,635
5.00,-14.88,-0.01,637
0.00,5.05,-0.01,648
0.05,-15.05,10.03,644
0.00,14.92,-0.01,644
-4.95,-5.02,10.12,636
5.40,0.08,0.02,636
-0.05,-10.04,4.96,645
0.01,4.89,5.09,638
0.07,9.88,5.01,644
0.07,-9.93,10.01,645
0.04,0.04,-0.00,645
-9.99,-9.97,-0.01,636
-9.99,-9.97,-0.01,636
15.02,10.06,-0.03,645
0.07,0.02,-0.00,638
-9.97,-0.01,-0.01,646
0.01,-9.93,-0.00,646
-10.04,14.94,0.01,636
0.03,5.02,0.00,643
-10.01,10.07,0.01,645
10.00,-9.96,-0.01,644
5.12,-0.08,4.99,636
-9.97,-0.01,-0.00,647
-9.96,0.00,0.00,645
10.00,10.05,0.01,644
10.06,-9.98,0.00,648
-9.99,-5.04,-0.01,648
0.03,-5.02,0.00,644
0.01,-0.10,10.03,637
10.00,10.05,-0.01,648
10.03,-9.97,0.01,645
-10.00,10.03,-0.00,637
5.10,0.01,0.01,637
10.00,9.99,0.01,635
-10.08,10.07,10.02,646
-4.90,0.08,-0.01,644
0.01,-5.04,0.01,637
-9.97,-0.04,5.01,636
-0.11,9.99,10.00,644
0.02,-10.02,-0.01,643
9.99,0.03,0.01,645
-0.08,-9.95,0.00,644
10.08,0.02,5.15,647
0.08,5.02,-0.02,637
-10.01,-0.02,5.02,645
-10.12,-4.97,0.02,645
-10.01,-10.04,0.00,639
-10.01,-0.05,5.08,645
-10.09,9.96,5.00,643
0.03,-5.02,0.00,637
-10.01,-10.02,-0.00,646
-9.93,-10.14,9.99,645
0.11,-9.97,-0.01,643
-10.02,-10.02,-0.01,638
0.03,-5.04,-0.00,644
0.04,0.04,-0.00,647
10.00,-9.95,-0.01,647
9.94,9.98,4.92,645
-0.00,-10.00,4.88,637
-0.01,9.97,-0.01,636
-0.02,10.00,5.02,645
0.30,-9.96,-0.00,636
-10.04,-10.04,-0.01,645
0.06,-5.04,-0.02,645
10.00,-9.98,-0.00,636
-0.07,-0.02,5.06,645
9.99,-9.99,0.01,645
-9.99,-0.10,14.97,638
-0.00,-10.00,-0.01,639
0.00,-9.99,0.00,646
-9.99,10.03,0.00,643
-9.92,-0.03,-0.01,638
0.03,-5.04,-0.00,645
10.03,5.03,-0.00,644
0.02,10.00,-0.01,635
0.00,10.02,-0.01,645
-4.91,0.06,0.00,645
-9.95,-0.07,5.08,636
9.99,-10.04,-0.02,645
0.07,0.05,-0.00,645
0.00,4.94,-0.01,647
-10.01,-10.01,-0.01,644
10.04,9.93,10.09,636
0.04,0.06,0.01,645
0.01,-5.04,0.01,643
-0.07,-0.02,5.06,647
9.99,0.04,-0.00,644
0.05,9.98,0.01,645
-9.94,-0.01,4.95,637
9.95,-10.04,4.93,642
14.98,-14.98,-0.01,645
4.97,15.03,-0.02,637
14.92,10.06,-0.02,644
-9.95,-10.06,5.02,645
10.00,-10.00,-0.02,644
9.98,5.02,0.00,635
-4.95,-5.01,-0.00,645
-9.75,0.13,5.07,645
-10.01,5.01,-0.01,639
10.00,-10.00,-0.01,637
-10.01,10.02,5.09,645
5.19,4.96,-0.00,646
-10.01,-0.01,-0.02,636
-10.02,0.07,-0.00,638
10.01,-10.02,-0.01,644
0.07,-20.00,-0.01,645
9.85,-9.80,14.94,645
0.07,0.02,-0.00,642
-10.03,0.02,-0.01,644
-5.37,-4.63,15.01,636
-0.05,-14.87,0.01,644
0.05,0.05,-0.00,647
10.01,10.04,-0.02,637
0.02,10.05,-0.01,644
0.03,0.06,-0.01,646
14.95,-15.00,-0.01,646
10.01,-10.00,-0.00,635
-0.00,-10.00,0.00,645
-0.03,-9.98,-0.00,645
10.00,-9.97,5.03,637
9.92,9.94,4.92,644
9.97,-10.08,14.97,645
-4.93,0.02,0.00,644
-9.98,-0.01,5.04,639
-0.02,-9.98,-0.01,635
-10.01,10.07,0.01,645
-15.16,0.04,0.03,646
-0.05,-10.00,-0.00,645
-4.99,-14.98,-0.02,646
-9.97,-0.06,10.04,636
5.11,-4.98,0.01,644
-9.98,-10.19,5.00,636
0.00,14.89,-0.01,645
-9.99,9.99,-0.00,643
-10.00,-9.99,-0.01,646
-15.09,0.05,-0.00,639
5.10,-0.25,5.14,637
0.02,-9.99,0.00,640
-10.00,-5.01,-0.02,646
10.00,-10.01,-0.01,646
9.96,-10.02,4.96,644
10.00,10.05,0.01,636
-14.94,0.01,15.03,644
10.24,0.09,15.00,637
-9.99,-9.97,-0.01,646
9.97,-10.15,10.05,637
0.02,0.09,0.01,645
0.11,0.17,14.99,644
9.85,-10.04,4.84,646
5.63,0.26,-0.02,645
0.22,0.08,9.91,638
9.98,9.99,10.06,645
14.81,-0.01,0.01,636
0.05,0.05,0.00,637
-0.01,-9.98,4.99,647
9.97,-9.93,10.15,645
10.01,-0.00,4.96,645
-5.01,-9.98,-0.00,645
-10.01,10.07,-0.00,636
0.03,-5.04,-0.01,644
10.01,10.02,4.91,637
-10.00,9.96,0.00,645
-0.02,0.08,14.99,645
0.06,0.08,0.00,637
9.99,10.04,4.98,640
-10.00,10.03,-0.00,644
0.01,0.05,-0.02,645
0.03,0.08,0.02,645
-10.00,10.06,-0.00,645
10.00,10.07,-0.01,643
0.05,9.89,0.01,637
-0.01,-9.99,5.00,643
10.03,10.00,4.98,644
-9.90,-10.06,5.03,644
-10.00,-0.02,5.03,637
0.04,0.05,0.01,637
-10.06,-10.02,-0.01,637
-15.00,-0.04,5.07,644
0.08,10.00,10.21,646
-10.06,-10.22,14.99,639
10.00,10.02,0.01,646
-0.03,19.96,0.01,647
0.03,9.93,5.04,636
10.00,10.02,-0.01,636
-9.98,-10.07,5.02,646
0.03,0.07,0.01,646
-10.02,10.05,-0.01,636
0.05,-10.00,-0.01,644
5.22,0.00,0.01,637
-0.01,-15.02,0.01,637
9.98,10.05,0.01,645
0.04,-4.97,0.01,647
0.04,-4.97,0.01,635
-4.97,0.08,-0.01,645
0.04,0.05,-0.01,645
-9.99,10.06,-0.01,644
-0.07,-14.91,0.01,637
14.97,-14.98,-0.01,637
0.04,-10.00,4.97,637
0.05,5.05,0.00,645
-10.03,-10.03,-0.01,645
4.95,0.55,15.05,645
0.02,0.05,-0.02,645
-9.99,10.04,-0.01,637
0.06,0.05,0.00,649
10.00,9.97,5.04,645
-10.00,-10.00,-0.01,644
-0.05,5.00,-0.01,645
10.09,0.03,10.05,644
10.02,9.99,-0.02,643
-10.11,-5.00,0.02,638
10.01,10.04,-0.01,636
5.00,-14.88,-0.01,637
-10.06,-10.01,-0.01,644
5.11,0.32,15.03,645
9.97,-10.06,4.90,645
10.00,10.04,-0.01,645
-9.96,-9.98,5.06,636
10.06,-10.00,15.00,645
9.99,-10.03,-0.02,643
-9.99,-9.97,-0.01,644
-10.00,-0.01,5.03,644
-10.00,-9.99,-0.01,636
7.37,-0.01,0.01,643
10.00,-10.03,-0.02,647
0.08,4.98,-0.02,645
0.09,-10.04,0.01,636
9.92,9.96,4.95,644
-10.00,10.03,-0.00,648
10.01,-10.00,-0.00,648
10.02,-9.98,-0.00,636
9.97,-10.01,4.95,644
10.01,-10.00,-0.00,644
0.07,-0.10,5.01,637
-0.04,9.88,4.95,639
-4.98,0.07,-0.01,645
-4.91,0.08,-0.01,645
10.08,-9.99,0.00,638
10.04,-10.02,9.98,637
-5.04,-0.09,4.92,648
-9.96,0.04,-0.00,645
0.00,10.02,-0.01,646
-10.00,10.03,0.00,646
-15.00,-10.01,-0.00,637
0.05,9.87,4.94,636
9.98,-9.95,9.95,644
-9.94,-9.99,14.96,645
10.04,-10.06,4.92,648
10.00,10.04,0.00,637
-9.94,-0.01,4.95,644
0.07,-0.10,5.01,644
-0.01,5.04,-0.01,645
-0.07,0.03,5.05,636
-0.03,-9.99,0.00,645
-10.01,10.04,-0.01,644
0.02,-10.00,-0.01,646
-4.93,-4.98,-0.01,644
10.31,0.09,15.06,636
0.02,-10.01,-0.00,638
0.00,0.06,-0.01,643
9.99,10.07,-0.00,646
-0.07,-10.02,0.00,645
9.94,-0.00,-0.00,643
0.01,-5.01,-0.00,638
0.00,-10.02,-0.01,644
0.11,-9.97,-0.01,637
10.02,-9.99,-0.00,637
-9.98,-10.09,4.99,645
0.04,9.88,4.94,648
10.01,0.07,-0.01,645
-9.97,9.99,5.02,644
-14.78,0.04,15.01,637
-0.02,9.94,4.92,637
0.02,-4.95,0.01,645
-5.00,-10.02,-0.00,645
-5.02,4.87,10.10,635
0.02,0.09,0.01,645
0.05,0.05,-0.01,644
10.05,-10.03,14.98,645
9.91,-9.95,4.95,644
10.00,-10.00,-0.00,636
-9.97,-10.06,4.99,648
0.06,9.98,0.01,645
-0.01,-15.02,0.01,646
-9.98,10.04,-0.01,645
14.98,4.97,-0.00,638
10.11,0.05,10.02,644
0.00,-10.00,4.98,646
-10.00,10.18,14.99,644
10.08,-9.99,0.00,636
-10.02,0.03,-0.02,644
-9.90,-0.41,14.96,645
-9.98,9.99,5.00,644
-5.01,14.89,-0.01,637
0.06,0.07,0.00,643
0.11,0.17,14.99,645
-5.07,4.96,-0.01,644
15.00,10.04,-0.02,637
-0.02,-9.98,4.96,645
0.01,0.08,0.01,645
10.06,-0.02,5.09,645
-0.02,-9.96,-0.00,646
10.00,-10.01,-0.01,637
9.90,10.09,-0.02,638
0.05,9.94,-0.00,645
-5.06,0.03,-0.00,645
-5.03,4.98,-0.01,644
-10.02,10.05,-0.00,646
0.00,-20.03,0.00,646
10.02,-10.00,0.00,649
-0.11,14.90,9.95,644
10.01,4.99,0.00,637
10.06,-10.02,9.96,637
-0.00,5.10,-0.01,644
-10.09,-4.96,0.01,645
10.01,-10.00,-0.00,644
-4.93,0.02,0.00,637
9.95,9.99,4.97,636
10.03,-10.02,10.01,637
-0.00,-10.00,-0.01,644
-9.99,9.99,-0.00,645
14.87,-0.01,0.01,636
-4.91,-5.01,15.02,637
0.04,9.99,5.07,648
10.34,-10.05,14.94,645
9.88,-10.17,15.03,639
0.06,0.06,0.01,636
0.07,0.02,-0.00,643
-9.98,-0.01,14.99,644
10.00,-9.94,4.94,646
-10.02,10.05,-0.01,637
0.03,0.08,0.02,637
0.04,-9.98,10.01,643
0.04,-19.99,-0.02,645
14.98,-0.02,-0.00,644
0.01,0.08,0.01,646
4.97,15.03,-0.02,645
10.00,-5.00,0.00,637
-15.08,14.96,0.01,648
14.95,15.07,-0.01,637
19.98,0.03,-0.01,643
0.22,0.08,9.91,645
10.05,-10.00,-0.00,644
0.04,9.99,10.06,637
0.29,-9.92,14.96,636
-10.02,10.05,-0.01,645
0.02,10.02,-0.01,646
-9.98,-0.03,5.03,644
0.00,10.01,-0.00,644
5.29,0.07,0.01,638
-10.02,0.02,-0.02,637
-9.96,-9.98,-0.02,636
10.05,-10.00,-0.01,648
-0.04,-0.02,4.98,644
-9.95,-10.09,5.00,646
0.03,-10.01,4.92,637
0.07,0.02,-0.00,642
-9.97,0.08,-0.01,646
0.02,0.05,-0.02,646
10.04,-10.03,-0.04,645
-10.02,-10.02,-0.01,637
-9.97,9.93,5.01,645
10.01,-10.01,-0.01,645
0.03,-9.99,5.00,644
-15.09,10.03,0.02,645
-10.04,10.02,9.91,637
0.07,0.02,-0.00,637
0.04,0.07,4.89,646
-10.00,10.03,0.00,644
9.98,15.05,-0.01,644
-10.01,0.05,-0.02,636
-10.01,10.05,0.00,644
10.01,0.06,-0.03,645
9.99,0.05,-0.02,646
-0.02,5.03,-0.02,645
0.09,14.93,14.95,636
10.03,0.01,4.97,637
9.99,10.04,-0.01,643
-4.93,0.06,0.00,644
10.05,-10.04,5.00,645
9.98,0.12,5.03,646
-9.97,-10.10,5.00,644
-10.06,10.02,4.99,648
0.07,-10.02,9.99,637
0.03,14.91,4.85,645
0.08,9.95,5.03,645
9.97,10.04,-0.02,645
10.01,-10.00,-0.00,637
-10.00,-9.99,-0.01,636
-10.03,-10.03,-0.01,644
-10.00,-9.99,-0.00,647
-10.14,-0.04,10.02,646
0.07,0.06,0.01,637
0.26,5.19,4.96,636
0.05,9.89,0.01,637
-10.00,-10.05,4.99,643
10.08,-14.91,-0.01,643
-5.15,-0.01,4.89,644
10.01,10.04,-0.02,643
15.01,4.99,0.01,636
-9.88,10.03,4.94,644
-0.05,-10.01,-0.00,645
9.91,-9.89,15.04,646
0.03,-5.00,0.01,637
-10.02,10.05,0.01,638
-15.08,14.98,0.00,636
10.00,0.01,9.95,644
-0.00,-9.98,0.01,643
-9.96,-5.05,-0.01,646
-0.07,-9.98,9.98,645
10.00,0.02,-0.01,636
4.81,4.82,5.17,643
-10.00,10.06,-0.01,646
10.00,10.02,4.95,645
-9.95,-0.18,9.96,636
-10.01,10.01,-0.02,645
9.93,0.03,-0.00,644
0.06,9.98,-0.01,644
-9.96,10.04,9.99,637
10.00,0.04,0.01,637
-9.77,10.18,14.99,636
-0.03,-10.02,5.02,645
-9.92,-10.07,5.02,648
-15.06,10.04,0.01,645
-5.03,5.06,5.05,637
-15.00,-14.97,-0.01,638
0.02,10.02,-0.01,646
0.12,-0.13,5.03,645
10.03,0.14,4.95,645
-10.01,-9.99,-0.02,637
14.97,-0.01,-0.00,647
-4.99,-14.91,-0.03,644
0.02,-10.01,-0.00,637
-10.09,-4.92,-0.04,645
0.03,0.05,0.00,644
-10.01,10.02,-0.01,643
10.02,-10.06,10.00,638
-9.95,-10.06,5.02,644
0.03,0.08,0.02,645
0.02,10.02,9.99,645
5.22,0.00,0.01,636
0.05,0.05,-0.01,637
-10.02,9.99,0.01,644
-0.10,10.29,14.93,642
-9.98,-0.07,5.00,638
-9.96,-0.10,4.99,647
-10.01,-10.04,-0.01,644
9.92,10.00,5.01,637
-4.94,10.00,-0.04,638
0.01,0.08,0.01,644
-0.06,-10.01,-0.00,645
9.96,9.99,4.97,644
0.01,0.25,5.10,636
-0.13,-9.91,0.01,636
10.01,-10.02,-0.00,645
-4.91,0.04,-0.00,645
9.98,9.96,5.00,645
-5.01,14.89,-0.01,645
-10.00,-4.99,-0.01,636
5.40,0.08,0.02,645
10.01,10.04,-0.01,646
0.07,-10.05,0.01,638
-9.99,-0.10,14.97,636
-15.00,-15.00,-0.01,645
9.99,-10.03,-0.01,646
-0.12,0.15,14.99,642
-9.97,-10.02,-0.02,637
14.87,-5.02,-0.01,637
-10.00,0.04,-0.02,644
10.01,15.13,-0.01,645
10.03,10.05,-0.01,647
10.01,10.00,-0.01,636
0.06,-10.00,0.02,637
0.01,10.13,9.91,645
0.02,0.07,0.01,645
-9.88,10.03,4.94,649
9.99,0.05,10.00,636
0.05,0.05,0.00,645
7.37,-0.01,0.01,645
-0.01,0.00,9.99,647
-0.10,-9.77,15.06,637
-10.00,-4.99,-0.01,636
9.99,9.99,5.02,645
-10.00,-0.02,4.98,648
-10.00,10.02,0.00,643
0.02,-9.99,4.91,637
10.05,-0.00,10.05,636
-9.98,-14.89,-0.02,646
0.04,10.06,-0.03,636
-5.04,5.01,-0.01,648
-5.03,5.06,5.06,644
-10.00,10.03,-0.00,637
9.96,10.02,4.96,637
0.04,9.98,-0.02,644
10.01,-9.95,0.00,645
5.35,0.03,0.00,645
-10.06,0.01,-0.01,644
0.05,9.90,4.93,636
0.02,0.04,-0.02,636
0.10,9.96,4.97,636
-0.08,-9.97,-0.00,644
-10.02,-10.15,10.13,648
0.12,9.92,5.07,646
-9.99,10.00,4.97,636
10.00,-14.93,-0.00,645
-10.21,-4.99,0.03,637
0.13,9.99,10.02,636
10.06,-0.02,5.09,645
-0.18,-10.00,9.98,644
10.00,10.07,-0.01,636
0.01,9.96,-0.01,644
14.98,-14.97,-0.01,645
0.05,0.06,-0.01,644
5.19,5.18,15.02,647
-9.94,-0.03,4.98,639
0.02,0.14,0.01,636
-0.21,-9.93,4.94,645
0.06,0.03,0.00,647
-9.98,-5.05,-0.02,645
10.04,10.02,0.00,637
0.03,9.95,5.00,644
0.17,-14.98,4.98,644
5.02,5.24,10.16,644
-9.89,-10.06,5.04,646
-10.01,10.08,0.01,644
15.01,4.99,0.01,644
0.00,10.02,-0.01,637
0.02,0.07,0.01,639
5.00,10.03,-0.04,643
0.03,0.06,-0.00,646
-9.97,-0.04,5.01,645
-9.99,-0.02,5.04,646
10.01,-10.03,-0.00,637
0.01,0.06,-0.01,637
-4.98,0.05,-0.01,645
-15.05,5.05,0.02,645
5.12,-4.97,0.01,644
10.00,10.07,-0.01,644
-10.03,-0.02,-0.02,640
-9.99,-14.93,-0.02,636
-9.96,-10.07,5.02,647
10.00,-9.96,-0.01,644
-4.96,0.04,-0.01,645
-9.97,-10.03,-0.00,645
0.07,0.02,-0.00,645
10.02,9.99,-0.01,637
9.98,0.03,-0.01,636
0.00,14.96,-0.01,645
-9.97,-0.01,5.00,644
4.93,0.06,15.03,648
0.05,0.06,0.01,638
-10.00,-10.02,-0.00,636
5.08,-5.23,15.00,635
9.92,-0.00,-0.00,644
10.00,10.04,0.01,643
-0.14,-9.91,15.07,644
10.07,0.04,10.06,649
5.11,-0.02,0.01,643
-10.03,-10.04,-0.00,637
9.99,10.06,-0.00,636
10.00,10.06,-0.01,644
9.96,10.02,4.96,646
-10.10,-4.97,0.01,649
-10.00,-9.99,-0.01,644
0.01,9.95,-0.01,636
9.94,-0.02,0.01,644
9.92,9.94,5.00,645
-0.04,9.91,-0.01,644
-9.94,-10.04,5.05,647
-10.00,0.01,5.01,648
10.12,-0.04,5.02,644
-9.98,0.01,0.00,639
9.98,10.01,4.99,638
-9.95,-0.05,5.04,637
-5.04,5.02,5.06,644
7.37,0.01,0.01,645
-0.03,0.09,5.02,644
7.37,0.01,0.02,644
-9.96,0.00,0.00,638
-0.00,4.97,-0.02,637
0.01,0.25,5.10,647
-15.06,14.98,0.00,644
0.21,9.95,9.74,645
10.01,-10.00,-0.00,637
9.99,10.02,-0.01,643
9.99,0.03,0.01,648
0.03,-10.02,-0.00,644
10.05,-10.00,-0.00,645
10.01,-9.96,-0.01,644
-0.03,0.03,10.15,641
10.04,10.02,0.00,636
10.00,10.03,-0.01,636
0.07,9.96,-0.00,645
-9.99,-9.97,-0.01,645
-0.00,-9.94,14.98,644
9.97,10.05,9.93,636
10.05,-9.93,10.01,645
10.00,10.02,-0.01,636
-4.94,4.90,15.07,645
10.07,0.07,4.98,645
-10.10,-9.93,15.01,644
-10.00,-9.99,-0.01,643
-5.01,-0.03,5.00,637
4.93,-0.01,0.02,636
-10.01,0.05,-0.02,643
0.02,-10.00,-0.01,644
10.06,-9.98,0.00,645
4.94,0.00,10.04,646
-0.06,9.87,4.95,644
9.99,-14.96,-0.00,645
-4.99,-14.98,-0.02,644
4.97,15.03,-0.02,644
-9.96,-10.04,5.05,646
-10.03,10.10,0.00,636
9.95,0.07,0.02,636
0.10,9.99,10.10,637
-15.10,0.05,-0.00,639
10.01,-9.98,-0.01,644
0.01,10.01,-0.01,645
5.28,0.09,0.01,645
-10.00,-0.03,5.03,647
-0.25,-10.01,14.96,645
-9.88,10.03,4.94,638
0.06,0.05,0.00,636
-4.96,10.01,-0.03,638
-0.01,19.95,0.01,647
-0.08,-10.07,9.95,645
5.01,0.05,0.00,637
0.00,14.77,4.85,636
9.97,-10.05,10.14,647
9.99,10.07,-0.02,644
-9.91,-10.13,9.97,643
9.99,-9.94,10.12,637
-9.99,10.05,-0.01,643
-0.07,-9.96,5.01,645
10.01,10.04,-0.02,642
-10.00,10.05,0.00,644
10.05,0.06,-0.02,637
0.03,14.95,4.84,638
-9.95,-10.06,5.04,636
10.04,-0.04,10.03,643
-4.95,0.06,-0.01,645
0.01,-5.03,-0.00,646
0.19,0.03,4.96,637
-9.98,-0.07,4.96,640
10.00,10.02,0.01,636
-10.00,-0.02,4.98,644
-0.04,-10.00,-0.01,644
5.28,0.09,0.01,648
10.04,-10.01,-0.01,644
-9.98,-10.02,14.98,637
0.22,9.99,10.01,637
0.02,9.96,-0.01,636
-9.99,0.04,-0.01,638
-14.99,-9.99,0.00,647
0.11,-0.12,10.00,644
-10.00,10.03,-0.01,636
9.99,-10.05,-0.02,636
10.00,10.06,-0.00,645
0.04,10.07,5.06,645
10.02,10.07,10.05,645
-10.03,0.08,5.00,638
-15.17,14.96,0.01,637
10.21,0.36,15.00,637
-10.01,-9.99,10.08,644
0.04,0.04,0.01,646
0.07,-10.02,5.00,645
-10.00,10.06,-0.00,646
9.99,0.04,-0.00,638
0.05,9.97,0.01,640
0.15,-14.83,5.05,637
-9.97,0.05,9.93,645
-10.01,-9.99,-0.02,645
-10.01,10.00,5.01,642
10.04,-10.01,-0.01,637
10.00,10.07,-0.01,636
0.02,-10.00,4.96,639
10.07,-9.97,0.00,644
-0.03,-10.00,4.99,645
-10.02,10.05,-0.01,644
-10.09,10.02,9.93,638
-10.02,10.04,-0.01,639
-10.03,0.02,5.02,644
0.01,-9.98,0.00,645
-9.97,9.94,4.95,646
-9.95,-10.00,-0.02,645
0.05,5.05,-0.02,645
0.41,-9.95,-0.00,640
10.02,-10.01,0.01,635
-4.89,0.06,0.00,647
-10.00,-10.00,-0.01,643
0.00,-9.91,-0.01,644
10.03,0.03,10.05,644
-9.96,-9.99,-0.02,638
10.00,10.07,-0.01,636
-10.06,0.08,0.02,647
-10.00,10.03,-0.00,645
-10.03,10.07,-0.00,647
-9.98,10.04,-0.02,637
-4.86,0.01,15.03,637
-9.97,-9.96,5.10,645
-10.04,14.94,0.01,645
0.05,-10.02,0.01,636
-4.97,0.08,-0.01,636
-4.95,0.07,-0.01,644
9.94,0.04,0.00,646
4.85,-0.01,10.03,645
-9.98,10.10,0.00,645
-0.02,-14.97,0.01,643
0.04,0.07,-0.01,639
10.00,-10.06,0.02,644
-10.02,0.05,-0.01,645
0.04,0.05,0.00,645
0.34,-9.95,-0.00,646
10.00,10.02,0.01,648
20.13,-0.06,0.01,643
-9.90,-0.05,5.09,636
-5.17,5.02,15.06,636
0.20,0.05,9.95,643
15.14,10.01,-0.04,645
0.05,-10.00,0.00,644
0.41,-9.95,-0.00,644
9.95,0.14,4.98,638
7.34,0.06,0.02,637
10.07,-9.98,0.00,637
-9.82,-9.92,5.04,636
-0.15,-10.19,15.09,636
-0.15,-9.90,0.01,644
10.00,-9.98,-0.01,648
-15.06,14.98,0.01,644
-0.00,0.07,-0.01,645
10.01,10.02,0.01,638
-0.05,9.97,0.01,637
9.98,-10.11,10.03,646
10.05,-10.00,-0.00,644
-10.01,9.95,5.09,645
-10.00,-10.13,10.07,644
-10.07,-14.97,-0.02,638
-10.02,0.03,-0.02,636
10.27,0.21,15.08,647
0.06,9.91,0.00,644
-0.04,4.93,-0.02,645
0.10,9.99,4.98,646
10.03,-9.91,9.98,645
7.37,0.01,0.02,637
10.02,-10.01,0.01,635
-9.99,-10.06,5.02,645
-0.01,9.97,-0.01,644
4.92,-0.04,10.08,647
0.07,-0.10,5.01,645
-15.09,5.00,0.03,637
10.05,-0.08,5.03,645
-10.02,10.05,0.01,647
-5.06,0.03,-0.00,644
7.29,0.14,0.00,637
15.02,5.00,0.01,636
9.93,0.03,-0.00,637
9.95,-9.99,5.13,636
0.04,0.07,-0.00,644
-0.02,-10.02,4.99,644
0.05,0.04,-0.00,647
-10.00,-10.04,5.04,644
9.98,0.12,5.03,644
-10.00,-5.01,-0.02,637
9.99,0.03,0.01,646
-10.03,-10.01,-0.01,638
0.01,-10.01,4.97,637
-10.05,0.01,-0.01,646
0.04,0.04,-0.00,644
-10.02,-0.02,-0.02,644
-10.00,0.04,-0.02,644
10.00,-10.00,-0.01,636
0.02,0.07,0.01,649
-10.00,0.04,-0.02,648
-4.99,-4.98,-0.00,639
0.04,0.05,0.00,636
-5.07,4.96,-0.01,637
-10.01,10.04,0.00,643
9.95,10.01,4.96,645
10.00,0.06,-0.01,644
-9.99,10.02,-0.00,637
-10.00,-9.97,-0.02,637
10.00,10.02,-0.01,645
-15.01,-0.02,10.10,644
14.95,15.07,-0.01,645
0.05,0.04,0.00,644
0.02,0.07,0.01,644
10.05,0.08,-0.02,636
0.12,9.44,10.08,638
-10.06,-4.96,0.00,648
-10.03,-4.97,-0.00,636
-0.05,-10.09,10.12,636
-10.02,0.08,10.11,644
-0.10,-10.02,5.01,648
-10.11,-5.00,0.02,644
-0.09,-9.96,10.00,644
-10.04,-10.11,14.98,644
0.01,10.02,-0.02,637
-9.96,-10.00,-0.02,643
-0.20,5.04,15.11,646
-9.94,0.04,-0.00,637
14.95,10.06,-0.03,644
9.99,-10.03,-0.00,644
-0.00,-10.00,0.00,636
-10.00,10.05,0.00,639
0.13,-10.00,10.04,645
10.03,-10.01,5.02,646
-10.00,0.04,-0.02,645
0.04,-9.97,-0.01,637
0.05,0.04,0.00,643
4.97,0.04,5.00,644
9.99,-10.02,-0.03,637
10.01,0.07,-0.01,636
0.10,-19.95,-0.02,645
0.03,0.05,0.00,644
-0.07,-10.02,9.97,643
-9.94,0.02,-0.00,645
-10.01,9.99,0.01,637
0.29,-9.92,14.96,636
-0.03,-10.02,0.00,644
9.98,10.01,4.99,647
-9.98,-10.04,5.05,648
-9.93,-10.11,5.01,637
0.04,0.04,0.01,637
5.22,0.00,0.01,646
10.01,10.05,-0.02,645
0.06,-15.03,9.94,644
-9.90,-9.97,15.02,637
