x,y,z,runtime
-0.17,9.91,10.23,1108
0.18,0.20,-0.05,1080
-0.34,-10.21,4.91,1063
-9.85,-10.04,-0.14,1026
10.04,10.26,4.91,1075
-9.85,9.39,-0.23,942
-9.85,0.37,-0.05,1074
-9.68,-5.01,-0.23,1063
0.18,10.08,0.04,1038
9.69,-9.52,0.31,1058
0.01,-14.72,5.00,1100
-0.17,-9.69,0.13,1102
0.18,-9.86,0.22,1106
9.69,-9.86,0.04,1073
0.52,0.20,9.42,1089
9.69,-9.52,0.31,1072
-10.03,10.26,-0.05,1032
10.04,-9.86,5.36,1059
9.87,-9.69,9.78,1078
-10.03,10.26,9.60,1076
4.68,0.20,0.04,1076
0.35,-9.86,0.04,1068
-19.19,0.37,0.04,871
0.18,-0.15,-0.05,1034
9.87,0.02,9.78,1060
-9.85,9.39,-0.23,944
0.18,-14.55,10.05,1065
10.04,10.43,5.09,1078
9.69,-9.69,0.04,1051
10.04,10.43,4.64,1084
9.69,0.02,-0.05,1024
-0.17,10.26,10.05,1109
-9.51,0.54,-0.05,1069
10.04,10.08,10.05,1088
-9.68,-9.86,0.13,1038
-10.20,0.02,4.91,1058
0.18,4.88,0.13,1040
-9.85,0.37,0.04,1045
-0.17,-0.15,-0.32,1078
9.69,9.91,0.31,1042
-9.85,14.42,-0.23,839
-9.68,-9.69,-0.14,1039
0.70,-0.67,14.92,1113
0.01,-9.69,-0.14,1065
4.68,0.20,4.64,1110
-10.20,10.08,-0.23,947
-0.17,-0.15,4.64,1068
-9.85,-10.21,-0.41,966
-0.17,-0.15,4.91,1068
-14.35,-14.72,-0.23,861
-9.68,0.20,-0.05,965
0.01,-10.04,4.82,1073
-0.34,5.05,0.13,1044
-9.33,-9.52,0.04,1046
-10.03,0.20,-0.23,966
0.35,0.20,0.13,1041
-5.18,0.20,0.04,950
10.04,10.60,10.32,1100
-9.68,-9.86,5.00,1047
0.01,19.80,-0.14,896
-10.03,10.26,10.14,1097
0.18,-14.72,9.51,1064
-9.68,-9.86,-0.14,1036
-0.34,-10.04,9.96,1068
-9.68,-9.86,-0.14,1034
5.37,4.71,14.92,1067
-9.68,-9.86,5.09,1063
-9.85,-10.04,-0.23,918
-0.17,-9.69,0.04,1107
-9.68,0.02,9.78,1098
0.01,9.91,-0.14,1076
9.87,-0.15,5.00,1089
-10.03,10.08,4.91,1061
-9.85,0.20,-0.05,1057
0.18,-5.01,-0.05,1030
-10.20,10.26,9.87,1073
-9.85,0.20,-0.05,1059
0.18,0.02,-0.14,1031
-15.04,4.88,-0.05,887
10.04,10.60,0.13,965
9.69,-9.69,0.13,1022
0.18,10.08,0.04,1040
-10.03,10.26,5.09,1043
-0.17,5.40,0.04,1041
10.04,10.78,-0.23,959
0.01,10.08,10.05,1084
-9.51,0.20,-0.14,972
-9.85,-9.86,5.00,1065
0.01,-14.37,0.13,1048
-9.51,-4.83,-0.05,895
0.18,10.08,4.64,1087
4.85,-4.49,0.22,1017
-15.04,4.88,-0.05,891
0.01,-0.15,0.04,1026
-9.68,-9.69,0.04,1036
0.18,0.02,-0.05,1074
-14.70,4.88,-0.14,892
-9.85,-10.21,-0.41,957
5.02,-0.50,4.46,1110
0.18,-0.15,-0.23,1088
4.85,9.91,0.13,989
9.69,-9.69,0.13,1061
10.21,0.02,5.00,1085
-9.51,-9.52,5.09,1055
9.52,-9.34,0.22,1049
0.01,-9.52,-0.05,1101
0.18,0.02,9.69,1055
4.68,0.02,-0.05,1062
-9.68,-0.15,4.91,1078
5.37,0.37,-0.05,1008
-9.85,9.74,9.96,1073
9.87,-4.83,0.13,1024
0.01,-14.72,0.04,1048
0.01,-19.40,-0.05,996
-10.20,0.02,-0.05,1066
-9.68,-9.69,0.04,973
0.18,-0.67,15.10,1104
0.01,-9.69,0.13,1101
0.01,19.80,-0.14,903
-10.20,10.26,-0.05,963
14.88,-0.15,4.82,1088
10.04,0.20,9.87,1058
10.21,10.43,10.14,1096
0.01,-9.34,-0.14,1106
-0.17,9.91,9.78,1106
-9.68,-9.86,4.73,1116
-0.17,-4.66,10.05,1042
-4.32,4.88,15.10,1099
-0.17,0.20,0.31,1068
0.18,5.23,0.04,1045
9.52,-9.34,0.04,1040
14.71,0.20,0.04,943
14.36,-14.37,0.31,933
0.35,10.08,15.10,1110
-9.85,0.54,0.04,954
-10.03,0.02,14.92,1096
14.71,14.59,-0.05,840
10.04,10.78,4.91,1078
9.69,-9.69,0.22,1050
10.38,9.91,0.04,1058
-14.70,14.59,-0.32,826
0.18,-10.21,-0.05,1068
10.21,0.20,-0.05,1022
-15.22,10.26,-0.32,886
-0.34,-10.04,0.04,1102
-9.85,-10.04,-0.14,963
-9.85,10.26,-0.14,1035
-9.68,-4.83,-0.14,1055
-10.20,10.26,-0.32,959
0.18,10.60,9.51,1097
0.01,9.91,-0.32,1074
7.44,0.37,-0.05,1065
10.38,10.43,-0.05,1006
-10.03,9.91,0.04,1037
-14.70,0.54,-0.14,903
-0.34,-10.21,14.74,1104
0.01,10.08,15.10,1078
-9.51,-9.69,-0.05,955
10.56,0.02,-0.05,975
9.87,10.26,0.22,953
9.17,0.54,4.91,1106
0.01,-0.15,0.04,1030
9.87,10.26,0.04,1039
9.52,10.26,-0.05,1054
-9.68,-10.04,0.04,1030
10.56,0.02,-0.23,1092
-9.51,-0.15,4.91,1067
-0.17,-0.15,4.64,1067
-0.17,0.20,10.23,1058
0.18,0.02,9.87,1060
-9.68,0.02,4.91,1065
-0.51,-10.04,0.04,1110
0.01,0.02,0.13,1073
0.01,-10.04,14.02,1103
-10.20,10.08,5.09,1062
-9.68,-0.15,9.51,1083
9.87,10.08,0.22,1057
9.87,10.43,-0.14,966
-9.85,0.37,0.58,1079
9.69,-9.69,9.87,1062
-10.03,0.20,0.49,1081
10.21,10.08,4.73,1075
-9.68,9.91,-0.32,941
10.21,0.02,0.04,1092
0.01,10.26,5.18,1092
9.87,10.08,-0.05,928
10.56,0.02,-0.05,980
0.01,-4.66,10.05,1046
-0.17,0.20,0.31,1073
-0.17,5.23,-0.05,1046
0.01,0.37,15.10,1104
0.18,-9.86,0.22,1098
0.52,0.20,4.82,1075
-9.85,0.54,0.04,945
9.35,9.74,4.82,1077
-0.34,9.91,0.04,1034
-10.20,9.74,-0.32,951
-10.03,0.37,-0.23,964
-0.17,-9.69,9.78,1082
9.69,-9.69,0.13,1066
4.85,5.05,14.83,1082
0.01,9.91,-0.23,1075
-9.51,-14.72,-0.23,929
10.38,10.26,0.31,1046
5.37,4.71,14.92,1067
-5.18,0.54,-0.14,991
-0.17,9.91,-0.23,1083
5.37,0.37,-0.05,1023
9.87,-9.86,0.04,1052
0.52,-9.86,0.13,1105
0.18,0.02,9.87,1055
-15.04,5.05,-0.14,892
-9.51,-9.52,5.09,1052
0.18,-10.04,10.05,1069
-5.18,0.02,-0.14,993
0.52,0.20,9.42,1093
-15.04,0.37,-0.32,899
10.21,5.23,-0.05,946
0.01,10.08,4.91,1076
10.38,0.37,-0.05,1027
-0.17,0.20,0.31,1072
-14.52,0.20,9.87,1074
0.01,-4.83,-0.23,1032
9.69,-9.52,0.04,1056
-5.01,9.74,-0.05,940
-14.52,-14.55,-0.14,864
0.18,0.20,-0.05,1030
9.69,0.02,-0.05,1024
4.85,-14.89,0.22,1046
-15.91,10.08,-0.32,885
-9.68,0.37,4.91,1073
-9.51,-9.69,5.00,1054
-0.34,10.08,-0.23,1077
-0.17,10.08,-0.05,1080
-10.20,10.08,-0.23,1046
-9.68,-5.01,-0.14,888
14.02,-5.18,0.04,1022
9.52,-0.50,14.92,1108
-0.17,10.26,-0.23,1077
7.79,0.20,-0.23,1067
10.21,10.08,-0.05,1036
10.04,10.26,0.22,885
-0.17,10.08,9.69,1083
-0.17,-10.04,5.00,1072
-5.01,14.25,-0.05,876
0.01,-9.86,4.91,1072
5.02,-14.55,0.13,1039
9.52,-9.52,0.04,1051
-9.68,-9.86,-0.14,1036
-9.85,0.02,-0.05,1059
9.87,10.08,0.22,1054
10.21,10.60,-0.14,1012
10.04,0.20,14.92,1102
-4.66,4.88,4.91,1067
-9.51,-9.86,14.47,1089
-9.68,-9.69,5.00,1059
-5.18,-0.32,-0.23,995
10.04,10.78,4.91,1082
0.18,4.53,-0.14,1054
9.69,-9.86,0.04,1057
-10.37,10.26,9.87,1087
-0.17,0.20,0.31,1078
0.18,-5.01,-0.05,1029
9.69,-10.04,-0.05,1046
0.01,-4.83,9.96,1035
0.01,-14.72,-0.05,1048
0.52,-10.21,0.04,1105
10.21,-9.86,9.69,1059
5.19,14.59,-0.41,957
0.01,10.26,5.18,1090
0.01,19.80,-0.14,901
-4.84,-0.32,9.69,1089
9.35,-9.52,0.13,1044
7.44,0.37,-0.05,1065
14.88,15.11,-0.05,831
-10.20,10.26,-0.05,959
-9.85,9.74,-0.05,1003
-5.01,0.02,-0.23,995
-5.18,-0.15,10.14,1092
10.04,10.43,0.22,1048
9.52,-9.69,0.04,1042
-0.34,-15.94,5.09,1096
10.38,10.43,5.18,1072
-9.85,9.39,-0.23,944
5.37,0.02,0.31,1016
10.04,-9.86,5.36,1058
9.69,-9.69,0.22,1045
4.68,0.20,0.04,1081
-10.03,-10.04,5.00,1056
10.04,0.02,4.91,1092
-9.51,-9.86,-0.14,970
0.01,-4.31,-0.14,1029
10.04,0.20,-0.14,1026
9.69,-9.69,0.04,1072
-0.17,0.20,0.31,1072
0.01,9.74,-0.14,1074
-10.03,-4.83,0.04,1054
0.18,9.56,15.10,1086
-0.34,10.08,-0.23,1078
9.69,9.91,0.31,1049
10.04,-0.15,0.22,1101
0.01,-0.15,0.04,1038
0.35,9.56,9.87,1108
9.87,5.40,-0.05,943
9.87,10.08,0.22,1056
9.35,10.08,-0.05,1012
0.01,-0.15,0.13,1088
5.02,5.05,10.14,1112
-5.18,-0.32,-0.23,996
-9.51,-9.52,5.09,1053
-0.17,-0.32,-0.05,1078
0.35,-0.15,9.78,1069
-10.03,0.20,-0.32,975
-9.51,-9.17,0.04,1047
9.52,9.91,4.73,1081
9.69,-9.69,0.13,1037
5.19,5.05,-0.14,1001
10.21,10.26,4.82,1080
9.69,-9.69,9.69,1075
0.35,-10.04,5.09,1074
-9.85,-10.21,-0.41,969
9.87,-10.21,4.55,1062
0.01,-0.15,0.04,1039
-10.20,9.91,-0.14,959
10.56,0.02,-0.05,979
10.21,-9.86,4.91,1061
-0.51,-9.34,0.13,1103
-9.68,0.02,4.91,1049
9.69,-9.69,0.13,1061
-9.16,-0.32,4.91,1051
0.18,9.74,-0.14,1072
0.35,-15.07,14.83,1087
0.35,10.08,4.91,1098
10.56,-0.50,14.92,1107
10.38,10.43,-0.05,971
14.36,0.02,0.13,951
0.01,19.80,-0.14,904
-1.03,9.56,14.65,1106
9.52,0.20,5.00,1084
-10.03,0.02,9.60,1092
0.01,0.02,9.96,1049
10.04,0.02,15.01,1073
-9.68,-9.69,5.00,1062
0.18,-0.15,-0.05,1032
10.04,10.60,-0.14,967
9.52,0.54,5.00,1102
10.21,5.40,-0.05,942
0.18,-10.21,-0.05,1098
-10.03,0.02,-0.32,1057
10.21,10.26,-0.05,970
14.54,-14.20,0.40,929
5.19,4.71,15.10,1069
0.18,10.08,0.04,1037
-9.68,10.08,5.00,1073
-5.18,9.91,-0.23,934
-9.68,0.54,0.13,1069
4.68,0.02,-0.32,1075
-9.85,10.26,-0.23,960
-10.20,0.37,9.33,1100
-0.34,0.54,0.31,1085
10.04,-0.15,-0.05,1093
9.35,-9.52,0.04,1041
5.37,4.71,9.51,1103
0.01,-10.21,-0.14,1097
10.04,-9.86,9.78,1074
0.01,-19.40,-0.05,997
-4.66,0.37,0.13,994
9.69,-9.86,0.04,1069
-5.18,5.57,0.13,950
-9.51,-9.69,10.41,1056
0.35,-9.86,0.04,1065
0.01,-10.38,-0.23,1074
-9.85,0.20,-0.05,1056
4.68,-5.18,10.05,1051
14.02,-5.18,0.04,1018
-9.85,0.02,4.91,1070
9.52,-14.55,0.13,988
9.52,-9.69,0.31,1040
-10.03,-4.83,0.04,1058
-10.20,10.26,-0.32,959
9.87,-9.69,0.13,1053
9.69,-9.52,0.31,1073
10.56,10.08,4.91,1086
4.68,0.20,-0.32,1062
4.68,-4.66,0.22,1032
0.35,10.26,4.91,1076
-9.85,9.74,-0.05,1004
10.21,0.20,0.04,977
9.69,-9.69,0.22,1066
-9.16,-9.69,-0.05,959
9.52,0.54,5.00,1099
-9.68,-9.69,-0.14,955
5.19,9.74,0.13,985
-10.03,-5.01,-0.14,1063
10.04,10.08,10.23,1093
0.01,0.37,15.10,1103
0.01,-0.50,-0.05,1077
9.52,-9.52,0.13,1046
0.35,-9.86,-0.05,1068
-0.17,-9.86,-0.14,1104
9.69,14.59,-0.05,913
0.18,-0.15,5.09,1082
0.01,0.02,5.18,1085
-9.85,-10.04,-0.14,966
10.21,10.08,-0.14,1042
0.18,10.08,-0.05,1073
5.02,-5.18,14.83,1090
-10.20,10.43,-0.23,1037
9.69,-9.69,14.56,1080
-9.51,0.20,-0.14,973
-9.51,0.54,-0.05,1070
4.68,-4.66,5.18,1077
0.18,10.08,0.04,1036
9.69,-9.86,0.04,1072
0.01,0.37,15.10,1105
0.18,-4.66,0.04,998
9.87,-9.69,0.13,1075
-10.37,10.26,14.74,1106
9.52,-4.83,0.22,1027
9.87,-10.04,4.91,1058
-10.03,0.02,-0.23,971
-10.37,9.39,14.65,1075
-5.01,0.02,9.78,1090
0.01,9.91,-0.32,1075
9.87,0.02,-0.14,1097
5.54,0.20,0.22,1011
0.01,-4.31,0.13,1039
0.01,-0.15,9.96,1082
0.35,10.08,5.00,1082
-0.17,0.20,0.04,1011
-9.85,9.74,-0.05,1005
-0.17,-5.01,-0.23,1025
9.87,10.08,0.22,1057
-4.84,0.20,-0.41,989
9.69,-10.04,4.82,1066
0.01,-10.04,-0.14,1078
5.02,-4.83,9.69,1050
0.52,-9.86,0.13,1107
-9.68,-9.86,-0.23,967
4.68,0.37,15.10,1069
9.69,9.04,15.10,1107
4.85,-0.15,-0.05,1067
-14.35,-9.52,-0.05,840
-10.20,10.26,-0.23,1046
9.87,-9.69,0.13,1049
14.02,-5.18,0.04,1020
0.01,0.37,15.10,1104
-10.37,14.77,0.04,835
0.35,0.02,-0.05,1013
-15.04,0.37,-0.32,888
-5.01,-4.83,-0.23,964
-0.34,-0.15,5.36,1085
-5.18,-5.53,14.65,1099
10.38,0.20,0.13,1103
14.54,10.08,0.04,865
-10.03,-10.04,-0.14,1029
-9.85,9.91,-0.23,941
-9.68,0.02,-0.32,974
-0.34,10.60,9.78,1095
9.87,10.08,-0.14,888
9.52,-9.69,0.04,1059
-14.35,-14.72,-0.23,863
0.01,4.71,-0.23,999
-9.68,10.26,-0.23,956
5.37,0.37,-0.05,1009
0.35,10.43,-0.41,1073
0.18,9.91,-0.59,1073
-9.68,9.56,-0.05,914
-10.03,0.20,-0.14,961
-14.35,-14.72,-0.23,864
19.90,0.02,-0.23,925
9.87,-9.69,0.13,1043
0.18,5.05,0.13,1032
-5.01,9.74,-0.05,942
-9.51,-14.72,-0.23,932
-10.03,0.37,0.13,1064
-10.37,14.77,0.04,827
10.38,0.37,-0.05,1098
-10.20,0.37,-0.32,969
10.04,-9.69,9.78,1078
-10.20,-0.15,4.82,1071
9.69,-9.86,0.04,1062
0.01,0.20,0.04,1017
-10.03,0.54,14.74,1083
0.01,-0.15,0.04,1029
-9.85,14.94,-0.14,832
-10.03,10.08,9.96,1095
10.21,10.60,-0.23,959
-10.03,9.91,-0.23,1032
9.69,-9.69,9.69,1084
9.52,10.26,0.04,1047
0.01,9.91,10.23,1106
10.04,0.37,0.13,1096
-14.70,14.59,-0.32,823
0.18,10.08,-0.05,1000
9.87,-9.86,5.18,1062
10.21,5.23,-0.05,948
-9.85,9.74,-0.05,1003
9.69,-9.86,0.04,1061
-9.68,0.02,-0.32,953
9.87,0.02,4.91,1087
-4.84,4.88,5.18,1068
9.69,-9.69,0.04,1075
10.56,0.54,0.04,1095
0.01,0.54,0.31,1082
-0.17,0.02,4.55,1069
-0.34,-0.15,10.14,1055
10.21,10.43,-0.23,955
-0.17,-10.21,4.82,1103
-0.34,-9.69,-0.05,1102
10.04,10.78,-0.23,956
-0.34,-9.69,-0.05,1105
-5.01,9.74,-0.05,942
-10.03,0.20,-0.23,1075
-9.33,-0.15,9.42,1081
-5.36,-14.55,-0.05,1003
-9.68,-9.69,-0.14,956
-10.20,10.26,5.09,1044
9.69,-9.86,5.09,1066
-0.17,-10.04,0.58,1100
-14.87,0.02,14.74,1093
-9.68,-9.69,-0.05,1038
0.18,-10.21,-0.32,1069
10.73,0.54,0.22,1101
14.88,15.11,-0.05,835
9.69,-9.86,0.04,1062
-10.03,10.08,10.14,1070
-9.51,10.08,14.29,1097
-9.68,-9.69,0.04,958
9.87,-9.69,0.13,1046
-9.85,-4.49,-0.23,886
0.18,0.37,14.83,1103
9.69,-9.52,0.04,1061
-9.85,0.02,9.60,1079
10.04,0.20,5.63,1091
10.21,10.60,-0.23,964
-4.84,0.02,-0.05,996
-4.84,-9.52,0.04,988
10.38,10.26,-0.14,1038
14.54,10.08,0.04,873
-5.18,-9.52,-0.23,984
-9.85,-10.21,-0.41,962
-9.33,-9.34,10.41,1056
-10.03,10.08,14.74,1072
0.01,-10.04,-0.14,1071
0.52,-9.86,0.13,1108
5.54,5.05,5.18,1067
-9.68,10.08,14.74,1072
-10.20,10.26,-0.05,960
-0.17,0.02,4.55,1064
-9.85,10.08,5.09,1090
-9.51,-9.69,-0.05,953
-9.85,0.37,0.58,1082
-9.68,0.02,9.78,1085
-0.34,-10.38,-0.05,1100
0.01,0.37,15.10,1106
5.02,10.08,0.13,988
0.01,9.91,-0.32,1076
-10.03,-5.01,-0.14,1062
-9.85,-9.86,5.09,1062
-0.17,0.02,9.96,1051
-14.87,10.08,-0.14,887
0.52,-10.21,0.04,1106
-0.17,-9.69,5.09,1072
-0.17,-10.21,4.91,1069
-10.20,10.26,-0.05,963
-10.20,10.43,5.27,1050
-10.20,10.26,-0.05,961
-0.17,10.08,-0.23,1055
5.19,0.37,-0.32,1067
-9.68,-4.83,-0.14,1056
9.52,-9.69,0.04,1061
-10.03,10.08,-0.14,939
9.52,10.43,-0.05,970
10.04,10.26,15.01,1094
9.52,10.43,-0.05,968
10.04,0.20,10.05,1068
-9.33,-9.52,0.04,1047
10.38,10.26,4.91,1084
9.69,10.08,10.14,1075
-9.33,0.54,0.22,950
0.01,4.53,-0.14,1043
-9.51,-9.52,5.09,1059
-9.68,-9.69,-0.14,959
-9.68,-9.69,-0.14,957
10.21,10.26,-0.05,976
-10.20,10.43,-0.14,1028
0.01,10.08,0.04,1039
4.68,0.20,10.14,1085
-0.34,9.91,0.04,1036
-0.34,9.91,0.04,1035
9.69,-0.15,10.05,1059
10.38,10.43,-0.05,972
-9.16,-9.69,-0.05,958
-10.03,-10.04,14.56,1106
0.01,-0.15,0.13,1087
-15.04,0.37,-0.32,898
10.38,0.20,-0.14,1099
-0.17,0.20,0.31,1069
0.35,-9.86,-0.05,1064
0.18,0.37,-0.05,980
-0.34,0.20,5.00,1090
0.01,9.91,-0.14,1070
-19.19,0.37,0.04,870
0.18,0.02,-0.05,1016
0.01,0.20,0.04,1017
10.04,-10.21,14.83,1082
-9.51,-14.55,0.04,936
0.35,10.26,4.91,1092
9.87,-9.86,9.51,1065
9.87,-9.86,0.04,1054
-10.03,-5.01,0.04,1064
-10.03,10.08,-0.14,937
-9.68,-0.32,9.69,1083
0.01,-14.72,-0.05,1048
-5.01,4.53,14.65,1100
9.69,-9.86,0.04,1071
-0.34,9.74,14.65,1108
10.21,10.08,4.91,1072
0.01,0.20,5.00,1073
-10.20,10.26,-0.32,958
10.04,10.26,10.23,1074
-10.20,0.20,4.82,1056
-10.03,-10.04,-0.14,1027
-9.51,-9.52,0.22,1036
9.87,-9.86,4.91,1062
9.69,-9.86,0.04,1052
-0.34,-9.69,-0.05,1102
0.01,-10.21,4.82,1067
14.02,-5.18,0.04,1019
-0.34,5.05,0.13,1051
-10.20,10.43,5.36,1080
5.37,4.71,14.83,1069
-9.51,-9.86,-0.23,962
0.18,9.56,14.38,1105
-0.17,-9.52,-0.14,1042
-9.85,-0.15,9.78,1093
-0.34,-10.21,-0.32,1105
-5.18,0.02,-0.14,993
-14.35,-14.72,-0.23,863
-5.01,5.05,-0.32,951
-4.84,0.02,-0.14,991
9.69,14.77,0.04,918
10.38,10.60,-0.14,1038
-10.20,10.26,5.27,1050
-9.85,9.39,-0.23,945
-9.85,4.88,-0.23,948
9.69,-9.52,0.31,1055
9.69,-0.15,9.87,1068
10.04,0.20,0.04,1098
-10.03,10.08,-0.14,1033
-10.03,-10.04,9.51,1063
-9.51,-9.69,0.22,1025
-10.03,10.08,5.09,1085
-9.51,-0.15,4.82,1062
14.36,0.54,5.00,1087
0.01,-9.86,4.91,1070
-0.51,-9.34,0.13,1101
9.52,-9.52,0.04,1046
-10.03,9.74,0.04,1048
-0.51,-0.32,5.09,1089
9.52,10.08,4.82,1076
0.01,-10.21,0.58,1103
-10.03,-10.04,-0.14,1031
-9.85,-10.04,-0.23,971
-9.68,-9.86,4.73,1107
10.38,10.26,-0.23,974
-10.03,-0.50,-0.05,1074
-9.85,9.74,5.00,1074
0.52,-9.86,0.13,1103
9.69,9.91,0.31,1041
0.18,10.08,0.04,1038
14.71,0.02,9.78,1067
0.18,-5.01,-0.05,1030
-9.85,10.08,-0.14,955
-10.03,0.37,-0.23,963
9.69,-9.69,5.27,1057
-0.51,-9.86,0.04,1101
10.38,0.02,-0.05,1099
-9.85,0.02,-0.05,1063
10.04,-10.04,10.05,1070
0.01,-10.04,5.09,1074
-10.20,10.08,-0.14,954
0.18,-14.37,0.22,1048
4.85,-4.83,14.83,1086
9.69,-9.69,0.22,1069
0.01,-10.04,-0.14,1069
7.79,0.20,-0.23,1065
10.21,0.20,5.00,1093
-19.54,0.20,0.04,869
5.54,0.20,0.22,1014
-0.17,-10.21,9.96,1077
-0.34,0.20,5.00,1084
-9.68,14.94,-0.05,834
0.70,-0.67,14.92,1108
-0.17,10.08,-0.14,1076
10.21,10.26,-0.23,1046
-14.70,14.59,-0.32,828
-0.69,10.26,5.09,1091
-10.03,-5.01,-0.14,1060
9.69,10.08,0.13,1044
-9.51,-9.86,-0.14,972
-9.33,-0.50,4.82,1059
-10.20,9.91,-0.14,957
-9.85,-10.04,-0.23,974
-0.17,9.91,-0.14,1070
9.87,9.74,4.82,1073
14.88,15.29,-0.05,838
-0.17,-10.21,0.22,1098
-0.17,-0.15,-0.32,1075
-9.85,9.91,-0.14,1043
9.69,9.74,0.04,1039
-9.51,-14.55,0.04,937
-9.85,9.91,-0.23,949
0.01,-10.21,-0.05,1100
9.52,-9.52,0.22,1046
-9.85,10.26,5.27,1058
-10.03,10.43,0.04,1038
-10.37,0.02,-0.23,1045
9.69,-9.52,0.13,1051
0.01,-14.72,0.04,1050
-10.37,0.20,4.82,1070
9.52,10.08,0.04,1043
0.18,-9.86,5.09,1075
0.01,-10.04,-0.14,1071
-9.51,-9.69,-0.14,921
9.69,14.77,0.04,921
-9.51,-4.66,0.13,1061
-9.51,-0.32,4.82,1058
4.85,0.54,0.22,1010
-0.51,-0.15,4.82,1065
-10.20,0.02,-0.32,1060
10.73,10.43,4.91,1066
-10.20,10.26,-0.32,954
0.35,0.02,-0.05,1027
-5.18,0.02,-0.14,992
9.52,0.20,0.04,1096
9.87,10.26,10.05,1092
-14.70,0.37,-0.14,901
14.54,-14.37,0.49,932
-10.20,10.43,-0.14,1030
-10.03,9.91,-0.32,941
10.04,10.43,-0.05,964
14.88,15.11,-0.05,823
-5.18,5.57,0.13,943
0.18,-0.15,5.09,1075
-5.18,0.54,-0.14,991
9.87,10.26,0.22,952
0.18,-5.01,-0.05,1034
0.01,-0.15,0.04,1036
-10.03,10.26,5.00,1050
-0.17,0.20,0.31,1072
-4.84,4.88,5.18,1072
-0.17,10.08,-0.23,1076
0.18,10.43,4.91,1101
0.18,0.20,-0.05,1072
5.19,0.37,-0.32,1064
9.69,9.91,-0.23,1054
10.04,8.70,14.92,1087
9.69,0.02,-0.23,1105
0.01,-14.72,9.69,1052
-10.03,-4.49,0.04,1055
5.19,9.74,0.13,990
0.01,-9.69,-0.14,1068
9.87,-9.86,9.69,1066
-0.17,5.23,-0.05,1049
0.35,-9.86,0.04,1068
-9.68,9.91,14.74,1091
0.18,0.02,-0.05,1016
9.69,-9.52,0.31,1073
5.19,9.74,-0.05,987
9.87,-9.69,0.04,1052
14.71,-0.15,0.04,957
0.01,-9.69,-0.41,1067
-10.03,0.02,-0.32,975
-0.17,-5.01,-0.23,1028
-10.03,0.02,-0.14,1048
9.87,10.08,-0.05,970
15.05,5.23,0.22,906
0.01,0.37,15.10,1105
-5.18,-0.32,-0.23,993
4.33,0.02,15.10,1068
0.18,9.74,0.04,998
5.02,10.08,0.13,987
-0.17,9.74,-0.23,1079
0.18,10.08,-0.14,1071
9.69,-9.69,0.13,1063
0.35,14.59,-0.14,948
0.01,-9.34,-0.14,1106
-14.87,0.37,9.96,1079
0.01,-10.04,-0.14,1071
0.01,0.20,0.04,1015
9.69,-9.69,0.13,1061
10.21,-9.86,9.69,1062
0.35,10.08,15.10,1116
9.87,-9.69,0.13,1048
-9.85,0.20,4.82,1073
9.52,-9.52,0.04,1051
0.52,9.74,-0.14,1071
5.54,5.23,5.00,1070
9.35,-9.52,0.13,1043
0.01,-10.21,-0.05,1106
0.01,-10.04,-0.05,1101
-5.18,-4.83,14.74,1090
-0.17,0.02,5.09,1076
-4.84,-4.49,9.78,1084
-10.03,-10.21,4.91,1049
-9.85,-10.04,5.00,1048
0.01,0.37,15.10,1104
5.02,-14.55,0.13,1049
-9.85,-10.04,-0.23,977
0.01,-9.86,-0.14,1108
10.21,10.26,-0.05,1041
10.04,10.43,0.22,1050
-10.03,10.08,9.96,1094
10.21,10.60,-0.23,956
-10.03,0.02,-0.32,1060
10.04,10.60,-0.14,976
9.69,-9.86,5.00,1058
-10.03,0.02,-0.32,1057
0.18,0.20,-0.05,1027
-9.68,-9.69,-0.14,961
-10.03,10.43,0.04,1037
-9.85,-14.20,-0.05,932
-5.01,5.05,-0.32,948
0.01,9.91,10.14,1107
-10.20,10.43,-0.14,1029
-9.85,4.88,-0.23,943
-9.33,-9.69,14.65,1081
19.90,-0.15,0.04,920
7.44,0.37,-0.05,1066
0.18,9.74,0.04,1000
-0.34,0.54,-0.05,1085
10.21,10.60,-0.23,968
-10.20,-0.50,14.56,1090
-9.85,10.26,9.78,1072
-5.18,4.36,14.83,1113
9.69,-9.69,0.13,1047
19.90,0.02,-0.05,922
5.19,9.91,0.13,984
-9.85,9.91,15.01,1106
-0.17,8.87,5.18,1081
-0.17,10.08,-0.23,1073
-9.51,-9.86,-0.23,964
-9.68,0.20,-0.05,1066
-0.34,0.54,0.58,1077
-9.68,-9.86,0.04,974
-0.17,-4.66,10.05,1041
0.01,-4.31,0.13,1035
0.01,-0.32,0.04,1023
9.69,0.20,4.91,1084
9.87,-9.86,0.04,1038
9.35,-9.52,0.13,1033
-9.68,0.02,4.91,1063
10.21,9.91,-0.05,882
0.18,-5.01,-0.05,1035
0.01,-10.04,9.60,1083
0.35,-9.86,-0.14,1065
-9.51,-4.66,0.13,1061
9.87,0.02,-0.14,1097
9.69,-9.69,0.04,1046
0.35,9.91,10.05,1111
0.18,9.74,0.04,999
9.87,10.08,9.87,1083
9.69,10.43,-0.05,960
9.87,-9.86,10.14,1072
-10.20,-10.21,4.91,1055
10.56,10.26,5.00,1084
-5.01,0.02,-0.23,993
-9.51,10.26,5.09,1072
0.01,-14.72,0.22,1045
-9.68,-0.32,9.60,1078
-9.85,9.39,-0.23,942
