x,y,z,runtime
-10.18,-10.02,4.91,801
10.19,14.74,0.05,729
10.02,9.89,0.05,737
4.84,-0.15,4.91,788
10.02,-10.02,-0.04,765
-7.42,10.07,15.08,818
5.01,9.89,-0.04,737
10.02,-0.15,0.14,775
-10.18,4.87,-0.04,726
0.01,14.92,9.95,788
-0.17,9.89,14.99,817
10.19,-0.32,0.14,770
4.84,-4.83,9.95,790
-10.01,10.24,-0.04,775
-9.84,10.07,9.86,820
-10.01,9.89,9.95,847
10.19,-10.02,0.05,733
0.01,4.70,-0.04,734
0.01,10.07,-0.04,706
0.01,10.07,9.95,826
9.68,-5.17,0.05,743
0.18,-0.15,5.00,778
0.18,10.07,-0.04,738
0.18,-5.00,0.05,753
10.19,-0.15,5.09,785
0.01,10.07,-0.04,740
5.19,4.87,0.05,763
0.35,10.07,5.09,815
0.01,-15.22,0.05,754
10.19,-10.19,5.09,782
-10.01,-10.02,0.05,783
10.19,-0.15,5.09,792
-9.84,-10.02,0.05,777
10.02,9.89,0.05,740
-9.84,-5.17,-0.04,762
10.19,-0.15,10.04,831
0.01,-10.19,0.05,775
5.01,0.02,0.05,734
-5.00,0.02,0.05,729
10.02,-10.02,-0.04,766
0.18,9.89,-0.04,754
10.02,-10.02,0.05,748
10.02,-10.02,0.14,770
15.37,-0.15,5.00,777
-10.01,10.07,-0.04,762
0.01,-0.15,5.00,814
-10.01,-0.15,0.05,754
9.50,10.07,14.99,800
0.01,-10.02,9.95,828
5.19,4.87,0.05,762
-0.34,15.09,0.05,692
10.19,0.02,0.05,770
-10.18,9.89,14.99,826
5.01,0.02,0.05,738
10.19,-10.02,0.05,755
10.02,0.02,0.14,745
-10.01,-0.15,0.05,779
10.02,9.89,0.05,734
4.50,0.20,0.05,747
10.02,9.89,5.09,780
0.01,-9.85,-0.04,759
-9.66,-4.65,-0.04,778
-0.17,20.11,0.05,712
0.01,19.94,0.05,716
-0.17,-10.19,0.05,784
-10.01,0.02,0.05,783
10.02,10.07,0.05,777
-0.17,9.89,-0.04,753
0.18,0.02,-0.04,748
10.02,-10.02,0.05,744
-10.01,-0.50,4.82,783
-10.01,9.37,0.05,796
0.01,9.55,14.99,832
0.18,0.02,-0.04,775
-10.01,-0.15,-0.04,783
-9.84,0.20,4.91,802
10.02,-10.02,0.05,744
0.18,10.07,0.05,714
-10.01,-10.19,0.05,777
15.20,-15.22,0.05,716
10.19,-0.32,0.14,770
10.02,9.89,0.05,735
0.01,0.02,0.05,763
-10.18,0.20,9.95,858
-10.01,9.89,0.05,759
-10.01,-10.02,0.05,773
-15.02,10.07,0.05,790
10.19,-10.19,0.05,746
0.01,4.70,-0.04,730
-10.01,10.07,-0.04,761
5.01,9.89,-0.04,736
-14.85,-15.22,0.05,743
10.37,-15.39,0.05,728
-10.01,0.02,0.05,768
0.01,-9.85,9.95,841
-10.01,-5.17,-0.04,766
0.18,-4.65,0.05,757
-0.17,15.09,0.05,696
10.02,9.89,10.13,812
-9.84,-10.02,0.05,780
0.01,19.94,0.05,717
0.01,0.02,-0.04,748
0.01,10.07,9.95,841
-10.18,4.87,-0.04,718
0.18,-10.02,0.05,784
0.35,11.28,5.54,819
0.01,-0.15,5.00,800
0.18,-4.65,4.91,786
15.37,-15.04,0.05,716
10.19,9.89,5.09,790
0.18,0.02,-0.04,740
10.02,-10.02,-0.04,759
-0.17,0.02,14.99,817
0.01,10.07,-0.04,757
10.02,9.89,0.05,759
10.19,-0.15,5.00,779
0.18,-4.65,0.05,735
-10.01,-5.17,-0.04,775
-10.01,-0.15,0.05,769
-10.01,-0.15,0.05,766
0.01,4.70,-0.04,731
10.19,-0.15,10.04,832
-10.01,10.07,-0.04,775
0.01,4.70,-0.04,735
0.35,-14.87,4.64,782
-10.01,10.07,-0.04,768
0.18,10.07,5.09,792
4.84,-4.83,14.99,841
10.19,-0.15,0.14,772
10.02,10.07,10.04,803
0.18,0.02,0.05,747
10.02,-10.02,0.05,757
10.19,-0.32,0.14,768
0.01,-10.19,0.05,789
0.01,-10.02,0.05,785
-9.84,9.89,4.91,815
10.02,-10.02,-0.04,762
-10.01,10.07,-0.04,754
-10.18,4.87,-0.04,724
-5.00,-0.67,14.99,839
0.18,4.87,9.95,806
10.19,-0.32,0.14,763
0.18,9.37,14.99,826
0.18,-4.65,15.08,848
0.35,0.02,-0.04,746
0.01,10.07,9.95,834
10.02,-10.02,5.18,770
10.02,0.02,0.05,748
10.19,-0.15,5.09,796
0.01,-10.19,0.05,778
0.18,-4.65,0.05,734
0.18,-10.02,-0.04,783
0.01,-10.02,-0.04,756
15.37,0.20,15.08,827
0.01,-10.19,0.05,775
-0.17,-9.85,5.00,768
10.02,9.72,0.05,761
-10.01,-10.19,0.05,767
-15.02,4.87,-0.04,766
10.02,9.89,0.05,741
-10.01,-10.02,0.05,770
-10.01,0.02,10.04,849
5.19,14.92,0.05,713
0.01,-9.85,4.91,777
0.35,-0.15,-0.04,741
10.02,14.74,0.05,718
0.18,10.07,-0.04,744
10.02,9.89,0.05,732
10.19,0.02,5.09,788
0.18,0.02,-0.04,739
0.01,-0.15,5.00,804
-5.18,15.09,-0.04,707
10.02,0.02,10.13,836
0.35,-0.15,-0.04,732
5.19,4.87,0.05,761
0.01,-15.22,0.05,750
0.18,0.02,-0.04,760
10.02,-10.02,5.18,773
0.18,0.02,-0.04,744
10.02,-10.02,0.05,746
-10.01,-10.19,0.05,780
0.01,10.07,-0.04,757
-9.84,-5.17,0.05,748
0.01,-10.19,0.05,776
-14.85,-15.22,0.05,744
-9.84,-10.02,0.14,784
0.18,0.02,-0.04,748
0.01,-0.15,5.00,804
15.37,0.02,10.04,766
-10.01,-10.02,0.05,789
10.02,-10.19,5.09,766
0.35,10.07,-0.04,753
10.02,10.07,10.04,805
0.01,9.89,-0.04,748
10.02,9.89,0.05,762
-15.19,15.09,0.05,751
0.01,-10.19,0.05,776
10.02,0.02,9.95,789
-9.84,-0.15,5.00,815
-10.01,10.07,4.91,816
0.01,-10.19,0.05,766
0.01,10.07,-0.04,741
-9.84,0.20,10.04,843
10.02,-10.19,5.09,761
10.02,9.89,0.05,726
-5.00,5.22,-0.04,709
-10.01,10.24,-0.04,778
10.02,9.89,0.05,743
10.19,-10.19,0.05,744
4.84,-5.17,14.99,836
-10.01,10.07,-0.04,769
0.01,-10.19,0.05,775
-10.18,-14.87,0.05,753
-10.01,10.07,-0.04,772
0.01,-9.85,9.95,815
0.01,0.02,0.05,748
7.26,-0.15,0.05,736
0.01,0.02,-0.04,750
-10.01,-10.19,0.05,786
5.01,0.02,0.05,735
-10.01,9.89,5.00,812
-4.48,4.87,15.08,843
-9.66,-0.15,5.00,806
-14.85,9.89,-0.04,793
-10.01,-0.15,0.05,762
0.18,10.07,5.00,811
10.02,-10.02,-0.04,766
20.21,-0.15,0.05,735
-10.01,-0.15,0.05,775
10.19,-0.32,0.14,769
0.01,10.07,9.95,838
0.18,-5.00,9.95,793
5.01,9.89,-0.04,736
-9.84,-10.02,0.05,788
-9.84,9.72,4.82,821
-10.01,-10.19,0.05,778
-4.83,-0.15,9.86,810
-9.84,-10.02,0.05,783
0.01,-10.02,9.95,832
10.02,10.07,0.05,762
-10.18,10.07,10.04,821
0.18,10.24,9.95,834
0.01,-0.15,5.00,801
4.50,0.20,0.05,757
10.19,-10.19,0.14,756
5.88,4.87,4.82,793
-10.18,9.89,0.05,790
-10.01,-10.02,0.05,774
10.02,9.89,0.05,751
-15.19,0.37,10.04,811
10.19,-10.19,0.05,756
-10.01,-10.02,0.05,763
-4.66,-9.85,0.05,751
-0.17,-10.19,4.91,783
-10.01,10.07,-0.04,766
10.19,-10.19,0.05,732
0.01,10.07,-0.04,751
10.19,10.07,14.99,815
-5.00,9.89,-0.04,725
0.01,-20.06,0.05,739
-10.18,9.89,14.99,828
0.18,0.02,-0.04,750
-9.84,0.02,4.91,812
0.01,10.07,-0.04,753
10.02,-10.19,10.13,817
-10.01,9.89,0.05,811
10.02,-10.19,0.05,731
0.01,10.07,-0.04,717
0.01,-0.15,5.00,802
-10.01,10.07,-0.04,758
1.73,-10.02,14.99,819
4.50,0.20,0.05,756
10.19,14.74,0.05,726
-10.18,10.07,14.99,827
-10.01,-10.19,-0.04,769
0.18,10.07,4.91,823
-10.01,-10.19,0.05,776
0.18,-4.65,0.05,755
10.19,0.02,0.05,772
5.01,0.02,0.05,732
0.18,0.02,-0.04,750
10.19,9.89,0.05,763
-0.17,-9.85,9.95,787
0.35,0.02,-0.04,740
-10.01,0.20,-0.04,783
0.01,9.72,-0.04,747
-0.17,-9.85,14.90,824
-5.35,5.05,5.09,818
10.02,0.02,0.05,751
10.19,-0.15,0.14,763
10.02,-10.19,14.99,801
-9.84,-10.02,0.14,791
10.19,-10.02,0.05,763
0.18,10.07,5.00,818
10.02,0.02,0.05,743
0.01,-10.19,0.14,781
0.01,-10.19,0.05,776
0.01,10.07,9.95,836
15.03,14.92,-0.04,719
-10.01,10.24,10.04,841
-10.18,4.87,-0.04,716
0.01,0.02,-0.04,769
-10.01,-10.02,0.05,771
-10.01,-5.17,-0.04,776
10.19,14.74,0.05,733
-10.01,0.02,0.05,783
0.35,0.02,-0.04,747
5.01,0.02,0.05,727
2.08,0.20,15.17,810
0.01,0.02,-0.04,748
0.01,-10.02,9.95,836
10.02,9.89,0.05,763
0.18,-4.65,0.05,748
0.01,-10.02,0.14,787
-0.34,15.09,0.05,696
0.18,-4.65,0.05,747
0.18,-4.65,0.05,761
5.36,0.02,10.04,789
0.18,0.02,-0.04,766
10.19,-10.02,0.05,730
0.18,-15.39,10.04,783
-10.01,10.07,-0.04,771
-0.17,-10.02,0.05,788
-10.18,14.92,-0.04,713
0.01,0.02,-0.04,751
-10.01,-0.15,0.05,778
15.20,-0.15,10.04,780
0.01,-0.15,5.00,797
0.01,10.07,-0.04,763
0.01,-10.02,4.91,783
10.02,9.89,0.05,734
10.19,9.89,-0.04,745
20.21,-0.32,0.05,740
10.02,10.07,0.05,745
10.02,-10.19,10.13,822
10.02,14.74,0.05,722
0.18,0.02,-0.04,751
-10.18,-10.02,5.00,793
-4.66,-9.85,0.05,751
-5.18,-0.32,9.95,791
-9.84,-10.02,0.05,781
10.19,-10.02,9.95,800
10.02,9.89,0.05,744
10.19,0.02,14.99,845
-15.19,15.09,0.05,759
-5.18,15.09,-0.04,709
-9.66,9.72,5.00,814
5.36,-15.56,0.05,749
0.01,0.02,0.05,769
0.18,0.02,-0.04,762
-10.01,-5.17,-0.04,763
15.20,-0.15,10.04,781
10.02,-8.98,14.99,845
10.19,-0.15,5.00,795
10.19,-10.19,10.04,805
-0.69,9.72,15.08,828
-10.01,-10.19,0.05,765
0.01,10.07,-0.04,752
0.01,-10.02,0.14,787
14.86,-5.17,0.05,748
10.02,0.02,10.04,832
-0.17,-20.06,0.05,741
5.01,0.02,0.05,728
-10.18,4.87,-0.04,723
-10.01,-10.02,0.05,774
10.02,9.89,0.05,758
10.19,-0.32,0.14,769
-10.01,-10.19,0.05,772
0.01,-0.32,9.95,836
0.01,-10.02,0.14,784
15.03,4.87,0.05,728
0.18,0.02,-0.04,745
10.02,9.89,0.05,746
-10.18,-10.02,5.00,799
9.85,-10.02,0.05,739
-10.01,-10.19,0.05,775
0.18,10.07,0.05,720
9.85,-5.17,0.05,740
10.02,-10.02,-0.04,723
-5.00,-5.00,9.86,790
10.02,10.07,0.05,746
-10.01,-10.02,0.05,775
-10.01,9.89,0.05,811
0.18,10.07,4.91,814
-10.01,10.07,-0.04,761
10.02,9.89,0.05,753
-5.35,5.05,5.09,820
0.18,10.76,5.27,816
0.18,-5.00,-0.04,759
-10.01,9.89,4.91,817
0.18,0.02,-0.04,741
0.18,0.02,-0.04,765
-0.17,-4.83,9.86,795
4.50,0.20,0.05,756
0.18,-15.56,9.95,775
9.85,9.72,10.04,808
-10.01,10.07,-0.04,776
10.19,0.02,14.99,824
10.02,-0.32,0.14,764
-10.01,9.89,5.00,809
5.01,9.89,-0.04,744
-10.01,-10.02,0.05,785
5.36,1.58,14.99,837
0.01,-10.19,0.05,788
10.02,9.89,0.05,750
-10.01,-5.17,-0.04,757
5.36,-15.56,0.05,754
-10.01,-9.85,0.05,795
0.01,-0.15,5.00,816
0.01,-0.15,5.00,806
-10.01,-10.19,-0.04,771
0.18,0.02,-0.04,776
10.19,-0.15,5.09,795
5.19,4.87,0.05,763
-10.01,-10.02,15.08,824
0.18,-10.19,0.05,769
0.18,0.02,-0.04,747
-10.01,-10.02,0.05,773
9.68,-10.02,0.05,767
-5.00,0.02,0.05,734
-10.01,-0.15,0.05,785
0.01,10.07,-0.04,728
-10.01,-0.15,0.05,789
0.18,-5.00,-0.04,762
0.35,10.07,14.99,799
-10.01,-10.19,0.05,772
10.19,9.89,5.18,801
-14.85,0.02,9.86,820
0.01,-10.19,0.05,792
5.19,0.02,9.95,797
5.01,-5.00,0.05,728
-10.01,-10.02,0.05,769
-5.00,9.89,-0.04,721
0.01,-10.02,0.14,784
-9.84,0.02,5.00,806
-9.84,-10.02,0.05,785
10.19,10.07,5.00,790
10.02,9.89,0.05,736
-10.01,-10.02,0.05,766
-10.01,0.02,-0.04,762
-10.18,10.07,14.99,821
-10.01,-10.02,0.05,791
10.19,-0.32,0.14,771
-0.34,15.09,0.05,701
10.19,-0.32,5.18,796
-10.01,0.02,-0.04,761
15.55,-0.15,10.04,769
0.01,4.70,-0.04,735
0.18,10.24,5.00,816
0.18,0.02,-0.04,759
0.01,19.94,0.05,711
0.01,-10.02,0.05,787
-9.84,-10.02,-0.04,787
-10.01,-10.02,14.99,829
-10.01,10.07,-0.04,751
10.19,-0.32,0.14,771
0.01,4.87,-0.04,728
-10.01,9.89,0.05,811
10.02,9.89,0.05,745
10.19,10.07,5.09,792
-5.00,0.02,0.05,738
0.01,-10.19,0.05,788
-10.01,10.07,-0.04,771
-10.01,-0.15,0.05,743
0.18,9.89,0.05,718
0.01,4.70,-0.04,734
10.19,-0.15,5.09,789
10.19,0.02,5.00,785
-10.01,-0.15,0.05,779
4.32,-0.50,5.09,779
10.19,0.02,0.05,771
-10.01,10.07,-0.04,752
0.01,-10.02,0.14,788
-10.18,10.07,9.95,847
0.18,9.89,-0.04,750
-5.00,-4.83,5.00,793
10.37,0.02,10.04,838
0.01,0.02,14.99,814
0.18,-4.65,15.08,842
-10.01,10.07,-0.04,785
0.01,15.09,14.99,829
0.01,-0.15,5.00,804
-4.83,-5.00,9.86,791
4.84,-5.17,14.99,834
-5.00,0.02,0.05,734
10.19,-10.19,5.09,778
10.02,9.72,0.05,769
-10.18,-0.50,-0.04,740
-10.01,9.89,14.99,824
-9.84,-10.02,0.05,778
10.37,-10.19,5.00,762
10.02,9.89,0.05,731
-9.84,-10.02,0.05,787
0.01,-9.85,4.91,775
-10.01,-10.02,0.05,780
0.01,-20.06,0.05,741
0.01,10.07,-0.04,751
10.02,9.89,0.05,731
10.02,9.89,0.05,726
5.19,4.87,5.00,790
-5.00,5.05,-0.04,706
0.18,0.02,-0.04,760
-9.84,-10.37,0.14,768
-9.66,0.02,9.95,848
-15.02,9.89,0.05,793
-5.00,0.02,0.05,734
-10.18,-10.02,5.00,792
10.02,-10.19,0.05,731
-10.01,9.89,0.05,811
10.02,-10.19,0.05,728
-9.84,-10.37,14.99,829
15.20,15.09,-0.04,715
10.19,9.89,0.05,758
-0.17,-10.02,0.05,785
10.02,10.07,5.18,785
-10.18,-10.02,14.90,856
0.18,9.89,0.05,753
0.01,10.07,-0.04,734
10.19,0.02,0.05,771
10.19,-10.02,0.05,737
10.19,0.02,9.95,786
-9.84,0.20,0.05,750
0.01,-0.15,5.00,784
9.85,-5.17,0.05,743
0.18,-4.65,0.05,749
-10.01,-10.19,0.05,794
0.18,0.02,-0.04,774
-10.01,0.37,14.99,846
-10.01,-0.15,14.99,848
-10.01,-0.15,0.05,782
-10.01,-10.19,-0.04,784
-10.18,14.92,-0.04,721
-10.18,-10.02,5.00,801
0.01,15.44,10.04,801
10.02,9.89,0.05,751
0.01,10.07,9.95,843
0.01,-10.02,4.91,774
-10.01,-10.19,0.05,775
10.19,-0.15,5.09,797
-9.84,0.20,0.05,763
-9.66,-15.04,-0.04,749
10.02,-10.19,5.09,762
10.02,-10.02,0.05,761
-9.84,0.20,0.05,765
0.35,5.05,4.37,781
-0.34,15.09,0.05,696
-15.02,0.20,0.05,751
-10.01,-0.15,0.05,762
-0.17,9.89,-0.04,764
-10.18,14.92,-0.04,717
10.02,10.24,9.95,804
0.18,-10.02,-0.04,767
10.02,-10.02,-0.04,756
-15.02,10.07,0.05,791
10.02,9.89,0.05,730
-10.01,0.02,0.05,783
0.01,10.07,9.95,845
-5.00,9.89,-0.04,731
0.01,-10.02,-0.04,748
0.01,-10.02,0.14,791
10.19,10.07,5.18,804
-9.84,0.02,-0.04,749
-4.83,-4.83,0.05,730
-10.01,-5.17,-0.04,765
-10.01,9.89,5.00,823
0.87,0.02,15.08,810
-9.84,-4.65,-0.04,772
-10.01,-10.02,0.05,783
0.18,10.59,5.18,808
10.02,-10.02,-0.04,765
-10.01,-0.15,0.05,769
0.18,-9.67,14.99,855
-0.17,-20.06,0.05,733
-10.18,-9.85,9.95,837
10.02,-10.02,-0.04,763
0.01,10.07,-0.04,737
0.01,-9.85,-0.04,756
0.01,4.70,-0.04,736
10.02,-10.02,0.05,742
0.18,9.89,0.05,710
-5.00,5.05,-0.04,701
10.19,9.89,0.05,765
10.02,-10.02,6.89,764
0.01,0.02,-0.04,747
0.01,4.70,-0.04,723
0.01,10.07,-0.04,753
-9.84,-10.02,0.05,773
5.01,-5.00,0.05,730
6.91,0.02,0.05,736
0.35,-0.15,-0.04,736
10.02,-10.02,0.05,759
-10.01,10.07,-0.04,754
9.85,-10.02,5.00,769
-14.85,-15.22,0.05,737
9.85,9.89,15.08,813
-10.01,0.02,0.05,774
10.19,10.07,5.09,797
10.19,10.07,0.05,756
10.02,-0.32,0.14,770
0.01,10.07,9.95,833
-5.18,15.09,-0.04,709
-0.17,-20.06,0.05,742
-10.01,-0.15,0.05,778
10.19,0.02,9.95,784
0.18,9.89,0.05,761
10.37,0.89,14.99,815
-10.01,-0.15,0.05,775
-9.84,0.02,0.05,783
0.35,10.07,5.09,827
0.01,-9.85,4.91,776
-9.84,-5.17,0.05,759
5.19,-0.15,0.05,725
0.01,10.07,-0.04,742
10.02,-10.19,14.99,804
-4.66,-9.85,0.05,750
10.02,-10.02,-0.04,725
0.01,-10.19,5.00,788
0.18,-4.65,0.05,749
10.02,-0.32,0.14,767
-10.18,-9.85,5.00,814
0.18,0.02,-0.04,759
10.02,-0.15,0.05,751
0.01,-10.19,0.05,778
0.01,10.07,-0.04,713
-10.01,10.07,-0.04,766
0.35,10.07,5.09,826
-0.17,-9.85,4.91,785
-10.18,-10.02,5.00,797
0.18,0.02,0.05,750
0.18,0.02,-0.04,768
-10.01,10.07,-0.04,753
10.02,9.89,0.05,750
-10.18,-10.02,5.00,800
-10.01,0.02,-0.04,756
-10.01,-5.17,-0.04,776
-5.00,0.02,0.05,734
0.01,-0.15,5.00,798
-10.18,10.07,-0.04,749
5.01,-4.65,14.99,840
-0.34,-0.32,9.95,822
-10.01,-0.15,0.05,771
0.18,-10.19,0.05,777
10.02,9.89,0.05,732
10.19,10.07,5.00,798
10.02,-10.02,5.18,764
10.02,0.02,10.04,832
10.02,9.89,0.05,749
10.19,-0.32,0.14,760
-0.17,-0.84,14.99,851
-4.48,5.22,9.86,814
-5.00,0.02,0.05,721
0.01,-10.19,0.05,784
-9.84,0.20,0.05,782
9.50,10.07,14.99,798
10.19,-10.02,5.00,757
0.18,-9.85,0.05,741
-10.18,-9.67,9.86,842
-0.34,-0.32,9.95,822
0.18,0.02,0.05,739
10.02,10.07,0.05,745
0.01,-10.02,0.14,788
10.02,9.89,0.05,737
-10.01,10.07,10.04,850
0.01,0.02,0.05,744
-10.18,-10.02,5.00,805
0.35,0.02,-0.04,746
-0.34,-0.32,9.95,813
0.18,-4.65,0.05,735
10.37,-10.19,4.91,779
10.02,10.07,10.04,809
0.01,10.07,9.95,835
10.02,9.89,0.05,739
14.86,-15.04,0.05,720
-10.01,-10.19,0.05,772
10.19,10.24,5.09,792
10.02,9.89,0.05,745
10.02,0.02,0.05,750
10.02,-10.02,-0.04,763
10.02,-10.02,-0.04,764
0.01,-9.85,4.91,782
10.19,9.89,0.14,747
-10.01,-9.85,9.95,839
-10.01,-9.85,15.08,854
0.18,-5.00,-0.04,762
-10.01,-9.85,0.05,766
-9.84,0.02,10.04,841
0.18,9.89,-0.04,744
-10.18,-9.85,5.09,812
10.19,0.02,0.05,770
-9.84,0.02,4.91,803
0.01,-10.02,0.14,786
10.37,0.02,5.00,785
-15.02,-0.15,5.00,790
10.02,10.07,5.00,797
5.19,4.87,0.05,760
-10.01,-4.48,0.05,775
5.01,0.02,0.05,738
-9.84,0.02,10.04,838
9.85,-10.02,0.05,742
15.20,-0.32,5.09,785
9.85,-5.17,0.05,741
-4.66,-9.85,0.05,738
-10.01,10.07,0.05,814
-10.01,-10.02,5.00,798
7.43,0.02,0.05,726
-9.84,0.02,-0.04,774
10.02,-10.02,-0.04,766
10.02,9.89,0.05,750
-15.02,9.89,0.05,785
0.01,-0.15,5.00,798
10.19,10.07,5.09,798
10.19,10.07,10.04,806
6.39,0.02,0.05,746
0.35,0.02,-0.04,749
-10.01,10.07,-0.04,777
9.85,-10.02,0.05,741
-10.18,-9.85,10.04,841
-5.00,0.02,0.05,739
10.19,0.20,5.00,780
10.02,-10.02,-0.04,724
10.19,-9.33,14.99,836
0.01,-10.19,0.05,782
-15.02,10.07,0.05,783
-10.01,-9.85,0.05,776
0.01,10.07,-0.04,711
0.01,-0.15,5.00,801
10.02,-10.19,0.05,732
-10.01,-10.19,0.05,765
-15.19,15.09,0.05,754
6.39,0.02,0.05,745
0.01,-20.06,0.05,744
-5.00,-0.67,14.99,836
-10.01,10.07,-0.04,763
10.02,-10.02,-0.04,762
10.02,9.89,0.05,766
0.18,9.89,5.00,816
10.02,0.02,0.05,737
5.70,5.05,4.82,786
5.36,0.02,0.05,736
14.86,-5.17,0.05,748
-10.01,0.02,10.04,855
-10.01,10.07,9.95,841
0.01,-9.85,-0.04,754
-5.00,0.02,0.05,736
10.19,-10.19,0.05,749
0.01,0.02,-0.04,742
0.01,10.07,-0.04,733
5.19,0.02,10.04,793
0.01,-9.85,-0.04,756
0.01,0.02,-0.04,771
-10.01,-0.67,14.90,842
0.18,10.07,5.00,815
7.43,0.02,0.05,736
-9.84,0.02,0.05,777
0.01,4.87,0.05,748
-10.01,-10.19,0.05,771
0.01,10.07,5.00,809
-10.01,0.02,0.05,781
0.01,19.94,0.05,718
0.01,-10.02,5.00,790
0.01,10.07,-0.04,723
-10.01,-5.17,-0.04,756
0.18,-9.67,15.08,854
10.19,-9.50,14.99,838
-10.01,9.89,4.91,814
10.02,9.89,0.05,745
0.18,15.26,10.04,786
10.19,-10.19,10.04,798
10.19,-0.15,0.14,770
-10.01,0.02,-0.04,756
5.19,-0.15,14.99,847
0.01,-10.02,9.95,841
10.02,9.89,0.05,727
10.37,-0.15,5.09,790
-10.01,0.02,-0.04,778
15.03,4.87,0.05,728
-10.01,-9.85,0.05,769
-10.01,10.24,-0.04,768
-10.18,-4.13,-0.13,776
10.02,-10.02,0.05,746
-9.84,10.07,5.00,807
0.01,10.07,-0.04,715
-14.85,-15.22,0.05,741
-15.02,0.20,0.05,755
-10.01,10.07,-0.04,753
-10.01,-10.02,0.05,769
-10.18,14.92,-0.04,722
-9.84,-9.85,9.95,800
0.01,4.70,-0.04,724
-19.85,0.02,-0.13,757
10.19,-10.19,0.05,746
-10.01,10.07,4.91,807
-9.84,-10.02,0.05,773
5.01,-5.00,0.05,727
-9.84,-10.19,0.05,765
0.01,9.72,-0.04,716
-20.03,-0.67,-0.13,757
0.18,-4.65,0.05,734
0.18,10.07,5.00,806
10.02,-10.02,-0.04,765
0.01,-9.85,-0.04,757
10.02,-10.19,0.05,733
0.18,9.89,0.05,706
10.19,-10.19,0.14,750
-10.01,-0.15,0.05,763
0.01,4.87,0.05,750
10.19,-9.85,0.05,754
-10.01,10.07,4.91,808
10.19,-8.81,14.99,842
-14.85,-15.22,0.05,731
0.18,-4.65,0.05,733
-9.84,-0.15,4.91,799
10.02,-10.02,-0.04,752
-5.00,0.02,0.05,739
-5.00,0.02,0.05,737
-10.01,-0.32,0.05,787
0.01,4.70,-0.04,722
10.02,9.89,5.09,775
0.01,10.07,-0.04,741
-10.01,10.24,-0.04,783
9.85,-10.02,5.00,760
0.01,-15.22,0.05,750
-9.84,-9.85,9.95,803
0.01,4.70,-0.04,736
-9.84,0.02,10.04,838
10.54,-15.39,0.05,728
-5.00,5.05,-0.04,702
0.18,-4.65,0.05,735
0.35,-9.85,0.05,736
0.01,-10.19,9.95,835
-10.01,-10.02,4.91,806
0.01,10.24,0.05,749
0.35,0.02,-0.04,747
-10.01,-10.19,0.05,764
-0.17,-10.02,5.00,790
0.01,-9.85,-0.04,754
10.19,14.74,0.05,726
-10.01,0.02,0.05,782
-0.17,10.24,-0.04,761
-9.66,-9.67,14.81,854
10.02,-10.02,-0.04,759
-15.02,9.89,0.05,792
5.01,0.02,0.05,729
-9.84,-0.32,0.05,783
-9.84,0.02,0.05,785
10.19,0.02,0.05,776
-9.66,-10.54,4.91,785
0.01,-10.02,0.05,755
0.01,10.07,-0.04,725
10.02,9.89,0.05,767
10.02,0.20,14.99,816
10.02,-10.02,0.05,755
-9.84,0.02,0.05,785
10.02,-10.02,-0.04,748
-4.83,-15.22,0.05,742
0.01,-9.85,14.99,823
10.02,10.24,9.95,812
10.19,0.02,0.05,770
9.68,-5.17,0.05,740
0.18,10.41,5.00,813
10.02,-0.32,0.14,774
0.01,-10.19,0.05,782
-10.18,-0.50,-0.04,744
10.02,14.74,0.05,724
10.19,-0.15,0.14,770
10.02,-10.02,0.05,738
-5.00,0.02,0.05,740
10.02,9.89,0.05,743
-14.85,9.89,-0.04,788
-5.00,0.02,0.05,727
-4.66,-9.85,0.05,742
-14.85,0.02,9.86,819
-5.00,0.02,0.05,735
-10.01,-10.19,0.05,777
5.36,0.72,15.08,844
0.01,-0.15,5.00,795
5.36,-15.56,0.05,756
-10.18,-0.32,15.08,840
-10.01,-0.15,4.91,800
-10.18,10.07,9.86,824
-10.01,10.07,4.91,823
10.02,9.89,0.05,720
-5.00,0.02,0.05,737
10.02,9.89,0.05,730
5.36,-15.56,0.05,755
0.01,0.02,-0.04,743
5.01,-5.00,0.05,728
10.02,-10.19,8.60,776
-10.01,-10.19,0.05,775
10.02,9.89,0.14,753
-14.85,-10.37,0.05,750
-9.84,0.02,-0.04,797
10.19,10.07,0.05,736
-10.01,-0.15,0.05,758
-9.84,-0.15,5.09,806
-15.02,-10.37,0.05,748
0.01,9.72,-0.04,716
-0.17,-9.85,5.00,764
0.01,-9.85,-0.04,741
5.01,14.74,0.05,713
-10.01,-9.67,14.99,846
-10.18,9.89,0.05,785
0.18,0.02,0.05,748
10.02,9.89,0.05,729
5.19,0.02,0.05,742
0.35,-14.87,4.64,769
0.18,10.07,5.00,817
-9.84,-5.17,0.05,757
-9.84,-0.15,-0.04,782
-10.01,10.07,-0.04,773
-9.84,-5.17,0.05,757
10.19,14.74,0.05,726
-0.17,-9.85,4.91,781
-10.18,-10.02,5.00,812
0.01,10.07,-0.04,742
9.68,-10.19,5.09,780
0.01,0.02,-0.04,743
