x,y,z,runtime
-0.17,0.20,5.20,1107
-9.93,-0.15,0.02,1090
5.41,-3.99,9.84,1104
9.77,-9.76,0.21,1109
0.01,0.72,-0.16,1120
9.94,-9.59,0.12,1108
-0.17,-0.50,10.29,1109
-10.45,-9.94,0.21,1098
-0.52,-0.50,0.12,1116
0.01,0.72,-0.16,1112
-0.17,14.53,9.20,1111
-0.52,9.99,-0.07,1106
-10.62,-9.59,-0.25,1081
10.29,-10.11,-0.43,1108
-10.10,-9.94,0.02,1101
10.11,0.02,-0.16,1110
-0.17,-10.99,8.11,1109
-10.27,-5.39,-0.07,1103
10.11,-10.11,0.02,1108
-9.40,10.51,-0.25,1049
-0.17,5.79,-0.07,1079
-9.05,-9.59,4.84,1109
0.18,-9.94,-0.43,1105
19.52,0.90,0.02,1084
0.88,-1.37,15.11,1110
0.36,3.87,-0.34,1089
-0.17,0.37,9.93,1113
0.53,10.16,0.21,1088
9.94,0.55,5.75,1108
0.18,-9.94,-0.16,1092
0.01,-10.11,-0.16,1107
-9.75,9.99,9.75,1108
9.94,-9.41,4.48,1097
5.41,0.02,0.02,1105
0.18,-9.94,10.11,1111
-5.05,-0.15,0.02,1097
0.70,6.14,-0.25,1098
1.05,0.20,15.01,1113
-10.27,-0.15,0.30,1101
10.29,10.16,-0.34,1111
-9.75,0.02,0.02,1082
-14.98,15.05,0.12,1008
-4.52,-14.83,0.21,1083
-10.10,-5.22,0.02,1086
-5.22,-15.18,0.12,1083
-9.93,-10.81,4.39,1109
10.46,-10.11,-0.34,1105
0.70,10.34,-0.07,1091
-0.17,10.16,0.02,1105
-5.74,-4.87,-0.25,1092
-9.58,0.20,5.48,1112
-5.05,-0.50,-0.34,1090
9.94,-9.94,0.39,1104
9.77,-9.94,-0.07,1106
-9.58,9.81,0.02,1068
9.59,-9.41,0.02,1102
9.77,-9.94,-0.07,1104
9.77,0.20,0.02,1110
-14.28,-0.32,4.48,1097
6.80,0.37,-0.16,1101
0.18,-10.29,10.56,1102
-10.10,-9.94,0.12,1104
0.01,-19.72,-0.07,1084
-9.75,-9.94,0.02,1089
-9.58,9.99,5.20,1102
5.58,5.09,0.21,1088
9.94,-9.59,0.12,1104
-0.69,-9.76,-0.07,1109
-10.62,10.16,9.93,1117
4.89,-4.52,4.66,1112
-3.83,10.16,0.21,1054
0.18,9.46,10.29,1106
-9.75,-10.11,0.12,1104
10.46,0.20,-0.07,1110
-10.10,-10.11,0.21,1100
0.18,-14.48,-0.07,1106
0.18,-10.29,4.75,1102
10.11,10.34,-0.25,1096
10.46,4.74,-0.16,1078
-9.93,-0.67,0.12,1102
0.18,-9.06,4.29,1111
-14.63,10.34,0.12,1027
-10.27,-9.76,0.21,1095
-9.23,-5.39,0.02,1088
4.89,5.62,-0.25,1082
-10.10,-9.94,0.12,1101
-10.45,-0.32,0.02,1088
0.18,-9.59,-0.25,1107
0.36,-10.46,3.75,1114
9.42,0.37,5.02,1108
0.36,-9.94,5.11,1104
-9.58,9.99,0.02,1056
1.05,0.37,0.21,1109
-10.27,-0.67,0.02,1066
-9.93,-9.76,4.75,1107
10.29,-9.76,-0.25,1096
0.36,0.20,15.29,1112
-0.69,-9.76,-0.07,1105
10.29,0.20,-0.16,1100
9.07,10.86,-0.07,1087
10.46,5.09,-0.16,1076
19.18,0.72,0.12,1083
-8.88,-2.60,15.29,1106
14.82,4.74,-0.16,1060
-10.97,-9.94,-0.16,1102
0.53,-19.20,0.02,1084
-10.10,-9.59,5.57,1106
10.46,0.02,0.02,1087
-9.75,9.64,-0.07,1070
0.18,10.16,0.30,1109
5.23,14.70,-0.16,1063
-9.75,-9.94,5.20,1106
0.36,0.02,5.29,1106
9.94,10.34,-0.07,1104
10.81,10.16,15.01,1106
-10.27,-9.41,0.02,1106
-14.63,10.34,0.12,1025
0.01,-10.29,-0.07,1106
-9.23,9.64,0.12,1071
0.18,-5.22,-0.34,1100
10.64,-10.11,0.21,1099
10.29,9.99,-0.07,1097
-10.27,9.81,0.02,1050
-14.28,-0.50,5.11,1098
-0.17,-9.94,5.02,1097
0.70,-0.32,0.30,1111
5.06,0.55,-0.07,1110
0.70,6.14,-0.25,1097
-0.34,-9.76,4.93,1101
0.18,14.70,0.02,1077
5.23,-5.22,-0.16,1100
9.94,-9.41,0.02,1103
-5.05,-4.52,10.11,1111
-0.17,-10.46,4.93,1102
-9.75,-5.39,0.02,1084
-0.34,-4.69,0.12,1096
10.46,10.34,-0.25,1092
4.71,0.02,-0.07,1096
-0.52,-10.11,8.84,1101
-9.75,4.74,0.02,1050
11.16,2.47,15.29,1107
0.01,0.20,0.12,1113
-10.10,-5.39,0.21,1056
10.81,-10.29,0.02,1103
-0.17,0.37,0.02,1114
10.29,8.76,5.29,1109
-10.27,-9.76,0.12,1079
-4.87,0.02,-0.07,1094
0.18,5.27,-0.25,1086
9.77,-0.67,9.38,1109
-0.17,9.81,0.21,1103
-9.05,9.64,0.21,1079
-0.17,-5.04,-0.34,1102
-9.75,10.16,0.21,1066
-0.17,0.20,-0.16,1109
-5.74,-4.87,-0.25,1095
-4.87,-0.32,0.02,1098
-5.05,-10.64,-0.34,1100
9.94,-9.59,0.02,1104
10.46,10.51,-0.16,1087
-9.58,0.20,10.65,1105
-0.34,10.34,-0.16,1104
-0.34,10.69,4.48,1109
-4.52,4.22,-0.16,1067
10.29,-9.41,4.75,1095
-9.93,10.16,0.02,1060
-10.10,10.16,0.02,1069
-9.93,0.20,-0.07,1081
0.70,-14.48,9.84,1102
10.64,10.51,-0.16,1094
0.01,9.81,0.02,1104
10.29,-9.06,15.20,1101
0.88,-18.67,-0.16,1083
5.41,0.02,0.02,1105
10.11,0.55,-0.25,1110
-4.00,9.81,0.02,1054
-0.17,-10.46,0.12,1107
-0.17,5.79,-0.07,1106
-0.17,-10.11,-0.07,1089
-9.93,-9.59,0.02,1102
5.76,-14.48,0.12,1098
0.01,-10.29,4.57,1100
-4.70,0.20,-0.16,1096
10.64,0.37,5.38,1109
-10.10,-0.50,4.84,1111
-10.27,-0.32,-0.16,1080
-0.34,-10.11,5.11,1102
-10.10,0.02,0.02,1099
-10.27,-0.15,0.30,1104
0.36,10.16,9.65,1107
-0.34,0.20,5.38,1109
7.15,0.02,-0.16,1098
0.18,14.70,0.39,1074
-9.75,10.16,0.21,1066
-14.81,-14.48,0.12,1057
-9.93,-9.41,-0.07,1100
9.59,-9.76,0.02,1104
-0.52,-9.59,0.02,1107
-5.05,-10.64,-0.34,1096
-10.45,-0.15,-0.07,1064
10.64,10.51,-0.16,1097
10.46,-9.59,14.01,1101
10.46,-5.22,-0.25,1089
10.46,0.37,-0.07,1102
-9.58,-9.94,5.48,1102
-9.93,-0.15,0.02,1080
10.46,-5.22,-0.25,1089
9.77,10.16,5.38,1116
19.52,0.37,-0.07,1083
0.36,19.95,0.02,1073
10.46,-9.06,14.65,1108
0.01,-5.04,-0.34,1102
10.46,-9.59,-0.16,1105
5.06,-0.15,15.29,1110
19.18,0.72,0.12,1084
-9.75,-0.15,0.12,1103
10.29,-0.15,-0.07,1082
5.58,-0.15,-0.07,1090
-10.80,-5.22,-0.16,1088
10.29,-0.15,-0.25,1099
0.01,-9.94,4.57,1098
10.46,-4.87,-0.25,1085
-0.17,0.20,5.20,1114
0.53,0.02,0.12,1111
-10.27,-0.32,5.20,1110
-9.75,-0.32,15.11,1105
-0.17,-9.94,0.02,1109
-14.81,-9.94,0.21,1052
-10.27,-9.76,0.12,1090
-10.45,9.64,4.48,1112
10.29,10.16,0.02,1086
10.64,-10.64,4.57,1106
-9.75,-0.15,0.12,1099
5.06,0.20,-0.07,1093
-9.93,-0.15,0.02,1080
-0.52,-5.39,0.02,1098
-9.93,9.99,5.20,1116
9.77,-9.76,0.02,1111
-9.75,-0.15,0.21,1097
10.64,-9.76,5.02,1103
0.36,19.95,0.02,1071
-9.75,10.16,0.02,1051
11.16,-0.32,-0.16,1111
10.81,10.16,-0.16,1090
10.29,-9.76,-0.07,1103
9.77,-9.76,0.02,1103
14.82,0.02,-0.07,1079
9.77,-9.94,0.21,1092
0.18,9.99,0.30,1104
10.46,-10.29,0.12,1099
-9.75,10.16,-0.25,1056
-10.27,-0.32,-0.16,1096
10.99,0.37,-0.34,1110
0.01,-5.04,-0.34,1100
0.01,0.55,5.29,1102
0.53,-10.64,10.11,1110
-9.93,10.16,5.20,1108
-4.70,15.05,-0.25,1046
-9.93,10.16,0.02,1058
-13.76,-0.32,4.48,1102
0.01,0.20,0.12,1114
10.81,-10.29,0.02,1101
-0.34,9.99,-0.07,1107
0.18,-9.94,-0.25,1107
0.36,9.64,10.74,1117
-9.75,-0.32,0.12,1103
-10.27,-10.11,-0.16,1088
-9.93,9.64,-0.07,1075
10.11,-0.15,0.02,1111
10.64,-10.11,0.21,1098
0.53,9.81,5.20,1108
10.46,4.74,-0.16,1082
10.11,5.09,-0.25,1076
10.46,-9.59,9.93,1111
0.01,-10.11,-0.16,1106
-11.32,9.64,15.01,1107
10.46,10.51,4.84,1108
0.53,10.16,0.21,1088
10.11,0.02,-0.25,1097
-10.10,-9.94,0.12,1103
11.16,2.47,15.29,1107
0.36,8.59,10.65,1107
-9.75,-0.32,0.21,1104
0.36,10.16,0.12,1090
-10.45,-9.76,-0.07,1103
4.89,-0.67,4.84,1110
0.18,5.44,-0.07,1089
-0.17,-5.04,-0.07,1102
10.29,10.16,0.21,1108
-9.23,9.99,0.12,1067
-14.11,-0.50,0.21,1045
10.29,10.34,0.02,1107
10.46,-9.59,0.12,1084
0.36,-0.32,0.12,1112
-0.17,-0.50,0.02,1102
0.01,0.37,-0.16,1110
0.36,0.20,-0.07,1112
-10.27,-9.76,0.21,1099
-0.17,-4.69,-0.07,1105
10.11,-0.15,0.02,1111
10.81,-10.29,0.12,1107
0.01,-10.29,-0.07,1105
-9.58,-10.29,0.02,1098
0.36,-10.29,-0.25,1104
10.29,-0.15,-0.25,1099
-13.93,0.37,15.29,1111
-0.17,0.37,0.02,1108
0.01,-10.29,-0.07,1105
10.81,-9.76,5.02,1104
-5.74,-4.87,-0.25,1092
5.76,15.40,0.02,1061
-9.75,-0.32,0.21,1104
-10.45,9.81,0.02,1065
10.29,-0.32,-0.07,1111
-0.17,14.53,9.20,1107
0.18,-9.94,-0.43,1103
15.17,0.20,9.38,1108
-0.17,0.20,0.02,1106
-0.17,0.37,0.02,1108
14.12,10.34,-0.16,1060
10.29,9.64,-0.07,1089
14.65,4.92,-0.07,1058
9.59,9.64,0.12,1106
-0.17,-10.29,5.11,1101
0.36,-10.29,4.93,1110
19.52,0.90,0.02,1082
9.77,-0.32,-0.07,1109
1.05,0.20,15.01,1111
8.89,10.86,-0.07,1081
9.94,10.34,4.84,1108
-10.97,9.99,10.02,1103
0.36,10.16,4.57,1110
9.94,-0.15,-0.25,1111
-0.34,-4.69,0.12,1094
0.18,-10.99,-0.34,1106
-9.75,0.02,5.11,1115
9.94,-9.24,5.66,1104
-10.27,-0.32,0.02,1067
10.81,9.81,-0.07,1088
10.29,-0.15,-0.07,1080
9.77,9.46,4.11,1110
-8.53,14.88,0.12,1020
10.64,0.37,5.38,1110
-0.34,-4.87,-0.07,1105
10.64,-10.11,0.21,1101
-10.10,-5.39,0.21,1057
10.11,0.02,-0.25,1110
10.64,9.81,0.02,1088
10.29,10.34,4.75,1114
10.64,9.64,9.47,1111
-5.92,5.27,4.75,1085
0.01,6.14,0.02,1098
10.29,10.69,5.29,1110
0.01,9.81,-0.07,1105
8.55,0.55,-0.25,1101
0.01,0.37,5.38,1108
-9.93,-0.32,0.02,1084
-9.93,-0.32,0.02,1085
10.29,10.16,0.21,1108
-5.40,-10.11,-0.16,1096
0.70,0.20,0.21,1110
-9.58,9.99,-0.07,1042
0.01,-5.04,-0.16,1105
5.23,14.70,-0.16,1065
-10.27,-10.11,-0.16,1089
10.81,-10.29,0.02,1101
-9.75,4.74,0.02,1047
-10.10,-9.94,0.12,1103
-0.34,0.02,5.11,1106
-4.87,-10.29,-0.16,1092
-10.10,10.16,10.47,1110
-9.93,-9.94,-0.25,1087
10.46,0.37,-0.07,1102
0.36,8.59,10.65,1107
-5.40,-0.67,0.12,1097
-9.58,-9.76,9.65,1105
-13.93,15.23,0.12,1012
0.18,-9.94,-0.25,1104
0.18,-9.94,-0.25,1108
-10.62,9.99,9.38,1109
10.99,2.12,15.29,1103
8.89,10.86,-0.07,1082
-0.17,5.79,-0.07,1082
-0.52,0.20,5.66,1103
-14.63,-10.11,0.12,1056
-5.22,-15.18,0.12,1086
3.32,-0.50,15.29,1109
-9.23,9.64,-0.16,1043
-10.10,-0.15,-0.07,1103
-9.93,-9.59,4.84,1103
-9.93,-9.41,5.20,1107
10.11,10.34,-0.16,1103
5.93,-4.34,9.38,1102
-14.81,5.27,0.02,1033
-0.52,0.20,5.66,1108
-0.17,0.02,0.12,1106
0.36,-9.76,-0.25,1103
9.77,0.20,-0.07,1110
-10.45,-10.29,4.57,1105
10.46,0.20,-0.07,1105
-9.93,9.81,-0.07,1057
-9.93,-9.76,5.02,1105
0.01,-10.29,-0.07,1106
-10.10,-9.76,-0.25,1093
9.59,9.99,0.12,1109
-9.75,10.16,0.02,1053
5.41,3.00,15.11,1104
0.70,-9.76,15.11,1106
-9.40,10.51,6.11,1110
9.94,-9.41,0.02,1110
10.29,10.34,-0.07,1109
0.53,10.86,4.75,1111
-9.75,9.81,-0.07,1042
0.70,-14.65,9.65,1107
-10.10,-9.94,0.12,1103
0.18,-0.32,10.56,1103
4.19,-0.85,14.20,1108
-8.88,9.46,0.02,1071
10.11,0.20,-0.16,1111
-5.74,-4.87,-0.25,1093
10.29,-9.76,0.48,1105
5.06,9.64,0.21,1075
4.71,0.20,0.02,1103
-14.46,-0.32,0.30,1041
-19.68,-0.50,0.48,1032
-10.10,0.02,-0.07,1084
0.36,0.02,5.29,1108
-0.52,-10.46,0.02,1116
-9.58,9.99,0.12,1069
-10.10,-0.50,0.02,1082
-0.86,9.64,0.12,1113
4.71,0.02,0.02,1102
-0.17,9.81,0.12,1103
10.11,-1.02,10.20,1111
1.40,-14.83,14.74,1109
-5.74,0.20,-0.07,1088
0.01,-10.29,0.02,1094
-9.75,11.03,5.75,1110
-10.10,-9.94,-0.16,1090
-12.54,0.37,7.29,1108
0.01,6.32,-0.43,1097
10.64,5.09,-0.34,1076
10.11,10.16,-0.25,1107
-9.75,10.16,-0.07,1053
-9.75,10.16,-0.07,1053
10.29,9.81,-0.07,1086
0.36,5.62,-0.25,1096
-9.40,10.51,-0.25,1052
10.11,9.99,0.12,1105
0.01,-0.15,5.11,1105
-11.67,-9.94,4.93,1113
10.11,10.34,-0.25,1089
-0.17,9.64,10.02,1111
10.29,-9.76,0.12,1102
11.68,-0.15,14.56,1114
-9.58,9.81,-0.07,1042
0.70,-9.76,-0.34,1105
9.94,0.02,-0.16,1110
-0.52,0.20,-0.25,1107
6.11,0.02,0.02,1101
10.11,0.37,-0.16,1100
10.99,0.37,-0.34,1110
0.18,-10.11,-0.16,1113
14.30,0.02,0.02,1074
10.81,-10.29,0.02,1099
14.82,-14.48,0.02,1051
-10.27,9.81,0.02,1049
9.77,-10.11,-0.07,1109
-10.27,-5.39,-0.07,1107
-8.71,10.16,15.29,1115
14.82,0.02,-0.07,1079
0.01,0.72,14.83,1111
-0.17,0.37,0.02,1109
0.53,-10.29,-0.43,1110
-9.93,10.16,10.65,1109
5.06,5.27,0.02,1078
-9.93,0.20,-0.07,1083
9.59,10.34,0.02,1109
-0.34,15.75,5.93,1103
-9.58,-10.11,-0.07,1086
4.71,-0.67,15.29,1112
-9.23,-5.39,0.02,1084
10.11,10.34,4.93,1111
0.53,0.02,0.12,1107
9.42,9.64,0.39,1108
-10.27,-0.32,-0.16,1093
9.94,14.01,0.02,1074
-10.45,-10.64,5.57,1107
-0.34,-15.53,4.29,1105
0.53,9.99,5.11,1118
-9.58,10.69,4.93,1101
-10.80,-9.94,-0.07,1101
0.36,10.34,4.75,1118
10.29,10.16,10.02,1111
0.01,-9.94,0.12,1101
-10.10,-9.76,-0.16,1095
0.53,-19.55,-0.52,1087
0.36,-9.76,-0.16,1106
-10.27,-5.39,-0.07,1100
9.42,-14.48,0.12,1091
-15.50,-14.13,0.21,1062
-10.45,-0.32,0.12,1099
-9.75,-9.94,-0.16,1089
-4.52,14.53,0.02,1044
10.11,10.34,-0.25,1086
0.36,-0.67,0.02,1107
0.53,-10.29,9.75,1108
-10.10,-9.76,9.84,1107
10.81,-10.46,0.12,1106
9.94,10.51,5.20,1112
10.64,9.64,9.47,1110
-9.40,10.16,9.65,1111
-9.93,10.51,-0.25,1060
-0.17,5.79,-0.07,1079
-9.58,7.36,14.83,1104
9.42,10.34,-0.16,1105
-0.34,-4.87,-0.25,1099
10.64,11.38,10.20,1111
7.15,0.02,-0.16,1109
5.76,15.40,0.02,1066
-4.87,0.02,-0.07,1097
14.12,10.34,-0.16,1066
-0.17,0.02,0.12,1111
10.29,10.69,-0.16,1060
-9.75,10.16,0.21,1066
9.42,10.34,-0.16,1104
-5.05,-10.64,-0.34,1094
0.18,0.02,5.48,1103
9.94,0.37,5.20,1112
10.11,-0.50,-0.25,1078
-10.27,9.81,0.02,1051
-4.87,0.02,-0.07,1103
-10.10,-15.18,-0.07,1082
-9.58,-10.11,-0.07,1089
9.94,10.34,0.12,1107
-14.46,-0.32,0.30,1042
10.29,10.16,0.21,1107
-0.69,10.69,-0.25,1105
-4.87,-10.29,-0.16,1094
-5.05,-0.15,0.02,1093
0.53,10.51,5.20,1110
-10.45,-9.76,-0.07,1089
0.18,10.16,0.02,1092
0.01,10.16,-0.16,1106
4.71,5.62,0.02,1084
-4.35,14.35,-0.16,1048
-5.57,0.37,10.11,1117
9.59,-9.94,9.75,1111
-9.58,9.46,0.39,1068
-0.17,5.79,-0.07,1079
10.46,10.51,0.12,1087
-10.10,10.16,0.02,1068
10.64,0.72,10.11,1117
-4.18,4.92,5.29,1092
-9.75,-10.11,5.20,1107
-0.17,5.79,-0.07,1100
-3.83,10.16,0.21,1059
0.36,-10.64,10.20,1105
0.18,-0.50,0.02,1109
10.11,-9.59,0.12,1103
9.59,-9.94,-0.07,1107
-9.40,0.02,-0.07,1108
9.77,-9.76,0.02,1105
-9.40,10.51,-0.25,1052
-9.75,-0.15,0.21,1095
-9.58,9.81,0.02,1069
10.29,0.20,-0.16,1098
-9.75,0.20,0.02,1102
6.80,0.37,-0.16,1097
0.36,-4.87,-0.07,1102
9.77,-9.94,0.12,1108
10.29,-9.94,0.02,1103
0.36,10.16,0.12,1102
9.77,0.20,5.02,1116
0.18,-10.99,-0.34,1102
9.94,10.34,0.12,1108
0.53,-0.15,5.57,1107
-4.52,4.22,-0.16,1068
-14.81,-0.15,4.57,1100
0.01,-0.85,-0.07,1109
-0.52,-9.94,3.84,1112
14.82,-14.48,0.02,1050
10.64,9.99,0.02,1092
0.36,0.02,-0.07,1111
14.65,14.35,-0.07,1053
10.46,0.02,5.38,1113
-9.75,9.64,0.12,1076
0.01,10.69,5.38,1107
9.94,0.20,5.29,1111
-10.80,-5.22,-0.16,1078
-10.80,-5.22,-0.16,1076
-8.71,14.88,0.02,1020
4.89,0.20,0.02,1104
-0.17,-10.11,4.57,1101
9.77,0.02,-0.07,1107
0.01,20.12,0.02,1072
4.71,0.02,0.02,1104
-0.52,10.16,-0.16,1106
-4.87,0.02,-0.07,1097
-9.23,-9.76,4.75,1106
9.94,-9.76,0.21,1104
-10.27,-0.32,0.02,1090
10.46,0.20,9.20,1110
0.01,-14.13,15.20,1104
-10.62,0.02,5.20,1115
-9.75,-9.76,-0.07,1091
0.53,-9.76,9.93,1099
10.11,-9.76,0.02,1100
14.65,9.99,-0.07,1065
-0.17,-10.11,-0.07,1093
-10.45,-0.85,0.21,1063
-0.17,-5.39,0.02,1095
0.01,0.02,-0.07,1112
14.65,10.34,0.02,1060
5.41,4.04,15.01,1106
7.50,0.02,6.57,1109
-5.05,-10.64,-0.34,1092
-0.17,-0.32,5.11,1108
9.94,-9.94,-0.07,1095
-14.28,4.92,0.30,1027
-4.35,0.37,4.84,1111
-0.17,0.37,0.02,1108
-13.93,15.23,0.12,1012
0.01,-3.82,3.93,1113
-1.04,0.02,10.20,1107
0.18,10.16,5.02,1110
-14.81,5.27,0.02,1035
0.70,11.56,4.75,1112
0.53,-0.15,0.02,1107
-9.93,-5.57,0.30,1059
-9.75,4.74,0.02,1056
-0.17,-10.11,-0.07,1091
-0.86,-9.59,9.84,1108
10.46,0.02,0.02,1083
-0.34,-9.94,4.84,1103
0.18,-5.22,-0.34,1110
-9.93,10.16,-0.25,1052
-0.34,9.64,0.12,1102
10.29,9.99,-0.07,1087
-5.74,0.20,-0.07,1096
0.88,-9.59,15.20,1103
-9.93,-0.32,0.21,1092
10.64,9.99,0.02,1089
10.46,11.03,10.29,1110
9.77,-9.41,0.21,1103
-0.17,10.16,0.02,1104
-19.68,-0.50,0.48,1032
6.11,0.02,0.02,1107
-9.40,9.46,5.02,1107
-9.75,-0.32,0.12,1103
10.29,10.16,0.21,1107
0.36,10.16,0.12,1096
4.89,-14.48,0.02,1094
-9.40,10.51,-0.25,1054
-0.86,10.16,4.93,1119
0.01,5.79,-0.07,1106
9.94,-9.59,-0.07,1083
-10.10,-0.15,5.11,1111
0.53,-10.29,-0.34,1103
0.01,-0.15,0.12,1109
-9.58,-9.76,4.66,1107
10.11,-9.76,10.20,1097
-9.75,-9.94,0.02,1090
-1.04,0.02,10.20,1107
0.53,-10.46,0.02,1102
-0.69,-10.11,0.02,1107
-10.27,-0.32,0.02,1092
-9.75,0.20,0.39,1097
10.46,4.74,-0.16,1079
4.89,0.20,0.02,1104
19.00,0.90,-0.25,1089
-20.03,0.02,0.30,1032
9.94,-9.76,-0.16,1105
10.64,-10.11,0.21,1098
0.36,-9.76,-0.16,1105
10.99,-10.29,14.74,1105
0.01,0.37,5.38,1104
9.77,10.51,4.57,1111
0.01,-10.11,4.57,1099
-10.45,-0.85,0.21,1062
10.46,0.02,0.02,1080
-4.52,4.22,-0.16,1064
9.94,-9.59,4.84,1103
10.29,10.34,-0.07,1087
-0.34,-0.32,9.75,1113
10.64,-10.29,15.11,1104
-1.04,0.02,10.20,1108
5.06,0.55,9.84,1109
14.65,0.37,-0.16,1076
9.77,10.16,4.57,1105
9.77,0.37,-0.07,1107
0.70,0.20,0.21,1113
10.46,7.54,15.20,1108
-9.75,-0.15,0.12,1100
14.30,-14.31,0.12,1054
-0.34,-4.69,0.12,1092
-9.93,-0.67,4.84,1111
-14.81,-9.76,0.21,1056
9.59,9.64,0.12,1105
0.18,5.44,-0.07,1091
0.36,0.20,-0.07,1120
10.11,-9.76,0.02,1104
10.64,4.57,-0.25,1076
-10.10,-5.22,0.02,1090
14.65,0.20,-0.16,1078
10.64,9.46,15.29,1108
10.11,-9.76,0.12,1104
5.06,-0.15,-0.07,1095
-9.93,10.51,-0.34,1075
4.89,-4.52,4.66,1118
14.65,0.02,-0.16,1075
0.18,8.76,9.65,1110
-9.75,-5.39,0.02,1086
10.46,0.02,0.02,1082
-14.46,-0.32,0.30,1043
-9.40,10.34,-0.16,1040
10.64,11.38,10.20,1111
10.11,-10.29,-0.34,1112
-9.93,10.51,-0.25,1053
5.06,5.27,0.02,1080
-9.58,-10.11,4.57,1105
9.77,-9.94,-0.07,1105
10.29,9.81,-0.07,1089
9.77,10.16,0.12,1104
-9.75,-0.15,4.84,1117
-0.52,9.99,4.93,1106
9.94,-9.76,0.02,1107
-9.75,4.74,0.02,1049
9.94,15.05,-0.07,1068
-9.75,10.16,-0.07,1059
-0.17,-0.50,0.02,1102
9.94,-9.41,0.02,1103
0.70,-0.32,0.30,1118
-9.93,10.16,0.02,1058
-10.45,-10.11,5.02,1103
10.11,9.81,0.02,1092
-9.93,-10.29,0.02,1094
-13.93,15.23,0.12,1012
0.18,10.16,0.12,1070
-10.80,-10.46,5.02,1109
7.33,0.20,-0.16,1102
-0.17,-9.94,0.02,1109
10.29,10.34,-0.07,1084
5.58,9.99,-0.07,1069
10.81,-10.29,0.02,1102
-10.45,-1.02,9.84,1112
10.29,8.76,5.29,1119
0.18,9.99,0.30,1105
-10.27,-10.29,-0.07,1092
-9.75,-5.22,0.21,1096
0.36,-9.94,-0.25,1104
-0.17,-10.29,-0.16,1114
-5.74,4.22,14.74,1110
0.70,-14.48,9.65,1103
0.36,-10.29,0.21,1103
-10.27,-0.32,0.02,1091
0.01,-10.29,-0.07,1102
-14.98,10.16,0.12,1028
0.01,14.53,-0.07,1077
4.19,5.27,4.93,1112
-4.70,-4.34,15.29,1105
14.12,9.81,-0.16,1066
0.88,-10.29,-0.16,1105
19.52,0.55,-0.34,1082
-9.75,10.86,5.20,1107
7.15,0.02,-0.16,1104
-13.93,15.23,0.12,1012
-4.52,-0.32,-0.07,1098
-0.52,-0.50,0.12,1110
10.46,0.02,0.02,1083
-10.45,11.21,15.29,1105
-10.10,-10.11,0.02,1087
-9.93,-9.59,0.02,1099
9.94,-9.24,4.84,1095
10.46,-9.24,4.29,1100
0.01,-9.76,0.02,1112
-0.69,9.99,-0.07,1104
5.23,5.09,10.65,1107
0.88,-10.99,0.12,1108
9.59,-9.94,-0.07,1103
-0.34,-4.87,-0.25,1107
3.32,-0.50,15.29,1117
10.64,0.02,0.12,1100
6.80,0.37,-0.16,1101
-9.75,-9.41,9.56,1113
-9.40,-10.11,0.12,1102
10.46,10.34,-0.16,1089
18.83,0.37,0.02,1089
14.65,-5.57,-0.07,1090
-9.05,9.99,0.12,1065
-10.27,-0.15,4.93,1112
-0.17,-10.29,4.48,1103
10.81,10.16,-0.07,1091
-10.10,9.99,10.02,1116
9.42,10.51,-0.07,1083
5.06,9.64,0.21,1063
0.01,0.55,5.29,1108
10.46,0.20,10.29,1109
-9.23,-1.37,15.11,1102
-9.75,-5.39,0.02,1086
-10.27,-0.32,-0.16,1095
-5.05,-10.64,-0.34,1092
4.71,0.02,0.02,1102
10.81,-9.41,9.84,1094
-10.45,-9.76,-0.16,1099
0.01,8.76,14.83,1100
-0.17,19.77,0.02,1070
-9.93,0.20,-0.07,1086
10.64,9.64,9.47,1116
0.18,14.35,0.21,1075
-10.45,-9.76,-0.16,1100
-9.40,9.99,-0.07,1072
-10.27,-10.11,-0.16,1086
-9.40,10.16,-0.34,1074
-9.58,-0.15,10.20,1112
9.94,9.64,0.21,1116
-10.10,-10.11,0.02,1091
-14.46,-10.11,0.39,1052
-10.27,-0.32,0.02,1090
-9.93,-0.50,4.84,1111
0.36,-9.94,-0.25,1106
0.01,-5.04,-0.16,1105
0.01,10.34,9.75,1113
-10.27,10.51,10.11,1103
0.01,9.81,-0.16,1106
-9.58,-10.11,-0.07,1087
-0.52,0.20,5.66,1104
-10.10,-10.11,-0.07,1101
-14.11,-0.32,8.38,1111
-1.04,0.02,10.20,1111
-14.46,-0.32,0.30,1042
-9.93,-0.32,0.12,1082
-0.17,0.55,10.38,1109
0.01,0.02,-0.07,1109
-9.75,10.16,0.21,1066
1.23,-10.46,15.29,1107
0.53,10.16,0.12,1067
9.24,10.34,0.21,1109
14.82,4.92,-0.16,1067
10.64,-9.59,9.93,1105
-9.40,-9.94,4.75,1108
10.11,0.02,-0.16,1109
-5.05,-10.64,-0.34,1094
9.94,0.37,-0.25,1110
10.46,0.37,-0.34,1105
-9.58,-10.11,-0.07,1089
-0.17,5.62,-0.07,1081
-9.93,-0.32,0.12,1082
9.77,-9.94,0.21,1092
-0.34,0.02,5.11,1104
-0.17,-0.15,0.02,1108
-8.71,-10.99,4.57,1110
14.65,14.35,-0.07,1057
-14.46,10.51,0.02,1034
-14.28,10.16,-0.07,1026
0.01,0.37,0.21,1111
9.94,9.99,4.66,1110
-6.27,-5.04,10.20,1118
