x,y,z,runtime
10.01,9.96,-0.01,697
9.99,-0.03,4.99,696
-10.00,-5.03,0.00,697
-0.01,-10.04,5.03,693
9.96,-5.04,0.01,693
-10.01,10.04,15.02,687
10.00,10.01,-0.00,697
10.01,10.01,4.97,687
-9.98,-10.00,-0.01,695
-10.01,9.99,9.99,691
-15.05,-0.02,-0.02,685
10.00,9.98,4.98,692
-0.01,-0.01,0.00,697
-14.98,0.06,15.00,683
9.99,0.00,-0.00,696
0.01,-0.03,0.00,692
5.02,-4.85,9.96,692
-4.96,5.01,9.97,682
-10.01,-9.97,4.98,695
-10.02,9.99,-0.00,698
-9.95,-9.96,4.98,687
-4.95,-14.91,0.01,697
9.99,10.00,0.00,685
10.11,-0.18,14.95,691
-10.00,9.99,0.00,693
5.03,-14.96,-0.02,693
0.01,-10.00,4.99,695
10.00,-0.05,4.99,693
9.99,9.91,4.98,687
9.99,10.00,0.00,694
-0.00,-5.03,0.00,685
-9.98,-0.00,0.00,697
10.01,-10.02,-0.02,696
10.00,9.99,5.00,696
-9.97,0.00,-0.00,697
-10.04,-0.06,9.99,685
10.00,10.01,-0.00,692
-0.05,-10.01,9.99,694
-9.98,-0.02,0.00,694
10.01,-10.04,-0.02,692
0.01,-9.99,0.00,694
-10.01,-10.00,15.01,695
-0.01,4.96,-0.01,687
10.01,-9.99,4.99,684
15.00,-15.05,-0.01,695
15.01,-0.00,-0.01,697
9.96,-10.04,-0.00,693
-0.00,9.99,0.00,686
10.03,-10.01,0.00,699
5.05,15.03,0.02,698
-9.97,-0.01,5.01,693
-14.98,10.00,0.00,695
-10.00,-9.99,-0.01,688
10.00,-0.00,0.00,693
-0.00,-0.02,0.00,695
9.99,-0.01,0.02,689
-0.00,-10.00,9.99,684
5.01,0.01,14.94,690
-0.01,-0.02,-0.00,695
-9.99,9.97,0.00,689
10.01,9.98,-0.00,695
-10.04,-4.97,-0.01,695
-5.00,15.04,-0.00,689
15.08,10.03,0.00,696
-10.01,10.00,0.00,697
-0.01,9.96,10.01,694
-4.94,-0.06,-0.01,688
10.00,9.97,4.99,693
0.00,-0.01,5.00,693
-10.00,-10.01,0.00,698
10.02,10.00,0.00,695
-10.01,14.97,-0.01,691
-0.00,4.98,0.01,696
-4.95,-5.07,5.03,685
0.01,-0.01,4.99,683
-9.99,-10.00,-0.00,695
10.02,-10.02,0.01,698
14.91,-5.02,0.01,697
10.01,-9.97,4.99,696
-9.98,10.00,15.01,683
-5.04,-5.02,5.00,695
0.01,0.00,15.01,688
-0.01,-0.03,-0.00,693
4.96,-0.01,0.00,683
15.00,-0.01,-0.01,695
10.01,10.02,-0.01,697
-9.99,-10.00,-0.00,686
-9.95,-14.96,0.01,696
-15.11,-9.99,0.01,689
9.98,-0.01,-0.01,696
-9.96,-9.99,4.99,693
-10.01,10.01,0.00,699
-15.04,-15.02,-0.00,695
10.02,10.00,4.98,685
10.01,10.02,4.99,697
-9.98,-0.01,-0.00,688
0.01,-0.03,0.00,686
-10.02,9.98,9.96,693
4.88,5.27,-0.01,695
4.93,4.99,0.01,697
-0.03,-14.93,4.96,686
-4.97,10.00,-0.01,696
0.01,-9.95,-0.02,686
-5.00,-5.05,4.98,696
9.99,-0.02,-0.01,692
-9.98,-0.00,-0.00,693
-10.00,9.99,0.01,694
0.02,10.00,-0.01,684
-4.94,-4.91,9.99,696
0.01,9.98,0.01,694
9.99,-0.04,9.95,695
10.03,-10.00,-0.01,693
-10.01,10.00,0.00,689
5.00,-5.00,-0.00,696
-10.00,9.99,0.01,695
9.95,-0.01,0.02,688
10.01,9.99,0.01,687
0.02,-0.04,-0.00,693
-0.04,-15.00,15.02,690
0.01,10.05,0.01,685
14.91,-5.05,-0.00,696
-9.96,-5.02,-0.02,695
-10.03,10.00,9.99,693
0.03,10.02,-0.01,697
0.01,4.97,-0.00,697
10.05,0.06,4.95,685
-0.01,4.98,-0.00,694
9.96,-0.01,0.02,693
-9.99,-0.02,0.00,688
-9.99,9.98,-0.01,688
4.92,-0.24,14.95,689
0.03,0.00,4.98,691
0.02,19.94,0.01,689
0.04,10.02,0.00,695
-10.00,-5.04,0.00,690
-9.94,-10.00,14.95,695
10.03,-10.01,-0.00,686
10.02,10.00,-0.01,694
5.00,5.00,15.00,691
10.01,10.01,-0.01,697
0.00,-0.03,0.00,694
-10.01,9.98,0.00,686
-9.99,-10.00,0.00,698
-9.98,-0.00,0.00,684
5.04,-4.98,5.00,694
-0.01,-9.99,0.00,688
10.04,-10.00,-0.01,688
-9.99,0.00,0.00,695
10.03,-10.01,0.00,693
-10.02,9.99,-0.00,689
0.08,-10.00,0.02,696
-0.00,-0.03,-0.01,684
0.03,-0.02,5.00,691
-9.96,0.00,-0.00,694
-0.01,-0.04,0.01,686
10.04,-10.01,0.01,695
5.03,15.03,0.01,686
-9.97,0.00,-0.00,685
0.00,4.99,0.01,693
0.02,4.97,0.00,692
0.00,4.99,0.01,687
0.05,-0.00,4.98,691
-0.01,14.97,4.97,683
-9.96,-5.00,-0.01,694
-10.02,10.01,-0.01,698
5.04,-4.98,5.00,683
10.05,-0.01,4.95,692
0.03,9.99,-0.01,695
10.03,0.01,4.98,684
5.02,-5.06,4.96,692
-0.01,9.94,4.97,682
-9.95,9.96,5.03,696
9.99,-9.99,9.98,686
0.03,-10.01,0.01,693
9.97,9.95,9.99,695
-0.01,9.96,10.00,682
4.94,-0.04,0.01,694
10.01,-10.00,-0.02,693
0.00,-0.02,-0.00,694
10.00,9.96,15.01,692
4.96,-0.02,-0.01,687
10.01,9.95,4.99,692
0.01,-0.03,0.00,682
10.04,-15.01,-0.01,695
0.01,4.97,0.00,693
10.01,-9.98,-0.01,686
0.02,-0.03,-0.01,681
-9.99,-10.00,-0.00,695
10.03,-9.97,9.96,692
10.03,-10.00,-0.01,693
-10.02,9.99,0.00,695
4.94,0.00,-0.01,692
10.01,10.00,-0.00,687
10.01,-0.03,4.98,694
10.03,10.00,-0.01,696
-10.00,10.01,-0.00,689
-9.92,0.03,15.01,689
5.09,5.06,4.96,693
-9.98,-0.05,10.00,696
-9.99,-9.98,-0.00,687
-4.96,-14.89,0.02,698
15.07,-0.08,9.96,696
10.00,9.98,4.96,683
10.01,9.98,-0.01,697
-10.00,-0.00,0.00,685
-0.06,0.04,15.01,691
-9.94,4.94,-0.01,695
-4.86,4.87,-0.02,692
-0.01,-10.01,4.99,683
-10.02,9.99,9.97,695
-5.01,15.02,-0.00,697
-10.02,9.99,-0.00,694
-9.95,-0.00,5.00,695
-10.02,9.99,9.97,683
-10.06,-0.00,15.00,690
10.00,-9.98,0.01,697
-9.97,-0.02,0.00,688
-9.98,-10.00,-0.01,694
10.05,-10.03,-0.01,696
-0.01,-0.03,-0.00,686
0.01,-9.98,-0.00,693
9.99,9.96,9.99,691
-5.01,-14.97,0.02,698
-15.01,-15.00,-0.00,696
0.01,4.98,0.00,695
-0.00,-5.05,0.01,696
-15.02,0.06,9.95,695
-4.96,-0.06,-0.00,688
10.05,-10.01,-0.00,693
-10.01,10.00,0.00,689
-0.01,0.02,5.00,690
0.04,-0.01,9.99,693
0.01,-0.03,0.00,683
-10.00,0.02,-0.01,694
5.03,4.94,15.00,690
-10.01,9.99,4.99,687
-10.01,9.98,-0.01,695
-9.99,-9.99,0.01,691
0.01,-19.99,-0.01,690
-0.01,-0.03,0.00,694
-0.00,-0.02,-0.00,697
10.02,9.98,9.98,694
-9.98,14.98,-0.01,687
-10.00,9.96,5.00,693
0.00,9.99,0.00,693
-10.00,-10.01,0.01,688
-0.04,-14.98,0.02,695
9.99,10.00,0.00,689
-0.00,9.99,0.00,686
10.01,10.02,-0.00,692
9.98,-0.00,-0.00,686
10.02,9.98,4.99,693
-0.05,-9.98,-0.02,696
5.03,-0.01,0.00,696
-4.96,-10.03,0.00,696
0.00,-0.03,0.00,697
-0.01,-0.04,0.00,698
10.00,-0.03,0.02,697
0.00,-10.01,5.00,694
0.01,-9.98,-0.00,696
-9.99,-10.00,0.00,689
-10.01,9.98,-0.00,686
-0.03,9.97,4.99,690
-15.04,-15.02,-0.00,699
10.03,-10.01,-0.01,688
-4.88,-5.02,15.00,689
5.05,15.03,0.02,697
-9.98,-0.01,-0.00,694
-0.00,-0.03,0.00,696
10.00,-9.99,-0.01,693
-0.00,-5.03,0.00,697
-10.01,9.98,0.00,686
-4.95,-4.97,10.00,692
10.04,-9.99,0.00,689
10.01,-10.01,-0.02,696
10.01,9.98,4.98,689
-10.03,-0.08,9.98,693
-9.99,-10.00,0.00,689
-0.00,-0.03,0.00,696
-9.99,9.98,-0.01,685
10.02,-0.01,4.97,692
0.01,-0.01,5.00,684
4.79,-0.19,5.11,692
0.01,19.97,-0.02,694
-0.01,-0.02,-0.00,695
10.03,-0.02,4.96,684
0.00,-10.02,4.99,695
-9.99,-10.00,-0.00,693
15.02,-0.04,9.97,694
7.47,-0.03,0.01,695
-9.93,4.94,-0.01,695
0.00,-0.03,0.00,685
10.03,-10.02,4.99,694
-9.99,-9.99,-0.00,697
10.01,9.98,-0.00,695
19.96,-0.03,-0.01,691
0.02,10.02,-0.00,697
-10.01,-10.01,-0.00,695
10.00,9.99,0.01,699
-9.97,-10.02,15.03,692
-4.94,-0.06,-0.00,696
0.03,9.99,-0.00,694
-10.00,9.91,9.99,696
0.00,-0.03,0.00,693
-9.98,9.97,9.98,687
0.54,-9.99,0.04,693
10.01,10.00,-0.00,697
10.04,-15.00,-0.02,698
10.04,-15.02,-0.02,697
-0.00,-10.01,4.96,694
-0.00,-5.02,0.02,693
-9.98,-0.01,0.00,697
-10.01,9.98,9.98,687
-4.92,5.02,9.96,689
9.95,0.00,-0.01,696
-0.01,-0.02,-0.00,693
10.00,-0.04,9.97,683
10.01,10.03,9.99,693
0.05,-0.10,9.95,690
4.96,4.97,14.98,692
-0.01,-5.02,0.01,687
-5.00,-4.99,4.99,692
-9.95,9.92,15.00,694
0.03,-10.01,-0.00,694
9.94,-5.08,0.02,687
-14.96,-0.02,9.98,694
-0.22,9.94,4.75,696
0.02,-5.02,-0.00,686
10.04,-9.99,0.00,694
-9.98,-9.99,4.99,695
0.04,10.02,0.00,693
-10.00,-10.01,0.00,689
10.01,9.99,-0.00,694
0.02,-0.04,-0.00,689
10.02,9.99,-0.00,690
5.09,5.03,9.98,684
-4.90,5.00,-0.01,696
0.01,-10.01,-0.01,693
-10.00,10.00,0.00,695
0.02,-5.03,0.00,693
10.03,-0.00,9.99,687
-9.95,9.96,5.03,683
9.92,0.00,9.98,694
-10.01,9.98,0.00,697
10.00,-0.01,0.01,692
-10.03,-4.99,-0.01,694
10.00,-0.03,0.02,693
-10.03,-0.03,9.98,695
-10.00,-0.01,9.97,692
0.01,4.92,0.00,687
-4.96,-0.04,-0.00,694
0.83,-9.99,0.03,696
0.01,-0.03,-0.00,691
10.03,-10.01,0.00,699
-9.96,-0.01,4.97,688
7.47,-0.01,0.01,695
9.99,9.98,-0.00,689
-10.00,10.02,9.99,695
14.93,-5.06,-0.00,698
10.00,-9.99,9.97,696
-9.99,-9.99,0.00,689
10.02,9.99,-0.01,697
-9.99,-0.03,-0.01,697
-4.95,-0.05,-0.00,692
9.99,10.01,4.99,688
0.01,-0.00,5.00,694
10.00,10.02,-0.00,697
10.01,10.00,-0.00,688
0.03,5.00,-0.00,694
0.03,-9.99,-0.01,692
-10.10,-0.10,9.99,691
9.97,-10.00,9.99,686
-0.01,-0.03,-0.00,697
9.99,10.00,0.00,698
-0.00,-9.99,0.01,686
-4.96,-0.06,-0.00,693
-9.99,9.98,-0.00,698
-10.01,10.00,-0.01,689
4.93,-0.04,0.03,694
-9.99,9.99,-0.01,697
0.08,-10.00,0.02,686
-10.01,9.98,-0.00,698
10.00,10.02,-0.00,698
-9.99,-0.01,-0.00,689
0.01,-0.02,5.01,690
10.01,-9.99,-0.00,693
10.03,-10.02,0.00,695
0.02,10.02,-0.00,686
10.01,-10.00,-0.01,693
-19.97,-0.01,-0.01,697
-4.96,-0.05,-0.01,685
-0.00,9.88,15.01,695
-9.97,-0.00,4.99,686
9.92,-0.05,0.02,698
10.00,9.98,4.96,687
5.00,-5.02,0.00,695
-9.97,-10.01,10.01,686
-10.01,9.97,5.00,695
0.06,0.21,14.92,688
-9.99,-14.95,0.00,686
-9.98,-10.00,-0.01,695
4.88,-0.02,0.01,687
0.01,-0.03,-0.00,691
-10.02,-0.00,10.01,687
5.00,-5.04,0.00,693
0.01,9.98,0.00,687
15.09,-0.04,5.00,692
-10.00,9.98,-0.01,697
10.05,-14.97,-0.01,686
0.01,9.98,0.01,696
-14.94,0.00,9.98,691
-9.99,-10.00,0.00,697
0.06,10.00,4.99,690
-9.95,-5.03,-0.02,689
0.00,10.00,0.01,696
0.02,-0.02,4.99,694
5.05,15.07,0.01,690
4.98,-5.04,0.00,687
-9.99,-9.98,4.99,693
10.00,-0.02,4.98,696
-0.01,-20.08,-0.00,695
-9.99,-9.99,-0.00,694
-9.94,-10.00,10.12,693
-9.99,-9.99,-0.01,694
10.01,9.97,0.00,689
10.00,10.04,-0.00,694
9.98,9.98,10.00,692
-9.98,-5.05,-0.00,695
0.21,-9.91,14.99,684
10.04,9.98,-0.01,696
10.03,-10.01,0.00,697
-4.95,-0.03,0.01,692
-9.99,-9.98,-0.00,694
0.03,0.01,4.98,688
14.98,5.00,-0.02,691
-10.02,10.01,10.01,684
-4.93,-0.03,0.00,696
9.99,-10.03,4.97,687
-10.00,9.98,4.99,693
-9.98,0.01,-0.01,697
0.02,-20.03,-0.01,691
0.02,-0.01,9.94,688
-10.02,9.99,5.01,697
-0.08,10.01,9.96,687
-0.00,-0.03,-0.00,685
5.03,-14.96,-0.02,698
4.97,-5.07,-0.01,696
-9.98,0.01,4.99,687
-10.00,-0.02,10.00,695
14.91,-5.05,-0.00,694
-9.96,-0.01,4.99,693
-0.01,-5.02,5.00,693
9.99,-0.02,0.02,697
-10.02,9.99,-0.00,687
-9.98,-0.02,0.00,696
0.03,-0.02,5.00,691
9.98,-9.97,9.97,695
-9.98,-0.02,-0.01,694
10.04,10.00,-0.01,693
-0.01,-0.01,0.00,695
0.01,-9.99,14.96,693
10.02,10.05,-0.00,697
-0.01,10.01,10.01,685
-9.99,-0.02,-0.03,697
0.06,10.03,4.99,693
-10.00,-10.00,0.00,686
-19.97,0.02,0.01,698
-9.99,-0.02,-0.00,695
9.98,9.86,14.99,691
-9.94,-10.04,5.02,694
-0.00,-0.03,0.00,694
-0.00,10.00,10.00,684
10.00,9.99,0.01,698
-10.06,0.06,15.00,690
0.05,-10.02,-0.00,688
0.01,-10.04,4.98,685
0.06,-4.97,4.97,693
0.02,-0.02,4.99,691
0.00,-0.01,5.00,682
-0.00,-5.04,0.01,693
9.96,-0.03,4.98,690
-9.99,-0.01,-0.00,688
4.99,-0.03,0.01,694
10.00,9.96,4.98,693
-0.00,10.02,10.00,694
-14.98,14.99,0.00,696
0.01,-9.98,-0.00,687
10.01,-0.02,4.97,685
0.03,5.00,-0.00,697
-0.05,9.80,15.04,694
0.02,-0.03,-0.01,692
0.06,-9.99,-0.01,694
-0.01,-0.03,-0.00,696
10.01,-10.01,-0.02,698
-5.01,10.01,0.01,687
-4.95,-0.05,-0.01,694
10.04,-15.02,-0.02,700
14.98,5.00,-0.02,689
10.00,9.98,0.00,696
-14.96,-0.02,9.98,692
10.00,9.99,0.01,689
-0.01,9.98,-0.00,693
-9.98,-10.00,-0.01,689
9.99,-0.00,-0.00,687
-14.98,15.00,0.00,699
0.01,9.98,0.00,695
-14.94,0.03,10.00,685
10.04,-9.99,-0.01,687
0.02,9.97,0.01,696
-9.99,-9.99,0.00,696
10.01,10.01,-0.01,688
15.04,14.97,0.03,695
5.03,-14.96,-0.02,696
0.04,-19.98,-0.01,691
-9.99,0.00,4.95,686
10.02,-10.02,-0.00,698
0.00,4.99,0.01,696
-4.94,-0.03,0.00,688
0.03,-0.02,5.00,690
5.05,15.03,0.02,687
0.00,-5.03,0.01,697
-15.01,-15.00,-0.00,693
4.97,-0.04,0.00,694
-0.03,-15.00,5.00,686
-0.02,9.99,-0.01,692
-9.98,-10.00,-0.00,695
10.02,10.00,-0.01,694
0.01,-0.03,-0.00,682
4.94,-0.04,0.01,684
-0.01,4.98,-0.00,697
-10.00,0.01,-0.01,696
-9.99,-9.98,-0.00,696
-0.01,-14.91,9.98,696
-4.96,-0.04,-0.00,697
-5.03,14.98,-0.01,686
-9.99,-9.99,0.00,689
-4.97,-0.05,-0.00,697
10.01,9.99,-0.00,694
9.89,-10.06,15.00,695
0.01,-0.03,0.00,695
-0.01,-10.00,4.99,695
4.98,9.98,0.00,697
10.02,-9.98,4.95,686
-9.97,-9.99,0.01,695
10.00,10.01,0.00,698
0.01,-0.01,4.99,694
-0.01,-5.02,0.01,687
-9.98,-0.00,0.00,692
-0.00,-5.05,0.01,695
-10.00,-10.00,-0.00,684
0.01,9.96,5.02,689
10.00,9.98,-0.01,694
10.01,9.98,-0.00,685
-9.98,-0.02,0.01,693
-9.99,-0.03,-0.01,696
10.04,-10.01,0.00,696
-9.99,-9.98,-0.00,693
-9.97,-9.99,0.01,689
10.00,-9.95,4.97,697
10.01,-10.02,-0.00,698
-10.02,9.99,-0.00,689
10.01,15.01,-0.00,697
10.00,9.96,4.98,695
0.00,9.99,0.00,685
-10.00,0.04,5.00,695
0.02,9.94,10.01,694
7.47,-0.03,0.01,687
-9.99,-10.00,-0.00,690
-9.99,-10.00,-0.00,694
-9.99,-10.03,10.01,695
0.01,-10.02,0.00,685
-10.02,9.99,-0.00,686
9.96,0.01,-0.01,697
0.05,10.05,5.01,693
9.99,-0.02,-0.01,686
-0.03,-5.12,14.96,683
-9.96,-10.00,10.01,693
9.95,-0.05,9.98,692
0.02,10.00,-0.01,695
-4.94,-0.06,-0.00,688
-10.01,9.98,-0.00,694
-10.00,9.98,-0.00,696
10.11,-9.94,15.00,686
-4.94,-0.03,0.00,694
-9.99,-0.01,-0.01,697
-10.02,10.00,-0.02,689
-0.01,-0.02,-0.00,686
0.02,-5.03,-0.00,697
-0.03,9.98,-0.01,693
-4.95,-0.03,0.01,696
-14.98,0.05,15.01,691
9.99,-9.99,15.04,692
0.02,4.97,0.00,696
-10.01,-5.02,0.01,698
-10.00,-5.04,0.00,697
9.99,10.01,4.99,687
-0.00,9.99,0.00,696
-15.01,-15.03,-0.01,693
-9.99,-10.01,0.01,688
-10.01,9.98,-0.00,697
0.03,-9.99,4.99,683
-0.01,4.96,-0.01,696
5.01,-5.01,9.97,690
-19.97,-0.01,-0.01,685
9.95,-0.01,0.02,695
0.02,10.02,-0.00,694
0.01,-10.02,-0.00,689
0.03,10.02,0.00,685
-4.94,-0.06,-0.00,693
-10.26,-0.10,10.03,690
10.00,-0.02,9.97,694
15.04,10.02,-0.01,694
10.01,10.00,-0.00,687
-15.00,5.01,-0.00,697
4.96,0.03,-0.00,697
10.02,9.97,4.98,685
-9.98,-0.03,-0.00,698
-9.99,10.00,4.99,695
10.00,-0.01,0.01,696
9.99,-0.02,-0.00,687
-0.00,9.97,5.03,683
0.06,-10.02,0.02,697
-10.01,9.99,-0.01,696
10.03,10.01,-0.00,695
0.01,9.96,5.02,689
0.00,19.95,0.00,688
0.03,-0.02,5.00,694
0.02,19.97,-0.01,698
10.02,-10.03,4.95,696
-9.98,-0.01,0.01,685
-9.95,-10.00,5.00,684
10.01,9.98,-0.01,696
-9.98,-0.01,-0.01,695
0.01,15.00,-0.00,697
-9.98,-0.00,-0.00,688
0.02,-0.00,15.03,681
-9.99,9.99,4.97,693
4.88,-0.02,0.01,696
0.01,9.98,0.01,683
-0.01,4.89,-0.01,693
0.01,15.00,-0.01,695
-9.97,9.96,5.01,694
-9.98,-0.00,-0.00,684
9.99,10.00,0.00,697
10.00,9.98,5.00,688
-10.00,-9.99,0.00,696
0.02,4.97,10.02,692
-0.03,-5.12,14.96,683
10.00,9.99,-0.00,696
-4.94,-0.06,-0.01,685
19.96,-0.03,-0.01,699
-9.97,0.02,4.99,696
0.36,-9.98,0.00,684
-15.03,-10.00,-0.00,696
-10.01,9.98,-0.00,690
-0.01,-19.96,-0.01,699
10.01,10.02,-0.01,697
0.04,-10.01,5.02,693
10.03,-10.01,-0.01,693
10.00,-10.03,14.99,695
-0.02,-10.01,9.98,683
10.02,-10.01,-0.03,696
0.02,-5.03,0.00,686
10.04,10.00,-0.01,697
0.01,4.97,0.00,687
-0.01,-0.01,0.00,694
0.02,-9.99,4.99,687
9.96,-5.04,0.01,697
0.04,-0.02,4.99,693
0.01,9.97,0.01,696
4.93,-0.04,0.03,692
-14.98,15.00,0.01,687
0.00,-5.02,0.01,697
-9.97,-0.00,-0.00,694
9.99,-0.01,0.00,684
-10.04,-4.97,-0.01,695
-0.00,10.06,10.02,694
-5.03,-4.94,10.01,692
-0.01,-0.03,0.00,695
-5.01,-14.97,0.02,697
9.99,-0.00,0.00,697
-9.97,-10.02,5.00,685
-0.01,-0.01,0.00,689
-9.99,-0.02,-0.00,696
9.98,9.96,9.98,695
-10.01,9.98,-0.01,683
10.03,-10.01,-0.00,696
-9.93,9.87,15.07,695
10.00,-9.99,-0.01,697
10.00,-10.03,4.97,697
10.01,-10.01,-0.00,698
-0.02,-10.01,4.97,695
-10.02,10.00,9.97,683
-9.98,-10.00,-0.01,695
4.89,5.21,-0.01,692
-0.04,-14.99,0.02,685
-0.01,-9.96,0.00,696
0.04,-10.02,0.01,696
0.04,9.98,5.00,682
15.11,15.00,0.02,697
4.93,5.04,0.01,693
-9.98,-0.00,0.00,688
10.01,10.00,0.00,684
10.01,-9.96,9.99,694
-10.00,9.99,0.02,694
-9.95,-4.96,-0.01,686
5.05,0.11,14.94,692
0.03,-0.01,9.99,689
4.98,5.01,4.98,687
-10.01,14.98,-0.02,689
0.00,10.00,0.01,693
10.02,0.01,4.99,697
0.00,-0.03,0.00,694
-9.97,9.98,4.99,686
15.08,10.04,-0.01,688
-9.99,-9.99,-0.00,697
10.02,-10.00,-0.01,698
-10.01,9.98,0.00,689
-9.98,-0.00,4.96,685
0.03,10.01,-0.00,693
-9.97,-0.01,-0.00,689
10.00,9.99,0.01,694
0.01,-10.01,5.01,695
-10.01,-10.02,-0.00,690
0.07,-10.04,-0.01,693
-4.95,-0.03,0.01,695
9.99,9.91,4.98,692
9.95,-0.01,0.02,694
4.93,4.99,0.01,694
-9.97,0.00,4.99,684
-10.06,9.99,14.95,692
-10.03,-9.71,15.06,694
0.01,-10.01,-0.01,688
9.95,-0.01,0.02,698
-9.98,10.02,-0.01,696
0.01,-10.00,4.99,690
-0.12,-10.02,9.96,694
0.01,9.97,0.01,695
-9.97,0.01,4.99,686
0.03,0.00,4.98,691
-19.99,0.01,0.01,696
9.99,-0.00,0.00,696
-0.02,-15.06,14.99,686
-9.97,0.00,4.99,692
0.76,-10.00,0.03,693
9.92,-0.05,0.02,686
-9.99,-0.04,4.97,696
-10.02,-10.01,4.99,696
-10.17,-0.04,10.04,685
-4.93,-9.96,0.01,691
-0.05,5.09,4.97,691
-9.99,-9.99,0.00,687
10.04,-10.01,-0.00,697
-9.97,-0.00,4.98,685
9.99,9.97,4.99,691
-9.98,-0.02,-0.03,697
-0.01,-10.00,-0.01,696
-9.99,-9.99,-0.00,686
0.01,9.98,0.01,691
9.99,10.00,0.00,695
-10.01,9.98,-0.01,687
10.03,-10.01,0.00,693
4.96,-0.01,0.00,693
-0.06,-9.99,-0.02,693
-0.00,10.00,0.01,695
0.00,-10.02,9.98,683
5.00,5.06,4.96,684
-0.00,9.99,0.00,695
-4.99,-5.00,5.01,696
9.99,10.00,0.01,697
-10.00,9.99,0.00,687
9.96,-0.03,0.02,697
15.06,15.00,0.01,695
9.94,-10.02,15.03,694
-9.84,4.92,0.03,695
-9.98,-4.99,-0.01,686
10.03,0.01,4.96,687
10.02,-10.01,-0.01,694
-9.97,0.01,-0.00,697
-0.01,9.93,14.96,690
9.95,-0.01,0.02,690
9.98,-0.00,-0.01,684
0.00,-0.03,0.00,690
-10.00,-0.05,4.98,694
-9.98,9.96,5.01,694
10.00,9.95,4.98,693
10.02,-10.02,-0.00,690
-10.02,9.99,9.97,687
9.99,-0.01,-0.01,689
-10.02,9.98,5.02,692
0.02,-10.00,0.01,686
-0.01,9.98,5.03,693
0.01,4.97,0.00,692
9.97,-10.09,14.99,693
0.00,9.98,0.01,696
0.08,-10.00,15.01,696
-0.00,-5.02,0.02,693
7.47,-0.01,0.01,687
15.02,0.01,-0.01,697
0.01,-0.03,-0.00,692
10.01,10.00,-0.00,686
0.02,-0.03,-0.01,694
7.45,0.01,0.01,692
-9.99,-10.03,-0.00,685
4.89,-0.02,0.05,691
15.00,5.01,-0.01,686
10.00,-0.00,0.00,696
9.99,10.00,0.00,687
-10.03,0.06,14.98,691
-0.00,-10.01,15.02,694
-9.99,9.98,-0.01,687
0.89,-9.99,0.00,693
-9.97,-5.04,0.00,686
-9.98,0.00,-0.00,697
-9.98,0.00,5.00,695
10.03,-10.03,0.01,694
-10.00,-9.99,0.00,694
-10.08,10.06,15.07,692
10.02,9.99,4.99,694
0.05,-9.99,-0.02,688
10.03,-10.01,0.00,696
-10.01,9.99,5.00,684
0.01,9.98,5.02,694
10.01,9.99,0.01,690
10.04,-10.01,0.01,697
0.36,-10.00,0.02,686
-4.96,-0.06,-0.00,686
-14.99,0.03,9.99,693
-0.00,-0.02,0.00,695
-9.99,-9.99,0.00,690
10.01,-10.00,-0.00,697
-4.96,-0.04,-0.00,692
-9.97,10.00,4.97,694
9.98,9.95,14.99,692
5.01,-14.96,-0.03,694
-9.99,-9.99,0.01,694
0.02,9.97,0.01,685
-10.02,10.00,10.00,699
-0.03,9.95,5.00,689
-9.99,9.98,-0.01,697
0.02,9.93,5.00,694
4.96,5.12,14.95,681
-0.01,-10.02,-0.00,697
-10.01,9.98,0.00,696
-10.02,9.99,-0.00,695
10.01,10.00,0.01,693
-14.98,9.99,-0.00,694
-9.99,-10.00,-0.00,686
14.91,-5.04,0.00,695
10.00,-0.01,0.01,685
-0.07,-10.03,-0.01,696
-9.98,-10.01,-0.00,685
10.01,-10.01,-0.02,694
-9.96,-9.98,4.99,693
10.00,-0.02,0.00,693
-10.01,9.97,0.00,687
4.96,-0.01,0.00,694
-10.00,-0.03,10.00,693
0.03,-9.98,5.00,687
10.00,9.98,-0.01,692
0.00,-0.02,5.00,683
0.00,-10.03,9.97,692
-9.96,-10.01,5.02,691
-9.99,-9.98,-0.00,694
0.04,0.00,9.98,687
0.08,-10.02,5.03,687
-10.16,9.94,15.00,694
9.90,9.71,15.02,693
-9.98,0.01,5.00,697
-10.02,10.01,-0.01,686
-9.98,-0.01,-0.01,684
-9.99,0.02,5.00,686
-10.01,9.99,15.02,695
0.01,9.95,0.02,692
-15.01,-0.04,-0.02,685
-10.02,9.99,0.00,694
-4.94,-0.06,-0.00,694
-10.00,-10.00,4.98,684
0.01,4.96,-0.00,693
-0.02,-0.02,-0.01,694
0.04,-0.00,9.98,682
0.02,9.99,0.00,696
10.05,-10.01,0.00,685
-9.99,-5.03,-0.00,698
-0.00,-0.02,-0.00,693
-10.02,-9.99,4.99,684
0.00,-0.03,0.00,687
-9.99,-0.07,10.00,695
0.02,-0.03,-0.00,694
0.02,-10.00,0.01,688
-4.94,-0.06,-0.00,697
-9.98,0.00,5.00,696
-9.86,9.94,15.02,690
-9.96,9.99,4.98,685
-0.00,-5.05,0.01,694
10.00,-9.98,4.97,685
0.01,-0.03,0.00,695
-0.01,-10.01,5.00,694
0.02,-10.00,0.01,697
-9.99,-10.00,-0.00,689
-0.00,-5.02,0.02,689
-4.97,-10.00,0.01,687
-10.00,9.99,-0.00,699
10.03,0.01,0.01,693
9.99,10.00,0.00,694
4.95,5.04,4.97,692
-10.02,9.98,9.98,684
