x,y,z,runtime
-9.84,9.90,0.05,1199
10.20,-10.02,0.05,1207
10.20,-0.15,0.05,1201
10.02,0.02,-0.04,1208
-10.01,9.90,0.05,1207
-4.83,-10.20,-0.13,1185
-10.01,0.02,0.05,1201
10.20,9.90,0.05,1195
-9.84,-0.15,0.05,1193
-9.84,-10.02,4.91,1178
-9.84,4.87,0.05,1191
10.02,-0.15,-0.04,1199
0.01,-0.15,0.05,1168
10.20,-10.02,0.05,1203
-15.19,14.92,0.14,1200
-9.84,-10.02,-0.04,1205
-10.01,-0.15,14.99,1211
10.02,0.02,0.05,1207
-10.19,9.90,5.00,1215
10.02,-10.37,14.99,1202
-9.84,-4.83,-0.04,1209
-10.01,0.02,9.95,1191
10.02,-10.02,0.05,1203
10.02,10.07,0.05,1186
-14.85,4.87,0.14,1205
0.18,-10.02,0.05,1190
0.18,-10.02,0.05,1193
0.18,-0.15,5.00,1201
0.18,-10.20,14.90,1203
9.50,8.68,14.81,1206
10.02,-10.20,0.05,1207
9.85,-0.15,4.91,1196
-10.01,-0.15,0.05,1197
0.01,10.07,10.04,1207
-10.01,-0.15,-0.04,1193
10.02,-9.85,-0.04,1214
-5.00,-0.15,4.91,1198
9.85,10.07,0.05,1186
0.01,9.90,0.05,1206
0.01,0.02,0.05,1176
0.01,-10.02,0.05,1191
-14.68,4.87,0.32,1205
-10.01,9.90,5.00,1205
10.20,-0.15,0.05,1191
-10.01,0.20,5.00,1195
0.01,-0.15,0.05,1162
-9.84,5.05,0.05,1200
-10.01,9.90,0.05,1195
10.02,0.02,5.00,1204
0.18,5.05,0.05,1198
-10.01,9.90,0.05,1217
0.52,-19.90,0.05,1177
0.01,-10.02,0.05,1190
-9.84,-0.15,5.09,1209
5.19,-5.00,-0.04,1193
10.02,9.90,0.05,1187
-15.02,0.02,0.14,1205
9.85,-9.85,0.05,1209
0.01,-10.02,0.05,1192
0.01,9.90,0.05,1204
-9.67,-0.15,5.00,1182
-5.18,-0.15,4.82,1195
10.02,-9.85,14.90,1196
5.01,-5.17,4.82,1216
10.02,9.90,5.00,1194
-14.85,5.05,0.14,1204
0.18,-15.22,14.90,1192
0.01,-10.02,0.05,1184
10.02,10.07,-0.04,1188
0.18,4.87,0.05,1192
-10.01,-5.00,-0.04,1200
10.02,10.07,0.05,1196
-9.84,-5.17,-0.04,1202
9.85,0.02,5.00,1203
-5.18,0.02,4.91,1197
10.02,9.90,0.05,1181
0.01,-10.20,4.91,1192
5.19,0.02,-0.04,1201
9.85,10.07,0.05,1187
-10.01,-10.02,-0.04,1208
10.02,9.90,0.05,1187
15.20,0.02,-0.04,1163
4.84,14.75,-0.04,1190
10.02,0.02,0.05,1198
9.85,9.90,5.00,1194
-5.18,-5.00,5.00,1187
-10.01,10.24,14.81,1212
0.01,-10.02,-0.04,1185
10.02,10.07,0.05,1189
10.02,9.90,0.05,1189
0.18,9.90,0.05,1200
-5.00,-0.32,-0.04,1175
-5.00,-0.15,0.05,1181
0.01,-10.02,-0.04,1189
0.01,0.02,0.05,1186
10.02,10.07,-0.04,1195
-9.84,5.05,0.05,1192
9.68,10.07,5.00,1191
0.35,-19.90,-0.04,1175
9.85,9.72,14.99,1207
-9.84,-10.02,-0.04,1196
0.01,-10.02,0.05,1201
0.01,-0.15,0.05,1175
0.01,0.02,0.05,1181
-4.83,0.02,9.95,1197
15.03,-15.05,-0.04,1184
0.01,-10.37,14.81,1210
10.02,9.90,0.05,1196
0.01,-10.02,0.05,1198
10.02,-10.02,-0.04,1197
-10.19,0.02,0.05,1207
0.01,9.90,4.91,1202
10.20,-10.02,-0.04,1185
-10.01,9.90,0.05,1217
-5.35,5.05,14.90,1220
-15.02,0.20,5.18,1192
4.67,-5.17,9.95,1200
-10.01,-10.02,9.77,1199
-10.19,0.02,9.95,1192
10.02,-10.02,-0.04,1214
10.02,14.92,-0.04,1189
10.02,-10.02,9.86,1189
0.01,-0.15,0.05,1173
-9.84,-10.02,0.05,1191
10.02,4.87,0.05,1179
0.18,14.92,4.91,1201
0.01,-0.15,0.05,1162
-0.69,-5.00,4.82,1201
9.33,9.55,14.81,1199
0.01,14.75,-0.04,1196
0.01,-0.15,0.05,1169
0.01,-0.15,0.05,1167
10.20,10.07,0.05,1194
0.01,-14.87,5.00,1197
0.01,-10.02,-0.04,1182
-9.84,0.02,0.05,1196
10.02,-10.02,0.05,1220
0.01,-0.15,0.05,1165
-9.84,9.90,0.05,1198
15.03,-5.00,0.05,1192
-10.01,-10.02,-0.04,1198
-4.83,-5.00,14.81,1198
-10.01,-0.15,0.05,1194
0.01,10.07,9.95,1196
-0.17,-10.20,9.95,1195
-5.00,-0.15,0.05,1174
-10.01,10.07,0.05,1203
-9.84,0.02,5.00,1193
-10.19,-10.02,5.00,1185
-14.85,4.87,0.14,1201
-10.01,9.90,0.05,1204
-10.01,-10.02,-0.04,1206
0.18,4.87,0.05,1203
0.01,-14.87,0.05,1188
-15.19,0.02,0.14,1208
-9.67,-10.02,4.91,1183
-0.34,14.92,9.95,1197
10.02,9.90,0.05,1193
4.67,-0.32,9.95,1197
0.01,-10.02,-0.04,1189
5.01,-0.32,14.90,1208
10.20,-10.02,-0.04,1187
-10.01,14.92,-0.04,1198
-0.17,-14.87,5.00,1196
-15.02,0.20,14.99,1196
14.86,14.92,-0.04,1187
-9.84,0.02,5.00,1185
-5.00,-0.32,-0.04,1182
-10.01,-10.02,-0.04,1197
-10.01,0.02,0.05,1203
0.18,-0.15,5.00,1210
0.18,-10.02,0.05,1191
-5.00,-5.00,9.86,1196
9.68,-0.32,14.81,1208
9.68,10.07,15.08,1206
-10.01,-0.15,-0.04,1186
10.02,-10.02,0.05,1216
0.01,-10.20,4.82,1208
-9.84,-0.15,-0.04,1193
0.01,-10.02,0.05,1192
10.02,0.02,-0.04,1198
5.19,-15.05,-0.04,1188
9.85,-0.15,5.00,1200
-9.84,-5.17,0.05,1208
-9.67,-10.20,4.91,1177
-5.35,9.90,0.05,1186
-5.18,15.09,0.05,1196
4.84,-0.15,9.95,1204
10.37,-4.83,-0.04,1203
-9.84,0.20,5.09,1196
-9.67,-10.02,4.91,1189
10.02,10.07,0.05,1193
9.68,10.07,4.91,1204
0.01,9.90,0.05,1206
-10.01,-10.02,-0.04,1205
-5.18,9.90,0.05,1187
0.01,-5.00,0.05,1169
-10.01,-9.85,-0.04,1198
10.02,-10.02,5.00,1191
-0.17,14.75,4.91,1200
14.86,5.05,0.05,1173
-10.19,9.90,5.00,1207
0.01,9.90,0.14,1199
-0.17,-10.02,0.05,1195
9.68,9.90,5.00,1199
0.01,-15.05,0.05,1181
0.01,-5.00,0.05,1164
0.18,-10.02,-0.04,1189
-9.67,-10.02,4.91,1181
0.01,-10.02,0.05,1197
10.02,9.90,0.05,1188
15.03,5.22,0.05,1174
5.01,-0.15,0.05,1202
0.01,-10.20,9.95,1194
-10.19,-10.02,-0.04,1212
5.19,0.02,0.14,1210
-10.01,-5.00,0.05,1196
-5.00,-0.15,0.05,1174
10.20,-10.02,0.05,1200
10.02,0.02,-0.04,1198
-10.19,9.90,5.00,1216
-10.01,-10.02,-0.04,1202
0.01,-10.02,0.05,1189
-9.84,-0.15,10.04,1191
9.85,-0.15,9.86,1200
10.02,9.90,0.05,1189
-4.83,-14.87,-0.04,1199
10.02,-10.02,0.05,1212
-5.00,-0.15,0.05,1177
10.02,9.90,0.05,1192
9.85,0.02,4.91,1203
-4.66,5.05,5.09,1203
-9.84,0.02,5.09,1186
10.20,0.02,-0.04,1178
0.01,-0.15,0.05,1164
15.20,0.02,14.99,1185
15.03,14.92,-0.04,1200
-9.67,-5.17,0.05,1194
14.86,-0.15,10.04,1190
-9.84,-4.83,0.05,1202
10.20,-10.02,-0.04,1190
-10.01,0.02,9.95,1197
0.01,-0.15,0.05,1173
5.19,0.02,0.05,1202
-9.84,-4.83,-0.04,1201
10.02,-10.20,14.72,1176
4.67,0.02,0.05,1206
0.18,-10.02,5.00,1195
9.85,9.90,10.04,1215
5.01,-0.15,0.05,1200
0.18,-10.20,5.00,1173
0.01,4.87,9.86,1217
0.01,-0.15,4.91,1207
-4.83,5.05,9.95,1213
-9.84,-9.85,-0.04,1204
10.20,-10.02,0.05,1214
-9.84,0.02,5.00,1195
10.20,9.90,9.95,1210
14.86,14.92,-0.04,1190
-9.49,-10.37,9.95,1186
5.01,-5.17,4.82,1214
9.85,-10.02,9.95,1186
10.02,0.02,4.91,1200
9.85,10.07,9.95,1199
0.01,0.02,0.05,1180
0.01,-0.15,0.05,1166
-0.17,-10.20,0.05,1188
9.85,0.02,5.00,1215
10.02,0.02,0.05,1202
10.02,0.02,-0.04,1203
9.68,9.90,14.99,1194
-10.01,0.02,0.05,1181
10.02,0.02,-0.04,1198
-0.17,-0.15,9.95,1200
0.01,-10.02,0.05,1190
0.01,-10.02,9.86,1196
9.85,9.90,5.00,1202
-10.01,-10.02,-0.04,1206
15.03,-5.00,0.05,1194
10.02,0.02,-0.04,1195
10.02,10.07,0.05,1201
-9.84,-10.02,4.91,1193
0.01,-10.02,0.05,1193
0.01,9.90,0.05,1214
-0.17,9.90,9.95,1197
0.18,10.07,9.95,1204
6.57,0.20,-0.04,1204
-9.84,-5.17,0.05,1202
10.02,-10.02,5.00,1186
-9.84,0.02,0.05,1205
5.19,0.20,-0.04,1202
9.85,-10.02,-0.04,1196
0.01,-10.02,-0.04,1185
5.36,4.87,0.05,1193
0.18,-10.20,0.05,1182
-10.01,-10.02,-0.04,1206
0.01,-10.02,0.05,1186
0.01,-10.02,0.05,1190
0.18,-10.20,5.00,1184
-9.84,0.02,5.00,1190
9.85,9.90,9.86,1191
0.01,-10.20,4.91,1183
5.19,-15.05,-0.04,1186
0.01,9.90,0.05,1197
0.01,0.02,0.05,1191
-0.17,-0.15,14.99,1206
10.20,-15.05,-0.04,1202
4.84,14.75,-0.04,1198
10.02,-10.20,0.05,1203
0.01,9.90,0.05,1205
-10.01,-10.02,-0.04,1199
-14.85,9.90,0.05,1212
-10.01,-10.02,-0.04,1202
9.85,-10.02,9.95,1182
-9.84,-0.15,0.05,1193
0.01,0.02,0.05,1183
9.85,10.07,0.05,1192
10.20,-10.02,5.09,1211
0.35,14.92,4.91,1203
10.20,10.07,5.00,1195
9.85,9.90,0.05,1194
9.85,10.07,0.05,1191
-9.84,-10.20,4.91,1184
-10.01,-0.15,0.05,1184
5.36,4.87,-0.04,1197
10.02,9.90,9.95,1206
10.02,9.90,0.05,1187
-14.68,-14.87,0.05,1199
-9.67,-15.05,0.14,1193
-10.01,-5.00,0.05,1199
0.01,-15.05,0.14,1187
-9.84,-9.68,5.09,1211
4.84,14.75,-0.04,1191
0.18,0.02,0.05,1189
5.01,4.87,9.86,1198
10.02,-10.02,0.05,1214
-14.68,-14.87,0.05,1205
10.02,9.90,9.95,1218
-9.84,-10.02,0.05,1212
0.01,-10.02,0.05,1184
0.18,9.90,0.05,1208
-10.01,-10.02,-0.04,1201
9.85,-0.15,9.95,1198
-10.01,-9.85,4.91,1176
-10.01,9.90,0.05,1204
-9.84,-10.02,5.00,1173
-14.68,-14.87,0.05,1201
0.01,0.02,0.05,1175
0.18,4.87,0.05,1183
9.85,0.02,4.91,1207
10.02,-10.02,0.05,1200
10.20,-0.15,0.05,1198
0.01,9.90,0.14,1202
10.02,-10.02,0.05,1172
-5.18,14.92,0.05,1188
10.02,9.90,0.05,1190
-9.84,-10.02,-0.04,1206
7.78,0.02,0.14,1211
-10.01,9.90,0.05,1200
-9.84,-0.15,0.05,1192
-10.19,9.90,14.99,1201
-0.34,14.92,9.95,1198
0.01,5.22,0.05,1196
-10.19,0.02,0.05,1202
-10.01,-15.05,0.05,1197
-0.17,14.75,0.05,1194
10.02,10.07,9.95,1208
9.85,9.90,5.09,1195
0.52,10.24,5.18,1200
0.01,-5.00,0.05,1171
10.02,-10.02,0.05,1202
10.02,9.90,0.05,1187
0.18,-10.02,5.00,1200
0.01,-10.02,0.05,1187
-10.19,-0.15,14.99,1206
-5.00,-0.15,-0.04,1173
-0.34,-5.35,4.91,1203
0.35,5.05,-0.04,1194
0.01,-0.15,0.05,1168
9.85,-0.15,4.91,1199
0.01,-10.02,0.05,1185
-15.37,0.54,10.04,1191
-20.03,0.02,0.05,1204
10.02,0.02,-0.04,1193
9.85,10.07,5.09,1199
9.85,9.90,5.00,1189
-4.83,-15.39,0.05,1191
10.02,0.02,-0.04,1187
10.20,0.02,0.05,1202
-0.34,-0.15,14.90,1206
14.86,14.92,-0.04,1197
-10.19,14.92,0.05,1196
-10.01,-0.15,-0.04,1194
0.01,9.90,0.05,1202
0.18,-10.02,0.05,1192
10.02,-10.02,-0.04,1203
0.01,19.94,0.05,1196
-10.01,-10.20,9.95,1190
14.69,5.05,-0.04,1174
-0.17,0.37,14.99,1205
-5.00,5.05,9.95,1213
-9.67,-10.02,4.91,1177
-9.84,-0.15,0.05,1194
-9.84,0.20,5.09,1193
-0.34,-0.15,14.90,1204
10.02,10.07,0.05,1196
15.03,-5.00,0.05,1188
-10.01,9.90,0.05,1204
-4.83,4.87,-0.04,1183
-5.00,-0.15,-0.04,1169
0.01,-10.02,0.05,1189
-5.35,9.90,0.05,1186
-5.00,4.87,0.05,1176
-9.84,0.02,5.00,1197
-10.01,-0.32,0.05,1196
-9.67,-10.02,0.05,1198
10.02,0.20,0.05,1199
9.85,9.90,0.14,1204
-10.01,0.02,0.05,1199
10.02,9.90,0.05,1207
10.02,-10.02,0.05,1215
-9.49,-10.37,5.00,1186
-9.84,0.02,0.05,1200
-5.52,-5.00,5.00,1189
4.84,14.75,-0.04,1184
-5.35,9.90,0.05,1196
0.01,-10.02,0.05,1194
10.02,0.02,-0.04,1200
-14.68,-14.87,0.05,1198
0.18,-10.02,-0.04,1193
5.01,4.70,4.91,1190
9.85,4.87,0.05,1183
-10.01,0.20,5.00,1186
9.68,9.20,14.63,1195
-0.17,-10.02,-0.04,1199
0.01,-5.00,0.05,1171
0.01,0.02,4.91,1208
0.01,9.90,0.05,1209
9.68,-10.20,9.95,1188
-4.83,-14.87,-0.13,1187
15.20,0.02,-0.04,1161
-10.01,-10.02,-0.04,1203
10.20,-15.05,-0.04,1203
14.86,-15.05,-0.04,1191
9.85,-0.32,9.95,1193
0.01,-5.00,0.05,1168
0.01,-10.02,0.05,1185
-0.17,-10.02,-0.04,1184
10.02,9.90,0.05,1184
-9.84,-10.20,9.77,1197
10.20,0.02,-0.04,1182
9.85,9.90,0.05,1205
-5.00,-5.00,9.68,1199
10.02,0.02,0.05,1202
-9.84,-9.85,-0.04,1204
7.61,0.02,0.05,1207
-4.83,-0.15,0.05,1181
5.01,4.87,9.86,1201
0.18,-10.20,14.99,1201
0.01,-5.35,14.99,1197
-14.85,-10.02,0.05,1197
14.86,14.92,-0.04,1194
10.02,-10.20,-0.04,1202
0.01,-10.02,0.05,1184
0.01,0.02,0.05,1180
0.18,4.87,0.05,1194
0.18,5.05,-0.04,1187
0.01,-5.00,0.05,1169
9.85,0.02,9.77,1203
-10.01,-10.02,-0.04,1200
-5.00,4.87,0.05,1172
0.01,9.90,0.05,1209
0.01,9.90,4.91,1198
0.01,-5.00,0.05,1167
-0.17,-10.20,14.90,1209
-5.00,-10.20,-0.04,1187
-9.84,-10.02,5.00,1179
14.86,14.92,-0.04,1191
-5.00,-10.20,0.05,1188
-10.01,-10.02,9.86,1190
-10.01,-10.02,14.90,1189
5.19,-15.05,-0.04,1192
-20.03,0.02,0.05,1203
-14.85,9.90,0.05,1205
0.01,0.02,0.05,1193
0.01,-10.02,-0.04,1191
10.02,9.90,0.05,1197
-9.84,9.90,0.05,1209
-10.19,9.90,4.91,1211
-4.83,-14.87,-0.13,1192
0.01,9.90,0.05,1202
0.01,-0.15,0.05,1168
9.68,10.07,5.00,1197
0.01,-5.00,0.05,1174
10.02,0.02,-0.04,1196
-14.85,9.90,0.05,1202
0.18,-10.20,4.91,1183
0.01,-10.02,0.05,1193
10.02,9.90,0.05,1191
-10.01,10.07,0.05,1201
0.01,9.90,0.05,1206
0.01,-10.02,0.05,1192
-9.84,-5.00,-0.04,1193
7.78,0.02,0.14,1208
0.18,5.05,0.05,1204
-10.01,-5.00,-0.04,1199
0.01,10.07,0.05,1203
-5.35,9.90,0.05,1193
0.01,9.90,0.05,1211
0.01,-5.00,0.05,1172
-14.85,4.87,0.14,1202
-9.84,-9.68,0.05,1206
0.01,9.90,0.14,1214
-9.84,-10.20,9.86,1188
-0.17,9.90,4.82,1207
10.02,-10.02,0.05,1210
0.01,0.02,9.86,1205
0.01,9.90,0.05,1201
0.18,-10.20,5.00,1181
0.01,9.90,9.95,1198
10.02,-10.02,0.05,1216
-0.17,-10.02,0.05,1198
9.85,10.07,0.05,1199
20.04,0.02,0.05,1196
-9.84,-0.15,-0.04,1193
0.01,9.90,4.73,1206
10.02,-10.02,5.00,1192
9.85,9.90,5.00,1198
10.02,9.90,4.91,1199
0.01,-0.15,0.05,1170
-10.01,-5.00,-0.04,1199
14.86,14.92,-0.04,1196
0.01,-0.15,0.05,1171
10.02,-10.02,0.05,1215
-0.34,10.07,14.99,1205
-10.01,9.90,0.05,1192
-4.83,-0.15,0.05,1187
-10.19,0.20,0.05,1207
-10.01,-10.02,-0.04,1200
5.01,0.02,0.05,1211
10.20,0.02,-0.04,1180
-9.84,-9.85,-0.04,1198
0.18,5.05,0.05,1197
0.01,0.02,0.05,1184
-10.01,10.07,0.05,1206
10.02,0.02,-0.04,1192
0.18,9.90,0.05,1203
-5.00,-5.00,9.86,1196
0.01,10.07,0.05,1208
-9.84,9.72,15.08,1215
5.01,-5.17,4.82,1215
-9.84,-9.85,-0.04,1197
-0.17,14.57,15.08,1199
-10.01,9.90,4.91,1203
0.01,0.02,0.05,1176
-0.17,-10.02,-0.04,1188
0.01,-10.02,9.95,1192
-9.84,-0.15,9.95,1192
-10.01,9.90,0.05,1211
9.85,9.90,5.00,1191
10.37,-4.83,-0.04,1204
-10.01,0.20,0.05,1196
0.18,9.90,4.82,1199
0.18,-5.17,0.05,1166
0.18,9.72,9.86,1201
0.01,-0.15,0.05,1164
-10.01,9.90,0.05,1195
-10.01,10.07,14.99,1217
-5.00,-0.15,0.05,1188
0.18,-10.02,0.05,1202
-5.00,-5.00,9.68,1196
-5.00,-0.15,0.05,1178
-9.84,-10.02,5.00,1180
-10.01,-0.32,0.05,1188
-10.19,0.02,0.05,1199
0.35,5.05,0.05,1196
10.02,-10.02,9.95,1173
-10.19,9.90,5.00,1208
0.01,9.90,0.14,1211
10.02,0.20,-0.04,1197
-10.01,-10.02,-0.04,1200
-14.85,9.90,0.05,1206
0.01,0.20,0.05,1168
5.19,0.02,0.05,1205
-10.19,9.90,4.91,1204
0.01,-10.02,0.05,1191
0.01,0.02,0.05,1178
9.85,10.07,4.91,1200
0.01,-10.02,-0.04,1190
-9.84,0.02,5.00,1185
-9.84,-10.20,5.09,1188
14.86,5.05,0.05,1176
-14.85,9.90,0.05,1208
-9.67,-10.20,4.91,1186
-9.84,-0.15,5.00,1185
-9.67,-10.20,5.00,1186
-9.84,-10.02,-0.04,1204
-20.03,0.02,0.05,1197
-9.84,0.02,0.05,1203
-9.84,0.02,5.00,1185
-10.01,9.90,5.00,1204
10.02,10.07,0.05,1191
-0.17,9.90,4.82,1199
-9.84,9.90,0.05,1198
-9.84,-9.85,0.05,1191
0.01,-10.02,0.05,1192
0.35,5.05,-0.04,1207
10.02,9.90,0.05,1189
10.20,-10.02,-0.04,1187
-9.84,-14.87,0.05,1201
-5.18,15.09,0.05,1195
-9.84,-0.15,0.05,1193
10.20,-10.02,0.05,1211
10.20,-10.02,-0.04,1204
5.01,-0.15,0.05,1205
-9.84,-10.02,-0.04,1213
-9.84,9.72,14.99,1205
-9.84,0.02,0.05,1199
-9.84,-10.02,0.05,1192
0.01,-0.15,0.05,1166
-9.84,-10.02,-0.04,1205
-5.18,15.09,0.05,1189
10.20,-15.05,-0.04,1202
-10.01,0.02,0.05,1200
-10.01,-10.02,-0.04,1207
0.01,-10.02,0.05,1198
0.01,-5.00,0.05,1171
0.01,0.02,0.05,1178
0.01,9.90,4.91,1202
0.18,4.87,0.05,1189
-10.01,9.90,0.05,1191
10.02,-10.02,4.91,1189
-15.02,9.90,0.14,1208
-10.01,-10.02,-0.04,1207
10.02,-0.32,9.95,1194
-10.01,9.90,0.05,1211
10.02,-10.02,0.05,1215
9.85,-0.15,4.91,1210
0.01,9.90,0.05,1203
-10.19,-5.00,0.14,1206
-9.84,-10.02,0.05,1193
-9.84,-10.02,-0.04,1196
10.02,0.02,-0.04,1204
10.02,-10.02,-0.04,1211
-5.00,-0.15,0.05,1177
0.01,0.02,0.05,1178
-9.84,9.90,0.05,1189
10.02,-10.20,-0.04,1205
10.02,10.07,0.05,1190
9.85,10.07,9.95,1200
4.67,-0.15,14.90,1202
-9.67,-0.15,5.09,1188
0.01,-0.15,0.05,1165
-5.00,-0.15,-0.04,1178
9.68,-0.15,5.00,1199
0.01,-5.00,0.05,1168
-10.01,10.07,0.05,1209
0.01,-10.20,5.00,1180
-10.01,9.90,5.00,1212
14.86,14.92,-0.04,1194
0.18,10.07,0.05,1200
0.01,0.02,0.05,1185
10.02,-10.02,-0.04,1189
-10.01,9.90,5.00,1206
9.85,10.07,0.05,1186
0.01,9.90,0.05,1214
0.01,0.02,0.05,1179
0.18,-10.20,5.00,1188
9.85,0.02,5.00,1204
0.18,9.90,4.82,1203
-9.84,-0.15,0.05,1196
10.02,-10.20,0.05,1216
-10.01,9.90,0.05,1211
-10.01,0.20,5.09,1183
5.19,-15.05,-0.04,1192
10.02,10.24,0.05,1199
10.37,-5.00,0.05,1202
-9.84,-10.02,-0.04,1201
0.18,9.90,0.05,1204
9.85,0.02,-0.04,1183
-10.01,-9.85,-0.04,1197
-9.84,9.90,0.05,1195
10.20,0.02,-0.04,1179
10.02,-10.20,0.05,1213
5.19,-0.15,-0.04,1205
13.82,-0.32,4.91,1202
0.18,4.87,0.05,1195
-10.01,9.72,0.05,1206
0.01,-10.02,0.05,1188
10.02,9.90,0.05,1189
0.01,-0.15,0.05,1167
-9.67,-10.20,4.91,1182
-10.01,-10.02,5.18,1184
0.01,0.02,0.05,1187
9.85,-0.15,9.95,1199
0.01,-10.02,0.05,1190
-9.84,-0.15,4.91,1188
-10.01,-4.65,-0.04,1212
-10.01,-9.85,-0.04,1201
-10.01,9.90,0.05,1203
-10.01,-10.20,9.95,1191
-10.01,14.92,0.05,1200
-0.34,9.72,4.82,1213
0.18,-10.20,5.00,1185
0.01,-10.02,-0.04,1193
-14.85,0.02,10.22,1187
0.01,9.90,4.82,1191
-9.84,9.90,0.05,1208
9.85,-10.02,14.99,1209
-10.01,10.07,0.05,1208
9.85,10.07,9.95,1214
15.03,-5.17,0.05,1186
0.18,-10.20,5.00,1197
-10.01,-0.32,0.05,1197
0.01,-5.00,0.05,1170
-9.84,-10.20,14.99,1195
7.61,0.02,0.05,1202
10.02,9.90,-0.04,1179
10.02,-10.02,-0.04,1208
-10.01,-5.00,0.05,1192
-10.01,0.02,-0.04,1198
0.01,0.02,0.05,1179
10.20,-15.05,-0.04,1209
10.20,-10.02,10.04,1186
10.02,-10.02,4.91,1186
-9.84,-0.15,0.05,1201
5.01,-0.15,-0.04,1209
-10.01,-10.02,-0.04,1211
10.02,15.09,-0.04,1191
0.01,-5.00,0.05,1166
10.20,0.02,-0.04,1194
5.19,4.87,0.05,1194
10.02,0.02,4.91,1197
5.01,0.02,0.05,1203
-0.17,-10.02,-0.04,1192
0.01,-0.15,4.91,1204
-9.84,0.02,0.05,1206
9.85,-10.02,9.95,1186
-14.68,-14.87,0.05,1199
4.84,-5.17,4.91,1219
-10.01,9.90,0.05,1209
0.18,-10.20,5.00,1194
0.35,0.02,15.08,1206
10.20,0.02,-0.04,1192
-5.00,-0.15,0.05,1178
9.33,0.20,14.72,1208
10.02,-10.02,0.05,1171
9.85,4.87,0.05,1180
9.85,9.90,4.91,1197
9.85,10.07,0.05,1193
-10.01,-9.85,-0.04,1194
0.18,-0.32,5.00,1199
5.19,-5.00,-0.04,1193
0.01,0.02,0.05,1185
-10.01,-10.02,-0.04,1205
10.02,0.02,-0.04,1202
-9.84,5.05,0.05,1190
-9.67,-9.68,5.18,1203
10.02,9.90,0.05,1187
10.02,-10.02,-0.04,1196
10.02,9.90,0.05,1201
10.02,-9.85,-0.04,1210
9.85,-0.15,4.91,1193
-9.84,9.90,0.05,1204
10.20,-15.05,-0.04,1202
0.01,-5.00,0.05,1171
-9.84,-10.02,-0.04,1199
-9.84,-10.02,-0.04,1199
10.02,0.02,0.05,1194
-10.01,9.90,0.05,1189
-10.01,0.02,-0.04,1200
-10.01,-0.15,0.05,1198
10.02,-0.15,0.05,1201
5.19,4.87,0.05,1194
-15.19,0.20,10.04,1190
-10.01,9.90,4.91,1209
-9.84,-9.85,-0.04,1195
10.02,10.07,0.05,1195
-5.00,-0.15,0.05,1180
0.01,0.02,0.05,1184
10.02,9.90,0.05,1205
0.01,0.02,0.05,1177
-9.84,0.02,5.00,1187
5.19,10.07,0.05,1199
0.18,9.90,0.05,1204
-10.01,-10.02,5.00,1170
-10.19,9.90,10.04,1212
-0.17,-0.15,14.99,1208
0.01,0.02,0.05,1184
10.02,10.07,0.05,1196
-9.84,0.02,5.09,1183
-15.19,0.20,10.04,1189
-5.35,9.90,0.05,1187
-10.01,9.90,0.05,1202
0.01,0.02,0.05,1182
10.02,-10.02,0.05,1204
0.01,0.20,0.05,1166
10.02,-10.02,10.04,1180
0.18,-15.39,0.05,1181
5.01,-0.32,14.90,1213
-9.84,-9.85,-0.04,1205
-0.34,-0.15,14.90,1201
0.01,-0.15,0.05,1168
-10.19,9.72,5.00,1203
-10.01,-10.02,-0.04,1203
10.02,-10.02,14.90,1195
-15.19,0.02,14.99,1193
0.01,10.24,10.04,1202
9.85,9.90,5.00,1195
-14.85,9.90,0.05,1205
10.02,-10.02,0.05,1214
10.02,0.02,0.05,1190
10.02,0.02,-0.04,1195
-5.00,4.87,0.05,1177
0.18,5.22,14.81,1204
-4.83,-0.15,0.05,1178
10.02,9.90,0.05,1185
0.01,-10.02,0.05,1180
-10.01,-0.32,0.05,1203
-9.84,-10.02,-0.04,1204
-0.17,-0.15,9.86,1201
0.01,9.90,0.14,1222
-10.01,-10.02,14.99,1191
9.85,-0.15,10.04,1193
10.02,9.90,0.05,1189
10.20,9.90,9.95,1207
15.03,-5.00,0.05,1184
-9.84,-10.02,4.91,1189
-9.84,5.05,0.05,1193
0.01,-0.15,0.05,1174
10.02,9.90,0.05,1181
10.20,0.02,-0.04,1199
5.01,0.02,0.05,1202
-9.84,-9.85,-0.04,1202
10.02,0.02,0.05,1188
14.69,-0.32,5.09,1209
-5.00,4.87,5.09,1205
10.02,10.07,0.05,1188
10.02,0.02,0.05,1198
10.02,10.07,-0.04,1195
9.68,-10.02,14.99,1211
0.01,9.90,-0.04,1208
-10.01,9.90,10.04,1211
10.02,10.07,0.05,1190
-9.84,14.92,0.05,1199
-0.17,-0.67,14.90,1207
-5.18,15.09,0.05,1194
-9.84,0.20,0.14,1209
-10.01,-10.02,-0.04,1204
-10.19,9.90,5.00,1210
0.18,10.07,0.14,1206
-10.19,-5.00,0.23,1195
-9.84,-0.15,10.04,1192
-10.01,9.90,0.05,1202
-5.00,-10.20,0.05,1190
-9.84,0.02,0.05,1197
-0.17,9.90,4.91,1200
0.01,-0.15,0.05,1167
0.18,5.05,-0.04,1188
15.03,9.90,0.14,1189
0.35,5.05,0.05,1195
-0.17,-9.85,0.05,1187
-9.84,-10.20,15.08,1191
-4.83,-14.87,-0.13,1188
-14.85,9.90,0.05,1208
10.02,-10.02,0.05,1200
10.20,-10.02,-0.04,1206
