x,y,z,runtime
9.82,10.00,15.05,693
0.27,15.11,10.02,696
10.01,-10.01,-0.02,696
-10.01,9.95,10.02,688
9.86,10.06,5.02,693
-10.05,-0.05,0.04,699
9.97,-9.96,-0.01,697
-10.09,10.12,15.02,691
9.95,9.99,-0.01,693
-9.91,-10.03,10.00,687
-0.01,10.02,0.02,698
-5.02,4.95,0.03,697
0.06,-10.00,0.02,693
-9.97,0.06,9.99,693
-9.99,4.90,0.01,691
-5.01,4.95,0.03,685
9.97,9.96,10.07,696
9.92,10.02,5.04,697
-5.07,-10.15,-0.03,697
-0.08,10.08,-0.00,695
-0.02,9.94,5.09,683
-0.11,10.07,-0.02,686
-10.03,9.97,0.02,700
-10.01,-9.93,-0.01,696
-4.91,-0.15,-0.08,698
-10.12,14.99,0.00,688
-0.16,-0.02,0.11,692
-0.01,-10.02,0.04,694
-10.03,9.97,0.02,697
-0.04,5.11,-0.01,686
-10.33,0.74,14.80,683
-4.77,4.86,9.96,693
10.02,0.05,0.03,699
9.90,10.01,5.04,696
-4.93,-0.12,-0.06,694
0.11,9.99,5.08,686
-0.16,-0.03,0.10,689
-0.10,10.10,-0.00,694
-0.17,-0.02,0.11,694
-0.16,-0.03,0.11,695
0.07,-10.15,10.06,695
-9.81,-10.02,9.93,686
-9.95,-9.89,5.07,688
9.99,-9.98,-0.01,696
-0.01,-10.02,0.04,695
10.02,-9.99,0.00,697
10.07,-14.92,0.02,686
9.96,0.03,0.03,686
0.02,-0.04,5.03,692
9.92,10.01,-0.00,697
-9.97,-10.01,-0.01,696
-0.00,-9.99,0.00,685
10.02,-9.97,9.98,692
9.92,10.04,0.01,699
0.12,-5.04,-0.03,697
10.00,-10.00,-0.01,694
-0.15,-0.04,0.11,684
14.97,-14.91,-0.01,687
0.07,-10.00,0.02,696
-9.74,-0.17,9.88,693
20.02,0.00,0.06,695
-9.92,-4.95,-0.02,687
9.84,15.00,0.06,691
-0.02,-0.08,5.05,693
10.01,-0.06,0.01,699
10.02,0.05,0.03,696
-10.03,-0.05,0.02,699
-10.06,-0.05,0.03,699
-15.15,14.96,-0.00,699
0.05,-0.06,5.01,695
-10.05,10.11,15.02,695
9.62,0.05,15.14,692
-9.91,-0.02,4.98,687
0.02,10.04,0.01,690
0.00,-9.98,0.02,698
-9.95,-9.97,9.98,697
-0.26,10.01,15.24,690
-9.96,-9.98,4.96,697
10.08,-9.92,4.86,690
9.99,-9.98,-0.01,687
10.07,-10.12,14.88,695
-9.97,-10.03,-0.02,697
-0.16,-0.03,0.10,686
0.03,-14.87,0.01,686
9.90,-9.98,4.94,697
10.00,-9.96,10.00,693
-4.77,-0.12,5.04,693
9.94,9.99,-0.00,698
0.03,-9.97,0.01,696
0.05,-10.00,0.01,688
-9.95,-5.02,-0.02,687
-9.99,0.02,10.01,692
-9.93,-0.03,4.98,695
9.95,10.03,0.02,698
0.15,9.73,10.16,695
-9.99,0.02,0.03,697
-0.17,-0.02,0.11,685
-5.04,-10.17,-0.03,687
0.06,-9.99,0.02,695
-9.97,-10.04,-0.02,696
-10.03,9.98,0.02,700
-10.03,9.97,0.02,698
-10.07,-0.05,0.03,689
-9.81,-0.03,9.88,685
10.00,-9.96,-0.00,698
0.09,-10.18,10.05,695
-0.16,-0.03,0.11,696
-5.15,0.24,14.94,690
-0.15,-0.03,0.11,690
10.02,-9.99,0.00,690
9.95,9.99,0.00,695
9.84,10.03,-0.00,696
0.03,0.21,14.97,693
-9.91,-9.92,4.96,696
5.53,-0.14,0.07,697
0.01,-5.05,-0.00,689
-10.03,9.98,0.02,688
9.95,10.01,-0.02,696
-14.94,-9.97,-0.03,699
-4.80,5.00,9.99,695
14.93,-0.10,0.04,697
10.02,-10.02,-0.01,688
9.89,-0.02,5.03,691
4.87,15.22,-0.01,698
10.05,-10.02,0.02,696
-10.09,9.94,10.03,694
9.93,10.03,5.04,687
0.12,-10.20,10.05,692
-4.90,-0.14,-0.08,698
-10.07,9.94,10.03,693
-0.06,5.15,-0.02,697
9.91,-10.02,4.93,688
9.94,10.04,0.02,686
9.99,-0.05,10.03,695
-10.04,9.94,0.01,697
10.04,-10.02,0.02,698
5.07,-0.25,15.04,690
-0.01,15.15,0.00,690
-0.01,10.02,0.02,695
9.87,-4.96,0.05,699
4.87,15.22,-0.01,696
-9.97,-10.03,-0.02,698
9.92,9.98,5.02,685
10.22,9.85,10.29,688
0.08,9.97,5.10,693
-0.02,-0.03,10.00,691
-0.12,10.08,-0.02,695
9.94,10.02,0.01,696
-10.05,9.99,4.96,695
-10.04,-0.02,0.02,690
-0.04,-0.08,5.05,685
9.89,-9.98,4.93,687
-0.01,-10.02,0.04,699
-9.95,-0.05,4.98,694
-9.97,-9.96,0.01,698
9.90,10.00,-0.01,691
9.95,10.01,-0.02,690
-0.06,10.02,9.98,686
-10.08,9.95,10.02,693
4.97,-5.05,5.04,696
20.09,-0.17,0.04,696
9.99,-10.01,-0.02,694
9.84,10.02,-0.00,687
5.17,-0.07,0.02,688
-10.05,-0.05,0.04,694
-0.00,-9.97,0.02,698
10.10,-9.70,15.00,696
-10.07,-0.05,0.03,692
10.02,-9.98,0.00,687
-9.94,10.03,4.96,693
-10.00,-10.00,-0.01,698
-4.90,-0.14,-0.07,695
9.90,10.08,5.02,697
-0.16,-0.03,0.11,686
-10.05,9.96,0.01,686
10.15,10.00,15.02,692
9.90,-10.02,5.04,696
9.98,-9.98,-0.01,697
-0.18,-14.75,5.19,696
-4.86,-4.92,4.97,691
-5.07,4.81,5.03,687
9.89,-4.97,0.05,691
9.87,10.00,5.04,696
-9.97,-10.04,-0.02,699
-0.01,10.02,0.02,699
9.93,-0.12,0.06,687
-10.04,9.96,0.02,690
-9.97,-9.99,4.95,697
-10.04,-10.03,-0.03,700
-9.59,9.86,9.93,695
-0.15,-0.03,0.11,687
10.03,-10.00,-0.01,686
-10.00,-0.06,4.99,695
9.94,10.01,-0.02,697
-9.96,-10.07,-0.03,699
-9.91,-10.02,10.02,693
0.08,-5.07,-0.03,687
-9.92,-4.97,-0.02,694
-15.16,14.96,-0.01,700
-15.01,9.98,0.00,694
9.88,-0.00,5.00,695
0.07,-10.12,10.01,685
-0.05,5.13,-0.01,687
0.03,10.05,0.02,696
0.05,-9.99,0.01,698
-9.97,-10.04,-0.02,696
-0.01,-9.98,0.02,695
-0.15,-0.03,0.11,688
-14.81,-0.11,4.94,694
5.17,-15.06,0.00,699
9.94,10.00,-0.00,696
-9.97,-10.03,-0.02,698
6.26,-0.01,0.06,686
-10.03,9.97,0.02,689
-10.04,9.94,0.01,696
-0.00,-10.00,0.01,698
0.03,-0.04,5.03,693
-0.17,-0.03,0.10,695
-9.92,-9.93,4.96,685
0.04,10.06,0.01,698
0.09,-5.01,-0.01,697
14.89,15.08,0.03,700
4.87,15.22,-0.01,697
10.07,-14.92,0.02,687
-4.89,0.08,9.94,686
5.20,-4.99,-0.02,696
4.84,-5.04,10.02,694
14.98,10.12,-0.03,697
-0.17,-0.02,0.11,689
10.07,-14.93,0.02,686
0.11,-10.23,10.10,696
-10.03,0.01,0.02,698
9.93,-0.06,5.02,696
-14.76,-0.09,4.86,687
4.90,10.11,-0.03,690
9.89,-0.02,5.03,692
-0.08,10.10,0.01,697
0.04,-9.99,0.01,695
-10.04,10.01,4.98,689
9.94,10.01,-0.02,687
10.02,-10.00,-0.02,696
-4.96,-5.21,14.87,693
-10.13,-9.76,14.90,696
-10.04,-0.07,0.02,696
0.05,5.05,0.06,688
10.08,-10.08,14.81,693
0.05,9.94,0.02,694
-4.94,-0.11,-0.06,699
10.01,-0.06,0.01,687
-0.15,-0.04,0.10,686
0.13,-14.87,9.98,696
9.91,10.05,0.01,698
-10.04,9.95,0.02,697
14.98,-14.92,-0.00,690
0.05,-0.06,5.01,686
-9.96,-9.95,-0.03,698
9.95,9.99,-0.01,698
7.39,0.00,-0.05,694
5.17,-15.06,0.00,695
0.05,-9.98,0.02,688
-0.15,0.01,9.93,690
15.09,4.79,0.04,699
10.01,-0.02,-0.02,694
4.88,0.04,10.05,695
10.20,9.87,10.29,686
-9.99,-9.97,-0.03,686
-4.90,-0.14,-0.05,699
-0.00,-9.96,4.97,697
-4.78,-14.88,-0.04,698
-4.91,-5.28,9.99,685
9.97,-9.96,-0.01,698
10.00,0.04,0.01,696
-9.97,-10.05,-0.02,695
-0.15,-0.03,0.10,690
-0.00,-9.98,0.02,688
10.04,-10.02,0.02,697
9.97,10.07,10.03,693
0.04,-9.99,4.97,696
-0.11,9.97,14.96,693
-9.95,-0.05,4.97,688
-14.94,-9.98,-0.03,688
-0.59,14.97,15.03,693
15.03,-0.04,10.06,694
0.06,-5.08,-0.04,699
-9.94,-9.94,4.92,697
9.98,-10.00,-0.02,688
-9.68,9.99,4.98,686
-0.11,-0.02,0.09,684
-0.13,10.03,14.95,689
9.98,-10.00,-0.03,694
9.97,-9.96,-0.01,697
0.05,-9.99,4.98,693
0.13,-10.26,10.11,691
-9.99,-5.10,-0.00,691
-10.03,10.01,4.99,694
9.91,9.98,10.07,696
-10.07,9.94,10.03,696
0.04,10.05,0.02,696
9.92,4.85,0.08,688
9.99,-9.96,10.00,684
0.12,-9.91,4.95,696
-9.96,-9.95,-0.03,699
-0.16,-0.03,0.10,694
5.18,-0.07,0.02,699
7.37,0.01,-0.06,690
-5.05,-10.12,-0.03,687
7.37,0.01,-0.06,697
-10.03,9.98,0.02,697
0.03,0.14,15.03,693
-0.17,-0.02,0.11,696
10.01,0.05,0.02,687
9.96,9.96,10.08,684
-10.04,9.95,0.01,699
0.04,-0.07,5.01,694
9.88,-0.02,5.01,693
-9.93,-10.00,4.93,695
-9.97,-10.04,-0.02,695
-4.93,-0.12,-0.06,689
-4.90,-0.14,-0.08,695
-10.04,9.96,0.01,696
0.29,-19.81,-0.10,696
0.12,-5.03,-0.02,698
9.87,0.03,5.03,686
5.22,-0.13,0.02,688
10.09,0.04,-0.01,694
0.01,-10.00,0.02,698
9.99,-9.95,9.99,693
-0.15,-0.03,0.09,696
0.30,14.85,9.97,686
-10.05,-0.04,0.03,690
-10.04,-10.03,-0.03,695
-10.05,9.96,0.01,696
10.04,-10.02,0.02,697
9.96,-0.08,0.06,686
-0.17,-0.02,0.10,688
-9.99,0.03,0.03,697
-10.05,-0.06,0.03,695
-19.90,-0.08,-0.09,695
-9.91,-0.02,4.97,686
9.94,-10.00,10.06,691
-10.00,-5.10,-0.00,699
9.96,-9.96,-0.00,695
9.95,10.01,-0.02,694
15.09,4.80,0.04,693
-0.10,10.06,-0.02,687
14.84,0.18,5.06,695
9.93,-0.13,0.06,695
-9.96,-0.01,15.03,692
-10.00,0.01,0.03,697
-10.05,-0.03,0.04,697
-9.95,-5.02,-0.02,691
-14.76,-0.10,4.87,687
-10.01,9.98,0.02,694
-9.97,-9.96,0.00,698
-0.15,-0.03,0.09,697
5.20,-0.10,0.02,696
9.88,10.04,5.02,695
-10.13,14.99,0.00,688
10.02,10.16,15.11,686
-0.13,5.55,15.01,691
-0.16,-0.03,0.11,696
-9.96,-9.94,4.94,698
-10.06,-0.06,0.02,696
0.01,9.98,10.05,683
-5.05,-10.16,-0.03,687
-0.15,-0.03,0.09,695
-0.16,-0.02,0.11,696
-9.96,-9.95,-0.03,698
-0.03,-0.31,15.10,688
0.04,9.95,0.02,690
10.01,-10.03,0.02,698
9.93,9.99,10.04,695
10.09,0.04,0.00,695
-9.96,-10.07,-0.03,690
4.90,10.11,-0.03,688
-10.01,9.98,0.02,697
0.03,-0.04,5.03,693
-0.02,5.09,-0.01,697
-10.05,10.00,5.01,692
-10.05,9.98,0.01,686
-9.68,-15.06,-0.06,689
-0.17,-14.73,5.16,697
-9.94,-10.00,4.94,695
-10.06,9.99,5.00,695
9.96,-10.00,-0.03,687
9.90,10.05,0.01,687
9.95,-0.07,0.07,699
-9.97,-10.03,-0.02,697
0.03,0.15,15.02,691
-10.03,9.97,0.02,695
-10.07,-0.05,0.03,696
0.02,-9.91,4.94,688
9.99,0.04,0.02,690
-0.02,-9.99,-0.00,696
-10.00,-9.87,5.05,697
-10.02,9.97,0.01,696
0.04,9.95,0.02,698
9.88,-0.08,5.02,687
-0.06,10.09,-0.01,688
-15.07,0.05,10.04,693
-0.17,10.10,15.18,693
5.21,-0.14,0.01,695
-0.17,-0.03,0.11,698
-10.01,-9.99,4.93,686
9.92,10.01,5.03,698
5.16,5.09,9.89,693
-9.97,-10.02,-0.01,696
9.91,10.05,0.01,697
9.94,9.99,-0.01,690
0.07,-10.17,10.10,687
-0.03,5.08,-0.01,697
-0.15,-14.76,5.20,695
9.87,10.03,5.03,696
-0.08,10.08,-0.00,696
-9.99,-10.04,-0.02,691
-10.09,9.92,10.01,692
-9.97,-10.06,-0.02,696
9.98,-0.07,0.01,698
14.94,-0.10,0.05,699
-0.15,-0.03,0.09,687
9.93,10.04,0.01,687
9.95,10.03,0.02,695
10.01,-0.06,0.01,698
-19.92,-0.04,-0.07,700
0.05,9.94,0.02,696
-9.93,10.06,4.96,688
0.12,10.10,14.97,686
9.95,10.01,-0.02,693
-0.18,-0.01,0.11,692
-0.16,-0.02,0.11,696
-0.18,10.12,14.93,691
-10.04,9.99,4.96,690
9.91,-0.14,0.06,687
-10.01,-9.99,4.92,699
0.28,-19.82,-0.09,699
5.17,-15.06,0.00,695
-10.00,0.02,0.03,689
-10.06,-0.07,0.02,684
-0.15,-0.03,0.10,698
0.08,5.02,0.05,695
-15.15,14.96,-0.00,699
9.96,4.90,0.07,700
-9.73,-15.03,-0.06,689
-9.93,10.06,4.96,696
9.90,-10.03,4.91,693
-0.07,-0.10,9.99,694
10.00,-9.99,-0.01,693
-4.91,-0.14,-0.07,689
-0.15,-0.03,0.11,695
-9.96,-5.09,-0.04,694
9.94,10.03,0.02,700
-0.15,-0.03,0.11,695
-0.01,-10.02,15.03,684
-10.00,-9.87,5.05,687
-9.97,-9.93,-0.02,698
9.94,-9.97,5.00,697
-10.01,-0.08,4.99,694
-15.12,4.92,0.07,691
7.37,0.01,-0.06,685
-15.05,10.04,0.06,687
-0.66,5.49,14.94,690
-0.15,10.06,14.95,695
-0.10,10.10,-0.00,694
5.55,0.19,0.03,687
-10.08,9.95,10.02,685
0.02,5.24,9.97,692
-5.34,5.10,15.09,690
-9.94,-10.00,4.94,698
0.13,-5.03,-0.03,695
-9.98,-9.89,5.07,694
-10.03,0.01,0.02,688
20.09,-0.17,0.04,690
-10.08,-0.01,0.04,695
-0.00,10.00,9.98,695
-9.94,-0.02,4.98,696
0.05,-9.98,0.01,694
-0.01,10.02,0.02,687
0.05,-9.98,0.01,688
-9.98,4.82,-0.01,696
7.38,0.02,-0.02,697
-4.91,14.99,-0.03,696
0.05,5.07,0.08,690
-0.62,15.01,15.17,686
-0.15,10.08,14.96,690
-5.02,4.95,0.03,699
15.09,4.80,0.04,697
0.03,-0.09,5.01,695
-9.94,-10.00,4.94,686
-5.01,4.95,0.03,689
-4.79,-14.89,-0.04,697
-0.15,10.17,-0.03,698
-9.95,10.07,4.96,694
0.07,-10.15,10.08,687
5.00,-5.01,15.03,683
9.94,10.02,10.05,697
14.88,15.11,0.07,696
-9.92,10.02,4.95,697
-10.01,-10.04,-0.03,694
10.10,0.04,-0.01,685
14.89,15.08,0.02,699
9.94,10.01,-0.02,698
-0.15,-0.02,0.08,696
0.06,-9.99,0.02,697
-0.16,-0.03,0.11,684
-10.05,-0.04,0.03,697
15.17,0.19,14.93,696
10.01,0.01,10.01,695
10.08,-14.92,0.02,695
10.02,-10.01,-0.01,687
-0.11,-0.02,0.09,696
14.89,15.08,0.03,696
0.05,10.07,0.01,696
-4.83,-4.96,4.97,695
-0.15,-0.03,0.09,690
-0.16,-0.02,0.12,686
0.02,-0.08,5.04,692
4.71,0.21,15.00,691
-9.99,0.02,10.00,696
9.94,9.99,5.03,696
-0.15,-0.04,0.11,689
0.02,10.02,5.05,686
-10.05,-0.06,0.04,688
0.05,-0.06,5.01,694
9.93,10.00,5.03,694
-10.12,14.99,0.00,700
-10.05,-0.05,0.04,689
-0.03,-0.03,9.99,691
9.95,10.03,0.02,698
-5.28,5.07,15.15,694
9.92,-10.01,4.95,692
10.07,-14.92,0.02,695
-9.97,-10.04,-0.02,691
-4.85,-5.28,9.98,684
-0.14,10.04,14.97,694
0.11,5.03,0.08,695
-10.01,-10.04,-0.03,695
-0.17,-0.02,0.11,695
-0.15,-0.03,0.10,686
-0.10,10.09,-0.00,694
6.45,0.10,-0.11,698
-9.98,-10.00,5.00,697
-0.16,10.20,-0.03,697
-10.03,9.98,0.02,687
-14.94,-9.97,-0.03,687
10.01,0.04,0.02,696
-10.02,9.97,0.01,696
-10.04,9.98,0.02,699
0.07,-10.05,5.09,696
-0.05,-9.94,0.01,687
-5.04,-10.17,-0.03,688
-0.05,9.88,5.04,695
10.00,-10.01,-0.02,698
14.98,-14.92,-0.01,697
9.94,10.04,0.02,697
-9.72,-15.04,-0.06,688
9.94,9.99,-0.01,688
-0.18,-0.01,0.11,692
7.38,0.02,-0.02,694
9.93,10.01,-0.00,698
-10.03,9.97,0.02,698
-0.15,-0.04,0.11,686
-10.05,9.99,4.97,687
-9.73,-15.05,-0.06,690
-10.02,-0.05,4.97,695
-10.03,10.01,4.98,694
9.95,9.99,0.00,697
0.64,15.27,4.73,687
4.98,5.00,5.06,687
10.00,-9.96,-0.00,693
-0.16,-0.03,0.10,697
-10.02,-0.03,0.01,699
-5.07,4.81,5.03,699
0.10,9.97,10.05,684
0.04,10.06,0.01,687
0.06,9.95,0.02,697
-0.17,-0.02,0.11,696
9.93,10.04,0.01,695
0.03,-10.01,0.02,686
10.05,-10.00,-0.01,698
9.95,10.03,0.01,688
-14.95,-0.04,0.01,688
-10.02,-9.98,5.00,697
-10.06,-0.07,0.01,689
-9.93,-0.05,4.98,694
-0.16,-0.03,0.11,697
9.90,-0.09,5.00,693
0.04,-10.02,0.01,685
-9.92,-4.97,-0.02,695
-15.05,10.04,0.06,699
9.91,10.01,0.02,686
0.00,15.13,0.00,687
15.17,0.19,14.93,696
-10.07,-0.05,0.03,689
-4.93,-0.12,-0.06,695
-9.92,-0.04,4.98,694
-9.97,-10.04,-0.02,698
-10.17,10.21,15.00,691
-10.05,9.96,0.01,699
0.01,10.00,5.05,684
-9.97,-10.04,-0.02,696
9.92,-9.99,4.94,689
-10.06,-0.07,0.02,697
0.06,-9.99,0.02,695
14.97,-0.06,0.06,698
-5.07,-10.15,-0.03,690
-9.95,10.03,4.96,697
-9.71,9.99,4.98,689
9.90,-10.02,5.04,688
14.95,-0.10,0.05,700
9.92,10.01,-0.00,695
-0.00,-10.00,0.01,697
5.47,4.99,0.00,691
9.94,9.99,-0.01,686
9.87,10.03,5.03,694
-9.99,0.02,0.03,695
10.06,-10.03,14.81,695
-0.01,10.00,5.04,695
5.17,-15.06,0.00,690
-9.96,-9.95,-0.03,689
-9.98,-10.03,-0.02,689
9.94,10.02,0.01,699
-10.20,-0.14,5.01,697
7.38,0.02,-0.02,697
10.02,-9.99,-0.01,693
-10.03,-5.08,-0.01,698
-9.95,0.06,10.00,693
0.05,5.05,0.06,694
-9.99,-10.04,-0.02,697
-10.01,-10.04,-0.03,696
-9.91,-10.02,4.93,685
9.92,10.04,0.01,694
-10.06,-0.06,0.02,694
-4.91,14.99,-0.03,700
9.93,-10.02,4.98,691
0.03,15.15,-0.00,689
-9.93,10.06,4.96,689
-0.16,-0.02,0.11,695
5.18,-15.05,-0.00,695
-4.91,-0.14,-0.07,698
-0.09,0.07,10.04,683
0.05,5.05,0.06,695
-10.02,10.00,5.00,696
10.09,0.04,-0.00,697
-10.01,0.08,10.02,688
-5.06,4.73,4.96,687
-10.02,10.01,4.98,687
-10.09,9.91,9.96,696
9.91,10.00,0.01,696
9.97,-9.96,-0.01,697
0.06,5.06,0.08,695
-15.12,4.92,0.07,698
9.90,-0.15,0.04,694
10.10,0.04,-0.02,696
-9.92,10.01,4.94,685
-9.95,-0.05,4.98,684
-15.04,0.08,10.04,691
-0.16,-0.03,0.10,694
9.94,10.03,0.02,696
15.11,4.76,0.04,696
-0.16,-0.03,0.10,698
-9.99,-10.04,-0.02,695
-10.00,-9.82,14.89,686
14.95,-0.11,0.05,691
9.92,10.04,0.01,696
0.02,-14.87,-0.00,696
10.03,-0.06,9.94,694
-9.97,-10.02,-0.01,699
9.95,-10.01,10.02,683
-0.16,0.02,9.92,683
-10.02,9.97,0.01,699
-0.12,19.92,0.06,695
-0.05,10.08,-0.01,693
10.02,-9.98,0.00,695
-0.16,-0.03,0.11,687
-14.95,-9.97,-0.03,699
0.03,-0.04,5.03,693
0.00,-10.00,0.01,699
5.21,-0.14,0.01,697
9.47,15.61,-0.65,691
9.97,9.99,-0.00,690
-10.02,9.97,0.01,696
0.01,-9.98,4.97,697
9.98,-9.99,-0.02,697
-0.16,-0.03,0.11,693
9.89,-0.02,4.99,685
10.00,0.04,0.02,690
0.08,9.97,10.05,696
10.00,-10.14,-0.00,695
0.04,-0.06,5.01,693
-10.04,-0.06,0.02,695
-9.97,-10.03,-0.02,689
-10.02,9.97,0.01,694
0.01,9.99,10.02,695
9.95,9.99,0.00,697
-10.03,-0.05,0.02,695
10.09,0.04,-0.00,691
10.05,-10.00,-0.01,686
-9.97,-9.94,10.01,698
-0.15,10.15,-0.02,694
9.95,10.04,0.02,698
-9.97,-10.04,-0.02,695
-4.91,14.99,-0.03,690
9.94,10.03,0.02,694
-4.93,-0.12,-0.06,699
5.26,-0.16,0.02,697
-9.97,-10.05,-0.02,695
9.97,4.89,0.08,691
-9.95,-10.01,4.97,693
-5.23,5.09,15.08,695
-0.15,-0.03,0.11,694
-0.04,-5.01,10.01,694
-0.01,5.05,10.02,686
14.89,15.09,0.03,696
9.95,9.99,-0.01,697
9.89,-9.99,4.94,693
10.02,-9.99,0.00,696
9.89,-9.98,4.93,690
9.92,-10.01,4.95,687
0.05,-14.88,0.02,689
0.54,15.45,4.63,696
-4.83,-0.10,5.02,693
-9.97,-10.06,-0.02,696
-0.02,-0.56,15.11,685
0.08,5.02,0.05,687
10.01,0.04,0.02,696
9.99,-0.07,0.01,697
-4.86,-4.92,4.97,695
0.06,-9.99,0.02,694
-5.04,-10.17,-0.03,686
-9.94,-0.02,4.98,693
-4.90,-0.14,-0.08,695
0.06,5.06,0.08,698
-9.96,-5.10,-0.05,695
0.07,-10.00,0.02,696
10.04,-10.02,0.02,686
-0.07,10.03,10.01,686
4.97,-5.05,5.04,684
0.01,0.10,15.00,690
9.95,10.03,0.02,699
-10.03,-0.00,0.03,698
-10.02,9.97,0.01,696
9.94,10.03,0.02,687
5.23,-5.04,-0.05,691
4.90,10.11,-0.03,696
0.14,-14.77,9.99,697
-0.01,-9.99,0.00,694
-4.91,14.99,-0.03,697
9.99,-9.97,10.00,686
-4.93,-0.12,-0.06,695
-0.11,-0.02,0.09,694
-9.92,10.01,4.93,696
-0.04,-5.08,5.09,687
-14.96,-0.04,0.01,688
-4.93,-0.12,-0.06,697
0.42,10.03,4.95,696
-9.97,-10.03,-0.02,698
-0.05,-5.07,10.02,692
-0.10,10.10,-0.00,695
9.98,-0.06,5.03,684
0.00,-0.03,10.00,684
0.03,-10.07,15.04,694
-10.03,9.98,0.02,700
9.87,10.02,5.02,697
-0.17,-0.02,0.10,694
-14.79,-0.07,4.96,685
0.09,-5.01,-0.01,689
10.00,-10.01,-0.02,698
-10.01,-10.04,-0.03,695
-0.16,-0.02,0.11,695
0.02,-10.01,0.02,694
-5.05,-10.16,-0.03,687
10.01,-10.03,0.02,687
9.93,-0.11,0.06,694
-10.01,-0.07,4.98,694
-10.01,9.98,0.02,697
9.98,-10.00,-0.03,697
-9.96,-10.07,-0.03,698
-0.17,-0.02,0.11,687
-0.16,-0.03,0.10,694
-0.06,-5.12,5.11,692
-10.05,-0.04,0.03,696
-4.93,-0.12,-0.06,690
-9.94,-9.92,9.90,696
-9.92,10.06,4.96,697
9.90,4.82,0.09,697
10.00,0.04,0.01,698
-0.15,-0.03,0.10,686
-9.97,-10.04,-0.02,699
-9.94,-9.94,4.95,694
-10.00,-9.97,-0.03,695
0.04,-0.08,5.01,686
-10.05,-0.05,0.04,688
-10.04,9.95,0.02,695
-10.06,10.04,15.04,694
0.03,0.16,14.99,689
14.98,10.12,-0.03,690
-0.00,-10.00,0.01,696
-10.07,-0.05,0.03,699
0.70,5.21,4.93,692
9.94,9.99,-0.00,698
5.47,4.99,0.00,698
14.93,-0.06,5.02,691
5.17,-15.05,-0.00,694
10.00,-9.99,-0.02,696
-0.19,10.11,14.91,694
-0.16,10.17,-0.02,694
9.85,0.02,5.01,692
-10.03,-0.06,0.02,687
-10.03,9.97,0.02,687
-10.05,-0.08,0.03,696
-10.01,9.99,0.02,695
9.95,10.06,0.02,698
9.87,10.00,5.03,694
-10.20,10.20,14.94,685
-15.11,4.91,0.05,687
0.03,-9.96,4.96,696
9.91,10.01,0.00,698
9.93,10.00,5.03,695
10.02,-0.05,0.01,696
5.17,-15.05,-0.00,690
0.09,-5.01,-0.01,686
-19.92,-0.04,-0.07,696
-4.89,-0.14,-0.05,699
4.94,4.97,5.02,696
9.92,-0.04,5.00,695
-15.02,10.07,0.06,688
-0.01,-10.00,0.01,686
-4.90,-0.14,-0.08,697
-4.97,0.14,9.95,693
-0.16,-0.03,0.10,696
9.91,10.05,0.01,700
4.84,10.23,-0.04,692
-4.94,-0.11,-0.06,686
-4.92,10.05,0.03,697
0.01,-5.02,-0.01,698
-4.91,14.99,-0.03,696
10.01,0.04,0.02,689
-0.15,-0.02,0.08,686
10.01,-9.98,0.00,696
9.98,0.05,0.03,696
-0.15,-0.03,0.10,695
4.90,10.11,-0.03,697
10.19,-9.76,14.96,685
-0.05,-9.94,0.01,694
-9.96,-9.95,-0.03,695
-10.05,-0.04,0.03,699
-5.02,4.95,0.03,695
0.12,-9.86,4.94,693
-9.99,4.90,0.01,690
0.06,-10.00,0.02,689
-10.03,9.97,0.02,699
-10.03,-0.05,0.02,697
-10.06,9.98,0.01,697
15.18,0.17,14.88,693
0.05,0.11,15.02,681
5.47,4.99,0.00,690
-9.81,-10.02,9.93,699
-4.94,0.20,9.92,693
-14.82,-15.02,-0.08,698
-9.98,-10.00,5.00,692
-0.06,9.92,5.07,685
-0.12,10.10,-0.01,694
-10.00,-10.00,-0.01,694
-0.15,-0.04,0.11,696
-0.17,-0.02,0.10,686
14.97,-5.04,0.02,690
-9.95,-0.04,4.97,696
-10.03,10.01,4.98,696
0.02,-9.95,4.97,694
0.04,10.05,0.02,694
-9.96,10.03,4.97,686
0.06,-10.00,0.02,687
10.02,-9.97,9.99,694
10.01,-0.02,-0.02,698
-0.11,9.97,14.96,691
9.92,-9.98,4.96,693
-9.81,-10.02,9.93,688
-10.01,9.96,0.03,689
10.01,-10.02,-0.02,697
-0.03,5.08,-0.01,694
9.94,-9.97,4.99,695
-0.17,-0.02,0.11,696
0.11,5.03,0.08,688
9.90,10.00,-0.01,699
5.20,-4.99,-0.02,690
0.08,-0.02,10.00,694
10.01,0.04,0.02,699
-10.02,9.96,0.03,699
-9.68,-15.06,-0.06,699
10.02,-10.00,-0.02,686
9.87,10.04,5.03,686
10.07,-14.93,0.02,688
-9.97,-10.03,-0.02,695
0.03,0.10,15.00,692
0.05,-0.08,5.00,692
-14.81,-15.03,-0.07,695
5.34,-0.17,0.03,690
9.94,-0.11,0.05,689
0.07,9.97,10.05,695
9.96,-9.96,0.00,698
-10.03,0.01,0.02,698
10.18,-10.09,14.92,695
-0.14,10.13,-0.01,694
-14.94,-9.97,-0.03,691
9.92,9.98,5.06,696
0.01,-5.05,-0.00,699
0.09,-5.01,-0.01,697
9.89,-0.04,5.03,694
-4.94,-5.11,14.89,692
-9.93,-4.97,-0.02,686
