x,y,z,runtime
-4.65,-4.64,0.14,311
-0.68,0.71,15.06,321
10.17,-9.83,0.23,320
10.52,9.70,5.17,311
-0.17,4.34,0.14,312
-10.34,-9.83,0.14,311
10.35,-14.32,0.14,311
-9.99,10.05,14.97,313
-0.86,2.79,7.69,314
-0.51,-9.48,4.81,310
10.00,-9.83,0.14,310
15.35,0.71,11.64,311
-10.16,7.97,0.23,321
0.01,-10.18,0.23,321
10.35,-9.66,0.59,311
-0.34,19.56,0.50,313
-10.16,-9.83,-0.04,312
-0.51,4.86,10.39,314
0.35,0.37,0.14,321
-10.16,9.88,0.14,311
-0.34,-10.35,0.23,310
-10.16,-0.67,0.05,313
10.35,-9.83,0.50,320
-10.16,-4.99,0.23,321
-0.17,-14.67,0.14,313
10.00,-9.66,0.23,310
10.52,0.54,0.05,313
9.83,-10.00,0.23,311
10.00,-0.32,0.05,313
0.35,8.84,0.32,320
-15.16,-1.19,4.72,319
-9.65,-9.66,4.99,321
-0.51,10.22,10.39,321
10.00,9.70,4.99,311
-9.99,-0.15,0.05,312
0.01,0.37,0.23,310
-0.51,10.05,5.80,313
-0.51,-15.19,10.03,311
10.17,-9.83,0.41,318
0.01,-19.34,0.14,320
0.18,-10.35,0.23,314
10.00,9.53,0.05,314
-0.51,14.02,6.16,313
-0.17,9.70,5.53,311
10.17,-10.00,0.14,322
10.17,0.02,5.62,312
-10.16,-9.66,0.05,323
-10.68,-0.32,0.05,311
10.17,-10.00,0.14,313
0.18,-9.83,0.23,311
5.00,-14.67,0.05,310
0.01,4.52,0.14,313
-0.34,-15.02,10.12,309
0.18,14.37,0.23,311
-5.17,-4.82,10.48,321
5.87,0.02,-0.04,318
-0.51,-10.00,4.99,310
-0.17,4.52,5.71,311
0.01,10.05,5.62,309
-0.17,-10.35,10.12,314
0.01,0.20,0.23,314
-10.34,-10.00,0.14,313
-9.99,-9.83,0.14,313
15.17,9.36,-0.04,313
0.35,0.02,0.32,318
-10.16,-0.32,0.23,313
-0.17,-9.83,0.14,317
-10.16,14.02,0.14,321
0.01,4.69,0.14,319
-9.99,7.97,0.59,313
10.35,-10.00,0.41,314
4.14,-0.15,5.17,311
-9.99,0.02,0.05,309
-10.16,0.20,-0.04,310
10.00,9.53,0.05,310
10.17,-9.83,0.14,318
-11.03,-5.68,0.23,322
0.35,-4.64,0.14,309
0.01,0.20,10.39,313
10.17,9.70,0.05,310
10.17,-9.83,0.23,312
-9.99,9.70,0.14,309
5.52,0.02,0.14,320
10.00,9.53,0.05,313
-10.34,9.01,9.94,310
-4.30,0.02,0.05,312
0.18,-4.64,0.23,312
-10.51,-0.32,5.35,314
-0.17,10.39,10.21,313
-0.34,-10.18,0.23,312
10.17,-0.32,0.05,322
-0.17,-9.83,0.14,315
10.52,1.06,5.62,318
-0.17,4.00,0.14,322
-10.34,0.20,5.53,314
-9.99,-5.34,0.50,310
-10.34,-10.18,0.14,309
-10.16,0.20,5.62,310
-10.34,9.18,5.08,311
0.35,-4.64,0.14,313
-10.34,-9.83,0.23,309
-10.51,-9.83,10.30,315
-0.17,-9.83,0.23,313
-10.16,-9.66,0.14,318
0.52,-4.82,0.14,321
0.01,0.20,0.23,314
10.17,-9.83,0.23,310
10.17,9.70,4.90,313
-0.34,-9.83,4.72,311
0.01,8.84,0.32,322
-0.51,9.88,5.17,313
0.35,-9.83,0.32,312
-10.34,-9.83,0.32,310
0.01,-4.64,0.32,310
10.35,-10.00,0.68,310
-0.17,0.71,7.51,311
10.17,-10.00,0.14,321
-10.68,0.20,15.15,310
0.01,-10.00,0.05,312
-0.17,-10.18,0.14,322
-10.16,7.97,0.23,311
-9.99,-0.32,0.23,313
0.52,-4.82,0.14,320
10.17,4.17,0.14,309
-0.17,9.01,0.14,317
0.01,9.70,0.23,311
-4.65,0.02,0.14,309
-9.99,0.02,5.44,320
10.35,-10.18,0.32,311
0.18,0.20,0.23,311
-0.34,4.00,0.14,310
-10.34,-9.66,0.32,322
10.86,9.36,10.39,320
-0.17,0.89,0.23,310
0.18,-4.64,0.23,320
-0.17,0.71,7.51,318
10.00,-0.32,-0.04,313
0.01,9.18,0.32,310
-10.51,-0.15,5.17,313
10.52,-10.00,6.25,312
14.83,-14.50,0.14,321
4.66,14.54,-0.04,315
15.17,9.18,-0.04,313
-10.34,-9.83,5.26,314
10.35,-10.18,0.68,312
10.17,4.00,0.05,310
-4.65,-4.64,0.14,311
-9.30,-0.84,5.71,315
-10.16,5.04,0.14,322
10.00,-9.66,0.23,323
-10.34,9.36,5.08,321
5.35,4.17,0.14,310
-10.68,-0.32,0.14,313
-10.16,-0.15,0.23,313
10.00,-9.66,0.23,311
0.18,-19.34,0.14,311
9.49,-9.31,15.06,310
0.35,0.02,0.32,321
-10.51,0.02,0.41,314
-6.72,-4.30,15.15,312
0.01,-14.67,0.23,310
0.18,0.20,0.05,311
10.00,9.53,-0.04,313
0.01,9.53,0.23,320
0.18,0.54,0.32,311
14.83,-14.50,0.14,314
8.62,-9.66,0.50,313
0.18,-10.35,0.23,311
-0.17,-10.35,0.14,322
10.17,-9.66,5.26,313
10.00,9.70,5.08,313
9.66,-10.18,14.97,310
-4.48,0.02,0.05,320
-10.51,0.37,5.17,321
0.01,-10.18,0.23,310
-9.99,7.97,0.59,314
-15.85,-0.15,-0.04,313
-0.17,-9.83,0.23,321
-4.30,-14.50,0.14,317
-10.68,0.54,10.12,323
5.69,-4.99,0.14,313
-10.16,-10.18,5.08,314
0.18,14.02,0.14,323
-9.99,8.67,0.32,314
-10.34,-10.00,0.14,314
-15.85,-0.15,0.05,310
5.00,0.37,5.26,321
-0.34,-10.35,0.23,318
-10.34,-5.16,0.14,313
10.17,-10.00,0.23,310
10.35,-10.00,5.53,313
10.00,9.53,0.05,311
-14.82,0.37,15.15,321
9.66,0.37,15.06,310
-10.34,-10.00,0.14,313
10.00,-10.00,11.28,311
0.35,0.37,0.14,314
0.18,1.41,14.88,312
10.00,-9.83,4.99,311
6.21,0.02,0.14,318
0.01,0.54,10.30,321
10.52,9.53,10.03,311
14.48,-0.32,0.05,313
0.18,0.54,0.14,313
-0.34,-9.83,5.44,311
10.00,-9.66,10.30,319
10.86,0.20,5.89,321
-5.68,-10.00,0.05,311
-10.16,10.05,0.23,310
0.69,-4.64,0.14,313
9.66,9.53,5.44,313
-9.82,8.49,0.14,311
-0.34,1.06,14.97,311
-0.17,-0.15,0.41,319
10.52,9.88,4.90,319
-9.99,9.70,0.14,321
0.18,0.20,0.14,319
0.18,0.37,0.14,312
-9.99,9.70,0.14,310
10.00,9.70,-0.04,312
0.01,9.36,0.32,314
-0.51,-10.00,4.90,322
10.52,9.70,5.08,320
-9.99,-10.00,5.08,310
-10.51,-0.15,5.44,310
-0.17,0.20,0.14,310
-10.51,-9.83,0.14,315
-14.82,-0.84,5.26,321
-0.34,10.05,10.75,319
-9.48,-10.35,15.06,314
10.17,9.36,-0.04,310
-0.51,19.38,0.32,312
-0.34,9.70,5.35,317
10.00,9.53,-0.04,322
-10.16,-9.83,5.08,310
-0.17,0.37,0.14,312
-10.16,9.70,0.14,322
-0.34,-10.18,0.23,321
5.35,0.54,0.14,314
0.01,-14.67,0.23,312
10.00,9.70,-0.04,313
0.18,-4.30,0.14,311
0.18,-4.30,0.14,313
-4.65,-0.15,0.05,320
0.18,0.02,0.32,321
-10.16,9.88,0.14,314
0.01,-14.67,0.23,310
14.83,-14.67,0.14,312
-0.51,-9.66,4.90,311
0.01,5.04,0.14,319
-10.51,-10.00,0.05,318
4.66,0.54,14.97,311
0.18,0.20,0.14,313
-10.16,9.70,0.23,314
0.52,0.20,0.14,312
10.00,9.53,4.99,321
-9.99,-9.83,-0.04,313
-0.17,4.34,0.14,313
10.17,0.02,10.12,312
10.00,9.88,-0.04,311
-10.51,-4.99,0.59,323
10.00,9.53,-0.04,310
5.00,-14.67,0.05,312
-10.34,-9.66,0.14,313
5.35,0.37,14.97,312
10.35,-10.00,6.25,313
10.17,9.53,-0.04,310
-10.16,-9.66,5.26,310
9.31,-9.31,14.97,313
10.17,-10.18,0.14,310
-10.34,-10.00,0.14,313
-10.16,-0.32,5.35,309
-10.16,-9.66,0.05,314
7.07,0.37,0.14,319
10.17,-10.00,0.32,311
0.01,4.00,0.23,313
0.18,-9.48,0.23,313
10.35,9.70,5.08,312
-9.99,9.70,0.14,320
8.62,-9.66,0.50,317
10.35,-10.00,0.14,321
10.17,-10.18,5.17,320
8.62,-9.66,0.50,310
-0.17,0.37,7.06,309
0.18,9.88,5.80,313
-4.65,-0.15,0.05,313
-4.65,-0.15,-0.04,320
10.00,-9.83,0.23,323
10.17,-10.00,10.21,322
-3.96,-1.19,5.53,317
-10.34,-0.50,0.14,309
0.01,9.70,0.23,310
-9.99,9.70,0.14,310
-15.51,-9.83,0.05,321
0.18,9.53,5.35,321
10.17,-10.18,10.03,320
-9.48,-10.00,14.97,310
10.35,-10.18,5.53,313
10.00,9.53,-0.04,311
-10.51,-0.15,5.17,314
-0.17,0.37,7.06,319
-0.17,4.34,0.05,316
-0.51,0.71,5.71,309
0.01,-10.00,0.23,312
-10.16,9.70,0.14,315
0.18,-9.83,0.14,320
-4.82,-4.82,0.23,318
10.52,-0.15,14.97,310
0.01,-9.83,0.23,310
0.18,0.20,0.23,313
10.17,9.53,-0.04,311
-0.17,-10.18,0.14,314
10.52,-0.15,0.05,321
0.35,-4.82,0.14,323
0.01,-10.00,0.23,318
-0.17,-9.83,0.23,318
9.83,-9.66,0.41,311
-10.16,-9.66,5.35,311
0.18,9.70,5.26,313
10.00,-0.32,0.05,312
-10.16,9.53,5.17,311
-14.99,0.37,15.15,321
0.18,9.70,4.81,320
-0.17,-4.30,0.05,313
-5.68,-10.00,0.23,311
-5.17,4.69,10.21,311
0.35,0.37,0.14,320
0.01,0.37,0.23,318
9.14,-9.48,14.97,310
10.17,-9.66,5.44,311
10.35,-10.00,1.04,314
-10.34,-9.66,5.26,312
0.01,9.18,0.32,315
0.01,-14.67,0.23,317
-10.16,9.88,0.14,320
15.00,4.52,-0.04,311
10.69,-0.32,10.21,313
-0.17,-9.48,4.99,314
-10.16,10.74,14.88,311
10.00,-9.83,0.23,313
-10.51,0.02,0.05,314
-10.68,-0.50,15.15,310
-10.16,9.70,4.99,311
-5.34,13.85,0.14,311
-0.17,0.02,0.59,313
0.18,1.41,14.88,310
-4.65,4.00,-0.04,321
15.17,9.18,-0.04,311
-0.51,-10.00,5.26,311
0.01,0.71,0.23,311
10.00,0.20,5.53,309
-0.17,-9.83,0.14,319
10.35,-9.66,0.59,311
10.35,9.53,-0.04,315
0.18,8.67,0.50,313
-4.82,0.02,0.05,320
-4.82,4.17,0.14,319
-10.16,9.70,0.14,310
0.01,-19.68,0.05,314
10.00,-10.00,0.14,311
-0.34,14.89,10.30,314
10.17,4.17,0.14,321
10.35,-10.18,10.21,321
0.01,4.52,0.14,310
-9.82,-5.51,0.59,315
8.62,-9.66,0.50,312
-4.48,0.02,0.05,309
10.17,9.53,5.44,314
10.17,-10.35,10.21,322
0.01,-9.66,0.05,320
-9.99,8.67,0.32,313
14.66,-0.32,0.05,313
-5.68,-5.16,15.06,311
0.01,9.88,5.44,314
10.52,-9.83,15.06,310
10.35,-10.35,15.15,313
-0.17,-0.15,0.41,312
0.35,0.02,0.32,320
-10.16,1.06,15.06,322
10.35,-10.00,5.44,319
-10.16,9.70,0.23,310
0.18,0.37,0.14,310
-0.34,-9.83,10.21,313
0.01,-19.34,0.05,311
14.66,-0.15,0.14,313
0.01,0.20,0.23,318
4.66,14.54,-0.04,319
10.35,-4.64,0.23,321
-15.34,14.37,0.23,311
14.83,14.54,-0.13,311
20.17,0.37,0.32,313
0.01,0.54,10.30,307
9.66,-9.83,0.23,310
-0.17,10.39,10.21,310
0.18,-9.48,15.15,324
-10.16,9.70,0.23,318
0.01,9.18,0.23,320
-10.16,0.02,5.17,313
0.35,9.36,0.32,314
6.55,0.20,0.05,312
-10.16,0.02,0.14,321
-10.51,-10.35,-0.04,318
10.00,-9.83,0.14,310
0.01,0.54,4.81,312
-9.99,-10.18,5.17,314
-1.03,-10.00,4.81,311
0.35,0.02,0.32,319
-10.16,-0.67,0.23,310
0.18,0.20,0.14,310
9.83,-9.66,0.05,310
-10.16,-9.66,0.14,311
-9.99,9.70,4.99,314
9.83,-9.48,0.23,311
-0.34,-10.00,5.08,311
-16.02,10.39,0.14,310
-10.34,10.05,9.67,309
0.35,0.02,0.32,311
0.18,0.54,6.34,318
-9.99,9.70,0.14,317
9.83,14.37,-0.13,314
-10.16,-0.15,0.14,313
-9.99,9.70,0.23,313
10.35,0.20,0.05,319
10.52,0.02,-0.04,320
-0.34,4.00,0.14,319
0.18,15.23,14.79,317
10.52,0.02,5.53,311
10.17,9.70,0.05,321
-4.48,-0.32,0.05,313
10.17,-10.00,5.26,310
11.73,0.20,6.61,314
-10.34,-10.00,4.99,312
-9.99,9.53,4.99,312
0.01,-10.00,10.21,312
-0.86,14.20,6.07,314
0.01,10.05,5.62,318
10.00,9.53,-0.04,311
8.62,-9.66,0.50,312
-10.34,-9.83,0.05,311
-10.34,-9.83,0.32,310
-10.34,-9.48,0.05,311
-11.03,0.02,10.92,311
-0.17,-0.15,0.41,310
-0.17,4.17,5.53,313
0.01,9.36,0.32,311
-10.16,-10.52,5.17,321
10.00,-14.32,0.05,320
-3.61,-0.84,5.98,311
10.00,9.53,-0.04,319
15.00,4.52,-0.04,320
-10.34,9.18,5.62,318
-0.17,-9.83,0.32,309
9.14,-9.31,15.06,311
0.01,-4.47,0.23,310
-9.82,9.70,0.23,314
-15.34,14.37,0.23,312
10.17,0.02,10.39,313
0.01,-10.00,0.14,312
-11.03,-5.68,0.23,322
0.01,-10.00,10.03,321
10.69,0.71,0.41,314
5.69,4.52,5.80,309
-9.99,9.70,0.23,312
10.00,9.36,5.62,313
-10.34,-0.32,10.03,312
-10.34,9.36,0.14,313
10.35,0.02,0.05,314
-0.17,9.01,0.14,314
-10.34,10.39,9.94,310
10.17,-0.32,0.14,311
-9.65,9.53,15.06,313
-0.68,-10.18,4.90,310
-9.65,-10.18,5.26,311
-15.68,10.39,0.23,320
-5.51,3.83,5.26,319
-14.99,-14.32,0.14,311
0.01,9.18,0.23,314
-0.17,0.37,7.06,311
10.69,-0.15,5.35,313
-10.34,-10.18,0.05,309
14.66,-0.15,0.14,312
-4.30,-14.32,0.05,310
0.01,-9.83,0.23,312
-10.51,-4.99,0.32,319
0.01,0.20,0.23,310
-9.99,9.70,0.23,311
10.17,-10.00,10.03,311
-10.16,-9.83,4.81,321
0.18,0.37,0.14,322
-0.51,10.57,10.21,313
5.35,0.54,0.14,309
0.01,0.37,0.23,308
-10.34,8.84,0.05,322
0.01,10.22,14.79,316
-10.51,0.02,5.44,312
-10.34,-1.19,5.71,310
-10.34,-10.18,0.50,314
10.17,9.53,4.99,312
-4.82,9.18,0.14,314
0.18,0.37,0.14,314
-0.34,-10.00,0.23,312
10.17,9.88,4.63,309
0.35,1.41,4.81,321
-0.17,-9.66,0.32,312
10.17,-9.83,0.23,310
-4.48,0.02,0.05,314
10.52,9.53,5.71,312
-5.34,13.85,0.14,322
-11.20,-5.51,0.23,320
5.87,0.02,-0.04,310
10.00,9.70,0.05,312
0.18,-9.48,0.23,309
-9.82,1.75,15.06,322
-15.16,-14.32,0.23,323
10.17,-10.18,0.23,319
-0.34,0.71,14.79,321
-10.34,-10.00,-0.04,320
14.48,-4.82,0.14,315
-10.16,-0.15,0.23,310
9.66,14.37,-0.13,311
10.00,9.53,-0.04,310
10.00,9.53,-0.04,321
-0.17,-9.66,0.32,323
0.01,9.70,10.21,320
-0.17,0.20,0.14,311
-10.34,9.18,5.62,310
10.00,0.20,10.30,310
0.52,0.20,0.14,314
7.07,0.37,0.14,309
-0.68,0.37,11.19,314
-0.34,-9.48,15.06,313
-11.20,-5.51,0.23,310
10.35,9.70,4.81,320
-10.34,0.20,5.44,310
-9.82,9.70,0.23,316
-0.17,-9.83,4.72,310
10.17,0.02,10.21,308
-10.34,-14.32,0.14,308
0.01,9.36,0.32,313
-4.82,4.17,0.14,322
-5.51,4.00,4.99,322
-9.99,9.70,0.14,312
10.17,9.70,4.63,312
0.18,9.01,0.23,309
10.17,-9.83,0.50,311
5.87,0.02,0.23,310
-10.16,0.20,0.41,319
0.18,9.88,5.80,318
0.18,0.37,0.14,320
0.18,10.05,5.08,310
-0.17,-10.18,0.23,312
-10.68,-10.18,10.30,310
0.18,10.05,5.62,310
-10.16,9.53,4.99,321
10.00,-14.50,0.05,320
-10.85,-4.99,0.50,312
0.01,10.22,10.30,309
10.00,0.20,5.53,309
-0.34,-10.00,9.94,310
10.00,9.88,0.05,321
-0.34,9.36,0.14,317
14.66,-14.84,0.05,314
0.35,-0.15,0.23,313
4.14,5.21,14.97,313
-10.34,0.20,5.26,313
0.18,0.37,0.23,309
-1.03,-9.83,4.99,311
0.35,0.02,0.32,312
-10.34,-5.16,0.14,321
10.17,9.70,-0.04,321
0.01,9.70,5.35,310
1.21,-13.29,5.26,313
4.83,5.21,10.57,310
-9.99,-10.52,5.35,321
-9.99,10.05,0.32,322
15.00,4.52,-0.04,321
0.01,9.70,0.23,309
-0.17,0.20,0.14,313
4.66,9.70,-0.04,310
0.18,0.02,0.14,311
-10.16,0.02,5.53,322
-10.34,0.02,5.26,310
9.49,-9.31,0.41,312
0.18,0.20,0.23,319
-4.65,-0.32,0.14,319
-15.68,5.73,0.23,310
5.69,-4.64,0.14,311
10.17,9.70,0.05,309
-10.34,-0.15,0.05,311
-10.51,-14.15,0.05,310
-9.99,-10.52,4.90,311
10.17,-9.83,0.41,322
-4.82,-0.32,0.14,312
-10.34,-10.18,0.05,311
0.35,0.02,0.32,310
10.00,9.70,-0.13,318
10.35,-0.32,0.05,321
0.18,14.37,0.23,312
-10.51,0.37,4.99,311
4.31,0.54,14.97,313
-0.17,-0.15,0.41,321
-10.34,-10.00,0.05,318
4.49,-4.99,14.88,321
10.17,0.20,0.05,322
10.00,9.88,0.05,321
-0.34,-9.48,15.06,320
9.83,0.37,10.66,313
5.00,0.37,0.14,311
-10.51,-10.00,-0.04,313
10.17,9.53,-0.04,314
10.00,9.70,-0.04,312
9.66,9.53,5.35,313
-9.65,-5.51,0.41,312
-10.16,-9.66,0.05,318
-0.17,9.18,0.14,322
10.52,0.20,0.32,321
10.35,9.53,4.90,310
-0.17,9.01,0.41,309
-9.82,-10.35,4.90,310
-10.51,0.20,5.35,311
10.86,1.06,6.70,311
-9.99,0.02,0.05,315
10.52,9.70,4.81,310
-10.34,0.37,5.53,313
-5.51,3.83,5.26,310
7.07,0.37,0.14,318
0.52,0.20,6.61,321
7.42,-0.15,0.14,315
-10.16,0.20,-0.04,319
-0.17,4.34,0.05,319
0.35,1.41,4.81,322
-15.34,14.37,0.23,314
0.35,10.39,10.30,313
8.62,-9.66,0.50,322
10.17,9.53,-0.04,320
10.17,-0.32,0.05,310
-0.34,-10.18,0.23,311
9.66,-9.66,0.14,313
10.17,-10.00,0.23,309
0.18,0.37,10.92,309
10.17,9.53,0.05,313
10.00,9.53,-0.04,311
0.01,9.01,0.32,310
-10.34,-10.00,0.14,321
-0.34,-10.00,14.97,313
10.35,9.53,10.21,309
10.35,-10.00,10.39,310
10.00,9.70,-0.04,320
-4.30,6.94,14.88,321
10.69,0.20,5.62,313
-11.37,-9.48,15.06,313
-10.34,-9.83,0.05,311
-3.96,-0.84,6.34,320
5.18,0.02,0.14,319
-10.16,-0.15,0.14,314
0.18,-9.83,0.14,312
10.17,-9.83,0.14,311
4.83,0.37,10.92,309
0.18,9.70,5.53,313
10.00,-14.50,0.05,322
-4.30,-14.50,0.14,321
4.66,14.54,-0.04,311
-10.34,-10.00,5.08,314
-9.65,9.01,0.41,312
10.00,-0.32,0.05,322
-0.34,10.05,10.30,318
-15.85,-0.15,-0.04,314
9.83,-9.66,0.14,311
-0.34,9.70,0.23,312
6.55,0.37,0.14,313
-10.68,-0.15,5.44,321
0.01,-10.35,14.97,313
-10.34,9.18,5.62,310
0.52,0.20,0.14,311
-4.82,9.18,0.14,313
-0.51,19.73,0.32,312
-0.34,-10.00,10.12,321
5.00,0.54,0.14,320
-0.68,14.02,5.71,313
9.49,-9.83,10.92,310
10.17,9.36,-0.04,313
-10.68,-10.35,10.30,318
10.00,-9.66,10.30,319
-10.16,9.88,0.23,311
-0.51,-9.83,4.81,310
10.00,9.70,-0.04,311
-9.99,9.53,0.14,313
10.35,0.02,0.14,317
-0.34,14.20,5.71,321
-10.16,-9.66,5.26,313
9.83,0.54,11.28,320
-4.30,0.02,0.14,314
0.35,-4.82,0.14,314
0.01,0.37,5.71,309
-10.34,0.02,5.26,312
10.00,9.53,-0.04,321
-10.34,0.20,5.44,320
0.01,-10.18,0.23,314
6.55,0.37,0.14,313
10.00,-9.83,0.14,313
-8.96,-10.18,14.88,311
0.01,10.05,10.12,313
-0.17,9.01,0.32,317
-10.16,0.20,0.14,322
-15.51,-9.83,0.05,323
0.18,0.02,10.12,312
-9.82,10.05,0.05,314
10.35,-10.00,0.32,314
10.17,9.70,-0.04,309
-0.17,10.05,5.53,309
10.35,9.88,9.85,322
-10.68,0.89,5.53,321
-15.51,14.20,0.23,311
9.14,1.06,14.97,312
-10.51,-10.00,9.85,315
0.35,0.20,0.23,318
-0.86,-10.35,5.08,320
-9.99,9.70,0.14,313
10.00,-0.32,-0.04,311
0.01,8.32,0.32,314
1.21,-12.77,5.35,321
-9.99,0.54,9.85,318
-10.34,-10.18,0.05,311
-10.16,9.53,4.99,314
10.17,-9.83,0.05,314
10.00,9.70,-0.04,310
-0.34,-9.66,4.99,311
10.00,-9.83,0.14,311
-0.68,-9.66,5.53,312
-10.16,9.70,0.23,318
-10.51,9.88,9.94,310
-9.30,8.32,0.59,309
-10.51,0.54,5.44,312
-0.34,-10.35,0.14,320
-9.99,9.53,4.99,314
-10.16,-9.83,0.14,312
-0.17,4.17,0.05,313
0.35,-10.18,0.32,313
10.00,-9.83,0.14,321
-4.30,0.02,0.05,322
-10.68,-9.48,0.05,311
-0.17,-9.83,0.14,311
10.17,0.02,10.21,311
-10.34,-9.83,0.05,314
10.17,9.70,0.05,311
-10.16,-0.32,0.14,312
-9.99,9.70,0.14,323
-9.99,9.88,0.41,321
-9.99,9.53,0.14,311
-5.68,0.89,15.06,312
-9.99,-10.00,5.26,313
-10.16,14.02,0.14,319
0.01,-10.00,0.14,310
-4.65,-0.15,0.05,312
-4.48,-0.32,0.14,312
9.83,-0.32,0.05,311
3.97,0.20,10.66,318
-10.16,9.36,0.14,323
0.01,-14.84,0.23,311
-0.17,0.20,0.23,311
10.17,-9.83,0.05,314
-9.99,-0.15,0.05,313
0.18,0.20,0.23,321
0.35,-10.18,0.32,319
10.17,9.53,-0.04,314
20.69,0.71,0.59,312
-10.51,-0.32,5.26,312
-4.65,6.59,14.88,311
0.01,0.54,10.66,321
15.35,9.36,-0.04,314
0.18,-9.83,0.14,313
0.35,-10.18,0.32,314
11.55,0.20,5.89,319
6.90,0.37,0.14,322
10.00,-9.83,0.23,313
-7.58,-8.27,4.99,309
-0.86,-10.69,15.06,310
-0.51,-9.66,0.14,314
10.52,-9.83,0.77,321
-15.34,14.37,0.23,322
0.01,0.37,0.14,310
10.17,9.53,-0.04,309
-0.17,9.18,0.41,310
9.83,-10.35,11.01,310
9.66,-9.66,0.14,313
-9.99,9.53,5.08,310
-10.85,-10.18,10.66,321
-10.68,-14.32,-0.04,310
-10.51,0.02,0.05,309
10.17,-0.15,14.97,313
0.01,9.36,0.32,310
-0.17,4.34,0.14,321
0.01,10.05,5.08,320
10.17,-10.35,10.21,310
7.42,-0.15,0.14,309
10.00,-9.83,0.14,313
-9.99,-10.00,5.35,312
0.01,9.36,0.23,322
4.83,0.02,10.84,320
-0.17,0.37,7.06,322
-15.68,5.38,0.23,321
10.35,0.54,5.62,314
-9.82,9.70,0.23,311
-4.82,0.02,0.05,311
7.24,0.71,0.14,317
15.00,4.52,-0.04,321
10.35,0.02,0.05,313
10.17,-9.83,5.62,310
0.18,0.54,0.32,314
-0.51,-10.18,4.63,321
0.52,0.20,0.23,324
-10.34,-10.00,5.17,313
11.73,0.20,6.61,310
-10.34,-5.16,0.14,310
10.17,-0.32,0.05,318
-10.51,-9.83,0.14,322
-0.51,-9.66,5.08,312
-9.99,-0.32,0.50,314
0.01,0.20,0.23,315
-10.16,-0.15,0.05,310
-10.16,-0.15,0.23,311
10.17,-9.83,0.68,311
-0.17,0.20,0.14,311
-10.16,-0.15,0.23,322
-4.82,-4.82,0.14,318
0.18,0.20,0.23,310
-4.65,4.00,-0.04,312
-9.99,8.32,0.41,313
10.17,9.70,5.17,319
10.00,-0.32,0.05,319
-9.99,8.15,0.32,313
-10.34,-9.83,0.05,309
10.00,9.53,-0.04,313
-15.51,0.02,9.85,321
14.83,14.54,-0.13,317
-0.17,0.02,0.23,309
-0.17,0.20,0.14,311
10.52,0.02,0.14,311
0.35,8.67,10.39,309
-9.82,-5.34,0.50,322
-11.03,-5.68,0.23,321
-0.51,-10.00,10.21,313
-10.16,0.20,10.03,310
-0.68,-9.48,5.62,310
-10.51,-4.99,0.59,312
-0.17,-10.00,10.21,318
-9.48,-10.52,14.97,320
0.01,9.18,0.32,313
-10.16,-9.66,0.05,314
-1.20,5.73,15.06,314
-10.34,-0.50,0.14,311
15.17,9.36,-0.04,321
10.35,-10.00,0.32,321
0.18,-10.35,0.23,310
-9.99,9.53,0.14,310
0.01,-9.83,9.94,309
10.17,-10.18,5.44,313
-10.16,-0.15,0.23,318
-0.17,-10.00,0.14,318
-0.17,0.02,0.23,315
3.80,0.20,5.71,310
10.17,-10.00,0.23,311
10.00,-0.32,0.05,313
-0.17,-19.34,0.05,318
0.01,0.20,0.23,311
-0.51,-10.35,10.21,309
-9.99,-0.15,0.32,310
-10.34,8.67,0.05,314
0.18,-9.48,15.15,320
0.01,-10.00,0.23,313
10.52,9.70,4.81,309
-10.34,-10.18,5.53,310
-10.16,-10.35,5.26,311
0.35,0.20,0.23,311
5.35,0.54,0.14,310
10.00,9.70,-0.04,312
-0.17,-14.84,9.85,314
-10.34,-8.45,15.06,313
5.69,-4.64,0.14,318
-9.99,9.70,0.32,322
-9.99,7.97,0.59,309
-0.17,-10.18,0.14,310
5.35,0.54,0.14,311
-0.34,8.67,0.41,310
9.83,-0.32,0.05,313
0.35,-13.98,5.62,320
0.18,0.37,0.14,310
-10.34,-0.32,10.03,309
-10.34,-9.66,10.48,311
0.35,8.84,0.32,311
-10.51,-10.35,0.77,313
10.00,-9.83,0.14,313
10.35,-0.15,10.48,321
-15.34,5.55,0.23,319
-0.34,-10.35,0.14,311
5.35,4.17,0.14,313
0.01,-19.34,0.14,311
-4.48,-14.15,0.05,312
-10.34,-9.66,10.12,309
-0.17,9.18,0.23,318
-10.34,0.02,0.14,322
0.01,5.04,0.14,314
-10.85,-4.99,0.50,309
-10.34,-10.18,0.14,310
10.17,-10.00,10.03,310
-0.34,0.02,5.17,310
10.00,9.70,-0.04,318
