x,y,z,runtime
-0.17,-10.10,5.11,163
-9.74,-9.92,5.20,166
-9.91,-0.15,0.12,164
-9.39,-9.92,0.03,171
-10.09,-0.32,10.19,161
-0.69,9.97,-0.06,165
9.75,10.15,-0.06,162
-9.74,9.97,0.12,170
9.93,-9.92,5.02,160
-0.17,-0.15,-0.06,161
-0.52,5.26,0.03,162
-4.87,4.74,14.82,172
0.18,-19.70,-0.15,162
-9.91,-0.15,0.12,164
4.88,5.26,0.03,165
-6.08,15.03,-0.06,172
4.88,4.91,0.03,162
9.93,0.02,-0.06,162
0.18,-9.92,15.00,162
-5.04,-0.15,0.03,161
-9.91,-9.92,10.10,168
-9.74,-10.10,0.03,163
0.01,-9.75,-0.06,166
9.23,15.03,-0.06,161
-0.17,-4.86,-0.15,162
-9.74,9.97,0.12,162
-10.61,9.27,15.09,171
9.93,-10.10,-0.06,172
4.71,9.97,-0.06,170
-9.91,-10.10,5.20,169
-10.09,-2.24,15.27,161
-10.09,-0.15,0.12,161
-9.91,-0.15,0.12,163
9.58,0.20,-0.15,163
-9.57,9.80,0.12,172
10.27,-9.92,4.84,162
-9.91,-0.15,0.12,162
-9.74,-10.10,0.03,168
4.53,14.86,-0.06,162
-19.83,-0.32,0.12,161
-0.17,-0.32,4.75,168
0.01,9.62,0.03,165
4.88,-4.86,-0.06,162
-0.17,-10.10,5.02,168
-9.91,-0.15,0.12,162
-0.17,-0.15,0.03,162
-0.17,-0.15,-0.06,170
-9.74,-14.81,0.03,164
4.53,4.74,5.02,162
6.62,-0.32,0.03,161
0.01,9.45,0.03,172
9.40,-14.81,-0.06,163
-9.74,9.80,0.12,166
-0.34,-0.15,-0.06,162
4.71,4.56,4.93,167
9.93,0.02,-0.06,170
-9.74,9.97,0.12,171
14.80,5.09,0.03,173
-0.52,9.80,0.03,173
-5.04,-0.15,0.03,167
-9.57,9.97,0.39,165
-10.44,9.80,10.01,162
-9.74,9.80,0.03,163
6.79,-0.15,0.03,162
6.79,-0.32,-0.06,162
-0.34,9.80,0.03,162
10.10,-9.92,5.11,162
-0.34,-0.15,5.02,164
-9.74,9.80,0.12,162
-0.52,-9.75,-0.15,164
-4.87,0.02,5.11,171
-0.34,-0.15,0.03,165
-9.57,-10.10,0.03,163
-5.04,0.02,0.03,161
0.01,-9.92,0.03,165
-10.09,-0.15,0.12,169
5.05,-0.15,10.19,165
9.75,10.15,-0.06,163
9.93,-10.10,-0.06,162
10.10,0.02,5.02,161
9.75,10.15,-0.15,163
9.75,10.32,-0.15,165
-9.74,-14.98,-0.06,166
-0.17,-4.69,-0.15,162
9.93,-9.92,5.02,164
-10.09,-0.15,0.12,164
0.18,-10.10,15.09,173
-9.91,-10.27,5.38,172
-9.57,-4.69,0.03,163
-9.39,-9.92,0.03,164
9.75,0.02,-0.06,164
9.75,10.15,-0.15,165
10.10,-0.15,5.11,163
10.10,9.80,5.56,166
-0.34,9.97,-0.06,170
-9.74,9.80,0.12,161
5.05,5.43,15.27,162
-9.57,9.97,0.39,165
-10.09,-0.15,0.12,163
-9.91,-4.69,0.03,161
-9.57,-4.69,0.03,165
4.53,0.02,-0.15,166
-0.52,-10.10,5.02,163
9.75,9.97,-0.06,166
-9.74,-10.10,0.03,164
0.01,-9.92,-0.06,161
-9.39,9.62,0.12,163
-10.26,-0.15,5.20,161
-15.13,14.34,0.30,171
-9.57,-10.10,0.03,171
4.53,14.86,-0.06,167
-0.17,-0.15,-0.06,164
-9.04,-9.92,15.09,163
0.18,-9.92,0.03,163
9.93,-10.27,10.10,166
-9.74,-10.10,0.03,162
9.58,0.20,0.21,163
0.18,-9.75,-0.06,163
-4.87,-0.15,0.03,164
-0.17,-4.86,-0.15,161
-0.69,9.97,-0.06,163
-9.74,-10.10,0.03,162
-0.17,-0.15,5.02,162
0.01,-0.15,-0.06,161
9.58,10.15,5.29,173
14.45,-14.64,0.03,163
-0.52,9.80,-0.06,161
-14.96,-0.15,5.02,161
9.93,0.20,-0.06,162
-14.44,-9.75,0.03,162
9.75,9.97,-0.06,162
-9.74,9.80,0.12,166
9.93,-10.10,-0.06,163
-0.17,-9.92,-0.06,161
5.23,-2.24,14.91,162
-19.66,-0.50,0.12,163
-19.66,-0.50,0.12,165
10.10,0.02,4.93,162
0.01,-0.15,-0.06,161
6.79,-0.32,-0.06,164
4.88,-4.86,-0.06,162
0.18,-9.75,0.03,163
14.28,10.32,-0.06,162
9.93,9.97,-0.06,165
-10.09,-0.15,0.12,167
9.93,-10.10,0.03,164
-0.34,-10.27,5.20,163
-10.26,-0.15,5.20,161
-0.52,9.80,15.18,161
-0.17,-0.15,-0.06,165
-4.69,9.62,0.12,169
-9.91,-5.04,0.03,162
-0.52,9.80,-0.06,162
-9.91,-0.15,0.12,163
-9.74,-10.10,0.03,164
-4.17,-5.04,9.83,170
9.40,0.20,0.30,161
-9.74,9.80,0.03,162
0.01,-0.15,0.03,166
-5.04,0.02,0.03,163
-4.87,9.80,0.12,162
9.93,10.15,-0.06,166
-13.57,-0.67,9.37,166
6.62,-0.32,0.03,163
15.15,0.02,-0.06,162
9.75,9.97,-0.06,164
-10.09,-0.15,0.12,162
-5.21,-4.34,15.27,162
0.01,9.45,0.03,163
9.93,0.37,-0.06,162
9.75,-10.10,-0.06,161
-5.04,4.56,0.03,170
9.93,0.02,5.02,167
-9.57,9.97,0.39,167
9.75,0.02,0.03,166
4.88,5.26,0.03,162
9.93,-10.10,0.03,161
-0.52,9.80,5.02,165
9.93,0.02,-0.06,162
0.35,-14.81,-0.06,164
10.10,0.02,4.93,162
-0.52,9.80,-0.06,162
-9.74,9.97,0.12,173
9.75,10.15,-0.15,173
9.58,-9.23,-0.06,169
4.36,0.02,0.03,169
9.93,0.02,-0.06,173
4.88,-4.86,-0.06,167
9.93,0.02,-0.06,165
-5.39,-15.16,-0.06,173
-5.04,-0.15,0.03,171
-0.34,5.09,0.03,163
0.18,-19.70,-0.15,172
-19.66,-0.50,0.12,173
9.93,-10.10,0.03,172
-4.87,4.56,0.03,171
-4.87,-0.15,0.03,173
-9.91,-4.69,0.03,171
-9.57,9.62,0.03,166
-0.17,-0.15,10.28,162
-0.34,9.80,0.03,163
-9.57,9.62,0.12,163
9.75,10.15,-0.06,169
-0.17,9.97,5.02,162
9.75,10.32,5.38,161
-10.09,0.02,0.12,172
14.80,-5.04,0.03,162
-14.96,-0.15,5.02,166
-0.17,-0.15,-0.06,174
0.01,-0.15,0.03,168
-5.04,-0.15,0.03,162
-0.34,-9.75,-0.15,172
-14.79,-15.16,0.03,163
-10.96,9.97,10.01,171
-9.74,-10.10,0.03,168
-14.96,4.91,0.12,163
9.58,15.38,-0.15,161
-9.57,-4.69,-0.06,162
-9.22,-9.92,4.84,163
9.93,-10.10,0.03,162
-0.34,9.62,5.02,163
-14.96,4.91,0.03,172
9.93,9.97,-0.15,169
-9.57,4.39,0.12,163
-10.09,-0.15,0.12,166
-0.17,-0.15,-0.06,161
-9.74,-10.10,0.03,161
-0.34,-0.15,0.03,162
4.88,5.09,5.02,164
0.18,-9.75,-0.06,169
-9.57,9.45,0.12,166
-9.91,-10.10,0.03,163
-0.17,9.80,15.00,165
4.53,0.02,-0.06,165
9.75,5.09,-0.06,162
6.79,0.02,-0.06,165
4.18,-0.15,0.03,172
9.93,0.02,-0.06,169
-14.44,4.74,0.03,173
-9.57,9.97,0.12,162
-9.91,-0.15,0.12,167
9.75,10.15,-0.06,162
0.01,-0.15,-0.06,165
0.01,-0.15,-0.06,163
0.01,-4.86,-0.15,162
-10.09,-0.15,5.02,162
-9.57,4.39,0.12,164
-9.57,9.97,0.39,162
-9.74,-14.98,0.03,161
4.53,0.02,-0.15,161
-0.34,-4.86,-0.15,165
9.93,-10.10,5.02,162
-9.91,-10.10,0.03,162
9.93,-10.10,-0.06,170
14.63,-14.81,-0.06,163
-15.13,-0.32,15.18,165
-0.34,-0.32,4.38,163
-0.17,-10.10,-0.06,162
-9.91,-0.32,15.09,163
0.01,0.02,-0.06,163
-0.17,-4.86,-0.15,165
-10.09,-10.27,5.29,164
-9.74,-10.10,0.03,161
9.75,10.15,-0.06,165
9.75,10.15,-0.06,165
-9.74,9.80,0.03,171
-9.74,9.80,0.21,163
-10.09,-10.10,5.02,165
-9.74,9.97,0.12,163
5.23,-14.81,-0.06,162
1.75,0.02,15.18,163
-0.34,-0.15,0.03,165
-9.74,-10.27,5.20,163
4.36,0.02,0.03,162
-14.61,10.15,0.30,172
-9.74,9.80,0.03,165
-0.86,15.56,10.28,165
0.35,-14.81,-0.06,162
-10.09,0.02,0.12,170
-5.04,-0.15,0.03,161
4.53,14.86,-0.06,162
-0.17,-0.15,0.03,161
14.63,10.32,-0.06,163
-9.74,-10.10,5.20,164
-0.34,5.26,0.03,162
-0.52,9.97,4.93,162
-5.21,-0.15,0.03,161
9.93,-10.10,0.03,162
9.75,-10.10,10.19,161
9.93,10.15,-0.06,165
0.01,-9.92,-0.06,163
9.93,10.15,15.27,163
9.93,0.02,5.02,165
0.18,-10.80,10.19,167
-6.08,15.03,-0.06,170
-5.04,4.56,0.03,166
9.75,0.02,-0.06,165
10.27,0.02,10.28,162
14.97,4.91,-0.06,162
9.58,-9.23,-0.06,163
-9.91,-0.15,0.12,161
4.88,5.26,0.03,162
4.71,-0.67,15.00,163
9.75,10.15,-0.06,165
-10.26,-0.15,5.11,163
-9.91,-0.15,0.12,168
-10.78,9.80,10.01,164
-9.91,-0.15,10.19,163
9.93,-10.10,-0.06,166
-14.79,-15.16,0.03,161
9.58,0.02,0.30,163
-4.17,-5.04,-0.06,162
9.40,9.62,0.30,162
0.01,9.80,5.11,165
-9.57,-4.69,0.03,162
-0.17,-0.15,-0.06,164
10.27,-4.86,-0.06,160
-9.91,-0.32,10.19,170
-0.17,-9.92,0.03,161
10.10,0.02,10.28,161
-4.69,4.21,5.02,162
19.67,0.37,-0.06,161
-0.34,0.02,0.03,165
0.18,-19.70,-0.15,161
-0.17,-9.92,0.03,164
-4.69,-0.15,9.37,161
-9.74,9.62,0.12,162
0.18,-10.27,9.83,163
9.75,10.15,-0.06,166
-9.74,9.80,0.12,164
-0.34,5.26,0.03,166
-9.74,-4.86,0.03,163
-0.52,0.02,5.02,165
-0.52,15.38,10.19,162
6.79,-0.32,-0.06,162
-0.52,9.80,0.03,165
9.93,-0.15,-0.15,161
14.97,0.20,10.28,162
-9.39,9.45,0.12,173
9.75,-10.10,10.10,161
9.75,9.97,-0.06,163
-4.52,-9.75,-0.06,161
9.75,9.97,10.19,165
19.32,0.02,0.03,161
9.93,9.97,0.21,163
5.23,-14.81,-0.06,164
9.93,0.20,-0.06,164
-0.52,-10.10,5.11,163
-9.74,-14.81,0.03,169
-0.34,-0.15,5.11,162
9.75,9.97,10.19,165
9.93,-0.15,15.09,162
10.10,0.02,10.46,165
4.53,0.02,-0.15,162
-10.09,-0.15,0.12,163
-9.74,-10.10,0.03,164
0.01,10.15,9.92,163
9.93,-10.10,5.02,166
-0.34,5.09,0.03,163
-10.44,9.80,9.92,165
-0.34,9.80,5.02,165
0.18,-4.16,15.09,166
4.88,0.20,10.28,172
0.01,-9.92,-0.06,172
-0.34,5.26,0.03,162
0.01,9.45,0.03,161
10.27,0.02,10.28,162
-0.34,10.15,5.02,162
-0.17,-9.92,0.03,165
9.93,-0.32,-0.06,163
9.75,0.02,-0.06,162
-0.17,-0.15,5.02,165
-0.52,9.97,5.02,166
-0.17,-0.15,-0.06,163
0.18,-9.92,0.03,165
-9.57,-10.10,0.03,166
4.88,5.26,0.03,162
0.01,-0.15,-0.06,163
6.62,-0.32,0.03,164
-9.91,-4.69,0.03,172
-9.57,-4.69,0.03,162
0.01,-9.92,-0.06,162
-0.52,9.97,-0.06,162
-14.61,9.97,0.30,162
-9.74,-0.50,10.10,162
-0.17,-9.05,-0.24,161
-0.52,-10.10,5.11,162
-9.57,4.39,0.12,163
-0.17,-0.15,-0.06,166
-9.91,-10.10,0.03,161
-15.13,14.34,0.30,162
0.01,5.26,0.03,162
-4.87,4.56,0.03,163
-9.91,-10.10,10.19,167
-0.34,10.15,5.02,170
9.75,9.97,-0.06,163
-9.74,9.62,0.21,171
-9.74,-5.04,0.03,162
9.93,0.02,-0.06,162
-5.21,-0.15,0.03,171
-9.74,9.80,0.12,161
9.75,10.15,-0.15,165
9.75,0.02,-0.06,165
-9.74,9.80,0.03,171
0.01,-10.10,9.92,162
-9.74,9.97,0.12,161
-0.17,-0.15,-0.06,162
10.10,0.20,10.28,163
9.93,0.02,-0.06,162
4.36,0.02,0.03,163
9.93,-0.15,-0.06,170
-4.69,-9.75,-0.06,172
-9.91,-0.15,0.12,172
-0.52,5.26,0.03,172
9.75,10.32,5.29,172
9.93,-10.10,-0.06,172
-0.34,9.80,5.02,172
9.93,0.02,-0.06,173
-0.17,9.97,5.20,162
-9.74,9.80,0.12,161
-0.17,-0.32,10.19,165
14.63,-14.81,-0.06,170
-10.26,9.27,5.11,163
9.93,-10.10,-0.06,165
9.93,0.20,-0.06,162
-0.17,-4.86,-0.15,165
0.01,-9.92,-0.06,162
-9.57,4.39,0.12,162
-5.04,-0.15,0.03,166
-0.52,9.80,-0.06,170
-9.74,-10.10,0.03,163
-1.21,20.62,-0.06,162
9.93,-10.10,-0.06,162
9.75,10.15,-0.15,161
9.93,-10.10,0.03,161
-0.17,-9.92,5.02,165
-0.52,9.97,5.02,166
-10.09,-0.15,0.12,169
-14.79,-14.98,0.03,162
-9.57,-10.27,10.19,166
-9.74,-4.69,0.03,164
-9.74,-10.10,0.03,161
14.28,15.03,-0.06,163
-10.09,-9.92,5.02,162
-9.57,9.80,0.12,163
1.05,-9.92,-0.06,163
9.93,10.15,15.27,163
4.88,-4.86,-0.06,162
0.01,-9.92,-0.06,162
-0.17,-0.15,5.11,162
-4.34,-5.21,9.74,163
-9.74,-10.10,5.29,162
0.18,9.97,10.10,169
-0.52,-9.92,5.11,162
9.75,10.15,5.38,163
9.93,-10.10,0.03,162
-9.39,-9.92,10.28,162
-9.74,-5.04,0.03,162
-9.91,-0.32,0.12,163
4.71,-0.32,4.93,162
10.10,-10.10,15.18,169
0.18,9.62,4.84,163
9.58,10.15,-0.15,165
9.75,-10.27,-0.06,163
-1.39,20.27,0.03,167
14.63,-14.81,-0.06,169
-9.91,-0.15,0.12,161
-10.26,14.51,0.03,160
-0.34,-10.10,5.11,164
14.28,10.32,-0.06,163
14.97,-5.04,-0.06,169
-9.91,-0.15,0.12,163
9.75,-0.15,5.56,162
9.93,-10.10,-0.06,162
8.71,-0.15,15.09,162
0.01,0.02,5.11,162
-0.17,-0.15,0.03,166
-0.52,9.97,-0.06,161
-0.69,9.97,-0.06,172
0.01,-0.15,5.11,164
4.18,-0.15,0.03,161
-0.17,-0.15,0.03,162
-0.17,-0.32,5.02,163
9.93,-9.92,-0.06,161
-5.04,-5.04,4.84,163
0.01,-9.92,-0.06,170
-14.96,-0.15,5.02,162
-10.09,-0.15,0.12,166
9.75,10.15,-0.06,171
9.93,-10.10,-0.06,161
9.93,-10.10,-0.06,165
-10.09,9.97,5.11,170
9.93,10.15,-0.06,162
-9.74,-10.10,0.03,166
9.93,0.02,-0.06,171
9.93,-10.10,-0.06,162
0.18,9.62,10.01,165
-9.74,-14.98,0.03,162
-9.74,-14.98,0.03,163
0.18,-19.70,-0.15,173
0.01,9.62,0.03,165
-10.44,9.62,5.11,164
9.93,-10.10,-0.06,162
9.93,10.15,-0.06,164
-15.13,-0.50,10.19,162
9.75,-10.10,-0.06,162
-10.44,9.62,5.11,164
9.75,-10.10,0.03,162
9.75,10.15,-0.06,162
-0.34,14.34,14.82,172
-9.74,-10.10,0.03,166
-10.09,-0.15,0.12,162
-9.74,9.80,0.12,166
0.01,-10.10,5.02,163
-10.44,9.80,10.19,169
-9.57,-4.69,0.03,162
-0.17,9.80,0.03,165
10.27,-10.10,4.84,163
10.10,-10.10,15.09,166
0.01,-9.92,0.03,167
-9.91,-0.15,0.12,162
-0.52,9.62,0.03,165
-9.74,-10.10,5.11,162
-4.52,-9.75,-0.06,162
9.93,-10.10,-0.06,161
-15.13,-0.32,15.18,162
9.75,10.15,-0.15,162
0.70,-9.92,-0.06,162
-9.91,-10.10,0.03,171
-9.91,0.02,0.12,170
9.75,10.15,5.29,161
0.01,0.02,-0.06,162
9.40,0.20,0.03,161
9.93,-10.10,-0.06,162
-0.52,5.09,0.03,161
-0.86,14.86,5.29,165
9.93,-10.10,0.03,162
0.01,-0.15,10.10,164
-9.39,9.62,0.12,174
9.58,10.32,4.93,162
14.45,-14.64,0.03,161
0.88,-0.15,15.09,163
14.63,10.32,-0.06,166
-0.86,14.86,0.03,165
4.36,0.02,0.03,166
-0.17,-0.15,5.02,165
9.75,0.20,-0.06,165
9.75,9.97,-0.06,162
9.93,-10.10,-0.06,163
-0.34,15.03,10.28,164
0.01,-0.15,-0.06,162
-9.57,-4.69,0.03,162
9.93,-10.10,-0.06,162
-14.79,-15.16,0.03,162
-10.26,-0.15,5.20,165
-4.69,-5.56,9.83,162
-0.52,5.26,0.03,162
6.79,-0.32,-0.06,162
9.75,-10.27,-0.06,170
0.01,-0.15,-0.06,165
0.01,-0.15,-0.06,162
-9.39,-9.92,15.18,163
-5.56,4.56,15.09,163
9.93,9.80,15.27,165
0.01,-0.15,0.03,162
9.75,10.15,-0.15,162
-9.91,-0.15,0.21,166
-10.09,-0.15,5.29,170
-9.74,-10.10,0.03,162
5.58,-5.04,15.09,170
-14.96,-0.15,0.12,170
-0.17,-0.15,0.03,169
-0.34,0.02,0.03,169
-10.09,-0.15,0.12,163
-9.74,-10.10,0.03,165
-14.79,-15.16,0.03,173
-9.91,-10.10,0.03,162
9.75,10.15,5.20,167
0.88,-0.15,15.09,173
-0.52,9.97,-0.06,161
-10.09,-0.67,10.10,163
-9.74,9.80,0.12,162
14.63,-14.64,-0.06,170
4.88,-0.15,5.11,162
9.93,-10.10,-0.06,163
-4.69,-9.75,-0.06,165
-9.91,-10.10,0.03,165
9.58,-14.64,-0.06,162
10.10,0.02,10.28,165
-0.17,-0.15,-0.06,165
-9.91,-9.92,10.10,170
-10.09,0.02,10.28,162
-9.91,-0.15,5.20,162
-10.26,-0.32,5.20,165
0.01,-4.69,5.02,163
-9.74,-10.10,0.03,162
-9.91,-0.15,0.12,163
9.93,0.02,-0.06,162
9.75,0.02,5.29,164
0.01,-9.92,0.03,162
-0.34,5.26,0.03,165
-10.09,0.02,0.12,162
9.93,-10.10,-0.06,161
9.75,0.02,-0.06,168
-0.52,10.15,-0.06,172
9.75,5.26,-0.06,162
-5.04,-0.50,15.18,164
0.01,-0.15,-0.06,163
0.01,-9.92,0.03,162
0.01,9.45,0.03,169
0.18,-9.92,15.00,162
9.93,-10.10,0.03,161
-0.17,-0.15,-0.06,165
-0.52,9.80,0.03,163
10.10,0.02,15.00,162
9.93,-9.92,4.93,162
-0.17,-0.15,-0.06,165
0.01,9.45,0.03,168
9.93,0.20,6.02,169
-0.34,5.26,0.03,163
9.93,-10.10,-0.06,162
-10.09,-4.69,0.03,163
-14.79,-15.16,0.03,165
10.10,-5.04,-0.06,165
-9.91,-10.10,0.03,163
9.93,-10.10,-0.06,162
9.40,-14.81,-0.06,166
4.88,5.26,0.03,167
-9.91,-0.15,0.12,165
-9.57,-9.92,15.09,162
-0.34,-0.15,-0.06,162
-10.26,-0.15,5.11,163
-0.17,-0.32,5.02,165
-0.17,-9.92,0.03,162
8.88,0.20,0.30,162
9.93,-10.10,-0.06,162
9.75,9.27,15.18,162
-10.09,-0.15,5.20,164
-10.44,9.97,10.01,165
-9.57,9.62,0.12,165
0.01,-9.92,-0.06,165
-10.26,-0.50,5.29,162
9.93,-9.92,-0.06,162
-9.74,9.97,0.12,169
14.28,15.21,-0.06,163
-0.52,-9.92,5.11,162
10.10,-0.15,10.19,161
0.01,5.26,0.03,161
9.93,9.97,10.19,162
-9.91,-0.15,10.19,173
5.23,-2.07,14.73,170
-9.91,-10.10,5.20,168
-0.17,-0.15,5.11,162
-9.74,9.97,0.12,162
0.18,-0.15,-0.06,161
-15.13,14.16,0.39,163
10.10,-10.10,15.09,162
9.75,9.97,5.20,166
-0.52,5.26,0.03,163
9.93,0.20,7.01,170
-9.74,9.97,0.03,161
0.01,-0.15,0.03,165
9.75,9.97,5.20,162
-0.86,14.86,0.03,162
-9.74,-10.10,5.20,165
-0.52,9.80,-0.06,164
9.93,-10.10,0.03,163
0.01,9.45,0.03,161
-0.52,5.26,0.03,160
-0.17,-0.15,0.03,167
0.18,-9.57,14.82,162
-0.34,-0.15,5.11,162
-9.22,0.20,15.27,163
9.75,10.15,-0.06,171
4.88,-4.86,-0.06,163
5.05,-0.50,15.09,163
0.01,-9.92,-0.06,162
-10.09,0.02,5.20,165
-0.17,-0.15,-0.06,162
9.93,0.20,6.38,162
-9.91,-0.15,0.12,162
0.35,-14.81,-0.06,162
0.18,-0.15,-0.06,170
-15.13,4.91,0.03,169
9.75,9.97,5.20,170
9.93,-10.10,-0.06,170
-0.17,-9.92,0.03,162
-10.09,-0.15,0.12,173
-0.52,9.80,5.11,173
-14.61,-9.92,0.03,169
-0.34,-15.16,10.19,164
-0.17,-0.15,0.03,166
4.53,-0.67,-0.15,166
-9.91,-0.15,0.12,162
-14.96,-0.15,0.12,163
-9.57,0.20,15.27,163
9.75,0.20,0.03,162
-4.69,4.21,5.02,163
-0.17,-9.75,-0.15,162
10.10,-10.10,15.09,161
-0.34,-0.15,5.11,166
9.75,10.15,-0.15,162
-0.34,-0.15,5.11,165
-9.74,-10.10,0.03,165
-0.17,-4.86,-0.15,167
-0.86,10.50,0.39,162
10.45,0.37,15.18,162
9.75,9.97,0.03,162
0.01,-4.86,-0.15,168
-15.13,14.34,0.30,162
6.79,-0.15,0.03,166
0.70,-9.92,-0.06,161
-9.74,-9.92,0.03,163
-0.52,9.97,-0.06,168
-0.34,9.97,5.02,163
-0.17,-8.70,-0.24,163
-9.91,-10.10,5.11,162
-10.09,-0.15,0.12,162
0.18,-19.70,-0.15,160
14.63,10.32,-0.06,162
-5.04,-5.04,4.84,166
0.01,-4.69,5.29,161
9.75,0.20,-0.06,163
9.93,-10.10,0.03,163
9.75,10.15,-0.06,163
-9.91,-0.15,0.12,163
10.27,-9.92,4.84,164
9.75,10.15,-0.06,163
-9.74,-14.98,-0.06,162
-0.52,5.09,0.03,165
-0.17,-0.15,-0.06,165
0.01,-0.15,-0.06,170
-9.74,-10.10,0.03,166
14.97,4.91,-0.06,162
-0.34,-0.15,0.03,165
-10.44,9.97,10.01,163
-14.96,-0.15,0.12,162
-10.09,-0.15,0.12,162
-9.74,9.97,0.12,162
-9.74,-10.10,5.20,164
-15.13,-0.32,10.10,163
9.93,-10.10,0.03,162
4.88,-2.59,14.82,162
9.75,9.97,-0.06,162
9.40,14.86,-0.06,172
0.01,5.26,0.03,169
0.01,-9.92,0.03,168
0.01,9.62,0.03,170
5.23,-5.04,15.00,161
-10.44,9.80,10.10,166
9.93,-10.10,-0.06,162
-0.17,-9.92,-0.06,165
-5.21,0.02,0.03,165
-10.44,9.80,5.02,161
-9.74,-9.92,9.92,161
0.01,5.26,0.03,161
-0.17,9.97,9.92,170
-0.34,-0.15,5.11,161
19.67,0.02,0.30,165
9.93,-9.92,-0.06,172
-9.57,9.45,0.21,165
-9.91,-10.10,5.20,162
9.75,9.97,15.27,163
9.93,-10.10,-0.06,162
-9.74,-10.10,0.03,165
-0.34,5.26,0.03,163
-9.74,-14.81,0.03,162
-9.74,-10.10,0.03,162
-0.52,4.91,10.19,161
-9.74,-10.10,0.03,162
-9.74,-10.10,0.03,163
-9.74,-4.69,0.03,164
-0.17,-4.86,-0.15,165
9.75,9.97,-0.06,170
-9.74,9.97,0.12,162
9.93,-10.10,0.03,165
-0.34,-10.10,5.02,166
-10.44,9.62,5.11,163
10.10,0.02,10.37,162
0.01,-9.92,0.03,163
0.53,-9.92,0.03,163
-15.31,-0.50,14.82,162
4.36,0.02,0.03,161
9.40,-14.81,-0.06,161
0.01,-4.34,5.29,165
1.05,-9.92,-0.06,165
-14.44,-9.92,0.03,162
-9.74,-10.10,0.03,162
9.75,-10.10,-0.06,162
-0.34,9.80,0.03,164
-9.91,-4.69,0.03,165
-4.87,4.56,0.03,162
-9.74,-10.10,15.18,161
-4.87,4.39,0.03,162
-9.74,9.80,0.12,165
10.10,-0.15,4.93,163
-9.57,9.45,0.12,172
-10.09,-0.15,0.12,163
9.75,10.15,-0.06,163
0.01,-0.15,-0.06,165
-0.52,4.91,-0.06,172
-9.74,9.97,0.12,163
9.75,10.15,5.20,164
0.01,-9.92,-0.06,166
10.10,0.02,5.02,165
14.28,9.97,-0.06,170
-5.39,4.56,15.18,163
-14.96,-0.15,0.12,164
-14.96,4.91,0.03,162
-9.91,-10.10,0.03,162
-9.74,-14.81,0.03,162
-14.79,-0.15,0.12,162
-10.09,-0.15,0.12,162
9.75,10.15,-0.06,163
0.01,-0.15,10.19,163
9.93,-0.32,-0.06,163
-9.74,9.97,0.12,165
0.01,9.45,0.03,162
-9.74,9.62,0.21,163
0.01,-0.15,10.19,162
9.75,10.15,-0.15,163
0.01,-0.15,-0.06,162
9.75,9.97,-0.06,165
0.01,-0.15,-0.06,163
-1.04,4.56,14.91,162
-10.26,-0.50,5.29,163
-0.52,5.26,0.03,170
-0.34,-0.15,-0.06,168
-5.04,-5.04,4.93,165
-5.21,-0.15,0.03,162
-10.26,-0.15,5.11,170
-9.74,9.80,0.12,161
9.93,-9.92,10.10,162
9.75,10.15,-0.06,162
-9.91,-10.10,0.03,161
-9.74,9.45,0.21,163
-0.34,-4.86,-0.15,163
9.93,0.02,-0.06,162
4.71,4.74,5.02,163
0.01,-0.15,-0.06,165
9.75,10.15,-0.06,165
-5.04,-0.15,0.03,165
-5.56,9.62,14.82,162
-0.17,-4.69,-0.24,170
-0.34,-9.92,-0.15,162
10.10,0.02,10.46,161
-15.31,-0.15,15.18,163
-14.79,-15.16,0.03,162
-9.39,9.45,0.12,162
-10.09,-0.15,0.12,164
9.75,-10.10,0.03,162
-14.79,-15.16,0.03,162
-10.09,-0.15,0.12,164
-9.74,9.80,0.03,162
-0.52,10.15,15.27,164
9.75,-0.67,6.74,163
14.28,15.03,-0.06,163
15.15,-0.15,0.03,163
14.80,5.09,-0.06,162
-9.91,-0.15,0.12,163
9.58,5.26,-0.06,161
4.53,14.86,-0.06,163
-9.91,-0.15,0.12,165
-15.13,14.34,0.30,162
-9.91,9.62,0.21,164
0.01,-0.15,-0.06,162
10.10,0.02,5.02,163
9.75,9.97,-0.06,162
-14.96,4.91,0.03,165
-9.39,9.45,0.12,166
-0.52,5.09,0.03,162
-0.69,14.68,-0.06,165
9.75,10.15,-0.15,162
-19.83,-0.32,0.12,162
9.75,10.15,-0.06,162
9.93,-9.92,-0.06,170
9.75,10.15,-0.15,165
-9.57,9.80,0.12,163
4.53,0.02,-0.15,166
14.80,-14.81,-0.06,168
9.40,14.86,-0.06,166
-9.57,9.97,0.12,162
0.01,-9.92,0.03,166
0.01,9.45,0.03,161
9.58,0.02,1.57,170
-9.91,-0.15,0.12,164
-0.17,-0.15,0.03,162
-4.52,-9.75,-0.06,161
10.27,0.55,7.29,170
9.93,-10.10,-0.06,161
0.01,-10.10,-0.06,162
-9.74,-14.81,0.03,163
-4.87,0.02,10.01,163
9.75,10.15,-0.06,162
0.01,-0.15,10.19,163
5.05,5.26,5.20,162
0.01,-9.92,0.03,163
-10.09,-0.15,0.12,163
-0.34,5.26,0.03,169
-15.13,-0.50,10.19,161
4.53,15.21,-0.06,166
-0.17,-4.86,-0.15,166
9.75,10.15,-0.06,166
9.93,-9.92,5.02,162
9.93,-10.10,0.03,170
9.40,14.86,-0.06,161
-0.17,-0.15,0.03,163
