x,y,z,runtime
0.01,-5.01,4.82,161
0.35,-10.05,0.04,165
-10.04,9.92,-0.05,165
-10.04,0.02,4.82,163
4.85,-0.15,9.79,162
-10.04,-10.05,0.04,162
-9.86,-9.87,0.13,162
-9.86,9.92,-0.05,162
-10.04,-10.05,14.93,161
-10.04,-10.05,0.04,170
4.85,0.20,-0.05,161
10.05,0.02,0.04,162
0.18,9.92,-0.05,162
5.03,4.54,4.91,165
-10.21,-10.05,5.10,164
0.01,-0.15,-0.05,165
10.22,9.75,0.04,164
9.87,-9.87,0.13,161
0.01,10.09,-0.05,162
9.87,-9.87,15.02,161
14.38,-14.39,0.22,161
-9.86,9.92,5.01,161
0.18,9.92,4.91,161
9.87,-9.87,0.04,162
10.05,9.92,4.82,161
0.01,-0.15,-0.05,161
0.01,0.02,4.91,163
0.01,-10.22,0.04,165
10.05,0.02,5.01,169
-10.21,0.20,10.06,162
-0.17,-10.39,5.01,161
0.01,-5.01,-0.05,162
-0.17,-10.22,4.91,165
-0.17,-10.22,5.01,161
10.05,0.02,0.04,162
0.01,-5.19,0.04,161
0.01,0.02,9.97,172
0.01,-0.15,4.91,162
0.01,-10.05,0.04,165
-10.04,9.92,-0.05,162
-10.04,0.02,0.04,164
-20.25,0.02,-0.05,162
14.72,-0.15,4.91,163
0.01,-0.32,-0.05,169
4.68,-5.01,0.04,166
20.26,0.20,0.04,160
-5.02,-14.91,0.13,172
0.01,-10.22,0.04,170
-10.04,-10.05,0.04,166
9.87,-9.87,0.04,162
-10.04,-10.05,0.13,161
0.18,10.09,-0.05,161
10.22,9.92,-0.05,163
-10.21,-10.05,5.01,163
9.87,-10.05,4.91,167
-4.84,-0.15,0.04,162
0.01,-0.15,-0.05,164
-10.04,9.92,-0.05,167
14.55,0.02,5.01,169
-5.02,-5.19,0.04,163
-10.04,9.92,5.01,165
-10.04,9.92,-0.05,163
-4.84,-0.15,-0.05,165
10.05,9.75,-0.05,164
0.35,5.06,9.97,171
-0.17,-5.01,-0.05,162
-10.04,9.92,5.10,165
-10.04,-10.05,9.88,168
10.22,0.02,5.01,164
-0.17,-5.01,-0.05,166
0.01,-0.15,-0.05,166
0.01,-19.94,-0.05,162
-0.17,-10.05,0.04,169
-0.17,-15.26,5.19,162
0.18,9.75,0.04,164
0.01,-10.05,0.04,166
-0.17,-10.22,0.04,162
0.18,20.17,-0.14,162
-10.04,-10.22,5.19,165
10.22,0.20,5.01,162
0.18,9.75,-0.05,165
0.01,4.71,0.04,162
10.22,9.57,-0.05,170
0.70,-1.37,15.11,162
9.87,-9.87,0.13,161
0.01,-10.05,15.11,164
10.22,9.57,-0.05,162
0.01,0.02,5.01,169
-10.21,-10.22,5.01,164
-9.86,9.92,-0.05,164
10.05,9.92,-0.05,172
-5.02,-14.91,0.13,161
-10.04,-5.01,-0.05,161
9.70,-9.70,0.13,169
-10.04,9.92,-0.05,165
-10.21,-5.01,0.13,162
-10.04,9.92,-0.05,162
10.05,4.89,-0.05,162
-10.21,-10.05,0.04,164
9.87,-9.87,0.04,163
-9.86,-9.70,0.13,173
9.87,-9.87,9.88,160
20.26,0.20,0.04,162
-4.84,0.02,0.04,169
-10.04,9.92,-0.05,162
0.18,9.92,4.91,164
0.01,10.09,-0.05,161
-4.84,-10.22,0.04,161
10.22,0.02,0.04,161
9.53,-14.74,0.13,163
0.01,0.02,5.01,164
15.07,0.02,10.06,161
15.42,14.61,-0.05,173
5.03,-14.74,0.04,165
10.22,0.02,0.04,165
-10.04,-10.05,0.04,163
-9.69,-15.08,0.13,164
4.85,0.20,-0.05,162
4.68,0.20,-0.05,162
10.05,9.57,-0.05,165
15.24,9.75,-0.05,165
4.68,0.20,-0.05,162
0.01,10.09,10.15,173
-9.86,0.02,0.04,162
9.87,-9.87,0.13,162
-4.84,5.41,10.33,164
0.18,20.17,-0.14,165
10.22,0.02,0.04,165
10.05,0.02,0.04,165
9.70,-9.87,0.13,165
0.18,10.09,5.01,161
9.87,9.23,15.11,164
0.01,-0.15,-0.05,160
10.22,0.02,0.04,169
10.05,9.75,-0.05,162
-10.21,10.09,10.33,162
-9.86,-9.87,0.13,172
10.22,9.57,-0.05,161
0.01,0.02,-0.05,162
-10.04,10.27,15.11,169
-10.04,-10.05,15.11,162
10.05,0.02,-0.05,165
0.18,-14.91,0.04,162
-5.36,-0.15,10.06,161
-10.21,-0.15,-0.05,161
0.01,15.13,5.19,162
-10.04,-10.05,0.13,161
-0.17,-5.19,-0.05,161
-9.86,9.92,-0.05,163
-10.04,9.75,-0.05,162
-15.06,4.71,-0.05,162
10.05,9.75,-0.05,169
-14.88,-0.15,10.06,161
-15.06,0.02,9.97,161
0.18,10.09,-0.05,160
0.18,9.92,4.91,164
0.01,4.71,-0.05,170
-10.04,0.02,0.04,163
0.01,0.02,5.01,165
0.01,-19.94,-0.05,165
-10.04,-5.01,0.04,162
-4.67,0.02,4.91,162
20.26,0.20,0.04,161
9.87,-10.05,15.11,162
4.68,4.89,-0.05,164
-10.04,-0.15,-0.05,168
10.05,9.40,-0.05,162
-0.17,-0.15,15.02,161
9.87,-9.87,0.13,162
4.68,-5.01,0.04,162
0.18,9.92,-0.05,174
0.01,9.75,15.02,161
-4.67,-10.05,0.04,162
10.05,9.57,-0.05,164
-10.04,-10.05,0.04,161
-10.21,-10.05,0.04,168
10.05,0.02,5.01,163
10.22,9.57,-0.05,161
10.22,9.75,-0.05,161
-10.38,14.96,-0.14,162
10.22,9.57,-0.05,161
-10.04,10.09,5.10,164
-0.17,-10.39,5.01,165
0.01,4.71,-0.05,170
4.68,-5.01,0.04,165
-9.86,9.92,5.01,164
0.01,-10.05,0.04,169
-10.21,0.02,0.04,161
0.01,0.02,5.01,161
-4.84,-10.22,0.04,161
-9.86,-9.87,0.13,164
9.87,9.92,9.70,161
0.01,-0.32,-0.05,161
9.87,-9.87,0.13,164
-9.86,0.02,0.04,164
-4.84,-0.15,-0.05,163
-10.04,-10.05,0.13,161
10.05,9.75,4.82,163
0.18,9.75,0.04,161
0.18,4.71,-0.05,161
-9.86,-5.01,0.04,171
-9.86,9.92,-0.05,162
20.26,0.20,0.04,162
0.18,9.92,-0.05,162
9.87,-0.32,14.93,161
-10.04,0.02,4.73,162
-10.04,9.92,-0.05,165
0.01,0.02,9.88,164
0.01,4.71,-0.05,162
-10.04,9.92,-0.05,161
10.22,9.75,-0.05,161
-15.06,4.71,-0.05,167
4.68,-5.01,0.04,161
-15.23,-0.15,-0.05,162
0.01,-10.05,0.04,172
-9.86,0.02,0.04,161
-10.04,9.75,-0.05,162
9.87,-9.87,0.13,168
0.18,-10.05,0.04,165
-20.25,0.02,-0.05,164
10.05,9.75,-0.05,169
0.18,10.09,-0.05,161
0.01,4.71,-0.05,161
-0.17,-10.05,9.79,160
-10.04,-10.05,0.13,162
0.01,-5.01,4.91,162
10.05,9.92,9.79,161
10.22,0.20,-0.05,162
0.01,-10.05,0.04,173
10.05,9.57,-0.05,165
15.42,14.61,-0.05,164
0.01,10.09,5.01,167
-5.36,0.02,10.06,161
0.35,-9.87,9.70,162
-9.86,-5.01,0.04,172
9.87,-0.15,10.15,165
-9.86,-9.87,0.13,161
-9.86,-9.87,0.13,169
-15.23,-0.15,-0.05,162
9.87,-9.87,0.13,161
-5.02,4.89,-0.05,169
0.18,9.92,5.01,160
15.07,0.02,10.06,161
0.01,0.02,5.01,161
0.01,9.92,4.91,164
-4.67,5.23,10.06,168
-10.04,-5.01,0.13,164
-10.04,0.02,0.04,162
-10.04,-10.05,0.13,161
-5.02,-5.19,0.04,165
0.01,4.71,-0.05,162
-10.04,9.92,-0.05,164
-0.17,-10.22,0.04,162
-0.17,0.02,-0.05,162
9.87,-9.87,4.91,160
0.01,-0.15,-0.05,164
0.01,-0.15,-0.05,165
-10.04,9.92,-0.05,166
-10.38,14.61,-0.05,165
-10.04,9.92,-0.05,161
-4.50,0.02,4.82,163
15.42,14.44,-0.05,165
-9.86,9.92,-0.05,165
-5.02,5.06,-0.05,161
-5.19,0.02,15.02,164
-10.04,10.09,10.42,162
10.22,9.92,4.82,165
0.01,0.02,-0.05,161
0.01,-10.22,0.04,165
-0.17,-10.05,9.88,173
-4.84,0.02,0.04,165
9.87,-9.87,0.13,164
0.01,-10.22,0.04,161
0.53,8.53,10.06,168
0.01,-10.05,0.04,163
-9.86,0.02,0.04,161
10.05,9.92,9.79,161
-9.86,0.02,9.97,161
10.05,9.92,4.82,162
-10.04,-5.01,-0.05,162
9.87,-9.87,0.04,168
9.87,-9.87,4.91,161
-4.84,-0.15,-0.05,161
20.26,0.20,0.04,161
5.20,-5.36,9.79,162
10.05,0.02,5.01,166
-10.04,0.02,4.82,169
-10.04,-5.01,0.13,165
-10.38,10.09,15.11,172
4.68,0.20,-0.05,162
9.70,-9.87,0.13,164
0.01,-0.15,-0.05,165
0.18,-10.05,0.04,165
-10.21,0.02,4.73,163
-5.02,-5.19,0.04,162
10.05,9.92,4.82,166
5.20,-0.15,15.11,164
0.01,9.92,-0.05,161
20.26,0.20,0.04,169
0.01,-10.05,0.04,161
20.26,0.20,0.04,162
10.05,-0.15,9.97,161
0.01,-10.22,0.04,161
0.18,9.92,-0.05,164
10.05,9.92,9.88,161
-5.19,14.96,-0.14,161
15.24,5.23,0.04,160
0.01,-10.05,0.04,161
-15.06,-0.15,-0.05,164
-0.17,-10.05,0.04,162
-4.84,-4.66,9.97,162
10.22,9.75,-0.05,161
0.01,-10.05,0.04,161
0.01,15.13,5.19,162
10.05,9.57,-0.05,161
0.18,9.92,4.91,160
-10.04,9.92,-0.05,166
0.01,4.89,-0.05,161
0.01,-10.05,0.04,163
-10.04,0.02,10.06,162
5.03,0.02,15.11,161
9.87,-9.87,0.13,166
-10.04,9.92,-0.05,161
0.01,-5.19,0.04,162
-10.04,9.75,-0.05,161
-10.04,9.92,-0.05,162
-9.86,9.92,-0.05,164
0.18,14.96,9.97,168
-10.04,-5.01,-0.05,162
4.85,0.20,-0.05,161
-10.04,0.02,9.97,172
-0.17,-0.32,-0.05,172
10.22,0.02,0.04,162
9.87,10.44,4.91,162
4.68,0.20,-0.05,165
0.01,4.71,-0.05,169
-10.04,10.09,5.01,165
-4.84,-0.15,0.04,162
0.18,9.75,0.04,170
-5.02,4.71,4.82,164
0.01,-15.26,5.28,162
0.01,10.09,10.15,165
-9.86,4.71,-0.05,161
0.01,4.71,-0.05,173
-0.17,-10.05,0.04,161
0.18,9.75,-0.05,162
-1.90,9.23,15.11,165
10.05,0.02,5.01,162
9.87,-9.87,0.04,169
9.87,-9.87,0.04,161
10.22,9.92,4.91,164
-10.04,0.02,0.04,165
5.03,4.36,15.11,168
-0.17,-5.01,-0.05,163
4.85,0.20,-0.05,164
0.01,-10.22,0.04,162
15.07,-4.84,0.04,166
5.20,4.71,5.01,172
0.01,-10.22,0.04,162
-10.04,-0.15,0.04,164
10.22,0.02,0.04,165
4.85,-0.15,5.01,171
10.05,14.96,-0.05,164
5.03,9.92,0.04,164
0.01,0.02,9.79,164
-9.86,9.92,-0.05,170
5.03,-5.19,4.91,168
-4.84,0.02,0.04,170
-9.86,-0.15,0.04,169
-10.21,-0.50,15.11,165
-0.17,-0.15,15.02,162
9.70,-9.87,15.02,161
-10.21,0.02,0.04,166
-10.04,-5.19,0.22,162
9.87,-9.87,0.04,162
0.01,-10.05,0.04,162
0.18,9.75,0.04,162
-10.04,-9.87,0.13,160
0.01,0.02,9.97,166
10.22,0.20,0.04,166
10.05,0.02,5.01,162
7.62,0.20,0.04,166
10.05,9.57,-0.05,162
-0.17,-10.39,5.01,160
10.22,0.02,0.04,162
-5.02,4.89,-0.05,165
-5.36,14.96,-0.05,162
5.20,4.54,4.91,160
0.01,-0.32,-0.05,161
-0.17,-10.22,0.04,162
-10.04,-5.01,0.13,161
0.18,10.09,-0.05,163
-10.04,0.02,0.04,172
-0.17,0.02,4.91,161
-10.04,0.02,4.82,165
10.05,9.57,-0.05,160
0.01,4.89,-0.05,165
-9.86,9.92,-0.05,166
5.03,14.78,-0.05,163
10.22,9.57,-0.05,164
-4.84,-0.15,-0.05,165
0.01,0.02,-0.05,165
10.05,0.02,10.06,162
10.05,0.02,0.04,164
9.87,-9.87,0.04,163
0.01,-20.12,-0.05,163
0.18,9.92,4.91,162
-5.53,0.20,15.02,167
-0.17,-5.01,-0.05,161
9.70,0.02,-0.05,162
-10.04,-0.15,0.04,160
-10.04,-10.05,9.97,169
0.01,-0.32,-0.05,161
-5.36,0.20,15.02,162
10.05,0.02,-0.05,170
-10.21,0.02,4.82,162
-10.04,-0.15,0.04,162
-10.04,-0.15,-0.05,164
0.01,10.09,-0.05,162
-10.04,-5.01,-0.05,162
10.05,0.02,5.01,170
0.01,-5.19,0.04,162
0.01,10.09,-0.05,162
-10.04,0.02,5.01,167
-20.25,0.02,-0.05,161
10.22,9.57,-0.05,164
-10.04,-10.05,0.04,174
10.22,0.02,0.04,165
-10.04,10.09,5.01,162
-5.02,-0.15,0.04,165
4.68,0.02,0.04,168
7.62,0.20,-0.05,163
0.01,0.02,-0.05,163
10.05,0.02,0.04,164
10.05,0.02,5.01,165
10.05,9.75,-0.05,162
0.01,10.09,-0.05,168
-10.04,-0.15,-0.05,165
9.87,-9.87,0.04,161
4.68,0.02,0.04,169
14.38,-14.39,0.22,162
9.70,-9.87,0.13,161
-9.86,-0.15,0.04,162
0.35,-10.05,9.79,164
10.22,9.75,-0.05,161
-15.06,4.71,-0.05,165
5.03,14.78,-0.05,162
-10.04,9.92,-0.14,168
0.01,0.02,9.97,161
-0.17,-10.05,0.04,164
-10.04,9.92,-0.05,162
-10.21,0.02,-0.05,165
0.01,0.02,9.79,166
-10.04,0.02,-0.05,165
0.01,10.09,-0.05,166
9.87,-9.87,0.04,162
10.05,9.57,-0.05,172
10.22,9.92,4.82,161
10.22,0.02,0.04,162
0.18,20.17,-0.14,163
7.62,0.20,0.04,165
10.22,9.57,-0.05,160
15.24,0.02,-0.05,164
10.22,9.57,-0.05,164
0.01,0.02,4.91,169
-10.04,9.92,-0.14,165
9.70,-9.87,0.13,162
5.03,14.78,-0.05,164
-0.17,-10.22,0.04,173
0.18,20.17,-0.14,165
-0.17,-10.05,5.10,162
-9.86,9.92,-0.05,173
-10.04,-0.15,0.04,162
0.01,-10.05,0.04,162
-5.19,14.96,-0.14,163
9.87,-9.87,0.04,162
9.87,-9.70,0.04,166
-0.17,-10.05,5.01,162
-10.04,0.02,4.82,169
-0.17,0.20,9.97,162
4.68,0.20,-0.05,164
0.01,0.02,-0.05,165
-10.04,-10.22,14.93,164
9.70,-9.87,0.13,160
10.22,9.57,-0.05,163
0.18,10.09,-0.05,164
0.01,-10.05,15.11,172
-4.84,-0.15,0.04,162
0.35,-9.87,9.70,162
-10.04,-10.05,0.13,161
0.01,4.89,-0.05,162
10.22,0.02,5.01,161
0.01,-0.15,-0.05,162
10.05,0.02,4.91,161
-10.04,-0.15,-0.05,161
-0.17,-10.22,4.91,161
0.01,9.75,10.33,166
10.22,9.57,-0.05,169
5.20,4.54,4.91,161
-9.86,0.02,0.04,163
-10.04,-10.05,9.97,164
5.20,4.54,4.82,161
-15.23,-0.15,15.11,164
0.01,10.09,10.15,161
0.01,-0.15,-0.05,164
9.70,-9.87,9.79,172
10.05,9.75,-0.05,165
-0.17,-0.32,-0.05,162
15.59,14.44,-0.05,161
10.22,2.98,15.11,162
-10.04,-9.87,0.13,160
9.87,-10.05,4.91,161
-0.17,-0.32,-0.05,166
0.01,-0.32,-0.05,162
0.01,-10.05,0.04,165
0.01,4.71,-0.05,161
-0.17,0.02,15.11,165
10.05,9.57,0.04,162
-5.02,4.89,4.91,172
9.70,-9.87,0.13,162
-10.04,0.02,0.04,162
-15.06,0.02,15.11,161
10.05,0.02,-0.05,162
0.18,0.02,9.97,165
10.05,9.57,-0.05,162
0.18,9.75,-0.05,161
0.01,0.02,-0.05,161
0.01,-0.32,-0.05,170
4.68,0.20,0.04,161
9.87,-9.87,0.04,162
0.01,10.09,-0.05,162
10.22,0.02,5.01,162
9.87,-9.87,0.04,163
-10.04,-9.87,0.13,168
10.05,9.57,0.04,169
-15.23,-15.08,0.04,167
0.18,10.09,-0.05,169
-10.04,9.92,-0.05,170
4.85,-0.15,9.79,170
4.68,4.89,-0.05,162
0.01,0.02,-0.05,165
-5.02,4.89,15.11,161
9.87,-9.87,0.04,161
10.22,9.57,-0.05,165
10.22,0.02,-0.05,164
0.01,10.09,-0.05,162
0.01,-0.32,-0.05,170
0.18,20.17,-0.14,173
5.20,4.54,4.91,172
0.18,20.17,-0.14,172
0.01,-0.32,-0.05,173
10.05,0.20,-0.05,161
5.03,14.78,-0.05,164
0.01,-0.32,-0.05,160
-5.02,5.06,-0.05,162
0.01,-0.15,-0.05,162
9.87,-9.87,0.13,165
14.90,0.02,9.97,162
0.01,-5.01,-0.05,168
0.01,-0.15,-0.05,172
-10.21,-0.15,4.91,163
-0.17,0.02,4.82,160
9.87,-9.87,0.04,161
0.18,-15.08,0.04,163
-0.17,-0.15,15.02,162
-10.04,10.09,5.01,162
-0.17,-10.22,5.01,173
-10.04,-10.05,15.11,162
10.05,9.57,-0.05,161
4.68,0.02,0.04,161
-10.04,-10.05,0.04,163
0.01,0.02,-0.05,161
0.01,-0.32,-0.05,161
14.72,0.02,14.93,163
10.22,9.57,-0.05,168
0.01,-0.15,5.01,162
-10.04,-0.15,0.04,163
9.87,-9.87,0.04,168
10.05,9.57,-0.05,162
-9.86,-0.15,-0.05,161
-10.04,9.92,-0.05,164
-10.21,-0.50,15.02,168
0.01,10.09,-0.05,171
0.18,9.92,-0.05,164
10.05,0.02,0.04,162
0.18,9.75,0.04,168
15.07,0.02,0.04,162
0.01,10.09,-0.05,161
9.70,-9.87,0.13,162
-5.02,-4.66,9.97,170
0.01,4.71,-0.05,162
-10.04,0.02,0.04,162
0.01,-10.22,15.11,161
0.01,-5.19,0.04,164
-5.02,-14.91,0.13,162
-9.86,-10.05,10.06,161
-10.04,-10.05,0.04,162
0.01,10.09,-0.05,163
-10.04,9.92,-0.05,161
0.01,-10.22,0.04,163
-10.04,0.02,4.82,165
-10.04,-10.05,9.97,162
10.05,9.75,-0.05,162
10.05,0.02,10.06,163
10.05,0.02,0.04,164
0.01,-0.15,-0.05,161
-9.86,9.92,5.01,160
-4.84,-0.15,0.04,173
10.05,0.02,5.01,161
-9.86,-9.87,0.04,161
10.22,0.20,-0.05,162
-10.04,9.92,-0.05,172
9.70,-9.87,0.13,161
-9.86,-10.05,10.15,161
10.05,0.02,0.04,162
0.01,0.02,5.01,161
10.22,0.02,0.04,161
10.05,9.92,9.97,162
9.87,-9.87,0.13,162
-10.04,9.92,-0.05,162
-5.02,-0.15,-0.05,166
4.68,-5.01,0.04,163
0.01,0.02,-0.05,169
-15.23,-0.15,0.04,171
-10.04,9.92,-0.05,164
-10.04,10.09,5.01,161
10.05,-0.15,5.46,173
-9.86,-10.05,0.04,162
10.05,9.57,-0.05,161
-4.84,-0.15,-0.05,167
0.01,-0.15,-0.05,165
10.05,0.02,-0.05,162
9.87,-9.87,0.13,167
-0.17,-10.22,0.04,168
0.18,9.75,15.02,165
0.18,10.09,-0.05,163
15.24,0.02,0.04,162
-5.02,-15.08,0.04,164
-5.02,14.78,-0.14,161
-10.04,10.09,5.01,162
-10.04,-5.01,-0.05,161
-5.02,-5.19,14.93,161
-9.86,-9.87,0.13,161
-9.86,9.92,-0.05,161
-5.36,-0.15,9.97,161
10.05,14.96,-0.05,163
-4.84,-0.15,0.04,162
-10.04,-10.22,9.97,161
-9.86,9.92,-0.05,161
9.70,0.02,5.01,166
4.68,0.20,-0.05,173
-10.04,10.09,10.33,162
-10.21,-10.05,5.01,164
-14.88,-10.05,0.13,169
-0.17,-5.19,0.04,163
15.07,0.02,10.06,172
-10.21,0.02,-0.05,166
9.87,-10.05,4.91,162
9.70,-9.87,14.84,162
-10.04,9.75,-0.05,162
10.05,0.02,0.04,162
0.18,9.92,-0.05,163
0.01,-10.05,0.04,172
-9.86,0.02,0.04,172
15.42,9.75,-0.05,161
9.87,-9.87,0.13,164
0.18,9.92,-0.05,165
-10.04,-10.05,0.13,161
0.18,9.92,-0.05,169
-10.04,10.27,15.11,163
15.24,0.20,0.04,165
-10.04,9.92,-0.05,165
-4.84,0.02,4.91,165
-9.86,-9.70,0.13,169
9.87,-9.87,0.13,162
-10.04,-0.15,0.04,162
0.01,-0.32,-0.05,162
0.18,9.92,4.91,162
0.01,10.09,10.06,165
9.87,-9.87,0.13,162
-10.04,-10.05,9.97,162
10.05,0.02,-0.05,167
0.01,0.02,-0.05,169
-0.17,-5.19,0.04,169
10.05,9.92,9.97,161
-9.69,-15.08,0.13,172
9.87,-9.87,0.04,165
9.53,-14.74,0.13,163
10.05,9.57,-0.05,167
-10.21,0.02,0.04,167
14.55,-14.56,0.22,169
-10.38,10.09,15.11,165
9.87,-9.87,0.13,164
-9.86,0.02,9.97,164
9.70,-9.87,15.02,162
10.22,-0.15,0.13,163
10.05,0.02,5.10,161
-0.17,0.02,4.91,161
0.01,-0.15,-0.05,161
-10.04,-10.05,0.13,162
0.01,-0.15,-0.05,161
0.18,9.75,0.04,165
9.70,-10.05,4.91,163
5.37,4.36,15.02,166
0.01,4.71,-0.05,169
-5.02,4.89,-0.05,162
10.05,0.02,0.04,167
-10.04,9.92,-0.05,162
-10.04,9.92,-0.05,162
-10.21,-10.22,5.01,161
-10.04,9.92,-0.14,164
-0.17,-10.22,5.01,161
15.24,5.23,0.04,161
10.05,9.57,-0.05,173
-15.06,4.54,-0.05,161
9.87,-10.05,4.91,169
-14.88,-10.05,0.13,160
0.01,4.89,-0.05,162
10.05,9.92,4.82,167
5.03,4.71,10.06,169
-10.04,-5.01,-0.05,165
4.85,0.20,-0.05,161
10.05,10.27,15.11,162
4.68,0.20,-0.05,165
-10.21,0.02,-0.05,169
-10.04,-10.05,0.13,172
10.05,9.57,-0.05,169
-5.02,-5.19,0.04,162
-15.23,4.71,-0.05,161
-10.04,0.02,0.04,162
-0.17,-10.05,4.91,162
0.01,-5.01,-0.05,163
-10.04,9.92,-0.05,162
0.18,20.17,-0.14,162
-0.17,-10.22,0.04,162
10.05,9.57,-0.05,162
-9.86,0.20,9.88,164
9.87,-9.87,0.13,161
15.42,9.75,-0.05,164
10.22,9.57,-0.05,164
-0.17,-1.02,15.02,169
7.62,0.20,-0.05,162
-10.21,-10.22,5.01,165
9.70,-9.87,9.97,165
-9.86,-0.15,0.04,164
0.01,-10.05,0.04,161
-9.86,0.02,4.73,160
-5.02,-0.15,-0.05,160
10.05,0.02,0.04,160
9.87,0.20,5.01,161
-20.25,0.02,-0.05,166
0.01,-10.05,0.04,161
-14.88,-10.05,0.13,161
-9.86,9.92,5.01,173
-15.23,10.09,-0.14,163
0.01,-10.22,9.70,160
-5.19,14.96,-0.14,162
10.05,0.02,5.01,162
9.87,-9.87,0.13,166
0.01,0.02,9.97,169
9.70,-9.87,4.82,162
10.22,9.57,-0.05,165
9.87,-9.87,0.13,161
-4.84,5.23,10.24,162
0.01,9.92,4.91,165
0.01,9.92,-0.05,169
10.22,0.02,5.01,168
-10.04,-5.19,-0.05,160
-0.17,-14.74,14.75,161
10.22,9.75,-0.05,165
14.55,-14.56,0.22,161
0.18,9.92,-0.05,161
-5.02,-0.15,0.04,164
9.87,-9.87,4.82,161
-9.86,-0.15,0.04,164
-10.04,-0.15,-0.05,166
0.01,4.71,-0.05,161
-10.04,9.92,-0.05,162
-10.04,0.02,0.04,161
0.01,-0.15,-0.05,165
4.85,-0.32,15.11,162
-10.21,-0.15,4.82,167
0.01,-0.32,-0.05,165
0.18,10.09,-0.05,173
9.87,-9.87,5.01,163
10.05,9.57,-0.05,172
0.01,0.02,5.01,162
0.01,9.92,10.15,161
0.18,20.17,-0.14,165
9.87,10.09,15.11,161
-4.84,-10.22,0.04,165
0.01,9.92,4.91,165
0.01,-4.84,9.88,168
0.01,-0.15,4.91,162
-0.17,-0.15,15.02,162
0.18,5.06,9.97,169
-15.23,0.02,15.11,169
9.87,-9.87,0.13,170
0.01,-0.32,-0.05,162
10.22,9.57,0.04,162
0.01,-5.01,-0.05,160
0.01,0.02,4.91,161
10.05,0.02,5.01,165
10.05,0.02,5.01,162
-0.17,-5.01,-0.05,162
-15.23,10.09,-0.14,164
-5.19,-5.19,5.10,162
-10.04,9.92,-0.05,164
-10.21,0.02,4.82,162
-10.04,0.02,0.04,165
9.70,-9.87,9.79,166
-9.69,-15.08,0.13,166
4.68,0.02,0.04,163
-9.86,9.92,-0.05,163
0.01,0.02,-0.05,170
4.85,0.20,-0.05,161
10.05,0.02,-0.05,160
-5.02,-5.19,0.04,161
-9.86,9.92,0.04,162
4.68,0.20,-0.05,165
-5.02,-0.15,-0.05,161
-10.21,-10.22,5.01,173
-0.17,-5.01,-0.05,169
-9.86,-9.70,0.13,165
-9.86,-9.87,0.13,160
-10.21,-5.01,0.13,161
-15.23,0.02,15.11,164
-10.04,0.02,9.97,163
0.01,-0.15,-0.05,162
9.87,-9.87,0.13,161
-10.04,9.92,5.01,172
-9.86,-0.15,0.04,162
5.03,-0.15,5.10,164
-4.84,-0.15,-0.05,162
-5.02,-5.01,9.97,163
10.05,9.57,0.04,164
10.22,0.02,-0.05,165
9.87,10.44,4.91,160
-9.86,9.92,-0.05,165
10.22,9.75,-0.05,161
-10.21,-10.22,5.01,162
-0.17,-10.22,5.01,163
9.87,-9.87,0.04,168
10.05,9.57,-0.05,168
0.01,0.02,-0.05,170
9.87,10.44,4.91,162
-9.86,-15.26,0.13,171
-20.25,0.02,-0.05,168
-9.86,9.92,-0.05,170
-15.23,-0.15,-0.05,165
-10.21,9.75,-0.14,162
-9.86,9.75,9.97,164
15.07,-4.84,0.04,164
-14.88,14.78,-0.14,164
0.70,-1.37,15.11,170
0.01,-0.15,-0.05,172
-10.21,-10.05,15.11,162
10.22,0.02,0.04,161
-5.02,4.71,4.82,168
10.05,9.57,-0.05,164
-10.04,-0.15,0.04,163
0.01,10.09,-0.05,164
0.01,4.71,-0.05,163
-10.04,9.92,-0.05,162
-10.04,-10.05,0.04,160
-10.38,14.78,-0.14,165
-10.04,-10.05,0.13,164
5.03,0.02,15.11,160
-9.69,-15.08,0.13,161
10.05,9.92,4.82,164
9.87,-9.87,0.13,165
0.01,0.02,5.01,161
-9.86,-9.87,0.13,161
10.05,9.57,0.04,162
-0.17,-10.05,9.97,165
-9.86,9.92,-0.05,163
-10.21,-10.05,0.13,161
-0.17,-10.05,0.04,162
0.01,10.09,-0.05,162
0.01,0.02,-0.05,168
-10.04,9.92,5.01,160
-10.04,9.92,-0.05,162
15.07,-4.84,0.04,162
0.01,-10.05,0.04,168
15.07,-4.84,0.04,164
0.01,-5.01,-0.05,162
-0.17,-19.94,-0.05,162
-10.04,9.75,-0.05,163
-10.04,10.09,10.33,162
0.01,0.02,-0.05,161
-0.17,-15.08,9.88,162
10.05,9.57,-0.05,162
10.05,-4.66,0.04,161
15.24,9.75,-0.05,164
10.22,9.57,-0.05,160
-0.17,-5.01,-0.05,164
0.18,5.06,10.06,165
9.87,-9.87,0.04,162
-10.04,9.92,-0.05,169
-5.02,-4.66,9.97,171
0.01,4.71,-0.05,169
-9.86,-9.70,0.13,164
0.01,-10.22,5.01,161
0.01,-0.15,-0.05,162
9.87,-9.87,0.04,163
10.05,0.02,5.10,165
10.22,0.02,0.04,161
-9.86,-9.87,0.13,164
5.03,4.71,10.06,162
9.87,-9.87,0.04,168
-10.04,0.02,0.04,161
-9.86,-0.15,0.04,165
9.87,-9.87,0.13,162
10.05,9.92,4.82,161
9.87,-9.87,0.13,172
10.22,4.89,0.04,161
-10.04,0.02,5.01,165
0.01,0.02,-0.05,162
0.18,5.23,14.93,161
