x,y,z,runtime
0.18,-10.11,-0.07,919
0.01,0.02,0.02,908
-9.93,-5.04,0.02,921
0.01,-5.04,0.02,923
9.94,9.99,0.02,868
0.01,9.99,-0.07,874
9.94,9.99,0.02,898
-10.10,-9.94,9.93,909
-9.93,9.81,5.02,938
0.01,9.99,-0.07,865
-10.10,9.99,4.93,911
0.01,0.02,9.93,915
9.94,10.16,0.02,871
9.94,-9.94,0.02,892
9.94,9.99,0.02,903
9.77,-9.94,-0.07,925
-9.93,9.81,0.02,927
0.01,4.74,0.02,869
-5.05,-0.15,0.02,922
-10.10,-9.76,0.02,929
-9.93,-0.15,0.02,880
0.01,0.02,0.02,904
-9.93,-0.15,5.20,922
-9.93,-5.04,-0.07,895
-9.93,-0.15,0.02,884
0.01,0.20,5.02,915
9.77,-9.94,-0.07,915
9.94,10.16,0.02,863
15.00,5.09,-0.07,890
-0.17,-20.08,0.02,902
-9.93,9.81,0.02,915
-10.10,0.20,10.11,927
10.12,9.99,0.02,900
0.01,9.99,-0.07,892
-9.93,9.81,5.02,952
9.94,10.16,10.02,918
0.01,9.99,15.11,944
0.36,0.37,15.02,925
9.94,0.02,5.11,930
-9.93,-0.15,5.20,937
9.94,9.99,0.02,899
9.94,0.02,0.02,913
-9.93,-0.15,0.02,874
-10.10,-9.76,0.02,916
4.71,-0.32,15.02,925
-9.58,9.64,15.29,911
9.77,4.92,-0.07,880
-9.93,-5.04,0.02,923
0.01,0.02,0.02,912
-9.93,9.81,0.02,930
9.94,0.37,9.93,963
0.01,0.02,0.02,904
5.06,0.02,9.93,946
9.94,10.16,0.02,874
-10.10,-9.76,0.02,918
-5.05,-5.22,-0.07,873
-9.93,9.81,0.02,925
-9.93,9.81,5.02,948
0.01,9.99,-0.07,877
-5.22,-5.39,14.84,896
9.94,0.02,0.02,904
0.01,-5.04,0.02,921
9.94,0.02,0.02,906
9.77,0.37,15.11,907
9.94,0.02,0.02,908
0.01,0.02,0.02,926
9.77,-9.94,-0.07,911
-9.93,9.81,0.02,938
9.94,0.02,0.02,924
9.94,9.99,0.02,868
0.18,-10.11,10.02,886
-9.93,9.81,0.02,926
-9.93,-9.94,9.93,913
0.18,-9.94,-0.07,948
0.01,0.02,0.02,905
0.01,0.02,0.02,914
9.94,0.02,0.02,916
0.18,-10.11,-0.07,931
9.94,0.02,0.02,922
9.94,9.99,4.93,934
9.94,9.99,0.02,908
-9.93,9.81,0.02,938
0.18,4.92,0.02,898
-9.93,-0.15,0.02,893
15.00,14.88,-0.16,924
-10.28,-0.32,9.93,924
9.77,10.34,-0.25,882
-9.93,9.81,10.29,924
-9.93,9.81,0.02,940
-10.10,-9.76,0.02,923
9.94,0.02,0.02,920
9.94,-9.94,0.02,871
-9.93,-0.15,5.20,912
-14.81,-9.94,-0.07,906
0.01,0.02,0.02,893
9.94,0.02,0.02,937
-10.10,-9.76,0.02,919
0.01,9.99,-0.07,865
9.94,9.99,0.02,904
-14.81,-15.01,0.02,901
-5.05,-0.15,0.02,922
4.89,-4.87,5.02,939
0.36,-4.69,15.11,924
0.18,-10.11,-0.07,919
-9.06,1.25,15.11,937
9.94,-9.94,0.02,886
-14.81,4.92,-0.07,906
-10.10,0.20,10.11,916
-4.87,-15.01,0.02,886
0.18,-10.11,-0.07,928
5.06,14.88,0.02,872
9.77,-9.94,9.93,913
9.94,9.99,0.02,866
-9.93,9.81,0.02,923
-10.10,-9.76,0.02,896
-9.75,9.99,10.20,930
-9.93,-0.15,0.02,873
0.18,-15.01,5.02,949
-9.93,-0.15,0.02,884
-9.93,9.81,4.93,946
15.00,5.09,-0.07,890
9.94,9.99,0.02,890
0.01,9.99,-0.07,871
0.01,0.02,0.02,903
-9.93,9.81,0.02,934
0.01,0.02,0.02,902
14.82,0.72,9.47,925
0.01,9.99,-0.07,871
-9.93,-0.15,0.02,874
-9.93,-0.15,5.20,922
9.94,0.02,0.02,920
-9.93,-0.15,0.02,873
9.94,0.02,9.93,943
9.77,0.02,5.11,922
-5.22,-5.22,14.84,892
-10.10,-9.76,0.02,902
9.94,0.02,0.02,911
0.18,-5.04,0.02,910
9.77,-10.11,5.02,916
-9.93,9.81,5.02,944
9.77,-9.94,-0.07,887
0.18,4.92,0.02,906
0.01,9.99,-0.07,878
-5.05,-5.22,-0.07,873
0.01,9.99,10.02,942
-9.93,9.81,0.02,927
10.12,14.88,0.11,868
-5.05,-0.15,0.02,915
-10.10,-9.76,0.02,899
0.01,9.99,-0.07,867
-9.75,4.92,0.11,921
-10.10,-9.94,9.84,907
-14.98,-0.15,9.84,936
0.18,-10.11,-0.07,915
-10.10,-9.76,0.02,896
-9.93,9.81,0.02,935
9.94,9.99,0.02,908
0.01,0.20,4.93,900
0.01,-9.94,-0.07,945
10.12,14.88,0.11,867
0.01,9.99,-0.07,882
-4.87,-9.94,-0.07,911
0.18,-10.11,5.02,904
9.94,9.99,10.02,966
-4.87,14.88,0.02,898
9.94,0.02,0.02,905
-9.93,-9.94,-0.07,919
9.77,-9.94,9.93,924
5.06,4.92,14.84,913
0.01,9.99,5.02,909
15.00,-0.15,15.02,954
1.23,-10.11,-0.07,940
0.01,9.99,14.93,939
9.77,-9.94,-0.07,902
0.18,0.02,5.02,936
-9.93,9.81,5.02,942
-9.93,9.64,0.11,936
9.77,0.37,15.11,899
9.94,0.20,9.93,928
-9.93,-0.15,5.20,929
0.18,15.06,-0.16,886
-9.93,-0.15,0.02,882
-4.87,-9.94,-0.07,914
0.18,-10.11,-0.07,920
0.01,0.02,0.02,901
9.77,-10.11,5.02,890
-9.93,-0.15,0.02,920
9.94,9.99,10.02,964
-9.93,9.81,0.02,915
-9.93,-0.15,0.02,898
-5.05,0.20,4.84,907
10.47,-14.83,-0.34,913
-5.22,-5.22,-0.16,874
15.00,0.20,0.02,903
9.77,-9.94,-0.07,920
9.94,0.02,5.11,930
9.94,0.02,0.02,913
-9.93,-0.15,0.02,901
0.01,9.99,-0.07,863
0.18,-5.04,0.02,910
0.18,-14.83,-0.07,882
-9.93,-0.15,0.02,892
0.01,-10.11,9.75,899
-9.93,9.81,0.02,942
0.01,9.99,-0.07,872
-4.87,4.74,5.11,929
5.06,-15.18,-0.16,936
-9.93,-0.15,0.02,887
-9.93,9.81,0.02,942
15.00,15.23,0.11,913
9.94,-9.94,0.02,865
20.05,0.02,0.02,917
0.18,-9.94,-0.07,941
4.71,4.92,5.11,921
9.77,-9.94,-0.07,913
1.23,-10.11,-0.07,928
10.12,-0.15,5.11,919
9.77,-9.94,-0.07,906
-10.10,-9.76,0.02,930
5.24,5.09,0.02,930
-10.10,-9.76,0.02,922
0.01,-5.04,0.02,923
9.94,9.99,0.02,897
9.94,-9.94,0.02,873
4.89,-5.04,15.11,947
-9.93,9.81,5.02,937
-9.93,-0.15,0.02,913
6.11,-0.15,0.02,910
9.94,10.16,0.02,875
0.01,0.02,5.20,919
9.77,-9.94,-0.07,920
9.94,0.02,0.02,910
-9.93,9.81,0.02,927
0.01,9.99,4.93,924
0.18,4.92,0.02,903
-9.93,-10.11,5.02,915
-9.93,-4.87,-0.07,944
0.01,9.99,-0.07,869
14.82,-14.83,0.02,870
0.18,-10.11,-0.07,908
9.94,9.99,0.02,869
-10.10,-9.94,4.75,945
-9.93,9.81,0.02,926
15.00,5.09,-0.07,889
-9.93,9.81,5.02,950
0.18,15.06,10.02,968
-9.93,-4.87,-0.07,943
-9.93,9.81,0.02,937
9.94,0.02,0.02,910
-9.93,-0.15,5.20,930
-10.10,-9.76,0.02,930
15.00,9.99,-0.16,868
9.94,9.99,0.02,909
-9.93,-9.94,9.93,891
0.18,-10.11,-0.07,923
15.00,0.20,0.02,904
0.01,-20.08,-0.07,904
0.01,9.99,-0.07,877
0.01,9.99,5.02,920
9.77,-9.94,-0.07,916
0.01,0.02,0.02,899
-9.93,-4.87,-0.07,947
0.18,-9.94,-0.07,935
9.77,-10.11,5.02,899
-10.10,-9.76,0.02,896
9.94,10.69,10.02,921
-9.93,-0.15,5.20,922
0.01,9.99,-0.07,864
-9.93,-4.87,-0.07,960
-9.93,9.81,5.02,955
0.01,15.06,10.02,971
-9.93,9.81,5.02,948
9.94,0.02,5.11,921
1.23,-10.11,-0.07,939
0.18,-10.11,-0.07,916
9.94,10.16,0.02,871
0.36,5.44,10.02,910
-9.93,-0.15,0.02,895
0.18,-10.11,5.02,912
-5.05,-0.15,0.02,915
10.12,14.88,0.11,881
10.12,9.99,0.02,899
0.01,0.02,0.02,914
0.01,0.02,0.02,899
0.18,4.57,0.02,875
-9.93,0.02,15.02,900
-9.75,4.92,0.11,918
-5.05,-0.15,0.02,918
0.18,15.06,-0.16,887
0.01,0.20,5.02,891
0.01,9.99,4.93,928
9.94,9.99,0.02,908
9.94,0.02,5.11,923
8.90,-0.50,15.11,960
-0.17,-4.87,4.84,939
9.94,0.02,0.02,901
-9.93,-0.15,5.20,909
9.94,9.99,0.02,868
15.00,15.23,0.11,912
9.94,-9.94,15.02,962
0.01,0.02,0.02,914
0.01,9.99,4.93,925
0.18,4.92,0.02,910
-14.98,-9.94,0.02,909
9.77,-9.94,-0.07,915
-9.93,9.81,10.29,944
9.77,-10.11,5.02,932
15.00,0.20,5.02,951
-10.10,-9.76,0.02,914
0.18,4.92,0.02,905
9.77,-9.94,9.93,925
-0.17,-20.08,0.02,904
9.77,-9.94,-0.07,903
9.94,9.99,0.02,854
-9.93,9.81,0.02,926
6.11,-0.15,0.02,927
0.01,0.02,0.02,923
0.18,-10.11,-0.07,916
0.01,4.92,0.02,913
9.94,9.99,0.02,886
9.94,0.02,0.02,905
10.12,9.64,14.93,949
-9.75,-5.22,-0.07,935
-9.93,9.81,0.02,927
0.53,-9.94,4.75,933
0.18,-9.94,14.93,940
0.01,4.92,0.02,912
-9.93,0.02,14.93,936
0.01,0.20,4.93,907
-14.98,-0.15,10.02,926
9.94,0.02,5.11,925
-9.93,9.81,0.02,929
0.01,0.02,0.02,903
9.94,0.02,0.02,926
10.12,0.20,9.93,945
-9.93,-10.11,5.02,916
0.18,4.92,0.02,924
9.77,0.02,5.11,917
9.59,-4.87,-0.07,947
15.17,0.20,5.02,950
9.77,-9.94,-0.07,875
9.77,-9.94,-0.07,919
0.01,9.99,-0.07,877
-10.10,-9.76,0.02,913
-5.05,-0.15,0.02,914
-9.93,-14.83,0.02,884
-9.93,-9.94,-0.07,912
9.94,9.99,4.93,928
9.77,10.34,-0.25,879
9.94,10.16,0.02,876
-4.87,4.92,15.11,939
0.01,-5.04,0.02,924
9.77,-0.15,5.20,920
9.77,-10.11,5.02,894
6.11,-0.15,0.02,927
-9.93,9.81,4.93,956
-10.10,-9.76,0.02,918
9.94,0.02,0.02,919
-9.93,9.81,0.02,939
0.18,-10.11,-0.07,907
-9.75,14.88,0.11,910
0.01,-5.04,0.02,929
0.01,9.99,-0.07,883
-9.93,-9.94,-0.07,915
-9.93,-0.15,5.20,933
9.94,0.02,0.02,928
9.94,0.02,0.02,904
0.01,0.02,0.02,890
-5.22,-5.04,9.93,940
-10.10,-9.76,0.02,905
0.01,0.20,5.02,896
-9.93,-4.87,-0.07,947
9.77,-9.94,-0.07,910
9.94,0.02,0.02,925
0.01,9.99,-0.07,873
9.94,9.99,4.93,938
0.01,4.74,0.02,875
-9.93,-0.15,0.02,882
-9.93,-5.04,-0.07,895
-10.10,0.20,10.11,915
0.01,14.88,5.11,915
-9.93,9.81,0.02,940
5.06,5.09,10.02,930
0.18,-9.94,14.93,953
0.01,9.99,-0.07,877
0.53,-9.94,4.75,926
-9.93,-9.94,9.93,916
0.01,9.99,-0.07,871
10.64,-14.83,-0.25,912
9.94,0.02,0.02,936
11.34,0.20,4.57,944
-10.10,-9.76,0.02,906
-1.04,9.64,15.29,946
9.77,-10.11,5.02,921
9.77,-9.94,-0.07,922
0.18,-10.11,5.02,914
6.11,-0.15,0.02,923
9.94,9.99,0.02,866
-9.93,9.81,5.02,955
9.77,-9.94,-0.07,870
6.11,-0.15,0.02,933
9.94,0.37,9.93,945
-19.86,-0.15,-0.07,912
-9.75,-10.46,4.93,912
9.94,0.37,9.93,966
0.01,0.02,0.02,926
9.42,9.81,15.11,925
-10.10,9.99,4.93,918
9.94,9.99,0.02,871
0.01,0.02,0.02,898
-14.63,0.20,14.93,919
0.01,9.99,4.93,915
-9.93,9.81,0.02,934
9.77,-9.94,-0.07,919
0.01,-5.04,0.02,913
9.94,9.99,4.93,941
0.01,-5.04,0.02,917
9.94,0.02,0.02,902
0.36,0.20,15.02,923
9.77,0.37,15.11,880
-9.93,-0.15,0.02,905
0.01,0.02,0.02,900
0.01,0.02,0.02,893
-14.63,15.06,0.11,945
9.94,9.99,4.93,914
9.77,-9.94,-0.07,917
9.77,-10.11,5.02,894
0.01,0.02,0.02,905
-9.93,9.81,0.02,932
0.01,9.99,-0.07,871
0.01,-5.04,0.02,916
9.77,-9.94,-0.07,882
0.01,-9.24,0.11,944
-9.93,-9.94,4.93,905
-0.17,-15.18,5.02,941
0.18,-10.11,5.02,912
0.18,4.57,0.02,873
6.11,-0.15,0.02,922
9.77,-9.94,-0.07,917
-9.93,9.81,10.29,944
5.06,5.09,15.02,921
9.94,0.02,0.02,898
4.89,-5.04,15.11,939
4.71,4.92,5.11,907
0.01,9.99,10.02,927
15.00,-14.83,0.02,873
0.01,-14.66,0.02,889
-9.93,9.81,0.02,932
-10.10,-9.76,0.02,902
-10.10,-9.76,0.02,892
0.36,0.37,15.02,923
0.01,0.02,0.02,904
-14.81,4.92,-0.07,904
-14.81,-15.01,0.02,903
0.18,-10.11,5.02,897
-10.10,-9.76,0.02,916
0.01,9.99,-0.07,872
0.18,-10.11,5.02,897
-10.10,-9.76,0.02,906
-9.93,-9.94,-0.07,918
0.01,9.99,-0.07,870
-9.93,-0.15,0.02,878
-9.93,9.81,0.02,942
0.01,0.02,0.02,911
-9.93,-0.15,5.20,912
-9.93,9.81,4.93,950
0.01,9.99,-0.07,882
0.01,-9.94,-0.07,943
6.11,-0.15,0.02,929
-9.93,-15.01,0.02,871
-10.10,-9.76,0.02,923
0.01,0.02,0.02,903
-9.93,9.81,0.02,922
-10.10,-9.76,0.02,914
9.94,0.02,5.11,925
9.77,-9.94,-0.07,912
5.58,-0.15,0.02,937
0.01,9.99,10.02,937
0.18,-10.11,5.02,898
9.94,0.02,0.02,908
10.12,0.02,4.93,932
0.18,-9.94,-0.07,941
-9.93,-0.15,0.02,894
0.01,0.02,0.02,902
0.01,-5.04,0.02,921
-14.81,4.92,-0.07,902
0.18,-10.11,5.02,920
10.12,14.88,0.11,878
-4.87,14.88,0.02,893
10.12,-0.15,5.11,939
0.01,-5.04,0.02,921
0.36,0.37,15.11,926
0.01,0.20,5.02,901
-14.63,15.06,0.11,940
-10.10,-9.76,0.02,905
9.94,0.02,0.02,906
6.11,-0.15,0.02,930
0.01,9.99,10.02,940
0.70,-9.94,-0.07,940
0.01,-10.11,9.75,898
0.01,9.99,-0.07,867
-9.93,9.81,5.02,955
0.18,-10.11,5.02,909
-0.17,8.24,10.11,921
9.77,-9.94,-0.07,913
0.01,-5.04,0.02,923
-9.93,9.81,0.02,932
0.01,0.02,0.02,904
-10.10,-9.76,0.02,922
0.01,0.02,0.02,903
9.77,-9.94,-0.07,881
0.53,-9.94,4.75,929
-4.70,10.16,0.02,907
0.01,-14.66,-0.07,897
0.01,-10.11,9.75,897
0.01,-10.11,9.75,899
-10.10,-9.76,0.02,914
-9.93,9.81,5.02,954
0.01,9.99,14.93,948
9.94,0.02,0.02,900
0.01,9.99,-0.07,849
0.18,15.06,-0.16,891
9.94,0.02,0.02,911
0.36,0.37,15.11,925
0.01,0.02,0.02,897
0.01,0.02,0.02,904
-14.81,14.88,0.02,945
9.94,0.02,0.02,909
9.94,9.99,4.93,940
9.94,9.99,4.93,938
0.01,0.02,0.02,914
9.94,10.16,0.02,872
9.94,10.16,0.02,873
0.18,-9.94,14.93,953
-9.93,9.81,0.02,916
0.18,-9.94,-0.07,942
9.77,-10.11,5.02,899
-10.10,-5.39,-0.16,944
0.01,0.02,0.02,913
15.00,9.99,-0.16,870
-0.52,1.95,9.57,917
-9.93,-9.94,4.93,911
4.89,-5.04,15.11,949
-9.93,9.81,5.02,955
-5.05,4.74,0.02,936
0.01,0.02,15.02,916
-9.93,-9.94,9.93,898
-9.93,-0.15,0.02,897
-5.05,5.09,10.02,922
-4.87,-15.01,0.02,885
-9.93,9.81,5.02,945
10.12,0.02,4.93,909
0.01,0.02,0.02,911
-9.93,9.81,5.02,957
9.94,9.99,0.02,909
0.18,-10.11,-0.07,921
9.94,-9.94,0.02,878
-4.87,-0.15,0.02,928
0.01,0.02,0.02,900
9.94,0.02,0.02,928
9.94,0.37,15.02,951
0.01,0.02,9.93,908
-2.26,9.29,15.29,934
9.94,9.99,0.02,870
-9.75,-0.32,10.02,918
-10.10,-9.76,0.02,906
-9.93,9.81,0.02,906
9.77,-9.94,-0.07,910
0.01,9.99,-0.07,877
9.94,9.99,15.11,953
-9.93,-9.94,4.93,908
0.01,0.02,0.02,900
0.18,-10.11,-0.07,924
-14.81,4.92,-0.07,901
0.01,-14.66,0.02,882
0.53,-4.87,10.02,912
0.01,0.02,0.02,911
-9.93,9.46,0.02,939
-10.10,-9.76,0.02,920
-14.81,-0.15,5.11,923
-5.05,4.74,0.02,931
-9.58,9.64,15.29,930
-9.93,9.81,0.02,929
10.12,0.20,15.02,953
-14.63,9.64,0.02,924
0.01,0.02,0.02,911
5.76,0.02,0.02,932
4.89,-4.87,5.02,940
-9.93,-0.15,0.02,911
-10.10,-9.76,0.02,901
-10.10,-9.76,0.02,926
9.94,9.99,0.02,864
0.36,-4.69,15.11,922
0.18,4.92,0.02,904
0.01,9.99,-0.07,876
-10.10,-0.32,5.66,929
-0.17,4.57,0.02,916
0.01,9.99,-0.07,885
-10.80,6.32,15.29,907
-9.93,-0.15,0.02,901
0.01,9.99,-0.07,872
9.94,9.99,4.93,936
5.24,5.09,0.02,928
9.94,9.99,0.02,890
-5.05,-0.15,0.02,913
9.77,-9.94,-0.07,912
9.77,10.34,-0.25,869
9.94,9.99,0.02,900
0.18,-10.11,-0.07,925
5.58,-0.15,0.02,938
-9.93,-0.15,0.02,880
9.94,9.99,0.02,907
-10.10,-9.76,0.02,924
20.05,0.02,0.02,915
0.01,-5.04,0.02,924
4.71,-0.32,15.02,929
-9.93,-0.15,0.02,875
-9.93,-0.15,0.02,901
0.01,0.02,0.02,913
15.00,15.23,0.11,914
9.94,0.02,0.02,946
-9.93,-0.15,5.20,923
0.01,9.99,-0.07,862
-5.05,-0.15,0.02,925
-9.93,9.81,0.02,918
0.01,9.99,-0.07,876
-4.87,-15.01,0.02,885
9.94,9.99,4.93,938
0.18,-10.11,5.02,898
-0.17,-15.01,10.02,893
9.94,-9.94,0.02,873
5.06,-15.18,-0.16,938
-0.17,0.20,4.93,917
-9.93,9.81,0.02,920
0.18,-10.11,5.02,884
9.94,9.99,0.02,907
-14.81,9.81,0.02,918
-10.10,-9.76,0.02,914
0.18,-10.11,5.02,905
-14.63,-10.11,-0.07,904
0.18,-10.11,4.93,884
15.00,0.20,0.02,902
9.94,0.02,5.11,923
9.77,-9.94,-0.07,881
14.47,0.20,10.02,925
10.12,14.88,0.11,878
0.01,0.20,5.02,901
9.94,0.02,0.02,916
9.94,9.99,0.02,861
0.01,9.99,-0.07,872
-9.93,-9.94,9.93,918
5.24,5.09,0.02,927
0.01,-10.11,9.84,910
0.01,-5.04,0.02,923
0.18,-15.01,14.93,923
-9.93,-0.15,0.02,897
9.94,0.02,0.02,912
-14.98,-0.15,-0.07,905
0.01,-10.11,9.75,904
0.01,9.99,-0.07,883
4.89,10.16,0.21,911
0.01,9.99,10.02,928
5.24,-0.15,0.11,934
10.12,9.81,5.02,929
0.18,4.92,0.02,904
-10.10,-9.76,0.02,913
15.00,-14.83,0.02,875
-9.93,9.81,0.02,926
-14.63,9.64,0.02,926
5.58,-0.15,0.02,927
0.18,15.06,-0.16,889
9.77,9.99,10.02,962
-5.05,0.20,4.84,907
0.18,4.92,0.02,923
-0.34,-15.01,10.02,891
-14.81,-0.15,5.11,923
9.94,9.99,0.02,878
6.11,-0.15,0.02,928
14.82,-4.87,-0.07,905
0.01,4.74,0.02,875
9.77,-9.94,-0.07,906
4.89,5.09,9.93,930
-9.75,14.88,0.11,904
0.01,0.02,0.02,901
9.94,-10.11,14.93,939
0.01,0.20,4.93,903
-10.10,0.20,10.11,926
0.18,4.92,0.02,901
-10.10,-9.76,0.02,902
-9.93,-0.15,5.20,916
-9.93,9.81,5.02,942
9.94,9.99,0.02,890
-9.93,-0.15,0.02,886
9.94,9.99,0.02,861
0.01,0.20,4.93,906
0.01,0.02,0.02,910
9.77,-9.94,-0.07,915
-9.93,9.81,0.02,925
0.01,9.99,5.02,920
0.36,0.37,15.02,925
0.01,-5.04,0.02,926
-9.75,-10.11,4.93,911
0.18,4.92,0.02,921
-0.17,4.74,15.11,894
-10.10,-4.87,0.11,952
-9.93,-9.94,-0.07,920
9.94,9.99,0.02,867
-9.93,-0.15,0.02,888
-9.93,9.81,15.02,932
-9.75,9.81,15.29,916
-9.93,9.64,0.02,929
0.01,9.99,-0.07,878
9.94,9.99,0.02,905
9.77,-9.94,-0.07,910
4.89,5.27,10.11,930
9.77,-9.94,-0.07,919
9.94,9.99,0.02,917
9.94,9.99,0.02,865
1.23,-10.11,-0.07,946
-9.93,9.81,0.02,917
9.77,4.92,-0.07,888
0.01,0.02,0.02,912
9.94,0.02,0.02,914
5.58,-0.15,0.02,938
9.77,-10.11,5.02,904
-9.75,-5.04,-0.07,965
9.94,9.99,0.02,902
9.94,9.99,0.02,910
-9.93,9.81,0.02,916
0.01,0.02,0.02,901
-5.05,-0.15,0.02,917
0.01,9.99,-0.07,884
-0.17,4.92,-0.07,914
0.18,-9.94,-0.07,940
0.01,0.02,0.02,923
-9.75,-10.46,4.93,911
-14.63,9.64,0.02,915
0.01,9.99,5.02,918
9.94,9.99,4.93,940
0.18,-10.11,-0.07,915
0.18,-10.11,-0.07,916
-10.10,-9.76,0.02,919
-10.10,-9.76,0.02,917
9.94,9.99,0.02,863
9.77,-9.94,-0.07,922
9.77,-10.11,5.02,886
-4.70,9.99,0.11,913
0.01,9.99,-0.07,880
9.94,9.99,0.02,906
0.01,0.02,0.02,912
15.00,15.23,0.11,915
0.01,9.99,4.93,918
10.12,-0.15,5.11,915
9.94,0.02,9.93,934
0.18,-10.11,5.02,891
-5.05,-0.15,0.02,919
-9.93,9.46,0.02,928
0.01,9.99,10.02,935
0.01,0.02,0.02,897
-10.10,-9.76,0.02,918
0.01,9.99,5.02,920
9.94,0.37,9.93,962
9.77,-9.94,-0.07,912
9.77,-9.94,9.93,923
0.18,-9.94,-0.07,936
-9.93,9.81,5.02,955
-10.10,-9.76,0.02,920
-10.10,0.20,10.11,916
-4.87,4.92,15.11,935
9.77,-9.94,9.93,919
-9.93,9.46,0.02,932
-9.93,-0.15,5.20,927
9.77,-9.94,-0.07,879
5.06,5.09,10.02,933
-10.28,-0.32,9.93,928
14.82,-14.83,0.02,871
-9.93,-14.83,0.02,880
-10.10,-9.76,0.02,902
0.01,0.02,0.02,898
0.18,-10.11,-0.07,919
0.01,0.02,0.02,913
-10.10,-9.76,0.02,897
-10.10,-9.76,0.02,920
-4.87,-15.01,0.02,890
0.01,4.74,0.02,875
9.94,0.02,0.02,925
-9.93,-0.15,0.02,900
0.01,9.99,4.93,920
-9.93,-0.15,5.20,939
9.59,-4.87,-0.07,943
9.94,9.99,0.02,891
-14.98,-0.15,10.02,929
9.77,0.37,15.11,912
-9.93,9.81,0.02,934
9.77,-9.94,-0.07,876
-9.93,-0.15,5.20,915
9.94,9.99,10.02,946
-9.93,9.81,0.02,924
9.77,-10.11,5.02,902
-9.93,-0.15,0.02,892
0.18,-10.11,5.02,902
0.01,0.20,5.02,893
9.77,-9.94,-0.07,879
0.01,-0.32,14.93,927
0.01,9.99,-0.07,879
0.01,9.99,-0.07,857
0.18,4.92,0.02,911
-10.10,-9.76,0.02,895
-9.93,-0.15,0.02,918
4.89,10.16,0.21,910
9.94,0.02,5.11,934
9.94,9.99,0.02,875
0.18,-10.11,-0.07,916
-9.75,9.81,15.29,911
-4.87,-5.04,5.02,911
0.01,9.99,5.02,917
0.01,9.99,-0.07,876
0.01,9.99,-0.07,872
-4.87,-0.15,0.02,920
0.18,4.92,4.84,949
15.00,9.99,-0.16,873
0.01,-9.94,0.02,930
9.77,-10.11,5.02,886
0.01,9.99,-0.07,865
-9.93,-9.94,0.02,902
0.01,0.02,0.02,901
-10.10,-9.76,0.02,925
-10.10,0.20,10.11,926
-9.75,14.88,0.11,911
-4.87,4.92,15.11,932
9.94,-9.94,0.02,875
-14.81,-0.15,5.11,912
9.77,-9.94,9.93,906
5.76,0.02,0.02,930
-4.87,-5.04,5.02,918
9.94,0.02,0.02,898
-14.81,-9.94,-0.07,905
-9.93,9.99,15.02,921
-10.10,-10.29,9.75,908
-9.93,-0.15,0.02,912
0.01,0.02,0.02,910
-10.10,-9.76,0.02,895
-0.17,-4.87,5.02,933
0.18,-10.11,-0.07,911
0.01,-20.08,0.02,898
0.01,0.20,5.02,894
15.00,15.23,0.11,916
-9.93,-5.04,0.02,921
0.18,-10.11,5.02,907
-10.10,-9.76,0.02,919
-9.93,9.81,0.02,915
0.01,0.02,0.02,898
-9.93,-0.15,0.02,865
9.94,9.99,4.93,917
9.94,9.99,0.02,861
0.01,9.99,4.93,913
10.12,-0.15,5.11,920
4.71,-0.15,15.02,939
-9.93,9.99,4.93,920
-9.93,-0.15,0.02,922
4.71,-0.15,15.02,929
-9.93,-4.87,-0.07,948
-10.10,-4.87,0.11,954
9.94,10.16,0.02,873
11.34,0.20,4.57,940
15.00,15.23,0.11,914
-9.93,-0.15,5.20,923
0.18,-10.11,-0.07,918
-10.10,-9.76,0.02,920
0.36,5.44,10.02,910
-9.93,9.81,5.02,935
-9.93,-0.15,0.02,897
-14.98,9.64,-0.07,924
10.12,9.81,5.02,925
4.89,10.16,0.21,908
0.01,0.02,0.02,908
-9.93,-9.94,4.93,896
0.01,0.02,0.02,913
-9.93,9.81,0.02,929
8.90,-0.50,15.11,958
9.77,-9.94,-0.07,911
-10.10,-9.76,0.02,920
0.01,0.02,0.02,918
0.01,-14.66,0.02,888
0.18,-10.11,-0.07,914
0.01,9.99,-0.07,873
-9.75,14.88,0.11,906
0.18,-10.11,10.02,902
9.94,9.99,0.02,917
9.77,-9.94,9.93,918
-10.10,-9.94,9.93,913
15.00,-14.83,0.02,874
-9.93,9.64,0.02,952
-9.93,-0.15,0.02,874
-9.93,-0.15,0.02,881
0.01,0.02,9.93,906
9.94,9.99,4.93,945
-9.93,-9.94,9.93,910
-9.93,-14.83,0.02,878
9.94,0.02,0.02,934
0.53,-9.94,4.75,932
0.01,9.99,5.02,925
0.01,0.02,0.02,905
9.77,4.92,-0.07,880
-10.10,-9.76,0.02,908
5.24,5.09,0.02,930
9.94,0.02,0.02,907
-9.93,-0.15,0.02,900
9.77,-9.94,-0.07,878
-9.93,9.81,10.29,923
9.94,0.37,9.93,948
-9.93,9.64,0.02,953
0.01,0.02,0.02,892
10.12,9.99,0.02,903
