x,y,z,runtime
-9.84,-10.02,0.05,765
0.18,9.89,-0.04,755
10.19,-0.32,0.14,771
0.01,9.72,15.08,845
0.01,10.07,-0.04,763
-10.01,10.07,-0.04,774
-10.01,-10.19,0.05,770
0.01,4.87,0.05,751
0.01,4.87,-0.04,726
-10.01,0.02,0.05,781
-9.66,-0.50,14.99,842
0.01,-10.02,0.05,786
-9.84,-0.15,5.00,803
-10.01,-0.15,0.05,785
0.01,9.72,-0.04,750
10.02,10.07,10.04,809
0.18,10.24,5.00,819
-10.01,-10.19,-0.04,772
4.67,-4.48,9.95,792
0.18,10.07,5.00,809
15.20,15.09,-0.04,713
-10.01,10.24,-0.04,779
-10.01,-10.02,0.05,790
-10.18,-0.15,0.05,780
0.35,0.02,-0.04,748
-0.17,-0.15,9.95,840
10.02,9.89,0.05,768
10.02,-10.02,-0.04,725
10.19,-10.02,5.09,771
-10.01,-5.17,0.05,746
0.18,0.02,-0.04,749
0.01,10.07,-0.04,749
10.02,-9.33,14.99,840
0.18,10.24,9.95,840
-10.01,10.07,-0.04,772
10.02,9.89,5.18,793
15.03,0.02,0.14,744
0.01,-14.87,14.90,836
9.85,-10.02,0.05,742
-4.83,-4.83,5.00,803
0.01,4.70,-0.04,726
10.02,0.02,0.05,751
-10.18,10.07,10.04,819
0.18,-0.32,5.00,773
9.85,-5.17,0.05,741
-5.18,15.09,-0.04,704
9.85,5.22,0.14,736
0.01,-10.02,9.95,823
-10.18,-0.50,-0.04,745
10.02,10.07,10.04,812
0.18,-9.67,14.99,843
0.01,9.72,-0.04,716
10.02,9.89,0.05,755
10.02,-0.32,0.14,771
0.01,-9.85,4.91,776
10.02,-10.02,0.05,748
5.19,-5.00,5.09,812
-9.84,-9.85,0.05,781
9.50,10.07,14.99,795
10.37,0.89,14.99,807
10.02,9.89,0.05,740
0.01,10.07,-0.04,729
0.18,-10.02,-0.04,764
-10.01,-10.02,0.05,770
0.01,10.07,-0.04,734
-10.01,9.89,0.05,768
-4.83,-0.15,5.00,787
0.01,0.02,-0.04,750
10.02,-10.02,0.05,744
0.35,0.02,-0.04,747
-10.01,10.07,-0.04,775
0.18,10.07,-0.04,741
0.18,0.02,-0.04,752
10.02,9.89,0.05,724
0.18,0.02,-0.04,748
-10.01,-0.15,0.05,780
10.02,-10.02,-0.04,749
15.20,-15.22,0.05,719
-9.84,9.89,5.00,823
-10.01,10.07,0.05,813
0.01,-10.02,0.14,774
10.02,-10.02,0.05,744
10.19,-10.19,0.05,747
-9.84,-10.02,0.05,794
5.01,-5.00,0.05,720
-9.84,9.89,0.05,808
-10.01,10.07,-0.04,760
0.01,0.02,-0.04,750
-0.17,10.07,0.05,746
0.01,-15.22,0.05,753
-9.84,-10.02,0.05,799
0.18,-4.65,0.05,734
-10.01,9.89,5.00,822
0.35,-0.15,-0.04,735
0.01,0.02,-0.04,748
-10.18,10.07,-0.04,755
-10.01,-10.02,0.05,761
6.91,0.02,0.05,741
0.01,-10.02,0.14,786
10.02,9.89,0.05,764
0.01,4.70,9.95,810
-10.01,9.89,0.05,767
15.03,14.92,-0.04,706
10.02,-10.02,-0.04,762
0.35,-0.15,-0.04,742
0.70,5.39,14.99,832
10.19,0.02,0.05,763
-10.01,10.07,0.05,829
10.02,9.89,0.05,767
10.02,-10.02,-0.04,758
10.02,-10.02,0.05,757
10.02,9.89,0.05,737
5.01,-5.00,0.05,722
-0.17,-0.15,9.95,841
-0.17,-0.15,9.95,841
0.18,0.02,-0.04,743
10.02,-9.85,14.99,829
0.01,10.07,-0.04,721
10.02,-10.19,5.09,770
-10.01,-10.19,0.05,763
0.01,-0.15,5.00,793
5.53,4.87,4.91,776
0.01,-10.02,-0.04,756
0.01,16.13,10.04,804
-10.18,-9.85,5.27,802
0.18,-10.02,0.05,783
5.01,9.89,-0.04,744
0.01,-0.15,5.00,812
-5.35,-5.69,4.91,800
0.35,0.02,-0.04,748
0.18,0.02,-0.04,750
10.54,-15.39,0.05,732
-10.01,10.07,-0.04,757
0.01,-10.02,0.14,786
10.19,-10.19,0.05,738
0.01,10.07,9.95,845
0.01,-10.19,0.14,774
10.02,-10.02,0.05,733
5.70,5.39,5.00,790
-10.18,10.07,-0.04,778
10.02,0.02,0.05,754
-10.18,4.87,-0.04,722
-5.00,0.02,0.05,737
-9.66,-15.04,-0.04,744
0.01,-0.15,5.00,803
10.54,-15.39,0.05,733
-10.01,10.07,-0.04,772
-9.84,-0.32,4.91,777
10.19,0.02,0.05,771
-14.85,-0.50,5.09,796
0.35,0.02,-0.04,739
0.18,10.24,9.95,831
10.19,-10.19,0.05,750
0.01,-10.02,0.05,762
-10.18,-10.02,4.91,805
0.01,9.72,5.09,812
10.02,-10.19,0.05,731
0.01,10.07,-0.04,750
0.18,-4.65,0.05,723
-0.17,-0.15,9.95,839
9.68,-5.17,0.05,737
-10.18,0.20,9.95,855
10.19,-0.32,0.14,762
-10.01,9.89,5.00,811
-9.66,-4.65,-0.04,775
1.21,0.02,14.99,809
10.02,-10.02,0.05,746
10.02,9.89,0.05,758
10.02,9.89,0.05,732
5.01,-5.00,0.05,732
-10.18,14.92,-0.04,719
10.02,9.72,0.05,763
10.19,0.02,0.05,763
-9.84,0.02,5.00,806
-10.01,0.20,5.00,789
-10.01,10.24,-0.04,780
15.03,4.87,0.05,721
-10.01,-0.32,-0.04,790
0.01,-10.19,0.05,783
0.01,0.02,14.99,815
-10.01,9.89,0.05,766
0.01,-10.02,0.05,761
0.35,-0.15,-0.04,741
10.02,9.89,0.05,760
-10.01,10.24,-0.04,782
0.18,10.07,5.00,816
-10.01,10.07,-0.04,750
-10.01,-5.00,-0.04,776
0.01,-10.02,0.05,762
-9.84,-9.85,0.05,788
0.18,-0.32,5.00,766
10.02,9.89,0.05,738
10.54,-15.39,0.05,732
-9.84,0.20,0.05,792
2.08,0.20,15.17,799
-10.01,10.07,-0.04,777
10.19,0.02,0.05,767
0.01,-15.04,0.05,756
5.01,-5.00,0.05,722
-10.18,-9.85,9.95,849
-9.84,0.20,9.95,863
-4.66,-9.85,0.05,743
10.19,-0.32,0.14,770
10.02,10.07,5.00,790
-9.84,0.20,9.95,859
-10.18,-10.02,4.91,795
0.01,9.89,-0.04,747
-10.01,-0.15,14.99,849
-5.18,15.09,-0.04,702
-10.01,0.02,0.05,779
0.18,-10.02,0.05,780
-4.83,4.70,9.86,817
2.08,0.20,15.17,805
4.50,0.20,0.05,756
0.18,0.02,-0.04,759
10.19,0.02,0.05,764
-0.17,-10.02,4.91,784
10.19,-10.02,4.91,774
0.18,-10.19,0.05,785
0.18,10.76,5.27,816
10.02,-10.02,0.05,749
0.01,-10.02,0.14,786
-9.84,10.07,0.05,793
10.02,0.02,0.05,740
10.02,-10.02,0.05,742
10.02,9.89,-0.04,752
-9.66,-15.04,-0.04,744
10.19,-0.15,0.14,768
6.91,0.02,0.05,742
10.02,9.89,0.05,748
0.01,14.92,4.82,752
0.01,0.02,-0.04,740
-4.83,-5.69,14.99,848
-10.01,-5.17,-0.04,778
10.19,-0.32,5.09,788
-4.66,-9.85,0.05,743
5.19,0.02,9.95,789
-10.01,-9.85,9.95,843
9.50,10.07,14.99,795
-10.01,-5.17,-0.04,765
10.02,9.89,0.05,752
0.18,-4.83,4.91,794
0.18,-4.65,0.05,758
10.19,-0.32,0.14,760
-10.18,-9.85,9.95,848
-10.01,10.07,-0.04,759
-0.17,-10.02,5.00,780
-10.18,9.89,5.00,821
-14.85,-15.22,0.05,743
-5.00,5.05,-0.04,694
10.19,0.02,10.04,828
-5.00,0.02,0.05,747
-4.66,-0.50,4.91,785
10.02,9.89,0.05,749
0.18,0.02,-0.04,751
-10.18,0.02,0.14,781
-10.01,-10.02,0.05,770
5.19,0.02,0.05,733
0.01,-0.15,5.00,803
0.01,-10.19,0.05,785
10.02,9.89,0.05,733
0.18,0.02,-0.04,747
0.35,-10.02,5.00,784
0.01,10.07,-0.04,742
-10.01,10.07,-0.04,759
5.01,4.87,10.04,799
0.01,-0.32,5.18,801
-10.18,-9.85,9.95,849
-10.01,0.02,9.95,855
0.01,-10.02,-0.04,755
-10.01,-10.02,4.91,806
-5.00,0.02,0.05,717
0.18,-5.00,0.05,756
0.01,-10.19,0.05,783
-9.84,-10.02,0.05,771
0.18,10.07,0.05,720
0.35,4.70,0.05,753
-10.01,-0.15,9.86,855
10.19,-10.19,0.05,738
10.02,-10.02,0.05,742
10.02,-10.02,-0.04,763
0.01,4.70,-0.04,726
-10.01,-5.17,-0.04,776
-10.01,0.02,0.05,781
0.01,0.02,0.05,768
-9.84,-5.17,0.05,770
15.20,4.35,-0.04,724
10.02,9.72,0.05,762
-9.84,-10.02,0.05,788
10.19,-10.02,5.09,775
0.01,-10.02,0.05,777
0.01,-0.15,5.00,796
-9.66,0.02,5.00,804
-0.17,-4.83,9.86,790
10.02,9.89,0.05,738
0.01,-9.85,4.91,782
0.01,-10.02,14.90,823
-9.15,-11.06,4.82,779
0.18,-10.02,-0.04,784
0.01,-0.15,5.00,814
5.01,-5.00,0.05,727
-10.01,9.89,5.00,823
-10.01,9.89,0.05,814
-5.00,0.02,0.05,725
0.18,-10.02,5.00,774
10.19,0.02,0.05,770
-9.66,0.02,5.00,799
-10.18,-10.02,5.00,801
-10.01,-9.85,9.95,841
10.19,9.72,5.09,770
10.02,9.89,0.05,723
0.01,4.87,-0.04,725
-10.01,-0.15,0.05,780
10.02,9.89,0.05,730
-10.18,4.87,-0.04,726
-5.00,0.02,0.05,737
0.01,0.02,-0.04,745
10.37,-0.15,5.00,778
10.19,-0.32,0.14,767
-9.84,-5.17,-0.04,770
0.01,-9.85,-0.04,756
0.01,-9.85,4.91,773
-4.83,-0.15,9.86,800
0.18,-4.65,0.05,735
10.02,-0.32,0.14,767
-10.01,-0.15,-0.04,787
15.37,-15.04,0.05,712
-10.01,-10.02,10.04,844
5.19,0.02,9.95,792
-4.83,-4.83,0.05,729
0.18,0.02,-0.04,749
0.01,-10.02,4.91,784
10.19,10.07,0.05,762
0.01,-10.02,0.05,784
0.01,-0.15,5.00,801
10.02,-0.32,0.14,774
10.02,-10.02,-0.04,753
5.01,0.02,0.05,730
0.01,4.87,-0.04,727
-10.01,-0.15,0.05,755
10.02,0.02,0.05,741
10.19,9.89,0.14,754
10.19,-0.15,0.14,752
0.01,-0.15,5.00,817
0.18,0.02,-0.04,758
0.01,-0.15,5.00,785
0.01,-10.02,0.14,787
-10.01,0.20,-0.04,784
10.02,9.89,5.09,775
0.01,0.02,-0.04,768
10.19,0.02,0.05,771
-10.18,-14.87,0.05,746
20.04,-0.15,0.05,724
0.01,0.02,-0.04,748
-0.34,15.09,0.05,704
-10.01,-10.19,0.05,771
10.02,-0.32,0.14,773
10.02,-10.02,-0.04,764
10.02,-10.02,0.05,758
-10.01,-5.17,-0.04,778
-5.00,0.02,0.05,736
0.01,-0.15,5.00,801
-10.01,-10.19,0.05,777
-10.01,10.07,-0.04,769
10.19,-0.15,0.14,751
-10.01,10.07,-0.04,773
0.01,-0.15,5.00,796
0.01,-10.02,5.00,773
10.19,-10.19,5.00,763
0.01,0.02,-0.04,747
0.18,-5.00,0.05,754
5.01,0.02,0.05,739
-4.83,-0.15,5.00,779
10.19,10.07,0.05,731
0.01,10.07,-0.04,722
-5.18,15.09,-0.04,708
-9.84,9.89,10.04,845
10.19,10.07,0.05,770
10.02,10.07,5.00,785
0.18,9.89,0.05,760
-10.18,9.89,0.05,787
14.86,-15.04,0.05,721
7.26,-0.15,0.05,737
-0.34,4.70,15.08,842
0.01,-4.65,5.00,792
5.01,9.89,-0.04,744
10.02,-10.19,7.61,770
0.01,-10.02,5.00,779
10.19,10.07,10.04,813
-0.17,-0.32,9.95,834
0.01,10.07,-0.04,752
0.18,-0.15,5.00,775
0.01,-10.02,-0.04,757
0.18,10.07,9.95,842
-5.00,0.02,0.05,746
10.02,9.72,0.05,765
-10.18,-14.87,0.05,751
-10.01,9.89,4.91,794
15.20,-15.22,0.05,719
-5.00,0.02,0.05,740
10.02,-0.32,0.14,761
5.01,0.02,15.08,846
10.19,-0.32,0.14,771
-9.84,-0.32,0.05,779
-10.01,-5.17,-0.04,763
-10.01,-0.15,0.05,783
-5.18,-0.32,9.95,797
-10.18,14.92,-0.04,709
10.02,-10.02,-0.04,764
0.18,0.02,-0.04,773
10.02,10.07,0.05,746
-10.18,4.87,-0.04,724
10.02,-10.02,0.05,757
-10.01,-0.15,0.05,780
-10.01,-10.19,0.05,781
10.02,9.89,0.05,751
0.01,-4.65,0.05,734
0.01,4.70,-0.04,735
0.18,9.89,5.00,823
-0.17,-20.06,0.05,729
-9.84,-4.83,-0.04,773
-10.01,-10.02,4.91,807
0.01,10.24,10.04,837
-9.84,-10.02,0.05,778
-10.18,4.87,-0.04,713
-10.18,0.02,0.14,785
-10.18,-10.02,5.00,811
10.02,9.89,0.05,752
-9.84,0.20,5.00,805
10.19,-10.19,5.09,767
5.19,4.87,0.05,762
5.36,-15.56,0.05,756
-10.01,9.89,0.05,762
5.01,0.02,0.05,741
0.01,-10.02,0.14,779
10.19,-0.32,0.14,770
-10.01,10.07,-0.04,770
0.18,9.89,0.05,714
0.01,-9.85,-0.04,755
-5.18,5.39,14.99,845
-5.52,-0.15,9.95,792
-5.00,0.02,0.05,727
-10.18,9.89,0.05,787
15.03,9.89,0.05,718
-9.84,9.89,10.04,835
5.19,-5.00,5.09,813
-0.17,9.89,-0.04,752
0.01,-0.15,5.00,799
-4.66,-9.85,0.05,744
-10.01,10.24,-0.04,785
0.01,-9.85,-0.04,737
-5.18,15.09,-0.04,709
-9.66,0.02,4.91,803
0.18,9.89,0.05,709
0.01,-10.02,0.14,777
-9.84,0.02,0.05,785
-10.18,-9.67,5.72,807
0.01,4.70,-0.04,726
-15.19,0.37,10.04,821
0.18,-4.65,0.05,736
0.01,10.07,-0.04,734
0.35,10.07,5.09,826
10.19,-10.19,4.91,763
-10.01,-0.15,14.99,840
-15.02,-10.37,0.05,743
0.18,4.87,9.95,807
-9.84,-5.17,0.05,759
0.18,0.02,-0.04,747
0.01,9.72,0.05,715
0.18,-4.65,0.05,734
-4.83,-0.15,5.00,788
0.01,-10.02,9.95,819
10.19,-0.15,0.14,776
10.02,0.02,0.05,740
-10.01,-10.19,0.05,773
10.02,10.07,0.05,746
-9.84,-5.17,0.05,761
10.19,9.89,0.05,770
-10.01,-10.02,0.05,781
0.01,-10.02,0.14,778
10.02,-10.02,-0.04,729
-15.19,15.09,0.05,755
15.03,15.09,-0.04,711
-10.18,-9.85,10.04,838
-0.34,15.09,0.05,705
5.01,9.89,-0.04,738
0.18,10.07,0.05,722
5.01,9.89,-0.04,746
-9.84,-5.17,0.05,749
10.02,9.89,0.05,739
10.19,14.74,0.05,733
10.19,9.89,0.05,766
-10.18,-10.02,5.00,797
10.02,-10.19,0.05,730
10.19,-10.02,5.09,770
-0.17,-0.15,9.95,844
-10.01,10.07,-0.04,773
0.01,-10.02,0.14,781
-15.19,15.09,0.05,755
0.01,-10.19,0.05,784
-10.18,-0.15,14.99,838
-10.01,-10.19,0.05,793
5.01,9.89,-0.04,743
0.01,10.07,-0.04,733
10.02,-10.19,14.99,804
-9.84,9.89,9.95,826
0.01,0.02,0.05,745
-9.84,-10.02,0.14,784
0.18,-4.65,0.05,735
0.18,-4.65,0.05,723
-4.83,-5.69,14.99,847
10.19,-9.85,0.05,765
10.02,9.89,0.05,730
15.37,0.20,15.08,828
-14.85,-15.22,0.05,743
0.18,-4.65,0.05,751
10.19,9.89,0.05,752
10.02,9.89,0.05,752
0.18,-4.65,0.05,755
0.01,0.02,-0.04,770
-9.84,-9.85,0.14,798
0.18,10.59,5.18,815
0.01,9.72,-0.04,708
-4.83,-0.15,5.00,786
-0.17,10.07,0.05,746
0.35,11.28,5.54,820
0.01,-10.02,-0.04,755
0.01,-10.19,0.05,779
0.01,-9.85,4.91,771
10.02,10.07,0.05,752
5.01,-5.00,0.05,727
-9.84,-10.02,0.05,773
-10.01,-10.02,5.00,807
10.02,14.74,0.05,724
-10.01,-5.17,-0.04,779
0.01,9.89,5.09,825
-10.01,-5.17,0.05,754
10.02,10.07,0.05,747
0.01,-10.02,0.14,785
10.02,-10.02,0.05,732
0.18,-10.19,0.05,783
10.02,-0.32,0.05,771
9.85,-10.02,0.05,731
10.19,-0.15,5.09,792
10.19,-0.32,0.14,770
10.19,9.89,0.05,757
10.19,-10.02,9.95,801
10.02,0.02,0.14,738
-10.18,-10.02,5.00,792
0.18,9.89,0.05,711
2.08,0.20,15.17,805
10.02,-0.32,0.14,770
5.36,-15.56,0.05,751
-10.18,9.89,-0.04,807
-9.66,9.72,5.00,805
0.01,-10.02,0.05,761
0.01,-10.02,0.14,789
0.01,-9.85,-0.04,753
10.02,-10.02,-0.04,762
-10.01,10.07,-0.04,772
10.02,9.89,0.05,751
15.03,0.02,0.14,735
0.01,10.07,14.99,799
5.19,-0.15,0.05,731
10.19,-10.19,0.05,739
-15.02,-15.22,-0.04,729
10.02,10.07,0.05,744
10.02,-10.19,0.05,738
0.01,-10.19,0.05,787
0.01,-10.02,0.14,772
-14.85,-15.22,0.05,737
5.19,0.02,0.05,743
0.01,-0.15,5.00,798
-10.01,10.07,-0.04,766
-10.01,-10.02,0.05,769
10.19,-9.85,0.05,762
-4.83,-4.83,0.05,719
-10.18,10.07,10.04,817
0.18,0.02,-0.04,754
-5.00,0.02,0.05,736
10.54,10.24,14.72,818
0.01,-15.22,0.05,750
-10.18,-0.67,14.99,839
0.01,4.70,-0.04,734
0.01,0.02,0.05,745
-9.84,0.02,0.05,785
0.01,-10.02,0.05,760
-0.34,-10.02,9.59,783
4.84,0.20,0.05,751
0.01,-10.37,9.86,832
0.01,4.70,-0.04,727
-9.84,-0.32,0.05,785
-10.01,-0.15,0.05,778
-9.66,0.20,4.91,804
9.85,-10.02,0.05,742
10.02,-10.02,-0.04,756
10.02,-10.02,-0.04,764
-10.01,10.07,-0.04,751
0.35,0.02,-0.04,748
-10.01,-10.02,9.95,832
10.02,-10.02,-0.04,758
0.01,-0.15,5.00,799
-10.01,9.89,4.91,813
10.02,9.89,0.05,725
0.01,-9.85,9.95,824
-10.01,-9.85,15.08,856
-0.17,-10.19,5.00,778
-4.83,-0.15,5.00,789
0.18,-10.19,0.05,778
-9.84,-0.15,4.91,806
-10.01,9.89,5.00,820
-15.19,15.09,0.05,756
-10.18,-10.02,4.91,800
-0.17,15.09,0.14,688
10.19,-10.19,0.05,742
10.02,-10.19,5.09,765
10.02,9.89,0.05,742
0.18,-0.32,5.00,773
-10.01,-9.85,0.05,785
20.04,-0.15,0.05,729
10.19,-10.19,9.95,821
5.01,-4.65,14.99,828
7.26,-0.15,0.05,737
10.02,-9.85,14.99,828
10.19,9.89,0.14,755
-10.01,10.07,-0.04,770
0.18,0.02,-0.04,776
-15.02,0.20,0.05,742
10.19,0.02,0.14,760
0.35,0.02,-0.04,746
10.02,-10.02,0.05,723
-5.00,-5.35,14.99,849
-9.84,-4.65,-0.04,774
10.02,9.89,0.05,734
-9.84,-4.65,-0.04,770
5.19,14.92,0.05,706
0.01,-9.85,-0.04,755
-14.85,-10.37,0.05,751
0.01,4.70,-0.04,734
-0.34,-0.32,9.95,823
10.02,9.89,0.05,749
5.01,0.02,0.05,718
4.84,-5.35,14.99,826
-10.01,-10.19,0.05,764
-10.18,10.07,-0.04,783
10.02,9.89,0.05,719
0.18,0.02,-0.04,772
-10.01,10.07,-0.04,763
10.19,10.07,10.04,802
9.85,-5.17,0.05,742
-9.84,9.89,5.00,822
20.04,-0.15,0.05,722
-5.00,5.05,-0.04,705
0.18,0.02,-0.04,774
0.18,0.02,0.05,749
-0.34,15.09,0.05,693
5.19,4.87,0.05,760
0.01,4.70,-0.04,735
-0.17,-15.39,-0.04,745
0.01,4.70,-0.04,733
-10.01,-0.15,0.05,784
20.04,-0.15,0.05,732
-15.02,-10.37,0.05,740
0.18,10.07,5.00,815
0.01,-0.32,9.95,834
10.02,9.89,0.05,741
0.01,-0.15,5.00,794
10.02,-10.02,-0.04,759
0.01,0.02,0.05,769
0.01,4.70,-0.04,732
10.02,10.07,10.04,802
-0.34,-0.32,9.95,822
-10.01,-0.15,0.05,782
10.02,9.89,0.05,731
10.02,9.89,0.05,727
-10.01,9.89,9.95,834
-0.17,-10.19,0.05,787
-0.17,9.55,14.90,825
-9.84,0.37,-0.04,747
-4.66,-9.85,0.05,751
0.35,0.02,-0.04,746
0.01,0.02,-0.04,749
-5.00,9.89,-0.04,729
0.18,-9.85,0.05,738
0.01,-10.02,0.14,787
0.01,4.70,-0.04,724
-10.01,10.07,-0.04,785
10.19,0.02,10.04,832
-10.01,-0.15,0.05,766
-9.84,-10.02,0.05,773
-9.66,0.02,9.77,802
0.01,10.07,-0.04,759
7.26,-0.15,0.05,728
-10.18,4.87,-0.04,723
-9.66,0.02,4.91,806
-4.66,-9.85,0.05,748
-10.01,-9.85,9.95,843
10.02,9.89,0.05,743
0.18,0.02,-0.04,764
-10.01,9.89,5.00,828
10.02,-10.02,-0.04,757
0.01,-0.15,5.00,801
-0.17,-10.19,5.00,778
-10.01,10.07,-0.04,759
10.02,-10.02,0.05,745
-0.17,-20.06,0.05,743
-4.66,-9.85,0.05,749
0.18,0.02,-0.04,769
0.01,10.24,10.04,834
0.01,10.07,-0.04,724
0.01,-10.19,0.14,780
10.19,-10.02,10.04,798
10.02,9.89,0.14,761
5.01,0.02,0.05,733
-9.84,4.35,0.05,728
-10.01,0.20,4.91,799
-0.17,-10.02,5.00,783
10.02,-10.19,5.18,768
-10.01,10.07,-0.04,775
6.05,-0.15,0.05,733
-9.84,9.89,9.95,821
0.01,-10.19,0.05,789
0.01,4.70,-0.04,735
0.18,-5.00,-0.04,756
5.36,5.22,4.91,785
7.43,0.02,0.05,734
4.50,0.20,0.05,746
-15.19,15.09,0.05,755
10.02,10.07,0.05,765
-9.84,-10.02,0.05,797
-10.01,-10.02,5.00,801
-15.19,15.09,0.05,755
-10.01,10.07,-0.04,770
10.19,-0.15,5.00,776
-10.01,-10.02,0.05,761
0.01,0.02,0.05,768
-10.01,0.02,-0.04,757
4.50,0.20,0.05,756
-10.01,0.02,0.05,776
5.01,0.02,0.05,726
-10.01,10.07,-0.04,764
-10.01,-10.19,0.05,774
-9.49,-0.32,4.91,801
10.37,0.02,10.04,842
-10.01,-9.85,5.00,809
-0.17,9.55,14.99,830
-15.02,0.20,0.05,751
-15.02,0.20,0.05,758
10.37,-10.19,5.00,769
0.01,19.94,0.05,720
0.01,10.07,9.95,836
-10.01,10.24,10.04,840
0.01,10.07,-0.04,712
-10.01,-0.15,0.05,780
10.54,-15.39,0.05,734
0.01,0.02,-0.04,738
-9.84,-0.15,4.91,802
-5.18,15.09,-0.04,710
-10.01,-10.02,0.05,774
-10.01,10.07,-0.04,774
10.02,0.02,0.05,750
10.19,0.02,9.95,787
-10.01,10.07,4.91,822
-9.84,-10.02,-0.04,788
-5.00,0.02,0.05,736
10.02,-10.19,0.05,726
0.18,0.02,-0.04,748
6.39,0.02,0.05,746
0.01,10.07,-0.04,736
10.02,9.89,0.05,738
-10.01,9.89,5.00,813
10.02,9.89,0.05,764
10.02,0.02,0.05,740
-10.18,9.89,-0.04,808
-10.01,-10.19,0.05,776
-10.36,0.20,14.99,852
0.18,4.87,9.95,809
-9.84,0.02,0.05,785
10.19,-10.19,0.05,757
-9.84,-10.02,0.05,776
-10.01,10.07,-0.04,778
10.19,-10.19,0.05,749
-5.00,0.02,0.05,727
-15.02,0.02,9.86,819
10.02,0.02,0.05,738
0.01,-20.06,0.05,746
-10.01,10.24,-0.04,771
-10.01,10.07,9.95,848
10.02,0.02,0.05,751
-4.66,-9.85,0.05,749
-10.18,4.87,-0.04,718
10.02,-10.02,0.05,757
10.19,-10.02,0.05,737
0.01,10.07,-0.04,721
-10.01,9.89,4.91,823
0.18,0.02,-0.04,768
-10.01,-10.02,0.05,759
0.35,-0.15,-0.04,741
-15.02,10.07,0.05,789
0.01,-0.15,5.00,803
-10.01,10.07,-0.04,779
10.02,0.02,0.05,747
-10.01,-10.19,0.05,777
10.19,-0.15,0.14,768
0.18,0.02,-0.04,765
0.18,-5.00,0.05,752
0.18,-10.19,0.05,775
-9.66,10.07,10.04,825
-5.18,15.09,-0.04,697
10.02,-10.02,0.05,757
-10.01,10.07,-0.04,783
-9.84,-5.00,-0.04,766
9.68,-5.17,0.05,742
0.01,-10.19,0.05,785
10.19,-10.02,5.09,765
-10.01,-10.02,0.05,789
0.01,-0.15,5.00,809
0.01,4.70,-0.04,727
10.02,9.89,0.05,741
10.19,-10.19,10.04,790
5.01,0.02,0.05,741
10.54,-15.39,0.05,734
-5.00,-15.22,0.05,741
0.18,-10.02,-0.04,777
-9.84,0.37,-0.04,744
10.19,9.89,5.18,793
-9.66,-0.32,9.95,854
5.01,0.02,0.05,738
10.02,0.02,10.04,835
-10.18,-10.02,14.99,856
-10.01,9.89,14.99,824
15.20,15.09,-0.04,710
-5.00,5.05,-0.04,704
-10.01,9.89,0.05,811
-10.01,10.07,10.04,849
10.19,-0.32,0.14,770
4.50,0.20,0.05,756
0.01,-10.02,0.05,762
-9.84,9.89,5.00,816
5.19,14.92,0.05,713
15.37,0.20,15.08,831
0.01,-10.02,0.14,779
5.01,-5.00,0.05,728
-0.17,-10.02,4.91,781
0.01,-15.22,0.05,748
6.39,0.02,0.05,733
-5.00,-15.22,0.05,740
10.19,-10.02,5.00,774
0.01,9.89,4.91,781
9.85,-10.02,0.05,737
10.02,9.89,0.05,732
0.18,0.02,-0.04,760
10.02,-10.02,9.32,770
10.02,9.89,0.14,749
0.18,-9.85,-0.04,741
-5.00,5.05,5.18,818
10.02,-10.02,0.05,747
10.19,9.89,5.09,789
-9.84,-0.15,4.91,804
10.19,-0.32,0.14,763
-10.01,10.07,-0.04,776
0.18,10.24,5.09,817
5.01,0.02,0.05,737
2.08,0.20,15.17,800
0.18,-9.85,0.05,760
0.01,-0.15,5.00,818
10.02,-10.19,0.05,725
0.01,0.02,-0.04,748
-10.01,-10.02,5.00,809
-10.01,10.07,-0.04,784
10.19,-0.15,5.09,785
-10.01,-9.85,0.05,765
0.01,10.07,-0.04,729
10.19,-10.19,5.09,767
10.19,10.07,0.05,762
0.01,-10.02,5.00,780
-9.66,9.89,15.08,848
15.37,-15.04,0.05,718
0.01,-10.19,0.05,792
-10.18,-10.02,14.90,854
-5.00,-0.67,14.99,838
0.18,-4.65,0.05,733
0.01,9.55,-0.04,716
-5.18,-0.15,14.99,835
14.68,9.89,0.05,714
10.02,-10.19,0.05,729
5.01,9.89,-0.04,744
10.02,9.89,0.05,733
-10.01,-0.15,-0.04,780
10.37,0.02,5.18,795
-9.66,9.89,5.00,816
0.01,-10.02,14.99,821
0.01,4.70,-0.04,727
0.18,0.02,-0.04,748
10.19,10.07,5.09,796
-10.01,-10.19,0.05,766
10.02,-10.02,-0.04,764
10.19,-0.32,0.14,765
10.19,-0.15,5.09,794
-9.84,-10.02,0.14,788
-10.01,-10.19,0.05,793
-5.00,0.02,0.05,723
10.02,-10.02,0.05,741
10.19,-0.15,0.14,767
0.01,-10.19,0.14,782
10.02,-10.19,0.05,733
-10.01,-5.17,-0.04,755
10.19,-0.32,5.00,793
-9.84,0.02,4.91,806
-10.01,-10.02,14.99,832
-10.18,9.89,-0.04,804
10.02,-10.02,0.05,746
10.02,10.07,0.05,736
-19.85,-0.32,-0.13,751
15.20,4.35,-0.04,725
-0.86,9.89,14.90,826
0.18,0.02,-0.04,737
