x,y,z,runtime
0.16,9.76,9.95,510
5.04,-0.04,14.90,511
-0.03,0.05,4.94,510
10.33,0.04,15.01,511
5.47,0.07,0.02,510
9.74,15.04,0.02,512
10.04,-0.01,0.03,511
10.10,-0.05,0.03,517
-0.23,-10.19,9.97,517
9.93,-0.10,0.01,518
-0.27,-20.05,0.09,518
10.09,4.96,0.03,520
-10.07,0.09,-0.01,518
10.04,9.90,-0.01,518
0.01,0.03,-0.01,518
-15.10,15.15,0.03,519
9.98,0.02,0.02,518
-0.23,-10.17,10.05,518
-10.04,-9.95,0.01,518
10.02,10.07,5.02,517
0.03,9.99,0.00,519
0.01,10.11,0.05,517
-0.05,10.09,0.02,517
-10.00,-0.04,5.01,517
-0.36,-10.10,5.11,517
-0.10,-10.13,-0.02,512
-10.09,0.09,-0.01,512
-0.21,-9.94,4.96,510
-10.09,10.12,-0.01,510
9.87,-14.97,0.02,512
-10.03,10.03,5.02,511
-10.01,-10.01,0.00,509
10.00,9.95,0.04,509
-4.94,5.12,15.04,510
0.01,-0.18,4.90,510
-9.99,0.05,0.00,511
5.07,10.07,0.03,510
-15.11,5.11,-0.01,511
-0.14,10.25,9.66,511
10.02,-10.01,-0.00,511
-0.14,-10.12,0.00,509
9.95,-9.99,0.04,510
9.95,-9.97,5.10,510
-10.02,-9.98,0.01,509
0.10,-0.05,15.07,510
-0.21,-10.11,5.13,510
-10.09,0.06,0.01,509
-5.12,-10.10,0.00,510
-0.03,-0.00,-0.01,510
5.55,-5.04,15.24,510
-10.00,10.03,0.03,511
-5.14,-0.03,4.92,511
9.92,-9.86,0.05,510
-5.25,-15.07,0.05,510
-0.23,14.66,4.98,512
0.06,9.99,10.02,511
0.01,9.97,0.02,510
-10.02,10.11,5.05,511
9.96,-9.95,0.02,511
9.84,14.94,0.02,521
-10.00,10.00,0.02,518
-9.98,-10.03,0.02,517
-10.04,-9.95,0.01,517
-0.04,10.11,0.03,521
-10.06,0.12,-0.01,518
0.04,9.96,-0.01,516
-15.27,0.17,-0.07,516
-9.96,0.03,-0.01,510
-0.17,-10.12,-0.00,509
9.98,-0.03,0.03,510
7.35,-0.12,0.04,510
9.91,-10.11,5.14,509
9.92,-9.88,0.05,511
-10.08,0.10,-0.00,510
10.03,-0.01,0.05,510
9.94,10.02,0.03,510
-5.16,-15.04,0.05,510
-4.96,0.06,0.00,514
-0.19,-9.98,-0.01,517
9.98,9.97,5.02,517
-10.07,10.07,5.01,517
9.98,-0.02,0.03,517
-10.00,-4.95,0.00,518
9.95,-0.01,5.03,518
-4.99,10.09,0.02,518
-0.06,10.07,0.00,517
10.06,-0.02,0.01,518
9.91,-9.99,0.03,518
0.04,0.05,0.02,517
0.32,-10.02,0.01,517
-5.06,10.08,0.02,511
0.03,5.02,-0.03,511
-0.12,9.99,5.05,510
9.86,-9.99,10.25,511
7.35,-0.12,0.04,511
-10.05,10.07,-0.01,510
0.07,10.00,-0.01,510
0.01,-0.18,4.90,509
-9.97,-9.94,0.02,510
9.98,-9.98,0.03,511
-0.06,10.12,0.01,511
-10.06,-10.08,0.01,510
10.00,9.98,0.01,510
10.06,9.96,0.04,518
15.01,9.96,0.04,518
9.88,-10.14,14.97,517
-10.07,0.02,-0.03,518
9.97,-14.96,0.02,518
-0.02,9.99,0.02,510
10.12,10.15,0.04,509
-0.12,-9.98,-0.01,510
9.95,0.06,0.01,511
0.09,10.01,5.02,510
-0.10,-10.13,-0.02,510
0.05,0.05,0.02,509
-10.06,0.03,-0.02,510
-0.11,-9.91,5.01,510
-10.04,0.06,0.01,509
9.92,-9.88,0.05,510
10.02,10.02,5.04,510
9.95,0.05,0.01,511
-0.01,0.05,0.01,510
10.02,10.05,0.04,510
9.98,-14.91,0.02,510
-0.04,10.14,0.02,510
10.08,-0.04,0.03,510
10.01,10.02,0.01,511
9.93,-9.87,0.05,510
-0.24,-20.20,0.10,510
-15.02,5.05,-0.01,510
0.20,9.98,4.99,510
9.84,-0.10,10.20,510
-10.01,10.01,9.95,510
-9.95,-4.97,0.01,509
-10.03,-10.00,0.02,511
-0.02,10.00,0.03,509
4.96,15.10,0.02,510
-9.99,0.06,10.12,513
-10.09,-10.09,4.97,509
-10.03,10.03,10.00,511
-9.72,-5.08,-0.01,510
-9.97,-0.07,5.06,510
-10.11,-0.03,5.00,509
-0.03,-0.00,-0.01,519
-0.01,0.03,9.96,520
10.05,9.95,5.03,510
0.06,15.12,-0.00,517
-10.05,0.11,0.01,511
0.07,15.10,0.00,511
0.06,9.94,-0.02,509
-0.22,-20.30,0.10,518
-9.95,-9.97,0.01,516
10.01,-0.07,10.03,517
-9.96,-5.01,0.02,518
10.03,-9.99,-0.00,517
9.97,-9.96,0.03,518
-0.05,10.24,4.87,517
-9.92,9.91,0.03,516
-10.04,-10.00,4.98,509
15.05,-4.99,0.07,517
0.01,10.11,0.04,517
-0.14,-10.12,0.00,517
0.03,10.21,15.13,516
9.93,-9.88,0.05,518
-5.05,15.04,0.03,516
10.00,-10.08,0.04,517
-0.16,-9.94,4.95,518
0.06,10.03,10.16,518
-10.08,-10.05,4.96,518
-5.04,0.02,-0.00,518
-4.96,0.06,0.00,518
-0.02,9.99,0.02,518
0.24,-10.03,0.01,517
0.06,10.03,10.06,521
0.04,0.09,0.02,521
-10.04,-10.00,4.98,519
-0.06,10.11,0.01,518
10.22,-10.15,5.12,519
10.00,-0.07,4.99,517
-5.05,15.00,0.03,520
-10.14,10.05,0.01,517
-10.08,0.01,-0.04,518
9.91,-9.87,0.05,518
10.18,-10.18,5.14,518
0.02,-0.21,4.92,519
0.00,0.02,9.95,518
9.99,0.04,0.03,520
-10.00,-4.99,0.01,518
-5.07,-0.08,0.01,518
0.04,0.04,0.00,518
-5.03,10.09,0.01,517
-9.73,-5.05,0.00,518
-10.10,10.05,0.01,519
0.01,10.14,0.05,518
-0.08,-9.96,-0.01,520
-10.08,0.01,-0.04,517
-9.98,-9.96,0.02,517
-10.17,9.94,14.99,518
0.03,5.09,0.02,521
-0.02,-0.01,0.02,519
-0.06,10.08,0.01,517
-0.16,-10.00,-0.02,517
-10.03,-10.00,0.01,518
0.37,-10.03,0.01,519
10.01,-9.99,-0.00,518
-9.91,9.89,0.04,519
-0.05,10.13,0.03,517
-10.09,14.94,-0.02,518
9.89,10.11,10.01,518
-0.21,-10.00,-0.01,517
10.05,-0.03,0.03,518
-4.96,0.06,0.00,513
10.05,10.06,5.07,518
0.04,-0.12,4.95,510
-10.01,-10.01,0.01,511
9.95,0.06,5.02,510
-0.00,-5.00,-0.00,510
5.19,-0.29,10.12,510
-10.00,10.03,15.00,510
-4.96,-0.01,0.01,509
-9.98,0.08,-0.00,511
-0.00,-5.01,-0.00,511
-10.01,-10.01,0.01,510
-5.11,-4.88,5.04,510
-0.00,-5.01,-0.00,510
10.12,-5.00,0.01,517
-14.82,0.11,4.97,510
10.03,9.96,0.02,510
9.99,-0.05,0.03,517
0.05,-0.01,0.00,510
7.35,-0.10,0.04,509
9.96,-0.01,5.02,517
10.06,10.03,5.02,510
-5.07,-0.08,0.01,517
0.34,0.01,15.06,519
9.96,-9.94,0.03,517
-9.96,9.93,4.97,518
-9.93,9.93,0.05,517
-5.07,-10.14,0.02,521
10.05,-9.96,0.02,517
0.01,0.04,0.00,520
0.02,4.99,-0.01,518
10.05,10.10,0.03,518
9.93,9.91,5.03,518
-5.03,0.04,0.00,519
-0.03,10.15,0.01,521
-10.08,-0.03,4.98,521
9.93,10.03,0.01,519
-9.84,-10.16,9.86,520
9.98,9.95,5.00,518
-0.19,-20.39,0.13,518
-9.99,0.08,-0.00,518
-0.03,-0.00,-0.01,518
9.94,0.05,0.02,519
-9.88,-10.16,4.86,517
15.40,5.09,-0.02,518
-9.81,9.73,9.95,519
-0.25,-9.99,-0.03,518
10.06,10.00,-0.01,518
0.00,10.02,0.03,521
-9.96,-9.96,5.00,517
10.02,-10.01,-0.00,519
9.93,-0.01,5.09,518
-10.07,10.08,0.01,519
-0.01,0.05,0.01,518
0.06,5.08,0.01,518
-5.10,-10.14,0.01,517
-10.01,10.03,0.02,512
-15.17,0.16,-0.06,510
0.07,0.01,-0.02,510
0.00,-5.00,-0.01,510
0.14,10.13,4.98,510
-5.00,0.06,0.00,510
-9.82,0.03,15.03,511
9.98,-0.03,0.04,510
-10.38,0.10,5.02,510
-4.77,10.00,0.04,511
7.97,1.06,14.97,511
0.01,-0.18,4.90,518
10.11,-0.07,0.03,518
9.94,10.01,0.01,517
15.04,9.96,0.04,519
-0.00,-5.01,-0.00,517
-9.94,-9.98,0.01,518
0.03,-0.09,9.85,518
10.04,10.00,-0.02,518
-9.99,-9.97,0.02,518
0.28,-10.01,0.01,519
10.06,-0.02,0.01,518
10.01,-9.99,0.02,511
9.99,10.02,4.99,511
-0.05,10.09,0.01,517
-0.02,0.04,0.02,517
-10.01,-4.95,0.00,512
0.00,-0.00,0.02,513
9.91,9.97,0.02,517
5.09,0.02,0.00,517
0.08,10.07,0.01,518
9.95,-9.94,0.02,519
-5.06,-0.09,0.01,518
9.96,0.01,0.04,518
-9.95,-9.98,0.01,519
-0.11,-10.13,-0.00,518
9.98,-9.95,0.03,518
10.00,-9.98,0.02,519
-0.07,10.08,5.05,518
-0.24,-10.08,5.09,517
10.06,9.96,0.04,519
9.93,10.03,0.01,516
10.01,10.00,5.03,517
-10.08,0.08,-0.01,518
-9.97,-9.95,0.02,518
-5.06,10.08,0.02,519
-0.22,-9.98,-0.01,518
9.97,-9.94,0.03,517
15.01,-14.87,0.05,518
0.05,10.08,4.98,517
4.98,15.14,0.02,517
-0.03,10.07,0.01,518
-10.25,-10.03,14.95,518
9.89,-0.19,10.18,514
0.03,5.02,-0.03,517
15.11,5.00,0.02,518
-5.25,-15.07,0.05,518
-15.11,0.13,-0.06,518
-10.05,-0.01,10.09,517
-10.09,-0.02,5.07,518
-9.95,9.94,0.04,518
-9.99,10.02,0.03,518
0.01,0.09,0.00,518
-0.02,0.06,5.03,519
5.12,5.01,0.03,518
-9.98,0.05,-0.00,519
5.47,0.07,0.02,518
9.93,-9.99,0.03,518
-15.27,0.17,-0.07,521
9.95,9.99,0.03,518
-0.03,10.07,0.01,521
-9.73,-5.09,-0.01,521
-10.00,0.00,5.05,521
-9.72,-5.08,-0.01,517
-10.08,-0.03,4.98,518
-0.02,-9.74,5.12,519
10.05,-0.04,0.05,518
0.01,10.10,5.02,519
10.04,9.98,5.02,517
0.08,8.61,10.10,518
0.24,-10.03,0.01,518
-9.99,10.02,0.02,518
10.02,-0.00,0.05,517
-9.96,-0.03,5.05,519
0.19,-10.00,0.01,518
-10.03,0.05,0.01,519
14.94,15.05,0.01,519
10.03,-0.01,0.04,518
7.35,-0.10,0.04,518
-0.14,-9.98,-0.00,518
-10.17,10.07,0.00,510
-5.16,-15.04,0.05,510
-10.17,10.07,0.00,511
-9.76,9.86,-0.03,510
9.99,10.04,5.01,510
-0.22,-10.04,-0.02,512
14.97,0.11,0.00,511
0.05,-10.06,10.16,518
-10.03,10.03,5.02,513
10.02,-9.97,0.02,514
0.14,10.07,5.06,511
10.07,-0.05,0.03,510
-0.01,-0.01,4.94,511
-10.06,10.02,0.02,513
0.08,15.15,-0.00,512
0.03,9.99,0.00,511
5.47,0.07,0.02,513
-10.05,0.11,-0.02,516
-0.00,-5.01,-0.00,518
5.01,-0.02,0.01,513
-10.01,-10.00,0.00,517
-10.10,10.05,0.01,511
-0.48,4.67,15.08,516
0.01,9.99,5.00,511
0.03,0.08,0.02,518
0.03,0.03,-0.00,520
10.03,9.98,0.01,518
-9.99,0.09,-0.00,520
-10.05,-15.04,-0.02,519
14.95,-0.14,5.12,517
0.01,-0.03,5.08,521
-0.01,-4.92,-0.01,517
-10.04,10.07,0.03,517
-9.73,-5.05,0.00,521
-0.22,-10.05,5.09,519
-0.18,-9.99,-0.00,516
-10.08,0.06,0.01,520
-0.02,9.99,0.02,510
4.95,15.11,0.02,510
9.97,9.98,0.01,519
-9.93,9.93,0.05,517
-14.99,-15.07,0.05,517
-9.99,0.05,0.00,518
-9.98,-9.96,0.02,517
0.07,0.07,-0.02,519
-10.00,10.02,0.03,510
9.85,-10.06,5.04,509
-0.00,0.12,0.01,517
10.05,-9.94,5.07,518
9.40,-0.04,14.97,516
-10.09,0.12,4.93,510
10.01,-9.95,0.02,517
0.01,0.04,0.01,517
-10.02,0.07,-0.01,516
-0.08,-0.16,4.91,510
5.04,10.09,0.02,511
9.95,-0.01,0.03,511
-5.08,14.97,0.03,509
-10.00,-4.95,0.00,509
-0.14,-10.12,0.00,512
10.02,9.96,5.00,509
-9.95,-9.98,0.01,510
9.94,10.01,0.01,510
-9.96,0.07,0.02,514
0.03,-0.01,0.01,510
-9.92,9.91,0.03,510
-10.03,-10.02,-0.00,511
-10.03,10.05,0.02,511
9.98,-0.01,5.03,510
10.01,-0.11,10.09,510
-0.02,9.99,0.02,510
10.01,0.01,0.05,513
-14.91,10.08,-0.01,510
15.02,-14.90,0.05,510
-5.19,5.14,4.95,509
4.80,-0.12,10.17,510
-9.82,-10.07,9.88,511
0.03,0.01,0.01,510
9.97,0.02,0.04,509
9.97,-9.96,0.03,510
9.91,0.01,5.05,510
4.95,0.01,0.01,509
-5.04,-5.01,0.03,510
-9.99,-9.93,0.02,518
-0.16,-10.09,-0.00,521
0.04,-0.15,4.96,517
-10.08,0.02,-0.03,519
10.03,10.04,0.00,519
9.98,9.96,0.01,517
-0.14,-10.12,0.01,517
0.03,10.01,0.00,517
0.04,0.09,0.02,511
-0.01,10.14,9.93,510
10.03,9.99,-0.02,517
0.01,10.12,9.90,520
4.81,-4.92,5.01,517
-10.03,-10.05,0.02,517
-0.13,-10.04,14.92,518
-0.04,10.08,0.01,520
-10.14,9.99,4.98,517
10.04,9.90,-0.01,517
-10.04,10.04,4.98,518
-9.99,10.03,5.05,517
0.06,0.01,9.87,520
15.05,-4.99,0.07,518
-0.02,10.05,0.01,519
-5.05,15.00,0.03,520
0.03,9.99,0.00,517
-10.00,-9.94,0.01,518
10.02,0.07,0.04,518
-0.16,-10.14,0.01,519
-10.04,0.11,0.01,517
-0.11,-10.14,-0.02,518
-9.96,-9.90,4.96,516
9.99,-10.06,0.04,517
-0.13,-10.10,-0.01,517
9.98,10.00,0.04,518
-0.03,0.00,-0.01,520
10.04,-9.97,0.02,521
-9.47,10.08,14.98,517
-10.03,0.01,10.10,517
0.00,10.00,0.03,519
-14.87,-0.22,10.01,518
9.97,-9.96,0.03,517
-9.94,9.91,0.04,521
-5.17,0.03,4.95,517
0.05,10.03,0.01,518
10.08,-9.95,5.06,517
-0.14,-15.03,0.01,517
-0.09,-10.12,15.14,517
9.89,-10.14,5.15,517
10.01,0.07,0.04,517
10.05,-10.09,10.12,517
-10.05,0.11,-0.02,517
-10.11,10.07,4.96,517
0.02,0.08,0.02,516
-0.06,10.26,9.84,510
9.92,-9.88,0.05,510
10.04,-14.88,0.02,510
-0.09,-15.30,-0.01,511
9.99,10.02,4.99,509
-0.10,-10.11,0.00,509
-10.08,0.10,0.01,510
0.07,8.84,10.08,511
-10.05,0.02,0.01,519
10.00,10.02,0.04,520
-0.02,10.06,0.01,519
-20.12,0.07,-0.00,517
0.02,-0.21,4.90,518
-0.24,-20.20,0.10,518
9.92,9.88,0.05,518
-0.09,-14.89,5.02,518
-0.01,-4.92,-0.01,518
10.05,9.99,0.01,518
10.02,9.89,-0.00,518
10.04,-0.01,0.05,519
-0.02,5.15,-0.03,517
-0.07,-9.95,5.12,518
-10.09,0.09,-0.01,518
-0.05,-14.94,4.94,516
-5.01,-4.98,0.02,518
-0.26,-9.95,5.05,517
-5.00,0.06,0.00,516
-0.12,-9.96,9.92,518
10.05,-0.04,0.02,518
9.99,-9.96,0.03,517
-15.10,0.17,4.96,518
-10.02,-15.05,-0.01,517
0.00,0.06,-0.00,511
-0.03,-4.94,-0.00,511
-4.96,0.06,0.00,510
-9.99,-9.99,4.98,509
-14.90,-15.02,0.06,511
-0.19,-10.23,10.00,510
10.06,-9.77,5.12,509
10.00,-9.99,0.02,509
-0.24,-10.01,-0.02,510
15.11,0.19,-0.00,510
-0.07,10.04,5.02,511
-10.02,-9.98,0.01,510
-0.17,-10.12,-0.00,510
-0.06,-5.03,-0.03,512
-9.90,-0.06,5.05,510
9.96,-9.94,0.02,510
-4.99,10.09,0.02,510
0.04,0.03,0.02,510
-10.50,0.09,4.96,509
9.96,-9.94,0.02,511
14.89,0.06,0.01,510
-4.95,-4.95,0.01,510
9.89,9.98,0.00,511
-10.19,10.08,0.08,510
9.99,-9.98,0.03,510
-5.09,0.05,-0.01,510
0.05,10.03,4.93,511
-10.03,-9.98,5.00,511
-10.01,-0.06,5.01,510
-15.02,5.05,-0.01,510
-0.19,-9.98,-0.01,510
-0.16,-9.95,5.13,509
-5.04,14.99,0.04,511
14.90,0.06,0.01,510
-10.02,0.02,5.05,510
-9.96,-9.94,0.05,510
0.02,0.01,0.01,509
-0.07,-15.65,15.25,513
14.97,0.11,0.00,512
20.12,0.02,0.04,510
9.91,10.02,0.01,510
10.00,-9.99,0.03,509
0.05,0.05,0.02,510
-9.94,-0.06,5.03,510
-10.16,-9.96,14.98,511
-10.04,0.10,-0.02,512
-10.06,-10.02,0.01,514
-0.09,9.99,5.05,512
0.00,10.01,5.00,512
-10.09,-10.10,4.99,510
-5.16,-15.04,0.05,510
-10.06,-9.96,0.05,510
0.07,10.08,5.00,511
-9.99,-4.99,0.00,510
0.06,5.08,0.01,513
10.08,-0.09,0.02,511
5.07,4.93,10.09,510
0.01,0.01,0.02,510
0.23,-0.00,15.03,509
4.79,4.94,10.06,510
10.04,9.98,0.01,510
0.07,0.07,-0.02,510
10.01,-9.99,0.02,509
-10.15,10.25,-0.12,510
0.07,10.00,4.99,510
-9.97,10.02,5.00,510
9.99,-9.96,0.03,512
-0.10,-10.11,0.00,511
0.07,10.07,0.01,511
0.02,5.08,0.01,511
-10.02,-15.04,-0.01,511
15.04,4.99,0.03,511
0.03,5.02,-0.03,510
-9.95,-4.97,0.01,510
-5.05,0.02,-0.01,511
-4.95,-4.95,0.01,510
-0.05,10.13,0.03,511
10.04,5.00,0.03,511
9.94,9.98,-0.00,511
10.07,-0.13,10.15,511
10.00,9.94,5.00,517
-0.03,0.00,-0.01,518
14.94,15.05,0.01,517
0.00,-0.01,-0.02,518
-9.76,9.78,0.01,517
0.07,5.07,0.02,517
-10.00,10.00,0.02,517
10.06,9.99,-0.01,517
-9.96,-4.96,0.01,518
-10.09,10.06,-0.02,516
-4.96,0.06,0.00,511
10.01,10.00,0.01,518
-5.01,-4.97,0.03,517
0.05,10.01,5.00,517
-9.94,9.91,0.04,517
5.44,-0.18,0.05,518
-0.23,-9.98,0.02,511
14.94,15.05,0.01,518
-0.15,14.84,5.12,518
0.03,10.01,0.02,518
9.94,-9.99,0.04,512
-10.08,14.93,-0.01,510
5.12,5.20,4.96,509
9.98,9.92,4.98,508
-0.01,-4.92,-0.01,510
-4.98,0.08,0.00,511
-9.75,-5.06,-0.00,517
9.94,-9.99,0.04,516
9.96,-0.11,0.03,518
-9.95,10.01,9.96,517
-0.00,10.14,9.97,517
-10.03,10.05,0.02,518
5.04,-0.01,4.99,520
0.07,10.07,0.01,518
9.98,-9.98,0.02,516
-10.00,-10.00,0.01,520
-10.04,-9.95,0.01,518
5.42,-0.17,0.05,519
10.01,-9.99,-0.00,518
-0.27,-0.12,15.01,518
0.04,15.04,0.01,518
0.00,-0.01,-0.02,518
9.98,-9.98,0.02,518
0.03,10.06,9.98,521
0.04,0.03,0.02,518
-10.18,-10.20,10.14,517
0.19,9.85,9.95,518
-0.21,-10.00,-0.01,518
10.01,9.97,0.04,517
-10.18,10.11,4.91,518
10.08,-0.04,0.03,521
9.93,9.97,0.01,518
0.03,10.04,0.01,518
-4.99,-15.06,0.05,519
-0.12,-9.94,4.99,520
-10.02,0.12,0.01,520
-10.02,0.07,0.00,518
9.88,-10.09,14.96,517
9.77,14.98,0.02,520
10.05,-0.02,0.02,511
-9.69,15.09,-0.00,510
9.99,-10.06,0.04,520
-9.85,-10.14,4.82,520
9.94,9.95,0.02,516
10.11,-9.95,10.23,510
9.99,-9.99,0.03,520
10.00,9.93,0.02,521
-5.35,-0.12,14.98,519
-0.09,15.15,10.11,519
-9.94,9.91,0.04,518
-0.17,-10.12,-0.00,520
9.97,-9.98,0.02,519
-10.00,10.00,0.02,518
0.02,-0.21,4.90,510
-9.92,9.91,0.03,511
9.96,-9.96,0.03,511
-5.07,-0.01,-0.01,510
0.01,0.03,-0.03,508
-10.08,0.10,-0.00,510
10.02,9.89,-0.01,509
-9.98,10.00,0.03,511
-9.95,-9.97,0.01,509
-10.13,9.77,0.04,510
-14.67,-0.12,10.07,510
10.01,-9.90,5.10,512
9.94,-0.17,10.05,516
15.12,5.05,0.02,517
-5.02,10.07,0.02,516
10.03,-0.04,0.02,510
0.03,14.99,0.00,518
10.12,-5.00,0.01,510
-9.84,9.81,9.97,510
-0.09,-0.15,4.92,511
9.84,0.03,4.92,510
0.03,0.04,0.02,510
-5.12,-10.10,0.00,511
-10.04,0.06,-0.00,511
4.68,-5.02,5.03,510
-20.05,0.12,-0.03,511
-0.11,10.22,15.25,511
-0.14,-10.12,0.00,509
-10.06,10.03,10.03,510
-10.20,-10.52,15.06,510
10.00,-9.98,0.03,510
9.98,10.00,4.99,509
-5.05,15.00,0.03,510
9.97,10.03,0.02,511
-10.20,10.18,-0.09,509
0.00,0.06,-0.00,510
0.03,10.02,0.01,512
-10.01,10.09,5.03,511
-0.03,-14.84,5.01,510
-5.10,-10.14,0.01,510
0.02,-0.11,9.80,510
0.16,9.75,9.98,510
9.94,-14.92,0.02,509
9.89,9.98,0.00,511
-0.01,-0.00,0.02,518
0.02,-10.00,-0.00,516
10.10,-0.07,0.02,516
-10.02,10.04,0.01,520
-10.10,-10.11,10.02,520
-0.17,-9.94,0.02,516
-5.07,-0.09,0.01,518
-5.07,-0.08,0.01,518
-10.01,-10.01,0.00,518
0.05,-4.74,10.14,518
5.11,5.01,0.04,517
-10.06,10.04,10.05,521
-9.97,-0.01,5.07,518
0.07,0.07,-0.02,518
0.02,0.02,0.01,518
-10.19,-10.09,15.02,518
-0.23,-9.99,-0.02,518
-10.00,10.01,0.02,518
-0.27,-20.04,0.10,516
10.17,-5.02,0.01,518
-0.11,9.99,5.07,519
9.95,0.00,0.03,518
10.02,-9.97,0.02,520
10.04,-14.88,0.02,519
-10.05,9.67,0.05,518
-10.09,-0.03,5.00,518
-0.02,0.01,0.02,517
-9.98,0.08,-0.00,517
-10.02,0.07,-0.00,520
-9.97,-9.94,0.02,517
0.04,0.03,0.02,520
5.11,5.01,0.04,518
5.47,0.07,0.02,517
-5.07,-5.15,10.06,518
-0.02,0.04,0.02,520
-0.01,-5.01,0.00,521
14.97,9.92,0.04,518
0.07,10.00,-0.01,519
4.98,15.14,0.02,518
0.05,0.01,0.02,517
-10.04,10.00,-0.00,518
-10.03,0.10,-0.02,517
10.04,-10.00,0.02,518
-9.89,-0.03,5.09,518
-10.03,-10.01,0.00,510
-5.13,5.02,9.97,510
-10.03,-9.97,0.01,512
0.05,10.08,4.98,510
-0.19,4.80,14.99,510
4.95,-14.99,0.02,510
0.05,0.05,0.02,510
4.83,-4.97,4.98,510
9.88,-10.09,14.96,511
-0.05,10.07,0.00,511
-0.06,10.12,0.01,510
10.02,9.98,0.02,510
-0.29,-19.94,0.09,511
10.03,9.99,-0.01,509
9.97,0.02,5.06,511
0.26,-10.00,0.01,511
-14.99,-15.07,0.05,511
-10.00,-10.00,0.00,509
-0.09,10.05,5.05,510
-14.94,0.14,4.98,510
-14.98,-9.95,0.03,510
9.97,10.03,0.02,511
-10.07,-15.06,-0.01,510
10.01,-9.90,5.10,510
-15.03,0.16,-0.05,510
-0.05,-0.01,4.97,511
0.01,0.08,-0.00,511
-5.01,-4.98,0.03,510
-0.02,-4.94,0.01,510
9.99,-10.02,10.19,509
5.10,-4.91,15.16,513
0.19,-10.00,0.01,509
-9.98,-10.09,-0.01,511
-10.06,0.12,-0.01,512
-10.10,-0.01,5.06,510
-10.03,-10.01,0.00,509
-9.96,9.95,0.04,513
-15.04,-9.96,0.02,510
9.89,-0.17,10.15,510
9.38,0.06,14.92,510
0.01,-10.09,14.99,512
-0.08,-10.09,-0.02,511
0.07,10.11,5.00,510
-0.14,-9.99,-0.02,517
-0.22,-20.30,0.10,518
-9.74,9.95,-0.04,518
0.00,0.02,-0.01,520
10.06,10.00,-0.01,518
10.11,10.09,0.03,518
-9.92,9.91,0.03,517
-4.99,0.06,0.00,519
-10.03,10.03,0.01,511
-4.99,0.06,0.00,510
-0.10,-9.98,0.02,509
0.03,0.03,-0.00,510
-10.18,10.09,-0.00,510
-10.04,5.07,0.01,510
10.03,-0.02,0.02,510
10.03,9.97,0.02,510
-10.03,-9.94,0.01,510
-10.08,10.10,0.01,518
15.39,5.10,-0.02,518
9.98,-10.14,5.14,518
0.06,9.96,5.03,518
9.47,9.82,15.08,517
-0.02,-4.92,-0.01,518
9.95,-9.92,9.94,519
-0.12,-0.12,4.93,520
-15.09,15.13,0.04,518
-10.05,0.49,15.05,518
-9.95,-9.97,0.01,517
10.02,10.05,0.04,519
-4.96,-0.01,0.01,516
-9.99,-9.95,0.01,518
-10.09,-0.10,5.06,519
0.04,0.00,9.91,518
-5.01,-4.98,0.03,521
-10.03,-10.02,-0.00,518
-9.99,9.95,5.01,518
9.99,-9.98,0.03,518
0.04,0.04,0.01,517
-10.02,9.63,0.06,517
0.04,15.17,15.22,518
-10.22,9.88,0.01,519
-9.82,-10.08,9.98,518
9.99,-9.85,5.06,518
-10.09,-15.05,-0.01,518
-10.04,0.05,0.00,518
0.03,0.04,0.02,518
-10.02,-9.99,0.02,518
9.94,-10.00,0.04,519
10.01,-9.99,0.02,518
-15.07,15.10,0.03,518
-10.00,14.94,-0.01,518
9.99,-9.98,0.03,520
0.00,-4.99,-0.02,518
10.00,9.92,4.96,521
9.97,-9.97,5.12,517
10.04,9.90,-0.01,518
-0.00,0.04,-0.01,519
-0.12,-9.98,5.02,521
-9.70,9.92,-0.03,517
-10.02,-10.00,0.02,510
10.20,-9.93,15.09,509
-10.07,9.87,0.04,519
-0.01,10.09,0.02,522
10.01,-10.01,9.84,517
-10.08,-9.97,0.01,517
-0.05,-9.93,15.16,518
9.74,15.04,0.02,518
9.98,-0.03,0.03,519
-0.21,-9.95,9.92,517
0.04,10.05,4.96,518
-9.92,9.91,0.03,519
0.00,-5.01,0.00,519
0.06,9.97,5.04,522
-4.96,-0.00,0.01,516
0.08,15.15,-0.00,520
-10.13,9.77,0.04,518
-15.05,-0.19,15.15,517
-10.00,0.35,15.02,520
0.00,-4.99,-0.02,518
14.89,14.93,0.03,511
-0.21,-10.00,-0.01,513
9.98,-9.98,0.03,510
-0.15,-10.02,5.09,509
10.04,-14.88,0.02,510
-5.08,14.97,0.03,518
-0.03,10.15,0.02,519
0.02,5.08,0.01,518
-5.10,14.99,0.02,521
-4.96,-0.02,0.01,510
-10.00,-4.99,0.01,511
-0.01,15.17,5.25,518
5.04,10.09,0.02,520
-15.07,5.07,-0.01,519
-10.03,-9.97,0.01,518
9.99,10.00,0.00,517
0.03,9.99,0.00,517
9.96,-0.03,0.04,518
-5.03,0.02,-0.00,519
-9.92,9.89,0.04,521
-10.02,-9.98,0.01,519
0.12,9.39,10.04,521
14.94,15.05,0.01,520
-0.09,-0.15,4.93,520
-5.05,5.03,15.11,519
-5.07,-15.07,0.04,517
-0.00,-5.01,-0.00,518
-0.15,-9.99,5.16,518
-5.03,0.02,-0.00,517
-0.02,-4.94,0.01,512
10.11,-10.07,15.10,509
9.93,0.05,4.94,510
-10.09,14.94,-0.02,510
