x,y,z,runtime
-10.04,-0.02,0.01,510
-15.17,0.06,9.95,510
-10.14,9.98,-0.03,510
-5.20,-4.95,10.02,518
9.85,-0.15,9.87,517
0.10,-10.05,4.85,510
-10.14,10.09,5.01,511
-10.15,10.04,-0.00,510
-10.04,9.97,0.01,518
-0.03,-5.15,0.04,519
9.81,-10.04,-0.02,521
-10.05,-0.01,-0.01,512
-14.94,5.03,0.05,510
-14.94,5.03,0.05,517
-5.10,10.10,-0.01,511
4.93,4.96,-0.00,510
10.02,10.08,-0.02,517
0.02,5.05,0.00,518
-0.10,-9.96,4.86,521
-10.03,-5.07,0.01,518
0.02,-0.03,-0.07,518
-5.09,0.00,-0.01,518
15.04,-4.87,-0.02,518
-0.06,10.03,4.98,516
0.02,10.03,0.01,512
-0.02,-10.13,-0.03,510
0.00,-0.01,10.11,513
9.94,10.18,5.00,510
5.00,-5.15,5.00,510
-0.12,-15.02,-0.01,509
-0.13,0.09,5.07,510
10.03,10.07,0.01,517
-0.04,10.07,-0.01,519
-0.33,10.20,10.07,515
9.92,10.25,5.07,510
-10.26,14.99,-0.01,518
9.99,-10.10,-0.03,518
-0.05,-0.02,0.02,512
9.98,10.08,5.02,510
-10.16,-5.01,0.05,509
9.93,0.04,10.01,517
4.78,4.85,14.66,511
-10.07,0.05,-0.01,510
9.84,-10.07,-0.02,510
0.13,-10.09,0.02,510
9.87,-10.04,0.00,517
9.99,-0.03,-0.03,511
0.46,-10.19,-0.06,510
0.01,0.10,5.05,518
10.06,5.08,-0.03,517
-10.13,-4.84,-0.10,511
-0.19,5.14,-0.01,513
-9.75,-4.78,0.04,510
-10.11,-0.11,4.87,510
-5.24,0.00,0.03,518
-0.03,-0.05,0.02,517
4.63,-0.14,5.13,510
10.02,-0.08,0.00,509
-0.01,0.13,5.07,511
-0.03,-10.18,0.01,510
-10.12,10.07,5.03,513
5.03,0.16,14.92,509
9.79,-10.04,5.27,510
10.02,-0.06,0.00,518
-10.04,-0.00,0.01,520
9.82,-0.07,9.87,518
-0.24,-5.09,10.16,521
0.14,-10.05,4.84,512
-10.06,10.07,5.05,510
-10.09,-10.07,-0.03,517
-0.03,-9.97,4.92,511
-10.00,10.00,10.02,509
10.01,9.96,-0.00,518
-10.07,0.05,0.01,511
-9.99,0.01,0.02,517
9.94,-10.01,0.00,518
-14.78,-0.07,5.00,518
5.92,0.10,0.02,511
9.97,-10.07,-0.01,510
-0.02,-0.01,-0.07,511
9.92,-10.14,4.90,510
9.80,-9.97,-0.02,512
-0.03,14.89,9.84,518
9.94,-10.09,9.83,518
-9.95,-0.07,10.04,519
-10.17,-10.11,-0.06,516
10.07,0.06,5.04,510
-10.03,-0.09,4.89,521
-0.00,10.07,-0.01,518
10.11,-0.09,-0.08,513
-9.87,-0.20,10.02,510
-10.14,-10.11,-0.04,519
9.98,9.96,-0.01,511
-0.09,10.10,0.02,511
-0.10,0.12,9.89,513
-0.05,0.04,0.00,518
-9.89,-0.13,4.94,520
-10.05,9.94,10.04,511
-10.04,9.97,-0.06,521
-5.02,-10.05,-0.07,518
-0.06,15.26,-0.01,517
-0.03,10.08,0.02,511
0.04,-9.90,10.00,511
9.98,9.97,-0.00,517
9.98,10.01,-0.01,520
-10.11,10.01,-0.00,518
-10.10,10.04,10.00,510
-0.06,0.02,0.02,510
9.83,-4.90,0.00,520
-5.01,15.24,-0.03,519
-5.03,0.00,0.00,510
-10.19,-10.04,9.97,514
9.90,-10.24,9.72,518
9.99,9.96,0.02,517
-0.04,5.02,0.03,518
-0.09,0.09,5.08,510
0.11,5.25,0.01,509
0.09,-0.11,-0.03,511
-0.05,-10.13,0.02,512
0.11,19.89,-0.04,519
9.93,-10.15,4.96,518
-0.10,-15.08,4.92,518
-14.89,5.04,0.06,520
-5.12,-5.19,0.07,511
-9.88,-0.05,4.93,509
5.24,-0.07,-0.04,510
10.00,9.95,0.02,517
0.27,-9.98,14.76,510
-0.03,10.23,-0.03,509
-10.14,-10.09,4.98,510
0.09,-20.05,-0.06,516
9.88,-10.08,-0.02,519
-0.03,10.05,-0.01,518
-0.14,0.13,5.05,511
-10.10,-10.09,-0.03,510
0.04,-10.01,-0.01,510
-10.16,10.11,0.01,510
10.06,10.05,-0.00,510
10.06,10.04,-0.00,512
-9.91,-0.04,10.04,511
-0.09,-9.96,4.87,516
-0.18,5.14,-0.02,518
9.95,-0.10,9.95,518
9.81,-10.05,-0.02,517
0.11,-20.16,-0.03,517
9.92,10.17,5.00,517
-0.02,14.84,9.89,518
10.00,9.95,0.02,510
0.07,-10.15,0.04,519
-14.89,5.04,0.06,510
-9.97,-5.17,0.08,516
-0.10,-5.22,0.04,517
5.11,9.91,-0.01,510
-5.13,-14.87,-0.01,519
-0.03,10.11,0.01,518
-0.27,10.08,9.90,510
9.86,-9.99,0.01,509
-15.03,-9.96,-0.06,516
-9.88,-0.03,4.92,511
9.96,10.07,0.02,510
-10.01,-9.96,0.03,517
9.89,-10.13,4.98,517
0.01,10.10,0.01,517
9.87,-10.11,5.00,510
10.02,-0.04,0.01,509
-0.08,10.10,0.01,517
9.96,10.15,10.09,511
-10.07,-10.21,-0.01,512
0.11,5.31,0.02,515
10.09,-0.06,4.97,518
-10.06,-10.05,-0.02,517
5.01,9.92,0.00,510
-10.07,0.05,-0.01,518
-5.13,-4.89,10.02,510
4.93,-4.93,-0.06,509
9.91,-9.97,-0.00,518
-10.02,9.94,0.01,518
-19.80,-0.03,-0.01,518
-5.01,-10.04,-0.07,510
-10.12,10.02,-0.00,511
-0.13,-10.00,-0.04,517
-10.09,0.02,0.01,511
9.93,-0.01,-0.00,516
7.54,-0.13,0.01,518
-0.00,10.07,-0.01,510
-10.51,-0.19,15.11,520
-10.08,-5.09,0.07,511
-5.02,-10.05,-0.07,510
-10.06,10.03,-0.05,513
0.00,10.08,-0.00,511
-10.20,-10.06,9.94,509
9.97,14.81,0.01,516
-0.03,10.10,4.98,511
10.06,10.06,-0.00,509
-0.09,-5.19,0.03,521
-0.10,10.11,0.01,518
0.16,10.03,-0.00,517
-10.15,10.11,4.99,517
-10.10,-10.12,4.92,511
-5.01,-0.07,0.00,510
9.90,-9.94,0.03,516
-4.99,-0.05,0.00,518
10.07,10.08,-0.01,518
4.90,-4.94,-0.07,511
0.07,-0.09,-0.04,517
0.09,-0.11,-0.03,518
-0.28,-5.13,10.12,518
9.99,-10.10,-0.03,517
-0.10,-10.05,0.03,521
0.12,-10.01,0.00,518
0.11,-0.04,-0.06,513
-0.12,0.09,5.05,509
10.16,0.06,5.09,517
-10.18,-10.09,-0.04,518
-5.02,15.23,-0.03,510
-5.10,-5.19,4.93,516
0.57,-10.26,-0.05,516
15.40,-0.08,5.04,510
10.04,9.97,-0.02,510
10.03,9.92,0.01,518
-10.22,-10.08,9.90,510
0.16,10.03,-0.00,510
0.01,0.03,-0.05,517
-0.03,-9.96,4.93,516
-0.00,0.07,0.08,520
-5.01,15.24,-0.03,509
0.02,10.09,-0.00,518
9.97,-10.08,-0.01,518
-0.04,0.16,10.33,518
-10.06,-10.09,10.01,510
-10.10,10.00,10.07,510
-10.02,9.93,-0.01,509
-10.17,-10.12,-0.02,510
-10.14,-10.11,-0.04,511
-9.87,-0.10,4.92,510
-0.01,5.04,10.07,509
15.44,0.09,10.12,509
-10.20,9.99,5.14,510
10.02,10.08,-0.00,512
5.57,0.12,-0.01,510
9.99,10.05,0.01,510
-10.18,10.09,-0.00,518
-10.03,-10.18,4.98,517
-0.03,10.07,-0.01,518
-10.09,-10.28,-0.01,518
-9.90,-15.15,-0.06,510
-10.11,-10.09,-0.04,509
-9.87,-0.03,4.91,509
-0.03,15.19,-0.01,510
0.03,-15.19,15.00,518
-10.12,10.02,-0.00,517
-0.25,10.16,10.06,509
0.07,-0.05,0.05,511
-9.99,-0.12,4.85,514
-5.01,-0.01,-0.02,511
5.45,-5.16,14.98,509
-0.03,-5.10,0.04,510
7.61,-0.14,0.00,516
0.16,5.61,14.94,520
-14.94,5.03,0.05,518
-10.09,10.01,0.01,518
-14.84,4.84,0.06,518
14.95,9.98,0.04,510
-0.05,10.01,4.99,518
-5.05,-0.02,4.98,511
-10.06,-0.03,0.02,510
-10.08,-10.10,-0.02,510
9.97,10.18,4.98,517
0.06,-0.06,14.84,511
9.81,-10.05,-0.02,510
-0.03,-5.10,0.04,518
15.42,0.12,10.12,510
0.09,-10.12,0.02,518
-9.99,-10.06,4.95,516
9.94,9.89,14.98,511
-10.09,-10.28,-0.01,518
-9.99,-0.02,10.04,510
9.99,10.05,-0.00,517
-5.10,-0.04,-0.03,517
-10.21,0.11,-0.00,510
0.39,-10.09,-0.06,518
-4.76,5.06,10.12,510
-9.94,-0.02,0.02,520
-0.02,-0.07,0.03,518
9.98,10.05,-0.00,509
-0.00,0.07,0.08,518
9.89,-9.93,0.03,518
-10.11,0.05,-0.00,511
0.10,15.12,15.18,518
-10.11,10.04,-0.02,511
10.00,0.01,0.01,518
-0.04,10.39,15.01,510
0.08,5.22,0.01,519
9.97,0.13,5.05,518
10.03,5.06,-0.03,510
9.81,-10.04,-0.02,510
-10.06,-10.08,-0.02,518
-0.07,10.14,15.12,510
-10.09,10.02,0.00,519
4.72,4.86,14.65,512
9.93,-0.01,-0.01,511
-10.06,9.86,-0.01,519
-9.88,-0.04,4.91,509
0.02,0.01,-0.06,517
-0.08,10.09,0.02,518
-10.07,10.07,5.02,512
0.00,10.03,0.01,517
-0.19,5.07,0.00,513
-0.04,10.10,0.02,509
0.04,0.04,0.04,517
-0.12,0.09,5.05,512
14.94,5.00,0.01,517
-5.00,-0.06,4.98,517
14.93,-0.12,-0.02,510
-0.01,5.02,0.03,519
-10.18,-10.20,-0.03,510
10.01,-0.01,-0.02,518
-10.11,10.03,-0.02,510
0.23,5.27,0.01,517
-14.64,0.03,0.03,509
14.88,5.09,0.02,521
-5.24,5.21,-0.07,509
14.72,14.68,0.02,518
10.03,-0.11,-0.03,509
-9.85,-0.07,4.88,518
-0.11,-9.85,10.02,512
-10.04,-0.00,0.00,510
-0.02,-5.08,0.04,518
5.04,-0.10,10.24,519
-10.07,0.05,-0.01,511
-0.04,-10.17,-0.02,510
-10.19,10.09,0.01,510
-10.18,0.09,0.01,516
-15.20,14.95,-0.03,509
-10.10,-10.08,4.97,520
0.06,-10.20,-0.02,509
9.93,-10.05,4.92,517
10.07,-0.14,4.97,511
10.02,10.10,5.03,509
-0.03,-0.05,0.02,512
-0.12,-9.81,10.14,518
9.99,-0.10,-0.02,509
-10.05,0.61,15.15,517
0.07,-0.05,0.05,510
7.49,-0.12,0.02,511
-0.10,-10.05,0.03,509
-10.17,10.09,-0.00,517
0.01,-10.12,0.01,509
9.96,9.98,-0.02,518
-10.07,-10.00,0.02,510
10.02,-0.08,0.00,520
-10.15,10.09,5.01,519
-10.17,10.19,15.13,510
0.02,-10.22,-0.03,518
9.96,10.06,0.01,509
-0.03,14.56,9.47,509
0.05,10.04,-0.00,516
-10.19,10.13,0.02,511
4.88,4.87,0.00,510
16.45,0.01,15.36,510
-10.02,-10.01,-0.07,518
10.02,10.05,0.00,511
-0.28,10.12,10.05,521
-4.89,4.81,4.82,518
-10.11,-10.06,-0.04,518
0.02,-10.02,4.90,517
9.83,-9.99,-0.02,510
9.97,9.96,-0.01,517
-0.06,-9.99,4.97,511
-15.00,9.90,0.00,511
-15.17,9.97,-0.02,510
10.15,-10.21,9.94,510
9.86,-10.06,-0.02,510
5.11,15.11,-0.03,517
-10.19,5.11,0.03,518
-0.03,0.06,0.01,510
10.02,-0.00,-0.01,509
-0.01,-9.98,4.92,510
-5.23,5.21,-0.07,510
-0.16,-10.06,-0.02,517
-10.07,-10.08,-0.02,509
0.02,10.05,-0.01,520
-19.89,0.00,-0.01,511
-10.13,10.16,4.98,518
-10.11,-0.09,4.87,518
10.05,10.02,-0.01,517
5.00,9.93,0.00,510
10.06,10.06,-0.00,511
-0.02,0.07,9.88,517
-0.26,10.08,9.90,508
-10.09,10.10,5.04,510
-0.27,10.11,9.99,519
9.81,-10.03,-0.02,518
10.00,9.95,0.02,510
-0.12,0.13,5.04,510
-0.20,10.13,10.06,510
-15.21,14.96,-0.01,517
10.09,-0.18,5.08,517
-10.19,10.14,0.00,517
9.85,-10.08,-0.02,517
-10.11,-10.12,4.94,511
-5.08,-5.21,0.05,510
-10.01,-10.06,4.97,519
0.08,5.22,0.01,517
4.90,-4.94,-0.07,509
-0.07,10.00,4.96,512
10.04,10.00,-0.00,517
9.89,-9.95,0.03,518
0.16,14.71,4.43,511
0.08,-10.01,0.00,510
9.80,-9.97,-0.02,517
-10.07,9.93,-0.01,518
-0.04,5.01,0.04,510
0.11,19.89,-0.04,509
10.19,0.03,10.10,511
-10.01,0.03,-0.01,510
-0.07,5.14,5.01,518
-10.11,0.05,-0.00,516
-10.08,-10.17,0.01,509
4.93,0.06,14.92,518
10.05,10.03,0.00,517
5.07,4.83,4.96,518
-0.01,-0.06,-0.03,519
-0.09,0.19,5.07,519
16.08,-0.20,15.17,519
-0.02,10.08,-0.00,518
-19.80,-0.03,-0.01,516
-4.95,4.89,4.74,512
0.12,0.09,5.03,511
10.07,-0.06,-0.07,510
-10.11,-10.12,0.02,509
-0.12,-10.04,0.03,517
9.87,-10.11,4.97,510
10.02,0.04,5.05,509
-0.09,-5.20,0.04,518
20.39,-0.14,0.01,518
-9.85,-0.14,4.94,518
-10.11,10.06,5.01,510
10.03,10.01,0.01,509
-0.06,10.13,0.02,518
-0.01,-10.18,-0.00,512
9.96,-0.05,-0.00,509
9.84,-9.94,0.03,518
-14.73,0.01,0.03,517
-10.01,0.04,-0.00,520
9.93,0.02,-0.02,518
-0.08,-9.91,10.01,510
0.01,-9.96,10.47,510
0.28,-10.37,4.86,517
0.04,-10.23,-0.02,518
-0.04,-10.17,-0.02,515
-10.06,10.03,-0.05,509
9.99,-0.31,9.94,517
-0.07,15.33,-0.02,510
-10.05,-10.14,4.97,509
10.04,-0.00,5.05,518
-5.34,-0.07,0.01,511
-10.23,14.99,-0.03,519
15.06,-4.89,-0.02,518
5.82,0.11,-0.02,510
10.04,10.00,-0.01,518
-0.04,5.02,0.03,520
-10.19,-10.09,-0.04,518
9.84,-0.16,9.85,519
-5.00,0.14,10.08,518
9.87,9.90,14.95,517
-10.20,15.00,-0.03,517
-5.15,-5.20,4.94,517
-9.93,-9.86,14.86,517
0.06,5.05,0.01,518
-0.02,-0.04,-0.03,518
-0.12,0.13,5.04,519
-0.06,-9.92,10.01,512
9.97,-10.08,-0.01,518
-10.30,0.14,-0.02,519
-10.22,0.10,-0.00,512
-10.18,-10.20,-0.03,510
0.06,10.01,5.00,510
-5.10,0.01,-0.00,518
0.01,-0.06,-0.03,518
9.91,-10.13,4.89,517
-10.15,-5.02,0.05,512
-0.10,-5.15,0.04,510
-9.75,-4.78,0.04,517
-9.76,-4.77,0.03,516
-0.10,-9.96,4.86,517
-0.02,-10.13,-0.03,511
-0.14,0.13,5.05,509
10.06,10.06,-0.00,512
-5.00,-0.07,0.00,516
-10.02,-0.17,10.07,515
-0.03,-5.15,0.04,510
-10.11,-10.12,0.02,516
10.03,10.06,0.01,521
9.81,-9.88,-0.02,517
5.00,-5.15,5.00,517
-0.13,-10.00,-0.04,511
10.02,10.06,-0.01,509
-14.94,5.03,0.05,518
9.89,-10.02,-0.00,519
-10.06,-0.03,0.02,511
14.88,5.09,0.02,511
9.86,-10.03,0.01,513
10.06,9.95,0.00,510
-0.06,0.05,0.01,508
-10.17,9.97,-0.04,510
-10.20,10.07,0.00,520
-9.98,-10.02,14.82,518
0.01,10.06,0.02,517
-0.01,-0.06,0.03,510
10.28,0.06,10.10,510
0.11,14.70,15.23,518
-5.09,10.11,-0.01,510
-0.01,-0.13,0.04,516
9.91,-10.12,4.93,517
-10.11,-10.10,-0.03,518
-5.24,-4.88,9.99,521
4.58,4.83,14.74,517
0.16,10.04,-0.00,517
-10.14,9.98,-0.02,518
-15.07,9.95,-0.03,517
14.52,-14.96,0.07,511
-0.04,-10.03,0.01,512
-4.97,0.04,15.04,516
-5.07,4.97,-0.07,518
-10.06,-10.19,4.97,518
-10.06,9.89,-0.00,517
9.97,-10.08,-0.01,516
5.40,-5.06,14.98,510
-10.18,0.09,0.01,510
-0.04,10.13,-0.02,513
-0.06,0.05,0.01,518
-5.31,-5.05,10.03,520
-10.17,10.08,-0.00,512
-9.81,-5.24,0.12,516
-10.10,10.02,10.13,518
-10.16,-10.05,-0.02,518
7.54,-0.13,0.01,520
0.01,10.08,5.00,511
0.03,-4.85,5.18,517
-0.03,-10.18,-0.02,516
-5.26,-0.01,0.03,517
0.08,-0.09,14.83,510
0.01,-9.96,4.93,510
-5.01,-0.07,0.00,511
-0.00,-0.07,-0.04,510
-0.01,-10.19,0.01,516
0.02,5.05,0.00,518
9.99,10.05,-0.00,510
-0.03,10.10,0.01,511
9.99,0.01,-0.01,510
-5.30,-5.04,10.04,509
0.05,-10.08,0.01,511
0.09,-0.12,-0.04,508
-10.03,-10.07,-0.02,510
-9.88,-9.87,14.86,511
10.03,10.01,0.01,518
-0.09,-9.97,4.98,518
-0.21,-4.97,14.93,518
-9.97,-0.04,0.05,518
-10.07,10.00,0.00,518
-5.00,-0.01,-0.02,510
-0.16,-9.81,14.85,516
0.04,0.10,5.08,518
10.01,10.08,-0.01,511
-5.23,-4.98,9.99,509
10.07,10.05,-0.00,517
9.97,-0.02,-0.04,510
-0.10,10.10,0.01,509
9.89,-0.21,9.91,517
-5.13,-14.87,-0.01,510
0.11,5.28,0.01,509
-14.89,5.04,0.06,517
-5.01,-0.07,0.00,510
-10.22,0.11,-0.01,516
-10.15,10.07,-0.01,520
5.82,0.12,0.01,518
0.03,-0.02,-0.11,512
-0.08,0.21,5.03,517
10.07,10.08,-0.01,519
9.98,10.04,-0.00,518
0.08,-0.10,-0.04,510
0.32,-10.07,-0.03,509
9.93,10.16,4.91,510
-10.10,-10.05,-0.04,510
-10.33,14.96,-0.00,511
0.11,5.31,0.02,510
-10.03,-10.02,-0.01,510
-10.14,-10.11,-0.04,509
-10.11,-10.12,0.02,517
9.99,0.01,0.01,518
0.05,19.98,-0.03,517
0.01,10.06,0.02,517
-0.01,-0.13,0.04,511
10.01,-0.03,-0.03,510
-10.08,10.02,-0.06,518
9.86,-10.07,-0.02,517
-5.34,-0.07,0.01,518
0.04,-10.23,-0.02,518
10.13,14.81,-0.04,520
5.82,0.11,-0.02,510
-10.10,10.08,5.03,509
-5.06,10.01,0.00,509
9.98,-0.00,-0.01,510
-0.11,-9.97,4.85,518
0.36,0.12,14.83,517
-10.07,9.87,-0.01,510
0.02,10.03,0.01,518
9.93,-9.99,-0.00,519
-5.11,-0.03,-0.03,518
-10.10,10.00,-0.04,511
0.32,-10.07,-0.03,517
0.39,-10.07,-0.05,514
10.00,14.81,0.00,510
-10.20,-10.21,-0.03,511
10.00,0.01,-0.01,517
-0.04,9.97,4.98,510
-14.95,0.17,15.15,516
9.88,-9.96,-0.00,517
0.16,10.03,-0.00,518
-0.04,10.10,0.03,510
-9.90,0.01,9.97,509
9.98,10.09,5.02,513
9.89,-10.00,-0.00,509
4.87,-0.08,14.96,517
-0.09,0.11,5.09,520
0.08,-10.02,0.04,510
-0.02,-0.07,0.03,510
4.93,-14.86,-0.08,516
-14.64,0.03,0.03,517
9.90,-10.02,-0.04,517
-15.00,-15.02,-0.03,510
-0.01,10.35,15.01,510
-10.11,-10.06,-0.04,510
5.11,15.11,-0.03,517
-10.07,-10.00,0.02,517
-10.19,9.99,-0.04,520
7.49,-0.12,0.02,516
-14.89,5.04,0.06,510
-0.09,-5.17,0.04,517
-0.09,0.09,5.08,518
10.02,-0.01,5.04,517
-10.12,-10.14,0.01,517
-14.93,-0.03,0.02,512
-0.09,0.09,5.08,517
0.13,-0.06,-0.04,521
9.93,-10.24,9.75,519
-10.02,9.89,0.00,518
9.91,0.04,-0.00,510
9.91,0.04,-0.00,517
9.93,-0.01,-0.00,518
0.07,-10.12,-0.00,521
-10.08,-10.10,-0.02,510
-10.07,-10.05,-0.02,510
9.89,10.03,9.98,519
-5.01,0.01,-0.01,518
-10.09,0.06,0.00,517
5.00,-5.15,5.00,519
-15.08,0.16,15.15,517
-14.97,-9.91,-0.05,509
-10.03,9.81,-0.02,509
-4.87,5.05,10.13,510
-5.08,-5.21,0.05,509
-0.03,-5.15,0.04,518
-4.98,-0.09,-0.00,510
-0.12,0.14,5.05,511
-5.06,-0.00,-0.01,510
7.54,-0.13,0.01,516
4.93,-4.95,-0.06,511
9.97,14.84,0.01,510
5.00,9.93,0.00,509
-10.15,-10.10,4.98,511
-9.75,-4.78,0.04,519
-10.08,-0.03,10.03,510
15.08,-4.87,-0.03,509
-9.96,-10.15,4.98,517
-9.84,0.23,15.09,512
-0.06,0.05,0.01,517
-9.91,-0.16,10.02,517
10.02,10.08,0.00,512
-0.07,14.99,4.48,509
-9.96,0.03,0.03,519
0.01,10.06,-0.02,511
0.04,-4.87,5.19,511
-0.03,-5.10,0.04,510
-10.07,10.00,0.00,518
-10.06,10.03,-0.05,510
-5.30,-4.96,9.98,509
9.88,-9.94,0.02,517
9.81,-9.99,9.79,517
-9.96,-10.21,14.82,517
-5.04,-10.08,-0.08,516
-14.71,-0.06,4.99,510
10.04,10.01,0.01,510
4.80,0.26,14.88,518
14.53,-14.95,0.06,518
-10.17,-10.11,-0.06,520
0.16,-10.08,0.02,518
-4.80,5.07,10.07,518
-10.14,9.98,-0.03,512
-4.97,0.01,15.01,510
-10.03,9.92,-0.01,520
9.91,-9.97,0.03,510
-9.97,-0.01,0.00,517
-5.06,-0.00,-0.01,518
-15.02,-15.07,-0.03,521
-0.09,-5.14,0.03,517
-0.01,-0.14,0.04,518
10.00,9.95,0.02,517
-0.02,0.08,0.21,519
0.03,-15.31,15.09,517
9.90,0.02,-0.01,520
-10.10,10.06,5.03,518
9.98,-10.06,4.91,517
-0.14,-15.06,-0.03,512
0.01,-0.05,-0.03,510
0.02,0.02,-0.04,520
-10.09,10.16,4.97,517
10.00,10.04,0.02,517
-10.15,-10.10,-0.05,520
0.10,-0.12,-0.04,517
0.02,5.06,-0.00,518
0.01,-10.10,0.05,510
0.26,-10.15,4.85,510
-10.16,10.11,0.01,517
-10.00,0.03,-0.01,519
-10.11,-10.07,4.99,517
-0.04,10.13,0.01,520
5.13,15.10,-0.03,518
9.97,-10.08,-0.01,511
-10.03,9.96,0.01,511
-9.93,-0.09,4.95,510
0.11,-20.16,-0.03,511
9.83,-14.88,-0.03,510
-10.08,9.89,-0.01,517
4.94,-14.85,-0.07,516
10.02,10.02,-0.00,520
-10.18,-10.21,-0.04,518
-10.19,5.13,0.02,517
-5.06,0.01,-0.01,510
-10.12,5.01,0.03,510
7.54,-0.13,0.01,509
-0.16,-10.06,-0.03,517
-4.97,-0.06,-0.00,518
-9.97,-15.14,-0.06,519
-10.14,10.05,10.07,510
0.07,-20.05,-0.05,509
-0.04,-10.06,0.03,518
9.93,-10.14,9.83,521
-0.00,0.07,0.08,517
9.89,-9.93,0.03,510
10.00,0.01,0.01,518
0.07,-10.07,-0.02,518
-10.18,-10.06,-0.02,512
-10.19,10.03,-0.03,509
9.92,10.04,4.91,510
10.03,10.03,-0.00,520
9.91,-9.97,-0.00,516
10.00,-0.06,4.97,510
9.93,-0.01,-0.00,518
4.93,4.96,-0.00,516
5.25,0.16,-0.00,517
-5.15,-14.83,-0.01,509
10.29,10.22,10.09,518
10.10,-0.02,5.02,512
9.99,-10.16,9.86,510
-10.11,10.03,-0.01,519
10.10,-0.02,5.02,518
0.05,-10.04,-0.02,517
15.08,-4.90,-0.03,510
-0.09,-14.98,4.92,511
9.93,0.03,-0.03,509
0.02,-10.13,0.02,509
-0.09,14.84,9.89,512
9.91,-9.97,-0.00,519
5.25,0.16,-0.00,518
10.09,-0.11,4.98,516
-10.22,0.11,-0.01,516
-0.08,-5.09,0.03,516
0.10,14.78,4.44,511
9.94,-10.02,0.00,512
9.97,10.18,4.98,510
9.88,10.02,9.96,510
10.00,0.01,0.01,510
9.92,0.04,0.00,510
14.83,14.81,0.03,517
15.06,-4.85,-0.02,516
0.12,-0.05,-0.05,510
-10.14,9.98,-0.02,517
9.98,-10.07,-0.03,518
-10.11,0.05,-0.00,511
-0.00,10.07,-0.01,510
-9.99,-10.07,4.94,513
-10.03,0.00,-0.00,511
0.08,-10.11,0.01,510
-5.03,0.23,10.05,516
0.17,10.07,15.01,517
-0.01,-0.06,0.03,519
-10.11,-10.06,-0.04,518
-0.38,-5.41,14.93,516
0.05,10.04,-0.00,511
9.93,9.99,4.85,510
0.01,-0.06,-0.03,510
-0.16,-15.29,-0.05,517
-10.04,-0.01,0.01,517
-0.04,0.03,9.91,510
0.13,-10.01,0.03,508
4.93,-14.86,-0.08,520
-0.03,9.96,4.95,510
-10.20,-4.99,-0.09,518
10.05,10.03,-0.01,510
-0.01,9.94,4.94,508
-10.16,0.09,0.00,510
-10.08,10.01,-0.01,510
9.80,-9.98,-0.00,512
9.56,0.22,14.80,518
-10.15,0.09,0.01,517
-4.81,5.07,10.09,511
-10.14,9.98,-0.03,518
-10.10,0.03,0.01,510
15.52,0.19,10.15,513
-10.45,0.41,15.24,520
0.14,-9.97,0.01,510
9.88,-9.93,0.02,510
9.94,-10.03,4.94,510
-10.14,9.98,-0.03,511
-10.08,-10.18,-0.03,509
10.02,-0.00,-0.01,517
9.88,-10.30,9.73,519
-0.17,5.06,-0.00,510
-0.07,15.28,-0.02,519
-5.23,-4.90,9.98,518
10.06,10.03,-0.01,510
-10.18,10.03,-0.03,512
9.85,-10.24,4.99,518
10.01,9.96,0.02,517
-5.01,15.24,-0.03,510
9.89,-10.00,-0.04,518
-10.22,-5.00,-0.09,518
14.77,14.72,0.02,517
-10.09,10.01,0.01,511
15.37,-0.01,-0.04,509
-10.11,10.04,-0.00,508
-14.90,5.06,0.06,517
-10.17,9.98,-0.03,510
-0.18,5.14,-0.02,516
-0.13,-10.00,-0.04,510
-10.05,-15.01,-0.03,518
14.77,14.72,0.02,512
-0.24,10.16,10.08,516
-10.15,-5.02,0.05,510
0.03,10.05,0.02,510
-5.18,-14.82,-0.01,509
9.88,-10.01,0.00,518
0.03,-10.00,4.87,517
-10.09,-10.07,-0.03,510
10.04,5.07,-0.03,510
-10.14,9.98,-0.03,510
5.02,-5.23,10.05,518
0.00,10.08,-0.00,513
0.04,10.11,15.01,517
9.82,-14.96,-0.03,517
0.27,-10.22,4.83,510
-10.08,10.01,-0.01,518
4.90,-4.96,-0.07,511
9.97,9.97,-0.03,517
-10.14,10.03,-0.00,518
9.81,-10.03,-0.02,509
-10.10,10.11,5.01,521
0.02,10.05,-0.01,521
0.02,10.12,5.03,511
0.03,0.09,5.06,511
-5.02,-10.05,-0.07,518
9.81,-10.04,-0.02,510
-19.84,-0.03,-0.01,518
0.31,-10.04,-0.03,510
-9.99,-10.08,4.94,517
5.82,0.11,-0.02,518
9.88,-10.15,5.02,519
-10.10,0.02,0.01,510
9.98,-10.07,4.96,510
-0.11,0.08,5.05,510
9.77,-9.98,9.91,509
-0.03,-10.06,0.05,509
9.93,-10.04,-0.00,518
-10.31,2.59,15.11,517
10.05,9.95,0.01,517
-10.23,9.97,5.11,521
-10.01,-5.04,0.01,510
0.08,-0.12,-0.04,517
9.91,0.04,-0.00,520
9.94,0.04,-0.00,521
-5.12,-5.19,0.07,518
0.00,-10.08,0.03,519
9.88,-9.94,0.02,509
-5.13,-14.87,-0.01,516
9.92,10.08,4.92,513
20.32,-0.10,-0.01,509
7.47,-0.13,0.02,511
0.06,-10.21,-0.02,509
-5.19,-14.82,-0.01,517
10.02,10.07,-0.01,510
10.06,10.03,-0.01,517
-0.13,-10.00,-0.04,518
