x,y,z,runtime
0.13,-9.95,5.01,682
15.02,5.07,-0.02,682
-10.09,-10.04,4.94,676
0.13,10.20,9.93,683
4.70,0.08,9.95,672
0.08,-9.91,-0.00,682
0.13,-9.95,5.01,683
-9.97,-4.99,-0.05,684
0.01,0.01,4.95,681
-0.08,10.18,-0.01,673
10.04,-10.02,0.01,676
-4.95,-0.02,-0.00,682
10.00,-10.03,0.02,678
-10.03,-9.95,4.99,683
0.46,5.10,10.01,682
-9.92,4.90,-0.02,671
0.05,-9.94,-0.01,682
-9.96,10.11,0.02,672
10.01,-10.04,0.01,681
7.56,0.01,-0.01,682
-15.05,0.04,5.07,683
5.26,0.43,4.94,682
-9.97,-0.07,-0.01,680
15.24,-0.05,-0.01,674
-9.82,1.06,15.22,681
-9.93,0.01,0.01,681
-0.08,-0.01,5.11,674
0.01,0.02,-0.01,679
-9.92,-5.05,0.01,681
-4.96,15.12,0.03,673
-9.89,-0.04,-0.02,681
-10.00,-10.00,0.00,675
0.02,10.06,-0.03,683
-0.18,-9.92,0.00,672
-10.27,9.97,15.05,682
-4.97,15.13,0.04,673
-0.03,15.05,-0.02,671
-9.97,4.58,-0.05,683
-14.66,-0.05,4.91,675
-10.00,9.83,0.04,683
15.41,-0.07,-0.04,679
-9.90,0.02,0.00,684
-9.94,10.16,5.02,680
0.08,-9.91,-0.00,681
-9.85,-9.98,-0.00,679
-10.02,0.05,5.00,684
-10.05,0.03,4.99,682
10.01,-10.03,0.01,672
-9.94,0.02,0.01,683
-9.98,-9.98,-0.02,671
10.04,-0.07,0.04,680
0.13,-0.09,0.00,684
0.04,-14.95,0.04,680
-9.96,10.00,-0.01,676
0.01,4.90,5.04,678
-9.92,-9.91,4.98,682
0.05,-5.05,-0.03,678
-10.00,-10.07,4.98,671
10.05,9.95,0.01,683
-0.17,-0.08,9.97,682
-0.09,-5.74,9.91,676
9.90,9.90,4.97,681
-9.89,0.00,-0.01,683
0.07,-0.08,0.01,679
-10.01,-10.03,4.99,672
-9.99,5.01,-0.03,680
-9.94,10.03,0.01,680
-4.46,4.90,10.09,680
-0.04,-0.04,-0.04,673
-20.01,0.02,0.00,679
0.02,-10.15,10.04,681
10.11,-0.07,0.00,672
0.12,-0.04,0.00,673
0.08,-9.87,-0.00,681
-10.03,10.07,-0.02,681
-9.89,0.02,0.01,680
10.02,9.92,0.02,680
10.04,9.97,0.02,682
-9.93,10.03,0.01,683
-10.05,-9.98,-0.01,680
-9.96,0.03,-0.02,680
-0.11,-10.10,4.94,679
-0.01,-5.08,-0.00,673
10.13,0.07,5.00,671
-9.96,-4.92,-0.04,678
-0.14,10.17,0.02,683
-0.15,-9.95,0.03,683
15.21,-15.10,0.01,679
15.00,5.18,-0.04,678
10.04,-10.07,5.02,672
10.04,-10.04,0.02,672
-10.00,-10.03,-0.02,682
-0.10,10.24,-0.00,681
9.98,-0.11,-0.03,673
-0.08,10.08,-0.05,681
10.01,10.01,0.02,681
10.08,9.99,0.03,679
0.04,-10.11,4.95,671
-0.14,10.17,-0.02,672
-5.02,4.92,14.94,680
9.93,-10.01,0.02,681
-0.01,20.09,0.01,681
10.00,9.96,0.05,671
10.03,-0.11,-0.02,672
10.10,-0.06,0.04,683
10.03,-9.99,0.02,680
-9.94,10.03,-0.02,675
-0.00,-0.03,4.96,683
-9.97,-10.02,0.00,683
-4.94,-0.01,-0.00,674
10.07,0.29,15.05,678
-9.91,-9.96,-0.01,680
-0.07,-0.04,-0.00,671
-9.94,0.06,-0.03,681
-0.03,0.01,-0.01,683
-0.03,15.10,-0.01,672
-9.82,0.01,0.00,681
10.02,9.96,0.01,679
10.02,9.98,0.00,682
-10.08,-10.06,0.00,670
-0.09,10.16,-0.01,673
-9.95,10.15,4.98,681
0.36,-9.61,14.83,683
-4.88,-0.10,0.01,680
-9.94,10.06,5.00,676
-10.06,0.04,4.97,672
10.02,-10.04,-0.03,682
-9.97,4.97,-0.02,671
-9.86,0.02,-0.01,673
0.11,0.04,4.97,680
-10.03,10.07,-0.02,682
-0.09,-10.00,9.93,673
-15.08,0.12,10.07,680
9.79,9.98,0.00,670
-4.96,15.12,0.03,684
0.00,-0.01,-0.02,676
-4.68,4.81,9.99,681
10.00,-0.11,-0.01,684
7.64,0.01,-0.01,675
0.08,-9.91,-0.00,672
0.44,-9.90,-0.00,683
-9.98,0.07,5.01,680
9.89,-9.96,9.89,679
4.92,15.12,-0.01,679
-10.00,-10.05,0.04,674
0.01,5.03,-0.01,680
10.23,10.00,0.02,680
10.04,-0.12,-0.02,685
10.01,-10.03,0.01,681
-0.08,10.24,-0.01,681
-9.98,-10.03,5.00,679
-15.06,-14.86,-0.01,670
9.84,-0.12,4.97,679
10.03,-10.01,0.01,672
-0.00,0.03,15.01,683
10.17,-0.03,4.99,680
0.05,-5.03,-0.03,684
-0.17,-9.96,0.00,675
10.00,0.01,-0.05,682
-9.95,-5.03,-0.00,682
-0.10,10.16,-0.02,680
-0.00,10.06,4.94,682
9.96,-10.14,14.76,676
0.02,-10.01,10.03,671
5.11,-14.86,0.02,679
-10.04,10.08,10.14,681
-0.00,9.96,10.03,673
-9.95,10.05,-0.01,671
15.00,-4.94,-0.03,683
-9.92,10.05,4.95,682
9.98,-10.00,4.92,672
0.07,-9.89,0.01,684
9.91,-9.84,10.00,682
-9.98,10.03,-0.03,671
0.04,0.06,5.00,680
9.92,-9.92,10.22,682
-0.05,10.02,10.08,680
-10.04,10.03,10.04,673
-9.91,10.03,4.93,682
-9.97,4.97,-0.02,681
0.06,-10.12,4.93,672
-4.90,-0.08,0.01,671
14.87,10.12,-0.03,679
-9.95,0.03,5.02,680
0.07,-5.03,-0.02,671
10.14,9.82,10.10,683
9.85,0.05,4.95,681
0.03,9.86,10.01,676
10.10,-0.06,0.04,680
15.08,-0.14,10.13,681
-9.95,10.02,0.02,674
4.96,4.97,15.32,680
-9.81,9.83,15.08,680
5.32,14.77,-0.02,675
10.03,-0.01,0.04,674
5.01,0.20,5.04,680
5.08,0.00,0.02,682
-20.07,-0.04,-0.01,673
-0.05,10.21,-0.04,675
-9.93,4.86,-0.02,682
10.03,-10.01,0.04,675
-0.10,0.02,-0.02,673
9.87,9.97,4.99,685
-9.95,10.03,-0.00,679
-9.92,10.03,-0.01,671
-9.94,0.01,10.04,684
-10.00,9.98,-0.01,671
-9.69,9.90,15.13,675
-10.04,-5.06,-0.00,681
-10.11,-10.06,0.01,671
10.01,0.07,4.91,680
14.96,10.06,-0.02,672
0.08,4.99,-0.01,683
10.01,9.63,15.26,681
-10.00,9.98,-0.01,675
-0.12,10.18,-0.00,676
10.01,0.10,10.30,684
0.46,-9.92,-0.02,673
9.98,-9.93,0.02,680
-9.93,-4.96,-0.04,684
-10.07,0.06,-0.02,683
-9.87,0.02,-0.00,673
0.01,-9.96,-0.02,674
9.92,9.98,4.96,681
-9.90,10.03,-0.01,679
-10.03,-0.04,5.01,672
-4.79,5.01,0.01,681
0.00,0.01,4.94,683
9.98,10.09,-0.02,673
-15.09,-10.08,-0.01,674
-10.04,0.07,4.99,680
0.44,-9.90,-0.00,677
-4.93,0.01,5.07,675
-9.94,-9.96,-0.01,682
14.98,-4.99,-0.04,684
-10.03,10.07,-0.02,679
10.00,-9.99,0.00,671
-5.06,-10.08,-0.00,681
-9.98,15.48,-0.07,680
10.01,10.01,0.00,682
5.11,-14.86,0.02,671
9.82,9.94,5.16,679
-0.07,10.29,0.00,680
10.06,-0.06,0.02,682
5.06,5.04,0.00,682
10.00,-0.03,-0.02,684
-9.87,10.04,5.03,684
7.38,0.10,-0.02,683
-0.00,10.03,4.96,672
0.12,-0.08,-0.00,682
-9.88,0.04,-0.02,679
9.94,-9.99,0.00,682
-9.95,-9.91,0.02,680
0.02,-0.02,4.98,678
9.94,-10.10,5.02,681
-20.00,-0.02,-0.00,680
10.04,10.07,15.04,676
-9.95,10.03,-0.02,682
9.97,-0.03,0.02,683
-9.97,10.05,0.01,679
-4.86,0.14,9.98,672
-0.03,-10.02,4.85,683
-0.17,-9.96,0.00,679
-0.15,-9.86,0.00,682
-10.01,0.00,5.01,675
-9.90,0.04,0.01,682
9.93,-9.95,10.09,677
0.25,5.10,10.07,681
-4.75,-4.94,15.02,680
-10.02,-9.97,-0.01,681
5.10,-5.08,-0.00,679
-14.63,0.03,14.98,676
-9.96,0.02,-0.02,681
-0.07,-9.78,14.90,671
9.99,-9.97,4.98,679
10.07,9.97,0.02,682
-9.87,-9.86,9.95,675
-10.06,-10.08,4.94,681
-9.99,-10.02,0.00,678
10.05,-0.09,-0.02,681
-0.02,-5.08,15.03,684
-9.94,10.03,-0.02,674
-4.88,-0.05,0.01,681
10.04,-10.07,-0.04,682
0.11,-10.01,-0.01,675
-0.04,10.08,5.00,681
10.04,-10.01,-0.00,676
-10.08,10.10,-0.02,672
4.79,-0.13,-0.00,684
0.01,-5.10,15.05,681
-4.93,10.03,-0.01,672
5.06,10.04,-0.01,680
-0.00,-14.89,5.00,681
-0.03,-0.04,-0.01,681
9.95,10.02,0.05,682
5.04,5.02,0.00,682
-9.89,10.01,15.08,682
9.81,9.96,-0.01,673
0.18,10.19,14.95,685
-9.94,9.99,-0.01,681
-10.18,0.06,15.00,673
-0.01,15.28,0.01,680
-14.66,-0.05,4.91,684
-9.98,10.08,4.97,672
-9.96,0.02,-0.02,680
-9.94,10.08,4.97,680
-9.90,-14.99,0.00,672
-15.02,4.89,0.00,681
10.02,-0.08,-0.01,680
-5.01,-10.09,0.01,679
5.08,-14.86,0.03,680
-9.96,-9.88,0.05,682
-0.01,-0.05,-0.00,680
10.05,-10.07,-0.01,679
-9.97,-14.91,0.00,679
0.06,-0.06,4.98,673
-4.92,-0.04,0.02,680
10.05,-10.05,0.03,671
-0.01,5.17,-0.02,683
0.04,5.32,-0.03,675
10.15,-10.11,0.04,681
-10.05,10.01,-0.02,673
10.01,-10.03,0.01,680
0.08,0.01,4.96,675
-9.90,0.03,0.00,679
9.94,9.92,4.99,681
10.01,-10.04,0.01,673
0.08,4.99,-0.01,681
9.60,-0.10,10.06,680
-9.92,0.04,-0.00,680
5.10,-5.08,-0.00,679
9.82,9.86,-0.01,678
10.06,0.05,5.00,679
0.07,10.13,4.94,683
-4.79,5.01,0.01,681
10.07,-0.07,0.04,676
10.04,-10.04,0.02,680
-0.01,-0.19,10.00,676
-9.96,0.03,5.03,680
-9.98,-9.98,-0.02,676
0.03,10.14,-0.04,680
9.99,-10.03,0.00,671
5.11,-14.86,0.02,674
-10.07,0.06,-0.02,672
-0.03,-0.01,-0.07,676
10.08,-0.08,-0.01,681
5.06,-0.12,-0.02,683
-10.01,-5.09,-0.02,682
9.31,-0.12,10.08,680
-10.00,-0.13,-0.02,681
-4.89,-0.06,0.01,671
-9.90,-10.01,-0.01,679
0.03,5.03,-0.02,672
9.86,9.95,4.98,684
-0.07,10.25,-0.05,681
-9.87,10.01,0.00,679
9.95,10.11,0.02,672
-0.15,-9.86,-0.01,682
-10.09,10.02,-0.03,681
15.01,5.04,-0.02,672
10.05,-0.05,10.03,680
10.32,-10.08,14.84,681
0.63,-9.88,-0.01,680
9.95,10.05,0.02,671
-15.05,-10.09,-0.01,680
5.16,0.02,0.05,675
5.06,-0.12,-0.02,684
-0.08,10.21,-0.01,684
-0.05,9.84,4.94,676
-10.06,-10.00,0.00,682
0.01,0.02,-0.01,680
-0.03,-0.04,-0.01,679
-9.94,10.11,4.96,679
-10.11,10.45,15.26,675
-0.15,-9.88,0.01,680
10.11,0.04,-0.04,681
10.00,-0.01,-0.04,677
-0.01,15.22,-0.00,683
0.06,-19.93,0.00,675
5.58,-0.02,-0.01,673
-9.96,10.05,0.00,681
5.06,10.07,-0.01,675
-10.05,0.00,5.01,684
0.06,-10.13,4.91,682
9.86,9.95,4.98,680
9.96,10.06,0.02,673
10.02,10.00,0.03,681
0.08,-9.94,-0.00,684
-0.12,-14.97,5.01,675
10.00,-0.06,-0.02,681
-9.91,-9.92,5.00,672
9.98,-10.00,4.92,679
-9.87,0.02,-0.00,675
0.08,-0.01,5.00,682
10.03,9.96,-0.02,682
-10.05,-10.09,0.00,676
-9.95,9.96,-0.01,682
-0.04,-0.14,0.04,683
-9.95,-5.03,-0.00,674
-10.01,-10.02,0.05,680
14.87,10.12,-0.03,674
-9.97,10.04,0.01,678
-4.94,-5.13,-0.00,676
0.01,5.03,-0.01,681
-9.84,-0.05,9.94,683
5.63,0.10,9.91,672
9.94,-9.99,9.98,680
-0.09,10.16,-0.01,672
4.81,-5.14,14.99,681
10.00,-10.07,0.00,678
0.03,9.99,10.13,682
-4.77,9.85,-0.01,682
10.19,-14.87,0.05,674
-9.90,10.13,0.00,683
0.08,-14.91,0.05,683
-10.08,-10.01,0.00,680
10.03,10.02,0.02,679
-9.89,-0.03,5.03,679
-9.97,-10.04,-0.02,681
0.04,20.11,0.04,670
-0.12,-0.10,14.98,684
5.08,0.00,0.02,680
-10.00,0.09,-0.01,680
-0.02,-0.06,-0.02,672
10.06,10.11,4.98,679
0.04,-9.91,-0.00,680
9.98,10.06,-0.00,679
9.98,-10.00,0.03,672
-9.92,-5.03,-0.00,683
10.04,-0.01,9.91,671
0.04,-0.14,0.03,681
0.07,-9.89,0.01,681
0.08,0.01,4.96,683
-4.96,-0.03,0.03,680
10.13,-0.05,0.00,682
10.05,-10.05,0.05,679
-0.01,5.14,-0.02,683
-10.00,-5.08,-0.02,680
0.08,4.99,-0.01,673
-4.94,10.06,-0.01,672
10.01,-10.04,-0.00,683
-0.08,-9.88,-0.02,672
-9.87,10.01,0.01,681
0.06,-10.12,4.93,682
10.04,-10.02,0.07,671
-9.93,-0.05,-0.03,683
10.18,0.10,5.01,680
10.09,-0.06,0.01,680
7.65,-0.03,0.00,680
-0.15,-9.98,0.01,673
9.92,-9.90,10.17,683
0.08,-0.08,-0.01,684
10.05,-10.05,0.03,682
-9.94,10.06,4.97,682
9.97,9.94,5.00,675
-9.93,10.02,0.02,683
-15.05,4.96,0.01,682
10.11,-0.07,0.00,675
-10.01,0.02,5.00,681
9.53,0.05,5.04,672
-9.96,-10.00,0.02,684
0.08,-0.09,0.02,681
10.03,-0.03,-0.03,673
9.93,0.18,5.20,682
0.14,-19.92,0.07,675
-0.05,10.11,-0.08,682
5.37,-0.13,-0.05,675
-0.01,-9.96,-0.01,681
9.87,9.95,4.98,681
-0.00,10.00,4.99,672
4.85,4.91,15.16,681
9.80,9.88,-0.01,680
9.98,-10.00,0.03,680
-9.93,9.99,-0.01,672
7.38,0.10,-0.02,679
-5.24,-5.19,5.02,673
10.07,10.06,4.98,680
9.98,-10.01,5.01,678
-4.96,15.12,0.03,670
-0.03,-0.05,-0.02,685
0.01,0.02,0.01,682
-0.07,-9.78,14.90,676
-4.79,-0.05,9.92,682
-5.05,-10.14,0.01,673
9.98,-9.98,0.03,681
0.02,-5.03,-0.02,682
0.03,-5.07,-0.01,673
9.98,-9.99,0.01,680
-0.03,-0.05,-0.02,681
-0.10,-15.08,14.90,673
10.02,0.12,10.24,681
10.10,-0.03,0.00,676
5.08,-14.86,0.03,683
-10.03,10.07,-0.02,674
-9.95,-5.03,-0.00,679
-9.97,0.03,5.09,682
-10.00,0.08,-0.01,682
-20.00,-0.02,-0.00,673
-10.01,0.05,-0.02,680
-9.97,10.01,-0.02,679
-0.09,-0.43,15.09,672
-9.93,10.13,0.00,684
4.69,-0.13,0.01,684
10.14,9.82,10.10,685
10.01,-9.99,0.04,675
0.12,-0.02,0.01,683
10.04,-10.04,-0.00,674
-9.99,-9.93,5.02,679
10.04,-10.01,-0.00,683
-4.81,4.94,0.00,683
0.06,-14.74,4.97,676
0.00,10.08,-0.03,673
-9.97,-10.01,5.02,685
0.01,0.02,0.01,674
-0.17,-9.96,0.02,682
10.04,10.06,0.04,673
-10.05,10.01,-0.02,679
-14.91,-0.02,14.99,675
-4.90,-5.17,0.00,681
10.03,14.81,-0.00,671
-10.04,0.03,-0.00,683
-0.01,-10.09,10.18,673
-9.93,0.06,10.05,680
-9.95,10.05,-0.03,682
9.95,10.11,0.02,680
-9.95,0.03,0.01,680
-4.33,4.97,10.05,675
-0.06,10.18,-0.07,681
9.96,5.05,0.01,679
0.00,4.97,-0.02,680
-0.05,-0.02,-0.06,674
10.05,-9.97,5.00,682
0.11,-9.56,14.82,682
9.88,9.98,4.97,681
-9.85,-9.95,4.98,683
0.00,-0.01,-0.02,683
-9.96,-14.78,0.01,682
7.64,0.01,-0.01,683
-0.03,-0.04,-0.03,675
0.36,-9.92,-0.03,679
10.01,9.99,0.01,674
-9.94,10.07,4.95,680
-0.08,10.24,-0.01,681
-0.05,14.33,9.67,684
-9.96,0.02,-0.02,674
-0.02,-0.02,-0.05,681
10.08,-0.04,0.01,680
10.00,9.97,0.01,672
-9.92,0.02,0.01,679
10.02,-10.00,5.03,680
-10.00,-10.00,0.00,683
9.96,10.10,0.02,681
4.93,4.95,4.97,675
0.00,10.08,-0.03,674
-9.97,0.03,0.01,682
-9.96,0.04,5.03,675
9.90,-10.00,10.08,683
-9.99,-9.97,0.00,673
-5.23,4.97,5.05,681
-10.06,10.32,15.20,682
-9.98,-10.04,5.02,672
-9.93,10.01,10.01,676
-5.14,4.95,5.03,684
0.03,-0.09,0.00,683
-10.07,0.06,-0.02,674
0.12,-0.11,-0.00,684
-9.92,-5.09,-0.03,681
0.00,4.97,-0.02,680
10.06,-10.01,5.03,681
10.01,-10.06,-0.01,674
-9.86,-9.86,9.95,674
5.58,-0.02,-0.01,683
10.10,-10.08,-0.02,679
10.17,14.86,0.07,680
-9.97,-4.99,-0.05,672
-5.27,-5.22,5.01,680
0.03,-5.01,0.01,682
-9.98,-10.00,0.00,676
10.02,-0.06,-0.02,681
-4.81,4.94,0.00,669
9.97,10.04,0.01,679
10.02,10.02,10.15,679
-0.03,-0.00,-0.07,680
-0.02,10.14,-0.04,673
-0.06,-10.21,5.02,676
-0.17,-9.91,0.02,675
-9.99,-10.02,0.02,684
-9.87,-0.18,9.71,684
0.07,-9.88,0.01,674
0.03,0.05,5.00,681
-10.00,10.04,0.02,680
-5.20,4.89,14.83,680
0.07,-9.89,0.01,682
9.98,9.95,4.98,681
-0.17,-9.95,0.05,672
-9.84,-0.02,-0.02,683
10.00,0.04,-0.07,680
-10.02,9.81,0.03,682
-15.11,0.04,5.09,682
-9.89,0.04,-0.03,674
-4.86,-0.14,-0.01,680
9.99,-10.03,0.00,671
-4.66,0.05,14.92,683
0.07,-10.15,4.81,684
-0.07,10.14,-0.05,675
10.01,10.02,0.01,684
15.18,0.07,15.14,679
-10.01,10.06,-0.00,683
5.06,10.04,-0.01,682
-9.94,10.04,-0.01,678
-9.88,0.01,-0.01,671
9.55,-9.72,0.11,679
15.01,-4.96,-0.04,684
10.03,5.02,-0.01,681
-9.93,0.03,-0.00,679
0.04,-5.07,-0.01,672
-10.03,0.01,4.96,674
-0.03,-0.04,-0.03,681
5.17,-5.08,0.00,679
-15.05,-10.09,-0.01,680
14.92,-0.11,-0.01,681
9.94,0.04,4.96,681
10.04,9.94,0.02,678
-10.03,-9.98,0.01,682
0.03,0.05,5.00,676
-0.07,10.29,0.00,680
0.09,-0.04,0.01,683
-10.07,0.06,-0.02,682
-9.86,0.02,-0.01,675
0.09,-0.06,0.02,684
0.00,4.97,-0.02,680
10.00,-10.01,0.03,676
-15.06,-14.86,-0.01,679
-9.92,10.08,4.89,681
-0.04,10.09,-0.03,673
-9.98,10.04,0.01,681
10.00,10.01,-0.01,672
-10.02,0.01,4.95,683
-4.94,-5.10,10.02,673
10.03,-0.09,-0.03,681
0.01,-0.01,4.97,671
10.05,-10.06,0.03,674
-0.06,-0.05,-0.04,680
0.03,-0.09,0.00,681
-0.16,-9.98,0.03,681
5.10,-5.08,-0.00,672
-15.02,4.89,0.00,678
0.01,0.02,-0.01,675
-9.94,10.04,0.01,680
9.96,-0.13,-0.02,683
-20.07,-0.04,-0.01,682
-10.08,-10.05,4.92,683
-4.93,-0.11,0.02,680
-4.96,15.12,0.03,681
-10.00,0.09,-0.01,675
-0.01,-9.74,4.98,680
-9.92,10.03,-0.01,681
19.81,-0.00,0.04,679
-10.18,-5.10,-0.03,679
9.89,0.12,5.11,682
-9.97,-14.85,0.01,682
9.98,-10.02,4.95,683
-9.95,-5.04,-0.01,683
4.90,0.08,4.99,684
-0.07,10.20,0.01,681
4.93,5.04,4.99,680
-0.04,10.14,-0.03,673
10.11,-0.07,0.00,675
-9.89,0.05,-0.02,673
10.00,9.96,0.04,685
-0.16,-9.93,0.03,684
9.88,9.96,4.98,683
-9.99,-9.99,0.00,683
10.00,14.88,-0.01,681
-10.05,-9.98,-0.01,671
-5.10,-4.94,5.15,680
-0.06,10.25,-0.01,671
-0.17,-9.90,0.03,680
9.94,9.92,5.02,673
-9.97,4.97,-0.02,682
-9.98,15.21,-0.02,674
10.10,-0.03,0.02,683
0.06,-0.06,0.01,683
9.43,-0.10,10.08,681
-0.16,-9.98,0.03,673
9.99,-0.15,-0.02,680
7.64,0.01,-0.01,681
-9.99,10.02,-0.03,680
-9.99,-10.00,0.01,679
10.18,-14.76,0.06,682
-9.60,-10.10,15.08,680
10.04,-10.07,-0.05,670
-0.08,10.22,-0.03,680
-9.99,-9.92,5.02,680
5.37,14.79,-0.02,680
-9.99,10.02,-0.03,682
-10.02,-10.03,0.02,684
-0.01,-5.06,-0.01,671
10.05,0.05,4.99,683
-4.96,15.12,0.03,681
9.97,10.10,-0.00,679
-15.12,10.09,-0.02,674
-0.17,-9.96,0.02,681
-0.07,10.29,0.00,681
-0.10,10.15,-0.02,676
-9.89,-9.89,9.92,680
10.02,-10.00,0.00,680
0.08,-0.08,-0.01,672
-4.93,-0.11,0.02,682
-4.93,10.03,-0.01,674
-9.95,0.03,5.05,673
0.08,-0.06,0.00,684
-10.08,-10.04,0.01,682
0.01,0.02,-0.01,672
9.95,0.04,5.09,684
0.01,-0.01,-0.03,675
-0.14,-9.87,-0.01,682
-0.00,9.98,10.07,680
-10.09,-10.04,4.94,676
14.90,10.11,-0.03,682
5.10,4.66,9.76,683
0.12,-9.93,-0.01,673
-9.90,10.03,4.96,683
-4.90,-0.08,0.01,675
0.04,-0.14,0.03,683
9.98,-9.93,0.03,679
0.02,10.06,-0.03,673
-9.96,9.97,-0.02,680
10.07,-0.07,0.04,682
0.04,-10.10,4.96,672
-15.06,15.20,-0.02,668
0.01,10.12,-0.04,683
-9.92,10.07,4.95,682
0.05,-10.02,-0.01,676
9.94,-9.93,10.01,675
10.07,0.06,9.96,671
-14.87,0.11,10.05,679
10.01,-10.03,0.01,681
10.00,-10.07,0.00,680
0.14,-0.02,0.01,673
-15.06,-10.10,-0.01,677
10.01,-10.02,0.01,679
10.03,-0.05,0.01,684
-9.92,-9.99,4.98,680
-9.93,10.04,-0.01,681
9.97,10.01,4.98,673
9.98,-9.92,0.03,682
-9.96,0.04,5.03,675
-15.05,-10.09,-0.01,682
0.06,-10.12,4.95,684
-0.08,10.17,0.01,675
10.01,9.94,0.05,681
9.96,0.01,4.89,682
0.03,5.03,-0.02,673
-9.96,10.05,0.00,671
-0.17,-9.92,0.01,683
10.01,9.97,0.03,681
-0.05,10.09,5.15,676
-0.16,-9.98,0.03,684
9.97,-10.01,0.01,674
-9.92,10.08,4.94,673
-9.98,-9.98,-0.02,681
10.15,0.01,4.97,676
5.12,-14.84,0.03,679
0.07,-10.15,4.97,684
15.00,5.18,-0.04,679
0.05,5.01,0.02,673
0.07,-9.89,0.01,673
5.32,14.77,-0.02,682
-9.97,10.04,0.01,680
-4.94,-0.10,0.02,680
-10.05,10.01,-0.02,679
0.09,9.97,10.15,676
10.08,-0.04,0.01,673
10.07,10.07,4.96,680
-4.86,-0.09,0.01,683
-0.11,-10.10,4.94,681
-10.06,-10.00,0.00,682
-9.89,0.05,-0.02,672
9.92,9.89,0.06,672
10.07,0.02,10.20,679
9.95,10.12,4.99,680
-10.06,-10.03,0.01,682
-0.03,-0.04,-0.01,673
-9.97,-4.99,-0.05,674
-4.90,4.89,14.89,682
-9.89,0.05,-0.02,679
-9.96,10.05,-0.03,679
0.02,4.96,-0.02,683
-9.94,10.02,0.02,675
-9.86,-9.97,5.01,672
-9.93,10.02,0.02,669
-9.96,10.03,-0.00,681
-0.18,-9.92,0.00,680
0.03,-5.06,-0.03,683
-4.81,-0.15,-0.00,675
-0.12,-9.91,0.03,680
7.38,0.10,-0.02,682
-10.03,-10.06,4.96,681
10.05,10.04,0.00,672
0.05,-9.94,-0.01,686
10.01,-10.04,-0.00,679
5.60,-0.17,-0.04,683
9.98,10.06,-0.00,680
-0.01,-10.11,9.98,680
0.46,5.10,10.01,682
0.13,-10.08,9.99,681
-10.03,0.01,5.00,676
-15.04,4.87,0.03,670
-0.06,-10.05,4.87,684
-9.95,9.96,-0.01,682
0.01,5.08,-0.00,680
0.14,4.99,5.03,673
0.05,-5.01,-0.02,683
10.08,-0.02,0.02,680
5.37,-0.13,-0.05,681
9.97,-10.01,0.01,682
9.99,10.15,4.95,682
-10.02,-10.02,0.04,674
0.01,10.12,-0.04,671
-10.02,-14.79,0.01,680
4.92,5.06,4.89,684
9.98,10.06,-0.00,676
-9.96,0.03,-0.02,674
5.58,-0.02,-0.01,682
0.12,9.67,14.94,679
-0.08,10.18,-0.02,672
-10.00,-10.03,0.02,675
-0.06,10.19,-0.05,682
-0.00,0.03,5.01,676
-0.03,9.95,4.89,671
9.98,10.04,0.00,684
0.01,5.03,-0.01,683
10.00,-10.05,-0.03,681
-0.03,-9.95,10.06,676
-0.06,10.25,-0.01,683
-0.04,-10.03,4.85,683
-9.99,10.02,-0.03,682
-0.12,9.90,10.07,680
5.01,-4.96,4.99,680
10.01,-10.00,0.02,684
-9.92,-10.06,15.07,672
9.80,-0.17,4.97,682
0.07,4.98,-0.00,676
-9.82,0.25,15.17,681
-0.03,-0.05,-0.02,680
-9.89,0.06,-0.01,673
-9.95,10.02,0.00,681
10.03,-0.10,0.03,675
-10.01,10.06,-0.02,677
-0.11,-9.92,0.01,679
0.05,-0.05,-0.02,682
10.06,0.00,4.96,680
-0.16,9.82,10.16,676
7.49,0.04,-0.01,680
10.03,9.97,-0.02,672
-9.81,10.07,15.06,681
0.12,-9.99,10.00,673
-5.06,-10.08,-0.00,682
10.05,-10.05,0.02,679
-10.00,0.05,4.99,681
0.05,-14.85,4.99,675
0.06,4.97,-0.01,683
-10.04,-10.04,0.00,671
10.03,9.97,0.01,682
7.54,0.02,-0.01,683
10.00,-10.03,0.00,675
9.97,-9.91,0.02,679
9.95,-0.05,0.02,671
0.04,-4.97,-0.01,679
-0.01,9.93,10.07,681
9.95,10.04,15.26,671
-9.68,-9.82,14.92,683
9.97,-10.02,9.76,682
-9.88,10.03,4.97,682
-4.95,15.11,0.01,682
10.03,-9.97,5.05,673
9.80,9.81,-0.01,679
-9.95,9.96,-0.01,683
10.08,-10.04,0.02,672
9.89,0.27,15.04,680
7.56,0.01,-0.01,674
10.00,0.00,-0.04,684
-9.87,-9.86,5.02,680
0.17,-10.12,5.13,680
9.91,-9.99,5.01,688
10.03,9.97,-0.02,674
-0.01,-5.08,-0.00,675
9.99,-10.01,0.02,671
-0.02,15.03,-0.03,680
-10.02,-9.97,-0.01,680
9.36,-0.17,10.11,679
-4.78,-0.03,-0.00,674
10.09,0.01,9.96,675
-0.03,-10.02,4.85,683
-9.99,10.02,-0.03,679
-10.18,-5.10,-0.03,682
-9.94,4.90,-0.02,674
0.07,-0.08,0.01,680
0.05,-5.03,-0.03,681
0.43,5.06,9.95,674
-9.97,0.03,0.01,681
-0.02,-0.06,-0.02,682
-0.18,-9.97,0.04,684
5.09,-0.14,-0.01,673
10.08,-10.06,0.02,681
-9.93,0.04,-0.01,672
9.91,-9.96,9.89,679
