x,y,z,runtime
-5.02,-5.01,5.00,686
-10.02,10.19,14.92,693
-0.02,-10.01,-0.02,697
10.00,10.01,0.01,687
10.00,9.99,0.01,693
-0.00,9.96,0.00,694
-4.98,-0.05,-0.01,686
-4.98,-0.04,-0.01,695
-0.00,-10.00,-0.01,695
0.11,0.07,0.01,695
10.01,10.03,-0.01,697
-10.00,5.00,-0.01,697
9.94,9.97,5.02,687
0.20,-19.96,-0.01,695
10.03,9.98,15.08,686
-9.97,-10.01,-0.02,686
-0.08,-9.94,0.01,696
0.07,-0.02,-0.00,695
0.02,-0.02,0.02,695
-4.93,0.06,10.00,692
15.01,-15.04,0.01,694
0.09,-10.41,14.96,692
9.98,9.91,0.01,685
-0.01,-10.00,-0.01,693
9.99,-9.96,-0.01,693
-9.96,0.02,0.01,694
0.04,9.92,4.97,693
10.02,-10.01,-0.02,697
-10.01,9.92,0.02,696
-5.32,4.96,14.98,690
-15.02,0.02,4.99,693
4.69,-5.05,10.00,694
-9.87,-10.05,9.91,694
-10.07,-0.03,9.99,690
9.97,-9.96,-0.01,688
10.02,14.92,-0.03,699
9.95,-10.11,9.93,696
0.06,-0.02,-0.00,686
-10.03,-9.97,-0.01,698
9.97,5.07,0.02,695
-0.04,14.97,5.00,698
0.03,-0.02,-0.01,695
0.04,-5.09,5.03,685
9.76,9.76,14.77,690
-0.00,14.95,0.02,696
0.05,-0.04,-0.01,689
0.05,0.01,-0.00,696
10.07,10.00,0.02,696
-0.11,-14.97,5.02,697
-0.02,-10.02,-0.01,689
-9.95,0.01,-0.01,695
9.97,-9.99,0.01,688
0.05,0.01,-0.00,698
-9.95,10.00,0.00,696
15.06,-4.94,0.01,694
-9.95,-10.00,-0.01,695
-5.05,-5.04,14.94,685
-9.95,0.01,-0.01,694
0.05,9.91,9.99,692
-0.08,-10.13,9.88,692
-4.99,0.02,0.01,685
-9.99,10.00,0.00,696
-9.96,-0.07,4.98,696
-10.11,-9.99,5.03,686
-14.97,4.99,0.02,697
-9.98,9.98,-0.01,692
-9.98,-9.99,-0.01,698
0.11,5.01,-0.01,695
0.06,-15.14,-0.00,697
-14.98,-0.02,0.01,689
-9.92,-10.05,4.98,693
-0.07,14.89,10.02,693
10.01,9.95,0.01,693
5.03,-0.18,9.96,688
-0.02,-10.02,-0.01,697
4.91,-0.08,15.02,688
10.02,-10.03,-0.01,690
-10.10,14.93,0.00,685
-0.08,-14.95,5.02,694
-15.13,-0.03,14.97,693
14.94,14.95,0.00,697
-9.99,0.02,5.00,693
-4.98,-0.05,-0.01,686
-9.98,-9.99,-0.01,696
-9.98,-0.03,-0.01,692
0.10,-0.10,4.99,682
0.00,-9.99,0.00,693
-5.04,-5.08,9.98,693
9.93,0.04,14.95,691
10.13,10.00,15.04,681
-9.95,-0.03,-0.03,692
10.00,-10.04,0.03,693
0.00,-10.14,4.94,696
-10.00,-0.08,-0.04,695
-0.01,-10.04,-0.00,698
10.09,0.02,-0.00,695
5.01,-14.99,-0.00,688
9.93,0.02,5.05,695
-9.95,-5.02,-0.01,689
-9.95,-10.00,4.97,696
-5.07,10.05,0.04,685
-5.10,15.03,0.01,698
5.00,-0.09,9.97,684
10.15,-4.97,0.02,695
-9.94,0.02,5.05,691
-9.97,-10.04,4.97,685
10.06,9.99,0.02,694
9.96,9.99,4.97,694
-0.04,9.97,-0.00,696
-10.01,-10.03,-0.04,688
-5.07,10.06,0.03,697
0.07,-4.99,0.01,695
-10.00,-9.97,-0.00,687
10.00,-9.96,5.04,692
-0.05,14.94,4.99,695
15.00,5.07,0.01,690
-9.98,9.93,5.01,693
-0.02,10.05,0.03,693
-0.05,-9.97,0.00,695
10.03,9.98,4.97,693
0.05,-15.08,-0.01,696
0.09,-5.02,0.00,697
0.13,-10.00,-0.01,685
-9.92,-10.02,4.95,694
-0.03,-10.01,-0.01,697
10.00,9.99,0.01,694
15.03,5.02,0.02,700
5.33,-0.04,-0.03,686
-0.04,-10.02,9.98,686
-10.07,-10.07,-0.03,696
4.88,0.08,0.09,689
-10.17,-4.92,0.03,695
-4.99,0.02,0.00,695
10.03,-10.01,0.02,696
10.06,0.04,0.01,697
-9.97,9.94,5.00,688
-9.98,-10.01,-0.01,687
-0.06,-9.95,0.00,697
-10.07,-0.00,9.97,685
9.91,0.02,9.98,694
10.00,9.99,0.01,686
-4.95,-15.12,-0.00,696
10.07,-9.97,-0.04,688
-4.95,-0.07,-0.02,695
10.02,10.02,0.01,686
10.01,-0.08,4.98,692
-4.75,4.96,5.03,694
-10.03,-0.07,5.04,691
10.07,0.05,0.02,689
0.04,-0.03,-0.01,695
15.22,0.13,14.96,692
14.94,14.93,0.00,688
-9.99,-4.97,-0.02,695
15.03,-0.01,10.00,696
-9.94,-4.89,-0.02,695
10.02,-10.03,-0.01,686
-10.05,0.09,9.92,696
0.02,0.01,-0.01,698
5.01,-0.02,-0.03,688
-9.98,-4.97,-0.01,697
10.01,-10.03,14.95,684
4.89,0.00,-0.02,686
-0.01,-10.09,5.02,696
9.95,9.97,10.04,695
5.33,-0.04,-0.03,686
-0.06,-10.09,5.07,696
-0.04,5.06,9.97,692
0.07,-0.08,4.98,691
-4.75,5.01,10.02,691
-9.96,-9.96,-0.02,699
10.01,-10.04,0.03,695
-9.95,-0.07,5.00,695
10.02,9.96,9.99,691
14.94,14.95,0.00,690
-9.85,-10.21,9.97,693
5.04,-5.06,4.99,694
9.84,-10.07,10.03,693
10.01,-0.01,5.01,687
9.95,10.00,9.97,692
0.08,-0.02,0.00,696
0.05,-0.04,-0.01,695
-0.16,-10.01,0.07,696
9.98,0.01,5.04,684
10.06,-0.03,0.00,685
10.07,0.04,0.01,698
9.97,9.93,15.08,695
-10.01,0.04,0.00,696
10.01,0.06,-0.01,687
-0.04,-0.11,9.99,684
-0.03,-9.98,0.00,694
-0.05,-9.99,10.01,695
10.07,9.92,4.99,694
-10.01,-10.03,-0.01,692
15.05,-4.95,0.02,695
10.06,0.02,0.00,694
10.07,10.00,0.02,685
-9.93,-10.03,4.97,686
-0.06,-10.01,-0.02,696
0.01,10.00,0.05,692
0.01,9.93,9.97,693
0.02,10.01,10.03,682
6.78,0.26,-0.04,692
-9.95,-5.02,-0.01,698
9.96,-9.98,4.98,685
-9.97,0.04,-0.00,694
5.24,-0.00,-0.05,696
9.85,-9.96,-0.07,696
-0.00,-9.97,0.00,696
5.22,4.84,-0.01,687
0.10,-10.00,-0.01,687
-10.11,-10.10,-0.03,696
-0.03,-10.00,-0.01,695
-0.03,-10.01,-0.01,696
-0.05,-10.11,5.01,687
-10.00,-0.02,5.00,692
9.89,9.97,9.98,695
-0.10,-10.08,4.99,683
4.99,-15.03,-0.01,695
-0.04,10.01,0.01,696
0.10,0.01,0.00,693
-0.06,-0.14,15.01,681
10.04,-15.02,-0.01,697
4.99,14.94,0.02,687
10.02,-10.00,-0.03,694
-0.04,9.97,-0.00,684
-10.03,-9.94,-0.03,698
-14.94,10.02,-0.03,697
-9.98,-9.99,-0.01,686
9.84,-10.07,10.03,692
-9.97,-0.03,-0.02,695
0.02,-0.02,0.01,685
9.97,9.96,0.01,695
10.04,-10.08,5.00,696
0.38,14.84,4.97,696
10.01,9.91,5.02,687
9.99,9.95,0.03,697
9.92,9.97,0.00,689
-9.95,-10.04,4.99,692
-10.01,0.01,-0.02,695
5.19,5.03,0.03,695
10.03,9.95,9.99,692
10.00,9.99,0.01,687
-14.99,-14.96,-0.01,697
-9.98,-14.99,-0.04,690
-10.17,-4.92,0.03,698
0.06,-15.11,-0.01,698
-9.80,-9.89,5.06,693
5.00,14.91,0.02,695
0.11,0.08,0.01,688
4.99,5.18,10.13,692
10.00,-10.04,0.03,694
-15.06,-14.98,-0.03,686
9.95,10.02,9.97,694
-9.93,-10.00,0.01,696
-0.03,-10.01,-0.01,695
0.01,9.95,0.02,685
-9.97,-9.97,-0.01,700
10.00,0.02,10.05,694
-9.95,-10.02,4.96,687
-9.98,9.98,-0.00,688
-10.00,-9.97,5.02,695
-14.99,-14.96,-0.01,697
0.10,-0.01,0.00,685
0.14,4.97,-0.01,696
10.08,0.06,4.95,693
10.00,-9.98,-0.03,693
10.09,0.00,0.00,695
-0.02,10.05,0.03,686
9.97,-10.00,0.05,690
-5.10,15.02,0.03,698
10.04,10.00,0.03,689
-9.97,-9.96,-0.01,698
7.69,0.06,0.00,686
-10.02,9.99,-0.01,696
-9.97,-0.03,-0.02,696
-10.28,9.86,15.09,683
-0.07,14.89,10.02,693
-0.08,5.04,0.01,687
-9.97,-0.04,0.00,687
-10.01,-14.97,-0.02,690
-0.03,15.00,0.03,697
10.03,10.01,9.99,693
9.97,10.01,5.02,695
-0.04,9.94,5.02,694
0.01,-5.02,-0.01,685
10.07,-9.97,-0.04,696
10.02,10.03,0.00,698
-0.03,-10.09,5.01,696
-0.03,-9.97,0.00,688
-10.00,-0.16,14.94,691
-4.99,0.04,-0.02,698
0.09,-5.06,5.04,694
0.13,5.02,-0.02,687
0.05,0.01,-0.01,695
10.00,-0.04,4.98,694
-0.01,-10.04,-0.00,698
-15.13,0.03,9.93,684
-20.00,0.01,0.01,699
10.06,0.02,0.00,697
9.94,9.93,5.03,684
9.97,9.90,5.04,693
-4.97,-15.15,-0.00,698
10.02,0.08,-0.01,694
10.02,-0.01,-0.00,687
-0.20,-0.11,14.98,689
14.94,14.95,0.00,688
-10.09,14.92,-0.01,697
-10.00,-0.07,-0.04,697
0.02,10.03,0.02,696
0.14,-10.00,-0.01,685
9.95,-10.00,0.01,696
-0.00,19.99,0.04,698
-10.07,-10.03,9.98,693
14.98,5.08,0.01,687
0.04,0.25,14.99,689
-4.93,4.97,10.00,684
-9.92,-10.05,4.97,696
-9.97,-0.03,-0.02,698
-9.94,0.02,5.04,683
-0.20,-0.11,14.98,690
10.07,10.00,0.02,697
15.05,-4.95,0.02,697
-9.98,9.97,-0.01,685
-4.90,4.89,-0.02,697
-4.97,0.05,-0.02,695
-0.01,-9.97,0.00,696
-5.06,10.07,0.05,697
-4.98,4.99,0.02,688
-9.99,-0.03,4.99,695
-9.97,-0.09,-0.02,697
-9.95,-10.06,0.02,687
10.08,0.03,0.00,697
10.00,9.96,0.02,687
-9.94,-0.04,-0.01,695
10.01,9.93,0.01,686
10.00,-10.04,0.03,685
-9.90,-10.08,5.01,696
-9.95,0.01,-0.01,694
-5.13,-4.94,4.98,696
4.99,14.94,0.02,687
-5.07,10.05,0.04,695
-0.01,-10.00,-0.02,693
10.06,0.02,0.00,689
-14.99,-14.96,-0.01,694
0.12,-9.99,-0.01,694
5.05,4.94,4.98,696
10.06,5.03,0.05,698
-9.94,0.01,5.01,686
9.85,9.67,14.71,683
-0.09,-10.01,-0.02,695
-0.00,-5.02,-0.01,686
-0.00,-0.01,4.98,694
-0.00,9.99,0.06,694
9.67,-10.16,10.07,696
-4.97,-15.09,-0.01,698
15.30,0.06,0.04,694
-9.98,-9.99,-0.01,697
10.07,-15.04,-0.00,687
14.99,-15.04,0.00,699
10.08,-0.14,9.96,691
0.07,-4.99,0.01,694
-0.03,-10.01,0.03,695
-0.05,-10.00,-0.02,688
10.02,10.02,0.00,695
-9.89,-10.04,9.89,692
10.07,0.05,0.02,687
10.00,9.93,0.02,687
-5.06,-5.08,9.97,695
9.98,0.05,0.01,685
-9.89,-9.94,0.03,695
7.68,0.02,-0.01,698
-4.98,0.02,-0.01,685
5.06,5.24,10.16,695
0.09,-10.09,14.99,683
0.11,-5.10,14.96,688
-15.01,-9.96,-0.01,697
14.94,14.95,0.00,695
10.03,-10.01,-0.03,695
-0.04,-10.01,0.02,686
0.09,-0.00,0.01,696
0.08,4.99,0.00,698
0.03,5.08,-0.03,695
0.07,-4.99,0.01,697
9.96,-0.02,10.06,686
-9.98,-10.01,-0.01,695
-4.93,4.90,-0.00,689
0.02,10.03,0.02,696
0.09,9.93,4.99,693
0.07,-4.99,0.01,695
-0.01,-10.18,15.02,683
-4.97,-10.10,0.00,688
-10.00,-9.98,5.03,693
14.94,14.95,0.00,686
-4.99,-10.11,0.00,697
-9.90,-9.89,9.97,687
-10.05,-10.01,14.97,696
5.01,-14.99,-0.00,688
-20.03,0.01,0.01,697
-14.94,10.02,-0.03,695
0.01,-0.02,0.02,696
-0.00,-9.97,0.00,687
10.03,9.97,0.01,694
-9.97,10.03,-0.01,697
-10.06,9.96,4.99,688
-5.00,-15.12,-0.01,698
-0.01,10.06,0.02,697
0.07,-0.02,-0.00,697
10.07,9.99,4.97,693
-0.00,-5.02,-0.01,686
10.03,0.04,0.02,696
-14.99,9.99,-0.02,695
-0.03,-10.07,5.01,684
-0.03,-9.94,0.00,697
10.00,10.01,0.00,685
-9.99,10.00,0.01,695
0.02,10.03,0.02,697
-0.03,-9.98,0.00,697
-10.00,-4.97,-0.02,695
7.69,0.06,0.00,688
0.15,5.03,-0.02,693
-9.98,-5.02,-0.01,689
0.02,10.02,0.02,694
-5.07,10.05,0.04,688
-0.00,10.00,0.07,694
0.09,-5.02,0.00,697
-15.14,4.95,-0.01,687
-9.99,-9.97,-0.02,698
-0.00,9.95,0.01,696
-9.92,-10.05,9.93,684
-0.01,9.91,4.96,692
10.02,-10.01,-0.00,697
0.10,0.17,9.95,689
0.02,10.03,0.02,686
-0.07,-10.09,5.09,694
0.01,9.94,9.97,682
9.98,-10.00,0.01,694
-0.06,-9.94,0.00,687
9.98,9.97,0.01,686
20.08,-0.05,-0.01,699
-10.00,-0.08,-0.04,697
0.00,9.95,4.91,694
9.98,-10.01,5.03,683
10.03,9.91,5.00,693
10.08,9.91,4.98,685
0.07,-0.02,-0.00,694
-9.98,-5.01,-0.00,688
14.93,14.94,-0.01,695
0.04,-0.04,-0.01,696
10.01,-10.04,0.03,693
-0.16,10.29,15.04,692
-9.98,9.97,-0.02,696
-4.97,0.02,-0.01,686
-9.96,0.06,0.03,687
-9.98,-10.01,-0.01,698
5.45,-0.02,-0.03,695
10.07,0.05,0.02,698
-9.92,-9.96,-0.01,697
0.09,5.00,-0.00,697
0.05,0.05,0.01,696
-10.05,10.01,-0.02,695
10.06,0.06,-0.01,693
-0.00,9.96,0.00,697
-5.04,-5.06,9.97,695
0.01,10.01,0.02,695
-10.18,9.88,14.95,691
5.04,-5.06,4.99,694
-9.96,-9.97,-0.02,687
0.18,15.08,15.00,691
-10.00,9.99,4.96,693
0.09,0.01,0.00,686
-0.08,-10.01,-0.03,686
-0.09,-10.05,9.98,693
-10.04,0.02,9.96,692
-9.98,10.03,-0.01,687
10.08,9.95,4.95,696
10.17,-4.97,0.01,696
-9.97,-0.04,0.00,688
-0.02,9.91,5.04,683
0.09,-5.02,-0.00,698
0.08,9.93,9.99,691
0.07,-0.02,-0.00,697
-10.01,9.99,-0.02,697
-10.12,10.13,14.99,690
-4.95,-0.07,-0.02,689
0.14,-10.01,-0.01,696
-5.06,-5.08,9.97,690
-4.95,-0.07,-0.02,686
-9.98,-9.99,5.01,696
-10.01,0.02,-0.01,698
-9.99,-0.03,-0.03,693
0.14,5.02,-0.02,685
9.97,-10.01,10.01,696
-9.99,9.99,4.98,692
-0.02,10.05,0.03,692
10.05,0.02,0.00,686
-9.97,-9.97,-0.01,695
-14.93,10.01,-0.03,697
0.02,0.00,-0.01,694
4.96,-0.03,0.03,689
-10.01,9.97,4.98,685
-0.01,-10.00,-0.02,696
0.08,0.02,0.00,695
10.04,10.06,4.98,685
0.04,-9.99,-0.00,696
-9.92,0.03,5.02,685
-9.94,-10.07,5.00,696
14.99,4.99,0.01,698
-14.99,9.99,-0.02,686
-9.98,-10.03,4.97,694
-9.96,-0.01,5.00,696
-10.07,-9.97,4.98,685
-9.95,-9.97,-0.02,697
-20.00,0.01,0.01,697
-9.95,0.01,-0.01,685
-9.95,-0.07,5.00,698
-10.01,9.94,4.99,685
10.02,9.97,0.01,694
0.04,9.99,4.98,692
-9.95,10.00,0.00,695
-9.99,-10.05,-0.00,688
0.01,-9.95,-0.01,694
0.13,5.02,-0.02,687
10.00,9.99,0.01,695
10.02,-10.01,-0.02,697
-10.01,-14.96,-0.04,687
-5.03,15.00,0.02,703
-9.97,-0.03,-0.02,698
10.01,-10.04,0.03,693
9.99,-9.97,0.00,686
5.33,-0.04,-0.03,693
-10.05,-10.04,-0.03,688
-10.06,9.80,14.97,695
-9.95,0.01,-0.01,695
-10.03,-9.97,-0.01,697
0.05,-0.04,-0.01,689
-9.94,-10.02,-0.02,698
-5.03,15.00,0.02,691
10.04,-15.00,-0.01,697
-9.96,-0.04,-0.02,696
-9.98,-9.99,-0.01,696
-0.01,-9.98,0.01,697
0.03,-5.03,0.01,696
0.10,0.01,0.00,697
0.07,9.93,4.98,692
0.14,4.97,-0.01,698
-9.97,9.99,0.00,688
10.00,-10.02,5.00,694
-14.86,9.93,0.01,695
-9.99,-10.03,-0.04,688
10.05,-0.17,10.02,690
-10.00,9.98,0.00,694
9.97,-9.99,0.01,697
10.03,-0.06,5.00,685
0.01,9.96,0.01,697
-10.05,-5.03,0.04,686
-10.03,-9.97,-0.01,685
-9.99,-9.98,-0.02,696
10.06,0.01,0.00,696
9.97,-9.96,-0.01,694
-4.99,0.02,0.00,698
-0.00,-0.03,0.02,685
-9.96,10.01,-0.01,697
10.02,-10.00,-0.03,686
9.99,10.01,0.01,695
9.97,10.00,9.97,694
4.88,0.06,15.01,690
-9.98,0.04,5.02,695
0.04,-0.02,-0.01,697
-4.99,0.04,-0.02,697
9.95,0.02,5.04,686
0.09,-5.03,-0.00,695
-9.95,10.04,0.01,694
-0.03,-10.07,5.02,684
-10.04,9.95,4.99,696
14.94,14.95,0.00,698
-0.01,10.04,0.03,688
0.01,-0.02,0.02,693
9.99,-9.95,-0.01,695
-10.03,9.94,5.01,688
10.01,10.03,-0.00,695
0.01,9.97,0.01,695
0.08,0.02,0.00,685
-0.03,-10.09,5.05,695
10.10,0.10,5.02,693
-0.02,9.91,5.04,692
-9.97,-0.03,-0.02,686
10.03,-10.02,-0.01,697
-9.99,9.97,-0.01,686
-9.96,-0.05,4.99,693
5.02,-15.01,-0.00,698
10.05,10.04,0.00,685
10.13,-4.97,0.01,696
-9.94,-10.02,-0.02,698
0.01,9.95,0.02,693
9.97,0.03,0.00,687
-9.99,-9.97,-0.00,686
-9.96,10.01,-0.01,694
10.07,0.05,0.02,696
10.02,-10.01,-0.02,687
5.26,-0.03,-0.05,696
14.38,-0.21,4.91,693
0.11,5.01,-0.01,688
-10.04,9.96,0.01,686
-0.05,-10.00,0.03,697
10.03,9.96,0.01,697
0.03,-0.03,-0.01,696
-9.95,-10.03,4.97,685
-10.13,-10.02,5.09,693
0.08,-0.02,0.00,696
10.01,-0.02,10.03,690
-0.01,-10.04,-0.00,689
-9.96,-0.01,5.00,685
-9.95,-5.01,-0.01,698
-9.99,-10.04,-0.00,697
-9.98,9.94,-0.01,697
-10.07,-10.00,9.96,685
-10.07,14.94,0.01,695
-0.11,9.87,4.92,696
-0.03,-10.11,5.08,696
0.03,-9.99,-0.00,693
-15.04,0.03,10.07,697
-0.02,10.01,4.94,684
-9.94,10.01,-0.01,687
9.95,-9.95,15.00,693
-9.95,10.04,0.01,697
9.93,10.02,9.98,695
15.07,-4.93,0.01,686
-0.05,-10.10,4.99,695
-9.97,-0.10,-0.02,695
0.07,-4.99,0.01,699
-10.01,-10.13,14.99,693
7.68,0.02,-0.01,697
10.00,9.99,0.01,686
9.95,-9.96,-0.02,697
-10.01,-4.96,-0.01,697
-9.95,-0.03,-0.01,697
0.09,0.01,0.00,686
10.02,-15.00,-0.01,698
10.01,-10.02,10.02,685
10.01,-9.95,4.98,696
-9.95,-0.00,-0.01,686
5.08,0.01,-0.04,696
-10.03,-10.02,-0.02,695
9.94,15.04,0.03,688
0.09,-5.03,-0.00,697
10.05,0.01,0.01,697
5.18,5.03,0.05,697
10.10,0.05,4.96,695
5.45,-0.02,-0.03,694
-0.07,-10.00,-0.02,697
0.08,-0.08,4.99,685
-9.95,0.01,-0.01,694
9.87,-10.07,10.03,697
-15.01,-14.98,-0.01,698
4.96,-5.11,4.98,692
-10.01,9.94,0.01,685
-0.01,-10.10,5.02,694
0.15,-0.02,15.04,688
10.05,0.01,0.01,699
-4.99,0.03,0.00,686
9.96,0.08,15.07,687
9.97,-10.00,0.05,698
10.02,4.93,0.06,698
10.04,10.00,4.97,688
10.00,9.97,0.02,699
-10.00,-9.97,0.00,698
0.07,-0.01,5.03,684
5.15,-5.05,-0.01,697
0.02,-0.02,0.02,696
-9.95,-10.00,0.01,688
10.13,0.01,-0.00,696
-10.00,4.99,-0.01,686
-9.83,-9.98,5.01,694
10.00,9.99,0.01,689
9.99,-9.96,-0.01,698
10.04,10.02,-0.01,693
10.03,-9.98,-0.03,689
10.03,0.04,4.96,693
-9.99,9.99,0.00,696
10.04,-15.00,-0.01,688
0.09,-5.02,0.00,695
-9.95,-10.01,-0.02,697
-9.96,-10.04,-0.02,690
10.06,-0.03,0.00,695
-9.99,9.98,-0.02,695
-9.95,-0.02,-0.01,687
-9.98,-0.08,-0.02,696
10.06,-0.04,-0.00,697
5.17,5.06,0.05,695
-15.14,0.02,9.93,684
-9.99,9.98,4.97,695
-9.94,-9.96,-0.02,699
10.07,10.00,0.01,697
-4.95,-0.07,-0.02,696
0.02,-0.02,0.01,685
10.01,9.95,0.01,694
0.10,-0.01,0.00,695
-10.00,0.01,4.99,696
5.09,10.00,0.02,687
0.01,9.95,0.02,695
-9.99,-9.97,5.02,696
-10.08,10.05,10.00,694
-0.06,-0.14,15.01,683
0.10,0.01,0.00,696
10.02,9.93,0.03,696
-9.96,-0.04,4.99,685
-15.14,0.02,9.93,686
-5.07,10.05,0.04,694
-9.98,9.98,-0.00,687
0.09,0.01,0.00,699
10.02,-10.01,-0.00,687
0.02,0.01,-0.01,695
10.01,-10.02,10.03,687
0.06,-15.07,-0.00,698
4.92,0.06,15.02,691
-9.96,-9.96,-0.02,697
-0.21,-0.10,14.98,690
0.05,0.01,-0.01,695
-9.98,9.99,5.00,686
-10.11,-10.09,-0.03,697
10.04,-10.13,15.03,695
-15.08,0.02,14.97,686
0.11,10.14,10.05,693
10.06,9.96,4.96,694
-14.99,9.99,-0.02,698
9.97,-9.99,0.01,697
10.06,0.02,0.01,696
9.98,0.04,-0.00,694
-4.98,4.97,0.01,686
0.03,5.24,14.96,691
-4.98,0.02,-0.01,697
10.00,9.99,0.01,686
-0.03,-10.01,0.03,698
-9.98,-0.08,-0.02,687
-9.96,-10.04,-0.02,699
-0.07,-0.00,9.94,692
0.01,10.00,0.05,693
-10.01,-10.04,14.98,687
10.00,0.01,10.05,692
10.03,10.00,0.04,695
9.96,10.01,9.97,694
15.05,-4.95,0.02,697
-10.05,-10.03,5.00,684
-10.00,4.99,-0.01,696
0.03,0.00,-0.01,687
10.04,10.00,0.03,695
10.12,-0.01,0.00,696
4.99,0.00,-0.03,697
-9.96,-9.97,-0.02,689
10.07,0.01,0.01,697
15.21,0.02,5.01,694
-4.93,4.98,5.00,696
10.02,10.03,0.00,698
10.08,0.02,0.00,688
9.97,10.00,-0.00,687
9.86,-9.95,15.03,691
-0.03,9.96,-0.01,697
-9.98,9.93,10.01,694
9.95,9.98,0.01,697
-10.16,14.92,0.02,690
-0.16,0.22,15.00,680
-5.03,15.00,0.02,697
-9.89,0.00,-0.02,696
-9.97,-10.00,-0.01,698
-10.05,9.95,5.00,687
0.00,10.00,0.06,686
-10.04,-4.97,0.01,695
-10.07,-0.01,9.98,695
-9.98,9.98,-0.00,698
-4.99,-10.11,0.00,689
-10.00,-0.07,-0.04,690
0.06,9.98,4.96,693
0.07,-0.02,-0.00,698
0.04,5.08,-0.03,693
14.95,9.96,0.01,697
0.14,5.02,-0.02,685
-0.08,-9.98,0.01,697
-9.97,-10.07,14.98,697
-4.96,-15.11,-0.01,697
-15.03,9.96,-0.02,696
9.98,-9.96,-0.03,686
9.99,-9.97,0.00,694
-9.97,-10.00,-0.01,696
-10.08,-9.91,-0.01,698
0.12,-10.00,-0.01,697
9.90,-0.02,5.04,692
0.21,-10.03,10.02,685
-9.86,10.15,15.00,691
0.14,4.97,-0.01,688
5.09,10.00,0.01,695
-9.98,9.94,-0.01,695
0.02,10.04,0.01,694
-10.07,-5.02,0.03,694
-9.97,9.99,0.00,695
-0.02,9.91,0.01,690
0.01,-10.00,-0.01,695
-0.01,-10.04,-0.00,696
9.91,10.02,10.01,683
-10.03,-0.08,5.04,691
0.06,-4.98,0.01,696
-0.01,10.01,-0.02,686
0.10,-0.01,0.00,695
0.08,4.99,0.00,685
9.99,10.01,0.01,695
10.07,-9.97,-0.04,696
-9.96,0.01,5.00,698
-10.01,0.04,9.95,695
0.14,4.98,-0.02,697
-0.05,10.00,-0.01,696
-5.01,-5.03,5.01,696
-5.06,10.06,0.04,698
-9.94,10.03,0.01,685
9.98,9.95,0.02,695
10.07,0.06,0.01,697
10.02,10.03,0.00,695
-9.98,10.02,0.01,694
10.01,-10.00,-0.01,684
-9.98,9.98,-0.00,695
9.96,15.02,0.01,696
-9.99,10.02,0.00,696
6.78,0.26,-0.04,687
0.03,9.99,4.96,694
9.97,5.07,0.02,696
10.02,10.02,0.02,688
-9.94,-4.89,-0.02,699
-0.01,-10.05,-0.00,695
0.05,-0.02,-0.01,689
5.08,0.01,-0.04,693
0.36,-10.02,14.90,684
-9.99,0.04,0.01,695
-0.01,9.95,0.01,694
-4.99,0.04,-0.02,695
9.97,0.04,5.03,692
0.04,0.25,14.99,691
-9.95,-0.00,-0.01,685
9.97,-0.04,10.00,692
-9.98,9.94,-0.01,688
10.00,9.99,0.01,695
-9.96,0.01,-0.01,694
-9.93,-9.97,-0.01,688
10.02,-9.98,-0.03,693
10.01,-0.03,0.01,696
-0.02,9.89,10.00,684
0.10,5.00,-0.01,688
10.00,9.99,0.01,694
-4.93,4.98,5.00,694
-4.98,-10.12,0.00,696
-10.03,-10.05,-0.02,694
-9.91,-9.98,0.02,688
-9.98,4.99,-0.00,695
-9.91,-0.03,-0.03,693
9.92,-10.00,0.02,697
10.06,-0.03,0.00,688
-9.97,-0.01,5.03,690
-9.97,-0.03,-0.02,694
-9.98,-9.99,-0.01,695
-0.07,10.03,4.96,695
10.06,0.01,4.98,691
0.05,10.02,0.10,693
-14.98,0.00,-0.00,687
-9.97,0.04,-0.00,695
9.97,0.05,5.05,685
9.92,-9.89,10.02,697
-10.09,9.99,15.00,693
-0.05,9.97,0.01,685
-0.13,9.98,5.07,695
0.02,0.01,-0.01,696
14.56,-0.14,4.94,694
0.02,-0.02,0.02,696
-10.01,9.97,4.98,684
0.06,-0.02,-0.00,698
10.01,9.95,0.01,688
10.13,0.12,5.02,694
-4.96,-0.09,10.02,683
-10.01,9.99,-0.02,695
10.02,10.02,0.01,699
-10.06,10.00,-0.02,695
-9.96,-0.03,-0.03,698
0.10,-0.01,0.00,685
0.10,-0.01,0.00,696
0.03,-10.10,15.00,683
-14.94,-9.95,-0.01,696
9.99,-9.96,-0.01,698
10.01,-14.99,-0.01,699
-9.96,-0.09,-0.01,695
15.01,10.00,-0.01,697
-10.02,9.99,-0.01,697
-10.09,-10.01,9.97,686
-10.02,-10.03,4.98,696
10.07,-9.97,-0.04,697
10.06,-9.98,10.03,687
0.04,-0.01,4.95,694
10.03,9.89,4.99,693
20.15,-0.10,0.00,687
10.01,-10.02,10.01,696
0.03,5.08,-0.03,698
-9.94,-14.99,-0.04,698
10.24,9.92,15.02,682
-0.00,-0.02,4.98,681
9.98,-10.00,5.04,693
-9.98,9.93,5.01,697
-9.95,-0.01,5.05,682
-14.97,-0.01,-0.00,697
10.10,0.02,-0.00,697
7.68,0.02,-0.01,685
10.02,10.03,0.00,696
-10.06,-0.03,9.98,694
0.10,4.97,-0.01,695
9.97,5.00,0.03,696
10.03,0.04,0.02,694
