x,y,z,runtime
-9.81,-9.82,0.15,1246
5.37,-5.16,0.15,1246
0.01,-9.82,5.17,1251
-9.63,10.42,-0.04,1239
14.83,4.51,-0.32,1257
0.37,0.39,0.05,1242
10.55,-9.82,0.52,1240
-5.17,0.39,0.15,1249
9.83,-5.34,0.05,1253
5.55,-0.15,-0.22,1246
-9.45,-15.55,0.15,1244
8.76,-1.76,-0.13,1247
-14.63,5.04,0.05,1251
0.55,-9.64,0.24,1246
9.30,9.16,0.33,1243
9.12,-0.87,0.24,1248
0.19,0.03,0.05,1251
10.55,10.42,4.24,1243
-14.99,-9.82,-0.04,1250
10.01,-10.36,5.83,1248
0.01,-9.82,4.99,1251
8.76,9.70,4.71,1245
11.97,9.88,-0.13,1245
10.37,0.03,-0.13,1248
-10.35,-9.64,0.33,1257
-9.99,10.24,4.90,1251
-10.17,-10.00,5.27,1250
0.19,-8.92,6.94,1248
0.01,-9.82,4.99,1245
0.55,-9.82,0.24,1243
-10.35,-4.27,0.05,1253
0.01,0.03,0.15,1247
0.01,5.04,-0.13,1241
10.19,-10.00,0.52,1247
9.83,9.16,-0.04,1253
-9.27,9.34,9.55,1249
-15.35,5.22,0.05,1246
9.12,-8.39,15.32,1251
-9.81,-0.15,0.05,1252
0.55,9.34,-0.41,1244
-0.52,-10.00,9.64,1252
10.19,-9.82,0.33,1251
9.65,9.52,0.24,1254
-4.81,9.88,14.95,1247
0.73,0.39,5.17,1249
-9.99,-9.64,0.05,1251
-9.45,-9.46,0.24,1250
6.44,-0.33,-0.22,1244
9.65,-10.00,6.57,1254
-9.27,-9.28,0.71,1243
0.19,-0.15,-0.04,1249
0.01,0.21,0.05,1244
0.73,10.59,0.15,1249
-0.35,-0.15,0.05,1245
-0.35,-4.81,0.15,1247
6.26,-0.15,-0.22,1257
14.47,-14.30,-0.04,1245
-9.63,10.42,-0.04,1244
0.90,8.80,0.05,1250
-4.81,-0.15,0.05,1250
-4.99,-10.36,0.33,1241
10.01,-9.64,0.33,1247
3.40,-9.28,15.14,1247
9.83,-9.64,0.52,1252
-0.35,-10.00,0.05,1244
9.83,-0.51,-0.32,1242
9.12,-9.82,11.13,1243
-10.52,0.39,1.17,1256
10.01,-9.46,1.17,1247
-0.35,14.00,7.69,1249
10.01,-0.33,-0.22,1245
0.01,0.39,0.15,1254
10.19,-10.18,0.24,1244
-9.99,-10.18,0.52,1245
9.30,-9.82,10.67,1243
3.40,-9.28,15.23,1256
-0.17,0.03,-0.13,1247
10.19,0.03,5.45,1243
-9.81,9.88,-0.04,1246
10.01,-0.33,-0.22,1254
0.01,-10.18,0.24,1246
-20.17,0.21,0.61,1251
10.19,-0.33,-0.22,1247
9.65,-9.46,0.24,1252
-9.99,0.03,0.15,1249
-4.10,10.06,14.95,1244
-9.81,-9.82,0.24,1245
-9.27,10.06,10.02,1254
-10.17,-0.15,4.62,1243
-8.92,-0.51,9.36,1249
-10.17,-4.63,0.24,1249
-0.70,-2.48,15.51,1247
-9.63,10.42,-0.04,1256
0.37,9.70,-0.32,1242
-0.17,-10.00,0.71,1247
-9.81,10.42,-0.13,1245
0.19,9.88,5.17,1254
0.55,10.24,-0.04,1246
-0.35,-0.15,-0.04,1249
9.30,-8.39,15.23,1249
-4.99,-0.15,-0.04,1250
10.90,9.52,9.83,1246
-8.74,-10.00,4.80,1247
-9.63,9.70,4.62,1250
9.83,-9.46,0.52,1246
-0.35,-0.15,15.41,1243
8.40,-0.51,0.61,1241
-4.45,-5.88,9.55,1257
-0.17,0.03,4.90,1247
0.01,-8.92,14.67,1251
10.01,-0.69,-0.13,1248
-0.52,-0.15,10.48,1252
-9.63,0.92,5.73,1246
-0.17,-4.27,0.24,1251
10.37,0.03,-0.13,1248
0.37,-9.64,0.05,1247
9.48,-10.36,6.48,1247
-5.35,0.57,5.08,1257
0.37,0.39,5.27,1246
-10.35,10.24,-0.13,1253
-10.17,11.13,-0.13,1252
-9.27,-0.87,9.74,1249
-0.35,-0.15,-0.04,1245
10.55,10.59,4.34,1244
-9.99,0.39,0.15,1245
9.65,1.28,9.55,1248
0.01,0.03,0.15,1257
-9.45,10.42,4.15,1245
-9.63,3.25,15.41,1242
8.40,-9.28,11.50,1257
-4.81,-10.18,0.24,1242
-9.81,-5.52,0.15,1249
-0.17,-0.33,-0.04,1246
8.76,-0.51,3.69,1254
-0.17,-5.16,0.15,1244
-0.35,-9.46,0.24,1248
-0.17,-5.16,0.15,1244
-0.35,0.21,10.67,1253
-9.99,10.06,10.11,1247
9.83,-9.82,0.99,1245
2.15,5.22,4.43,1251
9.83,-5.34,0.05,1252
0.01,-9.82,6.38,1247
0.55,-10.00,0.43,1243
-9.10,9.88,10.11,1245
-5.88,10.24,-0.13,1253
9.48,-9.82,7.13,1247
-9.81,10.42,-0.22,1242
-9.81,4.68,14.95,1248
10.19,10.59,-0.50,1247
10.37,0.21,-0.13,1249
14.65,-4.98,-0.32,1252
-10.17,-9.82,0.33,1247
-9.63,10.24,4.62,1250
9.30,0.03,5.17,1247
-0.17,-0.33,-0.04,1253
5.19,3.61,9.55,1247
-0.17,0.57,0.05,1247
0.37,-5.16,4.99,1249
0.19,-0.15,-0.04,1254
9.83,0.03,10.39,1243
5.19,5.22,-0.22,1243
6.08,0.21,-0.04,1250
9.30,9.34,0.15,1255
19.65,0.03,-0.13,1243
-9.81,-10.00,0.05,1244
0.55,9.34,-0.41,1251
-0.17,-9.82,0.61,1250
0.55,10.42,-0.22,1248
-10.35,-0.15,4.90,1246
5.37,-5.16,0.15,1241
8.94,9.88,4.34,1249
9.65,-9.28,11.50,1247
-0.35,-10.00,0.05,1243
-9.81,-9.64,0.15,1248
0.37,-9.64,0.05,1253
-9.63,14.71,0.24,1242
10.19,-9.82,0.52,1247
-9.81,-9.64,0.24,1246
-9.81,-9.82,0.05,1258
0.55,10.59,4.99,1246
-10.17,10.42,-0.13,1249
0.55,8.80,0.05,1243
-9.99,0.03,-0.22,1246
-9.99,-9.82,4.99,1254
0.19,-0.15,0.05,1242
-0.17,-9.64,0.24,1248
-10.52,-10.18,0.43,1247
6.08,4.15,15.69,1255
8.40,-0.69,0.43,1247
-9.45,0.21,0.52,1245
-5.17,0.39,0.15,1246
-0.35,-12.68,8.62,1247
-4.63,-4.98,9.83,1253
-9.63,-0.15,0.61,1247
10.37,10.42,9.36,1239
-9.27,9.52,9.36,1247
14.65,-4.98,-0.32,1254
6.26,0.39,-0.04,1246
9.83,9.88,-0.22,1245
5.90,0.03,0.05,1243
-9.45,-9.82,5.45,1255
-0.17,8.27,-0.32,1245
-9.99,4.33,15.32,1250
0.55,-0.15,5.45,1247
9.65,14.53,-0.13,1256
-9.63,9.88,4.43,1243
0.55,-9.82,0.24,1245
-10.17,0.03,0.15,1252
-0.17,-9.46,0.43,1258
6.44,-0.15,-0.22,1248
-0.17,-14.48,0.24,1243
-10.35,-4.98,-0.04,1249
-10.17,9.88,-0.04,1248
10.55,10.59,9.36,1244
-10.17,0.03,1.17,1249
9.30,-9.82,7.32,1249
0.01,0.39,0.15,1258
10.01,-10.18,6.01,1246
0.19,-0.15,-0.04,1248
-10.35,0.21,4.80,1250
0.37,0.75,0.05,1254
9.48,-10.36,8.15,1245
-9.99,10.06,-0.04,1248
7.15,6.65,15.14,1244
-0.70,0.75,9.55,1248
0.01,0.21,0.05,1253
-10.17,-0.15,0.05,1246
9.83,9.88,0.05,1246
-4.81,5.04,4.90,1247
10.37,0.21,-0.13,1255
2.69,-9.28,15.14,1250
0.55,0.39,5.08,1249
0.01,-4.98,0.24,1249
-9.63,10.06,-0.04,1248
-10.17,10.42,-0.13,1247
13.76,10.24,-0.22,1246
-9.81,-9.46,0.33,1253
6.08,0.21,-0.04,1256
10.19,0.57,10.11,1254
8.76,-8.03,15.69,1247
9.65,-0.33,0.33,1250
10.55,-9.82,0.52,1252
10.37,10.24,-0.50,1242
-9.99,10.42,-0.22,1247
9.83,5.22,-0.22,1248
9.83,-9.64,0.52,1247
-8.92,0.39,4.71,1255
10.19,-9.82,0.71,1248
-0.52,-0.15,-0.04,1248
-9.63,14.89,0.24,1246
-9.27,9.70,10.11,1255
-10.17,0.03,0.15,1249
-0.17,0.21,-0.04,1248
10.01,0.21,5.08,1251
-0.17,-10.18,0.43,1249
0.01,19.91,-0.22,1241
-10.17,-10.72,9.92,1250
5.37,10.06,-0.32,1247
-9.99,4.33,14.86,1252
-5.52,9.88,-0.04,1244
0.37,9.70,-0.04,1249
-10.17,-9.82,0.33,1251
-0.17,0.21,-0.04,1251
8.76,-0.69,0.24,1246
-10.35,-10.00,0.24,1247
-0.70,-9.64,9.64,1247
6.26,-0.15,-0.22,1257
-14.99,-9.82,-0.04,1247
-9.81,10.06,0.05,1246
0.55,1.10,15.14,1246
0.19,-9.64,6.66,1249
0.01,6.30,0.15,1241
-0.35,-0.15,-0.04,1243
0.55,10.24,-0.04,1248
-10.52,-10.00,0.24,1249
0.01,0.03,0.15,1246
-9.81,-9.46,0.05,1250
0.90,10.24,4.99,1252
-10.35,10.77,0.05,1253
10.01,9.34,-0.22,1250
-9.99,-9.64,0.15,1248
0.01,-4.81,0.43,1244
-10.35,-10.00,0.15,1255
-9.63,-10.36,5.17,1251
-0.17,-0.33,5.08,1248
10.19,5.04,-0.22,1247
-7.85,-0.51,9.27,1257
-10.70,4.86,0.15,1245
-10.52,-10.18,0.43,1248
0.37,-4.81,0.24,1257
9.83,0.75,9.83,1254
10.01,-9.46,1.26,1243
-10.17,0.21,0.24,1249
14.65,-0.33,-0.13,1254
9.30,-1.40,-0.22,1248
-9.63,10.24,-0.04,1247
-9.27,10.06,10.20,1244
15.19,-0.15,-0.13,1252
0.01,-11.43,4.71,1246
5.73,0.39,0.05,1240
-10.17,-10.36,-0.04,1247
-0.35,-9.46,0.24,1250
-10.17,-9.82,0.33,1246
-9.63,10.24,4.15,1244
-4.99,-15.19,0.05,1243
-9.99,0.21,0.15,1249
9.30,-0.15,7.22,1248
0.19,0.03,-0.04,1245
6.80,-7.49,0.80,1253
0.37,0.39,5.27,1248
0.55,9.34,-0.41,1247
-10.52,-10.00,5.45,1257
-1.95,13.10,14.48,1256
9.65,0.03,5.27,1245
-10.17,10.06,-0.04,1247
9.65,8.98,0.15,1246
-10.17,-10.00,5.27,1252
-4.27,5.22,10.29,1244
-9.63,-9.46,0.15,1245
8.94,-9.64,11.23,1251
4.83,-15.01,-0.13,1251
9.83,-0.69,3.69,1249
9.65,9.52,-0.13,1248
9.48,9.70,0.05,1246
9.48,-10.36,6.38,1252
-9.63,-0.15,0.24,1247
-9.81,0.03,0.05,1247
-10.35,-10.00,10.11,1250
-4.10,0.21,4.90,1254
10.01,-9.46,1.17,1246
-7.67,-10.72,14.86,1246
-4.27,4.68,14.58,1246
10.01,-9.82,0.71,1250
-9.81,-9.82,0.24,1247
-10.35,0.21,0.24,1245
-1.06,-10.18,10.29,1243
-9.81,-9.82,0.24,1256
-0.17,8.27,-0.32,1250
-15.17,5.04,0.43,1245
7.15,7.01,15.23,1247
3.40,0.03,6.01,1246
-9.99,-3.19,14.76,1253
-0.17,14.18,7.78,1248
-15.17,5.04,0.05,1249
10.01,9.88,4.52,1244
0.01,-0.15,-0.04,1259
0.19,-0.15,-0.04,1248
-10.35,-9.64,5.27,1248
-10.35,0.21,0.24,1247
0.01,4.68,-0.22,1254
-10.70,-0.51,14.95,1250
-9.27,9.88,9.64,1248
0.37,9.70,-0.22,1243
9.30,-0.33,7.22,1251
-10.17,-9.82,0.33,1250
10.01,9.16,0.15,1242
5.01,15.07,-0.22,1249
9.12,-9.64,10.95,1256
0.73,0.39,5.17,1246
-8.38,-9.64,15.32,1249
-0.17,-0.33,-0.04,1248
0.01,-9.82,0.52,1256
10.19,4.33,-0.22,1249
-5.17,-0.69,0.15,1248
-9.10,-8.75,0.99,1248
6.26,-0.15,-0.22,1259
0.19,-0.15,-0.04,1248
4.48,-8.57,14.86,1247
-4.10,4.86,10.11,1247
-10.17,-9.64,5.36,1255
-14.10,10.24,-0.22,1243
-9.81,-9.64,0.24,1246
-9.99,-10.18,0.52,1248
6.62,7.19,15.04,1247
-0.35,-0.15,0.05,1255
10.37,-10.18,0.33,1253
-1.95,-8.57,14.95,1248
10.01,0.21,5.08,1244
-0.52,-5.16,0.24,1247
0.55,-9.82,0.24,1252
-3.92,10.59,14.95,1249
0.19,14.71,-0.13,1241
5.01,2.89,9.08,1244
-8.38,8.09,6.01,1246
-8.38,-9.64,15.32,1250
-10.52,-10.00,0.24,1252
-10.70,-8.75,10.20,1253
6.26,0.39,-0.04,1253
5.55,10.24,15.32,1247
0.19,20.26,-0.22,1241
-9.81,10.06,-0.04,1246
-9.99,10.59,-0.04,1248
9.65,-0.87,-0.32,1245
9.48,0.92,9.74,1245
9.83,-5.34,0.05,1257
-10.35,-4.27,0.05,1249
-10.17,10.59,-0.32,1242
0.01,-5.16,0.15,1241
0.37,9.70,-0.32,1248
-0.17,-9.64,0.24,1248
-8.92,-9.64,4.52,1250
-19.99,0.21,0.71,1246
-9.63,3.25,15.32,1253
-0.70,-4.98,0.33,1242
5.73,-0.15,-0.13,1246
-4.81,-0.33,10.02,1253
-6.95,6.48,3.59,1241
10.01,-9.82,1.54,1245
-10.17,-5.34,0.24,1245
8.58,9.34,4.71,1256
-10.17,-0.15,0.99,1250
-10.17,-4.98,-0.22,1245
-5.17,0.57,0.24,1245
-9.81,-5.52,0.15,1257
-4.81,-4.27,-0.04,1247
-4.81,15.25,0.24,1242
-9.99,10.42,4.43,1243
-0.35,-0.51,8.99,1255
-9.45,-0.69,9.55,1249
9.48,9.34,0.52,1248
0.37,-10.54,4.99,1248
-10.52,-10.18,0.43,1254
10.01,9.88,-0.13,1245
0.19,0.21,5.17,1251
-4.27,10.06,14.95,1245
-9.63,10.24,4.62,1253
0.01,-0.15,4.71,1252
10.19,-9.64,0.33,1243
-20.17,0.21,0.61,1246
-14.45,15.25,0.05,1240
0.19,-9.64,5.36,1254
-2.31,3.43,14.67,1245
-10.35,10.06,-0.04,1242
9.83,9.52,0.15,1245
10.37,-9.64,0.89,1254
14.30,-0.15,-0.13,1245
-9.99,-0.15,0.15,1246
10.01,9.70,-0.13,1243
-10.52,0.39,1.17,1256
10.37,-9.64,0.89,1245
10.01,-9.82,0.71,1247
20.19,0.03,0.15,1244
1.98,5.58,4.80,1253
9.65,8.98,0.05,1248
10.19,9.16,4.80,1245
-9.99,-0.51,0.15,1246
9.83,9.88,-0.22,1253
6.26,0.21,-0.04,1245
-10.17,-0.33,0.33,1247
-10.17,-10.18,10.11,1252
-9.81,-9.64,0.24,1254
0.01,-9.64,5.08,1250
-4.81,-14.65,0.05,1247
-0.35,-9.82,0.71,1246
10.72,-0.33,-0.13,1255
0.19,-0.33,4.99,1249
10.55,-9.82,0.52,1246
5.55,-4.98,0.15,1241
0.01,-10.00,0.33,1253
0.01,-9.82,5.36,1245
-9.63,-8.92,0.33,1248
-14.81,-14.83,-0.13,1244
-10.35,9.88,0.15,1248
-10.70,-9.82,5.45,1249
-10.17,4.86,-0.04,1246
-0.17,-13.76,-0.04,1244
-4.63,5.22,-0.13,1248
10.01,9.88,4.52,1246
10.01,-9.82,0.99,1256
10.19,-9.64,0.33,1241
10.19,9.52,-0.22,1244
-0.17,-0.33,5.08,1247
9.12,9.34,0.24,1251
-9.63,10.24,-0.04,1246
10.55,-9.46,0.89,1244
-0.70,-9.64,10.29,1244
-4.10,6.12,10.48,1242
9.83,-0.51,-0.32,1246
0.01,-9.82,-0.04,1246
-0.35,-9.46,0.24,1247
9.83,-14.65,0.05,1248
9.83,-9.82,0.71,1242
-0.17,4.68,-0.22,1245
-0.35,-14.12,0.05,1246
-4.99,-0.15,0.15,1257
-0.17,15.43,4.71,1249
9.83,-5.34,0.05,1242
-4.27,10.42,14.95,1246
-4.10,9.88,15.04,1250
-0.17,0.39,-0.04,1245
-0.17,-5.16,0.15,1245
-0.17,-10.00,0.71,1250
-0.35,-0.51,8.99,1258
-0.35,9.16,-0.41,1239
9.65,9.52,0.33,1245
-9.63,10.24,4.62,1244
-9.45,0.57,5.17,1255
0.73,10.59,0.15,1249
10.37,-10.18,0.33,1245
-10.35,-10.00,10.11,1250
9.48,9.70,0.05,1251
9.30,-8.21,15.41,1253
-0.17,-4.27,0.24,1250
10.19,-0.51,-0.32,1245
-10.35,-4.98,-0.04,1244
0.55,10.95,0.33,1255
14.65,-0.33,-0.13,1253
10.01,9.34,-0.22,1243
-4.99,0.03,0.24,1246
0.19,-19.67,0.52,1249
-9.63,-0.15,1.08,1254
-9.63,0.57,5.73,1247
-15.17,5.04,0.15,1247
-9.81,10.42,4.34,1249
-3.92,5.04,15.04,1254
-9.63,10.24,0.24,1245
9.65,-9.64,0.33,1243
0.19,-0.33,0.05,1244
0.19,11.67,6.66,1253
9.65,-0.51,-0.04,1251
6.44,-0.15,-0.22,1257
-0.17,4.51,-0.22,1241
-4.81,-4.45,0.05,1249
-9.81,-5.52,0.15,1250
-10.35,11.13,-0.22,1256
-9.63,10.24,4.80,1249
-4.81,15.25,0.15,1244
0.37,9.70,-0.22,1244
6.08,0.03,0.05,1243
-11.95,0.21,7.69,1255
-9.81,0.21,0.15,1251
-10.35,0.21,0.15,1249
0.01,6.30,0.15,1246
-9.81,10.06,0.05,1254
-4.99,0.03,0.24,1248
-9.81,-9.64,0.15,1249
9.48,-8.57,15.04,1244
0.55,10.24,-0.13,1256
0.01,-9.82,5.27,1241
-0.52,-0.15,-0.04,1249
0.55,10.42,-0.13,1247
-4.81,-4.45,0.05,1254
-9.81,0.75,10.02,1244
0.55,-9.64,0.24,1248
10.72,9.34,10.02,1242
0.19,10.24,9.55,1247
9.48,0.03,4.80,1240
-8.92,0.39,4.71,1247
-9.99,10.24,0.05,1245
-9.81,10.24,-0.13,1251
10.55,10.77,4.43,1243
-9.45,9.52,9.74,1250
0.01,0.03,0.15,1252
9.65,-9.64,6.57,1254
-10.17,9.88,-0.04,1244
-4.81,-14.65,0.05,1247
-0.17,0.03,4.90,1249
-10.17,-9.64,5.36,1256
0.01,-11.43,4.71,1244
5.55,-4.98,-0.04,1244
-9.45,0.03,0.15,1249
10.37,-10.00,0.43,1249
0.01,5.04,-0.13,1244
9.48,0.21,5.36,1247
9.65,-0.51,-0.04,1246
10.19,-9.64,0.33,1254
9.83,-0.15,0.05,1246
0.01,0.03,0.15,1251
10.37,9.70,4.52,1243
10.19,10.06,4.62,1252
7.33,7.19,15.04,1248
-0.17,-10.00,5.27,1247
0.55,9.34,-0.41,1246
-0.17,-4.63,0.33,1257
-8.74,-10.18,4.62,1247
-4.81,-0.69,0.05,1251
9.65,-0.69,-0.13,1245
10.19,10.59,-0.50,1249
-9.10,1.10,9.92,1249
10.19,-9.64,0.33,1241
-8.92,3.79,15.60,1245
0.37,-5.16,0.05,1243
3.23,11.67,14.86,1257
11.97,9.88,-0.13,1250
-0.35,-10.18,0.71,1246
0.55,-9.82,0.24,1248
-4.45,4.51,9.83,1251
-10.52,0.39,1.17,1244
4.48,0.03,9.92,1249
-8.56,-9.82,15.41,1248
-1.06,5.94,9.64,1252
0.19,14.71,-0.13,1241
0.90,-13.22,14.86,1244
-0.35,15.43,4.80,1247
0.19,10.77,0.43,1255
9.65,-9.64,0.33,1244
10.01,-9.64,0.24,1245
-9.10,1.46,4.99,1254
0.19,0.21,5.55,1250
0.55,-9.64,0.24,1244
-5.17,0.39,0.15,1249
6.26,0.39,-0.04,1252
10.01,-0.33,-0.22,1242
0.55,-9.64,5.45,1247
0.01,-9.82,5.27,1247
0.37,9.70,-0.32,1245
-9.10,0.75,4.80,1250
6.08,0.03,0.05,1249
-0.17,-10.00,0.52,1258
-15.17,0.03,-0.04,1249
-10.35,-10.00,0.15,1248
-10.35,-4.27,0.05,1249
10.19,9.88,-0.22,1245
9.65,9.52,0.24,1249
0.73,8.27,5.08,1244
-0.17,-9.64,0.24,1246
10.01,9.88,-0.13,1250
10.37,-9.82,0.43,1241
-4.63,-0.69,0.15,1254
0.55,10.24,-0.04,1252
0.55,0.75,0.15,1249
-14.63,15.07,0.24,1240
-9.99,0.03,-0.22,1252
4.30,0.39,10.29,1244
-9.99,-9.82,0.33,1245
5.55,-4.98,0.15,1245
-9.81,10.06,0.05,1257
-0.52,-0.15,10.48,1239
-10.52,0.39,1.17,1249
9.83,9.88,-0.22,1243
0.01,-0.15,4.71,1255
0.90,0.39,5.45,1249
5.55,-4.98,0.15,1245
-14.99,-9.82,-0.04,1258
0.19,10.59,0.33,1245
-9.45,10.06,0.05,1247
-9.45,-9.10,0.33,1246
9.83,9.88,-0.13,1254
-9.81,4.15,14.95,1247
-4.99,0.03,-0.04,1243
5.19,3.07,5.17,1247
-9.27,10.06,4.24,1249
-9.10,9.88,0.24,1240
5.73,6.30,14.67,1249
-4.45,-10.00,0.15,1246
-0.70,-4.98,10.57,1247
-9.27,0.39,4.34,1249
10.19,-0.51,-0.32,1244
7.15,7.01,15.23,1253
-9.45,-9.46,0.24,1248
9.65,-10.54,5.92,1255
-0.17,-9.64,0.24,1249
-5.17,5.40,4.24,1245
0.01,19.91,-0.13,1241
-9.63,0.03,4.52,1254
8.94,8.45,8.43,1242
5.90,0.03,0.05,1249
11.80,9.70,-0.22,1253
8.76,8.62,8.34,1247
-8.74,-10.54,15.04,1249
-9.63,0.39,0.05,1248
10.19,10.24,4.15,1243
0.01,-0.15,0.05,1242
0.90,1.64,15.23,1250
-9.63,-8.92,0.33,1258
10.01,9.34,-0.13,1249
-10.17,-0.15,0.05,1248
5.37,3.97,4.80,1244
0.19,0.21,-0.04,1249
-15.35,5.22,0.05,1254
0.55,8.80,0.05,1242
-9.27,10.06,4.24,1243
0.01,0.21,0.05,1253
-10.52,10.24,-0.04,1253
-4.45,4.68,10.20,1244
8.94,8.80,0.52,1253
-10.35,-10.18,0.15,1257
-8.92,0.03,9.83,1247
9.83,9.70,5.45,1245
-0.35,-0.15,0.05,1246
10.37,9.88,9.55,1246
-8.56,7.91,6.01,1247
0.01,-9.64,5.17,1245
-9.99,3.97,15.04,1256
-9.27,9.88,9.64,1247
-10.35,-4.98,-0.04,1245
-9.27,10.24,-0.04,1245
9.65,9.52,0.24,1259
-9.45,9.88,9.64,1243
-14.81,-14.83,-0.22,1250
0.19,-0.15,-0.04,1248
6.26,0.39,-0.04,1259
-9.81,0.57,4.24,1248
-10.17,-0.15,0.05,1251
14.47,-14.30,-0.04,1241
9.30,14.53,0.15,1245
-0.17,-9.64,0.15,1249
-9.99,0.03,0.99,1250
0.01,-4.98,0.24,1247
10.01,-10.18,0.89,1241
-11.95,0.57,8.06,1254
-0.17,-9.46,0.05,1248
-9.45,-4.81,15.32,1245
14.65,-4.98,-0.32,1247
9.65,-0.51,-0.04,1244
0.37,0.75,0.05,1244
-9.63,10.24,4.99,1243
0.37,15.07,-0.32,1238
-9.99,0.03,0.15,1256
-10.52,10.24,0.05,1249
0.01,12.38,6.94,1245
14.65,4.68,-0.41,1249
0.55,8.80,0.05,1255
10.01,-0.33,-0.13,1246
10.37,11.13,4.43,1246
-0.17,-4.81,5.45,1248
0.19,-0.33,0.05,1253
10.19,0.03,0.43,1244
0.55,9.34,-0.41,1247
6.08,0.21,-0.04,1249
-0.35,-9.46,0.24,1252
10.01,10.42,-0.41,1244
-0.17,-12.33,8.62,1245
10.01,-10.36,5.73,1246
0.55,9.70,-0.22,1254
-9.27,-10.36,15.23,1257
6.80,7.01,15.04,1248
-9.63,-0.15,0.61,1250
-10.17,-9.82,-0.04,1257
-0.17,5.04,-0.13,1247
-5.17,0.57,0.24,1250
-4.81,-1.05,15.32,1250
10.19,0.03,5.92,1246
-10.88,-0.51,15.23,1245
-10.35,-5.16,-0.13,1243
0.01,8.62,-0.22,1255
-9.81,0.21,0.43,1247
0.19,-0.33,0.05,1246
9.48,-10.36,6.76,1243
-9.45,-10.18,5.08,1258
-0.17,1.64,15.14,1246
-4.27,10.24,15.04,1246
9.83,-0.51,-0.32,1241
0.37,10.24,-0.13,1252
8.76,-9.46,11.60,1245
10.55,10.77,8.90,1249
-9.63,0.39,4.34,1244
-9.63,9.88,4.24,1251
10.19,-9.64,0.15,1250
-4.99,-10.36,0.33,1245
-19.81,0.39,0.52,1245
-5.17,-0.69,0.05,1255
-9.63,-0.69,9.83,1246
0.37,10.77,0.52,1245
9.12,9.34,0.24,1250
20.19,0.03,0.15,1245
-0.17,-9.82,0.80,1254
-14.99,-0.15,-0.32,1247
-0.35,-0.15,0.15,1245
-0.35,9.34,-0.60,1250
-0.17,-9.64,0.71,1255
10.01,-9.82,0.71,1244
0.01,-19.85,0.80,1243
0.55,-8.39,7.50,1247
-3.56,10.77,14.95,1254
0.01,-0.15,0.05,1244
-0.35,-9.64,0.71,1249
9.83,9.16,-0.04,1243
0.37,0.75,0.05,1248
-5.17,-0.69,0.15,1253
9.65,-9.82,6.57,1241
-5.52,0.39,0.15,1252
0.19,0.03,-0.04,1249
9.65,-0.69,-0.13,1253
-9.81,10.42,0.05,1247
0.01,-9.64,0.61,1247
-9.63,10.42,-0.04,1246
0.55,9.52,-0.41,1255
-4.81,-0.51,0.15,1244
-0.35,-10.18,4.99,1250
-10.35,-5.16,-0.13,1243
-4.99,4.86,-0.41,1248
-8.38,8.09,6.01,1252
-9.81,9.88,9.92,1247
9.65,9.52,0.24,1242
-4.63,4.68,-0.41,1247
0.01,5.04,-0.32,1253
-11.06,0.39,5.36,1247
10.19,-10.36,0.15,1248
-8.74,0.39,8.71,1245
0.19,-9.82,5.17,1254
10.19,9.70,-0.04,1243
-9.99,0.03,0.15,1249
-0.70,-5.34,10.39,1249
-9.63,0.39,0.05,1251
-9.10,-8.92,1.08,1249
5.01,10.42,-0.13,1246
0.19,20.08,-0.13,1236
0.19,-9.46,6.66,1259
-9.99,3.97,15.04,1249
-10.52,-10.00,0.33,1248
9.65,14.53,-0.13,1250
-0.17,-9.64,0.05,1248
-0.35,-0.15,-0.04,1250
-8.20,0.21,8.99,1249
-0.52,-0.15,9.18,1245
-10.17,-0.15,0.05,1251
-0.17,4.51,-0.13,1240
0.01,4.68,-0.22,1244
-9.99,-5.16,-0.22,1248
-9.81,-9.82,0.15,1253
9.30,-0.15,7.22,1249
-9.99,-10.00,4.90,1252
-9.99,10.06,-0.04,1244
-8.74,-10.36,15.04,1255
0.01,0.21,0.05,1246
5.90,0.03,0.05,1244
-10.17,-4.81,-0.04,1249
14.65,-14.65,-0.04,1250
-9.99,-9.82,0.61,1249
-9.99,10.77,-0.13,1244
-10.17,-0.33,0.33,1250
-0.35,-4.81,0.15,1257
-4.99,4.86,-0.41,1248
-10.35,-4.98,-0.04,1254
0.37,-5.16,4.99,1248
0.37,-9.64,5.45,1252
10.37,-10.00,0.43,1243
-0.70,9.52,9.27,1243
10.01,9.52,-0.04,1251
9.65,8.80,5.55,1249
-10.35,9.88,0.15,1253
10.01,9.70,0.05,1245
-9.81,10.77,0.05,1250
-8.74,-10.36,15.04,1244
-12.31,0.39,8.90,1258
-10.52,10.24,-0.04,1245
5.73,0.03,-0.13,1248
-14.45,-0.87,14.95,1252
10.01,-0.51,-0.04,1256
3.40,-8.92,15.04,1248
0.55,0.92,0.43,1246
-14.27,10.42,-0.13,1245
0.90,10.24,4.99,1257
0.55,9.52,-0.41,1247
9.83,-5.34,0.05,1253
14.65,-0.33,-0.13,1242
0.37,9.70,-0.22,1242
-0.17,-9.64,-0.22,1250
-1.06,-13.22,4.52,1245
6.08,0.03,0.05,1247
-10.35,9.88,0.15,1247
-9.81,0.03,0.43,1250
-10.52,-10.18,0.24,1247
10.19,0.03,4.71,1245
-10.17,-4.98,-0.22,1243
-9.81,10.06,-0.04,1249
-14.81,-9.82,-0.04,1245
-1.95,-8.39,15.04,1244
