x,y,z,runtime
10.01,-10.18,-0.04,1169
-10.17,0.02,9.94,1162
-5.00,5.04,5.00,1132
10.18,-10.18,14.89,1104
0.01,-10.18,5.00,1115
0.01,14.90,10.03,1107
0.01,10.06,-0.04,1113
10.01,-10.01,-0.04,1135
10.01,0.02,5.00,1136
0.01,-10.01,-0.04,1132
-10.00,10.06,0.05,1110
-0.17,9.88,9.94,1142
-10.17,0.02,9.94,1160
-9.83,15.07,0.05,1098
10.18,-4.99,0.05,1125
15.18,0.20,5.18,1150
-10.17,-0.15,0.05,1161
9.66,-10.36,15.07,1118
0.18,0.02,4.91,1102
10.18,10.06,10.03,1123
0.01,10.06,-0.04,1117
-10.00,10.06,5.00,1158
-10.00,10.06,-0.04,1153
0.18,-0.15,4.91,1115
10.01,10.06,0.05,1132
-10.00,10.06,0.05,1125
-10.00,9.88,0.05,1116
-10.00,10.06,0.05,1120
-10.00,9.88,5.00,1154
-15.00,4.87,0.05,1156
10.18,10.06,-0.04,1136
-10.00,-10.01,-0.04,1165
10.01,10.06,4.91,1137
10.01,-15.03,-0.04,1095
9.84,10.06,5.00,1141
10.01,-10.18,-0.04,1139
10.01,-10.01,-0.04,1132
4.84,4.69,15.07,1124
-10.00,0.20,-0.04,1153
9.84,9.88,5.00,1139
5.01,9.88,-0.13,1110
-10.00,-0.15,9.94,1150
-10.17,-10.01,14.89,1112
0.01,10.06,-0.04,1117
0.01,19.92,-0.04,1097
0.01,9.88,-0.04,1105
-14.83,-0.32,-0.04,1160
15.01,15.07,0.05,1143
10.01,0.02,-0.04,1125
0.18,0.02,-0.04,1129
0.18,0.02,-0.04,1141
0.01,0.02,0.05,1131
9.84,-0.15,10.12,1117
0.01,-0.15,10.03,1092
-10.00,-0.15,5.00,1160
-10.00,9.88,0.05,1123
10.01,10.06,0.05,1126
9.84,-10.18,5.09,1111
10.01,9.88,10.21,1142
0.01,10.06,-0.04,1109
-9.83,-14.85,0.05,1138
-10.00,-10.01,0.05,1160
-10.00,4.87,-0.04,1134
-9.83,9.88,0.05,1123
0.18,-10.01,9.94,1123
15.01,0.02,10.03,1152
10.01,15.07,-0.04,1134
10.01,-10.01,-0.04,1118
10.01,0.02,0.05,1114
-10.00,0.20,-0.04,1165
10.01,10.06,4.91,1149
-0.17,9.71,9.94,1144
-4.82,15.07,0.05,1097
-5.00,9.88,0.14,1074
10.01,10.06,4.91,1148
5.01,-15.03,0.05,1106
5.18,0.02,0.05,1122
0.18,-10.01,5.09,1128
-5.00,-0.15,5.00,1125
10.01,10.06,0.05,1130
0.01,-10.01,-0.04,1152
0.01,10.06,-0.04,1111
0.35,-10.01,-0.04,1129
-5.00,0.02,0.05,1135
5.01,0.02,0.05,1115
15.18,0.02,10.03,1156
0.01,-14.68,5.00,1095
10.01,10.06,0.05,1130
-10.00,-14.85,0.05,1128
0.18,-10.01,5.00,1119
0.18,0.20,-0.04,1132
-10.00,9.88,0.05,1125
0.01,-10.01,-0.04,1137
0.18,0.02,-0.04,1140
0.18,-10.01,5.00,1112
10.01,-10.01,-0.04,1124
10.18,5.04,0.05,1104
-10.00,-10.01,-0.04,1148
0.01,10.06,-0.04,1088
-10.00,-10.01,-0.04,1150
-10.00,-10.01,0.05,1152
-0.51,10.40,14.98,1122
-10.00,-10.01,5.00,1131
-0.17,5.21,-0.04,1089
10.01,0.02,-0.04,1122
-9.83,0.20,14.98,1151
0.01,-15.03,9.94,1104
10.18,-10.18,-0.04,1173
0.01,10.06,-0.04,1098
5.35,0.02,0.05,1125
5.35,-4.99,4.73,1130
9.84,9.88,9.94,1151
0.01,10.06,-0.04,1111
-10.00,10.06,0.05,1119
-10.00,0.02,-0.04,1143
15.18,5.04,0.05,1132
-15.00,-0.15,9.94,1143
-10.17,0.02,9.94,1133
0.01,0.02,0.05,1128
-10.17,10.06,10.03,1174
15.01,-0.32,14.98,1113
10.01,-10.01,-0.04,1139
-10.00,-10.01,-0.04,1156
10.18,5.04,0.05,1103
10.01,0.02,0.05,1122
5.01,-0.15,15.07,1105
0.01,-10.01,-0.04,1140
10.01,0.02,0.05,1126
-10.00,-4.99,0.05,1159
-0.17,9.88,10.03,1138
0.01,-10.01,-0.04,1145
10.01,9.88,5.00,1132
-5.00,-4.99,10.12,1122
-10.00,-10.01,0.05,1149
0.18,0.02,-0.04,1135
-4.82,-10.01,-0.04,1135
0.18,0.02,-0.04,1124
-10.00,-10.01,0.05,1151
5.35,0.02,0.05,1113
10.18,10.06,-0.04,1134
-10.00,0.02,5.00,1156
0.01,9.88,10.03,1140
0.01,0.02,0.05,1132
-10.00,-10.01,-0.04,1152
-10.00,9.88,0.05,1121
-9.83,0.02,-0.04,1145
10.01,10.06,0.05,1125
9.66,10.06,5.00,1124
5.01,9.88,-0.04,1107
-10.00,10.06,0.05,1126
0.01,10.06,-0.04,1119
-10.00,9.88,0.05,1133
-10.00,4.87,-0.04,1140
0.01,-10.01,-0.04,1131
10.01,10.06,0.05,1129
-10.00,-10.01,-0.04,1152
4.84,5.04,15.07,1121
0.18,0.02,-0.04,1132
5.01,0.02,0.14,1116
-10.00,10.06,0.05,1118
0.35,-10.01,5.18,1103
10.18,-10.18,-0.04,1169
0.18,-4.99,0.05,1141
5.01,9.88,-0.04,1110
0.18,0.02,-0.04,1132
0.01,-10.01,-0.04,1146
-4.82,0.02,0.05,1118
10.18,0.02,14.98,1109
-10.00,-10.01,-0.04,1153
-10.17,-0.15,0.05,1153
-10.00,-9.66,9.85,1125
-10.00,-10.01,-0.04,1155
0.01,9.88,4.91,1113
0.18,15.07,-0.04,1118
14.84,0.20,0.14,1109
0.18,4.87,14.98,1115
0.01,-10.01,-0.04,1131
0.01,0.02,4.91,1101
-10.00,10.06,0.05,1130
0.01,-19.87,-0.04,1091
0.18,0.02,-0.04,1119
9.84,9.88,5.00,1138
-5.00,-10.18,-0.13,1134
10.01,15.07,-0.04,1126
-15.00,-14.85,-0.04,1157
10.18,-10.01,4.82,1121
0.01,-10.01,-0.04,1140
-9.83,10.06,10.03,1165
10.01,10.06,0.05,1137
0.01,9.88,4.91,1117
0.01,-4.99,-0.04,1162
10.01,-10.18,14.98,1116
10.01,10.06,0.05,1123
-10.00,0.20,-0.04,1149
-10.00,-10.01,0.05,1165
0.18,-4.99,0.05,1147
0.01,-15.03,0.05,1116
0.01,19.92,-0.04,1093
4.66,5.04,4.91,1125
10.01,0.02,0.05,1126
15.01,0.02,0.14,1109
15.18,5.04,0.05,1136
-5.00,-4.99,0.05,1129
10.01,-10.18,15.07,1078
10.01,10.06,0.05,1136
10.01,-0.15,4.91,1141
9.66,10.06,5.00,1122
0.01,0.02,4.91,1105
0.18,-4.99,0.05,1143
5.01,15.07,-0.04,1109
-10.00,0.02,0.05,1148
10.18,-15.03,-0.04,1102
-9.83,9.71,4.82,1141
0.01,0.02,0.05,1127
10.01,10.06,0.05,1134
10.01,-10.01,-0.04,1116
-4.82,0.02,-0.04,1120
10.01,0.02,0.05,1126
-10.00,-0.15,5.00,1154
5.18,-0.15,14.98,1109
-10.00,9.88,0.05,1124
0.18,-0.15,5.00,1117
0.01,0.02,4.91,1108
0.18,-10.01,9.94,1108
-0.34,14.90,14.98,1143
-0.17,9.88,9.94,1149
8.11,0.02,0.05,1124
10.01,-10.18,-0.04,1135
10.01,10.06,0.05,1128
-10.00,-10.01,-0.04,1151
-10.00,9.88,0.05,1145
0.01,10.06,-0.04,1103
0.01,9.88,4.91,1113
-10.00,9.88,0.05,1122
10.01,0.02,0.05,1115
10.01,0.02,4.91,1138
10.01,10.06,0.05,1126
-5.00,-15.03,-0.04,1116
10.01,10.06,0.05,1128
-10.00,10.06,5.00,1151
0.01,10.06,-0.04,1089
0.01,10.06,-0.04,1087
10.01,-10.01,-0.04,1122
10.18,-15.03,-0.04,1096
-10.00,-10.01,0.05,1167
-9.83,10.06,0.05,1104
0.18,-10.01,5.00,1116
-5.00,5.04,-0.04,1106
-10.00,-10.01,-0.04,1144
0.18,-10.01,-0.04,1136
0.18,5.04,-0.04,1124
0.35,-10.01,5.18,1113
-10.00,-10.01,0.05,1160
-4.82,0.02,-0.04,1121
10.18,10.06,0.05,1136
10.01,10.06,5.00,1132
-5.17,4.87,9.94,1130
-0.17,5.04,10.03,1124
-4.82,15.07,0.05,1088
-10.00,-0.15,5.00,1156
-10.17,0.02,0.05,1149
10.18,-10.18,-0.04,1180
0.01,0.02,-0.04,1131
-10.00,0.02,-0.04,1150
-10.17,-0.15,0.05,1147
-10.00,9.88,0.05,1135
-10.00,-10.01,-0.04,1149
-10.00,-10.01,-0.04,1160
-10.00,10.06,0.05,1134
-10.00,-0.15,0.14,1142
10.01,10.06,0.05,1129
5.18,-4.99,0.05,1118
-0.17,0.02,4.91,1111
10.01,9.88,10.03,1145
0.35,-10.01,-0.04,1132
10.01,-15.03,-0.04,1096
-5.17,5.04,9.94,1127
-9.65,-4.99,-0.13,1152
9.84,9.88,9.94,1159
10.01,-10.01,-0.04,1117
10.01,10.06,0.05,1139
0.01,10.06,-0.04,1102
0.18,0.02,-0.04,1121
0.01,14.90,10.03,1112
-4.82,-4.99,4.91,1146
-10.00,0.20,-0.04,1155
5.18,0.20,0.05,1124
-9.83,-9.84,9.85,1141
-10.00,-10.01,-0.04,1167
10.01,0.02,4.91,1148
0.01,0.20,5.00,1118
0.35,-10.01,5.00,1117
-10.00,-10.01,-0.04,1164
9.84,10.06,5.00,1139
-5.00,0.02,0.05,1140
10.01,10.06,5.00,1131
0.01,10.06,-0.04,1118
0.01,10.06,-0.04,1111
-10.00,9.88,0.05,1115
-4.82,0.02,-0.04,1137
-10.00,9.88,0.05,1137
-10.17,0.02,0.05,1154
0.18,0.02,9.94,1101
-20.00,0.02,-0.04,1142
0.01,-10.01,9.76,1116
4.66,0.02,10.12,1124
-10.17,-0.15,9.94,1129
10.01,9.88,0.05,1135
9.84,-0.15,10.03,1119
0.18,0.02,-0.04,1133
0.01,10.06,-0.04,1119
-10.00,9.88,0.05,1141
0.01,10.06,-0.04,1124
-10.00,9.88,0.05,1112
-10.00,10.06,0.05,1123
-0.34,10.06,14.98,1123
-10.00,-10.01,0.05,1148
-15.00,0.02,4.91,1143
-9.83,-0.15,0.05,1136
-10.00,10.06,0.05,1123
-4.82,0.02,0.05,1122
0.01,0.20,5.00,1120
-0.17,-4.82,4.82,1148
0.18,0.02,-0.04,1129
-10.00,-10.01,5.00,1137
0.18,15.07,0.05,1106
-10.00,10.06,0.05,1111
-10.00,10.06,0.05,1127
10.01,-10.01,-0.04,1129
10.01,0.02,0.05,1114
15.18,5.04,0.05,1143
5.18,0.02,0.05,1128
-10.00,-0.15,0.05,1151
-4.82,-0.15,5.00,1124
0.18,0.02,-0.04,1131
10.01,10.06,5.00,1135
0.18,-10.18,5.09,1112
10.01,-10.18,14.98,1117
-9.83,0.20,14.98,1144
-10.00,0.02,4.91,1160
5.01,15.07,-0.04,1104
0.01,9.88,5.09,1122
10.01,10.06,5.00,1135
10.01,-10.01,-0.04,1140
5.01,5.04,-0.04,1119
0.01,-4.99,-0.04,1157
10.01,0.02,0.05,1117
-10.00,-10.01,0.05,1150
0.18,5.04,-0.04,1127
0.01,10.06,-0.04,1121
5.18,0.02,0.05,1127
-9.83,0.02,-0.04,1138
-10.00,-10.01,-0.04,1144
10.01,10.06,0.05,1139
5.01,0.02,5.00,1126
0.01,-10.01,-0.04,1125
10.01,-10.18,-0.04,1181
-15.00,4.87,0.05,1160
0.01,9.88,-0.04,1113
0.18,0.02,-0.04,1118
10.18,9.88,0.05,1130
8.11,0.02,0.05,1121
10.01,-10.01,-0.04,1123
5.18,0.02,0.05,1127
0.01,0.02,0.05,1127
-15.00,10.06,-0.04,1172
0.18,0.02,0.05,1124
0.18,0.02,4.91,1107
-10.00,-10.01,-0.04,1159
8.11,0.02,0.05,1123
-0.17,14.90,4.82,1106
-15.00,-10.01,-0.04,1158
0.01,0.02,-0.04,1128
-10.00,9.88,0.05,1124
0.01,10.06,-0.04,1120
-4.82,-5.17,4.91,1149
-10.00,10.06,5.00,1160
10.18,-15.03,-0.04,1105
10.01,-10.18,4.91,1115
0.18,5.04,-0.04,1123
0.01,5.04,10.03,1125
5.01,15.07,-0.04,1106
-10.00,-14.85,-0.04,1129
-5.00,-15.03,-0.04,1121
-15.00,15.07,-0.04,1122
0.01,10.06,-0.04,1086
-10.00,-10.01,-0.04,1152
-10.00,-10.01,-0.04,1148
-10.34,-10.18,14.98,1127
0.18,0.02,-0.04,1145
-9.83,0.02,-0.04,1138
-15.00,15.07,-0.04,1123
10.01,0.02,-0.04,1126
10.18,0.02,0.05,1129
-10.00,-10.01,-0.04,1145
-10.00,-0.15,5.00,1155
-10.00,4.87,-0.04,1137
-4.65,-14.85,-0.04,1114
0.01,-10.01,-0.04,1131
-15.00,15.07,-0.04,1126
-10.00,-0.15,4.91,1156
-0.34,9.88,9.85,1141
-10.00,0.02,-0.04,1144
0.01,-4.99,0.05,1147
10.18,-4.99,0.05,1126
-10.17,-10.01,4.91,1133
-10.00,-0.15,5.00,1162
10.01,10.06,0.05,1127
0.18,5.04,-0.04,1121
0.01,-15.03,9.94,1108
-10.00,-10.01,-0.04,1141
9.84,9.88,10.03,1157
10.01,-10.01,-0.04,1132
-10.00,-10.01,5.09,1138
-10.00,9.88,0.05,1130
0.18,-4.99,0.05,1152
10.18,10.06,10.03,1124
-19.83,-0.32,-0.04,1137
-10.17,0.02,0.05,1139
0.01,9.88,5.09,1120
-10.17,0.02,0.05,1156
-20.00,0.02,-0.04,1139
10.01,0.02,0.05,1128
-10.00,10.06,0.05,1124
-10.00,10.06,5.00,1160
-10.00,9.88,0.05,1121
5.01,0.02,0.05,1123
10.18,-0.15,14.98,1104
-15.00,-14.85,-0.04,1155
-15.00,4.87,0.05,1165
-4.82,15.07,0.05,1090
10.01,9.88,10.03,1143
5.18,-4.99,0.05,1127
-15.00,-10.01,-0.04,1145
9.84,10.06,5.00,1137
4.66,4.87,5.09,1127
-10.00,-10.01,-0.04,1168
5.01,5.04,-0.04,1119
10.01,-10.01,-0.04,1122
0.01,-10.01,9.76,1115
-0.17,9.88,9.94,1141
-0.17,0.20,4.91,1112
0.01,0.02,0.05,1131
-10.00,-10.01,5.09,1146
0.01,-10.01,-0.04,1139
5.01,0.02,0.05,1136
0.18,-5.17,14.89,1119
-10.00,-0.15,5.00,1155
-0.17,0.02,4.91,1102
-0.17,9.88,10.03,1136
0.18,0.02,10.03,1095
0.01,-4.82,10.12,1099
10.18,-10.18,-0.04,1184
-10.00,10.06,0.05,1126
-5.00,-0.15,-0.04,1137
-10.00,-10.18,10.03,1137
0.01,-10.01,-0.04,1135
-10.00,-10.01,-0.04,1150
10.18,-10.18,14.89,1112
0.01,10.06,-0.04,1089
5.01,0.02,0.05,1124
-0.17,9.88,9.94,1135
0.01,10.06,-0.04,1095
-15.00,15.07,-0.04,1121
0.18,-10.18,5.00,1119
-10.00,-4.99,-0.04,1156
-15.00,0.02,4.91,1148
-10.00,-4.99,0.05,1145
5.01,15.07,-0.04,1105
10.01,-10.18,-0.04,1171
-10.00,-10.01,0.05,1155
10.01,-10.01,-0.04,1126
0.01,-4.99,0.05,1139
0.01,-10.01,-0.04,1138
5.01,-5.17,10.21,1096
0.18,0.02,-0.04,1134
8.11,0.02,0.05,1120
10.01,0.02,0.05,1113
15.18,-4.99,0.23,1134
-10.00,10.06,5.00,1159
-10.17,0.02,0.05,1151
0.18,-10.18,5.00,1119
10.18,9.88,14.98,1134
0.01,-10.01,-0.04,1139
10.18,0.02,0.05,1124
0.01,-10.18,5.00,1117
-4.82,-9.84,-0.04,1131
0.18,-10.01,9.94,1117
10.18,-10.18,14.98,1098
-10.00,10.06,0.05,1120
0.18,-10.01,-0.04,1129
10.01,-10.01,-0.04,1126
-10.00,10.06,0.05,1123
0.18,0.02,-0.04,1133
0.01,-10.01,-0.04,1137
10.18,-0.15,4.91,1148
0.01,-10.01,-0.04,1130
-4.82,0.02,-0.04,1140
0.01,-10.01,-0.04,1132
10.01,9.88,9.94,1148
0.01,-10.01,-0.04,1137
0.18,0.20,-0.04,1124
-10.17,0.02,0.05,1150
-9.83,9.88,0.05,1117
0.18,0.02,-0.04,1124
0.18,4.69,14.98,1117
-5.00,5.04,0.05,1110
-10.00,-10.01,-0.04,1149
-10.00,9.88,0.05,1127
-20.00,0.02,-0.04,1137
-15.00,-14.85,-0.04,1151
-10.00,4.87,-0.04,1136
5.01,5.04,-0.04,1118
-10.00,-10.01,5.00,1128
5.01,0.02,0.14,1119
-10.00,9.88,0.05,1144
-4.82,0.02,-0.04,1115
-19.83,-0.32,-0.04,1139
-10.00,9.88,0.05,1116
0.18,-10.18,5.00,1128
-5.00,-4.99,10.12,1119
0.01,-0.15,10.03,1105
0.35,-10.01,-0.04,1126
-10.00,-9.84,10.03,1128
0.01,-10.01,-0.04,1137
-4.82,-9.84,-0.04,1134
-4.82,0.02,-0.04,1135
-0.17,9.88,5.09,1117
0.18,5.04,-0.04,1126
14.84,-15.03,-0.04,1137
0.01,10.06,-0.04,1108
9.84,0.02,10.03,1116
0.01,0.02,-0.04,1133
0.01,-4.99,0.05,1139
-10.00,-0.15,-0.04,1150
10.18,0.02,0.05,1125
0.01,10.06,4.91,1123
10.18,0.02,0.05,1128
0.18,0.02,-0.04,1120
-4.82,0.02,0.05,1140
-10.00,-10.01,-0.04,1154
-10.00,10.06,5.00,1157
-0.17,9.88,9.94,1142
-10.00,10.06,0.05,1123
0.18,0.02,-0.04,1126
10.01,9.88,5.09,1136
-10.00,-10.01,-0.04,1144
-10.00,0.02,4.91,1141
0.18,-4.99,0.05,1150
10.01,-10.01,-0.04,1127
-5.00,-0.15,5.09,1127
10.01,9.88,10.03,1155
0.01,-15.03,-0.04,1120
-10.00,10.06,0.05,1114
10.01,-10.01,10.03,1103
0.18,0.02,-0.04,1124
-10.00,-10.01,0.05,1165
0.18,0.02,-0.04,1131
-10.00,9.88,0.05,1139
0.01,-10.01,-0.04,1125
0.01,0.02,-0.04,1122
-10.00,10.06,0.05,1130
0.18,0.02,4.91,1107
0.01,10.06,-0.04,1087
-0.17,4.87,-0.04,1103
0.01,9.88,4.91,1124
10.01,10.06,0.05,1120
-10.00,-0.15,5.00,1158
10.18,0.02,0.05,1133
10.18,-10.18,-0.04,1170
14.84,-14.85,-0.04,1145
10.18,0.02,0.05,1138
-0.17,0.02,4.91,1108
-10.00,-10.01,0.05,1151
-5.00,-15.03,-0.04,1124
-10.00,-10.01,0.05,1163
-10.17,-10.01,4.91,1128
10.01,9.88,10.03,1152
9.84,-10.01,10.03,1092
0.35,-10.01,-0.04,1129
-5.00,-0.15,5.09,1123
0.01,15.07,5.00,1112
0.01,14.90,10.03,1114
10.01,10.06,4.91,1149
15.01,10.06,0.05,1141
10.01,-10.01,-0.04,1129
0.01,-10.01,-0.04,1139
-10.17,-10.01,14.89,1106
15.01,15.07,0.05,1144
0.18,-0.15,5.00,1118
-0.17,5.04,4.91,1120
10.01,-10.18,-0.04,1148
10.01,-10.01,-0.04,1122
10.01,10.06,0.05,1134
-10.00,-4.99,0.05,1169
-10.00,-10.01,0.05,1140
-15.00,10.06,-0.04,1157
10.18,0.02,4.91,1141
0.01,5.04,5.00,1118
0.01,-0.15,14.89,1140
0.01,-10.01,-0.04,1133
5.01,15.07,-0.04,1107
-10.17,-10.01,5.00,1144
9.84,9.88,10.03,1148
-10.00,-0.15,5.00,1153
5.18,0.02,0.05,1127
7.94,0.02,0.05,1125
-14.83,-0.15,14.98,1124
0.18,5.04,-0.04,1124
0.18,0.02,0.05,1122
0.01,-0.15,10.03,1102
10.01,10.06,0.05,1132
10.01,10.06,0.05,1137
10.01,0.02,0.05,1115
10.01,7.98,14.80,1119
-5.00,9.88,0.14,1076
-10.00,-14.85,-0.04,1135
10.01,10.06,0.05,1127
10.01,10.06,0.05,1126
20.01,-0.15,0.14,1144
10.18,0.02,-0.04,1122
4.84,-5.17,14.89,1087
-4.82,-0.32,14.98,1111
10.01,0.02,0.05,1116
10.01,-10.18,-0.04,1178
10.01,-10.18,14.98,1111
10.18,0.02,-0.04,1123
-4.82,0.02,-0.04,1119
15.18,-4.99,0.23,1129
0.18,0.02,-0.04,1141
10.18,-10.18,4.91,1120
-10.00,9.88,5.00,1159
0.18,5.04,-0.04,1120
10.01,9.88,0.05,1126
9.84,9.88,5.09,1136
-10.00,9.88,0.05,1115
0.18,5.04,-0.04,1126
-10.00,10.06,5.00,1163
0.01,14.90,10.03,1111
-9.83,0.02,-0.04,1140
-10.00,-9.84,-0.04,1151
0.18,-10.01,5.09,1123
-9.83,-0.15,0.05,1137
0.01,5.04,-0.04,1113
-0.34,10.23,14.98,1119
10.01,-10.01,-0.04,1124
0.18,0.02,-0.04,1141
10.01,-10.18,4.91,1119
10.01,-10.01,-0.04,1115
0.01,-4.99,0.05,1148
10.01,-10.01,-0.04,1126
-9.83,15.07,0.05,1098
15.01,15.07,0.05,1142
0.01,-10.01,-0.04,1136
10.01,-10.18,4.91,1117
-10.00,-10.01,0.05,1143
0.18,0.02,-0.04,1147
-10.00,0.20,-0.04,1153
10.18,0.02,0.05,1132
9.84,10.06,5.00,1137
-0.17,19.92,-0.04,1092
0.01,-10.01,-0.04,1148
0.01,-10.01,-0.04,1145
0.18,-15.03,0.05,1111
10.01,-10.01,-0.04,1150
-10.00,9.88,0.05,1127
15.01,0.02,0.14,1105
10.01,0.02,5.00,1128
10.01,9.88,0.05,1129
-0.34,4.87,0.05,1104
0.18,0.02,-0.04,1141
0.01,9.71,4.91,1104
-4.65,-14.85,-0.04,1112
10.01,10.06,0.05,1131
0.01,-10.01,-0.04,1148
0.01,10.06,-0.04,1104
0.01,9.88,4.91,1124
-10.00,-10.01,0.05,1142
-10.00,-0.15,9.94,1150
10.01,7.98,14.89,1121
10.01,10.06,0.05,1132
0.18,0.02,-0.04,1133
0.18,-10.01,5.00,1122
-4.82,0.02,-0.04,1134
0.18,0.02,-0.04,1139
-9.83,0.02,-0.04,1150
-10.00,-10.01,-0.04,1142
0.01,-4.99,0.05,1144
-14.83,4.87,-0.13,1167
-10.00,-10.01,-0.04,1150
10.01,-10.18,15.07,1092
14.84,-14.85,-0.04,1153
7.94,0.02,0.05,1125
0.18,0.02,-0.04,1131
8.11,0.02,0.05,1125
-10.17,10.06,15.16,1169
0.01,9.88,4.91,1113
0.01,-4.99,0.05,1144
0.18,-0.15,10.03,1112
4.84,4.87,15.07,1126
0.18,0.02,-0.04,1133
-10.00,0.20,14.98,1149
-10.00,-10.01,-0.04,1153
0.01,-10.01,-0.04,1141
-10.00,10.06,5.00,1155
0.18,0.02,-0.04,1136
0.01,10.06,-0.04,1087
5.01,-15.03,0.05,1104
0.01,-10.01,-0.04,1142
-9.83,9.88,10.03,1170
0.01,0.02,0.05,1127
0.18,-10.01,-0.04,1131
-5.00,0.02,14.89,1111
19.84,-0.15,0.05,1138
-10.00,-10.01,-0.04,1148
10.01,0.02,0.05,1115
1.04,-2.40,9.40,1129
0.01,-15.03,9.76,1104
-15.17,0.20,5.00,1150
0.18,-10.01,5.09,1109
-10.00,-10.01,5.00,1128
0.01,10.06,-0.04,1112
-10.17,-0.15,0.05,1154
0.18,0.02,-0.04,1122
-10.00,10.06,5.00,1167
-4.82,0.02,-0.04,1126
-10.00,0.02,-0.04,1138
0.01,10.06,-0.04,1094
-10.00,-10.01,-0.04,1165
10.01,10.06,0.05,1137
10.18,0.02,4.91,1138
-10.00,-10.01,-0.04,1155
10.01,10.06,0.05,1133
-10.00,-10.01,-0.04,1163
10.01,10.06,0.05,1134
0.18,0.02,-0.04,1129
-10.00,-14.85,-0.04,1128
-5.00,5.04,0.05,1105
0.18,-10.18,9.85,1119
0.18,5.04,-0.04,1126
0.01,-10.01,-0.04,1136
10.18,10.06,10.03,1124
-10.00,0.02,-0.04,1142
10.01,10.06,0.05,1130
-10.17,0.02,0.05,1152
-10.00,-10.01,-0.04,1151
0.01,-0.15,14.89,1142
-5.00,0.02,0.05,1131
0.18,-4.99,0.05,1147
10.01,-10.18,-0.04,1169
0.18,0.02,-0.04,1133
0.35,-10.01,-0.04,1129
-10.00,-10.18,0.05,1168
0.01,10.06,-0.04,1095
0.01,0.02,0.05,1125
0.18,0.02,-0.04,1118
10.01,0.02,-0.04,1137
0.35,-10.01,-0.04,1128
9.66,10.06,5.00,1123
-5.00,-4.99,0.05,1129
0.18,5.04,-0.04,1125
0.01,9.88,15.07,1130
-10.00,-9.84,0.05,1143
-10.00,10.06,0.05,1112
-0.17,5.21,-0.04,1095
0.01,0.02,4.91,1105
0.01,-10.01,-0.04,1132
0.01,0.02,-0.04,1124
0.01,10.06,-0.04,1086
5.35,0.02,0.05,1119
10.01,-15.03,-0.04,1093
-10.00,-0.15,5.00,1140
5.01,5.04,-0.04,1128
-10.17,-10.01,5.00,1139
9.84,0.02,10.03,1120
-4.82,15.07,0.05,1092
-10.00,-10.01,0.05,1144
10.18,-10.18,9.85,1099
-10.00,10.06,9.94,1154
10.01,-10.18,4.91,1122
-10.00,-4.99,0.05,1156
-10.00,10.06,0.05,1127
-4.82,15.07,0.05,1092
10.01,0.02,4.82,1139
-10.00,0.20,14.98,1155
10.01,0.02,0.05,1108
10.01,10.06,0.05,1136
-10.17,0.02,0.05,1154
-9.83,-5.17,0.05,1176
0.01,-10.01,-0.04,1146
-10.00,10.06,0.05,1119
-10.00,10.06,0.05,1121
0.01,0.02,-0.04,1129
-10.00,9.88,0.05,1123
-9.83,-0.15,-0.04,1142
10.01,0.02,0.05,1129
-10.00,10.06,0.05,1126
0.01,9.88,4.91,1126
-9.83,-10.18,5.09,1134
0.01,10.06,-0.04,1122
-10.34,0.02,5.45,1165
0.01,0.02,4.91,1096
-0.34,9.71,9.94,1144
-10.17,-10.01,5.00,1131
9.84,9.88,9.94,1163
-4.65,4.87,9.85,1128
10.01,-10.01,-0.04,1123
-10.00,-10.01,-0.04,1139
-10.00,-10.01,-0.04,1146
-10.00,9.88,0.05,1120
-10.00,10.06,-0.04,1156
-15.17,-0.15,5.00,1146
10.01,10.06,0.05,1128
-10.00,-10.01,-0.04,1163
-10.00,9.88,0.05,1129
-4.82,-9.84,-0.04,1132
-10.00,-0.15,5.00,1145
10.01,-10.01,-0.04,1125
14.84,-5.17,0.14,1130
-10.00,-9.66,9.94,1125
-10.00,9.88,0.05,1112
-10.00,9.88,0.05,1123
-10.00,-10.01,-0.04,1155
5.18,0.02,0.05,1129
-10.00,-10.01,0.05,1148
0.01,9.88,4.82,1125
-0.17,-19.87,-0.04,1088
10.01,9.88,14.98,1149
0.18,-0.15,14.98,1146
-10.00,9.88,5.00,1156
14.84,-14.85,-0.04,1139
10.01,-10.01,-0.04,1130
15.18,-4.99,0.23,1133
10.01,-10.01,-0.04,1125
-15.00,4.87,0.05,1164
-15.00,-14.85,-0.04,1152
9.84,0.02,10.03,1122
10.18,0.02,5.00,1158
9.84,0.02,10.03,1118
-10.00,-10.01,0.05,1152
0.18,15.07,-0.04,1120
15.01,10.06,0.05,1144
-10.00,10.06,9.94,1157
10.01,-10.01,-0.04,1127
0.18,5.04,-0.04,1126
10.18,-10.18,4.91,1117
-10.00,-0.15,5.00,1151
0.01,-15.03,9.94,1103
0.35,-5.17,9.94,1111
10.18,0.02,0.05,1139
10.01,10.06,4.91,1152
10.18,10.06,-0.04,1130
0.18,-10.01,9.94,1118
-15.00,-14.85,-0.04,1152
-10.00,-10.01,-0.04,1147
0.01,10.06,-0.04,1118
0.18,-10.01,9.94,1120
0.18,-0.15,4.91,1115
-10.00,10.06,0.05,1118
-10.00,4.87,-0.04,1137
-10.00,10.06,-0.04,1135
10.01,0.02,0.05,1117
0.18,0.02,-0.04,1129
0.01,10.06,-0.04,1085
