x,y,z,runtime
-9.78,10.19,5.12,166
-10.13,-9.79,0.02,162
9.97,9.84,0.02,162
-4.54,4.93,14.96,163
0.01,-0.15,5.03,166
-10.13,0.03,-0.07,163
5.08,10.19,0.02,162
-15.20,5.11,-0.07,162
-0.17,10.19,9.49,165
9.97,-9.79,0.02,161
-0.17,-9.97,0.02,161
9.80,-9.79,0.02,161
9.80,-9.97,5.30,164
-10.30,-9.97,0.02,169
0.18,0.03,15.05,162
-0.17,-10.14,5.03,166
-10.48,0.03,-0.07,163
-5.24,-9.97,0.02,165
0.01,0.03,0.02,161
5.08,-4.71,15.23,162
-10.13,10.02,0.11,172
-4.89,0.20,5.03,165
9.62,-9.62,0.11,162
-4.89,-14.87,0.02,161
-0.69,14.75,4.48,161
-0.17,10.02,9.95,163
0.01,10.02,0.02,161
-10.13,10.02,4.94,162
9.97,-9.79,0.02,170
9.97,14.75,0.02,163
-9.96,9.84,0.11,162
-10.13,-9.97,0.02,169
-9.96,-9.79,-0.07,162
-0.17,10.02,0.02,162
-10.30,0.03,-0.07,167
0.18,10.02,0.02,162
-15.37,0.03,-0.17,161
-10.30,0.03,-0.07,162
-0.17,-9.97,0.02,162
9.97,0.03,0.11,166
7.35,0.20,0.02,165
9.97,-10.14,5.67,161
9.62,-9.62,0.02,167
-10.48,0.03,-0.07,161
10.15,0.03,0.11,165
10.15,10.19,0.02,172
-4.71,-14.87,0.02,163
-5.06,0.20,0.02,165
-0.17,-9.97,-0.07,163
9.97,10.02,5.03,165
-10.13,10.02,4.94,162
9.97,0.03,0.02,169
-10.48,-5.06,-0.07,162
9.97,0.20,5.03,161
-5.06,10.19,0.02,162
-0.17,10.02,0.02,163
10.15,0.03,0.02,163
9.62,-9.79,0.11,165
0.18,0.20,0.02,162
0.36,-9.97,0.02,164
-5.06,10.19,0.11,164
0.18,5.11,0.02,162
-0.17,10.02,5.03,173
9.80,-9.79,10.31,162
7.35,0.20,0.02,163
-10.13,10.02,0.02,168
0.01,10.02,0.02,162
0.01,-0.15,5.03,162
-10.13,-9.79,0.02,164
9.97,-9.79,0.02,165
0.01,10.02,0.02,166
-9.96,-10.14,0.02,169
9.97,10.02,0.02,174
10.15,9.84,0.02,165
15.39,10.37,0.02,166
9.80,-10.32,14.96,165
-10.30,0.03,-0.07,163
9.27,-14.52,0.02,162
0.18,9.67,0.02,170
10.15,10.02,0.02,165
-0.17,-9.97,0.02,161
9.97,0.20,0.02,169
0.01,9.84,4.94,165
0.01,-9.97,0.02,165
0.01,0.38,0.02,171
-10.30,0.03,-0.07,162
0.01,-9.79,4.85,164
-10.30,0.03,-0.07,165
9.62,-9.62,0.02,161
9.97,10.02,5.12,162
9.97,0.20,0.02,162
0.01,0.20,0.02,162
9.97,9.84,0.11,166
9.27,-14.52,0.11,165
-0.17,10.19,0.02,163
10.15,0.20,0.11,169
10.15,10.19,0.02,162
9.62,-9.62,0.02,161
-0.17,-19.78,0.11,170
-15.20,4.93,-0.07,161
0.36,10.02,4.76,165
9.80,0.20,10.31,174
-9.96,10.02,9.95,163
-10.30,-5.06,0.02,162
-9.96,-9.97,0.02,170
0.18,9.84,0.02,163
5.25,15.27,0.02,164
-10.13,-0.15,10.13,172
-10.13,-10.14,5.12,162
-9.96,10.02,9.86,164
-9.61,-5.06,0.02,169
-10.13,0.03,5.03,161
-10.13,0.03,5.03,161
0.01,0.03,0.02,170
0.01,0.03,9.95,164
9.97,10.02,5.21,165
0.01,15.27,-0.07,164
-10.30,0.03,0.02,166
0.01,15.27,-0.07,167
0.01,9.84,0.02,165
-0.34,-19.78,0.11,165
-10.13,-9.97,0.02,173
9.97,0.20,10.13,165
-10.48,-5.06,-0.07,161
9.97,-9.79,0.02,167
9.97,-9.79,0.02,166
-0.34,10.02,4.57,162
-9.96,9.84,0.11,164
-10.13,-9.97,5.03,161
14.86,-4.71,0.11,162
0.01,10.19,0.11,165
-0.17,-9.97,0.02,165
-0.34,10.19,15.23,162
9.62,-9.62,0.02,166
-5.06,15.45,0.11,163
9.80,-9.79,0.02,162
-0.17,-9.97,4.85,162
0.01,9.84,10.13,165
-10.13,-10.14,5.12,162
-5.24,0.20,0.02,163
-5.06,0.20,0.02,162
0.18,9.67,0.02,163
0.18,-10.14,0.02,170
-0.17,9.84,9.86,162
0.36,0.38,0.02,163
-10.13,-9.97,5.03,163
-0.17,10.02,0.02,165
10.15,-10.14,5.21,163
10.15,0.20,5.03,162
-4.89,15.27,0.11,161
-10.13,10.02,0.02,166
-10.30,0.03,-0.07,162
9.62,-9.62,0.11,161
9.97,-10.14,5.21,162
0.01,0.03,5.21,161
0.01,0.03,9.86,164
9.97,0.20,0.02,164
-9.78,-4.88,0.02,162
-5.24,0.03,0.02,162
0.01,0.20,0.02,165
-5.06,10.19,0.02,166
-9.78,-4.88,0.02,162
-10.13,10.02,0.02,166
0.01,10.02,0.11,165
-0.17,-9.79,0.02,167
-10.30,0.03,-0.07,163
-9.96,-9.97,0.02,165
-10.48,9.84,15.05,161
0.18,5.28,-0.07,165
0.01,0.20,0.02,162
-0.17,10.02,0.02,162
-0.17,-10.14,0.02,170
-10.30,-9.79,0.02,161
0.36,-9.97,0.02,161
10.15,-9.79,0.02,162
-9.96,9.84,0.11,166
-0.17,10.02,0.02,165
-9.78,15.10,0.11,165
9.80,10.19,10.40,169
-0.17,-9.97,-0.07,166
9.97,0.20,0.02,162
-5.06,0.20,0.02,173
10.15,10.19,5.21,162
0.01,0.03,5.48,161
-10.13,-9.97,-0.07,162
10.15,0.20,5.12,163
0.01,-5.06,0.02,161
5.08,0.03,10.13,169
-10.13,9.84,14.78,165
-5.06,0.20,0.02,161
-10.13,0.20,-0.07,171
0.01,-4.88,0.02,165
-10.13,-9.97,0.02,162
-5.24,-4.71,5.12,165
0.01,-4.88,0.02,168
10.32,-4.71,0.11,165
-14.85,0.20,4.85,166
9.97,9.84,0.02,173
9.97,0.20,0.02,162
0.01,0.03,0.02,162
7.17,0.20,0.02,171
9.97,0.03,5.12,165
9.97,10.02,5.03,165
-5.24,0.03,0.02,162
0.18,0.03,15.05,161
9.97,-9.79,0.02,170
-10.13,10.02,5.03,161
-9.78,9.84,0.11,162
-5.24,-9.97,0.02,165
10.15,-9.97,0.02,165
0.01,0.20,0.02,171
0.18,4.76,0.02,165
10.15,10.02,0.02,167
9.97,10.02,5.12,163
-5.06,0.20,0.02,165
-0.17,10.19,0.02,163
-10.30,0.03,5.03,170
10.15,10.19,0.02,163
-9.78,-10.14,9.58,166
9.97,10.02,5.12,169
-0.17,-19.96,0.11,163
-10.13,0.20,-0.07,160
0.01,0.03,0.02,165
9.80,0.20,0.02,164
-9.96,-10.32,4.85,165
15.39,5.46,0.02,164
-9.61,9.49,9.77,165
-0.17,-9.79,-0.07,172
10.15,10.02,0.02,162
0.01,9.84,0.02,161
-9.96,-9.97,5.03,169
9.97,-9.79,0.02,161
9.97,0.03,5.03,161
-10.13,10.02,0.02,162
0.01,0.20,0.02,162
0.18,5.28,-0.07,161
-5.24,-9.97,0.02,161
-9.96,10.19,0.02,166
-15.37,0.03,-0.17,162
0.18,0.20,0.02,169
0.01,-4.88,0.02,162
0.18,10.19,4.85,165
-5.24,0.20,0.02,165
-10.13,0.38,15.05,161
9.97,0.03,0.11,162
-10.13,0.38,4.94,161
-4.71,10.02,0.11,161
8.57,0.20,15.05,167
0.01,-0.15,5.03,162
9.97,0.20,0.02,162
10.15,10.19,0.02,163
15.21,10.37,0.02,162
0.01,-4.88,0.02,162
-10.13,-9.97,-0.07,163
0.01,-0.15,9.68,164
9.97,10.02,0.02,162
-10.13,-9.97,0.02,161
0.18,-9.97,0.02,165
9.97,0.20,0.02,162
9.97,-9.97,0.02,163
9.80,10.19,4.94,169
-0.17,10.02,0.02,163
0.01,0.03,0.02,162
-10.48,-5.06,-0.07,170
0.18,0.38,0.02,162
9.97,10.19,0.02,161
5.08,0.20,0.02,170
0.18,10.19,0.02,163
9.97,-9.79,0.02,165
-5.24,0.03,0.02,165
9.97,0.03,0.11,160
-10.13,-9.97,0.02,163
0.01,-9.97,0.02,169
9.97,-9.79,0.02,162
9.97,-9.97,0.02,162
0.01,10.02,4.85,162
-0.17,-9.97,5.03,161
10.15,9.84,0.02,162
10.15,10.19,0.02,167
9.97,10.19,5.12,162
-10.48,0.20,-0.07,162
-9.78,-9.79,0.02,162
-5.06,10.19,0.11,162
-0.17,-9.97,0.02,169
9.97,-9.79,0.02,162
14.86,-14.70,0.11,162
0.18,10.02,5.03,161
5.25,15.27,0.02,163
-0.17,10.02,-0.07,172
-10.30,-10.14,14.87,164
9.80,0.03,10.13,162
0.18,5.11,0.02,170
15.21,5.28,0.02,165
-4.89,-14.87,0.02,166
-15.37,0.03,-0.17,163
-10.30,-0.33,10.04,161
-10.13,-0.15,5.12,166
-9.96,9.84,0.11,162
-9.96,9.84,0.02,162
0.18,0.38,0.02,163
0.01,0.38,5.21,165
5.25,5.11,0.11,163
-10.13,0.03,0.02,164
5.60,0.03,0.02,164
9.62,-9.79,0.02,163
-15.37,0.03,-0.17,163
9.97,10.02,0.02,162
-0.17,10.02,-0.07,163
-9.78,-5.06,0.02,162
-10.13,0.03,5.03,161
-9.61,-5.06,0.02,165
-10.30,0.03,5.03,167
-0.17,-9.62,5.03,162
10.15,0.03,0.11,162
0.18,10.02,4.76,163
9.97,10.02,5.30,163
0.01,7.91,10.04,162
0.18,-10.14,0.02,165
-9.96,10.02,0.02,162
9.97,0.03,0.02,163
-9.96,0.03,5.03,162
0.18,-9.97,0.02,161
-10.13,0.03,0.02,170
15.04,15.10,0.02,160
9.97,0.03,0.11,163
7.17,0.20,0.02,161
-0.17,-9.97,0.02,162
-10.13,10.02,0.02,173
-4.71,-14.87,0.02,162
-10.13,10.02,0.02,162
-9.78,9.84,0.02,171
9.97,10.19,5.12,162
-0.17,-9.97,-0.07,163
14.69,0.73,0.11,163
-0.17,-10.14,10.04,163
-9.78,10.19,5.12,163
9.97,-9.79,0.02,162
0.01,10.02,5.03,162
10.15,0.20,0.11,167
0.18,0.20,5.12,162
-9.96,10.02,0.02,167
0.01,15.45,-0.07,164
0.18,10.19,0.02,164
5.60,0.03,0.02,169
-10.30,0.03,-0.07,162
0.01,-4.88,0.02,161
4.90,0.03,0.02,169
-10.13,-9.79,0.02,161
-10.13,10.02,0.02,161
-0.52,4.58,14.96,162
0.01,10.02,4.85,161
0.36,0.38,0.02,170
0.18,0.03,0.02,165
10.15,9.67,0.11,165
-10.13,0.20,-0.07,166
-9.96,-14.87,0.02,162
14.69,0.20,5.12,162
0.18,0.20,5.30,164
0.01,-4.88,0.02,165
-9.96,10.02,0.02,162
-9.78,-4.88,0.02,169
-0.17,-9.97,4.94,162
-0.17,-9.97,0.02,161
-10.48,0.20,-0.07,166
0.18,9.67,0.02,162
5.25,15.27,0.02,166
10.15,10.02,0.11,161
-9.78,9.84,0.11,163
-14.85,-14.87,0.02,169
-10.13,0.03,-0.07,166
-9.96,-9.97,0.02,164
0.18,0.20,-0.07,162
-9.96,10.02,0.02,163
9.97,-10.32,5.39,162
0.01,0.20,0.02,169
9.97,-9.97,5.12,163
9.27,0.38,14.87,162
-10.30,0.20,4.94,163
9.97,-9.79,0.02,165
0.01,0.20,0.02,169
-10.48,0.03,-0.07,162
0.01,0.03,5.30,161
5.08,10.19,0.02,165
9.97,0.03,0.02,165
-4.89,15.27,0.11,166
-10.48,-5.06,-0.07,161
-0.17,-9.97,0.02,165
9.97,10.02,5.21,164
-10.13,-9.97,0.02,162
10.15,10.19,0.02,161
-10.30,0.03,-0.07,167
0.01,0.38,0.02,163
-9.96,9.84,0.11,162
-10.30,-9.97,0.02,169
-10.13,10.02,0.02,162
9.97,0.03,5.03,162
9.97,0.20,10.04,165
0.18,9.67,0.02,163
9.97,0.03,0.11,163
-14.85,10.19,0.11,163
14.86,-14.70,0.11,162
-5.24,5.46,4.94,169
4.73,0.03,10.31,163
-9.78,-10.14,9.68,163
0.01,0.20,0.02,169
9.97,0.03,0.02,164
9.97,-9.79,0.02,163
9.97,0.03,5.03,160
4.90,0.03,0.11,162
-5.24,-5.06,0.11,169
-9.96,-9.79,0.02,166
-0.17,-9.97,0.02,162
0.18,0.03,5.21,162
-10.30,0.03,-0.07,162
9.97,10.02,0.02,162
9.97,10.02,-0.07,162
0.01,-9.97,0.02,165
0.18,10.37,0.02,166
0.36,0.38,0.02,161
-0.17,10.02,9.95,162
9.97,10.02,0.02,170
-0.17,10.02,10.04,162
4.03,-4.53,5.03,163
-10.13,-9.97,0.02,169
-0.52,-9.97,14.69,162
-0.17,10.02,0.02,162
-10.30,10.02,4.94,168
9.97,10.02,0.02,166
-10.30,10.19,4.85,162
-9.96,10.02,5.12,165
0.01,0.03,9.95,165
14.86,-4.71,0.11,166
-0.17,10.02,0.02,164
-4.89,15.27,0.11,165
0.18,10.19,0.02,163
-9.96,-9.79,-0.07,163
9.97,0.20,0.11,162
-0.17,-10.14,0.02,169
-10.30,0.03,0.02,162
0.01,-9.97,0.02,162
-9.96,-9.97,4.94,161
9.80,-9.79,0.02,161
0.01,-10.14,0.02,163
9.97,9.84,0.11,166
0.01,0.03,0.02,165
9.97,-9.79,0.02,163
-9.96,9.84,14.78,164
-10.30,-0.15,10.13,165
0.01,9.84,0.02,162
-15.02,0.03,10.13,163
9.97,-9.79,0.02,163
-9.96,9.84,0.11,162
-5.06,0.20,4.94,161
0.18,10.19,-0.07,162
9.97,-9.97,5.21,166
0.01,-14.87,0.02,162
0.18,-10.14,15.05,165
9.80,-9.79,5.12,164
9.97,0.38,0.02,172
9.97,-9.97,10.04,165
-10.30,0.03,-0.07,162
-10.30,10.19,4.94,169
0.18,0.20,0.02,163
-0.34,10.19,9.40,162
9.62,-9.62,0.02,164
9.27,-14.52,0.02,164
-0.17,-14.87,0.02,162
9.80,10.19,4.94,161
0.01,-9.97,0.02,162
-10.48,0.03,-0.07,161
-0.17,8.44,9.95,165
-10.30,0.03,0.02,164
9.97,9.84,0.02,167
0.01,10.02,0.02,164
-20.44,0.20,-0.26,162
0.01,0.03,5.21,162
-0.17,-19.78,0.11,163
9.97,9.84,0.02,163
0.01,-14.52,4.94,170
0.01,-4.88,0.02,162
10.15,9.84,0.02,162
10.15,10.02,0.02,169
9.97,0.03,0.11,161
0.18,4.93,0.02,165
0.01,-9.97,5.03,163
-10.48,0.03,-0.07,164
-0.17,-14.70,4.85,162
-5.24,-5.06,0.02,165
-0.34,-9.97,4.94,162
-5.24,0.20,0.02,165
-0.34,-9.97,9.86,164
10.15,0.03,0.11,161
9.62,-9.79,0.02,163
-15.02,0.38,4.85,163
-9.96,-14.87,0.02,161
0.01,0.20,0.02,162
-0.17,-4.88,0.02,162
-5.06,0.20,0.02,163
-9.96,-9.97,5.12,170
-14.85,-15.05,0.02,162
-0.34,-10.14,9.77,164
9.80,-9.79,5.21,170
9.97,-9.97,0.02,162
-0.34,-9.97,0.02,162
14.86,0.73,0.02,169
-0.17,10.02,4.94,163
-9.78,-9.79,0.02,161
-0.17,-9.97,0.02,165
0.01,-5.06,0.02,161
-10.13,0.20,5.12,166
9.80,-9.79,0.02,162
-5.06,10.19,0.02,162
0.01,0.20,0.02,165
-10.48,0.38,4.57,163
9.97,-9.97,0.02,162
14.69,0.55,0.11,169
-5.24,-4.88,0.11,162
9.97,10.19,0.02,164
-10.13,10.02,0.11,163
9.62,-9.79,0.02,160
-5.41,0.20,0.02,162
0.01,10.02,4.94,169
-9.96,-9.97,5.21,162
-9.96,0.20,5.03,161
-15.20,4.93,-0.07,162
-0.17,-9.97,0.02,165
-0.17,-9.97,5.03,165
-5.06,15.10,0.11,163
14.86,0.55,0.02,162
-10.13,0.03,5.03,163
-9.96,-9.79,0.02,166
0.18,0.20,0.02,162
-0.34,-15.93,14.96,170
14.86,0.73,0.11,161
19.76,0.55,0.11,164
10.67,10.02,0.11,170
9.97,-9.97,0.02,160
0.01,0.38,0.02,161
-10.13,0.03,5.12,163
-10.30,-9.44,14.69,162
-10.30,0.03,-0.07,165
-10.30,-9.97,0.02,162
-0.17,9.84,5.03,162
0.18,9.84,4.76,165
-10.13,-10.14,5.12,170
-4.71,-14.87,0.02,162
-9.96,-9.79,0.02,162
0.18,10.02,5.03,162
-9.78,-5.06,0.02,162
0.18,5.28,-0.07,163
10.15,0.03,0.02,170
5.08,4.93,10.13,161
0.18,0.38,0.02,162
0.18,0.03,15.05,168
4.90,4.93,10.04,163
10.15,9.84,0.02,163
0.18,0.20,-0.07,168
9.97,-9.97,0.02,162
-10.13,10.19,-0.07,165
0.18,9.84,4.76,163
-10.13,10.02,4.94,165
9.62,-9.79,0.02,173
0.01,-9.97,0.02,162
0.18,10.19,-0.07,163
0.18,5.28,0.02,162
-9.96,-14.87,0.02,161
15.04,5.28,0.02,163
0.18,5.11,0.02,163
-10.30,-5.06,0.02,161
-5.24,0.20,0.02,170
-5.24,-4.88,0.11,163
-0.17,10.02,0.02,161
10.15,5.11,0.02,163
9.97,10.19,0.02,162
9.97,0.20,10.22,167
9.80,10.02,5.12,161
0.01,0.03,0.02,163
15.04,15.10,0.02,173
0.01,0.03,0.02,166
-9.61,9.84,0.11,162
0.18,5.28,0.02,162
-9.96,9.84,0.11,162
10.15,10.02,0.02,166
-10.48,-5.06,-0.07,165
-9.96,10.19,0.02,166
-5.06,0.20,0.02,174
9.97,10.02,0.02,164
-5.24,-4.88,0.11,162
0.18,9.84,4.85,163
-9.96,9.84,0.11,162
5.08,-0.15,0.02,164
-0.34,-9.97,0.02,162
15.04,15.10,0.02,162
-0.69,14.75,4.76,169
0.01,9.84,0.02,163
9.80,-9.79,0.02,161
-9.61,15.10,0.11,165
5.25,5.63,4.94,161
9.97,10.02,5.03,172
0.01,-4.88,0.02,165
-5.24,0.20,0.02,162
-9.78,-5.06,0.02,163
9.80,-9.79,0.02,165
9.97,0.03,0.02,166
-9.96,10.02,9.86,162
-0.17,10.02,9.86,161
-10.13,10.02,0.02,169
4.55,0.20,5.12,164
0.18,10.19,-0.07,165
10.15,-9.79,0.11,165
-10.13,-9.97,0.02,163
-9.96,-9.79,-0.07,161
4.90,-0.15,0.02,166
10.15,-9.79,0.02,162
-0.34,0.03,14.96,162
0.01,15.10,-0.07,162
0.01,0.03,0.02,162
10.15,-9.79,0.11,168
0.01,10.02,9.95,162
0.01,0.20,0.02,165
-10.30,-10.32,10.04,166
0.01,9.67,9.86,161
-0.17,-9.97,-0.07,162
9.97,9.84,0.02,165
-10.30,10.02,4.76,165
10.15,0.20,0.11,163
10.15,10.02,0.02,169
0.18,10.19,-0.07,161
-4.71,-14.87,0.02,165
0.01,-9.97,4.85,164
-10.13,0.20,-0.07,166
-10.13,0.03,-0.07,166
9.80,-9.97,14.87,166
9.80,14.75,0.02,162
9.97,0.03,0.02,162
-9.26,15.27,0.11,170
9.80,-9.79,0.02,165
-9.78,-9.79,4.66,164
9.97,10.02,0.02,167
10.15,-9.79,10.40,166
9.62,-9.79,0.02,161
9.97,9.84,0.02,161
-5.41,0.03,14.87,162
-0.34,15.10,9.95,162
-9.96,9.84,0.11,163
-0.17,-9.97,0.02,163
10.15,-9.97,0.11,162
-9.96,9.84,0.11,168
0.01,0.03,5.21,163
-9.96,9.84,0.11,163
9.97,-9.79,0.02,165
-5.24,0.20,0.02,170
0.01,0.03,0.02,162
-10.48,0.03,-0.07,162
9.97,10.02,0.02,173
-10.13,9.84,0.11,164
-10.13,-9.97,0.02,164
-10.13,9.84,0.02,166
-14.85,0.20,10.13,169
9.97,-9.79,5.12,168
9.97,0.20,8.95,168
15.21,5.46,0.02,169
-4.89,10.19,0.11,162
9.97,0.03,0.02,161
0.01,15.27,-0.07,169
10.32,-4.71,0.11,165
-9.78,9.67,9.77,163
0.01,0.03,5.30,166
9.80,0.20,4.48,165
0.01,0.03,0.11,164
-5.24,-9.97,0.02,162
-10.30,0.03,-0.07,162
4.03,-4.53,5.12,169
-20.44,0.20,-0.35,164
-0.34,10.37,15.23,162
-0.17,-9.97,0.02,173
-9.96,10.02,9.86,166
-10.13,-10.49,14.78,162
9.97,-9.79,0.02,164
9.97,10.19,5.03,162
-4.89,15.27,0.11,162
9.97,10.02,0.02,164
-9.96,10.37,-0.07,164
0.01,0.20,0.02,167
0.18,10.37,0.02,165
-10.13,10.19,4.94,165
0.01,-14.52,4.94,164
-5.24,-9.97,0.02,165
0.18,0.03,9.77,165
0.18,9.67,9.86,173
9.10,-14.52,0.11,165
9.97,10.19,0.02,162
0.18,0.20,0.02,169
0.01,-9.97,0.02,163
10.15,0.20,0.02,162
-9.96,10.02,0.02,168
-10.13,-10.14,9.86,166
-0.17,-9.97,0.02,162
-5.41,0.03,0.02,165
-5.24,0.03,0.02,162
-10.13,-9.79,0.02,169
0.01,-5.06,9.77,161
5.25,5.11,0.11,161
-10.13,10.02,9.95,162
-10.13,0.03,5.12,163
0.18,0.20,-0.07,165
0.18,0.20,0.02,168
-10.30,-9.44,14.78,161
-0.17,-9.97,-0.07,163
-10.13,9.84,0.11,165
-0.17,-19.61,0.11,162
10.32,-4.71,0.11,169
-0.34,9.84,5.03,161
9.97,0.03,0.02,161
9.97,-9.79,0.02,160
9.27,-14.52,0.02,162
-10.13,9.84,0.11,161
-10.30,0.20,5.03,170
0.01,0.20,0.02,162
-10.13,0.20,-0.07,162
-10.30,0.03,-0.07,169
-10.13,-9.79,0.02,161
0.01,0.20,0.02,163
5.25,5.11,0.11,161
5.60,0.03,0.02,162
-5.06,-5.23,9.95,166
0.01,0.03,0.02,164
0.01,-5.06,0.02,161
15.04,10.02,0.02,162
0.01,10.02,0.02,161
5.25,15.27,0.02,163
0.18,0.20,0.02,163
-9.96,10.19,0.02,162
-10.30,0.03,-0.07,166
9.97,-9.79,0.02,165
-10.13,0.20,5.03,165
-10.30,-9.97,0.02,162
-5.06,4.93,9.86,162
-10.30,-9.79,0.11,173
0.01,10.02,4.94,162
-0.34,4.58,14.96,162
4.73,-14.87,0.02,169
0.01,0.38,0.02,163
4.03,-4.36,5.03,160
9.80,-9.97,14.87,162
-0.17,10.02,0.02,161
0.01,10.02,0.02,164
10.15,9.84,0.02,162
-0.34,-19.61,0.11,162
9.97,10.02,0.02,174
9.97,0.03,5.03,164
0.18,-9.97,0.02,163
-14.85,-14.87,0.02,165
-10.30,-9.97,0.02,161
0.01,10.02,4.85,161
-15.02,0.20,4.94,161
-15.02,-9.79,-0.07,166
9.97,10.02,0.02,163
-9.96,-14.87,0.02,166
9.80,-9.79,5.21,161
-15.20,0.03,-0.17,170
0.18,0.20,5.39,162
0.01,0.20,0.02,161
-5.24,-5.06,0.02,169
0.01,-5.06,-0.07,165
9.80,-10.14,10.22,163
4.90,-4.53,15.05,169
0.18,-9.97,0.02,165
-9.78,-9.97,0.02,162
-10.30,0.03,-0.07,169
-10.30,0.03,5.12,163
-10.30,-9.97,0.02,162
-9.96,10.02,0.11,162
-15.20,-9.97,-0.07,162
9.80,0.03,10.22,163
9.27,0.38,14.87,172
0.18,-10.14,14.96,165
0.01,-9.97,0.02,161
0.18,10.19,4.85,167
-0.17,-9.97,0.02,162
-0.34,-19.78,0.11,161
-9.43,10.02,0.02,172
0.01,0.20,0.02,164
10.15,10.02,0.02,162
10.15,10.02,0.02,164
-9.96,9.84,0.11,165
-5.06,0.20,0.02,164
-9.96,10.02,0.11,168
-5.06,0.20,0.02,165
-0.17,-9.97,0.02,165
0.18,0.03,0.02,165
-10.13,10.02,0.02,163
-10.30,4.76,-0.07,165
9.97,0.03,0.02,170
10.15,9.84,0.02,162
-10.13,-9.97,0.02,162
-10.13,10.02,0.11,164
15.39,5.46,0.02,163
9.80,-10.14,5.12,160
-0.17,9.84,5.03,161
9.45,9.84,15.14,165
0.01,-4.88,0.02,167
9.97,-9.79,9.86,162
0.01,0.38,5.39,162
-14.85,14.92,0.11,165
-10.13,0.38,14.96,162
-10.13,-9.97,0.02,165
9.97,9.84,0.11,170
-5.06,0.20,0.02,161
-9.78,-9.79,0.02,162
-9.96,0.20,5.03,161
0.01,0.03,9.95,162
-5.24,-5.06,0.02,163
-10.30,-9.97,0.02,163
-9.78,10.02,5.12,164
9.62,-9.79,0.02,162
0.18,0.20,0.02,169
-9.96,9.84,0.11,166
-0.17,14.92,15.23,162
-10.13,9.84,0.02,161
-9.78,-10.14,9.68,173
9.80,-9.79,5.21,164
-10.13,-14.87,0.02,162
-10.30,0.03,-0.07,172
0.01,0.03,0.11,162
-10.13,-9.97,0.02,164
9.80,-9.97,0.02,169
9.97,-9.97,0.02,163
-15.02,14.92,0.11,162
-9.61,15.10,0.11,171
9.62,-9.79,0.02,166
0.01,-4.88,0.02,165
9.97,10.02,5.21,169
9.80,-9.97,5.21,161
9.97,10.02,0.02,162
0.01,0.20,0.02,169
-0.17,-9.97,4.94,164
-9.43,10.02,0.02,162
-10.13,-9.97,-0.07,171
10.15,-9.97,15.14,162
-9.96,10.02,0.11,161
-0.17,10.02,0.02,172
9.97,-9.97,9.95,162
-9.96,-9.79,0.02,164
0.01,-9.97,15.05,162
9.80,14.92,0.02,165
9.97,0.03,0.11,162
-0.52,-9.97,9.86,165
0.18,10.02,4.94,169
-9.96,9.84,0.11,163
0.01,-5.06,0.11,166
-0.17,10.02,5.03,163
-5.06,0.20,0.02,163
0.01,15.45,-0.07,163
-10.13,9.84,0.02,163
-15.37,-0.33,15.05,165
-9.96,0.38,14.78,166
0.01,-4.88,0.02,162
15.04,14.92,0.02,168
-0.17,-9.97,-0.07,161
9.62,-9.79,0.02,165
-0.17,-9.97,4.94,173
9.27,-14.52,0.02,162
-4.89,15.27,0.11,162
0.01,10.19,0.02,170
0.18,5.28,0.02,163
-5.06,15.10,0.11,165
-5.24,0.20,0.02,170
-9.78,-4.88,0.02,162
-0.34,14.92,4.94,162
5.08,10.19,0.02,162
-15.20,5.11,-0.07,162
-10.30,-9.79,0.11,162
9.97,10.02,0.02,161
0.18,10.19,0.02,165
9.97,0.03,0.11,162
-5.24,0.20,0.02,161
-9.96,9.84,0.11,165
-10.30,-9.97,0.02,163
0.01,8.79,9.95,163
15.04,15.10,0.02,162
0.01,0.20,5.30,162
-4.89,4.93,15.05,162
-4.71,-14.87,0.02,162
0.01,-4.88,0.02,169
0.01,-9.97,5.12,166
-5.24,0.20,0.02,162
0.01,-5.06,-0.07,163
9.80,-9.79,15.23,162
9.80,0.03,4.76,161
-9.78,15.10,0.11,167
9.80,-10.14,5.12,165
5.08,10.19,0.02,164
0.01,0.03,5.21,163
