x,y,z,runtime
-0.02,14.87,0.01,681
10.02,10.03,0.00,679
10.04,-10.01,0.01,683
-0.12,-10.01,15.07,673
10.25,-10.08,-0.03,674
-10.03,10.04,0.02,679
10.03,10.01,-0.00,678
-10.02,-0.02,5.01,681
10.07,10.09,0.02,672
0.07,4.86,0.02,675
10.08,-10.02,9.92,684
0.00,0.01,-0.02,683
-0.04,4.98,-0.01,680
4.98,-5.11,-0.02,670
-10.01,9.97,0.01,677
0.13,5.20,10.10,680
10.06,-14.99,0.01,679
-0.03,10.02,0.01,684
15.18,-15.03,0.02,676
-10.01,-9.98,0.03,673
-10.13,-9.99,10.02,676
-9.98,10.02,-0.00,684
-0.03,10.05,4.98,684
15.03,-14.92,-0.01,682
-10.08,-4.95,-0.03,679
10.05,-10.01,0.01,676
10.02,-10.00,0.02,683
-10.01,-10.00,-0.01,679
0.21,-10.00,-0.02,684
-10.13,-0.08,5.02,679
-10.00,9.95,10.08,672
0.01,0.02,-0.03,675
-10.10,-4.94,-0.04,683
-9.94,-9.94,0.00,679
9.99,-5.03,-0.04,683
15.02,4.97,-0.03,680
-10.01,-10.00,-0.01,672
0.03,0.02,0.01,676
-14.90,-9.94,0.02,680
-0.12,-9.98,5.06,681
4.99,-5.07,-0.01,682
-10.10,0.01,5.00,683
-5.14,-0.02,-0.02,673
-0.02,-10.06,0.01,672
10.04,-10.02,0.02,681
10.02,-0.10,-0.05,680
5.00,14.99,0.01,683
-10.03,-4.96,-0.02,681
0.01,4.99,-0.01,678
-0.04,-0.01,-0.01,672
10.06,-10.00,-0.01,672
-0.05,9.99,10.03,685
9.95,-0.17,4.91,684
10.06,-10.04,9.98,682
-0.01,0.01,4.95,680
-0.03,-10.02,-0.01,678
-0.02,5.03,5.03,675
9.99,0.03,9.99,675
10.05,10.05,0.01,680
-0.04,-9.91,10.05,683
0.02,-4.99,-0.02,678
15.12,-15.00,0.00,679
10.06,10.06,-0.01,674
10.04,-10.13,0.07,673
14.90,0.12,10.01,683
-10.07,5.00,-0.00,682
-10.01,0.01,-0.00,680
-4.95,-4.92,-0.02,671
-15.10,14.94,0.02,672
-9.98,-0.06,-0.02,682
10.02,10.06,0.01,680
9.94,-0.06,5.05,683
5.23,-0.05,-0.01,673
-9.99,-0.02,0.02,679
14.96,10.03,0.01,678
10.02,-10.01,0.00,683
-0.04,10.01,0.01,680
5.09,-15.03,0.01,673
5.00,14.99,0.01,671
0.08,-10.05,0.00,682
-0.02,-10.04,-0.00,680
4.91,0.13,4.95,685
-0.03,-0.01,-0.01,682
14.90,-0.01,9.94,672
5.09,-15.03,0.01,670
10.04,-10.02,0.01,685
10.05,-9.98,0.01,683
-0.03,0.00,-0.01,682
-0.06,0.04,4.95,681
-10.00,-10.03,5.07,675
9.99,-0.08,-0.05,679
-9.95,-9.94,0.00,681
10.09,-10.01,0.02,681
-10.03,-5.02,-0.02,681
-10.02,9.99,0.01,672
-0.05,-9.99,9.91,673
-9.94,-10.06,9.98,680
0.01,-5.02,-0.04,684
-4.92,-15.00,0.01,679
10.00,14.96,0.00,674
10.08,10.09,0.02,672
-9.97,-9.98,0.01,682
10.05,-9.99,0.01,684
-0.17,10.18,5.03,681
-10.04,-0.03,5.01,678
-0.01,10.00,0.01,676
10.05,-0.10,-0.05,680
0.02,10.03,0.02,682
10.10,-10.02,9.93,683
10.07,-10.04,5.01,680
-10.07,10.05,0.00,675
0.01,-5.00,-0.02,679
-0.02,9.95,10.00,684
10.08,-10.05,-0.09,680
0.02,-0.01,-0.01,682
-5.01,0.02,-0.01,672
4.98,-5.06,-0.02,670
-10.13,10.03,4.97,681
-0.06,9.98,15.04,681
0.01,-9.90,4.90,679
19.73,-0.11,0.02,675
10.07,-10.01,0.01,673
10.01,-0.00,-0.02,681
14.45,0.05,14.83,683
-10.02,-4.94,-0.01,680
10.07,-9.90,4.99,679
10.09,-0.00,-0.01,672
-0.04,-10.00,0.02,679
0.01,0.01,-0.02,683
10.04,-10.02,0.01,681
9.79,-0.06,5.03,679
10.06,-10.02,0.00,672
10.01,-0.03,4.97,680
-4.99,0.03,-0.00,683
-9.93,-9.99,0.01,680
0.01,-5.00,-0.02,680
-5.04,0.03,0.02,674
5.23,-0.02,0.04,671
-14.96,-14.94,0.03,677
-5.00,-4.95,-0.03,683
-10.00,-0.05,-0.02,682
10.07,10.09,10.08,679
10.05,10.08,5.06,671
-4.99,-4.97,-0.00,673
-10.04,0.07,5.01,680
-0.01,10.05,5.01,684
10.02,-0.01,-0.04,680
-9.98,-10.05,0.06,672
0.01,4.98,0.01,675
-10.07,10.05,0.00,673
4.66,0.09,5.09,680
-9.91,-10.07,5.04,680
-10.02,10.03,0.01,680
-0.03,-10.05,0.02,681
-10.03,-9.96,14.99,676
0.04,10.02,9.97,675
0.07,10.03,10.02,680
4.91,0.13,14.93,681
-0.00,-4.96,-0.01,684
-9.99,0.00,0.00,679
-10.26,10.05,15.04,678
-10.06,0.03,4.98,675
-10.03,14.99,0.05,677
-10.03,9.99,0.01,679
-9.98,9.94,10.10,681
10.05,10.08,0.01,679
10.09,10.02,0.01,673
-15.03,-0.01,5.01,672
10.00,-0.02,5.00,680
0.25,-9.97,-0.01,681
-10.07,5.00,-0.00,681
-0.01,-10.00,4.93,679
0.07,4.86,0.02,682
7.51,0.00,0.03,680
10.03,-0.02,0.00,672
10.04,10.04,-0.01,683
-0.08,-9.54,15.03,684
5.09,-15.03,0.01,678
10.05,-10.02,0.00,679
-0.04,10.02,0.02,678
10.05,-10.05,-0.01,673
10.02,10.03,0.00,679
10.16,-10.11,5.04,684
10.06,-10.07,0.06,681
10.05,-0.03,4.99,680
-0.02,9.99,0.01,680
10.01,10.04,0.01,673
-10.01,0.02,0.00,672
-9.92,-9.97,0.02,678
-0.06,9.98,0.03,681
10.00,-0.04,-0.03,681
0.01,14.99,14.95,680
0.03,-15.03,10.10,672
-10.02,-0.04,4.99,673
-10.05,10.00,4.97,684
-9.98,0.03,-0.01,680
0.02,-14.98,10.03,683
0.00,-9.93,4.94,676
-10.10,-4.94,-0.04,671
-0.04,5.12,10.10,675
10.01,-0.09,-0.05,682
-0.03,0.12,5.03,679
10.02,10.06,-0.01,681
0.06,-9.98,0.01,678
9.96,-0.04,-0.00,673
-9.98,-9.93,10.07,672
-0.03,-9.99,0.01,675
5.04,4.95,0.04,681
-9.97,-9.98,0.01,682
-10.02,0.01,-0.00,682
-0.02,0.01,-0.01,679
-10.02,-9.99,5.07,680
0.17,-10.02,-0.01,671
10.03,-0.05,9.99,673
10.06,10.00,0.00,677
-10.01,-9.99,0.03,678
10.06,-9.99,4.96,684
10.04,0.06,-0.01,682
-0.01,10.07,0.06,676
10.06,-0.01,-0.02,675
5.23,-0.02,0.04,679
0.02,9.93,9.98,681
-0.01,-10.00,4.93,682
-9.96,-9.99,0.02,683
-4.91,-15.03,0.01,682
4.88,5.09,5.08,672
-0.02,9.93,0.02,681
10.04,-9.99,0.02,681
10.07,9.97,0.07,681
10.02,-10.00,0.05,683
10.06,-9.93,5.01,672
0.05,4.89,0.01,672
15.06,15.04,-0.01,681
10.06,10.06,-0.00,681
4.93,5.00,5.05,679
10.06,-10.02,-0.00,681
10.07,-10.02,0.01,678
10.00,-10.08,14.93,673
-10.02,0.03,0.00,679
0.10,5.18,10.11,680
-15.04,-0.08,9.98,679
-9.98,-10.05,0.06,672
0.07,-9.99,0.01,674
10.04,-0.06,-0.03,674
-0.04,-0.00,-0.01,684
0.03,10.00,0.02,681
-0.02,9.99,0.01,682
10.03,-9.99,0.02,681
9.89,-0.08,9.96,673
-5.08,-0.00,0.00,671
0.02,0.01,-0.01,678
10.00,10.04,5.00,682
10.08,-9.99,5.15,684
0.10,14.84,9.92,683
10.06,10.01,0.00,674
10.04,14.97,-0.01,674
15.06,15.04,-0.01,681
-10.05,-4.92,0.00,683
10.02,-10.01,0.04,681
-10.00,-10.06,0.04,678
-0.16,10.08,14.93,674
10.03,0.05,9.99,679
-0.02,0.02,-0.01,679
15.18,-15.04,0.01,678
-10.08,9.99,10.04,681
-10.00,-0.05,-0.02,674
10.06,10.00,0.01,672
0.01,-0.00,-0.02,679
0.01,0.02,-0.03,681
7.42,0.01,-0.02,680
15.03,10.02,0.01,677
0.04,-9.91,-0.05,679
-9.93,-0.00,-0.00,678
-4.91,-15.03,0.01,679
10.05,-10.07,4.98,672
10.04,10.05,0.01,672
0.08,0.05,9.88,681
9.88,9.99,5.01,679
-10.04,-0.02,-0.00,679
19.95,-0.10,0.01,678
0.01,0.02,-0.02,680
0.03,9.95,0.00,681
-0.01,-4.96,-0.01,685
-0.08,9.82,10.14,680
-0.04,4.98,-0.01,683
0.01,9.92,9.95,676
0.00,4.99,0.01,675
-10.12,-0.03,5.03,672
-20.00,-0.03,0.00,678
-5.02,5.05,5.02,679
0.00,0.02,-0.02,681
0.17,-10.02,-0.01,680
-9.98,10.02,0.01,675
10.09,0.01,-0.03,672
10.03,-9.99,0.01,684
9.79,9.99,14.98,681
-0.04,4.98,-0.01,680
-0.05,10.01,0.01,684
10.01,10.06,-0.01,676
10.01,10.04,0.00,682
10.01,-0.08,-0.05,680
10.20,0.13,14.99,682
-5.06,0.03,0.01,678
-0.03,-10.02,-0.01,680
-0.02,20.04,0.03,673
10.06,10.05,0.04,683
-9.92,0.02,4.95,682
0.00,-9.97,-0.02,683
-0.06,0.08,5.00,682
-4.98,5.02,5.00,679
-0.16,10.20,5.06,677
0.03,0.01,-0.02,675
10.05,-10.00,0.00,675
-10.06,10.02,5.02,682
0.00,4.99,0.01,680
9.99,9.94,5.02,680
-0.05,10.05,4.99,682
-10.01,-0.01,0.02,683
-14.89,-9.93,0.02,673
-0.05,10.01,0.01,671
10.07,10.05,-0.00,674
-0.00,-9.94,9.98,682
5.07,-5.10,9.96,681
-0.02,9.95,0.02,681
9.99,10.03,0.01,672
-10.03,10.03,0.03,673
-9.07,10.05,15.04,679
10.06,10.06,0.01,681
-10.01,0.05,-0.01,680
-9.92,-9.96,0.00,678
7.42,0.01,-0.02,673
10.10,-9.99,9.93,675
-4.99,0.03,-0.00,678
0.03,-9.94,5.03,680
5.28,-0.02,0.03,683
-0.01,5.12,14.96,683
-0.00,9.92,0.01,680
7.47,0.00,0.01,679
-10.00,0.02,5.02,672
7.47,0.00,0.01,672
9.94,-0.13,-0.05,679
0.04,0.04,0.00,681
10.07,10.03,0.00,679
0.04,10.07,0.04,680
10.09,-10.01,0.01,673
-0.15,-9.56,5.07,679
0.07,10.09,5.07,683
0.04,0.04,-0.07,684
10.05,-9.99,0.01,683
-5.02,0.02,-0.01,680
-5.27,5.04,15.01,680
-10.11,9.99,5.00,672
10.05,-10.01,0.01,679
-0.02,0.01,-0.01,681
-0.00,-4.99,-0.01,684
9.94,-0.04,-0.01,683
0.00,9.81,0.02,682
-0.03,-9.90,10.02,677
-14.89,4.95,-0.01,670
10.05,-9.99,0.00,684
-0.01,-9.97,-0.01,683
-0.02,0.01,-0.02,673
10.04,10.03,0.05,682
-0.00,-5.02,-0.01,684
-15.02,-14.95,0.03,678
-10.01,10.04,0.01,682
10.07,10.02,-0.01,677
-10.05,-10.04,0.03,670
10.06,10.00,0.00,682
-10.04,-0.03,5.01,682
-0.02,19.98,0.04,677
-9.95,-9.94,0.00,681
-10.01,-9.99,0.03,677
10.08,10.06,10.02,676
0.07,-9.99,0.01,683
-0.22,-15.20,5.07,682
10.02,-15.07,0.02,682
-0.02,9.92,0.02,681
-10.05,0.01,4.99,682
-10.03,10.04,0.02,680
10.05,10.03,-0.01,679
-0.04,-10.01,0.01,680
-0.08,-0.13,14.95,683
-14.88,-9.95,0.01,670
-0.06,0.06,9.76,671
0.16,-9.89,4.99,684
9.99,-0.04,-0.02,684
-10.12,-0.04,9.97,682
-5.08,-5.06,9.92,683
-0.05,-9.96,-0.01,676
0.07,-9.98,0.01,674
-4.90,9.84,-0.01,674
-10.02,10.02,0.03,683
10.10,-0.00,5.03,680
10.06,10.03,-0.01,683
-5.04,-0.00,0.00,684
-0.03,-10.01,0.04,674
-9.97,-9.96,0.02,674
10.04,-0.04,5.01,682
-0.06,-9.95,10.04,681
-0.06,0.09,4.98,680
10.07,-9.97,4.99,682
10.07,-9.97,4.99,672
-5.07,-0.01,0.00,673
0.01,10.04,-0.01,682
-10.07,5.00,-0.00,682
-5.11,-4.90,9.84,681
4.95,-0.05,-0.01,680
-0.04,4.98,-0.01,675
0.01,-9.11,15.04,683
-14.89,-9.93,0.02,678
-9.99,10.02,0.01,680
-10.03,-0.02,0.00,683
10.00,-5.03,-0.04,677
10.05,-10.02,10.00,673
-0.07,-10.09,14.98,683
0.02,-14.83,0.01,678
0.05,-10.13,14.91,682
5.06,4.97,0.02,679
-10.09,-0.00,5.02,673
-10.02,-9.98,-0.04,671
14.93,-5.07,-0.06,679
-20.01,-0.03,0.00,678
-0.03,0.01,4.98,683
10.05,-0.04,4.97,673
10.03,10.01,0.02,673
-0.02,-10.00,-0.01,669
-0.05,-0.01,0.00,681
-0.04,-9.97,0.02,681
-10.08,10.09,10.02,673
9.97,-0.01,0.00,674
-10.07,9.96,4.99,681
9.78,-0.13,5.01,681
0.05,14.96,10.01,679
5.25,9.82,-0.01,679
9.99,-0.03,4.98,684
-0.04,-10.13,14.98,674
-10.03,9.99,0.01,672
10.02,10.03,0.00,679
-14.79,9.98,-0.00,680
9.95,14.97,0.00,683
0.01,-9.91,5.04,680
0.02,-0.02,-0.01,673
-10.12,10.00,5.00,671
0.06,-9.98,0.00,682
-0.04,-10.01,-0.00,683
10.05,-9.99,0.01,679
-9.98,-10.05,0.06,674
-10.07,10.05,-0.00,675
-0.03,-10.02,-0.01,679
10.04,-10.02,0.01,683
5.01,14.97,0.02,680
-9.92,0.02,4.95,680
-10.04,-0.11,5.07,673
9.96,5.06,-0.01,671
0.02,0.02,10.03,683
-9.99,-10.07,9.99,682
9.98,-0.05,-0.02,680
-0.11,-0.02,14.92,680
-0.01,-5.03,-0.03,672
4.85,-4.71,15.01,681
10.06,-10.04,-0.00,680
-0.05,-10.04,0.01,684
0.04,0.05,-0.06,680
0.02,0.02,-0.02,682
-9.98,-0.06,-0.02,676
10.04,9.96,10.00,675
-9.97,-9.99,5.03,680
10.07,-9.99,5.01,682
-5.01,5.02,5.01,680
10.07,10.05,-0.01,680
0.03,-4.97,-0.02,676
-10.00,9.99,-0.00,674
9.92,-10.08,10.02,676
-0.13,-4.88,4.97,681
0.06,0.04,-0.02,680
-0.05,9.98,0.03,681
10.06,10.03,-0.00,679
10.03,-10.01,0.01,678
-0.03,-10.02,-0.00,671
-10.01,-9.99,0.03,673
10.03,-9.99,0.01,684
-0.00,-5.02,-0.03,683
-0.04,-0.01,-0.01,680
-0.05,-10.04,0.01,676
5.08,-0.03,0.02,673
-10.37,-9.89,14.97,684
9.99,10.03,5.10,680
-0.02,-10.01,0.02,681
-10.06,9.97,5.03,682
-10.03,-4.96,-0.02,671
0.02,0.01,-0.03,672
-9.96,10.03,0.02,678
-10.04,-4.93,-0.03,683
-0.01,9.91,9.96,680
0.00,-10.03,-0.02,680
0.07,15.09,5.00,673
4.90,-4.97,9.92,673
0.06,-10.14,10.06,682
-10.00,10.00,0.01,682
10.02,-15.07,0.02,682
-10.01,-0.01,0.02,673
-10.08,9.96,4.93,673
10.02,10.06,-0.00,678
-0.04,0.12,5.01,684
0.01,4.93,-0.00,681
-9.98,10.04,-0.00,683
10.04,-0.00,-0.01,672
0.09,10.03,0.01,674
-10.09,-0.07,5.01,684
10.00,14.98,-0.01,680
10.05,0.04,-0.02,681
10.04,-9.94,9.96,672
-0.02,-9.98,9.97,673
10.06,-10.04,-0.00,675
7.37,0.05,-0.01,680
10.06,10.09,10.07,680
10.06,10.07,10.09,680
-9.98,-9.95,0.00,675
5.23,-0.02,0.04,673
-0.00,10.00,4.97,683
-10.10,-0.08,5.01,684
-0.26,10.06,14.96,681
-4.90,9.84,-0.01,683
10.06,-10.03,0.00,671
7.46,-0.01,0.01,676
9.70,0.08,14.93,681
-0.06,0.01,4.95,683
0.02,0.01,-0.03,679
0.04,-4.97,-0.02,679
-0.03,0.01,-0.01,683
10.07,10.07,0.01,683
10.05,-14.99,0.02,681
-4.91,-15.03,0.01,679
10.06,10.04,0.03,672
9.99,10.05,5.00,675
-0.04,10.01,0.01,681
-9.92,-9.96,0.00,683
-0.04,10.02,-0.00,682
0.02,10.03,0.02,677
-10.05,10.07,10.05,675
-5.11,-4.88,9.86,673
-9.98,10.04,-0.00,679
-9.95,-9.95,0.01,678
-10.03,14.99,0.05,671
5.25,9.82,-0.01,673
4.96,9.99,0.02,673
0.00,-10.00,0.00,678
10.16,-10.01,5.02,680
9.95,10.09,4.97,682
-10.00,-14.98,-0.00,680
-10.01,10.04,0.02,675
-10.03,-10.00,0.03,677
0.02,0.01,-0.01,682
10.05,10.05,-0.00,681
-5.22,-0.08,9.96,683
10.00,-10.09,14.95,672
-0.06,0.09,4.98,682
10.04,0.06,-0.01,680
0.05,14.96,10.01,683
9.94,-0.13,-0.05,681
-9.96,-9.97,5.03,683
0.01,10.06,0.04,675
-15.11,14.98,0.01,672
10.07,10.02,-0.01,678
0.00,4.99,0.01,683
-9.96,10.05,0.02,682
-10.12,9.97,4.98,681
5.09,-15.03,0.01,678
-0.04,-0.00,-0.00,682
-10.01,-9.99,-0.01,681
-10.03,14.99,0.05,671
0.03,-4.97,-0.02,674
5.10,-15.03,0.01,672
-9.97,-9.98,0.01,681
-5.08,10.04,-0.01,679
0.04,14.99,10.05,674
10.07,10.10,-0.03,671
10.06,-10.03,0.00,672
-10.03,10.01,4.98,682
-10.12,0.02,4.98,680
-9.94,-9.94,0.00,678
0.02,-5.03,-0.02,683
-10.02,-0.00,-0.00,678
-10.22,-0.01,9.86,673
-9.93,-10.00,0.02,678
-9.99,-14.85,0.00,678
5.01,-0.02,-0.00,681
-0.02,0.09,9.98,672
0.00,10.04,0.02,673
10.06,9.98,14.98,672
10.09,0.01,-0.03,680
-0.00,-4.96,-0.01,680
9.95,-9.94,0.02,680
-10.00,-0.04,-0.02,681
0.13,-9.92,4.96,673
-14.89,4.95,-0.01,670
-0.04,10.02,-0.00,681
-9.99,-4.96,0.01,682
-0.20,-10.16,14.85,683
9.98,-0.06,-0.03,671
-0.05,-0.02,-0.00,671
-9.88,-9.95,0.01,672
-10.03,9.94,10.06,682
9.88,9.96,5.03,681
10.06,10.00,0.01,682
9.99,-0.05,-0.02,682
9.98,-9.96,14.91,675
-10.03,9.99,0.01,672
-10.01,-0.01,0.03,681
-5.24,5.16,15.05,681
0.02,0.01,-0.03,684
5.08,-0.03,0.02,682
4.76,5.12,10.08,684
14.97,10.12,0.02,670
0.08,9.99,0.04,673
10.04,0.06,-0.01,680
-10.01,-9.99,-0.01,682
-10.07,-0.02,-0.00,680
-10.07,5.00,-0.00,683
-9.96,-10.01,5.03,676
-0.03,-10.02,-0.00,679
10.00,-5.03,-0.04,683
-10.05,-5.01,-0.02,682
10.09,10.04,-0.01,679
0.00,-5.03,-0.04,674
10.07,-15.04,0.01,671
9.97,-0.14,-0.05,683
0.01,0.02,-0.02,679
-10.07,0.02,4.98,683
-0.04,-10.00,0.03,680
-0.04,-9.99,-0.00,680
-9.97,-9.99,10.02,672
-9.99,-9.99,4.99,673
-9.93,-9.96,0.01,682
-14.99,0.01,-0.04,678
10.05,10.02,-0.01,678
-10.03,4.95,-0.00,679
-0.04,-10.00,-0.00,675
10.07,10.02,-0.01,671
10.09,10.05,-0.00,679
-10.02,10.04,0.01,680
-10.11,-4.93,-0.03,679
-0.00,10.01,-0.00,681
-0.01,0.05,5.03,674
-10.02,0.03,0.00,675
10.00,-5.03,-0.04,674
0.02,-10.07,-0.00,683
19.73,-0.11,0.02,682
-0.04,10.00,5.07,680
10.04,10.04,-0.01,670
-15.15,0.07,5.03,675
-9.93,-10.08,5.02,678
15.06,15.04,-0.01,681
0.23,-9.99,-0.01,680
-0.00,14.87,0.01,678
-10.01,10.04,0.01,672
20.02,-0.10,-0.01,681
10.05,-10.02,0.00,681
-9.97,-9.94,5.02,683
15.17,-15.03,0.01,682
10.09,10.01,0.01,674
-10.04,0.01,15.09,675
-9.94,-9.95,5.01,682
-0.08,0.05,4.95,681
-10.12,-0.02,9.97,685
-15.02,9.98,-0.03,680
9.89,-0.06,-0.02,675
-10.00,-10.00,-0.01,674
-9.98,10.03,-0.00,679
-0.04,-0.01,-0.01,684
-0.04,-10.09,14.97,684
-15.36,-0.02,14.98,679
-10.14,10.00,5.03,674
-10.05,-0.02,5.00,673
10.02,10.08,5.09,682
-5.04,-0.00,0.00,683
-15.05,-0.06,10.02,684
-0.02,0.01,4.93,673
0.00,-10.00,0.00,672
0.00,4.99,0.01,682
0.13,-10.03,-0.01,679
0.04,0.04,-0.06,682
-10.00,10.01,-0.00,673
-5.08,-0.00,0.00,673
-10.10,9.98,5.01,680
-5.06,0.03,0.01,678
9.91,9.99,5.02,681
4.65,4.89,14.99,681
-9.92,-9.96,0.00,677
9.94,0.01,4.98,673
-5.01,0.02,-0.00,672
0.01,-5.00,-0.03,682
-5.02,0.02,-0.00,681
0.04,9.97,5.01,683
5.04,4.95,0.04,681
0.05,-9.93,-0.04,672
0.00,0.02,5.01,674
9.99,-5.03,-0.04,678
-9.98,-10.05,0.06,679
-10.06,9.99,4.99,679
-4.98,0.03,0.01,682
-9.96,-0.05,10.05,673
-10.00,-9.87,14.99,672
-10.06,-0.04,0.00,680
-10.02,0.15,5.01,683
10.04,-10.02,0.01,681
-9.88,-9.95,0.01,671
15.06,15.04,-0.01,670
10.01,-0.04,-0.02,684
10.03,-10.18,10.04,680
-10.55,0.04,15.06,683
-10.02,9.99,0.01,673
10.09,10.04,-0.01,670
0.00,-10.00,0.01,679
9.93,0.06,4.98,683
9.99,10.05,5.00,681
-0.02,-10.00,-0.01,680
-9.99,-0.01,0.01,679
-14.89,-9.93,0.02,668
-10.00,10.08,0.00,675
-0.02,0.02,-0.02,683
-10.02,-0.07,0.03,681
9.99,-9.97,9.92,683
5.02,15.00,0.01,674
-10.01,-10.01,-0.01,671
-10.01,-0.04,0.01,683
0.00,-5.03,-0.04,683
-0.01,-10.00,4.93,680
15.01,0.04,-0.01,672
9.98,-0.05,-0.02,676
0.02,-0.02,-0.01,678
9.93,5.08,-0.01,682
10.05,-10.00,0.01,685
-5.11,-5.13,15.01,681
0.03,10.01,0.01,673
-10.14,10.02,4.97,672
-0.03,-0.01,-0.01,679
0.02,-9.92,4.89,683
0.03,0.01,-0.02,681
0.04,0.02,10.09,681
-9.93,-9.97,0.00,679
10.01,-9.95,14.92,673
10.06,-10.02,0.01,681
9.85,9.96,14.98,682
10.03,-0.03,0.01,680
-0.07,0.08,5.02,680
10.02,10.04,0.01,676
-0.00,19.96,0.02,682
-15.03,9.97,-0.03,679
0.05,10.06,0.01,682
-4.96,-4.95,-0.02,679
-4.96,-4.95,-0.02,671
14.92,-5.03,-0.05,674
-9.98,-0.05,-0.02,681
-0.03,14.95,10.04,684
-10.02,-9.98,-0.04,679
0.05,-10.04,5.02,676
-10.01,0.05,-0.01,673
0.16,-10.12,9.84,680
5.19,-0.09,-0.01,683
10.06,-10.02,0.00,683
4.97,-5.00,5.01,677
-0.04,0.01,4.96,673
9.97,-0.05,-0.04,680
-10.01,10.01,0.01,681
0.05,-9.93,-0.04,682
-10.00,-0.04,-0.02,671
-9.88,-9.95,0.01,671
10.06,-10.02,0.01,683
-10.07,5.00,-0.00,680
10.05,10.06,-0.00,682
-10.06,-10.02,0.03,680
-9.96,-9.96,0.02,671
10.00,-15.13,0.03,671
-0.09,0.07,5.00,678
14.88,0.00,0.01,680
0.02,4.94,0.01,679
0.13,15.02,10.09,683
-10.00,-5.03,-0.01,678
-14.91,4.94,-0.01,673
-9.90,10.05,15.05,674
-9.98,10.02,0.01,673
9.97,0.04,9.99,683
10.04,-9.99,0.02,683
5.48,0.19,0.06,683
10.01,-0.00,-0.02,680
9.88,9.96,5.02,676
-0.00,10.05,0.05,676
-9.99,-14.85,0.00,676
-10.00,9.99,0.01,680
-9.97,10.02,0.02,680
-0.06,10.05,5.04,683
0.05,-15.28,0.04,676
-5.00,0.02,-0.01,674
0.01,-0.00,-0.02,681
-9.95,-10.04,5.01,683
0.01,0.02,-0.02,682
9.28,0.13,14.91,681
10.01,0.05,4.96,675
9.98,-0.03,4.98,677
14.99,0.03,-0.01,679
0.02,0.02,-0.00,680
0.02,10.03,-0.01,680
0.05,5.18,10.06,681
-0.01,19.98,0.03,678
10.03,10.04,0.01,674
-10.01,10.00,0.01,672
-9.95,-10.11,5.02,675
-10.03,10.00,10.00,681
10.01,-9.98,9.91,683
4.94,-4.83,15.06,681
-10.00,-9.91,10.02,675
-4.93,-14.99,0.01,672
-0.08,10.17,14.87,684
10.02,-0.06,-0.03,684
-0.04,-9.92,10.09,683
-10.03,-0.02,0.02,674
-10.01,-9.94,0.01,673
10.03,-9.99,0.03,681
14.89,9.99,0.02,679
-10.06,0.04,9.98,683
-9.90,-10.13,5.09,677
5.04,4.92,0.04,673
-10.00,-0.01,-0.00,679
-9.97,-9.98,0.01,682
0.01,-10.00,0.00,682
-14.88,0.00,-0.03,678
-0.06,0.10,5.02,680
-0.01,-4.87,9.95,672
10.03,-10.01,0.01,672
-9.99,-0.06,-0.03,683
7.42,0.01,-0.02,680
-5.06,-0.01,0.00,680
4.98,9.96,0.02,678
15.07,15.03,-0.00,677
10.04,-10.00,9.96,673
10.07,10.07,0.01,672
-4.95,-4.92,-0.02,677
-10.07,-0.03,-0.00,684
10.05,10.04,-0.01,679
-14.89,-9.96,0.01,673
0.04,9.98,9.98,674
0.03,-9.94,5.00,679
10.06,-0.03,4.97,681
-0.02,10.00,-0.01,682
9.97,-0.16,-0.03,682
-5.02,-4.94,5.04,676
10.02,10.06,-0.00,675
-0.07,10.13,5.10,679
0.02,0.02,-0.00,678
10.04,-10.05,-0.00,681
10.08,10.02,0.00,682
10.01,10.05,0.00,683
0.00,-4.94,9.97,675
-0.01,-20.03,0.01,669
-10.08,-10.02,0.03,680
-0.02,-10.00,-0.01,683
-10.00,0.01,0.01,678
-15.10,14.94,0.02,672
10.06,-9.99,0.02,675
-10.04,-9.94,10.09,682
-0.06,0.02,9.86,681
4.88,5.09,5.08,681
-10.01,10.00,0.01,679
-0.06,9.98,0.04,672
10.06,-10.02,0.01,675
-5.00,0.02,-0.00,680
-0.02,14.97,0.02,682
-0.06,0.08,4.98,683
10.08,9.99,0.01,681
-0.04,10.14,5.02,676
0.03,-14.94,0.01,673
-10.03,9.99,0.01,675
-0.01,10.02,0.02,681
-10.01,-0.05,0.03,680
9.98,10.02,5.02,683
-0.04,-0.01,-0.01,675
10.02,-10.00,0.02,675
9.99,-9.98,0.03,675
-10.00,-0.01,-0.00,678
10.08,-0.08,9.98,680
10.06,-10.03,0.00,683
14.85,0.02,9.95,680
10.05,10.02,0.01,675
14.93,-5.07,-0.06,675
-15.03,-15.00,0.02,677
-15.03,-15.00,0.02,677
10.07,-10.02,0.01,682
9.97,-0.01,0.00,673
-10.02,10.01,0.02,683
9.98,-0.10,4.97,682
10.04,10.03,0.05,680
-10.15,-0.06,5.01,683
10.10,10.02,0.00,671
0.04,-4.97,-0.02,671
-10.07,9.99,5.02,682
-4.67,0.09,5.03,684
-0.00,10.05,0.02,681
10.05,-9.96,4.99,684
5.09,-15.03,0.01,673
-10.01,10.03,0.02,671
10.11,-10.05,5.01,681
0.00,-4.99,-0.02,684
-10.01,-9.99,-0.01,681
0.05,-14.90,0.01,680
5.17,5.22,14.89,673
-10.00,-10.02,5.00,672
-14.96,0.01,-0.03,679
-0.01,14.97,0.03,679
-0.04,-0.01,-0.01,679
0.02,-14.83,0.01,681
