x,y,z,runtime
-0.05,-10.01,5.01,632
9.98,-10.03,4.99,640
-9.97,-10.00,0.00,631
-10.11,10.00,14.99,638
-9.98,10.02,0.01,628
0.01,-0.01,5.00,630
-0.04,10.03,5.00,634
-9.98,-5.00,0.00,637
-0.05,-20.01,-0.00,627
-0.01,-10.03,5.00,641
-10.01,-0.02,-0.01,633
-14.97,0.01,5.00,630
9.92,-0.10,5.00,637
0.03,0.02,-0.01,634
-14.96,0.00,0.00,628
-9.91,-0.05,10.00,638
-9.99,-10.00,0.00,637
-9.94,10.02,0.00,628
0.25,-10.00,-0.00,629
-0.04,9.93,9.99,628
-0.03,-0.05,5.02,636
-9.91,5.02,0.01,637
-0.05,4.98,0.00,631
-9.95,-0.03,4.99,639
9.96,0.03,-0.00,634
9.97,-10.01,-0.00,637
-0.05,-10.00,-0.00,628
-9.97,-0.02,4.99,630
9.96,10.01,-0.00,632
-10.00,-0.02,0.01,639
-0.04,9.90,4.99,628
10.02,-10.00,-0.00,631
-4.99,0.04,0.00,625
0.01,-10.04,15.00,630
0.02,4.99,4.98,636
-0.02,0.02,0.00,636
9.92,-0.09,10.01,632
-0.02,0.02,0.02,634
-0.02,4.95,0.00,633
9.99,-10.00,-0.01,629
10.00,-10.00,-0.00,639
-9.95,-0.00,0.02,632
14.90,10.01,0.01,633
-9.99,-4.97,0.01,637
0.05,-14.99,-0.01,630
10.02,-0.02,0.01,625
-5.12,4.80,-0.00,633
-10.05,-10.06,5.03,642
9.98,10.04,-0.01,632
10.00,-10.02,-0.00,628
0.04,-4.97,0.00,635
4.99,5.12,5.00,634
-9.95,-0.01,0.00,636
10.00,-9.99,-0.00,630
-9.97,10.02,-0.00,635
-9.95,0.02,-0.00,627
9.98,0.04,0.00,634
9.99,-10.00,-0.00,638
-10.01,-10.04,9.96,633
-5.00,-0.02,4.98,628
4.87,4.86,0.01,632
0.22,-10.00,-0.00,638
-0.09,-0.53,15.04,630
-9.96,-10.00,0.01,638
-10.01,-5.03,0.01,627
-9.97,-0.04,4.99,631
9.98,0.00,-0.00,635
10.08,9.97,5.00,634
-0.03,0.01,0.00,626
-9.98,10.02,0.01,628
-0.02,15.02,5.00,632
14.95,14.98,0.01,627
0.01,-9.96,-0.00,637
0.00,-15.04,-0.01,637
-9.95,9.77,0.01,627
19.89,-0.17,0.00,635
9.87,-0.09,5.00,630
-4.98,0.02,0.00,633
9.98,-10.04,5.02,630
9.98,10.02,-0.00,631
-0.03,-10.05,5.01,630
-5.00,15.03,0.00,624
19.89,-0.17,0.00,637
14.82,-15.06,-0.01,629
-9.94,15.07,0.01,634
-0.01,10.03,0.00,633
4.12,0.07,14.92,637
-10.00,-10.03,0.01,629
10.30,-9.93,14.96,639
-5.03,10.03,0.01,624
-9.98,10.03,0.00,634
0.05,-9.99,0.00,638
0.25,-10.00,-0.00,638
-0.03,-9.99,-0.00,637
0.09,9.96,5.01,633
0.04,0.02,-0.00,635
0.02,0.01,-0.01,626
9.90,0.06,-0.00,635
14.77,0.01,-0.01,628
0.04,15.02,10.03,627
-14.92,-10.01,-0.00,638
-10.01,15.05,0.01,634
9.99,9.99,5.00,634
0.00,-9.98,-0.00,637
-0.01,-0.00,-0.00,634
7.34,0.00,0.00,635
9.99,10.00,0.00,633
-4.89,-0.11,15.01,642
-0.03,-20.04,-0.00,637
10.08,-0.02,10.00,636
-9.95,4.98,0.01,635
-10.01,10.03,0.01,636
9.99,-0.02,4.99,639
15.15,0.06,-0.01,629
-9.98,10.03,0.01,634
-4.95,-15.05,0.01,638
-0.03,9.98,4.99,634
-10.08,10.02,14.97,629
9.95,10.00,-0.01,626
-0.08,9.93,10.00,635
9.99,-9.98,10.04,639
-0.01,10.00,-0.01,624
-9.71,-0.15,15.00,639
10.00,-10.00,-0.01,638
-0.02,4.95,0.00,631
-10.00,-5.00,0.00,636
4.91,-0.03,0.01,634
-9.98,-10.01,9.99,633
-0.03,0.01,0.00,634
0.02,0.09,0.01,634
10.08,0.54,15.00,638
-0.06,-10.03,4.97,630
4.89,-0.03,0.01,633
-10.06,-10.05,5.02,632
-0.03,-0.01,5.00,637
-9.95,10.01,0.01,635
0.03,-9.98,0.00,630
-5.08,-15.06,0.01,637
-5.08,-9.99,0.01,637
-0.03,0.01,0.02,628
-0.01,-9.99,-0.00,629
-0.03,15.02,-0.01,631
-0.05,-9.99,-0.00,635
0.12,0.16,9.99,632
-9.98,10.06,10.00,637
-9.99,9.96,0.01,635
7.05,-0.02,0.00,627
-0.03,10.02,4.99,625
-9.96,-10.01,0.01,638
10.01,-14.98,-0.00,629
0.02,0.03,-0.01,633
9.89,0.03,0.00,638
0.04,-4.97,0.00,635
14.76,-0.05,10.01,639
9.99,10.00,0.00,625
10.04,9.98,4.99,635
9.99,-10.01,0.00,639
-4.95,-4.98,-0.01,635
-9.98,-0.02,-0.00,629
9.76,-0.09,14.99,629
-0.01,-0.00,-0.00,634
9.97,10.00,-0.00,633
-9.95,-9.97,0.02,630
10.00,-10.03,-0.00,637
4.97,5.05,5.00,626
9.96,10.01,-0.00,632
-0.01,-10.04,5.04,641
4.95,0.00,0.01,634
9.98,10.01,-0.00,623
-9.96,-9.96,0.01,639
0.02,0.03,-0.01,626
4.87,4.86,0.01,625
-0.00,-10.00,-0.00,636
-9.98,10.03,0.01,635
-4.94,0.01,0.00,634
9.96,-10.00,-0.00,637
-10.01,0.00,10.01,639
9.95,4.86,-0.00,626
-0.03,-9.99,-0.00,629
9.98,0.09,10.00,630
9.99,-15.04,-0.00,629
5.06,0.01,0.01,633
-9.75,9.74,15.01,641
-0.06,14.98,4.99,622
0.02,0.03,-0.01,633
-10.01,-10.01,0.00,637
0.02,-9.98,4.99,642
0.03,0.03,-0.00,623
-0.05,10.01,4.98,634
-9.96,-10.01,0.01,638
-9.96,10.03,0.01,636
9.99,10.00,0.01,625
-9.96,0.01,4.99,630
-9.98,-0.03,0.01,638
-0.08,-10.03,15.00,635
-14.95,-15.00,-0.00,628
-9.81,-0.03,9.96,640
9.98,10.01,-0.00,632
0.02,-4.94,0.00,627
19.98,-0.10,-0.00,636
-14.93,14.97,0.01,634
-5.06,-0.00,4.98,637
-0.04,-9.99,0.00,638
9.97,-10.01,0.01,639
14.89,10.01,0.01,633
-9.95,-0.01,0.00,628
-14.99,-14.98,-0.00,629
-14.89,0.01,0.00,634
14.93,4.93,-0.01,634
9.90,-0.09,9.99,638
10.04,-9.97,10.02,639
-0.02,-10.02,4.99,631
0.02,0.02,-0.00,633
-0.03,19.98,-0.00,623
-0.13,-0.06,15.00,629
-10.00,-10.02,5.01,640
9.98,0.01,-0.00,634
-9.95,-4.96,0.01,629
-0.00,10.00,0.00,625
-0.02,10.00,0.00,631
-14.87,5.01,0.01,638
-0.04,9.92,5.00,634
10.02,-0.02,0.01,629
9.95,9.97,0.01,636
-0.01,0.00,-0.00,630
9.86,-0.15,10.01,640
-0.02,-10.03,0.01,641
10.02,-9.99,5.00,631
-9.95,10.01,0.01,636
9.97,-10.01,-0.00,639
10.00,-9.99,-0.00,628
-10.02,-9.98,0.01,640
-14.89,0.01,5.00,638
-0.04,-5.30,4.99,630
-9.98,10.03,0.00,628
14.97,-0.03,-0.00,636
-0.00,-10.11,10.02,639
-10.00,9.98,0.01,633
-4.95,0.03,0.00,635
9.96,9.99,-0.01,626
0.02,4.99,0.00,632
0.00,-0.02,5.00,632
0.04,0.01,-0.01,625
9.98,-10.01,-0.01,637
-14.98,-14.98,-0.00,637
9.98,-10.01,-0.01,636
-9.95,-4.96,0.01,637
-4.97,10.04,0.01,634
-19.87,-0.00,0.01,634
-9.91,5.01,0.01,629
-0.01,10.01,0.01,623
-9.96,0.01,-0.00,638
10.03,9.98,9.98,636
9.95,15.00,0.01,630
-4.98,5.02,0.00,634
-0.01,-9.98,0.00,637
-4.96,-5.10,5.01,630
9.98,10.01,-0.00,632
-10.02,9.99,5.02,635
-9.95,-9.99,0.01,638
-0.01,15.02,-0.01,631
-9.98,-10.02,0.00,629
0.04,0.02,-0.00,638
-0.02,-9.98,-0.00,638
0.02,-5.06,10.00,637
5.01,5.12,5.00,625
4.97,-5.04,-0.01,634
-10.01,9.94,0.01,636
-10.01,10.03,0.01,636
0.01,10.01,0.00,632
-14.87,5.01,0.01,627
10.15,10.03,5.03,635
9.99,10.00,0.01,634
0.01,0.02,-0.00,633
-9.96,-10.06,9.92,637
-0.11,-10.02,0.00,639
-0.01,10.03,0.00,633
-0.03,0.01,-0.00,636
0.00,0.02,-0.00,632
4.94,4.97,10.00,629
-0.04,10.02,4.99,634
9.97,10.03,-0.00,632
-10.05,-10.05,5.01,640
-9.98,10.03,0.01,626
-0.01,10.01,-0.01,632
9.98,0.00,0.00,627
-9.98,-0.03,4.99,637
9.93,0.05,0.00,635
0.03,-10.00,0.00,631
0.10,-5.61,14.99,638
14.93,4.93,-0.01,635
14.63,-0.03,10.01,631
10.02,-10.05,10.00,639
-9.93,10.00,0.00,628
14.96,14.99,0.01,634
-14.94,15.01,0.02,634
9.98,-10.01,0.00,638
-0.00,9.99,0.01,632
-9.98,-10.02,0.00,637
-9.95,10.01,0.01,630
-10.00,-10.02,0.00,636
-0.03,-20.06,-0.00,628
-10.02,10.00,10.04,638
-9.98,9.80,0.01,635
-0.01,0.00,-0.00,633
-0.06,9.98,0.00,624
-9.98,-0.02,-0.00,638
-4.91,-10.00,0.01,639
9.98,9.99,0.00,623
4.89,-0.02,10.01,630
10.01,-10.02,10.02,639
9.91,0.02,5.00,637
-0.01,10.01,0.00,627
-10.00,-10.01,0.00,629
-9.98,-10.06,10.01,633
10.02,9.79,5.04,636
9.99,-10.01,0.00,638
9.97,14.99,0.02,630
0.03,-4.97,0.00,629
0.03,-9.98,9.99,641
-4.98,0.04,0.00,627
0.01,10.01,0.00,636
-0.05,-14.91,5.01,627
9.84,9.94,10.02,628
-9.91,10.00,4.99,637
0.22,-10.00,-0.00,630
5.00,10.00,0.00,634
0.02,4.99,0.00,632
-9.98,-10.04,0.01,638
-15.10,0.04,14.99,630
10.02,-0.02,0.00,627
10.00,-9.98,4.99,640
9.98,10.00,-0.00,625
-0.00,0.03,0.00,636
0.05,0.00,5.00,633
-9.98,-0.04,0.02,636
-4.99,0.04,0.00,635
-4.96,0.03,0.00,626
-9.98,9.94,0.01,635
10.00,-14.96,-0.00,636
9.93,0.04,0.00,626
-0.01,10.03,0.00,634
10.00,-10.03,5.05,637
-9.86,-10.02,14.99,635
9.99,-10.00,4.98,638
-4.95,0.03,0.00,634
0.01,-10.03,0.01,638
0.02,-9.99,9.99,632
10.00,0.02,0.00,634
10.04,-9.97,10.02,630
9.99,10.00,0.00,632
-0.01,0.03,-0.01,624
-10.01,0.03,5.00,638
9.99,10.00,0.01,632
-9.99,-10.00,0.00,629
-10.04,-0.05,5.00,640
4.89,4.86,0.01,624
-0.06,9.98,0.00,632
10.00,-10.03,5.06,630
-0.00,10.00,0.01,632
0.02,0.01,-0.01,633
0.00,14.79,15.00,636
10.03,-0.06,5.00,631
9.92,-0.09,5.00,628
-15.01,4.81,0.01,628
10.02,-9.99,5.00,629
-0.07,9.97,4.99,634
-9.95,-9.99,0.01,637
0.02,4.98,-0.00,624
9.99,10.01,10.02,638
-0.05,10.01,0.00,625
-10.05,-10.03,5.00,639
-9.98,10.03,0.00,628
10.02,9.97,5.00,634
4.87,4.86,0.01,631
9.98,-9.99,-0.00,637
-14.94,-14.93,-0.00,630
-9.96,10.00,4.99,629
-10.01,9.99,5.01,638
10.21,-10.05,15.00,637
-0.01,10.02,0.01,633
0.05,-5.29,15.00,638
-10.02,-0.05,5.00,638
-9.97,-0.02,-0.00,638
-9.91,10.01,-0.00,627
10.00,0.03,0.00,626
-9.98,10.02,0.01,636
10.04,-15.01,-0.00,636
-15.04,0.01,5.00,636
9.99,-9.98,-0.00,637
-9.99,-0.00,-0.00,639
-9.99,-4.99,0.01,637
0.22,-10.00,-0.00,638
5.18,-0.05,-0.01,634
9.98,-10.01,-0.00,630
-9.89,9.94,0.00,628
-9.97,0.02,0.00,636
0.02,-9.99,-0.00,637
9.88,0.03,0.00,626
-4.91,-10.00,0.01,638
9.98,-10.02,4.99,630
5.02,-0.14,-0.01,635
-0.01,0.00,-0.00,634
-0.10,0.01,5.00,630
-0.01,-0.00,-0.00,626
4.88,0.04,0.01,633
4.93,-5.03,-0.01,636
9.98,0.00,-0.00,636
-0.05,-10.05,5.05,630
0.07,-10.01,0.01,638
-10.10,10.03,14.99,637
9.99,-9.99,15.00,631
9.99,-9.99,-0.00,638
0.05,-10.00,10.01,632
-14.91,10.00,0.02,634
-0.02,0.02,0.00,627
-10.05,-10.03,5.00,639
9.99,10.03,9.98,638
10.04,-9.99,5.04,631
-0.03,0.01,0.00,634
-10.16,-10.06,5.00,634
9.97,9.98,0.01,626
0.04,0.02,-0.00,635
9.99,10.02,-0.00,626
-0.01,10.01,0.00,634
-9.97,10.02,-0.01,635
9.97,-10.03,-0.00,630
10.01,9.97,5.00,635
-9.95,-9.88,0.01,638
9.93,0.04,0.00,627
-9.98,9.80,0.01,635
0.01,10.01,0.00,633
-0.03,10.02,0.01,633
-9.97,-0.03,0.01,629
9.97,-10.03,4.96,639
14.92,15.01,0.01,625
-9.95,-9.81,10.01,639
-9.96,9.99,4.98,627
-4.99,-4.97,-0.01,637
0.12,0.03,10.02,631
19.89,-0.17,0.00,629
10.10,10.09,15.04,637
10.04,-10.06,10.02,638
9.99,-10.00,-0.00,637
9.98,0.00,0.00,627
-9.99,-10.00,0.01,640
-9.91,10.00,4.98,634
-10.00,-5.00,0.00,635
-9.99,15.00,0.01,635
10.00,-10.02,-0.00,630
9.99,-10.00,-0.00,628
0.01,-4.95,-0.00,640
9.99,-9.99,-0.00,631
10.02,10.04,10.00,629
9.90,0.03,0.00,634
-9.98,10.03,0.00,627
-9.94,-5.00,0.01,636
0.02,-10.00,0.00,638
9.88,-0.09,10.00,638
0.02,-9.99,-0.00,636
10.01,-10.00,-0.00,630
9.97,-10.00,0.00,629
-9.93,-0.05,5.01,638
14.72,0.00,-0.00,634
0.01,-9.99,9.95,631
-0.04,-9.98,0.00,638
10.00,-9.98,-0.01,637
10.07,-9.93,5.00,630
-0.00,0.06,10.01,638
-4.99,0.04,0.00,627
0.04,-4.94,0.00,636
-14.92,15.02,0.02,634
-9.95,10.01,0.01,635
9.99,10.02,0.00,633
9.96,10.02,-0.00,632
-0.01,0.03,-0.01,633
9.99,10.02,-0.01,627
9.99,10.00,0.01,627
0.05,-9.98,-0.00,629
-0.00,10.00,0.00,626
-10.01,-0.06,5.01,640
9.87,-10.00,15.00,632
-14.89,0.01,0.00,629
14.96,14.99,0.01,632
-0.03,-10.05,5.03,638
-9.98,-9.97,0.00,638
9.98,10.04,-0.01,626
-0.09,-10.00,0.01,630
-5.00,-0.05,9.98,630
-14.96,0.00,0.00,637
-4.97,10.03,0.01,632
-9.95,0.01,0.00,630
-0.00,10.00,0.00,625
-10.01,-10.00,4.96,638
10.02,0.01,0.01,636
-4.99,0.04,0.00,634
-9.98,9.92,0.01,626
-9.94,-10.03,0.01,637
-9.98,10.02,0.01,635
9.98,9.99,0.00,631
0.03,-4.97,0.00,627
10.00,-9.98,-0.00,628
9.97,-10.01,0.00,629
9.80,9.99,15.04,640
-0.01,10.01,0.00,633
9.93,4.94,-0.00,636
10.01,-15.06,-0.00,628
10.00,-15.01,-0.00,638
-0.09,-0.07,15.02,640
10.04,10.26,14.99,631
5.01,15.00,-0.01,624
9.92,0.04,-0.00,627
-9.95,0.02,-0.00,628
19.93,-0.05,-0.00,629
0.01,-9.98,-0.00,637
-4.96,-4.98,-0.01,627
-9.97,-10.00,0.00,639
-9.99,9.97,0.01,634
9.98,0.01,-0.00,628
-14.95,-15.00,-0.00,636
-9.95,-0.03,4.99,642
9.94,-15.04,-0.00,630
10.02,10.00,10.01,639
0.02,-9.95,5.02,638
-10.34,9.93,14.92,636
-0.03,-9.97,-0.00,638
4.90,0.06,5.00,626
-9.98,-10.04,4.97,639
-9.95,0.01,-0.00,635
-9.93,-5.08,0.01,629
14.89,4.98,-0.00,635
0.04,-4.97,0.00,627
-0.00,0.04,0.01,628
-9.98,10.02,0.01,635
-10.06,-15.01,0.00,638
-14.99,0.01,14.99,630
0.04,0.02,-0.00,634
-10.00,0.04,5.04,641
5.18,-0.17,-0.00,633
9.97,10.04,-0.01,634
-9.93,-14.92,0.00,636
10.00,10.00,4.98,630
-14.84,0.14,9.98,638
-14.94,0.01,5.00,638
10.00,-10.00,4.98,637
0.02,4.98,-0.00,624
-9.98,10.02,0.01,628
0.02,0.10,0.01,633
10.02,-14.99,-0.00,636
9.98,-10.01,-0.01,630
-9.98,10.03,0.01,636
-0.03,-10.00,-0.00,637
5.03,0.10,-0.00,627
9.95,-10.00,-0.00,630
0.28,-10.00,-0.00,638
-0.04,10.01,0.00,631
-0.02,10.00,-0.01,632
-0.00,-9.99,0.00,630
0.04,-4.95,0.00,635
-0.05,-10.02,4.98,632
-9.97,-0.04,5.01,638
-9.94,-9.82,0.01,630
-0.01,0.05,0.01,628
0.02,-10.00,0.00,637
0.04,0.02,-0.00,626
-4.97,0.04,0.00,635
-10.00,-10.02,0.00,637
-9.89,9.90,0.00,626
-9.95,-9.99,0.01,636
-0.05,10.01,0.00,625
-9.94,-10.03,0.01,637
-9.99,9.89,0.01,636
-9.83,-0.01,9.97,640
9.85,-4.95,-0.00,628
-9.98,10.03,0.01,634
0.00,-10.00,-0.00,636
-0.03,0.01,-0.00,627
5.05,0.13,-0.00,635
14.89,10.01,0.01,626
9.99,10.00,0.01,632
9.99,-10.00,-0.00,637
9.88,9.97,10.05,638
-9.98,-10.03,5.00,639
-9.98,-0.03,5.01,629
-14.88,0.02,5.00,638
-0.02,5.02,0.00,625
-9.98,-9.98,0.01,630
-4.96,0.03,0.00,636
9.97,9.99,-0.01,634
9.97,10.00,-0.00,631
9.94,-10.09,15.02,639
10.01,-10.00,-0.00,633
0.00,0.05,0.01,627
4.94,-5.18,15.02,638
10.00,-10.02,-0.00,629
-0.10,-10.02,0.00,629
-9.97,-0.04,5.00,637
-10.01,-5.00,0.00,637
-9.98,-0.02,0.00,630
-10.01,-10.01,0.00,637
-14.95,10.00,0.02,636
-0.03,0.01,0.00,626
-0.00,-0.03,15.01,641
-9.96,-9.99,0.01,638
-14.92,15.02,0.02,628
10.02,-0.02,0.00,628
9.84,10.12,15.00,638
-4.96,0.03,0.00,627
-9.98,9.80,0.01,635
14.92,10.01,0.01,626
9.97,10.01,-0.00,632
-0.01,0.03,-0.01,624
0.03,0.02,-0.01,633
-9.94,-10.03,0.01,637
9.92,0.01,10.00,641
7.17,-0.01,0.00,633
-0.00,4.98,-0.00,627
-9.98,10.09,-0.00,634
-4.98,15.02,0.00,626
9.93,0.05,0.00,627
0.02,4.99,0.00,632
9.99,-10.01,0.00,629
9.97,-10.00,0.00,629
-0.02,0.02,0.00,635
0.00,-15.04,-0.01,638
-9.97,-0.04,0.01,637
10.05,9.95,4.99,634
9.99,10.00,0.00,625
9.90,-0.11,4.99,632
-0.43,9.83,15.01,628
-0.03,-9.98,0.00,638
-9.97,-9.99,0.01,637
-4.95,0.03,0.00,628
-9.98,10.03,0.00,636
0.04,-4.95,0.00,630
-10.01,9.96,5.00,629
14.89,-5.02,-0.00,639
0.00,-9.96,0.01,639
0.03,-9.99,-0.00,640
10.00,-10.02,-0.00,630
-5.07,4.86,15.00,629
-9.98,-0.02,-0.00,638
0.03,-9.98,0.00,631
-9.89,9.95,-0.00,636
-0.05,-10.02,-0.00,638
0.07,-10.00,0.01,630
-9.94,-0.04,5.01,638
-19.87,-0.00,0.01,638
0.02,4.99,0.00,630
-0.06,14.99,-0.01,624
10.01,10.06,15.04,628
-0.06,9.98,4.99,634
-9.98,10.07,0.00,634
-0.01,10.03,0.00,631
-4.68,4.93,10.05,638
9.96,-10.00,-0.00,630
-9.99,-10.02,0.00,637
-9.89,-0.03,9.97,639
-0.01,0.02,0.01,627
0.02,-10.04,9.99,639
0.26,-10.00,-0.00,638
9.96,-10.01,0.01,631
-9.99,-0.02,0.00,638
-0.02,10.02,5.00,635
-14.87,5.01,0.01,626
-14.98,-14.98,-0.00,636
9.99,-10.00,-0.01,631
10.00,-9.98,-0.01,638
-9.96,-10.00,0.01,637
0.03,0.02,-0.01,632
0.22,-10.00,-0.00,631
-9.99,-9.97,0.01,636
5.32,0.13,15.06,637
9.97,0.01,-0.00,634
10.03,9.98,9.99,637
-9.88,-14.98,-0.00,630
-9.98,10.05,4.99,628
9.97,0.01,-0.00,635
-10.03,10.03,9.98,629
-9.96,-5.00,0.01,635
-5.02,-15.00,0.01,629
-0.04,10.01,0.00,631
-0.03,-9.97,-0.00,628
-0.11,-10.11,15.01,639
-9.99,10.01,5.02,635
-9.98,-10.01,0.00,638
-10.01,-5.00,0.01,636
10.01,9.97,5.00,637
10.00,-10.02,-0.00,628
10.00,9.95,5.02,636
0.02,0.03,-0.01,633
9.98,10.02,-0.00,632
0.06,-5.22,15.00,639
-9.99,-10.00,0.00,632
-9.99,-5.01,0.00,637
-9.97,-10.00,0.00,639
5.91,0.12,0.00,636
-9.23,10.02,15.01,638
-0.03,0.01,-0.00,635
-14.99,0.00,5.00,637
-0.01,-0.00,-0.00,635
-9.88,-14.96,-0.00,631
9.97,10.00,-0.00,624
9.83,-4.95,-0.00,628
4.92,5.00,10.02,635
0.04,-4.97,0.00,635
9.98,9.99,0.00,625
-9.92,0.01,4.99,639
0.02,0.03,0.00,635
4.87,4.86,0.01,631
-10.04,10.15,15.02,637
9.96,10.01,4.94,627
-5.01,-15.10,0.01,638
-14.95,0.11,9.98,631
10.00,-10.00,5.03,640
-4.92,4.81,5.06,628
10.00,-9.98,-0.00,639
-9.90,-0.04,5.01,630
-0.06,10.00,0.00,624
-9.99,-10.04,4.98,640
-4.96,0.03,0.00,626
-10.12,-10.03,15.01,637
4.98,5.01,14.99,640
9.92,-9.99,-0.00,630
10.18,0.10,14.96,631
-0.03,-0.01,5.00,637
10.21,-10.05,15.00,637
-4.92,4.67,4.98,627
5.01,15.00,-0.01,631
14.95,4.93,-0.01,635
-0.01,10.01,0.00,624
5.19,9.98,0.00,632
9.90,0.06,-0.00,633
-4.95,0.03,0.00,633
-9.93,9.71,9.99,637
9.90,0.03,0.00,627
10.00,-10.00,-0.00,638
-0.06,0.01,10.00,643
-0.01,0.05,0.01,636
-0.03,-10.05,5.02,638
-9.99,-0.00,-0.00,629
9.97,10.02,0.00,634
-9.98,-9.97,0.00,640
-14.95,10.00,0.02,634
10.01,-10.04,-0.00,629
14.96,14.99,0.01,631
0.02,0.02,-0.01,633
-4.99,0.03,0.00,635
-9.96,-9.99,0.01,629
-9.97,9.99,4.99,638
-9.95,10.00,4.99,628
10.03,0.02,0.01,635
-14.88,0.01,0.00,629
-9.97,-5.00,0.01,637
-9.96,-9.95,0.01,637
-10.01,-4.99,0.01,636
9.92,9.96,10.01,627
5.19,-0.08,-0.00,634
9.94,14.99,0.01,631
0.03,0.03,-0.00,630
19.87,-0.02,-0.00,628
-14.70,0.04,15.01,638
-9.95,0.02,-0.00,629
-9.97,-0.09,9.99,629
5.32,0.13,15.06,629
-10.06,-15.01,0.00,636
-0.02,0.03,0.00,635
-0.06,-9.99,-0.00,629
19.98,-0.09,-0.00,636
10.01,9.95,10.02,628
-9.99,9.99,5.00,636
9.98,9.98,10.02,630
4.99,5.18,15.00,637
-10.01,-10.01,-0.00,636
9.93,0.01,10.00,640
9.96,10.03,-0.00,633
-0.01,10.01,0.00,624
0.06,-9.97,10.02,630
-5.01,15.02,0.00,627
9.97,10.00,-0.00,623
0.02,0.02,-0.00,633
-0.03,19.99,-0.00,623
-14.98,-14.98,-0.00,628
5.11,-5.04,5.01,638
-9.99,-10.00,0.00,638
10.00,-9.98,-0.00,639
-0.01,0.03,-0.01,623
0.02,0.09,0.01,633
0.01,-10.00,9.96,639
-14.93,10.00,0.02,628
-0.06,-10.02,4.98,639
-9.95,10.08,10.00,638
-0.00,4.97,-0.00,624
-9.99,-10.02,0.00,638
-14.89,0.01,0.00,636
0.01,-4.94,0.00,635
0.00,-9.99,4.98,637
4.89,4.86,0.01,624
9.98,0.00,-0.00,636
-0.04,9.99,5.00,636
-9.98,10.07,0.00,625
-14.98,-14.98,-0.00,636
0.05,-9.98,-0.00,629
-0.02,0.01,-0.00,633
-9.92,9.77,0.01,628
-10.01,9.98,10.06,638
10.00,-9.98,-0.01,636
-0.04,-10.05,0.01,630
9.85,-4.95,-0.00,636
0.04,-5.00,10.00,630
-9.99,9.96,0.01,636
10.02,-10.02,5.00,637
0.01,0.02,-0.01,626
0.23,-9.99,-0.00,638
9.94,14.99,0.01,623
9.99,10.02,0.00,632
7.17,-0.01,0.00,634
0.00,0.02,-0.00,625
-0.03,-9.98,-0.00,640
10.04,-0.06,5.01,629
-10.00,-10.15,14.96,639
-10.05,10.06,10.03,637
9.96,9.99,-0.01,627
-0.05,10.01,0.00,625
-4.95,-4.95,14.94,639
9.98,10.00,-0.01,626
-0.02,-9.98,-0.00,638
-9.99,9.99,4.99,636
-9.99,-10.00,0.00,636
-0.01,15.01,10.04,635
0.12,-10.00,0.00,629
-9.98,-10.03,0.00,637
9.91,-0.06,4.98,635
-0.00,0.03,0.00,627
-5.13,-0.09,9.98,638
-0.01,10.03,0.00,633
-10.01,0.00,10.01,638
0.03,-15.01,-0.01,633
-9.99,-10.05,10.00,631
-4.90,-4.97,5.02,638
-9.94,15.07,0.01,633
-14.99,9.99,0.02,627
-0.01,-9.99,0.00,638
-0.03,-10.00,-0.00,636
0.04,-4.95,0.00,627
14.88,10.02,0.01,626
-9.98,10.04,5.01,636
-4.94,0.00,0.00,627
0.02,0.03,-0.01,626
0.15,9.95,5.01,625
10.00,-10.02,-0.00,637
-0.02,-10.06,5.04,638
9.98,10.00,-0.00,631
5.02,-0.14,-0.01,626
-9.96,-0.02,-0.01,630
-5.08,-15.06,0.01,637
9.99,-9.98,9.99,638
9.91,10.04,15.04,636
0.05,-0.01,5.00,629
5.01,15.00,-0.01,631
9.93,-0.05,10.01,638
-9.98,10.03,0.00,628
-4.99,-9.96,0.01,639
-0.02,-9.98,-0.00,637
0.04,-4.97,0.00,627
-9.92,10.00,4.98,628
0.03,-15.03,-0.01,638
-9.98,-0.03,0.01,638
-4.99,-4.97,-0.01,628
0.19,-10.00,-0.00,638
-4.99,-9.96,0.01,631
-4.98,0.01,0.00,634
-9.97,-9.98,0.01,631
-9.96,-10.03,4.95,638
0.01,0.02,-0.00,625
-9.93,15.01,0.01,635
-0.03,-9.99,-0.00,638
-4.96,0.02,0.00,623
-9.95,0.01,-0.00,636
14.84,-15.06,-0.01,637
-10.05,-0.07,5.02,631
10.11,0.67,15.01,638
0.02,-9.99,-0.00,637
-5.03,10.03,0.01,625
9.96,-15.08,-0.00,636
-9.95,-9.99,0.01,631
-9.98,10.02,0.01,639
10.00,10.04,-0.01,632
-9.97,10.04,4.99,627
0.01,-4.94,0.00,635
9.99,-10.00,-0.00,638
10.00,-9.96,4.98,630
9.99,10.03,0.00,634
-9.95,-9.95,4.97,632
0.01,-4.95,0.00,626
9.93,4.94,-0.00,625
-0.01,-0.12,14.99,641
0.07,-9.97,-0.00,638
9.99,10.00,0.01,634
10.23,-10.02,15.00,629
-10.02,-9.98,0.01,637
9.98,-9.99,-0.00,640
-0.02,0.02,0.00,627
0.01,10.01,0.00,625
9.99,10.00,5.01,636
-10.01,-14.98,0.00,637
10.02,10.00,10.01,631
-14.98,-14.98,-0.00,630
-0.02,-10.05,5.02,638
-0.03,19.99,-0.00,624
2.61,-0.09,5.00,633
9.97,9.99,10.02,631
-9.97,-10.02,0.00,638
0.03,4.98,0.00,632
