x,y,z,runtime
9.95,-14.97,0.01,510
10.00,0.01,15.01,518
0.05,-14.93,0.02,518
-0.02,-0.04,9.99,520
10.00,9.95,-0.00,516
-15.02,-0.01,0.01,518
-9.97,-9.99,-0.00,511
0.02,5.19,14.99,510
0.08,-10.04,4.98,510
-4.95,0.04,-0.00,518
19.95,-0.15,-0.00,518
0.01,-9.99,0.01,517
0.02,10.03,-0.01,510
-10.03,10.03,0.00,509
-0.08,-0.18,15.04,517
4.96,15.02,-0.01,518
9.99,9.93,-0.00,520
-10.01,-0.00,-0.01,519
-5.05,-10.03,-0.04,517
0.06,-10.04,10.04,511
0.01,0.02,5.00,510
-15.15,-0.04,14.98,512
-9.99,-0.00,-0.01,510
10.04,9.94,0.00,509
-0.01,-0.06,4.96,509
-10.01,-10.02,-0.01,519
10.03,10.00,-0.00,518
10.01,9.97,5.01,517
9.99,9.96,-0.00,510
10.01,-10.07,5.04,518
-10.03,-10.04,4.99,519
-9.97,0.01,-0.01,513
4.99,4.98,10.03,510
10.05,9.99,-0.00,509
14.96,-0.09,15.01,510
-0.06,10.03,9.95,510
9.98,-10.01,4.99,518
-9.94,-10.11,5.00,510
-9.98,-10.03,4.98,518
-10.02,-0.03,4.98,510
-4.85,4.85,15.06,516
0.03,-5.30,4.93,519
0.23,-9.98,0.00,511
-10.04,10.02,-0.01,510
-10.03,-0.07,4.99,518
4.78,-0.11,10.05,518
-9.98,-9.95,-0.00,517
-9.98,-9.96,0.04,518
-10.05,10.03,-0.01,517
-9.93,-10.04,14.99,510
-9.94,-9.95,0.00,509
4.87,-0.00,-0.02,510
9.98,-0.04,0.03,510
0.02,9.98,-0.01,510
4.99,4.92,5.00,519
-9.96,-9.95,5.03,516
-0.00,-0.02,-0.00,510
9.98,9.96,0.02,518
9.97,-10.02,-0.00,518
0.01,9.97,-0.01,510
10.07,-10.05,14.99,519
14.91,-14.98,0.03,510
-9.99,9.93,4.95,510
-0.01,10.01,4.95,518
9.87,-9.91,0.02,516
9.93,9.92,4.98,509
-0.00,-0.01,0.00,510
-0.01,-0.02,4.95,521
-0.04,-10.02,-0.02,517
9.95,-0.07,5.00,510
-9.99,0.01,9.98,520
0.08,-10.08,5.02,510
-0.01,-5.00,-0.01,518
0.03,-10.02,4.99,510
-0.00,-10.04,5.01,511
9.93,-0.01,-0.01,521
-0.04,-5.06,0.01,519
0.01,-0.11,9.95,509
0.02,0.01,5.00,509
-0.04,-9.99,-0.01,517
-10.03,9.99,-0.01,509
-10.00,0.01,-0.00,517
-20.11,0.04,0.00,510
14.76,-0.09,5.06,511
-0.00,-0.05,-0.00,518
5.01,-4.97,0.03,516
19.99,-0.15,-0.00,518
-5.06,-14.91,-0.01,517
-0.04,-10.03,-0.02,511
-10.01,-9.97,-0.00,519
9.98,-10.02,0.01,509
-9.99,-9.98,0.00,517
0.03,9.96,-0.00,510
10.02,9.95,0.02,510
-10.03,-10.04,4.99,517
9.97,-10.03,5.01,509
-4.94,-0.04,-0.00,518
-0.02,-0.01,-0.01,509
-9.99,9.99,-0.00,510
14.62,-0.07,5.03,518
-5.08,-5.01,-0.00,518
-9.96,9.95,4.93,510
-10.05,10.03,-0.01,518
-4.98,-0.01,-0.01,517
10.01,10.03,-0.01,511
0.17,5.13,9.93,521
0.01,-4.98,-0.03,517
-10.00,9.96,4.94,517
-9.90,-9.99,10.00,511
9.93,-0.04,5.02,517
0.01,-4.98,-0.03,510
-0.00,-0.01,0.00,509
0.03,-19.94,-0.00,518
-0.05,-9.99,0.00,518
0.00,-14.99,5.00,518
-0.01,9.99,-0.01,519
-0.03,-9.99,-0.01,518
-0.08,-10.01,-0.02,518
0.03,19.96,-0.01,517
-9.92,-10.08,4.98,518
10.04,-0.03,5.00,518
0.01,10.00,-0.01,520
-0.02,4.97,-0.00,510
10.02,9.97,-0.00,517
-0.22,-0.15,15.00,518
9.97,-10.04,0.01,510
0.23,-10.03,14.97,510
10.06,9.85,-0.00,510
0.00,-0.04,4.98,518
-9.99,-10.04,4.98,518
-10.00,10.00,-0.01,518
9.96,10.01,0.02,511
-5.06,-14.91,-0.01,520
-10.07,-5.06,-0.00,510
9.95,-9.98,-0.00,510
-10.00,10.01,-0.02,515
-9.97,-4.96,0.02,510
-9.97,9.99,-0.00,510
9.98,5.11,0.01,518
-10.01,-10.02,-0.02,511
9.96,-10.02,0.01,510
-10.01,-9.96,0.02,509
10.09,-10.11,9.97,516
19.97,-0.14,-0.00,510
-4.98,0.04,0.00,517
-10.05,10.04,-0.01,518
-0.01,10.03,5.02,511
0.01,10.02,-0.01,510
-5.02,-10.03,-0.04,518
10.02,-0.05,-0.00,510
9.90,-14.99,0.01,517
-0.01,-0.06,4.96,518
15.03,-0.05,10.06,509
15.12,14.97,0.01,519
5.00,-14.99,0.02,510
10.02,-0.05,-0.00,518
-10.00,-9.96,-0.00,518
-9.87,-14.95,-0.00,510
4.87,-0.00,-0.02,518
4.54,-0.04,-0.03,520
10.00,9.96,-0.00,511
15.02,10.00,-0.01,518
4.54,-0.04,-0.03,510
0.02,10.04,9.98,511
-10.03,-0.01,-0.01,517
9.96,-10.03,0.01,518
-4.90,5.09,10.03,510
0.04,19.98,-0.01,509
10.02,-0.02,-0.01,519
9.97,0.00,0.01,510
9.91,-10.02,0.02,512
0.04,10.07,4.99,509
10.02,8.81,15.13,518
0.06,-0.04,-0.00,510
10.02,-0.04,-0.00,516
10.03,10.01,-0.00,517
-10.00,9.94,9.99,520
-9.92,-9.91,-0.01,517
10.01,9.91,-0.01,510
-0.01,0.00,0.00,518
-9.97,10.06,14.98,510
-9.90,-9.93,15.04,509
10.01,-0.04,-0.00,518
0.12,-14.87,0.04,516
-5.12,-0.02,10.06,510
-10.07,-0.02,-0.05,510
-0.04,15.11,5.15,510
-9.97,-9.98,-0.01,517
-0.07,-5.05,0.01,517
-10.03,10.02,-0.00,517
-10.06,10.05,-0.00,508
-15.10,4.90,0.00,518
10.00,9.88,-0.01,509
-14.92,-0.01,10.03,509
-15.08,-0.04,10.06,518
0.02,10.01,-0.01,520
0.01,10.01,5.00,519
-0.00,4.94,-0.01,518
-10.01,-0.01,-0.00,516
0.01,0.00,4.98,510
0.02,-19.88,0.01,510
-10.00,-5.02,-0.02,518
-4.89,0.17,5.06,510
20.02,-0.14,-0.00,517
10.09,-10.06,14.98,519
4.73,4.98,0.00,517
-10.01,-0.01,-0.01,518
10.00,9.88,-0.01,510
0.01,-0.04,14.91,509
9.96,-9.99,0.02,521
4.91,-5.00,0.00,519
0.03,10.01,-0.00,519
0.09,9.90,14.95,510
-5.04,-10.00,-0.03,510
10.01,9.96,-0.00,518
-9.94,-9.95,0.00,521
-9.98,-10.00,-0.01,510
9.99,-0.02,5.01,517
10.01,9.91,-0.01,518
10.06,9.96,-0.00,510
-10.12,15.25,-0.01,518
10.03,9.96,-0.00,518
-9.94,9.91,4.95,517
0.06,-10.08,5.02,511
-0.03,5.02,-0.01,510
4.97,-4.96,0.03,517
-9.92,9.90,4.94,518
-0.01,-10.06,-0.01,519
-10.02,-0.00,-0.01,521
0.02,-0.02,4.95,518
-5.08,-10.02,-0.03,520
-9.96,-9.95,0.01,516
9.97,9.98,9.93,517
0.04,-0.08,-0.00,511
9.97,-10.01,-0.00,510
-9.96,0.01,-0.00,518
-5.02,-0.02,-0.01,517
-9.97,-9.96,-0.01,519
9.95,9.90,4.98,518
-0.01,9.93,0.00,520
0.02,4.99,-0.03,518
-9.95,-5.01,-0.01,510
-10.04,10.03,-0.01,509
19.97,-0.14,-0.00,510
0.00,9.95,-0.01,510
9.92,-0.22,14.88,512
-10.02,-0.05,4.97,518
-10.05,10.03,-0.01,519
0.02,-0.03,9.94,518
-0.01,4.99,-0.01,520
-10.05,10.03,-0.01,517
10.06,9.98,-0.00,518
-15.09,4.87,0.01,517
4.97,-4.98,0.03,517
-15.17,0.01,-0.00,517
-0.02,-10.02,-0.01,511
-9.97,-0.01,-0.00,509
-9.99,10.01,-0.01,509
9.97,-10.01,0.01,510
0.13,-10.00,0.00,517
-20.11,0.06,0.01,518
10.03,10.02,0.00,510
0.03,10.03,-0.00,520
-0.01,4.99,-0.01,518
0.06,-10.01,10.02,518
-9.95,-9.94,0.03,510
0.06,-5.23,4.97,510
10.03,9.92,10.01,517
9.91,0.03,0.00,520
-0.04,-9.99,-0.01,518
10.03,9.99,-0.00,520
15.14,15.01,0.02,517
0.06,9.99,4.98,518
-5.07,-0.02,10.02,518
0.16,-9.76,9.99,518
-9.99,-5.04,-0.01,509
10.00,-0.05,10.05,509
-10.02,-10.02,0.00,513
-9.98,-9.97,-0.00,517
-15.17,0.01,-0.00,511
10.03,-10.04,0.02,510
-5.15,4.98,0.00,511
0.02,10.03,4.99,518
15.05,-0.06,10.07,518
0.00,0.00,4.96,518
-0.01,9.97,4.91,518
-4.79,5.03,10.00,510
-9.98,-5.02,-0.02,510
-10.03,-0.01,0.01,510
-9.98,-9.98,-0.01,511
-5.05,-5.00,-0.00,517
-0.02,5.03,-0.01,511
-10.00,10.01,-0.02,517
-0.05,-10.00,-0.01,516
-0.03,0.04,-0.00,513
10.00,-10.02,5.00,510
-0.01,-0.03,-0.00,517
0.01,-0.05,-0.00,517
-10.06,10.04,-0.01,518
-10.15,14.92,-0.03,518
-10.06,10.03,-0.01,511
-5.01,0.19,5.02,513
15.11,14.96,0.01,510
-9.99,10.00,-0.01,518
-5.14,5.02,-0.01,509
-5.04,-0.02,14.99,518
-9.99,10.01,10.04,510
9.97,9.92,4.98,510
-0.01,0.00,0.00,510
-0.06,-10.03,-0.02,511
0.01,-10.07,10.05,517
-4.98,0.04,0.00,517
9.95,-9.97,-0.00,511
-0.01,-10.04,0.00,510
0.25,8.80,9.95,517
0.02,-10.03,-0.00,518
-9.95,0.01,-0.00,512
10.01,9.97,9.97,510
-9.83,0.00,10.04,518
9.96,9.93,4.98,517
-10.06,-5.04,-0.02,517
9.98,-10.01,-0.00,509
10.02,-10.04,5.01,517
-4.98,-0.01,-0.01,517
20.05,-0.13,-0.00,510
5.07,-4.99,10.07,517
9.94,-0.02,5.00,517
-10.02,-0.06,4.98,509
-10.03,-5.02,-0.02,510
-10.46,10.06,15.05,518
4.54,-0.04,-0.03,520
9.99,-10.04,0.01,518
-0.03,-0.00,-0.01,517
0.17,-9.99,0.00,511
-10.04,-0.07,4.99,510
-5.08,-5.01,0.00,510
9.95,9.90,4.96,518
5.13,-0.18,15.02,518
0.01,9.97,-0.01,520
20.05,-0.13,-0.00,510
0.02,-10.03,-0.00,509
20.04,-0.14,-0.00,517
10.06,-0.09,10.03,517
-0.06,-10.04,-0.01,518
0.02,10.01,-0.01,521
10.03,9.93,10.03,518
-5.06,15.00,-0.01,517
14.88,5.04,0.01,517
-0.01,-10.06,-0.01,516
-14.97,0.01,0.01,519
-0.06,-10.02,0.00,518
-4.83,-4.79,10.01,516
10.03,10.02,0.00,521
-0.04,-9.98,-0.02,519
-0.11,15.08,5.12,518
9.99,9.87,-0.01,517
0.09,9.99,4.98,520
-10.08,10.08,-0.00,517
-0.02,5.04,-0.01,513
-0.06,-9.98,-0.01,509
-10.03,-0.02,10.00,510
5.19,-0.14,15.06,518
10.03,-10.04,0.02,520
-10.06,10.04,-0.01,516
-0.04,-5.06,0.01,518
-9.96,9.97,-0.01,517
-9.99,9.99,-0.00,518
-10.03,10.02,-0.00,522
0.01,14.94,9.98,518
-10.03,-5.03,-0.02,516
4.89,-0.02,-0.01,518
-9.99,-0.04,9.98,510
-0.00,-0.03,-0.01,518
10.02,-0.02,-0.00,512
10.04,10.14,5.04,510
4.56,-0.03,-0.03,518
-0.01,4.99,-0.01,519
-10.00,9.95,4.95,518
-4.98,-0.05,0.00,511
-0.01,9.99,-0.01,510
-4.96,5.00,4.95,518
0.03,-14.99,5.00,511
-0.08,10.06,9.97,510
-10.01,4.97,-0.01,510
-0.01,4.99,-0.01,518
-0.05,-9.99,0.00,517
0.00,9.96,0.00,517
-0.23,10.20,15.05,510
10.02,-0.00,5.01,517
9.98,-10.01,-0.00,520
9.99,-10.00,0.00,509
10.02,9.95,5.03,511
-10.00,0.00,0.00,517
5.04,4.84,15.00,518
-0.02,-5.01,-0.01,519
4.87,-0.00,-0.02,518
-0.05,-10.02,-0.01,518
15.05,-5.06,0.01,511
5.13,4.85,5.05,517
-0.06,-10.02,-0.01,517
-10.05,-0.00,-0.01,517
10.02,-0.03,-0.00,510
5.05,-0.09,5.07,510
10.00,15.00,-0.00,519
4.95,10.03,0.02,517
0.02,-0.06,10.01,521
-10.03,10.02,-0.00,510
4.97,-5.16,4.98,518
-4.98,0.04,0.00,518
-10.05,-0.05,-0.02,518
-9.95,-0.20,14.99,510
0.00,-0.05,15.00,512
9.98,-9.99,14.96,509
-9.95,-0.00,-0.04,520
-9.90,-5.02,-0.01,509
9.96,-10.03,0.00,518
-0.05,-9.98,-0.01,510
-0.01,9.93,0.00,520
-9.97,-9.96,0.01,517
-0.01,-0.05,10.00,509
9.98,0.03,0.00,520
9.97,-0.05,5.03,518
7.55,0.02,-0.01,519
10.03,10.01,-0.00,517
0.08,-10.08,5.02,510
10.01,-0.05,-0.00,518
-5.15,5.02,-0.01,519
-5.23,15.01,-0.00,510
5.16,4.95,4.97,510
-0.02,-0.04,-0.01,510
-0.07,-10.02,0.01,510
-10.04,-5.03,-0.03,517
0.03,10.07,-0.01,517
-9.98,0.01,-0.01,511
0.02,-0.04,4.98,512
-10.02,-0.05,4.98,510
10.01,9.94,0.00,510
-0.02,5.04,-0.01,510
-10.04,10.03,-0.01,513
4.96,15.02,-0.01,518
10.02,9.97,-0.00,518
-4.99,-0.01,-0.01,518
-0.03,-0.00,-0.00,517
10.04,-0.01,10.06,518
9.97,0.00,0.01,517
9.98,-9.97,0.01,510
0.01,-19.97,0.00,511
0.03,9.97,4.98,511
-5.08,-0.02,15.00,510
0.01,-4.99,-0.03,510
9.85,-0.11,-0.01,509
-9.97,-0.01,-0.02,510
-9.95,-10.02,10.02,513
-0.02,-0.06,-0.00,509
-4.97,-0.03,15.00,509
10.01,-0.05,-0.00,516
-10.05,-0.07,4.98,518
-10.06,-0.03,-0.01,518
-10.01,-0.01,-0.01,517
0.03,9.98,-0.00,519
-10.03,-5.03,-0.02,518
9.93,-0.01,5.02,510
-0.04,-5.05,0.01,518
0.01,10.00,-0.01,518
-9.99,-0.01,4.98,509
-20.15,0.05,0.01,510
10.06,9.89,-0.01,510
-9.94,-10.00,-0.00,510
10.10,-0.03,0.03,517
-9.97,9.91,4.96,518
-4.96,-0.06,-0.00,517
4.90,-0.03,-0.02,518
7.54,-0.01,-0.01,518
-0.00,-0.02,-0.01,511
9.94,-0.10,-0.01,513
9.98,-0.06,5.04,517
10.03,9.98,0.00,518
0.02,10.04,-0.01,511
-10.01,-0.01,-0.01,517
9.98,-10.01,0.00,520
4.93,-0.03,-0.02,518
15.00,-15.05,0.02,518
9.99,-10.04,0.01,510
-10.03,-0.00,-0.01,510
0.14,-9.95,10.02,518
10.04,9.97,-0.00,517
-15.13,4.86,0.00,509
4.96,15.02,-0.01,510
-10.10,10.07,-0.02,517
0.02,-0.07,10.01,517
-0.03,-10.00,-0.01,510
-10.05,10.02,-0.02,516
-10.00,-0.01,-0.04,518
0.02,-0.06,10.01,517
-10.00,0.01,-0.01,509
0.01,10.03,-0.01,509
9.98,-10.01,0.01,519
10.03,10.01,-0.00,518
9.96,9.91,4.99,519
9.93,-0.04,0.02,510
0.03,19.97,-0.01,513
7.54,-0.02,-0.01,517
10.00,9.89,-0.01,519
15.00,-0.07,-0.00,518
10.06,9.90,-0.01,517
-0.01,-0.02,4.95,512
-9.99,9.97,0.00,509
9.96,-9.98,0.03,518
4.96,15.02,-0.01,518
-0.05,-10.01,-0.02,510
0.02,20.00,-0.00,510
0.05,-9.99,5.03,516
-10.03,10.02,-0.00,518
-9.98,-0.01,-0.02,511
-0.01,-10.07,-0.02,518
-5.06,15.00,-0.01,511
9.94,-9.97,0.00,510
9.93,-9.96,0.00,518
-0.00,-10.02,4.98,518
-10.00,-0.07,5.00,511
0.04,-0.03,9.93,519
4.56,-0.03,-0.03,517
-0.01,-0.02,-0.00,519
-9.94,-10.09,14.98,518
9.92,-10.01,0.02,518
10.00,9.89,-0.01,511
0.06,10.00,-0.01,510
0.13,-10.02,15.00,517
-4.94,-0.03,0.00,518
0.16,-9.89,9.96,510
-9.99,-9.98,0.00,509
-0.02,5.04,-0.01,510
9.98,-0.09,4.99,517
0.01,-0.05,0.01,518
9.93,0.02,5.03,510
-10.00,-0.01,-0.01,511
0.09,-10.04,4.98,509
-0.03,9.97,10.10,517
10.02,9.94,-0.01,515
5.14,4.97,5.00,520
-10.01,-0.01,-0.01,520
-9.98,-10.04,10.02,518
5.07,4.94,4.97,518
-15.01,-0.05,14.98,517
0.01,10.01,9.92,517
-0.01,-0.02,-0.00,517
10.02,-10.05,9.96,518
10.00,10.03,-0.01,517
-0.05,-0.04,-0.00,517
15.18,14.85,-0.00,517
10.02,8.57,15.12,518
-10.03,-10.02,-0.00,511
10.05,-10.09,4.98,510
-0.04,-0.03,-0.00,519
-0.02,-0.06,-0.00,520
0.02,-10.03,-0.00,522
-0.03,5.02,-0.01,510
-0.08,-0.18,15.04,510
9.99,9.93,-0.00,510
-5.02,5.08,4.98,519
9.94,-10.02,0.02,520
-10.00,-0.01,0.00,521
-14.88,-0.07,14.98,510
9.91,-0.04,-0.01,510
0.03,-0.09,9.98,512
10.02,9.91,0.00,517
0.01,10.00,-0.01,510
-0.00,-0.02,-0.01,516
0.04,-0.07,0.00,517
5.04,-0.04,-0.02,517
9.98,-10.01,-0.00,518
0.03,9.99,-0.00,518
10.03,-0.03,5.01,519
9.98,-10.01,-0.00,519
-9.97,-9.96,0.01,519
9.99,9.93,-0.00,517
-15.04,-14.98,-0.02,521
0.02,10.06,-0.01,510
-10.05,10.03,-0.01,511
4.78,-0.11,10.05,517
4.71,4.98,0.00,517
-0.01,-0.02,-0.00,518
-4.96,4.84,15.04,510
9.99,-10.02,0.00,511
10.05,9.84,-0.00,518
10.01,-0.05,-0.00,511
0.02,10.05,-0.00,511
0.04,-0.08,-0.00,510
0.03,20.00,-0.01,518
5.04,4.91,5.01,518
0.03,19.96,-0.01,509
0.04,-0.08,-0.00,516
10.02,0.02,0.01,519
4.96,15.02,-0.01,520
-0.02,-0.06,-0.00,522
-5.13,5.02,-0.01,518
-0.01,-0.02,-0.00,518
9.97,-10.01,-0.00,518
15.04,-0.06,10.06,518
-0.01,-5.00,-0.01,518
-0.01,-0.02,-0.00,517
-10.01,-0.07,4.96,519
-0.03,-0.02,4.94,518
9.96,-10.05,0.00,520
0.11,-14.90,0.03,510
0.00,-0.05,15.00,516
-9.98,9.94,4.95,517
0.08,-10.04,4.99,518
-9.88,-9.91,15.01,510
9.99,9.94,-0.00,510
4.93,-0.03,-0.02,511
-9.98,-9.97,-0.01,519
-0.00,-0.02,-0.01,511
-0.02,-0.04,-0.01,510
14.96,-0.02,15.00,509
9.96,10.02,-0.01,519
-0.01,-0.06,4.96,520
-9.99,0.02,-0.01,520
10.01,-10.03,0.01,509
10.00,9.95,-0.00,510
-9.98,-0.01,-0.01,517
-10.04,10.03,-0.01,512
-9.90,-0.18,14.97,509
0.01,10.01,-0.01,517
0.01,9.97,-0.01,521
10.03,0.00,0.01,519
-0.01,9.93,0.00,518
14.76,-0.09,-0.00,517
0.03,9.99,-0.00,518
9.96,-9.99,-0.00,513
-4.87,-4.77,10.02,517
-0.02,4.99,-0.01,509
-10.02,-0.00,-0.00,518
0.02,-10.02,15.01,517
-0.03,-5.06,0.01,510
-5.06,-14.91,-0.01,516
-9.97,-10.04,10.02,517
-9.96,-9.98,-0.01,521
0.01,10.01,-0.01,511
-10.04,10.03,-0.01,519
-0.04,-10.03,-0.02,518
-10.03,-0.07,4.99,520
-9.89,-9.97,10.02,510
10.02,10.01,0.00,510
10.01,0.01,10.04,515
9.96,0.01,-0.00,519
0.06,-0.04,-0.00,517
-9.80,10.00,4.96,517
-4.95,-0.03,0.00,509
9.90,0.01,5.04,517
-9.88,-9.88,-0.00,517
10.03,-0.03,-0.00,518
-10.00,10.01,-0.02,518
9.95,-10.04,0.02,518
-9.97,-10.04,10.02,518
10.02,-0.03,0.03,510
0.01,-0.06,5.00,510
10.02,-0.04,-0.00,518
10.01,9.93,9.98,517
9.97,-10.00,0.00,510
-10.06,10.04,-0.01,517
-5.00,-0.02,-0.01,518
4.97,-4.96,0.03,518
-0.01,-0.02,-0.00,518
-15.03,0.00,0.01,513
-10.05,10.03,-0.02,511
-10.00,9.96,4.95,509
10.02,-0.00,5.04,509
-9.95,-9.95,0.03,510
10.01,9.96,-0.00,517
-4.95,-0.06,-0.00,511
-0.03,0.00,-0.01,510
9.95,-0.03,-0.01,520
9.96,-10.01,0.02,510
-0.05,-10.01,-0.01,518
0.08,9.86,14.93,516
0.03,10.07,-0.01,512
14.95,-0.09,-0.00,517
-5.04,-14.91,-0.01,517
-4.95,15.02,-0.02,509
-10.01,9.93,4.96,517
-10.03,-5.03,-0.02,517
-4.98,-5.12,14.96,510
-9.99,-9.98,-0.01,514
-10.03,10.02,-0.00,510
-5.13,-0.05,10.05,510
10.00,15.01,0.00,510
-4.95,0.04,-0.02,517
-9.92,-9.98,9.97,509
-10.03,10.01,-0.00,518
9.90,-0.04,4.97,511
4.56,-0.05,-0.03,517
-9.95,9.99,10.00,512
-10.05,-10.05,4.98,511
-14.94,-9.94,-0.01,510
-0.08,-5.05,0.01,517
15.03,-0.05,10.06,518
-10.03,-0.00,-0.05,517
10.03,-10.07,4.99,511
10.07,-10.14,15.01,517
-10.07,10.04,-0.01,518
9.97,0.01,-0.00,516
0.00,9.95,-0.01,518
0.02,-10.03,-0.00,510
-10.02,-0.02,-0.01,518
15.09,10.06,-0.01,518
9.97,-10.02,0.01,513
0.03,10.01,-0.02,518
-10.02,-10.03,-0.01,515
0.04,10.01,-0.00,520
-9.90,10.00,14.98,518
15.03,-0.06,-0.00,520
-10.05,10.04,-0.01,511
-5.06,0.09,5.04,510
-9.95,-9.95,0.02,510
10.01,-10.03,0.01,518
-10.01,0.05,-0.02,520
0.04,-0.07,0.00,510
0.03,9.97,4.98,519
-0.03,9.98,9.93,517
10.01,-10.03,0.01,517
-9.89,-9.96,10.02,510
10.03,0.00,0.01,517
-0.01,-0.02,-0.00,517
-0.08,-5.05,0.01,518
10.06,9.95,9.99,519
-9.87,-14.95,-0.00,511
10.01,-10.03,0.01,508
9.90,-14.99,0.01,516
10.03,10.01,-0.00,518
-9.95,-0.00,-0.04,510
15.05,-15.09,0.02,510
-10.55,10.28,15.03,517
9.96,-9.99,0.02,519
-9.88,-0.01,10.05,511
9.98,-9.98,14.98,513
10.06,0.02,0.03,517
9.94,-0.08,5.01,517
0.01,-0.05,4.99,509
0.01,-0.06,-0.00,510
-10.02,-10.03,-0.01,510
-0.00,-0.01,0.00,518
0.01,9.94,-0.01,511
10.00,-10.06,5.04,518
5.24,4.97,14.98,517
-0.03,5.02,-0.01,511
-5.15,5.02,-0.01,511
9.98,-0.00,0.01,512
-10.06,10.03,-0.01,508
-10.04,10.01,-0.00,517
-10.00,-10.03,4.99,517
-9.99,9.97,0.00,512
0.02,-10.00,5.00,510
15.00,5.01,0.01,510
10.03,10.00,-0.00,519
-15.07,4.88,0.01,518
9.97,-10.01,5.00,518
-14.96,-9.96,-0.01,511
-0.02,5.04,-0.01,510
9.96,9.90,4.99,519
4.93,4.89,10.05,520
-10.03,-5.03,-0.02,513
4.87,-0.00,-0.02,510
9.99,10.08,15.07,520
4.56,-0.03,-0.03,510
-10.02,-0.00,-0.05,509
-9.98,-9.99,-0.01,518
10.01,9.93,-0.00,521
-5.05,-5.00,-0.00,510
-15.10,4.91,-0.00,509
-9.97,0.01,-0.01,511
-0.01,-10.02,4.98,520
-0.01,-5.00,-0.01,516
-10.03,9.99,-0.01,509
0.03,19.98,-0.01,512
-0.04,-10.02,-0.01,517
10.04,9.94,0.00,510
-9.96,0.07,9.95,511
10.01,-10.03,0.01,517
15.18,10.02,-0.02,518
10.04,9.97,-0.00,509
0.12,-0.13,15.07,509
7.54,-0.01,-0.01,517
-10.00,-10.06,4.98,518
10.00,-10.04,10.04,510
-10.01,-0.02,-0.01,510
-0.05,-9.99,0.00,519
-10.03,-0.06,4.99,519
-5.00,-0.02,-0.01,518
9.96,-0.03,0.03,512
9.89,-0.03,4.97,510
-20.11,0.04,0.00,510
0.02,-10.03,-0.00,517
-15.02,-10.02,-0.02,518
-9.94,9.91,4.98,518
-15.12,10.01,-0.03,518
-0.02,-10.08,10.02,518
-5.06,15.00,-0.01,518
9.98,-0.05,5.01,510
9.96,-10.01,0.01,511
0.03,-0.05,9.93,518
10.01,-10.03,4.99,518
10.02,9.92,-0.01,510
9.99,-10.02,0.01,510
-4.79,4.95,10.02,518
-0.01,10.02,4.99,509
0.01,9.96,-0.01,520
10.02,-0.05,5.03,518
-10.07,-5.06,-0.01,517
0.02,-14.88,14.88,513
10.04,9.97,-0.00,509
15.05,-15.09,0.02,510
0.02,10.00,-0.01,520
-4.96,-0.06,-0.00,517
9.97,-10.02,5.00,517
-10.02,-0.01,-0.01,508
-9.98,0.00,-0.02,518
-0.03,5.02,-0.01,518
-10.05,10.03,-0.02,517
-9.98,0.01,-0.01,509
-0.03,-0.00,-0.01,511
5.04,-0.34,15.05,518
-10.05,-0.05,4.99,510
-0.02,-0.04,-0.01,509
0.02,9.97,-0.00,510
9.95,-9.99,5.05,518
10.04,9.94,0.00,510
0.02,-0.02,4.95,510
0.01,9.94,9.96,510
0.04,19.99,-0.01,510
10.02,10.03,15.06,509
-5.02,-10.03,-0.04,510
-0.00,10.02,4.96,510
-0.01,-4.85,9.94,509
0.02,0.01,5.00,511
0.02,-0.01,14.95,509
0.17,5.14,10.03,510
-15.00,-0.07,14.97,509
10.00,-10.02,0.01,510
-0.00,-0.05,-0.00,511
10.02,9.94,-0.01,517
-0.01,-5.00,-0.01,518
-0.02,-0.01,4.94,518
9.96,-0.02,5.00,518
9.92,-0.04,5.02,518
0.01,-4.98,-0.03,517
-15.06,9.99,-0.02,518
-5.00,-4.96,5.17,517
-10.04,10.02,-0.01,518
-10.04,-0.05,5.01,510
-10.00,0.00,-0.00,509
10.02,-10.05,9.93,510
-9.91,-14.91,-0.01,510
4.95,-0.06,-0.02,517
-10.01,10.01,-0.01,518
-0.03,-0.00,-0.00,517
4.87,-0.00,-0.02,512
9.98,-0.07,0.00,517
-5.08,-5.01,0.01,518
-9.96,9.99,0.02,518
4.63,-0.05,-0.05,510
-4.96,0.04,-0.02,518
-10.03,-10.07,4.98,511
0.00,-4.98,-0.03,509
-10.03,-9.98,0.01,510
-9.98,-9.97,-0.00,517
-10.00,-4.95,0.02,517
-14.83,-0.09,14.98,518
-10.02,0.01,9.98,510
0.03,-0.04,0.00,518
9.96,-10.01,0.01,517
-10.01,9.98,4.94,518
-10.01,-0.00,-0.01,511
5.08,-0.14,5.08,510
-4.98,-0.01,-0.01,509
-5.02,-4.94,10.01,510
9.99,9.93,-0.00,513
10.02,-0.04,-0.00,518
10.05,10.13,5.03,518
-10.01,10.01,-0.00,510
10.05,10.05,0.00,510
-10.05,-10.05,4.98,520
0.03,-10.03,5.00,518
9.96,-10.03,0.00,518
10.03,10.00,-0.00,517
-0.02,0.04,-0.00,511
10.09,10.04,5.04,510
-9.84,-14.96,0.00,517
-20.13,0.04,0.01,517
-10.05,10.03,-0.01,517
-15.17,0.01,-0.00,510
-10.06,9.90,-0.02,509
-10.01,9.87,9.87,518
15.05,-5.06,0.01,518
-14.95,14.98,-0.02,518
-0.22,-0.15,15.00,518
0.01,-0.05,0.01,522
-9.90,-9.93,15.02,517
