x,y,z,runtime
-0.21,-9.94,0.01,509
9.98,-10.05,-0.01,510
-10.25,-10.01,4.95,518
10.00,0.09,4.96,512
-0.04,-9.98,5.01,510
9.99,0.03,-0.01,510
9.96,-10.02,-0.03,519
-4.92,9.95,0.04,519
14.66,10.39,-0.01,518
-0.08,-9.91,-0.01,510
10.08,0.12,4.96,509
10.07,10.00,10.05,511
-0.11,10.10,9.99,518
9.95,10.11,-0.04,510
-0.00,-9.98,5.00,512
-10.05,-9.99,4.98,510
-10.26,0.15,-0.00,518
-9.95,-9.92,-0.03,510
-10.12,0.12,9.96,510
-0.17,10.11,-0.03,517
9.91,10.07,-0.03,516
-9.94,9.96,0.02,509
9.92,-10.02,4.95,518
-0.10,0.05,-0.01,517
-0.15,5.11,-0.00,509
-4.86,5.00,14.85,510
-0.00,-20.06,-0.05,517
-10.27,0.15,-0.00,521
4.87,5.24,-0.03,510
-5.18,15.27,-0.06,510
4.89,5.09,-0.02,511
9.99,0.04,-0.02,518
-0.01,-9.96,15.07,520
-5.22,0.15,-0.02,519
-9.97,-9.97,9.98,518
-9.96,-9.92,-0.02,517
-0.05,-9.90,0.02,516
9.89,15.29,-0.04,520
0.00,-4.94,-0.01,516
-9.91,9.95,0.00,517
-10.13,10.04,14.97,510
9.95,-10.02,-0.02,511
4.88,10.14,-0.05,519
-10.07,-10.00,4.98,517
-10.25,0.07,14.98,510
-10.23,0.15,-0.01,509
-10.26,0.16,-0.00,510
9.96,0.03,-0.04,517
-9.99,9.97,0.01,510
10.08,-10.06,4.90,511
-10.25,0.17,-0.00,516
-9.98,-9.93,-0.02,516
4.74,15.27,-0.04,517
-20.09,0.25,0.01,510
-0.01,-0.05,5.00,509
0.14,9.75,0.01,518
5.00,-4.95,-0.00,518
-0.01,-10.00,4.97,513
-10.29,0.13,-0.01,509
-0.15,0.12,-0.00,510
-0.16,0.00,-0.01,519
-10.13,-15.00,-0.03,518
4.92,4.95,4.93,509
6.78,-0.03,0.01,520
0.17,9.77,0.02,511
9.96,-15.05,-0.01,512
-9.92,9.93,0.02,518
-0.08,0.04,-0.03,520
4.95,4.97,4.89,510
10.00,0.04,-0.01,517
-9.91,9.96,0.00,512
15.22,4.79,-0.03,510
-0.25,10.12,-0.03,510
-5.19,0.12,-0.02,508
-9.96,9.98,0.01,518
-10.21,10.22,10.00,517
-9.94,9.97,0.02,511
6.83,-0.07,-0.01,510
6.85,0.10,-0.00,520
-0.16,10.06,-0.01,518
9.94,-9.97,4.96,518
-0.05,-0.00,4.96,517
-9.92,9.93,0.02,511
-0.06,-10.00,-0.02,510
-4.97,0.08,5.01,520
-0.16,0.03,-0.02,511
-9.96,-9.92,-0.02,509
-5.21,0.14,-0.02,511
-0.23,-9.97,0.01,517
-10.25,0.17,-0.00,517
5.13,0.16,10.03,510
9.95,10.08,-0.03,510
9.97,-10.04,-0.02,513
9.99,0.01,4.98,518
9.95,10.03,-0.03,511
9.97,10.08,-0.04,509
-10.18,-15.06,-0.04,518
-0.07,-4.91,-0.01,519
9.88,-10.03,4.94,510
-10.24,0.16,-0.01,518
0.08,-10.06,15.05,511
-9.97,-10.00,5.01,510
-10.15,-4.91,-0.01,518
-9.95,-9.92,-0.03,519
10.01,0.03,0.00,512
9.96,10.06,-0.05,510
9.93,0.00,4.98,509
9.88,9.98,5.03,510
-0.16,10.05,-0.02,510
-9.91,9.92,0.02,509
5.00,5.10,15.09,512
-9.96,9.98,0.01,517
-10.23,0.15,-0.00,512
-10.28,-4.97,0.01,520
-10.06,-4.96,0.00,516
5.23,0.29,-0.02,510
-0.09,-10.01,4.98,514
9.94,10.06,-0.02,518
-10.01,-9.94,-0.02,518
-0.03,-10.03,-0.02,510
-9.88,9.85,0.03,517
-10.21,0.11,5.01,516
-14.97,14.90,0.01,518
-9.97,-9.92,-0.02,518
4.74,15.35,-0.04,511
-0.10,0.05,-0.01,509
-10.04,-9.91,15.06,518
-0.01,-9.93,-0.01,519
10.00,-10.01,9.97,510
-9.98,-9.93,-0.02,521
9.96,0.01,-0.03,517
-0.02,-9.86,-0.01,509
-5.20,0.11,-0.01,518
-0.03,-4.94,-0.01,510
-0.17,10.11,-0.03,510
-9.95,-9.95,-0.03,510
-0.03,-0.00,4.97,518
-0.11,0.08,-0.03,517
9.97,10.09,5.01,510
14.99,-14.91,-0.05,510
-0.16,10.10,-0.02,518
-15.24,0.19,4.98,518
10.04,0.07,-0.00,518
-15.10,-9.96,-0.01,511
9.94,10.06,-0.02,510
-9.89,9.90,0.01,516
9.93,-10.04,-0.03,521
0.01,-9.94,-0.01,518
5.07,-0.53,15.04,518
-20.07,0.23,0.01,518
-20.07,0.23,0.01,518
10.02,0.13,4.98,520
-0.13,0.07,-0.03,510
6.85,0.10,-0.00,510
5.00,-4.95,-0.00,517
0.09,-9.95,-0.03,518
14.79,10.28,-0.00,518
9.89,10.08,-0.04,520
-10.23,0.14,-0.01,517
9.98,-10.01,-0.04,517
-0.02,-9.98,5.01,509
-10.28,0.06,5.01,518
-0.26,10.04,14.97,511
-0.12,0.06,-0.01,510
-4.91,9.88,0.02,519
-10.12,-4.90,-0.02,517
-0.17,10.05,-0.03,518
-10.26,0.16,-0.00,517
-9.95,-9.91,-0.02,510
-4.92,-4.97,9.90,517
10.01,0.02,-0.03,517
-9.94,9.97,0.02,520
-0.09,0.04,-0.03,509
-5.24,0.16,0.00,518
-4.90,9.94,0.04,518
9.95,10.09,-0.02,517
-15.08,-0.02,9.96,517
6.78,-0.03,0.01,509
15.14,-0.08,-0.04,510
9.95,10.04,-0.03,510
-10.23,0.14,-0.01,510
-5.23,-4.81,15.00,510
0.12,9.75,0.00,509
10.02,-0.00,-0.02,520
9.95,-10.03,-0.02,510
-4.97,5.02,-0.08,510
10.02,0.03,4.97,511
-9.97,9.97,0.01,510
9.99,0.01,-0.02,511
4.87,5.24,-0.03,509
9.97,-10.02,-0.01,510
-0.19,10.13,5.00,509
9.99,0.02,-0.01,509
0.08,-14.95,-0.01,511
10.02,0.07,4.96,517
-0.17,10.05,-0.03,510
-9.94,9.96,0.02,509
9.91,10.10,-0.03,516
9.98,-10.02,-0.02,511
4.68,0.32,0.01,514
10.00,0.04,-0.00,517
5.02,-4.96,-0.01,518
10.05,0.08,-0.00,518
-5.44,-14.99,-0.01,517
-5.19,0.12,-0.02,517
-0.18,5.10,0.00,521
-0.00,-20.06,-0.05,517
-20.07,0.23,0.01,518
10.00,-10.01,0.01,519
-4.94,4.99,-0.06,517
-5.22,0.16,-0.01,509
-10.15,-4.94,0.00,509
-9.90,9.96,0.03,518
-0.06,-0.05,10.08,517
-0.16,10.06,-0.01,516
-9.91,9.96,0.02,518
9.95,10.04,-0.03,511
-0.17,10.08,4.94,511
10.00,10.07,5.00,510
-10.23,0.15,-0.01,518
14.98,-4.96,-0.00,509
-15.24,0.21,4.98,510
-0.09,0.06,-0.03,518
-0.09,0.04,-0.03,519
-5.20,0.17,-0.01,519
-0.05,-10.01,-0.02,513
-15.04,-14.93,-0.02,511
-10.30,10.15,9.99,518
-9.98,-9.93,-0.02,517
-14.96,5.31,-0.01,512
9.83,15.36,-0.03,509
-10.08,-4.96,0.00,517
-10.01,-10.02,4.93,511
9.96,-10.05,-0.02,510
-0.23,10.06,4.97,517
-14.96,5.28,-0.01,518
9.86,10.07,-0.03,510
-10.07,5.09,-0.03,510
-10.26,0.13,-0.02,516
-0.10,0.05,-0.01,518
-9.99,-9.94,-0.02,512
-0.17,0.04,-0.02,509
4.98,5.02,4.93,517
-0.00,-9.94,-0.01,517
-9.93,9.93,0.02,510
-9.96,-9.94,-0.03,509
-4.85,10.01,14.91,518
5.21,0.26,-0.05,518
9.93,5.10,0.01,511
6.79,0.09,0.01,518
4.61,0.20,-0.01,518
9.99,0.03,-0.01,519
-14.96,5.29,-0.00,509
-9.94,9.96,0.02,513
-10.24,0.14,-0.01,510
9.94,10.07,-0.02,510
-0.08,0.03,-0.02,510
-0.21,0.03,-0.01,509
0.02,-4.94,-0.01,511
-10.21,0.06,4.99,520
-10.07,5.09,-0.02,511
-9.96,9.98,0.01,512
-10.19,-15.11,-0.06,517
5.23,0.29,-0.02,509
-0.05,-4.94,-0.01,511
9.92,-10.05,4.89,510
-9.97,-9.92,-0.02,510
9.98,-10.02,-0.01,518
15.07,-14.98,-0.07,510
-14.97,0.08,15.00,509
0.04,-0.20,4.86,517
-0.33,-9.96,0.01,518
-10.19,0.12,14.95,518
-0.08,0.05,-0.02,510
-0.03,-4.93,-0.01,510
-10.06,-10.03,4.97,519
-9.98,-9.95,-0.02,518
9.94,10.11,-0.02,516
9.96,10.05,-0.03,517
-9.93,9.94,-0.00,510
-9.94,9.97,0.02,510
-10.08,-10.02,4.99,517
-9.94,9.95,0.01,517
5.12,-15.02,-0.00,510
0.04,0.16,14.99,509
-0.16,0.03,-0.02,510
-9.99,-9.99,5.01,509
4.55,0.20,-0.00,509
-15.17,10.12,0.03,518
-9.94,9.97,0.02,521
-0.08,15.25,10.10,518
0.07,-15.01,-0.02,510
-10.23,0.15,-0.01,509
-5.20,0.17,-0.01,518
4.74,15.35,-0.04,513
-0.18,0.11,0.01,510
15.00,10.25,-0.02,518
-10.01,-9.99,4.99,518
-0.15,5.11,-0.00,513
-0.12,10.12,4.96,509
-5.32,0.12,-0.01,510
10.00,-10.01,0.00,510
9.98,-10.02,10.00,520
9.90,10.03,-0.03,517
-0.02,-9.93,-0.00,510
10.08,10.11,15.08,517
10.03,0.03,4.97,511
-0.07,-9.90,10.01,510
-5.16,15.27,-0.06,510
-4.97,5.02,-0.08,510
10.01,0.03,-0.01,517
10.07,0.14,10.03,517
15.17,4.83,-0.03,516
9.98,-10.02,-0.02,521
-10.24,0.12,-0.02,509
4.87,5.24,-0.03,518
4.93,-0.42,14.98,520
9.95,10.07,-0.01,511
-10.17,0.13,5.01,511
-10.25,0.17,-0.00,516
-10.36,10.16,10.01,518
-10.13,0.08,9.90,510
9.94,-10.05,-0.03,513
-15.05,-14.93,-0.02,509
10.01,0.01,-0.02,513
-5.08,-4.95,-0.01,517
9.94,10.06,-0.03,511
-0.04,9.90,4.96,516
-10.06,-4.96,0.00,517
-0.10,0.05,-0.01,513
10.06,-5.00,-0.00,510
-10.13,0.07,9.96,518
-0.25,-9.95,-0.00,519
9.99,0.07,10.02,520
-4.98,4.96,4.99,520
20.26,0.12,-0.02,518
-0.16,0.14,0.00,518
-0.00,-20.06,-0.05,517
-0.29,-9.94,0.00,509
-4.99,-0.06,9.89,518
-9.94,9.94,0.02,518
0.20,-10.00,9.82,518
9.92,10.02,-0.03,510
-9.93,9.94,0.01,510
-0.11,5.10,0.00,510
-10.11,-4.89,-0.02,509
-0.06,0.00,4.96,508
-0.18,15.31,10.09,520
6.85,0.10,-0.00,510
-0.25,10.13,-0.03,520
10.00,0.03,-0.02,518
15.20,0.28,10.12,518
-9.91,9.95,0.02,517
9.99,-9.92,9.99,525
9.95,10.03,-0.02,511
-4.98,-9.98,-0.03,517
9.96,10.01,10.03,512
20.15,0.12,-0.03,516
9.95,10.11,-0.04,518
5.12,-15.02,-0.00,510
9.99,0.04,-0.01,510
-0.11,-10.02,5.01,517
-10.13,-15.00,-0.03,518
-0.04,0.03,4.98,513
9.99,10.11,9.99,509
9.82,0.06,15.05,509
10.12,0.17,10.14,510
5.23,0.29,-0.02,517
-10.26,0.13,-0.02,518
-9.96,-9.95,-0.03,509
-0.10,10.11,9.97,511
9.93,-10.02,4.93,513
-0.09,5.12,-0.03,510
-10.21,10.24,9.96,519
-0.13,10.14,4.99,517
-0.01,-4.86,15.02,515
5.08,0.13,10.03,517
-0.03,-10.03,-0.02,511
-0.12,4.96,-0.04,518
0.17,9.76,0.02,517
10.11,0.20,10.07,512
-0.24,10.04,4.98,511
-0.25,-9.95,-0.00,517
9.95,0.04,-0.01,517
9.98,0.03,-0.01,519
-0.03,-0.00,4.97,518
-0.10,10.13,5.01,518
-0.16,0.00,-0.01,517
-0.01,-9.93,-0.01,517
-9.97,-9.92,-0.02,510
4.87,5.24,-0.03,510
-0.13,0.05,-0.04,510
6.78,-0.03,0.01,517
-10.15,-4.94,0.00,518
-10.15,-4.91,-0.01,512
-0.03,-9.93,-0.00,517
-0.16,10.08,-0.03,511
-15.13,10.18,0.04,511
-10.18,0.13,10.00,511
0.04,-9.99,-0.01,510
-0.11,-10.02,5.01,510
-10.07,5.09,-0.02,510
-0.07,0.06,-0.03,510
-9.98,-9.96,-0.03,517
-14.98,14.93,0.04,518
-0.15,5.06,-0.00,517
-4.94,4.99,-0.06,520
-10.03,-10.02,9.98,517
-0.21,10.12,5.00,518
9.94,10.07,-0.02,521
-9.90,9.76,0.01,518
-10.11,-4.90,-0.02,519
10.00,0.04,-0.00,518
-5.28,0.15,-0.01,518
-9.92,9.93,0.02,518
9.95,10.03,-0.03,520
9.98,0.03,-0.01,512
-9.93,9.94,-0.00,510
-0.03,-9.98,9.97,510
-9.94,9.96,0.02,510
-0.25,0.05,-0.01,510
10.11,0.20,10.03,517
9.99,0.06,-0.02,517
4.55,0.20,-0.00,517
10.01,0.03,-0.01,510
-5.00,-9.94,-0.02,510
-10.27,0.15,-0.01,512
-0.15,5.11,-0.00,513
9.97,10.07,5.02,510
9.97,-10.01,-0.02,510
-0.07,10.14,5.01,510
9.98,0.01,-0.02,518
-0.11,10.11,4.95,510
-9.91,9.92,0.02,517
0.02,-0.04,10.05,517
15.02,-14.95,-0.06,517
-10.38,10.21,4.99,518
9.96,-10.03,-0.01,510
9.98,0.02,-0.01,509
-0.07,-4.94,-0.00,518
-0.03,-9.93,-0.00,519
-10.07,5.09,-0.03,510
-5.34,0.16,-0.01,509
-0.16,10.10,-0.02,509
-9.96,-9.94,-0.03,509
-0.49,20.61,-0.05,510
9.98,-10.02,-0.01,510
9.92,10.07,-0.04,510
9.91,-10.04,-0.04,509
0.12,-9.94,5.01,512
-0.20,10.10,5.00,509
-10.25,0.16,-0.00,510
-15.03,-14.91,-0.02,517
-9.97,-10.12,9.94,510
-10.16,-4.95,0.00,510
-9.98,-9.93,-0.02,518
14.86,15.22,-0.04,510
-10.05,-10.00,4.92,512
-9.91,9.93,0.01,509
-0.07,-9.89,-0.02,517
10.04,10.09,15.05,518
5.00,-4.95,-0.00,520
0.03,-10.00,0.00,510
-0.05,0.00,4.98,510
-4.91,-5.00,9.91,519
-9.98,-9.99,5.00,518
0.02,10.10,9.96,510
-0.03,-9.98,4.98,510
9.97,10.04,5.01,510
9.96,-10.05,-0.03,518
-9.94,-9.91,10.02,519
-10.11,-4.90,-0.02,510
-10.24,0.14,-0.01,516
5.14,-0.09,4.88,519
9.96,-9.91,15.10,516
0.08,9.77,4.90,511
9.92,10.09,-0.04,510
9.95,-10.04,-0.02,511
-0.45,20.68,-0.06,518
15.04,-14.94,-0.06,518
-10.25,0.16,-0.00,511
-9.89,14.84,0.00,510
-0.03,-9.97,5.00,510
14.88,10.23,0.00,513
15.05,-4.98,-0.01,511
-10.29,0.13,-0.01,518
10.01,0.05,4.95,517
9.98,-10.01,-0.01,517
-0.03,0.11,15.00,510
-0.06,0.01,4.99,510
-0.25,0.05,-0.01,510
-0.16,10.08,-0.03,520
-0.23,10.09,-0.04,511
-0.03,0.01,4.96,510
4.71,0.19,-0.01,511
-0.18,0.11,0.01,510
0.01,0.01,4.98,521
9.97,-10.02,-0.02,519
-4.99,-4.90,4.89,510
-0.08,-9.89,-0.02,518
-15.24,0.21,4.98,518
-10.26,0.16,-0.00,512
9.94,10.04,-0.03,509
9.98,-10.05,-0.01,518
9.97,-10.01,-0.02,517
-10.34,10.21,4.99,520
9.89,10.02,-0.04,517
-9.96,-9.95,-0.03,511
10.00,0.03,-0.01,516
9.98,-10.05,-0.01,522
0.00,9.86,10.03,511
-10.20,-15.06,-0.04,511
-10.14,-14.99,-0.02,520
-0.00,-20.06,-0.05,517
0.14,9.75,0.01,510
-10.38,10.24,4.99,510
9.96,-10.03,-0.01,518
9.90,10.11,-0.04,511
-15.17,0.10,9.91,510
9.97,-10.03,-0.01,509
-10.37,10.22,4.99,510
9.99,-10.00,-0.02,518
9.95,10.04,-0.03,511
-0.08,14.99,15.01,509
-9.96,-9.92,-0.02,517
-10.25,0.17,-0.00,517
-9.94,9.96,0.01,509
0.04,-10.00,4.97,513
-10.18,10.27,10.00,520
-10.15,-4.91,-0.01,512
0.12,9.74,0.00,510
10.11,-10.06,4.89,511
9.94,-9.93,14.98,517
-0.26,-9.94,-0.01,518
-10.29,0.13,-0.01,517
-0.23,10.07,-0.02,512
-9.97,-9.99,4.97,510
-5.00,-9.94,-0.02,511
9.98,-10.02,-0.01,510
-14.97,0.08,15.00,517
9.90,10.11,-0.04,511
-0.04,-9.91,-0.01,510
-9.98,-9.96,-0.03,512
-10.27,0.13,-0.02,510
9.93,10.05,5.01,510
-0.08,0.05,-0.02,511
10.01,0.03,0.00,511
9.98,-10.03,-0.01,519
-0.11,5.06,-0.00,518
-0.33,15.31,5.02,509
9.98,-10.01,-0.04,520
-0.05,-0.02,10.03,511
-9.88,9.85,0.03,509
10.02,10.10,4.86,510
14.99,-14.91,-0.05,510
-0.05,0.08,15.01,518
14.84,10.20,-0.00,517
-0.16,15.36,-0.06,518
4.52,0.20,-0.00,517
-0.02,-0.03,4.98,510
9.98,0.05,-0.01,518
9.90,10.11,-0.03,510
9.97,-10.04,-0.02,517
-0.08,15.27,10.07,517
-0.27,0.07,-0.01,512
-10.06,-4.96,0.00,518
9.97,-9.94,-0.02,518
-15.03,-14.92,-0.02,517
-10.26,0.08,5.00,511
-4.93,-4.97,9.91,513
-0.15,5.11,-0.00,518
6.85,0.10,-0.00,518
9.95,-10.04,-0.02,520
-0.11,0.04,-0.02,519
-0.20,0.11,-0.01,509
-10.08,-9.95,15.05,509
-5.19,4.87,14.87,521
9.94,10.10,15.03,510
-0.26,0.07,-0.00,510
9.96,10.04,-0.04,511
-10.25,0.12,-0.02,510
-10.19,0.13,5.00,510
-9.99,-9.94,-0.02,510
4.96,-4.84,15.10,518
-15.02,0.13,-0.02,513
-0.18,0.11,0.01,509
-0.16,0.14,0.00,511
-10.25,0.17,-0.00,509
-9.96,-9.92,-0.02,510
-15.03,-14.92,-0.02,516
-9.94,-9.94,-0.03,521
9.98,10.12,5.04,517
-0.06,0.07,15.01,518
-0.16,10.08,-0.03,509
-10.17,0.10,9.98,510
-9.92,9.93,0.02,510
14.95,-14.87,-0.05,510
5.13,-0.05,4.89,518
9.96,-10.02,-0.02,518
-5.00,-9.94,-0.02,510
-9.99,-9.93,-0.02,511
9.94,-15.03,-0.02,516
10.11,0.15,10.12,517
-0.12,0.05,-0.01,511
-10.02,-9.96,9.97,510
-10.07,0.12,9.91,509
-10.20,0.14,5.02,517
-10.20,0.16,5.02,509
-0.14,-4.65,4.98,518
-9.99,-9.94,-0.02,509
-10.26,0.17,-0.00,511
10.08,0.09,-0.01,513
9.95,0.11,4.96,510
-0.27,-9.94,0.00,518
-0.11,5.10,0.00,518
-10.23,0.15,-0.01,508
9.95,-10.05,-0.03,519
9.98,0.03,-0.01,512
-0.25,10.07,-0.04,509
9.99,5.02,0.04,511
-5.05,0.10,14.97,518
-0.17,0.06,-0.04,519
-0.24,-9.94,0.01,520
0.14,9.74,0.01,511
-0.01,-9.96,15.07,510
9.92,-10.05,-0.04,521
-0.10,0.05,-0.01,518
-0.19,10.07,-0.01,510
9.88,0.20,15.00,517
9.87,-9.96,4.92,520
-0.12,0.05,-0.02,517
0.14,9.74,0.01,518
9.99,0.09,4.96,518
-0.15,5.11,-0.00,520
9.96,-10.03,-0.01,520
-10.28,-4.96,0.01,509
-15.03,-14.92,-0.02,512
10.05,-4.99,0.01,519
-9.96,-9.94,-0.03,510
9.98,-10.01,-0.01,510
9.93,-15.02,-0.02,510
4.88,5.24,-0.03,513
-10.26,0.16,-0.00,510
-10.14,-10.00,15.07,510
-0.08,0.04,-0.03,511
-10.16,0.11,5.00,509
-0.01,-0.02,4.99,510
-0.27,-9.94,-0.00,518
10.01,0.01,-0.01,516
9.98,-10.07,0.00,519
9.91,10.21,15.09,510
-10.21,0.12,5.01,510
-10.13,10.21,10.05,510
-9.91,9.96,0.02,518
0.03,-10.01,-0.01,512
-10.21,0.13,5.03,509
9.95,-10.02,-0.02,510
-9.90,9.96,0.02,510
14.86,15.23,-0.04,516
-0.03,-9.98,4.98,510
10.09,0.13,10.00,509
-0.15,5.06,-0.00,512
10.05,10.11,10.02,517
-10.13,0.08,9.90,513
5.01,-0.51,14.97,510
-10.04,-9.98,4.99,510
0.02,-0.02,4.97,518
-9.94,9.96,0.02,517
-0.01,0.05,-0.02,512
-14.94,14.89,0.01,517
9.96,-9.93,15.01,517
9.95,10.09,5.03,510
-0.15,5.11,-0.00,510
10.02,0.11,4.98,509
-9.93,9.94,0.00,518
-0.17,0.12,0.01,511
9.95,10.10,5.03,512
-0.16,15.36,-0.06,510
-10.09,-9.97,4.99,518
-0.17,10.05,-0.03,510
9.97,-10.03,-0.01,517
0.14,9.74,0.01,510
-0.15,5.11,-0.00,511
-0.15,0.12,-0.00,511
0.01,-9.89,14.96,517
-0.03,-0.00,4.96,518
-10.20,0.14,14.92,518
9.97,10.06,-0.04,516
4.90,-4.91,0.00,518
5.09,-0.32,15.04,518
-0.02,-9.93,0.00,518
-10.19,0.12,5.01,516
-0.07,0.06,-0.03,510
10.04,0.10,4.99,510
-10.27,0.16,-0.01,516
0.08,-14.95,-0.01,510
-0.07,0.05,-0.03,517
-14.95,5.15,0.01,518
9.99,10.09,5.00,518
9.96,-10.05,-0.01,510
-0.19,-9.92,0.01,510
-10.25,0.15,-0.00,509
-0.22,10.09,5.01,510
-15.10,-9.96,-0.02,519
-0.21,-14.84,10.16,519
-0.12,0.06,-0.01,510
4.85,0.04,-0.01,509
-10.26,0.16,-0.00,517
-15.02,0.13,-0.02,512
-10.26,0.20,14.98,510
10.01,0.04,0.00,510
-4.97,4.96,5.01,517
0.04,-10.00,-0.02,511
10.00,-9.93,14.97,510
-0.04,0.03,4.98,510
9.96,10.06,-0.05,509
-0.01,0.01,4.96,517
-9.96,-9.95,-0.03,509
0.00,-4.94,-0.01,510
-0.25,10.12,-0.04,516
10.00,0.34,15.09,510
9.95,10.05,-0.01,510
-0.01,-4.94,-0.02,510
-14.97,14.90,0.01,509
6.83,-0.07,-0.01,510
-0.04,-9.91,-0.01,511
-9.99,-9.92,-0.02,512
-0.26,10.12,-0.03,510
-0.20,10.09,4.99,517
-0.01,-9.95,-0.02,510
-10.05,-10.04,4.99,510
-10.25,0.17,-0.00,521
-0.00,-20.01,-0.05,510
14.84,10.20,-0.00,520
-4.99,-4.90,4.89,518
-0.20,-4.64,4.95,519
10.03,0.07,-0.00,517
9.98,-10.01,-0.04,510
9.95,10.04,-0.03,510
-10.26,0.12,-0.02,510
10.13,-10.03,4.88,509
9.92,10.10,-0.03,510
-10.14,-15.05,-0.05,510
-0.11,5.06,-0.00,510
-0.12,0.05,-0.01,510
-0.20,0.11,-0.01,512
-9.96,-9.97,-0.03,510
15.17,4.83,-0.03,517
-0.16,0.03,-0.02,518
-10.19,10.25,10.03,511
-15.03,0.16,-0.02,510
-10.30,0.14,-0.01,510
-9.91,9.95,0.00,510
-9.96,-9.98,5.01,510
-15.06,0.03,9.94,517
9.98,-10.01,-0.04,511
5.05,-0.31,14.95,509
9.94,10.06,-0.02,512
9.90,15.30,-0.04,517
-0.15,5.06,-0.00,519
-0.27,-9.93,0.00,517
0.13,9.77,0.01,520
4.95,-4.86,15.01,510
-10.13,10.21,10.03,511
9.95,-10.04,-0.02,521
0.01,-10.00,-0.02,510
-5.22,0.17,-0.01,517
-10.31,10.23,4.98,510
-10.04,-9.96,9.96,510
-0.15,5.06,-0.00,511
-0.12,10.07,9.98,511
-0.03,-0.01,4.97,510
20.18,0.15,-0.01,510
9.95,-10.02,-0.02,508
-9.97,9.95,0.03,511
-10.03,-9.96,5.01,510
10.00,10.13,15.05,516
9.98,-10.06,-0.01,517
-9.97,-9.92,-0.02,520
-0.11,5.10,0.00,511
-10.05,-14.91,0.01,512
-9.97,-9.95,-0.03,510
-0.01,5.02,9.98,517
-9.96,-9.94,-0.03,518
-9.99,-9.94,-0.02,509
-10.13,-4.88,-0.01,518
-0.07,-4.94,-0.00,518
9.94,10.06,-0.02,516
-9.94,9.96,0.02,509
9.92,-10.05,-0.04,518
-0.07,-10.02,4.98,518
-10.35,10.26,4.99,518
10.09,0.13,10.01,510
-0.26,-9.94,0.00,511
-0.06,-10.00,0.01,511
-14.97,0.05,15.00,510
4.55,0.20,-0.00,511
9.93,-15.02,-0.02,517
-0.04,-4.70,5.01,518
-0.07,-9.89,-0.02,517
-15.08,-9.95,-0.01,510
-9.87,-9.94,-0.03,510
9.96,-10.01,-0.03,511
-0.16,10.06,-0.01,510
-10.28,-4.98,0.01,510
-4.94,4.99,-0.06,511
-10.13,-9.93,14.98,510
-5.01,4.99,-0.05,510
-9.91,9.92,0.02,510
9.99,0.10,4.97,509
-9.88,9.85,0.03,511
-10.23,0.15,-0.00,510
9.96,10.02,-0.03,510
-0.27,0.07,-0.01,511
-0.08,5.12,-0.03,517
-9.94,9.96,0.02,517
9.95,10.10,5.03,517
0.01,-9.93,-0.00,518
10.00,0.09,4.96,517
14.63,10.40,-0.01,517
-4.92,4.88,14.89,518
-15.02,0.13,-0.02,517
-14.96,5.28,-0.01,518
-9.98,-9.96,-0.03,517
-10.18,-15.06,-0.05,518
-15.01,0.16,-0.01,511
-10.27,0.16,-0.01,517
9.95,10.04,-0.03,510
-0.05,-0.06,10.05,510
9.95,0.04,-0.01,513
-9.94,9.96,0.02,511
0.12,9.75,0.00,509
-9.90,9.76,0.01,509
-0.03,-0.06,10.07,510
9.95,10.03,-0.03,518
-0.11,0.08,-0.03,509
9.94,10.06,-0.02,508
-0.15,0.05,-0.04,520
0.09,4.94,14.94,518
-10.21,0.13,5.03,509
-0.15,5.11,-0.00,509
-0.08,0.04,-0.03,510
-4.94,-4.93,4.91,513
-5.28,0.15,-0.01,511
-10.20,0.12,5.01,512
-9.91,9.92,0.02,518
10.04,-9.98,9.97,520
9.95,10.09,-0.03,520
-9.98,-9.96,-0.03,510
-9.88,9.87,0.01,510
-0.05,-4.94,-0.01,510
9.98,0.06,-0.02,512
5.00,4.97,4.90,510
-0.17,0.06,-0.04,517
9.92,10.07,-0.04,518
-5.21,0.15,-0.02,518
-9.35,10.09,14.86,521
-0.09,-4.92,-0.00,512
-0.06,-10.05,-0.03,511
10.12,0.17,10.14,510
-14.97,0.15,15.01,509
-15.05,-14.93,-0.02,510
-9.91,9.95,0.02,518
-10.25,0.17,-0.00,517
10.00,-10.01,-0.00,518
-15.03,-14.92,-0.02,518
-10.23,0.15,-0.01,517
-9.94,9.97,0.02,518
-0.22,10.19,15.15,521
9.98,0.07,4.98,510
14.87,15.26,-0.04,510
15.13,0.01,-0.00,520
15.15,4.94,-0.03,518
-10.24,0.12,-0.02,519
9.96,5.07,0.01,510
4.74,15.35,-0.04,510
-10.26,0.16,-0.00,517
-14.98,14.93,0.03,518
-9.89,9.84,0.03,509
-0.20,0.11,-0.01,509
10.01,0.06,4.96,510
9.96,10.04,-0.02,512
-14.99,5.29,-0.01,510
-9.91,9.95,0.02,509
-0.11,5.06,-0.00,510
-0.17,15.35,-0.06,516
9.89,10.11,-0.04,517
-20.09,0.25,0.01,517
9.95,10.04,-0.03,517
9.96,-10.03,-0.01,520
9.94,10.09,-0.03,517
-9.91,9.93,0.01,518
5.23,0.29,-0.02,509
14.99,-14.91,-0.05,516
9.89,15.20,-0.04,518
-9.94,9.96,0.02,511
-0.25,-9.94,0.00,516
0.17,9.77,0.02,517
10.02,0.00,-0.01,516
-10.23,0.16,-0.01,520
