x,y,z,runtime
-10.01,-9.95,5.13,681
10.12,-0.03,0.03,683
-10.05,9.96,0.00,681
0.01,10.06,0.10,676
5.19,14.78,-0.02,679
-10.00,-9.93,4.97,684
-0.01,0.02,5.01,672
9.96,9.86,0.09,684
9.88,9.87,14.99,672
-10.00,-10.02,0.04,680
-15.03,10.02,0.03,671
-0.02,-10.05,-0.02,681
-10.00,9.92,0.02,680
0.05,-5.13,0.01,682
10.05,-10.04,-0.03,676
10.03,10.09,-0.01,683
-9.98,9.99,0.02,679
-15.10,-0.04,4.96,683
-0.09,-10.08,4.98,680
0.02,-0.07,0.00,679
5.79,0.02,0.01,680
0.04,4.96,-0.04,672
-0.20,-9.92,4.77,672
0.02,14.95,0.03,683
5.23,-5.12,0.02,681
10.00,-10.03,-0.02,672
-4.99,-5.15,9.91,681
-0.08,-9.88,4.63,683
-10.03,-4.98,0.01,678
0.05,-5.07,0.01,685
10.06,9.93,-0.02,683
5.22,-0.04,0.06,685
-0.10,-10.26,9.16,672
-9.98,5.00,-0.02,679
10.15,0.52,15.01,684
-0.03,-0.08,-0.03,672
-9.89,-5.03,0.03,682
10.02,-10.01,-0.03,683
0.03,-0.05,-0.01,674
10.21,9.93,5.04,682
-9.97,-9.96,0.02,678
-4.99,0.03,0.01,681
0.04,5.02,-0.02,672
9.95,-0.10,9.93,685
0.01,9.90,-0.00,679
-10.00,9.95,0.03,683
0.04,-4.90,0.01,672
-10.04,10.02,0.02,683
0.02,-0.09,-0.02,681
-5.00,-4.97,0.01,682
-5.04,0.06,0.01,683
-4.92,-10.08,-0.02,676
10.04,-10.00,-0.04,672
10.03,9.96,0.01,683
-10.13,0.25,10.05,682
0.05,10.07,-0.01,684
0.05,10.05,5.06,675
-4.93,4.95,0.01,680
10.12,-10.04,4.81,681
-10.04,9.97,-0.00,679
-9.98,10.19,0.09,682
-10.00,0.01,-0.00,679
0.20,-15.28,10.20,680
10.04,9.93,-0.01,681
0.05,10.08,0.01,676
9.84,-9.52,15.03,673
0.18,-20.06,-0.04,683
5.38,-0.03,0.02,679
10.07,-0.08,0.01,675
-4.92,9.91,-0.04,672
-0.00,-10.20,0.11,681
0.05,4.99,-0.02,672
0.05,-10.07,0.01,683
-10.01,-10.02,0.01,681
5.07,-15.03,-0.03,672
-0.10,-9.98,4.75,683
-5.01,0.09,0.01,679
10.08,0.14,5.06,673
-10.10,-0.10,5.01,674
-9.97,-0.04,-0.01,681
-0.02,-10.06,4.99,680
-9.95,0.00,-0.02,684
-9.92,-0.02,-0.03,681
0.25,10.52,9.62,672
0.11,0.05,5.06,683
7.60,0.01,-0.04,679
0.09,15.15,0.04,681
-10.05,10.08,-0.00,673
-14.99,-15.02,0.05,682
-10.06,-10.00,0.00,680
10.05,-10.00,-0.03,671
-0.01,-10.04,-0.05,679
-4.92,-10.08,-0.02,679
-9.95,-0.01,-0.01,680
10.06,9.91,-0.02,679
10.20,-10.09,14.98,679
10.04,-5.17,-0.03,678
10.09,-0.06,0.01,681
-10.06,-10.06,5.35,680
-9.97,0.01,-0.01,680
10.06,-5.11,-0.03,681
9.92,10.03,5.07,677
19.90,-0.06,-0.00,672
0.01,19.91,0.04,679
9.96,-10.02,14.98,682
0.04,-4.94,0.01,681
10.16,-10.14,-0.15,675
5.00,0.31,15.11,681
19.75,-0.05,0.02,680
-9.92,-0.04,-0.01,681
10.08,-0.06,0.03,672
5.45,0.02,0.09,680
-9.96,-4.95,0.01,673
10.06,-0.07,0.01,682
-0.17,-9.90,4.74,672
10.04,-5.14,-0.03,683
0.00,0.02,4.86,681
0.01,-0.04,-0.04,679
-10.06,-0.05,5.07,684
-10.09,0.40,15.20,677
0.20,-10.07,-0.03,680
-14.94,-10.01,0.02,678
-10.00,-9.96,0.01,673
-10.13,10.21,4.98,681
10.03,10.10,-0.00,680
9.82,-10.06,4.81,681
-10.02,-0.04,0.02,680
5.14,-0.04,0.05,673
-9.95,-0.03,-0.01,679
-0.00,-5.11,0.01,680
-10.03,10.11,5.06,681
10.06,-10.10,-0.05,675
-9.96,-0.04,-0.02,683
10.04,-10.02,4.85,681
-0.01,19.95,0.04,679
-10.00,10.06,0.00,674
10.03,-0.06,-0.04,676
10.07,9.96,-0.02,680
10.02,-10.09,-0.03,680
10.06,-10.01,-0.02,683
14.88,-0.09,0.03,672
10.03,-10.05,-0.03,672
0.02,10.02,-0.00,681
10.02,-10.00,-0.02,683
-10.00,9.98,0.01,679
-9.96,-0.01,-0.00,673
9.99,-0.08,-0.03,681
0.04,-4.94,0.01,681
0.11,-0.05,4.96,683
-0.02,-10.20,9.90,675
-10.02,10.20,5.13,672
-5.08,14.94,0.01,683
-10.04,9.97,-0.00,671
-14.57,-0.06,4.71,679
-0.02,-0.08,-0.03,681
10.02,-10.01,-0.03,673
0.04,10.08,0.02,681
0.13,-10.02,-0.04,673
0.05,9.97,10.13,681
-9.95,-0.03,-0.01,684
-10.02,-9.96,0.02,673
-9.87,10.00,0.08,681
9.89,-0.07,0.02,684
10.05,-10.04,-0.03,683
0.07,9.87,4.96,676
10.21,5.02,-0.04,675
10.20,4.96,-0.02,674
9.89,-9.91,9.98,681
0.19,-10.07,-0.03,683
-10.40,10.17,15.03,672
10.00,10.07,5.10,683
0.01,9.97,0.01,675
10.07,-0.06,0.01,680
-10.02,-10.02,0.00,688
9.90,1.27,14.90,675
0.10,9.45,10.13,683
-9.99,0.03,0.01,684
0.06,10.01,0.00,671
-10.07,-10.05,-0.01,685
5.00,-0.22,4.92,673
0.04,4.84,-0.01,683
-0.08,-5.06,0.01,681
9.95,9.95,0.04,680
-9.99,9.94,0.01,673
-14.89,-0.07,0.01,678
10.14,9.93,0.06,676
10.07,-10.09,0.02,675
0.10,-0.10,0.01,680
0.04,-0.09,-0.02,683
0.01,-0.03,-0.04,675
0.01,-0.05,0.00,680
-10.06,-9.92,-0.04,680
0.05,-5.00,-0.01,674
10.00,-0.03,-0.02,681
10.06,-10.02,-0.02,683
-0.02,-10.05,-0.02,680
-10.01,-9.98,-0.01,675
-0.04,-10.05,-0.05,680
10.03,-0.07,0.01,680
-14.36,0.17,14.88,680
0.03,-0.14,-0.00,673
0.00,-9.97,-0.00,681
10.02,-10.02,4.95,683
-5.00,-4.97,0.01,672
5.01,15.01,0.01,681
-9.97,0.03,0.01,680
-10.02,9.96,-0.02,675
10.18,-0.02,-0.04,673
-0.26,15.36,10.30,682
0.09,-10.10,-0.02,683
14.77,0.14,9.80,679
0.04,-0.05,-0.01,675
0.02,-0.10,-0.01,683
14.94,9.98,0.01,682
10.07,10.01,0.00,673
15.08,5.01,0.00,682
10.01,9.96,-0.01,683
0.03,-10.02,5.19,684
0.05,-10.00,5.02,672
19.62,-0.12,0.02,683
9.99,0.04,-0.02,684
0.26,0.32,15.04,675
9.88,10.02,0.02,679
9.89,10.03,5.19,681
-10.20,10.01,10.15,682
0.05,9.89,4.98,672
10.10,-0.06,0.07,682
0.05,-5.07,0.01,674
0.07,-10.03,-0.05,684
-10.03,0.05,5.04,684
9.95,-10.03,5.01,680
-10.05,0.04,-0.02,673
10.00,10.06,-0.01,683
10.08,-0.06,0.03,683
10.07,10.11,4.81,673
-9.97,14.93,0.05,680
10.09,0.04,4.97,680
-0.02,-4.92,0.01,680
10.05,-10.04,-0.03,672
-9.89,-5.03,0.03,679
10.09,-0.06,-0.02,674
10.01,9.95,-0.01,680
10.02,10.03,5.13,681
9.90,10.06,9.61,673
-5.02,5.19,4.87,680
0.03,4.99,0.02,675
10.05,10.05,5.30,682
-0.02,10.17,-0.03,684
7.89,0.01,-0.05,682
-0.01,0.05,5.07,673
-10.00,0.05,-0.00,682
-9.99,0.02,-0.01,678
9.91,9.89,0.11,680
-4.98,-10.00,-0.00,676
0.06,-0.08,-0.00,675
-10.03,10.03,-0.00,678
0.01,-4.97,-0.01,670
5.19,14.78,-0.02,680
-10.02,-9.96,0.02,672
10.02,-10.01,-0.03,684
-9.98,5.00,-0.02,671
-10.09,-10.09,0.01,679
-0.01,0.05,5.04,683
-4.89,-9.95,0.01,680
-10.12,10.22,9.98,676
-10.02,-10.03,0.00,683
10.09,-0.06,0.01,671
0.10,9.45,10.13,681
-4.93,0.02,0.00,678
-10.07,-9.98,10.07,682
-15.02,14.95,0.05,675
0.13,-10.02,-0.04,682
0.13,-10.02,-0.04,683
-10.25,10.04,10.04,683
9.95,-0.78,14.92,674
9.88,10.02,0.02,684
0.05,4.96,-0.01,680
-0.00,0.03,4.95,675
-14.94,-9.99,0.01,681
-4.95,-14.99,-0.01,680
0.63,-0.10,15.17,676
-9.98,10.00,0.00,679
-9.96,-0.03,-0.01,683
-10.03,-9.97,5.10,681
-10.04,-10.00,5.05,682
9.98,9.96,0.07,672
4.86,-4.85,9.93,683
-14.96,4.93,0.00,682
-0.00,0.03,4.95,680
0.08,-0.08,0.00,679
0.02,-9.97,-0.07,673
9.96,-0.03,0.00,684
-10.10,-9.96,5.14,671
9.91,-0.09,-0.00,683
-10.04,9.96,-0.00,674
-10.07,-10.04,5.19,682
-0.02,-10.05,-0.02,673
-9.99,-9.97,-0.00,672
9.99,9.91,0.04,681
-10.00,10.06,0.00,682
5.06,4.86,15.09,674
-0.11,-9.81,15.10,672
-9.94,10.08,5.10,684
10.00,-10.03,-0.02,681
10.02,9.97,0.02,684
0.04,9.94,5.07,684
-9.96,9.94,0.02,675
0.25,-14.45,9.40,676
-10.02,-10.01,0.00,680
-0.25,0.34,9.91,683
4.92,0.10,15.09,683
-9.96,9.87,0.04,675
9.95,0.04,-0.00,684
-5.00,-4.97,0.01,675
10.07,-10.10,-0.00,679
4.99,10.13,-0.01,683
5.28,-0.03,0.03,681
-15.00,-0.06,0.01,683
-20.02,-0.07,0.06,681
-10.04,0.09,0.00,683
-0.00,0.02,5.01,672
-0.03,-9.97,-0.01,671
-9.99,10.14,0.06,681
-9.99,0.05,-0.00,673
0.01,9.96,0.01,684
5.72,-0.09,0.03,684
0.01,10.03,-0.00,678
9.71,-0.16,9.97,672
0.77,-14.96,14.89,682
-5.03,0.05,-0.01,683
-0.07,-10.06,0.02,675
-10.14,10.12,5.02,682
-9.98,-9.97,-0.00,680
-12.48,0.76,8.36,674
0.07,5.05,-0.03,682
10.24,5.04,-0.05,680
9.93,10.00,0.01,682
-10.09,10.04,-0.01,680
-10.10,10.03,-0.01,674
10.03,10.12,-0.00,679
0.05,4.96,-0.03,673
-9.99,10.05,0.01,682
10.00,9.99,0.05,675
0.04,-0.06,5.11,682
-9.87,-9.90,5.00,673
10.07,10.04,-0.00,672
-0.03,10.04,10.16,684
10.07,-10.03,-0.05,675
10.04,0.51,14.85,683
-10.03,10.04,-0.01,674
-0.01,-9.98,-0.07,681
10.12,-0.00,-0.01,679
0.00,-0.03,-0.01,672
6.00,0.03,-0.00,681
10.07,-0.07,0.01,672
9.99,-0.08,-0.03,682
0.15,-10.04,-0.02,683
14.50,-0.08,0.01,673
10.02,-10.01,-0.03,679
15.04,-15.06,-0.01,683
-9.98,9.99,0.02,674
10.07,-10.04,-0.05,681
-9.98,-5.05,0.03,675
-10.17,10.21,15.09,685
15.37,-0.01,0.02,673
-0.47,-0.13,15.03,680
0.03,-0.14,-0.00,680
0.14,-10.13,-0.00,673
-10.18,10.11,10.20,681
5.08,5.05,0.01,672
-10.00,0.01,-0.00,675
9.96,9.96,0.04,681
-0.07,14.93,5.20,677
-9.96,-10.02,-0.00,680
5.19,0.29,15.11,684
-9.88,-4.99,0.03,674
9.97,9.98,5.12,684
0.01,-0.04,-0.04,681
9.83,9.87,0.12,672
-9.96,-0.01,-0.00,684
9.96,15.06,0.04,674
-10.04,-9.98,5.08,680
0.06,-15.08,5.03,676
0.12,9.97,4.98,680
-10.01,10.05,5.11,681
-10.01,-9.97,-0.02,680
-0.08,10.04,5.40,684
10.08,10.20,10.11,682
-0.03,-10.03,-0.03,681
-9.97,-9.94,0.01,673
0.25,-20.21,-0.00,681
-0.00,-10.04,-0.01,678
-10.09,-4.90,0.01,675
10.07,-15.11,-0.05,681
-14.95,-14.99,0.03,684
-9.89,0.01,0.02,675
-9.99,-10.02,-0.01,675
-4.98,14.88,0.04,684
10.07,10.04,-0.00,681
-0.00,-0.16,-0.02,680
0.05,-9.94,9.88,683
-10.14,-10.10,9.86,683
10.07,-10.01,0.01,682
9.82,9.92,5.26,684
10.09,10.24,9.65,680
-10.19,10.30,10.09,673
-9.99,10.06,0.01,683
0.05,4.96,-0.01,680
-10.16,9.63,15.15,685
9.99,9.96,0.03,683
-0.06,-5.07,0.01,673
10.03,10.09,10.15,682
7.60,0.01,-0.04,674
5.01,15.01,0.01,683
-4.99,0.03,0.01,676
14.93,10.00,0.02,682
0.08,-0.08,0.00,683
10.03,10.02,-0.02,673
-10.06,10.11,0.00,681
9.98,9.96,0.03,682
-4.92,-10.08,-0.02,681
-0.00,0.04,4.98,674
10.15,-0.02,5.04,680
9.95,-0.04,0.02,680
-9.99,10.00,0.02,671
-4.99,0.04,0.01,680
-10.04,-14.97,0.01,683
-9.98,-10.02,-0.01,682
9.99,9.91,0.05,675
-15.03,-0.06,0.01,671
9.91,9.89,0.11,681
-0.04,9.85,-0.00,683
-4.89,-9.95,0.01,675
-5.02,0.06,-0.00,685
0.04,10.08,5.23,673
-10.04,-9.97,0.02,672
0.01,9.90,0.01,683
0.02,10.03,0.06,680
5.08,5.02,0.01,682
-4.87,14.88,0.05,674
-5.19,0.00,9.91,680
10.06,-10.17,10.02,681
-9.89,9.77,0.07,672
0.05,4.96,-0.01,672
10.05,9.97,-0.01,683
-10.00,10.18,0.07,681
9.70,-0.19,9.97,681
-4.56,4.87,5.26,676
-10.16,-10.10,5.01,673
0.05,4.99,-0.02,675
-4.99,9.99,0.00,680
-0.01,-10.00,9.91,681
0.00,-0.13,-0.04,683
10.05,-10.02,-0.04,681
10.00,-10.03,-0.03,679
-9.93,0.04,0.00,681
10.06,-10.05,-0.03,673
-9.98,9.99,0.02,683
-9.96,-0.04,-0.02,678
-10.04,9.97,0.01,682
10.03,-0.07,0.01,672
-9.98,-0.02,0.01,681
7.35,0.00,-0.03,672
-0.07,-5.09,0.01,681
10.05,-10.04,0.04,680
10.08,-10.04,-0.03,673
0.06,10.01,0.00,684
9.95,0.12,5.00,684
0.07,-10.03,-0.05,676
9.99,9.91,0.05,684
0.08,0.03,5.00,683
-4.96,5.03,-0.00,678
-15.12,-0.03,4.82,682
0.01,-0.04,-0.04,673
-0.13,-9.81,4.95,683
15.02,-15.10,-0.02,680
10.02,9.98,-0.01,675
0.05,-0.03,0.00,682
15.04,14.97,0.07,671
9.99,0.14,5.01,683
-9.88,10.00,0.07,673
-0.03,10.04,5.13,679
9.98,0.03,4.97,675
-9.96,-4.95,0.01,681
-9.96,-4.95,0.01,680
-10.05,14.83,0.05,682
5.27,-0.02,0.03,681
-0.04,-10.01,4.80,684
9.98,-0.06,0.05,684
0.02,19.93,0.03,673
5.72,-0.09,0.03,683
-0.01,9.91,-0.00,672
-4.99,0.03,0.01,684
-10.01,-10.01,5.00,678
10.01,-10.06,-0.02,681
-9.96,-0.04,-0.01,676
9.83,-0.07,9.97,681
0.50,-14.83,14.98,682
-10.00,-0.06,4.98,679
-9.99,-9.95,0.00,682
0.10,-9.88,9.99,675
10.07,-10.07,-0.03,682
14.88,9.95,-0.02,681
0.05,-10.07,0.01,673
-10.04,0.05,-0.02,675
0.03,-5.10,0.00,679
-0.01,-0.09,-0.01,680
15.21,9.94,-0.00,684
5.31,4.53,14.94,671
7.35,-0.30,5.58,680
-4.92,-10.08,-0.02,681
-0.02,-0.09,5.04,675
10.05,-10.02,-0.00,684
-14.91,4.99,0.01,676
-5.06,-0.02,5.02,673
0.04,-0.09,-0.01,682
-14.87,14.93,0.04,672
0.08,-4.68,5.11,673
-0.19,-0.02,10.18,684
-0.10,9.91,5.25,680
-14.96,4.93,0.00,671
0.07,9.97,4.94,682
-0.04,-0.07,-0.01,674
-9.99,-4.99,0.03,683
-9.97,4.90,-0.03,679
-0.02,-10.01,0.02,673
-0.16,-9.50,10.51,683
10.12,-0.03,0.03,680
-0.10,-10.13,4.91,679
0.02,-5.06,0.01,674
-10.03,10.05,-0.01,679
0.03,10.00,0.01,673
10.03,10.09,-0.01,684
-4.98,0.03,0.00,672
0.12,-9.53,15.09,680
-9.96,-0.05,-0.01,674
10.02,9.98,-0.01,682
10.09,10.26,10.17,683
10.05,-10.01,-0.04,684
-0.05,9.91,0.01,680
-20.01,-0.05,0.05,683
6.00,0.03,-0.00,671
-10.07,10.10,5.04,681
-9.94,-0.03,-0.01,672
9.95,9.95,0.05,680
0.06,10.00,-0.00,682
5.04,-15.03,-0.03,678
-9.99,10.05,0.01,670
-0.00,9.97,5.04,680
0.04,5.03,0.02,683
9.97,-9.95,-0.07,674
-10.08,-0.06,5.03,683
0.37,-10.22,0.03,682
0.03,-0.11,-0.01,675
-10.02,-10.06,5.00,680
9.88,-9.88,10.06,675
-9.98,-9.99,-0.00,683
-0.19,-0.02,10.18,672
0.10,-10.04,0.00,672
-0.00,-10.00,-0.02,682
-9.96,-0.04,-0.01,685
-9.95,-0.04,-0.00,675
10.21,5.02,-0.04,679
5.27,-0.02,0.03,683
19.87,-0.07,0.01,680
-19.97,-0.03,0.04,672
10.04,-10.04,-0.02,682
10.05,-10.04,-0.03,684
-0.00,-10.04,-0.01,673
10.03,-10.09,15.08,684
-0.01,0.04,5.09,672
10.00,10.15,5.32,682
-0.06,-10.02,4.86,672
-10.04,0.05,-0.02,679
10.12,-0.03,0.03,681
-4.94,4.97,0.01,680
10.06,-10.04,4.93,671
9.99,10.08,-0.02,681
-0.15,0.32,9.89,672
10.43,-9.82,15.10,680
-0.19,-0.02,10.18,684
4.74,0.01,9.68,683
14.69,-0.12,0.02,672
9.97,10.06,5.08,680
9.99,0.06,-0.01,675
0.09,-0.11,0.01,683
9.67,9.44,15.17,681
-10.00,-0.04,0.01,683
15.02,-15.01,-0.00,676
0.03,-5.03,0.01,679
-9.95,-0.06,5.02,680
-14.98,-10.01,0.01,672
10.01,9.95,-0.00,680
0.03,4.88,-0.02,676
0.01,-0.05,0.00,680
10.05,-9.95,-0.06,684
10.22,4.92,-0.02,683
-9.93,-5.03,0.02,679
14.98,-0.08,0.03,683
10.10,10.09,15.15,680
10.05,-10.03,-0.00,676
5.03,-0.07,0.03,679
-10.08,10.09,0.01,679
4.77,-4.97,4.99,681
14.57,-0.09,0.02,682
0.13,9.92,10.26,674
-10.03,-4.98,0.01,680
10.12,-0.03,0.03,670
-15.04,-0.09,0.01,679
-9.98,10.00,0.00,679
10.12,10.16,10.09,672
10.02,-10.04,-0.04,683
-9.99,10.06,0.01,673
5.08,5.05,0.01,679
-10.00,-9.98,5.24,684
10.07,-10.08,-0.05,675
10.03,10.11,-0.00,683
10.06,10.00,-0.00,681
-10.08,-0.03,5.02,684
-0.15,9.81,5.03,681
10.00,-10.03,-0.03,672
-9.97,4.92,-0.02,681
9.98,15.09,0.03,682
-10.09,10.04,-0.01,683
0.04,-0.09,-0.02,680
10.00,-10.03,-0.02,684
0.02,-0.07,0.00,681
-10.01,9.98,-0.00,671
-10.07,-9.99,5.25,681
10.04,9.98,0.01,680
-10.02,-10.05,-0.00,680
-14.95,14.97,0.07,678
0.05,9.94,0.01,672
-10.01,-10.11,5.03,682
7.22,0.01,-0.01,681
0.25,-10.05,-0.02,672
9.99,10.08,-0.01,679
4.97,10.10,-0.00,681
10.02,-10.01,-0.03,675
-10.24,0.18,9.99,676
10.34,10.05,5.00,681
0.02,10.02,-0.00,672
-10.00,-10.05,-0.01,680
-9.94,-5.00,0.03,682
0.07,-10.04,-0.08,672
-0.07,-10.05,0.01,679
-5.01,5.26,15.18,683
0.06,-15.38,10.35,681
0.01,-10.04,-0.04,675
-9.96,-0.04,-0.01,672
-0.02,-9.97,-0.00,675
-15.23,9.95,0.06,682
0.02,14.83,0.04,671
4.85,4.62,5.12,684
-5.02,-4.65,15.08,679
14.97,9.92,-0.03,680
0.01,-10.05,-0.02,684
19.82,-0.07,0.01,677
-10.06,10.06,4.89,672
7.65,0.01,-0.04,677
-15.03,14.92,0.07,681
-4.96,0.05,0.02,681
0.05,-0.07,-0.01,681
10.12,-0.03,0.03,679
-9.70,10.16,15.03,672
-10.05,-9.99,0.02,683
-10.01,-10.02,0.01,677
9.88,-9.97,4.97,680
9.93,-9.93,4.69,681
-0.12,-9.87,-0.06,672
-0.06,9.96,0.01,675
4.98,5.03,10.05,682
-0.02,-10.17,0.08,680
10.00,-10.03,-0.03,680
-0.06,-5.07,0.01,681
0.63,-0.10,15.17,684
10.12,-0.06,0.00,680
7.35,0.00,-0.03,673
-10.12,-9.87,10.06,679
-9.88,-9.90,0.08,684
10.06,10.02,0.00,683
19.68,-0.06,0.01,671
14.92,-5.23,-0.02,672
-10.00,9.96,-0.00,685
-10.07,-0.13,4.94,680
-0.04,-10.25,5.05,674
10.05,10.05,-0.01,680
-10.26,9.99,9.95,676
9.94,10.03,0.02,681
5.01,10.09,-0.01,671
0.11,-0.05,4.96,680
9.94,0.03,10.13,672
-10.24,0.44,15.12,683
-10.29,-5.00,-0.03,671
-9.96,-0.01,-0.00,683
-4.90,-10.00,-0.00,684
5.90,-0.10,0.03,681
10.04,-9.94,10.05,673
-10.04,-10.00,0.01,682
0.04,9.93,15.04,683
-0.03,19.99,0.05,675
-10.02,0.06,-0.00,684
9.92,10.04,9.96,674
0.06,14.97,0.04,680
-10.04,-10.00,0.01,680
-9.99,10.07,0.04,675
-10.02,-9.96,0.02,681
-10.09,10.10,-0.01,674
-10.13,0.28,10.06,682
9.94,9.99,0.03,682
-10.05,-9.97,0.02,681
-14.98,-9.99,0.03,679
-9.96,-0.04,-0.01,675
-10.08,-0.09,5.01,686
0.07,-10.04,-0.08,680
0.01,-4.97,-0.01,676
0.13,9.77,10.03,680
-10.23,10.02,9.96,681
-0.01,9.96,-0.02,683
-9.96,-10.02,-0.00,679
-0.00,0.03,4.95,680
-9.98,-9.97,0.02,671
-14.77,0.17,9.76,675
-0.19,-0.02,10.18,684
-15.04,-0.09,0.01,681
-9.97,-0.02,-0.01,680
-0.18,0.16,9.97,682
-0.01,-0.09,-0.01,681
-10.04,10.02,0.02,679
0.55,-9.93,15.12,679
0.04,9.95,0.01,681
9.88,9.86,0.12,674
15.07,4.94,0.01,673
9.98,-9.94,10.13,681
-10.03,-10.03,5.15,683
10.06,-0.02,-0.00,672
-4.92,-10.08,-0.02,673
9.96,-0.04,-0.05,681
10.02,-0.09,-0.03,676
-9.98,-10.02,-0.01,673
0.17,5.10,0.00,681
-9.97,-0.02,-0.01,679
10.04,-10.06,-0.02,683
-0.01,0.05,5.04,680
0.03,-0.06,-0.00,682
-9.79,-9.67,5.03,672
15.04,14.97,0.07,682
-14.74,10.08,0.01,682
-14.83,9.99,0.04,675
0.08,-0.05,0.01,680
10.08,10.14,5.19,684
-5.04,-5.00,9.95,681
-10.03,-10.02,-0.00,684
0.07,-10.03,-0.05,675
14.57,0.13,9.75,679
0.12,9.85,10.12,673
9.91,-0.09,-0.00,673
-10.01,-15.15,-0.01,683
0.03,-0.14,-0.00,672
9.76,9.75,0.22,672
4.77,-4.97,4.99,684
10.03,10.27,10.19,675
-4.83,0.33,10.04,682
-0.06,-9.90,-0.07,685
9.66,-0.12,9.99,681
-10.08,15.27,0.02,679
-4.96,5.03,-0.00,671
-0.02,9.73,10.05,683
0.28,5.17,10.12,681
-0.07,-10.01,5.06,679
-0.12,-9.92,4.76,684
0.05,9.97,10.13,679
0.07,9.97,5.13,680
0.04,5.02,-0.02,670
0.01,-10.08,4.95,676
0.02,-14.98,-0.01,684
-9.98,0.03,0.01,681
-0.00,-15.00,-0.03,683
-4.84,-4.88,5.30,676
10.01,-10.06,-0.02,671
0.01,-5.03,0.00,683
-15.01,-0.05,4.87,683
-10.08,10.17,5.04,682
10.06,-10.01,-0.02,672
9.88,0.17,15.11,685
0.01,-0.04,-0.04,683
-9.99,5.03,-0.02,679
7.22,0.01,-0.01,674
-10.06,10.16,4.96,671
-10.27,10.03,10.14,685
0.04,-9.96,-0.05,684
5.08,5.02,0.01,680
-10.19,0.32,10.06,672
-15.00,-0.06,0.01,673
-10.08,10.09,0.01,684
-4.99,0.02,-0.01,679
-9.96,-4.95,0.01,683
-10.32,9.80,15.21,677
-9.99,10.05,0.01,671
-10.04,10.02,0.02,679
9.95,9.95,0.05,673
-10.02,-9.86,10.23,673
10.21,5.02,-0.04,683
10.02,-10.02,4.95,675
10.04,10.06,-0.01,684
5.04,-5.01,0.01,685
-0.02,9.90,5.15,682
-0.00,-10.04,-0.01,676
-9.99,-10.01,-0.01,682
9.99,9.96,0.03,680
9.97,9.95,0.04,672
-0.20,-9.80,-0.10,684
0.01,-4.91,-0.01,680
9.88,10.02,0.02,680
9.82,-9.55,15.08,680
-0.02,-10.05,-0.02,675
-0.07,14.77,0.03,681
0.16,-10.05,-0.05,673
10.07,-10.01,0.01,682
0.03,-0.15,-0.01,683
-0.03,-10.01,4.83,674
-9.92,9.89,0.06,680
-0.14,-4.86,10.03,680
-0.23,-10.04,4.92,682
-10.10,0.23,15.16,674
-10.29,10.00,10.02,684
-4.98,9.99,-0.01,677
0.04,9.95,0.01,674
0.26,0.32,15.04,682
0.26,-10.08,-0.03,681
10.05,-10.01,-0.04,676
-0.02,-10.05,-0.02,672
0.06,-4.97,0.01,681
-10.03,10.03,-0.00,676
-4.99,0.00,-0.01,683
10.02,10.01,-0.02,680
-0.10,-10.40,8.75,684
-9.97,-9.99,-0.00,673
-9.88,-4.99,0.03,672
0.03,-0.05,0.01,682
5.22,-0.04,0.06,679
-0.01,-10.02,-0.12,680
-0.00,0.03,4.95,682
10.00,-10.03,-0.01,680
10.09,-0.02,0.00,675
0.04,-9.89,10.10,679
9.98,-0.10,-0.02,684
-10.08,10.03,-0.00,682
0.07,-0.09,-0.02,672
9.93,9.99,0.04,683
-9.96,-0.02,-0.01,683
0.01,-0.03,0.01,675
-10.04,-10.00,0.01,673
10.05,-10.03,-0.03,679
0.31,-10.18,-0.00,680
4.96,-0.07,0.01,679
-10.06,10.15,5.05,675
0.02,-4.98,0.01,681
0.01,-0.03,0.01,680
-0.01,-0.09,-0.01,675
0.03,-0.13,-0.02,680
9.98,0.11,9.93,673
0.04,10.07,5.15,684
9.99,-0.04,-0.02,679
-14.83,-0.07,0.02,678
-9.98,0.03,0.01,676
0.08,-10.05,5.02,683
9.74,-9.80,15.04,680
-10.04,-0.07,10.00,673
-9.97,-0.02,4.99,683
10.09,-15.00,-0.03,672
0.06,10.04,0.00,684
-10.19,10.01,4.95,681
-15.04,14.95,0.04,679
-4.68,1.07,15.20,683
-9.98,4.94,-0.02,674
19.82,-0.06,0.01,681
0.06,-14.97,-0.02,681
10.24,10.00,4.96,673
-9.99,-10.00,0.03,683
-10.01,-9.97,0.00,671
10.06,-10.05,-0.03,684
-10.00,10.06,0.00,671
5.00,15.01,0.01,676
-9.96,0.01,-0.01,679
9.90,10.05,0.03,680
10.05,-10.01,4.78,673
10.05,-10.06,-0.02,683
10.03,-0.07,0.01,684
-9.70,10.06,15.16,682
-0.01,-10.13,-0.02,680
-9.99,-0.10,5.00,684
-9.82,-0.08,0.01,681
5.06,0.07,15.11,673
-4.98,14.88,0.04,679
-9.96,-0.04,-0.02,680
-10.08,10.07,5.01,681
-10.08,10.12,4.88,681
10.04,10.06,4.97,681
-10.08,10.12,4.88,674
10.05,-10.02,-0.06,680
-0.00,-9.99,-0.09,684
10.00,0.02,-0.02,673
-10.01,-9.95,5.03,684
9.96,-10.06,4.88,672
-0.05,-0.10,-0.03,672
10.04,-5.14,-0.03,683
0.05,-15.04,5.00,683
9.74,-9.82,15.08,679
0.04,5.04,-0.02,672
