x,y,z,runtime
-8.47,-9.27,5.42,680
-9.49,9.47,4.56,685
9.98,-9.71,0.25,694
0.12,-0.21,15.54,688
8.87,-0.50,0.38,694
-4.43,-6.04,9.55,691
0.05,-0.15,4.94,677
-0.03,-9.15,14.73,680
10.18,-0.21,-0.15,692
-0.15,0.03,10.27,688
-9.59,0.35,5.06,691
-0.13,-4.58,0.21,686
10.21,0.14,-0.31,685
0.45,-9.81,0.19,690
9.41,-10.17,6.45,690
-5.51,-0.01,5.72,687
0.42,0.56,5.39,688
-10.42,10.05,-0.19,686
-10.14,10.81,-0.12,690
-9.44,-0.81,9.89,689
-0.54,-0.13,-0.01,693
10.61,11.00,4.28,689
-10.28,0.07,0.14,686
9.90,1.18,9.69,686
-0.25,0.06,0.08,690
-9.55,9.77,4.62,690
-9.39,3.47,15.36,692
8.44,-9.35,11.44,685
-5.03,-10.44,0.18,684
-9.83,-5.34,0.17,696
-0.26,-0.29,-0.02,693
9.73,-0.48,3.77,692
-0.25,-5.15,0.23,694
-0.11,-10.02,0.15,683
-0.27,-5.13,0.22,685
-0.64,-0.00,10.69,689
-9.74,9.63,9.91,691
10.23,-9.95,0.44,690
2.01,5.23,4.82,682
9.72,-4.86,-0.15,688
0.00,-9.78,6.51,682
0.58,-9.82,0.22,688
-8.91,9.91,10.13,691
-5.73,10.16,-0.07,693
9.57,-9.85,6.79,693
-10.06,10.33,-0.05,684
-9.88,4.35,14.91,684
10.16,10.54,-0.44,695
10.19,0.14,-0.31,693
14.70,-4.70,-0.17,696
-10.28,-9.91,0.25,692
-9.61,9.81,4.85,685
9.54,-0.11,5.18,688
-0.15,-0.15,-0.00,687
5.38,3.75,9.85,686
-0.07,0.36,0.05,684
0.39,-5.70,5.46,679
0.10,-0.04,-0.02,692
9.75,0.21,10.00,690
5.28,5.10,-0.35,691
6.33,-0.05,-0.16,683
9.44,9.60,-0.12,693
19.59,0.14,-0.24,695
-9.91,-10.14,0.04,693
0.04,9.05,-0.28,694
-0.07,-9.70,0.63,684
0.16,10.24,-0.12,682
-10.25,-0.15,5.03,692
4.81,-5.37,0.29,692
8.71,9.74,4.73,688
10.03,-9.65,11.12,687
-0.16,-9.94,0.04,685
-9.97,-9.80,0.18,692
0.43,-9.82,0.18,690
-9.83,14.68,0.22,697
10.25,-9.94,0.15,693
-10.01,-9.91,0.25,692
-10.11,-10.47,0.09,686
0.19,10.21,5.15,691
-10.34,10.49,-0.21,695
0.46,8.85,-0.01,694
-10.37,0.11,-0.11,684
-10.07,-10.33,5.32,690
-0.13,-0.13,0.14,691
-0.06,-9.94,0.15,694
-10.19,-10.41,0.43,694
5.98,4.11,15.66,680
9.09,-0.45,0.28,682
-10.07,-0.04,0.29,692
-5.01,0.15,0.12,691
-0.24,-12.56,8.71,692
-4.66,-4.93,9.98,680
-9.82,-0.18,0.39,682
10.38,10.41,9.57,692
-9.21,9.24,9.58,691
14.70,-4.71,-0.19,696
6.27,0.31,-0.15,691
10.09,10.40,-0.39,685
6.26,-0.06,-0.15,685
-9.60,-10.06,5.51,689
-0.27,8.23,-0.23,694
-9.78,4.21,15.15,694
0.43,-0.11,5.83,677
9.71,14.80,-0.09,689
-9.54,9.50,4.55,693
0.62,-9.83,0.19,690
-10.20,-0.25,0.10,695
-0.15,-9.57,0.37,687
6.44,-0.20,-0.24,686
-0.04,-14.98,0.07,692
-9.85,-4.83,-0.04,695
-10.39,9.93,-0.18,694
10.66,10.52,9.52,693
-10.43,-0.16,1.05,682
9.66,-9.85,6.78,684
0.13,0.43,0.15,687
10.00,-10.12,6.01,693
0.09,-0.08,-0.01,691
-10.04,-0.11,4.87,686
-0.04,0.41,0.04,679
9.52,-10.25,7.70,689
-10.12,10.17,0.06,696
6.71,6.57,14.92,692
-0.46,0.70,9.79,688
-0.10,0.13,0.00,694
-10.21,-0.28,0.11,687
9.86,9.91,-0.04,686
-5.17,5.02,4.96,691
10.19,0.14,-0.31,694
3.14,-9.39,15.03,694
0.45,0.50,5.29,688
0.21,-5.02,0.29,683
-9.71,9.90,0.06,685
-10.34,10.49,-0.21,688
13.77,10.32,-0.29,695
-9.98,-10.25,0.16,690
6.33,-0.05,-0.16,694
10.37,0.28,10.18,681
8.92,-8.35,15.35,680
10.08,-0.24,-0.06,694
10.53,-9.83,0.32,692
10.31,10.47,-0.55,695
-10.22,10.42,-0.12,692
9.81,5.34,-0.37,687
10.03,-9.79,0.31,688
-9.17,0.27,4.75,690
10.19,-9.83,0.42,691
-0.56,-0.10,-0.02,691
-9.72,14.63,0.25,695
-9.25,9.77,10.14,684
-10.06,0.07,0.11,686
-0.09,0.14,0.00,692
10.20,0.21,5.07,691
-0.24,-10.02,0.57,688
0.04,20.02,-0.24,684
-10.09,-10.77,10.34,691
5.29,10.45,-0.30,695
-9.87,4.42,14.87,690
-5.70,10.11,-0.09,686
0.23,9.62,-0.18,682
-10.28,-9.91,0.25,695
-0.10,0.10,0.01,691
9.22,-0.43,0.22,692
-10.42,-10.19,0.21,695
-0.84,-9.97,9.91,683
6.40,-0.17,-0.24,689
-15.00,-9.96,0.06,696
-9.81,9.83,-0.04,692
0.55,0.94,15.10,688
0.06,-9.72,6.62,685
-0.35,5.95,0.14,686
-0.54,-0.10,-0.01,682
0.53,10.28,0.01,692
-10.55,-10.31,0.23,694
-0.23,0.09,0.08,691
-10.14,-9.66,0.22,695
0.57,10.39,5.05,680
-10.24,10.38,0.02,682
10.21,10.11,-0.55,690
-10.35,-10.11,0.21,692
0.07,-4.98,0.27,693
-10.33,-10.07,0.20,692
-9.78,-10.29,5.38,685
-0.18,-0.46,5.31,689
9.95,5.32,-0.34,695
-8.00,-0.31,9.43,690
-10.90,4.82,0.14,694
-10.21,-10.40,0.43,687
0.21,-5.03,0.31,694
9.93,0.46,10.16,692
10.21,-9.45,0.77,694
-10.39,0.10,-0.02,688
14.65,-0.03,-0.23,688
9.78,-0.72,-0.31,683
-9.97,10.28,-0.02,693
-9.03,9.85,10.21,691
15.23,0.07,-0.22,696
-0.04,-11.47,4.94,692
6.05,0.47,-0.08,684
-10.08,-10.42,0.17,683
-0.14,-10.03,0.14,693
-10.28,-9.91,0.25,695
-9.62,9.54,4.41,691
-4.98,-15.07,0.14,693
-10.26,0.07,0.14,685
9.36,-0.32,7.23,679
0.18,-0.04,-0.01,693
7.24,-7.77,0.80,693
0.42,0.56,5.39,688
0.00,9.14,-0.31,692
-10.64,-10.05,5.33,693
-2.15,13.20,14.46,680
9.82,0.24,5.02,682
-10.47,9.91,0.04,695
9.79,9.38,-0.03,695
-10.05,-10.31,5.19,691
-4.30,4.50,10.11,691
-9.81,-10.10,0.31,687
8.96,-9.50,11.09,681
5.14,-15.21,-0.08,695
10.04,-0.47,3.71,688
10.03,10.01,-0.30,694
9.71,10.13,-0.26,694
9.84,-10.44,5.61,685
-9.85,-0.06,0.17,684
-10.11,0.03,0.09,690
-10.43,-10.15,10.11,694
-5.04,-0.17,5.61,689
10.21,-9.45,0.76,695
-7.49,-10.90,14.72,685
-4.57,4.49,14.84,680
10.06,-9.64,0.33,692
-9.97,-9.88,0.25,694
-10.31,0.05,0.15,696
-1.18,-10.61,10.60,688
-9.97,-9.88,0.25,687
-0.26,8.31,-0.25,692
-15.19,5.13,0.30,693
7.15,6.88,15.01,691
4.10,1.22,5.64,691
-9.84,-3.54,14.68,687
-0.36,13.79,7.68,683
-15.15,5.14,0.30,687
10.03,10.06,4.66,694
-0.24,-0.26,-0.02,694
0.10,-0.04,-0.02,690
-10.64,-10.03,5.29,696
-10.31,0.05,0.15,684
-0.18,4.52,-0.25,683
-10.72,-0.88,15.04,689
-9.24,9.33,9.80,690
0.21,9.82,-0.27,692
9.49,-0.34,7.23,691
-10.28,-9.91,0.25,689
9.98,9.56,-0.12,687
4.79,15.09,-0.08,693
9.24,-9.58,11.16,692
0.64,0.58,5.23,686
-8.42,-9.58,15.29,689
-0.15,-0.15,-0.00,678
-0.20,-9.89,0.60,680
10.12,4.77,-0.39,697
-5.20,-0.42,0.03,695
-9.32,-9.40,0.88,694
6.40,-0.17,-0.24,694
0.10,-0.04,-0.02,685
4.88,-8.87,14.73,684
-4.20,4.83,10.21,687
-10.29,-10.08,5.57,694
-14.34,10.18,-0.23,696
-9.94,-9.59,0.23,693
-10.20,-10.55,0.44,682
6.92,6.90,14.98,682
-0.15,-0.11,-0.00,689
10.56,-10.17,-0.05,694
-2.03,-8.87,14.83,690
10.20,0.21,5.07,688
-0.28,-5.14,0.23,691
0.59,-9.82,0.25,681
-3.91,10.47,15.05,682
0.11,14.89,-0.34,695
5.23,2.72,8.81,687
-8.51,7.90,6.16,689
-8.44,-9.57,15.30,689
-10.55,-10.31,0.23,689
-10.61,-8.71,10.41,681
6.30,0.42,-0.11,695
5.44,10.04,15.27,690
-0.01,20.11,-0.04,694
-9.78,9.77,-0.03,694
-10.27,10.44,-0.14,687
9.93,-0.42,-0.40,695
9.56,0.41,9.99,690
9.71,-4.90,-0.16,696
-10.37,-4.58,0.13,688
-10.25,10.41,-0.11,684
0.19,-5.40,0.02,694
0.24,9.71,-0.28,691
-0.06,-9.94,0.15,693
-9.62,-9.33,5.29,689
-20.04,0.13,0.71,684
-9.52,3.38,15.28,684
-0.30,-5.14,0.24,692
5.88,-0.26,-0.13,695
-4.68,-0.46,10.04,686
-6.95,6.19,3.58,683
10.07,-9.59,1.15,684
-9.90,-4.86,-0.07,691
8.73,9.29,4.85,690
-10.16,-0.24,0.61,693
-9.51,-5.11,-0.17,685
-5.48,0.35,0.13,691
-9.84,-5.32,0.17,694
-5.03,-4.72,-0.03,695
-4.73,15.08,0.26,692
-9.82,9.88,4.64,683
-0.76,-0.28,9.67,680
-9.38,-0.72,9.87,692
9.83,9.84,0.03,692
0.38,-10.76,5.22,690
-10.19,-10.41,0.43,684
9.96,9.98,-0.26,694
0.24,0.25,5.13,689
-4.16,10.01,15.06,692
-9.60,9.83,4.80,689
0.20,-0.04,4.62,676
10.22,-9.69,0.20,683
-20.00,0.17,0.65,698
-14.45,15.01,0.08,693
0.17,-9.73,5.37,691
-2.50,3.70,14.78,680
-10.53,9.87,0.07,684
9.70,9.73,0.07,697
10.47,-9.41,0.76,694
14.32,0.06,-0.30,693
-10.14,-0.15,0.16,686
10.11,9.91,-0.15,692
-10.61,0.08,0.68,695
10.47,-9.41,0.76,692
10.06,-9.64,0.33,686
19.92,0.27,-0.13,684
1.68,5.13,5.04,687
9.87,9.46,-0.04,696
10.29,9.65,4.41,691
-10.25,-0.43,0.25,696
9.99,9.97,-0.52,692
6.26,0.43,-0.11,684
-10.23,-0.45,0.26,684
-10.00,-9.97,10.52,692
-9.94,-9.59,0.23,696
0.05,-9.85,5.02,690
-5.01,-14.98,0.15,694
-0.25,-9.75,0.89,684
10.86,0.02,0.18,681
0.09,-0.16,4.94,679
10.53,-9.77,0.35,694
5.10,-4.72,-0.01,693
0.07,-10.04,0.35,688
-0.11,-10.08,5.42,688
-10.01,-9.72,0.09,682
-14.71,-14.93,-0.12,697
-10.42,9.93,0.17,688
-10.63,-10.04,5.39,691
-10.57,4.82,0.04,692
-0.20,-14.22,0.05,693
-4.87,5.07,-0.24,684
10.03,10.03,4.59,684
10.19,-9.93,0.55,689
10.20,-9.70,0.20,692
10.38,10.04,-0.21,695
0.05,-0.18,4.97,688
9.63,10.08,-0.21,692
-9.97,10.28,-0.02,687
10.47,-9.36,0.84,692
-0.67,-10.08,10.45,689
-3.99,5.98,10.52,689
10.00,-0.19,-0.37,688
0.04,-10.16,-0.12,682
-0.11,-10.02,0.15,693
9.94,-14.82,0.17,695
10.19,-9.89,0.29,694
-0.20,4.58,-0.24,692
-0.19,-14.32,0.07,690
-4.88,-0.49,0.05,682
-0.73,15.57,5.02,694
9.72,-4.86,-0.15,696
-3.96,10.24,15.03,681
-3.86,10.27,15.04,683
-0.26,0.34,-0.01,692
-0.23,-5.14,0.22,695
-0.09,-9.82,0.76,693
-0.39,-0.19,9.13,685
-0.41,9.28,-0.49,686
9.67,9.61,0.09,688
-9.69,9.82,4.83,690
-9.54,0.33,5.17,692
0.58,10.56,0.19,693
10.58,-10.20,-0.12,694
-10.41,-10.20,10.16,682
9.64,10.08,-0.22,686
9.40,-8.47,15.33,692
-0.13,-4.58,0.21,693
9.94,-0.31,-0.35,693
-9.85,-4.83,-0.04,686
0.08,10.81,0.34,689
14.62,0.02,-0.25,696
10.21,10.11,-0.55,695
-5.03,0.18,0.12,688
0.08,-20.00,0.57,687
-9.81,-0.16,0.62,690
-9.74,0.23,5.01,689
-15.19,5.06,0.26,696
-9.78,9.94,4.56,689
-4.09,4.89,15.07,679
-9.66,10.00,0.03,681
9.83,-9.60,0.23,695
0.09,-0.25,0.16,690
0.04,11.35,6.67,687
9.93,-0.07,-0.10,685
6.44,-0.20,-0.24,684
-0.19,4.56,-0.23,684
-4.99,-4.77,-0.04,692
-9.84,-5.37,0.17,692
-10.21,10.83,-0.12,693
-9.64,9.76,4.94,691
-4.71,15.03,0.28,697
0.16,9.59,-0.27,684
6.37,-0.14,-0.16,684
-12.03,0.24,8.64,691
-10.00,0.09,0.11,695
-10.30,0.06,-0.10,691
-0.37,5.98,0.12,684
-9.81,9.83,-0.04,683
-5.05,0.17,0.12,693
-9.97,-9.80,0.18,693
9.48,-8.62,15.18,691
0.51,10.38,0.04,692
-0.05,-9.94,5.17,683
-0.56,-0.14,-0.01,681
0.16,10.27,-0.10,693
-5.01,-4.76,-0.05,693
-10.06,0.66,10.07,692
0.52,-9.82,0.26,689
10.79,9.61,9.89,684
0.06,10.22,9.91,682
9.68,-0.06,5.12,688
-9.17,0.27,4.75,692
-10.14,10.22,0.02,694
-10.05,10.35,-0.06,692
10.68,11.02,4.38,681
-9.37,9.29,9.79,693
-0.23,0.09,0.08,690
9.62,-9.85,6.31,693
-10.36,9.90,-0.14,692
-5.01,-14.98,0.15,687
0.05,-0.15,4.94,688
-10.29,-10.08,5.57,695
-0.04,-11.47,4.94,690
5.14,-4.67,-0.03,694
-9.47,-0.13,0.33,683
10.53,-9.62,0.25,684
-0.12,5.20,-0.08,694
9.79,-0.06,5.29,690
9.93,-0.07,-0.10,688
10.19,-9.70,0.19,685
9.89,0.03,-0.10,693
-0.25,0.06,0.08,688
10.49,10.07,4.38,690
10.07,10.23,4.60,691
7.76,6.88,15.00,685
-0.10,-9.94,5.12,680
0.02,9.16,-0.31,694
-0.17,-4.67,0.21,691
-9.17,-9.59,5.25,690
-4.86,-0.53,0.05,691
9.87,-0.46,-0.36,686
10.16,10.54,-0.44,689
-9.00,0.93,9.99,692
10.22,-9.69,0.20,692
-9.04,3.74,15.43,689
0.19,-5.43,0.01,682
3.23,11.26,14.98,683
11.82,9.81,-0.18,693
-0.40,-9.88,0.69,693
0.62,-9.83,0.19,691
-4.32,4.36,10.05,686
-10.61,0.08,0.68,682
4.52,0.18,10.13,679
-8.83,-9.78,15.28,690
-1.03,5.70,9.42,689
0.11,14.97,-0.32,693
0.91,-13.85,15.12,685
-0.64,15.38,4.90,682
0.04,10.75,0.31,692
9.83,-9.60,0.23,691
9.90,-9.58,0.11,692
-9.09,0.78,5.00,692
0.21,0.29,5.27,677
0.53,-9.83,0.24,681
-5.03,0.17,0.13,694
6.30,0.42,-0.11,693
10.00,-0.13,-0.37,695
0.39,-9.58,5.44,688
0.20,-9.70,5.32,682
0.16,9.51,-0.27,683
-9.06,0.66,4.93,692
6.37,-0.14,-0.16,694
-0.25,-9.99,0.59,692
-15.42,-0.06,0.00,695
-10.33,-10.07,0.20,684
-10.37,-4.58,0.13,685
10.06,9.87,-0.44,691
9.66,9.71,0.08,696
0.35,8.34,5.19,692
-0.11,-9.86,0.17,694
10.10,10.38,-0.40,686
10.55,-9.61,0.30,687
-4.81,-0.56,0.06,691
0.53,10.28,0.01,691
0.53,0.77,0.34,690
-14.68,15.09,0.20,696
-10.37,0.11,-0.11,682
4.38,0.22,10.28,676
-10.02,-9.93,0.26,695
5.10,-4.72,-0.01,695
-9.86,9.90,-0.11,692
-0.15,0.03,10.27,684
-10.61,0.08,0.68,684
10.09,10.40,-0.39,686
0.20,-0.04,4.62,689
0.56,0.63,5.75,685
5.10,-4.72,-0.01,694
-15.00,-9.96,0.06,696
0.01,10.70,0.29,692
-9.84,9.86,-0.05,694
-9.59,-9.64,0.32,693
9.90,9.98,-0.09,693
-9.85,4.32,14.94,688
-5.28,-0.14,-0.05,683
5.90,4.35,4.33,683
-9.44,9.44,4.56,694
-9.63,9.98,0.04,693
5.68,6.00,14.66,690
-4.92,-10.27,0.20,695
-0.84,-4.80,10.64,682
-9.32,0.01,4.62,685
10.42,-0.22,-0.37,683
7.15,6.88,15.01,692
-9.61,-9.67,0.36,692
9.87,-10.39,5.55,693
-0.06,-9.94,0.15,693
-5.67,5.26,4.69,681
0.01,20.09,-0.12,691
-9.51,-0.22,4.70,691
8.83,8.72,8.51,690
6.26,-0.06,-0.15,693
11.82,9.79,-0.21,683
8.99,9.01,7.91,683
-8.30,-10.63,14.95,694
-9.79,0.17,0.05,692
10.30,10.27,4.14,693
-0.15,-0.02,0.02,693
0.67,1.42,15.11,684
-10.01,-9.72,0.09,692
9.85,9.39,-0.08,695
-10.21,-0.28,0.11,684
6.51,5.40,3.77,690
0.02,0.21,0.03,692
-15.20,5.07,0.26,695
0.41,8.88,-0.05,682
-9.46,9.41,4.63,694
0.07,0.20,0.04,692
-10.87,10.09,-0.16,696
-4.36,4.33,10.09,687
9.35,9.56,0.03,683
-10.51,-10.24,0.23,688
-9.33,-0.10,9.82,689
9.92,9.78,5.24,689
-0.15,-0.11,-0.00,690
10.24,10.26,9.38,685
-8.56,7.93,6.21,690
-0.01,-9.68,5.25,691
-9.82,4.24,15.01,681
-9.24,9.33,9.80,684
-9.85,-4.83,-0.04,692
-9.48,10.18,0.04,693
9.74,9.72,0.05,685
-9.37,9.76,9.96,691
-14.72,-14.92,-0.14,696
0.03,-0.05,-0.02,695
6.25,0.31,-0.15,686
-9.68,-0.06,4.52,682
-10.21,-0.28,0.11,696
14.55,-14.63,0.04,695
9.58,14.76,-0.06,687
-0.11,-9.95,0.05,693
-10.33,-0.21,0.80,693
0.21,-5.02,0.29,692
10.23,-10.00,0.40,684
-11.87,0.15,8.33,690
-0.13,-9.94,0.04,695
-9.45,-5.19,15.19,692
14.70,-4.60,-0.21,685
9.93,-0.07,-0.10,693
-0.04,0.41,0.04,691
-9.73,9.85,5.06,691
0.08,15.07,-0.31,696
-10.15,-0.19,0.15,685
-10.90,10.16,-0.12,684
-0.22,12.62,7.11,691
14.67,4.83,-0.40,694
0.40,8.84,-0.04,695
10.18,0.09,-0.16,685
10.70,11.12,4.22,682
0.17,-5.65,5.71,686
0.13,-0.18,0.19,687
10.56,-0.09,0.31,691
0.02,9.16,-0.31,687
6.33,-0.05,-0.16,682
-0.11,-10.02,0.15,695
10.13,10.38,-0.56,692
-0.21,-12.46,8.65,694
10.02,-10.37,5.19,683
0.20,9.92,-0.13,684
-9.13,-10.22,15.28,688
7.45,6.92,15.01,690
-9.82,-0.18,0.39,691
-10.16,-10.00,0.26,693
-0.17,5.22,-0.23,685
-5.48,0.35,0.13,686
-4.50,-0.82,15.39,688
10.31,-0.13,5.89,691
-10.54,-0.92,15.00,688
-9.49,-5.16,-0.19,683
-0.28,8.25,-0.23,693
-10.05,-0.12,0.39,690
0.14,-0.16,0.17,686
9.48,-10.27,6.20,692
-9.62,-10.28,5.12,688
-0.15,1.19,15.05,683
-4.36,10.14,15.05,688
9.97,-0.17,-0.37,695
0.16,10.13,-0.11,690
9.24,-9.66,10.99,691
10.65,10.61,9.44,685
-9.32,0.02,4.65,680
-9.63,9.50,4.57,693
9.94,-9.60,0.19,691
-5.03,-10.40,0.20,696
-20.02,0.15,0.65,694
-5.23,-0.46,0.04,690
-9.55,-1.15,9.96,682
0.11,10.83,0.55,689
9.55,9.98,-0.12,692
19.92,0.27,-0.13,695
-0.21,-9.95,0.79,693
-14.98,-0.19,-0.07,692
-0.14,-0.19,0.10,681
-0.39,9.29,-0.48,684
-0.20,-9.75,0.87,690
10.06,-9.64,0.33,684
0.01,-19.87,0.77,684
0.51,-8.54,7.68,692
-3.58,10.77,14.91,693
-0.15,-0.02,0.02,691
-0.26,-10.02,0.78,685
10.00,9.60,-0.16,683
-0.04,0.41,0.04,687
-5.20,-0.42,0.03,694
9.80,-9.94,6.70,690
-5.51,0.29,0.15,692
-0.12,-0.03,0.02,685
9.87,-0.46,-0.36,694
-9.87,10.34,-0.02,694
-0.13,-9.76,0.73,691
-9.99,10.24,-0.02,692
-0.01,9.17,-0.31,683
-4.81,-0.48,0.07,694
-0.13,-9.94,5.17,691
-9.49,-5.16,-0.19,692
-4.99,5.05,-0.24,688
-8.38,7.89,6.00,681
-9.74,9.59,9.90,691
9.65,9.73,0.06,693
-4.81,4.95,-0.28,694
-0.16,5.25,-0.22,693
-10.86,-0.02,5.59,683
10.30,-10.18,0.04,685
-8.83,0.23,8.71,687
-0.05,-9.94,5.12,693
10.15,9.95,-0.15,693
-10.18,0.01,-0.02,685
-0.64,-5.20,10.47,678
-9.95,0.10,0.11,695
-9.28,-9.42,0.87,694
5.10,10.67,-0.31,696
0.03,20.07,-0.16,694
0.09,-9.70,6.59,680
-9.81,4.31,15.03,684
-10.54,-10.28,0.24,695
9.71,14.80,-0.09,698
-0.13,-9.98,0.05,693
-0.54,-0.10,-0.01,685
-8.60,0.28,8.97,686
-0.80,-0.23,9.78,685
-10.21,-0.28,0.11,696
-0.14,4.54,-0.25,685
-0.18,4.52,-0.25,685
-9.63,-5.07,-0.18,694
-10.03,-9.92,0.24,695
9.40,-0.32,7.19,690
-9.98,-10.22,4.99,691
-10.12,10.17,0.06,684
-8.55,-10.51,14.97,684
-0.26,0.28,-0.00,694
6.26,-0.06,-0.15,695
-10.03,-4.83,-0.15,693
14.61,-14.69,0.07,687
-10.19,-10.46,0.44,686
-10.14,10.72,-0.08,694
-10.23,-0.45,0.26,694
-0.19,-4.65,0.22,693
-4.99,5.05,-0.24,694
-9.85,-4.83,-0.04,684
0.28,-5.74,5.61,681
0.39,-9.54,5.56,689
10.53,-9.62,0.25,692
-0.51,9.28,8.86,690
10.16,10.00,-0.21,688
9.77,9.20,5.44,681
-10.40,9.93,0.21,691
10.26,10.01,-0.14,693
-9.82,10.35,0.02,686
-8.44,-10.49,14.94,684
-12.18,0.31,8.84,683
-10.88,10.08,-0.14,695
5.85,-0.25,-0.14,694
-14.34,-0.87,15.14,685
10.32,-0.20,-0.22,690
3.78,-9.28,15.03,693
0.59,0.87,0.43,687
-14.35,10.20,-0.24,694
0.55,10.43,5.06,682
-0.01,9.17,-0.31,687
9.74,-4.87,-0.15,692
14.65,-0.03,-0.23,693
0.22,9.74,-0.27,692
-0.01,-10.12,-0.14,693
-1.33,-13.52,4.57,683
6.37,-0.14,-0.16,682
-10.40,9.93,0.21,694
-9.94,-0.04,0.28,690
-10.53,-10.26,0.22,695
10.24,-0.13,4.97,690
-9.51,-5.11,-0.17,685
-9.78,9.77,-0.03,694
-15.02,-9.99,0.05,696
-1.63,-8.87,14.75,689
0.14,-0.16,0.17,689
-0.11,0.08,0.01,686
10.19,0.14,-0.31,684
9.94,0.37,9.83,687
10.13,0.07,-0.12,690
14.69,4.82,-0.41,693
-0.12,-0.17,0.16,681
-8.56,7.93,6.21,691
0.57,10.41,0.07,692
10.18,9.77,-0.67,692
-10.20,10.01,0.09,695
-0.06,-9.87,0.30,684
0.01,-19.87,0.77,685
-9.59,-5.10,-0.17,684
0.24,0.01,0.21,691
5.10,-4.72,-0.01,694
-9.63,-5.07,-0.18,692
-9.38,-0.27,9.80,690
5.91,-0.25,-0.14,691
0.12,14.78,-0.33,689
0.24,9.70,-0.28,682
9.93,-0.07,-0.10,691
9.01,10.30,15.18,689
-0.25,0.30,-0.00,691
8.90,8.87,8.27,681
10.33,-10.03,0.27,681
-0.11,-10.02,0.15,694
-0.12,-9.83,0.16,695
0.26,0.34,5.19,684
10.22,-9.69,0.20,691
5.33,5.13,-0.36,688
-9.91,-0.05,0.26,691
9.73,0.57,9.96,691
-10.21,10.41,-0.03,691
-10.06,0.07,0.11,683
10.51,-9.91,0.29,694
14.70,14.82,-0.08,690
-15.15,5.14,0.30,696
-5.10,0.20,0.13,685
-9.95,-9.62,0.25,695
-4.95,-15.04,0.13,695
10.23,-10.13,0.03,687
-8.47,-10.09,9.73,682
9.78,-9.57,0.21,694
-9.81,9.84,4.73,690
10.21,-9.44,0.88,692
-0.05,-9.97,0.16,690
5.73,-0.26,-0.13,687
10.21,10.32,-0.51,686
-9.59,0.21,5.22,687
-4.16,5.10,10.25,686
9.91,-0.07,5.38,691
9.94,1.04,9.75,689
10.25,-9.99,0.41,690
-4.71,15.07,0.28,687
-9.49,0.61,5.36,688
-10.35,-10.11,0.21,696
-4.40,-0.43,9.91,686
-0.56,15.32,4.78,683
-9.14,-4.83,-0.04,695
-0.12,-0.03,0.02,694
-9.33,-5.13,-0.11,692
-10.12,-9.63,0.22,690
-8.58,-9.36,5.40,677
-9.79,9.84,5.21,692
9.94,-9.60,0.16,690
0.15,-0.08,4.64,681
-0.62,-0.28,9.42,679
9.95,-14.74,0.16,695
0.43,1.00,15.05,692
-14.52,0.75,4.56,691
14.69,-4.76,-0.22,697
9.90,-10.41,5.47,682
0.64,0.58,5.23,677
-10.03,-10.38,0.15,690
-9.89,10.35,-0.00,691
10.04,-0.13,-0.39,695
-9.69,-9.85,0.28,693
9.86,-9.59,0.27,694
10.54,-10.11,0.03,686
10.65,10.86,4.25,681
-9.97,-10.94,10.52,689
-9.94,-9.59,0.23,696
4.37,0.24,10.29,685
-10.84,-0.09,5.56,690
10.50,-9.41,0.73,683
10.01,-10.41,7.10,689
10.09,4.68,-0.38,696
10.16,10.54,-0.44,685
9.91,9.82,-0.49,695
-9.74,-0.02,4.62,693
-0.54,-0.10,-0.01,683
10.30,9.96,4.25,683
-0.38,-9.92,0.66,690
10.56,-10.18,-0.03,694
-9.89,10.38,-0.04,683
9.92,-0.40,-0.39,695
0.25,9.66,-0.27,693
10.55,-9.61,0.30,692
-4.71,15.07,0.28,695
-5.01,-15.03,0.16,687
10.00,-0.19,-0.37,694
-4.84,4.37,14.85,682
-0.05,-9.97,0.16,693
0.57,10.45,0.04,687
-9.97,-10.22,4.93,693
-9.75,-15.50,0.05,692
-10.87,10.09,-0.15,683
0.52,0.71,0.36,686
5.14,-4.63,-0.05,694
4.78,-5.42,0.33,692
10.53,-9.77,0.35,687
10.21,-9.46,0.69,683
-9.52,0.01,4.56,688
-10.35,-10.11,0.21,684
-9.22,-9.32,0.96,691
-0.26,-0.29,-0.02,693
9.93,-14.70,0.16,688
-0.56,-0.10,-0.02,686
10.21,-9.91,-0.03,690
0.17,9.49,-0.26,683
0.45,-9.81,0.19,690
8.73,9.29,4.85,678
0.14,-0.16,0.17,689
14.67,4.83,-0.40,689
9.98,-0.27,-0.15,692
-5.15,-0.13,-0.04,694
-10.87,10.09,-0.16,693
10.20,-9.69,0.18,694
0.10,-0.04,-0.02,686
9.48,-9.83,6.64,691
-5.45,9.65,-0.17,693
-9.74,-10.28,5.46,694
0.06,10.13,9.65,688
10.00,9.60,-0.16,695
-0.31,-9.11,0.46,692
0.23,-0.30,15.36,682
-0.04,0.41,0.04,678
-0.06,-9.94,0.15,694
-10.99,10.21,-0.19,694
9.37,-9.59,11.08,683
-10.17,-9.68,0.26,694
9.72,-9.80,6.12,689
10.53,-9.63,0.22,685
0.09,0.41,0.15,691
9.88,-10.04,6.85,692
10.52,-0.11,0.24,693
1.78,1.49,15.24,681
10.20,-0.50,3.77,688
-9.82,-0.07,0.20,693
-0.06,-9.94,0.15,691
-5.20,-0.42,0.03,683
