x,y,z,runtime
9.82,-9.99,4.99,839
-10.32,-10.16,0.06,855
-10.15,10.04,14.95,869
-10.15,10.04,0.14,823
-0.51,0.20,4.99,864
-0.17,10.04,4.99,864
-9.98,-5.16,0.06,876
0.00,-19.83,0.06,830
-0.34,-10.16,4.90,869
-10.32,0.02,-0.03,855
-15.49,-0.15,5.08,853
9.82,0.37,4.99,854
-0.34,0.02,-0.03,821
-14.80,-0.32,0.06,839
-10.50,0.54,10.02,893
-10.32,-10.34,0.06,844
-9.98,10.04,0.06,838
-0.17,-9.99,-0.03,873
-0.17,9.86,9.75,876
-0.51,0.20,4.99,842
-10.15,5.03,0.06,791
0.18,5.03,-0.03,799
-10.15,0.02,4.99,882
9.82,0.37,-0.03,850
9.65,-10.16,0.06,856
-0.34,-9.99,-0.03,870
-10.15,0.20,4.99,892
9.99,10.04,0.06,833
-10.50,0.20,0.06,847
-0.17,9.69,5.08,844
9.82,-9.99,0.06,852
-5.50,0.20,-0.03,802
-0.34,-10.34,14.95,888
-0.17,5.55,4.99,816
-0.17,0.20,0.06,832
9.47,0.20,9.93,905
-0.17,0.20,0.06,836
0.00,4.34,-0.03,793
9.82,-10.16,0.06,848
9.82,-10.16,0.06,843
-10.50,0.02,0.06,861
14.98,10.21,0.06,799
-10.67,-5.16,0.06,840
0.52,-14.82,-0.03,850
9.82,0.37,-0.03,855
-5.50,4.17,-0.03,797
-10.32,-10.51,4.99,881
9.99,10.21,-0.03,828
9.82,-10.16,0.06,872
-0.34,-4.98,0.06,834
5.17,5.55,4.99,834
-10.32,-0.15,-0.03,839
9.99,-9.99,-0.03,872
-10.15,10.21,0.06,822
-10.50,-0.32,0.06,843
9.99,0.37,-0.03,854
9.82,-10.16,-0.03,870
-10.32,-9.99,9.75,883
-5.33,0.71,4.90,852
4.83,5.20,0.06,820
-0.17,-9.99,-0.03,871
-0.34,-2.05,14.95,920
-10.15,-10.16,0.06,844
-10.67,-5.16,0.06,841
-10.32,0.02,4.99,886
9.99,0.20,-0.03,852
9.99,10.21,4.99,817
-0.17,0.20,-0.03,834
-10.15,10.04,0.14,822
0.00,14.70,4.99,817
15.15,14.87,0.06,790
-0.34,-9.82,0.06,865
0.35,-14.82,-0.03,834
-9.98,9.69,0.06,843
19.97,0.37,-0.03,841
9.82,0.20,4.90,863
-5.50,0.02,-0.03,796
9.82,-9.99,4.99,835
9.82,9.86,0.06,817
-0.34,-10.16,4.90,854
-5.16,14.87,0.14,822
19.97,0.37,-0.03,852
14.29,-15.34,-0.03,834
-10.15,14.87,0.14,791
0.18,10.04,0.06,791
4.14,0.54,14.77,923
-10.32,-10.16,0.06,866
9.13,-10.51,14.95,908
-4.99,9.86,0.06,805
-9.98,10.04,0.06,828
-0.17,-9.82,-0.03,873
-0.17,-9.99,-0.03,872
-0.17,-9.99,0.06,866
-0.17,10.04,4.99,854
-0.17,0.20,-0.03,838
-0.51,0.02,-0.03,812
9.82,0.20,-0.03,849
14.81,0.20,-0.03,846
-0.34,15.04,9.75,837
-15.32,-9.99,0.06,853
-10.32,14.87,0.14,790
9.99,10.21,4.90,879
-0.17,-10.16,-0.03,871
0.00,0.20,-0.03,830
7.06,0.20,-0.03,839
9.99,10.04,0.06,830
-5.85,-0.32,14.95,925
-0.34,-20.00,0.06,837
9.65,0.54,10.02,900
-10.15,5.03,0.06,791
-10.15,10.21,0.14,819
9.99,0.20,4.90,864
15.15,0.20,-0.03,847
-9.98,10.21,0.06,831
-5.33,-15.17,0.06,841
0.00,9.86,4.99,840
-10.32,9.86,15.04,870
10.16,10.21,0.06,818
-1.03,10.04,10.02,847
9.65,-10.16,9.93,887
0.00,10.04,0.06,791
-10.50,0.20,14.95,900
9.82,-10.16,0.06,844
0.00,4.34,-0.03,803
-10.15,-4.98,-0.03,874
4.83,-0.15,0.06,821
-10.50,-9.99,9.84,897
-0.34,0.20,-0.03,834
-0.34,0.37,0.06,833
9.99,0.54,14.95,904
-0.34,-9.99,4.99,850
4.83,0.02,0.06,826
-10.32,-10.16,5.08,891
-0.51,0.20,4.99,859
-9.98,10.04,0.06,841
-0.17,-9.99,-0.03,875
-4.99,-15.17,0.06,842
-5.68,-9.99,0.06,833
-0.17,0.20,0.06,840
-0.17,-9.99,-0.03,872
0.18,14.87,0.06,810
-0.34,-9.99,0.06,864
-0.34,0.20,9.93,910
-10.15,9.86,10.11,882
-9.98,9.86,0.14,837
6.55,0.02,-0.03,836
-0.17,10.04,4.99,848
-10.15,-10.16,0.06,841
9.65,-15.17,-0.03,851
-0.17,0.02,-0.03,815
9.82,0.20,-0.03,853
-0.34,-4.98,0.06,836
14.29,0.20,10.02,849
9.99,10.04,0.06,831
9.99,10.21,4.90,853
9.99,-10.16,0.06,845
-5.85,-4.98,-0.03,824
-10.32,-0.15,-0.03,856
9.47,0.89,14.77,908
0.00,0.20,-0.03,826
9.99,10.04,0.06,822
-10.15,-9.99,0.06,867
9.82,-9.99,0.06,852
5.17,5.89,4.99,827
9.99,10.04,0.06,836
-0.51,-9.99,4.90,866
5.00,0.02,-0.03,833
9.99,10.04,0.06,819
-10.32,-9.99,0.06,870
-0.17,0.20,-0.03,802
4.83,5.20,0.06,819
-0.17,-9.82,-0.03,872
-10.15,10.21,0.14,826
-5.50,0.02,-0.03,804
9.65,-10.16,-0.03,871
-10.50,-0.32,9.93,887
9.99,5.03,-0.03,813
-0.17,-9.99,0.06,862
9.65,0.54,9.93,905
9.65,-15.17,0.06,853
5.00,0.20,-0.03,832
-9.98,9.52,15.04,887
-0.17,15.04,4.99,822
-0.17,0.02,-0.03,812
-10.67,-9.99,0.06,848
-0.34,-9.99,4.99,856
-0.17,0.20,-0.03,813
-0.51,9.86,4.99,865
-10.15,-10.16,0.06,844
-9.98,10.04,0.06,828
9.99,10.21,0.06,823
-10.32,0.20,4.99,882
-10.50,0.02,0.06,854
-0.51,-10.34,14.95,895
-14.63,-15.17,-0.03,857
-9.98,0.02,9.93,891
9.99,10.04,0.06,822
-0.34,-4.98,0.06,835
20.15,0.54,-0.03,847
-15.14,14.70,0.14,803
-5.50,0.37,4.99,856
-0.34,-9.99,-0.03,868
9.82,-9.99,-0.03,845
14.98,10.21,0.06,800
-10.32,-0.15,-0.03,836
-14.80,-15.00,-0.03,848
-14.80,-0.15,0.06,844
14.81,5.37,-0.03,820
9.99,0.71,9.93,861
9.99,-9.99,9.84,890
-0.51,-9.99,4.90,870
0.00,0.02,-0.03,802
0.00,19.70,0.06,786
-0.86,-0.15,14.86,908
-10.15,-10.16,4.99,866
9.99,0.20,-0.03,852
-10.50,-5.16,0.06,849
0.18,9.86,0.06,834
0.18,9.86,0.06,835
-14.80,5.03,0.14,827
-0.17,9.86,4.99,845
9.82,0.37,-0.03,856
9.99,10.21,0.06,832
0.00,0.20,-0.03,829
9.47,0.37,10.02,909
-0.34,-9.99,0.06,879
9.82,-9.82,4.99,830
-9.98,9.86,0.06,841
9.65,-10.16,0.06,858
9.65,-10.16,-0.03,881
-10.15,-10.16,0.06,861
-15.14,0.02,5.08,850
-0.51,-4.64,4.99,875
-9.98,10.04,0.06,827
15.15,0.20,-0.03,848
-0.34,-9.82,9.75,899
-10.15,10.04,0.06,839
-5.68,0.02,-0.03,798
9.99,9.86,0.06,817
0.18,4.86,-0.03,796
-0.51,0.02,4.99,862
-0.51,0.02,-0.03,818
9.65,-10.16,0.06,858
-14.63,-15.00,-0.03,857
9.65,-10.16,0.06,855
-10.50,-5.16,0.06,851
-4.99,9.86,0.06,808
-19.96,0.02,0.06,834
-10.15,5.03,0.06,794
0.18,9.86,0.06,833
-10.32,-0.15,0.06,840
9.99,10.21,9.75,884
9.99,14.87,-0.03,820
-5.33,4.86,-0.03,801
-0.34,-10.16,0.06,861
-5.50,-6.36,4.99,878
9.99,10.04,0.06,822
-9.98,9.86,5.17,877
-10.32,-10.16,0.06,853
0.18,14.87,0.06,824
-10.15,-10.16,0.06,837
-0.17,0.20,-0.03,840
-0.17,-9.99,-0.03,868
-0.51,-4.64,10.02,878
5.17,5.72,4.99,826
4.83,-5.33,-0.03,832
-10.15,9.69,0.06,846
-10.15,10.21,0.14,825
0.35,10.04,0.06,823
-14.80,5.03,0.14,826
9.99,10.21,4.99,825
9.99,10.04,-0.03,811
0.00,0.02,-0.03,815
-10.32,-9.99,9.66,895
-0.34,-9.82,-0.03,869
0.18,10.04,0.06,791
0.00,0.20,-0.03,838
-0.34,0.20,-0.03,816
4.48,5.03,9.93,857
-0.34,10.04,4.99,846
9.99,10.21,0.06,822
-10.32,-10.16,5.08,887
-9.98,10.04,0.06,827
0.18,10.04,0.06,796
9.82,0.20,-0.03,851
-10.32,-0.15,4.99,891
9.82,0.20,-0.03,846
-0.34,-9.99,0.06,880
-0.17,-5.67,14.86,921
14.81,5.37,-0.03,817
14.29,0.20,10.02,856
9.82,-10.16,9.93,880
-9.98,10.04,0.06,841
15.15,14.87,0.06,798
-15.14,14.70,0.14,806
9.99,-9.99,0.14,851
0.00,10.04,0.06,841
-10.32,-10.16,0.06,867
-9.98,10.04,0.06,844
-10.15,-10.16,0.06,858
-0.34,-19.83,0.06,836
-10.15,9.69,9.93,884
-9.64,9.35,0.06,835
0.00,0.20,-0.03,830
0.18,10.21,0.06,792
-10.32,-0.15,-0.03,853
-5.50,-10.16,0.06,836
9.99,10.04,0.06,833
4.48,0.20,10.02,855
10.16,-9.65,10.02,845
9.65,0.54,4.99,853
0.18,9.86,0.06,837
-10.67,-9.99,0.06,829
-10.50,-10.16,9.93,892
9.65,9.69,4.99,866
9.99,-10.16,0.06,836
9.99,14.87,-0.03,816
-0.34,-4.98,0.06,833
-0.17,-9.99,9.84,899
-5.68,0.02,-0.03,810
0.18,9.86,0.06,824
-0.34,-14.82,4.99,832
9.99,10.73,10.02,866
-9.98,9.86,4.99,887
-0.17,-9.99,-0.03,872
4.65,9.86,0.06,807
0.18,4.86,-0.03,796
-10.32,-10.16,0.06,868
-15.14,0.20,14.86,895
9.99,0.20,-0.03,843
9.82,-9.99,4.99,836
9.99,10.04,0.06,829
-0.17,0.20,0.06,830
-0.51,0.20,4.99,870
-10.32,0.02,0.06,849
-5.50,0.20,-0.03,809
-5.68,0.02,-0.03,794
-10.15,9.86,0.06,832
9.65,-15.17,-0.03,851
9.82,0.20,-0.03,847
0.18,10.04,0.06,792
9.99,-9.99,5.08,844
-9.81,-10.51,14.95,880
9.82,-9.99,4.99,840
-5.68,0.02,-0.03,797
-0.17,-9.99,0.06,882
-0.34,-9.82,9.75,895
9.99,0.02,-0.03,853
9.99,-9.99,9.84,888
9.99,10.04,0.06,831
-0.17,0.20,-0.03,815
-10.15,0.20,4.99,863
9.99,10.04,0.06,818
-10.32,-10.34,0.06,847
-10.32,0.02,4.99,883
4.83,5.20,0.06,815
0.18,10.21,0.06,802
9.82,-9.99,4.99,840
0.00,10.04,0.06,841
-0.51,0.02,-0.03,811
-0.17,14.70,15.04,885
9.99,0.20,4.99,856
9.99,0.37,4.99,858
-15.32,5.03,0.06,832
9.99,-9.99,5.26,842
-0.34,9.86,4.99,852
-10.32,-10.16,0.06,853
0.18,4.86,-0.03,823
9.82,10.21,10.11,880
0.18,9.86,0.06,788
-10.32,-10.16,4.99,855
-9.98,10.04,0.06,827
9.99,9.86,4.99,872
4.83,5.20,0.06,815
9.99,-9.99,-0.03,842
-14.63,-15.00,-0.03,858
-9.98,9.86,5.08,881
-9.98,9.86,5.17,878
10.16,-9.65,14.95,906
0.18,9.86,0.06,834
0.00,-4.98,14.86,921
-10.67,0.20,4.99,877
-10.32,-0.15,-0.03,851
-9.81,9.86,0.06,836
9.99,0.37,-0.03,845
-10.15,10.04,0.14,827
9.65,-15.17,-0.03,844
-15.49,-0.15,5.08,852
9.82,-10.16,-0.03,872
-10.32,-0.15,-0.03,851
-10.15,-4.98,-0.03,866
-0.17,-9.99,-0.03,867
5.00,0.02,0.06,833
9.99,-9.99,-0.03,843
-9.64,9.69,0.06,839
-10.50,-0.15,0.06,851
0.00,-9.82,-0.03,870
9.99,0.02,-0.03,851
-5.50,-10.16,0.06,827
9.82,-10.16,4.99,833
4.31,0.20,-0.03,831
0.00,0.20,-0.03,822
-0.51,0.37,4.99,863
0.00,0.20,-0.03,829
4.83,0.20,-0.03,818
4.83,-5.16,-0.03,843
10.16,0.20,-0.03,853
-0.34,-9.99,4.99,871
-0.17,-9.99,0.06,872
-10.15,9.86,15.04,869
9.99,-9.82,14.95,917
9.99,-9.99,0.06,858
-0.17,-9.99,9.75,901
-14.80,10.04,0.23,817
-0.17,0.20,-0.03,835
-10.32,-10.16,4.99,855
9.99,10.21,9.66,888
9.99,-9.99,5.08,841
-0.34,0.20,-0.03,827
-10.67,-10.51,4.99,858
9.99,10.21,0.06,831
-0.17,0.20,-0.03,842
10.16,10.21,-0.03,827
0.18,9.86,0.06,832
-9.98,10.04,0.06,822
9.99,-9.99,0.06,849
9.82,9.86,4.99,875
-10.32,-9.99,0.06,870
9.82,0.20,-0.03,848
-9.98,9.69,0.06,836
0.18,10.04,0.06,830
0.18,9.86,0.06,833
-10.50,-0.15,0.06,845
9.82,-9.99,4.99,831
15.33,14.87,0.06,795
-10.15,-9.82,10.02,903
-9.98,10.04,5.08,882
-5.50,-4.81,-0.03,824
-0.17,0.20,9.93,906
19.97,0.37,-0.03,851
9.99,10.21,15.04,917
10.16,-9.65,10.02,834
9.82,-9.99,0.06,850
9.82,0.20,-0.03,848
-9.98,-9.99,0.06,874
-9.98,9.86,5.08,886
-10.15,-4.98,-0.03,881
-10.15,14.87,0.14,801
9.82,-10.16,0.06,873
9.82,-10.16,-0.03,871
-0.34,-4.81,-0.03,857
9.99,-9.99,-0.03,857
10.16,10.21,9.66,884
9.82,0.20,-0.03,851
-9.98,10.04,0.06,827
-9.98,-4.98,0.06,867
-0.17,-9.99,-0.03,865
9.47,0.20,10.02,909
0.00,-9.82,-0.03,869
9.82,-10.16,0.06,854
9.82,-10.34,0.06,840
-10.15,0.02,4.99,890
14.81,0.37,-0.03,847
-0.34,-9.99,9.66,898
-0.34,-10.16,0.06,853
9.99,-9.99,-0.03,856
9.99,-9.65,4.99,852
-0.34,0.20,10.02,885
-5.50,0.20,-0.03,807
-0.17,-4.98,-0.03,853
-15.32,14.87,0.14,802
-9.98,9.86,0.06,834
9.82,10.21,-0.03,823
10.16,10.21,0.06,835
-0.17,0.20,-0.03,813
9.99,10.38,-0.03,826
10.16,10.04,0.06,815
-0.17,-9.99,-0.03,879
0.18,9.86,0.06,830
-10.32,0.02,4.99,878
9.13,-9.82,14.95,913
-14.80,-0.15,0.06,844
15.15,14.87,0.06,790
-0.17,-9.99,4.99,869
-10.32,-9.99,0.06,869
9.99,10.38,0.06,828
-0.34,-9.82,0.06,871
-5.50,0.20,10.02,884
-14.80,-0.32,0.06,839
-4.99,9.69,0.06,806
-10.32,0.02,-0.03,833
0.18,9.86,0.06,837
-10.50,-9.99,4.90,858
9.99,0.20,-0.03,858
-5.50,0.20,-0.03,809
-10.15,9.86,0.06,829
-10.50,-10.16,0.06,847
-10.15,10.04,0.14,817
9.99,10.04,0.06,830
-0.34,-4.98,0.06,834
9.99,-9.99,-0.03,869
9.82,-9.99,-0.03,868
9.82,10.04,14.95,913
0.18,9.86,0.06,834
9.65,4.68,-0.03,824
9.65,-15.17,0.06,852
9.65,-15.17,-0.03,850
-0.34,-0.50,14.86,909
9.65,10.21,15.04,911
5.00,14.87,0.06,820
9.82,0.20,-0.03,850
-10.50,-0.32,0.06,842
20.15,0.54,-0.03,849
-0.17,-9.99,-0.03,873
-5.85,-4.98,-0.03,823
-10.32,-9.99,0.06,847
-10.15,10.04,0.06,835
9.99,0.20,-0.03,843
-14.63,-15.17,-0.03,859
-10.15,0.02,4.99,883
9.65,-15.17,0.06,851
9.99,10.04,9.93,885
-0.17,-9.99,4.99,860
-10.15,10.04,14.86,870
-0.34,-9.99,0.06,866
3.62,-0.15,4.99,843
-10.15,-10.34,4.99,882
-10.50,-0.32,0.06,837
-10.50,-5.16,0.06,852
14.81,5.37,-0.03,825
-0.34,-4.98,0.06,839
-0.17,0.20,0.06,845
-10.15,10.04,0.14,817
-10.15,-15.00,0.06,828
-15.32,0.54,15.04,901
-0.17,0.20,-0.03,839
-10.32,0.02,5.08,902
4.31,0.20,-0.03,835
9.99,10.21,-0.03,822
-10.15,-14.82,0.06,832
9.99,10.21,4.90,873
-14.97,0.37,9.84,861
-15.14,0.20,4.99,852
9.82,-9.99,4.99,833
0.18,4.86,-0.03,816
-10.15,10.04,0.14,822
-0.17,0.20,0.06,834
9.65,-15.17,-0.03,852
9.82,-10.16,-0.03,857
-9.98,10.21,0.06,833
-0.34,-9.99,-0.03,871
4.83,0.20,-0.03,826
9.65,-10.16,-0.03,880
0.00,-10.16,-0.03,872
0.00,10.04,0.06,783
0.00,10.04,0.06,792
-0.17,-9.99,-0.03,871
-0.34,-4.81,-0.03,843
-0.34,-9.99,4.99,850
-10.32,0.02,4.99,896
-10.32,-9.99,0.06,871
-0.17,0.37,0.06,846
-0.17,-9.99,-0.03,870
-0.17,0.20,-0.03,839
-5.68,0.02,-0.03,803
-10.15,-10.16,0.06,864
-9.64,9.69,0.06,835
-10.32,-10.16,0.06,842
0.18,9.86,0.06,791
-10.50,-10.16,0.06,851
-9.81,9.69,0.14,845
-9.98,0.02,9.84,893
9.82,-4.81,-0.03,846
-9.98,10.04,0.06,817
-0.17,-9.82,-0.03,872
-0.34,0.20,-0.03,834
5.00,0.37,-0.03,832
14.98,10.21,0.06,805
9.99,10.04,0.06,818
9.82,-10.16,-0.03,870
9.65,10.04,9.93,887
-10.15,-10.51,4.90,868
-10.15,0.20,4.99,897
-15.49,0.20,4.99,852
0.18,5.03,0.06,799
-10.32,-9.99,0.06,867
-5.68,0.02,-0.03,792
9.99,10.21,-0.03,816
9.99,10.04,0.06,827
9.82,-10.16,15.04,907
9.82,-10.16,0.06,846
-0.17,0.20,0.06,846
4.65,-4.98,15.04,920
9.82,-10.16,0.06,873
-0.51,-9.99,-0.03,870
-10.15,0.20,4.99,897
-10.15,-4.98,-0.03,885
-10.32,-0.15,-0.03,858
-10.67,-9.99,0.06,849
-15.14,10.04,0.14,820
-0.17,0.20,-0.03,828
-0.17,-1.53,14.95,924
-10.15,-9.99,0.06,867
-15.32,14.87,0.14,799
9.99,0.20,-0.03,855
9.30,10.21,15.04,910
-5.68,0.02,-0.03,797
-9.64,9.35,0.06,835
14.98,10.21,0.06,792
9.82,10.04,0.06,830
-0.17,0.20,-0.03,814
-0.51,0.02,-0.03,817
-10.50,-10.16,0.06,842
9.30,0.20,9.93,910
6.89,0.20,-0.03,838
0.18,4.86,-0.03,818
-9.98,10.04,0.06,835
-4.99,14.87,0.06,822
9.82,0.20,-0.03,848
0.18,4.86,-0.03,800
9.99,-10.16,0.06,844
9.65,-10.16,-0.03,870
-0.17,0.20,0.06,834
0.35,-14.82,-0.03,844
-10.67,-0.32,-0.03,822
9.65,9.86,4.90,823
9.99,10.04,0.06,829
10.16,0.20,4.90,865
-0.86,9.69,14.95,864
-0.34,-10.16,0.06,853
-10.32,-10.16,0.06,853
-5.85,0.02,-0.03,806
-9.98,10.04,0.06,825
-0.34,-4.81,-0.03,846
-10.15,10.04,5.08,874
14.98,-4.64,-0.03,846
-0.51,-9.82,0.06,868
-0.17,-9.99,-0.03,876
9.82,-10.16,0.06,874
-5.16,4.51,15.04,917
-10.32,-0.15,-0.03,852
-0.17,-9.99,-0.03,862
-9.81,9.69,0.06,835
-0.34,-10.16,-0.03,872
-0.17,-9.82,0.06,873
-10.32,0.02,5.08,891
-19.96,0.02,0.06,843
0.18,4.86,-0.03,795
0.18,14.87,0.06,826
10.16,10.38,15.04,911
-0.34,10.04,4.99,847
-10.15,10.04,0.06,830
0.18,10.21,0.06,794
-5.50,5.03,10.11,882
9.65,-10.16,-0.03,874
-10.32,-10.16,0.06,843
-10.32,-0.32,9.93,891
-0.17,0.20,0.06,844
-0.34,-9.99,9.75,898
0.00,-10.16,-0.03,873
9.99,-9.99,-0.03,840
-10.15,0.02,-0.03,849
-0.17,9.86,4.99,853
-14.80,5.03,0.14,827
-14.63,-15.00,-0.03,855
9.99,-10.16,0.06,840
9.99,-9.99,-0.03,861
-10.15,-9.99,0.06,868
-0.51,0.02,-0.03,816
-0.17,-9.99,-0.03,874
-10.32,-9.99,0.06,860
5.17,0.71,14.95,926
9.99,0.20,-0.03,851
9.99,10.21,9.75,883
-9.98,-15.00,0.06,829
-9.98,10.04,4.99,882
9.99,0.20,-0.03,855
-10.15,10.21,9.66,884
-10.15,-4.98,-0.03,870
-5.33,-15.17,0.06,841
0.00,10.04,0.06,793
-0.34,-9.99,0.06,857
-0.68,-10.51,14.95,900
-9.98,10.04,5.17,882
-10.32,-10.16,0.06,841
-10.32,-5.33,0.06,842
9.82,9.86,4.99,875
9.82,-10.16,0.06,872
9.82,10.04,4.99,874
-0.17,0.02,-0.03,816
9.99,10.04,0.06,819
0.00,-4.12,14.86,921
-10.32,-10.34,0.06,846
-10.15,-4.98,-0.03,877
-10.32,-10.16,0.06,854
5.51,0.20,-0.03,827
-9.29,9.69,14.95,873
0.00,0.02,-0.03,838
-15.49,-0.15,5.08,851
0.00,0.20,-0.03,827
-9.98,-15.00,0.06,832
9.99,10.04,0.06,831
9.82,-4.81,-0.03,851
4.31,5.20,10.02,845
-0.34,-4.98,0.06,838
9.99,10.04,0.06,833
-10.15,0.02,4.99,886
-0.17,0.20,0.06,847
4.83,5.20,0.06,817
-10.32,9.69,14.95,887
9.82,10.04,4.99,866
-5.33,-15.17,0.06,842
-15.66,-0.32,9.93,874
9.99,-9.99,5.08,843
-5.33,4.51,5.08,846
9.82,-10.16,0.06,859
-9.98,0.02,5.08,855
0.18,10.21,0.06,798
-10.15,-10.34,4.99,878
-5.68,0.02,-0.03,801
-10.15,-10.51,14.95,897
5.17,5.20,14.95,918
9.65,-10.16,-0.03,874
9.99,0.20,14.86,901
-0.51,0.20,4.99,865
10.16,-9.65,14.95,907
-5.33,4.68,4.99,851
5.00,14.87,0.06,818
14.81,5.37,-0.03,828
0.18,9.86,0.06,821
4.83,10.04,0.06,804
9.82,0.20,-0.03,849
-5.68,0.02,-0.03,802
-10.15,9.69,10.02,883
9.82,0.20,-0.03,853
9.82,-10.16,0.06,843
-0.68,0.20,9.93,921
-0.17,0.37,0.06,848
-0.34,-10.16,4.90,864
-10.32,-0.15,-0.03,849
10.16,10.21,-0.03,830
-10.32,-9.99,0.06,869
-15.14,10.04,0.14,821
9.82,-9.99,0.06,851
15.15,14.87,0.06,791
-0.51,0.02,-0.03,810
-5.68,0.02,-0.03,811
-10.32,-10.16,0.06,847
-9.98,9.86,5.08,877
-9.98,10.04,5.08,883
9.99,0.20,-0.03,857
-14.80,-0.15,0.06,841
-10.15,-4.98,-0.03,870
-10.32,-9.99,0.06,871
-10.15,-4.98,-0.03,862
9.99,10.21,9.93,868
5.00,0.02,0.06,834
9.99,14.87,-0.03,813
-0.17,0.20,-0.03,807
20.15,0.54,-0.03,846
-15.14,0.37,15.04,901
-10.50,-0.32,0.06,842
-9.98,0.20,9.93,886
5.17,0.71,14.95,923
-10.15,-15.00,0.06,829
-0.17,0.20,-0.03,836
-0.34,-9.99,0.06,862
19.80,0.20,-0.03,851
9.99,10.04,9.84,881
-10.15,9.86,5.17,881
9.99,10.21,9.84,889
5.17,5.37,14.95,915
-10.15,-10.16,-0.03,867
9.47,0.20,9.93,912
9.99,10.38,-0.03,820
0.18,9.86,0.06,836
-0.34,-9.99,9.66,896
-5.16,14.70,0.14,815
9.99,10.04,0.06,827
-0.17,0.20,-0.03,796
0.00,19.70,0.06,800
-14.63,-15.00,-0.03,848
4.65,-4.64,4.99,875
-10.32,-10.34,0.06,847
9.99,-9.99,0.06,854
-0.17,0.20,-0.03,813
-0.34,0.37,0.06,833
-0.34,-9.99,9.66,896
-14.97,10.04,0.23,827
-0.34,-9.99,4.99,855
-10.15,9.69,10.02,884
0.18,4.86,-0.03,820
-10.32,-10.16,0.06,850
-14.80,-0.15,0.06,844
-0.34,-4.98,0.06,836
-0.51,-9.99,4.90,861
4.83,5.20,0.06,808
9.99,0.20,-0.03,853
-0.34,10.04,4.99,849
-10.15,10.04,0.06,831
-14.63,-15.00,-0.03,850
-0.17,-9.99,-0.03,879
-0.17,0.20,0.06,837
-9.29,8.83,0.06,849
-10.15,9.86,9.84,885
9.99,-9.99,-0.03,856
-0.34,-9.99,0.06,878
9.82,-4.81,-0.03,843
-0.51,-4.81,10.02,883
-9.98,9.86,0.14,838
9.82,-10.16,5.08,845
-0.51,0.02,-0.03,812
-0.17,-9.99,-0.03,873
9.99,14.87,-0.03,813
9.82,10.21,-0.03,816
6.89,0.20,-0.03,832
-0.34,0.20,-0.03,814
-0.34,-9.99,0.06,865
9.82,0.37,4.99,845
-10.50,-10.16,14.77,891
-10.15,10.21,10.02,885
10.16,10.21,0.06,814
0.18,9.86,0.06,790
-6.36,-5.33,14.86,889
9.82,10.21,-0.03,827
-0.17,-9.99,-0.03,868
-9.98,9.86,5.17,878
-10.32,-10.34,0.06,842
-0.34,15.04,9.75,832
0.00,-9.99,-0.03,872
-10.32,-10.16,0.06,867
9.99,0.02,4.90,856
-0.17,0.20,0.06,830
-5.68,0.02,10.02,879
0.18,10.04,0.06,792
-10.50,-0.32,9.93,889
0.52,-15.00,-0.03,843
-10.50,-10.16,9.93,898
-5.33,-5.50,4.90,875
-10.15,14.87,0.14,790
-15.32,9.69,0.14,825
-0.17,-9.99,-0.03,869
-0.34,-9.99,-0.03,862
-0.34,-4.81,-0.03,845
14.81,10.21,0.06,804
-9.98,10.04,4.99,881
-5.50,0.02,-0.03,803
-0.17,0.20,-0.03,806
0.00,9.86,4.99,851
9.82,-10.16,0.06,872
-0.51,-10.16,4.99,854
9.99,10.04,0.06,831
4.31,0.20,-0.03,835
-10.32,0.02,0.06,866
-4.99,-15.17,0.06,833
9.65,-9.82,10.11,843
9.47,10.04,15.04,913
-0.34,0.20,4.99,850
5.00,14.87,0.06,820
9.47,0.37,9.93,897
-9.98,10.04,0.06,823
-5.50,-10.16,0.06,832
-0.17,-9.99,-0.03,868
-0.34,-4.98,0.06,836
-9.98,9.86,4.99,888
0.35,-14.82,-0.03,841
-10.50,0.02,0.06,856
-5.50,-4.81,-0.03,826
0.00,-9.99,-0.03,866
-5.50,-10.16,0.06,826
-5.50,0.02,-0.03,794
-10.15,-9.99,0.06,869
-10.15,-10.16,4.90,874
0.00,0.02,-0.03,816
-10.15,14.87,0.14,799
-0.17,-9.99,0.06,865
-5.50,0.02,-0.03,797
-10.50,-0.15,-0.03,841
14.29,-15.34,-0.03,830
-10.50,-0.32,5.08,883
10.33,0.20,14.95,899
0.00,-9.82,-0.03,869
-4.99,9.86,0.06,805
9.30,-15.17,0.06,849
-10.32,-10.16,0.06,847
-9.98,10.04,0.06,828
9.82,10.21,-0.03,823
-9.98,10.04,4.99,875
-0.34,-4.98,0.06,841
9.82,-10.16,-0.03,871
9.82,-9.99,4.99,835
10.16,10.38,-0.03,827
-9.98,-10.16,4.90,886
-0.34,-4.98,0.06,843
9.65,4.68,-0.03,828
-0.86,-0.50,14.95,898
-0.17,-9.82,-0.03,861
9.99,10.04,0.06,819
10.16,-9.65,14.95,908
-10.15,-10.16,0.06,867
9.99,-9.99,-0.03,845
-0.17,0.20,-0.03,842
0.18,9.86,0.06,834
9.65,10.04,4.99,861
-10.15,-14.82,0.06,827
9.99,10.04,9.93,886
-14.63,-15.00,-0.03,854
-0.17,-10.16,4.99,861
0.00,19.70,0.06,796
2.41,0.37,4.99,838
9.82,10.21,10.02,886
-10.15,-9.99,-0.03,862
0.18,4.86,0.06,808
-0.17,9.69,4.99,847
