x,y,z,runtime
-4.98,0.18,5.07,517
-20.08,-0.01,0.04,511
-5.16,-5.01,5.15,517
0.10,-10.10,5.10,521
0.06,-10.06,-0.00,510
9.96,10.03,0.01,517
9.90,10.10,5.02,520
-10.10,-10.11,10.17,517
10.04,-10.00,4.87,518
-15.04,14.93,0.03,511
-4.98,-4.99,-0.01,510
-0.01,-0.04,0.01,511
0.01,-10.09,-0.01,518
9.91,0.03,5.03,510
10.04,-5.06,-0.00,518
-10.11,-9.97,0.02,511
-10.08,9.96,-0.00,519
0.06,-10.03,0.00,520
9.96,-0.03,0.01,510
0.38,-0.40,15.06,517
-10.08,-10.00,0.04,509
9.96,10.00,-0.00,510
0.03,14.86,0.01,516
-9.91,10.06,10.10,517
-0.03,-10.22,0.04,509
10.03,-14.94,0.01,518
10.23,1.17,15.17,511
-0.05,-0.04,-0.02,510
-9.99,10.04,4.98,510
9.97,10.07,0.00,517
9.92,10.04,0.01,511
-10.01,10.14,15.04,510
-9.93,-9.95,0.04,518
9.99,10.03,-0.02,510
0.04,-0.29,9.80,512
10.01,10.19,10.02,517
-15.14,-0.06,0.03,509
-0.03,9.85,0.01,516
-0.06,-9.90,0.00,511
-9.96,-0.01,4.94,511
10.04,10.07,0.02,518
-10.03,-9.96,0.02,517
-10.15,-0.02,0.00,511
-0.01,10.00,-0.03,518
10.08,-10.05,0.04,512
0.00,0.04,4.89,519
0.03,-10.03,0.02,510
10.02,10.07,0.03,518
19.94,0.03,-0.00,510
10.14,-10.10,5.15,520
-10.08,9.95,0.00,510
-10.07,9.96,0.01,511
9.91,9.97,0.04,510
10.10,9.76,5.14,516
0.01,0.05,4.98,511
-0.02,10.09,9.85,509
4.80,5.00,10.17,518
0.07,-9.81,9.81,510
9.95,10.10,5.02,518
10.00,0.07,5.06,518
-10.01,-9.98,0.03,517
9.79,-0.10,-0.02,511
-0.03,-0.06,-0.01,510
-0.03,-0.11,0.01,517
9.94,9.98,0.01,518
-0.05,-0.04,-0.03,518
-9.94,10.01,5.03,520
-0.05,-4.99,-0.01,518
10.01,10.03,0.02,518
9.97,10.05,0.00,517
-0.05,-10.03,-0.02,518
10.04,-10.11,5.16,518
9.96,9.98,4.97,510
-9.89,-9.93,0.02,509
-15.04,14.93,0.03,517
20.01,0.08,-0.02,510
-0.03,-15.06,5.00,510
0.16,-4.72,9.95,521
-0.14,-19.95,-0.00,518
9.91,-0.10,-0.01,509
-10.09,10.01,0.01,509
-10.08,9.86,-0.02,509
-0.06,-14.95,0.01,518
-10.02,-9.93,0.04,510
-0.01,-0.05,-0.03,510
0.17,-9.97,4.96,518
-10.09,10.25,14.95,509
0.00,9.89,0.00,518
9.89,0.09,5.08,518
0.04,-10.01,0.01,510
-9.94,-9.89,5.03,516
0.02,9.93,0.01,511
0.23,-5.08,4.90,510
-0.00,9.92,0.01,510
9.91,10.03,0.01,509
-10.09,9.93,10.12,518
10.00,9.99,-0.01,521
-9.88,-10.07,5.03,517
-5.01,0.02,-0.03,517
9.83,0.07,0.01,510
10.13,-10.06,4.96,518
-10.19,10.46,15.02,517
5.02,4.95,0.00,510
-10.05,-9.98,0.02,510
-0.06,4.87,-0.01,510
5.21,-5.09,-0.08,517
10.00,-10.08,0.05,518
4.98,-5.01,14.99,517
0.02,9.91,-0.00,520
-0.14,-19.95,-0.00,517
10.03,-9.98,0.03,511
0.45,-10.06,-0.03,509
4.89,-0.13,14.97,518
-10.00,-9.96,0.05,510
0.01,-0.03,-0.01,518
-10.13,9.97,0.02,518
5.04,-5.14,-0.05,510
-9.92,10.02,9.92,517
-10.04,-9.98,10.06,518
15.18,0.10,0.01,512
-10.08,10.02,0.00,511
-10.00,14.97,0.01,517
-0.13,10.43,15.02,511
-10.21,-10.10,15.01,519
-10.02,0.08,0.01,510
-0.06,-14.97,0.02,510
-0.05,9.86,0.00,510
9.96,-0.03,0.03,517
0.01,-10.07,-0.02,517
-10.13,-0.07,0.02,510
-10.04,-9.96,0.05,517
-9.77,-9.84,4.96,509
-5.20,-4.87,15.05,510
0.04,-10.01,0.01,518
-10.05,0.00,0.01,510
10.06,9.88,5.09,518
-5.00,15.03,-0.00,517
5.18,-5.02,14.94,510
10.01,9.95,5.12,513
-0.03,9.99,-0.02,518
-5.34,4.86,15.01,511
10.01,10.05,0.01,513
-10.08,-0.03,-0.03,517
9.96,10.17,10.07,510
9.96,10.03,0.01,517
5.03,15.00,0.00,518
10.02,-10.08,-0.02,517
9.93,-0.15,0.02,511
9.95,-14.96,-0.01,510
0.44,-0.03,15.03,519
-4.92,0.25,5.04,520
-10.01,-10.00,5.11,520
-10.23,-4.83,0.01,509
-5.05,-0.05,-0.00,509
9.92,-10.09,0.06,517
-0.02,-0.03,5.07,517
-9.96,-9.93,0.04,511
-10.03,9.89,0.00,510
-15.11,0.03,0.02,510
-10.09,-0.00,-0.01,517
9.97,-0.06,0.02,517
-9.93,-9.95,4.94,509
-15.02,-9.94,0.04,517
-10.01,-9.96,0.05,518
0.00,9.94,-0.01,517
-10.02,-9.95,5.06,509
-10.02,10.01,0.01,518
-0.05,-10.10,14.84,511
-5.02,-0.03,0.00,516
9.94,-0.11,0.01,518
10.06,10.04,-0.00,519
9.95,0.10,0.00,510
0.43,-5.07,4.79,517
-14.79,0.01,9.76,512
-5.10,-0.13,-0.01,509
9.82,-10.00,10.16,517
10.08,10.05,0.01,518
-0.05,-0.05,-0.01,509
-0.01,10.06,-0.03,518
-15.17,9.93,0.02,518
9.92,4.94,0.02,518
-10.03,-5.15,-0.01,512
-10.03,-9.92,0.04,517
10.06,-5.04,-0.00,510
9.94,9.93,0.06,510
0.02,-0.07,-0.00,519
-9.92,0.10,5.06,517
-10.00,-9.91,0.05,510
-15.24,-0.05,0.03,519
10.04,-5.06,-0.00,520
9.92,10.03,0.01,509
9.91,-0.12,0.02,510
10.04,-5.06,-0.00,517
-0.01,-0.04,0.01,512
0.01,-9.96,-0.08,509
15.19,4.92,-0.00,512
0.02,9.91,-0.00,510
15.28,0.12,0.02,518
14.86,14.88,0.04,518
9.92,-9.99,4.90,520
10.00,-10.10,0.01,512
5.16,-0.13,0.05,510
-0.01,10.00,-0.00,517
-10.05,9.95,0.03,511
-10.08,-9.62,10.03,511
4.99,-4.96,9.93,516
9.95,9.79,5.05,518
0.11,-10.09,5.06,518
9.93,15.03,0.01,520
14.96,14.98,0.02,518
-10.01,9.82,0.04,517
10.11,-9.98,5.07,517
-5.14,5.01,0.02,517
-0.03,9.85,0.01,518
-5.07,-0.07,-0.02,517
10.03,-10.06,0.06,510
10.01,-10.04,-0.02,518
9.98,-10.03,0.03,520
9.89,10.15,10.04,510
-10.04,-9.99,0.02,517
9.98,15.01,0.01,517
9.95,4.99,0.01,521
-0.01,-0.09,-0.04,518
-5.06,5.03,5.06,510
0.04,-0.10,-0.00,521
-0.00,-9.99,-0.03,517
-0.02,-5.02,-0.01,511
5.07,0.02,0.01,517
-14.99,9.95,0.02,517
-10.07,9.95,0.02,518
-5.02,-0.03,0.00,510
4.82,4.69,5.30,509
-10.05,-0.11,5.02,518
-0.05,-0.11,0.01,518
4.89,-0.01,10.00,511
-9.96,-10.11,5.13,510
-10.16,10.12,0.00,517
0.00,0.04,4.89,521
0.01,-0.02,-0.03,510
-10.06,9.93,0.01,518
-4.98,-0.06,9.98,516
9.96,10.03,0.01,510
-0.12,4.88,-0.01,510
10.04,-10.11,5.16,511
-0.04,10.00,-0.02,518
0.03,-9.99,5.07,519
-0.06,4.86,-0.03,512
-10.08,9.41,-0.01,510
-0.06,-5.02,0.00,518
-9.92,-9.98,5.01,511
10.10,-9.97,0.01,510
-9.92,9.94,5.03,517
-5.00,0.01,-0.03,517
0.19,-14.81,4.96,511
-0.01,-0.04,-0.01,511
-10.08,9.95,0.00,516
-10.08,10.02,0.00,511
0.16,0.08,5.04,509
9.96,10.05,0.02,520
0.16,-9.99,4.97,510
10.00,5.03,-0.01,521
10.00,5.01,0.01,511
-10.02,10.01,0.01,509
-10.14,-10.00,0.03,510
-10.08,-5.38,0.06,518
19.85,-0.04,0.03,518
0.01,-0.03,-0.01,517
0.15,-14.86,9.96,510
-0.07,-10.00,-0.06,518
0.01,9.91,0.02,518
0.04,-10.01,0.01,520
-0.03,-4.99,0.00,518
-0.06,-5.02,0.00,520
-0.03,9.98,0.00,510
-0.04,-0.12,4.84,518
-10.23,-4.83,0.01,518
-5.22,5.02,9.98,518
10.01,10.05,0.01,510
-10.05,-10.02,0.01,518
-9.93,-0.10,4.98,511
10.10,9.79,10.17,510
-0.06,-5.00,-0.02,518
-9.84,0.08,5.08,518
-9.95,10.06,4.97,511
-0.02,-0.07,0.01,509
0.10,19.96,-0.03,518
-9.92,0.08,5.06,517
-9.92,9.95,4.95,510
9.98,-10.07,0.03,510
0.15,-10.07,5.02,517
0.02,-0.16,-0.01,518
-10.08,9.35,-0.01,511
-9.94,-0.02,4.89,517
5.03,15.00,0.00,521
5.09,-5.12,-0.06,510
9.87,0.00,0.01,511
-0.01,-0.04,0.01,521
9.97,10.07,4.96,517
0.22,-10.05,0.05,518
-0.03,-0.05,4.94,517
5.01,-0.10,4.96,516
10.06,-10.04,9.78,518
-10.10,-10.02,0.01,520
-10.07,0.04,-0.00,518
9.98,15.01,0.01,517
0.04,-0.08,-0.02,510
-0.02,10.02,-0.02,510
10.01,-10.19,4.99,517
-0.03,10.00,0.00,517
0.38,-0.40,15.06,517
-15.11,0.03,0.02,509
-0.07,4.84,-0.00,513
-10.05,9.97,0.02,517
0.02,-5.03,0.01,517
10.04,-9.96,0.01,509
0.02,-0.07,-0.00,510
9.92,10.03,0.01,513
-15.11,-10.03,0.07,517
-10.11,-0.03,0.01,517
-10.12,10.00,0.02,517
0.04,-10.04,-0.00,518
15.01,0.12,0.04,509
-5.06,-0.04,-0.01,519
-0.10,-0.16,10.06,522
9.88,0.13,0.00,510
0.22,-10.05,0.05,520
-5.01,-10.04,0.04,517
9.71,10.05,15.09,510
-9.93,10.01,4.94,518
-10.12,-0.00,0.01,520
-9.59,10.20,15.17,517
0.02,-0.07,-0.00,510
-0.03,5.05,5.02,518
0.03,-10.04,0.01,518
-10.02,-9.98,0.04,509
0.01,9.92,0.01,519
7.37,-0.09,0.01,517
9.98,-9.99,4.78,513
-0.01,-0.05,-0.03,518
-10.10,9.98,0.02,519
-0.04,-5.05,0.02,518
-15.26,-0.02,0.01,511
-15.07,9.93,0.01,517
-0.03,-9.99,-0.02,518
10.06,-0.03,9.94,518
-0.01,-0.04,-0.01,510
-10.05,9.95,0.02,516
-20.04,-0.03,0.04,510
-0.06,4.86,-0.03,518
10.06,-0.04,5.01,520
10.05,10.06,5.18,517
-0.03,9.98,0.00,511
9.97,10.06,0.00,516
-9.93,-9.93,0.04,517
10.02,-10.01,0.02,512
-15.05,5.01,0.03,511
15.04,10.11,0.02,511
10.00,-10.08,-0.01,512
0.07,14.99,15.08,510
15.02,-14.92,0.07,511
10.04,10.08,-0.00,509
9.83,-10.08,9.84,518
-0.02,10.03,-0.03,513
0.15,-9.97,-0.01,517
-9.78,0.18,10.04,521
9.88,-10.10,10.02,517
-5.09,-0.01,-0.02,517
0.02,10.08,9.93,518
-5.01,-10.04,0.04,510
9.95,9.78,10.28,509
0.02,9.91,-0.00,511
-10.17,-10.00,9.89,516
4.93,0.13,-0.01,518
-0.56,9.78,14.99,518
-0.01,9.93,0.01,517
-5.07,-0.09,-0.02,510
0.03,-9.98,-0.03,517
0.04,-0.01,-0.00,520
0.02,-5.03,0.01,516
10.01,-10.06,-0.01,517
-5.03,-0.04,-0.01,510
-10.31,-10.19,14.93,518
15.04,-14.96,0.08,519
-5.01,-10.06,0.03,510
-10.05,-10.05,14.99,517
-0.01,-0.04,0.00,517
9.97,10.02,0.04,509
-10.09,9.99,0.02,517
-10.17,-9.92,9.94,518
-10.15,0.00,-0.03,511
9.88,-10.07,15.00,516
9.97,9.93,9.84,517
0.24,-9.86,9.93,517
-0.26,-19.94,0.03,510
-10.18,-0.07,-0.02,510
-10.07,10.02,0.00,518
9.95,-0.13,-0.01,518
-20.11,-0.02,0.06,511
10.09,10.01,0.01,512
-10.06,-9.91,0.04,511
-10.04,-14.98,0.07,510
19.86,-0.04,0.03,510
0.02,-0.07,-0.00,509
10.06,10.04,-0.00,511
-9.92,-9.84,0.09,510
-5.01,-14.98,0.01,510
10.02,-0.06,-0.00,510
-0.03,10.05,9.90,511
9.92,-9.88,4.78,512
7.37,-0.08,0.01,510
10.02,-10.05,-0.02,510
9.97,-0.06,0.02,510
9.99,10.02,0.01,518
5.01,4.94,-0.00,519
-0.03,-0.11,0.01,520
14.91,-5.05,-0.00,517
10.02,0.07,5.03,517
-0.01,-0.00,4.99,518
0.00,9.89,0.00,517
5.00,9.99,-0.00,518
-5.02,10.04,0.02,518
-10.20,-4.78,0.02,518
9.90,0.08,4.93,518
7.45,-0.12,0.01,518
-9.87,-9.79,10.16,517
9.96,0.12,-0.00,517
10.01,-10.05,0.01,510
0.01,10.17,-0.02,510
-0.03,9.85,0.01,509
0.30,-9.84,9.91,510
9.93,9.99,5.03,511
-9.98,10.01,9.93,510
-9.96,10.05,5.00,510
-10.13,-0.01,4.96,510
-0.05,10.00,-0.02,510
-10.03,-9.95,0.02,510
0.55,-4.28,14.89,510
-10.20,-0.01,0.01,511
-5.07,-0.09,-0.02,512
-9.98,-5.06,0.02,510
0.01,9.92,0.01,509
0.13,-0.11,4.97,510
-10.25,-4.80,0.08,518
-0.05,-15.05,5.01,518
-15.11,9.96,0.01,517
9.94,0.00,0.01,519
9.98,10.03,0.01,517
0.45,-10.06,-0.03,517
-9.93,-0.05,4.93,517
-10.25,-0.03,4.93,510
-5.05,-4.87,5.23,510
-10.13,-0.05,0.00,511
-0.04,9.96,5.02,511
-10.07,-5.17,0.03,510
-15.02,-9.94,0.04,511
-0.06,-0.02,-0.02,512
-9.95,-9.86,0.02,512
10.01,10.02,-0.01,509
0.04,-0.11,4.84,513
0.08,10.18,9.98,511
0.16,-9.79,9.86,516
-10.14,-0.01,0.01,518
10.02,10.07,0.02,520
0.03,-10.06,5.17,511
-0.06,-19.96,-0.05,510
-10.06,-0.01,0.01,518
-0.06,-0.12,0.01,518
10.00,0.11,-0.01,519
10.07,-10.00,0.06,519
-15.26,-0.02,0.01,518
-0.43,10.05,14.95,518
-0.05,-0.05,-0.01,517
9.90,-0.08,-0.01,518
-0.07,-10.03,0.05,520
-10.05,-0.00,0.01,510
9.89,-10.02,14.85,510
-10.03,10.01,9.99,510
0.01,-10.03,-0.00,518
0.01,9.90,-0.01,510
10.10,-10.08,5.06,509
-9.97,-9.95,0.06,518
-10.13,-10.11,9.88,511
0.15,-9.97,-0.01,520
-9.95,-9.89,0.04,518
-10.09,-0.00,-0.01,517
-0.01,9.93,0.01,511
0.01,-0.03,-0.01,510
10.01,10.03,0.04,510
-9.87,9.98,10.09,510
0.01,9.99,-0.00,519
5.04,-5.14,-0.05,517
9.99,-10.07,0.03,510
9.93,0.12,10.02,510
4.99,4.94,-0.00,518
5.19,-0.09,0.05,517
-9.92,9.95,4.95,510
0.03,-0.05,-0.02,519
-10.23,-4.83,0.01,518
14.91,-5.05,-0.00,516
10.00,5.03,-0.01,518
10.08,-10.08,0.07,516
-0.01,-9.96,0.00,516
-10.04,-0.05,5.00,518
-10.13,0.00,0.01,518
-10.11,-10.00,0.03,518
-0.06,-5.02,-0.02,519
-0.04,-5.00,-0.01,521
9.84,-0.01,0.02,513
10.05,0.05,-0.00,517
5.04,14.99,-0.00,517
-9.98,-5.10,0.02,514
0.04,15.21,4.98,510
-0.03,-5.02,0.00,511
-10.01,9.99,5.05,518
10.02,-10.05,0.04,520
-9.98,9.98,-0.04,519
-0.00,0.00,0.01,512
-10.05,0.14,10.04,511
5.28,4.94,9.90,518
-5.11,-0.03,0.00,509
10.04,-10.08,-0.01,510
10.03,-10.01,0.07,518
-0.06,5.08,10.15,510
9.94,-10.00,5.02,518
-10.07,-5.17,0.01,512
-5.07,-0.09,-0.02,510
-5.14,5.02,0.02,510
10.09,10.02,-0.01,518
-0.02,-9.83,-0.05,509
9.98,10.02,4.92,510
15.05,10.11,0.02,509
-0.03,-0.11,0.01,517
9.37,-10.44,15.00,513
9.98,-10.00,5.04,510
5.10,-0.04,0.03,510
9.96,-0.06,0.01,509
-9.82,-9.96,14.87,509
0.05,-10.15,5.16,509
4.80,0.02,14.96,510
-10.15,-10.03,0.02,510
-10.01,9.95,0.01,511
-10.03,-9.92,0.04,511
-1.00,0.21,14.94,516
-0.01,-0.04,0.01,516
10.05,10.06,0.00,510
-10.09,9.96,0.01,511
-0.03,-0.05,4.94,510
-10.07,10.15,0.02,510
-10.07,9.97,-0.00,510
-10.20,-4.82,0.02,518
0.03,-10.03,0.01,518
-10.20,-4.82,0.02,509
0.04,-0.08,-0.02,510
9.89,-9.94,0.02,510
-5.05,-0.05,-0.00,518
-10.10,-0.01,0.01,518
9.97,0.01,0.01,513
10.00,-10.06,0.00,509
-9.96,-9.90,0.03,517
-10.14,-15.00,0.03,519
-0.05,-9.88,0.04,517
4.95,-0.05,-0.00,510
-0.04,-5.00,-0.01,510
-15.05,5.01,0.01,518
10.02,0.03,0.01,518
9.86,-0.09,-0.02,508
-10.32,0.28,15.03,518
-14.86,0.12,10.02,511
10.08,10.09,-0.03,510
0.03,-15.01,5.03,510
-9.91,-9.87,5.06,509
0.11,-0.47,15.00,517
-0.02,-15.05,5.09,510
-9.90,-0.11,5.09,510
10.01,-9.97,0.04,509
-10.04,9.97,0.03,517
-0.05,-0.07,-0.00,509
-10.13,-0.01,4.96,518
9.96,-10.08,0.05,518
10.08,10.05,0.01,518
-10.03,-10.07,10.02,517
-15.08,5.02,0.02,517
-9.99,-9.95,0.03,510
-5.01,-4.98,-0.01,517
-4.99,-0.06,-0.00,509
0.00,10.08,5.08,517
-4.42,-0.20,14.93,517
-0.07,-14.94,0.01,517
4.84,-5.17,14.82,510
-5.00,-4.96,-0.01,518
0.09,-10.15,14.89,520
10.08,-5.06,-0.01,511
5.10,-0.04,0.03,509
-9.86,0.02,4.94,509
9.98,-0.02,-0.02,516
0.01,-0.03,-0.01,518
10.01,-0.03,0.02,509
-10.04,-9.99,0.02,512
10.00,10.10,10.13,516
0.08,-10.07,5.11,517
-10.04,-9.96,0.05,517
-10.12,10.00,0.02,510
-10.01,-9.98,0.03,517
-10.08,-0.02,-0.01,511
-15.00,-0.29,15.04,517
-9.84,-0.06,4.92,510
0.01,-0.03,-0.01,510
-10.08,-0.20,10.05,511
10.01,-9.99,0.05,510
9.64,-10.10,15.07,517
0.00,9.89,0.00,510
-0.03,-0.11,0.01,512
-9.91,10.04,4.97,517
-10.08,0.04,0.03,510
4.90,-4.97,5.15,517
-0.02,-5.04,0.01,521
0.01,-10.09,-0.01,510
10.16,9.71,5.15,510
0.00,0.04,4.89,519
-0.10,10.12,5.00,518
-10.05,-10.02,0.01,518
10.11,-10.08,0.05,511
10.06,0.04,5.05,517
-0.01,9.97,0.01,511
9.96,-10.00,0.07,518
9.99,-0.03,0.00,518
0.08,10.00,4.99,510
10.05,-0.01,-0.00,519
-9.97,-0.08,10.01,517
-10.05,-9.95,0.02,510
-10.06,-5.41,0.06,518
-0.00,9.98,-0.00,509
-5.11,5.02,0.02,509
-0.09,10.01,9.97,509
-10.07,9.99,0.02,510
10.03,-10.07,-0.00,511
-5.06,-0.04,-0.01,516
9.90,9.96,4.98,517
10.09,10.01,0.03,518
9.91,0.07,4.94,518
0.01,-0.03,-0.01,521
10.08,-10.05,0.04,518
-0.03,-0.06,-0.01,510
-10.00,-9.94,0.04,511
-10.00,-0.05,4.94,517
-10.01,10.07,5.08,512
-5.04,-0.06,-0.01,509
-10.22,0.03,-0.00,517
0.07,20.00,-0.01,511
9.94,9.93,0.06,518
-0.01,-10.06,-0.03,510
10.06,-9.99,9.84,517
-0.01,10.06,-0.03,510
5.12,-0.11,0.01,518
0.08,-10.01,5.06,518
9.98,10.03,0.01,518
10.06,10.05,5.06,520
-0.07,-0.06,-0.03,510
10.05,-0.01,-0.00,510
-0.02,10.03,-0.04,517
-10.16,-10.06,0.01,509
9.80,9.81,0.10,509
15.23,-0.04,10.17,509
-15.07,14.90,0.01,510
10.06,-0.08,4.92,517
9.90,10.20,4.96,520
-10.12,9.94,0.00,511
10.06,-10.06,0.06,510
0.13,-10.19,5.21,518
15.10,-14.96,0.06,518
-9.70,-0.00,5.01,518
0.08,-10.12,10.00,518
9.27,0.38,15.14,518
9.95,10.04,0.02,510
-0.06,-10.01,-0.00,509
-5.07,9.99,0.03,518
-0.03,-9.98,-0.01,518
9.76,-0.13,0.01,511
-5.11,-0.10,-0.01,510
-10.48,0.20,15.02,518
-0.08,10.00,-0.04,517
9.70,9.94,10.29,510
9.95,-9.94,4.89,510
0.45,-10.06,-0.03,513
0.01,9.92,0.01,517
-5.03,-15.00,0.00,510
10.03,-10.01,0.07,521
10.01,-10.07,0.03,510
-0.00,-0.06,0.00,510
-9.91,-10.11,5.18,519
-0.10,-10.05,-0.06,518
-10.06,-9.95,0.03,519
-10.04,10.01,0.00,518
10.09,-10.35,0.10,518
-0.01,-9.96,0.01,517
9.93,-10.00,0.02,518
-0.05,-0.05,-0.01,517
9.99,-10.10,9.99,518
-10.05,-5.18,0.02,510
-0.05,-5.01,0.01,510
-10.09,-9.94,0.06,510
-0.04,-19.93,-0.10,517
-10.08,10.01,0.01,518
-10.13,9.97,0.02,509
-10.11,0.06,9.94,510
-0.07,-9.99,-0.02,517
0.04,-0.10,-0.00,518
-10.04,9.98,0.00,510
10.12,9.72,5.12,509
0.05,-0.18,-0.05,509
-10.11,-4.79,0.03,516
-10.11,9.96,0.03,510
-0.00,-9.99,-0.03,519
-0.08,10.01,-0.06,511
-0.07,-9.97,-0.02,512
0.02,9.93,0.01,518
-10.05,-0.20,10.05,517
0.10,-4.35,14.95,518
10.00,-10.01,0.02,510
-10.04,-9.93,5.05,510
-10.25,-10.24,9.98,518
9.99,10.09,-0.01,510
10.00,-10.05,0.02,516
-9.95,-10.13,5.21,511
-9.93,-9.93,0.04,510
-10.23,-4.83,0.01,510
-0.04,-9.91,0.02,518
-10.07,9.95,0.02,518
0.04,-0.10,-0.00,510
-0.02,10.01,-0.03,518
-0.04,-5.05,0.02,517
10.00,-10.00,-0.01,509
7.41,-0.16,0.01,518
-8.76,9.78,15.24,518
9.95,10.03,0.02,509
-9.88,-9.88,0.03,517
10.07,-10.23,10.02,518
-0.00,-0.06,0.00,509
0.00,9.89,0.00,509
-0.03,-0.08,0.01,518
10.00,10.17,5.03,511
10.01,-0.00,0.01,517
0.04,0.02,4.99,520
-10.20,-0.01,0.01,517
10.03,-10.04,0.00,510
10.00,10.09,5.11,510
-0.02,-0.07,0.01,517
10.01,10.00,-0.01,518
9.90,10.02,0.01,510
4.85,-0.09,9.86,516
-10.13,-4.81,0.04,518
0.03,10.17,5.19,517
-0.06,5.08,10.15,511
15.06,-14.98,0.06,520
-0.04,-0.12,0.01,517
-10.07,9.96,0.01,511
0.10,-10.06,5.04,510
9.98,-10.09,-0.03,517
-10.09,0.01,-0.01,517
-14.93,9.93,0.02,517
-0.05,10.00,-0.03,509
5.06,-5.33,9.96,518
0.02,-0.02,-0.02,517
9.92,4.94,0.02,518
9.94,-10.13,9.87,509
10.03,-10.08,0.04,510
-10.08,-0.02,-0.01,517
-10.03,-9.92,0.04,510
4.89,-0.06,-0.01,517
9.98,-10.22,10.11,518
9.65,-10.43,14.91,518
5.25,14.83,0.01,517
9.99,-10.13,0.05,517
-4.98,-10.05,0.03,517
0.05,14.97,-0.00,517
14.91,-5.05,-0.00,517
10.00,9.96,0.09,518
-15.10,4.98,0.01,516
-9.98,-5.06,0.02,517
-5.02,-0.01,-0.01,510
0.01,10.02,-0.01,517
-0.06,-5.02,0.00,517
-0.00,-0.06,0.00,510
-10.18,10.01,0.00,518
-10.08,10.02,0.00,518
8.38,-10.12,0.07,518
-0.03,9.98,0.00,511
15.19,0.12,0.02,509
-10.02,-9.92,0.02,518
10.02,10.05,4.94,517
-0.06,-9.90,0.00,512
9.73,-0.03,5.16,519
0.11,-10.09,5.06,518
-10.07,-5.17,0.01,517
-0.02,-9.92,-0.01,519
-9.88,10.10,10.05,519
9.90,10.02,0.01,517
9.93,15.03,0.01,518
0.18,-10.04,5.07,517
10.02,10.07,0.02,517
-5.00,-0.00,-0.02,516
10.08,-10.08,0.07,510
0.04,-10.02,-0.02,509
4.92,-5.09,14.89,517
-9.99,-0.05,5.03,518
10.17,9.98,0.04,509
10.02,10.08,0.01,516
-5.02,10.04,0.02,521
-10.03,0.60,15.13,522
9.97,10.07,0.00,510
9.86,10.03,0.03,518
0.04,-10.01,0.01,519
-10.07,0.75,15.04,520
-0.09,-19.97,-0.02,517
0.06,0.00,5.02,519
-10.07,10.01,0.01,518
15.04,4.97,0.02,511
-10.18,-5.31,0.04,517
5.04,5.12,4.98,510
-0.03,-10.22,0.04,510
5.03,15.00,0.00,518
-0.05,-0.10,0.00,518
4.63,-0.08,14.96,517
0.09,-10.01,5.13,510
-10.00,-9.96,0.05,521
-0.10,4.89,-0.00,518
-9.91,-9.96,4.99,517
9.97,9.88,10.02,518
9.85,10.11,5.04,521
-10.05,0.03,0.00,510
19.97,0.09,-0.00,517
-10.03,-9.98,0.02,518
-0.03,-0.06,-0.01,518
-5.10,-0.06,-0.01,510
5.03,15.00,0.00,510
9.93,-9.98,0.07,518
9.94,10.05,10.19,517
10.09,10.09,-0.00,520
-9.98,10.01,9.93,510
-0.06,20.12,0.15,518
-0.06,-19.92,-0.01,511
0.00,9.89,0.00,510
-0.13,10.02,10.07,518
-0.00,-9.91,-0.03,518
-10.09,-9.72,9.96,510
-1.00,0.21,14.94,510
-10.18,-0.07,-0.02,518
-20.01,-0.02,0.03,518
4.95,-0.04,-0.00,518
10.05,-9.98,0.02,517
10.05,10.01,0.00,510
-0.02,-9.95,0.00,518
0.22,-10.05,0.05,512
-9.90,-9.45,15.07,516
0.16,0.08,5.04,518
-5.05,-0.05,-0.00,517
-10.03,-9.98,0.02,517
10.00,-14.92,-0.00,509
9.84,-0.04,0.01,518
-10.09,0.01,-0.01,510
-0.10,4.89,-0.01,513
-10.05,0.03,0.00,511
-10.07,9.97,-0.00,513
-5.10,-0.06,-0.00,510
-10.17,10.08,0.05,509
-0.01,-0.04,-0.01,510
-0.06,-5.04,0.00,511
-10.12,0.01,-0.01,517
-5.13,4.99,0.02,517
-5.13,4.98,0.02,517
-5.03,10.04,0.03,509
9.98,-0.02,-0.02,519
0.01,9.91,0.02,509
-5.01,0.02,-0.03,508
9.91,10.03,10.11,517
-10.08,9.94,0.01,518
9.89,9.93,0.04,518
10.11,-10.05,0.03,511
9.97,0.01,5.06,511
-10.10,9.98,0.02,518
9.90,0.01,-0.01,517
10.01,-10.05,-0.02,511
10.17,-10.09,0.04,509
10.00,10.13,5.06,509
9.99,-10.10,0.03,520
10.03,-10.07,-0.00,512
10.03,10.00,0.01,513
-10.03,9.89,0.02,509
7.45,-0.12,0.01,519
9.92,-10.00,0.00,509
-0.06,-5.02,0.00,508
-10.11,9.97,-0.02,518
-0.10,-0.03,9.94,511
9.90,0.07,4.94,511
15.10,4.98,0.01,509
-10.04,-9.95,0.05,509
10.02,10.07,0.03,518
-10.05,-9.95,0.02,511
-10.05,0.04,0.01,509
5.04,5.04,10.19,510
-9.87,0.02,4.92,517
-9.92,-0.12,4.97,518
0.15,-9.84,9.88,510
-1.01,-10.05,15.05,517
-10.15,-10.06,9.98,511
15.17,0.12,0.02,516
-9.92,-9.84,0.05,513
-10.18,0.02,-0.00,520
-9.87,0.02,4.92,511
9.91,0.04,5.08,520
-15.01,-15.02,0.04,510
