x,y,z,runtime
10.01,-9.94,-0.00,687
10.03,10.01,-0.01,684
5.01,-0.11,0.09,694
-9.97,0.04,-0.01,696
-15.02,-9.97,-0.00,696
-0.04,-15.01,4.99,689
9.96,-14.96,-0.02,688
0.07,9.84,4.91,693
1.00,-10.03,15.16,692
-9.87,0.04,5.25,681
-10.00,-9.98,0.01,693
9.82,-10.00,9.76,693
0.16,-4.65,15.08,691
9.97,0.05,-0.01,683
-9.91,10.06,4.93,683
0.01,10.02,5.00,694
10.00,10.06,0.00,694
-9.97,10.04,-0.01,697
4.90,5.08,4.81,690
-0.13,-9.92,0.01,690
10.04,-9.93,4.88,687
0.27,-9.98,-0.01,691
-9.96,10.06,-0.01,696
5.17,-0.59,14.99,678
-0.15,0.10,9.94,691
-9.95,10.03,-0.01,693
10.00,-9.99,0.01,685
-10.05,10.06,-0.06,687
-0.01,9.96,-0.01,692
-10.04,-4.97,0.01,696
-0.04,-9.97,-0.02,687
10.03,10.03,0.03,688
4.98,0.05,-0.04,691
-0.01,0.02,0.00,688
10.03,10.04,0.01,695
9.84,-5.03,0.02,693
20.03,-0.08,-0.01,688
-10.01,-9.95,-0.00,692
-0.03,0.06,4.97,689
0.00,-10.04,4.84,684
-0.18,9.97,15.03,695
9.96,-0.01,-0.02,692
9.99,-10.02,-0.00,694
10.03,-9.95,0.01,689
0.17,-9.90,10.08,682
0.07,-10.04,15.01,690
-10.00,10.04,-0.01,696
-10.13,-10.08,15.00,690
10.01,10.02,0.03,696
-10.02,10.01,-0.02,687
10.00,10.04,0.01,682
-10.04,-0.05,-0.01,695
-10.01,-0.01,9.95,693
-10.00,10.04,-0.01,696
-9.96,10.06,-0.06,684
-10.03,-14.94,-0.01,697
10.04,-9.94,4.93,687
-9.97,9.98,4.98,683
-5.00,0.04,0.01,692
10.11,9.45,15.03,691
0.01,-0.02,-0.02,691
9.96,-10.03,5.00,694
-0.02,-0.01,-0.01,685
4.89,0.14,-0.07,686
0.03,-10.03,-0.02,691
-10.06,-9.99,-0.01,697
-0.01,0.02,-0.01,691
10.08,-0.06,-0.02,686
9.88,0.04,-0.03,683
9.99,9.94,15.03,689
-0.01,-4.96,-0.03,693
-9.96,-10.03,4.99,692
-9.99,-9.97,0.01,688
9.96,-10.02,4.81,685
10.00,5.14,0.00,695
4.95,-0.03,-0.00,694
-0.03,10.01,-0.00,692
-10.05,10.06,-0.06,684
-10.01,10.01,-0.00,696
9.95,-0.01,-0.01,697
10.01,-14.92,-0.02,694
-0.08,10.02,-0.00,690
9.97,9.99,5.04,685
14.88,-5.07,0.05,691
-0.04,-14.90,4.97,685
10.00,-10.00,0.00,694
5.00,-14.88,0.01,696
10.02,15.03,0.01,693
-10.10,-4.94,-0.04,690
-0.01,0.00,0.00,680
-10.02,-0.05,4.99,696
-10.00,-9.97,4.93,694
-0.01,-0.01,0.00,695
-0.04,-10.02,0.00,692
-15.03,5.03,-0.02,689
10.02,-10.02,9.94,690
-0.03,0.07,9.93,690
-9.99,-9.94,4.91,695
-10.07,-9.97,4.97,683
-0.04,10.04,0.02,692
15.26,10.04,-0.06,695
10.00,-10.01,-0.01,695
5.02,-0.01,0.03,689
-9.95,0.01,0.06,686
14.91,-5.04,0.04,695
0.03,10.16,0.01,693
0.06,10.00,0.01,695
-0.00,-0.01,0.01,695
9.96,10.07,0.01,691
-10.01,-9.93,-0.00,688
10.00,-10.01,-0.03,691
-0.01,-10.00,-0.03,695
-9.93,10.03,-0.01,691
15.30,0.09,15.01,684
9.98,-14.93,-0.02,696
-10.11,-9.98,-0.00,696
-10.04,-10.01,-0.01,694
9.94,10.02,-0.01,688
-0.05,-14.97,4.98,691
9.96,9.93,-0.04,695
9.99,9.98,4.83,693
-0.04,10.01,0.01,692
-15.03,5.01,-0.02,685
-10.09,-9.98,-0.01,693
-5.29,4.94,9.94,693
-0.03,-0.04,-0.01,695
9.83,-0.02,10.07,681
9.99,-10.03,0.01,687
-0.09,-9.97,-0.02,684
0.04,-0.03,5.02,687
9.93,-9.82,10.11,690
9.90,0.03,-0.01,691
9.90,-5.00,0.01,693
-0.05,-14.96,-0.02,696
9.97,-10.00,-0.01,695
-10.02,-10.02,-0.01,688
-9.89,-5.05,-0.00,695
0.01,-0.02,-0.02,694
-10.00,10.03,0.00,697
-0.05,-0.04,4.98,684
4.92,-4.93,4.90,685
4.84,0.17,9.82,692
-10.10,-4.94,-0.04,698
-0.04,10.00,-0.01,694
0.09,-10.01,-0.02,695
-9.94,-9.90,-0.05,691
10.08,10.17,-0.05,690
0.10,-10.01,-0.02,693
-10.02,-0.03,4.99,691
-0.02,0.01,-0.00,695
0.31,0.06,15.03,681
-9.85,10.06,10.08,685
-9.97,10.05,0.00,687
-0.09,-14.98,-0.03,697
-9.95,0.02,4.94,693
7.47,0.01,-0.01,694
9.87,-0.05,5.09,692
-10.07,-0.00,4.94,681
-9.93,10.05,4.94,695
-0.02,0.03,0.00,692
9.87,0.09,4.89,681
9.97,0.05,-0.01,691
-0.01,0.03,4.96,688
0.15,-10.02,-0.01,691
14.95,5.07,-0.01,686
-0.04,-9.94,-0.01,687
-0.04,-4.95,0.02,692
0.02,10.04,-0.02,692
9.76,-0.14,10.01,685
-0.06,14.87,9.86,685
0.02,9.93,4.96,689
9.99,10.00,0.00,692
9.98,0.02,0.02,693
9.92,-0.02,-0.01,693
10.04,10.01,0.00,693
7.47,0.01,-0.01,686
0.01,10.04,-0.01,687
10.03,10.01,15.01,683
10.06,10.01,0.03,694
9.98,10.05,-0.03,692
9.99,10.08,-0.05,695
-10.00,10.03,0.00,689
0.06,9.95,5.28,688
-9.98,15.02,-0.01,695
-10.03,-9.99,-0.01,695
-0.03,10.02,4.93,692
-5.03,-15.02,-0.02,686
-9.89,9.91,5.05,694
9.94,10.02,-0.01,696
-15.02,15.09,0.03,693
0.03,10.16,0.01,686
-10.07,-10.01,-0.05,686
4.88,-0.06,0.01,691
5.01,10.04,-0.01,695
10.06,-10.05,15.04,693
0.04,10.22,0.00,692
-4.99,-0.05,-0.00,688
-0.04,5.00,-0.03,685
-0.02,-4.81,9.95,688
9.97,9.99,0.00,696
0.01,-4.96,-0.01,692
-9.98,0.04,-0.03,695
9.92,-0.04,0.02,696
0.07,10.05,10.03,691
-9.95,10.02,-0.01,687
10.04,4.96,0.01,693
9.98,10.06,-0.04,695
-0.01,-5.02,0.01,683
14.96,-0.04,10.02,695
10.05,10.18,10.09,690
-0.04,-10.02,-0.02,693
0.01,-9.99,-0.03,687
-10.04,10.07,-0.07,694
15.03,-0.01,9.97,687
9.98,-10.05,10.01,692
-0.02,-5.00,0.00,684
7.47,0.01,-0.01,694
9.99,-10.00,4.98,694
0.01,10.03,0.01,685
10.17,0.48,14.97,688
-10.14,-5.04,-0.07,696
9.85,0.00,-0.01,695
10.00,-10.01,-0.00,692
0.05,-9.97,4.85,693
9.99,-10.00,0.01,685
7.47,0.01,-0.01,691
-0.01,0.02,-0.01,686
-10.00,0.04,-0.02,683
-0.02,-0.00,-0.00,693
10.00,-10.07,15.02,693
-0.01,0.02,-0.01,681
10.02,-10.02,-0.02,693
-10.00,-0.01,4.95,694
-10.00,-9.95,-0.05,683
10.00,-10.00,-0.02,691
-0.21,9.81,15.04,690
0.01,-0.03,5.00,682
-0.01,-9.94,10.05,690
-9.89,10.02,10.03,695
0.31,0.06,15.03,680
-0.01,9.99,-0.01,696
9.97,10.05,0.02,683
-9.99,10.03,0.01,693
4.92,-4.93,4.90,685
-10.01,-9.95,0.01,696
-4.99,0.09,9.92,682
0.06,10.00,0.01,694
-10.05,0.02,-0.03,693
9.95,-9.93,0.00,689
-0.01,20.09,-0.02,698
-9.98,-9.91,-0.01,683
-14.99,-9.96,-0.01,693
-5.01,15.02,0.00,688
-0.04,-20.00,-0.04,698
-10.01,10.02,9.94,692
-0.03,-0.01,-0.01,693
-15.01,15.09,0.03,686
0.01,-5.02,0.01,684
0.27,-9.98,-0.01,685
-10.11,-10.01,-0.04,695
-5.02,0.01,-0.00,694
0.04,-5.23,9.91,685
-0.10,-9.94,-0.02,685
-9.98,-9.88,-0.02,696
5.10,-0.37,14.96,680
-0.04,-4.95,4.78,691
9.94,0.01,0.02,688
-10.03,10.02,-0.01,693
-9.97,10.06,-0.01,688
14.97,15.11,-0.03,694
-10.08,-9.99,9.87,691
-0.01,-0.01,0.00,694
-0.01,-4.98,-0.01,686
-9.94,10.06,10.07,691
10.00,-9.98,-0.02,690
0.01,-0.02,-0.02,688
10.05,10.03,-0.00,692
-0.04,-0.02,-0.01,691
-10.05,-10.02,9.91,693
-10.05,-9.95,-0.03,693
9.77,0.06,4.93,690
-0.03,-0.04,-0.01,695
-0.04,9.96,5.08,683
0.03,-10.03,-0.02,691
-10.00,-4.95,0.03,694
-9.98,-9.94,0.01,696
-0.08,-15.17,10.06,692
-5.07,-0.05,15.00,681
-0.07,9.88,0.01,692
-0.02,14.91,0.01,696
-5.00,-0.00,-0.00,687
9.95,9.89,4.94,692
-15.00,-9.97,-0.02,694
-0.02,-0.01,-0.00,685
-0.03,4.90,-0.02,695
0.01,-5.02,0.01,692
-5.01,0.01,-0.00,684
10.02,-9.99,-0.01,694
-9.99,0.01,0.00,694
0.00,-0.02,-0.02,689
10.00,10.01,0.00,693
10.05,10.09,4.89,690
4.99,-0.01,0.02,689
-0.06,4.99,0.00,694
0.07,-10.03,4.91,693
-10.04,10.00,-0.01,694
10.01,-10.01,0.00,688
-0.02,-20.01,-0.03,693
-0.02,0.05,4.99,688
-9.98,0.00,0.02,683
-0.08,-9.92,5.02,694
0.01,-0.03,-0.00,690
15.09,-0.09,5.04,695
0.03,10.04,5.03,690
9.94,-0.00,5.07,691
9.97,-9.93,-0.00,690
-10.12,-10.02,-0.04,691
-4.90,-4.99,-0.02,698
-0.03,-9.99,-0.03,685
-4.40,5.35,10.08,691
-10.07,-9.29,15.08,687
4.92,0.01,0.00,690
9.89,9.97,5.01,694
10.01,-9.89,10.01,685
0.01,-10.01,-0.03,694
-0.04,10.00,-0.02,694
-9.97,0.04,-0.02,695
-9.98,4.97,-0.02,685
9.96,-10.02,5.00,692
-10.05,-5.04,-0.02,688
0.02,-0.04,-0.00,690
10.01,-9.94,-0.00,687
10.01,-10.01,-0.01,697
-0.02,-0.01,-0.01,690
10.09,-0.04,-0.00,694
9.85,-0.03,-0.01,696
-5.02,15.04,0.00,686
0.06,9.89,10.03,691
10.01,0.03,-0.02,693
-0.09,-9.98,4.93,693
4.87,-4.92,10.00,681
10.05,10.02,9.99,695
-10.05,-9.99,-0.01,687
-10.03,5.03,-0.01,697
10.01,-10.02,-0.01,695
-0.04,-4.95,0.02,683
9.99,-9.95,-0.03,696
10.00,-9.99,0.01,684
-9.99,-0.01,-0.01,697
9.95,-0.09,0.02,686
-0.00,-0.01,0.00,693
-9.99,-0.01,-0.01,694
-0.01,-10.00,-0.03,695
-9.97,10.05,-0.01,686
-10.03,10.02,5.01,694
0.28,0.21,4.96,691
-0.05,4.91,4.94,693
-10.00,-5.00,-0.01,695
15.08,-0.09,-0.00,686
10.00,10.04,0.01,684
-9.95,10.06,4.90,690
-9.99,10.01,9.98,692
9.90,-0.03,0.01,686
-10.04,10.02,-0.02,693
-9.97,-9.99,4.93,683
0.09,-10.01,-0.02,693
9.97,0.05,-0.01,691
-10.01,10.02,15.00,683
4.95,5.04,-0.04,696
-10.00,-0.02,-0.01,691
0.03,-10.01,-0.02,686
0.04,-10.05,4.98,689
0.02,-10.02,0.01,696
15.00,-14.99,-0.01,694
0.01,0.00,-0.01,682
10.07,10.08,4.88,690
4.84,5.11,4.92,691
10.02,-10.00,-0.02,696
10.02,-9.99,-0.01,695
0.02,-0.01,5.00,687
-0.04,10.01,0.01,691
-9.96,0.07,-0.01,694
-10.01,-9.93,-0.00,696
14.91,-5.04,0.04,689
-10.04,10.06,-0.07,693
-5.00,5.00,-0.03,685
10.09,10.07,10.02,690
9.98,10.01,-0.00,696
-10.06,-9.99,-0.01,696
10.04,9.99,0.03,696
-10.14,-5.04,-0.07,693
14.87,-5.11,0.04,698
-4.93,-4.96,5.12,690
-10.02,10.02,-0.00,697
10.00,-10.01,0.00,695
-0.02,-0.01,-0.01,693
-5.01,-5.06,4.92,685
5.00,-14.88,0.01,693
-0.07,9.88,0.01,693
9.89,-0.02,-0.02,696
-0.01,-0.01,0.01,694
-10.01,-9.93,-0.00,696
-10.09,-4.95,-0.05,684
-0.03,-19.99,-0.05,693
10.02,9.98,4.97,696
10.01,-0.01,0.02,695
-0.10,-9.99,4.94,691
-0.00,10.00,0.00,691
10.01,-9.94,-0.00,685
-10.15,-10.07,4.95,685
-14.98,0.21,14.97,691
-15.06,10.00,-0.01,697
10.05,10.03,-0.00,685
9.96,10.07,0.01,687
-15.11,10.05,-0.01,698
-9.88,-10.02,10.03,692
-9.93,0.01,14.96,682
10.01,-10.00,-0.00,693
0.27,-9.98,-0.01,695
9.94,-0.04,0.01,693
-10.00,-0.02,-0.03,682
-0.03,-0.04,-0.01,686
-0.03,10.00,-0.01,684
-9.99,0.02,-0.04,696
-5.00,15.00,-0.00,698
-10.04,10.07,-0.01,691
0.04,10.22,0.00,696
-10.00,0.05,-0.04,694
-5.00,-0.05,-0.00,695
9.96,-15.10,-0.01,698
-9.88,0.05,10.00,694
10.02,-9.96,-0.06,692
0.01,10.03,0.01,693
4.95,5.04,-0.04,684
10.01,15.12,0.03,694
10.04,10.08,9.99,681
-9.99,-5.16,-0.01,697
-4.99,-9.99,-0.01,696
-10.01,-14.96,-0.01,686
-10.02,0.02,-0.01,694
-0.01,-4.97,14.86,692
-0.05,-4.95,0.02,692
10.02,-10.00,-0.02,694
9.87,0.00,-0.01,696
-0.03,-0.04,-0.01,696
-10.01,-9.93,-0.00,685
0.31,10.33,14.93,690
-0.01,-10.00,-0.03,692
0.01,0.00,-0.01,685
10.02,10.03,0.01,694
-10.04,-9.99,0.00,695
10.02,9.96,5.01,683
10.02,-9.95,-0.01,692
0.16,-10.04,-0.00,687
9.98,0.01,0.02,693
0.03,9.93,4.93,693
0.04,-10.01,-0.02,684
20.00,-0.03,0.02,695
0.00,-0.02,-0.02,682
-5.00,0.02,0.00,694
-0.29,0.10,14.93,679
-9.98,4.97,-0.02,697
10.02,9.99,0.01,687
-4.79,0.03,5.03,690
10.00,10.01,0.00,692
9.96,9.99,0.02,693
-0.00,0.07,4.94,688
9.97,-9.99,-0.01,694
-4.99,-5.01,-0.01,688
-0.02,10.00,0.00,692
-10.00,-9.97,-0.01,696
10.07,10.18,10.04,691
9.98,10.06,-0.03,695
10.03,-10.04,15.03,693
-0.02,9.98,0.00,694
4.97,4.99,5.14,694
5.06,0.04,15.06,683
4.95,-0.03,-0.00,694
9.99,-9.95,-0.00,685
4.98,5.05,-0.06,692
9.98,10.02,-0.03,685
9.98,10.09,-0.00,686
-0.15,10.30,15.01,681
-9.98,0.03,0.01,695
-10.02,-5.00,0.01,696
-10.00,0.04,-0.02,684
0.00,0.02,-0.02,692
-0.01,0.02,-0.01,689
5.00,-14.88,0.01,693
-10.01,-9.97,-0.02,694
9.90,0.03,-0.01,691
-10.04,-9.98,-0.03,693
-9.97,10.03,4.99,694
-9.97,-0.01,-0.01,688
-4.88,9.97,0.01,687
4.88,0.09,-0.06,692
-10.03,5.02,-0.01,685
0.00,0.02,-0.02,696
4.84,5.11,4.92,684
0.01,-5.02,0.01,696
0.03,5.05,4.99,690
-0.01,-4.98,-0.01,697
-0.02,9.98,0.00,691
-0.12,-9.97,10.11,684
-0.03,9.95,4.99,693
10.06,-9.99,4.85,692
0.01,10.05,0.02,683
0.06,-9.97,4.96,691
10.00,10.01,0.00,688
10.01,10.06,-0.01,693
-10.06,0.02,4.96,685
-14.93,10.04,-0.02,695
9.98,-10.03,-0.01,694
0.05,-10.03,4.90,694
0.09,-10.01,-0.02,690
0.01,0.13,5.03,692
10.01,0.02,-0.01,696
9.94,-0.02,15.02,680
-0.02,0.01,-0.00,693
10.03,10.03,0.03,685
9.85,9.97,4.90,692
-10.04,-0.00,4.99,693
-9.99,-0.02,4.99,692
10.05,10.03,-0.00,692
10.05,10.01,-0.01,689
-10.00,10.03,-0.03,697
10.05,10.03,-0.00,696
-15.02,15.10,0.03,694
-0.18,-10.79,15.16,693
9.94,-14.94,-0.02,684
-10.04,-10.00,-0.01,693
-5.31,0.15,9.88,679
14.97,-5.03,0.04,698
-10.04,10.00,-0.01,683
-9.97,0.00,0.04,693
15.06,4.95,-0.01,696
0.00,-0.01,0.00,689
-0.03,-20.01,-0.02,685
-9.95,10.06,4.93,694
-9.99,0.01,-0.01,692
-4.99,9.99,0.01,694
10.02,10.08,-0.01,692
-9.95,-10.01,9.97,694
-0.10,-9.93,-0.02,688
-0.07,-9.89,4.92,689
9.95,0.01,0.02,696
0.01,-10.00,-0.02,690
4.81,-0.09,0.04,694
9.98,-10.00,-0.01,697
0.03,10.04,0.02,692
-9.94,10.01,-0.02,695
9.99,-0.01,-0.01,688
-0.03,-14.82,-0.02,689
10.03,-9.95,-0.00,695
-0.03,-9.97,-0.02,696
-10.02,-9.98,-0.03,696
7.58,-0.03,0.04,694
-4.92,-9.82,0.03,685
9.89,-0.02,5.00,683
-4.92,5.00,4.93,687
-4.91,9.99,0.01,694
-0.00,0.01,-0.00,693
-9.92,9.83,15.04,692
-10.02,10.01,-0.00,689
-10.06,-9.96,-0.03,686
-0.14,4.95,10.00,689
-10.02,0.05,9.98,693
-0.01,0.01,-0.01,693
9.96,10.06,0.01,691
-4.95,-5.00,14.69,690
-0.01,-0.01,0.00,695
-10.18,-10.05,-0.05,692
4.98,5.05,-0.06,695
9.99,-9.92,10.07,682
-0.03,-0.04,-0.01,691
10.03,-10.00,-0.02,692
-9.96,0.02,0.01,695
-10.00,10.02,-0.04,696
14.91,14.92,-0.04,684
10.01,10.01,0.01,693
9.96,9.96,4.97,693
-0.01,0.02,0.00,690
0.04,-9.88,10.02,692
0.00,9.90,0.03,685
0.06,-9.89,10.04,684
-0.05,-9.98,-0.01,693
-10.00,0.05,-0.03,696
10.11,-0.04,-0.03,693
10.05,10.03,-0.00,689
-4.99,-9.99,-0.01,697
-15.06,10.03,-0.02,695
10.02,-10.11,9.97,693
-0.01,-10.01,4.96,683
-4.97,-9.92,0.01,694
-9.92,-5.13,-0.01,698
4.89,4.99,10.07,687
-10.03,10.03,-0.01,686
-10.01,-9.95,0.01,692
10.04,-9.94,-0.00,697
-9.95,0.05,-0.00,696
-10.02,10.01,-0.02,694
-0.02,-10.02,-0.02,685
-10.00,9.95,5.03,686
10.03,9.99,0.02,695
-5.00,-0.05,-0.01,695
-20.02,0.10,-0.02,695
-9.98,0.04,-0.01,695
9.91,10.09,5.01,693
-4.99,-5.05,15.13,685
-10.01,-9.95,0.01,694
0.17,-10.00,-0.01,683
-10.10,10.03,4.99,689
-10.03,-10.01,-0.01,694
0.16,9.97,10.07,693
-10.00,-0.00,0.01,692
10.00,-10.03,0.00,689
-14.99,-9.96,-0.01,690
-10.00,10.10,-0.00,695
-9.98,0.05,-0.02,696
9.99,-9.97,-0.02,693
0.01,0.00,-0.01,695
-0.00,0.02,-0.01,686
9.97,-9.99,-0.01,685
-10.02,10.01,-0.00,698
-0.01,0.04,0.01,691
4.76,0.09,4.91,692
-9.99,10.05,-0.05,689
10.04,10.18,-0.08,694
-10.03,-9.98,-0.01,694
10.00,-9.99,-0.01,682
-0.01,0.04,0.01,690
0.09,-10.01,-0.02,691
-4.92,5.03,9.98,689
0.03,10.02,0.02,689
9.98,-10.00,-0.01,685
0.02,-9.96,-0.01,684
-15.00,-9.97,-0.02,692
9.97,10.04,10.05,692
-9.96,10.01,4.99,686
0.04,-10.01,-0.02,693
-0.11,-9.93,5.11,690
-0.02,-10.02,4.97,695
-0.01,10.02,0.02,684
9.99,-10.00,-0.01,686
9.98,-10.00,-0.01,696
-0.01,0.00,0.00,694
-10.04,-10.01,-0.01,686
9.95,10.02,9.94,693
-15.08,-14.93,-0.04,695
-0.01,-0.01,0.00,695
9.97,-0.10,0.02,696
-0.11,15.11,10.02,686
-0.02,-10.02,-0.02,684
10.00,9.96,0.01,696
10.05,-10.03,4.83,691
0.00,-14.95,4.94,694
-9.97,0.02,0.01,691
-0.04,5.00,-0.03,686
-10.03,-10.02,0.01,695
-0.05,-9.97,4.96,691
0.05,5.16,0.04,692
10.02,10.00,-0.00,692
9.94,9.99,4.98,683
-0.01,-0.01,0.00,683
-0.01,-0.01,-0.01,688
-9.87,-10.00,9.95,692
0.00,-0.02,0.01,690
9.93,0.06,-0.04,686
0.02,10.00,0.01,692
9.88,0.02,10.02,693
-4.99,-5.01,-0.01,689
-0.01,0.02,-0.00,695
10.00,9.98,15.01,690
9.97,-9.98,9.94,686
9.92,9.96,4.92,686
4.95,-0.03,-0.00,695
-9.96,10.02,4.99,697
10.02,10.00,-0.00,696
-0.08,15.02,4.98,696
-0.01,-0.02,-0.01,692
-0.02,-4.99,-0.03,684
10.01,-9.93,-0.04,687
-10.00,-9.90,10.01,691
10.05,10.01,-0.00,686
-0.12,-10.07,-0.02,692
-4.94,0.05,9.97,688
0.04,-10.04,4.91,682
10.00,-10.01,-0.03,693
-9.85,-9.84,0.05,692
-14.97,15.07,0.01,698
5.14,-4.74,14.99,689
-10.09,-10.06,5.03,693
0.03,10.07,0.04,687
-10.01,10.01,-0.00,693
0.06,0.08,4.99,682
-10.00,-9.95,-0.05,693
-5.01,-9.92,0.02,696
-10.06,10.00,-0.02,695
-10.01,10.01,-0.00,686
10.05,10.00,9.99,692
-0.01,-5.02,0.01,694
-0.01,-5.02,0.01,692
5.01,10.04,-0.01,693
10.02,-10.00,-0.02,695
0.00,20.06,0.01,687
9.96,10.02,0.00,697
-9.94,-0.01,4.96,693
-9.86,0.07,10.01,689
9.96,-10.02,4.81,683
-0.00,0.02,-0.01,693
14.82,-5.09,0.05,694
0.04,0.16,5.01,691
-0.06,10.03,0.01,685
9.91,-0.01,-0.00,694
0.06,-10.02,-0.01,687
-0.02,-0.01,-0.01,691
-0.06,10.04,0.01,684
9.93,-0.07,4.97,685
-10.05,10.01,-0.01,692
0.00,-0.01,0.00,689
-0.14,-5.08,14.93,681
-5.04,-4.97,-0.01,697
10.09,-0.08,15.01,681
-0.00,10.04,-0.00,695
-10.05,-5.04,-0.02,696
-9.98,0.05,-0.02,685
-10.02,0.03,-0.03,682
9.85,-5.01,0.02,698
-10.05,10.06,-0.06,694
-20.04,0.04,-0.01,697
-0.09,-5.27,14.93,680
9.94,-10.03,15.05,682
-0.06,4.99,0.00,696
0.19,10.07,15.10,693
0.08,15.26,15.05,693
10.06,-0.01,0.03,686
-10.01,10.05,-0.02,685
7.18,0.07,-0.05,694
-9.98,-9.97,4.93,694
4.97,0.01,0.03,685
9.96,-9.99,-0.02,693
-4.70,5.30,10.07,691
10.02,10.03,10.03,692
-0.03,-0.04,-0.01,687
9.94,10.01,0.02,694
10.02,10.00,0.00,696
-15.04,-14.90,-0.05,688
-9.98,0.00,0.02,695
-0.29,0.12,14.91,687
10.01,-9.83,10.00,682
10.01,0.04,-0.00,690
0.11,10.10,5.04,693
-10.03,10.02,-0.01,688
0.05,5.25,0.04,695
-10.00,0.02,-0.01,695
-4.91,15.10,0.02,697
-0.00,-4.98,0.01,684
-4.99,5.00,4.98,693
-10.01,10.03,-0.03,696
-0.01,-0.01,0.01,695
0.04,9.98,5.03,680
-9.99,-9.97,0.01,695
9.95,10.00,4.98,690
-0.00,10.04,-0.00,690
10.02,-9.92,4.79,695
9.91,-0.01,-0.00,685
-10.01,10.01,9.97,691
-5.02,-5.03,14.91,688
0.00,0.02,-0.02,695
-0.08,10.02,-0.00,693
9.99,10.03,0.01,683
-9.97,10.05,-0.01,697
-9.96,-0.01,-0.02,694
10.05,10.03,-0.00,697
0.04,-10.01,-0.02,696
0.00,0.02,-0.02,695
0.01,0.01,-0.01,686
-0.04,-4.89,4.96,680
9.93,-9.98,-0.01,685
0.00,20.06,0.01,695
-10.04,-9.99,-0.02,694
-9.91,9.99,5.01,692
-0.00,0.01,-0.00,692
-0.04,0.09,5.01,690
10.01,-10.00,-0.00,692
7.18,0.07,-0.05,695
-0.05,-0.04,4.98,684
9.95,-10.00,4.95,685
-9.98,-0.00,0.01,692
-15.06,-14.92,-0.03,696
10.04,5.05,0.01,696
-9.99,10.02,0.01,696
9.98,-10.00,4.87,690
14.98,-4.99,0.04,686
-0.08,10.02,-0.00,685
15.00,-15.00,-0.02,693
10.00,-10.00,0.00,694
0.02,10.04,-0.02,695
9.94,9.98,9.86,691
-9.99,0.04,-0.01,684
-0.06,-9.97,-0.03,683
9.99,-10.02,15.01,690
-10.04,-4.97,0.01,695
0.00,-5.03,0.01,692
15.06,4.89,-0.00,694
-10.00,10.03,-0.04,692
-0.03,-20.03,-0.00,685
-10.09,-9.98,-0.01,685
10.00,-9.99,-0.01,696
-10.01,10.01,10.00,694
9.96,0.00,0.00,692
-0.02,15.08,0.01,689
0.02,-10.02,0.01,696
-4.97,5.03,-0.02,695
-0.12,-10.00,-0.03,695
10.04,10.08,9.99,693
0.18,-9.99,5.05,685
-10.01,-9.95,-0.00,685
9.91,-9.91,-0.01,685
10.03,-9.95,0.01,693
-0.00,-0.01,0.01,695
-9.91,10.01,10.00,695
0.01,10.03,0.01,696
10.00,-10.02,-0.02,696
-0.04,-10.01,-0.03,684
10.00,5.14,0.00,693
9.93,-9.98,-0.01,696
-15.07,-0.12,9.98,684
-10.05,10.00,-0.02,697
-5.08,-14.96,-0.03,697
-0.03,-0.04,-0.01,692
-10.11,-9.99,-0.03,688
5.00,0.12,-0.09,691
9.98,-10.01,4.99,695
0.01,10.01,0.01,693
-0.04,0.09,5.01,682
14.91,-5.04,0.04,693
9.99,0.07,-0.04,696
10.05,10.03,0.03,692
0.00,-5.03,0.01,685
-10.03,-9.97,-0.01,697
5.05,15.03,0.02,697
0.00,-0.02,-0.02,685
9.96,10.04,4.99,684
-14.82,0.26,9.84,695
10.00,10.05,-0.00,693
4.80,-5.26,15.05,692
0.15,9.95,15.05,685
-0.04,-10.01,0.01,683
-9.99,-9.97,0.01,691
-0.06,-10.01,-0.01,694
-9.94,9.91,0.06,696
-0.06,10.03,0.01,695
-14.99,5.02,-0.01,686
-9.99,10.05,-0.04,682
-10.18,-10.05,-0.05,693
0.02,10.02,-0.02,693
-0.04,-0.01,0.01,683
14.55,-0.03,4.86,682
4.88,-0.06,0.01,692
0.11,-9.91,4.91,694
-0.01,0.02,-0.01,693
0.08,15.21,5.16,695
-10.01,-10.09,9.85,690
14.85,15.42,-0.16,693
3.20,-2.73,9.96,686
10.11,-9.93,4.79,692
5.02,10.04,-0.01,694
9.94,-0.01,4.99,692
-0.00,-0.03,-0.01,692
10.01,10.10,-0.06,690
0.02,10.03,0.01,692
-0.01,-0.01,0.00,692
-10.03,-10.02,0.01,688
10.01,10.11,10.05,684
10.00,-10.00,-0.01,696
-9.96,0.03,0.00,693
-0.06,4.99,-0.01,696
-0.01,-4.96,-0.03,695
0.00,10.04,5.00,682
0.03,-9.83,9.97,684
-4.97,-4.96,9.97,689
0.00,-0.02,-0.02,692
9.96,10.07,0.01,695
10.03,10.03,0.03,694
10.07,10.11,15.00,688
9.88,10.02,-0.01,693
-10.08,0.01,4.98,685
0.05,10.04,9.99,685
9.88,-0.10,10.02,691
9.84,0.04,5.05,690
10.03,-10.01,-0.02,693
-0.00,4.88,-0.00,692
10.03,10.00,-0.00,695
-14.80,0.12,9.99,683
0.07,-10.02,5.14,685
-9.97,5.00,-0.03,687
4.93,0.05,10.05,688
10.01,15.12,0.03,694
-0.01,0.01,0.00,691
-0.12,10.18,5.11,692
-10.02,10.02,-0.00,686
-10.03,10.02,-0.01,697
