x,y,z,runtime
9.98,-0.15,0.06,770
-9.97,9.69,4.99,806
-9.97,9.51,0.06,754
10.16,-0.32,0.06,779
9.81,-9.99,0.06,771
-0.34,-0.32,10.01,825
0.35,9.86,4.99,777
-4.81,-0.15,0.06,684
9.98,9.69,0.06,762
4.99,4.85,-0.03,718
-0.17,4.68,-0.03,693
0.00,-0.15,0.06,717
-0.34,-0.50,0.06,719
5.17,4.51,4.90,780
-10.15,-0.84,4.99,793
-10.15,-5.15,0.06,761
-10.15,9.86,0.06,755
9.98,4.85,0.06,751
-10.15,-10.50,10.10,804
-0.17,-0.32,0.06,716
-10.15,-5.15,0.06,760
9.12,9.34,10.01,759
-9.97,-9.99,-0.03,763
-0.17,4.68,-0.03,713
-9.97,9.69,5.08,812
-9.80,-0.15,0.06,772
9.47,-9.99,4.99,759
-9.97,-10.16,0.06,768
-4.64,4.34,-0.03,698
9.81,9.69,14.95,839
9.64,-0.32,0.06,755
0.00,-0.32,0.06,714
-9.80,-10.16,4.99,777
-9.97,-10.16,0.06,760
4.31,-6.02,14.95,817
9.64,9.51,4.99,779
5.51,0.02,0.06,712
9.64,-0.32,0.06,750
-9.97,-0.15,10.01,759
-0.17,-10.16,4.99,772
9.81,-10.16,4.99,751
0.00,-0.67,10.01,772
0.00,-9.99,0.06,733
-14.62,5.20,0.06,752
9.64,-0.32,0.06,753
-9.97,-9.81,-0.03,760
0.18,10.03,0.06,715
-9.97,-0.15,0.06,784
9.81,-9.81,4.99,765
0.00,-0.15,0.06,733
9.98,-0.50,-0.03,777
-0.34,-14.82,0.06,745
9.98,-9.99,0.06,766
-9.97,-10.16,0.06,778
-9.97,-10.16,-0.03,785
-9.97,-10.33,4.99,786
0.00,-0.32,0.06,697
-9.97,-0.32,4.99,775
9.98,9.69,0.06,759
-9.63,9.86,0.06,773
0.00,-0.67,10.01,771
-9.97,9.69,5.08,806
0.35,9.69,0.06,740
8.95,-0.15,10.01,820
-0.17,-9.99,0.06,737
0.52,9.69,4.99,774
-0.17,-10.16,4.90,755
9.81,-10.16,0.06,773
14.97,15.03,0.06,744
9.81,-10.16,15.04,812
9.81,-9.81,0.06,769
-9.80,-10.33,10.10,812
4.82,-0.32,0.06,716
9.81,-9.99,0.06,769
4.99,-5.15,0.06,726
3.96,-4.98,5.08,808
9.81,9.69,0.06,757
-10.15,-4.81,-0.03,770
-10.15,-4.81,-0.03,753
-0.34,-0.50,0.06,722
0.18,-15.16,4.99,760
4.82,-0.32,0.06,717
0.18,9.69,4.99,783
9.81,-9.99,0.06,767
-9.97,-9.99,-0.03,766
-10.15,9.51,0.06,740
-9.29,9.34,0.15,757
0.00,9.86,0.06,716
0.18,9.86,0.06,750
9.64,10.03,15.04,841
-5.16,-0.67,10.01,773
-9.97,-4.81,0.06,735
9.64,-0.50,0.06,756
-9.97,-0.15,0.06,777
-9.97,-10.16,-0.03,785
9.98,-10.16,4.99,742
-10.15,-0.67,5.17,773
-9.97,9.51,0.06,754
-10.15,9.86,0.06,754
-9.80,-14.99,0.06,717
-10.15,-10.33,4.99,792
-0.17,-5.15,0.06,740
0.18,9.69,4.99,774
-0.17,9.51,10.01,797
-10.15,-10.50,10.01,792
6.20,0.02,0.06,717
-0.17,-10.50,15.04,826
9.81,9.69,0.06,777
0.52,9.69,4.99,782
-9.97,10.03,0.06,763
9.81,9.69,0.06,749
0.18,-9.99,0.06,778
-10.15,-0.32,14.95,803
-10.15,-9.99,0.06,780
0.52,19.87,-0.03,757
10.16,-0.32,0.06,781
-10.15,9.86,0.06,755
9.98,9.69,0.06,765
-0.34,-3.95,10.01,764
-14.79,14.69,-0.03,722
9.98,-0.15,0.06,757
-0.17,-10.16,-0.03,772
9.81,9.69,0.06,755
-9.97,-10.33,10.10,805
0.18,9.69,0.06,730
-9.80,-0.32,10.01,840
0.18,-0.50,4.99,765
-9.97,9.69,5.08,810
9.81,-10.16,4.99,740
-9.80,-0.15,0.06,779
-9.80,-10.16,0.06,774
-0.17,-9.99,0.06,778
9.81,9.69,0.06,743
-9.80,-10.16,0.06,776
0.52,19.87,-0.03,757
-10.49,-0.84,4.99,773
-10.15,9.86,0.06,744
9.64,-0.32,0.06,760
-10.15,-0.32,4.99,789
0.35,15.03,-0.03,722
-10.32,-0.32,0.06,766
9.64,-9.99,4.99,763
0.18,-9.99,0.06,771
9.81,9.69,0.06,778
9.98,4.85,0.06,748
9.98,-10.16,4.99,744
0.00,-10.33,10.01,814
-9.80,-0.15,0.06,784
-9.97,-10.50,5.08,788
-0.17,-9.99,4.99,767
-15.14,-9.99,0.06,742
-9.97,9.69,5.08,807
-9.97,-10.16,0.06,759
-0.51,-0.50,10.01,816
0.35,15.03,-0.03,729
0.52,4.68,-0.03,723
0.18,-10.16,0.06,779
-9.63,9.34,0.06,773
-9.80,9.86,0.06,767
9.98,-10.16,4.99,751
-10.49,-0.84,4.99,767
0.18,-10.16,0.06,781
-14.96,-0.84,10.01,782
9.47,9.86,14.95,821
-4.64,-9.99,0.06,716
-0.17,-0.32,0.06,721
9.98,-9.99,0.06,735
0.35,9.86,0.06,748
9.98,-9.99,0.06,776
-10.15,0.02,0.06,759
-0.51,-15.16,10.10,751
9.81,-9.99,0.06,767
9.98,-9.99,0.06,779
0.35,9.86,0.06,740
-9.97,-0.15,0.06,781
0.69,4.85,-0.03,710
9.30,-0.50,4.99,765
-9.97,-4.81,0.06,745
4.82,-0.32,0.06,710
-9.97,-0.15,0.06,776
0.18,9.69,-0.03,750
14.29,-0.15,10.10,779
9.98,-9.99,0.06,735
4.99,4.85,-0.03,719
-0.17,-9.99,0.06,738
-0.17,-10.16,-0.03,772
-14.79,5.03,0.06,744
-0.17,-9.99,-0.03,767
9.81,9.69,4.99,785
0.00,9.86,10.01,811
0.18,-9.99,0.06,779
0.18,-0.50,4.99,757
-9.97,-9.99,-0.03,761
-9.97,9.51,0.06,752
-0.17,4.68,-0.03,700
-4.81,-0.15,0.06,700
9.64,-5.33,0.06,738
9.47,-0.50,10.10,813
-1.03,-15.33,15.04,832
-0.34,-5.33,0.06,729
0.52,4.68,-0.03,715
-19.61,-0.32,0.06,761
-9.97,-10.16,0.06,769
9.81,-0.50,0.06,747
-9.97,-5.33,0.06,746
9.64,7.79,14.95,822
9.64,-9.99,0.06,762
-0.34,-5.33,0.06,731
-10.15,9.86,0.06,751
0.00,-9.99,0.06,743
9.98,5.03,0.06,756
0.52,19.87,-0.03,757
9.64,-5.33,0.06,747
9.98,9.69,0.06,743
9.64,-0.50,0.06,783
9.64,-0.32,0.06,763
-10.15,9.51,14.95,800
-0.17,4.68,-0.03,699
-4.64,9.34,0.06,697
-9.80,9.86,-0.03,784
9.81,-9.81,0.06,779
9.64,-0.50,0.06,759
0.00,-0.32,-0.03,683
9.81,-9.99,0.06,773
-10.15,-0.50,10.01,822
9.81,14.86,0.06,763
9.81,9.69,0.06,749
-9.97,-10.16,0.06,767
-9.97,-5.33,0.06,753
9.98,-9.99,0.06,777
0.00,-0.32,0.06,691
0.00,-9.99,4.99,759
9.81,-10.50,14.95,811
10.16,-14.64,0.15,754
5.51,0.02,0.06,713
9.81,-10.16,0.06,749
-9.80,9.69,10.01,799
0.35,9.86,0.06,746
-9.97,-0.15,0.06,778
14.11,-0.32,0.06,739
-9.97,9.51,-0.03,768
9.81,-10.16,4.99,755
5.17,4.68,4.99,778
9.98,-9.99,0.06,742
5.34,-0.15,0.06,703
9.81,-9.81,0.06,769
-10.15,-0.15,0.06,755
-10.15,-10.33,10.10,789
0.18,10.03,0.06,721
-10.15,-0.67,5.08,768
-4.81,-0.15,0.06,693
4.82,-0.32,0.06,710
-0.51,-10.68,10.01,815
-9.80,9.34,4.72,760
14.97,4.68,0.06,751
9.64,-9.99,4.99,763
-14.62,5.20,0.06,751
-5.50,-5.50,4.99,767
9.98,-9.99,0.06,768
3.96,-4.98,5.08,806
8.44,-1.01,4.99,759
0.00,-5.15,0.06,724
-0.34,4.68,0.06,702
9.98,-9.81,0.06,769
-9.97,-9.99,-0.03,761
-4.99,-15.16,0.06,724
-10.15,-0.15,0.06,755
-1.37,10.03,14.86,799
9.81,9.51,0.06,778
9.98,9.69,0.06,772
9.98,9.69,0.06,772
9.81,9.69,0.06,737
-0.51,-10.85,15.04,826
-0.86,9.69,14.95,805
0.00,-5.33,0.06,724
-4.30,0.02,14.95,828
-0.68,3.82,10.01,768
-9.97,-0.15,0.06,772
-10.15,-4.81,0.06,761
0.00,-0.15,0.06,722
9.30,9.51,10.01,799
-0.34,4.68,0.06,708
-9.97,-10.50,5.17,790
9.64,9.69,4.99,782
-14.79,-0.50,0.06,739
9.47,-0.50,10.10,819
9.30,9.34,10.01,768
-0.34,-0.67,4.99,746
-10.15,9.86,10.01,802
0.18,-10.16,-0.03,784
-9.80,9.69,5.08,805
-9.97,9.69,5.08,811
-9.80,-10.68,4.81,771
-14.96,9.86,0.06,752
-9.97,-0.50,0.06,780
9.81,-9.81,0.06,778
0.00,-0.15,0.06,731
-14.96,-0.50,0.06,746
-9.63,14.69,0.06,721
-10.15,-10.33,0.06,768
-9.80,-0.50,10.01,827
0.00,9.86,0.06,723
9.81,-10.16,4.99,744
-4.64,-0.15,0.06,717
9.64,-1.01,4.99,766
-9.97,10.03,-0.03,752
0.87,-0.50,15.04,820
5.51,0.02,0.06,700
-4.64,-9.99,0.06,715
0.18,-9.99,0.06,774
-0.17,-9.99,-0.03,768
0.18,15.21,-0.03,724
-9.97,-9.81,-0.03,754
9.98,-9.99,0.06,755
-9.80,9.86,0.06,756
0.52,9.69,4.99,783
14.80,-5.50,0.06,746
9.81,-10.16,0.06,771
-9.97,9.51,0.06,754
10.16,9.69,-0.03,778
-0.34,-10.33,10.01,813
-9.97,9.69,0.06,777
8.78,0.02,14.95,837
-9.46,-10.16,14.95,799
-9.63,14.69,0.06,731
-4.81,0.20,15.04,841
4.65,4.68,5.17,777
-10.15,-0.15,0.06,765
0.87,8.48,9.92,753
0.00,-0.15,0.06,716
-0.17,-9.99,0.06,769
0.35,9.17,10.01,755
-9.97,-9.99,-0.03,759
-9.80,9.17,0.06,765
9.30,-0.50,10.01,819
-10.15,-0.32,15.04,826
10.16,-0.32,0.06,781
9.47,9.86,15.04,835
-10.32,-0.50,4.99,777
-4.81,-0.15,0.06,713
9.81,9.69,0.06,778
-4.64,-0.15,0.06,706
-9.97,9.51,5.08,803
-0.17,4.68,-0.03,707
9.98,-0.15,0.06,771
8.78,-1.19,5.08,763
-10.15,-0.67,14.95,802
9.98,-9.99,0.06,777
9.98,-9.99,0.06,779
0.18,10.20,4.99,769
9.98,9.69,0.06,747
-10.15,0.02,0.06,764
9.81,-9.99,0.06,736
-9.80,4.85,0.06,721
0.00,9.69,0.06,742
-0.34,-5.50,-0.03,708
-14.79,5.03,0.06,750
9.98,9.34,4.99,778
9.47,-0.50,10.01,817
9.81,9.69,0.06,745
0.00,-0.15,0.06,721
-4.99,-15.16,0.06,725
-0.34,-10.50,10.01,809
-9.80,9.86,0.06,765
0.52,9.69,-0.03,741
-4.81,-0.15,0.06,710
-9.80,-10.16,0.06,780
9.81,9.69,0.06,744
-9.97,-0.15,0.15,773
9.98,-9.99,0.06,773
-9.80,9.86,-0.03,776
-9.80,-14.99,0.06,728
9.81,-9.99,0.06,765
-4.47,5.03,0.06,698
9.64,-0.15,0.06,748
-4.47,-4.64,9.92,758
9.81,-9.99,0.06,757
9.81,9.69,0.06,778
-0.51,-10.50,10.01,820
0.00,-0.15,0.06,724
0.18,9.86,4.99,769
0.18,9.86,0.06,743
0.52,-4.81,14.95,836
-15.14,-10.16,0.06,742
0.18,9.69,4.99,776
9.64,9.69,5.17,780
-0.51,-14.99,10.10,762
-9.97,-0.84,4.99,783
9.81,-0.32,4.99,770
-0.68,-4.98,4.99,780
-4.47,5.03,0.06,699
0.00,3.82,10.10,777
9.81,9.69,0.06,767
-4.81,9.86,-0.03,707
9.81,9.51,5.08,779
-9.80,-0.15,0.06,778
-9.97,9.69,4.99,798
0.35,9.69,4.99,780
-9.97,-10.16,0.06,767
9.98,-0.50,-0.03,751
9.81,9.69,0.06,737
0.00,0.02,0.06,739
-0.17,-0.50,4.99,750
0.00,-0.15,0.06,724
-0.17,-0.32,0.06,712
9.98,-0.15,0.06,767
0.00,10.03,-0.03,711
10.50,-0.50,4.99,781
5.85,0.02,0.06,716
9.64,-5.33,0.06,740
0.18,10.55,5.08,786
14.29,-0.32,10.01,780
-10.15,-0.67,4.99,780
5.34,-0.15,0.06,707
-5.50,-5.50,4.99,776
0.35,9.86,4.99,782
9.81,9.69,0.06,744
0.18,9.86,4.99,774
0.35,9.51,-0.03,713
-9.97,-10.16,-0.03,783
0.00,-0.15,0.06,723
-10.15,-10.33,10.10,789
0.00,0.02,0.06,723
-0.17,-0.67,5.08,746
-0.34,-5.33,0.06,730
-10.15,-5.50,0.06,758
0.00,-0.15,0.06,720
-10.15,-0.67,14.95,820
-0.51,-20.17,0.06,719
0.18,9.86,10.01,809
-5.33,-0.84,10.10,766
0.18,-9.99,0.06,771
0.00,-10.33,4.99,775
9.64,-0.32,0.06,757
0.00,-0.15,0.06,712
0.00,9.69,0.06,745
-4.64,-0.50,10.01,784
-4.81,-5.15,0.06,711
9.47,-0.50,10.10,809
-14.62,5.20,0.06,750
-0.34,-5.33,0.06,734
-9.97,-9.99,-0.03,765
9.98,-9.99,0.06,735
-15.14,-15.33,0.06,732
-3.61,3.65,15.04,834
0.18,-9.99,0.06,781
-9.97,-9.99,-0.03,762
9.98,-9.99,0.06,765
-15.14,-15.33,0.06,740
-9.97,-9.99,-0.03,767
-0.34,4.68,0.06,706
0.18,-0.32,4.99,759
-0.34,-10.33,10.01,827
-14.96,-0.50,0.06,739
-0.17,-9.99,4.99,783
-10.15,0.02,0.06,757
4.13,-0.84,14.95,833
9.81,-9.99,0.06,758
-10.15,-10.50,10.10,812
0.18,-9.99,0.06,780
9.81,9.69,0.06,779
9.64,-0.67,0.06,770
0.00,-0.50,4.99,761
-4.64,-9.99,0.06,713
-10.15,9.86,0.06,748
-0.17,-9.99,0.06,737
0.35,10.03,-0.03,750
-9.97,-9.99,-0.03,760
4.31,-0.32,10.01,747
-0.17,-10.16,-0.03,779
-9.97,-10.16,0.06,768
-0.17,-10.50,14.95,790
-0.17,9.34,10.10,806
-14.79,-9.81,0.15,744
0.00,-0.50,4.99,750
-9.97,-9.81,-0.03,752
0.00,-9.99,-0.03,767
0.00,-10.16,5.08,765
-10.15,-4.81,-0.03,760
14.63,-0.32,0.06,735
-9.97,-10.50,4.99,792
0.00,-10.16,-0.03,777
-4.47,5.03,0.06,694
-9.97,-0.84,4.99,774
9.98,9.86,4.99,787
14.97,9.69,0.06,752
-10.15,-0.32,-0.03,745
9.98,9.69,0.06,736
9.98,-9.81,0.06,736
-4.81,3.82,10.01,771
-0.34,9.69,10.01,800
9.98,-9.99,0.06,765
6.20,-0.15,0.06,720
-0.17,-9.99,4.99,765
0.18,-10.16,0.06,779
10.16,-14.64,0.15,750
10.16,-0.32,0.06,776
-9.80,9.51,0.06,772
0.00,-0.50,4.99,750
0.35,9.69,4.99,781
0.18,10.03,0.06,725
0.18,9.69,4.99,785
-0.17,14.86,9.83,786
-0.17,-0.15,14.95,814
9.98,9.86,0.06,749
-0.17,9.51,10.01,812
4.99,4.85,-0.03,715
-9.80,9.51,0.06,762
10.16,-0.32,0.06,787
-9.97,10.03,0.06,753
-14.62,9.86,-0.03,751
-15.14,-9.99,0.06,734
-10.15,-0.84,4.99,790
-9.97,-10.50,5.08,791
-10.15,0.02,0.06,760
-9.97,-5.33,0.06,744
-9.97,-9.99,-0.03,759
9.98,-9.99,0.06,744
-4.47,10.20,-0.03,713
-9.97,-0.15,0.06,775
-10.15,-10.33,4.99,787
-0.34,-5.33,0.06,731
-9.97,-0.15,0.06,777
6.20,0.02,0.06,719
-10.32,0.02,0.06,749
-10.15,-10.33,4.99,783
0.18,-9.99,0.06,786
-14.79,5.03,0.06,751
3.62,-1.19,4.99,744
9.81,9.69,0.06,752
0.00,0.02,0.06,714
9.81,-9.99,0.06,726
-0.34,-0.67,4.99,752
-9.97,-9.99,-0.03,760
0.18,9.69,4.99,782
0.00,-0.32,0.06,700
-9.97,-0.50,10.01,829
0.00,-9.99,0.06,737
9.98,-9.99,0.06,773
4.99,-5.15,0.06,729
-9.80,0.02,0.06,705
9.81,-0.50,0.06,750
9.98,-10.16,5.08,741
-10.15,-0.67,4.99,777
-9.80,9.86,-0.03,781
14.97,4.68,0.06,744
9.12,-1.19,5.08,759
-10.15,9.51,4.99,813
-9.63,-10.33,10.10,815
-9.97,-10.16,0.06,770
0.18,-10.16,0.06,771
10.33,9.51,5.08,745
-9.97,-0.15,0.06,780
0.00,9.86,0.06,722
-9.97,9.69,0.06,755
9.81,9.69,0.06,771
0.35,9.69,4.99,750
-0.34,-0.67,5.08,746
0.00,-0.15,0.06,744
9.81,-9.99,0.06,767
-9.97,-9.99,-0.03,759
-4.47,10.20,-0.03,708
9.64,-0.50,0.06,780
0.00,0.02,0.06,740
4.99,10.03,0.06,711
-9.80,9.86,-0.03,772
9.64,-9.99,4.99,754
0.00,-0.15,0.06,721
-9.97,-0.15,0.06,776
0.00,10.03,-0.03,710
0.00,9.86,0.06,725
6.20,-0.15,0.06,708
-9.80,9.86,0.06,750
-0.17,-9.99,0.06,781
0.52,19.69,-0.03,747
0.00,9.86,0.06,720
-10.15,9.69,0.06,745
-9.97,9.51,5.08,804
0.00,-0.15,0.06,726
-14.62,-1.01,4.99,787
10.16,-0.32,0.06,768
-9.46,-0.15,9.92,823
-4.64,4.68,5.26,776
-0.34,4.68,0.06,707
9.98,9.69,0.06,774
-9.80,9.86,0.06,757
-0.34,-10.33,10.01,822
0.69,4.85,-0.03,718
9.98,9.69,0.06,739
9.98,-9.99,0.06,742
-14.96,-0.67,9.92,791
0.00,-9.99,-0.03,777
0.52,9.69,4.99,774
0.00,0.02,0.06,740
0.00,9.86,0.06,724
0.00,-10.16,5.08,765
14.97,4.68,0.06,743
0.00,-9.81,-0.03,768
4.99,3.99,14.95,836
-9.80,-10.16,0.06,764
9.81,-9.99,0.06,730
0.35,10.03,-0.03,750
-0.17,4.68,-0.03,706
0.00,0.02,0.06,739
-0.68,-10.50,14.95,797
3.96,-0.50,14.95,836
10.16,-0.32,0.06,780
-0.17,-0.50,10.01,805
-4.81,-0.15,0.06,708
0.00,-0.15,0.06,742
-0.17,-0.50,10.01,810
-10.15,9.86,0.06,749
-10.15,-0.67,4.99,783
14.97,9.69,0.06,745
9.98,9.86,0.06,775
0.35,10.03,-0.03,750
0.00,-0.15,0.06,715
-9.80,-0.32,10.01,833
0.00,-0.50,4.99,750
-0.17,-9.99,-0.03,775
14.46,0.02,-0.03,744
-9.80,9.51,0.06,754
0.18,-10.16,-0.03,784
0.18,-9.99,0.06,775
4.99,-5.33,14.95,811
0.52,4.68,-0.03,721
9.30,-0.50,4.99,758
10.16,-0.32,0.06,774
10.16,-9.99,0.06,756
-10.32,-0.84,10.01,820
9.98,-9.99,0.06,741
0.35,9.69,0.06,750
-0.17,-0.50,4.99,753
4.65,-15.16,0.06,737
9.98,-9.99,0.06,777
0.00,-0.15,0.06,726
-9.97,-9.81,-0.03,760
-9.97,-0.50,0.06,786
8.78,-10.68,14.95,798
-9.97,-0.15,0.06,778
0.00,10.03,-0.03,709
-9.97,-9.99,-0.03,755
-9.80,14.69,-0.03,728
9.98,9.86,0.06,775
9.98,-0.32,0.06,781
0.35,9.51,-0.03,716
9.81,9.51,0.06,770
-9.80,9.86,0.06,766
0.00,-9.99,-0.03,781
-0.17,-4.98,15.04,842
-9.97,-9.99,-0.03,761
-9.97,-10.16,0.06,767
-9.63,9.34,0.06,770
9.98,-9.99,0.06,768
-0.17,4.68,-0.03,701
-9.97,-9.99,-0.03,764
9.81,9.86,0.06,776
-0.34,-0.50,0.06,716
-19.61,-0.32,0.06,752
6.20,0.02,0.06,718
4.99,4.51,5.08,780
-4.47,5.03,0.06,693
4.99,4.85,-0.03,711
6.03,0.20,0.06,711
-9.97,-0.15,0.06,774
9.98,-9.99,0.06,768
-0.17,-0.50,4.99,751
9.64,-0.32,0.06,746
0.18,9.86,0.06,744
-9.80,9.86,0.06,757
-9.97,-9.99,-0.03,762
-9.97,9.51,0.06,748
-0.17,-0.15,14.95,823
9.30,-0.50,4.99,756
9.98,-9.99,0.06,773
-14.96,-15.33,0.06,739
9.81,-10.16,0.06,749
4.99,5.20,-0.03,716
0.00,-5.15,0.06,742
-4.81,9.86,0.06,715
0.18,-1.53,5.35,731
0.00,-0.15,0.06,736
-9.80,9.86,0.06,786
9.64,9.51,4.99,782
0.35,9.86,0.06,747
0.00,0.02,0.06,728
9.98,9.86,0.06,749
0.35,9.86,0.06,747
-0.17,4.68,-0.03,694
0.00,-0.15,0.06,705
-10.32,-0.50,4.99,791
9.98,-9.99,0.06,780
-9.97,-9.99,-0.03,757
9.64,-0.32,0.06,755
-4.64,15.03,0.06,732
9.98,-0.67,0.06,773
-9.97,9.51,14.95,802
4.82,-0.32,0.06,706
9.98,4.68,-0.03,757
14.11,-0.15,10.01,782
0.18,14.52,9.65,776
-14.62,-1.01,4.99,781
9.64,-5.33,0.06,746
-9.80,-0.15,0.06,784
9.98,-0.15,0.06,765
-9.97,-9.99,-0.03,760
9.30,-0.50,10.01,816
-10.15,0.02,0.06,760
-4.81,-0.15,0.06,702
-10.15,-0.15,0.06,706
9.47,-10.33,9.47,755
-9.97,-9.99,-0.03,763
-4.81,-0.15,0.06,703
-10.15,0.02,0.06,751
-10.15,0.02,0.06,757
4.82,-0.32,0.06,709
9.47,9.69,10.01,793
0.00,-9.99,0.06,743
9.64,-0.50,0.06,778
-5.33,-0.50,10.01,781
-9.80,-0.15,0.06,782
-9.97,10.03,0.06,761
9.47,9.69,14.95,801
9.98,9.51,4.99,783
-10.32,-5.50,0.06,754
4.99,10.03,0.06,711
4.99,-5.15,0.06,729
4.65,-15.16,0.06,736
9.81,-10.16,0.06,766
-9.80,14.69,-0.03,732
0.18,10.03,0.06,723
0.35,9.69,0.06,737
-9.63,-15.16,0.06,718
-3.95,9.69,14.95,807
4.99,14.69,0.06,731
0.00,-9.99,0.06,736
-10.15,9.86,0.06,748
-9.97,-0.15,0.06,774
0.00,9.69,0.06,749
9.81,-9.99,0.06,766
3.79,-0.32,10.01,746
-14.96,9.86,0.06,749
5.34,-0.15,0.06,715
-9.80,9.86,0.06,760
9.81,9.69,0.06,758
-9.97,9.51,0.06,745
0.00,-9.99,0.06,736
9.81,-9.99,0.06,768
-0.17,4.68,-0.03,695
0.00,-9.99,0.06,755
-0.17,-10.50,14.95,803
-0.34,-10.16,5.17,768
4.99,-5.15,0.06,729
9.98,-9.99,0.06,766
-1.20,10.03,14.86,805
3.79,-0.67,10.01,765
9.98,9.69,0.06,744
14.63,-0.32,0.06,744
-9.97,-10.16,0.06,775
-9.97,9.69,0.06,767
9.81,9.69,0.06,777
9.64,-0.84,5.08,766
0.00,-5.15,0.06,723
-0.17,14.86,14.95,798
-9.97,10.03,0.06,755
-9.97,-9.99,-0.03,758
-9.80,4.85,0.06,724
-9.97,-9.99,-0.03,761
9.98,-9.99,0.06,765
9.12,-10.50,15.04,805
4.31,3.99,10.01,740
8.95,-11.02,14.95,803
9.64,9.69,10.10,803
9.64,-0.32,5.08,768
-0.68,-4.98,4.99,779
-4.64,-0.15,0.06,715
5.51,0.02,0.06,696
0.18,9.86,4.99,779
-0.17,-0.50,10.01,814
-9.97,10.03,0.06,755
9.64,9.69,4.99,784
-15.14,-15.33,0.06,737
-9.97,10.03,0.06,763
0.00,-9.99,0.06,752
0.00,-0.15,0.06,719
-4.12,-5.15,15.04,826
-9.97,-9.99,-0.03,769
-9.97,-0.15,0.06,773
0.18,9.86,0.06,738
4.65,-15.16,0.06,744
0.35,-1.01,14.95,828
9.64,-0.32,0.06,753
-14.96,-0.50,0.06,744
9.98,9.86,0.06,751
9.81,9.69,0.06,778
-10.15,-0.50,10.01,819
-9.97,-10.50,4.99,777
0.00,0.02,0.06,740
9.30,6.23,15.04,822
-9.97,9.51,0.06,744
-9.97,9.51,-0.03,772
9.98,9.86,0.06,747
9.81,9.69,0.06,755
-0.34,-5.33,0.06,732
-4.81,-0.15,0.06,683
-9.80,-10.33,10.10,808
9.98,9.86,0.06,775
9.98,9.86,0.06,747
-10.15,9.69,0.06,752
10.16,-0.32,0.06,775
14.97,4.68,0.06,749
5.51,0.02,0.06,713
9.64,-5.33,0.06,748
4.65,-15.16,0.06,745
9.98,9.51,4.99,774
-0.17,-10.16,4.99,778
9.47,-0.32,10.01,808
9.81,9.69,0.06,769
-9.80,4.85,0.06,714
-10.15,-0.15,0.06,717
9.98,9.69,0.06,777
9.64,-9.99,0.06,762
9.98,-9.81,0.06,778
-10.15,9.69,10.01,808
9.81,-9.81,4.99,760
0.52,9.69,4.99,782
-0.51,-15.16,14.95,832
-14.79,-9.81,0.15,742
-4.64,-9.99,0.06,717
-4.64,-0.15,0.06,712
0.35,9.86,0.06,749
4.99,10.03,0.06,703
9.81,-9.81,4.99,763
-9.97,-11.19,4.99,769
9.81,-10.16,4.99,759
4.31,-4.81,10.01,772
-4.81,-0.15,0.06,702
0.52,9.69,0.06,750
9.98,-9.99,0.06,769
0.18,-5.15,0.06,743
10.16,-0.32,0.06,769
9.64,-0.32,4.99,762
9.30,-0.67,10.01,812
9.64,-0.15,0.06,780
0.18,9.69,10.01,800
4.82,-0.32,0.06,697
0.00,-10.16,4.99,770
10.16,-0.32,0.06,781
4.99,10.03,0.06,710
4.82,-5.84,14.95,809
-15.48,-0.50,10.10,780
8.95,-10.33,15.04,800
-9.97,-9.81,-0.03,761
9.64,-0.32,0.06,753
9.64,-0.32,0.06,756
-10.15,-0.15,10.01,764
0.18,9.34,14.95,841
0.00,-9.99,0.06,742
-4.81,0.20,15.04,836
-4.99,-15.16,0.06,725
0.18,-9.99,0.06,780
-0.17,-0.50,4.99,744
-9.97,-10.50,4.99,790
-4.99,4.51,15.04,842
-9.97,-11.19,4.99,762
-0.51,-0.67,10.01,819
9.98,-9.99,0.06,773
-10.15,9.86,9.92,792
9.98,-9.99,0.06,772
-0.17,-10.33,10.01,820
-10.15,-0.32,-0.03,747
-9.97,9.69,0.06,746
10.16,-0.32,0.06,773
9.98,9.69,0.06,773
0.00,-10.33,4.99,777
-9.97,-9.99,-0.03,763
9.47,-10.33,9.92,746
0.52,9.69,-0.03,750
9.98,9.86,0.06,741
0.00,9.86,-0.03,709
9.98,9.86,0.06,752
9.64,-0.32,0.06,759
0.69,9.17,4.99,752
0.00,9.86,10.01,797
-14.62,5.20,0.06,749
0.18,10.03,0.06,724
-14.96,-0.50,0.06,748
5.51,0.02,0.06,701
0.00,-0.32,0.06,685
9.81,-9.99,0.06,767
9.64,-0.32,0.06,756
-0.34,-0.67,4.99,757
0.18,-9.99,0.06,763
9.98,9.86,0.06,750
0.35,9.86,4.99,780
-9.97,0.02,0.06,721
5.34,4.85,-0.03,710
-0.17,9.51,10.01,810
9.98,9.69,0.06,781
-9.97,9.69,0.06,755
0.00,-0.15,0.06,725
-0.17,-0.15,14.95,820
-9.97,9.51,0.06,753
9.64,-0.32,4.99,770
-0.34,-10.33,10.01,762
-10.15,9.86,0.06,756
-9.97,-4.81,0.06,745
0.18,-9.99,0.06,780
0.18,-0.50,4.99,763
-4.64,-0.15,0.06,715
0.18,-9.99,0.06,785
-0.34,-0.50,10.01,805
9.81,-9.99,0.06,771
9.98,9.69,0.06,775
3.96,-4.98,5.08,809
9.64,-0.32,4.99,770
-9.97,-9.99,0.06,753
0.00,-9.99,0.06,753
0.18,-0.32,4.99,753
-4.30,9.34,0.06,705
