x,y,z,runtime
-10.14,5.02,0.15,162
9.98,-0.32,0.06,165
0.00,-0.15,-0.03,172
1.04,-4.46,14.76,168
-4.98,-0.15,0.06,162
-9.45,0.02,0.06,168
-9.80,9.85,14.94,174
0.00,15.02,0.15,169
0.00,-4.98,-0.03,171
-9.80,-9.98,4.90,170
-9.62,0.19,5.17,162
0.00,-4.98,0.06,164
9.98,-9.98,5.26,161
-14.44,0.19,4.81,161
9.98,-9.98,0.06,160
0.35,-9.81,-0.03,162
-10.31,5.02,0.15,168
-4.98,-0.15,0.06,168
1.21,0.02,15.03,164
5.16,-0.15,-0.03,162
-9.11,9.85,10.10,173
-9.62,-9.98,0.15,171
-4.64,5.02,5.08,169
-9.80,-10.15,0.15,172
9.63,9.68,0.15,169
-4.98,-4.81,0.06,168
4.99,-15.15,-0.03,162
10.15,-9.81,4.90,170
-0.17,9.68,0.06,169
0.00,10.20,10.19,168
-9.80,9.85,0.06,169
-9.62,10.02,10.01,165
-0.17,-0.49,5.26,162
0.00,-0.15,-0.03,160
-14.44,14.51,0.06,166
-9.62,9.85,0.06,163
-4.98,9.68,0.06,164
10.15,0.02,0.06,164
0.00,9.33,0.06,162
-4.98,0.02,0.06,165
-9.80,-9.98,-0.03,162
0.00,-0.15,0.06,164
9.98,-0.32,0.06,161
4.82,-5.50,-0.03,162
-10.14,-5.15,0.06,164
11.18,-9.81,14.94,164
0.18,-9.98,0.15,164
0.18,-10.15,-0.03,162
9.98,0.02,0.15,161
-9.45,-9.46,0.06,161
-9.80,0.02,5.08,162
14.79,0.37,15.03,168
0.18,-10.15,0.06,161
-9.97,10.20,9.92,161
-9.62,-10.15,0.06,171
0.00,20.02,0.06,161
9.98,-0.15,-0.03,162
-9.45,-5.15,-0.03,161
-0.17,9.68,0.06,161
9.81,-9.81,0.06,161
10.15,-0.15,0.06,162
-10.14,0.19,0.06,165
-0.17,-0.15,0.06,169
0.00,9.85,0.06,162
4.82,-5.50,-0.03,162
-14.78,0.02,0.06,161
-9.97,0.02,0.06,164
9.98,-0.15,0.15,170
0.00,9.85,14.94,169
9.29,14.85,0.15,167
-14.09,-15.15,-0.03,164
-0.17,10.20,5.35,161
0.00,-15.15,0.06,161
14.62,14.51,0.15,161
-9.62,9.68,0.15,171
9.81,0.37,9.92,162
-9.97,9.68,0.06,162
-0.17,-0.15,-0.03,168
9.98,-9.29,9.74,164
-9.80,0.19,0.06,163
4.82,9.51,0.06,164
-9.62,9.51,0.15,163
0.18,-9.98,0.15,165
0.00,-0.49,9.74,162
-9.45,14.85,0.06,162
-4.81,-9.98,0.06,161
0.00,4.68,-0.03,170
9.98,-9.81,-0.03,165
-14.61,-10.15,0.06,163
9.98,0.02,0.15,173
0.18,4.85,0.06,172
0.00,14.85,0.15,165
0.00,4.68,-0.03,164
-9.80,-9.98,4.81,165
1.04,9.68,14.85,169
9.63,9.51,0.06,162
-9.62,-10.15,0.06,162
9.98,-9.81,-0.03,164
-0.34,9.33,14.94,164
-19.42,0.19,-0.03,162
-9.62,9.85,0.06,165
-9.62,-0.15,4.99,164
14.79,-14.63,0.15,169
9.29,9.68,14.85,170
0.18,-9.98,0.06,163
-9.62,9.68,0.15,162
0.00,-9.98,0.06,161
-9.62,-9.81,4.81,161
-9.62,0.19,0.06,162
9.98,-9.98,0.06,164
-9.45,-9.81,0.06,161
-4.98,0.02,0.06,162
-9.62,-10.15,10.10,162
-9.80,-9.98,0.06,164
0.18,-9.98,0.06,161
0.00,-0.15,-0.03,162
0.00,-4.98,-0.03,161
-4.64,5.02,5.08,161
-4.64,-4.98,5.26,161
0.18,-0.32,-0.12,161
10.15,-9.81,9.56,165
9.63,-9.63,4.99,162
-10.31,5.02,0.15,164
-9.45,9.51,0.06,169
-4.81,-9.98,0.06,166
9.81,9.68,0.06,162
-10.14,-0.15,0.06,161
0.00,-0.32,5.08,162
0.00,9.68,0.06,160
-0.17,-0.15,0.06,161
9.98,-0.15,0.06,162
0.52,-10.15,-0.03,163
0.35,-10.50,5.17,164
-9.62,9.68,4.81,163
10.32,-9.98,4.99,162
0.00,-0.15,0.06,163
10.15,-0.15,0.06,164
9.46,9.51,0.06,160
-9.62,-9.81,-0.03,170
0.00,-0.15,0.06,164
0.00,-0.15,0.06,162
9.98,9.85,0.06,169
-9.80,9.85,5.26,169
10.15,-14.81,0.06,161
-9.80,-9.98,0.06,162
-4.64,-4.98,5.26,171
9.98,0.02,4.90,161
10.15,-9.81,5.08,161
-9.62,-4.98,0.06,161
-9.62,10.02,10.01,161
-9.45,0.02,0.15,172
9.81,4.68,0.06,161
-9.62,0.19,0.15,166
-14.27,0.19,14.85,163
0.00,14.85,0.15,161
9.81,9.68,5.26,162
-0.17,9.68,0.06,165
-9.62,-9.98,0.15,162
9.81,-9.98,0.06,162
4.65,14.68,0.06,161
-9.97,10.02,5.17,164
-10.14,-5.15,0.06,162
-14.78,0.02,0.15,165
9.63,9.68,0.06,164
-9.80,0.54,15.03,162
-9.62,9.85,0.06,163
-9.45,0.19,0.15,164
-9.62,-10.15,0.06,164
10.32,0.19,8.75,166
0.35,-9.98,-0.03,162
9.81,9.68,0.06,161
0.00,-0.15,0.06,161
14.96,4.85,0.15,161
-9.80,-9.98,4.90,162
19.95,-0.15,0.06,164
4.82,4.68,0.06,161
-9.80,-5.32,0.15,162
9.63,-0.15,9.92,170
0.52,-14.63,9.56,162
5.33,-5.15,14.76,164
9.98,9.85,0.06,163
10.15,0.02,0.06,161
0.52,-9.98,9.65,165
0.18,-0.15,-0.12,160
0.52,-10.32,-0.03,170
-9.62,-9.81,0.15,163
9.98,10.02,15.03,170
0.00,-9.98,0.06,166
0.52,-0.15,9.74,171
-4.98,4.85,0.06,170
-0.17,9.68,0.06,169
7.40,-0.32,-0.03,162
5.16,-5.15,10.19,162
0.52,-10.15,-0.03,166
-9.45,-9.81,0.06,162
-9.62,-4.98,0.06,161
0.35,-9.98,4.99,162
-9.80,9.51,0.15,161
-9.45,0.02,5.17,161
9.63,9.68,0.06,161
-9.97,-10.15,9.74,162
-9.45,-9.63,0.06,162
-4.98,0.02,0.06,162
-9.62,0.19,0.15,162
-4.47,-14.98,0.06,169
-4.81,-0.15,9.74,160
9.81,9.85,0.06,164
0.00,-0.32,4.99,168
0.35,-14.81,9.65,163
9.81,-0.15,0.06,161
-9.62,-10.15,0.06,161
-9.62,9.68,0.15,165
0.00,-0.32,0.06,164
-5.15,4.85,0.06,163
0.00,-10.15,0.06,163
0.00,0.02,0.06,161
0.00,-9.98,0.06,168
-9.62,9.85,0.06,165
10.15,0.19,4.90,161
-0.17,10.20,5.26,161
9.98,9.85,9.92,172
-14.44,14.51,0.06,170
5.16,-0.15,-0.03,171
0.18,-9.98,-0.03,168
-9.62,9.68,0.15,173
-9.62,-9.81,15.03,169
0.18,-11.01,5.17,161
-9.80,9.85,15.03,169
0.00,-5.15,-0.03,162
-14.78,0.02,0.06,161
-9.62,-9.63,0.06,172
0.00,-0.15,-0.03,170
-9.45,0.37,10.28,163
-9.62,0.19,0.15,162
-10.31,5.02,0.15,169
-9.45,0.19,5.08,161
10.15,10.02,5.08,160
0.18,-10.15,-0.03,172
-9.62,10.02,5.08,161
0.00,-4.98,-0.03,162
9.81,-9.81,0.15,161
-9.45,-5.15,-0.03,161
0.18,-10.15,0.06,169
-0.17,-0.15,0.06,165
14.96,-14.63,0.15,165
-9.80,-9.98,0.06,165
9.81,-9.81,0.06,163
9.63,-9.46,5.17,172
0.00,10.02,10.01,161
4.99,-4.81,9.83,162
14.96,4.68,0.06,161
0.00,-9.98,0.06,171
0.35,-9.98,-0.03,163
9.81,4.68,0.06,163
9.98,-9.98,0.06,165
5.16,5.02,10.01,162
9.98,10.37,9.56,161
-9.62,9.51,0.24,164
9.98,-9.81,-0.03,161
-0.17,10.02,5.26,162
-9.62,0.19,4.90,168
-9.45,-9.98,0.24,170
9.81,14.51,0.06,173
-9.97,9.68,0.06,164
-9.62,0.02,5.08,161
0.86,0.71,15.03,159
-9.80,0.19,0.15,162
-10.14,0.02,0.06,162
-14.61,9.51,0.06,161
9.98,-9.98,0.06,161
-9.62,-9.98,0.15,161
9.63,9.51,0.06,165
9.46,9.68,4.99,161
14.62,0.19,9.74,165
0.35,-10.15,4.90,162
0.18,-0.67,4.99,167
-9.62,0.02,5.08,165
0.00,-0.15,-0.03,171
-4.98,-0.15,0.06,161
9.46,9.85,0.15,164
-9.62,0.02,5.17,162
0.00,-4.98,-0.03,161
0.00,-0.32,0.06,162
10.15,-0.15,0.06,162
-9.80,9.85,5.17,161
9.81,0.02,0.06,162
9.81,9.85,5.17,162
-0.17,9.85,-0.03,161
0.18,-0.32,-0.12,164
-4.81,-9.98,0.06,170
9.81,9.85,5.17,162
14.96,4.68,0.06,162
-9.62,0.02,5.08,164
-9.11,-4.98,-0.03,168
0.00,-0.32,9.65,162
10.15,0.02,0.06,160
0.00,-9.98,0.06,171
0.35,-10.15,5.17,162
5.51,-0.15,-0.03,164
4.82,-0.15,-0.03,168
9.81,0.19,14.94,162
-9.62,-10.15,0.06,166
15.31,-4.98,0.06,163
9.98,0.02,4.72,161
-14.44,14.68,0.06,171
0.35,-10.15,-0.03,162
-9.45,-10.15,0.06,162
-0.17,-0.15,-0.03,163
-9.45,0.19,0.06,161
9.46,9.68,0.15,162
9.29,14.68,0.06,166
4.82,4.68,0.06,161
10.15,0.54,14.85,168
-4.98,-4.81,9.92,161
9.63,9.51,0.06,162
5.16,-0.15,-0.03,165
-9.97,0.02,0.06,164
4.99,0.02,-0.03,169
9.98,-14.81,0.06,161
-0.17,15.20,4.99,165
-9.62,-10.15,0.06,170
9.63,9.68,0.06,163
9.81,-9.81,0.15,160
-0.17,-4.98,0.06,162
-9.80,9.68,0.15,160
-10.31,5.02,0.15,164
-9.80,9.51,0.06,161
9.81,-9.81,0.06,161
-0.17,-0.49,5.26,162
-9.80,9.51,0.15,164
-9.97,-10.32,10.01,165
0.00,-4.98,0.06,162
9.98,-9.81,-0.03,162
0.00,-0.15,0.06,163
4.99,5.20,4.63,168
9.81,9.68,0.06,161
-0.34,9.51,0.06,162
4.82,4.68,0.06,164
9.81,9.68,0.15,164
-10.31,5.02,0.15,165
-9.80,9.68,0.06,161
0.52,-9.98,-0.03,161
10.15,0.19,4.99,163
9.98,-9.81,-0.03,165
-9.28,-4.98,-0.12,162
-0.17,-0.32,5.62,162
9.81,9.68,0.06,162
-9.80,9.85,0.06,162
0.52,-9.98,-0.03,164
-9.11,-4.98,-0.03,164
0.00,-4.98,-0.03,161
0.00,-14.63,5.08,162
9.98,-9.98,0.06,169
9.81,-9.81,0.06,162
9.63,9.51,0.06,160
19.95,0.02,0.06,173
-9.80,9.68,0.15,163
9.98,-9.98,4.99,161
4.65,14.68,0.06,162
4.65,14.68,0.06,160
0.00,10.20,10.28,162
0.18,-14.63,5.08,170
-4.81,0.71,14.85,165
9.98,0.37,9.83,162
9.29,14.85,0.15,164
9.81,-9.81,10.01,161
-9.62,-10.15,0.06,161
0.00,10.02,5.08,172
-4.64,5.20,5.17,161
0.00,-9.81,0.06,162
-0.34,9.51,0.06,164
-4.98,-0.15,0.06,160
-0.17,-0.15,0.06,163
9.98,-9.98,0.06,165
0.00,-9.98,0.06,160
9.81,9.85,0.06,164
9.12,10.02,14.94,161
9.98,10.02,0.06,164
-4.98,-4.81,0.06,162
9.81,9.85,10.01,162
9.81,-9.81,0.15,172
10.15,-9.98,0.15,162
-4.81,15.02,0.15,162
0.00,-4.98,0.06,172
0.18,-0.15,5.17,161
0.18,-10.15,4.90,160
9.98,9.85,0.06,172
10.15,-9.81,0.06,161
10.15,0.02,0.06,162
9.98,-9.81,-0.03,165
10.15,0.02,0.06,162
9.81,0.02,0.06,164
0.35,-0.15,4.99,164
14.79,-14.63,0.15,162
-9.45,9.85,0.06,165
-9.45,0.02,0.06,161
-9.62,-9.98,0.15,164
-9.62,-9.81,-0.03,161
0.35,-14.98,9.83,162
-9.62,-9.81,4.99,161
-9.62,14.85,0.06,165
9.63,9.51,0.06,170
0.00,4.68,-0.03,162
5.33,5.02,9.56,163
0.00,-4.98,-0.03,162
9.81,-0.15,0.15,162
0.35,-10.15,-0.03,162
9.29,9.68,14.85,162
9.63,9.51,0.06,161
7.40,-0.32,-0.03,162
-9.97,-0.15,9.92,165
9.12,0.71,14.85,160
9.98,-9.81,-0.03,161
-10.14,0.19,-0.03,171
-19.42,0.19,0.06,164
9.98,-9.81,0.15,160
9.81,9.85,0.06,161
0.00,20.02,0.06,164
-9.97,9.85,0.06,162
-0.34,9.85,0.06,162
-10.14,0.02,0.06,165
9.98,-9.98,0.15,171
-9.45,-9.81,0.06,161
9.63,9.85,5.08,162
-14.44,9.68,0.15,160
-0.17,9.68,0.06,162
10.15,0.19,4.90,165
-9.45,9.51,0.06,161
-9.28,-10.15,15.03,165
0.00,-0.32,-0.03,161
-0.17,-0.49,5.26,165
9.63,9.85,14.67,161
14.96,4.68,0.06,162
-9.80,0.19,0.06,161
0.52,4.85,10.28,161
-14.27,-15.32,-0.03,161
10.15,-9.46,9.74,163
-9.62,10.02,5.17,162
9.98,-0.15,0.15,161
10.15,-9.63,4.99,165
-9.62,9.68,0.06,172
9.98,-9.98,0.15,165
10.15,-9.81,0.06,161
-9.62,-10.15,0.06,162
-9.80,-9.98,0.06,160
10.15,-0.15,0.06,172
9.81,0.19,10.01,161
-0.17,9.85,0.06,163
0.35,-4.12,14.94,173
14.96,0.19,0.06,166
0.00,-0.15,-0.03,165
0.00,-9.81,0.06,165
0.00,0.02,-0.03,162
9.63,9.68,0.06,169
-9.80,-10.32,0.06,165
0.00,10.20,10.19,164
-9.80,9.68,0.15,164
0.00,10.54,5.35,162
-0.17,5.02,-0.03,169
9.98,0.02,0.15,163
-9.62,9.85,0.15,162
-4.98,-0.15,0.06,162
-9.62,10.02,15.03,162
-9.62,0.02,0.06,171
-9.80,10.02,5.08,166
9.81,-9.63,0.06,161
0.00,-4.98,-0.03,169
0.00,0.19,-0.03,165
0.35,-10.15,5.08,161
-4.98,-0.15,0.06,161
-9.80,0.19,0.06,162
-0.17,-0.32,5.62,161
0.18,9.33,0.06,162
7.40,-0.32,-0.03,161
-9.80,-5.15,0.15,160
0.52,-9.63,9.92,169
-4.98,0.02,0.06,162
9.98,0.37,4.63,162
-9.80,10.20,5.26,162
0.35,-10.15,-0.03,164
5.16,5.20,14.94,162
9.98,9.85,9.92,161
0.00,4.68,0.06,162
-9.80,9.85,0.15,162
-9.80,9.85,5.26,161
0.18,-9.98,0.06,167
-9.62,-9.98,0.15,165
9.81,-9.81,0.15,164
9.81,-9.98,0.06,169
0.00,9.68,0.06,165
10.15,-10.15,4.99,162
-4.47,-15.15,0.06,162
-14.61,-10.15,0.06,162
-9.45,-5.15,-0.03,161
-9.45,0.19,5.08,160
-9.62,-9.98,5.08,161
5.16,0.02,-0.03,170
-10.14,9.85,0.06,161
0.00,-9.81,0.06,162
0.00,-0.15,-0.03,165
9.81,9.68,0.06,172
0.00,10.02,10.19,165
-4.98,9.68,0.06,162
4.82,-4.98,4.54,172
-4.47,-15.15,0.06,161
-9.80,-9.98,0.06,163
-9.80,0.19,0.06,160
-9.45,-9.81,0.06,161
-9.45,0.02,0.15,162
-14.44,14.51,0.06,164
7.40,-0.32,-0.03,163
0.18,-0.32,-0.03,162
-4.47,-14.98,0.06,164
0.00,10.20,15.03,162
0.52,-10.50,14.76,172
0.35,-9.98,-0.03,165
9.81,9.68,0.06,161
4.99,-0.32,-0.03,162
-0.17,4.85,-0.03,162
-0.17,9.68,0.06,162
-0.17,10.37,5.44,165
9.46,9.51,0.06,161
0.35,-9.98,-0.03,162
0.00,9.51,0.06,163
-9.80,-10.15,0.15,160
4.99,-15.15,-0.03,173
9.98,-9.98,4.99,164
-0.17,-0.15,0.06,160
10.15,9.68,0.06,162
-0.17,10.20,5.17,164
-9.62,0.02,0.06,161
-0.17,9.85,0.06,160
9.81,10.02,14.76,165
10.15,-0.15,-0.03,165
9.81,-9.81,10.01,164
9.98,-9.81,5.08,164
9.98,-0.32,0.06,162
0.00,-4.98,-0.03,166
0.00,-9.98,0.06,164
7.40,-0.32,-0.03,161
-9.80,-9.81,4.90,170
-4.64,0.37,14.85,161
-4.98,0.02,0.06,164
-10.14,10.02,0.06,162
15.31,-4.98,0.06,162
9.98,0.37,9.92,169
0.35,-9.98,-0.03,160
0.18,-20.15,0.15,164
4.99,-0.15,-0.03,166
5.16,4.85,14.94,160
-9.80,-5.15,0.06,162
0.35,-9.81,-0.03,163
-9.62,10.02,10.19,170
19.95,0.02,0.06,164
-10.31,0.02,0.06,161
0.00,-9.98,0.06,162
5.16,-0.15,-0.03,165
-9.80,9.85,0.06,162
9.98,10.02,10.01,161
-0.17,9.68,0.06,165
0.00,-0.32,0.06,168
0.00,-0.32,4.99,166
4.99,-5.32,-0.03,165
0.00,-0.32,0.06,165
9.81,-9.98,0.15,165
5.16,-0.15,-0.03,164
-9.80,0.19,0.15,171
-10.14,-5.15,0.06,163
0.86,-9.98,14.94,170
0.69,-10.15,5.26,162
-9.62,-10.15,0.06,162
9.98,-5.15,0.06,171
-9.80,-9.98,0.06,162
-9.45,-5.15,-0.03,164
10.15,0.02,0.06,161
-9.80,-9.81,4.90,173
-9.62,0.19,0.06,172
9.63,9.51,0.06,161
9.81,9.68,0.06,163
-9.80,-10.15,0.06,165
0.00,-0.15,-0.03,164
-5.15,-0.15,5.08,161
9.98,9.68,5.17,162
0.00,10.54,5.35,161
0.18,-14.98,0.06,168
-5.15,4.85,0.06,162
0.52,-10.15,-0.03,164
0.18,-14.81,4.99,165
0.35,-0.15,9.74,164
9.98,0.54,10.01,165
-0.17,9.68,0.06,162
-9.97,-0.15,15.03,162
-9.62,0.19,5.08,161
9.98,-9.98,0.06,162
9.98,-9.98,5.08,165
0.00,4.68,0.06,161
-9.62,0.19,0.06,162
-9.62,0.02,5.08,172
10.32,10.02,14.94,168
0.18,-0.15,-0.12,173
0.00,9.85,0.06,171
-9.97,10.02,0.06,171
9.81,4.68,0.06,172
0.35,-9.98,-0.03,165
0.18,14.68,0.06,170
-4.98,-9.81,0.06,173
10.32,0.02,4.63,162
-9.62,9.85,5.08,163
9.63,9.68,0.06,170
-5.15,5.88,15.03,169
9.98,-9.98,0.06,161
-0.17,10.02,15.03,169
-9.45,14.85,0.06,163
-9.80,-10.15,0.06,165
10.15,-14.81,0.06,170
-9.62,-10.15,0.06,166
4.82,-0.15,-0.03,173
0.18,-20.15,0.24,169
-9.62,-9.98,0.15,162
9.81,9.68,0.06,161
9.63,9.68,0.06,162
-0.34,9.33,14.94,172
-0.34,10.20,10.19,162
-9.80,9.68,0.15,161
9.81,-9.63,0.06,163
-9.45,0.02,0.06,172
-9.62,0.19,0.15,160
-4.81,-0.15,-0.03,165
5.16,-4.81,10.37,162
-9.62,-4.98,0.06,169
-9.97,-10.15,9.74,160
10.32,-9.81,4.99,162
-4.47,-15.15,0.06,172
-0.34,9.85,0.06,165
0.00,-4.98,-0.03,162
0.00,-0.32,-0.03,162
9.81,0.19,4.63,172
14.79,9.68,0.15,173
-4.98,-9.81,0.06,173
0.86,-10.15,5.08,168
-9.62,0.19,0.06,165
-9.80,9.85,0.06,162
0.00,-4.98,-0.03,162
9.12,-9.63,0.06,163
-5.15,9.68,0.06,163
-9.80,9.68,0.06,161
0.00,4.68,0.06,162
9.98,-0.15,0.06,163
10.15,9.68,0.06,168
14.96,4.85,0.15,162
7.05,-0.32,0.06,161
-14.61,0.02,0.06,160
-4.98,4.85,0.06,169
0.00,10.02,5.08,162
9.98,-9.98,0.06,165
10.15,-5.15,-0.03,162
-10.14,9.85,0.15,162
9.81,9.85,0.06,161
-9.62,0.02,5.08,170
-0.17,9.85,0.06,162
-0.17,9.85,0.06,162
0.35,-10.15,-0.12,169
0.35,-9.98,0.06,164
-9.80,-15.15,0.06,166
-9.62,-9.81,0.06,171
-9.80,-10.15,0.15,164
-9.80,-9.98,10.10,161
0.52,-9.98,-0.03,165
10.15,-9.81,0.06,162
4.99,5.02,9.92,163
-9.62,-10.15,0.06,161
0.35,-9.81,9.83,164
-9.62,9.85,0.06,160
4.99,-0.32,-0.03,162
0.00,-0.15,-0.03,165
-9.80,-9.98,4.99,162
-14.09,-14.98,0.06,167
9.81,-9.81,0.06,165
-9.80,9.68,0.06,162
0.52,-9.98,15.03,162
0.35,-9.81,-0.03,162
9.98,-9.98,0.06,169
-0.17,5.02,0.06,161
1.21,0.02,15.03,162
9.98,0.19,4.90,165
0.00,-0.15,-0.03,161
-9.62,9.68,0.15,162
-10.31,0.02,0.06,165
0.00,-0.32,5.08,163
-9.62,9.85,0.06,162
-4.98,9.85,0.06,161
9.63,9.85,14.67,162
4.82,9.51,0.06,169
9.98,-9.81,-0.03,162
4.65,14.68,0.06,162
0.35,-9.98,-0.03,164
9.81,-0.32,0.06,165
-4.64,5.02,10.01,163
0.00,4.68,-0.03,169
0.00,10.02,5.08,160
-9.80,-9.98,4.90,168
0.00,-0.15,-0.03,173
-9.80,-9.98,-0.03,168
0.00,-0.15,-0.03,162
9.98,0.02,0.15,165
-0.17,9.85,0.06,163
-0.17,9.68,0.06,172
-9.80,9.68,0.15,161
-0.17,4.85,-0.03,162
-0.34,-0.15,4.72,166
9.81,0.19,9.74,164
-4.64,5.02,5.17,167
1.04,-10.32,5.08,161
-0.34,9.51,0.06,162
-9.80,-9.81,4.81,162
0.00,-0.32,-0.03,162
9.81,-9.81,0.15,169
10.15,-9.81,0.06,161
-9.62,9.68,0.06,163
0.00,-0.15,0.06,162
0.35,14.68,0.06,162
-9.80,9.85,4.99,161
0.00,-0.32,-0.03,166
9.63,9.68,-0.03,165
9.63,9.68,5.08,162
-0.17,-0.15,5.35,165
7.40,-0.32,-0.03,169
19.95,-0.15,0.06,162
0.18,9.51,0.06,162
9.81,9.85,5.17,164
0.00,-0.15,0.06,169
0.18,-0.32,-0.03,163
10.15,-0.15,0.06,166
-9.80,9.51,0.15,161
-9.45,0.54,10.19,164
9.98,-9.81,5.08,171
-9.11,9.85,10.10,165
-9.80,-9.81,4.90,161
19.95,-0.15,0.06,166
10.15,-9.46,14.94,164
9.46,-9.63,0.06,165
10.15,0.02,0.06,170
9.81,9.51,0.06,162
9.29,14.85,0.06,165
0.00,-0.32,0.06,161
-9.62,-10.15,0.06,162
-9.45,-10.32,15.03,165
-9.62,9.68,0.15,162
-4.64,5.20,10.01,165
9.81,9.51,0.15,160
9.46,-9.63,-0.03,161
0.00,-10.15,0.06,169
4.99,-0.15,-0.03,162
0.00,-9.98,0.06,162
-9.80,-10.32,0.06,163
0.18,-10.15,0.06,173
0.18,-0.67,4.99,161
0.00,-0.32,-0.03,162
9.81,0.71,9.83,160
0.18,-0.32,-0.03,160
9.98,-0.32,0.06,160
-9.97,0.02,-0.03,162
-9.62,-10.15,4.90,173
0.00,-0.32,-0.03,164
0.18,-9.98,0.06,162
-4.98,-4.98,15.03,162
-9.28,9.68,0.24,162
4.99,-15.15,-0.03,161
0.00,9.85,0.06,168
-0.17,4.68,0.06,163
-14.61,4.51,0.06,165
-0.34,9.85,0.06,161
9.81,-9.98,0.15,162
-14.44,0.02,9.83,172
4.47,14.68,0.06,161
-9.80,10.20,9.92,161
9.81,-9.81,4.90,161
10.15,0.02,0.06,164
9.98,0.02,5.26,172
-9.80,-10.15,0.15,161
10.15,0.54,14.85,162
-9.62,0.19,0.06,165
-9.80,10.02,5.17,164
-9.80,-10.15,15.03,171
9.81,-9.81,0.06,165
0.00,5.37,15.03,162
-9.80,-10.15,0.06,172
19.95,-0.15,0.06,162
-0.17,-0.32,5.62,163
-9.97,10.02,0.06,163
9.81,-9.98,0.15,162
9.98,9.85,0.06,160
-4.98,0.02,0.06,169
0.18,9.33,0.06,160
5.16,-0.15,-0.03,166
0.00,-0.15,0.06,164
10.15,0.02,0.06,162
9.81,9.85,-0.03,164
-0.17,-0.32,4.72,164
0.35,-9.98,9.56,162
-9.80,9.85,0.06,162
-9.62,0.19,0.06,165
-9.80,-9.81,4.81,168
14.96,0.19,0.06,161
9.98,-9.81,4.81,165
0.18,-9.98,0.06,161
-9.62,-5.15,0.06,164
9.98,0.02,0.06,162
0.35,0.02,9.56,162
-9.62,-10.15,0.06,168
0.00,0.02,0.06,161
0.00,-0.15,-0.03,164
-14.61,0.02,0.06,168
0.69,10.20,14.94,162
0.18,8.30,10.01,162
0.18,-15.32,10.10,165
-9.45,0.02,0.15,162
0.00,9.51,0.06,164
9.81,9.85,5.17,161
-9.45,9.51,0.06,162
-9.80,9.51,0.15,162
0.18,-4.98,-0.03,165
-9.97,0.02,-0.03,164
0.00,-0.15,4.72,172
-9.80,9.51,0.06,162
9.63,9.68,0.06,164
0.52,-10.15,5.17,172
0.69,-10.15,9.74,162
0.00,-0.32,0.06,163
0.00,-4.98,0.06,164
-9.62,0.37,10.19,160
0.00,15.37,9.92,162
-4.81,15.02,0.15,165
-9.80,9.85,0.06,161
-9.80,-10.15,0.06,162
-9.97,0.02,9.92,166
-9.62,9.85,0.15,161
10.15,10.02,5.08,162
4.99,0.02,-0.03,169
-4.98,-0.15,0.06,164
0.00,-0.15,-0.03,164
-4.98,4.85,0.06,171
10.15,-9.81,0.06,162
9.98,0.19,5.17,163
-9.62,0.02,5.08,168
0.00,-10.15,0.06,161
-9.97,-9.98,-0.03,163
7.57,-0.15,0.06,165
10.15,-0.15,-0.03,170
-9.97,-0.15,4.99,161
-4.81,-0.15,-0.03,162
-9.80,-9.98,-0.03,161
5.68,4.85,14.85,169
0.00,-0.15,-0.03,164
10.15,0.19,4.99,160
-0.17,-4.98,-0.03,165
-0.17,9.85,0.15,161
0.00,-0.15,-0.03,168
-10.31,5.02,0.15,160
4.82,-0.15,4.99,162
-9.97,0.02,-0.03,172
9.63,9.51,0.06,162
9.81,9.68,0.06,165
-9.45,9.85,0.06,167
9.63,9.68,0.06,164
-9.45,-14.81,0.06,161
0.00,-0.32,5.08,166
0.18,-10.15,-0.03,169
10.15,-14.81,0.06,161
0.18,-9.98,-0.03,161
-14.09,-14.98,0.06,164
10.15,-9.63,9.74,162
-0.17,10.54,15.03,162
-9.62,-5.15,-0.03,164
9.98,-0.15,0.06,162
9.29,14.68,0.06,169
9.81,9.68,0.06,162
-9.62,0.37,10.19,163
-9.97,0.02,0.06,163
-9.97,10.02,0.06,162
-14.44,14.51,0.06,162
-9.80,0.02,9.92,162
-0.17,9.85,0.06,170
9.98,-9.81,4.72,161
14.96,0.02,0.06,162
-9.80,-10.15,0.15,168
1.04,-10.32,5.08,161
-9.62,-10.15,0.06,160
-9.62,9.85,0.06,168
-0.17,10.20,10.19,165
0.00,-4.98,0.06,164
-9.62,-9.81,0.06,161
-9.62,14.85,0.06,164
-9.80,-5.15,0.15,162
-9.45,0.19,5.08,171
-9.80,-9.81,0.06,165
9.81,9.85,-0.03,161
-5.15,5.37,15.03,165
10.32,-9.63,9.83,162
-9.45,9.85,15.03,164
0.35,-9.98,0.06,172
10.15,-14.81,0.06,162
9.98,0.19,4.90,164
-9.80,0.37,10.37,168
-4.29,5.71,9.74,162
-9.80,-9.98,5.17,161
15.14,-4.98,0.06,163
-0.17,9.68,0.06,164
-9.80,9.51,0.15,164
-0.17,9.85,-0.03,168
-4.98,0.02,-0.03,161
0.00,-0.49,9.74,165
0.52,-9.81,14.94,162
