x,y,z,runtime
-9.91,9.99,9.98,680
0.06,-15.04,10.00,674
-9.96,-9.99,-0.01,680
0.08,-9.83,9.96,682
-9.98,-9.99,-0.01,684
5.14,4.84,15.04,681
-10.00,-9.98,5.01,679
-9.99,-10.02,-0.05,678
0.04,-9.99,-0.02,673
-9.93,0.01,9.81,681
0.02,10.04,-0.01,671
9.78,-0.13,5.03,683
-9.92,10.02,5.03,682
-10.00,0.04,-0.01,678
-0.02,-4.99,-0.00,672
-9.97,9.91,9.91,680
-10.00,0.04,-0.01,684
-0.02,0.03,-0.00,674
-15.00,5.00,-0.01,681
9.99,9.98,-0.01,682
10.04,-10.05,0.00,679
-0.00,10.02,-0.00,675
-10.01,9.99,5.04,680
0.00,5.00,-0.02,672
9.98,9.99,-0.02,682
-0.17,9.83,10.11,679
-10.00,-0.01,-0.02,674
-9.94,-9.92,5.03,679
0.03,-15.06,-0.01,683
-9.96,-5.00,0.00,676
0.04,9.91,5.01,675
4.96,-4.83,0.03,680
-15.00,5.00,-0.01,679
-0.04,0.04,-0.00,682
-9.97,-9.99,-0.03,675
-0.04,-0.01,-0.02,672
-14.99,5.03,0.00,678
-9.94,-10.03,-0.02,680
5.12,0.01,5.04,680
0.03,0.00,-0.02,677
5.07,9.95,-0.00,681
10.00,-10.00,-0.01,682
10.03,-0.07,4.96,681
-9.96,-10.02,5.00,680
9.98,-9.98,0.02,672
-0.11,-9.99,0.03,681
-0.02,0.02,10.02,679
5.01,0.00,0.01,672
-10.00,0.00,4.98,681
4.98,0.00,0.00,680
-9.95,9.96,9.96,680
9.90,-5.04,0.02,680
0.03,-14.97,0.00,681
-0.01,-20.00,-0.00,682
-10.00,0.01,-0.02,672
-9.97,-10.00,-0.02,682
0.05,-0.10,15.04,684
0.00,-9.97,0.00,684
-0.05,20.00,0.02,682
-9.98,10.04,0.00,673
15.02,-0.09,5.05,680
9.99,-0.03,10.01,683
10.00,10.01,10.09,675
0.29,-9.99,-0.01,682
-0.11,9.92,9.99,684
-10.19,-10.07,5.04,681
-0.07,-4.94,10.00,680
-4.82,4.81,14.97,672
-0.03,-0.01,-0.02,680
-0.02,4.99,0.00,675
9.99,-9.99,0.01,682
14.90,0.02,-0.02,682
15.12,-15.04,0.01,679
0.21,9.96,14.98,680
-10.06,0.01,0.00,676
-9.94,-0.11,14.97,671
14.83,14.85,0.01,677
9.99,9.95,5.00,681
10.10,-10.07,0.02,683
9.95,9.97,-0.01,684
-15.04,15.09,-0.02,669
-0.01,-10.02,-0.02,682
9.96,-0.00,0.00,682
-15.04,10.15,-0.04,678
-0.01,-9.98,-0.04,683
-9.96,-10.03,-0.02,671
-10.00,9.99,-0.01,680
-9.95,-5.01,0.02,672
-10.05,10.02,-0.01,672
0.05,10.00,9.99,682
0.04,10.02,-0.02,682
7.98,0.04,-0.00,683
9.94,9.95,-0.02,672
-9.96,9.99,-0.00,674
-14.93,0.01,-0.01,678
0.04,-10.07,15.01,681
0.04,10.05,14.99,672
-9.95,-10.01,-0.01,672
10.00,0.03,-0.01,682
9.94,9.98,-0.02,680
10.00,-0.01,5.01,673
-0.04,0.04,-0.00,681
10.00,9.98,-0.03,682
9.96,10.00,-0.01,673
-10.01,-10.01,-0.04,680
10.00,-0.01,-0.00,680
-10.04,0.01,4.97,682
0.05,0.04,5.01,679
0.04,-0.03,9.97,674
-0.04,0.02,9.99,681
-10.03,-0.01,4.95,677
-0.01,-9.97,-0.03,672
-0.04,-0.00,-0.01,681
-0.06,-10.09,15.00,683
-10.00,9.94,5.01,684
-9.97,-0.00,9.95,673
9.97,9.96,-0.01,679
10.00,9.99,-0.01,678
-9.97,0.02,-0.03,675
10.03,-9.87,10.12,673
-9.98,0.01,0.01,682
9.99,9.96,4.96,681
-10.00,10.02,-0.00,673
10.00,-0.03,0.01,679
0.05,10.01,5.08,682
9.99,9.99,-0.01,673
10.00,0.03,-0.01,675
0.04,-5.00,10.00,682
-0.03,-0.01,-0.02,680
0.04,5.04,-0.00,682
0.01,0.02,14.94,672
-0.02,-9.97,-0.02,680
0.06,0.02,5.04,680
-10.06,0.01,0.00,679
9.99,10.00,5.02,673
-0.01,10.02,-0.01,675
-10.01,10.04,0.00,678
-9.99,0.01,-0.01,680
0.15,-10.01,9.98,674
10.00,-10.01,-0.01,672
5.02,5.09,15.05,682
0.01,9.97,-0.03,681
-9.96,-15.06,-0.02,673
10.03,10.01,-0.02,679
5.13,4.89,15.07,681
-4.96,-0.00,-0.01,681
0.02,10.00,-0.02,676
5.19,0.10,0.01,681
9.99,-10.02,-0.02,682
0.69,-10.05,-0.01,679
-0.04,0.02,9.99,674
-14.98,4.95,-0.01,677
-9.96,-10.02,5.00,672
0.08,-10.00,10.02,683
-4.98,0.00,-0.02,674
-0.08,0.09,9.95,681
-15.07,0.02,-0.00,676
9.98,4.99,-0.01,678
-0.01,10.04,4.94,680
9.96,0.00,0.00,680
-0.03,-0.00,-0.02,677
-15.06,-0.03,10.05,675
-0.02,-5.01,0.00,683
10.04,-10.00,0.00,675
-5.06,10.05,0.00,678
-15.01,-15.08,-0.03,678
-0.00,0.04,0.00,682
9.96,0.00,-0.01,683
4.98,-15.05,-0.00,679
-14.99,10.12,-0.02,669
-10.03,0.04,4.94,679
-9.95,-10.03,5.00,683
0.01,9.99,0.03,683
0.01,9.98,0.03,676
-9.96,9.99,-0.00,675
-10.01,-5.06,-0.00,680
14.90,-4.99,-0.00,679
10.01,-0.26,14.93,672
0.02,10.00,-0.02,672
7.96,-0.00,-0.01,680
10.00,9.94,-0.05,682
9.96,10.02,0.01,678
-0.27,9.75,10.12,673
-0.01,-10.06,5.01,679
-4.96,14.95,0.02,680
0.04,-10.04,4.99,683
4.99,-15.01,0.00,672
9.99,-9.97,0.00,684
-9.98,-9.99,-0.01,683
-10.05,0.06,-0.01,672
9.97,9.96,-0.00,684
9.94,9.97,-0.02,683
10.09,-0.17,14.92,677
-5.04,5.05,4.95,678
-9.80,-10.01,14.94,682
-10.01,-10.01,5.00,680
-5.00,-0.05,-0.02,670
9.99,9.95,5.00,683
-0.00,5.03,-0.00,674
9.99,-10.03,-0.02,672
-9.95,9.94,9.97,682
-0.02,-0.01,-0.00,680
-0.02,-4.99,-0.00,680
10.03,-10.04,-0.00,674
-0.07,-5.06,10.00,679
0.02,-15.00,-0.00,680
0.50,-10.03,-0.02,672
10.05,-9.96,10.02,680
4.99,15.03,-0.02,681
-0.09,10.03,5.09,673
-0.06,19.99,0.04,670
-5.04,0.07,10.00,682
10.00,-10.04,-0.00,683
7.99,0.00,-0.00,679
14.91,14.99,-0.01,672
-9.97,10.04,0.01,679
-10.01,10.00,0.01,679
-5.00,-0.04,-0.01,674
-5.09,-0.07,9.92,684
10.00,9.97,-0.02,679
9.95,-10.03,-0.00,678
-0.01,-14.89,5.03,675
9.99,10.02,5.03,672
-10.03,10.05,-0.01,670
4.99,0.04,-0.00,680
10.04,-10.03,5.10,681
10.03,-10.03,-0.01,682
5.02,0.01,0.02,673
-9.96,-9.99,5.02,679
10.02,-0.05,4.94,684
-9.97,-10.01,-0.03,681
-0.01,-4.99,-0.01,678
9.99,0.01,-0.01,671
9.99,-9.99,-0.01,674
-0.03,-0.00,-0.02,672
0.01,9.98,0.01,680
-9.96,-4.99,-0.02,683
-0.05,10.00,15.02,681
0.01,9.99,0.03,678
9.94,9.96,-0.02,672
9.97,-0.03,-0.01,673
-0.04,0.03,-0.01,682
-0.03,9.99,10.04,681
9.96,5.03,-0.01,678
9.96,9.97,-0.01,673
9.95,9.97,-0.02,674
0.02,-0.01,-0.01,681
5.05,5.01,10.03,682
-4.98,-0.03,-0.02,682
-9.96,-10.02,5.00,680
-0.02,-0.03,-0.01,672
0.03,0.03,10.03,675
-10.02,-0.01,-0.02,679
-9.98,-10.01,-0.09,681
9.98,9.98,4.99,683
9.97,-9.94,0.01,679
5.00,5.00,-0.02,673
9.98,9.94,5.01,676
10.03,-10.03,10.00,680
0.02,-10.01,5.04,684
-9.94,-10.03,-0.02,679
10.04,-10.07,5.01,676
-0.04,0.03,-0.01,683
-9.99,10.05,0.00,680
10.00,0.03,-0.01,680
10.01,-10.03,5.04,682
-0.06,-9.96,-0.01,672
-10.04,-0.05,4.96,672
10.00,-10.01,-0.01,679
-10.01,-0.03,4.97,684
-0.00,10.02,-0.06,684
0.07,-14.97,15.04,683
0.13,10.09,4.96,673
10.01,-0.19,14.92,673
10.00,9.98,-0.02,679
14.64,-0.01,-0.01,678
-0.06,20.06,0.00,680
-0.03,9.90,14.92,681
9.98,-0.03,5.00,672
-9.94,0.04,9.92,676
-0.02,-0.00,9.99,681
10.02,0.00,14.99,683
-10.01,-10.01,5.00,683
-0.02,0.03,-0.00,678
9.98,9.97,-0.01,672
9.91,0.04,4.99,684
9.97,5.02,-0.01,682
-0.03,-10.00,-0.00,673
-10.02,-0.01,0.00,680
10.00,9.98,-0.02,675
15.10,-15.03,0.01,681
5.12,5.00,15.11,685
-0.00,10.04,0.00,679
-10.14,9.97,4.99,681
-4.96,9.94,-0.03,681
-9.97,0.04,0.01,684
4.91,0.03,-0.02,672
-10.01,10.03,0.01,679
-10.14,-0.04,10.02,682
-0.03,0.00,-0.01,672
9.97,-0.00,-0.03,684
10.00,-10.01,0.01,675
5.05,4.87,9.91,679
-0.04,-10.04,-0.03,680
9.98,-10.00,10.01,681
-0.02,-20.03,-0.01,680
-5.03,0.01,-0.01,679
9.98,-9.99,-0.01,671
-5.06,5.07,0.01,682
-10.01,-10.00,10.12,675
-0.01,-10.02,-0.01,684
-0.02,-10.05,-0.00,676
-10.03,0.05,-0.01,683
4.95,-5.00,9.98,674
14.90,-4.99,-0.00,683
-10.10,-0.02,4.95,672
10.04,-14.93,0.02,669
9.96,-10.01,0.00,679
-9.96,-4.99,-0.02,680
-10.05,10.03,-0.01,670
10.01,-10.00,0.01,679
9.99,-10.01,-0.02,682
10.01,9.88,5.01,673
4.80,0.06,-0.03,671
4.97,-4.91,0.05,679
-0.04,10.03,4.95,682
-10.00,10.02,0.02,673
9.99,0.01,-0.00,679
9.99,-10.01,-0.02,680
-9.95,-10.01,-0.01,675
9.91,0.04,4.99,684
-9.93,-10.03,-0.01,671
5.00,9.99,-0.00,677
-9.97,-4.97,-0.01,685
9.99,9.99,10.08,680
0.01,0.02,14.94,673
-0.02,0.01,0.01,684
10.03,-10.01,0.01,681
-0.02,-9.99,-0.01,673
-0.04,-9.98,-0.04,681
9.97,14.94,-0.03,681
0.06,-0.03,5.04,673
-0.05,0.03,5.00,674
-9.96,-10.03,-0.02,678
10.00,9.96,-0.04,673
0.01,10.04,-0.01,683
5.05,-5.11,15.00,680
-9.97,9.95,0.00,675
10.09,-10.16,15.03,671
-10.00,-0.01,-0.01,683
-9.97,0.05,-0.00,683
5.01,-5.00,4.99,680
-0.00,10.02,-0.00,681
9.98,-10.02,-0.01,673
0.00,-0.02,14.95,683
-0.01,-4.99,0.01,682
10.00,-10.00,-0.01,681
-10.16,10.00,14.98,684
9.92,-5.02,0.02,671
9.90,-9.89,4.99,675
-10.02,0.01,-0.02,682
-10.16,9.91,14.94,680
-5.11,0.05,10.00,680
-0.03,10.00,-0.00,674
9.95,-0.02,-0.03,680
5.01,-0.02,0.00,680
-0.04,-5.04,-0.01,683
-0.10,0.10,10.04,675
-0.03,10.05,5.00,681
-0.03,0.01,0.01,671
-10.00,9.98,0.00,680
-0.02,-5.00,-0.00,680
9.98,9.97,-0.01,672
-5.03,-0.01,-0.01,679
10.03,-10.03,5.01,679
-0.02,-10.02,-0.01,672
4.99,-5.10,9.99,671
0.74,-10.03,-0.01,683
-9.93,-10.02,-0.02,678
5.12,-0.05,15.00,675
10.04,9.41,14.93,676
5.01,0.01,0.01,682
-14.94,-10.02,-0.00,680
-9.99,9.98,0.00,675
10.01,-10.00,0.01,673
14.86,-4.97,0.00,680
0.01,0.02,14.94,682
-10.12,14.96,0.01,670
-0.02,0.02,-0.01,678
-15.05,0.02,-0.01,680
-4.96,-4.98,-0.02,679
0.08,-0.02,5.06,679
-4.72,-5.07,14.91,672
10.04,-0.02,-0.02,676
14.70,9.97,-0.03,678
-10.00,-10.00,-0.03,682
-10.00,10.02,-0.01,671
-10.00,0.02,-0.01,680
0.07,10.04,9.93,675
9.89,9.94,-0.01,680
9.99,-10.03,-0.01,684
-15.08,-15.13,-0.03,677
0.00,5.00,-0.00,671
-10.02,10.03,-0.01,672
4.98,0.00,0.00,680
0.05,10.03,0.01,676
-0.05,9.97,0.00,679
-10.05,10.06,-0.00,677
-9.99,0.02,-0.02,673
-15.01,-15.07,-0.02,680
20.14,-0.06,-0.02,672
10.01,-9.99,0.01,680
-0.02,4.98,-0.01,680
-5.03,10.06,-0.00,678
-9.88,-15.06,-0.02,677
-10.02,0.03,-0.01,684
-10.12,14.96,0.01,677
10.03,-0.02,-0.01,681
-10.01,0.00,-0.01,679
10.10,-10.03,10.02,680
-10.01,0.15,4.97,681
9.98,-10.00,-0.01,679
-0.01,0.01,0.00,680
-9.93,0.06,14.95,681
-0.04,0.04,-0.00,679
-10.02,14.99,0.02,669
-9.96,9.93,9.94,679
9.97,9.96,-0.01,670
-9.94,10.03,0.01,679
9.97,-10.01,10.00,674
9.96,9.98,-0.01,683
-0.05,10.02,10.06,674
9.98,-0.01,-0.01,682
-15.02,15.06,-0.02,668
-0.02,10.09,-0.01,682
10.03,-10.01,5.05,672
9.98,4.99,-0.01,682
-10.01,10.00,0.01,680
9.97,-10.00,-0.01,673
-9.99,0.04,-0.01,681
10.00,-0.03,4.97,673
-4.98,4.96,5.00,675
9.99,-9.99,-0.01,680
9.97,-0.00,-0.02,681
-0.02,-0.00,-0.00,672
0.05,0.01,4.99,684
0.10,-0.15,9.97,680
9.98,9.97,-0.02,674
0.03,-10.15,4.94,682
-0.02,-9.96,-0.01,680
9.98,9.99,-0.02,678
0.23,-10.00,-0.00,676
-5.06,10.05,0.00,673
-9.98,0.03,-0.03,681
-10.00,-0.01,9.97,680
-4.99,-14.95,0.00,681
-9.93,-10.03,-0.01,673
-10.00,9.98,5.04,682
10.03,-10.04,5.00,672
-0.06,-9.95,0.00,684
-14.93,0.10,14.93,676
-9.96,-9.98,-0.02,684
0.00,-10.04,-0.01,673
9.98,-0.02,-0.03,685
14.91,14.99,-0.01,679
9.97,-10.00,-0.01,682
-9.93,9.85,9.94,680
-9.99,9.89,14.98,682
-9.97,-10.00,-0.02,670
10.01,-9.99,0.01,680
-10.01,-4.99,0.01,670
0.04,0.03,15.00,680
10.04,-9.99,0.01,675
-9.92,0.07,9.97,680
10.14,-0.02,5.15,679
9.97,9.96,-0.01,682
-5.03,0.00,0.00,683
-4.89,-10.02,-0.03,679
10.00,9.97,-0.03,672
14.70,9.97,-0.03,680
-4.92,-10.09,-0.04,679
-9.94,-10.03,-0.02,683
-9.97,-10.00,10.10,673
-10.19,9.89,14.94,683
-0.02,-10.02,-0.01,683
0.71,-10.04,-0.01,680
4.92,5.06,5.00,672
-10.17,9.91,14.95,672
-10.02,10.02,-0.01,681
0.05,0.01,4.99,681
-9.87,9.96,5.07,685
-9.95,-10.01,-0.01,671
-9.97,0.02,-0.03,672
-10.01,0.03,9.97,680
-0.12,-9.99,0.00,684
0.01,0.02,14.94,681
5.00,10.00,-0.01,681
-0.03,10.00,-0.00,684
-9.97,-4.97,-0.01,682
-10.00,-10.01,5.00,675
-0.03,0.01,9.98,680
-14.95,10.11,-0.05,678
0.50,-10.03,-0.02,683
0.09,-10.07,5.02,675
-0.05,-10.05,5.02,680
-9.99,10.05,0.00,678
-9.99,10.01,5.03,675
-9.97,10.04,0.01,673
-0.01,10.06,-0.03,680
4.89,0.06,-0.01,680
-9.98,-5.00,-0.03,671
9.99,-10.03,-0.01,680
-10.02,10.03,-0.01,681
9.99,10.01,-0.02,674
9.95,9.90,15.04,681
9.99,10.01,-0.02,682
10.08,-0.02,10.02,675
-10.00,-10.05,-0.05,681
10.01,9.98,5.01,682
9.85,10.01,10.11,683
-9.97,0.04,-0.00,673
-0.02,5.06,0.01,679
-9.99,-10.01,5.00,683
-9.99,-10.02,-0.02,680
-9.99,-10.02,-0.02,669
10.00,9.98,-0.02,682
-9.93,10.01,-0.00,672
-0.03,10.12,0.01,678
5.06,-0.01,9.97,684
-0.03,9.99,-0.02,681
-0.01,10.02,-0.01,671
10.09,0.02,10.02,676
10.01,9.99,-0.02,678
-9.95,-10.01,-0.01,678
-9.76,-9.90,14.98,680
-0.02,-0.01,-0.02,672
-15.03,0.02,0.00,677
9.99,0.01,-0.02,681
-0.03,-0.00,-0.02,682
-0.02,-9.99,-0.01,681
-0.01,-0.00,-0.01,672
0.01,-0.00,5.01,680
0.02,10.04,-0.01,681
-20.04,-0.01,0.01,673
-0.03,0.02,-0.00,680
-0.01,0.01,0.00,680
10.14,-10.17,14.93,677
-9.91,-15.07,-0.02,679
-0.06,10.05,5.07,675
10.06,-10.03,10.04,674
9.97,-9.98,0.00,683
-9.98,-5.00,0.03,680
-10.02,10.03,-0.01,681
-10.01,0.00,9.97,674
0.03,-15.03,-0.01,684
-4.93,4.98,14.92,682
9.98,-10.02,-0.01,683
-0.02,9.98,14.98,673
9.97,9.99,5.00,682
0.10,0.02,4.98,682
-10.05,10.03,-0.01,681
9.95,10.08,10.04,680
-9.97,0.01,4.97,675
-10.03,-10.01,-0.02,682
-9.96,-10.01,-0.02,678
10.04,-10.03,5.03,682
9.98,-10.02,-0.01,675
-0.03,-10.01,-0.02,683
-0.02,-10.05,5.00,681
14.86,-4.97,0.00,678
0.05,5.09,0.01,680
-9.97,9.97,5.01,681
5.14,4.83,15.05,672
-9.97,-10.01,-0.03,680
-0.00,9.91,14.93,682
-0.06,-10.04,-0.01,679
-9.94,-0.01,9.99,682
0.03,-9.96,-0.01,675
-4.98,0.00,-0.02,682
-15.01,-15.07,-0.02,676
-5.02,5.15,-0.00,674
-4.99,0.01,-0.03,678
9.98,14.99,-0.03,678
10.01,9.99,-0.02,680
-10.01,9.99,5.04,672
-10.03,10.05,-0.01,678
-10.01,4.95,-0.00,670
10.04,-10.02,0.04,671
10.05,-0.01,10.06,680
9.98,-0.00,-0.02,676
-9.99,10.05,0.00,671
-9.92,-10.01,9.92,683
-10.04,-10.02,-0.01,682
-10.02,10.01,4.99,679
-10.01,-0.02,4.97,684
14.96,0.04,5.00,681
-0.07,-10.07,5.02,681
-0.05,-9.94,-0.00,679
9.99,-9.99,-0.00,679
-9.96,9.94,0.02,679
0.05,0.01,5.02,675
9.99,9.99,5.03,675
0.10,-9.98,-0.01,682
-10.00,-10.00,-0.03,683
-9.98,-10.02,-0.03,678
-10.19,-10.07,5.04,681
10.00,9.98,-0.02,672
-9.98,-0.01,-0.01,681
-10.00,9.99,5.01,680
0.66,-10.00,0.01,671
9.94,9.96,-0.02,682
-0.00,10.02,-0.00,673
15.08,-0.06,9.99,680
-0.02,-4.99,-0.00,683
-10.00,10.03,0.01,673
-9.99,0.01,-0.01,681
10.03,-10.06,5.07,681
-0.03,-9.99,-0.02,675
9.96,-0.02,-0.01,683
-10.02,0.01,-0.03,682
10.03,-9.91,9.95,678
-0.04,-10.09,5.07,680
-10.01,10.03,0.01,676
0.03,-14.96,0.00,680
5.16,-5.03,14.93,680
9.98,-10.00,-0.01,680
-0.02,-10.02,-0.01,681
7.96,-0.00,-0.01,679
9.92,-0.06,4.95,672
-20.09,-0.02,-0.01,669
5.02,-0.01,-0.01,679
0.07,-10.00,10.02,674
0.01,-0.00,5.01,683
-10.08,15.11,-0.00,679
0.05,0.05,14.99,683
0.02,9.99,0.00,681
9.98,9.98,-0.01,680
-14.97,15.07,-0.00,668
0.01,10.00,5.01,681
-9.98,-4.96,-0.01,682
10.00,9.97,-0.05,672
-9.97,-10.01,-0.03,673
-9.98,0.01,4.97,682
-9.99,10.05,0.00,678
-9.98,-10.02,-0.03,680
-0.10,10.06,-0.00,680
10.01,9.95,4.97,674
14.93,14.97,-0.04,677
0.04,-10.01,-0.00,676
-0.03,-0.03,-0.01,680
-9.99,10.06,0.05,672
10.02,9.97,-0.02,681
-9.91,-15.07,-0.02,679
-10.00,10.02,-0.01,680
-0.08,-9.95,-0.00,682
10.05,-10.03,0.02,680
-9.93,10.00,5.02,679
-9.96,10.00,-0.00,672
-9.98,0.03,-0.01,673
9.99,-9.98,0.02,682
0.04,-14.99,0.01,671
-10.08,0.05,4.97,680
9.97,9.97,-0.02,682
0.01,-9.94,5.06,675
-0.03,-10.04,-0.01,680
-9.98,-10.01,-0.04,680
9.97,14.99,-0.03,669
-9.95,-4.98,-0.01,682
-9.96,0.01,4.98,683
5.01,0.05,0.00,679
0.10,-0.04,5.10,682
-9.99,0.02,0.01,672
10.01,9.98,4.97,682
-10.05,10.02,-0.01,678
-0.03,0.04,-0.00,670
-4.98,0.00,-0.02,680
9.95,0.00,-0.03,673
9.99,9.99,9.98,680
-15.01,0.01,0.00,679
15.05,-15.02,0.02,680
-9.93,10.01,-0.00,682
-10.02,10.03,-0.01,669
9.95,9.98,-0.02,682
14.91,14.99,-0.01,668
-5.06,5.07,0.01,680
0.09,-0.03,5.12,683
-4.97,-0.00,-0.00,678
9.94,9.98,-0.02,671
-0.02,-4.99,-0.00,680
-0.04,0.02,-0.01,671
-9.99,10.00,5.04,680
-0.03,-0.01,-0.02,680
-4.96,4.98,5.01,673
-0.05,10.09,0.02,683
0.02,9.94,4.97,675
-0.03,-0.01,-0.01,682
5.00,0.02,-0.02,675
9.99,9.98,-0.01,680
10.14,9.80,15.08,683
9.99,-0.01,-0.01,676
0.04,-14.99,10.01,681
-10.02,-4.96,-0.04,684
5.00,9.99,-0.00,679
-0.03,-10.00,-0.02,680
9.97,-9.90,9.97,684
0.04,5.04,-0.00,675
-0.01,-10.02,-0.01,682
-9.99,9.87,15.01,681
-0.03,0.02,-0.00,683
9.98,-10.00,-0.01,683
4.93,10.07,-0.04,673
10.05,-10.00,0.00,680
14.74,-0.00,-0.01,671
-0.04,-9.99,-0.02,681
-9.99,0.02,-0.01,683
-0.02,-5.00,-0.00,680
-9.98,0.03,-0.01,675
9.99,10.01,-0.02,682
14.90,4.93,-0.03,677
0.01,0.02,14.94,683
-4.96,-0.03,-0.02,671
4.97,-0.14,14.93,670
-0.03,10.07,-0.00,680
5.00,10.00,-0.01,683
0.02,10.03,-0.00,680
0.04,10.01,-0.00,672
10.00,-10.01,-0.01,673
-0.05,15.09,0.01,679
0.29,-9.99,-0.01,681
-15.24,0.06,10.06,675
-0.02,-10.02,-0.01,683
-0.04,0.03,-0.01,680
10.00,-10.01,-0.01,676
10.05,-9.96,10.02,684
0.21,9.96,14.98,674
10.01,-10.00,0.01,682
-10.04,-0.04,4.97,680
10.02,-10.02,-0.01,683
-0.01,9.97,-0.03,680
5.02,4.92,5.00,680
9.98,-10.01,0.01,681
0.22,-10.04,-0.02,677
-0.03,-9.96,-0.02,679
-4.98,-5.09,14.93,683
0.07,0.04,5.05,682
-4.95,-5.17,10.00,673
-9.96,-10.03,5.00,682
-9.97,-10.00,5.00,684
0.03,-0.01,14.98,672
4.99,-15.01,0.00,679
-9.96,-10.03,-0.03,673
-0.02,-10.01,-0.00,674
10.00,10.01,-0.01,683
10.00,9.97,-0.02,679
-9.96,9.91,9.96,682
9.98,9.98,-0.03,671
-10.02,-0.01,0.00,675
9.98,10.01,-0.02,678
9.99,-10.03,4.91,680
-10.02,-0.01,0.00,675
-0.00,0.05,0.00,671
-9.93,-10.03,-0.01,683
-9.96,10.00,-0.00,683
-10.02,-15.08,-0.04,678
-5.03,5.12,0.01,671
-0.04,9.99,10.02,672
-9.92,9.99,0.00,681
-10.02,5.02,-0.01,681
-9.93,-10.02,14.94,670
20.10,-0.05,-0.02,673
7.99,0.00,-0.00,681
-0.03,10.07,-0.00,680
-0.01,-0.00,-0.02,681
9.98,10.00,-0.02,671
-10.00,0.03,14.97,673
-9.94,9.91,9.91,678
-4.39,5.11,14.91,681
10.02,-9.99,-0.01,680
20.01,-0.06,-0.01,671
5.00,9.96,-0.01,677
-10.24,10.07,14.99,680
-0.03,9.74,4.86,680
-0.05,10.06,0.01,680
-9.97,-10.01,-0.03,677
-10.02,0.02,-0.02,674
-0.02,0.01,0.01,681
-9.96,-10.02,-0.03,681
0.04,-4.90,10.00,680
-0.04,-5.04,-0.01,673
-0.03,0.03,-0.02,672
10.11,-0.06,5.00,682
10.02,-10.01,0.01,680
9.99,-10.01,0.00,682
-10.03,-0.01,4.95,679
9.96,10.01,-0.00,671
-0.02,-4.99,-0.00,679
0.13,-10.01,10.02,681
-0.02,-9.97,-0.02,680
-9.95,-4.98,-0.01,672
9.97,-0.02,-0.00,671
10.04,-9.99,0.01,681
-0.00,9.99,10.05,680
-0.03,10.07,-0.00,679
9.95,10.03,10.05,676
9.95,9.98,-0.02,671
10.07,-10.03,10.00,682
-9.97,-10.04,5.01,680
10.02,9.90,5.01,681
-4.96,-0.03,-0.02,674
-10.09,9.98,4.99,680
0.03,-15.03,0.01,680
-9.93,0.04,9.92,679
-10.03,10.05,-0.01,677
-9.96,0.00,5.01,673
14.69,9.97,-0.02,680
-0.05,15.09,0.01,678
9.97,9.96,-0.01,678
9.97,9.97,-0.02,678
9.99,9.99,5.00,681
0.04,-0.00,5.03,681
-0.05,10.03,4.98,681
0.03,0.00,-0.02,674
9.99,-9.97,0.03,671
10.00,-10.01,-0.01,681
4.99,4.93,5.01,682
10.00,-10.01,-0.02,682
-9.99,-0.05,4.92,671
9.99,0.00,4.96,682
9.95,9.98,-0.02,681
-9.98,-10.06,5.01,673
-5.05,15.02,0.00,677
-0.02,-10.05,5.00,683
-0.02,-5.02,-0.01,680
0.02,-0.01,10.01,682
10.00,9.98,-0.02,670
15.02,-15.02,0.02,674
-0.04,-10.01,-0.01,685
0.00,-0.02,14.95,680
10.01,15.01,-0.02,676
-9.98,0.04,5.02,672
-5.07,5.09,0.02,678
-9.96,0.04,-0.02,679
-10.01,4.99,-0.01,670
-10.00,-0.01,-0.01,671
-0.03,-10.04,-0.01,684
-0.03,0.01,0.01,680
-9.96,-5.04,0.01,679
9.97,-9.99,-0.01,675
-0.03,10.12,0.01,678
0.02,-10.05,4.97,682
10.02,-10.01,0.01,670
-0.04,0.04,-0.01,682
10.02,-9.99,-0.01,670
9.91,-10.10,15.05,682
-0.13,10.07,5.03,673
9.97,-10.00,-0.01,681
10.05,-10.06,10.01,682
-10.00,10.02,-0.01,671
-9.98,-5.00,0.03,681
10.00,-0.01,-0.01,683
-0.03,-9.97,-0.01,683
0.69,-10.03,-0.01,681
0.04,10.02,-0.03,682
-0.04,-9.98,-0.01,679
5.00,15.01,-0.02,679
-0.02,0.03,-0.01,679
-0.02,0.02,0.01,681
-9.80,-9.97,14.94,682
9.98,-10.00,-0.01,681
0.03,0.03,10.03,682
4.94,5.04,5.00,680
-14.60,-0.13,9.76,679
10.14,-10.07,9.96,673
-10.05,14.99,0.01,680
0.07,10.04,9.93,673
9.98,9.96,5.01,682
9.93,-0.04,10.01,673
14.89,4.89,-0.03,681
-20.16,-0.02,-0.03,677
5.01,0.01,0.01,681
-5.06,10.05,0.00,678
9.99,-9.97,4.98,679
-0.04,-5.00,-0.01,672
-0.02,-0.00,-0.02,680
0.03,-14.99,0.01,679
10.00,0.03,-0.00,679
-10.00,0.01,-0.01,680
-10.00,0.01,4.98,682
0.44,-10.04,-0.02,676
9.98,0.01,10.03,672
0.02,9.98,0.00,680
9.98,9.99,-0.02,681
10.00,9.95,5.00,679
-9.97,-10.01,-0.03,673
-0.05,9.98,0.01,672
14.66,9.91,-0.01,681
-9.97,10.07,0.01,670
10.02,-0.00,-0.00,680
4.99,-0.01,0.01,681
0.05,14.99,9.99,681
10.09,-14.98,0.01,670
10.00,9.97,5.01,674
