x,y,z,runtime
-9.96,9.92,0.01,511
-9.98,-0.15,5.01,518
0.02,-10.09,9.96,518
14.85,5.08,-0.01,511
-9.93,9.98,0.00,511
10.35,-9.96,14.99,510
-0.03,4.98,0.00,517
-10.01,9.99,-0.01,518
9.85,0.09,0.01,509
-10.01,-4.99,0.02,513
10.16,-10.18,5.01,513
10.01,-0.03,0.00,519
9.96,10.05,-0.02,521
-9.97,-9.98,0.01,510
9.97,-9.96,0.03,510
-10.04,-10.03,0.01,510
14.97,-5.05,-0.01,517
-4.96,0.01,-0.00,510
-9.97,0.01,5.01,509
9.95,9.92,5.02,510
-9.96,-4.99,-0.01,510
-0.07,-0.10,15.02,510
-4.98,5.04,5.06,517
-9.99,-5.06,0.01,518
-9.98,-0.01,-0.00,518
7.81,0.03,-0.01,517
-9.93,4.99,0.00,517
10.00,-0.03,0.01,518
-0.02,0.02,-0.00,512
0.34,-5.15,14.86,509
-5.01,-0.01,0.01,509
-9.97,0.05,0.00,510
-9.91,9.72,14.85,510
0.02,15.06,-0.00,510
0.00,-4.95,-0.01,509
-10.02,-9.92,4.99,516
-9.95,-0.02,5.02,510
-0.02,-5.00,-0.01,510
10.10,-10.07,5.07,509
-14.92,0.01,4.98,513
10.04,-10.03,0.01,510
-0.01,-9.98,-0.01,510
-9.97,5.00,-0.00,510
-4.98,0.01,0.01,518
-0.04,-0.06,14.92,517
5.08,0.10,-0.02,518
-9.86,9.96,10.05,518
-10.02,-9.94,0.01,510
-5.02,5.01,5.05,517
-10.01,-10.01,0.01,517
9.82,10.00,-0.03,511
-4.97,-4.93,0.00,510
5.07,-15.01,0.02,510
10.11,-9.94,4.91,511
0.02,9.98,-0.01,518
0.09,10.06,10.00,510
-9.96,10.00,-0.00,518
-9.82,9.94,9.98,518
0.05,-0.06,5.01,511
0.01,0.05,-0.03,512
-14.99,14.92,0.01,510
-9.92,9.97,0.01,511
-4.93,9.97,0.02,511
10.03,-0.01,0.03,509
0.03,9.99,-0.01,517
-4.98,-0.01,-0.03,510
-9.93,-10.09,-0.02,517
-0.00,0.01,0.00,516
9.93,-0.01,-0.00,520
4.91,-5.02,-0.00,518
-9.97,-4.97,-0.01,510
10.21,-9.99,14.99,517
0.04,-10.02,0.01,517
-0.02,-10.02,-0.01,511
9.93,0.05,0.00,510
-9.99,-9.92,-0.00,509
-9.99,0.03,5.02,510
14.88,0.08,14.96,517
-0.07,-9.99,-0.00,517
-9.96,9.95,10.03,517
-10.02,-9.99,0.01,511
-0.01,20.01,-0.01,518
9.96,-0.01,-0.00,511
-10.01,-5.07,-0.00,511
0.01,10.04,0.00,510
10.06,-10.01,0.01,509
9.90,0.05,0.01,518
-9.98,-0.01,0.00,512
-0.01,0.01,-0.00,510
0.03,9.94,0.03,517
4.91,-5.02,-0.00,517
-14.99,-0.01,-0.01,510
-9.97,-0.01,0.00,517
10.00,-0.10,-0.00,518
0.24,10.00,14.90,510
9.87,15.13,0.00,509
-14.84,-14.97,-0.01,510
-0.02,10.04,4.98,509
-0.07,-15.10,0.01,510
14.94,15.02,-0.02,517
-9.95,9.93,0.01,519
9.98,0.07,10.02,517
-9.93,9.97,0.01,509
-0.04,0.02,0.00,509
10.33,-9.96,10.03,510
-9.97,0.01,0.01,517
4.91,10.01,-0.02,519
-9.96,9.95,-0.00,513
0.04,-10.02,0.01,518
0.08,-0.17,9.99,517
-9.92,14.87,0.02,517
-4.97,-10.02,-0.01,518
-0.03,4.98,0.00,510
10.00,-9.97,0.02,511
-14.93,-9.98,0.01,517
9.83,0.05,0.01,509
0.00,5.03,0.01,519
0.05,15.04,-0.02,517
-0.03,4.98,0.00,513
-9.98,-9.92,4.95,511
0.60,9.75,14.89,509
9.98,10.04,-0.02,510
-9.98,-10.01,-0.00,511
9.97,-9.96,0.03,510
0.24,9.90,14.86,518
-20.00,-0.03,-0.02,518
-9.93,9.95,0.01,519
-9.95,-0.07,5.01,518
15.10,-15.05,0.02,519
10.06,9.52,14.95,518
-0.03,-10.01,0.01,517
-9.95,9.92,0.01,518
-0.04,-9.91,-0.00,517
-9.98,-9.82,4.97,517
-9.96,0.04,0.01,517
9.96,-9.99,-0.03,517
-10.02,-9.96,-0.00,510
-4.95,0.02,0.01,511
-9.99,-9.99,9.94,517
-9.95,-10.06,-0.00,510
-0.02,-9.99,0.00,511
0.01,-0.01,-0.02,517
0.00,-4.95,-0.01,518
-5.01,5.05,5.05,510
-5.04,-5.06,4.95,510
-0.05,0.01,-0.03,509
10.17,-9.97,9.96,517
9.72,-9.62,4.99,512
-9.97,5.00,-0.00,510
-9.92,9.97,0.01,517
-4.96,-9.99,-0.02,518
9.96,10.04,-0.01,510
-9.95,-0.00,-0.00,510
0.08,-0.08,5.00,511
0.04,9.98,0.01,517
-0.04,-0.01,-0.01,512
10.04,-0.02,0.01,518
0.00,-10.01,-0.02,517
0.07,-10.01,5.01,519
-10.06,9.97,5.05,510
10.13,-10.12,4.99,511
0.00,-0.00,0.00,510
9.88,0.01,0.00,510
9.96,10.03,-0.01,518
-9.98,-9.92,-0.01,517
0.00,-0.01,-0.00,519
-0.01,0.00,-0.00,510
9.98,10.10,-0.02,510
-9.91,9.89,5.02,509
10.12,-15.06,0.01,512
-10.00,-10.05,0.00,517
-5.04,-5.06,4.95,520
10.00,-0.03,4.96,520
10.10,-10.00,5.05,517
-9.96,-5.02,0.00,517
-9.82,9.94,9.98,518
-10.00,0.09,-0.01,509
9.89,5.02,-0.02,510
-9.94,0.04,0.00,510
-14.83,-0.06,14.86,510
-0.00,15.05,-0.01,518
9.97,9.92,5.04,518
0.00,10.00,0.02,521
-10.02,-9.94,0.01,518
10.06,-10.02,0.01,511
4.89,15.02,-0.00,509
-9.97,10.01,5.06,516
-9.95,-4.97,-0.02,518
-14.93,-0.03,-0.01,518
9.90,10.00,-0.00,517
-10.00,0.10,15.03,511
-9.95,10.00,0.01,509
-9.94,0.06,0.01,518
-9.98,-9.97,-0.00,517
9.99,0.04,9.94,517
-0.07,-10.01,0.00,519
9.98,10.06,-0.01,509
-0.01,-0.00,0.01,517
14.85,5.08,-0.01,511
-10.05,-9.91,5.04,510
19.94,0.01,-0.00,517
4.96,5.02,0.00,518
-10.02,-4.96,0.01,511
9.97,-0.06,9.99,511
0.05,-14.63,9.84,520
5.14,-5.24,14.93,518
9.96,9.99,0.00,512
10.04,-0.00,0.02,511
0.28,-10.08,10.02,509
-0.00,0.02,-0.02,510
-0.02,-10.02,0.01,517
-9.95,-9.89,0.00,517
9.97,10.06,14.90,509
-0.01,-9.99,-0.00,510
0.00,-0.07,10.03,510
-4.99,4.97,0.02,518
0.02,9.95,-0.01,510
7.69,0.04,-0.01,510
5.24,-5.32,9.98,511
-0.04,-10.02,-0.00,510
-9.97,-9.92,-0.01,510
-9.96,-4.99,0.00,517
0.03,-10.01,5.01,517
-9.95,9.91,0.01,518
-9.92,-0.06,5.05,510
9.90,10.00,-0.00,510
-10.14,-10.07,9.86,510
-10.00,-9.94,-0.00,517
-4.95,-0.00,0.01,510
-9.93,-0.01,0.03,509
-5.00,-15.00,0.01,510
-4.96,0.07,9.89,518
10.00,10.01,-0.02,509
0.10,-0.13,4.98,509
0.08,-14.79,9.97,511
9.95,-0.08,-0.00,517
-10.00,-10.00,0.00,517
-9.98,9.94,-0.01,519
0.03,-0.02,-0.00,518
-5.00,4.96,0.02,511
0.00,-10.06,0.00,510
-0.01,0.02,0.00,517
0.01,-9.99,0.00,518
-9.94,9.98,0.00,518
10.02,-0.01,4.99,509
0.03,10.07,5.01,518
9.98,9.92,10.00,511
-14.99,14.91,0.01,509
5.12,0.09,-0.02,510
-0.13,-10.02,0.01,509
-9.94,9.91,0.02,520
-9.99,-10.03,14.93,520
-0.06,-10.02,5.00,510
-9.31,10.02,15.01,519
-0.01,-5.03,-0.01,511
-15.01,-0.00,-0.02,510
-9.98,-9.94,-0.01,518
0.01,-0.01,-0.02,511
-9.97,-0.01,9.96,510
-9.98,0.03,0.00,510
-9.94,4.97,0.01,509
-9.94,0.04,5.01,509
9.99,9.94,5.00,510
-0.02,-10.02,-0.01,518
-9.96,9.91,5.06,516
-0.00,-4.97,0.00,512
10.10,-10.00,0.01,516
-9.95,-5.03,-0.00,518
-0.15,-9.96,0.02,513
-0.01,0.01,-0.00,520
15.08,-15.03,0.02,517
-9.99,-10.00,-0.00,517
10.04,-10.01,0.01,511
9.76,-9.69,5.07,510
0.04,10.07,10.00,517
4.85,-4.72,10.17,511
14.83,5.09,-0.01,520
-0.02,-10.01,-0.01,517
-0.02,-9.98,-0.02,517
9.82,4.99,-0.02,518
9.98,-9.96,0.02,518
5.04,4.93,9.93,520
10.10,10.00,9.83,510
-9.96,9.95,0.00,509
10.00,-9.98,0.01,510
-0.01,10.11,5.09,510
-10.01,0.04,5.00,509
-10.00,-9.97,0.03,510
9.98,15.06,-0.01,510
-9.93,9.97,0.01,516
-9.91,0.03,5.05,517
-0.06,-0.06,14.93,509
-9.95,0.01,0.02,510
-9.97,0.02,-0.00,510
-14.91,9.87,-0.00,516
9.98,-9.96,0.02,518
-10.02,-9.94,0.01,518
9.93,10.00,-0.01,518
9.92,9.98,4.99,519
14.82,0.10,9.93,518
0.06,-9.93,4.94,518
0.04,-0.08,4.99,518
-9.93,-0.03,5.04,512
0.02,-0.01,-0.01,511
-4.98,0.01,0.01,510
9.85,9.98,-0.01,510
-9.92,-0.02,5.02,510
0.00,-4.99,-0.00,516
0.01,0.00,-0.02,518
9.88,0.01,0.00,517
-9.96,9.98,5.03,516
9.97,0.06,-0.01,520
9.92,9.90,5.09,516
0.01,10.00,0.00,517
-0.04,0.02,-0.02,518
-4.96,-9.99,-0.02,520
9.96,9.97,5.03,510
14.83,5.09,-0.01,510
-9.94,0.02,5.07,512
-9.96,-4.99,-0.00,510
-0.04,-0.21,9.98,510
10.04,-0.00,0.02,510
-0.01,-9.99,-0.00,511
0.01,-10.08,5.03,510
5.19,0.07,-0.04,518
5.01,0.06,-0.01,518
9.91,0.28,14.96,518
-9.97,-9.95,0.01,520
14.96,-5.05,-0.01,517
9.87,-0.05,4.92,510
-14.94,14.92,0.01,510
-0.02,-9.99,0.01,509
-10.01,-9.96,0.00,510
-0.04,0.02,0.00,513
-9.92,0.02,0.02,510
9.90,10.00,-0.01,510
9.94,15.08,-0.02,510
4.99,5.00,0.01,511
10.29,-0.02,14.93,511
-5.06,-4.94,9.99,516
9.87,10.00,-0.00,517
5.15,0.04,-0.02,520
-9.98,-0.01,-0.00,510
5.02,0.02,-0.02,517
10.02,-15.06,0.02,521
0.09,15.09,5.12,510
-9.97,-9.98,-0.00,509
9.84,9.98,0.00,518
10.00,-10.01,0.00,517
-0.01,-4.98,0.00,517
-9.98,9.95,-0.00,518
-9.96,4.98,-0.00,511
-9.94,10.01,0.01,516
10.01,-9.99,0.01,521
0.02,-0.11,5.03,510
-9.95,9.91,0.01,509
-10.06,-10.00,9.93,510
-0.03,-5.01,-0.01,517
10.00,-9.98,0.01,520
-0.01,-0.01,0.00,510
4.94,4.91,4.93,517
9.98,10.04,-0.02,517
0.05,10.01,-0.01,511
4.96,5.02,0.00,517
9.95,9.95,0.01,518
-9.94,4.97,0.01,510
-9.94,9.96,0.02,510
0.29,-9.95,-0.02,510
10.04,-0.05,5.01,518
9.98,-9.98,0.02,519
-9.96,-5.02,-0.01,519
0.06,-0.10,4.97,518
9.98,10.06,-0.01,519
-9.95,9.98,0.00,519
0.02,-9.99,-0.00,519
-9.96,-4.99,-0.01,517
-0.00,-4.97,-0.01,518
0.02,-15.00,5.05,515
9.98,-9.96,0.02,518
9.99,-9.98,0.01,518
9.96,10.04,-0.01,518
19.91,0.01,-0.00,509
-9.97,9.94,-0.01,510
10.11,-10.01,4.99,518
4.89,15.05,-0.00,516
4.91,15.01,-0.00,510
-0.01,10.02,9.99,510
0.01,-14.99,5.02,510
-5.21,-0.08,14.96,518
10.08,-0.05,9.97,510
9.88,15.10,-0.00,519
9.87,-9.92,10.16,511
-10.01,-10.01,-0.00,510
0.04,10.00,4.94,510
-4.99,5.04,5.10,509
0.05,-10.12,-0.02,517
0.00,10.00,-0.00,511
-5.00,-0.02,0.00,510
-0.01,-0.01,0.00,511
10.04,-10.01,0.02,511
-0.04,-9.91,-0.00,517
10.00,10.00,-0.01,519
10.04,10.03,14.89,509
10.00,9.99,-0.01,509
-4.94,-4.94,-0.01,518
10.09,9.95,10.04,518
10.00,-10.01,0.00,510
10.05,-10.02,0.01,517
-4.93,15.06,-0.02,518
-0.01,-4.96,0.01,518
0.06,-0.07,5.01,510
0.04,-10.06,5.00,517
9.95,10.00,0.00,518
10.05,-10.01,-0.00,518
10.11,-0.05,0.04,516
10.01,-9.98,0.02,519
10.00,0.03,0.02,509
9.97,0.06,-0.01,510
0.11,-0.11,4.96,517
15.03,-14.97,0.02,517
-9.90,9.98,0.01,509
-9.98,0.04,-0.00,519
-10.02,-9.97,-0.01,511
-9.98,-9.92,-0.01,516
0.02,-15.24,10.00,518
-10.03,-9.95,4.98,517
-9.95,14.96,-0.00,517
9.95,10.03,-0.01,510
-0.03,4.98,0.00,518
5.11,4.93,9.93,519
0.00,-4.99,-0.00,512
9.94,-0.01,0.02,521
-0.01,-10.03,-0.01,520
9.81,10.19,14.95,521
9.98,10.04,-0.02,510
7.72,0.01,-0.01,518
-9.88,0.06,9.95,510
9.72,0.19,14.96,510
9.98,-9.98,0.02,518
-9.96,0.00,0.00,518
-19.96,-0.03,-0.02,510
10.04,-9.99,0.01,509
9.98,10.04,-0.00,520
-0.01,20.01,-0.01,511
-9.97,9.99,0.02,509
0.01,10.00,0.01,518
-9.97,-0.02,-0.00,517
10.05,-10.03,0.01,510
-10.02,-9.96,-0.00,514
9.88,9.96,5.01,519
-14.80,9.93,0.03,518
0.03,9.96,0.01,519
9.93,0.00,4.98,517
-9.92,9.97,0.01,518
-9.94,-10.02,14.83,518
-0.00,-0.01,-0.02,518
-0.01,-0.06,4.99,518
10.04,10.00,14.84,517
14.83,5.09,-0.01,510
-9.95,0.01,-0.00,518
0.14,5.17,10.05,518
-14.94,-15.01,-0.01,518
10.34,-10.05,10.01,519
-10.00,9.88,5.10,511
9.97,-0.02,0.02,510
10.03,-10.11,5.00,511
-9.92,9.97,0.01,520
10.05,-10.02,0.01,518
10.05,-10.01,-0.00,517
-10.02,-9.98,0.01,510
-9.97,-9.96,0.01,509
9.97,-0.00,0.00,518
9.97,-0.04,9.98,513
0.02,9.98,-0.00,509
-0.07,-4.93,15.01,510
14.74,0.09,-0.01,518
-0.00,-0.02,-0.01,518
0.04,-10.11,-0.01,518
-0.03,0.02,-0.02,510
9.92,10.05,-0.00,520
-10.04,-10.03,0.01,518
0.02,10.07,9.99,511
-9.97,9.91,0.01,517
-0.04,10.13,5.06,518
-0.01,5.06,-0.00,517
9.94,0.02,0.00,510
-9.97,9.96,0.01,512
-4.98,-0.01,0.01,509
-9.83,9.96,15.00,510
-9.99,0.04,0.00,518
-9.92,9.91,5.06,510
10.05,-9.96,0.00,510
0.00,-4.95,-0.01,519
-0.05,0.05,-0.01,520
0.07,-9.99,4.92,519
-4.98,-0.01,0.01,519
-9.95,0.02,0.00,518
0.06,-0.10,4.97,510
0.02,10.04,-0.02,509
7.72,0.01,-0.01,517
-9.94,-4.91,0.02,509
0.02,-9.90,9.96,510
-4.95,-0.00,0.01,520
10.09,0.27,4.68,510
-10.00,9.97,5.13,518
-0.03,-10.07,-0.02,510
5.11,5.07,15.00,519
10.10,9.99,9.99,518
-0.01,4.99,-0.01,509
-9.90,9.97,0.01,511
-9.97,9.93,5.09,518
-0.02,-9.99,0.00,509
-10.02,-9.94,0.01,518
10.01,-10.01,-0.03,509
10.08,-9.99,0.03,517
0.03,9.97,0.01,510
10.18,-10.04,5.00,510
-5.05,-15.08,0.01,509
-14.97,-9.95,0.01,517
-10.01,-5.07,-0.00,510
-10.01,-0.04,4.99,518
-9.99,-9.96,5.02,512
5.12,0.09,-0.02,509
-10.02,9.98,-0.01,518
0.04,-10.16,-0.01,511
0.01,-0.01,-0.02,519
9.91,10.02,-0.00,509
-0.00,10.01,10.00,510
-4.94,9.97,0.00,518
5.08,-5.01,4.95,510
-5.05,-15.08,0.01,518
-9.97,-9.96,0.01,517
-9.93,0.02,-0.02,517
-9.98,-9.92,-0.01,511
-10.00,0.08,-0.00,511
-14.98,14.95,0.01,509
7.84,0.03,-0.01,518
-0.00,0.01,-0.02,517
-5.00,-15.06,0.00,511
-0.01,9.97,14.93,510
-0.05,-10.72,14.84,510
-0.02,-9.98,0.02,519
9.96,10.04,-0.01,518
5.03,0.02,-0.02,517
-0.02,5.01,0.00,509
0.02,10.00,-0.01,510
-0.00,10.15,5.07,510
9.87,9.91,0.02,517
-0.07,-10.01,0.00,520
-0.00,10.01,-0.01,518
-10.01,-10.01,0.01,518
5.07,-15.01,0.02,518
10.11,-10.01,4.99,518
-0.01,0.01,-0.00,518
9.99,10.05,0.01,517
0.02,10.06,5.02,517
-9.97,0.00,0.00,518
0.02,10.11,-0.01,517
10.06,10.03,14.81,517
9.92,0.04,-0.00,519
9.87,-9.90,10.17,517
10.08,-10.04,5.00,517
9.93,-0.01,-0.00,517
-0.00,-4.97,0.00,520
-0.01,-9.99,-0.00,517
7.72,0.01,-0.01,510
-10.00,-9.91,4.99,510
-4.91,-0.13,14.98,512
-4.94,0.02,0.00,510
-9.99,10.04,-0.01,510
14.95,-5.05,-0.01,513
10.20,0.04,10.01,517
-0.06,-9.99,0.01,510
-0.07,-19.74,-0.06,510
5.03,0.02,-0.02,510
5.14,5.19,15.02,509
-10.01,-5.02,0.01,518
0.02,-10.02,-0.01,517
-9.77,9.95,10.13,511
19.89,0.00,-0.00,510
-9.99,-0.00,-0.01,509
-0.01,-9.99,-0.00,517
5.17,0.08,-0.02,517
-9.93,9.97,0.00,510
10.06,9.99,10.00,510
0.02,9.95,-0.00,517
0.03,-0.02,-0.00,520
0.04,-0.13,4.97,518
4.97,-4.97,-0.02,517
-0.00,0.00,-0.00,511
10.01,-9.99,0.00,518
5.15,0.09,-0.02,519
-9.95,0.01,0.02,517
-9.97,-4.95,-0.02,517
0.35,-10.08,14.88,518
-0.03,-10.06,4.99,518
-10.00,-9.98,0.01,517
9.92,-5.07,0.03,520
-9.97,-9.96,0.01,518
-9.95,-5.03,-0.00,510
9.87,0.09,0.00,517
-10.00,-9.95,4.99,518
-9.96,0.04,0.01,518
9.95,10.01,-0.02,520
9.96,10.05,-0.02,509
-10.03,-10.02,0.00,511
0.02,-0.01,-0.01,520
-4.99,-0.00,5.02,517
9.97,9.96,5.07,519
0.00,10.14,5.06,510
-0.01,-15.07,-0.00,510
-5.00,4.96,0.02,510
0.04,-10.00,-0.01,509
-0.01,-14.94,4.99,509
0.16,-0.13,9.96,511
10.18,0.01,9.97,510
0.03,9.97,-0.00,517
-9.97,0.05,15.04,511
-10.02,0.04,5.03,517
9.98,-9.96,0.02,517
9.96,-9.87,5.05,517
-0.01,4.99,-0.01,517
-9.96,0.03,0.01,518
-9.94,-0.02,5.00,509
10.28,9.95,14.93,511
-0.00,0.02,-0.02,509
0.02,9.98,-0.00,517
-9.96,10.01,-0.00,518
9.82,4.99,-0.02,517
-0.07,-10.01,0.00,511
0.02,14.87,-0.03,509
-5.00,-9.99,-0.01,511
9.94,-0.06,4.92,517
-9.99,9.91,5.04,510
9.89,9.96,0.02,518
-5.38,4.51,14.98,518
10.04,-10.01,0.02,518
-0.04,9.96,14.97,511
-9.93,14.87,0.02,509
-10.03,-10.02,0.00,517
10.13,-15.03,0.00,517
-10.01,-10.01,-0.00,511
5.01,0.06,-0.01,510
-0.04,-20.09,-0.01,519
-10.02,-9.94,0.01,510
9.98,10.08,-0.01,516
9.88,10.02,-0.00,517
0.13,9.92,14.95,511
-0.13,9.75,10.13,510
-9.97,9.94,-0.00,518
10.05,-9.96,0.00,519
-9.95,0.03,-0.00,510
-9.98,0.02,0.02,511
-4.92,-0.00,0.02,510
5.00,-4.93,10.11,518
-9.96,-5.02,0.00,520
-10.14,-10.07,9.86,510
10.07,-9.94,4.85,512
-5.05,-15.08,0.01,517
0.03,10.02,0.01,510
-0.00,-4.97,0.00,510
-0.00,-0.01,-0.02,510
9.92,-0.06,4.92,517
14.89,10.06,0.00,518
-5.00,-9.99,-0.01,517
0.01,-9.99,4.93,509
-9.99,0.03,-0.00,509
-9.93,9.97,0.00,509
-0.01,-4.99,-0.01,516
10.02,-10.00,0.04,517
-4.96,9.97,0.01,511
-9.96,9.94,-0.00,510
-0.01,4.99,-0.01,518
9.83,0.01,0.01,517
9.93,9.99,0.00,517
14.82,5.05,-0.01,510
7.49,-0.02,0.00,511
-14.86,-0.04,-0.00,510
-5.00,4.98,0.01,509
0.06,10.02,4.96,510
10.01,-10.00,0.02,518
9.86,-5.04,0.04,518
-9.91,9.99,0.01,511
9.98,9.99,-0.03,519
-9.96,0.00,5.00,511
0.03,9.99,-0.01,509
0.03,9.97,0.01,511
0.03,-10.00,-0.02,510
-0.02,-10.02,0.01,518
-10.05,-15.08,-0.01,518
-10.02,-9.93,-0.01,510
-10.01,-10.01,0.01,510
-9.99,-9.90,9.94,510
0.39,-9.99,-0.02,511
10.05,-10.01,-0.00,509
5.02,4.97,9.98,517
-10.01,-10.01,-0.00,510
0.09,-10.05,10.00,520
-9.95,10.02,0.00,513
5.03,0.02,-0.02,513
-0.00,-0.04,-0.00,510
-10.02,-9.88,4.95,509
-14.85,-14.97,-0.01,509
10.00,-10.01,0.03,509
-9.92,9.95,0.01,521
-0.13,-10.13,14.96,511
0.02,-10.02,-0.01,510
9.98,-9.96,0.02,518
-0.02,5.06,0.01,510
-0.04,-0.06,14.92,510
9.94,-0.02,4.98,509
0.03,-0.00,-0.02,510
-9.97,9.95,-0.01,510
-10.01,-0.03,-0.00,509
0.08,-0.08,5.00,518
-9.94,9.98,-0.00,517
-4.97,10.01,0.01,510
10.04,10.00,14.84,510
4.96,10.01,-0.03,510
10.01,-9.98,0.02,517
4.91,15.01,-0.00,512
-0.07,-10.01,0.00,510
9.96,-0.02,0.01,516
-5.05,4.88,9.99,518
-0.03,4.98,0.00,510
0.02,10.04,5.02,510
-10.02,-9.92,4.99,510
-0.01,0.01,-0.01,517
-9.93,-10.09,-0.02,520
0.00,0.01,-0.00,517
9.94,0.02,0.00,517
0.04,9.98,0.00,512
0.02,10.00,-0.01,509
-9.94,9.90,0.01,512
-0.00,5.02,-0.00,510
0.05,-0.03,5.05,511
10.17,0.01,9.89,510
-5.00,5.07,5.07,518
-0.00,-10.09,5.01,510
-0.02,9.97,-0.00,518
-10.02,-9.93,4.95,520
-0.01,0.01,-0.02,510
10.01,-10.00,0.00,517
10.04,-10.00,-0.00,518
-9.92,9.97,0.01,510
-0.01,-0.00,0.01,509
0.10,14.95,-0.00,519
-9.99,9.95,5.06,518
0.00,0.02,-0.04,510
9.87,9.99,-0.00,511
9.91,9.96,5.01,516
0.02,-0.09,5.00,516
7.81,0.03,-0.01,518
19.92,-0.00,-0.01,510
0.02,10.04,-0.02,510
9.97,9.96,5.04,519
-0.01,-0.00,0.01,518
-0.00,0.01,-0.02,512
10.06,-0.03,0.03,511
-9.95,9.91,0.01,510
-9.97,-0.02,9.99,510
9.95,-10.26,5.08,517
-9.92,9.92,10.08,518
-9.99,-9.91,5.02,518
19.94,-0.00,-0.01,517
10.17,-10.06,14.96,509
10.05,-9.99,0.01,510
10.05,-0.01,0.03,516
9.95,9.99,-0.02,517
9.91,15.14,-0.01,518
0.00,-0.02,-0.03,519
-9.98,-9.97,-0.00,518
-9.89,-10.15,14.88,517
-9.98,9.96,-0.01,510
-4.92,5.06,9.97,510
9.98,10.02,-0.01,516
10.01,-9.93,-0.01,516
0.01,-10.02,0.00,509
4.97,0.05,-0.01,520
0.00,-9.96,0.00,517
-10.04,-10.03,0.01,519
-0.07,-9.99,-0.00,518
0.04,-0.08,4.99,518
0.00,0.00,-0.02,517
10.03,0.10,9.90,510
-0.00,0.01,-0.02,510
9.96,-0.05,0.00,517
-9.97,-0.00,-0.00,510
-9.92,-9.84,4.99,509
0.00,0.00,-0.02,510
-0.06,-10.05,0.01,509
-4.84,-5.16,14.98,517
-9.94,9.92,-0.01,517
5.12,-14.99,0.02,510
0.04,9.98,0.01,520
-0.00,4.98,0.01,509
-14.98,4.86,-0.01,517
0.01,10.00,0.01,517
10.03,-9.99,0.02,509
-14.81,0.07,9.88,509
4.90,14.98,-0.00,518
-9.85,9.96,9.99,517
9.93,-9.83,4.96,520
10.04,-0.00,0.02,513
9.98,0.06,5.02,511
-10.02,-10.04,0.01,510
10.25,-0.07,14.93,510
-9.96,0.04,0.01,510
-9.92,9.90,5.00,519
-9.88,-10.17,14.98,513
10.05,-9.97,0.03,516
-0.05,4.57,14.99,517
-10.03,-10.04,-0.01,510
19.94,0.01,-0.00,518
0.06,-0.10,4.97,517
-9.96,10.01,0.01,510
10.03,-10.00,0.00,510
9.98,10.10,-0.02,509
-4.96,0.02,-0.02,517
0.02,10.04,-0.02,520
5.17,0.08,-0.02,511
-0.01,0.00,0.00,512
10.08,-0.01,0.03,517
10.00,10.00,-0.01,517
0.04,0.02,5.07,518
0.04,-10.19,9.97,518
-9.95,9.98,0.00,510
-9.93,0.03,0.01,511
-10.04,-9.89,4.91,517
14.74,0.09,-0.01,512
10.09,-9.98,4.98,510
-0.01,-10.01,0.01,510
-10.07,-5.00,0.01,511
9.82,0.04,0.01,517
0.06,-0.01,9.90,519
-9.98,-9.99,0.00,518
-0.03,0.00,-0.00,518
-0.00,-0.04,-0.00,510
-14.89,-0.03,-0.00,516
0.24,10.10,14.88,520
0.03,8.76,9.97,519
-0.01,-15.40,10.14,511
-9.93,0.05,0.02,510
-0.00,10.01,-0.01,511
10.00,9.96,5.04,510
-9.92,9.97,0.01,517
-9.96,9.90,0.00,511
0.01,-4.95,0.00,518
-9.97,-0.00,-0.00,513
0.08,-0.04,5.00,517
-9.94,9.99,0.01,518
9.88,10.02,-0.00,510
0.03,-9.98,4.94,511
0.18,-10.16,9.89,517
-0.01,0.01,-0.02,510
0.01,-5.00,-0.00,518
-9.94,-0.05,10.01,511
0.06,15.03,10.02,512
-4.94,15.00,-0.01,509
-9.95,9.97,-0.01,517
-9.97,-9.98,0.01,517
-9.95,0.04,9.98,518
-9.93,9.98,0.00,511
10.00,9.98,5.06,517
5.00,0.04,-0.02,518
-4.97,0.00,0.01,510
0.03,-0.00,-0.02,510
-4.99,4.97,0.02,510
10.03,-9.97,0.00,510
10.12,-0.02,5.04,510
-9.95,-0.07,5.05,510
0.01,-10.02,0.00,510
-10.00,-10.05,0.00,510
7.86,0.03,-0.00,510
9.92,0.04,-0.00,518
-9.93,-0.07,5.02,509
-4.92,-0.00,0.02,510
-9.97,-10.08,-0.02,517
5.36,4.97,14.94,517
0.00,0.01,-0.00,511
9.99,0.04,5.01,510
-0.03,-5.03,-0.00,509
0.02,9.98,-0.00,509
-0.00,-0.04,-0.00,518
-9.97,5.00,-0.00,517
5.08,0.02,4.98,510
-9.95,-0.01,-0.00,518
9.97,10.04,-0.01,519
9.98,10.08,-0.01,511
-9.90,9.98,0.01,517
9.88,10.02,-0.00,517
-9.96,-14.95,0.02,521
0.08,-0.08,5.00,518
-0.02,-10.02,-0.01,510
10.13,-15.03,0.00,510
-0.02,-10.04,0.00,509
-14.85,-14.97,-0.01,517
10.28,-9.95,9.92,511
0.00,10.21,14.99,511
-9.98,-5.02,-0.01,521
9.86,0.02,0.01,510
9.94,15.08,-0.02,510
9.91,10.02,-0.00,510
-9.94,-0.02,10.04,517
-9.93,0.01,0.00,519
-9.98,10.00,0.00,508
-14.95,14.90,0.01,510
-9.97,0.03,9.92,518
0.04,9.98,0.00,518
